caseid,task,user,end_timestamp
340,T06 Determine necessity of stop advice,Resource09,2010-12-08T09:37:27.181000
340,T07-1 Draft intern advice aspect 1,Resource09,2010-12-08T09:37:47.194000
340,T08 Draft and send request for advice,Resource09,2010-12-08T09:38:16.074000
340,T09-1 Process or receive external advice from party 1,Resource09,2010-12-08T09:38:33.164000
340,T06 Determine necessity of stop advice,Resource09,2010-12-08T09:38:56.857000
340,T10 Determine necessity to stop indication,Resource09,2010-12-08T09:39:22.815000
340,T02 Check confirmation of receipt,Resource09,2010-12-20T13:21:51.192000
340,T04 Determine confirmation of receipt,Resource09,2010-12-20T13:22:43.875000
340,T05 Print and send confirmation of receipt,Resource09,2010-12-20T13:23:42.284000
341,Confirmation of receipt,Resource07,2010-12-13T13:12:59.193000
341,T06 Determine necessity of stop advice,Resource07,2010-12-13T13:13:33.180000
341,T02 Check confirmation of receipt,Resource07,2010-12-13T13:14:06.699000
341,T04 Determine confirmation of receipt,Resource07,2010-12-13T13:14:34.976000
341,T05 Print and send confirmation of receipt,Resource07,2010-12-13T13:15:15.140000
341,T10 Determine necessity to stop indication,Resource07,2010-12-13T15:38:02.696000
356,Confirmation of receipt,Resource17,2010-12-02T14:19:45.492000
356,T06 Determine necessity of stop advice,Resource17,2010-12-02T14:20:40.607000
356,T10 Determine necessity to stop indication,Resource17,2010-12-02T14:27:36.589000
356,T02 Check confirmation of receipt,Resource08,2010-12-09T14:29:05.537000
356,T04 Determine confirmation of receipt,Resource10,2010-12-10T07:19:38.578000
356,T05 Print and send confirmation of receipt,admin1,2010-12-10T13:04:12.304000
366,Confirmation of receipt,Resource04,2010-12-07T14:33:40.283000
366,T02 Check confirmation of receipt,Resource04,2010-12-07T14:33:55.010000
366,T04 Determine confirmation of receipt,Resource10,2010-12-07T16:40:02.396000
366,T05 Print and send confirmation of receipt,admin1,2010-12-08T08:42:51.112000
366,T06 Determine necessity of stop advice,Resource04,2010-12-08T15:04:09.031000
366,T10 Determine necessity to stop indication,Resource04,2010-12-08T15:04:22.644000
368,Confirmation of receipt,Resource08,2010-12-03T12:48:01.931000
368,T02 Check confirmation of receipt,Resource08,2010-12-03T12:48:16.495000
368,T04 Determine confirmation of receipt,Resource10,2010-12-03T13:50:01.850000
368,T05 Print and send confirmation of receipt,admin1,2010-12-06T13:40:49.307000
368,T06 Determine necessity of stop advice,Resource08,2010-12-13T09:37:38.475000
368,T10 Determine necessity to stop indication,Resource08,2010-12-13T09:37:55.173000
369,Confirmation of receipt,Resource07,2010-12-07T08:07:53.862000
369,T06 Determine necessity of stop advice,Resource07,2010-12-07T08:11:47.505000
369,T10 Determine necessity to stop indication,Resource07,2010-12-07T08:23:21.902000
369,T02 Check confirmation of receipt,Resource19,2010-12-07T13:30:37.692000
369,T04 Determine confirmation of receipt,Resource10,2010-12-07T15:43:51.518000
369,T05 Print and send confirmation of receipt,admin1,2010-12-08T08:38:23.535000
369,T11 Create document X request unlicensed,Resource07,2010-12-10T07:11:58.211000
369,T12 Check document X request unlicensed,Resource19,2010-12-10T07:46:30.628000
369,T14 Determine document X request unlicensed,Resource07,2010-12-10T08:36:37.075000
369,T15 Print document X request unlicensed,Resource07,2010-12-10T08:36:47.840000
375,Confirmation of receipt,Resource15,2010-12-10T08:06:10.530000
375,T02 Check confirmation of receipt,Resource15,2010-12-10T08:06:28.682000
375,T04 Determine confirmation of receipt,Resource15,2010-12-10T08:06:42.567000
375,T06 Determine necessity of stop advice,Resource15,2010-12-10T08:17:46.605000
375,T10 Determine necessity to stop indication,Resource15,2010-12-10T08:19:16.776000
375,T05 Print and send confirmation of receipt,admin1,2010-12-10T13:07:31.101000
383,Confirmation of receipt,Resource07,2010-12-10T15:52:36.937000
383,T06 Determine necessity of stop advice,Resource07,2010-12-10T15:52:53.468000
383,T10 Determine necessity to stop indication,Resource07,2010-12-10T15:53:12.143000
383,T02 Check confirmation of receipt,Resource19,2010-12-13T09:50:02.107000
383,T04 Determine confirmation of receipt,Resource26,2010-12-13T14:43:21.453000
383,T05 Print and send confirmation of receipt,Resource07,2010-12-13T15:35:31.886000
393,Confirmation of receipt,Resource10,2010-12-17T09:15:36.442000
393,T02 Check confirmation of receipt,Resource10,2010-12-17T09:25:50.044000
393,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:37:19.123000
393,T06 Determine necessity of stop advice,Resource17,2010-12-20T10:20:28.836000
393,T10 Determine necessity to stop indication,Resource17,2010-12-20T10:20:44.566000
393,T05 Print and send confirmation of receipt,Resource17,2010-12-20T12:35:44.989000
395,Confirmation of receipt,Resource10,2010-12-17T09:17:03.921000
395,T02 Check confirmation of receipt,Resource10,2010-12-17T09:27:20.636000
395,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:38:48.972000
395,T05 Print and send confirmation of receipt,admin1,2010-12-30T12:07:43.684000
395,T06 Determine necessity of stop advice,Resource15,2011-01-04T09:24:29.864000
395,T07-3 Draft intern advice hold for aspect 3,Resource35,2011-01-11T09:24:48.073000
395,T07-2 Draft intern advice aspect 2,Resource33,2011-01-11T14:14:25.680000
395,T06 Determine necessity of stop advice,Resource15,2011-01-13T10:07:20.473000
395,T07-3 Draft intern advice hold for aspect 3,Resource15,2011-01-13T10:07:45.604000
395,T07-2 Draft intern advice aspect 2,Resource15,2011-01-13T10:07:57.393000
395,T06 Determine necessity of stop advice,Resource15,2011-01-13T10:08:12.119000
395,T07-3 Draft intern advice hold for aspect 3,Resource15,2011-01-13T10:08:28.915000
395,T07-2 Draft intern advice aspect 2,Resource15,2011-01-13T10:08:39.178000
395,T06 Determine necessity of stop advice,Resource15,2011-01-13T10:09:01.790000
395,T10 Determine necessity to stop indication,Resource15,2011-01-13T10:09:20.055000
396,Confirmation of receipt,Resource10,2010-12-17T09:18:24.004000
396,T02 Check confirmation of receipt,Resource10,2010-12-17T09:24:25.535000
396,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:35:01.148000
396,T05 Print and send confirmation of receipt,admin1,2010-12-21T09:25:16.468000
396,T06 Determine necessity of stop advice,Resource04,2010-12-21T10:02:52.451000
396,T10 Determine necessity to stop indication,Resource04,2010-12-21T10:03:05.310000
399,Confirmation of receipt,Resource10,2010-12-17T09:19:50.098000
399,T02 Check confirmation of receipt,Resource10,2010-12-17T09:24:47.466000
399,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:37:04.384000
399,T06 Determine necessity of stop advice,Resource07,2010-12-24T13:20:24.922000
399,T10 Determine necessity to stop indication,Resource07,2010-12-24T13:20:59.792000
399,T05 Print and send confirmation of receipt,Resource07,2011-01-04T08:07:44.006000
407,Confirmation of receipt,Resource10,2010-12-17T09:23:06.388000
407,T02 Check confirmation of receipt,Resource10,2010-12-17T09:30:06.351000
407,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:31:08.294000
407,T06 Determine necessity of stop advice,Resource07,2010-12-24T15:02:51.272000
407,T05 Print and send confirmation of receipt,Resource07,2010-12-30T07:28:53.203000
407,T10 Determine necessity to stop indication,Resource07,2011-01-04T07:24:48.655000
412,Confirmation of receipt,Resource07,2010-12-20T10:59:43.112000
412,T02 Check confirmation of receipt,Resource19,2010-12-20T12:12:51.349000
412,T04 Determine confirmation of receipt,Resource19,2010-12-22T08:38:39.114000
412,T05 Print and send confirmation of receipt,admin1,2010-12-24T08:48:18.886000
412,T06 Determine necessity of stop advice,Resource07,2010-12-24T13:56:31.361000
412,T10 Determine necessity to stop indication,Resource07,2010-12-24T13:58:08.132000
416,Confirmation of receipt,Resource08,2010-12-30T11:50:56.125000
416,T02 Check confirmation of receipt,Resource08,2010-12-30T11:51:36.433000
416,T06 Determine necessity of stop advice,Resource08,2010-12-30T11:51:50.602000
416,T10 Determine necessity to stop indication,Resource08,2010-12-30T12:02:05.943000
416,T04 Determine confirmation of receipt,Resource10,2010-12-31T08:15:23.521000
416,T05 Print and send confirmation of receipt,admin1,2010-12-31T10:28:32.972000
417,Confirmation of receipt,Resource02,2011-01-13T13:24:54.305000
417,T02 Check confirmation of receipt,Resource02,2011-01-13T13:25:56.228000
417,T06 Determine necessity of stop advice,Resource02,2011-01-13T13:26:41.361000
417,T10 Determine necessity to stop indication,Resource02,2011-01-13T13:27:01.109000
417,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:17:16.640000
417,T05 Print and send confirmation of receipt,admin1,2011-01-18T08:53:21.844000
419,Confirmation of receipt,Resource08,2010-12-28T14:04:42.577000
419,T02 Check confirmation of receipt,Resource08,2010-12-28T14:05:24.948000
419,T04 Determine confirmation of receipt,Resource10,2010-12-28T15:13:58.317000
419,T05 Print and send confirmation of receipt,Resource08,2011-01-10T07:47:24.236000
419,T06 Determine necessity of stop advice,Resource08,2011-01-10T07:57:13.534000
419,T10 Determine necessity to stop indication,Resource08,2011-01-10T08:26:08.390000
426,Confirmation of receipt,Resource15,2011-01-12T13:45:57.475000
426,T02 Check confirmation of receipt,Resource10,2011-01-13T10:15:12.572000
426,T04 Determine confirmation of receipt,Resource10,2011-01-13T10:15:33.108000
426,T05 Print and send confirmation of receipt,admin1,2011-01-18T08:40:48.568000
426,T06 Determine necessity of stop advice,Resource15,2011-01-24T07:59:58.170000
426,T10 Determine necessity to stop indication,Resource15,2011-01-24T08:00:21.103000
431,Confirmation of receipt,Resource15,2011-01-12T13:54:04.422000
431,T06 Determine necessity of stop advice,Resource15,2011-01-12T14:20:58.827000
431,T10 Determine necessity to stop indication,Resource15,2011-01-12T14:21:16.895000
431,T02 Check confirmation of receipt,Resource10,2011-01-13T10:17:26.872000
431,T04 Determine confirmation of receipt,Resource10,2011-01-13T10:17:40.718000
431,T05 Print and send confirmation of receipt,admin1,2011-01-18T08:42:16.277000
443,Confirmation of receipt,Resource07,2010-12-28T15:52:10.618000
443,T06 Determine necessity of stop advice,Resource07,2010-12-28T15:52:31.705000
443,T10 Determine necessity to stop indication,Resource07,2010-12-28T15:53:21.828000
443,T02 Check confirmation of receipt,Resource19,2010-12-30T07:59:32.164000
443,T04 Determine confirmation of receipt,Resource07,2010-12-30T08:37:15.629000
443,T05 Print and send confirmation of receipt,Resource07,2010-12-30T08:37:28.595000
444,Confirmation of receipt,Resource07,2010-12-28T15:23:37.616000
444,T06 Determine necessity of stop advice,Resource07,2010-12-28T15:23:56.714000
444,T10 Determine necessity to stop indication,Resource07,2010-12-28T15:24:13.731000
444,T02 Check confirmation of receipt,Resource19,2010-12-30T08:04:50.621000
444,T04 Determine confirmation of receipt,Resource07,2010-12-30T09:31:48.154000
444,T05 Print and send confirmation of receipt,Resource07,2010-12-30T09:32:04.094000
454,Confirmation of receipt,Resource07,2010-12-30T10:06:21.508000
454,T06 Determine necessity of stop advice,Resource07,2010-12-30T10:08:05.623000
454,T02 Check confirmation of receipt,Resource19,2010-12-30T10:10:03.881000
454,T10 Determine necessity to stop indication,Resource07,2010-12-30T10:20:02.359000
454,T04 Determine confirmation of receipt,Resource19,2010-12-30T10:22:30.793000
454,T05 Print and send confirmation of receipt,Resource07,2011-01-03T15:30:26.236000
456,Confirmation of receipt,admin2,2011-01-19T09:10:46.594000
468,Confirmation of receipt,Resource07,2011-01-04T15:58:10.831000
468,T02 Check confirmation of receipt,Resource19,2011-01-05T10:12:44.191000
468,T04 Determine confirmation of receipt,Resource19,2011-01-05T10:13:04.736000
468,T05 Print and send confirmation of receipt,Resource11,2011-01-05T10:36:31.255000
468,T06 Determine necessity of stop advice,Resource11,2011-01-05T10:39:00.880000
468,T10 Determine necessity to stop indication,Resource11,2011-01-05T10:39:27.077000
470,Confirmation of receipt,Resource07,2011-01-03T10:58:10.679000
470,T06 Determine necessity of stop advice,Resource07,2011-01-03T10:59:18.291000
470,T10 Determine necessity to stop indication,Resource07,2011-01-03T10:59:37.887000
470,T02 Check confirmation of receipt,Resource19,2011-01-03T15:08:49.361000
470,T04 Determine confirmation of receipt,Resource10,2011-01-04T07:41:17.509000
470,T05 Print and send confirmation of receipt,Resource07,2011-01-04T15:48:30.524000
473,Confirmation of receipt,Resource07,2011-01-04T15:35:23.458000
473,T02 Check confirmation of receipt,Resource19,2011-01-05T10:03:56.397000
473,T04 Determine confirmation of receipt,Resource10,2011-01-05T11:36:39.061000
473,T05 Print and send confirmation of receipt,Resource07,2011-01-06T09:20:02.390000
473,T06 Determine necessity of stop advice,Resource07,2011-01-06T11:17:19.977000
473,T10 Determine necessity to stop indication,Resource07,2011-01-06T11:17:40.020000
476,Confirmation of receipt,Resource01,2011-01-06T09:49:52.689000
476,T02 Check confirmation of receipt,Resource01,2011-01-06T09:50:38.615000
476,T06 Determine necessity of stop advice,Resource01,2011-01-06T09:51:57.478000
476,T10 Determine necessity to stop indication,Resource01,2011-01-06T09:53:43.485000
476,T04 Determine confirmation of receipt,Resource19,2011-01-07T09:26:10.339000
476,T05 Print and send confirmation of receipt,Resource07,2011-01-07T14:04:37.202000
483,Confirmation of receipt,admin2,2011-02-08T12:54:55.354000
487,Confirmation of receipt,Resource09,2011-01-19T14:05:04.530000
487,T06 Determine necessity of stop advice,Resource09,2011-01-19T14:05:33.840000
487,T10 Determine necessity to stop indication,Resource09,2011-01-19T14:06:03.508000
487,T02 Check confirmation of receipt,Resource24,2011-02-07T14:31:47.396000
487,T03 Adjust confirmation of receipt,Resource09,2011-03-21T11:08:33.771000
487,T02 Check confirmation of receipt,Resource09,2011-03-21T12:11:10.252000
487,T03 Adjust confirmation of receipt,Resource09,2011-03-21T12:14:54.468000
487,T02 Check confirmation of receipt,Resource09,2011-03-21T12:16:27.307000
487,T03 Adjust confirmation of receipt,Resource09,2011-03-21T12:51:17.484000
487,T02 Check confirmation of receipt,Resource09,2011-03-21T12:53:05.298000
487,T04 Determine confirmation of receipt,Resource09,2011-03-21T12:53:23.131000
487,T05 Print and send confirmation of receipt,Resource09,2011-03-21T12:53:37.981000
489,Confirmation of receipt,Resource15,2011-01-11T13:41:26.858000
489,T06 Determine necessity of stop advice,Resource15,2011-01-11T13:42:07.187000
489,T10 Determine necessity to stop indication,Resource15,2011-01-11T13:43:57.211000
489,T02 Check confirmation of receipt,Resource10,2011-01-12T10:42:55.939000
489,T04 Determine confirmation of receipt,Resource10,2011-01-12T10:43:08.537000
489,T05 Print and send confirmation of receipt,admin1,2011-01-12T13:43:41.124000
491,Confirmation of receipt,Resource01,2011-01-06T10:15:36.220000
491,T02 Check confirmation of receipt,Resource01,2011-01-06T10:15:53.252000
491,T06 Determine necessity of stop advice,Resource01,2011-01-06T10:18:47.531000
491,T10 Determine necessity to stop indication,Resource01,2011-01-06T10:20:30.973000
491,T04 Determine confirmation of receipt,Resource19,2011-01-07T09:48:17.595000
491,T05 Print and send confirmation of receipt,Resource07,2011-01-07T14:20:18.020000
496,Confirmation of receipt,Resource38,2011-01-07T08:57:09.885000
496,T02 Check confirmation of receipt,Resource18,2011-01-11T10:19:12.683000
496,T04 Determine confirmation of receipt,Resource18,2011-01-11T11:29:58.051000
496,T06 Determine necessity of stop advice,Resource18,2011-01-11T11:37:23.480000
496,T10 Determine necessity to stop indication,Resource18,2011-01-11T11:38:44.810000
496,T05 Print and send confirmation of receipt,admin1,2011-01-11T13:59:35.424000
498,Confirmation of receipt,Resource15,2011-01-11T13:09:18.394000
498,T06 Determine necessity of stop advice,Resource15,2011-01-11T13:11:20.424000
498,T10 Determine necessity to stop indication,Resource15,2011-01-11T13:11:36.208000
498,T02 Check confirmation of receipt,Resource10,2011-01-12T10:47:01.218000
498,T04 Determine confirmation of receipt,Resource10,2011-01-12T10:47:15.588000
498,T05 Print and send confirmation of receipt,admin1,2011-01-12T14:01:12.940000
500,Confirmation of receipt,Resource08,2011-01-17T08:36:33.985000
500,T02 Check confirmation of receipt,Resource08,2011-01-17T08:37:09.764000
500,T04 Determine confirmation of receipt,Resource08,2011-01-17T08:37:39.327000
500,T05 Print and send confirmation of receipt,Resource08,2011-01-17T08:38:16.995000
500,T06 Determine necessity of stop advice,Resource08,2011-01-17T08:38:26.926000
500,T10 Determine necessity to stop indication,Resource08,2011-01-17T08:38:45.924000
505,Confirmation of receipt,Resource21,2011-01-11T10:42:43.292000
505,T02 Check confirmation of receipt,Resource08,2011-01-13T09:20:52.791000
505,T06 Determine necessity of stop advice,Resource08,2011-01-13T09:21:09.735000
505,T10 Determine necessity to stop indication,Resource08,2011-01-13T09:21:24.502000
505,T04 Determine confirmation of receipt,Resource08,2011-01-13T09:21:59.109000
505,T05 Print and send confirmation of receipt,Resource08,2011-01-13T09:22:14.108000
511,Confirmation of receipt,Resource18,2011-01-14T15:03:09.840000
511,T06 Determine necessity of stop advice,Resource18,2011-01-17T08:06:42.726000
511,T10 Determine necessity to stop indication,Resource18,2011-01-17T08:09:14.670000
511,T02 Check confirmation of receipt,Resource24,2011-01-17T12:47:49.460000
511,T03 Adjust confirmation of receipt,Resource18,2011-01-20T12:39:54.930000
511,T02 Check confirmation of receipt,Resource18,2011-01-20T12:40:10.916000
511,T04 Determine confirmation of receipt,Resource18,2011-01-20T12:41:34.147000
511,T05 Print and send confirmation of receipt,admin1,2011-01-24T10:04:54.827000
512,Confirmation of receipt,admin2,2011-01-19T09:11:57.658000
515,Confirmation of receipt,Resource08,2011-01-13T14:13:10.761000
515,T06 Determine necessity of stop advice,Resource08,2011-01-13T14:13:40.597000
515,T10 Determine necessity to stop indication,Resource08,2011-01-13T14:14:01.163000
515,T02 Check confirmation of receipt,Resource08,2011-01-13T14:14:30.109000
515,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:27:39.707000
515,T05 Print and send confirmation of receipt,admin1,2011-01-14T08:19:42.487000
516,Confirmation of receipt,Resource15,2011-01-13T14:12:26.011000
516,T02 Check confirmation of receipt,Resource10,2011-01-13T15:23:42.177000
516,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:23:53.685000
516,T06 Determine necessity of stop advice,Resource15,2011-01-14T07:13:13.195000
516,T10 Determine necessity to stop indication,Resource15,2011-01-14T07:14:07.545000
516,T05 Print and send confirmation of receipt,admin1,2011-01-14T08:29:06.653000
517,Confirmation of receipt,Resource15,2011-01-13T14:16:25.244000
517,T02 Check confirmation of receipt,Resource10,2011-01-13T15:28:51.610000
517,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:29:02.459000
517,T06 Determine necessity of stop advice,Resource15,2011-01-14T09:04:18.865000
517,T10 Determine necessity to stop indication,Resource15,2011-01-14T09:04:36.681000
517,T05 Print and send confirmation of receipt,admin1,2011-01-14T09:05:20.024000
518,Confirmation of receipt,Resource04,2011-01-17T12:52:35.916000
518,T02 Check confirmation of receipt,Resource04,2011-01-17T12:52:51.477000
518,T06 Determine necessity of stop advice,Resource04,2011-01-17T12:53:08.838000
518,T10 Determine necessity to stop indication,Resource04,2011-01-17T12:53:38.250000
518,T04 Determine confirmation of receipt,Resource10,2011-01-19T14:05:34.699000
518,T05 Print and send confirmation of receipt,admin1,2011-01-24T10:48:28.585000
521,Confirmation of receipt,Resource13,2011-01-27T09:32:14.323000
521,T02 Check confirmation of receipt,Resource10,2011-01-27T09:38:13.989000
521,T04 Determine confirmation of receipt,Resource10,2011-01-27T09:39:23.652000
521,T05 Print and send confirmation of receipt,Resource13,2011-01-27T09:45:28.139000
521,T06 Determine necessity of stop advice,Resource13,2011-01-27T09:46:48.803000
521,T10 Determine necessity to stop indication,Resource13,2011-01-27T09:47:29.537000
537,Confirmation of receipt,Resource18,2011-01-20T13:06:00.418000
537,T02 Check confirmation of receipt,Resource18,2011-01-20T13:09:11.295000
537,T04 Determine confirmation of receipt,Resource18,2011-01-20T13:09:32.926000
537,T05 Print and send confirmation of receipt,admin1,2011-01-24T10:08:35.372000
537,T06 Determine necessity of stop advice,Resource18,2011-01-25T09:03:39.049000
537,T10 Determine necessity to stop indication,Resource18,2011-01-25T09:03:58.554000
544,Confirmation of receipt,admin2,2011-04-07T13:42:14.621000
546,Confirmation of receipt,admin2,2011-01-28T14:00:50.404000
547,Confirmation of receipt,admin2,2011-01-28T14:46:54.296000
555,Confirmation of receipt,Resource21,2011-01-27T09:16:05.297000
555,T02 Check confirmation of receipt,Resource09,2011-02-07T08:59:47.985000
555,T06 Determine necessity of stop advice,Resource09,2011-02-07T09:36:21.148000
555,T10 Determine necessity to stop indication,Resource09,2011-02-07T09:36:43.908000
555,T04 Determine confirmation of receipt,Resource09,2011-02-09T08:07:00.990000
555,T05 Print and send confirmation of receipt,Resource09,2011-02-09T08:07:17.986000
559,Confirmation of receipt,Resource07,2011-01-31T15:36:17.331000
559,T02 Check confirmation of receipt,Resource10,2011-02-01T07:02:15.930000
559,T04 Determine confirmation of receipt,Resource10,2011-02-01T07:02:35.437000
559,T06 Determine necessity of stop advice,Resource01,2011-02-02T09:04:09.738000
559,T10 Determine necessity to stop indication,Resource01,2011-02-02T09:05:33.092000
559,T05 Print and send confirmation of receipt,admin1,2011-02-02T13:36:54.119000
568,Confirmation of receipt,Resource14,2011-03-21T11:17:58.134000
568,T06 Determine necessity of stop advice,Resource14,2011-03-21T11:18:17.101000
568,T10 Determine necessity to stop indication,Resource14,2011-03-21T11:18:33.195000
568,T02 Check confirmation of receipt,Resource14,2011-03-21T11:19:11.678000
568,T04 Determine confirmation of receipt,Resource14,2011-03-21T11:19:25.676000
568,T05 Print and send confirmation of receipt,Resource14,2011-03-21T11:19:40.570000
569,Confirmation of receipt,Resource01,2011-02-02T15:03:33.805000
569,T02 Check confirmation of receipt,Resource01,2011-02-02T15:04:02.926000
569,T06 Determine necessity of stop advice,Resource01,2011-02-02T15:04:33.817000
569,T10 Determine necessity to stop indication,Resource01,2011-02-02T15:05:59.790000
569,T04 Determine confirmation of receipt,Resource07,2011-02-03T07:42:24.750000
569,T05 Print and send confirmation of receipt,Resource07,2011-02-03T07:43:26.737000
574,Confirmation of receipt,Resource08,2011-02-01T15:06:53.322000
574,T02 Check confirmation of receipt,Resource08,2011-02-01T15:07:13.385000
574,T06 Determine necessity of stop advice,Resource08,2011-02-01T15:07:48.511000
574,T10 Determine necessity to stop indication,Resource08,2011-02-01T15:09:32.110000
574,T04 Determine confirmation of receipt,Resource10,2011-02-02T12:32:53.512000
574,T05 Print and send confirmation of receipt,admin1,2011-02-02T13:47:50.672000
576,Confirmation of receipt,Resource09,2011-03-07T15:14:30.553000
576,T02 Check confirmation of receipt,Resource09,2011-03-07T15:14:51.104000
576,T04 Determine confirmation of receipt,Resource09,2011-03-07T15:15:16.704000
576,T05 Print and send confirmation of receipt,Resource09,2011-03-07T15:15:26.952000
576,T06 Determine necessity of stop advice,Resource09,2011-03-08T07:32:34.688000
576,T10 Determine necessity to stop indication,Resource09,2011-03-08T07:33:34.070000
580,Confirmation of receipt,Resource01,2011-02-09T08:16:53.116000
580,T02 Check confirmation of receipt,Resource01,2011-02-09T08:17:10.172000
580,T06 Determine necessity of stop advice,Resource01,2011-02-09T08:17:43.728000
580,T04 Determine confirmation of receipt,Resource19,2011-02-10T10:47:31.055000
580,T05 Print and send confirmation of receipt,admin1,2011-02-11T08:07:52.194000
580,T10 Determine necessity to stop indication,Resource01,2011-02-11T10:03:25.763000
587,Confirmation of receipt,Resource01,2011-02-09T14:52:24.439000
587,T02 Check confirmation of receipt,Resource01,2011-02-09T14:52:49.522000
587,T04 Determine confirmation of receipt,Resource19,2011-02-10T10:52:23.353000
587,T05 Print and send confirmation of receipt,Resource07,2011-02-10T12:18:24.356000
587,T06 Determine necessity of stop advice,Resource07,2011-02-10T13:40:31.733000
587,T10 Determine necessity to stop indication,Resource07,2011-02-10T14:04:09.440000
595,Confirmation of receipt,Resource43,2011-02-01T07:57:01.159000
595,T02 Check confirmation of receipt,Resource07,2011-02-01T07:57:54.921000
595,T04 Determine confirmation of receipt,Resource07,2011-02-01T07:58:33.106000
595,T05 Print and send confirmation of receipt,Resource07,2011-02-01T08:12:20.423000
595,T06 Determine necessity of stop advice,Resource07,2011-02-01T08:12:36.288000
595,T10 Determine necessity to stop indication,Resource01,2011-02-22T13:56:35.288000
601,Confirmation of receipt,Resource01,2011-02-11T08:30:00.863000
601,T02 Check confirmation of receipt,Resource01,2011-02-11T08:30:21.274000
601,T04 Determine confirmation of receipt,Resource01,2011-02-11T08:31:55.567000
601,T05 Print and send confirmation of receipt,Resource01,2011-02-11T08:32:10.489000
601,T06 Determine necessity of stop advice,Resource01,2011-02-11T08:33:28.394000
601,T10 Determine necessity to stop indication,Resource01,2011-02-11T08:33:53.772000
604,Confirmation of receipt,Resource01,2011-02-17T14:29:12.869000
604,T02 Check confirmation of receipt,Resource01,2011-02-17T14:30:29.064000
604,T04 Determine confirmation of receipt,Resource01,2011-02-17T14:30:40.633000
604,T05 Print and send confirmation of receipt,Resource01,2011-02-17T14:30:50.348000
604,T06 Determine necessity of stop advice,Resource01,2011-02-17T14:31:07.581000
604,T10 Determine necessity to stop indication,Resource01,2011-02-17T14:31:21.875000
606,Confirmation of receipt,Resource01,2011-02-10T08:30:52.063000
606,T02 Check confirmation of receipt,Resource01,2011-02-10T08:31:05.872000
606,T04 Determine confirmation of receipt,Resource01,2011-02-10T08:31:57.654000
606,T05 Print and send confirmation of receipt,Resource01,2011-02-10T08:32:24.434000
606,T06 Determine necessity of stop advice,Resource01,2011-02-10T08:32:34.788000
606,T10 Determine necessity to stop indication,Resource01,2011-02-10T08:33:03.566000
611,Confirmation of receipt,Resource05,2011-02-23T09:33:49.721000
611,T02 Check confirmation of receipt,Resource05,2011-02-23T09:34:09.992000
611,T04 Determine confirmation of receipt,Resource05,2011-02-23T09:34:41.492000
611,T06 Determine necessity of stop advice,Resource05,2011-02-23T09:37:17.249000
611,T07-1 Draft intern advice aspect 1,Resource05,2011-02-23T09:37:58.680000
611,T06 Determine necessity of stop advice,Resource05,2011-02-23T09:38:16.373000
611,T07-1 Draft intern advice aspect 1,Resource05,2011-02-23T09:39:05.733000
611,T06 Determine necessity of stop advice,Resource05,2011-02-23T09:39:20.688000
611,T10 Determine necessity to stop indication,Resource05,2011-02-23T09:39:41.643000
611,T05 Print and send confirmation of receipt,admin1,2011-02-24T11:05:59.893000
616,Confirmation of receipt,Resource07,2011-02-10T11:06:34.506000
616,T02 Check confirmation of receipt,Resource07,2011-02-10T11:06:49.852000
616,T04 Determine confirmation of receipt,Resource07,2011-02-10T11:07:01.894000
616,T05 Print and send confirmation of receipt,Resource07,2011-02-10T11:07:13.399000
616,T06 Determine necessity of stop advice,Resource07,2011-02-28T12:21:28.433000
616,T10 Determine necessity to stop indication,Resource07,2011-02-28T12:21:42.130000
625,Confirmation of receipt,Resource04,2011-03-01T10:40:39.151000
625,T02 Check confirmation of receipt,Resource04,2011-03-01T10:41:06.681000
625,T04 Determine confirmation of receipt,Resource04,2011-03-01T10:41:16.464000
625,T05 Print and send confirmation of receipt,admin1,2011-03-01T14:11:11.656000
625,T06 Determine necessity of stop advice,Resource04,2011-03-02T15:06:16.190000
625,T10 Determine necessity to stop indication,Resource04,2011-03-02T15:06:32.002000
633,Confirmation of receipt,Resource05,2011-02-23T07:59:07.791000
633,T02 Check confirmation of receipt,Resource05,2011-02-23T07:59:47.945000
633,T04 Determine confirmation of receipt,Resource05,2011-02-23T08:00:12.959000
633,T06 Determine necessity of stop advice,Resource05,2011-02-23T08:02:37.380000
633,T10 Determine necessity to stop indication,Resource05,2011-02-23T08:03:05.639000
633,T05 Print and send confirmation of receipt,admin1,2011-02-23T10:41:29.984000
635,Confirmation of receipt,Resource18,2011-02-14T15:20:31.973000
635,T06 Determine necessity of stop advice,Resource18,2011-02-14T15:21:20.653000
635,T10 Determine necessity to stop indication,Resource18,2011-02-14T15:21:36.335000
635,T02 Check confirmation of receipt,Resource24,2011-02-21T10:44:26.314000
635,T04 Determine confirmation of receipt,Resource10,2011-02-21T14:42:33.606000
635,T05 Print and send confirmation of receipt,admin1,2011-02-23T10:06:33.728000
