caseid,task,user,end_timestamp
1819,W_Nabellen offertes,UNK,2011-11-07T09:29:37.624000
1819,W_Valideren aanvraag,10138.0,2011-11-10T11:13:33.887000
1821,W_Completeren aanvraag,11189.0,2011-11-01T09:19:54.521000
1821,W_Completeren aanvraag,11189.0,2011-11-01T09:47:44.585000
1821,W_Nabellen offertes,UNK,2011-11-07T09:22:33.820000
1821,W_Valideren aanvraag,10609.0,2011-11-09T18:29:25.177000
1821,W_Valideren aanvraag,10609.0,2011-11-09T18:32:43.243000
1821,W_Nabellen incomplete dossiers,11119.0,2011-11-09T19:12:20.084000
1821,W_Nabellen incomplete dossiers,11119.0,2011-11-09T19:48:00.455000
1821,W_Nabellen incomplete dossiers,11119.0,2011-11-09T19:51:20.292000
1821,W_Nabellen incomplete dossiers,11119.0,2011-11-10T07:36:56.151000
1826,W_Completeren aanvraag,11189.0,2011-11-01T10:06:05.102000
1826,W_Completeren aanvraag,11189.0,2011-11-01T10:16:59.154000
1826,W_Completeren aanvraag,11189.0,2011-11-02T10:06:38.763000
1826,W_Nabellen offertes,11189.0,2011-11-02T10:09:08.659000
1826,W_Nabellen offertes,UNK,2011-11-09T08:49:03.670000
1826,W_Nabellen offertes,UNK,2011-11-17T08:36:10.478000
1826,W_Nabellen offertes,11049.0,2011-11-17T10:39:22.114000
1826,W_Valideren aanvraag,10809.0,2011-11-21T17:08:46.260000
1826,W_Nabellen incomplete dossiers,10929.0,2011-11-21T19:26:14.425000
1826,W_Nabellen incomplete dossiers,10929.0,2011-11-21T19:41:51.954000
1826,W_Nabellen incomplete dossiers,11169.0,2011-11-22T08:13:34.015000
1826,W_Nabellen incomplete dossiers,11049.0,2011-11-24T10:04:55.261000
1826,W_Nabellen incomplete dossiers,10932.0,2011-11-24T12:02:12.569000
1826,W_Nabellen incomplete dossiers,11121.0,2011-11-29T08:11:27.158000
1826,W_Nabellen incomplete dossiers,11121.0,2011-11-30T08:16:53.791000
1826,W_Nabellen incomplete dossiers,10982.0,2011-11-30T11:56:47.344000
1826,W_Nabellen incomplete dossiers,10881.0,2011-11-30T19:05:00.918000
1826,W_Valideren aanvraag,10972.0,2011-12-01T07:31:56.027000
1826,W_Nabellen incomplete dossiers,11189.0,2011-12-01T08:56:15.525000
1826,W_Nabellen incomplete dossiers,UNK,2011-12-01T09:37:57.662000
1826,W_Valideren aanvraag,10972.0,2011-12-01T10:21:00.178000
1826,W_Valideren aanvraag,10972.0,2011-12-01T11:58:13.729000
1826,W_Valideren aanvraag,10972.0,2011-12-01T15:26:33.442000
1826,W_Valideren aanvraag,10779.0,2011-12-02T05:15:06.488000
1826,W_Valideren aanvraag,10972.0,2011-12-02T14:57:01.810000
1827,W_Completeren aanvraag,11189.0,2011-11-01T10:37:32.043000
1827,W_Completeren aanvraag,11189.0,2011-11-01T13:28:35.608000
1827,W_Completeren aanvraag,10909.0,2011-11-01T17:38:14.766000
1827,W_Completeren aanvraag,10909.0,2011-11-01T17:40:11.821000
1829,W_Completeren aanvraag,11189.0,2011-11-01T10:24:54.349000
1829,W_Nabellen offertes,11189.0,2011-11-01T10:26:13.453000
1829,W_Nabellen offertes,11049.0,2011-11-04T10:14:35.680000
1829,W_Valideren aanvraag,10972.0,2011-11-08T11:28:09.201000
1829,W_Valideren aanvraag,10972.0,2011-11-08T12:27:28.781000
1836,W_Afhandelen leads,10889.0,2011-11-01T13:28:47.074000
1842,W_Afhandelen leads,10889.0,2011-11-01T13:32:47.514000
1846,W_Afhandelen leads,10889.0,2011-11-01T13:34:03.628000
1846,W_Completeren aanvraag,11189.0,2011-11-01T13:52:24.515000
1855,W_Completeren aanvraag,11189.0,2011-11-01T15:07:54.625000
1855,W_Nabellen offertes,11181.0,2011-11-08T19:48:35.383000
1855,W_Nabellen offertes,11259.0,2011-11-11T11:01:19.143000
1855,W_Valideren aanvraag,10609.0,2011-11-15T07:58:01.626000
1855,W_Nabellen incomplete dossiers,11169.0,2011-11-15T09:02:30.102000
1855,W_Nabellen incomplete dossiers,11169.0,2011-11-16T08:43:36.016000
1855,W_Nabellen incomplete dossiers,11189.0,2011-11-17T08:52:25.505000
1856,W_Afhandelen leads,10889.0,2011-11-01T15:34:54.656000
1861,W_Completeren aanvraag,10909.0,2011-11-01T17:24:51.063000
1861,W_Completeren aanvraag,11119.0,2011-11-01T19:25:28.559000
1861,W_Completeren aanvraag,11119.0,2011-11-01T19:37:16.796000
1861,W_Completeren aanvraag,10861.0,2011-11-02T10:45:04.907000
1861,W_Completeren aanvraag,11181.0,2011-11-02T16:29:37.862000
1861,W_Completeren aanvraag,10913.0,2011-11-03T08:53:31.098000
1861,W_Completeren aanvraag,11181.0,2011-11-03T18:25:39.521000
1861,W_Completeren aanvraag,11203.0,2011-11-04T19:51:26.451000
1861,W_Completeren aanvraag,UNK,2011-11-05T11:51:33.569000
1861,W_Completeren aanvraag,UNK,2011-11-05T12:05:41.039000
1861,W_Completeren aanvraag,11180.0,2011-12-01T19:23:32.153000
1861,W_Completeren aanvraag,11180.0,2011-12-02T08:15:22.640000
1866,W_Completeren aanvraag,10909.0,2011-11-01T17:46:57.098000
1866,W_Completeren aanvraag,11122.0,2011-11-01T18:48:00.998000
1866,W_Nabellen offertes,11122.0,2011-11-09T05:15:04.670000
1866,W_Nabellen offertes,UNK,2011-11-09T08:35:10.327000
1866,W_Nabellen offertes,UNK,2011-11-09T08:39:16.093000
1866,W_Nabellen offertes,11259.0,2011-11-09T16:07:04.341000
1866,W_Valideren aanvraag,11181.0,2011-11-09T16:26:48.205000
1866,W_Valideren aanvraag,10609.0,2011-11-11T07:22:22.417000
1866,W_Valideren aanvraag,10609.0,2011-11-11T07:47:09.173000
1878,W_Completeren aanvraag,10861.0,2011-11-02T09:23:36.601000
1878,W_Completeren aanvraag,10861.0,2011-11-02T14:22:26.561000
1878,W_Completeren aanvraag,11181.0,2011-11-02T17:56:24.966000
1878,W_Completeren aanvraag,11181.0,2011-11-03T18:16:16.098000
1878,W_Completeren aanvraag,10881.0,2011-11-04T19:11:26.683000
1884,W_Afhandelen leads,11169.0,2011-11-02T08:18:44.587000
1885,W_Afhandelen leads,UNK,2011-11-02T08:05:00.435000
1885,W_Completeren aanvraag,11189.0,2011-11-02T08:27:17.319000
1885,W_Completeren aanvraag,UNK,2011-11-02T08:55:23.652000
1889,W_Afhandelen leads,11169.0,2011-11-02T08:58:39.257000
1889,W_Completeren aanvraag,10861.0,2011-11-02T11:20:29.788000
1889,W_Completeren aanvraag,10861.0,2011-11-02T12:00:39.652000
1889,W_Completeren aanvraag,10861.0,2011-11-02T12:06:15.186000
1889,W_Nabellen offertes,10899.0,2011-11-07T11:08:01.955000
1889,W_Valideren aanvraag,10899.0,2011-11-07T11:11:13.463000
1889,W_Valideren aanvraag,UNK,2011-11-07T15:40:34.125000
1889,W_Valideren aanvraag,10138.0,2011-11-09T11:18:56.845000
1896,W_Afhandelen leads,UNK,2011-11-02T10:18:09.872000
1896,W_Afhandelen leads,UNK,2011-11-02T10:41:11.790000
1896,W_Completeren aanvraag,11189.0,2011-11-02T11:03:13.577000
1896,W_Completeren aanvraag,11189.0,2011-11-02T11:04:30.748000
1896,W_Nabellen offertes,UNK,2011-11-09T11:06:13.568000
1896,W_Nabellen offertes,10913.0,2011-11-09T18:12:41.888000
1896,W_Nabellen offertes,11203.0,2011-11-11T19:13:24.050000
1896,W_Nabellen offertes,UNK,2011-11-14T09:00:01.045000
1896,W_Valideren aanvraag,10629.0,2011-11-15T14:38:22.020000
1896,W_Nabellen incomplete dossiers,10629.0,2011-11-15T14:38:55.212000
1898,W_Afhandelen leads,11169.0,2011-11-02T11:56:56.695000
1898,W_Completeren aanvraag,11189.0,2011-11-02T12:28:40.687000
1898,W_Completeren aanvraag,11181.0,2011-11-02T16:49:07.962000
1898,W_Completeren aanvraag,10913.0,2011-11-03T11:35:14.439000
1898,W_Completeren aanvraag,11181.0,2011-11-03T16:22:01.981000
1898,W_Completeren aanvraag,11181.0,2011-11-03T18:51:53.891000
1898,W_Completeren aanvraag,11203.0,2011-11-04T19:12:10.174000
1898,W_Completeren aanvraag,11203.0,2011-11-05T10:30:39.194000
1898,W_Completeren aanvraag,11203.0,2011-11-07T12:41:28.792000
1900,W_Completeren aanvraag,10861.0,2011-11-02T12:10:27.899000
1900,W_Completeren aanvraag,10861.0,2011-11-02T12:34:15.903000
1900,W_Completeren aanvraag,10861.0,2011-11-02T12:41:04.731000
1900,W_Completeren aanvraag,11181.0,2011-11-02T17:02:31.213000
1900,W_Completeren aanvraag,10913.0,2011-11-03T11:38:00.366000
1900,W_Completeren aanvraag,10982.0,2011-11-03T12:22:39.126000
1900,W_Nabellen offertes,10982.0,2011-11-03T12:55:11.463000
1900,W_Nabellen offertes,11259.0,2011-11-10T09:44:59.918000
1900,W_Valideren aanvraag,10972.0,2011-11-14T08:45:38.251000
1900,W_Valideren aanvraag,10138.0,2011-11-14T13:54:21.219000
1904,W_Completeren aanvraag,10861.0,2011-11-02T15:53:48.475000
1904,W_Completeren aanvraag,11181.0,2011-11-02T17:05:23.019000
1904,W_Completeren aanvraag,11181.0,2011-11-02T17:38:51.541000
1904,W_Nabellen offertes,11181.0,2011-11-02T17:53:35.813000
1904,W_Nabellen offertes,UNK,2011-11-10T16:02:02.797000
1904,W_Nabellen offertes,11203.0,2011-11-18T16:26:36.719000
1904,W_Nabellen offertes,11203.0,2011-11-18T16:28:45.945000
1904,W_Nabellen offertes,10861.0,2011-11-21T14:30:42.729000
1904,W_Nabellen offertes,11002.0,2011-11-22T16:20:22.869000
1904,W_Nabellen offertes,11180.0,2011-11-24T19:10:30.863000
1904,W_Nabellen offertes,UNK,2011-11-28T14:02:43.370000
1904,W_Nabellen offertes,10861.0,2011-11-28T14:58:53.484000
1904,W_Nabellen offertes,UNK,2011-11-29T17:47:00.389000
1904,W_Nabellen offertes,UNK,2011-11-29T19:28:48.357000
1909,W_Afhandelen leads,11259.0,2011-11-02T10:53:07.902000
1909,W_Afhandelen leads,11169.0,2011-11-02T12:32:43.321000
1909,W_Afhandelen leads,11169.0,2011-11-02T12:37:54.312000
1909,W_Afhandelen leads,11169.0,2011-11-02T12:44:25.477000
1909,W_Completeren aanvraag,11189.0,2011-11-02T13:50:37.902000
1909,W_Completeren aanvraag,11181.0,2011-11-02T17:16:46.417000
1909,W_Completeren aanvraag,11181.0,2011-11-02T17:21:45.454000
1909,W_Nabellen offertes,11181.0,2011-11-02T17:22:23.073000
1909,W_Nabellen offertes,11189.0,2011-11-10T15:56:37.292000
1909,W_Nabellen offertes,11180.0,2011-11-14T17:15:17.962000
1909,W_Nabellen offertes,11203.0,2011-11-18T19:27:33.531000
1909,W_Nabellen offertes,10861.0,2011-11-21T14:53:56.435000
1910,W_Completeren aanvraag,10861.0,2011-11-02T12:57:44.823000
1910,W_Completeren aanvraag,11181.0,2011-11-02T17:12:43.114000
1910,W_Completeren aanvraag,10913.0,2011-11-03T12:29:09.169000
1910,W_Completeren aanvraag,11181.0,2011-11-03T18:39:06.719000
1910,W_Completeren aanvraag,11203.0,2011-11-04T19:20:51.179000
1910,W_Completeren aanvraag,11203.0,2011-11-05T11:06:38.908000
1910,W_Completeren aanvraag,11203.0,2011-11-07T12:52:23.018000
1910,W_Completeren aanvraag,UNK,2011-11-08T09:32:58.814000
1910,W_Completeren aanvraag,11122.0,2011-11-08T17:31:47.440000
1910,W_Completeren aanvraag,11119.0,2011-11-08T18:56:08.425000
1910,W_Completeren aanvraag,11189.0,2011-11-10T08:44:42.311000
1910,W_Nabellen offertes,11203.0,2011-11-18T18:54:17.394000
1910,W_Nabellen offertes,UNK,2011-11-21T10:27:31.699000
1910,W_Valideren aanvraag,10629.0,2011-11-23T15:04:32.305000
1914,W_Completeren aanvraag,11189.0,2011-11-02T12:53:17.876000
1914,W_Nabellen offertes,UNK,2011-11-09T11:24:22.529000
1914,W_Nabellen offertes,UNK,2011-11-09T14:50:20.365000
1929,W_Completeren aanvraag,11189.0,2011-11-02T15:00:39.745000
1929,W_Completeren aanvraag,11189.0,2011-11-02T15:17:45.339000
1929,W_Completeren aanvraag,UNK,2011-11-02T16:35:31.601000
1929,W_Completeren aanvraag,UNK,2011-11-02T16:40:40.081000
1929,W_Nabellen offertes,11049.0,2011-11-09T09:25:54.381000
1929,W_Valideren aanvraag,10138.0,2011-11-13T12:04:14.483000
1932,W_Completeren aanvraag,11189.0,2011-11-02T15:28:37.655000
1932,W_Nabellen offertes,11189.0,2011-11-02T15:29:50.085000
1932,W_Nabellen offertes,UNK,2011-11-09T15:52:21.181000
1932,W_Nabellen offertes,11049.0,2011-11-10T09:40:18.216000
1932,W_Valideren aanvraag,11049.0,2011-11-14T12:00:34.783000
1932,W_Valideren aanvraag,10629.0,2011-11-14T14:11:32.303000
1932,W_Valideren aanvraag,10629.0,2011-11-14T14:32:45.554000
1936,W_Afhandelen leads,10861.0,2011-11-02T15:44:55.049000
1936,W_Completeren aanvraag,11181.0,2011-11-02T17:05:00.334000
1936,W_Completeren aanvraag,10913.0,2011-11-03T11:41:36.706000
1936,W_Completeren aanvraag,11122.0,2011-11-03T12:45:36.027000
1936,W_Completeren aanvraag,11122.0,2011-11-03T12:50:01.190000
1936,W_Completeren aanvraag,11122.0,2011-11-03T12:56:50.984000
1936,W_Completeren aanvraag,10909.0,2011-11-18T05:15:05.591000
1936,W_Completeren aanvraag,10939.0,2011-11-30T12:16:01.381000
1936,W_Completeren aanvraag,UNK,2011-11-30T17:12:16.581000
1936,W_Completeren aanvraag,11002.0,2011-11-30T19:07:14.554000
1938,W_Afhandelen leads,10861.0,2011-11-02T15:48:30.630000
1943,W_Afhandelen leads,10881.0,2011-11-02T17:36:46.300000
1946,W_Afhandelen leads,10881.0,2011-11-02T17:37:45.700000
1948,W_Afhandelen leads,10881.0,2011-11-02T18:02:09.580000
1948,W_Completeren aanvraag,10881.0,2011-11-02T18:02:57.581000
1948,W_Completeren aanvraag,10881.0,2011-11-02T18:03:56.417000
1948,W_Completeren aanvraag,11119.0,2011-11-02T19:10:29.619000
1948,W_Completeren aanvraag,10913.0,2011-11-02T19:37:54.050000
1950,W_Completeren aanvraag,11119.0,2011-11-02T18:44:05.571000
1950,W_Nabellen offertes,11119.0,2011-11-02T18:48:47.942000
1950,W_Nabellen offertes,11181.0,2011-11-10T16:28:50.792000
1950,W_Nabellen offertes,11180.0,2011-11-14T17:19:18.815000
1950,W_Nabellen offertes,10861.0,2011-11-21T13:55:19.162000
1950,W_Nabellen offertes,10881.0,2011-11-21T17:59:45.638000
1950,W_Nabellen offertes,11119.0,2011-11-28T18:33:42.115000
1950,W_Nabellen offertes,11119.0,2011-12-01T17:55:23.790000
1950,W_Nabellen offertes,11180.0,2011-12-01T18:08:28.667000
1950,W_Nabellen offertes,11119.0,2011-12-01T18:32:31.651000
1953,W_Completeren aanvraag,11119.0,2011-11-02T19:11:51.953000
1953,W_Completeren aanvraag,10982.0,2011-11-03T09:09:46.178000
1958,W_Completeren aanvraag,10933.0,2011-11-02T19:41:55.442000
1958,W_Completeren aanvraag,11203.0,2011-11-02T20:07:21.710000
1958,W_Nabellen offertes,10881.0,2011-11-09T10:52:53.239000
1958,W_Nabellen offertes,11259.0,2011-11-10T09:49:09.175000
1958,W_Valideren aanvraag,10972.0,2011-11-14T13:53:39.014000
1960,W_Completeren aanvraag,10933.0,2011-11-02T19:05:06.698000
1960,W_Nabellen offertes,11181.0,2011-11-10T16:35:46.742000
1960,W_Nabellen offertes,11180.0,2011-11-10T19:01:40.852000
1960,W_Nabellen offertes,11180.0,2011-12-03T08:15:56.022000
1967,W_Completeren aanvraag,11189.0,2011-11-03T09:08:28.372000
1967,W_Completeren aanvraag,10913.0,2011-11-03T14:51:04.602000
1967,W_Completeren aanvraag,UNK,2011-11-03T18:13:10.772000
1967,W_Completeren aanvraag,11169.0,2011-11-04T13:26:28.879000
1967,W_Completeren aanvraag,11002.0,2011-11-05T10:40:53.709000
1968,W_Completeren aanvraag,11189.0,2011-11-03T09:47:39.849000
1968,W_Completeren aanvraag,10982.0,2011-11-03T10:27:48.025000
1968,W_Nabellen offertes,10899.0,2011-11-07T10:07:21.741000
1968,W_Valideren aanvraag,10609.0,2011-11-09T15:32:31.047000
1974,W_Completeren aanvraag,11189.0,2011-11-03T10:00:16.699000
1974,W_Completeren aanvraag,11169.0,2011-11-03T12:11:56.410000
1974,W_Nabellen offertes,10899.0,2011-11-11T09:29:41.054000
1974,W_Nabellen offertes,11180.0,2011-11-14T18:19:46.153000
1974,W_Nabellen offertes,11180.0,2011-11-14T18:27:14.908000
1974,W_Nabellen offertes,11180.0,2011-11-14T18:27:20.798000
1974,W_Nabellen offertes,11180.0,2011-11-14T18:28:06.244000
1974,W_Nabellen offertes,10609.0,2011-11-15T07:02:30.503000
1974,W_Valideren aanvraag,10609.0,2011-11-15T07:07:54.855000
1985,W_Afhandelen leads,10913.0,2011-11-03T10:06:03.457000
1985,W_Completeren aanvraag,11189.0,2011-11-03T10:23:13.276000
1985,W_Nabellen offertes,11189.0,2011-11-03T10:24:29.126000
1985,W_Nabellen offertes,11189.0,2011-11-03T11:03:36.317000
1985,W_Nabellen offertes,UNK,2011-11-09T09:09:01.001000
1985,W_Nabellen offertes,UNK,2011-11-09T11:25:10.167000
1985,W_Nabellen offertes,UNK,2011-11-09T11:29:29.241000
1985,W_Nabellen offertes,11259.0,2011-11-09T15:55:26.484000
1985,W_Valideren aanvraag,10972.0,2011-11-10T09:19:25.221000
1991,W_Completeren aanvraag,11189.0,2011-11-03T11:44:27.339000
1996,W_Completeren aanvraag,11189.0,2011-11-03T13:41:48.036000
1996,W_Completeren aanvraag,11189.0,2011-11-03T13:43:48.304000
1996,W_Completeren aanvraag,11189.0,2011-11-03T13:50:00.059000
1996,W_Completeren aanvraag,11181.0,2011-11-03T18:08:41.636000
1996,W_Completeren aanvraag,11189.0,2011-11-04T11:55:32.467000
1996,W_Completeren aanvraag,11189.0,2011-11-04T11:55:47.223000
1996,W_Completeren aanvraag,11169.0,2011-11-04T13:05:15.469000
1996,W_Nabellen offertes,UNK,2011-11-14T08:42:28.946000
1996,W_Nabellen offertes,UNK,2011-11-17T08:33:08.291000
1996,W_Nabellen offertes,UNK,2011-11-21T10:44:15.088000
1996,W_Nabellen offertes,11189.0,2011-11-22T10:45:52.682000
1996,W_Nabellen offertes,10899.0,2011-11-22T10:50:03.828000
1996,W_Valideren aanvraag,10629.0,2011-11-24T14:47:01.324000
1999,W_Completeren aanvraag,11189.0,2011-11-03T13:27:44.322000
1999,W_Nabellen offertes,10909.0,2011-11-11T15:47:48.800000
1999,W_Nabellen offertes,10881.0,2011-11-28T18:19:44.454000
1999,W_Nabellen offertes,10881.0,2011-12-04T08:15:30.054000
2003,W_Afhandelen leads,10982.0,2011-11-03T13:39:59.979000
2003,W_Completeren aanvraag,11189.0,2011-11-03T14:31:37.818000
2003,W_Completeren aanvraag,11181.0,2011-11-03T18:10:46.038000
2003,W_Completeren aanvraag,11169.0,2011-11-04T13:22:18.898000
2003,W_Completeren aanvraag,11203.0,2011-11-05T10:37:04.146000
2003,W_Completeren aanvraag,UNK,2011-11-05T10:44:31.099000
2003,W_Completeren aanvraag,11169.0,2011-11-08T08:57:51.831000
2003,W_Completeren aanvraag,11119.0,2011-11-08T18:09:16.956000
2003,W_Completeren aanvraag,10609.0,2011-11-09T19:11:46.763000
2003,W_Completeren aanvraag,UNK,2011-11-11T08:23:29.309000
2003,W_Completeren aanvraag,UNK,2011-12-04T08:15:15.709000
2005,W_Completeren aanvraag,11189.0,2011-11-03T14:42:10.528000
2005,W_Nabellen offertes,UNK,2011-11-08T08:20:28.658000
2005,W_Valideren aanvraag,10609.0,2011-11-10T14:26:53.416000
2005,W_Valideren aanvraag,10609.0,2011-11-11T06:55:59.525000
2005,W_Valideren aanvraag,10138.0,2011-11-11T08:33:35.089000
2005,W_Nabellen incomplete dossiers,UNK,2011-11-11T09:35:32.052000
2005,W_Nabellen incomplete dossiers,UNK,2011-11-11T12:55:21.078000
2005,W_Nabellen incomplete dossiers,UNK,2011-11-11T14:19:16.622000
2005,W_Nabellen incomplete dossiers,UNK,2011-11-11T15:24:35.225000
2005,W_Nabellen incomplete dossiers,10909.0,2011-11-11T18:27:49.204000
2005,W_Nabellen incomplete dossiers,10909.0,2011-11-11T18:29:56.005000
2005,W_Nabellen incomplete dossiers,10909.0,2011-11-11T18:31:23.555000
2005,W_Nabellen incomplete dossiers,10881.0,2011-11-16T19:58:53.700000
2005,W_Nabellen incomplete dossiers,11189.0,2011-11-17T08:49:06.734000
2005,W_Nabellen incomplete dossiers,11189.0,2011-11-17T12:40:15.308000
2005,W_Nabellen incomplete dossiers,10609.0,2011-11-17T14:17:08.524000
2005,W_Nabellen incomplete dossiers,10929.0,2011-11-17T16:23:59.926000
2005,W_Nabellen incomplete dossiers,10929.0,2011-11-17T16:24:19.320000
2005,W_Nabellen incomplete dossiers,10929.0,2011-11-17T16:46:12.045000
2007,W_Completeren aanvraag,11189.0,2011-11-03T15:11:00.891000
2007,W_Completeren aanvraag,11181.0,2011-11-03T18:14:40.510000
2007,W_Completeren aanvraag,UNK,2011-11-03T18:58:30.592000
2007,W_Completeren aanvraag,UNK,2011-11-04T09:31:53.930000
2007,W_Nabellen offertes,UNK,2011-11-04T09:41:51.170000
2007,W_Nabellen offertes,10789.0,2011-11-11T10:01:14.679000
2007,W_Valideren aanvraag,10972.0,2011-11-14T15:50:49.410000
2007,W_Valideren aanvraag,10972.0,2011-11-15T09:08:47.396000
2009,W_Completeren aanvraag,11189.0,2011-11-03T15:32:59.053000
2009,W_Nabellen offertes,UNK,2011-11-11T15:55:34.738000
2009,W_Nabellen offertes,UNK,2011-11-17T09:20:27.562000
2009,W_Valideren aanvraag,10138.0,2011-11-18T13:46:33.382000
2009,W_Valideren aanvraag,10138.0,2011-11-18T14:07:40.110000
2010,W_Completeren aanvraag,11189.0,2011-11-03T15:42:10.665000
2011,W_Completeren aanvraag,11189.0,2011-11-03T15:43:04.099000
2011,W_Completeren aanvraag,11189.0,2011-11-03T15:52:09.241000
2011,W_Nabellen offertes,11122.0,2011-11-11T15:54:57.503000
2011,W_Nabellen offertes,10861.0,2011-11-19T11:51:16.382000
2011,W_Nabellen offertes,10861.0,2011-12-04T08:15:37.025000
2014,W_Completeren aanvraag,11181.0,2011-11-03T16:52:26.807000
2014,W_Completeren aanvraag,11122.0,2011-11-03T17:38:24.549000
2014,W_Nabellen offertes,10913.0,2011-11-05T14:52:19.542000
2014,W_Nabellen offertes,UNK,2011-11-05T15:06:12.796000
2014,W_Nabellen offertes,11203.0,2011-11-11T17:14:34.871000
2014,W_Nabellen offertes,10861.0,2011-11-16T19:23:18.692000
2014,W_Nabellen offertes,UNK,2011-11-21T10:37:57.243000
2014,W_Nabellen offertes,11189.0,2011-11-22T10:42:32.274000
2014,W_Nabellen offertes,11180.0,2011-11-24T18:47:49.658000
2014,W_Nabellen offertes,10861.0,2011-11-24T19:23:51.374000
2014,W_Nabellen offertes,10982.0,2011-11-28T18:03:26.809000
2015,W_Completeren aanvraag,11181.0,2011-11-03T16:58:43.993000
2015,W_Completeren aanvraag,11181.0,2011-11-03T17:08:54.294000
2015,W_Nabellen offertes,11181.0,2011-11-03T17:09:50.040000
2015,W_Nabellen offertes,11181.0,2011-11-03T17:11:52.439000
2015,W_Nabellen offertes,11122.0,2011-11-11T15:59:04.638000
2015,W_Nabellen offertes,UNK,2011-11-19T11:49:27.144000
2015,W_Nabellen offertes,11189.0,2011-11-22T08:29:37.550000
2015,W_Nabellen offertes,10861.0,2011-11-22T16:01:57.014000
2015,W_Nabellen offertes,11119.0,2011-11-22T17:00:26.942000
2015,W_Nabellen offertes,11119.0,2011-11-22T18:31:57.458000
2015,W_Nabellen offertes,11119.0,2011-11-22T18:58:02.843000
2015,W_Nabellen offertes,11119.0,2011-11-22T19:01:45.106000
2015,W_Nabellen offertes,11119.0,2011-11-22T19:02:00.755000
2015,W_Nabellen offertes,11002.0,2011-11-22T19:03:44.578000
2015,W_Nabellen offertes,11181.0,2011-11-22T19:11:54.816000
2015,W_Nabellen offertes,11181.0,2011-11-22T19:37:16.432000
2015,W_Nabellen offertes,10899.0,2011-11-24T10:03:49.450000
2015,W_Valideren aanvraag,10138.0,2011-11-29T11:22:53.147000
2015,W_Nabellen incomplete dossiers,11121.0,2011-11-29T11:52:02.129000
2015,W_Nabellen incomplete dossiers,11121.0,2011-11-29T11:55:17.556000
2015,W_Nabellen incomplete dossiers,11121.0,2011-11-29T12:05:57.656000
2015,W_Nabellen incomplete dossiers,11121.0,2011-11-29T12:35:07.754000
2015,W_Nabellen incomplete dossiers,11121.0,2011-11-29T12:35:51.646000
2015,W_Valideren aanvraag,10138.0,2011-11-29T12:39:24.487000
2016,W_Completeren aanvraag,UNK,2011-11-03T17:13:54.522000
2016,W_Nabellen offertes,UNK,2011-11-03T17:15:26.756000
2016,W_Nabellen offertes,10909.0,2011-11-11T15:58:51.002000
2016,W_Nabellen offertes,11259.0,2011-11-21T13:43:07.297000
2016,W_Valideren aanvraag,10972.0,2011-11-23T13:50:40.898000
2016,W_Nabellen incomplete dossiers,10939.0,2011-11-23T18:09:53.194000
2016,W_Nabellen incomplete dossiers,10939.0,2011-11-23T18:23:04.698000
2016,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:26:32.284000
2016,W_Nabellen incomplete dossiers,UNK,2011-11-24T10:09:00.083000
2016,W_Nabellen incomplete dossiers,11121.0,2011-11-24T13:27:21.092000
2016,W_Nabellen incomplete dossiers,11180.0,2011-11-24T14:13:08.249000
2016,W_Nabellen incomplete dossiers,11049.0,2011-11-24T15:35:17.613000
2016,W_Valideren aanvraag,10972.0,2011-11-24T15:53:47.186000
2016,W_Valideren aanvraag,10809.0,2011-11-25T11:56:42.042000
2016,W_Valideren aanvraag,10972.0,2011-11-25T12:02:32.617000
2021,W_Afhandelen leads,UNK,2011-11-03T17:56:45.559000
2021,W_Completeren aanvraag,UNK,2011-11-03T18:58:11.099000
2021,W_Nabellen offertes,11203.0,2011-11-11T17:37:35.556000
2021,W_Nabellen offertes,11180.0,2011-11-14T19:09:23.429000
2021,W_Nabellen offertes,11180.0,2011-11-21T13:54:28.299000
2021,W_Nabellen offertes,11201.0,2011-11-21T15:29:51.837000
2021,W_Nabellen offertes,11119.0,2011-11-22T17:23:58.709000
2021,W_Nabellen offertes,11049.0,2011-11-24T08:47:48.541000
2021,W_Valideren aanvraag,10609.0,2011-11-28T13:18:51.041000
2023,W_Completeren aanvraag,11181.0,2011-11-03T18:59:29.950000
2023,W_Completeren aanvraag,11181.0,2011-11-03T19:05:50.854000
2023,W_Completeren aanvraag,11181.0,2011-11-03T19:07:16.222000
2023,W_Nabellen offertes,11181.0,2011-11-03T19:08:55.444000
2023,W_Nabellen offertes,10912.0,2011-11-07T11:25:06.827000
2037,W_Completeren aanvraag,11169.0,2011-11-04T11:04:04.868000
2037,W_Completeren aanvraag,11169.0,2011-11-04T13:53:46.465000
2037,W_Completeren aanvraag,UNK,2011-11-04T14:02:36.070000
2037,W_Nabellen offertes,UNK,2011-11-04T14:04:48.431000
2037,W_Nabellen offertes,11049.0,2011-11-11T09:05:46.871000
2037,W_Valideren aanvraag,10629.0,2011-11-14T15:33:05.453000
2041,W_Completeren aanvraag,11189.0,2011-11-04T11:37:19.947000
2041,W_Nabellen offertes,10899.0,2011-11-08T08:43:51.752000
2041,W_Valideren aanvraag,10609.0,2011-11-11T09:20:24.059000
2041,W_Nabellen incomplete dossiers,UNK,2011-11-11T10:13:45.894000
2041,W_Nabellen incomplete dossiers,10909.0,2011-11-11T17:36:53.018000
