caseid,task,user,end_timestamp
337,T10 Determine necessity to stop indication,Resource01,2010-12-14T09:04:17.190000
337,T04 Determine confirmation of receipt,Resource19,2010-12-15T10:10:14.646000
337,T05 Print and send confirmation of receipt,admin1,2010-12-15T13:14:01.720000
343,Confirmation of receipt,Resource02,2010-12-03T13:05:12.402000
343,T02 Check confirmation of receipt,Resource04,2010-12-06T10:02:58.683000
343,T04 Determine confirmation of receipt,Resource10,2010-12-06T10:56:23.729000
343,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:11:57.194000
343,T06 Determine necessity of stop advice,Resource02,2010-12-13T11:51:15.058000
343,T07-1 Draft intern advice aspect 1,Resource02,2010-12-13T11:52:55.750000
343,T07-4 Draft internal advice to hold for type 4,Resource02,2010-12-13T11:53:31.919000
343,T06 Determine necessity of stop advice,Resource02,2010-12-13T11:55:22.347000
343,T10 Determine necessity to stop indication,Resource02,2010-12-13T11:55:53.481000
345,Confirmation of receipt,Resource08,2010-12-07T13:57:17.433000
345,T02 Check confirmation of receipt,Resource08,2010-12-07T13:57:33.329000
345,T06 Determine necessity of stop advice,Resource08,2010-12-07T13:57:50.377000
345,T10 Determine necessity to stop indication,Resource08,2010-12-07T13:58:21.998000
345,T04 Determine confirmation of receipt,Resource10,2010-12-07T16:27:36.808000
345,T05 Print and send confirmation of receipt,admin1,2010-12-08T08:40:15.864000
378,Confirmation of receipt,Resource08,2010-12-14T11:50:47.719000
378,T02 Check confirmation of receipt,Resource08,2010-12-14T11:51:07.579000
378,T04 Determine confirmation of receipt,Resource10,2010-12-15T15:47:37.064000
378,T05 Print and send confirmation of receipt,admin1,2010-12-17T09:11:54.027000
378,T06 Determine necessity of stop advice,Resource08,2011-01-07T13:44:48.678000
378,T10 Determine necessity to stop indication,Resource08,2011-01-07T13:45:05.256000
379,Confirmation of receipt,Resource12,2010-12-14T09:10:14.666000
379,T02 Check confirmation of receipt,Resource24,2010-12-22T13:09:01.192000
379,T04 Determine confirmation of receipt,Resource10,2010-12-22T13:14:47.466000
379,T05 Print and send confirmation of receipt,admin1,2010-12-24T09:03:05.766000
379,T06 Determine necessity of stop advice,Resource12,2011-01-06T11:21:20.609000
379,T07-5 Draft intern advice aspect 5,Resource12,2011-01-06T11:21:55.888000
379,T06 Determine necessity of stop advice,Resource12,2011-01-06T11:22:24.200000
379,T07-5 Draft intern advice aspect 5,Resource12,2011-01-06T11:22:51.490000
379,T06 Determine necessity of stop advice,Resource12,2011-01-06T11:23:38.884000
379,T10 Determine necessity to stop indication,Resource12,2011-01-06T11:24:09.724000
384,Confirmation of receipt,Resource11,2010-12-15T08:51:38.429000
384,T06 Determine necessity of stop advice,Resource11,2010-12-15T14:18:20.714000
384,T10 Determine necessity to stop indication,Resource11,2010-12-15T14:26:25.687000
384,T02 Check confirmation of receipt,Resource19,2010-12-16T08:04:18.683000
384,T04 Determine confirmation of receipt,Resource10,2010-12-16T09:06:11.632000
384,T05 Print and send confirmation of receipt,admin1,2010-12-17T09:18:49.301000
385,Confirmation of receipt,Resource08,2010-12-23T14:12:06.884000
385,T02 Check confirmation of receipt,Resource08,2010-12-23T14:12:31.902000
385,T06 Determine necessity of stop advice,Resource08,2010-12-23T14:13:01.771000
385,T10 Determine necessity to stop indication,Resource08,2010-12-23T14:13:26.677000
385,T04 Determine confirmation of receipt,Resource10,2010-12-24T08:26:17.172000
385,T05 Print and send confirmation of receipt,admin1,2010-12-24T09:04:59.868000
387,Confirmation of receipt,Resource10,2010-12-17T09:13:19.586000
387,T02 Check confirmation of receipt,Resource10,2010-12-17T09:28:56.960000
387,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:36:47.021000
387,T06 Determine necessity of stop advice,Resource11,2010-12-27T11:13:01.685000
387,T10 Determine necessity to stop indication,Resource11,2010-12-27T11:13:18.227000
387,T05 Print and send confirmation of receipt,Resource11,2010-12-29T07:58:19.317000
391,Confirmation of receipt,Resource10,2010-12-17T09:15:20.283000
391,T02 Check confirmation of receipt,Resource10,2010-12-17T09:25:35.968000
391,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:36:12.941000
391,T06 Determine necessity of stop advice,Resource07,2010-12-24T13:28:48.056000
391,T10 Determine necessity to stop indication,Resource07,2010-12-24T13:31:04.482000
391,T05 Print and send confirmation of receipt,Resource07,2011-01-06T09:50:16.044000
392,Confirmation of receipt,Resource01,2010-12-15T07:24:10.397000
392,T02 Check confirmation of receipt,Resource01,2010-12-15T07:24:27.187000
392,T06 Determine necessity of stop advice,Resource01,2010-12-15T07:25:15.553000
392,T10 Determine necessity to stop indication,Resource01,2010-12-15T07:26:22.885000
392,T04 Determine confirmation of receipt,Resource19,2010-12-15T07:56:36.486000
392,T05 Print and send confirmation of receipt,admin1,2010-12-15T09:21:26.537000
397,Confirmation of receipt,Resource10,2010-12-17T09:19:30.551000
397,T02 Check confirmation of receipt,Resource10,2010-12-17T09:26:44.199000
397,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:33:40.838000
397,T05 Print and send confirmation of receipt,admin1,2010-12-24T09:25:24.065000
397,T06 Determine necessity of stop advice,Resource07,2010-12-24T12:54:27.318000
397,T10 Determine necessity to stop indication,Resource07,2010-12-24T12:56:57.236000
400,Confirmation of receipt,Resource10,2010-12-17T09:20:29.781000
400,T02 Check confirmation of receipt,Resource10,2010-12-17T09:27:03.150000
400,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:38:19.241000
400,T06 Determine necessity of stop advice,Resource11,2010-12-27T11:44:59.302000
400,T10 Determine necessity to stop indication,Resource11,2010-12-27T13:17:44.817000
400,T05 Print and send confirmation of receipt,Resource11,2010-12-29T08:19:45.561000
401,Confirmation of receipt,Resource10,2010-12-17T09:20:07.645000
401,T02 Check confirmation of receipt,Resource10,2010-12-17T09:25:01.055000
401,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:30:47.275000
401,T06 Determine necessity of stop advice,Resource07,2010-12-24T13:07:03.617000
401,T10 Determine necessity to stop indication,Resource07,2010-12-24T13:13:09.438000
401,T05 Print and send confirmation of receipt,Resource07,2011-01-06T09:49:38.437000
402,Confirmation of receipt,Resource01,2010-12-15T08:44:43.229000
402,T02 Check confirmation of receipt,Resource01,2010-12-15T08:45:11.956000
402,T06 Determine necessity of stop advice,Resource01,2010-12-15T08:49:10.045000
402,T10 Determine necessity to stop indication,Resource01,2010-12-15T08:49:34.866000
402,T04 Determine confirmation of receipt,Resource19,2010-12-15T10:29:58.709000
402,T05 Print and send confirmation of receipt,admin1,2010-12-15T13:20:23.619000
403,Confirmation of receipt,Resource10,2010-12-17T09:22:27.456000
403,T02 Check confirmation of receipt,Resource10,2010-12-17T09:32:26.625000
403,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:35:20.827000
403,T06 Determine necessity of stop advice,Resource34,2010-12-17T11:08:11.969000
403,T10 Determine necessity to stop indication,Resource34,2010-12-17T11:12:08.687000
403,T05 Print and send confirmation of receipt,admin1,2010-12-21T10:44:14.896000
406,Confirmation of receipt,Resource10,2010-12-17T09:22:44.741000
406,T02 Check confirmation of receipt,Resource10,2010-12-17T09:32:51.677000
406,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:39:56.296000
406,T06 Determine necessity of stop advice,Resource07,2010-12-24T14:52:37.727000
406,T10 Determine necessity to stop indication,Resource07,2010-12-24T14:57:48.331000
406,T05 Print and send confirmation of receipt,Resource07,2010-12-30T07:21:06.050000
418,Confirmation of receipt,Resource07,2010-12-23T16:03:00.964000
418,T02 Check confirmation of receipt,Resource19,2010-12-24T10:38:36.243000
418,T04 Determine confirmation of receipt,Resource10,2010-12-24T11:02:37.237000
418,T06 Determine necessity of stop advice,Resource07,2010-12-24T14:28:54.616000
418,T10 Determine necessity to stop indication,Resource07,2010-12-24T14:36:10.435000
418,T05 Print and send confirmation of receipt,Resource11,2010-12-28T09:02:48.526000
437,Confirmation of receipt,Resource02,2011-01-19T16:08:59.152000
437,T02 Check confirmation of receipt,Resource02,2011-01-19T16:09:55.928000
437,T06 Determine necessity of stop advice,Resource02,2011-01-20T06:51:24.410000
437,T10 Determine necessity to stop indication,Resource02,2011-01-20T07:38:19.981000
437,T04 Determine confirmation of receipt,Resource10,2011-01-21T08:24:24.968000
437,T05 Print and send confirmation of receipt,admin1,2011-01-24T11:20:40.484000
441,Confirmation of receipt,Resource08,2010-12-30T12:45:37.206000
441,T02 Check confirmation of receipt,Resource08,2010-12-30T12:46:11.494000
441,T04 Determine confirmation of receipt,Resource10,2010-12-31T08:18:14.969000
441,T05 Print and send confirmation of receipt,admin1,2010-12-31T10:42:36.327000
441,T06 Determine necessity of stop advice,Resource08,2011-01-10T14:17:56.354000
441,T10 Determine necessity to stop indication,Resource08,2011-01-10T14:40:01.059000
452,Confirmation of receipt,Resource15,2011-01-05T09:10:22.641000
452,T06 Determine necessity of stop advice,Resource15,2011-01-05T09:17:46.929000
452,T02 Check confirmation of receipt,Resource15,2011-01-05T09:25:20.918000
452,T04 Determine confirmation of receipt,Resource10,2011-01-05T11:33:24.735000
452,T08 Draft and send request for advice,Resource15,2011-01-06T07:33:16.134000
452,T09-1 Process or receive external advice from party 1,Resource15,2011-01-06T07:33:32.413000
452,T06 Determine necessity of stop advice,Resource15,2011-01-06T07:33:51.069000
452,T10 Determine necessity to stop indication,Resource15,2011-01-06T07:34:09.099000
452,T05 Print and send confirmation of receipt,admin1,2011-01-07T14:22:59.592000
455,Confirmation of receipt,Resource15,2011-01-05T08:06:38.252000
455,T06 Determine necessity of stop advice,Resource15,2011-01-05T08:13:42.787000
455,T10 Determine necessity to stop indication,Resource15,2011-01-05T08:13:59.063000
455,T02 Check confirmation of receipt,Resource10,2011-01-05T08:31:51.052000
455,T04 Determine confirmation of receipt,Resource10,2011-01-05T08:32:05.934000
455,T05 Print and send confirmation of receipt,admin1,2011-01-07T11:18:31.862000
459,Confirmation of receipt,Resource15,2011-01-05T08:48:40.762000
459,T02 Check confirmation of receipt,Resource15,2011-01-10T08:42:21.463000
459,T06 Determine necessity of stop advice,Resource15,2011-01-10T08:44:54.890000
459,T10 Determine necessity to stop indication,Resource15,2011-01-10T08:45:17.156000
459,T04 Determine confirmation of receipt,Resource10,2011-01-10T10:48:40.187000
459,T05 Print and send confirmation of receipt,admin1,2011-01-11T12:30:46.933000
463,Confirmation of receipt,Resource07,2011-01-04T15:37:29.489000
463,T02 Check confirmation of receipt,Resource19,2011-01-05T10:09:05.023000
463,T04 Determine confirmation of receipt,Resource10,2011-01-05T11:38:04.778000
463,T05 Print and send confirmation of receipt,Resource07,2011-01-06T11:29:36.525000
463,T06 Determine necessity of stop advice,Resource07,2011-01-06T11:30:01.742000
463,T10 Determine necessity to stop indication,Resource07,2011-01-06T11:33:51.324000
466,Confirmation of receipt,admin2,2011-01-11T09:22:11.419000
469,Confirmation of receipt,Resource02,2011-01-11T09:41:14.829000
469,T02 Check confirmation of receipt,Resource02,2011-01-11T09:42:13.291000
469,T06 Determine necessity of stop advice,Resource02,2011-01-11T09:44:42.991000
469,T07-1 Draft intern advice aspect 1,Resource02,2011-01-11T09:45:40.010000
469,T06 Determine necessity of stop advice,Resource02,2011-01-11T09:46:02.018000
469,T10 Determine necessity to stop indication,Resource02,2011-01-11T09:46:37.624000
469,T04 Determine confirmation of receipt,Resource10,2011-01-11T09:54:13.503000
469,T05 Print and send confirmation of receipt,admin1,2011-01-11T13:16:05.601000
472,Confirmation of receipt,Resource07,2011-01-04T15:33:32.666000
472,T02 Check confirmation of receipt,Resource19,2011-01-05T10:06:08.165000
472,T04 Determine confirmation of receipt,Resource10,2011-01-05T11:34:26.824000
472,T05 Print and send confirmation of receipt,Resource07,2011-01-06T09:21:14.403000
472,T06 Determine necessity of stop advice,Resource07,2011-01-06T09:21:29.090000
472,T10 Determine necessity to stop indication,Resource07,2011-01-06T10:30:17.980000
474,Confirmation of receipt,Resource07,2011-01-06T09:37:39.773000
474,T02 Check confirmation of receipt,Resource01,2011-01-06T10:59:25.872000
474,T06 Determine necessity of stop advice,Resource01,2011-01-06T11:00:30.307000
474,T10 Determine necessity to stop indication,Resource01,2011-01-06T11:24:59.849000
474,T04 Determine confirmation of receipt,Resource19,2011-01-07T10:21:38.240000
474,T05 Print and send confirmation of receipt,Resource07,2011-01-07T13:55:41.914000
484,Confirmation of receipt,Resource08,2011-01-18T07:12:04.353000
484,T02 Check confirmation of receipt,Resource08,2011-01-18T07:12:37.316000
484,T04 Determine confirmation of receipt,Resource08,2011-01-18T14:29:10.307000
484,T05 Print and send confirmation of receipt,admin1,2011-01-24T09:51:31.787000
484,T06 Determine necessity of stop advice,Resource08,2011-01-31T12:26:10.607000
484,T10 Determine necessity to stop indication,Resource08,2011-01-31T12:26:27.235000
488,Confirmation of receipt,Resource12,2011-01-13T08:54:02.081000
488,T06 Determine necessity of stop advice,Resource12,2011-01-14T07:20:20.482000
488,T10 Determine necessity to stop indication,Resource12,2011-01-14T07:20:51.784000
488,T02 Check confirmation of receipt,Resource12,2011-01-14T07:23:19.475000
488,T04 Determine confirmation of receipt,Resource12,2011-02-17T10:57:53.105000
488,T05 Print and send confirmation of receipt,admin1,2011-02-17T14:00:55.430000
492,Confirmation of receipt,Resource18,2011-01-06T12:10:53.097000
492,T02 Check confirmation of receipt,Resource18,2011-01-11T10:21:22.692000
492,T04 Determine confirmation of receipt,Resource10,2011-01-11T10:58:06.114000
492,T05 Print and send confirmation of receipt,admin1,2011-01-11T13:05:18.828000
492,T06 Determine necessity of stop advice,Resource18,2011-01-11T13:35:26.111000
492,T10 Determine necessity to stop indication,Resource18,2011-01-11T13:35:49.744000
502,Confirmation of receipt,Resource37,2011-01-20T13:59:06.147000
502,T06 Determine necessity of stop advice,Resource37,2011-01-20T14:03:04.970000
502,T07-5 Draft intern advice aspect 5,Resource37,2011-01-20T14:03:49.691000
502,T06 Determine necessity of stop advice,Resource37,2011-01-20T14:04:34.320000
502,T10 Determine necessity to stop indication,Resource37,2011-01-20T14:05:29.600000
502,T02 Check confirmation of receipt,Resource25,2011-01-25T09:06:48.377000
502,T04 Determine confirmation of receipt,Resource19,2011-01-26T12:13:15.164000
502,T05 Print and send confirmation of receipt,admin1,2011-02-17T13:45:27.116000
508,Confirmation of receipt,Resource15,2011-01-13T14:00:42.373000
508,T02 Check confirmation of receipt,Resource10,2011-01-13T15:25:51.513000
508,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:26:26.698000
508,T05 Print and send confirmation of receipt,admin1,2011-01-14T08:39:01.188000
508,T06 Determine necessity of stop advice,Resource12,2011-01-18T10:50:28.597000
508,T10 Determine necessity to stop indication,Resource12,2011-01-18T10:50:51.180000
509,Confirmation of receipt,admin2,2011-01-13T11:35:15.762000
510,Confirmation of receipt,Resource14,2011-01-13T10:34:18.143000
510,T02 Check confirmation of receipt,Resource10,2011-01-13T15:01:07.457000
510,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:04:41.638000
510,T05 Print and send confirmation of receipt,admin1,2011-01-18T08:45:26.978000
510,T06 Determine necessity of stop advice,Resource14,2011-01-24T09:11:55.548000
510,T10 Determine necessity to stop indication,Resource14,2011-01-24T09:14:45.458000
520,Confirmation of receipt,Resource08,2011-01-14T13:16:02.335000
520,T02 Check confirmation of receipt,Resource08,2011-01-14T13:16:34.590000
520,T06 Determine necessity of stop advice,Resource08,2011-01-14T13:16:52.078000
520,T04 Determine confirmation of receipt,Resource08,2011-01-14T13:18:46.191000
520,T05 Print and send confirmation of receipt,admin1,2011-01-18T08:31:34.057000
520,T10 Determine necessity to stop indication,Resource08,2011-01-31T10:30:46.404000
524,Confirmation of receipt,Resource21,2011-01-17T13:15:36.633000
524,T06 Determine necessity of stop advice,Resource21,2011-01-17T13:20:38.278000
524,T07-1 Draft intern advice aspect 1,Resource21,2011-01-18T13:08:06.004000
524,T06 Determine necessity of stop advice,Resource21,2011-01-18T13:08:35.153000
524,T10 Determine necessity to stop indication,Resource21,2011-01-18T13:09:19.866000
524,T02 Check confirmation of receipt,Resource21,2011-03-30T08:00:52.380000
524,T04 Determine confirmation of receipt,Resource10,2011-03-30T09:15:20.861000
524,T05 Print and send confirmation of receipt,admin1,2011-03-31T06:49:54.077000
540,Confirmation of receipt,Resource07,2011-01-24T16:06:35.720000
540,T02 Check confirmation of receipt,Resource19,2011-01-26T12:05:07.161000
540,T04 Determine confirmation of receipt,Resource19,2011-01-26T12:05:22.117000
540,T05 Print and send confirmation of receipt,Resource07,2011-01-27T08:18:53.526000
540,T06 Determine necessity of stop advice,Resource07,2011-01-31T13:17:14.446000
540,T10 Determine necessity to stop indication,Resource07,2011-01-31T13:21:42.504000
550,Confirmation of receipt,admin2,2011-02-08T08:06:07.304000
556,Confirmation of receipt,Resource02,2011-02-07T10:11:07.485000
556,T02 Check confirmation of receipt,Resource02,2011-02-07T10:15:21.902000
556,T04 Determine confirmation of receipt,Resource02,2011-02-07T10:20:12.503000
556,T05 Print and send confirmation of receipt,Resource02,2011-02-07T10:21:19.202000
556,T06 Determine necessity of stop advice,Resource02,2011-02-07T10:21:45.194000
556,T10 Determine necessity to stop indication,Resource02,2011-02-07T10:22:20.117000
562,Confirmation of receipt,Resource01,2011-02-08T12:49:59.784000
562,T06 Determine necessity of stop advice,Resource01,2011-02-08T12:50:36.598000
562,T10 Determine necessity to stop indication,Resource01,2011-02-08T12:55:10.041000
562,T02 Check confirmation of receipt,Resource01,2011-02-08T13:43:02.610000
562,T04 Determine confirmation of receipt,Resource07,2011-02-10T08:45:41.590000
562,T05 Print and send confirmation of receipt,Resource07,2011-02-10T08:45:54.059000
563,Confirmation of receipt,Resource08,2011-02-10T12:13:09.414000
563,T02 Check confirmation of receipt,Resource08,2011-02-10T12:13:25.364000
563,T06 Determine necessity of stop advice,Resource08,2011-02-10T12:14:55.089000
563,T10 Determine necessity to stop indication,Resource08,2011-02-10T12:15:11.585000
563,T04 Determine confirmation of receipt,Resource10,2011-02-11T07:49:04.649000
563,T05 Print and send confirmation of receipt,admin1,2011-02-11T08:12:14.412000
564,Confirmation of receipt,Resource07,2011-02-01T15:42:32.524000
564,T02 Check confirmation of receipt,Resource07,2011-02-01T15:42:46.188000
564,T04 Determine confirmation of receipt,Resource07,2011-02-01T15:43:00.397000
564,T05 Print and send confirmation of receipt,Resource07,2011-02-01T15:43:10.482000
564,T06 Determine necessity of stop advice,Resource01,2011-02-02T07:58:45.206000
564,T10 Determine necessity to stop indication,Resource01,2011-02-02T07:59:40.397000
565,Confirmation of receipt,admin2,2011-02-15T13:33:43.076000
577,Confirmation of receipt,Resource05,2011-02-03T09:59:55.704000
577,T02 Check confirmation of receipt,Resource05,2011-02-03T10:00:14.089000
577,T04 Determine confirmation of receipt,Resource21,2011-02-03T10:04:02.100000
577,T05 Print and send confirmation of receipt,Resource21,2011-02-03T10:05:05.119000
577,T06 Determine necessity of stop advice,Resource05,2011-02-03T10:08:44.913000
577,T10 Determine necessity to stop indication,Resource05,2011-02-03T10:11:57.557000
586,Confirmation of receipt,admin2,2011-04-05T07:58:14.844000
592,Confirmation of receipt,Resource09,2011-03-08T08:54:58.423000
592,T06 Determine necessity of stop advice,Resource09,2011-03-08T08:56:18.083000
592,T08 Draft and send request for advice,Resource09,2011-03-08T08:57:10.588000
592,T07-1 Draft intern advice aspect 1,Resource09,2011-03-08T09:03:22.949000
592,T07-2 Draft intern advice aspect 2,Resource09,2011-03-08T09:03:43.830000
592,T09-1 Process or receive external advice from party 1,Resource09,2011-03-08T09:04:03.072000
592,T06 Determine necessity of stop advice,Resource09,2011-03-08T09:04:17.627000
592,T10 Determine necessity to stop indication,Resource09,2011-03-08T09:04:36.616000
592,T02 Check confirmation of receipt,Resource24,2011-03-24T09:32:54.458000
592,T03 Adjust confirmation of receipt,Resource09,2011-04-18T12:29:18.014000
592,T02 Check confirmation of receipt,Resource09,2011-04-18T12:29:36.540000
592,T04 Determine confirmation of receipt,Resource09,2011-04-18T12:29:49.734000
592,T05 Print and send confirmation of receipt,Resource09,2011-04-18T12:30:01.996000
600,Confirmation of receipt,Resource07,2011-02-04T15:55:51.677000
600,T02 Check confirmation of receipt,Resource07,2011-02-04T15:56:40.140000
600,T04 Determine confirmation of receipt,Resource07,2011-02-04T15:57:16.601000
600,T05 Print and send confirmation of receipt,Resource07,2011-02-04T15:57:29.595000
600,T06 Determine necessity of stop advice,Resource07,2011-02-04T15:57:46.898000
600,T10 Determine necessity to stop indication,Resource07,2011-02-04T15:58:02.803000
608,Confirmation of receipt,Resource09,2011-03-10T08:42:52.622000
608,T02 Check confirmation of receipt,Resource09,2011-03-10T08:43:13.264000
608,T03 Adjust confirmation of receipt,Resource09,2011-03-10T08:43:27.281000
608,T02 Check confirmation of receipt,Resource09,2011-03-10T08:43:46.648000
608,T04 Determine confirmation of receipt,Resource09,2011-03-10T08:44:17.616000
608,T05 Print and send confirmation of receipt,Resource09,2011-03-10T08:44:30.725000
608,T06 Determine necessity of stop advice,Resource09,2011-03-10T08:44:54.788000
608,T10 Determine necessity to stop indication,Resource09,2011-03-10T08:45:27.170000
612,Confirmation of receipt,Resource23,2011-02-15T12:54:11.090000
612,T02 Check confirmation of receipt,Resource23,2011-02-16T12:38:55.940000
612,T06 Determine necessity of stop advice,Resource23,2011-02-16T12:52:04.901000
612,T04 Determine confirmation of receipt,Resource10,2011-02-16T13:58:18.910000
612,T10 Determine necessity to stop indication,Resource23,2011-02-16T14:26:24.365000
612,T05 Print and send confirmation of receipt,admin1,2011-02-17T14:10:30.022000
623,Confirmation of receipt,Resource17,2011-02-14T08:49:45.134000
623,T06 Determine necessity of stop advice,Resource17,2011-02-14T08:50:40.423000
623,T02 Check confirmation of receipt,Resource17,2011-02-14T08:50:54.090000
623,T10 Determine necessity to stop indication,Resource17,2011-02-14T08:51:10.694000
623,T04 Determine confirmation of receipt,Resource10,2011-02-14T11:19:09.483000
623,T05 Print and send confirmation of receipt,admin1,2011-02-15T10:22:12.128000
627,Confirmation of receipt,Resource01,2011-02-18T09:56:02.026000
627,T02 Check confirmation of receipt,Resource01,2011-02-18T09:56:50.315000
627,T04 Determine confirmation of receipt,Resource01,2011-02-18T09:57:49.808000
627,T05 Print and send confirmation of receipt,Resource01,2011-02-18T09:58:44.159000
627,T06 Determine necessity of stop advice,Resource01,2011-02-18T09:59:01.208000
627,T10 Determine necessity to stop indication,Resource01,2011-02-18T09:59:51.121000
632,Confirmation of receipt,Resource17,2011-03-15T15:17:26.017000
632,T02 Check confirmation of receipt,Resource17,2011-03-15T15:25:57.685000
632,T06 Determine necessity of stop advice,Resource17,2011-03-15T15:26:08.851000
632,T10 Determine necessity to stop indication,Resource17,2011-03-15T15:26:20.939000
632,T04 Determine confirmation of receipt,Resource17,2011-03-15T15:27:06.675000
632,T05 Print and send confirmation of receipt,Resource17,2011-03-15T15:27:28.532000
639,Confirmation of receipt,Resource15,2011-02-16T10:26:51.816000
639,T02 Check confirmation of receipt,Resource10,2011-02-16T11:35:30.683000
639,T04 Determine confirmation of receipt,Resource10,2011-02-16T11:35:48.090000
639,T05 Print and send confirmation of receipt,admin1,2011-02-16T13:37:51.629000
639,T06 Determine necessity of stop advice,Resource15,2011-02-28T13:44:17.301000
639,T10 Determine necessity to stop indication,Resource15,2011-02-28T13:45:03.626000
640,Confirmation of receipt,Resource01,2011-02-17T09:21:31.067000
640,T02 Check confirmation of receipt,Resource01,2011-02-17T09:22:02.411000
640,T04 Determine confirmation of receipt,Resource01,2011-02-17T09:22:15.628000
640,T05 Print and send confirmation of receipt,Resource01,2011-02-17T09:22:29.825000
640,T06 Determine necessity of stop advice,Resource01,2011-02-17T09:22:51.453000
640,T10 Determine necessity to stop indication,Resource01,2011-02-17T09:24:24.944000
641,Confirmation of receipt,admin2,2011-02-17T07:19:33.087000
642,Confirmation of receipt,Resource25,2011-02-24T12:29:42.415000
642,T02 Check confirmation of receipt,Resource24,2011-03-07T12:34:50.191000
642,T06 Determine necessity of stop advice,Resource26,2011-06-15T10:00:51.677000
642,T10 Determine necessity to stop indication,Resource26,2011-06-15T10:48:44.620000
642,T04 Determine confirmation of receipt,Resource26,2011-06-15T11:40:28.689000
642,T05 Print and send confirmation of receipt,Resource26,2011-06-16T18:20:37.533000
645,Confirmation of receipt,Resource08,2011-02-28T15:11:41.938000
645,T02 Check confirmation of receipt,Resource08,2011-02-28T15:12:20.436000
645,T04 Determine confirmation of receipt,Resource18,2011-02-28T15:20:59.567000
645,T06 Determine necessity of stop advice,Resource08,2011-03-01T07:25:31.376000
645,T10 Determine necessity to stop indication,Resource08,2011-03-01T07:29:51.010000
645,T16 Report reasons to hold request,Resource08,2011-03-01T07:34:32.492000
645,T17 Check report Y to stop indication,Resource08,2011-03-01T07:35:32.670000
645,T19 Determine report Y to stop indication,Resource08,2011-03-01T07:35:50.559000
645,T20 Print report Y to stop indication,Resource08,2011-03-01T07:36:13.441000
645,T05 Print and send confirmation of receipt,admin1,2011-03-01T09:21:24.622000
646,Confirmation of receipt,admin2,2011-02-16T13:23:08.600000
647,Confirmation of receipt,Resource01,2011-02-22T08:43:30.149000
647,T02 Check confirmation of receipt,Resource01,2011-02-22T08:43:51.042000
647,T04 Determine confirmation of receipt,Resource01,2011-02-22T08:44:13.036000
647,T05 Print and send confirmation of receipt,Resource01,2011-02-22T08:44:27.624000
647,T06 Determine necessity of stop advice,Resource01,2011-02-22T08:44:54.659000
647,T10 Determine necessity to stop indication,Resource01,2011-02-22T09:01:01.459000
648,Confirmation of receipt,Resource01,2011-02-22T12:37:31.328000
648,T02 Check confirmation of receipt,Resource01,2011-02-22T12:37:46.799000
648,T04 Determine confirmation of receipt,Resource01,2011-02-22T12:37:58.037000
648,T05 Print and send confirmation of receipt,Resource01,2011-02-22T12:38:09.067000
648,T06 Determine necessity of stop advice,Resource01,2011-02-22T12:38:19.754000
648,T10 Determine necessity to stop indication,Resource01,2011-02-22T12:38:36.667000
659,Confirmation of receipt,Resource14,2011-03-16T13:21:26.788000
659,T06 Determine necessity of stop advice,Resource14,2011-03-16T13:28:24.821000
659,T10 Determine necessity to stop indication,Resource14,2011-03-16T13:28:46.788000
659,T02 Check confirmation of receipt,Resource14,2011-03-21T10:40:46.087000
659,T04 Determine confirmation of receipt,Resource14,2011-03-21T10:42:07.701000
659,T05 Print and send confirmation of receipt,admin1,2011-03-22T13:29:14.386000
663,Confirmation of receipt,admin2,2011-04-15T08:48:39.224000
681,Confirmation of receipt,Resource02,2011-02-28T10:55:34.582000
681,T02 Check confirmation of receipt,Resource02,2011-02-28T10:55:56.790000
681,T06 Determine necessity of stop advice,Resource02,2011-02-28T10:56:45.082000
681,T10 Determine necessity to stop indication,Resource02,2011-02-28T10:57:05.776000
681,T04 Determine confirmation of receipt,Resource18,2011-02-28T11:53:10.243000
681,T05 Print and send confirmation of receipt,Resource02,2011-02-28T16:09:53.696000
683,Confirmation of receipt,Resource17,2011-03-10T13:30:26.555000
683,T02 Check confirmation of receipt,Resource17,2011-03-10T13:31:27.232000
683,T04 Determine confirmation of receipt,Resource17,2011-03-10T13:31:41.363000
683,T06 Determine necessity of stop advice,Resource17,2011-03-10T13:31:51.986000
683,T10 Determine necessity to stop indication,Resource17,2011-03-10T13:32:25.152000
683,T05 Print and send confirmation of receipt,admin1,2011-03-11T09:58:36.100000
686,Confirmation of receipt,Resource07,2011-03-01T15:49:39.248000
686,T02 Check confirmation of receipt,Resource07,2011-03-01T15:49:53.640000
686,T04 Determine confirmation of receipt,Resource07,2011-03-01T15:50:22.029000
686,T05 Print and send confirmation of receipt,Resource07,2011-03-01T15:50:35.882000
686,T06 Determine necessity of stop advice,Resource07,2011-03-01T15:50:49.752000
686,T10 Determine necessity to stop indication,Resource07,2011-03-01T15:57:28.647000
