CaseID,ActivityID,CompleteTimestamp
695,4,2011-10-10 08:49:54
697,9,2011-10-10 08:55:54
697,6,2011-10-10 08:55:54
697,4,2011-10-10 09:39:45
697,17,2011-10-10 09:39:48
709,9,2011-10-10 10:20:57
709,6,2011-10-10 10:20:58
709,4,2011-10-10 10:40:52
709,17,2011-10-10 10:40:57
719,9,2011-10-10 12:25:45
719,6,2011-10-10 12:25:46
719,7,2011-10-10 12:26:25
719,19,2011-10-10 13:32:09
719,3,2011-10-10 13:33:52
719,19,2011-10-10 13:33:53
721,9,2011-10-10 12:40:19
721,6,2011-10-10 12:40:19
721,7,2011-10-10 12:40:53
721,19,2011-10-10 13:16:01
721,4,2011-10-10 14:03:43
721,19,2011-10-10 14:03:46
725,9,2011-10-10 13:20:02
725,6,2011-10-10 13:20:02
725,4,2011-10-10 13:20:53
727,9,2011-10-10 13:36:15
727,6,2011-10-10 13:36:16
727,17,2011-10-10 14:18:44
727,7,2011-10-10 14:33:01
727,17,2011-10-10 14:33:03
727,19,2011-10-10 15:12:12
727,19,2011-10-11 09:07:27
727,19,2011-10-11 10:35:26
727,19,2011-10-11 15:23:13
727,19,2011-10-11 16:58:14
727,19,2011-10-12 16:35:52
727,19,2011-10-13 09:03:29
727,19,2011-10-13 14:55:18
727,19,2011-10-17 12:26:12
727,19,2011-10-24 12:51:45
727,19,2011-10-24 16:38:06
727,19,2011-11-08 11:45:14
727,19,2011-11-10 08:15:18
727,3,2011-11-10 08:15:18
757,9,2011-10-10 18:33:58
757,6,2011-10-10 18:33:58
757,7,2011-10-10 18:34:35
757,19,2011-10-10 18:42:11
757,0,2011-10-11 08:33:16
757,5,2011-10-11 08:35:38
757,14,2011-10-11 08:35:38
757,12,2011-10-11 08:36:26
757,15,2011-10-11 08:36:26
757,19,2011-10-11 08:36:28
757,21,2011-10-18 10:34:51
757,21,2011-10-26 15:17:02
757,21,2011-10-26 17:10:26
757,11,2011-10-26 17:12:42
757,3,2011-10-26 17:12:42
757,21,2011-10-26 17:12:44
771,9,2011-10-10 22:53:20
771,6,2011-10-10 22:53:20
771,7,2011-10-11 07:01:32
771,17,2011-10-11 07:01:33
771,19,2011-10-11 07:34:33
771,4,2011-10-11 08:43:39
771,19,2011-10-11 08:43:43
776,9,2011-10-11 07:12:38
776,6,2011-10-11 07:12:38
776,7,2011-10-11 07:17:33
776,17,2011-10-11 07:17:35
776,19,2011-10-11 08:22:01
776,0,2011-10-11 09:57:55
776,14,2011-10-11 09:59:53
776,5,2011-10-11 09:59:53
776,12,2011-10-11 09:59:55
776,15,2011-10-11 09:59:55
776,19,2011-10-11 09:59:57
776,11,2011-10-18 13:49:37
776,3,2011-10-18 13:49:37
776,21,2011-10-18 13:49:39
780,9,2011-10-11 08:02:22
780,6,2011-10-11 08:02:22
780,4,2011-10-11 08:30:16
780,17,2011-10-11 08:30:20
781,9,2011-10-11 08:12:16
781,6,2011-10-11 08:12:16
781,4,2011-10-11 08:31:23
781,17,2011-10-11 08:31:25
783,9,2011-10-11 08:34:56
783,6,2011-10-11 08:34:56
783,7,2011-10-11 08:36:38
783,19,2011-10-11 09:15:51
783,19,2011-10-11 10:01:35
783,19,2011-10-11 10:31:18
783,3,2011-10-11 10:31:36
783,19,2011-10-11 10:31:38
785,9,2011-10-11 09:01:45
785,6,2011-10-11 09:01:45
785,4,2011-10-11 09:25:21
785,17,2011-10-11 09:25:24
802,9,2011-10-11 13:05:30
802,6,2011-10-11 13:05:30
802,7,2011-10-11 13:06:08
802,19,2011-10-11 13:10:18
802,19,2011-10-11 13:37:04
802,19,2011-10-11 17:59:54
802,19,2011-10-12 10:05:11
802,19,2011-10-12 13:41:46
802,19,2011-10-12 18:17:49
802,3,2011-10-13 17:12:41
802,19,2011-10-13 17:12:43
807,9,2011-10-11 13:45:47
807,6,2011-10-11 13:45:47
807,4,2011-10-11 13:46:25
808,9,2011-10-11 13:48:30
808,6,2011-10-11 13:48:30
808,7,2011-10-11 13:49:12
808,0,2011-10-11 14:07:28
808,14,2011-10-11 14:11:48
808,5,2011-10-11 14:11:48
808,12,2011-10-11 14:11:49
808,15,2011-10-11 14:11:49
808,19,2011-10-11 14:11:51
808,21,2011-10-11 14:13:31
808,21,2011-10-18 13:52:35
808,16,2011-10-24 09:31:43
808,21,2011-10-24 09:31:44
808,13,2011-10-27 17:45:16
808,4,2011-10-27 17:45:16
808,22,2011-10-27 17:45:20
816,9,2011-10-11 15:37:55
816,6,2011-10-11 15:37:55
816,4,2011-10-11 15:38:32
840,9,2011-10-11 20:33:58
840,6,2011-10-11 20:33:58
840,17,2011-10-12 07:20:22
840,17,2011-10-12 07:20:31
840,7,2011-10-12 07:31:50
840,17,2011-10-12 07:31:51
840,19,2011-10-12 09:14:31
840,3,2011-10-12 13:50:20
840,19,2011-10-12 13:50:22
844,9,2011-10-11 20:57:47
844,6,2011-10-11 20:57:47
844,7,2011-10-12 07:25:20
844,17,2011-10-12 07:25:21
844,0,2011-10-12 07:40:55
844,14,2011-10-12 07:44:32
844,5,2011-10-12 07:44:32
844,12,2011-10-12 07:44:35
844,15,2011-10-12 07:44:35
844,19,2011-10-12 07:44:38
844,21,2011-10-12 07:46:28
844,21,2011-10-19 08:58:35
844,21,2011-10-21 17:47:29
844,21,2011-10-24 13:28:39
844,21,2011-10-25 15:18:41
844,21,2011-10-28 18:09:01
844,21,2011-10-31 18:58:39
844,21,2011-11-01 18:47:36
844,21,2011-11-11 15:39:35
844,11,2011-11-12 08:15:22
844,3,2011-11-12 08:15:22
844,21,2011-11-12 08:15:22
855,9,2011-10-12 08:05:48
855,6,2011-10-12 08:05:48
855,7,2011-10-12 08:06:26
855,0,2011-10-12 08:44:56
855,14,2011-10-12 08:47:28
855,5,2011-10-12 08:47:28
855,12,2011-10-12 08:47:29
855,15,2011-10-12 08:47:29
855,19,2011-10-12 08:47:31
855,21,2011-10-12 08:49:12
855,21,2011-10-19 09:45:31
855,21,2011-10-19 10:41:11
855,21,2011-10-20 18:15:08
855,16,2011-10-24 08:31:48
855,21,2011-10-24 08:31:51
855,22,2011-10-27 10:36:11
855,20,2011-10-27 14:55:46
855,20,2011-10-27 15:25:01
855,20,2011-10-27 16:24:02
855,20,2011-10-27 17:05:41
855,20,2011-10-27 17:31:41
855,20,2011-11-02 15:08:03
855,20,2011-11-03 08:24:03
855,20,2011-11-07 09:58:14
855,20,2011-11-10 11:02:38
855,20,2011-11-11 12:52:46
855,20,2011-11-11 12:58:15
855,20,2011-11-16 15:59:21
855,20,2011-11-17 14:22:54
855,20,2011-11-17 14:23:25
855,20,2011-11-18 14:44:23
855,20,2011-11-24 10:24:11
855,20,2011-11-29 07:45:25
855,20,2011-12-01 12:46:45
855,20,2011-12-06 11:59:31
855,20,2011-12-08 12:38:48
855,20,2011-12-08 13:11:24
855,20,2011-12-08 13:19:42
855,14,2011-12-08 13:38:57
855,11,2011-12-08 13:38:57
855,12,2011-12-08 13:38:58
855,15,2011-12-08 13:38:59
855,20,2011-12-08 13:39:01
855,20,2011-12-08 13:39:25
855,20,2011-12-12 17:52:05
855,20,2011-12-15 13:11:15
855,20,2011-12-16 15:12:13
855,20,2011-12-21 11:26:09
855,20,2011-12-21 16:34:55
855,20,2011-12-22 08:09:50
855,20,2011-12-22 14:11:49
855,20,2011-12-28 17:20:37
855,20,2011-12-28 18:20:39
855,20,2011-12-30 08:37:17
855,20,2011-12-30 10:03:58
855,11,2011-12-30 10:07:32
855,3,2011-12-30 10:07:32
855,20,2011-12-30 10:07:34
857,9,2011-10-12 08:29:02
857,6,2011-10-12 08:29:02
857,7,2011-10-12 08:29:50
857,19,2011-10-12 08:32:18
857,19,2011-10-12 08:32:50
857,0,2011-10-12 08:34:53
857,5,2011-10-12 08:37:13
857,14,2011-10-12 08:37:13
857,12,2011-10-12 08:37:14
857,15,2011-10-12 08:37:14
857,19,2011-10-12 08:37:16
857,21,2011-10-12 08:39:28
857,21,2011-10-19 09:04:37
857,21,2011-10-19 11:34:09
857,16,2011-10-26 08:35:03
857,21,2011-10-26 08:35:05
857,22,2011-10-27 17:45:47
857,22,2011-10-28 06:56:50
857,20,2011-10-28 07:41:29
857,20,2011-10-28 08:40:35
857,20,2011-10-28 09:18:34
857,22,2011-10-28 09:47:08
857,13,2011-10-28 10:24:21
857,4,2011-10-28 10:24:21
857,22,2011-10-28 10:24:25
859,9,2011-10-12 08:54:02
859,6,2011-10-12 08:54:02
859,7,2011-10-12 08:57:59
859,17,2011-10-12 08:58:00
859,0,2011-10-12 08:58:23
859,5,2011-10-12 09:00:26
859,14,2011-10-12 09:00:26
859,12,2011-10-12 09:00:27
859,15,2011-10-12 09:00:27
859,19,2011-10-12 09:00:29
859,16,2011-10-12 09:00:59
859,21,2011-10-12 09:01:01
859,2,2011-10-12 09:08:51
859,10,2011-10-12 09:08:51
859,1,2011-10-12 09:08:51
859,8,2011-10-12 09:08:51
859,22,2011-10-12 09:08:59
861,9,2011-10-12 09:21:14
861,6,2011-10-12 09:21:14
861,7,2011-10-12 09:24:12
861,17,2011-10-12 09:24:13
861,19,2011-10-12 09:56:38
861,0,2011-10-12 10:52:53
861,3,2011-10-12 10:54:27
861,19,2011-10-12 10:54:28
867,9,2011-10-12 09:51:04
867,6,2011-10-12 09:51:04
867,4,2011-10-12 09:57:20
867,17,2011-10-12 09:57:24
869,9,2011-10-12 10:23:17
869,6,2011-10-12 10:23:17
869,4,2011-10-12 10:23:52
870,9,2011-10-12 10:37:35
870,6,2011-10-12 10:37:35
870,4,2011-10-12 10:38:24
874,9,2011-10-12 11:00:36
874,6,2011-10-12 11:00:36
874,7,2011-10-12 11:01:10
874,19,2011-10-12 13:37:53
874,0,2011-10-12 18:35:17
874,5,2011-10-12 18:37:33
874,14,2011-10-12 18:37:33
874,12,2011-10-12 18:38:21
874,15,2011-10-12 18:38:21
874,19,2011-10-12 18:38:23
874,21,2011-10-19 10:30:57
874,21,2011-10-20 18:19:26
874,21,2011-10-21 17:45:29
874,16,2011-10-24 08:39:16
874,21,2011-10-24 08:39:18
874,10,2011-10-27 12:30:19
874,2,2011-10-27 12:30:19
874,8,2011-10-27 12:30:19
874,1,2011-10-27 12:30:19
874,22,2011-10-27 12:30:26
875,9,2011-10-12 11:17:58
875,6,2011-10-12 11:17:58
875,7,2011-10-12 12:09:51
875,17,2011-10-12 12:09:52
875,4,2011-10-12 13:25:10
875,19,2011-10-12 13:25:14
882,9,2011-10-12 11:55:41
882,6,2011-10-12 11:55:41
882,7,2011-10-12 11:56:32
882,19,2011-10-12 13:35:46
882,19,2011-10-13 10:30:24
882,19,2011-10-13 10:33:44
882,4,2011-10-13 13:37:56
882,19,2011-10-13 13:38:00
886,9,2011-10-12 12:21:52
886,6,2011-10-12 12:21:52
886,4,2011-10-12 12:54:22
886,17,2011-10-12 12:54:25
887,9,2011-10-12 12:22:02
887,6,2011-10-12 12:22:02
887,7,2011-10-12 12:22:54
887,19,2011-10-12 12:35:52
887,0,2011-10-12 12:50:03
887,14,2011-10-12 12:50:59
887,5,2011-10-12 12:50:59
887,12,2011-10-12 12:51:00
887,15,2011-10-12 12:51:00
887,19,2011-10-12 12:51:01
887,21,2011-10-19 09:52:53
887,21,2011-10-19 09:53:33
887,21,2011-10-20 18:05:48
887,21,2011-10-21 19:00:41
887,21,2011-10-22 10:29:55
887,21,2011-10-24 17:54:33
887,21,2011-10-25 14:17:54
887,21,2011-10-27 15:59:23
887,21,2011-10-29 10:53:17
887,21,2011-10-31 19:51:38
887,21,2011-11-01 15:37:27
887,21,2011-11-03 18:03:39
887,21,2011-11-05 14:37:19
887,21,2011-11-08 19:19:41
887,21,2011-11-11 18:56:08
887,3,2011-11-12 08:15:29
887,11,2011-11-12 08:15:29
887,21,2011-11-12 08:15:29
890,9,2011-10-12 13:54:58
890,6,2011-10-12 13:54:58
890,4,2011-10-12 13:55:41
896,9,2011-10-12 14:53:24
896,6,2011-10-12 14:53:25
896,4,2011-10-12 15:26:49
896,17,2011-10-12 15:26:53
897,9,2011-10-12 14:53:45
897,6,2011-10-12 14:53:45
897,7,2011-10-12 15:24:07
897,17,2011-10-12 15:24:08
897,4,2011-10-12 16:11:56
897,19,2011-10-12 16:11:59
905,9,2011-10-12 16:28:42
905,6,2011-10-12 16:28:42
905,4,2011-10-12 17:57:08
905,17,2011-10-12 17:57:14
910,9,2011-10-12 17:21:46
910,6,2011-10-12 17:21:46
910,7,2011-10-12 17:22:27
910,19,2011-10-12 18:49:43
910,19,2011-10-12 18:54:22
910,19,2011-10-13 09:03:49
910,0,2011-10-13 13:43:47
910,5,2011-10-13 13:50:01
910,14,2011-10-13 13:50:01
910,12,2011-10-13 13:50:02
910,15,2011-10-13 13:50:02
910,19,2011-10-13 13:50:04
910,21,2011-10-20 18:29:32
910,21,2011-10-21 17:50:01
910,21,2011-10-22 14:29:48
910,21,2011-10-24 12:01:39
910,16,2011-10-26 09:25:21
910,21,2011-10-26 09:25:22
910,22,2011-10-31 09:34:16
910,22,2011-10-31 09:45:38
910,2,2011-10-31 09:59:43
910,1,2011-10-31 09:59:43
910,8,2011-10-31 09:59:43
910,10,2011-10-31 09:59:43
910,22,2011-10-31 09:59:51
913,9,2011-10-12 17:47:24
913,6,2011-10-12 17:47:24
913,4,2011-10-12 17:47:55
919,9,2011-10-12 18:29:55
919,6,2011-10-12 18:29:55
919,7,2011-10-12 18:30:42
919,19,2011-10-12 18:49:30
919,19,2011-10-13 09:06:49
919,19,2011-10-13 13:52:18
919,19,2011-10-13 17:31:28
919,19,2011-10-14 16:36:59
919,19,2011-10-15 09:37:49
919,19,2011-11-03 05:15:04
919,3,2011-11-12 08:15:20
919,19,2011-11-12 08:15:20
923,9,2011-10-12 18:45:42
923,6,2011-10-12 18:45:42
923,4,2011-10-13 07:07:51
923,17,2011-10-13 07:07:55
925,9,2011-10-12 19:47:26
925,6,2011-10-12 19:47:26
925,7,2011-10-12 19:48:14
925,19,2011-10-13 07:38:57
925,19,2011-10-13 07:39:30
925,19,2011-10-13 13:30:23
925,19,2011-10-13 15:34:52
925,19,2011-10-13 15:44:24
925,19,2011-10-13 16:04:03
925,19,2011-10-13 16:27:47
925,19,2011-10-14 10:16:49
925,19,2011-10-14 16:26:13
925,19,2011-10-15 09:29:12
925,0,2011-10-15 09:46:15
925,14,2011-10-15 09:53:14
925,5,2011-10-15 09:53:14
925,12,2011-10-15 09:53:15
925,15,2011-10-15 09:53:15
925,19,2011-10-15 09:53:17
925,21,2011-10-22 14:05:50
925,21,2011-10-29 10:52:49
925,16,2011-11-01 09:53:12
925,21,2011-11-01 09:53:14
925,13,2011-11-03 12:05:39
925,4,2011-11-03 12:05:39
925,22,2011-11-03 12:05:43
929,9,2011-10-12 20:17:35
929,6,2011-10-12 20:17:35
929,7,2011-10-13 07:06:44
929,17,2011-10-13 07:06:46
929,4,2011-10-13 09:14:40
929,19,2011-10-13 09:14:43
935,9,2011-10-12 21:23:35
935,6,2011-10-12 21:23:35
935,7,2011-10-13 07:11:29
935,17,2011-10-13 07:11:30
935,4,2011-10-13 09:17:14
935,19,2011-10-13 09:17:17
946,9,2011-10-13 08:30:13
946,6,2011-10-13 08:30:14
946,4,2011-10-13 08:30:48
948,9,2011-10-13 09:17:03
948,6,2011-10-13 09:17:04
948,4,2011-10-13 09:18:00
961,9,2011-10-13 11:54:13
961,6,2011-10-13 11:54:13
961,7,2011-10-13 11:54:43
961,19,2011-10-13 13:42:39
961,4,2011-10-13 15:25:48
961,19,2011-10-13 15:25:50
969,9,2011-10-13 13:32:39
969,6,2011-10-13 13:32:39
969,17,2011-10-13 14:27:35
969,4,2011-10-13 15:13:33
969,17,2011-10-13 15:13:37
972,9,2011-10-13 14:18:37
972,6,2011-10-13 14:18:38
972,4,2011-10-13 14:19:22
975,9,2011-10-13 14:22:58
975,6,2011-10-13 14:22:58
975,4,2011-10-13 14:23:30
977,9,2011-10-13 14:34:54
977,6,2011-10-13 14:34:55
977,7,2011-10-13 14:35:36
977,0,2011-10-13 14:48:51
977,5,2011-10-13 14:56:53
977,14,2011-10-13 14:56:53
977,12,2011-10-13 14:56:54
977,15,2011-10-13 14:56:54
977,19,2011-10-13 14:56:57
977,21,2011-10-20 18:50:33
977,16,2011-10-21 08:20:38
977,21,2011-10-21 08:20:39
977,10,2011-10-27 10:36:41
977,2,2011-10-27 10:36:41
977,8,2011-10-27 10:36:41
977,1,2011-10-27 10:36:41
977,22,2011-10-27 10:36:49
978,9,2011-10-13 14:44:16
978,6,2011-10-13 14:44:16
978,4,2011-10-13 15:18:00
978,17,2011-10-13 15:18:03
985,9,2011-10-13 16:08:58
985,6,2011-10-13 16:08:59
985,7,2011-10-13 16:09:34
985,0,2011-10-13 16:30:42
985,5,2011-10-13 16:34:38
985,14,2011-10-13 16:34:38
985,12,2011-10-13 16:34:39
985,15,2011-10-13 16:34:39
985,19,2011-10-13 16:34:40
985,21,2011-10-13 16:35:42
985,21,2011-10-13 18:26:17
985,11,2011-10-21 07:38:09
985,3,2011-10-21 07:38:09
985,21,2011-10-21 07:38:11
989,9,2011-10-13 17:00:50
989,6,2011-10-13 17:00:50
989,7,2011-10-13 17:01:30
989,0,2011-10-13 17:46:34
989,5,2011-10-13 17:50:22
989,14,2011-10-13 17:50:22
989,12,2011-10-13 17:50:23
989,15,2011-10-13 17:50:23
989,19,2011-10-13 17:50:25
989,21,2011-10-13 17:53:30
989,16,2011-10-19 08:06:24
989,21,2011-10-19 08:06:26
989,10,2011-10-25 11:18:16
989,8,2011-10-25 11:18:16
989,2,2011-10-25 11:18:16
989,1,2011-10-25 11:18:16
989,22,2011-10-25 11:18:24
990,9,2011-10-13 17:07:08
990,6,2011-10-13 17:07:10
990,7,2011-10-13 17:07:48
990,0,2011-10-13 17:10:56
990,14,2011-10-13 17:15:27
990,5,2011-10-13 17:15:27
990,12,2011-10-13 17:15:28
990,15,2011-10-13 17:15:28
990,19,2011-10-13 17:15:30
990,21,2011-10-21 07:22:31
990,21,2011-10-21 08:00:44
990,21,2011-10-24 13:40:52
990,21,2011-10-25 15:30:56
990,21,2011-10-29 08:47:55
990,21,2011-11-01 09:45:13
990,21,2011-11-02 18:43:42
990,21,2011-11-04 18:30:39
990,21,2011-11-05 14:51:53
990,21,2011-11-13 08:15:35
990,3,2011-11-13 08:15:35
990,11,2011-11-13 08:15:35
991,9,2011-10-13 17:09:45
991,6,2011-10-13 17:09:46
991,7,2011-10-13 17:10:35
991,19,2011-10-13 17:16:16
991,0,2011-10-13 17:18:51
991,14,2011-10-13 17:19:09
991,5,2011-10-13 17:19:09
991,12,2011-10-13 17:19:11
991,15,2011-10-13 17:19:11
991,19,2011-10-13 17:19:12
991,21,2011-10-13 18:48:04
991,21,2011-10-13 19:03:25
991,3,2011-10-17 07:38:49
991,11,2011-10-17 07:38:49
991,21,2011-10-17 07:38:51
992,9,2011-10-13 17:12:16
992,6,2011-10-13 17:12:16
992,7,2011-10-13 17:12:52
992,19,2011-10-13 17:24:59
992,0,2011-10-14 07:13:56
992,5,2011-10-14 07:19:47
992,14,2011-10-14 07:19:47
992,12,2011-10-14 07:19:50
992,15,2011-10-14 07:19:50
992,19,2011-10-14 07:19:52
992,11,2011-10-14 07:21:46
992,14,2011-10-14 07:21:46
992,12,2011-10-14 07:21:48
992,15,2011-10-14 07:21:48
992,21,2011-10-14 07:21:50
992,21,2011-10-14 07:23:37
992,21,2011-10-15 14:15:33
992,16,2011-10-18 07:47:25
992,21,2011-10-18 07:47:26
992,22,2011-10-20 07:49:59
992,20,2011-10-20 08:58:41
992,22,2011-10-20 09:22:17
992,14,2011-10-20 11:15:42
992,11,2011-10-20 11:15:42
992,12,2011-10-20 11:15:44
992,15,2011-10-20 11:15:44
992,22,2011-10-20 11:15:45
992,10,2011-10-20 11:17:40
992,2,2011-10-20 11:17:40
992,1,2011-10-20 11:17:40
992,8,2011-10-20 11:17:40
992,20,2011-10-20 11:17:48
999,9,2011-10-13 18:24:05
999,6,2011-10-13 18:24:11
999,7,2011-10-13 18:24:51
999,0,2011-10-13 18:48:59
999,14,2011-10-13 18:49:38
999,5,2011-10-13 18:49:38
999,12,2011-10-13 18:49:39
999,15,2011-10-13 18:49:39
999,19,2011-10-13 18:49:41
999,14,2011-10-13 18:53:43
999,11,2011-10-13 18:53:43
999,12,2011-10-13 18:53:45
999,15,2011-10-13 18:53:45
999,21,2011-10-13 18:53:47
999,21,2011-10-13 18:56:20
999,21,2011-10-17 08:07:42
999,14,2011-10-17 08:42:01
999,11,2011-10-17 08:42:01
999,12,2011-10-17 08:42:01
999,15,2011-10-17 08:42:01
999,21,2011-10-17 08:42:03
999,21,2011-10-17 08:43:55
999,21,2011-10-21 10:00:33
999,21,2011-10-22 10:33:13
999,21,2011-10-27 08:30:03
999,21,2011-10-28 18:55:27
999,16,2011-10-31 09:37:15
999,21,2011-10-31 09:37:17
999,22,2011-11-03 08:11:37
999,14,2011-11-03 08:31:18
999,11,2011-11-03 08:31:18
999,12,2011-11-03 08:31:19
999,15,2011-11-03 08:31:19
999,22,2011-11-03 08:31:22
999,20,2011-11-03 08:35:54
999,20,2011-11-03 13:42:00
999,20,2011-11-03 14:37:14
999,20,2011-11-03 19:20:09
999,20,2011-11-04 09:17:50
999,10,2011-11-04 12:52:15
999,1,2011-11-04 12:52:15
999,2,2011-11-04 12:52:15
999,8,2011-11-04 12:52:15
999,20,2011-11-04 12:52:22
1001,9,2011-10-13 18:43:57
1001,6,2011-10-13 18:43:58
1001,4,2011-10-13 18:44:46
1003,9,2011-10-13 19:06:46
1003,6,2011-10-13 19:06:47
1003,7,2011-10-13 19:07:35
1003,0,2011-10-14 07:22:51
1003,14,2011-10-14 07:26:55
1003,5,2011-10-14 07:26:55
1003,12,2011-10-14 07:26:57
1003,15,2011-10-14 07:26:57
1003,19,2011-10-14 07:26:58
1003,21,2011-10-14 07:42:02
1003,21,2011-10-21 07:55:58
1003,21,2011-10-22 14:51:02
1003,21,2011-10-24 12:21:55
1003,21,2011-10-25 15:09:41
1003,21,2011-10-26 17:07:55
1003,21,2011-10-29 10:34:56
1003,21,2011-11-01 10:01:53
1003,21,2011-11-02 18:54:25
1003,3,2011-11-04 16:11:31
1003,11,2011-11-04 16:11:31
1003,21,2011-11-04 16:11:35
1008,9,2011-10-13 19:55:22
1008,6,2011-10-13 19:55:22
1008,7,2011-10-13 19:55:59
1008,0,2011-10-14 08:43:17
1008,5,2011-10-14 08:46:26
1008,14,2011-10-14 08:46:26
1008,12,2011-10-14 08:46:28
1008,15,2011-10-14 08:46:28
1008,19,2011-10-14 08:46:29
1008,21,2011-10-14 08:49:21
1008,21,2011-10-21 10:21:29
1008,21,2011-10-21 17:59:13
1008,21,2011-10-25 10:07:16
1008,16,2011-11-03 10:44:22
1008,21,2011-11-03 10:44:23
1008,22,2011-11-08 10:10:37
1008,22,2011-11-08 10:28:54
1008,14,2011-11-08 11:21:00
1008,11,2011-11-08 11:21:00
1008,12,2011-11-08 11:21:01
1008,15,2011-11-08 11:21:01
1008,20,2011-11-08 11:21:03
1008,20,2011-11-08 11:21:19
1008,20,2011-11-10 10:55:40
1008,16,2011-11-14 11:05:45
1008,20,2011-11-14 11:05:46
1008,1,2011-11-14 12:46:58
1008,2,2011-11-14 12:46:58
1008,8,2011-11-14 12:46:58
1008,10,2011-11-14 12:46:58
1008,22,2011-11-14 12:47:05
1013,9,2011-10-13 20:45:04
1013,6,2011-10-13 20:45:05
1013,7,2011-10-13 20:45:51
1013,19,2011-10-14 10:06:55
1013,19,2011-10-14 10:07:37
1013,19,2011-10-14 16:14:58
1013,19,2011-10-15 09:22:15
1013,19,2011-10-15 10:04:10
1013,19,2011-10-17 11:37:50
1013,19,2011-10-17 13:14:53
1013,19,2011-10-17 13:29:08
1013,19,2011-10-17 18:22:10
1013,19,2011-10-18 13:43:50
1013,19,2011-10-18 17:27:22
1013,19,2011-10-19 18:45:12
1013,19,2011-10-22 08:54:21
1013,19,2011-10-22 09:06:07
1013,0,2011-10-22 09:06:54
1013,5,2011-10-22 09:14:24
1013,14,2011-10-22 09:14:24
1013,12,2011-10-22 09:14:25
1013,15,2011-10-22 09:14:25
1013,19,2011-10-22 09:14:28
1013,21,2011-10-29 09:22:09
1013,21,2011-10-31 19:09:34
1013,21,2011-11-14 18:24:08
1013,21,2011-11-18 19:24:51
1013,21,2011-11-22 08:15:23
1013,11,2011-11-22 08:15:23
1013,3,2011-11-22 08:15:23
1014,9,2011-10-13 22:10:16
1014,6,2011-10-13 22:10:38
1014,7,2011-10-14 11:51:35
1014,17,2011-10-14 11:51:37
1014,19,2011-10-14 13:46:34
1014,0,2011-10-14 14:46:29
1014,14,2011-10-14 14:49:47
1014,5,2011-10-14 14:49:47
1014,12,2011-10-14 14:49:48
1014,15,2011-10-14 14:49:48
1014,19,2011-10-14 14:49:50
1014,21,2011-10-24 04:15:04
1014,21,2011-10-24 12:26:56
1014,21,2011-11-07 19:21:57
1014,21,2011-11-07 19:42:21
1014,16,2011-11-10 09:37:37
1014,21,2011-11-10 09:37:38
1014,2,2011-11-14 14:24:21
1014,10,2011-11-14 14:24:21
1014,8,2011-11-14 14:24:21
1014,1,2011-11-14 14:24:21
1014,22,2011-11-14 14:24:29
1019,9,2011-10-14 07:20:03
1019,6,2011-10-14 07:20:04
1019,7,2011-10-14 07:20:48
1019,19,2011-10-14 10:51:00
1019,19,2011-10-14 10:55:14
1019,0,2011-10-14 12:32:12
1019,14,2011-10-14 12:39:51
1019,5,2011-10-14 12:39:51
1019,12,2011-10-14 12:39:52
1019,15,2011-10-14 12:39:52
1019,19,2011-10-14 12:39:54
1019,14,2011-10-14 12:41:09
1019,11,2011-10-14 12:41:09
1019,12,2011-10-14 12:41:10
1019,15,2011-10-14 12:41:10
1019,21,2011-10-14 12:41:12
1019,21,2011-10-14 12:46:47
1019,21,2011-10-21 18:33:06
1019,21,2011-10-24 14:56:42
1019,16,2011-10-26 08:33:18
1019,21,2011-10-26 08:33:20
1019,22,2011-10-31 09:27:26
1019,20,2011-10-31 14:19:53
1019,20,2011-11-01 10:11:20
1019,20,2011-11-03 07:48:30
1019,20,2011-11-03 12:13:10
1019,2,2011-11-03 14:44:16
1019,10,2011-11-03 14:44:16
1019,1,2011-11-03 14:44:16
1019,8,2011-11-03 14:44:16
1019,20,2011-11-03 14:44:24
1029,9,2011-10-14 09:54:00
1029,6,2011-10-14 09:54:02
1029,7,2011-10-14 09:55:00
1029,0,2011-10-14 10:12:51
1029,14,2011-10-14 10:13:26
1029,5,2011-10-14 10:13:26
1029,12,2011-10-14 10:13:28
1029,15,2011-10-14 10:13:28
1029,19,2011-10-14 10:13:30
1029,16,2011-10-18 07:32:13
1029,21,2011-10-18 07:32:14
1029,22,2011-10-21 10:11:53
1029,22,2011-10-21 12:36:31
1029,20,2011-10-21 13:50:01
1029,20,2011-10-21 14:36:03
1029,22,2011-10-22 08:28:46
1029,20,2011-10-22 14:52:57
1029,20,2011-10-22 14:54:57
1029,20,2011-10-27 12:06:03
1029,20,2011-11-01 07:55:33
1029,20,2011-11-02 09:14:51
1029,20,2011-11-02 17:02:31
1029,20,2011-11-03 07:49:40
1029,20,2011-11-03 13:32:34
1029,11,2011-11-03 18:53:57
1029,3,2011-11-03 18:53:57
1029,20,2011-11-03 18:54:00
1036,9,2011-10-14 10:25:29
1036,6,2011-10-14 10:25:29
1036,17,2011-10-14 13:44:25
1036,4,2011-10-14 13:55:40
1036,17,2011-10-14 13:55:44
1037,9,2011-10-14 10:45:51
1037,6,2011-10-14 10:45:52
1037,7,2011-10-14 12:48:47
1037,17,2011-10-14 12:48:48
1037,3,2011-10-14 12:56:11
1037,19,2011-10-14 12:56:13
1051,9,2011-10-14 13:02:49
