caseid,task,user,end_timestamp
250,T04 Determine confirmation of receipt,Resource10,2010-11-12T14:02:26.576000
250,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:29:07.375000
250,T06 Determine necessity of stop advice,Resource08,2010-11-18T11:24:28.715000
250,T10 Determine necessity to stop indication,Resource08,2010-11-18T11:24:43.413000
251,Confirmation of receipt,Resource05,2010-11-09T07:46:13.078000
251,T06 Determine necessity of stop advice,Resource05,2010-11-09T07:49:59.813000
251,T10 Determine necessity to stop indication,Resource05,2010-11-09T07:51:09.549000
251,T02 Check confirmation of receipt,Resource24,2010-11-09T13:23:14.328000
251,T04 Determine confirmation of receipt,Resource10,2010-11-12T13:52:24.857000
251,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:28:14.641000
255,Confirmation of receipt,Resource05,2010-11-09T08:38:24.169000
255,T06 Determine necessity of stop advice,Resource05,2010-11-09T08:39:15.034000
255,T10 Determine necessity to stop indication,Resource05,2010-11-09T08:43:28.490000
255,T02 Check confirmation of receipt,Resource24,2010-11-09T13:24:44.350000
255,T04 Determine confirmation of receipt,Resource10,2010-11-12T13:54:10.595000
255,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:23:37.090000
256,Confirmation of receipt,Resource08,2010-11-05T08:26:50.492000
256,T02 Check confirmation of receipt,Resource24,2010-11-05T08:36:28.810000
256,T03 Adjust confirmation of receipt,Resource08,2010-11-05T08:43:41.331000
256,T02 Check confirmation of receipt,Resource24,2010-11-09T14:46:11.084000
256,T04 Determine confirmation of receipt,Resource10,2010-11-12T13:58:23.296000
256,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:27:07.150000
256,T06 Determine necessity of stop advice,Resource08,2010-11-16T15:09:30.900000
256,T10 Determine necessity to stop indication,Resource08,2010-11-16T15:12:49.284000
258,Confirmation of receipt,Resource02,2010-11-09T14:00:48.543000
258,T02 Check confirmation of receipt,Resource24,2010-11-09T15:01:52.270000
258,T06 Determine necessity of stop advice,Resource02,2010-11-09T15:02:46.641000
258,T07-1 Draft intern advice aspect 1,Resource02,2010-11-09T15:04:00.213000
258,T06 Determine necessity of stop advice,Resource02,2010-11-09T15:04:24.683000
258,T04 Determine confirmation of receipt,Resource10,2010-11-12T14:04:23.485000
258,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:22:26.674000
258,T10 Determine necessity to stop indication,Resource02,2010-12-08T10:54:32.200000
273,Confirmation of receipt,Resource11,2010-12-02T07:11:39.624000
273,T06 Determine necessity of stop advice,Resource11,2010-12-02T07:11:57.582000
273,T10 Determine necessity to stop indication,Resource11,2010-12-02T07:13:55.406000
273,T02 Check confirmation of receipt,Resource11,2010-12-02T07:20:08.769000
273,T03 Adjust confirmation of receipt,Resource11,2010-12-02T07:21:46.572000
273,T02 Check confirmation of receipt,Resource11,2010-12-02T07:27:20.046000
273,T03 Adjust confirmation of receipt,Resource11,2010-12-02T07:27:39.920000
273,T02 Check confirmation of receipt,Resource11,2010-12-02T07:28:03.007000
273,T04 Determine confirmation of receipt,Resource11,2010-12-02T07:28:43.868000
273,T03 Adjust confirmation of receipt,Resource11,2010-12-02T07:29:00.825000
273,T02 Check confirmation of receipt,Resource11,2010-12-08T13:31:19.493000
273,T04 Determine confirmation of receipt,Resource11,2010-12-08T13:36:17.802000
273,T05 Print and send confirmation of receipt,admin1,2010-12-10T12:57:18.174000
280,Confirmation of receipt,Resource11,2010-12-08T09:05:01.220000
280,T06 Determine necessity of stop advice,Resource11,2010-12-08T09:05:22.642000
280,T02 Check confirmation of receipt,Resource11,2010-12-08T09:07:08.958000
280,T10 Determine necessity to stop indication,Resource11,2010-12-08T09:08:28.383000
280,T04 Determine confirmation of receipt,Resource11,2010-12-08T09:52:20.092000
280,T05 Print and send confirmation of receipt,admin1,2010-12-10T12:31:07.754000
281,Confirmation of receipt,Resource07,2010-11-25T15:26:23.142000
281,T06 Determine necessity of stop advice,Resource07,2010-11-25T15:26:41.545000
281,T10 Determine necessity to stop indication,Resource07,2010-11-25T15:27:03.105000
281,T02 Check confirmation of receipt,Resource07,2010-11-30T10:15:10.421000
281,T04 Determine confirmation of receipt,Resource07,2010-11-30T10:33:21.851000
281,T05 Print and send confirmation of receipt,Resource11,2010-11-30T11:26:33.377000
300,Confirmation of receipt,Resource15,2010-11-23T11:25:37.551000
300,T02 Check confirmation of receipt,Resource24,2010-11-26T07:58:13.474000
300,T04 Determine confirmation of receipt,Resource15,2010-11-30T07:39:05.866000
300,T06 Determine necessity of stop advice,Resource15,2010-11-30T07:40:11.604000
300,T10 Determine necessity to stop indication,Resource15,2010-11-30T07:40:35.638000
300,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:16:35.712000
302,Confirmation of receipt,Resource04,2010-11-19T09:27:47.282000
302,T06 Determine necessity of stop advice,Resource04,2010-11-19T09:30:03.931000
302,T10 Determine necessity to stop indication,Resource04,2010-11-19T09:30:25.507000
302,T02 Check confirmation of receipt,Resource02,2010-11-19T09:33:50.591000
302,T04 Determine confirmation of receipt,Resource04,2010-11-23T11:48:10.035000
302,T05 Print and send confirmation of receipt,Resource04,2010-11-23T11:48:54.429000
305,Confirmation of receipt,Resource11,2010-12-13T11:39:01.149000
305,T06 Determine necessity of stop advice,Resource11,2010-12-13T11:39:41.069000
305,T02 Check confirmation of receipt,Resource11,2010-12-13T11:51:14.991000
305,T04 Determine confirmation of receipt,Resource11,2010-12-13T11:51:57.779000
305,T05 Print and send confirmation of receipt,Resource11,2010-12-13T11:52:39.872000
305,T10 Determine necessity to stop indication,Resource11,2010-12-13T11:53:15.462000
307,Confirmation of receipt,Resource11,2010-12-15T07:38:28.119000
307,T06 Determine necessity of stop advice,Resource11,2010-12-15T07:42:06.640000
307,T10 Determine necessity to stop indication,Resource11,2010-12-15T07:44:09.988000
307,T02 Check confirmation of receipt,Resource19,2010-12-15T07:58:06.213000
307,T04 Determine confirmation of receipt,Resource11,2010-12-15T08:08:19.661000
307,T05 Print and send confirmation of receipt,Resource11,2010-12-15T08:08:44.350000
311,Confirmation of receipt,Resource11,2010-12-15T08:31:28.615000
311,T06 Determine necessity of stop advice,Resource11,2010-12-15T08:32:15.833000
311,T10 Determine necessity to stop indication,Resource11,2010-12-15T08:34:41.886000
311,T02 Check confirmation of receipt,Resource19,2010-12-15T10:23:35.595000
311,T04 Determine confirmation of receipt,Resource11,2010-12-15T14:02:22.927000
311,T05 Print and send confirmation of receipt,admin1,2010-12-17T09:09:53.180000
326,Confirmation of receipt,Resource15,2010-12-03T13:23:44.825000
326,T02 Check confirmation of receipt,Resource15,2010-12-03T13:25:37.215000
326,T04 Determine confirmation of receipt,Resource10,2010-12-03T13:54:23.415000
326,T05 Print and send confirmation of receipt,admin1,2010-12-06T13:24:42.802000
326,T06 Determine necessity of stop advice,Resource15,2010-12-08T08:43:34.084000
326,T10 Determine necessity to stop indication,Resource15,2010-12-08T08:43:49.538000
329,Confirmation of receipt,Resource01,2010-12-15T09:50:08.645000
329,T02 Check confirmation of receipt,Resource01,2010-12-15T09:50:35.547000
329,T06 Determine necessity of stop advice,Resource01,2010-12-15T09:51:42.943000
329,T10 Determine necessity to stop indication,Resource01,2010-12-15T09:52:34.597000
329,T04 Determine confirmation of receipt,Resource19,2010-12-16T08:39:16.015000
329,T05 Print and send confirmation of receipt,admin1,2010-12-17T09:17:19.301000
334,Confirmation of receipt,Resource02,2010-12-03T12:39:15.425000
334,T02 Check confirmation of receipt,Resource04,2010-12-06T10:03:30.734000
334,T04 Determine confirmation of receipt,Resource10,2010-12-06T10:52:41.561000
334,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:10:14.038000
334,T06 Determine necessity of stop advice,Resource02,2010-12-07T13:32:16.240000
334,T10 Determine necessity to stop indication,Resource02,2010-12-07T13:32:36.452000
336,Confirmation of receipt,Resource02,2010-12-03T12:53:37.924000
336,T02 Check confirmation of receipt,Resource04,2010-12-03T12:58:47.227000
336,T04 Determine confirmation of receipt,Resource10,2010-12-03T13:47:50.288000
336,T05 Print and send confirmation of receipt,admin1,2010-12-06T13:22:14.802000
336,T06 Determine necessity of stop advice,Resource02,2010-12-16T10:18:58.845000
336,T10 Determine necessity to stop indication,Resource02,2010-12-16T10:19:20.894000
338,Confirmation of receipt,Resource12,2010-12-14T14:08:54.503000
338,T02 Check confirmation of receipt,Resource10,2010-12-17T09:19:10.470000
338,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:21:30.318000
338,T05 Print and send confirmation of receipt,admin1,2010-12-17T09:23:50.542000
338,T06 Determine necessity of stop advice,Resource12,2010-12-28T11:48:43.961000
338,T07-5 Draft intern advice aspect 5,Resource12,2011-01-13T14:04:16.192000
338,T06 Determine necessity of stop advice,Resource12,2011-01-13T14:04:49.935000
338,T10 Determine necessity to stop indication,Resource12,2011-01-31T10:01:18.270000
338,T16 Report reasons to hold request,Resource12,2011-02-15T13:40:08.631000
338,T17 Check report Y to stop indication,Resource12,2011-02-15T13:40:44.022000
338,T19 Determine report Y to stop indication,Resource12,2011-02-15T13:43:16.487000
338,T20 Print report Y to stop indication,Resource12,2011-02-15T13:43:43.912000
347,Confirmation of receipt,Resource01,2010-12-14T11:24:35.032000
347,T02 Check confirmation of receipt,Resource01,2010-12-14T11:24:50.979000
347,T06 Determine necessity of stop advice,Resource01,2010-12-14T11:25:24.609000
347,T10 Determine necessity to stop indication,Resource01,2010-12-14T11:26:08.036000
347,T04 Determine confirmation of receipt,Resource19,2010-12-15T10:20:45.445000
347,T05 Print and send confirmation of receipt,admin1,2010-12-15T13:18:04.905000
349,Confirmation of receipt,Resource11,2010-12-15T13:03:12.375000
349,T06 Determine necessity of stop advice,Resource11,2010-12-15T13:04:39.364000
349,T10 Determine necessity to stop indication,Resource11,2010-12-15T13:08:19.176000
349,T02 Check confirmation of receipt,Resource19,2010-12-16T08:59:33.212000
349,T04 Determine confirmation of receipt,Resource10,2010-12-16T09:17:28.950000
349,T05 Print and send confirmation of receipt,admin1,2010-12-17T09:22:12.235000
357,Confirmation of receipt,Resource07,2010-12-06T09:16:34.347000
357,T06 Determine necessity of stop advice,Resource07,2010-12-06T09:18:57.378000
357,T02 Check confirmation of receipt,Resource07,2010-12-06T09:19:25.141000
357,T04 Determine confirmation of receipt,Resource07,2010-12-06T09:19:40.450000
357,T10 Determine necessity to stop indication,Resource07,2010-12-06T09:20:07.236000
357,T05 Print and send confirmation of receipt,admin1,2010-12-06T13:42:01.490000
359,Confirmation of receipt,Resource34,2010-12-10T13:42:47.518000
359,T02 Check confirmation of receipt,Resource34,2010-12-10T13:44:09.214000
359,T04 Determine confirmation of receipt,Resource34,2010-12-10T13:45:04.207000
359,T05 Print and send confirmation of receipt,Resource34,2010-12-10T13:45:54.662000
359,T06 Determine necessity of stop advice,Resource34,2010-12-10T13:46:56.741000
359,T10 Determine necessity to stop indication,Resource34,2010-12-10T13:48:00.370000
360,Confirmation of receipt,Resource02,2010-12-06T12:55:44.720000
360,T02 Check confirmation of receipt,Resource02,2010-12-06T12:55:59.228000
360,T04 Determine confirmation of receipt,Resource10,2010-12-07T07:17:59.224000
360,T05 Print and send confirmation of receipt,admin1,2010-12-07T07:32:44.765000
360,T06 Determine necessity of stop advice,admin2,2011-01-10T14:10:37.132000
362,Confirmation of receipt,Resource12,2010-12-14T13:36:38.009000
362,T02 Check confirmation of receipt,Resource10,2010-12-17T09:16:48.413000
362,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:29:29.517000
362,T05 Print and send confirmation of receipt,admin1,2010-12-21T10:25:16.429000
362,T06 Determine necessity of stop advice,Resource12,2011-09-16T09:44:54.556000
362,T10 Determine necessity to stop indication,Resource12,2011-09-16T09:45:39.533000
364,Confirmation of receipt,Resource07,2010-12-06T10:43:40.461000
364,T02 Check confirmation of receipt,Resource07,2010-12-06T10:43:57.995000
364,T04 Determine confirmation of receipt,Resource07,2010-12-06T10:44:11.319000
364,T06 Determine necessity of stop advice,Resource07,2010-12-06T10:44:36.318000
364,T10 Determine necessity to stop indication,Resource07,2010-12-06T10:44:56.579000
364,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:05:46.768000
372,Confirmation of receipt,Resource01,2010-12-15T10:52:03.599000
372,T02 Check confirmation of receipt,Resource01,2010-12-15T10:56:46.605000
372,T04 Determine confirmation of receipt,Resource01,2010-12-15T10:58:21.887000
372,T05 Print and send confirmation of receipt,Resource01,2010-12-15T10:59:52.331000
372,T06 Determine necessity of stop advice,Resource01,2010-12-15T11:00:06.209000
372,T10 Determine necessity to stop indication,Resource01,2010-12-15T11:00:32.199000
373,Confirmation of receipt,Resource08,2010-12-09T14:58:25.494000
373,T02 Check confirmation of receipt,Resource08,2010-12-09T14:58:39.802000
373,T04 Determine confirmation of receipt,Resource10,2010-12-10T07:21:44.667000
373,T05 Print and send confirmation of receipt,admin1,2010-12-10T13:03:12.340000
373,T06 Determine necessity of stop advice,Resource08,2010-12-13T12:29:35.449000
373,T10 Determine necessity to stop indication,Resource08,2010-12-14T08:32:26.216000
386,Confirmation of receipt,Resource15,2010-12-24T14:41:15.271000
386,T02 Check confirmation of receipt,Resource15,2010-12-24T14:50:46.154000
386,T04 Determine confirmation of receipt,Resource10,2010-12-24T14:52:58.737000
386,T05 Print and send confirmation of receipt,admin1,2010-12-30T12:10:44.088000
386,T06 Determine necessity of stop advice,Resource15,2011-01-04T08:49:09.870000
386,T10 Determine necessity to stop indication,Resource15,2011-01-04T08:49:28.293000
388,Confirmation of receipt,Resource25,2010-12-14T13:18:22.511000
388,T06 Determine necessity of stop advice,Resource25,2010-12-14T13:19:59.793000
388,T07-2 Draft intern advice aspect 2,Resource25,2010-12-14T13:21:46.996000
388,T08 Draft and send request for advice,Resource25,2010-12-14T13:23:12.190000
388,T09-3 Process or receive external advice from party 3,Resource25,2010-12-14T13:23:26.150000
388,T06 Determine necessity of stop advice,Resource25,2010-12-14T13:24:32.145000
388,T07-2 Draft intern advice aspect 2,Resource25,2010-12-14T13:25:01.495000
388,T06 Determine necessity of stop advice,Resource25,2010-12-14T13:25:20.301000
388,T10 Determine necessity to stop indication,Resource25,2010-12-14T13:25:46.918000
388,T02 Check confirmation of receipt,Resource25,2010-12-14T14:28:36.139000
388,T04 Determine confirmation of receipt,Resource25,2010-12-14T14:28:58.029000
388,T05 Print and send confirmation of receipt,Resource25,2010-12-14T14:29:17.828000
389,Confirmation of receipt,Resource10,2010-12-17T09:13:44.427000
389,T02 Check confirmation of receipt,Resource10,2010-12-17T09:29:12.335000
389,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:32:02.597000
389,T06 Determine necessity of stop advice,Resource04,2010-12-17T13:33:12.157000
389,T10 Determine necessity to stop indication,Resource04,2010-12-17T13:33:28.363000
389,T05 Print and send confirmation of receipt,admin1,2010-12-21T09:24:37.017000
404,Confirmation of receipt,Resource10,2010-12-17T09:21:46.261000
404,T02 Check confirmation of receipt,Resource10,2010-12-17T09:27:55.552000
404,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:35:37.087000
404,T06 Determine necessity of stop advice,Resource22,2010-12-27T08:39:54.086000
404,T10 Determine necessity to stop indication,Resource22,2010-12-27T08:41:07.887000
404,T05 Print and send confirmation of receipt,admin1,2010-12-30T12:07:07.218000
408,Confirmation of receipt,Resource10,2010-12-17T09:23:24.758000
408,T02 Check confirmation of receipt,Resource10,2010-12-17T09:36:30.956000
408,T04 Determine confirmation of receipt,Resource10,2010-12-17T09:41:38.831000
408,T06 Determine necessity of stop advice,Resource07,2010-12-24T15:07:05.547000
408,T10 Determine necessity to stop indication,Resource07,2010-12-24T15:09:05.193000
408,T05 Print and send confirmation of receipt,Resource07,2010-12-30T12:35:39.251000
414,Confirmation of receipt,Resource07,2010-12-20T15:57:01.202000
414,T02 Check confirmation of receipt,Resource19,2010-12-22T08:40:30.035000
414,T04 Determine confirmation of receipt,Resource10,2010-12-22T08:47:15.917000
414,T05 Print and send confirmation of receipt,admin1,2010-12-24T08:42:30.661000
414,T06 Determine necessity of stop advice,Resource07,2010-12-24T14:18:12.487000
414,T10 Determine necessity to stop indication,Resource07,2010-12-24T14:20:07.739000
421,Confirmation of receipt,Resource07,2010-12-23T16:07:44.891000
421,T02 Check confirmation of receipt,Resource19,2010-12-24T10:34:58.337000
421,T04 Determine confirmation of receipt,Resource10,2010-12-24T11:00:23.682000
421,T06 Determine necessity of stop advice,Resource07,2010-12-24T14:43:11.974000
421,T10 Determine necessity to stop indication,Resource07,2010-12-24T14:45:07.747000
421,T05 Print and send confirmation of receipt,Resource11,2010-12-29T10:24:54.895000
434,Confirmation of receipt,Resource17,2011-01-10T09:28:15.346000
434,T06 Determine necessity of stop advice,Resource17,2011-01-10T09:28:28.630000
434,T10 Determine necessity to stop indication,Resource17,2011-01-10T09:28:47.739000
434,T02 Check confirmation of receipt,Resource17,2011-01-10T09:29:22.672000
434,T04 Determine confirmation of receipt,Resource10,2011-01-10T10:49:59.816000
434,T05 Print and send confirmation of receipt,admin1,2011-01-11T12:27:46.315000
436,Confirmation of receipt,Resource17,2011-01-10T11:15:38.509000
436,T06 Determine necessity of stop advice,Resource17,2011-01-10T11:15:54.133000
436,T10 Determine necessity to stop indication,Resource17,2011-01-10T11:16:06.257000
436,T02 Check confirmation of receipt,Resource17,2011-01-10T11:18:14.442000
436,T04 Determine confirmation of receipt,Resource10,2011-01-10T13:23:12.135000
436,T05 Print and send confirmation of receipt,admin1,2011-01-11T12:25:53.817000
440,Confirmation of receipt,Resource17,2011-01-07T14:54:09.192000
440,T02 Check confirmation of receipt,Resource17,2011-01-07T14:54:38.491000
440,T06 Determine necessity of stop advice,Resource17,2011-01-07T14:54:55.831000
440,T10 Determine necessity to stop indication,Resource17,2011-01-07T14:55:12.717000
440,T04 Determine confirmation of receipt,Resource10,2011-01-07T15:22:30.887000
440,T05 Print and send confirmation of receipt,admin1,2011-01-11T10:41:24.562000
445,Confirmation of receipt,Resource04,2011-01-03T09:31:34.480000
445,T02 Check confirmation of receipt,Resource04,2011-01-03T09:32:13.490000
445,T06 Determine necessity of stop advice,Resource04,2011-01-03T10:07:11.735000
445,T10 Determine necessity to stop indication,Resource04,2011-01-03T10:07:26.033000
445,T04 Determine confirmation of receipt,Resource10,2011-01-03T11:00:57.185000
445,T05 Print and send confirmation of receipt,admin1,2011-01-07T10:48:13.916000
446,Confirmation of receipt,Resource11,2010-12-28T07:58:59.254000
446,T06 Determine necessity of stop advice,Resource11,2010-12-28T08:01:15.042000
446,T10 Determine necessity to stop indication,Resource11,2010-12-28T08:01:33.415000
446,T02 Check confirmation of receipt,Resource10,2010-12-28T11:25:05.826000
446,T04 Determine confirmation of receipt,Resource10,2010-12-28T11:25:19.053000
446,T05 Print and send confirmation of receipt,Resource11,2010-12-29T10:02:58.354000
448,Confirmation of receipt,Resource09,2011-01-05T12:16:11.638000
448,T06 Determine necessity of stop advice,Resource09,2011-01-05T12:17:19.396000
448,T10 Determine necessity to stop indication,Resource09,2011-01-05T12:40:23.362000
448,T02 Check confirmation of receipt,Resource24,2011-01-13T11:59:26.562000
448,T04 Determine confirmation of receipt,Resource09,2011-01-25T08:22:42.562000
448,T05 Print and send confirmation of receipt,Resource09,2011-01-25T08:23:19.236000
449,Confirmation of receipt,Resource14,2011-01-11T08:49:19.363000
449,T06 Determine necessity of stop advice,Resource14,2011-01-11T09:29:35.262000
449,T10 Determine necessity to stop indication,Resource14,2011-01-11T09:29:52.600000
449,T02 Check confirmation of receipt,Resource14,2011-01-11T09:31:20.626000
449,T04 Determine confirmation of receipt,Resource10,2011-01-11T09:48:54.789000
449,T05 Print and send confirmation of receipt,admin1,2011-01-11T13:11:50.889000
450,Confirmation of receipt,Resource04,2011-01-03T09:36:13.845000
450,T02 Check confirmation of receipt,Resource04,2011-01-03T09:36:26.627000
450,T06 Determine necessity of stop advice,Resource04,2011-01-03T11:56:44.341000
450,T10 Determine necessity to stop indication,Resource04,2011-01-03T11:57:00.153000
450,T04 Determine confirmation of receipt,Resource10,2011-01-03T11:57:05.714000
450,T05 Print and send confirmation of receipt,admin1,2011-01-07T10:52:15.292000
457,Confirmation of receipt,Resource08,2010-12-30T13:39:11.950000
457,T02 Check confirmation of receipt,Resource08,2010-12-30T13:39:51.140000
457,T04 Determine confirmation of receipt,Resource10,2010-12-31T08:16:52.406000
457,T05 Print and send confirmation of receipt,admin1,2010-12-31T10:32:16.370000
457,T06 Determine necessity of stop advice,Resource08,2011-01-13T15:07:36.422000
457,T10 Determine necessity to stop indication,Resource08,2011-01-13T15:13:14.209000
460,Confirmation of receipt,Resource04,2011-01-07T13:42:49.358000
460,T02 Check confirmation of receipt,Resource04,2011-01-07T13:43:02.116000
460,T06 Determine necessity of stop advice,Resource04,2011-01-07T13:43:12.423000
460,T04 Determine confirmation of receipt,Resource10,2011-01-07T14:25:03.384000
460,T10 Determine necessity to stop indication,Resource04,2011-01-07T14:25:59.426000
460,T05 Print and send confirmation of receipt,admin1,2011-01-07T14:48:40.718000
465,Confirmation of receipt,Resource07,2011-01-04T15:56:50.730000
465,T02 Check confirmation of receipt,Resource19,2011-01-05T10:11:35.465000
465,T04 Determine confirmation of receipt,Resource10,2011-01-05T11:38:55.193000
465,T05 Print and send confirmation of receipt,Resource07,2011-01-06T09:17:11.945000
465,T06 Determine necessity of stop advice,Resource07,2011-01-06T09:17:28.682000
465,T10 Determine necessity to stop indication,Resource07,2011-01-06T10:01:13.253000
475,Confirmation of receipt,admin2,2011-01-05T08:28:07.911000
480,Confirmation of receipt,Resource02,2011-01-14T14:36:32.573000
480,T02 Check confirmation of receipt,Resource24,2011-01-17T11:38:13.316000
480,T04 Determine confirmation of receipt,Resource10,2011-01-19T13:54:45.337000
480,T05 Print and send confirmation of receipt,admin1,2011-01-24T10:20:09.442000
480,T06 Determine necessity of stop advice,Resource02,2011-01-25T15:55:54.784000
480,T10 Determine necessity to stop indication,Resource02,2011-01-25T15:56:12.975000
495,Confirmation of receipt,Resource14,2011-01-11T13:28:22.812000
495,T06 Determine necessity of stop advice,Resource14,2011-01-11T13:52:59.433000
495,T10 Determine necessity to stop indication,Resource14,2011-01-11T13:53:19.335000
495,T02 Check confirmation of receipt,Resource10,2011-01-12T10:45:22.480000
495,T04 Determine confirmation of receipt,Resource10,2011-01-12T10:45:36.126000
495,T05 Print and send confirmation of receipt,admin1,2011-01-12T14:01:30.274000
499,Confirmation of receipt,Resource08,2011-02-07T07:49:51.378000
499,T06 Determine necessity of stop advice,Resource08,2011-02-07T07:54:22.518000
499,T02 Check confirmation of receipt,Resource08,2011-02-07T07:54:51.568000
499,T04 Determine confirmation of receipt,Resource08,2011-02-07T07:57:05.110000
499,T05 Print and send confirmation of receipt,Resource08,2011-02-07T07:57:47.858000
499,T10 Determine necessity to stop indication,Resource08,2011-02-07T08:42:27.649000
501,Confirmation of receipt,Resource02,2011-01-17T13:09:30.414000
501,T02 Check confirmation of receipt,Resource02,2011-01-17T13:10:22.198000
501,T06 Determine necessity of stop advice,Resource02,2011-01-17T14:09:43.827000
501,T10 Determine necessity to stop indication,Resource02,2011-01-17T14:14:08.197000
501,T04 Determine confirmation of receipt,Resource10,2011-01-19T14:07:32.811000
501,T05 Print and send confirmation of receipt,admin1,2011-01-21T13:14:59.560000
504,Confirmation of receipt,Resource17,2011-01-18T08:27:21.804000
504,T06 Determine necessity of stop advice,Resource17,2011-01-18T08:27:38.295000
504,T10 Determine necessity to stop indication,Resource17,2011-01-18T08:28:01.375000
504,T02 Check confirmation of receipt,Resource17,2011-01-18T08:39:19.245000
504,T04 Determine confirmation of receipt,Resource17,2011-01-18T08:40:52.540000
504,T05 Print and send confirmation of receipt,Resource17,2011-01-18T08:41:45.512000
507,Confirmation of receipt,Resource18,2011-01-13T10:38:56.153000
507,T06 Determine necessity of stop advice,Resource18,2011-01-13T10:39:27.720000
507,T10 Determine necessity to stop indication,Resource18,2011-01-13T10:40:11.410000
507,T02 Check confirmation of receipt,Resource10,2011-01-13T15:09:20.719000
507,T04 Determine confirmation of receipt,Resource10,2011-01-13T15:09:38.658000
507,T05 Print and send confirmation of receipt,admin1,2011-01-18T08:46:52.717000
519,Confirmation of receipt,Resource12,2011-01-14T07:06:51.863000
519,T06 Determine necessity of stop advice,Resource12,2011-01-14T07:08:01.042000
519,T10 Determine necessity to stop indication,Resource12,2011-01-14T07:08:26.001000
519,T02 Check confirmation of receipt,Resource21,2011-02-04T12:09:08.172000
519,T04 Determine confirmation of receipt,Resource21,2011-02-04T12:11:07.780000
519,T05 Print and send confirmation of receipt,Resource21,2011-02-04T12:27:34.329000
523,Confirmation of receipt,admin2,2011-01-15T12:42:05.411000
525,Confirmation of receipt,Resource12,2011-03-01T12:43:51.747000
525,T02 Check confirmation of receipt,Resource12,2011-03-02T07:27:07.117000
525,T06 Determine necessity of stop advice,Resource12,2011-03-02T07:33:01.590000
525,T10 Determine necessity to stop indication,Resource12,2011-03-02T07:33:39.344000
525,T04 Determine confirmation of receipt,Resource10,2011-03-02T08:00:13.975000
525,T05 Print and send confirmation of receipt,admin1,2011-03-02T13:26:03.181000
530,Confirmation of receipt,Resource02,2011-02-01T15:35:39.977000
530,T02 Check confirmation of receipt,Resource02,2011-02-01T15:37:33.275000
530,T06 Determine necessity of stop advice,Resource02,2011-02-02T08:12:07.958000
530,T07-1 Draft intern advice aspect 1,Resource02,2011-02-02T08:19:05.488000
530,T06 Determine necessity of stop advice,Resource02,2011-02-02T08:21:52.637000
530,T07-1 Draft intern advice aspect 1,Resource02,2011-02-02T08:22:52.817000
530,T06 Determine necessity of stop advice,Resource02,2011-02-02T08:23:40.770000
530,T07-1 Draft intern advice aspect 1,Resource02,2011-02-02T08:24:33.044000
530,T06 Determine necessity of stop advice,Resource02,2011-02-02T08:24:55.446000
530,T10 Determine necessity to stop indication,Resource02,2011-02-02T08:25:15.384000
530,T04 Determine confirmation of receipt,Resource02,2011-02-02T09:49:15.212000
530,T05 Print and send confirmation of receipt,Resource02,2011-02-02T09:51:01.951000
531,Confirmation of receipt,Resource18,2011-01-20T12:56:59.677000
531,T02 Check confirmation of receipt,Resource18,2011-01-20T12:59:54.727000
531,T04 Determine confirmation of receipt,Resource18,2011-01-20T13:00:12.609000
531,T05 Print and send confirmation of receipt,admin1,2011-01-24T11:00:28.441000
531,T06 Determine necessity of stop advice,Resource18,2011-01-25T08:13:56.754000
531,T10 Determine necessity to stop indication,Resource18,2011-01-25T08:14:15.919000
533,Confirmation of receipt,Resource04,2011-01-28T14:29:43.786000
533,T02 Check confirmation of receipt,Resource04,2011-01-28T14:30:00.274000
533,T04 Determine confirmation of receipt,Resource04,2011-01-28T14:30:14.758000
533,T05 Print and send confirmation of receipt,Resource04,2011-01-28T14:31:20.711000
533,T06 Determine necessity of stop advice,Resource04,2011-02-04T13:18:50.548000
533,T10 Determine necessity to stop indication,Resource04,2011-02-04T13:19:04.058000
536,Confirmation of receipt,Resource04,2011-01-19T15:28:08.208000
536,T02 Check confirmation of receipt,Resource04,2011-01-21T08:14:19.467000
536,T04 Determine confirmation of receipt,Resource04,2011-01-21T08:14:32.449000
536,T06 Determine necessity of stop advice,Resource04,2011-01-21T08:14:58.812000
536,T10 Determine necessity to stop indication,Resource04,2011-01-21T08:15:11.544000
536,T05 Print and send confirmation of receipt,admin1,2011-01-24T11:13:40.735000
539,Confirmation of receipt,Resource01,2011-01-27T13:34:17.431000
539,T02 Check confirmation of receipt,Resource01,2011-01-27T13:34:41.072000
539,T06 Determine necessity of stop advice,Resource01,2011-01-27T13:44:42.382000
539,T10 Determine necessity to stop indication,Resource01,2011-01-27T13:47:13.317000
539,T04 Determine confirmation of receipt,Resource07,2011-02-03T10:10:54.978000
539,T05 Print and send confirmation of receipt,Resource07,2011-02-03T10:11:24.300000
