caseid,task,user,end_timestamp
338,W_Beoordelen fraude,10188.0,2011-10-06T07:14:44.510000
338,A_DECLINED,10188.0,2011-10-06T13:02:43.687000
338,W_Beoordelen fraude,10188.0,2011-10-06T13:02:45.891000
340,A_SUBMITTED,112.0,2011-10-05T12:41:36.497000
340,A_PARTLYSUBMITTED,112.0,2011-10-05T12:41:37.758000
340,A_PREACCEPTED,112.0,2011-10-05T12:42:34.237000
340,W_Completeren aanvraag,11189.0,2011-10-05T12:48:25.350000
340,A_ACCEPTED,11189.0,2011-10-05T13:01:32.453000
340,O_SELECTED,11189.0,2011-10-05T13:03:03.227000
340,A_FINALIZED,11189.0,2011-10-05T13:03:03.228000
340,O_CREATED,11189.0,2011-10-05T13:03:04.625000
340,O_SENT,11189.0,2011-10-05T13:03:04.668000
340,W_Completeren aanvraag,11189.0,2011-10-05T13:03:07.102000
340,O_CANCELLED,11189.0,2011-10-05T13:06:06.562000
340,O_SELECTED,11189.0,2011-10-05T13:06:06.562000
340,O_CREATED,11189.0,2011-10-05T13:06:07.817000
340,O_SENT,11189.0,2011-10-05T13:06:07.868000
340,W_Nabellen offertes,11189.0,2011-10-05T13:06:10.149000
340,W_Nabellen offertes,11189.0,2011-10-05T13:07:28.285000
340,O_SENT_BACK,11049.0,2011-10-11T07:48:19.255000
340,W_Nabellen offertes,11049.0,2011-10-11T07:48:20.927000
340,O_SELECTED,10138.0,2011-10-14T12:07:32.476000
340,O_CANCELLED,10138.0,2011-10-14T12:07:32.476000
340,O_CREATED,10138.0,2011-10-14T12:07:33.854000
340,O_SENT,10138.0,2011-10-14T12:07:33.890000
340,W_Valideren aanvraag,10138.0,2011-10-14T12:07:36.194000
340,A_APPROVED,10138.0,2011-10-14T12:10:01.681000
340,O_ACCEPTED,10138.0,2011-10-14T12:10:01.681000
340,A_REGISTERED,10138.0,2011-10-14T12:10:01.682000
340,A_ACTIVATED,10138.0,2011-10-14T12:10:01.682000
340,W_Nabellen incomplete dossiers,10138.0,2011-10-14T12:10:11.829000
341,A_SUBMITTED,112.0,2011-10-05T12:57:08.161000
341,A_PARTLYSUBMITTED,112.0,2011-10-05T12:57:08.371000
341,A_PREACCEPTED,112.0,2011-10-05T12:57:53.907000
341,W_Completeren aanvraag,11189.0,2011-10-05T13:10:30.051000
341,W_Completeren aanvraag,11181.0,2011-10-05T16:54:49.287000
341,W_Completeren aanvraag,11122.0,2011-10-05T17:03:51.828000
341,W_Completeren aanvraag,UNK,2011-10-05T17:04:54.785000
341,W_Completeren aanvraag,UNK,2011-10-05T17:28:51.817000
341,W_Completeren aanvraag,UNK,2011-10-06T09:02:31.551000
341,A_ACCEPTED,10909.0,2011-10-06T18:09:18.563000
341,O_SELECTED,10909.0,2011-10-06T18:12:01.143000
341,A_FINALIZED,10909.0,2011-10-06T18:12:01.143000
341,O_CREATED,10909.0,2011-10-06T18:12:02.588000
341,O_SENT,10909.0,2011-10-06T18:12:02.616000
341,W_Completeren aanvraag,10909.0,2011-10-06T18:12:04.708000
341,O_SELECTED,10881.0,2011-10-10T09:50:36.337000
341,O_CANCELLED,10881.0,2011-10-10T09:50:36.337000
341,O_CREATED,10881.0,2011-10-10T09:50:37.457000
341,O_SENT,10881.0,2011-10-10T09:50:37.503000
341,W_Nabellen offertes,10881.0,2011-10-10T09:50:39.684000
341,W_Nabellen offertes,10881.0,2011-10-10T09:53:54.122000
341,O_SENT_BACK,11029.0,2011-10-12T07:16:16.769000
341,W_Nabellen offertes,UNK,2011-10-12T07:16:18.471000
341,O_SELECTED,10629.0,2011-10-14T18:13:46.523000
341,O_CANCELLED,10629.0,2011-10-14T18:13:46.523000
341,O_CREATED,10629.0,2011-10-14T18:13:47.859000
341,O_SENT,10629.0,2011-10-14T18:13:47.915000
341,W_Valideren aanvraag,10629.0,2011-10-14T18:13:50.273000
341,O_ACCEPTED,10629.0,2011-10-14T18:15:03.604000
341,A_APPROVED,10629.0,2011-10-14T18:15:03.604000
341,A_REGISTERED,10629.0,2011-10-14T18:15:03.604000
341,A_ACTIVATED,10629.0,2011-10-14T18:15:03.605000
341,W_Nabellen incomplete dossiers,10629.0,2011-10-14T18:15:12.387000
345,A_SUBMITTED,112.0,2011-10-05T13:12:06.144000
345,A_PARTLYSUBMITTED,112.0,2011-10-05T13:12:06.266000
345,A_DECLINED,112.0,2011-10-05T13:12:37.960000
352,A_SUBMITTED,112.0,2011-10-05T13:44:33.802000
352,A_PARTLYSUBMITTED,112.0,2011-10-05T13:44:33.908000
352,A_DECLINED,112.0,2011-10-05T13:45:12.072000
362,A_SUBMITTED,112.0,2011-10-05T14:24:01.730000
362,A_PARTLYSUBMITTED,112.0,2011-10-05T14:24:01.900000
362,A_PREACCEPTED,112.0,2011-10-05T14:24:54.713000
362,W_Completeren aanvraag,11189.0,2011-10-05T14:41:57.773000
362,A_ACCEPTED,11189.0,2011-10-05T14:56:22.275000
362,O_SELECTED,11189.0,2011-10-05T14:58:43.085000
362,A_FINALIZED,11189.0,2011-10-05T14:58:43.085000
362,O_CREATED,11189.0,2011-10-05T14:58:44.453000
362,O_SENT,11189.0,2011-10-05T14:58:44.497000
362,W_Completeren aanvraag,11189.0,2011-10-05T14:58:45.858000
362,A_CANCELLED,11120.0,2011-10-12T08:37:06.172000
362,O_CANCELLED,11120.0,2011-10-12T08:37:06.172000
362,W_Nabellen offertes,UNK,2011-10-12T08:37:09.091000
364,A_SUBMITTED,112.0,2011-10-05T14:29:10.188000
364,A_PARTLYSUBMITTED,112.0,2011-10-05T14:29:10.312000
364,A_DECLINED,112.0,2011-10-05T14:29:51.588000
365,A_SUBMITTED,112.0,2011-10-05T14:51:57.543000
365,A_PARTLYSUBMITTED,112.0,2011-10-05T14:51:57.949000
365,A_DECLINED,11122.0,2011-10-05T14:55:58.520000
365,W_Afhandelen leads,11122.0,2011-10-05T14:56:01.677000
374,A_SUBMITTED,112.0,2011-10-05T16:05:09.280000
374,A_PARTLYSUBMITTED,112.0,2011-10-05T16:05:09.534000
374,A_PREACCEPTED,112.0,2011-10-05T16:05:52.273000
374,W_Completeren aanvraag,UNK,2011-10-05T16:40:57.272000
374,A_ACCEPTED,11200.0,2011-10-05T16:41:21.150000
374,A_FINALIZED,11200.0,2011-10-05T16:42:54.498000
374,O_SELECTED,11200.0,2011-10-05T16:42:54.498000
374,O_CREATED,11200.0,2011-10-05T16:42:55.447000
374,O_SENT,11200.0,2011-10-05T16:42:55.474000
374,W_Completeren aanvraag,UNK,2011-10-05T16:42:56.759000
374,W_Nabellen offertes,UNK,2011-10-05T16:43:11.161000
374,O_CANCELLED,11200.0,2011-10-05T16:44:30.410000
374,O_SELECTED,11200.0,2011-10-05T16:44:30.410000
374,O_CREATED,11200.0,2011-10-05T16:44:31.698000
374,O_SENT,11200.0,2011-10-05T16:44:31.735000
374,W_Nabellen offertes,UNK,2011-10-05T16:44:33.335000
374,W_Nabellen offertes,UNK,2011-10-05T16:49:38.298000
374,W_Nabellen offertes,UNK,2011-10-12T09:12:28.499000
374,O_SENT_BACK,11049.0,2011-10-17T08:26:40.964000
374,W_Nabellen offertes,11049.0,2011-10-17T08:26:43.315000
374,A_ACTIVATED,10138.0,2011-10-21T08:15:21.104000
374,A_APPROVED,10138.0,2011-10-21T08:15:21.104000
374,A_REGISTERED,10138.0,2011-10-21T08:15:21.104000
374,O_ACCEPTED,10138.0,2011-10-21T08:15:21.104000
374,W_Valideren aanvraag,10138.0,2011-10-21T08:15:27.544000
384,A_SUBMITTED,112.0,2011-10-05T17:33:41.588000
384,A_PARTLYSUBMITTED,112.0,2011-10-05T17:33:41.709000
384,A_PREACCEPTED,112.0,2011-10-05T17:34:17.946000
384,W_Completeren aanvraag,UNK,2011-10-05T17:57:47.032000
384,A_CANCELLED,11202.0,2011-10-06T09:06:58.797000
384,W_Completeren aanvraag,UNK,2011-10-06T09:07:00.895000
390,A_SUBMITTED,112.0,2011-10-05T18:38:44.263000
390,A_PARTLYSUBMITTED,112.0,2011-10-05T18:38:44.472000
390,A_PREACCEPTED,112.0,2011-10-05T18:39:26.653000
390,W_Completeren aanvraag,11201.0,2011-10-06T07:05:12.321000
390,W_Completeren aanvraag,UNK,2011-10-06T07:07:45.768000
390,A_ACCEPTED,11189.0,2011-10-06T08:10:33.847000
390,A_FINALIZED,11189.0,2011-10-06T08:12:45.630000
390,O_SELECTED,11189.0,2011-10-06T08:12:45.630000
390,O_CREATED,11189.0,2011-10-06T08:12:46.632000
390,O_SENT,11189.0,2011-10-06T08:12:46.662000
390,W_Completeren aanvraag,11189.0,2011-10-06T08:12:48.805000
390,W_Nabellen offertes,11189.0,2011-10-06T08:16:24.465000
390,O_SENT_BACK,11029.0,2011-10-12T07:26:34.022000
390,W_Nabellen offertes,UNK,2011-10-12T07:26:35.308000
390,A_APPROVED,10629.0,2011-10-17T10:06:37.429000
390,A_ACTIVATED,10629.0,2011-10-17T10:06:37.429000
390,O_ACCEPTED,10629.0,2011-10-17T10:06:37.429000
390,A_REGISTERED,10629.0,2011-10-17T10:06:37.429000
390,W_Valideren aanvraag,10629.0,2011-10-17T10:06:44.264000
391,A_SUBMITTED,112.0,2011-10-05T18:45:02.432000
391,A_PARTLYSUBMITTED,112.0,2011-10-05T18:45:02.583000
391,A_PREACCEPTED,112.0,2011-10-05T18:45:45.537000
391,A_ACCEPTED,11200.0,2011-10-05T18:58:38.214000
391,O_SELECTED,11200.0,2011-10-05T19:01:29.830000
391,A_FINALIZED,11200.0,2011-10-05T19:01:29.830000
391,O_CREATED,11200.0,2011-10-05T19:01:30.942000
391,O_SENT,11200.0,2011-10-05T19:01:30.974000
391,W_Completeren aanvraag,UNK,2011-10-05T19:01:33.159000
391,W_Nabellen offertes,UNK,2011-10-05T19:02:31.182000
391,W_Nabellen offertes,UNK,2011-10-12T09:02:45.779000
391,W_Nabellen offertes,11002.0,2011-10-12T18:21:58.489000
391,A_CANCELLED,10862.0,2011-10-15T13:10:30.328000
391,O_CANCELLED,10862.0,2011-10-15T13:10:30.328000
391,W_Nabellen offertes,UNK,2011-10-15T13:10:32.833000
392,A_SUBMITTED,112.0,2011-10-05T18:46:18.432000
392,A_PARTLYSUBMITTED,112.0,2011-10-05T18:46:18.623000
392,A_PREACCEPTED,11119.0,2011-10-05T19:01:53.275000
392,W_Afhandelen leads,11119.0,2011-10-05T19:01:54.429000
392,W_Completeren aanvraag,11201.0,2011-10-06T07:09:07.661000
392,W_Completeren aanvraag,UNK,2011-10-06T11:43:56.904000
392,A_ACCEPTED,10909.0,2011-10-06T14:24:41.333000
392,O_SELECTED,10909.0,2011-10-06T14:28:50.132000
392,A_FINALIZED,10909.0,2011-10-06T14:28:50.132000
392,O_CREATED,10909.0,2011-10-06T14:28:52.467000
392,O_SENT,10909.0,2011-10-06T14:28:52.511000
392,W_Completeren aanvraag,10909.0,2011-10-06T14:28:54.142000
392,W_Nabellen offertes,11201.0,2011-10-13T18:36:53.616000
392,W_Nabellen offertes,11189.0,2011-10-20T14:55:12.800000
392,W_Nabellen offertes,11189.0,2011-10-27T10:58:04.459000
392,W_Nabellen offertes,10913.0,2011-10-29T10:24:50.023000
392,W_Nabellen offertes,11180.0,2011-10-31T15:38:05.364000
392,W_Nabellen offertes,11201.0,2011-11-04T17:21:06.789000
392,W_Nabellen offertes,11201.0,2011-11-06T08:16:04.239000
392,A_CANCELLED,112.0,2011-11-06T08:16:04.387000
392,O_CANCELLED,112.0,2011-11-06T08:16:04.387000
395,A_SUBMITTED,112.0,2011-10-05T19:09:57.132000
395,A_PARTLYSUBMITTED,112.0,2011-10-05T19:09:57.385000
395,A_PREACCEPTED,112.0,2011-10-05T19:10:40.313000
395,A_ACCEPTED,11189.0,2011-10-06T07:14:10.418000
395,O_SELECTED,11189.0,2011-10-06T07:19:54.951000
395,A_FINALIZED,11189.0,2011-10-06T07:19:54.951000
395,O_CREATED,11189.0,2011-10-06T07:20:45.096000
395,O_SENT,11189.0,2011-10-06T07:20:45.132000
395,W_Completeren aanvraag,11189.0,2011-10-06T07:20:46.364000
395,W_Nabellen offertes,11189.0,2011-10-06T07:22:34.021000
395,W_Nabellen offertes,10909.0,2011-10-13T10:26:13.696000
395,O_SENT_BACK,11049.0,2011-10-17T09:19:48.617000
395,W_Nabellen offertes,11049.0,2011-10-17T09:19:50.311000
395,W_Valideren aanvraag,10609.0,2011-10-21T11:50:03.192000
395,W_Valideren aanvraag,10138.0,2011-10-21T13:40:47.683000
395,W_Nabellen incomplete dossiers,UNK,2011-10-21T14:54:17.750000
395,W_Nabellen incomplete dossiers,11049.0,2011-10-25T07:54:29.483000
395,W_Valideren aanvraag,10138.0,2011-10-25T14:10:54.985000
395,A_REGISTERED,10138.0,2011-10-25T14:13:29.081000
395,A_APPROVED,10138.0,2011-10-25T14:13:29.081000
395,O_ACCEPTED,10138.0,2011-10-25T14:13:29.081000
395,A_ACTIVATED,10138.0,2011-10-25T14:13:29.081000
395,W_Valideren aanvraag,10138.0,2011-10-25T14:13:36.178000
404,A_SUBMITTED,112.0,2011-10-05T20:34:35.702000
404,A_PARTLYSUBMITTED,112.0,2011-10-05T20:34:35.934000
404,A_PREACCEPTED,112.0,2011-10-05T20:35:08.731000
404,A_ACCEPTED,11201.0,2011-10-06T07:35:33.047000
404,O_SELECTED,11201.0,2011-10-06T07:39:23.659000
404,A_FINALIZED,11201.0,2011-10-06T07:39:23.659000
404,O_CREATED,11201.0,2011-10-06T07:39:24.564000
404,O_SENT,11201.0,2011-10-06T07:39:24.595000
404,W_Completeren aanvraag,11201.0,2011-10-06T07:39:27.111000
404,O_SENT_BACK,11049.0,2011-10-10T08:19:37.898000
404,W_Nabellen offertes,11049.0,2011-10-10T08:19:39.377000
404,O_ACCEPTED,10138.0,2011-10-12T08:39:57.662000
404,A_APPROVED,10138.0,2011-10-12T08:39:57.662000
404,A_REGISTERED,10138.0,2011-10-12T08:39:57.662000
404,A_ACTIVATED,10138.0,2011-10-12T08:39:57.663000
404,W_Valideren aanvraag,10138.0,2011-10-12T08:40:04.253000
406,A_SUBMITTED,112.0,2011-10-05T20:43:06.517000
406,A_PARTLYSUBMITTED,112.0,2011-10-05T20:43:06.676000
406,A_PREACCEPTED,112.0,2011-10-05T20:43:58.811000
406,W_Completeren aanvraag,11189.0,2011-10-06T07:27:10.073000
406,W_Completeren aanvraag,UNK,2011-10-06T11:32:22.047000
406,A_ACCEPTED,10982.0,2011-10-06T11:46:01.435000
406,O_SELECTED,10982.0,2011-10-06T11:50:38.016000
406,A_FINALIZED,10982.0,2011-10-06T11:50:38.016000
406,O_CREATED,10982.0,2011-10-06T11:50:39.050000
406,O_SENT,10982.0,2011-10-06T11:50:39.078000
406,W_Completeren aanvraag,10982.0,2011-10-06T11:50:40.315000
406,W_Nabellen offertes,10909.0,2011-10-13T11:14:58.256000
406,W_Nabellen offertes,11203.0,2011-10-15T14:01:03.027000
406,W_Nabellen offertes,10914.0,2011-10-20T16:30:48.314000
406,W_Nabellen offertes,11201.0,2011-10-21T18:38:31.167000
406,W_Nabellen offertes,11180.0,2011-10-24T12:30:50.566000
406,W_Nabellen offertes,11121.0,2011-10-25T12:51:42.068000
406,W_Nabellen offertes,UNK,2011-10-27T10:47:17.002000
406,W_Nabellen offertes,11181.0,2011-10-29T12:21:25.501000
406,W_Nabellen offertes,UNK,2011-11-01T15:16:33.878000
406,W_Nabellen offertes,UNK,2011-11-03T17:26:31.668000
406,W_Nabellen offertes,11203.0,2011-11-05T14:56:38.794000
406,W_Nabellen offertes,11203.0,2011-11-06T08:16:06.904000
406,A_CANCELLED,112.0,2011-11-06T08:16:06.904000
406,O_CANCELLED,112.0,2011-11-06T08:16:06.904000
412,A_SUBMITTED,112.0,2011-10-06T08:06:12.861000
412,A_PARTLYSUBMITTED,112.0,2011-10-06T08:06:13.112000
412,A_PREACCEPTED,112.0,2011-10-06T08:06:51.762000
412,A_ACCEPTED,11189.0,2011-10-06T08:46:54.306000
412,O_SELECTED,11189.0,2011-10-06T08:48:33.649000
412,A_FINALIZED,11189.0,2011-10-06T08:48:33.649000
412,O_CREATED,11189.0,2011-10-06T08:48:34.404000
412,O_SENT,11189.0,2011-10-06T08:48:34.449000
412,W_Completeren aanvraag,11189.0,2011-10-06T08:48:35.697000
412,O_SELECTED,11189.0,2011-10-06T08:50:55.848000
412,O_CANCELLED,11189.0,2011-10-06T08:50:55.848000
412,O_CREATED,11189.0,2011-10-06T08:50:57.279000
412,O_SENT,11189.0,2011-10-06T08:50:57.335000
412,W_Nabellen offertes,11189.0,2011-10-06T08:50:59.167000
412,W_Nabellen offertes,11189.0,2011-10-06T08:52:16.884000
412,A_CANCELLED,10909.0,2011-10-13T11:08:40.379000
412,O_CANCELLED,10909.0,2011-10-13T11:08:40.379000
412,W_Nabellen offertes,10909.0,2011-10-13T11:08:42.461000
417,A_SUBMITTED,112.0,2011-10-06T09:04:32.383000
417,A_PARTLYSUBMITTED,112.0,2011-10-06T09:04:32.523000
417,W_Beoordelen fraude,10188.0,2011-10-06T13:02:54.519000
417,W_Beoordelen fraude,10188.0,2011-10-06T13:03:59.467000
417,W_Beoordelen fraude,11339.0,2011-10-07T07:51:04.246000
417,A_DECLINED,10188.0,2011-10-10T08:43:39.791000
417,W_Beoordelen fraude,10188.0,2011-10-10T08:43:43.613000
419,A_SUBMITTED,112.0,2011-10-06T09:15:37.733000
419,A_PARTLYSUBMITTED,112.0,2011-10-06T09:15:37.867000
419,A_DECLINED,112.0,2011-10-06T09:16:32.047000
454,A_SUBMITTED,112.0,2011-10-06T14:33:15.510000
454,A_PARTLYSUBMITTED,112.0,2011-10-06T14:33:17.927000
454,A_PREACCEPTED,10913.0,2011-10-06T17:16:02.909000
454,W_Afhandelen leads,10913.0,2011-10-06T17:16:04.039000
454,A_DECLINED,11200.0,2011-10-06T18:02:58.124000
454,W_Completeren aanvraag,UNK,2011-10-06T18:03:01.653000
458,A_SUBMITTED,112.0,2011-10-06T15:46:41.756000
458,A_PARTLYSUBMITTED,112.0,2011-10-06T15:46:41.844000
458,A_DECLINED,112.0,2011-10-06T15:47:16.804000
466,A_SUBMITTED,112.0,2011-10-06T17:29:14.525000
466,A_PARTLYSUBMITTED,112.0,2011-10-06T17:29:14.630000
466,A_PREACCEPTED,112.0,2011-10-06T17:29:50.645000
466,A_ACCEPTED,11119.0,2011-10-06T17:35:00.947000
466,A_FINALIZED,11119.0,2011-10-06T17:36:09.689000
466,O_SELECTED,11119.0,2011-10-06T17:36:09.689000
466,O_CREATED,11119.0,2011-10-06T17:36:57.851000
466,O_SENT,11119.0,2011-10-06T17:36:57.892000
466,W_Completeren aanvraag,11119.0,2011-10-06T17:37:00.248000
466,W_Nabellen offertes,11201.0,2011-10-14T07:25:24.211000
466,O_SENT_BACK,11049.0,2011-10-17T09:56:53.406000
466,W_Nabellen offertes,11049.0,2011-10-17T09:56:54.973000
466,W_Valideren aanvraag,10609.0,2011-10-19T12:16:58.100000
466,W_Valideren aanvraag,10609.0,2011-10-19T12:32:55.135000
466,W_Nabellen incomplete dossiers,11189.0,2011-10-19T13:02:45.528000
466,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:44:56.794000
466,W_Nabellen incomplete dossiers,UNK,2011-10-20T12:25:29.430000
466,W_Nabellen incomplete dossiers,11169.0,2011-10-20T14:49:20.271000
466,W_Nabellen incomplete dossiers,10861.0,2011-10-20T14:54:03.722000
466,W_Nabellen incomplete dossiers,11002.0,2011-10-20T15:32:59.501000
466,W_Nabellen incomplete dossiers,11002.0,2011-10-20T15:47:57.594000
466,W_Nabellen incomplete dossiers,11002.0,2011-10-20T15:55:26.762000
466,W_Nabellen incomplete dossiers,11002.0,2011-10-20T16:05:59.346000
466,W_Nabellen incomplete dossiers,11002.0,2011-10-20T16:39:48.995000
466,O_ACCEPTED,10609.0,2011-10-21T13:57:59.291000
466,A_ACTIVATED,10609.0,2011-10-21T13:57:59.292000
466,A_APPROVED,10609.0,2011-10-21T13:57:59.292000
466,A_REGISTERED,10609.0,2011-10-21T13:57:59.292000
466,W_Valideren aanvraag,10609.0,2011-10-21T13:58:07.427000
481,A_SUBMITTED,112.0,2011-10-06T19:35:46.280000
481,A_PARTLYSUBMITTED,112.0,2011-10-06T19:35:46.499000
481,A_PREACCEPTED,112.0,2011-10-06T19:36:29.991000
481,A_ACCEPTED,11202.0,2011-10-07T07:36:50.737000
481,A_FINALIZED,11202.0,2011-10-07T07:39:28.359000
481,O_SELECTED,11202.0,2011-10-07T07:39:28.359000
481,O_CREATED,11202.0,2011-10-07T07:39:29.778000
481,O_SENT,11202.0,2011-10-07T07:39:29.818000
481,W_Completeren aanvraag,UNK,2011-10-07T07:39:31.017000
481,W_Nabellen offertes,UNK,2011-10-07T07:46:44.250000
481,O_SENT_BACK,11029.0,2011-10-11T07:38:06.050000
481,W_Nabellen offertes,UNK,2011-10-11T07:38:07.353000
481,W_Valideren aanvraag,10138.0,2011-10-14T13:53:07.247000
481,W_Valideren aanvraag,10629.0,2011-10-14T16:00:57.512000
481,W_Nabellen incomplete dossiers,10913.0,2011-10-14T18:54:03.582000
481,W_Nabellen incomplete dossiers,10913.0,2011-10-15T09:18:21.027000
481,W_Nabellen incomplete dossiers,11049.0,2011-10-20T08:28:05.518000
481,W_Nabellen incomplete dossiers,UNK,2011-10-21T07:48:48.896000
481,W_Nabellen incomplete dossiers,UNK,2011-10-21T12:15:57.557000
481,W_Nabellen incomplete dossiers,10972.0,2011-10-21T13:38:18.432000
481,W_Nabellen incomplete dossiers,UNK,2011-10-21T17:30:15.599000
481,W_Nabellen incomplete dossiers,10939.0,2011-10-22T11:22:56.378000
481,W_Nabellen incomplete dossiers,11121.0,2011-10-24T07:29:45.630000
481,W_Nabellen incomplete dossiers,11049.0,2011-10-25T07:11:10.566000
481,A_REGISTERED,10629.0,2011-10-25T07:53:57.920000
481,A_APPROVED,10629.0,2011-10-25T07:53:57.920000
481,A_ACTIVATED,10629.0,2011-10-25T07:53:57.920000
481,O_ACCEPTED,10629.0,2011-10-25T07:53:57.920000
481,W_Valideren aanvraag,10629.0,2011-10-25T07:54:04.565000
482,A_SUBMITTED,112.0,2011-10-06T19:40:47.368000
482,A_PARTLYSUBMITTED,112.0,2011-10-06T19:40:47.571000
482,A_PREACCEPTED,112.0,2011-10-06T19:41:18.877000
482,W_Completeren aanvraag,11201.0,2011-10-07T07:36:03.975000
482,W_Completeren aanvraag,11201.0,2011-10-07T08:00:31.473000
482,W_Completeren aanvraag,UNK,2011-10-07T08:07:37.217000
482,W_Completeren aanvraag,UNK,2011-10-07T11:00:18.549000
482,W_Completeren aanvraag,UNK,2011-10-07T11:01:35.434000
482,W_Completeren aanvraag,UNK,2011-10-07T11:30:51.673000
482,W_Completeren aanvraag,11181.0,2011-10-07T15:17:18.984000
482,W_Completeren aanvraag,10913.0,2011-10-08T08:36:11.166000
482,A_ACCEPTED,11181.0,2011-10-08T12:18:18.267000
482,O_SELECTED,11181.0,2011-10-08T12:25:47.633000
482,A_FINALIZED,11181.0,2011-10-08T12:25:47.633000
482,O_CREATED,11181.0,2011-10-08T12:25:48.627000
482,O_SENT,11181.0,2011-10-08T12:25:48.676000
482,W_Completeren aanvraag,11181.0,2011-10-08T12:25:50.427000
482,W_Nabellen offertes,11181.0,2011-10-08T12:31:26.777000
482,W_Nabellen offertes,11000.0,2011-10-15T10:47:06.506000
482,W_Nabellen offertes,UNK,2011-10-18T10:20:21.089000
482,W_Nabellen offertes,10913.0,2011-10-20T10:13:40.997000
482,W_Nabellen offertes,11203.0,2011-10-21T17:26:27.056000
482,W_Nabellen offertes,11201.0,2011-10-25T10:34:56.039000
482,W_Nabellen offertes,11203.0,2011-10-26T15:43:40.593000
482,O_CANCELLED,11203.0,2011-11-02T18:23:39.719000
482,A_CANCELLED,11203.0,2011-11-02T18:23:39.719000
482,W_Nabellen offertes,11203.0,2011-11-02T18:23:41.899000
488,A_SUBMITTED,112.0,2011-10-06T22:20:41.816000
488,A_PARTLYSUBMITTED,112.0,2011-10-06T22:20:42.323000
488,A_DECLINED,10909.0,2011-10-07T07:36:46.231000
488,W_Afhandelen leads,10909.0,2011-10-07T07:36:49.135000
502,A_SUBMITTED,112.0,2011-10-07T08:05:24.045000
502,A_PARTLYSUBMITTED,112.0,2011-10-07T08:05:24.181000
502,A_DECLINED,112.0,2011-10-07T08:05:59.138000
504,A_SUBMITTED,112.0,2011-10-07T08:11:31.535000
504,A_PARTLYSUBMITTED,112.0,2011-10-07T08:11:31.807000
504,A_PREACCEPTED,10909.0,2011-10-07T08:21:42.020000
504,W_Afhandelen leads,10909.0,2011-10-07T08:21:43.263000
504,A_ACCEPTED,10909.0,2011-10-07T08:29:04.722000
504,O_SELECTED,10909.0,2011-10-07T08:31:07.245000
504,A_FINALIZED,10909.0,2011-10-07T08:31:07.245000
504,O_CREATED,10909.0,2011-10-07T08:31:08.531000
504,O_SENT,10909.0,2011-10-07T08:31:08.558000
504,W_Completeren aanvraag,10909.0,2011-10-07T08:31:09.826000
504,W_Nabellen offertes,10909.0,2011-10-07T08:36:49.781000
504,W_Nabellen offertes,11201.0,2011-10-14T10:17:48.083000
504,W_Nabellen offertes,11203.0,2011-10-15T13:15:56.124000
504,W_Nabellen offertes,11203.0,2011-10-15T14:51:11.132000
504,W_Nabellen offertes,UNK,2011-10-15T14:55:37.351000
504,W_Nabellen offertes,UNK,2011-10-15T14:55:50.882000
504,W_Nabellen offertes,11181.0,2011-10-18T15:23:57.603000
504,W_Nabellen offertes,10914.0,2011-10-20T16:26:53.559000
504,W_Nabellen offertes,10609.0,2011-10-21T18:27:23.977000
504,W_Nabellen offertes,11180.0,2011-10-24T14:50:10.350000
504,W_Nabellen offertes,11189.0,2011-10-25T16:00:12.779000
504,W_Nabellen offertes,11203.0,2011-10-28T18:52:59.833000
504,W_Nabellen offertes,10913.0,2011-10-29T11:00:10.993000
504,O_CANCELLED,10909.0,2011-11-01T16:55:58.939000
504,O_SELECTED,10909.0,2011-11-01T16:55:58.939000
504,O_CREATED,10909.0,2011-11-01T16:56:01.497000
504,O_SENT,10909.0,2011-11-01T16:56:01.530000
504,W_Nabellen offertes,10909.0,2011-11-01T16:56:03.764000
504,W_Nabellen offertes,10909.0,2011-11-01T16:58:02.492000
504,W_Nabellen offertes,10982.0,2011-11-08T19:38:13.477000
504,W_Nabellen offertes,11119.0,2011-11-08T19:57:40.598000
504,W_Nabellen offertes,11203.0,2011-11-11T17:55:26.723000
504,O_CANCELLED,11121.0,2011-11-12T10:08:32.919000
504,A_CANCELLED,11121.0,2011-11-12T10:08:32.919000
504,W_Nabellen offertes,11121.0,2011-11-12T10:08:36.100000
512,A_SUBMITTED,112.0,2011-10-07T09:44:23.200000
512,A_PARTLYSUBMITTED,112.0,2011-10-07T09:44:23.405000
512,A_PREACCEPTED,112.0,2011-10-07T09:45:15.503000
512,W_Completeren aanvraag,UNK,2011-10-07T09:57:39.516000
512,W_Completeren aanvraag,UNK,2011-10-07T09:59:41.820000
512,A_CANCELLED,11202.0,2011-10-07T10:04:09.338000
512,W_Completeren aanvraag,UNK,2011-10-07T10:04:11.717000
514,A_SUBMITTED,112.0,2011-10-07T09:49:06.981000
514,A_PARTLYSUBMITTED,112.0,2011-10-07T09:49:07.075000
514,A_PREACCEPTED,112.0,2011-10-07T09:49:49.180000
514,W_Completeren aanvraag,11201.0,2011-10-07T10:02:23.712000
514,A_ACCEPTED,11202.0,2011-10-07T10:12:19.908000
514,O_SELECTED,11202.0,2011-10-07T10:38:32.861000
514,A_FINALIZED,11202.0,2011-10-07T10:38:32.861000
514,O_CREATED,11202.0,2011-10-07T10:38:33.948000
514,O_SENT,11202.0,2011-10-07T10:38:34.003000
