CaseID,ActivityID,CompleteTimestamp
721,1,2011-12-02 11:45:33
721,5,2011-12-02 11:51:13
721,1,2011-12-06 10:32:54
721,5,2011-12-06 10:35:01
721,1,2011-12-06 11:50:12
721,5,2011-12-06 11:56:00
721,1,2011-12-06 12:54:20
721,2,2011-12-06 13:54:19
721,5,2012-01-30 13:13:13
721,1,2012-01-30 13:13:14
721,5,2012-01-30 13:13:51
721,1,2012-01-30 13:17:15
721,5,2012-01-30 13:17:46
721,1,2012-01-30 13:31:28
721,0,2012-01-30 13:32:18
721,1,2012-02-13 13:36:25
721,2,2012-02-13 13:39:27
721,4,2012-03-05 15:16:43
730,1,2011-12-05 09:59:00
730,4,2012-01-23 13:06:08
743,1,2011-12-07 14:52:47
743,4,2012-05-04 11:05:10
746,1,2011-12-08 12:23:24
746,4,2012-01-03 10:07:51
756,1,2011-12-12 14:33:32
756,2,2012-03-02 10:22:18
756,4,2012-03-22 14:45:50
759,1,2011-12-13 08:52:25
759,4,2012-04-30 15:41:11
762,1,2011-12-13 14:36:57
762,0,2012-03-13 13:23:34
762,1,2012-04-23 13:31:16
762,4,2012-04-23 13:32:27
771,2,2011-12-14 11:24:49
771,1,2012-02-06 11:02:10
771,2,2012-02-06 16:05:17
771,4,2012-03-09 14:45:01
772,1,2011-12-14 11:27:57
772,2,2011-12-14 11:28:40
772,1,2012-02-07 08:40:27
772,2,2012-02-10 08:13:16
772,4,2012-03-09 15:16:31
780,1,2011-12-15 14:23:36
780,2,2011-12-15 14:23:45
780,4,2012-03-30 12:07:57
781,1,2011-12-16 08:13:45
781,5,2011-12-16 08:17:50
781,1,2011-12-16 08:20:27
781,4,2012-03-12 12:00:12
785,1,2011-12-19 02:13:32
785,5,2011-12-19 02:14:22
785,1,2012-01-05 13:08:46
785,2,2012-01-05 13:25:39
785,4,2012-01-19 15:33:55
788,1,2011-12-19 07:57:11
788,2,2011-12-19 08:13:17
788,4,2012-01-20 07:24:03
793,1,2011-12-20 00:48:36
793,1,2011-12-20 00:49:14
793,2,2012-02-07 18:48:51
793,4,2012-05-28 09:50:17
793,1,2012-05-28 10:04:15
793,4,2012-05-28 10:06:04
799,1,2011-12-21 06:14:19
799,2,2012-01-18 11:17:47
799,1,2012-02-01 11:23:43
799,1,2012-04-12 09:35:52
799,1,2012-04-19 12:28:17
799,4,2012-05-09 08:32:27
802,1,2011-12-21 10:13:58
802,1,2012-01-26 13:12:53
802,4,2012-03-01 14:37:25
806,1,2011-12-22 10:00:33
806,1,2012-05-29 11:37:20
806,4,2012-05-29 11:38:04
809,1,2011-12-22 12:59:52
809,4,2012-04-19 15:42:44
810,1,2011-12-22 13:57:58
810,0,2012-02-02 11:54:54
810,1,2012-04-27 13:39:00
810,4,2012-04-27 13:41:34
811,1,2011-12-22 16:18:37
811,1,2011-12-22 16:21:45
811,0,2011-12-26 15:36:48
811,1,2011-12-27 10:05:29
811,2,2012-01-17 20:43:17
811,1,2012-04-03 20:11:09
811,4,2012-05-08 01:29:27
817,1,2011-12-27 08:05:25
817,0,2012-02-21 07:04:40
817,1,2012-05-24 13:40:31
817,4,2012-05-24 13:41:49
824,1,2011-12-30 14:51:11
824,4,2012-02-01 13:00:43
826,1,2012-01-03 13:40:35
826,5,2012-01-03 13:53:17
826,1,2012-01-03 13:54:20
826,4,2012-02-29 12:48:12
834,1,2012-01-05 12:27:48
834,4,2012-05-14 06:42:53
843,1,2012-01-09 08:07:32
843,4,2012-03-30 11:14:54
847,1,2012-01-09 11:49:14
847,0,2012-01-09 11:52:21
847,1,2012-02-14 14:02:15
847,1,2012-02-16 12:15:37
847,4,2012-02-16 12:16:32
847,1,2012-04-02 15:15:53
847,4,2012-04-02 15:16:13
849,1,2012-01-09 13:43:27
849,1,2012-01-09 13:44:50
849,5,2012-01-09 13:51:23
849,1,2012-01-09 13:59:22
849,4,2012-01-09 14:01:12
852,1,2012-01-09 18:10:00
852,4,2012-03-14 11:50:13
855,1,2012-01-10 07:55:05
855,4,2012-02-29 11:21:30
865,1,2012-01-10 21:07:22
865,4,2012-01-18 09:43:12
873,1,2012-01-12 09:51:17
873,5,2012-01-12 10:03:05
873,1,2012-01-12 10:57:00
873,5,2012-01-12 11:00:10
873,1,2012-01-17 14:34:13
873,1,2012-01-18 08:03:29
873,4,2012-01-18 08:20:58
874,1,2012-01-12 10:16:10
874,2,2012-02-07 10:40:16
874,1,2012-02-15 14:16:52
874,4,2012-02-15 14:51:00
885,1,2012-01-13 09:45:27
885,5,2012-01-13 10:32:14
885,1,2012-03-02 09:15:13
885,4,2012-03-02 09:30:45
887,1,2012-01-13 11:00:21
887,5,2012-01-13 11:01:04
887,1,2012-01-13 11:17:28
887,5,2012-01-13 11:18:05
887,0,2012-01-13 15:10:30
887,1,2012-01-16 12:06:28
887,4,2012-01-19 09:36:02
889,1,2012-01-13 12:40:59
889,4,2012-01-16 11:40:15
892,5,2012-01-13 19:03:40
892,1,2012-01-31 13:16:55
892,5,2012-01-31 13:29:08
892,1,2012-01-31 14:02:59
892,4,2012-02-17 19:13:20
910,1,2012-01-18 10:17:02
910,4,2012-01-18 10:19:42
915,1,2012-01-19 09:31:05
915,4,2012-01-19 09:36:41
915,1,2012-02-03 14:24:29
915,5,2012-02-03 14:27:38
915,1,2012-02-03 15:04:03
915,4,2012-02-08 14:02:38
916,1,2012-01-19 12:38:14
916,4,2012-01-23 07:25:04
917,2,2012-01-19 16:14:34
917,1,2012-05-04 15:03:03
917,4,2012-05-04 15:05:30
924,1,2012-01-22 17:05:20
924,4,2012-01-22 17:11:52
925,1,2012-01-23 08:18:48
925,4,2012-03-28 09:23:22
926,1,2012-01-23 08:59:10
926,4,2012-04-10 08:25:33
930,1,2012-01-23 11:23:55
930,1,2012-01-23 11:24:49
930,2,2012-01-23 11:27:02
930,0,2012-01-23 11:30:15
930,4,2012-03-30 08:56:29
932,1,2012-01-23 12:25:31
932,4,2012-03-15 03:34:37
939,1,2012-01-24 20:38:34
939,5,2012-01-24 20:39:32
939,1,2012-01-26 09:46:09
939,4,2012-01-26 10:05:49
942,1,2012-01-25 07:42:51
942,4,2012-01-25 09:27:29
943,1,2012-01-25 07:51:58
943,4,2012-01-25 12:24:46
944,1,2012-01-25 11:42:10
944,5,2012-01-25 11:48:44
944,5,2012-01-25 12:13:48
944,1,2012-01-26 08:24:25
944,5,2012-01-26 08:26:06
944,1,2012-01-26 08:31:23
944,4,2012-02-09 08:48:06
945,1,2012-01-25 12:38:09
945,5,2012-01-25 12:43:06
945,1,2012-01-27 07:47:55
945,5,2012-01-27 07:49:58
945,1,2012-02-03 12:35:13
945,5,2012-02-03 12:36:31
945,1,2012-02-08 06:58:42
945,5,2012-02-08 11:27:15
945,5,2012-02-10 07:06:11
945,1,2012-02-10 08:51:48
945,5,2012-02-10 09:23:56
945,1,2012-02-13 08:12:50
945,4,2012-02-13 08:55:40
948,1,2012-01-26 07:21:24
948,4,2012-04-02 15:10:52
952,1,2012-01-26 15:50:33
952,2,2012-01-26 15:52:01
952,4,2012-05-23 15:34:17
964,1,2012-01-30 12:01:10
964,4,2012-03-21 08:30:06
978,5,2012-02-01 18:48:25
978,1,2012-02-02 08:11:04
978,4,2012-02-08 07:07:31
978,1,2012-03-22 18:24:25
978,4,2012-03-28 13:29:10
989,1,2012-02-03 13:55:04
989,2,2012-02-08 09:07:57
989,4,2012-04-23 11:39:22
993,1,2012-02-06 06:53:05
993,2,2012-02-06 08:47:54
993,4,2012-03-29 06:30:58
1018,1,2012-02-08 12:18:12
1018,2,2012-02-08 12:27:33
1018,4,2012-04-11 11:56:45
1023,1,2012-02-08 14:38:45
1023,4,2012-05-23 08:17:43
1033,1,2012-02-09 14:44:33
1033,5,2012-02-22 08:00:03
1033,1,2012-02-22 10:17:49
1033,5,2012-02-22 12:46:10
1033,1,2012-02-23 08:13:35
1033,4,2012-02-23 08:14:16
1034,1,2012-02-09 15:57:01
1034,2,2012-02-09 16:21:03
1034,4,2012-02-27 15:16:08
1037,1,2012-02-09 16:24:55
1037,4,2012-03-13 07:36:51
1048,1,2012-02-13 11:10:55
1048,4,2012-02-14 08:31:28
1050,1,2012-02-13 12:37:00
1050,1,2012-02-13 21:43:09
1050,4,2012-03-28 07:56:30
1061,1,2012-02-14 09:46:27
1061,4,2012-02-14 14:19:06
1074,1,2012-02-15 14:57:25
1074,2,2012-02-15 15:00:08
1074,4,2012-02-27 11:44:46
1074,1,2012-03-07 07:20:08
1074,5,2012-03-07 07:22:21
1074,1,2012-03-12 18:20:37
1074,4,2012-03-12 18:20:52
1085,1,2012-02-16 11:01:43
1085,4,2012-02-16 11:05:54
1088,1,2012-02-17 08:50:35
1088,5,2012-02-17 08:53:16
1088,1,2012-03-21 07:19:43
1088,0,2012-04-25 12:15:52
1088,1,2012-04-25 13:23:48
1088,4,2012-04-25 13:25:41
1092,1,2012-02-17 16:51:32
1092,5,2012-02-17 16:56:15
1092,1,2012-03-23 13:46:14
1092,4,2012-03-23 13:52:53
1100,1,2012-02-21 07:47:06
1100,4,2012-04-12 09:05:27
1113,1,2012-02-23 08:32:06
1113,4,2012-02-24 13:50:02
1114,1,2012-02-23 08:07:54
1114,4,2012-02-23 08:34:57
1118,1,2012-02-23 19:02:43
1118,4,2012-02-29 16:00:26
1120,1,2012-02-24 14:06:27
1120,4,2012-03-29 12:20:18
1121,1,2012-02-24 13:41:30
1121,5,2012-02-24 13:44:02
1121,5,2012-03-09 09:33:06
1121,1,2012-03-09 09:38:32
1121,5,2012-03-09 10:33:30
1121,1,2012-03-09 10:33:35
1121,5,2012-03-09 10:34:00
1121,1,2012-03-13 10:42:39
1121,5,2012-03-27 14:51:19
1121,1,2012-03-27 14:59:20
1121,5,2012-03-27 15:14:38
1121,1,2012-04-16 09:31:48
1121,4,2012-04-16 09:35:22
1124,1,2012-02-25 23:40:53
1124,4,2012-02-26 00:36:37
1131,1,2012-02-27 11:55:39
1131,4,2012-02-27 12:05:54
1132,1,2012-02-27 12:04:10
1132,1,2012-02-27 12:06:32
1132,5,2012-02-28 14:36:18
1132,1,2012-02-29 07:45:33
1132,0,2012-02-29 09:24:30
1132,1,2012-03-22 14:05:34
1132,4,2012-03-30 12:38:43
1134,1,2012-02-28 08:27:52
1134,2,2012-03-28 12:02:39
1134,4,2012-05-16 09:16:51
1140,1,2012-02-29 07:15:32
1140,2,2012-02-29 09:18:00
1140,4,2012-03-05 15:27:15
1148,1,2012-02-29 15:26:17
1148,4,2012-05-29 12:52:12
1151,1,2012-03-01 12:44:24
1151,4,2012-04-19 18:12:12
1157,1,2012-03-01 23:17:13
1157,1,2012-03-12 07:24:31
1157,1,2012-03-28 12:42:53
1157,5,2012-03-28 12:49:40
1157,1,2012-03-28 12:52:43
1157,5,2012-03-29 11:41:49
1157,1,2012-03-29 11:49:40
1157,5,2012-03-29 11:50:02
1157,1,2012-03-29 11:50:21
1157,4,2012-04-11 11:03:04
1160,1,2012-03-02 07:49:22
1160,5,2012-03-02 07:49:43
1160,1,2012-03-29 07:20:23
1160,0,2012-03-29 07:21:22
1160,4,2012-03-30 09:02:03
1166,1,2012-03-05 09:11:17
1166,2,2012-03-14 09:36:57
1166,4,2012-05-08 06:28:25
1167,1,2012-03-05 09:51:06
1167,2,2012-03-05 09:53:28
1167,4,2012-03-28 09:11:31
1168,1,2012-03-05 15:45:27
1168,4,2012-03-26 16:35:33
1169,1,2012-03-05 15:28:53
1169,4,2012-03-29 13:12:42
1178,1,2012-03-06 10:16:37
1178,4,2012-03-06 11:51:23
1187,1,2012-03-07 10:43:04
1187,5,2012-03-07 10:56:18
1187,5,2012-03-09 10:11:37
1187,1,2012-03-20 09:16:42
1187,4,2012-03-20 10:16:46
1188,1,2012-03-07 13:15:19
1188,4,2012-03-09 07:57:30
1188,1,2012-03-26 11:48:52
1188,4,2012-03-26 11:49:58
1188,1,2012-03-28 11:46:45
1188,1,2012-03-28 11:48:55
1188,4,2012-03-28 11:48:56
1188,1,2012-03-28 12:00:52
1188,4,2012-03-28 15:42:57
1192,1,2012-03-07 21:03:37
1192,1,2012-03-09 16:24:35
1192,2,2012-03-28 14:20:21
1192,1,2012-05-03 07:33:48
1192,4,2012-05-03 07:33:57
1203,1,2012-03-09 12:22:13
1203,2,2012-03-09 12:22:30
1203,0,2012-03-12 10:37:16
1203,1,2012-03-12 10:38:06
1203,4,2012-03-14 08:43:52
1205,1,2012-03-09 17:44:11
1205,4,2012-04-11 08:59:01
1211,1,2012-03-12 12:59:51
1211,4,2012-03-12 13:01:20
1213,1,2012-03-13 10:04:03
1213,5,2012-03-13 10:05:43
1213,1,2012-03-17 09:24:47
1213,5,2012-03-17 09:34:44
1213,1,2012-03-17 09:34:45
1213,1,2012-03-19 03:43:04
1213,2,2012-03-19 03:44:40
1213,4,2012-04-12 12:43:49
1217,1,2012-03-13 15:35:26
1217,2,2012-03-13 15:37:53
1217,4,2012-04-10 02:48:53
1219,1,2012-03-13 16:04:13
1219,4,2012-03-13 16:42:38
1223,1,2012-03-14 10:56:15
1223,4,2012-04-23 13:52:14
1226,1,2012-03-14 12:34:17
1226,1,2012-03-14 12:35:08
1226,5,2012-03-14 12:54:02
1226,1,2012-03-14 12:54:03
1226,4,2012-03-14 13:21:23
1228,1,2012-03-14 15:04:35
1228,4,2012-03-16 09:45:58
1229,1,2012-03-15 09:15:22
1229,5,2012-03-15 09:34:49
1229,1,2012-03-28 11:37:19
1229,4,2012-03-28 11:38:51
1230,1,2012-03-15 13:04:08
1230,1,2012-03-20 11:29:34
1230,5,2012-03-20 11:30:03
1230,1,2012-03-20 11:30:24
1230,5,2012-03-20 11:31:16
1230,1,2012-03-20 11:31:30
1230,1,2012-03-20 11:32:00
1230,4,2012-05-16 13:17:58
1231,1,2012-03-15 14:13:24
1231,5,2012-03-15 14:17:08
1231,1,2012-03-15 14:43:05
1231,0,2012-03-15 14:51:42
1231,1,2012-04-10 12:52:27
1231,4,2012-04-10 12:53:04
1232,1,2012-03-15 14:52:30
1232,4,2012-03-15 14:55:20
1234,1,2012-03-15 19:21:59
1234,4,2012-04-11 13:28:54
1236,1,2012-03-16 07:48:29
1236,2,2012-03-16 07:49:23
1236,4,2012-03-16 07:51:06
1261,1,2012-03-22 11:38:52
1261,4,2012-04-15 11:58:11
1262,1,2012-03-23 03:02:26
1262,0,2012-03-23 03:05:55
1262,1,2012-03-26 11:38:36
1262,2,2012-03-28 10:23:39
1262,4,2012-04-10 07:50:05
1271,1,2012-03-26 10:06:58
1271,4,2012-05-09 11:53:42
1277,1,2012-03-26 16:22:17
1277,4,2012-03-27 13:39:06
1280,5,2012-03-27 11:16:57
1280,1,2012-03-28 14:34:35
1280,5,2012-03-28 14:53:26
1280,1,2012-03-29 07:59:32
1280,1,2012-03-29 08:02:18
1280,5,2012-03-29 08:02:48
1280,1,2012-03-29 09:46:21
1280,5,2012-03-29 09:48:41
1280,1,2012-03-29 11:04:52
1280,5,2012-03-29 11:05:15
1280,1,2012-04-13 14:25:14
1280,4,2012-04-13 14:43:51
1283,1,2012-03-27 14:12:29
1283,5,2012-03-27 14:18:11
1283,1,2012-03-28 13:14:49
1283,4,2012-03-28 13:14:54
1290,1,2012-03-28 15:06:47
1290,4,2012-05-09 06:56:41
1293,1,2012-03-29 07:16:34
1293,2,2012-03-29 07:22:32
1293,5,2012-03-29 09:25:11
1293,1,2012-03-29 13:48:03
1293,2,2012-04-11 10:03:24
1293,4,2012-04-11 10:33:19
1309,1,2012-04-02 09:50:09
1309,1,2012-04-06 13:10:37
1309,4,2012-04-06 13:11:52
1311,1,2012-04-02 21:34:44
1311,4,2012-05-02 13:23:07
1326,1,2012-04-05 07:25:57
1326,4,2012-04-08 18:33:23
1333,1,2012-04-06 05:39:22
1333,4,2012-04-06 05:42:16
1343,1,2012-04-10 12:13:57
1343,4,2012-04-10 12:18:10
1343,1,2012-04-13 08:32:19
1343,4,2012-04-23 12:37:54
1346,1,2012-04-10 15:46:49
1346,5,2012-04-10 15:54:09
1346,1,2012-04-11 08:36:14
1346,4,2012-04-19 08:02:37
1353,1,2012-04-13 10:30:07
1353,4,2012-04-13 10:32:34
1354,1,2012-04-13 10:19:48
1354,4,2012-05-31 09:10:27
1355,1,2012-04-13 14:11:31
1355,4,2012-04-13 14:12:14
1358,1,2012-04-13 15:58:57
1358,4,2012-04-19 10:58:02
1359,1,2012-04-16 10:15:04
1359,4,2012-04-16 10:17:25
1375,1,2012-04-18 12:25:44
1375,4,2012-04-18 12:26:55
1377,1,2012-04-19 03:54:27
1377,5,2012-04-19 05:58:07
1377,1,2012-05-24 03:31:28
1377,4,2012-05-24 03:31:54
1378,1,2012-04-18 21:31:13
1378,2,2012-04-19 17:51:03
1378,4,2012-04-23 14:52:04
1380,1,2012-04-19 11:36:37
1380,2,2012-04-19 11:37:20
1380,4,2012-05-24 09:41:39
1385,1,2012-04-20 16:13:58
1385,5,2012-04-20 16:26:35
1385,1,2012-04-23 18:26:56
1385,4,2012-05-14 12:51:02
1389,1,2012-04-23 14:04:18
1389,4,2012-05-18 10:11:18
1400,1,2012-04-25 14:51:48
1400,5,2012-04-25 15:01:56
1400,1,2012-04-25 15:06:02
1400,1,2012-04-25 15:08:42
1400,0,2012-04-25 16:05:30
1400,1,2012-05-22 12:24:08
1400,4,2012-05-22 12:24:42
1406,1,2012-04-27 04:41:52
1406,5,2012-04-27 04:45:17
1406,1,2012-04-27 06:33:50
1406,4,2012-04-27 11:44:06
1408,1,2012-04-27 12:34:05
1408,4,2012-05-08 13:02:28
1409,1,2012-04-28 10:17:13
1409,0,2012-04-28 10:19:06
1409,1,2012-05-04 05:46:07
1409,4,2012-05-04 05:48:07
1415,1,2012-04-30 08:27:14
1415,4,2012-05-28 08:20:49
1423,1,2012-05-03 15:00:53
1423,5,2012-05-03 16:35:20
1423,5,2012-05-04 09:35:45
1423,1,2012-05-06 17:27:57
1423,1,2012-05-08 11:51:42
1423,5,2012-05-08 12:24:52
1423,5,2012-05-10 12:25:04
1423,1,2012-05-11 08:41:18
1423,4,2012-05-16 13:22:25
1423,1,2012-05-29 11:10:03
1423,4,2012-05-29 11:17:45
1425,1,2012-05-04 13:38:12
1425,4,2012-05-09 13:49:54
1426,1,2012-05-07 03:38:25
1426,0,2012-05-07 03:40:04
1426,1,2012-05-07 13:56:16
1426,4,2012-05-11 10:30:49
1431,1,2012-05-07 16:56:41
1431,1,2012-05-08 11:58:31
1431,1,2012-05-08 12:19:47
1431,2,2012-05-08 12:23:42
1431,1,2012-05-08 15:29:34
1431,4,2012-05-08 15:29:59
1439,1,2012-05-10 14:53:26
1439,4,2012-05-31 14:19:08
1441,1,2012-05-11 10:32:41
1441,4,2012-05-11 10:35:47
1447,1,2012-05-14 16:27:12
1447,4,2012-05-14 16:33:42
1453,1,2012-05-15 15:35:05
1453,4,2012-05-15 15:38:18
1461,1,2012-05-16 13:14:24
1461,5,2012-05-16 13:25:43
1461,1,2012-05-16 13:26:28
1461,0,2012-05-16 13:26:48
1461,2,2012-05-16 16:11:06
1461,4,2012-05-22 12:26:12
1462,1,2012-05-16 15:58:10
1462,4,2012-05-17 14:46:59
1467,1,2012-05-18 20:02:06
1467,4,2012-05-24 07:36:08
1468,1,2012-05-19 13:21:09
1468,4,2012-05-19 13:53:02
1471,1,2012-05-22 00:19:54
1471,4,2012-05-31 07:38:22
1486,1,2012-05-31 18:07:59
1486,4,2012-05-31 18:09:21
