caseid,task,user,end_timestamp
1586,A_FINALIZED,10933,2011-10-20T18:27:08.009000
1586,A_ACTIVATED,10809,2011-11-04T10:04:16.351000
1586,A_REGISTERED,10809,2011-11-04T10:04:16.351000
1586,A_APPROVED,10809,2011-11-04T10:04:16.351000
1592,A_SUBMITTED,112,2011-10-20T19:19:50.412000
1592,A_PARTLYSUBMITTED,112,2011-10-20T19:19:50.584000
1592,A_DECLINED,10880,2011-10-21T07:03:51.592000
1593,A_SUBMITTED,112,2011-10-20T19:24:19.269000
1593,A_PARTLYSUBMITTED,112,2011-10-20T19:24:19.740000
1593,A_PREACCEPTED,112,2011-10-20T19:24:57.677000
1593,A_ACCEPTED,10859,2011-10-21T07:42:24.022000
1593,A_FINALIZED,10859,2011-10-21T07:46:15.134000
1593,A_CANCELLED,11181,2011-10-28T18:23:33.473000
1595,A_SUBMITTED,112,2011-10-20T19:48:00.466000
1595,A_PARTLYSUBMITTED,112,2011-10-20T19:48:00.568000
1595,A_DECLINED,112,2011-10-20T19:48:31.886000
1599,A_SUBMITTED,112,2011-10-20T20:19:20.793000
1599,A_PARTLYSUBMITTED,112,2011-10-20T20:19:20.947000
1599,A_PREACCEPTED,112,2011-10-20T20:20:00.774000
1599,A_ACCEPTED,10859,2011-10-21T09:15:20.155000
1599,A_FINALIZED,10859,2011-10-21T09:15:42.798000
1599,A_APPROVED,10138,2011-11-08T09:05:45.316000
1599,A_ACTIVATED,10138,2011-11-08T09:05:45.317000
1599,A_REGISTERED,10138,2011-11-08T09:05:45.317000
1602,A_SUBMITTED,112,2011-10-20T21:03:07.941000
1602,A_PARTLYSUBMITTED,112,2011-10-20T21:03:14.046000
1602,A_PREACCEPTED,112,2011-10-20T21:04:02.840000
1602,A_ACCEPTED,10859,2011-10-21T09:59:01.005000
1602,A_FINALIZED,10859,2011-10-21T10:02:01.082000
1602,A_ACTIVATED,10972,2011-11-09T07:43:21.379000
1602,A_APPROVED,10972,2011-11-09T07:43:21.379000
1602,A_REGISTERED,10972,2011-11-09T07:43:21.379000
1606,A_SUBMITTED,112,2011-10-21T06:03:12.223000
1606,A_PARTLYSUBMITTED,112,2011-10-21T06:03:18.287000
1606,A_PREACCEPTED,112,2011-10-21T06:04:25.123000
1606,A_ACCEPTED,11189,2011-10-21T07:05:47.291000
1606,A_FINALIZED,11189,2011-10-21T07:10:34.947000
1606,A_CANCELLED,11000,2011-11-03T19:41:13.830000
1608,A_SUBMITTED,112,2011-10-21T06:29:11.324000
1608,A_PARTLYSUBMITTED,112,2011-10-21T06:29:11.510000
1608,A_DECLINED,11120,2011-10-21T07:17:10.528000
1611,A_SUBMITTED,112,2011-10-21T07:24:20.025000
1611,A_PARTLYSUBMITTED,112,2011-10-21T07:24:20.218000
1611,A_PREACCEPTED,112,2011-10-21T07:25:20.280000
1611,A_ACCEPTED,10880,2011-10-21T08:48:06.549000
1611,A_FINALIZED,10880,2011-10-21T08:51:56.040000
1611,A_ACTIVATED,10629,2011-11-08T08:13:21.082000
1611,A_REGISTERED,10629,2011-11-08T08:13:21.082000
1611,A_APPROVED,10629,2011-11-08T08:13:21.082000
1614,A_SUBMITTED,112,2011-10-21T07:59:00.768000
1614,A_PARTLYSUBMITTED,112,2011-10-21T07:59:01.049000
1614,A_PREACCEPTED,112,2011-10-21T07:59:45.771000
1614,A_ACCEPTED,10859,2011-10-21T08:25:05.813000
1614,A_FINALIZED,10859,2011-10-21T08:26:58.418000
1614,A_REGISTERED,10629,2011-11-07T14:56:48.966000
1614,A_ACTIVATED,10629,2011-11-07T14:56:48.966000
1614,A_APPROVED,10629,2011-11-07T14:56:48.966000
1617,A_SUBMITTED,112,2011-10-21T08:15:19.612000
1617,A_PARTLYSUBMITTED,112,2011-10-21T08:15:19.817000
1617,A_DECLINED,11120,2011-10-21T08:43:34.712000
1621,A_SUBMITTED,112,2011-10-21T08:50:07.185000
1621,A_PARTLYSUBMITTED,112,2011-10-21T08:50:07.344000
1621,A_PREACCEPTED,112,2011-10-21T08:51:04.476000
1621,A_ACCEPTED,11189,2011-10-21T10:52:56.432000
1621,A_FINALIZED,11189,2011-10-21T10:58:04.395000
1621,A_APPROVED,10138,2011-11-13T12:40:02.573000
1621,A_REGISTERED,10138,2011-11-13T12:40:02.573000
1621,A_ACTIVATED,10138,2011-11-13T12:40:02.574000
1623,A_SUBMITTED,112,2011-10-21T09:15:25.962000
1623,A_PARTLYSUBMITTED,112,2011-10-21T09:15:26.309000
1623,A_PREACCEPTED,112,2011-10-21T09:15:58.524000
1623,A_ACCEPTED,10859,2011-10-21T09:44:38.782000
1623,A_FINALIZED,10859,2011-10-21T09:46:32.502000
1623,A_CANCELLED,112,2011-11-21T08:15:09.897000
1626,A_SUBMITTED,112,2011-10-21T09:29:22.395000
1626,A_PARTLYSUBMITTED,112,2011-10-21T09:29:22.566000
1626,A_DECLINED,11120,2011-10-21T09:58:30.341000
1634,A_SUBMITTED,112,2011-10-21T11:04:28.553000
1634,A_PARTLYSUBMITTED,112,2011-10-21T11:04:28.738000
1634,A_PREACCEPTED,11120,2011-10-21T11:11:09.280000
1634,A_ACCEPTED,11200,2011-10-21T11:39:16.140000
1634,A_FINALIZED,11200,2011-10-21T11:44:35.515000
1634,A_REGISTERED,10972,2011-11-09T12:22:59.153000
1634,A_APPROVED,10972,2011-11-09T12:22:59.153000
1634,A_ACTIVATED,10972,2011-11-09T12:22:59.153000
1643,A_SUBMITTED,112,2011-10-21T12:08:22.381000
1643,A_PARTLYSUBMITTED,112,2011-10-21T12:08:22.596000
1643,A_PREACCEPTED,10859,2011-10-21T13:02:52.732000
1643,A_ACCEPTED,11169,2011-11-07T19:12:23.200000
1643,A_FINALIZED,11169,2011-11-07T19:15:28.095000
1643,A_CANCELLED,11121,2011-11-29T11:49:03.357000
1650,A_SUBMITTED,112,2011-10-21T13:03:17.355000
1650,A_PARTLYSUBMITTED,112,2011-10-21T13:03:17.488000
1650,A_PREACCEPTED,112,2011-10-21T13:04:11.614000
1650,A_DECLINED,10859,2011-10-21T13:43:10.420000
1655,A_SUBMITTED,112,2011-10-21T13:56:42.075000
1655,A_PARTLYSUBMITTED,112,2011-10-21T13:56:42.370000
1655,A_PREACCEPTED,112,2011-10-21T13:57:28.053000
1655,A_ACCEPTED,10909,2011-10-27T12:41:56.397000
1655,A_FINALIZED,10909,2011-10-27T12:44:50.780000
1655,A_ACTIVATED,10609,2011-11-07T08:30:36.394000
1655,A_APPROVED,10609,2011-11-07T08:30:36.394000
1655,A_REGISTERED,10609,2011-11-07T08:30:36.394000
1659,A_SUBMITTED,112,2011-10-21T15:04:04.043000
1659,A_PARTLYSUBMITTED,112,2011-10-21T15:04:04.298000
1659,A_DECLINED,112,2011-10-21T15:04:48.951000
1662,A_SUBMITTED,112,2011-10-21T15:54:26.328000
1662,A_PARTLYSUBMITTED,112,2011-10-21T15:54:26.779000
1662,A_PREACCEPTED,112,2011-10-21T15:55:12.726000
1662,A_ACCEPTED,11203,2011-10-21T19:06:16.834000
1662,A_FINALIZED,11203,2011-10-21T19:08:41.910000
1662,A_REGISTERED,10629,2011-11-16T14:10:41.171000
1662,A_APPROVED,10629,2011-11-16T14:10:41.171000
1662,A_ACTIVATED,10629,2011-11-16T14:10:41.171000
1665,A_SUBMITTED,112,2011-10-21T16:42:33.095000
1665,A_PARTLYSUBMITTED,112,2011-10-21T16:42:33.372000
1665,A_PREACCEPTED,11111,2011-10-21T16:50:18.784000
1665,A_ACCEPTED,11200,2011-10-22T13:53:47.228000
1665,A_FINALIZED,11200,2011-10-22T13:55:52.269000
1665,A_CANCELLED,11202,2011-11-02T19:55:13.483000
1669,A_SUBMITTED,112,2011-10-21T17:49:50.628000
1669,A_PARTLYSUBMITTED,112,2011-10-21T17:49:50.941000
1669,A_DECLINED,11111,2011-10-21T18:26:37.993000
1670,A_SUBMITTED,112,2011-10-21T18:30:37.220000
1670,A_PARTLYSUBMITTED,112,2011-10-21T18:30:37.825000
1670,A_DECLINED,112,2011-10-21T18:31:15.978000
1671,A_SUBMITTED,112,2011-10-21T18:32:03.539000
1671,A_PARTLYSUBMITTED,112,2011-10-21T18:32:03.760000
1671,A_PREACCEPTED,112,2011-10-21T18:32:44.474000
1671,A_ACCEPTED,10982,2011-10-24T14:33:33.842000
1671,A_FINALIZED,10982,2011-10-24T14:34:55.073000
1671,A_APPROVED,10629,2011-11-09T09:37:55.670000
1671,A_ACTIVATED,10629,2011-11-09T09:37:55.671000
1671,A_REGISTERED,10629,2011-11-09T09:37:55.671000
1683,A_SUBMITTED,112,2011-10-22T08:15:39.230000
1683,A_PARTLYSUBMITTED,112,2011-10-22T08:15:39.493000
1683,A_DECLINED,112,2011-10-22T08:16:21.147000
1684,A_SUBMITTED,112,2011-10-22T08:52:53.554000
1684,A_PARTLYSUBMITTED,112,2011-10-22T08:52:53.787000
1684,A_PREACCEPTED,11111,2011-10-22T09:24:29.149000
1684,A_CANCELLED,11200,2011-10-22T09:36:33.308000
1688,A_SUBMITTED,112,2011-10-22T09:22:41.464000
1688,A_PARTLYSUBMITTED,112,2011-10-22T09:22:41.732000
1688,A_PREACCEPTED,112,2011-10-22T09:23:24.157000
1688,A_ACCEPTED,11000,2011-10-22T09:31:13.887000
1688,A_FINALIZED,11000,2011-10-22T09:34:21.497000
1688,A_REGISTERED,10809,2011-11-07T11:45:17.682000
1688,A_ACTIVATED,10809,2011-11-07T11:45:17.682000
1688,A_APPROVED,10809,2011-11-07T11:45:17.682000
1692,A_SUBMITTED,112,2011-10-22T09:53:57.024000
1692,A_PARTLYSUBMITTED,112,2011-10-22T09:53:57.146000
1692,A_DECLINED,112,2011-10-22T09:54:37.562000
1697,A_SUBMITTED,112,2011-10-22T10:17:25.471000
1697,A_PARTLYSUBMITTED,112,2011-10-22T10:17:25.579000
1697,A_DECLINED,112,2011-10-22T10:17:55.770000
1701,A_SUBMITTED,112,2011-10-22T11:12:50.818000
1701,A_PARTLYSUBMITTED,112,2011-10-22T11:12:50.983000
1701,A_PREACCEPTED,112,2011-10-22T11:13:24.314000
1701,A_ACCEPTED,11200,2011-10-22T12:10:25.099000
1701,A_FINALIZED,11200,2011-10-22T12:12:32.073000
1701,A_CANCELLED,11181,2011-10-29T12:32:01.666000
1705,A_SUBMITTED,112,2011-10-22T12:24:46.881000
1705,A_PARTLYSUBMITTED,112,2011-10-22T12:24:47.021000
1705,A_PREACCEPTED,112,2011-10-22T12:25:25.790000
1705,A_ACCEPTED,11203,2011-10-22T12:58:50.061000
1705,A_FINALIZED,11203,2011-10-22T13:02:15.637000
1705,A_DECLINED,10972,2011-11-15T10:57:25.472000
1713,A_SUBMITTED,112,2011-10-22T13:34:45.072000
1713,A_PARTLYSUBMITTED,112,2011-10-22T13:34:46.134000
1713,A_DECLINED,11111,2011-10-22T13:50:04.483000
1718,A_SUBMITTED,112,2011-10-22T14:17:37.072000
1718,A_PARTLYSUBMITTED,112,2011-10-22T14:17:37.302000
1718,A_PREACCEPTED,112,2011-10-22T14:18:15.148000
1718,A_DECLINED,10982,2011-10-24T14:27:10.389000
1720,A_SUBMITTED,112,2011-10-22T15:27:48.767000
1720,A_PARTLYSUBMITTED,112,2011-10-22T15:27:48.956000
1720,A_DECLINED,10880,2011-10-24T07:12:36.901000
1722,A_SUBMITTED,112,2011-10-22T16:52:20.231000
1722,A_PARTLYSUBMITTED,112,2011-10-22T16:52:20.424000
1722,A_DECLINED,112,2011-10-22T16:53:04.117000
1730,A_SUBMITTED,112,2011-10-22T19:15:54.260000
1730,A_PARTLYSUBMITTED,112,2011-10-22T19:15:54.506000
1730,A_PREACCEPTED,10880,2011-10-24T07:21:20.952000
1730,A_ACCEPTED,10939,2011-10-24T16:56:29.052000
1730,A_FINALIZED,10939,2011-10-24T16:59:44.957000
1730,A_REGISTERED,10138,2011-11-03T09:49:53.581000
1730,A_APPROVED,10138,2011-11-03T09:49:53.581000
1730,A_ACTIVATED,10138,2011-11-03T09:49:53.581000
1732,A_SUBMITTED,112,2011-10-22T20:10:20.689000
1732,A_PARTLYSUBMITTED,112,2011-10-22T20:10:20.854000
1732,A_DECLINED,112,2011-10-22T20:10:59.397000
1739,A_SUBMITTED,112,2011-10-23T08:09:05.919000
1739,A_PARTLYSUBMITTED,112,2011-10-23T08:09:06.225000
1739,A_DECLINED,112,2011-10-23T08:09:44.085000
1740,A_SUBMITTED,112,2011-10-23T08:43:46.549000
1740,A_PARTLYSUBMITTED,112,2011-10-23T08:43:46.880000
1740,A_PREACCEPTED,10880,2011-10-24T07:33:38.074000
1740,A_ACCEPTED,11203,2011-10-24T11:50:29.515000
1740,A_FINALIZED,11203,2011-10-24T11:54:25.824000
1740,A_APPROVED,10609,2011-11-01T10:33:30.693000
1740,A_ACTIVATED,10609,2011-11-01T10:33:30.694000
1740,A_REGISTERED,10609,2011-11-01T10:33:30.694000
1743,A_SUBMITTED,112,2011-10-23T10:14:03.577000
1743,A_PARTLYSUBMITTED,112,2011-10-23T10:14:03.717000
1743,A_PREACCEPTED,112,2011-10-23T10:14:39.317000
1743,A_ACCEPTED,11200,2011-10-24T17:33:58.781000
1743,A_FINALIZED,11200,2011-10-24T17:35:38.697000
1743,A_APPROVED,10972,2011-11-14T09:58:05.153000
1743,A_REGISTERED,10972,2011-11-14T09:58:05.154000
1743,A_ACTIVATED,10972,2011-11-14T09:58:05.154000
1744,A_SUBMITTED,112,2011-10-23T10:39:08.158000
1744,A_PARTLYSUBMITTED,112,2011-10-23T10:39:08.538000
1744,A_DECLINED,112,2011-10-23T10:39:44.186000
1747,A_SUBMITTED,112,2011-10-23T11:03:44.167000
1747,A_PARTLYSUBMITTED,112,2011-10-23T11:03:44.392000
1747,A_PREACCEPTED,112,2011-10-23T11:04:26.276000
1747,A_ACCEPTED,11202,2011-10-24T11:18:31.626000
1747,A_FINALIZED,11202,2011-10-24T11:21:11.496000
1747,A_APPROVED,10138,2011-11-01T09:02:11.997000
1747,A_REGISTERED,10138,2011-11-01T09:02:11.998000
1747,A_ACTIVATED,10138,2011-11-01T09:02:11.998000
1766,A_SUBMITTED,112,2011-10-23T15:15:36.300000
1766,A_PARTLYSUBMITTED,112,2011-10-23T15:15:36.513000
1766,A_DECLINED,10880,2011-10-24T08:06:37.302000
1768,A_SUBMITTED,112,2011-10-23T15:26:56.338000
1768,A_PARTLYSUBMITTED,112,2011-10-23T15:26:56.422000
1768,A_DECLINED,112,2011-10-23T15:27:28.922000
1769,A_SUBMITTED,112,2011-10-23T15:44:31.989000
1769,A_PARTLYSUBMITTED,112,2011-10-23T15:44:32.221000
1769,A_PREACCEPTED,10880,2011-10-24T08:08:03.543000
1769,A_DECLINED,10939,2011-10-24T16:39:05.128000
1783,A_SUBMITTED,112,2011-10-23T19:46:14.421000
1783,A_PARTLYSUBMITTED,112,2011-10-23T19:46:14.577000
1783,A_DECLINED,112,2011-10-23T19:46:55.505000
1786,A_SUBMITTED,112,2011-10-23T20:15:01.835000
1786,A_PARTLYSUBMITTED,112,2011-10-23T20:15:02.099000
1786,A_PREACCEPTED,112,2011-10-23T20:15:46.779000
1786,A_CANCELLED,11200,2011-10-24T17:17:20.592000
1791,A_SUBMITTED,112,2011-10-24T00:54:45.813000
1791,A_PARTLYSUBMITTED,112,2011-10-24T00:54:45.950000
1791,A_DECLINED,10880,2011-10-24T08:23:22.440000
1793,A_SUBMITTED,112,2011-10-24T07:27:22.490000
1793,A_PARTLYSUBMITTED,112,2011-10-24T07:27:23.048000
1793,A_PREACCEPTED,112,2011-10-24T07:28:18.206000
1793,A_ACCEPTED,11201,2011-10-24T07:33:57.686000
1793,A_FINALIZED,11201,2011-10-24T07:39:18.645000
1793,A_APPROVED,10609,2011-11-01T08:22:14.034000
1793,A_REGISTERED,10609,2011-11-01T08:22:14.034000
1793,A_ACTIVATED,10609,2011-11-01T08:22:14.035000
1795,A_SUBMITTED,112,2011-10-24T07:51:09.140000
1795,A_PARTLYSUBMITTED,112,2011-10-24T07:51:09.654000
1795,A_DECLINED,112,2011-10-24T07:51:47.503000
1799,A_SUBMITTED,112,2011-10-24T08:19:31.568000
1799,A_PARTLYSUBMITTED,112,2011-10-24T08:19:31.989000
1799,A_DECLINED,10880,2011-10-24T08:24:01.811000
1807,A_SUBMITTED,112,2011-10-24T09:37:19.852000
1807,A_PARTLYSUBMITTED,112,2011-10-24T09:37:20.161000
1807,A_PREACCEPTED,10880,2011-10-24T10:02:47.157000
1807,A_ACCEPTED,11201,2011-10-25T07:45:02.998000
1807,A_FINALIZED,11201,2011-10-25T07:47:37.517000
1807,A_REGISTERED,10138,2011-11-28T09:36:53.847000
1807,A_APPROVED,10138,2011-11-28T09:36:53.847000
1807,A_ACTIVATED,10138,2011-11-28T09:36:53.847000
1825,A_SUBMITTED,112,2011-10-24T11:45:16.199000
1825,A_PARTLYSUBMITTED,112,2011-10-24T11:45:16.683000
1825,A_PREACCEPTED,112,2011-10-24T11:45:59.705000
1825,A_ACCEPTED,11202,2011-10-24T11:59:02.016000
1825,A_FINALIZED,11202,2011-10-24T12:00:10.312000
1825,A_CANCELLED,10862,2011-11-05T12:50:36.653000
1830,A_SUBMITTED,112,2011-10-24T12:35:57.300000
1830,A_PARTLYSUBMITTED,112,2011-10-24T12:35:59.237000
1830,A_PREACCEPTED,10982,2011-10-24T13:00:22.735000
1830,A_DECLINED,11201,2011-10-25T08:24:03.469000
1839,A_SUBMITTED,112,2011-10-24T14:05:23.812000
1839,A_PARTLYSUBMITTED,112,2011-10-24T14:05:24.000000
1839,A_PREACCEPTED,112,2011-10-24T14:06:07.587000
1839,A_ACCEPTED,11201,2011-10-24T14:10:54.714000
1839,A_FINALIZED,11201,2011-10-24T14:12:31.137000
1839,A_CANCELLED,112,2011-11-24T08:15:17.198000
1844,A_SUBMITTED,112,2011-10-24T15:11:45.922000
1844,A_PARTLYSUBMITTED,112,2011-10-24T15:11:46.203000
1844,A_PREACCEPTED,112,2011-10-24T15:12:20.383000
1844,A_CANCELLED,11200,2011-10-24T15:39:36.726000
1864,A_SUBMITTED,112,2011-10-24T18:30:57.135000
1864,A_PARTLYSUBMITTED,112,2011-10-24T18:30:57.545000
1864,A_DECLINED,112,2011-10-24T18:31:33.298000
1880,A_SUBMITTED,112,2011-10-24T22:38:15.363000
1880,A_PARTLYSUBMITTED,112,2011-10-24T22:38:15.756000
1880,A_DECLINED,10889,2011-10-25T07:10:32.387000
1883,A_SUBMITTED,112,2011-10-25T06:30:23.097000
1883,A_PARTLYSUBMITTED,112,2011-10-25T06:30:23.497000
1883,A_PREACCEPTED,112,2011-10-25T06:31:04.431000
1883,A_ACCEPTED,11201,2011-10-25T08:55:33.350000
1883,A_FINALIZED,11201,2011-10-25T08:57:19.027000
1883,A_CANCELLED,11203,2011-11-11T18:22:19.731000
1897,A_SUBMITTED,112,2011-10-25T09:36:49.558000
1897,A_PARTLYSUBMITTED,112,2011-10-25T09:36:50.089000
1897,A_PREACCEPTED,11120,2011-10-25T10:03:05.209000
1897,A_ACCEPTED,11189,2011-10-25T11:57:29.537000
1897,A_FINALIZED,11189,2011-10-25T12:07:11.377000
1897,A_CANCELLED,10861,2011-10-26T13:32:18.553000
1921,A_SUBMITTED,112,2011-10-25T14:34:45.702000
1921,A_PARTLYSUBMITTED,112,2011-10-25T14:34:46.511000
1921,A_DECLINED,10982,2011-10-25T14:40:16.488000
1923,A_SUBMITTED,112,2011-10-25T14:38:56.599000
1923,A_PARTLYSUBMITTED,112,2011-10-25T14:38:56.990000
1923,A_DECLINED,112,2011-10-25T14:39:54.313000
1934,A_SUBMITTED,112,2011-10-25T17:05:18.134000
1934,A_PARTLYSUBMITTED,112,2011-10-25T17:05:18.461000
1934,A_DECLINED,112,2011-10-25T17:05:48.942000
1935,A_SUBMITTED,112,2011-10-25T17:20:29.309000
1935,A_PARTLYSUBMITTED,112,2011-10-25T17:20:29.613000
1935,A_DECLINED,11189,2011-10-25T17:32:44.315000
1937,A_SUBMITTED,112,2011-10-25T17:27:34.268000
1937,A_PARTLYSUBMITTED,112,2011-10-25T17:27:35.596000
1937,A_DECLINED,112,2011-10-25T17:28:12.110000
1941,A_SUBMITTED,112,2011-10-25T17:56:20.621000
1941,A_PARTLYSUBMITTED,112,2011-10-25T17:56:21.438000
1941,A_DECLINED,11189,2011-10-25T18:00:21.989000
1945,A_SUBMITTED,112,2011-10-25T18:15:44.507000
1945,A_PARTLYSUBMITTED,112,2011-10-25T18:15:44.787000
1945,A_PREACCEPTED,11189,2011-10-25T18:21:53.250000
1945,A_ACCEPTED,10861,2011-10-26T08:04:01.886000
1945,A_FINALIZED,10861,2011-10-26T08:06:45.127000
1945,A_ACTIVATED,10629,2011-11-07T14:45:50.135000
1945,A_REGISTERED,10629,2011-11-07T14:45:50.135000
1945,A_APPROVED,10629,2011-11-07T14:45:50.135000
1950,A_SUBMITTED,112,2011-10-25T18:51:48.450000
1950,A_PARTLYSUBMITTED,112,2011-10-25T18:51:48.782000
1950,A_PREACCEPTED,11009,2011-10-26T07:36:02.146000
1950,A_DECLINED,11202,2011-10-26T16:32:27.630000
1953,A_SUBMITTED,112,2011-10-25T19:40:14.326000
1953,A_PARTLYSUBMITTED,112,2011-10-25T19:40:14.579000
1953,A_DECLINED,112,2011-10-25T19:40:53.881000
1954,A_SUBMITTED,112,2011-10-25T19:51:16.588000
1954,A_PARTLYSUBMITTED,112,2011-10-25T19:51:16.921000
1954,A_DECLINED,112,2011-10-25T19:51:51.707000
1955,A_SUBMITTED,112,2011-10-25T19:54:26.258000
1955,A_PARTLYSUBMITTED,112,2011-10-25T19:54:26.592000
1955,A_PREACCEPTED,112,2011-10-25T19:55:04.841000
1955,A_ACCEPTED,10861,2011-10-26T07:35:21.119000
1955,A_FINALIZED,10861,2011-10-26T07:37:54.195000
1955,A_ACTIVATED,10809,2011-11-03T13:04:10.327000
1955,A_REGISTERED,10809,2011-11-03T13:04:10.327000
1955,A_APPROVED,10809,2011-11-03T13:04:10.327000
1964,A_SUBMITTED,112,2011-10-25T20:46:42.323000
1964,A_PARTLYSUBMITTED,112,2011-10-25T20:46:42.565000
1964,A_DECLINED,112,2011-10-25T20:47:17.668000
1965,A_SUBMITTED,112,2011-10-25T20:47:25.406000
1965,A_PARTLYSUBMITTED,112,2011-10-25T20:47:25.835000
1965,A_PREACCEPTED,112,2011-10-25T20:47:57.701000
1965,A_ACCEPTED,11121,2011-10-26T13:01:27.795000
1965,A_FINALIZED,11121,2011-10-26T13:02:05.506000
1965,A_REGISTERED,10138,2011-11-18T10:15:49.675000
1965,A_ACTIVATED,10138,2011-11-18T10:15:49.675000
1965,A_APPROVED,10138,2011-11-18T10:15:49.675000
1971,A_SUBMITTED,112,2011-10-26T05:46:39.641000
1971,A_PARTLYSUBMITTED,112,2011-10-26T05:46:39.905000
1971,A_PREACCEPTED,11009,2011-10-26T08:02:52.469000
1971,A_ACCEPTED,11189,2011-10-26T08:51:10.066000
1971,A_FINALIZED,11189,2011-10-26T08:55:00.874000
1971,A_ACTIVATED,10629,2011-11-10T10:10:45.102000
1971,A_APPROVED,10629,2011-11-10T10:10:45.102000
1971,A_REGISTERED,10629,2011-11-10T10:10:45.102000
1978,A_SUBMITTED,112,2011-10-26T08:26:21.220000
1978,A_PARTLYSUBMITTED,112,2011-10-26T08:26:21.460000
1978,A_PREACCEPTED,10861,2011-10-26T10:31:19.247000
1978,A_DECLINED,11189,2011-10-26T12:31:45.711000
1981,A_SUBMITTED,112,2011-10-26T09:04:55.557000
1981,A_PARTLYSUBMITTED,112,2011-10-26T09:04:55.768000
1981,A_PREACCEPTED,112,2011-10-26T09:06:01.476000
1981,A_ACCEPTED,11169,2011-10-26T09:12:19.511000
1981,A_FINALIZED,11169,2011-10-26T09:18:10.384000
1981,A_APPROVED,10629,2011-11-16T13:07:57.071000
1981,A_REGISTERED,10629,2011-11-16T13:07:57.072000
1981,A_ACTIVATED,10629,2011-11-16T13:07:57.072000
1983,A_SUBMITTED,112,2011-10-26T09:16:50.724000
1983,A_PARTLYSUBMITTED,112,2011-10-26T09:16:50.843000
1983,A_PREACCEPTED,10861,2011-10-26T10:30:57.697000
1983,A_DECLINED,11122,2011-10-27T16:01:17.267000
1984,A_SUBMITTED,112,2011-10-26T09:18:04.100000
1984,A_PARTLYSUBMITTED,112,2011-10-26T09:18:04.333000
1984,A_DECLINED,10861,2011-10-26T10:32:56.188000
1989,A_SUBMITTED,112,2011-10-26T10:41:03.287000
1989,A_PARTLYSUBMITTED,112,2011-10-26T10:41:03.421000
1989,A_DECLINED,112,2011-10-26T10:41:41.574000
2002,A_SUBMITTED,112,2011-10-26T12:52:10.135000
2002,A_PARTLYSUBMITTED,112,2011-10-26T12:52:10.273000
2002,A_DECLINED,10861,2011-10-26T13:23:25.882000
2009,A_SUBMITTED,112,2011-10-26T14:35:56.941000
2009,A_PARTLYSUBMITTED,112,2011-10-26T14:35:57.037000
2009,A_PREACCEPTED,112,2011-10-26T14:36:39.884000
2009,A_CANCELLED,112,2011-11-26T08:15:14.775000
2012,A_SUBMITTED,112,2011-10-26T15:40:52.012000
2012,A_PARTLYSUBMITTED,112,2011-10-26T15:40:52.544000
2012,A_PREACCEPTED,112,2011-10-26T15:41:37.458000
2012,A_ACCEPTED,11121,2011-10-26T16:40:43.715000
2012,A_FINALIZED,11121,2011-10-26T16:43:23.148000
2012,A_REGISTERED,10138,2011-11-15T07:40:42.094000
2012,A_ACTIVATED,10138,2011-11-15T07:40:42.094000
2012,A_APPROVED,10138,2011-11-15T07:40:42.094000
2019,A_SUBMITTED,112,2011-10-26T16:50:07.655000
2019,A_PARTLYSUBMITTED,112,2011-10-26T16:50:07.780000
2019,A_PREACCEPTED,10863,2011-10-26T17:55:17.650000
2019,A_ACCEPTED,11202,2011-10-27T16:29:28.604000
2019,A_FINALIZED,11202,2011-10-27T16:36:02.516000
2019,A_CANCELLED,10913,2011-10-31T14:22:57.271000
2020,A_SUBMITTED,112,2011-10-26T16:53:23.395000
2020,A_PARTLYSUBMITTED,112,2011-10-26T16:53:23.550000
2020,A_DECLINED,112,2011-10-26T16:54:01.007000
2021,A_SUBMITTED,112,2011-10-26T16:57:36.734000
2021,A_PARTLYSUBMITTED,112,2011-10-26T16:57:36.901000
2021,A_PREACCEPTED,112,2011-10-26T16:58:22.805000
2021,A_ACCEPTED,11121,2011-10-26T17:24:23.278000
2021,A_FINALIZED,11121,2011-10-26T17:26:52.499000
2021,A_CANCELLED,10909,2011-11-18T19:39:57.201000
2029,A_SUBMITTED,112,2011-10-26T18:14:17.909000
2029,A_PARTLYSUBMITTED,112,2011-10-26T18:14:18.050000
2029,A_DECLINED,10863,2011-10-26T18:41:53.293000
2034,A_SUBMITTED,112,2011-10-26T19:57:31.382000
2034,A_PARTLYSUBMITTED,112,2011-10-26T19:57:31.594000
2034,A_PREACCEPTED,11009,2011-10-27T07:23:22.980000
2034,A_ACCEPTED,11169,2011-10-27T13:45:33.731000
2034,A_FINALIZED,11169,2011-10-27T13:47:00.334000
2034,A_REGISTERED,10138,2011-11-25T12:48:22.705000
2034,A_ACTIVATED,10138,2011-11-25T12:48:22.705000
2034,A_APPROVED,10138,2011-11-25T12:48:22.705000
2036,A_SUBMITTED,112,2011-10-26T20:34:21.989000
2036,A_PARTLYSUBMITTED,112,2011-10-26T20:34:22.502000
2036,A_PREACCEPTED,112,2011-10-26T20:35:04.769000
2036,A_DECLINED,11180,2011-10-27T15:19:31.035000
2039,A_SUBMITTED,112,2011-10-26T22:16:34.935000
2039,A_PARTLYSUBMITTED,112,2011-10-26T22:16:43.017000
2039,A_DECLINED,11009,2011-10-27T08:26:08.156000
2046,A_SUBMITTED,112,2011-10-27T08:13:13.798000
