caseid,task,user,end_timestamp
10781,A_ACCEPTED,10861,2012-02-08T14:45:07.686000
10781,A_FINALIZED,10861,2012-02-08T14:46:07.206000
10781,A_APPROVED,10809,2012-02-22T12:04:31.964000
10781,A_ACTIVATED,10809,2012-02-22T12:04:31.965000
10781,A_REGISTERED,10809,2012-02-22T12:04:31.965000
10782,A_SUBMITTED,112,2012-02-07T20:08:19.514000
10782,A_PARTLYSUBMITTED,112,2012-02-07T20:08:19.714000
10782,A_PREACCEPTED,112,2012-02-07T20:08:59.390000
10782,A_ACCEPTED,10933,2012-02-08T16:52:13.827000
10782,A_FINALIZED,10933,2012-02-08T16:55:31.229000
10782,A_ACTIVATED,10138,2012-02-23T08:16:33.695000
10782,A_REGISTERED,10138,2012-02-23T08:16:33.695000
10782,A_APPROVED,10138,2012-02-23T08:16:33.695000
10784,A_SUBMITTED,112,2012-02-07T20:28:56.290000
10784,A_PARTLYSUBMITTED,112,2012-02-07T20:28:56.530000
10784,A_DECLINED,112,2012-02-07T20:29:37.012000
10785,A_SUBMITTED,112,2012-02-07T20:30:25.587000
10785,A_PARTLYSUBMITTED,112,2012-02-07T20:30:25.739000
10785,A_DECLINED,112,2012-02-07T20:31:06.378000
10786,A_SUBMITTED,112,2012-02-07T20:39:47.074000
10786,A_PARTLYSUBMITTED,112,2012-02-07T20:39:47.344000
10786,A_DECLINED,112,2012-02-07T20:40:25.052000
10787,A_SUBMITTED,112,2012-02-07T20:42:36.613000
10787,A_PARTLYSUBMITTED,112,2012-02-07T20:42:36.795000
10787,A_PREACCEPTED,112,2012-02-07T20:43:07.806000
10787,A_DECLINED,11180,2012-02-14T19:08:13.222000
10788,A_SUBMITTED,112,2012-02-07T20:52:32.356000
10788,A_PARTLYSUBMITTED,112,2012-02-07T20:52:32.622000
10788,A_PREACCEPTED,112,2012-02-07T20:53:13.198000
10788,A_ACCEPTED,10982,2012-02-08T10:25:50.187000
10788,A_FINALIZED,10982,2012-02-08T10:30:03.689000
10788,A_REGISTERED,10629,2012-02-17T19:15:31.290000
10788,A_ACTIVATED,10629,2012-02-17T19:15:31.290000
10788,A_APPROVED,10629,2012-02-17T19:15:31.290000
10789,A_SUBMITTED,112,2012-02-07T21:10:20.780000
10789,A_PARTLYSUBMITTED,112,2012-02-07T21:10:28.525000
10789,A_PREACCEPTED,112,2012-02-07T21:11:04.349000
10789,A_CANCELLED,10982,2012-02-08T10:13:57.349000
10790,A_SUBMITTED,112,2012-02-07T21:14:39.816000
10790,A_PARTLYSUBMITTED,112,2012-02-07T21:14:40.081000
10790,A_DECLINED,112,2012-02-07T21:15:14.793000
10791,A_SUBMITTED,112,2012-02-07T21:17:05.920000
10791,A_PARTLYSUBMITTED,112,2012-02-07T21:17:06.286000
10791,A_DECLINED,112,2012-02-07T21:17:40.938000
10792,A_SUBMITTED,112,2012-02-07T21:27:17.249000
10792,A_PARTLYSUBMITTED,112,2012-02-07T21:27:17.496000
10792,A_PREACCEPTED,112,2012-02-07T21:28:02.194000
10792,A_ACCEPTED,10863,2012-02-08T19:10:07.118000
10792,A_FINALIZED,10863,2012-02-08T19:13:41.404000
10792,A_REGISTERED,11289,2012-02-15T17:05:10.508000
10792,A_ACTIVATED,11289,2012-02-15T17:05:10.508000
10792,A_APPROVED,11289,2012-02-15T17:05:10.508000
10793,A_SUBMITTED,112,2012-02-07T21:45:06.468000
10793,A_PARTLYSUBMITTED,112,2012-02-07T21:45:06.615000
10793,A_DECLINED,112,2012-02-07T21:45:50.947000
10795,A_SUBMITTED,112,2012-02-07T22:43:44.834000
10795,A_PARTLYSUBMITTED,112,2012-02-07T22:43:45.171000
10795,A_DECLINED,10932,2012-02-08T08:07:23.589000
10796,A_SUBMITTED,112,2012-02-08T00:15:44.208000
10796,A_PARTLYSUBMITTED,112,2012-02-08T00:15:46.646000
10796,A_PREACCEPTED,112,2012-02-08T00:16:32.926000
10796,A_CANCELLED,11203,2012-02-10T10:16:55.789000
10797,A_SUBMITTED,112,2012-02-08T05:01:17.026000
10797,A_PARTLYSUBMITTED,112,2012-02-08T05:01:23.346000
10797,A_PREACCEPTED,10982,2012-02-08T08:43:40.993000
10797,A_ACCEPTED,10863,2012-02-08T17:43:59.762000
10797,A_FINALIZED,10863,2012-02-08T17:47:41.086000
10797,A_DECLINED,10138,2012-02-22T11:59:15.900000
10798,A_SUBMITTED,112,2012-02-08T07:38:04.917000
10798,A_PARTLYSUBMITTED,112,2012-02-08T07:38:07.241000
10798,A_PREACCEPTED,10982,2012-02-08T08:37:36.925000
10798,A_DECLINED,11169,2012-02-08T11:02:26.689000
10800,A_SUBMITTED,112,2012-02-08T08:07:27.134000
10800,A_PARTLYSUBMITTED,112,2012-02-08T08:07:27.267000
10800,A_PREACCEPTED,11169,2012-02-08T08:17:49.862000
10800,A_DECLINED,11169,2012-02-08T10:47:00.073000
10801,A_SUBMITTED,112,2012-02-08T08:22:38.976000
10801,A_PARTLYSUBMITTED,112,2012-02-08T08:22:39.724000
10801,A_DECLINED,112,2012-02-08T08:23:20.537000
10804,A_SUBMITTED,112,2012-02-08T08:48:24.039000
10804,A_PARTLYSUBMITTED,112,2012-02-08T08:48:24.874000
10804,A_PREACCEPTED,112,2012-02-08T08:49:42.020000
10804,A_ACCEPTED,11201,2012-02-09T13:41:55.140000
10804,A_FINALIZED,11201,2012-02-09T13:44:33.207000
10804,A_CANCELLED,11169,2012-02-28T09:06:56.350000
10805,A_SUBMITTED,112,2012-02-08T09:12:40.631000
10805,A_PARTLYSUBMITTED,112,2012-02-08T09:12:42.483000
10805,A_DECLINED,112,2012-02-08T09:13:44.044000
10806,A_SUBMITTED,112,2012-02-08T09:34:41.618000
10806,A_PARTLYSUBMITTED,112,2012-02-08T09:34:41.777000
10806,A_PREACCEPTED,112,2012-02-08T09:35:14.535000
10806,A_CANCELLED,112,2012-03-10T08:15:13.836000
10807,A_SUBMITTED,112,2012-02-08T09:48:18.297000
10807,A_PARTLYSUBMITTED,112,2012-02-08T09:48:20.104000
10807,A_PREACCEPTED,112,2012-02-08T09:48:55.500000
10807,A_ACCEPTED,10861,2012-02-08T12:28:29.322000
10807,A_FINALIZED,10861,2012-02-08T12:34:28.016000
10808,A_SUBMITTED,112,2012-02-08T09:53:07.053000
10808,A_PARTLYSUBMITTED,112,2012-02-08T09:53:07.196000
10808,A_PREACCEPTED,112,2012-02-08T09:53:36.972000
10808,A_ACCEPTED,11169,2012-02-08T15:19:44.534000
10808,A_FINALIZED,11169,2012-02-08T15:24:27.278000
10808,A_APPROVED,10138,2012-02-20T18:16:09.953000
10808,A_ACTIVATED,10138,2012-02-20T18:16:09.954000
10808,A_REGISTERED,10138,2012-02-20T18:16:09.954000
10809,A_SUBMITTED,112,2012-02-08T09:54:58.182000
10809,A_PARTLYSUBMITTED,112,2012-02-08T09:54:58.324000
10809,A_PREACCEPTED,112,2012-02-08T09:55:32.836000
10809,A_CANCELLED,112,2012-03-10T08:15:17.662000
10810,A_SUBMITTED,112,2012-02-08T10:06:31.910000
10810,A_PARTLYSUBMITTED,112,2012-02-08T10:06:32.184000
10810,A_DECLINED,11169,2012-02-08T10:22:20.878000
10811,A_SUBMITTED,112,2012-02-08T10:08:50.963000
10811,A_PARTLYSUBMITTED,112,2012-02-08T10:08:51.251000
10811,A_DECLINED,11169,2012-02-08T10:26:02.045000
10812,A_SUBMITTED,112,2012-02-08T10:48:58.077000
10812,A_PARTLYSUBMITTED,112,2012-02-08T10:48:58.949000
10812,A_DECLINED,10982,2012-02-08T11:25:14.844000
10813,A_SUBMITTED,112,2012-02-08T10:57:53.126000
10813,A_PARTLYSUBMITTED,112,2012-02-08T10:57:53.739000
10813,A_PREACCEPTED,112,2012-02-08T10:58:31.639000
10813,A_ACCEPTED,10861,2012-02-08T14:10:02.941000
10813,A_FINALIZED,10861,2012-02-08T14:10:55.672000
10813,A_DECLINED,10861,2012-02-15T09:50:30.983000
10814,A_SUBMITTED,112,2012-02-08T11:08:39.099000
10814,A_PARTLYSUBMITTED,112,2012-02-08T11:08:39.274000
10814,A_DECLINED,10982,2012-02-08T11:30:21.064000
10815,A_SUBMITTED,112,2012-02-08T11:12:53.528000
10815,A_PARTLYSUBMITTED,112,2012-02-08T11:12:53.755000
10815,A_PREACCEPTED,112,2012-02-08T11:13:35.764000
10815,A_ACCEPTED,10861,2012-02-08T14:34:52.980000
10815,A_FINALIZED,10861,2012-02-08T14:36:31.284000
10815,A_APPROVED,10138,2012-02-28T14:34:15.172000
10815,A_ACTIVATED,10138,2012-02-28T14:34:15.173000
10815,A_REGISTERED,10138,2012-02-28T14:34:15.173000
10816,A_SUBMITTED,112,2012-02-08T11:18:17.244000
10816,A_PARTLYSUBMITTED,112,2012-02-08T11:18:17.431000
10816,A_DECLINED,10982,2012-02-08T11:27:35.022000
10817,A_SUBMITTED,112,2012-02-08T11:21:09.640000
10817,A_PARTLYSUBMITTED,112,2012-02-08T11:21:09.763000
10817,A_DECLINED,10982,2012-02-08T11:32:32.456000
10818,A_SUBMITTED,112,2012-02-08T11:28:49.832000
10818,A_PARTLYSUBMITTED,112,2012-02-08T11:28:50.033000
10818,A_DECLINED,112,2012-02-08T11:29:33.392000
10820,A_SUBMITTED,112,2012-02-08T11:47:19.311000
10820,A_PARTLYSUBMITTED,112,2012-02-08T11:47:19.595000
10820,A_DECLINED,112,2012-02-08T11:47:55.949000
10821,A_SUBMITTED,112,2012-02-08T11:57:47.845000
10821,A_PARTLYSUBMITTED,112,2012-02-08T11:57:48.005000
10821,A_PREACCEPTED,112,2012-02-08T11:58:19.129000
10821,A_DECLINED,11009,2012-02-08T12:03:54.599000
10822,A_SUBMITTED,112,2012-02-08T11:59:39.319000
10822,A_PARTLYSUBMITTED,112,2012-02-08T11:59:39.571000
10822,A_PREACCEPTED,112,2012-02-08T12:00:18.377000
10822,A_ACCEPTED,11202,2012-02-08T18:32:58.725000
10822,A_FINALIZED,11202,2012-02-08T18:41:33.386000
10823,A_SUBMITTED,112,2012-02-08T12:07:36.107000
10823,A_PARTLYSUBMITTED,112,2012-02-08T12:07:36.260000
10823,A_DECLINED,112,2012-02-08T12:08:16.681000
10824,A_SUBMITTED,112,2012-02-08T12:09:31.709000
10824,A_PARTLYSUBMITTED,112,2012-02-08T12:09:31.855000
10824,A_PREACCEPTED,112,2012-02-08T12:10:03.731000
10824,A_ACCEPTED,10932,2012-02-10T13:17:21.446000
10824,A_FINALIZED,10932,2012-02-10T13:18:47.941000
10824,A_APPROVED,10138,2012-03-06T08:43:13.636000
10824,A_REGISTERED,10138,2012-03-06T08:43:13.637000
10824,A_ACTIVATED,10138,2012-03-06T08:43:13.637000
10825,A_SUBMITTED,112,2012-02-08T12:25:00.763000
10825,A_PARTLYSUBMITTED,112,2012-02-08T12:25:00.964000
10825,A_DECLINED,112,2012-02-08T12:25:36.115000
10826,A_SUBMITTED,112,2012-02-08T12:31:02.582000
10826,A_PARTLYSUBMITTED,112,2012-02-08T12:31:02.856000
10826,A_DECLINED,112,2012-02-08T12:31:38.719000
10827,A_SUBMITTED,112,2012-02-08T12:31:38.819000
10827,A_PARTLYSUBMITTED,112,2012-02-08T12:31:39.589000
10827,A_PREACCEPTED,10982,2012-02-08T12:47:55.687000
10827,A_ACCEPTED,11203,2012-02-09T15:30:29.312000
10827,A_FINALIZED,11203,2012-02-09T15:40:55.139000
10827,A_REGISTERED,10138,2012-02-20T11:51:50.505000
10827,A_APPROVED,10138,2012-02-20T11:51:50.505000
10827,A_ACTIVATED,10138,2012-02-20T11:51:50.505000
10830,A_SUBMITTED,112,2012-02-08T13:06:08.320000
10830,A_PARTLYSUBMITTED,112,2012-02-08T13:06:09.004000
10830,A_PREACCEPTED,10982,2012-02-08T13:26:22.375000
10830,A_DECLINED,11119,2012-02-08T16:14:13.997000
10831,A_SUBMITTED,112,2012-02-08T13:12:00.218000
10831,A_PARTLYSUBMITTED,112,2012-02-08T13:12:00.477000
10831,A_PREACCEPTED,112,2012-02-08T13:12:39.231000
10831,A_ACCEPTED,10861,2012-02-08T15:22:17.462000
10831,A_FINALIZED,10861,2012-02-08T15:25:12.694000
10831,A_ACTIVATED,10138,2012-02-21T13:45:40.382000
10831,A_APPROVED,10138,2012-02-21T13:45:40.382000
10831,A_REGISTERED,10138,2012-02-21T13:45:40.382000
10832,A_SUBMITTED,112,2012-02-08T13:27:10.497000
10832,A_PARTLYSUBMITTED,112,2012-02-08T13:27:10.680000
10832,A_PREACCEPTED,112,2012-02-08T13:28:04.336000
10832,A_ACCEPTED,11003,2012-02-09T18:28:36.570000
10832,A_FINALIZED,11003,2012-02-09T18:33:44.879000
10832,A_CANCELLED,11003,2012-02-23T19:39:30.115000
10833,A_SUBMITTED,112,2012-02-08T13:33:15.885000
10833,A_PARTLYSUBMITTED,112,2012-02-08T13:33:16.146000
10833,A_PREACCEPTED,112,2012-02-08T13:33:48.412000
10833,A_ACCEPTED,11119,2012-02-08T16:22:46.434000
10833,A_FINALIZED,11119,2012-02-08T16:27:37.836000
10833,A_CANCELLED,112,2012-03-10T08:15:35.379000
10834,A_SUBMITTED,112,2012-02-08T13:41:46.505000
10834,A_PARTLYSUBMITTED,112,2012-02-08T13:41:46.870000
10834,A_PREACCEPTED,112,2012-02-08T13:42:23.304000
10834,A_ACCEPTED,10912,2012-02-08T14:00:19.407000
10834,A_FINALIZED,10912,2012-02-08T14:01:44.819000
10834,A_DECLINED,10138,2012-02-21T10:57:54.337000
10835,A_SUBMITTED,112,2012-02-08T13:43:12.296000
10835,A_PARTLYSUBMITTED,112,2012-02-08T13:43:12.498000
10835,A_PREACCEPTED,112,2012-02-08T13:43:45.822000
10835,A_CANCELLED,11309,2012-03-08T12:21:33.470000
10837,A_SUBMITTED,112,2012-02-08T13:53:51.178000
10837,A_PARTLYSUBMITTED,112,2012-02-08T13:53:51.426000
10837,A_DECLINED,112,2012-02-08T13:54:26.496000
10838,A_SUBMITTED,112,2012-02-08T14:11:50.840000
10838,A_PARTLYSUBMITTED,112,2012-02-08T14:11:51.279000
10838,A_PREACCEPTED,11169,2012-02-08T14:14:26.877000
10838,A_ACCEPTED,11169,2012-02-08T14:21:04.123000
10838,A_FINALIZED,11169,2012-02-08T14:22:29.528000
10838,A_ACTIVATED,10809,2012-02-16T11:46:30.322000
10838,A_APPROVED,10809,2012-02-16T11:46:30.322000
10838,A_REGISTERED,10809,2012-02-16T11:46:30.322000
10839,A_SUBMITTED,112,2012-02-08T14:16:01.548000
10839,A_PARTLYSUBMITTED,112,2012-02-08T14:16:01.764000
10839,A_PREACCEPTED,112,2012-02-08T14:16:50.281000
10839,A_ACCEPTED,10933,2012-02-09T17:56:41.453000
10839,A_FINALIZED,10933,2012-02-09T17:58:53.898000
10839,A_CANCELLED,11309,2012-02-16T13:08:00.106000
10840,A_SUBMITTED,112,2012-02-08T14:32:51.167000
10840,A_PARTLYSUBMITTED,112,2012-02-08T14:32:53.140000
10840,A_PREACCEPTED,112,2012-02-08T14:33:32.858000
10840,A_ACCEPTED,11119,2012-02-08T16:43:55.064000
10840,A_FINALIZED,11119,2012-02-08T16:46:59.877000
10840,A_CANCELLED,11119,2012-02-16T17:53:46.352000
10841,A_SUBMITTED,112,2012-02-08T14:41:54.041000
10841,A_PARTLYSUBMITTED,112,2012-02-08T14:41:54.191000
10841,A_DECLINED,112,2012-02-08T14:42:35.683000
10842,A_SUBMITTED,112,2012-02-08T14:42:03.296000
10842,A_PARTLYSUBMITTED,112,2012-02-08T14:42:03.457000
10842,A_DECLINED,112,2012-02-08T14:42:46.191000
10843,A_SUBMITTED,112,2012-02-08T14:43:10.690000
10843,A_PARTLYSUBMITTED,112,2012-02-08T14:43:10.820000
10843,A_DECLINED,112,2012-02-08T14:43:49.410000
10845,A_SUBMITTED,112,2012-02-08T15:13:15.992000
10845,A_PARTLYSUBMITTED,112,2012-02-08T15:13:16.145000
10845,A_PREACCEPTED,112,2012-02-08T15:13:57.679000
10845,A_ACCEPTED,11119,2012-02-08T17:18:42.658000
10845,A_FINALIZED,11119,2012-02-08T17:21:51.200000
10845,A_CANCELLED,11203,2012-02-16T09:01:30.720000
10847,A_SUBMITTED,112,2012-02-08T15:15:51.968000
10847,A_PARTLYSUBMITTED,112,2012-02-08T15:15:52.539000
10847,A_DECLINED,10982,2012-02-08T15:40:43.288000
10848,A_SUBMITTED,112,2012-02-08T15:34:35.358000
10848,A_PARTLYSUBMITTED,112,2012-02-08T15:34:35.636000
10848,A_DECLINED,112,2012-02-08T15:35:06.353000
10849,A_SUBMITTED,112,2012-02-08T15:37:37.867000
10849,A_PARTLYSUBMITTED,112,2012-02-08T15:37:38.085000
10849,A_PREACCEPTED,112,2012-02-08T15:38:13.943000
10849,A_ACCEPTED,11169,2012-02-08T15:43:51.086000
10849,A_FINALIZED,11169,2012-02-08T15:44:49.705000
10849,A_REGISTERED,10972,2012-02-21T15:28:31.491000
10849,A_ACTIVATED,10972,2012-02-21T15:28:31.491000
10849,A_APPROVED,10972,2012-02-21T15:28:31.491000
10851,A_SUBMITTED,112,2012-02-08T15:47:24.693000
10851,A_PARTLYSUBMITTED,112,2012-02-08T15:47:24.789000
10851,A_PREACCEPTED,112,2012-02-08T15:47:54.535000
10851,A_CANCELLED,112,2012-03-10T08:15:19.903000
10852,A_SUBMITTED,112,2012-02-08T15:49:16.358000
10852,A_PARTLYSUBMITTED,112,2012-02-08T15:49:16.599000
10852,A_DECLINED,112,2012-02-08T15:49:53.300000
10853,A_SUBMITTED,112,2012-02-08T15:52:14.271000
10853,A_PARTLYSUBMITTED,112,2012-02-08T15:52:14.553000
10853,A_PREACCEPTED,112,2012-02-08T15:52:46.600000
10853,A_ACCEPTED,10982,2012-02-08T15:55:07.944000
10853,A_FINALIZED,10982,2012-02-08T15:58:30.618000
10853,A_CANCELLED,112,2012-03-10T08:15:33.156000
10854,A_SUBMITTED,112,2012-02-08T15:53:38.613000
10854,A_PARTLYSUBMITTED,112,2012-02-08T15:53:38.721000
10854,A_DECLINED,112,2012-02-08T15:53:41.357000
10855,A_SUBMITTED,112,2012-02-08T16:15:01.257000
10855,A_PARTLYSUBMITTED,112,2012-02-08T16:15:01.541000
10855,A_DECLINED,112,2012-02-08T16:15:43.280000
10856,A_SUBMITTED,112,2012-02-08T16:19:27.357000
10856,A_PARTLYSUBMITTED,112,2012-02-08T16:19:27.589000
10856,A_PREACCEPTED,112,2012-02-08T16:20:03.364000
10856,A_CANCELLED,112,2012-03-10T08:15:22.633000
10859,A_SUBMITTED,112,2012-02-08T16:57:12.601000
10859,A_PARTLYSUBMITTED,112,2012-02-08T16:57:12.872000
10859,A_PREACCEPTED,112,2012-02-08T16:57:45.392000
10859,A_DECLINED,10933,2012-02-08T19:04:38.930000
10861,A_SUBMITTED,112,2012-02-08T16:57:22.451000
10861,A_PARTLYSUBMITTED,112,2012-02-08T16:57:22.614000
10861,A_DECLINED,112,2012-02-08T16:57:55.153000
10862,A_SUBMITTED,112,2012-02-08T16:58:08.180000
10862,A_PARTLYSUBMITTED,112,2012-02-08T16:58:08.329000
10862,A_PREACCEPTED,112,2012-02-08T16:58:43.179000
10862,A_CANCELLED,11169,2012-02-17T10:40:08.424000
10863,A_SUBMITTED,112,2012-02-08T17:00:25.262000
10863,A_PARTLYSUBMITTED,112,2012-02-08T17:00:25.373000
10863,A_DECLINED,112,2012-02-08T17:01:02.060000
10864,A_SUBMITTED,112,2012-02-08T17:09:10.203000
10864,A_PARTLYSUBMITTED,112,2012-02-08T17:09:10.545000
10864,A_PREACCEPTED,112,2012-02-08T17:09:54.133000
10864,A_ACCEPTED,11202,2012-02-08T17:20:41.860000
10864,A_FINALIZED,11202,2012-02-08T17:23:47.566000
10864,A_CANCELLED,11203,2012-03-02T14:20:07.363000
10865,A_SUBMITTED,112,2012-02-08T17:12:35.500000
10865,A_PARTLYSUBMITTED,112,2012-02-08T17:12:35.765000
10865,A_DECLINED,10863,2012-02-08T17:29:52.948000
10867,A_SUBMITTED,112,2012-02-08T17:33:47.148000
10867,A_PARTLYSUBMITTED,112,2012-02-08T17:33:47.519000
10867,A_PREACCEPTED,112,2012-02-08T17:34:25.073000
10867,A_CANCELLED,11309,2012-03-09T16:16:34.955000
10868,A_SUBMITTED,112,2012-02-08T17:39:28.002000
10868,A_PARTLYSUBMITTED,112,2012-02-08T17:39:28.250000
10868,A_PREACCEPTED,112,2012-02-08T17:40:08.161000
10868,A_ACCEPTED,10881,2012-02-08T17:53:17.868000
10868,A_FINALIZED,10881,2012-02-08T17:55:11.668000
10868,A_CANCELLED,11203,2012-02-16T09:18:15.407000
10869,A_SUBMITTED,112,2012-02-08T18:06:50.221000
10869,A_PARTLYSUBMITTED,112,2012-02-08T18:06:51.690000
10869,A_DECLINED,10881,2012-02-08T18:53:09.501000
10870,A_SUBMITTED,112,2012-02-08T18:10:42.901000
10870,A_PARTLYSUBMITTED,112,2012-02-08T18:10:44.184000
10870,A_DECLINED,112,2012-02-08T18:11:29.941000
10873,A_SUBMITTED,112,2012-02-08T18:18:02.761000
10873,A_PARTLYSUBMITTED,112,2012-02-08T18:18:02.897000
10873,A_DECLINED,112,2012-02-08T18:18:42.492000
10874,A_SUBMITTED,112,2012-02-08T18:19:00.427000
10874,A_PARTLYSUBMITTED,112,2012-02-08T18:19:00.607000
10874,A_DECLINED,10881,2012-02-08T18:54:36.621000
10875,A_SUBMITTED,112,2012-02-08T18:36:37.511000
10875,A_PARTLYSUBMITTED,112,2012-02-08T18:36:37.933000
10875,A_PREACCEPTED,112,2012-02-08T18:37:19.340000
10875,A_ACCEPTED,10933,2012-02-08T19:17:47.765000
10875,A_FINALIZED,10933,2012-02-08T19:22:25.481000
10875,A_DECLINED,11289,2012-02-27T09:01:53.957000
10876,A_SUBMITTED,112,2012-02-08T18:39:38.081000
10876,A_PARTLYSUBMITTED,112,2012-02-08T18:39:38.322000
10876,A_PREACCEPTED,112,2012-02-08T18:40:16.914000
10876,A_CANCELLED,112,2012-03-10T08:15:25.415000
10877,A_SUBMITTED,112,2012-02-08T18:44:39.496000
10877,A_PARTLYSUBMITTED,112,2012-02-08T18:44:39.736000
10877,A_PREACCEPTED,112,2012-02-08T18:45:22.170000
10877,A_ACCEPTED,10933,2012-02-08T19:52:20.837000
10877,A_FINALIZED,10933,2012-02-08T19:58:23.205000
10877,A_APPROVED,11289,2012-02-16T14:56:16.847000
10877,A_ACTIVATED,11289,2012-02-16T14:56:16.848000
10877,A_REGISTERED,11289,2012-02-16T14:56:16.848000
10879,A_SUBMITTED,112,2012-02-08T19:05:03.483000
10879,A_PARTLYSUBMITTED,112,2012-02-08T19:05:03.638000
10879,A_PREACCEPTED,112,2012-02-08T19:05:43.956000
10879,A_ACCEPTED,11201,2012-02-09T12:36:58.395000
10879,A_FINALIZED,11201,2012-02-09T12:45:50.865000
10879,A_APPROVED,10972,2012-03-12T16:00:51.012000
10879,A_REGISTERED,10972,2012-03-12T16:00:51.012000
10879,A_ACTIVATED,10972,2012-03-12T16:00:51.012000
10880,A_SUBMITTED,112,2012-02-08T19:08:51.776000
10880,A_PARTLYSUBMITTED,112,2012-02-08T19:08:51.912000
10880,A_DECLINED,112,2012-02-08T19:09:22.972000
10881,A_SUBMITTED,112,2012-02-08T19:11:45.111000
10881,A_PARTLYSUBMITTED,112,2012-02-08T19:11:46.530000
10881,A_PREACCEPTED,112,2012-02-08T19:12:16.245000
10881,A_ACCEPTED,11003,2012-02-09T18:19:41.446000
10881,A_FINALIZED,11003,2012-02-09T18:24:01.755000
10881,A_APPROVED,10138,2012-02-20T18:27:40.534000
10881,A_ACTIVATED,10138,2012-02-20T18:27:40.534000
10881,A_REGISTERED,10138,2012-02-20T18:27:40.534000
10882,A_SUBMITTED,112,2012-02-08T19:12:13.100000
10882,A_PARTLYSUBMITTED,112,2012-02-08T19:12:13.884000
10882,A_PREACCEPTED,112,2012-02-08T19:12:45.984000
10882,A_ACCEPTED,11201,2012-02-09T14:52:26.235000
10882,A_FINALIZED,11201,2012-02-09T14:55:06.232000
10882,A_APPROVED,10809,2012-02-28T11:08:48.357000
10882,A_ACTIVATED,10809,2012-02-28T11:08:48.358000
10882,A_REGISTERED,10809,2012-02-28T11:08:48.358000
10883,A_SUBMITTED,112,2012-02-08T19:35:44.574000
10883,A_PARTLYSUBMITTED,112,2012-02-08T19:35:44.855000
10883,A_DECLINED,112,2012-02-08T19:36:24.742000
10886,A_SUBMITTED,112,2012-02-08T19:55:32.100000
10886,A_PARTLYSUBMITTED,112,2012-02-08T19:55:32.317000
10886,A_DECLINED,112,2012-02-08T19:56:11.648000
10887,A_SUBMITTED,112,2012-02-08T19:55:56.779000
10887,A_PARTLYSUBMITTED,112,2012-02-08T19:55:57.747000
10887,A_DECLINED,112,2012-02-08T19:56:34.435000
10890,A_SUBMITTED,112,2012-02-08T20:11:27.174000
10890,A_PARTLYSUBMITTED,112,2012-02-08T20:11:27.354000
10890,A_DECLINED,112,2012-02-08T20:12:05.939000
10893,A_SUBMITTED,112,2012-02-08T20:15:27.017000
10893,A_PARTLYSUBMITTED,112,2012-02-08T20:15:27.206000
10893,A_DECLINED,112,2012-02-08T20:16:01.305000
10894,A_SUBMITTED,112,2012-02-08T20:20:40.962000
10894,A_PARTLYSUBMITTED,112,2012-02-08T20:20:41.107000
10894,A_DECLINED,112,2012-02-08T20:21:23.092000
10895,A_SUBMITTED,112,2012-02-08T20:41:47.770000
10895,A_PARTLYSUBMITTED,112,2012-02-08T20:41:47.980000
10895,A_DECLINED,112,2012-02-08T20:42:28.200000
10898,A_SUBMITTED,112,2012-02-08T21:55:52.225000
10898,A_PARTLYSUBMITTED,112,2012-02-08T21:55:52.506000
10898,A_PREACCEPTED,112,2012-02-08T21:56:29.779000
10898,A_ACCEPTED,11203,2012-02-09T10:51:29.432000
10898,A_FINALIZED,11203,2012-02-09T10:53:45.174000
10898,A_DECLINED,10609,2012-02-23T13:40:51.354000
10899,A_SUBMITTED,112,2012-02-08T22:05:12.830000
10899,A_PARTLYSUBMITTED,112,2012-02-08T22:05:13.269000
10899,A_PREACCEPTED,112,2012-02-08T22:05:48.585000
10899,A_DECLINED,10932,2012-02-09T09:33:05.243000
10900,A_SUBMITTED,112,2012-02-08T22:09:08.314000
10900,A_PARTLYSUBMITTED,112,2012-02-08T22:09:08.482000
10900,A_DECLINED,112,2012-02-08T22:09:47.599000
10901,A_SUBMITTED,112,2012-02-08T22:27:48.607000
10901,A_PARTLYSUBMITTED,112,2012-02-08T22:27:48.813000
10901,A_DECLINED,112,2012-02-08T22:28:33.426000
10902,A_SUBMITTED,112,2012-02-08T22:50:02.884000
10902,A_PARTLYSUBMITTED,112,2012-02-08T22:50:03.046000
10902,A_PREACCEPTED,11000,2012-02-09T08:24:53.280000
10902,A_ACCEPTED,11019,2012-02-09T11:27:13.082000
10902,A_FINALIZED,11019,2012-02-09T11:32:09.362000
10902,A_CANCELLED,112,2012-03-11T08:15:34.320000
10903,A_SUBMITTED,112,2012-02-08T22:52:12.128000
10903,A_PARTLYSUBMITTED,112,2012-02-08T22:52:12.371000
10903,A_DECLINED,11000,2012-02-09T08:28:08.115000
10904,A_SUBMITTED,112,2012-02-08T23:23:06.766000
10904,A_PARTLYSUBMITTED,112,2012-02-08T23:23:07.657000
10904,A_DECLINED,11179,2012-02-10T09:16:28.601000
10905,A_SUBMITTED,112,2012-02-08T23:32:57.437000
10905,A_PARTLYSUBMITTED,112,2012-02-08T23:32:57.647000
10905,A_DECLINED,11000,2012-02-09T08:47:55.686000
10906,A_SUBMITTED,112,2012-02-08T23:51:03.024000
10906,A_PARTLYSUBMITTED,112,2012-02-08T23:51:03.256000
10906,A_DECLINED,11000,2012-02-09T08:51:52.660000
