caseid,task,user,end_timestamp
852,W_Completeren aanvraag,UNK,2011-10-12T09:32:20.329000
852,A_ACCEPTED,11169.0,2011-10-12T10:09:28.923000
852,O_SELECTED,11169.0,2011-10-12T10:18:14.591000
852,A_FINALIZED,11169.0,2011-10-12T10:18:14.592000
852,O_CREATED,11169.0,2011-10-12T10:18:15.723000
852,O_SENT,11169.0,2011-10-12T10:18:15.752000
852,W_Completeren aanvraag,11169.0,2011-10-12T10:18:17.133000
852,W_Nabellen offertes,11180.0,2011-10-19T09:22:12.827000
852,A_CANCELLED,11200.0,2011-10-21T11:26:16.780000
852,O_CANCELLED,11200.0,2011-10-21T11:26:16.780000
852,W_Nabellen offertes,UNK,2011-10-21T11:26:19.687000
858,A_SUBMITTED,112.0,2011-10-12T08:39:37.286000
858,A_PARTLYSUBMITTED,112.0,2011-10-12T08:39:37.512000
858,A_PREACCEPTED,112.0,2011-10-12T08:40:21.133000
858,A_ACCEPTED,11189.0,2011-10-12T09:00:07.369000
858,A_FINALIZED,11189.0,2011-10-12T09:01:52.089000
858,O_SELECTED,11189.0,2011-10-12T09:01:52.089000
858,O_CREATED,11189.0,2011-10-12T09:01:53.002000
858,O_SENT,11189.0,2011-10-12T09:01:53.031000
858,W_Completeren aanvraag,11189.0,2011-10-12T09:01:54.410000
858,W_Nabellen offertes,10909.0,2011-10-13T08:06:28.248000
858,O_SENT_BACK,11029.0,2011-10-17T08:58:25.359000
858,W_Nabellen offertes,UNK,2011-10-17T08:58:27.032000
858,W_Valideren aanvraag,10609.0,2011-10-20T10:14:22.596000
858,W_Nabellen incomplete dossiers,10861.0,2011-10-20T14:51:53.556000
858,A_ACTIVATED,10609.0,2011-10-24T14:01:05.120000
858,A_APPROVED,10609.0,2011-10-24T14:01:05.120000
858,O_ACCEPTED,10609.0,2011-10-24T14:01:05.120000
858,A_REGISTERED,10609.0,2011-10-24T14:01:05.120000
858,W_Valideren aanvraag,10609.0,2011-10-24T14:01:13.723000
871,A_SUBMITTED,112.0,2011-10-12T10:45:46.670000
871,A_PARTLYSUBMITTED,112.0,2011-10-12T10:45:46.841000
871,A_PREACCEPTED,112.0,2011-10-12T10:46:28.407000
871,A_ACCEPTED,10859.0,2011-10-12T13:43:54.715000
871,O_SELECTED,10859.0,2011-10-12T13:45:55.835000
871,A_FINALIZED,10859.0,2011-10-12T13:45:55.835000
871,O_CREATED,10859.0,2011-10-12T13:45:56.811000
871,O_SENT,10859.0,2011-10-12T13:45:56.866000
871,W_Completeren aanvraag,UNK,2011-10-12T13:45:57.904000
871,O_SENT_BACK,11029.0,2011-10-18T07:39:57.863000
871,W_Nabellen offertes,UNK,2011-10-18T07:39:59.309000
871,A_CANCELLED,10889.0,2011-10-18T17:11:54.339000
871,O_CANCELLED,10889.0,2011-10-18T17:11:54.339000
871,W_Valideren aanvraag,10889.0,2011-10-18T17:11:56.401000
872,A_SUBMITTED,112.0,2011-10-12T10:48:13.197000
872,A_PARTLYSUBMITTED,112.0,2011-10-12T10:48:13.347000
872,A_PREACCEPTED,112.0,2011-10-12T10:49:16.741000
872,A_CANCELLED,11189.0,2011-10-12T10:59:52.592000
872,W_Completeren aanvraag,11189.0,2011-10-12T10:59:54.914000
879,A_SUBMITTED,112.0,2011-10-12T11:35:12.833000
879,A_PARTLYSUBMITTED,112.0,2011-10-12T11:35:13.003000
879,W_Afhandelen leads,11180.0,2011-10-12T11:38:36.849000
879,A_DECLINED,11180.0,2011-10-12T11:59:29.305000
879,W_Afhandelen leads,11180.0,2011-10-12T11:59:33.116000
881,A_SUBMITTED,112.0,2011-10-12T11:49:35.941000
881,A_PARTLYSUBMITTED,112.0,2011-10-12T11:49:36.159000
881,A_PREACCEPTED,10859.0,2011-10-12T12:11:04.339000
881,W_Afhandelen leads,UNK,2011-10-12T12:11:05.402000
881,W_Completeren aanvraag,11169.0,2011-10-12T13:13:05.951000
881,W_Completeren aanvraag,11179.0,2011-10-12T17:11:25.806000
881,W_Completeren aanvraag,10909.0,2011-10-13T09:01:45.781000
881,W_Completeren aanvraag,UNK,2011-10-13T13:35:58.617000
881,W_Completeren aanvraag,11122.0,2011-10-13T17:17:33.162000
881,A_ACCEPTED,11122.0,2011-10-13T17:18:25.788000
881,A_FINALIZED,11122.0,2011-10-13T17:19:56.542000
881,O_SELECTED,11122.0,2011-10-13T17:19:56.542000
881,O_CREATED,11122.0,2011-10-13T17:19:57.774000
881,O_SENT,11122.0,2011-10-13T17:19:57.821000
881,W_Completeren aanvraag,11122.0,2011-10-13T17:19:59.648000
881,W_Nabellen offertes,10982.0,2011-10-19T18:47:57.553000
881,O_SENT_BACK,10789.0,2011-10-21T08:23:48.770000
881,W_Nabellen offertes,10789.0,2011-10-21T08:23:50.513000
881,O_ACCEPTED,10972.0,2011-10-27T14:26:49.489000
881,A_REGISTERED,10972.0,2011-10-27T14:26:49.489000
881,A_APPROVED,10972.0,2011-10-27T14:26:49.489000
881,A_ACTIVATED,10972.0,2011-10-27T14:26:49.489000
881,W_Valideren aanvraag,10972.0,2011-10-27T14:26:56.154000
885,A_SUBMITTED,112.0,2011-10-12T12:13:44.453000
885,A_PARTLYSUBMITTED,112.0,2011-10-12T12:13:44.564000
885,A_PREACCEPTED,112.0,2011-10-12T12:14:17.903000
885,W_Completeren aanvraag,11169.0,2011-10-12T12:27:43.008000
885,W_Completeren aanvraag,11180.0,2011-10-19T07:38:31.908000
885,W_Completeren aanvraag,10861.0,2011-10-26T08:30:33.940000
885,A_CANCELLED,112.0,2011-11-12T08:15:10.976000
885,W_Completeren aanvraag,10861.0,2011-11-12T08:15:10.980000
906,A_SUBMITTED,112.0,2011-10-12T16:39:19.689000
906,A_PARTLYSUBMITTED,112.0,2011-10-12T16:39:19.793000
906,A_PREACCEPTED,10939.0,2011-10-12T17:47:28.000000
906,W_Afhandelen leads,10939.0,2011-10-12T17:47:29.044000
906,W_Completeren aanvraag,11179.0,2011-10-12T18:03:45.001000
906,A_ACCEPTED,11179.0,2011-10-12T18:04:13.429000
906,W_Completeren aanvraag,11179.0,2011-10-12T18:09:49.430000
906,W_Completeren aanvraag,UNK,2011-10-13T09:04:31.822000
906,W_Completeren aanvraag,11201.0,2011-10-13T15:08:05.114000
906,W_Completeren aanvraag,UNK,2011-10-14T11:13:21.200000
906,W_Completeren aanvraag,11201.0,2011-10-14T14:09:48.004000
906,W_Completeren aanvraag,11201.0,2011-10-14T14:13:02.486000
906,W_Completeren aanvraag,UNK,2011-10-14T14:55:24.112000
906,W_Completeren aanvraag,UNK,2011-10-14T14:55:43.827000
906,O_SELECTED,10912.0,2011-10-14T15:45:38.539000
906,A_FINALIZED,10912.0,2011-10-14T15:45:38.540000
906,O_CREATED,10912.0,2011-10-14T15:45:39.514000
906,O_SENT,10912.0,2011-10-14T15:45:39.540000
906,W_Completeren aanvraag,10912.0,2011-10-14T15:45:41.643000
906,O_SELECTED,11200.0,2011-10-22T10:51:48.808000
906,O_CANCELLED,11200.0,2011-10-22T10:51:48.808000
906,O_CREATED,11200.0,2011-10-22T10:51:51.710000
906,O_SENT,11200.0,2011-10-22T10:51:51.756000
906,W_Nabellen offertes,UNK,2011-10-22T10:51:54.013000
906,W_Nabellen offertes,UNK,2011-10-22T10:55:02.382000
906,W_Nabellen offertes,11181.0,2011-10-29T09:47:14.844000
906,W_Nabellen offertes,10913.0,2011-10-29T14:01:29.897000
906,W_Nabellen offertes,11181.0,2011-10-29T14:40:09.193000
906,W_Nabellen offertes,11002.0,2011-11-05T11:00:13.039000
906,W_Nabellen offertes,10881.0,2011-11-09T11:05:38.688000
906,O_SENT_BACK,11259.0,2011-11-09T16:12:59.415000
906,W_Nabellen offertes,11259.0,2011-11-09T16:13:01.015000
906,O_DECLINED,10609.0,2011-11-11T14:05:39.743000
906,A_DECLINED,10609.0,2011-11-11T14:05:39.743000
906,W_Valideren aanvraag,10609.0,2011-11-11T14:05:42.935000
909,A_SUBMITTED,112.0,2011-10-12T17:12:43.265000
909,A_PARTLYSUBMITTED,112.0,2011-10-12T17:12:43.447000
909,A_PREACCEPTED,112.0,2011-10-12T17:13:17.569000
909,W_Completeren aanvraag,UNK,2011-10-12T18:52:10.445000
909,W_Completeren aanvraag,UNK,2011-10-13T09:02:15.763000
909,W_Completeren aanvraag,UNK,2011-10-13T10:24:49.678000
909,A_ACCEPTED,10859.0,2011-10-13T11:08:06.484000
909,O_SELECTED,10859.0,2011-10-13T11:08:23.800000
909,A_FINALIZED,10859.0,2011-10-13T11:08:23.800000
909,O_CREATED,10859.0,2011-10-13T11:08:24.892000
909,O_SENT,10859.0,2011-10-13T11:08:24.933000
909,W_Completeren aanvraag,UNK,2011-10-13T11:08:26.060000
909,W_Nabellen offertes,UNK,2011-10-13T11:39:02.377000
909,W_Nabellen offertes,UNK,2011-10-14T06:41:11.258000
909,O_SENT_BACK,10972.0,2011-10-14T11:34:25.928000
909,W_Nabellen offertes,10972.0,2011-10-14T11:34:27.557000
909,W_Valideren aanvraag,10629.0,2011-10-14T11:52:35.612000
909,W_Nabellen incomplete dossiers,UNK,2011-10-14T14:51:17.192000
909,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:28:43.552000
909,W_Nabellen incomplete dossiers,11121.0,2011-10-24T13:18:45.123000
909,W_Nabellen incomplete dossiers,10863.0,2011-10-24T17:24:12.305000
909,W_Nabellen incomplete dossiers,11189.0,2011-10-25T07:47:00.840000
909,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:11:16.499000
909,W_Nabellen incomplete dossiers,11121.0,2011-10-31T11:19:19.137000
909,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:35:29.679000
909,W_Nabellen incomplete dossiers,10809.0,2011-11-07T09:06:49.051000
909,W_Nabellen incomplete dossiers,UNK,2011-11-07T13:46:01.072000
909,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:18:29.871000
909,W_Nabellen incomplete dossiers,11049.0,2011-11-10T14:56:46.597000
909,W_Valideren aanvraag,10629.0,2011-11-10T15:31:54.761000
909,W_Nabellen incomplete dossiers,10629.0,2011-11-10T15:32:17.859000
909,W_Nabellen incomplete dossiers,10809.0,2011-11-11T19:58:58.202000
909,W_Nabellen incomplete dossiers,11169.0,2011-11-16T12:45:58.696000
909,W_Nabellen incomplete dossiers,10881.0,2011-11-16T19:59:06.787000
909,W_Nabellen incomplete dossiers,11189.0,2011-11-17T08:29:19.816000
909,W_Nabellen incomplete dossiers,11189.0,2011-11-17T09:19:08.586000
909,W_Nabellen incomplete dossiers,11049.0,2011-11-17T13:54:08.631000
909,W_Nabellen incomplete dossiers,10609.0,2011-11-17T14:18:03.248000
909,W_Nabellen incomplete dossiers,10609.0,2011-11-17T14:18:20.846000
909,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:28:37.907000
909,W_Nabellen incomplete dossiers,11002.0,2011-11-25T10:54:54.510000
909,W_Nabellen incomplete dossiers,11002.0,2011-11-25T11:10:53.841000
909,W_Nabellen incomplete dossiers,11002.0,2011-11-25T11:12:22.507000
909,W_Nabellen incomplete dossiers,11201.0,2011-11-25T16:42:01.655000
909,W_Nabellen incomplete dossiers,UNK,2011-11-28T14:03:25.837000
909,W_Nabellen incomplete dossiers,10932.0,2011-11-28T14:06:53.157000
909,W_Nabellen incomplete dossiers,11049.0,2011-11-28T14:25:58.197000
909,W_Valideren aanvraag,10972.0,2011-11-28T15:44:12.986000
909,W_Nabellen incomplete dossiers,10881.0,2011-11-28T17:04:16.235000
909,W_Nabellen incomplete dossiers,11121.0,2011-11-29T09:53:34.831000
909,W_Nabellen incomplete dossiers,11121.0,2011-11-29T10:28:10.122000
909,W_Nabellen incomplete dossiers,10972.0,2011-11-29T14:17:42.072000
909,W_Nabellen incomplete dossiers,10972.0,2011-11-29T14:24:20.454000
909,W_Nabellen incomplete dossiers,10972.0,2011-11-29T15:48:53.708000
909,W_Nabellen incomplete dossiers,10972.0,2011-11-29T16:02:03.231000
909,W_Nabellen incomplete dossiers,11122.0,2011-11-29T17:29:57.043000
909,W_Nabellen incomplete dossiers,11122.0,2011-11-29T17:47:53.209000
909,W_Nabellen incomplete dossiers,10972.0,2011-11-30T09:29:05.167000
909,W_Nabellen incomplete dossiers,10972.0,2011-11-30T10:40:17.901000
909,W_Nabellen incomplete dossiers,10609.0,2011-11-30T10:57:58.936000
909,O_ACCEPTED,10809.0,2011-11-30T11:30:22.997000
909,A_ACTIVATED,10809.0,2011-11-30T11:30:22.998000
909,A_APPROVED,10809.0,2011-11-30T11:30:22.998000
909,A_REGISTERED,10809.0,2011-11-30T11:30:22.998000
909,W_Nabellen incomplete dossiers,10809.0,2011-11-30T11:30:32.313000
916,A_SUBMITTED,112.0,2011-10-12T17:56:00.415000
916,A_PARTLYSUBMITTED,112.0,2011-10-12T17:56:00.537000
916,A_PREACCEPTED,10939.0,2011-10-12T18:00:21.817000
916,W_Afhandelen leads,10939.0,2011-10-12T18:00:22.905000
916,A_DECLINED,11179.0,2011-10-12T18:28:19.153000
916,W_Completeren aanvraag,11179.0,2011-10-12T18:28:22.591000
934,A_SUBMITTED,112.0,2011-10-12T21:23:17.479000
934,A_PARTLYSUBMITTED,112.0,2011-10-12T21:23:18.153000
934,A_DECLINED,10859.0,2011-10-13T07:08:52.511000
934,W_Afhandelen leads,UNK,2011-10-13T07:08:55.821000
939,A_SUBMITTED,112.0,2011-10-12T22:57:35.630000
939,A_PARTLYSUBMITTED,112.0,2011-10-12T22:57:35.724000
939,A_PREACCEPTED,112.0,2011-10-12T22:58:18.563000
939,W_Completeren aanvraag,10909.0,2011-10-13T08:54:13.961000
939,W_Completeren aanvraag,10909.0,2011-10-13T09:07:25.370000
939,A_ACCEPTED,11120.0,2011-10-13T11:14:25.515000
939,O_SELECTED,11120.0,2011-10-13T11:24:10.979000
939,A_FINALIZED,11120.0,2011-10-13T11:24:10.980000
939,O_CREATED,11120.0,2011-10-13T11:24:12.153000
939,O_SENT,11120.0,2011-10-13T11:24:12.205000
939,W_Completeren aanvraag,UNK,2011-10-13T11:24:14.523000
939,W_Nabellen offertes,UNK,2011-10-13T11:27:53.202000
939,W_Nabellen offertes,10861.0,2011-10-20T18:25:57.284000
939,W_Nabellen offertes,11201.0,2011-10-21T16:18:09.180000
939,W_Nabellen offertes,11180.0,2011-10-24T12:46:01.590000
939,W_Nabellen offertes,11180.0,2011-10-24T18:02:28.617000
939,O_CANCELLED,11202.0,2011-11-08T11:23:00.507000
939,A_CANCELLED,11202.0,2011-11-08T11:23:00.507000
939,W_Nabellen offertes,UNK,2011-11-08T11:23:02.824000
940,A_SUBMITTED,112.0,2011-10-12T23:50:30.153000
940,A_PARTLYSUBMITTED,112.0,2011-10-12T23:50:30.357000
940,A_DECLINED,112.0,2011-10-12T23:51:13.680000
945,A_SUBMITTED,112.0,2011-10-13T08:26:38.578000
945,A_PARTLYSUBMITTED,112.0,2011-10-13T08:26:40.191000
945,A_PREACCEPTED,112.0,2011-10-13T08:27:29.883000
945,W_Completeren aanvraag,UNK,2011-10-13T08:30:43.670000
945,A_DECLINED,11189.0,2011-10-13T10:48:20.873000
945,W_Completeren aanvraag,11189.0,2011-10-13T10:48:24.509000
957,A_SUBMITTED,112.0,2011-10-13T11:22:51.828000
957,A_PARTLYSUBMITTED,112.0,2011-10-13T11:22:52.492000
957,A_DECLINED,10859.0,2011-10-13T12:12:45.762000
957,W_Afhandelen leads,UNK,2011-10-13T12:12:48.952000
964,A_SUBMITTED,112.0,2011-10-13T12:07:19.005000
964,A_PARTLYSUBMITTED,112.0,2011-10-13T12:07:19.608000
964,A_PREACCEPTED,11122.0,2011-10-13T12:09:54.751000
964,W_Afhandelen leads,11122.0,2011-10-13T12:09:55.902000
964,W_Completeren aanvraag,11122.0,2011-10-13T12:16:15.035000
964,W_Completeren aanvraag,11122.0,2011-10-13T12:17:18.686000
964,A_ACCEPTED,11122.0,2011-10-13T12:18:57.827000
964,O_SELECTED,11122.0,2011-10-13T12:20:43.557000
964,A_FINALIZED,11122.0,2011-10-13T12:20:43.557000
964,O_CREATED,11122.0,2011-10-13T12:20:44.892000
964,O_SENT,11122.0,2011-10-13T12:20:44.949000
964,W_Completeren aanvraag,11122.0,2011-10-13T12:20:46.348000
964,W_Nabellen offertes,10914.0,2011-10-20T18:18:36.738000
964,W_Nabellen offertes,10609.0,2011-10-21T18:47:36.177000
964,W_Nabellen offertes,11180.0,2011-10-24T16:03:50.530000
964,W_Nabellen offertes,11119.0,2011-11-01T16:31:58.224000
964,W_Nabellen offertes,UNK,2011-11-03T19:27:10.253000
964,W_Nabellen offertes,11203.0,2011-11-05T15:05:29.203000
964,W_Nabellen offertes,UNK,2011-11-08T19:48:49.314000
964,W_Nabellen offertes,10609.0,2011-11-09T19:15:38.974000
964,W_Nabellen offertes,11203.0,2011-11-11T19:20:33.901000
964,W_Nabellen offertes,11203.0,2011-11-13T08:15:30.910000
964,A_CANCELLED,112.0,2011-11-13T08:15:30.912000
964,O_CANCELLED,112.0,2011-11-13T08:15:30.912000
965,A_SUBMITTED,112.0,2011-10-13T12:12:37.383000
965,A_PARTLYSUBMITTED,112.0,2011-10-13T12:12:37.975000
965,A_PREACCEPTED,112.0,2011-10-13T12:13:15.055000
965,W_Completeren aanvraag,UNK,2011-10-13T14:33:28.227000
965,W_Completeren aanvraag,11180.0,2011-10-13T15:29:50.113000
965,W_Completeren aanvraag,11019.0,2011-10-14T10:52:32.121000
965,W_Completeren aanvraag,11201.0,2011-10-14T14:27:00.276000
965,W_Completeren aanvraag,10889.0,2011-10-17T13:38:18.829000
965,W_Completeren aanvraag,11189.0,2011-10-27T06:58:38.310000
965,W_Completeren aanvraag,UNK,2011-10-27T09:50:44.446000
965,W_Completeren aanvraag,UNK,2011-10-27T12:33:26.497000
965,W_Completeren aanvraag,UNK,2011-10-27T12:33:45.616000
965,W_Completeren aanvraag,11180.0,2011-10-27T15:21:34.200000
965,W_Completeren aanvraag,11203.0,2011-10-28T15:19:52.407000
965,W_Completeren aanvraag,11181.0,2011-10-29T08:27:58.329000
965,W_Completeren aanvraag,UNK,2011-10-29T08:29:41.539000
965,W_Completeren aanvraag,UNK,2011-11-13T08:15:22.145000
965,A_CANCELLED,112.0,2011-11-13T08:15:22.148000
973,A_SUBMITTED,112.0,2011-10-13T14:21:55.336000
973,A_PARTLYSUBMITTED,112.0,2011-10-13T14:21:55.919000
973,A_PREACCEPTED,112.0,2011-10-13T14:22:40.489000
973,A_ACCEPTED,10909.0,2011-10-13T14:26:08.899000
973,A_FINALIZED,10909.0,2011-10-13T14:29:35.947000
973,O_SELECTED,10909.0,2011-10-13T14:29:35.947000
973,O_CREATED,10909.0,2011-10-13T14:29:37.101000
973,O_SENT,10909.0,2011-10-13T14:29:37.126000
973,W_Completeren aanvraag,10909.0,2011-10-13T14:29:38.388000
973,W_Nabellen offertes,10909.0,2011-10-13T14:31:18.542000
973,W_Nabellen offertes,10982.0,2011-10-19T18:49:18.016000
973,O_CANCELLED,10914.0,2011-10-20T18:32:21.733000
973,A_CANCELLED,10914.0,2011-10-20T18:32:21.733000
973,W_Nabellen offertes,10914.0,2011-10-20T18:32:24.518000
976,A_SUBMITTED,112.0,2011-10-13T14:28:29.335000
976,A_PARTLYSUBMITTED,112.0,2011-10-13T14:28:29.965000
976,A_PREACCEPTED,112.0,2011-10-13T14:29:42.099000
976,A_ACCEPTED,11169.0,2011-10-13T14:34:12.807000
976,O_SELECTED,11169.0,2011-10-13T14:37:44.581000
976,A_FINALIZED,11169.0,2011-10-13T14:37:44.581000
976,O_CREATED,11169.0,2011-10-13T14:37:45.691000
976,O_SENT,11169.0,2011-10-13T14:37:45.731000
976,W_Completeren aanvraag,11169.0,2011-10-13T14:37:47.605000
976,O_CANCELLED,10914.0,2011-10-20T18:34:59.446000
976,A_CANCELLED,10914.0,2011-10-20T18:34:59.446000
976,W_Nabellen offertes,10914.0,2011-10-20T18:35:01.293000
981,A_SUBMITTED,112.0,2011-10-13T14:57:46.323000
981,A_PARTLYSUBMITTED,112.0,2011-10-13T14:57:46.977000
981,A_DECLINED,10982.0,2011-10-13T15:20:23.680000
981,W_Afhandelen leads,10982.0,2011-10-13T15:20:27.026000
994,A_SUBMITTED,112.0,2011-10-13T17:28:23.257000
994,A_PARTLYSUBMITTED,112.0,2011-10-13T17:28:23.647000
994,A_DECLINED,112.0,2011-10-13T17:29:05.298000
1009,A_SUBMITTED,112.0,2011-10-13T20:01:12.124000
1009,A_PARTLYSUBMITTED,112.0,2011-10-13T20:01:12.634000
1009,A_DECLINED,11169.0,2011-10-14T11:50:48.929000
1009,W_Afhandelen leads,11169.0,2011-10-14T11:50:53.117000
1011,A_SUBMITTED,112.0,2011-10-13T20:29:22.251000
1011,A_PARTLYSUBMITTED,112.0,2011-10-13T20:29:23.018000
1011,A_PREACCEPTED,112.0,2011-10-13T20:30:03.890000
1011,W_Completeren aanvraag,UNK,2011-10-14T09:50:52.157000
1011,A_ACCEPTED,11000.0,2011-10-14T14:26:52.012000
1011,O_SELECTED,11000.0,2011-10-14T14:30:06.455000
1011,A_FINALIZED,11000.0,2011-10-14T14:30:06.455000
1011,O_CREATED,11000.0,2011-10-14T14:30:07.768000
1011,O_SENT,11000.0,2011-10-14T14:30:07.813000
1011,W_Completeren aanvraag,11000.0,2011-10-14T14:30:09.576000
1011,A_CANCELLED,11122.0,2011-10-19T15:32:21.286000
1011,O_CANCELLED,11122.0,2011-10-19T15:32:21.286000
1011,W_Nabellen offertes,11122.0,2011-10-19T15:32:23.349000
1020,A_SUBMITTED,112.0,2011-10-14T07:25:01.045000
1020,A_PARTLYSUBMITTED,112.0,2011-10-14T07:25:01.437000
1020,A_PREACCEPTED,11120.0,2011-10-14T12:46:14.950000
1020,W_Afhandelen leads,UNK,2011-10-14T12:46:16.416000
1020,W_Completeren aanvraag,UNK,2011-10-14T13:24:49.497000
1020,W_Completeren aanvraag,10912.0,2011-10-14T16:12:39.373000
1020,W_Completeren aanvraag,UNK,2011-10-15T09:52:06.051000
1020,W_Completeren aanvraag,11203.0,2011-10-15T09:57:44.138000
1020,W_Completeren aanvraag,11203.0,2011-10-15T14:25:10.879000
1020,W_Completeren aanvraag,11201.0,2011-10-17T12:34:18.999000
1020,W_Completeren aanvraag,11201.0,2011-10-17T13:25:20.665000
1020,W_Completeren aanvraag,11180.0,2011-10-17T16:43:42.563000
1020,A_CANCELLED,11179.0,2011-10-18T17:23:22.972000
1020,W_Completeren aanvraag,11179.0,2011-10-18T17:23:24.518000
1023,A_SUBMITTED,112.0,2011-10-14T08:03:28.894000
1023,A_PARTLYSUBMITTED,112.0,2011-10-14T08:03:29.613000
1023,A_PREACCEPTED,112.0,2011-10-14T08:04:29.289000
1023,W_Completeren aanvraag,UNK,2011-10-14T10:41:42.786000
1023,W_Completeren aanvraag,11201.0,2011-10-14T12:59:20.197000
1023,W_Completeren aanvraag,UNK,2011-10-14T13:20:25.064000
1023,A_ACCEPTED,11201.0,2011-10-14T13:28:05.308000
1023,O_SELECTED,11201.0,2011-10-14T13:30:22.262000
1023,A_FINALIZED,11201.0,2011-10-14T13:30:22.263000
1023,O_CREATED,11201.0,2011-10-14T13:30:23.511000
1023,O_SENT,11201.0,2011-10-14T13:30:23.550000
1023,W_Completeren aanvraag,11201.0,2011-10-14T13:30:25.811000
1023,W_Nabellen offertes,10913.0,2011-10-21T18:48:15.928000
1023,W_Nabellen offertes,10913.0,2011-10-24T17:26:07.887000
1023,W_Nabellen offertes,11180.0,2011-10-24T18:03:27.551000
1023,O_SENT_BACK,11049.0,2011-10-25T09:40:58.009000
1023,W_Nabellen offertes,11049.0,2011-10-25T09:41:00.403000
1023,A_APPROVED,10138.0,2011-10-31T07:59:37.383000
1023,A_REGISTERED,10138.0,2011-10-31T07:59:37.383000
1023,O_ACCEPTED,10138.0,2011-10-31T07:59:37.383000
1023,A_ACTIVATED,10138.0,2011-10-31T07:59:37.383000
1023,W_Valideren aanvraag,10138.0,2011-10-31T07:59:44.209000
1025,A_SUBMITTED,112.0,2011-10-14T08:14:38.884000
1025,A_PARTLYSUBMITTED,112.0,2011-10-14T08:14:39.488000
1025,A_DECLINED,10629.0,2011-10-14T13:29:25.783000
1025,W_Afhandelen leads,10629.0,2011-10-14T13:29:29.313000
1026,A_SUBMITTED,112.0,2011-10-14T08:35:10.472000
1026,A_PARTLYSUBMITTED,112.0,2011-10-14T08:35:10.912000
1026,A_DECLINED,112.0,2011-10-14T08:36:03.762000
1034,A_SUBMITTED,112.0,2011-10-14T10:23:13.557000
1034,A_PARTLYSUBMITTED,112.0,2011-10-14T10:23:13.985000
1034,A_PREACCEPTED,112.0,2011-10-14T10:23:44.774000
1034,W_Completeren aanvraag,UNK,2011-10-14T10:42:07.447000
1034,A_ACCEPTED,11200.0,2011-10-14T14:05:07.943000
1034,A_FINALIZED,11200.0,2011-10-14T14:14:05.623000
1034,O_SELECTED,11200.0,2011-10-14T14:14:05.623000
1034,O_CREATED,11200.0,2011-10-14T14:14:06.665000
1034,O_SENT,11200.0,2011-10-14T14:14:06.750000
1034,W_Completeren aanvraag,UNK,2011-10-14T14:14:08.687000
1034,W_Nabellen offertes,UNK,2011-10-14T14:15:17.050000
1034,W_Nabellen offertes,11000.0,2011-10-22T10:48:42.770000
1034,W_Nabellen offertes,11181.0,2011-10-29T12:56:01.233000
1034,W_Nabellen offertes,UNK,2011-11-01T15:28:21.620000
1034,W_Nabellen offertes,11203.0,2011-11-08T12:19:21.146000
1034,W_Nabellen offertes,UNK,2011-11-08T19:31:10.569000
1034,W_Nabellen offertes,11203.0,2011-11-11T17:43:59.119000
1034,A_CANCELLED,112.0,2011-11-14T08:15:35.451000
1034,O_CANCELLED,112.0,2011-11-14T08:15:35.451000
1034,W_Nabellen offertes,11203.0,2011-11-14T08:15:35.453000
1038,A_SUBMITTED,112.0,2011-10-14T11:08:24.767000
1038,A_PARTLYSUBMITTED,112.0,2011-10-14T11:08:25.083000
1038,A_DECLINED,112.0,2011-10-14T11:09:00.355000
1044,A_SUBMITTED,112.0,2011-10-14T11:25:30.651000
1044,A_PARTLYSUBMITTED,112.0,2011-10-14T11:25:30.956000
1044,A_PREACCEPTED,112.0,2011-10-14T11:26:13.009000
1044,A_ACCEPTED,11000.0,2011-10-14T11:43:40.219000
1044,O_SELECTED,11000.0,2011-10-14T11:48:50.766000
1044,A_FINALIZED,11000.0,2011-10-14T11:48:50.767000
1044,O_CREATED,11000.0,2011-10-14T11:48:52.092000
1044,O_SENT,11000.0,2011-10-14T11:48:52.151000
1044,W_Completeren aanvraag,11000.0,2011-10-14T11:48:53.491000
1044,W_Nabellen offertes,11000.0,2011-10-14T11:52:28.453000
1044,W_Nabellen offertes,10913.0,2011-10-17T14:39:36.176000
1044,W_Nabellen offertes,11201.0,2011-10-25T09:38:24.641000
1044,W_Nabellen offertes,11203.0,2011-10-26T18:08:24.497000
1044,O_CANCELLED,11200.0,2011-10-29T09:20:31.003000
1044,A_CANCELLED,11200.0,2011-10-29T09:20:31.003000
1044,W_Nabellen offertes,UNK,2011-10-29T09:20:34.001000
1046,A_SUBMITTED,112.0,2011-10-14T11:32:47.208000
1046,A_PARTLYSUBMITTED,112.0,2011-10-14T11:32:47.462000
1046,A_DECLINED,11120.0,2011-10-14T12:42:22.707000
1046,W_Afhandelen leads,UNK,2011-10-14T12:42:26.046000
1052,A_SUBMITTED,112.0,2011-10-14T13:07:21.195000
1052,A_PARTLYSUBMITTED,112.0,2011-10-14T13:07:21.525000
1052,A_DECLINED,112.0,2011-10-14T13:07:59.669000
1055,A_SUBMITTED,112.0,2011-10-14T13:26:19.937000
1055,A_PARTLYSUBMITTED,112.0,2011-10-14T13:26:20.192000
1055,A_DECLINED,112.0,2011-10-14T13:27:07.542000
