CaseID,ActivityID,CompleteTimestamp
2724,2,2011-11-15 18:49:28
2724,2,2011-11-16 10:04:55
2724,4,2011-11-16 10:06:51
2724,4,2011-11-22 14:43:03
2724,4,2011-11-22 19:33:03
2724,4,2011-11-24 19:12:14
2724,4,2011-11-25 18:22:46
2724,4,2011-11-28 14:37:53
2724,4,2011-11-29 10:22:12
2724,5,2011-12-01 15:16:47
2724,5,2011-12-02 09:44:00
2726,2,2011-11-14 10:10:29
2726,2,2011-11-14 12:00:26
2726,4,2011-11-14 12:18:34
2726,4,2011-11-18 11:58:42
2726,5,2011-11-22 13:50:12
2726,3,2011-11-22 14:13:02
2726,3,2011-11-22 14:15:58
2726,3,2011-11-22 14:33:23
2726,3,2011-11-24 09:28:21
2726,3,2011-11-24 09:28:55
2726,3,2011-11-24 15:00:44
2726,3,2011-12-01 12:10:57
2726,3,2011-12-06 11:44:20
2726,3,2011-12-06 14:34:24
2726,3,2011-12-06 14:55:11
2726,3,2011-12-12 11:36:45
2726,3,2011-12-12 11:37:19
2726,5,2011-12-12 12:24:07
2726,5,2011-12-12 14:15:02
2726,5,2011-12-13 12:47:48
2726,3,2011-12-13 16:21:46
2726,3,2011-12-13 16:42:31
2726,3,2011-12-14 14:52:24
2726,3,2011-12-14 15:09:32
2726,5,2011-12-15 09:40:03
2726,5,2011-12-15 09:56:37
2726,3,2011-12-15 10:19:52
2726,3,2011-12-15 11:27:09
2726,3,2011-12-15 14:11:34
2726,3,2011-12-15 15:59:42
2726,3,2011-12-15 18:55:04
2729,2,2011-11-14 10:21:06
2729,4,2011-11-18 10:46:21
2729,5,2011-11-23 08:32:05
2737,2,2011-11-14 10:52:02
2737,2,2011-11-14 10:58:40
2737,4,2011-11-21 14:16:28
2737,4,2011-11-28 16:40:17
2737,4,2011-11-28 18:59:31
2748,2,2011-11-14 08:22:38
2748,2,2011-11-14 08:28:47
2748,4,2011-11-18 12:04:38
2748,5,2011-11-23 12:47:43
2750,0,2011-11-14 09:12:04
2750,2,2011-11-14 15:32:58
2750,2,2011-11-14 15:33:35
2750,2,2011-11-14 18:56:01
2750,2,2011-11-14 19:02:59
2750,4,2011-11-16 14:39:44
2750,4,2011-11-21 17:22:45
2750,4,2011-11-22 10:00:16
2750,5,2011-11-22 13:09:32
2751,0,2011-11-14 09:13:51
2751,2,2011-11-14 13:02:57
2751,4,2011-11-21 14:48:46
2751,4,2011-11-22 17:06:43
2753,2,2011-11-14 09:53:56
2753,2,2011-11-14 10:06:29
2753,2,2011-11-14 10:09:55
2753,2,2011-11-14 10:13:49
2753,2,2011-11-14 14:02:38
2753,4,2011-11-21 15:10:46
2753,4,2011-11-28 18:32:48
2753,4,2011-11-29 14:49:24
2753,4,2011-12-06 19:01:28
2753,4,2011-12-06 19:31:40
2753,4,2011-12-07 09:42:45
2753,5,2011-12-09 13:31:41
2754,2,2011-11-14 11:17:53
2754,4,2011-11-21 14:18:42
2754,4,2011-11-22 15:14:37
2754,4,2011-11-24 19:01:31
2754,4,2011-11-25 17:13:48
2754,4,2011-11-28 14:33:03
2754,4,2011-11-29 14:00:02
2754,4,2011-11-29 19:15:09
2754,4,2011-11-30 10:06:29
2754,5,2011-12-05 09:37:41
2755,2,2011-11-14 11:24:23
2758,2,2011-11-14 11:36:53
2758,2,2011-11-14 13:40:23
2759,0,2011-11-14 11:11:08
2760,2,2011-11-14 11:16:17
2760,4,2011-11-16 16:40:20
2760,4,2011-11-16 16:40:41
2760,4,2011-11-21 10:52:16
2760,5,2011-11-23 13:54:25
2760,5,2011-11-23 14:23:02
2766,0,2011-11-14 11:49:46
2766,2,2011-11-14 11:53:50
2766,4,2011-11-14 12:18:54
2766,4,2011-11-15 18:04:07
2766,4,2011-11-21 10:41:28
2766,5,2011-11-23 15:23:13
2770,0,2011-11-14 14:17:35
2771,2,2011-11-14 14:18:32
2771,4,2011-11-14 14:19:46
2771,4,2011-11-21 15:22:56
2771,4,2011-11-22 15:26:32
2771,4,2011-11-22 16:33:49
2771,4,2011-11-24 19:10:44
2771,4,2011-11-28 13:53:45
2771,4,2011-12-06 15:27:55
2771,4,2011-12-08 13:28:36
2771,4,2011-12-13 12:56:20
2771,4,2011-12-14 10:03:54
2771,5,2011-12-16 08:43:58
2771,5,2011-12-16 08:52:14
2771,5,2011-12-16 12:16:51
2777,2,2011-11-14 14:22:30
2777,2,2011-11-14 18:01:26
2777,4,2011-11-21 15:48:20
2777,4,2011-11-21 17:06:58
2777,4,2011-11-25 11:19:45
2777,5,2011-11-30 08:04:59
2777,5,2011-11-30 14:36:15
2802,0,2011-11-14 19:41:50
2807,2,2011-11-15 08:47:02
2807,2,2011-11-15 13:28:45
2807,2,2011-11-15 15:00:35
2807,2,2011-11-15 17:58:29
2807,2,2011-11-15 18:48:30
2807,4,2011-11-21 19:49:53
2807,4,2011-11-24 17:18:31
2807,4,2011-11-26 15:23:37
2807,4,2011-11-28 19:00:08
2807,4,2011-12-06 19:14:41
2807,4,2011-12-06 19:48:50
2807,4,2011-12-08 15:27:10
2807,4,2011-12-10 09:15:55
2807,4,2011-12-10 09:48:35
2807,4,2011-12-15 08:50:42
2807,4,2011-12-15 09:10:10
2807,4,2011-12-15 09:12:51
2807,4,2011-12-16 11:30:30
2807,4,2011-12-19 10:12:14
2807,5,2011-12-20 15:05:03
2807,3,2011-12-20 15:28:52
2807,3,2011-12-20 16:36:19
2807,3,2011-12-20 17:18:29
2807,3,2011-12-20 17:18:58
2807,3,2011-12-21 08:02:17
2807,5,2011-12-21 08:50:29
2807,5,2011-12-21 08:58:35
2816,2,2011-11-15 10:19:36
2816,2,2011-11-15 13:47:51
2816,4,2011-11-21 14:57:07
2816,5,2011-11-21 14:57:54
2818,0,2011-11-15 09:28:03
2818,0,2011-11-15 09:31:54
2826,0,2011-11-15 08:39:34
2835,0,2011-11-15 09:14:43
2840,2,2011-11-15 08:49:31
2840,4,2011-11-15 08:50:27
2840,5,2011-11-15 08:59:29
2846,2,2011-11-15 11:26:59
2846,2,2011-11-15 12:56:37
2858,0,2011-11-15 12:22:29
2858,2,2011-11-15 12:54:55
2858,2,2011-11-15 16:28:02
2858,2,2011-11-16 09:44:58
2858,2,2011-11-16 16:14:33
2858,2,2011-11-16 16:15:44
2858,2,2011-11-17 18:08:36
2858,2,2011-11-18 18:32:50
2858,2,2011-11-19 11:12:42
2858,2,2011-11-19 12:17:08
2859,2,2011-11-15 11:52:34
2859,4,2011-11-21 19:15:29
2859,4,2011-11-22 11:14:43
2859,5,2011-11-24 09:51:29
2859,3,2011-11-24 10:02:47
2859,3,2011-11-24 12:58:06
2859,3,2011-11-24 14:22:16
2859,3,2011-11-24 17:12:44
2859,3,2011-11-24 17:15:25
2859,3,2011-11-30 12:45:25
2859,3,2011-12-01 12:04:30
2859,3,2011-12-01 14:56:21
2859,5,2011-12-01 16:25:51
2859,5,2011-12-02 07:32:54
2862,2,2011-11-15 13:29:57
2862,2,2011-11-15 17:44:16
2862,2,2011-11-16 08:25:31
2862,2,2011-11-16 09:27:44
2862,2,2011-11-16 10:59:29
2862,4,2011-11-16 11:04:17
2862,4,2011-11-22 14:52:25
2862,4,2011-11-22 19:34:26
2862,4,2011-11-24 19:16:01
2862,4,2011-11-25 11:16:46
2862,4,2011-11-25 11:48:36
2862,4,2011-11-26 15:07:17
2862,4,2011-11-26 15:45:40
2862,4,2011-11-26 15:51:07
2862,4,2011-11-28 19:27:24
2862,4,2011-12-12 13:22:53
2862,4,2011-12-12 13:26:14
2862,4,2011-12-12 17:08:18
2862,4,2011-12-15 12:33:17
2862,4,2011-12-16 15:40:45
2862,4,2011-12-17 08:15:37
2864,2,2011-11-15 13:05:31
2864,2,2011-11-15 17:45:22
2864,4,2011-11-15 17:46:34
2864,4,2011-11-17 15:25:19
2864,4,2011-11-17 15:25:30
2864,4,2011-11-17 15:26:14
2864,4,2011-11-24 18:37:38
2864,4,2011-11-24 18:38:30
2864,4,2011-11-24 19:22:48
2864,4,2011-12-01 10:30:24
2864,5,2011-12-05 11:54:42
2864,5,2011-12-05 12:05:03
2864,3,2011-12-05 13:55:34
2864,3,2011-12-05 16:27:22
2864,3,2011-12-06 11:56:13
2864,3,2011-12-09 10:25:55
2864,3,2011-12-09 14:37:31
2864,3,2011-12-09 17:37:29
2864,3,2011-12-10 09:16:19
2864,3,2011-12-10 11:42:12
2864,3,2011-12-12 12:38:23
2864,3,2011-12-12 16:34:26
2864,3,2011-12-13 12:31:32
2864,3,2011-12-13 14:09:07
2864,3,2011-12-15 13:17:13
2864,3,2011-12-16 10:08:44
2864,3,2011-12-16 10:10:52
2864,5,2011-12-16 18:16:42
2864,3,2011-12-16 18:29:16
2864,3,2011-12-17 09:34:33
2864,3,2011-12-17 14:19:34
2864,3,2011-12-19 10:29:37
2864,3,2011-12-19 12:33:14
2864,3,2011-12-19 15:28:32
2864,3,2011-12-19 16:18:56
2864,3,2011-12-19 19:10:11
2864,3,2011-12-19 19:10:27
2864,3,2011-12-20 09:09:04
2864,3,2011-12-20 09:09:46
2864,3,2011-12-20 09:10:13
2864,3,2011-12-22 14:20:36
2864,3,2011-12-27 09:27:38
2864,3,2011-12-27 14:47:34
2864,3,2011-12-27 17:38:12
2864,3,2011-12-27 18:22:33
2864,3,2011-12-28 18:19:04
2864,3,2012-01-03 08:34:00
2864,3,2012-01-03 16:17:29
2864,3,2012-01-03 17:36:59
2864,3,2012-01-04 09:40:32
2864,3,2012-01-04 09:40:50
2864,3,2012-01-04 13:27:15
2864,3,2012-01-04 17:07:10
2864,3,2012-01-05 08:27:21
2864,3,2012-01-05 08:51:46
2864,3,2012-01-05 13:58:42
2864,3,2012-01-05 17:11:33
2864,3,2012-01-06 09:23:09
2864,3,2012-01-09 14:49:44
2864,3,2012-01-10 08:09:15
2864,3,2012-01-10 12:46:00
2864,3,2012-01-10 13:30:08
2864,3,2012-01-10 13:49:36
2864,3,2012-01-10 18:25:17
2864,3,2012-01-10 18:30:25
2864,3,2012-01-10 18:48:49
2864,3,2012-01-17 09:10:14
2864,3,2012-01-17 09:54:42
2864,3,2012-01-17 10:26:00
2867,2,2011-11-15 13:17:32
2867,4,2011-11-21 13:42:35
2867,5,2011-11-23 10:54:14
2868,0,2011-11-15 12:59:19
2868,2,2011-11-15 13:02:32
2868,4,2011-11-15 13:14:06
2868,4,2011-11-21 19:37:51
2868,4,2011-12-06 08:37:54
2868,4,2011-12-09 17:31:39
2868,4,2011-12-10 14:02:33
2874,2,2011-11-15 14:25:47
2874,2,2011-11-15 17:59:27
2874,2,2011-11-16 09:48:44
2874,2,2011-11-16 16:35:16
2876,0,2011-11-15 14:20:50
2876,2,2011-11-15 14:43:44
2876,4,2011-11-15 14:44:20
2876,4,2011-11-21 19:22:22
2876,4,2011-11-22 18:48:44
2876,4,2011-11-29 17:10:28
2876,4,2011-12-15 14:01:31
2876,4,2011-12-16 08:15:20
2883,0,2011-11-15 18:05:55
2884,0,2011-11-15 18:06:34
2884,2,2011-11-15 18:52:06
2884,2,2011-11-15 19:06:34
2903,2,2011-11-16 08:24:41
2903,2,2011-11-16 13:21:24
2903,2,2011-11-16 13:27:42
2903,4,2011-11-22 14:53:26
2903,4,2011-12-02 09:46:07
2903,4,2011-12-02 09:46:27
2903,5,2011-12-05 08:16:48
2903,5,2011-12-06 12:57:26
2903,3,2011-12-06 14:46:49
2903,3,2011-12-06 14:58:52
2903,3,2011-12-06 18:40:06
2903,5,2011-12-07 08:05:07
2905,2,2011-11-16 09:10:18
2905,4,2011-11-16 09:15:57
2905,4,2011-11-16 09:22:17
2905,4,2011-11-22 14:37:45
2906,2,2011-11-16 12:45:58
2906,2,2011-11-16 13:22:54
2906,2,2011-11-16 13:25:47
2906,2,2011-11-16 13:32:46
2906,2,2011-11-16 13:34:20
2907,0,2011-11-16 08:07:52
2908,2,2011-11-16 09:47:50
2908,4,2011-11-22 10:55:54
2908,5,2011-11-24 08:11:31
2922,2,2011-11-16 10:49:24
2922,4,2011-11-22 14:46:17
2922,4,2011-11-22 16:14:01
2922,4,2011-11-25 11:26:04
2922,5,2011-11-29 15:08:17
2922,3,2011-11-29 15:25:34
2922,3,2011-11-29 15:53:47
2922,3,2011-11-29 15:58:19
2922,3,2011-11-29 17:44:26
2922,3,2011-11-29 18:03:12
2922,5,2011-11-29 19:17:01
2922,5,2011-11-30 07:36:11
2927,0,2011-11-16 12:39:54
2930,0,2011-11-16 13:10:37
2932,0,2011-11-16 13:39:56
2935,2,2011-11-16 14:47:07
2935,2,2011-11-16 17:53:41
2935,2,2011-11-17 16:13:56
2935,2,2011-11-18 12:13:02
2935,2,2011-11-18 18:26:55
2935,2,2011-11-19 11:04:04
2935,2,2011-11-28 15:11:07
2935,2,2011-12-17 08:15:09
2943,2,2011-11-16 17:16:30
2943,2,2011-11-17 13:57:05
2943,2,2011-11-17 16:08:48
2943,2,2011-11-18 11:13:55
2943,2,2011-11-18 15:45:43
2943,2,2011-11-19 10:54:46
2943,2,2011-11-19 13:38:31
2943,2,2011-11-21 18:25:51
2943,2,2011-11-23 08:26:19
2943,2,2011-11-24 11:33:28
2943,2,2011-11-24 18:36:58
2943,2,2011-12-17 08:15:19
2945,2,2011-11-16 15:29:49
2945,2,2011-11-16 15:31:32
2945,4,2011-11-16 15:34:34
2945,4,2011-11-21 09:42:26
2945,4,2011-11-24 08:50:10
2945,5,2011-11-28 14:56:52
2945,5,2011-11-28 15:21:58
2948,0,2011-11-16 15:47:27
2954,0,2011-11-16 16:08:50
2957,2,2011-11-16 18:31:42
2957,4,2011-11-16 18:33:09
2957,4,2011-11-22 15:22:47
2957,4,2011-11-24 18:09:46
2957,4,2011-11-24 19:05:22
2957,4,2011-11-24 19:32:13
2957,4,2011-11-28 14:30:53
2957,4,2011-11-28 15:01:10
2957,4,2011-11-29 17:48:15
2957,4,2011-11-29 19:31:02
2957,4,2011-12-13 15:30:03
2957,4,2011-12-17 08:15:43
2960,0,2011-11-16 17:52:56
2968,0,2011-11-16 19:11:05
2982,2,2011-11-17 10:13:36
2982,2,2011-11-19 09:22:36
2982,2,2011-11-19 09:56:17
2982,2,2011-11-19 10:37:08
2982,2,2011-11-19 10:38:38
2991,0,2011-11-17 10:34:59
2991,0,2011-11-17 10:49:17
2991,2,2011-11-17 14:14:02
2991,2,2011-11-17 14:35:21
2991,4,2011-11-24 11:03:34
2991,5,2011-11-24 15:40:15
2991,5,2011-11-25 07:55:09
2995,2,2011-11-17 10:58:32
2997,2,2011-11-17 11:55:18
2997,2,2011-11-17 17:19:32
2997,2,2011-11-17 18:04:42
2997,4,2011-11-24 19:27:20
2997,4,2011-11-26 15:43:19
2997,4,2011-11-28 17:52:06
2997,4,2011-11-29 11:30:41
2997,4,2011-11-29 19:13:06
2997,4,2011-11-30 18:26:35
2997,4,2011-12-02 13:41:17
2997,4,2011-12-06 13:25:36
2997,4,2011-12-07 19:23:20
2997,4,2011-12-17 11:55:55
2997,4,2011-12-18 08:15:37
3000,0,2011-11-17 10:33:27
3000,2,2011-11-17 12:37:02
3000,2,2011-11-17 14:11:14
3000,2,2011-11-17 14:29:51
3000,4,2011-11-23 08:58:24
3000,5,2011-11-25 09:29:09
3000,3,2011-11-25 10:37:10
3000,3,2011-11-25 11:55:21
3000,3,2011-11-25 13:15:35
3000,3,2011-11-25 13:16:26
3000,5,2011-11-25 15:32:55
3000,5,2011-11-25 15:59:51
3000,3,2011-11-25 16:14:01
3000,5,2011-11-25 18:01:39
3001,2,2011-11-17 10:32:52
3001,4,2011-11-22 15:45:55
3001,4,2011-11-24 18:03:05
3001,4,2011-11-29 10:13:16
3001,5,2011-12-01 08:25:00
3001,3,2011-12-01 09:59:42
3001,3,2011-12-01 11:27:23
3001,3,2011-12-05 11:20:11
3001,3,2011-12-05 16:14:03
3001,3,2011-12-05 18:00:34
3001,3,2011-12-06 09:34:12
3001,3,2011-12-06 11:41:21
3001,3,2011-12-06 13:13:20
3001,3,2011-12-06 16:42:28
3001,3,2011-12-07 09:24:32
3001,3,2011-12-07 10:49:44
3001,5,2011-12-07 12:03:11
3001,5,2011-12-07 12:57:29
3001,5,2011-12-08 07:32:35
3001,5,2011-12-08 08:25:52
3001,3,2011-12-08 08:44:46
3001,5,2011-12-08 08:58:22
3002,0,2011-11-17 10:46:41
3007,0,2011-11-17 10:58:15
3007,0,2011-11-17 11:28:39
3007,2,2011-11-17 16:34:47
3007,2,2011-11-18 12:21:32
3007,2,2011-11-18 18:55:47
3007,2,2011-11-19 10:00:37
3007,2,2011-11-19 13:31:33
3011,2,2011-11-17 14:38:01
3011,2,2011-11-17 16:01:46
3011,2,2011-11-17 19:12:32
3011,2,2011-11-17 19:15:12
3011,2,2011-11-17 19:40:43
3011,2,2011-11-18 14:32:21
3011,2,2011-11-18 14:33:01
3011,2,2011-11-18 16:05:16
3011,2,2011-11-18 16:12:56
3011,4,2011-11-26 11:19:20
3011,4,2011-11-29 11:00:37
3011,5,2011-12-01 15:18:45
3011,5,2011-12-02 13:53:36
3011,3,2011-12-02 14:25:07
3011,3,2011-12-02 14:28:40
3011,3,2011-12-02 15:28:28
3011,3,2011-12-06 10:34:47
3011,5,2011-12-06 12:49:30
3014,0,2011-11-17 11:48:01
3014,2,2011-11-17 17:19:06
3014,4,2011-11-17 17:20:10
3014,4,2011-11-24 18:50:21
3016,0,2011-11-17 11:49:15
3016,0,2011-11-17 11:53:26
3016,0,2011-11-18 05:15:05
3016,0,2011-11-18 08:06:43
3017,0,2011-11-17 11:50:50
3018,0,2011-11-17 11:53:26
3018,0,2011-11-18 05:15:05
3018,0,2011-11-18 09:33:23
3018,0,2011-11-18 09:39:20
3018,2,2011-11-18 13:16:53
3018,2,2011-11-18 13:23:10
3018,4,2011-11-18 13:25:42
3018,4,2011-11-18 13:43:46
3018,4,2011-11-22 10:58:34
3018,5,2011-11-24 14:31:48
3021,2,2011-11-17 17:22:45
3021,2,2011-11-17 17:39:15
3021,4,2011-11-21 08:16:56
3021,4,2011-11-23 09:42:12
3021,5,2011-11-28 08:43:45
3023,2,2011-11-17 17:37:48
3023,4,2011-11-24 19:07:23
3023,4,2011-12-01 18:42:06
3023,4,2011-12-02 19:31:59
3023,4,2011-12-03 09:26:57
3023,4,2011-12-05 09:21:35
3023,4,2011-12-06 19:44:15
3023,4,2011-12-12 09:20:25
3023,5,2011-12-14 09:08:24
3023,3,2011-12-14 09:10:40
3023,3,2011-12-14 09:12:26
3023,3,2011-12-14 09:13:22
3023,3,2011-12-14 09:52:08
3023,3,2011-12-14 10:14:51
3023,3,2011-12-14 10:17:40
3023,3,2011-12-14 10:56:08
3023,3,2011-12-14 11:11:44
3023,3,2011-12-14 16:14:19
3023,3,2011-12-15 13:14:56
3023,3,2011-12-22 10:49:38
3023,3,2011-12-22 12:18:55
3023,3,2011-12-26 13:41:00
3023,3,2011-12-27 09:59:41
3023,5,2011-12-27 11:18:37
3024,2,2011-11-17 14:33:19
3024,2,2011-11-17 15:59:12
3024,4,2011-11-23 09:25:13
3024,5,2011-11-25 19:57:33
3024,5,2011-11-28 08:04:51
3026,2,2011-11-17 13:29:47
3026,4,2011-11-17 13:32:14
3026,4,2011-11-24 13:57:07
3026,4,2011-11-25 18:14:00
3026,4,2011-11-30 14:51:09
3026,4,2011-12-02 19:40:33
3026,4,2011-12-02 19:50:37
3026,4,2011-12-05 15:28:46
3026,4,2011-12-06 18:56:37
3026,4,2011-12-07 17:50:10
3026,4,2011-12-09 13:22:22
3026,4,2011-12-14 17:07:50
3026,4,2011-12-15 10:31:17
3026,4,2011-12-22 09:11:21
3026,4,2011-12-23 18:44:42
3026,4,2011-12-24 12:26:48
3026,4,2011-12-27 19:38:18
3026,4,2011-12-28 15:51:22
3026,4,2011-12-30 15:00:48
3026,4,2012-01-15 08:15:32
3027,2,2011-11-17 15:22:45
3027,4,2011-11-17 15:23:52
3027,4,2011-11-24 18:28:37
3027,4,2011-11-26 15:37:09
3027,4,2011-11-28 14:57:24
3027,4,2011-11-29 05:15:09
3027,4,2011-11-29 10:38:37
3027,5,2011-12-01 14:44:05
3027,5,2011-12-01 14:44:44
3027,5,2011-12-01 15:15:21
3027,5,2011-12-02 13:59:06
3027,5,2011-12-02 15:22:45
3027,3,2011-12-02 15:42:20
3027,3,2011-12-02 15:43:12
3027,3,2011-12-02 16:58:45
3027,3,2011-12-02 18:11:38
3027,3,2011-12-02 18:12:00
3027,3,2011-12-02 18:20:17
3027,5,2011-12-05 07:51:03
3032,0,2011-11-17 15:34:48
3033,0,2011-11-17 15:02:14
3033,2,2011-11-17 15:18:27
3033,4,2011-11-17 15:19:29
3033,4,2011-11-21 09:06:08
3033,4,2011-11-21 09:24:00
3033,4,2011-11-21 09:39:01
3033,4,2011-11-21 09:43:01
3033,4,2011-11-22 11:44:16
3033,4,2011-11-22 11:45:39
3033,4,2011-11-28 08:52:03
3033,5,2011-12-01 06:53:05
3033,5,2011-12-01 08:34:58
3033,5,2011-12-01 10:05:43
3033,5,2011-12-01 10:12:38
3033,5,2011-12-01 11:24:12
3033,5,2011-12-01 11:59:18
3033,5,2011-12-01 12:07:22
3035,0,2011-11-17 15:37:20
3037,0,2011-11-17 15:41:05
3037,2,2011-11-17 17:59:25
3037,2,2011-11-18 12:42:41
3037,2,2011-11-18 18:59:04
3037,2,2011-11-19 11:13:27
3037,2,2011-11-19 14:07:51
3037,2,2011-11-21 18:32:57
3037,2,2011-11-23 09:01:56
3037,2,2011-11-23 17:20:01
3037,2,2011-11-24 14:19:27
3037,2,2011-11-24 14:22:21
3038,0,2011-11-17 16:05:03
3044,0,2011-11-17 16:14:43
3047,0,2011-11-17 15:51:39
3050,0,2011-11-17 15:48:14
3053,0,2011-11-17 15:42:42
3053,2,2011-11-17 18:02:47
3053,2,2011-11-17 18:12:55
3053,2,2011-11-17 18:18:54
3055,0,2011-11-17 15:54:25
3055,0,2011-11-17 16:24:00
3057,0,2011-11-17 15:57:40
3057,0,2011-11-17 16:29:36
3057,2,2011-11-17 17:45:54
3060,0,2011-11-17 16:02:37
3060,2,2011-11-17 16:04:07
3060,2,2011-11-17 18:50:04
3060,2,2011-11-18 08:26:55
3063,0,2011-11-17 16:27:14
3064,0,2011-11-17 16:21:06
3064,2,2011-11-17 16:22:24
3065,2,2011-11-17 18:55:21
3065,2,2011-11-18 09:22:14
3065,4,2011-11-22 11:00:48
3065,5,2011-11-24 11:31:20
3065,5,2011-11-24 12:04:24
3070,0,2011-11-17 16:37:52
3077,0,2011-11-17 17:28:09
3080,0,2011-11-17 18:20:49
3082,0,2011-11-17 17:29:17
3082,2,2011-11-17 19:32:01
3082,2,2011-11-18 18:09:19
3082,2,2011-11-18 18:19:30
3082,2,2011-11-19 11:00:41
3095,0,2011-11-17 18:28:15
3095,2,2011-11-18 08:25:49
3095,2,2011-11-18 14:07:16
3095,2,2011-11-18 19:07:47
3100,2,2011-11-18 05:15:05
3100,2,2011-11-18 08:38:05
3101,0,2011-11-17 18:45:37
3105,2,2011-11-18 09:09:23
3105,4,2011-11-25 08:36:54
3105,4,2011-11-25 19:30:53
3105,4,2011-11-25 19:44:28
3105,4,2011-11-26 11:01:51
3105,4,2011-11-28 15:25:42
3105,4,2011-11-29 18:36:06
3105,4,2011-11-30 17:30:43
3105,4,2011-12-02 15:14:23
3105,4,2011-12-06 14:46:14
3105,4,2011-12-07 19:51:28
3105,4,2011-12-09 16:55:59
3105,4,2011-12-09 19:54:37
3105,4,2011-12-10 15:14:10
3105,4,2011-12-19 08:15:36
3107,0,2011-11-17 19:20:59
3114,2,2011-11-18 09:54:14
3114,2,2011-11-18 14:38:51
3114,4,2011-11-18 15:02:17
3114,4,2011-11-26 10:44:40
3114,4,2011-11-28 18:43:44
3114,4,2011-11-30 14:49:17
3114,4,2011-12-01 17:14:50
3114,4,2011-12-02 19:05:08
3114,4,2011-12-06 15:19:29
3114,4,2011-12-07 19:43:15
3114,4,2011-12-09 15:25:34
3114,4,2011-12-10 14:14:25
3114,4,2011-12-12 10:04:20
3122,2,2011-11-18 10:17:02
3122,2,2011-11-18 17:00:21
3122,2,2011-11-18 17:00:33
3122,2,2011-11-18 17:01:29
3122,2,2011-11-18 17:03:06
3122,2,2011-11-18 19:37:15
3122,2,2011-11-18 19:44:10
3123,2,2011-11-18 10:24:04
3123,2,2011-11-18 12:09:53
3123,2,2011-11-18 14:13:29
3126,0,2011-11-18 09:11:10
3126,0,2011-11-18 09:17:27
3126,0,2011-11-18 09:17:35
3126,0,2011-11-18 09:29:26
3126,0,2011-11-18 09:29:36
3126,0,2011-11-18 09:35:55
3128,0,2011-11-18 09:24:00
3128,0,2011-11-18 09:29:17
3130,0,2011-11-18 09:33:23
3130,0,2011-11-18 09:37:26
3131,2,2011-11-18 09:10:10
3131,2,2011-11-18 09:40:46
3131,4,2011-11-24 09:15:52
3133,2,2011-11-18 10:17:37
3133,2,2011-11-18 11:57:29
3133,4,2011-11-26 10:05:59
3133,4,2011-11-30 15:45:31
3133,4,2011-12-01 17:19:39
3133,4,2011-12-01 17:23:57
3133,4,2012-01-01 08:15:32
3142,0,2011-11-18 09:28:39
3143,0,2011-11-18 09:03:46
3145,0,2011-11-18 09:02:20
3146,0,2011-11-18 09:00:40
3149,2,2011-11-18 08:42:04
3149,4,2011-11-25 14:09:55
3149,4,2011-11-26 14:03:53
3149,4,2011-11-28 18:55:58
3149,4,2011-11-29 11:34:24
3149,4,2011-11-29 14:13:24
3149,4,2011-11-29 19:23:12
3149,4,2011-11-30 18:34:17
3149,4,2011-11-30 18:57:13
3149,4,2011-11-30 19:00:07
3149,4,2011-11-30 19:05:35
3149,4,2011-11-30 19:29:26
3149,4,2011-12-01 08:38:42
3149,4,2011-12-02 19:00:34
3149,4,2011-12-17 12:02:04
3149,4,2011-12-19 08:15:42
3150,0,2011-11-18 08:40:24
3150,2,2011-11-18 10:42:30
3150,4,2011-11-25 19:35:47
3150,4,2011-11-26 11:05:35
3150,4,2011-11-28 18:46:28
3151,0,2011-11-18 08:34:39
3153,2,2011-11-18 10:07:39
3153,2,2011-11-18 12:38:50
3153,2,2011-11-18 12:40:26
3153,4,2011-11-26 10:13:35
3153,4,2011-11-26 11:21:17
3153,4,2011-11-30 09:57:04
3153,4,2011-11-30 13:45:22
3153,4,2011-11-30 14:30:07
3153,5,2011-12-02 09:07:06
3166,2,2011-11-18 11:36:39
3169,0,2011-11-18 10:34:00
3172,2,2011-11-18 13:52:45
3181,2,2011-11-18 14:24:31
3181,4,2011-11-18 14:27:59
3181,4,2011-11-26 10:30:58
3181,4,2011-11-30 18:54:53
3181,4,2011-12-01 16:09:12
3181,4,2011-12-05 13:37:54
3181,4,2011-12-06 19:49:00
3184,2,2011-11-18 14:33:30
3184,2,2011-11-18 17:19:43
3184,2,2011-11-18 17:23:35
3184,4,2011-11-26 11:39:39
3184,4,2011-11-28 18:54:30
3184,4,2011-12-02 10:07:08
3184,5,2011-12-06 13:50:53
3194,2,2011-11-18 18:18:52
3194,4,2011-11-26 11:42:11
3194,4,2011-11-28 18:49:23
3194,4,2011-11-30 17:01:39
3194,4,2011-12-02 14:52:47
3194,4,2011-12-06 14:05:01
3194,4,2011-12-07 19:12:17
3194,4,2011-12-09 15:13:15
3194,4,2011-12-10 14:18:49
3194,4,2011-12-10 14:24:09
3194,4,2011-12-10 14:42:19
3194,4,2011-12-10 14:54:07
3194,4,2011-12-12 18:58:00
3194,4,2011-12-19 08:15:45
3202,0,2011-11-18 15:27:20
3202,2,2011-11-18 15:58:53
3204,0,2011-11-18 15:19:17
3204,2,2011-11-18 15:21:43
3204,2,2011-11-18 15:27:07
3204,4,2011-11-26 11:04:49
3204,4,2011-11-26 11:05:19
3204,4,2011-12-03 15:22:17
3204,4,2011-12-07 09:49:40
