caseid,task,user,end_timestamp
1366,A_DECLINED,112,2011-10-18T18:37:29.638000
1370,A_SUBMITTED,112,2011-10-18T18:58:37.603000
1370,A_PARTLYSUBMITTED,112,2011-10-18T18:58:37.704000
1370,A_PREACCEPTED,112,2011-10-18T18:59:07.993000
1370,A_DECLINED,10228,2011-11-08T19:41:42.629000
1371,A_SUBMITTED,112,2011-10-18T19:07:17.300000
1371,A_PARTLYSUBMITTED,112,2011-10-18T19:07:17.459000
1371,A_DECLINED,112,2011-10-18T19:07:58.212000
1375,A_SUBMITTED,112,2011-10-18T19:28:48.364000
1375,A_PARTLYSUBMITTED,112,2011-10-18T19:28:48.641000
1375,A_PREACCEPTED,11189,2011-10-19T07:12:29.623000
1375,A_ACCEPTED,11189,2011-10-19T07:39:37.510000
1375,A_FINALIZED,11189,2011-10-19T07:42:41.565000
1375,A_ACTIVATED,10629,2011-11-03T12:27:17.410000
1375,A_APPROVED,10629,2011-11-03T12:27:17.410000
1375,A_REGISTERED,10629,2011-11-03T12:27:17.410000
1384,A_SUBMITTED,112,2011-10-18T22:37:08.477000
1384,A_PARTLYSUBMITTED,112,2011-10-18T22:37:08.890000
1384,A_DECLINED,112,2011-10-18T22:37:56.886000
1391,A_SUBMITTED,112,2011-10-19T07:32:18.472000
1391,A_PARTLYSUBMITTED,112,2011-10-19T07:32:20.191000
1391,A_DECLINED,11189,2011-10-19T08:16:19.695000
1397,A_SUBMITTED,112,2011-10-19T08:33:26.964000
1397,A_PARTLYSUBMITTED,112,2011-10-19T08:33:27.188000
1397,A_DECLINED,112,2011-10-19T08:34:15.370000
1407,A_SUBMITTED,112,2011-10-19T09:25:03.722000
1407,A_PARTLYSUBMITTED,112,2011-10-19T09:25:03.901000
1407,A_PREACCEPTED,112,2011-10-19T09:25:46.079000
1407,A_ACCEPTED,11189,2011-10-19T10:43:20.995000
1407,A_FINALIZED,11189,2011-10-19T10:47:47.689000
1407,A_REGISTERED,10138,2011-11-07T15:08:18.883000
1407,A_ACTIVATED,10138,2011-11-07T15:08:18.883000
1407,A_APPROVED,10138,2011-11-07T15:08:18.883000
1410,A_SUBMITTED,112,2011-10-19T09:33:39.921000
1410,A_PARTLYSUBMITTED,112,2011-10-19T09:33:40.203000
1410,A_PREACCEPTED,112,2011-10-19T09:34:27.929000
1410,A_ACCEPTED,11189,2011-10-19T10:25:21.653000
1410,A_FINALIZED,11189,2011-10-19T10:28:59.141000
1410,A_CANCELLED,11189,2011-10-25T16:49:39.330000
1412,A_SUBMITTED,112,2011-10-19T09:52:07.095000
1412,A_PARTLYSUBMITTED,112,2011-10-19T09:52:07.260000
1412,A_PREACCEPTED,112,2011-10-19T09:52:47.266000
1412,A_ACCEPTED,11169,2011-10-19T10:01:51.359000
1412,A_FINALIZED,11169,2011-10-19T10:04:53.363000
1412,A_APPROVED,10972,2011-11-11T07:50:34.604000
1412,A_REGISTERED,10972,2011-11-11T07:50:34.605000
1412,A_ACTIVATED,10972,2011-11-11T07:50:34.605000
1417,A_SUBMITTED,112,2011-10-19T10:04:07.463000
1417,A_PARTLYSUBMITTED,112,2011-10-19T10:04:07.568000
1417,A_DECLINED,112,2011-10-19T10:04:46.909000
1420,A_SUBMITTED,112,2011-10-19T10:21:44.301000
1420,A_PARTLYSUBMITTED,112,2011-10-19T10:21:44.573000
1420,A_DECLINED,11120,2011-10-19T12:26:22.505000
1423,A_SUBMITTED,112,2011-10-19T10:42:43.567000
1423,A_PARTLYSUBMITTED,112,2011-10-19T10:42:43.773000
1423,A_PREACCEPTED,112,2011-10-19T10:43:18.257000
1423,A_CANCELLED,11202,2011-10-19T11:25:07.369000
1425,A_SUBMITTED,112,2011-10-19T10:46:31.314000
1425,A_PARTLYSUBMITTED,112,2011-10-19T10:46:31.523000
1425,A_DECLINED,112,2011-10-19T10:47:43.756000
1436,A_SUBMITTED,112,2011-10-19T11:42:47.282000
1436,A_PARTLYSUBMITTED,112,2011-10-19T11:42:47.609000
1436,A_DECLINED,112,2011-10-19T11:43:33.815000
1443,A_SUBMITTED,112,2011-10-19T12:25:10.019000
1443,A_PARTLYSUBMITTED,112,2011-10-19T12:25:10.373000
1443,A_DECLINED,112,2011-10-19T12:26:17.508000
1450,A_SUBMITTED,112,2011-10-19T12:59:12.335000
1450,A_PARTLYSUBMITTED,112,2011-10-19T12:59:12.577000
1450,A_DECLINED,11120,2011-10-19T13:47:03.857000
1451,A_SUBMITTED,112,2011-10-19T13:00:28.174000
1451,A_PARTLYSUBMITTED,112,2011-10-19T13:00:28.420000
1451,A_DECLINED,112,2011-10-19T13:01:07.067000
1462,A_SUBMITTED,112,2011-10-19T14:07:50.697000
1462,A_PARTLYSUBMITTED,112,2011-10-19T14:07:50.967000
1462,A_DECLINED,112,2011-10-19T14:09:01.278000
1464,A_SUBMITTED,112,2011-10-19T14:14:07.705000
1464,A_PARTLYSUBMITTED,112,2011-10-19T14:14:07.846000
1464,A_PREACCEPTED,112,2011-10-19T14:14:40.607000
1464,A_ACCEPTED,10939,2011-10-19T17:36:02.765000
1464,A_FINALIZED,10939,2011-10-19T17:39:15.105000
1464,A_APPROVED,10138,2011-10-31T13:23:25.858000
1464,A_ACTIVATED,10138,2011-10-31T13:23:25.859000
1464,A_REGISTERED,10138,2011-10-31T13:23:25.859000
1465,A_SUBMITTED,112,2011-10-19T14:14:43.441000
1465,A_PARTLYSUBMITTED,112,2011-10-19T14:14:43.672000
1465,A_DECLINED,112,2011-10-19T14:15:38.599000
1467,A_SUBMITTED,112,2011-10-19T14:26:04.594000
1467,A_PARTLYSUBMITTED,112,2011-10-19T14:26:04.773000
1467,A_DECLINED,112,2011-10-19T14:26:07.020000
1469,A_SUBMITTED,112,2011-10-19T15:04:42.566000
1469,A_PARTLYSUBMITTED,112,2011-10-19T15:04:42.832000
1469,A_DECLINED,11119,2011-10-19T15:10:09.104000
1471,A_SUBMITTED,112,2011-10-19T15:34:17.356000
1471,A_PARTLYSUBMITTED,112,2011-10-19T15:34:17.982000
1471,A_DECLINED,112,2011-10-19T15:34:55.521000
1473,A_SUBMITTED,112,2011-10-19T16:08:29.617000
1473,A_PARTLYSUBMITTED,112,2011-10-19T16:08:29.812000
1473,A_PREACCEPTED,11119,2011-10-19T17:21:18.972000
1473,A_ACCEPTED,10933,2011-10-20T15:31:00.441000
1473,A_FINALIZED,10933,2011-10-20T15:35:35.877000
1473,A_CANCELLED,112,2011-11-20T08:15:30.549000
1480,A_SUBMITTED,112,2011-10-19T16:31:38.389000
1480,A_PARTLYSUBMITTED,112,2011-10-19T16:31:38.513000
1480,A_DECLINED,112,2011-10-19T16:32:11.920000
1490,A_SUBMITTED,112,2011-10-19T17:51:34.402000
1490,A_PARTLYSUBMITTED,112,2011-10-19T17:51:34.528000
1490,A_PREACCEPTED,112,2011-10-19T17:52:12.237000
1490,A_ACCEPTED,11119,2011-10-19T18:09:55.058000
1490,A_FINALIZED,11119,2011-10-19T18:15:43.842000
1490,A_CANCELLED,11181,2011-11-03T19:51:56.958000
1499,A_SUBMITTED,112,2011-10-19T18:48:47.833000
1499,A_PARTLYSUBMITTED,112,2011-10-19T18:48:47.948000
1499,A_PREACCEPTED,112,2011-10-19T18:49:20.396000
1499,A_ACCEPTED,10933,2011-10-20T17:35:44.947000
1499,A_FINALIZED,10933,2011-10-20T17:38:07.076000
1499,A_CANCELLED,10913,2011-11-01T18:46:45.321000
1502,A_SUBMITTED,112,2011-10-19T18:55:32.566000
1502,A_PARTLYSUBMITTED,112,2011-10-19T18:55:32.722000
1502,A_DECLINED,112,2011-10-19T18:56:03.400000
1510,A_SUBMITTED,112,2011-10-19T20:10:38.254000
1510,A_PARTLYSUBMITTED,112,2011-10-19T20:10:38.456000
1510,A_DECLINED,112,2011-10-19T20:11:16.918000
1514,A_SUBMITTED,112,2011-10-19T21:02:21.484000
1514,A_PARTLYSUBMITTED,112,2011-10-19T21:02:23.653000
1514,A_DECLINED,112,2011-10-19T21:03:06.390000
1515,A_SUBMITTED,112,2011-10-19T21:22:13.277000
1515,A_PARTLYSUBMITTED,112,2011-10-19T21:22:13.714000
1515,A_PREACCEPTED,112,2011-10-19T21:22:52.635000
1515,A_ACCEPTED,10861,2011-10-20T13:45:21.155000
1515,A_FINALIZED,10861,2011-10-20T13:48:40.431000
1515,A_REGISTERED,10972,2011-11-18T14:51:06.922000
1515,A_APPROVED,10972,2011-11-18T14:51:06.922000
1515,A_ACTIVATED,10972,2011-11-18T14:51:06.922000
1522,A_SUBMITTED,112,2011-10-20T05:04:19.185000
1522,A_PARTLYSUBMITTED,112,2011-10-20T05:04:24.003000
1522,A_DECLINED,112,2011-10-20T05:05:17.971000
1532,A_SUBMITTED,112,2011-10-20T09:02:58.411000
1532,A_PARTLYSUBMITTED,112,2011-10-20T09:02:58.550000
1532,A_DECLINED,11189,2011-10-20T09:20:53.998000
1534,A_SUBMITTED,112,2011-10-20T09:13:12.304000
1534,A_PARTLYSUBMITTED,112,2011-10-20T09:13:12.561000
1534,A_PREACCEPTED,112,2011-10-20T09:14:05.347000
1534,A_ACCEPTED,11189,2011-10-20T10:16:49.320000
1534,A_FINALIZED,11189,2011-10-20T10:19:53.734000
1534,A_REGISTERED,10609,2011-11-03T14:43:14.793000
1534,A_APPROVED,10609,2011-11-03T14:43:14.793000
1534,A_ACTIVATED,10609,2011-11-03T14:43:14.793000
1535,A_SUBMITTED,112,2011-10-20T09:26:59.346000
1535,A_PARTLYSUBMITTED,112,2011-10-20T09:26:59.546000
1535,A_PREACCEPTED,112,2011-10-20T09:28:02.078000
1535,A_ACCEPTED,10880,2011-10-20T09:38:08.426000
1535,A_FINALIZED,10880,2011-10-20T09:38:37.651000
1535,A_APPROVED,10972,2011-10-31T15:22:09.757000
1535,A_ACTIVATED,10972,2011-10-31T15:22:09.757000
1535,A_REGISTERED,10972,2011-10-31T15:22:09.757000
1539,A_SUBMITTED,112,2011-10-20T10:00:56.879000
1539,A_PARTLYSUBMITTED,112,2011-10-20T10:00:57.169000
1539,A_PREACCEPTED,112,2011-10-20T10:01:28.026000
1539,A_ACCEPTED,11202,2011-10-20T11:34:39.638000
1539,A_FINALIZED,11202,2011-10-20T11:37:15.525000
1539,A_DECLINED,10609,2011-11-02T07:17:52.342000
1541,A_SUBMITTED,112,2011-10-20T10:04:43.224000
1541,A_PARTLYSUBMITTED,112,2011-10-20T10:04:43.502000
1541,A_DECLINED,10188,2011-10-21T13:04:42.840000
1545,A_SUBMITTED,112,2011-10-20T10:57:24.367000
1545,A_PARTLYSUBMITTED,112,2011-10-20T10:57:24.548000
1545,A_DECLINED,112,2011-10-20T10:58:16.382000
1547,A_SUBMITTED,112,2011-10-20T11:25:19.097000
1547,A_PARTLYSUBMITTED,112,2011-10-20T11:25:19.412000
1547,A_DECLINED,112,2011-10-20T11:25:56.754000
1552,A_SUBMITTED,112,2011-10-20T12:15:38.009000
1552,A_PARTLYSUBMITTED,112,2011-10-20T12:15:38.264000
1552,A_PREACCEPTED,112,2011-10-20T12:16:27.115000
1552,A_ACCEPTED,11189,2011-10-20T13:11:18.925000
1552,A_FINALIZED,11189,2011-10-20T13:16:18.205000
1552,A_APPROVED,10138,2011-11-07T14:43:46.849000
1552,A_REGISTERED,10138,2011-11-07T14:43:46.849000
1552,A_ACTIVATED,10138,2011-11-07T14:43:46.849000
1564,A_SUBMITTED,112,2011-10-20T14:04:42.820000
1564,A_PARTLYSUBMITTED,112,2011-10-20T14:04:43.038000
1564,A_DECLINED,112,2011-10-20T14:05:35.046000
1565,A_SUBMITTED,112,2011-10-20T14:16:32.806000
1565,A_PARTLYSUBMITTED,112,2011-10-20T14:16:33.048000
1565,A_PREACCEPTED,11189,2011-10-20T14:23:21.628000
1565,A_DECLINED,10933,2011-10-20T16:23:46.080000
1582,A_SUBMITTED,112,2011-10-20T17:14:48.103000
1582,A_PARTLYSUBMITTED,112,2011-10-20T17:14:48.892000
1582,A_DECLINED,112,2011-10-20T17:15:34.533000
1583,A_SUBMITTED,112,2011-10-20T17:33:07.348000
1583,A_PARTLYSUBMITTED,112,2011-10-20T17:33:07.851000
1583,A_PREACCEPTED,10861,2011-10-20T17:35:10.039000
1583,A_ACCEPTED,10861,2011-10-20T17:40:21.831000
1583,A_FINALIZED,10861,2011-10-20T17:41:01.061000
1583,A_DECLINED,10972,2011-11-02T12:57:14.707000
1590,A_SUBMITTED,112,2011-10-20T18:49:39.589000
1590,A_PARTLYSUBMITTED,112,2011-10-20T18:49:40.439000
1590,A_PREACCEPTED,112,2011-10-20T18:50:13.550000
1590,A_ACCEPTED,11200,2011-10-21T11:11:17.105000
1590,A_FINALIZED,11200,2011-10-21T11:15:40.459000
1590,A_DECLINED,11201,2011-10-21T18:23:54.472000
1601,A_SUBMITTED,112,2011-10-20T20:46:40.787000
1601,A_PARTLYSUBMITTED,112,2011-10-20T20:46:40.898000
1601,A_PREACCEPTED,112,2011-10-20T20:47:18.819000
1601,A_ACCEPTED,11120,2011-10-25T13:03:04.736000
1601,A_FINALIZED,11120,2011-10-25T13:05:51.422000
1601,A_REGISTERED,10138,2011-11-14T12:14:12.284000
1601,A_APPROVED,10138,2011-11-14T12:14:12.284000
1601,A_ACTIVATED,10138,2011-11-14T12:14:12.284000
1632,A_SUBMITTED,112,2011-10-21T11:01:48.666000
1632,A_PARTLYSUBMITTED,112,2011-10-21T11:01:48.869000
1632,A_PREACCEPTED,112,2011-10-21T11:02:28.057000
1632,A_ACCEPTED,11200,2011-10-21T12:33:22.866000
1632,A_FINALIZED,11200,2011-10-21T12:35:43.148000
1632,A_APPROVED,10138,2011-11-15T09:16:06.948000
1632,A_ACTIVATED,10138,2011-11-15T09:16:06.949000
1632,A_REGISTERED,10138,2011-11-15T09:16:06.949000
1641,A_SUBMITTED,112,2011-10-21T12:03:04.343000
1641,A_PARTLYSUBMITTED,112,2011-10-21T12:03:04.521000
1641,A_PREACCEPTED,11169,2011-10-21T12:41:55.555000
1641,A_DECLINED,10859,2011-10-21T12:55:16.083000
1644,A_SUBMITTED,112,2011-10-21T12:14:26.679000
1644,A_PARTLYSUBMITTED,112,2011-10-21T12:14:26.797000
1644,A_PREACCEPTED,112,2011-10-21T12:15:03.693000
1644,A_ACCEPTED,10913,2011-10-31T15:03:32.078000
1644,A_FINALIZED,10913,2011-10-31T15:07:34.084000
1644,A_CANCELLED,112,2011-12-01T08:15:30.552000
1652,A_SUBMITTED,112,2011-10-21T13:40:07.375000
1652,A_PARTLYSUBMITTED,112,2011-10-21T13:40:08.754000
1652,A_PREACCEPTED,112,2011-10-21T13:40:42.173000
1652,A_ACCEPTED,10859,2011-10-21T14:00:57.752000
1652,A_FINALIZED,10859,2011-10-21T14:08:04.270000
1652,A_CANCELLED,10913,2011-11-09T18:09:49.543000
1654,A_SUBMITTED,112,2011-10-21T13:51:58.162000
1654,A_PARTLYSUBMITTED,112,2011-10-21T13:51:58.277000
1654,A_PREACCEPTED,10880,2011-10-24T07:06:21.287000
1654,A_DECLINED,11120,2011-11-16T11:31:30.545000
1677,A_SUBMITTED,112,2011-10-21T21:05:29.293000
1677,A_PARTLYSUBMITTED,112,2011-10-21T21:05:41.292000
1677,A_DECLINED,112,2011-10-21T21:06:26.720000
1680,A_SUBMITTED,112,2011-10-22T08:01:05.500000
1680,A_PARTLYSUBMITTED,112,2011-10-22T08:01:10.373000
1680,A_PREACCEPTED,11111,2011-10-22T10:20:35.889000
1680,A_DECLINED,11000,2011-10-22T14:24:50.122000
1681,A_SUBMITTED,112,2011-10-22T08:12:35.863000
1681,A_PARTLYSUBMITTED,112,2011-10-22T08:12:36.074000
1681,A_PREACCEPTED,112,2011-10-22T08:13:16.321000
1681,A_DECLINED,11200,2011-10-22T12:00:04.274000
1694,A_SUBMITTED,112,2011-10-22T09:57:42.714000
1694,A_PARTLYSUBMITTED,112,2011-10-22T09:57:42.822000
1694,A_PREACCEPTED,112,2011-10-22T09:58:14.285000
1694,A_CANCELLED,11200,2011-10-22T10:11:28.979000
1706,A_SUBMITTED,112,2011-10-22T12:37:04.490000
1706,A_PARTLYSUBMITTED,112,2011-10-22T12:37:04.727000
1706,A_PREACCEPTED,11111,2011-10-22T13:13:35.853000
1706,A_ACCEPTED,11180,2011-10-24T17:12:53.756000
1706,A_FINALIZED,11180,2011-10-24T17:17:57.758000
1706,A_REGISTERED,10809,2011-11-03T13:23:21.178000
1706,A_APPROVED,10809,2011-11-03T13:23:21.178000
1706,A_ACTIVATED,10809,2011-11-03T13:23:21.179000
1714,A_SUBMITTED,112,2011-10-22T13:40:19.523000
1714,A_PARTLYSUBMITTED,112,2011-10-22T13:40:19.664000
1714,A_DECLINED,112,2011-10-22T13:40:51.573000
1723,A_SUBMITTED,112,2011-10-22T17:18:21.714000
1723,A_PARTLYSUBMITTED,112,2011-10-22T17:18:21.955000
1723,A_DECLINED,112,2011-10-22T17:19:09.020000
1725,A_SUBMITTED,112,2011-10-22T17:29:54.097000
1725,A_PARTLYSUBMITTED,112,2011-10-22T17:29:54.221000
1725,A_PREACCEPTED,112,2011-10-22T17:30:26.586000
1725,A_ACCEPTED,11202,2011-10-24T07:37:50.062000
1725,A_FINALIZED,11202,2011-10-24T07:46:41.537000
1725,A_CANCELLED,11202,2011-11-04T14:52:58.351000
1736,A_SUBMITTED,112,2011-10-22T23:13:16.723000
1736,A_PARTLYSUBMITTED,112,2011-10-22T23:13:16.879000
1736,A_DECLINED,10880,2011-10-24T07:27:48.133000
1738,A_SUBMITTED,112,2011-10-23T07:52:31.672000
1738,A_PARTLYSUBMITTED,112,2011-10-23T07:52:32.177000
1738,A_DECLINED,10880,2011-10-24T07:31:42.707000
1754,A_SUBMITTED,112,2011-10-23T12:46:04.368000
1754,A_PARTLYSUBMITTED,112,2011-10-23T12:46:04.623000
1754,A_PREACCEPTED,112,2011-10-23T12:46:47.356000
1754,A_CANCELLED,11201,2011-10-24T11:19:18.603000
1755,A_SUBMITTED,112,2011-10-23T13:09:40.414000
1755,A_PARTLYSUBMITTED,112,2011-10-23T13:09:40.680000
1755,A_DECLINED,112,2011-10-23T13:10:15.418000
1767,A_SUBMITTED,112,2011-10-23T15:21:11.394000
1767,A_PARTLYSUBMITTED,112,2011-10-23T15:21:11.541000
1767,A_DECLINED,112,2011-10-23T15:21:48.631000
1773,A_SUBMITTED,112,2011-10-23T17:42:19.558000
1773,A_PARTLYSUBMITTED,112,2011-10-23T17:42:19.786000
1773,A_PREACCEPTED,112,2011-10-23T17:43:00.184000
1773,A_ACCEPTED,10982,2011-10-24T12:04:56.882000
1773,A_FINALIZED,10982,2011-10-24T12:05:59.095000
1773,A_CANCELLED,11169,2011-10-28T10:26:20.843000
1781,A_SUBMITTED,112,2011-10-23T19:44:28.680000
1781,A_PARTLYSUBMITTED,112,2011-10-23T19:44:29.013000
1781,A_PREACCEPTED,112,2011-10-23T19:45:14.558000
1781,A_ACCEPTED,11203,2011-10-24T10:35:42.669000
1781,A_FINALIZED,11203,2011-10-24T10:39:08.017000
1781,A_ACTIVATED,10972,2011-11-01T10:30:38.425000
1781,A_REGISTERED,10972,2011-11-01T10:30:38.425000
1781,A_APPROVED,10972,2011-11-01T10:30:38.425000
1782,A_SUBMITTED,112,2011-10-23T19:45:53.365000
1782,A_PARTLYSUBMITTED,112,2011-10-23T19:45:53.567000
1782,A_PREACCEPTED,10880,2011-10-24T08:19:52.228000
1782,A_ACCEPTED,11203,2011-10-24T14:12:22.892000
1782,A_FINALIZED,11203,2011-10-24T14:16:26.946000
1782,A_REGISTERED,10138,2011-11-30T18:48:37.433000
1782,A_APPROVED,10138,2011-11-30T18:48:37.433000
1782,A_ACTIVATED,10138,2011-11-30T18:48:37.433000
1784,A_SUBMITTED,112,2011-10-23T19:54:49.423000
1784,A_PARTLYSUBMITTED,112,2011-10-23T19:54:49.601000
1784,A_PREACCEPTED,112,2011-10-23T19:55:35.022000
1784,A_ACCEPTED,11202,2011-10-24T13:50:05.488000
1784,A_FINALIZED,11202,2011-10-24T13:57:36.827000
1784,A_APPROVED,10972,2011-11-04T15:12:15.259000
1784,A_REGISTERED,10972,2011-11-04T15:12:15.259000
1784,A_ACTIVATED,10972,2011-11-04T15:12:15.260000
1797,A_SUBMITTED,112,2011-10-24T08:14:23.027000
1797,A_PARTLYSUBMITTED,112,2011-10-24T08:14:23.347000
1797,A_PREACCEPTED,10982,2011-10-24T08:20:57.865000
1797,A_ACCEPTED,10982,2011-10-24T08:22:49.979000
1797,A_FINALIZED,10982,2011-10-24T08:27:47.297000
1797,A_APPROVED,10138,2011-11-16T11:09:55.288000
1797,A_ACTIVATED,10138,2011-11-16T11:09:55.289000
1797,A_REGISTERED,10138,2011-11-16T11:09:55.289000
1811,A_SUBMITTED,112,2011-10-24T10:04:31.258000
1811,A_PARTLYSUBMITTED,112,2011-10-24T10:04:31.632000
1811,A_PREACCEPTED,10982,2011-10-24T10:17:14.325000
1811,A_CANCELLED,112,2011-11-24T08:15:07.147000
1820,A_SUBMITTED,112,2011-10-24T11:07:31.030000
1820,A_PARTLYSUBMITTED,112,2011-10-24T11:07:31.247000
1820,A_PREACCEPTED,112,2011-10-24T11:08:11.096000
1820,A_ACCEPTED,11201,2011-10-24T13:36:36.041000
1820,A_FINALIZED,11201,2011-10-24T13:43:19.435000
1820,A_REGISTERED,10138,2011-11-07T13:26:46.365000
1820,A_APPROVED,10138,2011-11-07T13:26:46.365000
1820,A_ACTIVATED,10138,2011-11-07T13:26:46.365000
1831,A_SUBMITTED,112,2011-10-24T12:40:08.608000
1831,A_PARTLYSUBMITTED,112,2011-10-24T12:40:09.008000
1831,A_PREACCEPTED,112,2011-10-24T12:40:55.200000
1831,A_ACCEPTED,11201,2011-10-24T13:00:17.277000
1831,A_FINALIZED,11201,2011-10-24T13:03:52.467000
1831,A_REGISTERED,10629,2011-10-27T13:31:14.056000
1831,A_APPROVED,10629,2011-10-27T13:31:14.056000
1831,A_ACTIVATED,10629,2011-10-27T13:31:14.056000
1832,A_SUBMITTED,112,2011-10-24T12:42:05.763000
1832,A_PARTLYSUBMITTED,112,2011-10-24T12:42:06.190000
1832,A_PREACCEPTED,112,2011-10-24T12:42:43.484000
1832,A_DECLINED,11180,2011-10-24T18:13:51.182000
1840,A_SUBMITTED,112,2011-10-24T14:17:31.227000
1840,A_PARTLYSUBMITTED,112,2011-10-24T14:17:31.470000
1840,A_PREACCEPTED,112,2011-10-24T14:18:02.764000
1840,A_ACCEPTED,11202,2011-10-24T14:24:26.776000
1840,A_FINALIZED,11202,2011-10-24T14:25:47.891000
1840,A_CANCELLED,112,2011-11-24T08:15:19.982000
1847,A_SUBMITTED,112,2011-10-24T15:17:19.638000
1847,A_PARTLYSUBMITTED,112,2011-10-24T15:17:20.028000
1847,A_PREACCEPTED,112,2011-10-24T15:17:59.198000
1847,A_ACCEPTED,11200,2011-10-24T16:08:14.731000
1847,A_FINALIZED,11200,2011-10-24T16:13:00.608000
1847,A_APPROVED,10809,2011-11-03T09:41:45.778000
1847,A_ACTIVATED,10809,2011-11-03T09:41:45.779000
1847,A_REGISTERED,10809,2011-11-03T09:41:45.779000
1850,A_SUBMITTED,112,2011-10-24T16:55:56.495000
1850,A_PARTLYSUBMITTED,112,2011-10-24T16:55:57.308000
1850,A_DECLINED,10939,2011-10-24T17:19:54.584000
1858,A_SUBMITTED,112,2011-10-24T18:06:27.227000
1858,A_PARTLYSUBMITTED,112,2011-10-24T18:06:27.591000
1858,A_PREACCEPTED,112,2011-10-24T18:07:14.174000
1858,A_ACCEPTED,11201,2011-10-24T18:16:12.439000
1858,A_FINALIZED,11201,2011-10-24T18:18:58.939000
1858,A_APPROVED,10138,2011-11-03T09:42:19.528000
1858,A_REGISTERED,10138,2011-11-03T09:42:19.529000
1858,A_ACTIVATED,10138,2011-11-03T09:42:19.529000
1859,A_SUBMITTED,112,2011-10-24T18:14:24.953000
1859,A_PARTLYSUBMITTED,112,2011-10-24T18:14:25.427000
1859,A_PREACCEPTED,112,2011-10-24T18:15:03.159000
1859,A_ACCEPTED,11200,2011-10-24T18:36:29.227000
1859,A_FINALIZED,11200,2011-10-24T18:39:56.850000
1859,A_CANCELLED,11181,2011-11-03T19:31:00.302000
1860,A_SUBMITTED,112,2011-10-24T18:14:59.295000
1860,A_PARTLYSUBMITTED,112,2011-10-24T18:14:59.578000
1860,A_PREACCEPTED,112,2011-10-24T18:15:41.121000
1860,A_ACCEPTED,10939,2011-10-24T18:23:05.321000
1860,A_FINALIZED,10939,2011-10-24T18:23:35.791000
1860,A_APPROVED,10138,2011-11-03T10:02:01.370000
1860,A_REGISTERED,10138,2011-11-03T10:02:01.371000
1860,A_ACTIVATED,10138,2011-11-03T10:02:01.371000
1861,A_SUBMITTED,112,2011-10-24T18:16:10.344000
1861,A_PARTLYSUBMITTED,112,2011-10-24T18:16:10.698000
1861,A_PREACCEPTED,112,2011-10-24T18:16:46.990000
1861,A_ACCEPTED,10863,2011-10-24T18:24:35.848000
1861,A_FINALIZED,10863,2011-10-24T18:30:16.833000
1861,A_APPROVED,10609,2011-11-15T06:42:39.558000
1861,A_REGISTERED,10609,2011-11-15T06:42:39.559000
1861,A_ACTIVATED,10609,2011-11-15T06:42:39.559000
1867,A_SUBMITTED,112,2011-10-24T19:11:50.706000
1867,A_PARTLYSUBMITTED,112,2011-10-24T19:11:51.144000
1867,A_PREACCEPTED,112,2011-10-24T19:12:32.650000
1867,A_ACCEPTED,11201,2011-10-25T07:20:16.054000
1867,A_CANCELLED,11201,2011-10-25T07:23:22.999000
1869,A_SUBMITTED,112,2011-10-24T19:38:39.060000
1869,A_PARTLYSUBMITTED,112,2011-10-24T19:38:39.311000
1869,A_DECLINED,112,2011-10-24T19:39:15.451000
1871,A_SUBMITTED,112,2011-10-24T20:07:39.113000
1871,A_PARTLYSUBMITTED,112,2011-10-24T20:07:39.359000
1871,A_PREACCEPTED,112,2011-10-24T20:08:20.678000
1871,A_CANCELLED,11201,2011-10-25T07:33:31.910000
1872,A_SUBMITTED,112,2011-10-24T20:13:27.974000
1872,A_PARTLYSUBMITTED,112,2011-10-24T20:13:28.383000
1872,A_PREACCEPTED,112,2011-10-24T20:14:06.394000
1872,A_ACCEPTED,10881,2011-10-25T15:20:11.154000
1872,A_FINALIZED,10881,2011-10-25T15:22:38.517000
1872,A_APPROVED,10809,2011-11-04T11:10:41.725000
1872,A_ACTIVATED,10809,2011-11-04T11:10:41.725000
1872,A_REGISTERED,10809,2011-11-04T11:10:41.725000
1876,A_SUBMITTED,112,2011-10-24T21:19:38.689000
1876,A_PARTLYSUBMITTED,112,2011-10-24T21:19:40.046000
1876,A_PREACCEPTED,10889,2011-10-25T07:16:23.823000
1876,A_ACCEPTED,11202,2011-10-26T19:02:25.072000
1876,A_FINALIZED,11202,2011-10-26T19:05:08.686000
1876,A_CANCELLED,112,2012-01-24T08:15:14.850000
1878,A_SUBMITTED,112,2011-10-24T21:58:13.033000
1878,A_PARTLYSUBMITTED,112,2011-10-24T21:58:13.389000
1878,A_DECLINED,10889,2011-10-25T07:12:21.666000
1882,A_SUBMITTED,112,2011-10-25T06:12:25.912000
1882,A_PARTLYSUBMITTED,112,2011-10-25T06:12:26.276000
1882,A_PREACCEPTED,112,2011-10-25T06:13:04.110000
1882,A_DECLINED,11189,2011-10-25T07:06:26.196000
1893,A_SUBMITTED,112,2011-10-25T08:46:59.825000
1893,A_PARTLYSUBMITTED,112,2011-10-25T08:47:00.340000
1893,A_DECLINED,11120,2011-10-25T09:27:17.469000
1894,A_SUBMITTED,112,2011-10-25T08:51:47.435000
1894,A_PARTLYSUBMITTED,112,2011-10-25T08:51:48.011000
1894,A_DECLINED,112,2011-10-25T08:52:25.036000
1909,A_SUBMITTED,112,2011-10-25T12:37:23.525000
