caseid,task,end_timestamp
196,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.295000
196,cev.CEV.completion()+complete,2017-02-13T14:50:52.295000
196,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.295000
196,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.295000
196,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.295000
196,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.296000
196,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.296000
196,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.296000
196,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.296000
196,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.296000
196,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.296000
196,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.296000
196,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.296000
196,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.296000
196,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.296000
196,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.296000
196,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.296000
196,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.296000
196,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.296000
196,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.296000
196,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.296000
196,cev.ErrorLog.last()+start,2017-02-13T14:50:52.296000
196,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.296000
196,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.296000
199,cev.CEV()+start,2017-02-13T14:50:52.297000
199,cev.ErrorLog()+start,2017-02-13T14:50:52.297000
199,cev.ErrorLog()+complete,2017-02-13T14:50:52.297000
199,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.297000
199,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.297000
199,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.297000
199,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.297000
199,cev.CEV()+complete,2017-02-13T14:50:52.297000
199,cev.CEV.completion()+start,2017-02-13T14:50:52.298000
199,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.298000
199,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.298000
199,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.298000
199,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.298000
199,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.298000
199,cev.CEV.completion()+complete,2017-02-13T14:50:52.298000
199,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.298000
199,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.298000
199,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.298000
199,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.298000
199,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.298000
199,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.298000
199,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.298000
199,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.298000
199,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.298000
199,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.298000
199,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.298000
199,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.298000
208,cev.CEV()+start,2017-02-13T14:50:52.321000
208,cev.ErrorLog()+start,2017-02-13T14:50:52.321000
208,cev.ErrorLog()+complete,2017-02-13T14:50:52.321000
208,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.321000
208,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.321000
208,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.321000
208,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.321000
208,cev.CEV()+complete,2017-02-13T14:50:52.321000
208,cev.CEV.completion()+start,2017-02-13T14:50:52.321000
208,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.321000
208,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.321000
208,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.321000
208,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.321000
208,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.321000
208,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.332000
208,cev.CEV.completion()+complete,2017-02-13T14:50:52.332000
208,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.333000
208,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.333000
208,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.333000
208,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.333000
208,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:52.333000
208,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:52.333000
208,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:52.333000
208,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:52.333000
208,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.333000
208,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.333000
208,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.333000
208,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.333000
210,cev.CEV()+start,2017-02-13T14:50:52.334000
210,cev.ErrorLog()+start,2017-02-13T14:50:52.334000
210,cev.ErrorLog()+complete,2017-02-13T14:50:52.334000
210,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.334000
210,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.334000
210,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.334000
210,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.334000
210,cev.CEV()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.completion()+start,2017-02-13T14:50:52.334000
210,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.334000
210,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.334000
210,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.334000
210,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.334000
210,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.334000
210,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.completion()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.334000
210,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.334000
210,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.srbIgnition()+start,2017-02-13T14:50:52.334000
210,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.334000
210,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.334000
210,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.334000
210,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.334000
210,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.334000
210,cev.ErrorLog.last()+start,2017-02-13T14:50:52.334000
210,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.334000
210,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.334000
211,cev.CEV()+start,2017-02-13T14:50:52.334000
211,cev.ErrorLog()+start,2017-02-13T14:50:52.334000
211,cev.ErrorLog()+complete,2017-02-13T14:50:52.334000
211,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.334000
211,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.334000
211,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.334000
211,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.334000
211,cev.CEV()+complete,2017-02-13T14:50:52.334000
211,cev.CEV.completion()+start,2017-02-13T14:50:52.334000
211,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.334000
211,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.334000
211,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.334000
211,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.334000
211,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.334000
211,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.334000
211,cev.CEV.completion()+complete,2017-02-13T14:50:52.334000
211,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.334000
211,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.335000
211,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.335000
211,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.335000
211,cev.CEV.srbIgnition()+start,2017-02-13T14:50:52.335000
211,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:52.335000
211,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.335000
211,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.335000
211,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.335000
211,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.335000
212,cev.CEV()+start,2017-02-13T14:50:52.335000
212,cev.ErrorLog()+start,2017-02-13T14:50:52.335000
212,cev.ErrorLog()+complete,2017-02-13T14:50:52.335000
212,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.335000
212,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.335000
212,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.335000
212,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.335000
212,cev.CEV()+complete,2017-02-13T14:50:52.335000
212,cev.CEV.completion()+start,2017-02-13T14:50:52.335000
212,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.335000
212,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.335000
212,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.335000
212,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.335000
212,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.335000
212,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.335000
212,cev.CEV.completion()+complete,2017-02-13T14:50:52.335000
212,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.335000
212,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.335000
212,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.335000
212,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.335000
212,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.335000
212,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.335000
212,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.335000
212,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.335000
212,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.335000
212,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.335000
212,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.335000
212,cev.ErrorLog.last()+start,2017-02-13T14:50:52.335000
212,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.335000
212,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.335000
218,cev.CEV()+start,2017-02-13T14:50:52.350000
218,cev.ErrorLog()+start,2017-02-13T14:50:52.350000
218,cev.ErrorLog()+complete,2017-02-13T14:50:52.350000
218,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.350000
218,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.350000
218,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.350000
218,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.350000
218,cev.CEV()+complete,2017-02-13T14:50:52.350000
218,cev.CEV.completion()+start,2017-02-13T14:50:52.350000
218,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.350000
218,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.350000
218,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.350000
218,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.350000
218,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.350000
218,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.350000
218,cev.CEV.completion()+complete,2017-02-13T14:50:52.350000
218,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.350000
218,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.350000
218,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.350000
218,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.350000
218,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.350000
218,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.350000
218,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.350000
218,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.350000
218,cev.CEV.stage2Separation()+start,2017-02-13T14:50:52.350000
218,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:52.350000
218,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:52.350000
218,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:52.350000
218,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.350000
218,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.350000
218,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.350000
218,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.350000
218,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.350000
218,cev.ErrorLog.last()+start,2017-02-13T14:50:52.350000
218,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.350000
218,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.350000
229,cev.CEV()+start,2017-02-13T14:50:52.382000
229,cev.ErrorLog()+start,2017-02-13T14:50:52.382000
229,cev.ErrorLog()+complete,2017-02-13T14:50:52.382000
229,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.382000
229,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.382000
229,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.382000
229,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.382000
229,cev.CEV()+complete,2017-02-13T14:50:52.382000
229,cev.CEV.completion()+start,2017-02-13T14:50:52.382000
229,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.382000
229,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.382000
229,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.382000
229,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.382000
229,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.382000
229,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.382000
229,cev.CEV.completion()+complete,2017-02-13T14:50:52.382000
229,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.382000
229,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.382000
229,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.382000
229,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.382000
229,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.382000
229,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.382000
229,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.382000
229,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.382000
229,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.382000
229,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.382000
229,cev.CEV.completion()+start,2017-02-13T14:50:52.382000
229,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.382000
229,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.382000
229,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.382000
229,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.382000
229,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.382000
229,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.382000
229,cev.CEV.completion()+complete,2017-02-13T14:50:52.382000
229,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.382000
229,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.382000
229,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.382000
229,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.382000
231,cev.CEV()+start,2017-02-13T14:50:52.383000
231,cev.ErrorLog()+start,2017-02-13T14:50:52.383000
231,cev.ErrorLog()+complete,2017-02-13T14:50:52.383000
231,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.383000
231,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.383000
231,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.383000
231,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.383000
231,cev.CEV()+complete,2017-02-13T14:50:52.383000
231,cev.CEV.completion()+start,2017-02-13T14:50:52.383000
231,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.383000
231,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.383000
231,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.383000
231,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.383000
231,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.383000
231,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.383000
231,cev.CEV.completion()+complete,2017-02-13T14:50:52.383000
231,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.383000
231,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.383000
231,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.383000
231,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.383000
231,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.383000
231,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.383000
231,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.383000
231,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.383000
231,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.383000
231,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.383000
231,cev.CEV.loiBurn()+start,2017-02-13T14:50:52.383000
231,cev.CEV.loiBurn()+complete,2017-02-13T14:50:52.383000
231,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.383000
231,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.383000
231,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.383000
231,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.383000
231,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.383000
231,cev.ErrorLog.last()+start,2017-02-13T14:50:52.383000
231,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.384000
231,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.384000
233,cev.CEV()+start,2017-02-13T14:50:52.385000
233,cev.ErrorLog()+start,2017-02-13T14:50:52.385000
233,cev.ErrorLog()+complete,2017-02-13T14:50:52.385000
233,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.385000
233,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.385000
233,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.385000
233,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.385000
233,cev.CEV()+complete,2017-02-13T14:50:52.385000
233,cev.CEV.completion()+start,2017-02-13T14:50:52.385000
233,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.385000
233,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.385000
233,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.385000
233,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.385000
233,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.385000
233,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.385000
233,cev.CEV.completion()+complete,2017-02-13T14:50:52.385000
233,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.385000
233,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.385000
233,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.385000
233,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.385000
233,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.385000
233,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.385000
233,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.385000
233,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.385000
233,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.385000
233,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.385000
233,cev.CEV.loiBurn()+start,2017-02-13T14:50:52.385000
233,cev.CEV.loiBurn()+complete,2017-02-13T14:50:52.385000
233,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.385000
233,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.385000
233,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.385000
233,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.385000
233,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.385000
233,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.385000
237,cev.CEV()+start,2017-02-13T14:50:52.408000
237,cev.ErrorLog()+start,2017-02-13T14:50:52.408000
237,cev.ErrorLog()+complete,2017-02-13T14:50:52.408000
237,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.408000
237,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.408000
237,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.408000
237,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.408000
237,cev.CEV()+complete,2017-02-13T14:50:52.408000
237,cev.CEV.completion()+start,2017-02-13T14:50:52.408000
237,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.408000
237,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.408000
237,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.408000
237,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.408000
237,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.408000
237,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.408000
237,cev.CEV.completion()+complete,2017-02-13T14:50:52.408000
237,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.408000
237,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.408000
237,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.408000
237,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.408000
237,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.408000
237,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.408000
237,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.408000
237,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.408000
237,cev.CEV.loiBurn()+start,2017-02-13T14:50:52.408000
237,cev.CEV.loiBurn()+complete,2017-02-13T14:50:52.409000
237,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.409000
237,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.409000
237,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.409000
237,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.409000
239,cev.CEV()+start,2017-02-13T14:50:52.410000
239,cev.ErrorLog()+start,2017-02-13T14:50:52.410000
239,cev.ErrorLog()+complete,2017-02-13T14:50:52.410000
239,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.410000
239,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.410000
239,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.410000
239,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.410000
239,cev.CEV()+complete,2017-02-13T14:50:52.410000
239,cev.CEV.completion()+start,2017-02-13T14:50:52.410000
239,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.410000
239,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.410000
239,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.410000
239,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.410000
239,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.410000
