caseid,task,user,end_timestamp
828,Assign seriousness,Value 8,2011-03-02T07:04:01.000000
828,Take in charge ticket,Value 12,2011-03-02T07:13:57.000000
828,Resolve ticket,Value 12,2011-03-02T11:24:27.000000
828,Take in charge ticket,Value 12,2011-03-09T06:25:14.000000
828,Resolve ticket,Value 12,2011-03-10T12:11:02.000000
828,Closed,Value 5,2011-04-17T05:10:38.000000
829,Take in charge ticket,Value 1,2011-12-15T14:54:48.000000
829,Resolve ticket,Value 1,2011-12-15T15:04:19.000000
829,Closed,Value 5,2012-01-17T15:00:31.000000
831,Assign seriousness,Value 1,2011-11-08T09:02:56.000000
831,Take in charge ticket,Value 2,2011-11-08T11:53:16.000000
831,Resolve ticket,Value 2,2011-11-08T14:32:12.000000
831,Closed,Value 5,2011-12-09T09:10:17.000000
833,Assign seriousness,Value 7,2010-09-20T09:53:44.000000
833,Take in charge ticket,Value 9,2010-09-20T10:05:18.000000
833,Resolve ticket,Value 9,2010-09-20T10:05:54.000000
833,Closed,Value 5,2010-11-03T12:00:40.000000
838,Assign seriousness,Value 1,2012-03-22T14:35:07.000000
838,Take in charge ticket,Value 4,2012-03-23T06:04:26.000000
838,Resolve ticket,Value 4,2012-03-23T14:11:58.000000
838,Closed,Value 5,2012-05-09T12:40:15.000000
842,Assign seriousness,Value 2,2010-05-19T05:19:49.000000
842,Take in charge ticket,Value 2,2010-05-19T05:27:41.000000
842,Resolve ticket,Value 2,2010-05-19T05:27:59.000000
842,Take in charge ticket,Value 2,2010-05-19T07:43:52.000000
842,Create SW anomaly,Value 2,2010-05-19T11:33:45.000000
842,Resolve ticket,Value 2,2010-06-09T11:02:17.000000
842,Closed,Value 5,2010-06-24T11:02:34.000000
843,Assign seriousness,Value 8,2010-12-22T07:57:47.000000
843,Take in charge ticket,Value 2,2010-12-22T08:29:39.000000
843,Resolve ticket,Value 2,2010-12-22T08:40:09.000000
843,Take in charge ticket,Value 2,2010-12-22T12:50:01.000000
843,Take in charge ticket,Value 2,2011-01-13T12:29:56.000000
843,Resolve ticket,Value 14,2011-01-14T07:25:47.000000
843,Closed,Value 5,2011-01-29T07:26:12.000000
856,Assign seriousness,Value 1,2012-01-18T06:12:04.000000
856,Take in charge ticket,Value 1,2012-01-18T06:21:52.000000
856,Resolve ticket,Value 1,2012-01-18T07:42:03.000000
856,Closed,Value 5,2012-02-18T06:21:43.000000
859,Assign seriousness,Value 4,2012-11-26T11:51:44.000000
859,Take in charge ticket,Value 2,2012-11-29T14:25:52.000000
859,Wait,Value 2,2012-11-30T12:50:50.000000
859,Resolve ticket,Value 2,2012-12-17T07:09:54.000000
859,Closed,Value 3,2013-01-01T07:10:06.000000
862,Assign seriousness,Value 13,2011-07-14T11:27:08.000000
862,Assign seriousness,Value 13,2011-07-15T04:35:24.000000
862,Take in charge ticket,Value 7,2011-07-15T06:09:20.000000
862,Resolve ticket,Value 7,2011-07-15T06:10:15.000000
862,Closed,Value 5,2011-08-16T11:30:19.000000
869,Assign seriousness,Value 1,2011-12-05T09:39:11.000000
869,Take in charge ticket,Value 13,2011-12-09T06:07:57.000000
869,Wait,Value 13,2011-12-19T08:35:06.000000
869,Resolve ticket,Value 13,2011-12-19T08:50:02.000000
869,Closed,Value 5,2012-01-05T10:00:31.000000
871,Assign seriousness,Value 19,2010-06-29T13:25:00.000000
871,Take in charge ticket,Value 7,2010-07-21T05:40:38.000000
871,Resolve ticket,Value 7,2010-07-21T05:40:52.000000
871,Closed,Value 5,2010-08-05T05:41:04.000000
877,Assign seriousness,Value 2,2010-03-12T06:05:41.000000
877,Assign seriousness,Value 2,2010-04-23T04:26:34.000000
877,Take in charge ticket,Value 2,2010-04-23T04:26:43.000000
877,Resolve ticket,Value 2,2010-04-23T04:26:48.000000
877,Closed,Value 5,2010-05-08T04:27:30.000000
877,Closed,Value 5,2010-05-08T04:27:30.000000
879,Assign seriousness,Value 1,2011-11-04T14:54:52.000000
879,Take in charge ticket,Value 4,2011-11-07T09:46:09.000000
879,Resolve ticket,Value 4,2011-11-07T11:47:26.000000
879,Closed,Value 5,2011-12-18T15:00:27.000000
881,Assign seriousness,Value 13,2012-10-09T04:38:21.000000
881,Take in charge ticket,Value 13,2012-10-16T09:24:31.000000
881,Resolve ticket,Value 13,2012-11-08T14:17:50.000000
881,Closed,Value 3,2012-11-23T14:18:03.000000
889,Assign seriousness,Value 1,2013-03-01T14:06:11.000000
889,Take in charge ticket,Value 1,2013-03-18T12:04:03.000000
889,Resolve ticket,Value 1,2013-03-19T08:22:40.000000
889,Resolve ticket,Value 1,2013-03-19T08:22:40.000000
889,Closed,Value 3,2013-04-03T06:23:01.000000
893,Assign seriousness,Value 4,2012-02-24T07:12:34.000000
893,Take in charge ticket,Value 4,2012-02-24T07:15:32.000000
893,Resolve ticket,Value 9,2012-02-27T14:27:15.000000
893,Closed,Value 5,2012-04-04T05:20:28.000000
896,Assign seriousness,Value 13,2010-12-28T10:04:45.000000
896,Take in charge ticket,Value 13,2010-12-28T11:07:14.000000
896,Resolve ticket,Value 13,2010-12-28T11:08:04.000000
896,Closed,Value 5,2011-01-28T10:01:02.000000
907,Assign seriousness,Value 4,2012-08-07T05:54:51.000000
907,Take in charge ticket,Value 4,2012-08-08T05:01:14.000000
907,Resolve ticket,Value 4,2012-08-09T05:04:18.000000
907,Closed,Value 5,2012-09-08T06:00:32.000000
911,Assign seriousness,Value 8,2011-05-30T12:54:40.000000
911,Take in charge ticket,Value 8,2011-05-30T12:55:07.000000
911,Resolve ticket,Value 2,2011-06-08T10:30:46.000000
911,Closed,Value 5,2011-06-30T13:00:24.000000
915,Assign seriousness,Value 2,2011-11-07T08:47:07.000000
915,Take in charge ticket,Value 2,2011-11-07T08:47:27.000000
915,Resolve ticket,Value 2,2011-11-07T13:00:23.000000
915,Closed,Value 5,2011-12-08T08:50:25.000000
931,Assign seriousness,Value 13,2011-07-05T11:25:48.000000
931,Take in charge ticket,Value 12,2011-07-06T05:06:03.000000
931,Resolve ticket,Value 12,2011-07-06T05:14:20.000000
931,Closed,Value 5,2011-08-18T11:30:26.000000
937,Assign seriousness,Value 9,2012-02-15T09:25:07.000000
937,Take in charge ticket,Value 6,2012-02-15T12:06:49.000000
937,Resolve ticket,Value 6,2012-02-28T14:14:35.000000
937,Closed,Value 5,2012-03-30T07:30:45.000000
944,Assign seriousness,Value 2,2010-09-03T05:36:48.000000
944,Take in charge ticket,Value 2,2010-09-03T09:58:08.000000
944,Wait,Value 9,2010-09-09T07:27:49.000000
944,Take in charge ticket,Value 2,2010-09-21T06:28:54.000000
944,Resolve ticket,Value 2,2010-09-22T06:58:32.000000
944,Closed,Value 5,2010-10-07T06:58:50.000000
945,Assign seriousness,Value 2,2010-11-02T11:49:59.000000
945,Take in charge ticket,Value 2,2010-11-03T12:06:18.000000
945,Wait,Value 2,2010-11-03T12:06:51.000000
945,Take in charge ticket,Value 2,2010-11-18T07:52:12.000000
945,Resolve ticket,Value 2,2010-11-18T07:52:18.000000
945,Closed,Value 5,2010-12-03T07:52:30.000000
949,Assign seriousness,Value 2,2010-05-17T05:15:30.000000
949,Take in charge ticket,Value 2,2010-06-01T12:54:31.000000
949,Resolve ticket,Value 2,2010-06-07T07:32:29.000000
949,Closed,Value 5,2010-07-07T07:32:55.000000
960,Assign seriousness,Value 7,2010-10-26T05:21:52.000000
960,Take in charge ticket,Value 7,2010-10-26T05:27:12.000000
960,Resolve ticket,Value 7,2010-10-26T05:27:22.000000
960,Closed,Value 5,2010-12-12T07:30:54.000000
964,Assign seriousness,Value 8,2011-05-19T10:32:59.000000
964,Take in charge ticket,Value 8,2011-05-19T10:33:09.000000
964,Take in charge ticket,Value 8,2011-05-19T10:33:48.000000
964,Take in charge ticket,Value 12,2011-05-20T04:11:34.000000
964,Resolve ticket,Value 12,2011-05-23T09:40:14.000000
964,Take in charge ticket,Value 12,2011-05-30T04:35:08.000000
964,Resolve ticket,Value 12,2011-05-30T04:36:14.000000
964,Take in charge ticket,Value 10,2011-06-06T05:22:01.000000
964,Take in charge ticket,Value 10,2011-06-06T05:38:51.000000
964,Resolve ticket,Value 13,2011-06-06T10:31:21.000000
964,Closed,Value 5,2011-07-06T10:31:35.000000
969,Assign seriousness,Value 9,2012-05-07T12:01:23.000000
969,Take in charge ticket,Value 9,2012-05-07T12:16:30.000000
969,Resolve ticket,Value 9,2012-05-10T10:52:34.000000
969,Closed,Value 5,2012-06-07T12:12:13.000000
977,Assign seriousness,Value 7,2010-09-01T12:44:25.000000
977,Take in charge ticket,Value 7,2010-09-06T05:17:42.000000
977,Resolve ticket,Value 7,2010-09-06T05:18:33.000000
977,Closed,Value 5,2010-10-02T12:51:03.000000
994,Assign seriousness,Value 1,2013-01-23T07:57:53.000000
994,Take in charge ticket,Value 2,2013-02-07T06:25:03.000000
994,Resolve ticket,Value 2,2013-02-08T06:05:46.000000
994,Closed,Value 3,2013-02-23T06:06:05.000000
996,Assign seriousness,Value 8,2011-02-10T13:59:50.000000
996,Take in charge ticket,Value 8,2011-02-10T14:05:43.000000
996,Resolve ticket,Value 9,2011-02-11T06:23:15.000000
996,Closed,Value 5,2011-04-10T12:01:23.000000
999,Assign seriousness,Value 9,2010-10-01T11:10:03.000000
999,Take in charge ticket,Value 6,2010-10-04T04:18:28.000000
999,Wait,Value 12,2010-10-11T12:05:48.000000
999,Wait,Value 12,2010-10-11T12:05:49.000000
999,Take in charge ticket,Value 16,2010-10-26T10:25:09.000000
999,Resolve ticket,Value 16,2010-10-26T10:25:21.000000
999,Closed,Value 5,2010-11-10T12:25:39.000000
1001,Assign seriousness,Value 13,2011-02-21T13:36:25.000000
1001,Take in charge ticket,Value 13,2011-02-21T14:44:27.000000
1001,Resolve ticket,Value 13,2011-03-03T12:26:19.000000
1001,Closed,Value 5,2011-04-02T11:15:17.000000
1010,Assign seriousness,Value 9,2012-04-20T05:41:51.000000
1010,Take in charge ticket,Value 9,2012-04-20T05:42:11.000000
1010,Wait,Value 9,2012-04-20T06:50:22.000000
1010,Resolve ticket,Value 9,2012-05-09T04:22:26.000000
1010,Closed,Value 5,2012-05-24T04:22:37.000000
1018,Assign seriousness,Value 1,2013-04-09T04:27:08.000000
1018,Take in charge ticket,Value 2,2013-04-26T05:07:05.000000
1018,Resolve ticket,Value 9,2013-04-26T06:26:01.000000
1018,Closed,Value 3,2013-05-11T06:26:21.000000
1024,Assign seriousness,Value 1,2012-07-05T10:33:19.000000
1024,Take in charge ticket,Value 1,2012-07-05T10:33:28.000000
1024,Resolve ticket,Value 1,2012-07-06T04:03:00.000000
1024,Closed,Value 5,2012-08-07T10:42:12.000000
1025,Assign seriousness,Value 1,2011-09-27T04:22:07.000000
1025,Take in charge ticket,Value 9,2011-10-06T05:06:00.000000
1025,Resolve ticket,Value 9,2011-10-06T06:11:40.000000
1025,Closed,Value 5,2011-10-28T04:30:32.000000
1027,Assign seriousness,Value 9,2010-07-08T05:44:15.000000
1027,Take in charge ticket,Value 16,2010-07-13T13:33:19.000000
1027,Resolve ticket,Value 16,2010-07-13T13:33:25.000000
1027,Closed,Value 5,2010-08-21T05:50:29.000000
1029,Assign seriousness,Value 6,2010-08-23T10:41:07.000000
1029,Take in charge ticket,Value 6,2010-08-23T10:45:11.000000
1029,Resolve ticket,Value 6,2010-08-23T10:46:51.000000
1029,Closed,Value 5,2010-09-29T10:50:28.000000
1038,Assign seriousness,Value 8,2011-05-02T09:36:14.000000
1038,Take in charge ticket,Value 8,2011-05-02T09:39:06.000000
1038,Take in charge ticket,Value 8,2011-05-02T09:40:52.000000
1038,Resolve ticket,Value 13,2011-05-02T10:32:09.000000
1038,Closed,Value 5,2011-06-04T09:40:21.000000
1041,Assign seriousness,Value 8,2011-06-28T11:36:57.000000
1041,Assign seriousness,Value 8,2011-06-28T11:38:34.000000
1041,Take in charge ticket,Value 9,2011-06-29T04:12:01.000000
1041,Wait,Value 9,2011-06-29T04:49:29.000000
1041,Take in charge ticket,Value 9,2011-07-05T06:47:04.000000
1041,Resolve ticket,Value 9,2011-07-05T06:47:25.000000
1041,Closed,Value 5,2011-08-27T04:41:12.000000
1042,Assign seriousness,Value 8,2011-05-19T07:01:16.000000
1042,Take in charge ticket,Value 8,2011-05-19T07:01:56.000000
1042,Resolve ticket,Value 2,2011-06-10T04:35:25.000000
1042,Closed,Value 5,2011-06-25T04:35:45.000000
1044,Assign seriousness,Value 13,2011-08-29T11:07:12.000000
1044,Assign seriousness,Value 10,2011-09-05T06:01:59.000000
1044,Take in charge ticket,Value 10,2011-09-05T06:02:23.000000
1044,Resolve ticket,Value 10,2011-09-09T11:23:44.000000
1044,Closed,Value 5,2011-10-12T11:12:03.000000
1052,Assign seriousness,Value 1,2012-09-07T09:34:58.000000
1052,Take in charge ticket,Value 16,2012-09-07T10:10:25.000000
1052,Resolve ticket,Value 16,2012-09-25T12:24:43.000000
1052,Closed,Value 3,2012-10-10T12:24:56.000000
1055,Assign seriousness,Value 1,2011-12-30T09:22:59.000000
1055,Resolve ticket,Value 1,2011-12-30T09:23:29.000000
1055,Resolve ticket,Value 1,2011-12-30T09:23:30.000000
1055,Closed,Value 5,2012-02-08T09:30:23.000000
1056,Assign seriousness,Value 9,2010-09-21T07:53:00.000000
1056,Take in charge ticket,Value 2,2010-09-23T06:25:07.000000
1056,Wait,Value 14,2010-09-27T07:09:43.000000
1056,Take in charge ticket,Value 9,2010-09-29T04:06:22.000000
1056,Wait,Value 9,2010-09-29T05:04:55.000000
1056,Take in charge ticket,Value 9,2010-09-29T09:29:35.000000
1056,Resolve ticket,Value 9,2010-09-29T09:29:47.000000
1056,Closed,Value 5,2010-11-13T11:30:16.000000
1057,Assign seriousness,Value 1,2012-05-28T12:06:24.000000
1057,Take in charge ticket,Value 1,2012-05-28T12:06:33.000000
1057,Resolve ticket,Value 1,2012-06-04T04:52:57.000000
1057,Closed,Value 5,2012-07-13T12:11:15.000000
1061,Assign seriousness,Value 2,2011-01-18T12:21:08.000000
1061,Take in charge ticket,Value 14,2011-01-19T07:00:28.000000
1061,Resolve ticket,Value 14,2011-01-21T12:18:26.000000
1061,Closed,Value 5,2011-02-18T12:30:18.000000
1068,Assign seriousness,Value 1,2012-05-08T07:11:06.000000
1068,Take in charge ticket,Value 1,2012-05-08T07:11:15.000000
1068,Wait,Value 1,2012-05-15T04:30:57.000000
1068,Resolve ticket,Value 1,2012-05-15T04:56:35.000000
1068,Closed,Value 5,2012-06-08T07:50:27.000000
1073,Insert ticket,Value 15,2012-01-09T09:15:51.000000
1073,Assign seriousness,Value 15,2012-01-09T09:16:03.000000
1073,Take in charge ticket,Value 15,2012-01-09T09:16:28.000000
1073,Resolve ticket,Value 15,2012-01-18T13:01:51.000000
1073,Closed,Value 5,2012-02-22T09:20:38.000000
1074,Assign seriousness,Value 13,2011-10-14T07:40:54.000000
1074,Take in charge ticket,Value 13,2011-10-14T07:41:06.000000
1074,Resolve ticket,Value 13,2011-10-17T09:45:04.000000
1074,Closed,Value 5,2011-11-18T09:50:33.000000
1075,Assign seriousness,Value 1,2012-01-30T09:18:17.000000
1075,Take in charge ticket,Value 1,2012-01-30T09:18:26.000000
1075,Resolve ticket,Value 1,2012-01-30T10:03:12.000000
1075,Resolve ticket,Value 1,2012-01-30T10:03:12.000000
1075,Closed,Value 5,2012-03-08T09:20:27.000000
1084,Assign seriousness,Value 1,2013-04-17T12:14:41.000000
1084,Take in charge ticket,Value 2,2013-04-29T04:32:38.000000
1084,Resolve ticket,Value 4,2013-05-06T11:19:02.000000
1084,Closed,Value 3,2013-05-21T11:19:16.000000
1090,Assign seriousness,Value 1,2013-11-22T11:26:30.000000
1090,Take in charge ticket,Value 2,2013-11-26T15:00:56.000000
1090,Wait,Value 4,2013-11-28T12:37:52.000000
1090,Resolve ticket,Value 4,2013-12-17T07:33:12.000000
1090,Closed,Value 3,2014-01-01T07:33:25.000000
1094,Assign seriousness,Value 1,2011-12-02T13:16:25.000000
1094,Resolve ticket,Value 9,2011-12-16T09:33:29.000000
1094,Closed,Value 5,2012-01-04T13:20:17.000000
1102,Assign seriousness,Value 13,2011-06-13T07:04:38.000000
1102,Take in charge ticket,Value 13,2011-06-13T07:05:13.000000
1102,Resolve ticket,Value 13,2011-06-13T09:40:22.000000
1102,Closed,Value 5,2011-07-14T07:10:19.000000
1103,Assign seriousness,Value 13,2012-05-21T10:13:37.000000
1103,Take in charge ticket,Value 13,2012-05-21T10:13:52.000000
1103,Resolve ticket,Value 13,2012-05-24T04:54:25.000000
1103,Closed,Value 5,2012-07-06T10:20:42.000000
1106,Assign seriousness,Value 4,2012-04-03T04:50:37.000000
1106,Take in charge ticket,Value 6,2012-04-03T09:39:24.000000
1106,Wait,Value 16,2012-04-11T08:21:16.000000
1106,Resolve ticket,Value 12,2012-05-08T09:53:56.000000
1106,Closed,Value 5,2012-05-23T09:54:12.000000
1116,Assign seriousness,Value 9,2012-05-14T06:34:55.000000
1116,Take in charge ticket,Value 9,2012-05-14T06:35:26.000000
1116,Resolve ticket,Value 2,2012-05-31T05:32:41.000000
1116,Closed,Value 5,2012-06-21T04:58:00.000000
1117,Assign seriousness,Value 8,2011-05-23T05:09:43.000000
1117,Take in charge ticket,Value 8,2011-05-23T05:09:56.000000
1117,Resolve ticket,Value 8,2011-05-23T05:10:34.000000
1117,Take in charge ticket,Value 8,2011-05-27T09:43:34.000000
1117,Wait,Value 2,2011-05-30T12:21:46.000000
1117,Take in charge ticket,Value 2,2011-06-03T09:53:53.000000
1117,Resolve ticket,Value 2,2011-06-03T09:54:40.000000
1117,Closed,Value 5,2011-06-23T05:10:25.000000
1119,Assign seriousness,Value 2,2010-04-14T12:27:29.000000
1119,Take in charge ticket,Value 2,2010-05-03T11:52:34.000000
1119,Resolve ticket,Value 2,2010-05-03T11:52:38.000000
1119,Closed,Value 5,2010-05-18T11:52:52.000000
1123,Assign seriousness,Value 1,2011-09-22T04:32:29.000000
1123,Take in charge ticket,Value 17,2011-09-22T04:44:45.000000
1123,Resolve ticket,Value 17,2011-09-22T12:33:55.000000
1123,Closed,Value 5,2011-11-20T06:40:52.000000
1126,Assign seriousness,Value 2,2010-10-11T09:41:13.000000
1126,Assign seriousness,Value 2,2010-10-11T09:45:40.000000
1126,Take in charge ticket,Value 14,2010-10-12T06:12:07.000000
1126,Resolve ticket,Value 14,2010-10-12T06:12:40.000000
1126,Closed,Value 5,2010-12-09T11:50:22.000000
1128,Assign seriousness,Value 1,2012-10-05T07:28:46.000000
1128,Take in charge ticket,Value 3,2012-10-10T12:37:27.000000
1128,Resolve ticket,Value 2,2012-10-25T06:38:38.000000
1128,Closed,Value 3,2012-11-09T08:38:49.000000
1129,Assign seriousness,Value 1,2012-06-07T04:09:55.000000
1129,Take in charge ticket,Value 9,2012-06-18T07:44:34.000000
1129,Wait,Value 9,2012-06-20T09:44:40.000000
1129,Resolve ticket,Value 9,2012-06-29T07:27:33.000000
1129,Closed,Value 5,2012-07-18T11:50:32.000000
1146,Assign seriousness,Value 15,2010-06-11T07:18:02.000000
1146,Take in charge ticket,Value 15,2010-06-11T09:22:40.000000
1146,Resolve ticket,Value 15,2010-06-16T05:04:16.000000
1146,Closed,Value 5,2010-07-14T07:20:16.000000
1149,Assign seriousness,Value 1,2012-03-20T14:01:36.000000
1149,Take in charge ticket,Value 13,2012-03-22T11:21:22.000000
1149,Resolve ticket,Value 13,2012-03-29T04:51:40.000000
1149,Closed,Value 5,2012-04-20T12:10:24.000000
1151,Assign seriousness,Value 1,2012-01-23T08:22:19.000000
1151,Take in charge ticket,Value 1,2012-01-23T08:22:38.000000
1151,Resolve ticket,Value 13,2012-01-25T08:52:04.000000
1151,Closed,Value 5,2012-03-01T08:30:51.000000
1158,Assign seriousness,Value 9,2011-08-19T05:57:19.000000
1158,Take in charge ticket,Value 9,2011-08-25T07:09:50.000000
1158,Wait,Value 9,2011-08-25T12:45:23.000000
1158,Resolve ticket,Value 10,2011-08-31T07:55:45.000000
1158,Closed,Value 5,2011-09-30T07:56:08.000000
1164,Assign seriousness,Value 1,2012-01-03T09:08:05.000000
1164,Take in charge ticket,Value 1,2012-01-03T09:08:19.000000
1164,Resolve ticket,Value 1,2012-01-05T13:51:50.000000
1164,Closed,Value 5,2012-02-03T09:10:40.000000
1170,Assign seriousness,Value 19,2010-07-23T12:38:41.000000
1170,Wait,Value 11,2010-07-23T12:50:14.000000
1170,Take in charge ticket,Value 2,2010-07-26T05:10:49.000000
1170,Wait,Value 2,2010-07-26T05:11:02.000000
1170,Take in charge ticket,Value 16,2010-07-26T07:01:07.000000
1170,Resolve ticket,Value 16,2010-07-26T07:01:34.000000
1170,Closed,Value 5,2010-08-25T12:40:27.000000
1173,Assign seriousness,Value 8,2011-02-25T08:22:00.000000
1173,Take in charge ticket,Value 10,2011-03-03T08:18:10.000000
1173,Resolve ticket,Value 13,2011-03-07T13:14:20.000000
1173,Take in charge ticket,Value 8,2011-03-15T06:39:20.000000
1173,Resolve ticket,Value 8,2011-03-15T09:21:09.000000
1173,Closed,Value 5,2011-04-14T07:21:24.000000
1174,Insert ticket,Value 1,2011-09-20T12:20:45.000000
1174,Assign seriousness,Value 13,2011-09-21T07:00:24.000000
1174,Take in charge ticket,Value 2,2011-10-04T10:36:18.000000
1174,Resolve ticket,Value 2,2011-10-04T10:36:49.000000
1174,Closed,Value 5,2011-11-05T14:30:38.000000
1175,Assign seriousness,Value 9,2011-07-07T12:57:27.000000
1175,Take in charge ticket,Value 2,2011-07-20T06:23:23.000000
1175,Resolve ticket,Value 2,2011-07-20T06:23:43.000000
1175,Closed,Value 5,2011-08-24T13:01:17.000000
1180,Assign seriousness,Value 13,2012-02-16T14:21:10.000000
1180,Take in charge ticket,Value 2,2012-02-17T07:23:20.000000
1180,Resolve ticket,Value 2,2012-02-17T07:36:22.000000
1180,Closed,Value 5,2012-03-20T14:30:30.000000
1186,Assign seriousness,Value 1,2012-07-04T04:04:38.000000
1186,Resolve ticket,Value 1,2012-07-04T04:13:24.000000
1186,Closed,Value 5,2012-08-04T04:10:46.000000
1187,Assign seriousness,Value 9,2010-08-04T09:48:06.000000
1187,Take in charge ticket,Value 9,2010-08-04T10:32:15.000000
1187,Wait,Value 9,2010-08-04T12:15:46.000000
1187,Take in charge ticket,Value 9,2010-08-30T10:39:35.000000
1187,Resolve ticket,Value 9,2010-08-30T10:40:01.000000
1187,Closed,Value 5,2010-09-14T10:40:19.000000
1189,Assign seriousness,Value 8,2011-04-28T10:20:32.000000
1189,Take in charge ticket,Value 8,2011-04-28T10:23:51.000000
1189,Resolve ticket,Value 17,2011-05-09T12:37:40.000000
1189,Closed,Value 5,2011-06-11T10:32:27.000000
1192,Assign seriousness,Value 13,2011-11-07T11:47:18.000000
1192,Take in charge ticket,Value 2,2011-11-07T11:59:33.000000
1192,Wait,Value 2,2011-11-16T13:59:39.000000
1192,Take in charge ticket,Value 2,2011-12-02T06:18:09.000000
1192,Wait,Value 2,2011-12-02T12:52:14.000000
1192,Resolve ticket,Value 2,2011-12-22T09:12:07.000000
1192,Closed,Value 5,2012-01-06T09:12:24.000000
1196,Assign seriousness,Value 8,2011-04-26T11:58:53.000000
1196,Take in charge ticket,Value 6,2011-04-28T05:45:24.000000
1196,Resolve ticket,Value 6,2011-04-28T05:46:34.000000
1196,Closed,Value 5,2011-06-09T12:00:33.000000
1197,Assign seriousness,Value 1,2011-10-07T06:36:51.000000
1197,Take in charge ticket,Value 13,2011-10-07T06:55:13.000000
1197,Resolve ticket,Value 13,2011-10-07T07:40:00.000000
1197,Closed,Value 5,2011-11-20T08:40:34.000000
1204,Assign seriousness,Value 2,2011-05-10T11:52:23.000000
1204,Take in charge ticket,Value 2,2011-05-10T11:52:34.000000
1204,Wait,Value 2,2011-05-10T12:01:24.000000
1204,Take in charge ticket,Value 2,2011-05-11T04:55:47.000000
1204,Resolve ticket,Value 2,2011-05-11T04:55:56.000000
1204,Take in charge ticket,Value 2,2011-05-11T05:50:04.000000
1204,Wait,Value 2,2011-05-11T05:50:11.000000
1204,Take in charge ticket,Value 2,2011-05-30T05:41:04.000000
1204,Resolve ticket,Value 2,2011-05-30T05:41:12.000000
1204,Closed,Value 5,2011-06-29T05:42:22.000000
1207,Assign seriousness,Value 1,2012-04-10T06:14:39.000000
1207,Take in charge ticket,Value 1,2012-04-10T10:57:12.000000
1207,Resolve ticket,Value 1,2012-04-10T13:00:15.000000
1207,Resolve ticket,Value 1,2012-04-10T13:00:16.000000
1207,Closed,Value 5,2012-05-11T06:22:10.000000
1210,Assign seriousness,Value 2,2010-02-04T08:37:45.000000
1210,Take in charge ticket,Value 2,2010-02-04T09:01:28.000000
1210,Create SW anomaly,Value 2,2010-02-04T09:01:35.000000
1210,Resolve ticket,Value 2,2010-03-16T13:08:40.000000
1210,Closed,Value 5,2010-03-31T11:08:53.000000
1212,Assign seriousness,Value 2,2012-01-11T08:39:43.000000
1212,Take in charge ticket,Value 2,2012-01-11T08:40:06.000000
1212,Resolve ticket,Value 2,2012-01-11T08:41:58.000000
1212,Closed,Value 5,2012-02-17T08:40:45.000000
1220,Assign seriousness,Value 9,2012-08-31T07:38:20.000000
1220,Take in charge ticket,Value 9,2012-08-31T07:40:05.000000
1220,Resolve ticket,Value 9,2012-09-21T07:36:12.000000
1220,Closed,Value 3,2012-10-06T07:36:20.000000
1222,Assign seriousness,Value 6,2011-09-08T10:55:12.000000
1222,Take in charge ticket,Value 2,2011-09-08T11:55:55.000000
1222,Resolve ticket,Value 2,2011-09-09T06:29:29.000000
1222,Closed,Value 5,2011-10-15T11:00:25.000000
1228,Assign seriousness,Value 1,2013-10-08T12:11:50.000000
1228,Take in charge ticket,Value 2,2013-10-09T04:54:14.000000
1228,Wait,Value 2,2013-10-09T05:51:35.000000
1228,Resolve ticket,Value 2,2013-11-18T13:52:07.000000
1228,Closed,Value 3,2013-12-03T13:52:27.000000
1231,Insert ticket,Value 11,2010-03-26T11:30:45.000000
1231,Assign seriousness,Value 11,2010-03-26T11:32:37.000000
1231,Take in charge ticket,Value 11,2010-03-26T11:32:55.000000
1231,Resolve ticket,Value 11,2010-03-26T11:50:27.000000
1231,Closed,Value 5,2010-04-28T09:40:10.000000
1235,Assign seriousness,Value 13,2012-08-02T07:02:57.000000
1235,Resolve ticket,Value 13,2012-08-03T09:56:13.000000
1235,Closed,Value 5,2012-09-08T07:10:31.000000
1237,Assign seriousness,Value 1,2011-10-12T11:21:19.000000
1237,Take in charge ticket,Value 9,2011-10-18T04:29:17.000000
1237,Take in charge ticket,Value 4,2011-10-18T10:20:53.000000
1237,Resolve ticket,Value 4,2011-10-18T11:44:38.000000
1237,Closed,Value 5,2011-11-12T13:30:16.000000
1242,Assign seriousness,Value 1,2012-01-11T08:54:53.000000
1242,Take in charge ticket,Value 1,2012-01-11T08:55:04.000000
1242,Resolve ticket,Value 1,2012-01-11T12:10:33.000000
1242,Closed,Value 5,2012-02-11T09:00:24.000000
1253,Assign seriousness,Value 14,2013-06-03T10:43:44.000000
1253,Take in charge ticket,Value 14,2013-06-12T10:27:20.000000
1253,Wait,Value 14,2013-06-13T10:34:51.000000
1253,Resolve ticket,Value 14,2013-06-25T04:40:58.000000
1253,Closed,Value 3,2013-07-10T04:41:14.000000
1258,Assign seriousness,Value 4,2012-01-23T13:26:10.000000
1258,Take in charge ticket,Value 4,2012-01-23T13:27:05.000000
1258,Resolve ticket,Value 6,2012-01-23T14:08:37.000000
1258,Closed,Value 5,2012-03-07T13:30:33.000000
1261,Assign seriousness,Value 1,2011-10-07T10:00:53.000000
1261,Take in charge ticket,Value 2,2011-10-07T10:52:36.000000
1261,Resolve ticket,Value 2,2011-10-07T10:57:43.000000
1261,Closed,Value 5,2011-12-01T12:10:14.000000
