caseid,task,user,end_timestamp
297,Completed-Closed,Rajesh Kumar-Org line C,2012-03-16T14:47:56.000000
303,Accepted-In Progress,Carolyn-Org line G3,2011-04-18T09:16:21.000000
303,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-18T10:54:06.000000
303,Accepted-In Progress,Padmanabha-Org line G3,2011-04-18T11:19:38.000000
303,Accepted-Assigned,Carolyn-Org line G3,2011-04-18T11:19:46.000000
303,Accepted-In Progress,Ewa-Org line G3,2012-01-30T11:58:22.000000
303,Completed-Closed,Ewa-Org line G3,2012-01-30T11:58:41.000000
306,Accepted-In Progress,Johan-Org line C,2011-04-20T12:59:00.000000
306,Accepted-In Progress,Johan-Org line C,2011-10-03T15:52:11.000000
306,Accepted-In Progress,Erik-Org line C,2012-02-09T08:51:19.000000
306,Accepted-Wait,Erik-Org line C,2012-02-14T08:42:28.000000
306,Completed-Closed,Erik-Org line C,2012-04-20T09:41:33.000000
309,Accepted-In Progress,Linda-Org line A2,2011-04-20T15:02:07.000000
309,Queued-Awaiting Assignment,Linda-Org line A2,2011-04-20T15:28:45.000000
309,Accepted-In Progress,Linda-Org line A2,2011-04-29T06:37:01.000000
309,Completed-Closed,Linda-Org line A2,2012-04-04T15:31:01.000000
310,Accepted-In Progress,Valdir-Org line B,2011-04-20T15:10:15.000000
310,Accepted-Wait,Valdir-Org line B,2011-09-14T19:29:16.000000
310,Queued-Awaiting Assignment,Valdir-Org line B,2011-10-03T19:47:28.000000
310,Accepted-In Progress,Valdir-Org line B,2011-10-04T18:03:49.000000
310,Completed-Closed,Valdir-Org line B,2011-10-04T18:04:39.000000
310,Accepted-In Progress,Antonio-Org line B,2011-10-06T12:59:22.000000
310,Queued-Awaiting Assignment,Sandro-Org line A2,2011-10-06T13:24:07.000000
310,Accepted-In Progress,Paulo-Org line A2,2011-10-06T13:45:21.000000
310,Queued-Awaiting Assignment,Valdir-Org line B,2011-10-06T13:51:34.000000
310,Accepted-In Progress,Valdir-Org line B,2011-10-18T16:29:33.000000
310,Completed-Closed,Valdir-Org line B,2011-10-18T16:29:38.000000
310,Accepted-In Progress,Paulo-Org line A2,2011-10-25T16:18:09.000000
310,Accepted-Wait,Paulo-Org line A2,2011-10-25T16:18:33.000000
310,Accepted-In Progress,Paulo-Org line A2,2011-10-27T12:05:46.000000
310,Accepted-Wait,Paulo-Org line A2,2011-10-27T12:11:51.000000
310,Accepted-In Progress,Jurandir-Org line A2,2011-12-21T11:35:46.000000
310,Accepted-Assigned,Marcelo-Org line A2,2012-02-01T11:48:08.000000
310,Accepted-In Progress,Jurandir-Org line A2,2012-02-01T11:49:15.000000
310,Completed-Closed,Jurandir-Org line A2,2012-02-01T11:49:50.000000
316,Accepted-In Progress,Carolyn-Org line G3,2011-04-28T09:49:58.000000
316,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-28T09:54:58.000000
316,Accepted-In Progress,Padmanabha-Org line G3,2011-04-28T09:59:18.000000
316,Accepted-Assigned,Carolyn-Org line G3,2011-04-28T09:59:26.000000
316,Accepted-In Progress,Ewa-Org line G3,2012-01-30T20:56:57.000000
316,Completed-Closed,Ewa-Org line G3,2012-01-30T21:01:30.000000
322,Accepted-In Progress,Arun-Org line A2,2011-05-04T09:53:03.000000
322,Queued-Awaiting Assignment,Arun-Org line A2,2011-05-18T13:42:40.000000
322,Accepted-In Progress,Emma-Org line A2,2011-05-25T09:02:52.000000
322,Accepted-Wait,Emma-Org line A2,2011-05-25T09:03:17.000000
322,Accepted-Assigned,Pernilla-Org line A2,2011-11-23T11:57:40.000000
322,Accepted-Wait,Pernilla-Org line A2,2011-11-23T13:14:56.000000
322,Completed-Closed,Pernilla-Org line A2,2012-01-11T13:34:26.000000
324,Accepted-In Progress,Carolyn-Org line G3,2011-05-04T14:57:51.000000
324,Accepted-In Progress,Carolyn-Org line G3,2011-05-04T15:08:09.000000
324,Accepted-In Progress,Ewa-Org line G3,2012-01-30T11:54:45.000000
324,Completed-Closed,Ewa-Org line G3,2012-01-30T11:54:47.000000
332,Accepted-Assigned,Stefan-Org line C,2011-05-10T08:25:34.000000
332,Accepted-Assigned,Els-Org line C,2011-10-05T06:38:35.000000
332,Accepted-Assigned,Jo-Org line C,2011-10-05T07:03:00.000000
332,Accepted-In Progress,Jo-Org line C,2011-11-08T13:44:51.000000
332,Completed-Closed,Jo-Org line C,2012-04-10T15:19:54.000000
339,Accepted-In Progress,Carolyn-Org line G3,2011-05-17T10:53:00.000000
339,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-05-17T11:04:18.000000
339,Accepted-In Progress,Padmanabha-Org line G3,2011-05-18T02:37:22.000000
339,Accepted-Assigned,Carolyn-Org line G3,2011-05-18T02:37:27.000000
339,Accepted-In Progress,Ewa-Org line G3,2012-01-30T20:53:30.000000
339,Completed-Closed,Ewa-Org line G3,2012-01-30T20:55:33.000000
342,Accepted-In Progress,Carolyn-Org line G3,2011-05-17T14:18:40.000000
342,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-05-17T14:19:50.000000
342,Accepted-In Progress,Padmanabha-Org line G3,2011-05-18T02:34:07.000000
342,Accepted-Assigned,Carolyn-Org line G3,2011-05-18T02:34:13.000000
342,Accepted-In Progress,Ewa-Org line G3,2012-01-03T08:49:32.000000
342,Completed-Closed,Ewa-Org line G3,2012-01-03T08:50:52.000000
344,Accepted-In Progress,Roland-Org line G4,2011-05-19T21:28:42.000000
344,Accepted-Wait,Roland-Org line G4,2011-10-27T11:59:32.000000
344,Completed-Closed,Roland-Org line G4,2012-02-08T21:43:06.000000
350,Accepted-In Progress,Håkan-Org line A2,2011-05-26T15:01:58.000000
350,Accepted-In Progress,Håkan-Org line A2,2012-04-04T15:04:24.000000
350,Completed-Closed,Håkan-Org line A2,2012-04-04T15:05:26.000000
351,Accepted-In Progress,Håkan-Org line A2,2011-05-26T15:05:47.000000
351,Accepted-In Progress,Håkan-Org line A2,2012-04-04T15:06:03.000000
351,Completed-Closed,Håkan-Org line A2,2012-04-04T15:06:48.000000
353,Accepted-In Progress,Carolyn-Org line G3,2011-05-31T11:20:07.000000
353,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-05-31T11:22:02.000000
353,Accepted-In Progress,Padmanabha-Org line G3,2011-05-31T18:58:34.000000
353,Accepted-Assigned,Carolyn-Org line G3,2011-05-31T18:58:40.000000
353,Queued-Awaiting Assignment,Hannes-Org line A2,2011-06-23T21:20:06.000000
353,Accepted-Assigned,Y-Org line A2,2011-06-23T21:22:26.000000
353,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-06-28T09:29:03.000000
353,Accepted-In Progress,Santhosh-Org line G3,2011-06-29T02:21:19.000000
353,Accepted-Assigned,Carolyn-Org line G3,2011-06-29T02:21:39.000000
353,Accepted-In Progress,Ewa-Org line G3,2012-02-02T20:51:10.000000
353,Completed-Closed,Ewa-Org line G3,2012-02-02T20:52:46.000000
354,Accepted-In Progress,Carolyn-Org line G3,2011-06-01T14:02:03.000000
354,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-06-01T14:07:09.000000
354,Accepted-In Progress,Santhosh-Org line G3,2011-06-01T18:53:21.000000
354,Accepted-Assigned,Carolyn-Org line G3,2011-06-01T18:55:06.000000
354,Accepted-In Progress,Ewa-Org line G3,2012-02-06T21:11:51.000000
354,Completed-Closed,Ewa-Org line G3,2012-02-06T21:13:04.000000
358,Accepted-In Progress,Ioannis-Org line V2,2011-06-08T09:44:43.000000
358,Accepted-Wait,Ioannis-Org line V2,2011-06-08T09:46:39.000000
358,Accepted-In Progress,Ioannis-Org line V2,2012-01-11T13:23:37.000000
358,Completed-Closed,Ioannis-Org line V2,2012-02-02T22:21:34.000000
365,Accepted-In Progress,Ian-Org line A2,2011-06-17T07:24:42.000000
365,Accepted-Assigned,Ian-Org line A2,2011-06-17T07:25:34.000000
365,Accepted-Assigned,Paul-Org line A2,2011-08-16T13:28:48.000000
365,Accepted-Wait,Paul-Org line A2,2011-08-18T16:25:53.000000
365,Completed-Closed,Paul-Org line A2,2012-02-15T11:52:00.000000
367,Accepted-In Progress,Daniel-Org line C,2011-06-20T10:01:18.000000
367,Accepted-Wait,Daniel-Org line C,2011-09-08T10:40:35.000000
367,Accepted-In Progress,Daniel-Org line C,2011-09-13T08:53:29.000000
367,Queued-Awaiting Assignment,Siddharth-Org line A2,2011-09-13T09:18:48.000000
367,Accepted-In Progress,Surya-Org line A2,2011-09-14T07:15:06.000000
367,Queued-Awaiting Assignment,Per-Erik-Org line C,2011-09-14T07:16:17.000000
367,Accepted-In Progress,Devakumar-Org line C,2011-09-14T09:34:19.000000
367,Queued-Awaiting Assignment,Peter-Org line C,2011-09-14T10:48:48.000000
367,Accepted-In Progress,Daniel-Org line C,2011-09-14T13:34:38.000000
367,Queued-Awaiting Assignment,Per-Erik-Org line C,2011-09-14T13:40:59.000000
367,Accepted-In Progress,Daniel-Org line C,2011-09-14T13:42:24.000000
367,Accepted-Assigned,Claes-Org line C,2011-09-14T14:16:19.000000
367,Accepted-In Progress,Daniel-Org line C,2012-01-17T12:13:47.000000
367,Completed-Closed,Daniel-Org line C,2012-01-17T12:15:49.000000
371,Accepted-In Progress,Lars-Org line C,2011-06-21T09:23:47.000000
371,Accepted-Wait,Lars-Org line C,2011-06-21T09:44:50.000000
371,Completed-Closed,Lars-Org line C,2012-03-02T08:16:48.000000
374,Accepted-In Progress,Peter-Org line G4,2011-06-22T09:31:28.000000
374,Completed-Closed,Peter-Org line G4,2012-01-04T14:41:14.000000
381,Accepted-In Progress,Veronique-Org line A2,2011-06-27T13:07:20.000000
381,Completed-Closed,Veronique-Org line A2,2012-01-12T10:45:51.000000
394,Accepted-In Progress,Carolyn-Org line G3,2011-07-07T11:43:33.000000
394,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-07-07T11:50:07.000000
394,Accepted-In Progress,Padmanabha-Org line G3,2011-07-08T01:08:36.000000
394,Accepted-Assigned,Carolyn-Org line G3,2011-07-08T01:09:59.000000
394,Accepted-In Progress,Ewa-Org line G3,2012-02-06T16:00:29.000000
394,Completed-Closed,Ewa-Org line G3,2012-02-06T16:01:52.000000
405,Accepted-In Progress,Carolyn-Org line G3,2011-07-12T19:58:20.000000
405,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-07-12T19:59:15.000000
405,Accepted-In Progress,Padmanabha-Org line G3,2011-07-13T01:59:15.000000
405,Accepted-Assigned,Carolyn-Org line G3,2011-07-13T02:00:29.000000
405,Accepted-In Progress,Ewa-Org line G3,2012-01-18T09:42:57.000000
405,Completed-Closed,Ewa-Org line G3,2012-01-18T09:43:34.000000
413,Accepted-In Progress,Ian-Org line A2,2011-07-18T13:45:13.000000
413,Accepted-In Progress,Ian-Org line A2,2011-07-18T13:48:49.000000
413,Accepted-Assigned,Ian-Org line A2,2011-07-18T13:55:27.000000
413,Accepted-In Progress,Ian-Org line A2,2011-09-09T11:17:31.000000
413,Accepted-In Progress,Andrew-Org line A2,2011-09-28T14:04:50.000000
413,Accepted-Wait,Andrew-Org line A2,2011-09-28T14:05:03.000000
413,Completed-Closed,Andrew-Org line A2,2012-02-15T10:19:55.000000
415,Accepted-In Progress,Cyril-Org line C,2011-07-22T07:56:05.000000
415,Queued-Awaiting Assignment,Cyril-Org line C,2011-07-22T08:03:11.000000
415,Queued-Awaiting Assignment,Sarah-Org line A2,2011-07-22T16:59:03.000000
415,Accepted-In Progress,Sarah-Org line A2,2012-04-11T10:56:37.000000
415,Completed-Closed,Sarah-Org line A2,2012-04-11T11:00:51.000000
416,Accepted-In Progress,Fredrik-Org line A2,2011-07-22T09:23:23.000000
416,Accepted-In Progress,Fredrik-Org line A2,2011-10-05T20:40:23.000000
416,Queued-Awaiting Assignment,Fredrik-Org line A2,2011-10-05T20:40:40.000000
416,Accepted-Assigned,Daniel Alf-Org line A2,2011-10-05T20:46:38.000000
416,Accepted-Assigned,Gustaf-Org line A2,2011-10-12T15:45:03.000000
416,Accepted-In Progress,Fredrik-Org line A2,2012-02-21T13:43:18.000000
416,Queued-Awaiting Assignment,Fredrik-Org line A2,2012-02-21T13:44:28.000000
416,Accepted-Assigned,Gustaf-Org line A2,2012-02-21T13:47:32.000000
416,Accepted-In Progress,Fredrik-Org line A2,2012-02-22T15:01:36.000000
416,Completed-Closed,Fredrik-Org line A2,2012-02-22T15:08:59.000000
420,Accepted-In Progress,Jaroslaw-Org line A2,2011-07-28T14:32:02.000000
420,Accepted-Assigned,Jaroslaw-Org line A2,2011-07-28T15:18:52.000000
420,Accepted-Assigned,Kamil-Org line A2,2011-08-04T13:10:22.000000
420,Accepted-In Progress,Tomasz-Org line A2,2011-08-18T21:51:05.000000
420,Accepted-In Progress,Tomasz-Org line A2,2011-08-29T14:15:31.000000
420,Accepted-Assigned,Kamil-Org line A2,2011-09-05T08:27:39.000000
420,Accepted-In Progress,Kamil-Org line A2,2011-09-05T12:24:28.000000
420,Accepted-Wait,Kamil-Org line A2,2011-09-14T09:42:00.000000
420,Completed-Closed,Kamil-Org line A2,2012-03-14T12:49:49.000000
422,Accepted-In Progress,Karel-Org line C,2011-08-01T12:04:46.000000
422,Accepted-Wait,Karel-Org line C,2011-10-05T10:18:40.000000
422,Completed-Closed,Karel-Org line C,2012-02-06T14:05:47.000000
423,Accepted-In Progress,Viktoria-Org line G4,2011-08-01T17:55:46.000000
423,Queued-Awaiting Assignment,Viktoria-Org line G4,2011-08-01T18:16:28.000000
423,Accepted-In Progress,Helene-Org line G4,2011-12-06T09:13:26.000000
423,Accepted-In Progress,Thiago-Org line B,2012-02-09T12:04:00.000000
423,Completed-Closed,Thiago-Org line B,2012-02-09T12:07:43.000000
427,Accepted-In Progress,Göran-Org line C,2011-08-08T12:24:45.000000
427,Queued-Awaiting Assignment,Göran-Org line C,2011-08-08T12:28:29.000000
427,Accepted-In Progress,Göran-Org line C,2011-08-15T08:07:29.000000
427,Queued-Awaiting Assignment,Fredrik-Org line G4,2011-08-15T08:08:23.000000
427,Accepted-Assigned,Tord-Org line G4,2011-11-04T11:41:01.000000
427,Accepted-In Progress,Mattias-Org line G4,2012-01-24T10:52:59.000000
427,Completed-Closed,Mattias-Org line G4,2012-01-24T10:58:41.000000
432,Accepted-In Progress,Peter-Org line G4,2011-08-10T08:45:40.000000
432,Completed-Closed,Peter-Org line G4,2012-01-03T15:04:54.000000
433,Accepted-In Progress,Ian-Org line A2,2011-08-10T11:47:08.000000
433,Accepted-Assigned,Ian-Org line A2,2011-08-10T12:04:12.000000
433,Accepted-Assigned,Andrew-Org line A2,2011-08-23T09:28:02.000000
433,Accepted-Wait,Andrew-Org line A2,2011-08-23T09:29:30.000000
433,Completed-Closed,Andrew-Org line A2,2012-02-15T11:14:44.000000
439,Accepted-In Progress,Jonas-Org line C,2011-08-16T01:45:42.000000
439,Queued-Awaiting Assignment,Jonas-Org line C,2011-08-16T01:47:40.000000
439,Queued-Awaiting Assignment,Jonas-Org line C,2011-08-16T01:47:41.000000
439,Accepted-In Progress,Karthick-Org line C,2011-10-18T12:40:26.000000
439,Accepted-Wait,Karthick-Org line C,2011-10-18T12:40:35.000000
439,Accepted-Assigned,Venkata-Org line C,2011-10-18T12:47:28.000000
439,Accepted-In Progress,Venkata-Org line C,2011-12-13T11:55:59.000000
439,Completed-Closed,Venkata-Org line C,2012-01-18T11:09:58.000000
451,Accepted-In Progress,Jonas-Org line C,2011-08-23T07:55:53.000000
451,Queued-Awaiting Assignment,Jonas-Org line C,2011-08-23T08:03:21.000000
451,Accepted-In Progress,Karthick-Org line C,2011-10-18T12:42:02.000000
451,Accepted-Wait,Karthick-Org line C,2011-10-18T12:42:10.000000
451,Accepted-Assigned,Venkata-Org line C,2011-10-18T12:47:41.000000
451,Accepted-Wait,Venkata-Org line C,2011-11-23T19:51:48.000000
451,Accepted-In Progress,Venkata-Org line C,2011-12-13T12:17:37.000000
451,Completed-Closed,Venkata-Org line C,2012-01-18T10:57:12.000000
453,Accepted-In Progress,Lena-Org line V2,2011-08-24T07:51:26.000000
453,Completed-Closed,Lena-Org line V2,2012-03-29T09:12:48.000000
462,Accepted-In Progress,Carolyn-Org line G3,2011-08-30T12:25:12.000000
462,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-08-30T12:33:14.000000
462,Accepted-In Progress,SV-Org line G3,2011-08-30T12:48:08.000000
462,Accepted-Assigned,Carolyn-Org line G3,2011-08-30T12:48:27.000000
462,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:47:46.000000
462,Completed-Closed,Ewa-Org line G3,2012-02-02T21:49:19.000000
464,Accepted-In Progress,Carolyn-Org line G3,2011-08-30T15:02:47.000000
464,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-08-30T15:06:37.000000
464,Accepted-In Progress,Padmanabha-Org line G3,2011-08-31T03:17:34.000000
464,Accepted-Assigned,Carolyn-Org line G3,2011-08-31T03:17:43.000000
464,Accepted-In Progress,Ewa-Org line G3,2012-02-06T16:10:21.000000
464,Completed-Closed,Ewa-Org line G3,2012-02-06T20:38:59.000000
478,Accepted-In Progress,Kristijan-Org line C,2011-09-05T14:04:11.000000
478,Accepted-Wait,Kristijan-Org line C,2011-09-05T14:12:02.000000
478,Completed-Closed,Kristijan-Org line C,2012-01-10T07:38:14.000000
479,Accepted-In Progress,Carolyn-Org line G3,2011-09-05T15:07:57.000000
479,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-05T15:16:24.000000
479,Accepted-In Progress,SV-Org line G3,2011-09-05T16:20:33.000000
479,Accepted-Assigned,Carolyn-Org line G3,2011-09-05T16:21:02.000000
479,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:34:29.000000
479,Completed-Closed,Ewa-Org line G3,2012-02-02T21:38:54.000000
481,Accepted-In Progress,Tomas-Org line C,2011-09-06T11:00:37.000000
481,Accepted-In Progress,Tomas-Org line C,2011-09-06T14:30:11.000000
481,Completed-Closed,Tomas-Org line C,2012-02-13T20:52:38.000000
482,Accepted-In Progress,Carolyn-Org line G3,2011-09-06T13:31:03.000000
482,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-06T13:37:33.000000
482,Accepted-In Progress,SV-Org line A2,2011-09-06T13:48:23.000000
482,Accepted-Assigned,Carolyn-Org line A2,2011-09-06T13:48:42.000000
482,Accepted-In Progress,Ewa-Org line A2,2012-01-18T09:38:04.000000
482,Completed-Closed,Ewa-Org line A2,2012-01-18T09:38:18.000000
485,Accepted-In Progress,Carolyn-Org line G3,2011-09-09T14:40:20.000000
485,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-09T14:44:29.000000
485,Accepted-In Progress,SV-Org line G3,2011-09-09T14:49:21.000000
485,Accepted-Assigned,Carolyn-Org line G3,2011-09-09T14:55:34.000000
485,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:29:03.000000
485,Completed-Closed,Ewa-Org line G3,2012-02-06T20:30:22.000000
490,Accepted-In Progress,Gustav-Org line G4,2011-09-12T14:27:08.000000
490,Completed-Closed,Gustav-Org line G4,2012-02-21T14:44:10.000000
497,Accepted-In Progress,Yvonne-Org line A2,2011-09-14T08:17:21.000000
497,Completed-Closed,Yvonne-Org line A2,2012-01-18T11:46:21.000000
500,Accepted-In Progress,Carolyn-Org line G3,2011-09-14T12:43:55.000000
500,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-14T12:52:25.000000
500,Accepted-In Progress,SV-Org line G3,2011-09-14T12:56:17.000000
500,Accepted-Assigned,Carolyn-Org line G3,2011-09-14T12:56:27.000000
500,Accepted-In Progress,Ewa-Org line G3,2012-01-31T07:55:09.000000
500,Completed-Closed,Ewa-Org line G3,2012-01-31T07:56:57.000000
513,Accepted-In Progress,Hannes-Org line A2,2011-09-22T15:23:28.000000
513,Queued-Awaiting Assignment,Hannes-Org line A2,2011-09-22T15:29:40.000000
513,Queued-Awaiting Assignment,Per-Org line C,2011-09-23T13:56:45.000000
513,Queued-Awaiting Assignment,Jaroslaw-Org line A2,2011-10-05T07:08:09.000000
513,Queued-Awaiting Assignment,Jayesh-Org line A2,2011-10-12T08:51:09.000000
513,Accepted-Assigned,Prashanth-Org line A2,2011-10-24T11:00:09.000000
513,Accepted-In Progress,Prashanth-Org line A2,2011-10-24T12:51:00.000000
513,Queued-Awaiting Assignment,Jaroslaw-Org line A2,2011-10-24T15:35:24.000000
513,Queued-Awaiting Assignment,Hannes-Org line A2,2011-10-25T07:57:00.000000
513,Queued-Awaiting Assignment,Jaroslaw-Org line A2,2011-10-25T12:56:25.000000
513,Accepted-In Progress,Jaroslaw-Org line A2,2011-11-03T13:47:43.000000
513,Accepted-Wait,Jaroslaw-Org line A2,2011-11-03T13:50:59.000000
513,Accepted-Wait,Jaroslaw-Org line A2,2012-01-24T13:14:49.000000
513,Completed-Closed,Jaroslaw-Org line A2,2012-01-24T13:22:00.000000
514,Accepted-In Progress,Carolyn-Org line G3,2011-09-23T08:03:32.000000
514,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-23T08:08:08.000000
514,Accepted-In Progress,SV-Org line A2,2011-09-23T17:52:40.000000
514,Accepted-Assigned,Carolyn-Org line A2,2011-09-23T17:53:20.000000
514,Accepted-In Progress,Ewa-Org line A2,2012-02-04T12:20:48.000000
514,Completed-Closed,Ewa-Org line A2,2012-02-04T12:23:42.000000
526,Accepted-In Progress,Elisabet-Org line V2,2011-09-28T08:45:37.000000
526,Queued-Awaiting Assignment,Elisabet-Org line V2,2011-10-19T10:14:02.000000
526,Accepted-In Progress,Ioannis-Org line V2,2011-11-13T21:26:04.000000
526,Completed-Closed,Ioannis-Org line V2,2012-02-20T08:35:47.000000
528,Accepted-In Progress,Antony-Org line C,2011-09-28T12:01:35.000000
528,Completed-Closed,Antony-Org line C,2012-04-16T09:49:57.000000
532,Accepted-In Progress,Hineesh-Org line C,2011-09-30T02:22:34.000000
532,Accepted-Wait,Hineesh-Org line C,2012-01-05T20:58:23.000000
532,Completed-Closed,Hineesh-Org line C,2012-04-12T12:37:07.000000
544,Accepted-In Progress,Susanne-Org line G4,2011-10-05T10:06:55.000000
544,Completed-Closed,Susanne-Org line G4,2012-03-05T14:49:56.000000
548,Accepted-In Progress,Olle-Org line C,2011-10-06T09:02:06.000000
548,Completed-Closed,Olle-Org line C,2012-02-08T10:01:57.000000
552,Accepted-In Progress,Pai-Org line C,2011-10-10T06:15:02.000000
552,Accepted-In Progress,Pai-Org line C,2011-11-15T09:28:29.000000
552,Completed-Closed,Pai-Org line C,2012-01-04T11:22:22.000000
554,Accepted-In Progress,Maria-Org line A2,2011-10-11T09:34:59.000000
554,Accepted-Assigned,Maria-Org line A2,2011-10-11T09:36:26.000000
554,Accepted-In Progress,Marta-Org line A2,2011-10-11T09:36:27.000000
554,Accepted-Wait,Marta-Org line A2,2011-10-12T11:31:55.000000
554,Completed-Closed,Marta-Org line A2,2012-01-18T11:49:16.000000
560,Accepted-In Progress,Alex-Org line C,2011-10-11T22:06:58.000000
560,Accepted-In Progress,Alex-Org line C,2011-10-11T22:14:10.000000
560,Accepted-In Progress,Alex-Org line C,2012-01-06T10:31:28.000000
560,Accepted-In Progress,Grzegorz-Org line C,2012-01-12T13:12:37.000000
560,Completed-Closed,Grzegorz-Org line C,2012-03-20T13:15:43.000000
566,Accepted-In Progress,Peter-Org line G4,2011-10-13T14:29:24.000000
566,Completed-Closed,Peter-Org line G4,2012-01-03T15:01:22.000000
567,Accepted-In Progress,Cyrille-Org line C,2011-10-13T17:22:38.000000
567,Queued-Awaiting Assignment,Cyrille-Org line C,2011-10-13T17:27:15.000000
567,Accepted-In Progress,Karthick-Org line C,2011-10-18T12:43:47.000000
567,Accepted-Wait,Karthick-Org line C,2011-10-18T12:43:56.000000
567,Accepted-In Progress,Karthick-Org line C,2012-01-04T11:28:49.000000
567,Accepted-Assigned,Venkata-Org line C,2012-02-09T06:38:50.000000
567,Accepted-In Progress,Venkata-Org line C,2012-03-28T08:13:27.000000
567,Completed-Closed,Venkata-Org line C,2012-03-28T08:16:13.000000
570,Accepted-In Progress,Aparna-Org line A2,2011-10-14T14:33:07.000000
570,Completed-Closed,Aparna-Org line A2,2012-03-05T16:03:16.000000
571,Accepted-In Progress,Aparna-Org line A2,2011-10-14T14:45:00.000000
571,Completed-Closed,Aparna-Org line A2,2012-02-09T09:19:55.000000
582,Queued-Awaiting Assignment,Robert-Org line C,2011-10-19T19:47:58.000000
582,Accepted-In Progress,Ramith-Org line C,2011-10-20T09:38:25.000000
582,Completed-Closed,Ramith-Org line C,2011-11-06T18:42:28.000000
582,Accepted-In Progress,Ramith-Org line C,2011-11-11T14:47:02.000000
582,Completed-Closed,Ramith-Org line C,2012-01-04T06:12:48.000000
583,Accepted-In Progress,Roland-Org line G4,2011-10-19T19:55:35.000000
583,Completed-Closed,Roland-Org line G4,2012-01-26T10:18:45.000000
585,Accepted-In Progress,Carolyn-Org line G3,2011-10-20T16:10:50.000000
585,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-10-20T16:15:07.000000
585,Accepted-In Progress,Padmanabha-Org line G3,2011-10-20T16:18:35.000000
585,Accepted-Assigned,Carolyn-Org line G3,2011-10-20T16:18:43.000000
585,Accepted-In Progress,Ewa-Org line G3,2012-02-06T19:35:18.000000
585,Completed-Closed,Ewa-Org line G3,2012-02-06T19:39:45.000000
589,Accepted-In Progress,Fredrik-Org line A2,2011-10-21T14:33:02.000000
589,Accepted-Wait,Fredrik-Org line A2,2011-10-21T14:34:07.000000
589,Accepted-In Progress,Fredrik-Org line A2,2011-10-24T15:35:23.000000
589,Accepted-Wait,Fredrik-Org line A2,2011-12-07T14:15:03.000000
589,Accepted-In Progress,Fredrik-Org line A2,2012-01-12T12:39:47.000000
589,Completed-Closed,Fredrik-Org line A2,2012-01-12T12:40:52.000000
590,Accepted-In Progress,Maltesh-Org line B,2011-10-23T03:46:32.000000
590,Completed-Closed,Maltesh-Org line B,2012-01-09T00:29:49.000000
596,Accepted-In Progress,Rainer-Org line V5,2011-10-24T15:58:48.000000
596,Completed-Closed,Rainer-Org line V5,2012-04-20T11:01:39.000000
598,Accepted-Wait,Urban-Org line A2,2011-10-25T12:12:06.000000
598,Accepted-Assigned,Urban-Org line A2,2011-11-28T10:10:24.000000
598,Accepted-In Progress,Urban-Org line A2,2012-02-29T13:03:00.000000
598,Completed-Closed,Urban-Org line A2,2012-02-29T13:03:01.000000
599,Accepted-In Progress,Jörgen-Org line C,2011-10-25T13:23:06.000000
599,Completed-Closed,Jörgen-Org line C,2012-02-28T15:00:13.000000
605,Accepted-In Progress,Christer-Org line G4,2011-10-27T07:39:11.000000
605,Accepted-Assigned,Christer-Org line G4,2011-10-27T10:37:42.000000
605,Accepted-In Progress,Christer-Org line G4,2012-03-23T12:52:39.000000
605,Completed-Closed,Christer-Org line G4,2012-03-23T12:52:47.000000
607,Accepted-In Progress,Axel-Org line A2,2011-10-27T08:24:19.000000
607,Accepted-Assigned,Axel-Org line A2,2011-10-27T08:33:47.000000
607,Accepted-In Progress,Axel-Org line A2,2011-11-07T15:30:05.000000
607,Accepted-In Progress,Grzegorz-Org line A2,2012-02-27T06:50:56.000000
607,Completed-Closed,Grzegorz-Org line A2,2012-04-03T12:17:41.000000
613,Accepted-In Progress,Pratap-Org line C,2011-10-28T12:17:58.000000
613,Accepted-In Progress,Pratap-Org line C,2011-10-28T12:27:42.000000
613,Accepted-In Progress,Pratap-Org line C,2011-12-21T11:33:25.000000
613,Accepted-Wait,Pratap-Org line C,2011-12-21T11:33:48.000000
613,Queued-Awaiting Assignment,Robert-Org line C,2011-12-30T16:11:45.000000
613,Accepted-In Progress,Ramith-Org line C,2012-02-20T03:27:14.000000
613,Completed-Closed,Ramith-Org line C,2012-03-09T12:07:07.000000
