CaseID,ActivityID,CompleteTimestamp
263,9,2014-09-11 19:03:00
263,6,2014-09-11 20:54:45
263,1,2014-09-12 00:57:27
263,1,2014-09-12 08:54:39
263,9,2014-09-16 07:34:00
263,10,2014-09-20 13:00:00
264,3,2014-02-14 08:27:11
264,5,2014-02-14 08:39:15
264,4,2014-02-14 08:39:33
264,9,2014-02-14 08:55:00
264,8,2014-02-14 08:55:00
264,2,2014-02-14 08:55:00
264,6,2014-02-14 09:02:46
268,3,2014-03-03 19:46:23
268,5,2014-03-03 19:56:35
268,4,2014-03-03 19:56:48
268,2,2014-03-03 20:13:00
268,8,2014-03-03 20:13:00
268,9,2014-03-03 20:13:00
271,3,2015-02-11 12:24:15
271,5,2015-02-11 12:37:47
271,4,2015-02-11 12:40:53
271,6,2015-02-11 13:00:00
271,9,2015-02-11 13:01:00
271,8,2015-02-11 13:01:00
271,2,2015-02-11 13:01:00
271,7,2015-02-11 14:39:32
271,1,2015-02-11 15:49:59
271,9,2015-02-12 06:00:00
271,2,2015-02-12 06:00:00
271,1,2015-02-12 13:55:00
271,12,2015-02-18 08:55:00
272,3,2015-02-18 16:04:38
272,5,2015-02-18 16:09:16
272,4,2015-02-18 16:21:12
272,9,2015-02-18 16:44:00
272,2,2015-02-18 16:44:00
272,1,2015-02-18 19:40:07
272,1,2015-02-19 10:00:00
272,2,2015-02-21 07:00:00
272,9,2015-02-24 07:00:00
272,2,2015-02-24 07:00:00
272,9,2015-02-27 07:00:00
272,2,2015-02-27 07:00:00
272,10,2015-02-27 17:00:00
278,3,2014-11-14 10:22:26
278,5,2014-11-14 10:26:34
278,4,2014-11-14 10:27:08
278,9,2014-11-14 10:32:00
278,2,2014-11-14 10:32:00
284,4,2014-11-04 22:30:00
284,3,2014-11-04 22:44:02
284,5,2014-11-04 22:48:03
284,2,2014-11-04 23:05:00
284,9,2014-11-04 23:05:00
284,8,2014-11-04 23:05:00
284,6,2014-11-04 23:15:00
284,7,2014-11-04 23:15:00
284,1,2014-11-05 01:10:15
284,9,2014-11-05 07:00:00
284,2,2014-11-05 07:00:00
284,1,2014-11-05 10:00:00
284,9,2014-11-07 07:00:00
284,2,2014-11-07 07:00:00
284,11,2014-11-08 05:30:00
285,3,2014-08-23 10:47:37
285,5,2014-08-23 10:59:25
285,8,2014-08-23 11:06:00
285,2,2014-08-23 11:06:00
285,9,2014-08-23 11:06:00
285,4,2014-08-23 11:12:30
285,7,2014-08-23 11:12:45
285,6,2014-08-23 11:12:51
285,1,2014-08-23 13:42:09
285,1,2014-08-24 12:29:01
285,9,2014-08-25 09:18:00
285,2,2014-08-25 09:18:00
285,10,2014-09-03 07:15:00
291,3,2014-07-27 17:29:38
291,5,2014-07-27 17:34:24
291,4,2014-07-27 17:35:47
291,2,2014-07-27 18:38:00
291,8,2014-07-27 18:38:00
291,9,2014-07-27 18:38:00
291,7,2014-07-28 01:34:15
291,6,2014-07-28 01:34:16
291,1,2014-07-28 01:36:40
291,2,2014-07-28 06:00:00
291,9,2014-07-28 06:00:00
291,9,2014-08-01 06:00:00
291,2,2014-08-01 06:00:00
291,12,2014-08-03 08:45:00
291,15,2014-12-05 11:05:28
300,3,2013-12-13 10:58:49
300,5,2013-12-13 11:02:25
300,4,2013-12-13 11:02:44
300,2,2013-12-13 11:13:00
300,9,2013-12-13 11:13:00
300,8,2013-12-13 11:13:00
300,6,2013-12-13 12:51:31
300,1,2013-12-13 12:52:32
300,1,2013-12-14 13:08:34
300,9,2013-12-16 07:00:00
300,2,2013-12-16 07:00:00
300,9,2013-12-18 07:00:00
300,2,2013-12-18 07:00:00
300,10,2013-12-18 12:30:00
300,15,2015-02-08 18:45:18
304,3,2014-05-06 14:44:48
304,5,2014-05-06 15:14:41
304,4,2014-05-06 15:27:21
304,8,2014-05-06 16:13:00
304,2,2014-05-06 16:13:00
304,9,2014-05-06 16:13:00
304,1,2014-05-06 18:21:11
304,10,2014-05-10 07:49:00
304,15,2014-05-27 18:35:37
313,3,2014-02-19 07:39:43
313,5,2014-02-19 07:50:57
313,4,2014-02-19 07:51:21
320,3,2014-10-25 11:17:04
320,5,2014-10-25 11:32:10
320,4,2014-10-25 11:32:20
320,8,2014-10-25 11:47:00
320,2,2014-10-25 11:47:00
320,9,2014-10-25 11:47:00
320,7,2014-10-25 12:45:21
320,6,2014-10-25 13:00:00
320,2,2014-10-25 20:55:00
320,8,2014-10-25 20:55:00
320,9,2014-10-25 20:55:00
320,0,2014-10-25 20:57:10
320,8,2014-10-26 06:00:00
320,9,2014-10-26 06:00:00
320,2,2014-10-26 06:00:00
320,9,2014-10-27 06:00:00
320,2,2014-10-27 06:00:00
320,8,2014-10-27 06:00:00
320,9,2014-10-28 06:00:00
320,2,2014-10-28 06:00:00
320,8,2014-10-28 06:00:00
320,8,2014-10-29 06:00:00
320,9,2014-10-29 06:00:00
320,2,2014-10-29 06:00:00
320,2,2014-10-30 06:00:00
320,8,2014-10-30 06:00:00
320,9,2014-10-30 06:00:00
320,9,2014-10-31 06:00:00
320,2,2014-10-31 06:00:00
320,8,2014-10-31 06:00:00
320,9,2014-11-01 06:00:00
320,2,2014-11-01 06:00:00
320,8,2014-11-01 06:00:00
320,1,2014-11-01 12:50:00
320,9,2014-11-02 04:54:00
320,9,2014-11-02 07:00:00
320,2,2014-11-03 07:00:00
320,9,2014-11-03 07:00:00
320,9,2014-11-05 07:00:00
320,2,2014-11-05 07:00:00
320,9,2014-11-05 19:00:00
320,9,2014-11-07 07:00:00
320,2,2014-11-07 07:00:00
320,13,2014-11-10 09:00:00
320,15,2014-11-12 14:58:21
324,3,2014-07-01 12:58:06
324,5,2014-07-01 13:00:15
324,4,2014-07-01 13:00:58
324,9,2014-07-01 13:19:00
324,2,2014-07-01 13:19:00
324,5,2014-07-01 13:54:26
326,3,2014-03-09 21:41:06
326,5,2014-03-09 21:42:36
326,4,2014-03-09 21:42:51
326,2,2014-03-09 22:04:00
326,9,2014-03-09 22:04:00
326,8,2014-03-09 22:04:00
326,6,2014-03-09 23:48:48
326,1,2014-03-10 02:31:35
326,7,2014-03-10 21:43:02
326,2,2014-03-15 06:00:00
326,9,2014-03-15 06:00:00
326,2,2014-03-16 06:00:00
326,9,2014-03-16 06:00:00
326,10,2014-03-22 08:00:00
326,15,2014-05-07 10:47:37
335,3,2014-08-25 10:20:55
335,5,2014-08-25 10:58:42
335,4,2014-08-25 10:59:02
338,3,2014-01-06 19:11:24
338,7,2014-01-06 19:15:00
338,5,2014-01-06 19:23:01
338,4,2014-01-06 19:23:14
338,6,2014-01-06 19:30:00
338,8,2014-01-06 19:31:00
338,9,2014-01-06 19:31:00
338,2,2014-01-06 19:31:00
338,1,2014-01-06 21:51:00
338,2,2014-01-07 07:00:00
338,9,2014-01-07 07:00:00
338,10,2014-01-09 09:00:00
338,15,2014-03-01 01:52:46
340,3,2014-11-10 14:24:36
340,5,2014-11-10 14:33:29
340,4,2014-11-10 14:35:41
340,9,2014-11-10 15:52:00
340,2,2014-11-10 15:52:00
340,8,2014-11-10 15:52:00
340,7,2014-11-10 17:15:15
340,6,2014-11-10 17:15:20
341,3,2014-08-01 18:07:48
341,5,2014-08-01 18:32:38
341,4,2014-08-01 18:32:57
341,9,2014-08-01 18:35:00
341,1,2014-08-01 20:37:42
341,9,2014-08-02 17:20:00
341,9,2014-08-02 22:45:00
341,9,2014-08-03 03:52:00
341,2,2014-08-03 06:00:00
341,9,2014-08-03 06:00:00
341,9,2014-08-03 18:00:00
341,9,2014-08-04 06:00:00
341,9,2014-08-05 06:00:00
341,9,2014-08-06 06:00:00
341,9,2014-08-07 06:00:00
341,2,2014-08-07 06:00:00
341,9,2014-08-09 12:00:00
341,10,2014-08-13 08:00:00
349,3,2015-02-20 10:10:31
349,5,2015-02-20 10:30:30
349,4,2015-02-20 10:31:09
349,9,2015-02-20 10:45:00
349,2,2015-02-20 10:45:00
349,8,2015-02-20 10:45:00
353,3,2014-10-31 08:04:50
353,4,2014-10-31 08:06:56
353,5,2014-10-31 08:19:14
353,2,2014-10-31 08:20:00
353,9,2014-10-31 08:20:00
353,8,2014-10-31 08:20:00
353,8,2014-10-31 11:22:00
353,7,2014-10-31 11:52:49
353,6,2014-10-31 11:52:50
353,0,2014-10-31 11:55:54
353,8,2014-10-31 18:16:00
353,9,2014-11-01 05:00:00
353,2,2014-11-01 05:00:00
353,8,2014-11-01 05:00:00
353,2,2014-11-02 05:00:00
353,8,2014-11-02 05:00:00
353,9,2014-11-02 05:00:00
353,1,2014-11-02 12:30:00
353,9,2014-11-06 06:00:00
353,2,2014-11-08 06:00:00
353,9,2014-11-08 06:00:00
353,9,2014-11-10 08:00:00
353,2,2014-11-10 08:00:00
353,9,2014-11-12 06:00:00
353,2,2014-11-12 06:00:00
353,9,2014-11-13 06:00:00
353,2,2014-11-13 06:00:00
353,9,2014-11-16 06:00:00
353,2,2014-11-16 06:00:00
353,9,2014-11-20 06:00:00
353,2,2014-11-24 06:00:00
353,9,2014-11-24 06:00:00
353,9,2014-11-27 07:00:00
353,2,2014-11-27 07:00:00
353,9,2014-11-30 07:00:00
353,2,2014-11-30 07:00:00
353,10,2014-12-01 11:30:00
354,3,2015-01-21 16:46:05
354,5,2015-01-21 16:59:42
354,2,2015-01-21 17:15:00
354,9,2015-01-21 17:15:00
354,4,2015-01-21 19:07:22
356,3,2014-11-03 08:43:47
356,5,2014-11-03 08:54:47
356,4,2014-11-03 09:45:51
360,3,2014-05-19 13:21:17
360,5,2014-05-19 13:24:51
360,4,2014-05-19 13:25:36
360,2,2014-05-19 13:44:00
360,9,2014-05-19 13:44:00
360,8,2014-05-19 13:44:00
360,7,2014-05-19 13:46:53
360,6,2014-05-19 13:46:54
360,5,2014-05-19 14:09:13
367,3,2014-05-03 16:19:41
367,5,2014-05-03 16:29:58
367,7,2014-05-03 16:30:35
367,4,2014-05-03 16:47:54
367,8,2014-05-03 16:58:00
367,2,2014-05-03 16:58:00
367,9,2014-05-03 16:58:00
367,6,2014-05-03 17:07:39
367,1,2014-05-03 19:09:30
367,1,2014-05-04 10:36:41
367,9,2014-05-07 07:00:00
367,2,2014-05-07 07:00:00
367,9,2014-05-11 06:00:00
367,2,2014-05-11 06:00:00
367,9,2014-05-17 06:00:00
367,2,2014-05-17 06:00:00
367,10,2014-05-19 08:00:00
367,15,2014-06-16 21:41:06
368,3,2014-06-07 04:29:56
368,5,2014-06-07 04:33:04
368,4,2014-06-07 04:33:21
368,2,2014-06-07 04:48:00
368,9,2014-06-07 04:48:00
368,1,2014-06-07 07:09:18
368,10,2014-06-09 16:30:00
369,3,2014-01-02 15:45:45
369,5,2014-01-02 15:47:18
369,4,2014-01-02 15:55:51
369,2,2014-01-02 15:57:00
369,9,2014-01-02 15:57:00
369,8,2014-01-02 15:57:00
369,7,2014-01-02 16:30:00
369,6,2014-01-02 17:00:00
369,1,2014-01-02 19:09:47
369,2,2014-01-04 07:00:00
369,10,2014-01-06 10:00:00
375,3,2014-10-28 12:24:21
375,5,2014-10-28 12:36:15
375,4,2014-10-28 12:36:47
375,2,2014-10-28 12:42:00
375,9,2014-10-28 12:42:00
375,8,2014-10-28 12:42:00
375,7,2014-10-28 15:53:04
375,6,2014-10-28 15:53:08
375,1,2014-10-28 15:54:16
375,2,2014-10-30 06:00:00
375,9,2014-10-30 06:00:00
375,2,2014-10-31 06:00:00
375,9,2014-11-01 06:00:00
375,2,2014-11-01 06:00:00
375,2,2014-11-04 06:00:00
375,9,2014-11-04 06:00:00
375,13,2014-11-06 08:25:00
375,15,2015-01-15 15:40:23
383,3,2014-03-06 13:23:54
383,5,2014-03-06 13:51:24
383,4,2014-03-06 13:51:38
383,9,2014-03-06 14:27:00
383,2,2014-03-06 14:27:00
383,8,2014-03-06 14:27:00
383,1,2014-03-06 16:53:12
383,10,2014-03-07 17:00:00
393,3,2014-05-04 04:15:14
393,5,2014-05-04 04:17:55
393,9,2014-05-04 04:29:00
393,2,2014-05-04 04:29:00
393,8,2014-05-04 04:55:00
393,4,2014-05-04 05:29:34
393,7,2014-05-04 05:29:50
393,6,2014-05-04 05:29:51
393,1,2014-05-04 06:17:12
393,9,2014-05-05 07:00:00
393,9,2014-05-06 07:00:00
393,2,2014-05-06 07:00:00
393,9,2014-05-07 07:00:00
393,2,2014-05-07 07:00:00
393,9,2014-05-08 07:00:00
393,2,2014-05-08 07:00:00
393,2,2014-05-09 07:00:00
393,9,2014-05-12 06:00:00
393,2,2014-05-12 06:00:00
393,2,2014-05-15 06:00:00
393,9,2014-05-15 06:00:00
393,9,2014-05-17 06:00:00
393,9,2014-05-19 06:00:00
393,2,2014-05-19 06:00:00
393,10,2014-05-19 12:00:00
395,4,2014-02-02 19:00:58
395,3,2014-02-02 19:02:42
395,5,2014-02-02 19:06:09
395,7,2014-02-02 19:12:17
395,6,2014-02-02 19:12:45
395,2,2014-02-02 19:31:00
395,9,2014-02-02 19:31:00
395,8,2014-02-02 19:31:00
395,1,2014-02-02 23:28:19
395,2,2014-02-03 06:00:00
395,9,2014-02-03 06:00:00
395,1,2014-02-03 10:00:00
395,9,2014-02-05 07:00:00
395,2,2014-02-05 07:00:00
395,9,2014-02-09 07:00:00
395,2,2014-02-09 07:00:00
395,10,2014-02-11 10:00:00
396,3,2013-11-25 11:56:29
396,5,2013-11-25 12:12:02
396,2,2013-11-25 12:14:00
396,8,2013-11-25 12:14:00
396,9,2013-11-25 12:14:00
396,4,2013-11-25 12:22:38
396,7,2013-11-25 12:23:01
396,6,2013-11-25 12:23:07
396,1,2013-11-25 14:30:20
396,2,2013-11-26 07:00:00
396,9,2013-11-26 07:00:00
396,10,2013-11-29 04:10:00
399,3,2014-05-03 18:14:32
399,5,2014-05-03 18:22:17
399,4,2014-05-03 18:22:34
399,9,2014-05-03 18:26:00
399,2,2014-05-03 18:26:00
412,3,2014-08-28 08:40:39
412,5,2014-08-28 08:48:12
412,4,2014-08-28 08:48:36
412,1,2014-08-28 10:24:24
412,10,2014-08-29 08:00:00
416,3,2014-10-11 15:55:10
416,7,2014-10-11 16:00:00
416,5,2014-10-11 16:05:55
416,4,2014-10-11 16:06:52
416,2,2014-10-11 16:24:00
416,9,2014-10-11 16:24:00
416,6,2014-10-11 18:00:00
416,1,2014-10-11 19:29:18
416,9,2014-10-13 07:00:00
416,2,2014-10-13 07:00:00
416,10,2014-10-15 12:00:00
417,4,2014-02-24 20:00:00
417,3,2014-02-24 20:02:06
417,5,2014-02-24 20:05:52
417,9,2014-02-24 20:19:00
417,2,2014-02-24 20:19:00
417,8,2014-02-24 20:19:00
417,7,2014-02-24 20:30:00
417,6,2014-02-24 20:33:09
417,0,2014-02-24 22:43:05
417,8,2014-02-24 23:45:00
417,2,2014-02-24 23:45:00
417,2,2014-02-25 06:00:00
417,8,2014-02-25 06:00:00
417,9,2014-02-25 06:00:00
417,1,2014-02-25 09:40:27
417,10,2014-02-28 13:00:00
417,15,2014-06-26 06:54:39
422,3,2014-03-06 13:41:30
422,5,2014-03-06 13:50:28
422,4,2014-03-06 13:50:49
422,7,2014-03-06 14:00:00
422,9,2014-03-06 14:21:00
422,2,2014-03-06 14:21:00
422,8,2014-03-06 14:21:00
422,6,2014-03-06 18:09:33
422,1,2014-03-06 18:11:20
422,1,2014-03-07 09:30:00
422,2,2014-03-08 12:00:00
422,9,2014-03-08 12:00:00
422,2,2014-03-12 06:00:00
422,10,2014-03-13 10:00:00
422,15,2014-04-02 13:07:59
426,3,2014-09-11 13:33:49
426,7,2014-09-11 13:45:06
426,5,2014-09-11 13:50:38
426,4,2014-09-11 13:51:05
426,6,2014-09-11 14:00:05
426,2,2014-09-11 14:05:00
426,9,2014-09-11 14:05:00
426,8,2014-09-11 14:05:00
426,1,2014-09-11 16:30:21
426,10,2014-09-20 11:46:42
431,3,2014-08-20 23:07:35
431,5,2014-08-20 23:25:50
431,8,2014-08-20 23:30:00
431,9,2014-08-20 23:30:00
431,2,2014-08-20 23:30:00
431,4,2014-08-21 00:06:24
431,7,2014-08-21 00:06:31
431,6,2014-08-21 00:06:32
431,1,2014-08-21 04:30:41
431,2,2014-08-22 06:00:00
431,9,2014-08-22 06:00:00
431,2,2014-08-23 06:00:00
431,9,2014-08-23 06:00:00
431,10,2014-08-24 07:45:00
433,3,2014-11-13 07:43:17
433,5,2014-11-13 08:21:28
433,9,2014-11-13 08:22:00
433,2,2014-11-13 08:22:00
433,4,2014-11-13 08:22:43
434,3,2014-09-23 08:58:03
434,5,2014-09-23 09:04:15
434,4,2014-09-23 09:04:31
434,8,2014-09-23 09:31:00
434,9,2014-09-23 09:31:00
434,2,2014-09-23 09:31:00
434,7,2014-09-23 10:35:48
434,6,2014-09-23 11:35:56
434,1,2014-09-23 13:38:45
434,9,2014-09-24 07:00:00
434,9,2014-09-25 07:00:00
434,9,2014-09-27 07:00:00
434,2,2014-09-27 07:00:00
434,10,2014-09-28 14:00:00
435,3,2014-08-25 00:09:42
435,5,2014-08-25 00:37:11
435,4,2014-08-25 00:37:28
435,7,2014-08-25 00:37:42
435,8,2014-08-25 00:51:00
435,2,2014-08-25 00:51:00
435,9,2014-08-25 00:51:00
435,6,2014-08-25 02:12:01
435,1,2014-08-25 02:13:10
435,9,2014-08-25 06:00:00
435,2,2014-08-25 06:00:00
435,0,2014-08-25 14:00:00
435,2,2014-08-25 16:49:00
435,9,2014-08-25 16:49:00
435,8,2014-08-25 16:49:00
435,9,2014-08-25 18:43:00
435,9,2014-08-25 22:50:00
435,8,2014-08-25 22:50:00
435,9,2014-08-26 05:00:00
435,2,2014-08-26 05:00:00
435,8,2014-08-26 05:00:00
435,2,2014-08-27 05:00:00
435,9,2014-08-27 05:00:00
435,8,2014-08-27 05:00:00
435,2,2014-08-27 12:45:00
435,8,2014-08-27 12:45:00
435,9,2014-08-27 12:45:00
435,2,2014-08-28 05:00:00
435,8,2014-08-28 05:00:00
435,9,2014-08-28 05:00:00
435,8,2014-08-29 05:00:00
435,9,2014-08-29 05:00:00
435,2,2014-08-29 05:00:00
435,2,2014-08-29 14:26:00
435,9,2014-08-29 14:26:00
435,8,2014-08-29 14:26:00
435,2,2014-08-30 05:00:00
435,9,2014-08-30 05:00:00
435,8,2014-08-30 05:00:00
435,8,2014-08-31 05:00:00
435,9,2014-08-31 05:00:00
435,2,2014-08-31 05:00:00
435,8,2014-09-01 05:00:00
435,2,2014-09-01 05:00:00
435,9,2014-09-01 05:00:00
435,9,2014-09-02 05:00:00
435,2,2014-09-02 05:00:00
435,8,2014-09-02 05:00:00
435,2,2014-09-03 05:00:00
435,9,2014-09-03 05:00:00
435,8,2014-09-03 05:00:00
435,2,2014-09-04 05:00:00
435,9,2014-09-04 05:00:00
435,8,2014-09-04 05:00:00
435,8,2014-09-05 05:00:00
435,9,2014-09-05 05:00:00
435,2,2014-09-05 05:00:00
435,8,2014-09-06 05:00:00
435,2,2014-09-06 05:00:00
435,9,2014-09-06 05:00:00
435,8,2014-09-07 05:00:00
435,9,2014-09-07 05:00:00
435,2,2014-09-07 05:00:00
435,9,2014-09-07 18:26:00
435,2,2014-09-08 05:00:00
435,9,2014-09-08 05:00:00
435,8,2014-09-08 05:00:00
435,9,2014-09-08 14:40:00
435,8,2014-09-08 14:40:00
435,2,2014-09-08 14:40:00
435,8,2014-09-09 05:00:00
435,9,2014-09-09 05:00:00
435,2,2014-09-09 05:00:00
435,2,2014-09-09 22:12:00
435,8,2014-09-09 22:12:00
435,9,2014-09-09 22:12:00
435,2,2014-09-10 05:00:00
435,9,2014-09-10 05:00:00
435,8,2014-09-10 05:00:00
435,2,2014-09-11 05:00:00
435,8,2014-09-11 05:00:00
435,9,2014-09-11 05:00:00
435,0,2014-09-11 13:00:00
435,2,2014-09-11 15:24:00
435,8,2014-09-11 15:24:00
435,9,2014-09-11 15:24:00
435,9,2014-09-11 20:08:00
435,9,2014-09-12 05:00:00
435,2,2014-09-12 05:00:00
435,8,2014-09-12 05:00:00
435,8,2014-09-12 14:05:00
435,2,2014-09-13 05:00:00
435,8,2014-09-13 05:00:00
435,9,2014-09-13 05:00:00
435,2,2014-09-14 05:00:00
435,9,2014-09-14 05:00:00
435,8,2014-09-14 05:00:00
435,2,2014-09-15 02:50:00
435,8,2014-09-15 02:50:00
435,9,2014-09-15 02:50:00
435,2,2014-09-16 05:00:00
435,8,2014-09-16 05:00:00
435,9,2014-09-16 05:00:00
435,8,2014-09-17 05:00:00
435,2,2014-09-17 05:00:00
435,9,2014-09-17 05:00:00
435,8,2014-09-18 05:00:00
435,9,2014-09-18 05:00:00
435,2,2014-09-18 05:00:00
435,2,2014-09-19 05:00:00
435,9,2014-09-19 05:00:00
435,8,2014-09-19 05:00:00
435,9,2014-09-20 05:00:00
435,2,2014-09-20 05:00:00
435,8,2014-09-20 05:00:00
435,2,2014-09-21 05:00:00
435,9,2014-09-21 05:00:00
435,8,2014-09-21 05:00:00
435,8,2014-09-22 05:00:00
435,9,2014-09-22 05:00:00
435,2,2014-09-22 05:00:00
435,8,2014-09-23 05:00:00
435,9,2014-09-23 05:00:00
435,2,2014-09-23 05:00:00
435,8,2014-09-24 05:00:00
435,9,2014-09-24 05:00:00
435,2,2014-09-24 05:00:00
435,8,2014-09-25 05:00:00
435,2,2014-09-25 05:00:00
435,9,2014-09-25 05:00:00
435,8,2014-09-26 05:00:00
435,2,2014-09-26 05:00:00
435,9,2014-09-26 05:00:00
435,9,2014-09-27 05:00:00
435,2,2014-09-27 05:00:00
435,8,2014-09-27 05:00:00
435,8,2014-09-28 05:00:00
435,9,2014-09-28 05:00:00
435,2,2014-09-28 05:00:00
435,2,2014-09-29 05:00:00
435,8,2014-09-29 05:00:00
435,9,2014-09-29 05:00:00
435,9,2014-09-30 05:00:00
435,2,2014-09-30 05:00:00
435,8,2014-09-30 05:00:00
435,8,2014-10-01 05:00:00
435,2,2014-10-01 05:00:00
435,9,2014-10-01 05:00:00
435,2,2014-10-02 05:00:00
435,8,2014-10-02 05:00:00
435,9,2014-10-02 05:00:00
435,2,2014-10-03 05:00:00
435,8,2014-10-03 05:00:00
435,9,2014-10-03 05:00:00
435,9,2014-10-04 05:00:00
435,8,2014-10-04 05:00:00
435,2,2014-10-04 05:00:00
435,9,2014-10-05 05:00:00
435,8,2014-10-05 05:00:00
435,2,2014-10-05 05:00:00
435,2,2014-10-06 05:00:00
435,8,2014-10-06 05:00:00
435,9,2014-10-06 05:00:00
435,9,2014-10-06 06:08:00
435,1,2014-10-07 09:53:30
435,9,2014-10-08 06:00:00
435,2,2014-10-08 06:00:00
435,9,2014-10-14 08:46:00
435,10,2014-10-16 10:00:00
435,15,2014-11-02 12:29:18
443,3,2014-08-08 10:08:12
443,5,2014-08-08 10:13:46
443,4,2014-08-08 10:30:43
443,7,2014-08-08 10:31:04
443,8,2014-08-08 10:34:00
443,9,2014-08-08 10:34:00
443,2,2014-08-08 10:34:00
443,6,2014-08-08 11:04:32
443,1,2014-08-08 14:11:44
443,1,2014-08-08 15:00:00
443,8,2014-08-09 14:00:00
443,9,2014-08-13 06:00:00
443,2,2014-08-13 06:00:00
443,9,2014-08-15 06:00:00
443,2,2014-08-15 06:00:00
443,9,2014-08-19 06:00:00
443,2,2014-08-19 06:00:00
443,2,2014-08-21 06:00:00
443,9,2014-08-23 06:00:00
443,2,2014-08-23 06:00:00
443,10,2014-08-30 12:00:00
443,15,2014-09-28 01:24:02
444,3,2014-12-26 04:24:53
444,5,2014-12-26 04:38:41
444,4,2014-12-26 04:39:07
444,7,2014-12-26 04:39:24
444,8,2014-12-26 04:51:00
444,9,2014-12-26 04:51:00
444,2,2014-12-26 04:51:00
444,6,2014-12-26 06:52:11
444,1,2014-12-26 06:52:44
444,1,2014-12-26 13:00:00
444,9,2014-12-28 07:00:00
444,2,2014-12-28 07:00:00
444,10,2014-12-29 19:00:00
446,3,2014-08-07 15:49:36
446,5,2014-08-07 15:52:59
446,9,2014-08-07 16:02:00
446,2,2014-08-07 16:02:00
446,4,2014-08-07 18:41:00
446,1,2014-08-07 19:35:50
446,10,2014-08-09 10:00:00
446,15,2014-08-13 19:29:21
456,3,2014-05-02 04:09:01
456,5,2014-05-02 04:10:16
456,4,2014-05-02 04:18:12
456,2,2014-05-02 04:22:00
456,8,2014-05-02 04:22:00
456,9,2014-05-02 04:22:00
456,6,2014-05-02 06:18:33
456,1,2014-05-02 06:32:22
456,1,2014-05-02 13:00:30
456,2,2014-05-04 07:00:00
456,2,2014-05-08 06:00:00
456,9,2014-05-13 09:00:00
456,2,2014-05-13 09:00:00
456,2,2014-05-16 06:00:00
456,9,2014-05-16 06:00:00
456,2,2014-05-19 09:00:00
456,9,2014-05-21 06:00:00
456,2,2014-05-22 06:00:00
456,9,2014-05-22 06:00:00
456,10,2014-05-24 08:00:00
456,15,2014-05-26 06:25:58
468,3,2014-03-20 09:06:50
468,5,2014-03-20 09:11:08
468,4,2014-03-20 09:11:23
468,8,2014-03-20 09:26:00
468,9,2014-03-20 09:26:00
468,2,2014-03-20 09:26:00
468,7,2014-03-20 11:48:48
468,6,2014-03-20 11:48:51
468,1,2014-03-20 11:50:06
468,1,2014-03-20 13:00:00
468,9,2014-03-23 06:00:00
468,2,2014-03-23 06:00:00
468,10,2014-03-25 08:00:00
468,15,2014-08-25 00:52:30
470,3,2014-10-26 19:21:00
470,5,2014-10-26 19:27:32
470,4,2014-10-26 19:27:51
470,8,2014-10-26 19:52:00
470,2,2014-10-26 19:52:00
470,9,2014-10-26 19:52:00
470,7,2014-10-26 20:39:55
470,6,2014-10-26 20:40:24
470,1,2014-10-26 23:12:08
470,9,2014-10-28 07:00:00
470,2,2014-10-28 07:00:00
470,2,2014-10-29 07:00:00
470,9,2014-10-29 07:00:00
470,1,2014-10-30 15:00:00
470,2,2014-10-31 07:00:00
470,9,2014-10-31 07:00:00
470,2,2014-11-02 07:00:00
470,1,2014-11-02 13:00:22
470,1,2014-11-02 15:00:00
470,2,2014-11-08 07:00:00
470,2,2014-11-13 07:00:00
470,9,2014-11-15 07:00:00
470,2,2014-11-15 07:00:00
470,9,2014-11-19 07:00:00
470,2,2014-11-19 07:00:00
470,2,2014-11-28 07:00:00
470,9,2014-11-28 07:00:00
470,2,2014-12-02 07:00:00
470,2,2014-12-06 07:00:00
470,1,2014-12-06 08:33:23
470,13,2014-12-14 08:30:00
473,3,2014-03-22 19:22:31
473,5,2014-03-22 19:24:50
473,4,2014-03-22 19:25:27
473,9,2014-03-22 19:32:00
473,2,2014-03-22 19:32:00
473,8,2014-03-22 19:32:00
473,7,2014-03-22 22:09:08
473,6,2014-03-22 22:09:15
473,1,2014-03-22 22:10:57
473,9,2014-03-23 09:04:00
473,2,2014-03-23 09:04:00
473,9,2014-03-27 09:25:00
473,2,2014-03-27 09:25:00
473,2,2014-03-29 09:10:00
473,9,2014-03-29 09:10:00
473,9,2014-04-03 08:00:00
473,2,2014-04-07 09:16:00
473,9,2014-04-10 22:00:00
473,2,2014-04-12 08:39:00
473,9,2014-04-17 07:00:00
473,2,2014-04-17 07:00:00
473,10,2014-04-17 17:00:00
473,9,2014-04-17 22:00:00
473,15,2014-04-29 14:52:39
482,3,2014-09-18 20:24:34
482,5,2014-09-18 20:25:47
482,4,2014-09-18 20:26:03
482,8,2014-09-18 20:48:00
482,9,2014-09-18 20:48:00
482,2,2014-09-18 20:48:00
482,7,2014-09-18 23:17:45
482,6,2014-09-18 23:17:51
482,1,2014-09-18 23:18:29
482,8,2014-09-19 06:00:00
482,2,2014-09-19 06:00:00
482,9,2014-09-19 06:00:00
482,1,2014-09-19 12:30:00
482,2,2014-09-20 06:00:00
482,8,2014-09-20 06:00:00
482,9,2014-09-20 06:00:00
482,9,2014-09-23 06:00:00
482,2,2014-09-23 06:00:00
482,2,2014-09-25 06:00:00
