caseid,task,user,end_timestamp
1243,Resolve ticket,Value 2,2013-04-11T13:00:00.000000
1243,Take in charge ticket,Value 1,2013-04-16T10:41:21.000000
1243,Resolve ticket,Value 1,2013-05-02T07:43:11.000000
1243,Resolve ticket,Value 1,2013-05-02T07:43:13.000000
1243,Closed,Value 3,2013-05-17T07:43:31.000000
1246,Assign seriousness,Value 2,2012-05-14T09:39:34.000000
1246,Take in charge ticket,Value 2,2012-05-14T09:39:41.000000
1246,Resolve ticket,Value 2,2012-05-14T10:28:38.000000
1246,Closed,Value 5,2012-06-29T09:40:32.000000
1250,Assign seriousness,Value 1,2013-08-20T12:45:30.000000
1250,Assign seriousness,Value 2,2013-09-05T04:39:02.000000
1250,Take in charge ticket,Value 2,2013-09-05T04:39:17.000000
1250,Resolve ticket,Value 2,2013-09-05T10:42:25.000000
1250,Resolve ticket,Value 2,2013-09-05T10:42:26.000000
1250,Closed,Value 3,2013-09-20T10:42:39.000000
1252,Assign seriousness,Value 4,2013-07-11T04:09:38.000000
1252,Take in charge ticket,Value 4,2013-07-15T10:00:08.000000
1252,Wait,Value 4,2013-07-16T05:43:14.000000
1252,Require upgrade,Value 4,2013-08-20T03:50:36.000000
1254,Assign seriousness,Value 12,2011-09-14T04:59:06.000000
1254,Take in charge ticket,Value 12,2011-09-14T10:23:31.000000
1254,Resolve ticket,Value 12,2011-09-20T07:06:47.000000
1254,Closed,Value 5,2011-10-15T05:00:55.000000
1256,Assign seriousness,Value 1,2011-11-08T08:02:43.000000
1256,Take in charge ticket,Value 1,2011-11-09T07:08:32.000000
1256,Wait,Value 1,2011-11-09T12:04:26.000000
1256,Resolve ticket,Value 1,2011-12-02T11:32:27.000000
1256,Closed,Value 5,2012-01-03T07:40:37.000000
1262,Assign seriousness,Value 1,2013-01-30T14:32:40.000000
1262,Wait,Value 1,2013-01-30T14:33:47.000000
1262,Take in charge ticket,Value 1,2013-02-01T11:10:38.000000
1262,Resolve ticket,Value 1,2013-02-19T09:09:15.000000
1262,Closed,Value 3,2013-03-06T09:09:27.000000
1267,Assign seriousness,Value 1,2012-06-12T04:09:33.000000
1267,Take in charge ticket,Value 13,2012-06-13T07:34:51.000000
1267,Require upgrade,Value 2,2012-06-19T12:52:12.000000
1267,Take in charge ticket,Value 2,2012-07-25T05:23:29.000000
1267,Wait,Value 2,2012-07-25T05:23:43.000000
1267,Resolve ticket,Value 13,2012-07-26T06:51:10.000000
1267,Closed,Value 5,2012-08-10T07:10:44.000000
1275,Assign seriousness,Value 8,2011-06-07T04:38:10.000000
1275,Take in charge ticket,Value 8,2011-06-07T04:38:42.000000
1275,Resolve ticket,Value 9,2011-06-07T04:59:04.000000
1275,Closed,Value 5,2011-07-08T04:40:24.000000
1276,Assign seriousness,Value 2,2011-06-20T11:24:05.000000
1276,Take in charge ticket,Value 2,2011-06-22T04:04:14.000000
1276,Wait,Value 2,2011-06-22T05:17:37.000000
1276,Take in charge ticket,Value 2,2011-06-29T04:28:52.000000
1276,Resolve ticket,Value 2,2011-06-29T04:29:49.000000
1276,Closed,Value 5,2011-07-28T10:40:42.000000
1280,Assign seriousness,Value 1,2012-02-22T11:04:23.000000
1280,Take in charge ticket,Value 2,2012-02-23T08:46:01.000000
1280,Resolve ticket,Value 2,2012-03-01T09:33:30.000000
1280,Closed,Value 5,2012-03-24T11:10:27.000000
1282,Assign seriousness,Value 1,2012-11-30T13:34:36.000000
1282,Take in charge ticket,Value 1,2012-12-04T06:56:37.000000
1282,Wait,Value 1,2012-12-10T06:25:36.000000
1282,Resolve ticket,Value 1,2012-12-17T06:42:18.000000
1282,Closed,Value 3,2013-01-01T06:42:36.000000
1291,Assign seriousness,Value 1,2012-06-12T06:55:17.000000
1291,Take in charge ticket,Value 10,2012-06-14T10:25:14.000000
1291,Resolve ticket,Value 10,2012-06-14T10:25:26.000000
1291,Closed,Value 5,2012-07-13T07:00:26.000000
1296,Assign seriousness,Value 2,2010-10-05T12:38:26.000000
1296,Take in charge ticket,Value 2,2010-10-05T12:38:39.000000
1296,Resolve ticket,Value 2,2010-10-06T05:31:22.000000
1296,Closed,Value 5,2010-11-05T14:40:15.000000
1300,Assign seriousness,Value 7,2010-09-13T13:24:21.000000
1300,Take in charge ticket,Value 16,2010-09-15T12:27:15.000000
1300,Resolve ticket,Value 16,2010-09-15T13:33:31.000000
1300,Closed,Value 5,2010-10-27T13:01:01.000000
1305,Assign seriousness,Value 2,2010-04-21T09:38:40.000000
1305,Take in charge ticket,Value 16,2010-04-26T06:24:02.000000
1305,Wait,Value 16,2010-04-26T09:25:34.000000
1305,Take in charge ticket,Value 16,2010-05-18T11:01:17.000000
1305,Resolve ticket,Value 16,2010-05-18T12:45:39.000000
1305,Closed,Value 5,2010-06-02T12:45:58.000000
1306,Assign seriousness,Value 1,2012-05-04T07:53:10.000000
1306,Take in charge ticket,Value 13,2012-05-07T05:25:55.000000
1306,Resolve ticket,Value 13,2012-05-11T08:01:40.000000
1306,Closed,Value 5,2012-06-21T08:00:22.000000
1312,Assign seriousness,Value 8,2011-03-25T14:16:00.000000
1312,Take in charge ticket,Value 8,2011-03-25T14:17:36.000000
1312,Resolve ticket,Value 2,2011-03-25T14:31:47.000000
1312,Take in charge ticket,Value 2,2011-03-28T06:02:16.000000
1312,Wait,Value 2,2011-03-31T12:35:15.000000
1312,Take in charge ticket,Value 2,2011-04-08T09:49:14.000000
1312,Resolve ticket,Value 2,2011-04-08T10:01:12.000000
1312,Closed,Value 5,2011-04-27T12:20:31.000000
1324,Assign seriousness,Value 8,2011-06-14T04:28:48.000000
1324,Take in charge ticket,Value 8,2011-06-14T04:29:13.000000
1324,Resolve ticket,Value 9,2011-06-14T07:26:02.000000
1324,Closed,Value 5,2011-07-15T04:30:41.000000
1329,Assign seriousness,Value 1,2011-10-21T10:16:09.000000
1329,Take in charge ticket,Value 9,2011-10-21T12:18:47.000000
1329,Resolve ticket,Value 9,2011-11-02T09:18:16.000000
1329,Closed,Value 5,2011-12-08T12:20:45.000000
1331,Assign seriousness,Value 9,2012-11-09T14:39:34.000000
1331,Take in charge ticket,Value 2,2012-11-09T14:39:56.000000
1331,Wait,Value 9,2012-12-11T07:26:16.000000
1331,Resolve ticket,Value 9,2012-12-12T07:57:46.000000
1331,Closed,Value 3,2012-12-27T07:58:00.000000
1335,Assign seriousness,Value 13,2011-07-25T08:03:37.000000
1335,Take in charge ticket,Value 13,2011-07-28T10:41:04.000000
1335,Wait,Value 13,2011-08-04T06:47:48.000000
1335,Resolve ticket,Value 13,2011-08-04T10:25:57.000000
1335,Closed,Value 5,2011-09-09T11:40:38.000000
1348,Assign seriousness,Value 14,2013-07-08T10:36:12.000000
1348,Take in charge ticket,Value 1,2013-07-24T06:33:49.000000
1348,Wait,Value 14,2013-07-24T07:35:55.000000
1348,Resolve ticket,Value 14,2013-07-30T13:10:12.000000
1348,Closed,Value 3,2013-08-14T13:10:29.000000
1353,Assign seriousness,Value 1,2011-11-25T13:20:40.000000
1353,Take in charge ticket,Value 13,2011-12-01T06:34:50.000000
1353,Wait,Value 13,2011-12-09T09:54:53.000000
1353,Resolve ticket,Value 13,2011-12-14T13:51:20.000000
1353,Closed,Value 5,2012-01-03T07:30:47.000000
1358,Assign seriousness,Value 4,2012-08-09T05:26:28.000000
1358,Take in charge ticket,Value 12,2012-08-09T10:35:02.000000
1358,Resolve ticket,Value 12,2012-08-09T12:56:01.000000
1358,Closed,Value 5,2012-09-15T05:30:29.000000
1363,Assign seriousness,Value 13,2012-06-20T12:16:29.000000
1363,Assign seriousness,Value 13,2012-06-20T12:16:42.000000
1363,Take in charge ticket,Value 6,2012-06-20T12:40:18.000000
1363,Resolve ticket,Value 16,2012-06-20T13:00:19.000000
1363,Closed,Value 5,2012-08-03T12:20:24.000000
1365,Assign seriousness,Value 1,2012-08-02T11:52:30.000000
1365,Resolve ticket,Value 13,2012-08-13T09:39:08.000000
1365,Resolve ticket,Value 13,2012-08-13T12:58:53.000000
1365,Closed,Value 5,2012-09-12T12:59:15.000000
1369,Assign seriousness,Value 1,2011-11-28T12:08:58.000000
1369,Take in charge ticket,Value 1,2011-11-30T13:25:19.000000
1369,Resolve ticket,Value 1,2011-12-14T12:18:03.000000
1369,Closed,Value 5,2012-01-13T12:18:22.000000
1371,Assign seriousness,Value 1,2012-12-19T06:26:18.000000
1371,Resolve ticket,Value 1,2013-01-07T09:22:56.000000
1371,Closed,Value 3,2013-01-22T09:23:15.000000
1384,Assign seriousness,Value 1,2012-03-12T08:47:50.000000
1384,Take in charge ticket,Value 10,2012-04-05T11:44:07.000000
1384,Wait,Value 2,2012-04-05T12:16:21.000000
1384,Resolve ticket,Value 10,2012-04-19T04:23:32.000000
1384,Closed,Value 5,2012-05-04T04:23:43.000000
1388,Assign seriousness,Value 1,2011-12-21T14:16:13.000000
1388,Take in charge ticket,Value 13,2011-12-27T07:04:07.000000
1388,Resolve ticket,Value 13,2011-12-28T07:24:38.000000
1388,Resolve ticket,Value 13,2011-12-28T07:24:38.000000
1388,Closed,Value 5,2012-01-21T14:20:22.000000
1396,Assign seriousness,Value 1,2012-01-26T14:27:22.000000
1396,Take in charge ticket,Value 6,2012-01-27T06:03:08.000000
1396,Resolve ticket,Value 6,2012-01-31T11:39:20.000000
1396,Closed,Value 5,2012-03-10T14:31:10.000000
1409,Assign seriousness,Value 4,2013-01-28T11:38:35.000000
1409,Take in charge ticket,Value 2,2013-02-06T15:09:02.000000
1409,Wait,Value 2,2013-02-13T08:53:30.000000
1409,Resolve ticket,Value 2,2013-02-26T11:56:14.000000
1409,Closed,Value 3,2013-03-13T11:56:29.000000
1415,Assign seriousness,Value 2,2010-05-28T09:56:25.000000
1415,Assign seriousness,Value 2,2010-05-28T11:01:50.000000
1415,Take in charge ticket,Value 15,2010-05-31T06:30:29.000000
1415,Resolve ticket,Value 15,2010-05-31T07:53:30.000000
1415,Closed,Value 5,2010-06-29T10:00:32.000000
1428,Assign seriousness,Value 13,2011-04-14T12:37:05.000000
1428,Assign seriousness,Value 13,2011-04-14T12:37:25.000000
1428,Take in charge ticket,Value 11,2011-04-15T07:43:34.000000
1428,Resolve ticket,Value 11,2011-04-15T07:48:10.000000
1428,Closed,Value 5,2011-05-17T12:40:31.000000
1433,Assign seriousness,Value 8,2010-12-20T06:34:57.000000
1433,Take in charge ticket,Value 2,2010-12-27T15:00:14.000000
1433,Resolve ticket,Value 2,2011-01-20T08:46:32.000000
1433,Closed,Value 5,2011-02-04T08:46:48.000000
1445,Assign seriousness,Value 13,2012-12-19T14:33:23.000000
1445,Take in charge ticket,Value 2,2013-01-03T06:26:14.000000
1445,Resolve ticket,Value 1,2013-01-22T13:50:53.000000
1445,Closed,Value 3,2013-02-06T13:51:06.000000
1458,Assign seriousness,Value 14,2010-11-18T14:26:02.000000
1458,Take in charge ticket,Value 14,2010-12-07T08:59:17.000000
1458,Wait,Value 14,2010-12-10T08:36:54.000000
1458,Take in charge ticket,Value 14,2010-12-21T06:20:52.000000
1458,Resolve ticket,Value 14,2010-12-21T06:21:08.000000
1458,Closed,Value 5,2011-01-05T06:21:20.000000
1460,Assign seriousness,Value 8,2011-03-23T13:46:29.000000
1460,Take in charge ticket,Value 8,2011-03-23T13:51:12.000000
1460,Resolve ticket,Value 13,2011-03-29T07:09:33.000000
1460,Closed,Value 5,2011-04-23T11:50:51.000000
1464,Assign seriousness,Value 13,2011-07-05T06:10:36.000000
1464,Assign seriousness,Value 13,2011-07-05T07:03:00.000000
1464,Take in charge ticket,Value 7,2011-07-06T07:55:31.000000
1464,Resolve ticket,Value 7,2011-07-06T07:55:57.000000
1464,Closed,Value 5,2011-08-05T06:20:37.000000
1469,Assign seriousness,Value 2,2010-05-13T05:52:29.000000
1469,Take in charge ticket,Value 2,2010-05-13T05:52:41.000000
1469,Resolve ticket,Value 2,2010-05-13T06:09:42.000000
1469,Closed,Value 5,2010-06-16T06:00:30.000000
1470,Assign seriousness,Value 15,2010-03-11T12:37:20.000000
1470,Take in charge ticket,Value 15,2010-03-11T13:48:46.000000
1470,Resolve ticket,Value 15,2010-03-15T07:05:02.000000
1470,Closed,Value 5,2010-04-13T10:40:20.000000
1473,Assign seriousness,Value 1,2011-09-19T04:11:11.000000
1473,Take in charge ticket,Value 2,2011-09-28T07:05:33.000000
1473,Resolve ticket,Value 1,2011-10-07T06:48:29.000000
1473,Closed,Value 5,2011-10-22T06:48:44.000000
1478,Assign seriousness,Value 2,2010-04-27T09:55:56.000000
1478,Take in charge ticket,Value 15,2010-05-13T09:37:21.000000
1478,Resolve ticket,Value 15,2010-05-13T09:39:43.000000
1478,Closed,Value 5,2010-05-28T10:00:27.000000
1484,Assign seriousness,Value 13,2011-09-12T05:31:36.000000
1484,Take in charge ticket,Value 13,2011-09-26T10:14:23.000000
1484,Resolve ticket,Value 21,2011-10-06T05:15:56.000000
1484,Closed,Value 5,2011-10-21T05:16:16.000000
1489,Assign seriousness,Value 2,2010-07-30T07:34:39.000000
1489,Take in charge ticket,Value 2,2010-09-01T05:00:29.000000
1489,Resolve ticket,Value 2,2010-09-01T07:57:10.000000
1489,Closed,Value 5,2010-09-16T07:57:25.000000
1493,Assign seriousness,Value 1,2012-07-30T09:51:36.000000
1493,Take in charge ticket,Value 4,2012-08-13T12:58:03.000000
1493,Wait,Value 4,2012-08-14T09:08:45.000000
1493,Wait,Value 4,2012-08-14T09:08:45.000000
1493,Resolve ticket,Value 1,2012-08-27T05:26:50.000000
1493,Closed,Value 3,2012-09-11T05:27:02.000000
1495,Assign seriousness,Value 1,2012-03-05T08:08:35.000000
1495,Take in charge ticket,Value 13,2012-03-05T11:31:38.000000
1495,Resolve ticket,Value 13,2012-03-05T13:33:16.000000
1495,Closed,Value 5,2012-04-05T06:10:22.000000
1500,Assign seriousness,Value 9,2010-07-02T07:21:00.000000
1500,Take in charge ticket,Value 2,2010-07-26T09:40:46.000000
1500,Resolve ticket,Value 2,2010-07-26T09:41:00.000000
1500,Take in charge ticket,Value 2,2010-07-27T11:31:16.000000
1500,Resolve ticket,Value 2,2010-07-27T13:19:22.000000
1500,Closed,Value 5,2010-08-11T13:19:36.000000
1516,Assign seriousness,Value 1,2011-11-18T11:23:27.000000
1516,Take in charge ticket,Value 2,2011-11-18T11:39:54.000000
1516,Resolve ticket,Value 2,2011-11-18T11:55:04.000000
1516,Closed,Value 5,2012-01-05T11:30:53.000000
1526,Assign seriousness,Value 4,2011-11-29T07:07:41.000000
1526,Take in charge ticket,Value 4,2011-11-29T07:16:39.000000
1526,Resolve ticket,Value 4,2011-11-30T09:44:13.000000
1526,Closed,Value 5,2011-12-30T07:10:18.000000
1527,Assign seriousness,Value 8,2011-02-14T09:31:16.000000
1527,Assign seriousness,Value 8,2011-02-14T09:33:58.000000
1527,Take in charge ticket,Value 8,2011-02-14T09:37:05.000000
1527,Wait,Value 9,2011-02-14T11:48:17.000000
1527,Take in charge ticket,Value 9,2011-02-15T14:41:19.000000
1527,Resolve ticket,Value 9,2011-02-15T14:41:26.000000
1527,Closed,Value 5,2011-03-17T09:40:21.000000
1528,Assign seriousness,Value 4,2012-07-30T10:28:52.000000
1528,Take in charge ticket,Value 4,2012-07-30T12:00:06.000000
1528,Resolve ticket,Value 4,2012-07-30T12:00:24.000000
1528,Closed,Value 5,2012-09-06T10:30:28.000000
1529,Assign seriousness,Value 14,2013-10-02T08:04:01.000000
1529,Assign seriousness,Value 18,2013-10-02T10:10:13.000000
1529,Assign seriousness,Value 14,2013-10-09T06:35:09.000000
1529,Take in charge ticket,Value 16,2013-10-21T13:10:27.000000
1529,Resolve ticket,Value 16,2013-10-21T13:44:19.000000
1529,Closed,Value 3,2013-11-05T15:44:34.000000
1531,Assign seriousness,Value 2,2010-03-19T12:44:32.000000
1531,Take in charge ticket,Value 2,2010-04-09T10:43:57.000000
1531,Resolve ticket,Value 2,2010-04-09T10:44:01.000000
1531,Closed,Value 5,2010-04-24T10:44:21.000000
1540,Assign seriousness,Value 2,2011-01-18T12:22:33.000000
1540,Take in charge ticket,Value 12,2011-01-20T09:20:17.000000
1540,Resolve ticket,Value 12,2011-01-20T09:21:12.000000
1540,Closed,Value 5,2011-02-18T12:30:18.000000
1541,Assign seriousness,Value 13,2012-07-25T12:36:51.000000
1541,Take in charge ticket,Value 13,2012-07-27T07:54:57.000000
1541,Resolve ticket,Value 13,2012-08-01T04:17:22.000000
1541,Closed,Value 5,2012-09-07T12:41:00.000000
1542,Take in charge ticket,Value 12,2010-03-05T08:08:27.000000
1542,Resolve ticket,Value 12,2010-03-05T08:14:58.000000
1542,Resolve ticket,Value 16,2010-03-08T10:10:08.000000
1542,Resolve ticket,Value 16,2010-03-08T10:10:23.000000
1542,Closed,Value 5,2010-04-07T06:10:54.000000
1549,Assign seriousness,Value 8,2011-02-02T11:36:09.000000
1549,Take in charge ticket,Value 13,2011-02-02T12:34:25.000000
1549,Resolve ticket,Value 13,2011-02-02T12:34:35.000000
1549,Closed,Value 5,2011-03-05T11:40:17.000000
1555,Assign seriousness,Value 1,2013-02-15T14:23:57.000000
1555,Take in charge ticket,Value 12,2013-02-20T14:57:05.000000
1555,Take in charge ticket,Value 12,2013-02-25T09:38:48.000000
1555,Resolve ticket,Value 6,2013-03-20T08:45:05.000000
1555,Closed,Value 3,2013-04-04T06:45:22.000000
1568,Assign seriousness,Value 1,2012-05-17T12:53:08.000000
1568,Take in charge ticket,Value 6,2012-05-18T03:58:20.000000
1568,Resolve ticket,Value 16,2012-05-21T05:27:17.000000
1568,Closed,Value 5,2012-06-30T13:03:05.000000
1570,Assign seriousness,Value 2,2010-06-01T09:50:06.000000
1570,Take in charge ticket,Value 12,2010-06-10T12:15:40.000000
1570,Resolve ticket,Value 12,2010-06-10T12:15:57.000000
1570,Take in charge ticket,Value 2,2010-06-14T04:40:33.000000
1570,Resolve ticket,Value 12,2010-06-14T10:02:46.000000
1570,Closed,Value 5,2010-07-03T10:25:50.000000
1571,Assign seriousness,Value 15,2010-05-17T07:24:09.000000
1571,Take in charge ticket,Value 15,2010-05-17T09:50:39.000000
1571,Resolve ticket,Value 15,2010-05-17T09:51:09.000000
1571,Closed,Value 5,2010-06-18T07:30:20.000000
1574,Assign seriousness,Value 4,2012-07-30T12:45:09.000000
1574,Take in charge ticket,Value 13,2012-07-31T12:24:21.000000
1574,Resolve ticket,Value 13,2012-08-08T11:01:28.000000
1574,Closed,Value 5,2012-09-14T12:50:39.000000
1581,Assign seriousness,Value 1,2012-04-11T09:30:26.000000
1581,Take in charge ticket,Value 1,2012-04-11T09:30:34.000000
1581,Resolve ticket,Value 1,2012-04-11T09:47:32.000000
1581,Closed,Value 5,2012-05-25T09:40:34.000000
1585,Assign seriousness,Value 8,2011-02-17T12:12:40.000000
1585,Take in charge ticket,Value 8,2011-02-17T12:13:06.000000
1585,Resolve ticket,Value 13,2011-03-04T14:58:37.000000
1585,Take in charge ticket,Value 13,2011-03-28T04:16:24.000000
1585,Resolve ticket,Value 13,2011-03-28T11:27:54.000000
1585,Closed,Value 5,2011-04-12T11:28:10.000000
1597,Assign seriousness,Value 14,2013-10-11T04:08:53.000000
1597,Resolve ticket,Value 1,2013-10-11T05:03:51.000000
1597,Closed,Value 3,2013-10-26T05:04:05.000000
1597,Take in charge ticket,Value 2,2013-11-28T09:53:34.000000
1603,Assign seriousness,Value 2,2010-02-02T07:49:41.000000
1603,Assign seriousness,Value 2,2010-02-15T13:57:27.000000
1603,Take in charge ticket,Value 2,2010-02-15T13:57:33.000000
1603,Resolve ticket,Value 2,2010-02-15T13:57:38.000000
1603,Closed,Value 5,2010-03-05T07:50:31.000000
1605,Assign seriousness,Value 19,2010-07-23T10:17:14.000000
1605,Take in charge ticket,Value 2,2010-09-01T05:21:14.000000
1605,Wait,Value 2,2010-09-01T10:13:02.000000
1605,Take in charge ticket,Value 2,2010-09-06T07:05:29.000000
1605,Resolve ticket,Value 2,2010-09-06T07:06:01.000000
1605,Closed,Value 5,2010-09-21T07:06:23.000000
1617,Assign seriousness,Value 1,2012-05-09T10:29:20.000000
1617,Take in charge ticket,Value 1,2012-05-14T12:13:46.000000
1617,Wait,Value 1,2012-05-15T04:41:07.000000
1617,Resolve ticket,Value 1,2012-05-25T04:35:07.000000
1617,Closed,Value 5,2012-06-21T10:30:42.000000
1625,Assign seriousness,Value 1,2012-01-30T13:40:16.000000
1625,Take in charge ticket,Value 10,2012-01-31T06:44:19.000000
1625,Resolve ticket,Value 10,2012-01-31T06:52:07.000000
1625,Closed,Value 5,2012-03-01T13:50:12.000000
1629,Assign seriousness,Value 13,2013-01-11T13:49:03.000000
1629,Take in charge ticket,Value 2,2013-01-21T14:51:09.000000
1629,Resolve ticket,Value 2,2013-02-06T09:51:25.000000
1629,Closed,Value 3,2013-02-21T09:51:39.000000
1630,Assign seriousness,Value 1,2013-10-08T04:52:18.000000
1630,Take in charge ticket,Value 2,2013-10-15T03:49:42.000000
1630,Require upgrade,Value 1,2013-10-16T04:06:20.000000
1630,Require upgrade,Value 1,2013-10-16T11:54:25.000000
1630,Resolve ticket,Value 1,2013-11-07T06:52:15.000000
1630,Closed,Value 3,2013-11-22T06:52:28.000000
1631,Assign seriousness,Value 2,2010-06-03T06:42:28.000000
1631,Take in charge ticket,Value 16,2010-06-04T06:08:49.000000
1631,Wait,Value 16,2010-06-04T06:16:28.000000
1631,Take in charge ticket,Value 16,2010-06-09T07:35:19.000000
1631,Resolve ticket,Value 16,2010-06-09T07:35:26.000000
1631,Closed,Value 5,2010-07-06T06:50:54.000000
1633,Assign seriousness,Value 1,2011-11-07T06:21:25.000000
1633,Take in charge ticket,Value 13,2011-11-07T06:40:19.000000
1633,Resolve ticket,Value 13,2011-11-10T09:26:36.000000
1633,Closed,Value 5,2011-12-23T06:31:06.000000
1635,Assign seriousness,Value 8,2011-05-25T05:16:11.000000
1635,Take in charge ticket,Value 8,2011-05-25T05:18:54.000000
1635,Wait,Value 9,2011-05-25T06:41:36.000000
1635,Take in charge ticket,Value 2,2011-05-27T06:31:04.000000
1635,Resolve ticket,Value 2,2011-05-27T06:31:12.000000
1635,Closed,Value 5,2011-07-08T05:20:33.000000
1636,Assign seriousness,Value 8,2011-05-11T05:07:26.000000
1636,Take in charge ticket,Value 8,2011-05-11T05:07:53.000000
1636,Wait,Value 2,2011-05-11T07:35:44.000000
1636,Take in charge ticket,Value 2,2011-05-16T05:43:13.000000
1636,Resolve ticket,Value 2,2011-05-16T05:43:22.000000
1636,Closed,Value 5,2011-06-30T05:43:55.000000
1636,Closed,Value 5,2011-06-30T05:43:55.000000
1646,Assign seriousness,Value 13,2011-02-22T15:18:48.000000
1646,Take in charge ticket,Value 13,2011-02-24T11:58:23.000000
1646,Resolve ticket,Value 13,2011-02-24T11:58:30.000000
1646,Closed,Value 5,2011-04-01T13:00:29.000000
1648,Assign seriousness,Value 1,2012-03-20T12:22:08.000000
1648,Take in charge ticket,Value 1,2012-03-20T12:22:18.000000
1648,Resolve ticket,Value 1,2012-03-21T08:31:49.000000
1648,Closed,Value 5,2012-05-05T10:30:34.000000
1654,Assign seriousness,Value 8,2011-02-15T08:01:55.000000
1654,Take in charge ticket,Value 8,2011-02-15T08:03:08.000000
1654,Take in charge ticket,Value 9,2011-02-15T08:18:49.000000
1654,Resolve ticket,Value 2,2011-02-21T07:07:25.000000
1654,Closed,Value 5,2011-04-03T04:10:40.000000
1663,Assign seriousness,Value 1,2011-11-10T07:31:55.000000
1663,Take in charge ticket,Value 13,2011-11-11T08:01:47.000000
1663,Resolve ticket,Value 13,2011-11-11T09:47:31.000000
1663,Closed,Value 5,2011-12-13T07:40:18.000000
1664,Assign seriousness,Value 13,2012-07-18T12:21:27.000000
1664,Take in charge ticket,Value 6,2012-07-19T03:56:32.000000
1664,Resolve ticket,Value 6,2012-07-19T04:14:42.000000
1664,Closed,Value 5,2012-09-01T05:14:31.000000
1668,Assign seriousness,Value 13,2011-02-22T15:06:59.000000
1668,Take in charge ticket,Value 13,2011-02-22T15:07:16.000000
1668,Resolve ticket,Value 16,2011-02-28T08:43:36.000000
1668,Closed,Value 5,2011-04-07T13:00:44.000000
1678,Assign seriousness,Value 1,2011-11-03T11:13:40.000000
1678,Resolve ticket,Value 1,2011-11-03T14:06:53.000000
1678,Closed,Value 5,2011-12-06T11:20:58.000000
1679,Assign seriousness,Value 1,2012-06-26T11:50:34.000000
1679,Take in charge ticket,Value 9,2012-07-03T04:44:06.000000
1679,Resolve ticket,Value 9,2012-07-06T05:50:50.000000
1679,Closed,Value 5,2012-07-27T12:00:21.000000
1680,Assign seriousness,Value 9,2011-08-05T10:22:11.000000
1680,Take in charge ticket,Value 10,2011-08-09T04:13:03.000000
1680,Resolve ticket,Value 10,2011-08-10T07:06:08.000000
1680,Closed,Value 5,2011-09-14T10:30:18.000000
1682,Assign seriousness,Value 1,2013-07-01T10:46:01.000000
1682,Take in charge ticket,Value 9,2013-07-02T07:01:33.000000
1682,Wait,Value 9,2013-07-02T07:03:01.000000
1682,Resolve ticket,Value 2,2013-07-23T07:40:03.000000
1682,Resolve ticket,Value 2,2013-07-23T07:40:03.000000
1682,Closed,Value 3,2013-08-07T07:40:20.000000
1685,Assign seriousness,Value 1,2011-12-27T09:01:06.000000
1685,Take in charge ticket,Value 1,2011-12-27T09:02:05.000000
1685,Resolve ticket,Value 1,2011-12-27T13:28:22.000000
1685,Closed,Value 5,2012-01-29T09:10:30.000000
1686,Assign seriousness,Value 1,2012-01-25T13:31:37.000000
1686,Take in charge ticket,Value 1,2012-01-25T13:31:56.000000
1686,Resolve ticket,Value 13,2012-01-25T13:44:25.000000
1686,Closed,Value 5,2012-02-25T13:40:30.000000
1687,Assign seriousness,Value 1,2011-10-13T06:15:43.000000
1687,Take in charge ticket,Value 1,2011-10-19T06:22:30.000000
1687,Resolve ticket,Value 1,2011-10-26T05:12:28.000000
1687,Resolve ticket,Value 1,2011-10-26T05:12:28.000000
1687,Closed,Value 5,2011-11-15T08:20:25.000000
1693,Assign seriousness,Value 1,2013-07-25T09:31:03.000000
1693,Take in charge ticket,Value 1,2013-07-25T09:31:23.000000
1693,Wait,Value 2,2013-07-26T04:06:33.000000
1693,Resolve ticket,Value 9,2013-08-12T10:35:31.000000
1693,Resolve ticket,Value 9,2013-08-12T10:35:32.000000
1693,Closed,Value 3,2013-08-27T10:35:46.000000
1696,Assign seriousness,Value 1,2011-12-27T13:54:21.000000
1696,Assign seriousness,Value 1,2011-12-27T13:54:39.000000
1696,Assign seriousness,Value 1,2011-12-27T13:54:40.000000
1696,Resolve ticket,Value 6,2011-12-28T06:02:40.000000
1696,Closed,Value 5,2012-02-09T14:00:41.000000
1699,Assign seriousness,Value 1,2012-01-16T06:42:54.000000
1699,Take in charge ticket,Value 1,2012-01-16T07:02:23.000000
1699,Resolve ticket,Value 1,2012-01-16T09:35:37.000000
1699,Closed,Value 5,2012-02-16T06:50:25.000000
1707,Assign seriousness,Value 13,2012-02-14T08:07:04.000000
1707,Take in charge ticket,Value 17,2012-02-14T08:25:44.000000
1707,Resolve ticket,Value 17,2012-02-14T08:29:54.000000
1707,Closed,Value 5,2012-03-29T06:10:25.000000
1715,Assign seriousness,Value 1,2012-01-18T08:12:13.000000
1715,Take in charge ticket,Value 1,2012-01-18T08:12:39.000000
1715,Resolve ticket,Value 13,2012-01-20T13:39:29.000000
1715,Closed,Value 5,2012-02-18T08:20:33.000000
1719,Assign seriousness,Value 1,2012-02-27T11:17:56.000000
1719,Take in charge ticket,Value 4,2012-02-28T07:53:25.000000
1719,Resolve ticket,Value 4,2012-02-28T11:58:56.000000
1719,Closed,Value 5,2012-03-29T09:20:27.000000
1722,Assign seriousness,Value 1,2012-07-26T07:03:30.000000
