caseid,task,user,end_timestamp
6446,Queued+Awaiting Assignment,Jinos,2012-05-08T11:35:54.000000
6446,Accepted+In Progress,Gagan,2012-05-08T11:43:06.000000
6446,Queued+Awaiting Assignment,Gagan,2012-05-08T11:57:19.000000
6446,Accepted+In Progress,Muthu,2012-05-08T12:22:04.000000
6446,Accepted+Wait - User,Muthu,2012-05-08T12:31:35.000000
6446,Accepted+In Progress,Muthu,2012-05-08T13:15:13.000000
6446,Completed+Resolved,Muthu,2012-05-08T13:21:27.000000
6446,Completed+Closed,Muthu,2012-05-08T13:21:34.000000
6447,Accepted+In Progress,Karolina,2012-05-04T07:14:51.000000
6447,Accepted+In Progress,Karolina,2012-05-04T07:16:43.000000
6447,Queued+Awaiting Assignment,Karolina,2012-05-04T07:24:50.000000
6447,Accepted+In Progress,Krzysztof,2012-05-04T12:09:01.000000
6447,Accepted+Assigned,Krzysztof,2012-05-04T12:09:50.000000
6447,Accepted+Assigned,Krzysztof,2012-05-04T12:09:51.000000
6447,Accepted+In Progress,Emil,2012-05-07T14:12:39.000000
6447,Accepted+Wait - User,Emil,2012-05-07T14:16:50.000000
6447,Accepted+In Progress,Emil,2012-05-10T09:32:18.000000
6447,Accepted+Wait - User,Emil,2012-05-10T09:33:28.000000
6447,Accepted+In Progress,Emil,2012-05-14T09:37:48.000000
6447,Accepted+Wait - User,Emil,2012-05-14T09:52:02.000000
6447,Accepted+In Progress,Piotr,2012-05-14T15:49:49.000000
6447,Completed+Resolved,Piotr,2012-05-14T16:16:01.000000
6447,Completed+Closed,Siebel,2012-05-14T23:19:55.000000
6448,Accepted+In Progress,Noel,2012-05-04T07:35:47.000000
6448,Accepted+In Progress,Noel,2012-05-04T07:36:44.000000
6448,Queued+Awaiting Assignment,Noel,2012-05-04T07:38:16.000000
6448,Accepted+In Progress,Jaseem,2012-05-04T08:04:02.000000
6448,Accepted+Wait,Jaseem,2012-05-04T08:04:18.000000
6448,Queued+Awaiting Assignment,Jaseem,2012-05-04T08:11:35.000000
6448,Accepted+In Progress,Garima,2012-05-04T08:12:33.000000
6448,Queued+Awaiting Assignment,Garima,2012-05-04T08:13:27.000000
6448,Accepted+In Progress,J,2012-05-04T08:22:44.000000
6448,Accepted+Wait,J,2012-05-04T08:23:27.000000
6448,Accepted+Wait - User,J,2012-05-07T06:08:23.000000
6448,Accepted+In Progress,J,2012-05-07T10:56:21.000000
6448,Completed+Resolved,J,2012-05-07T10:56:29.000000
6448,Completed+Closed,Siebel,2012-05-14T23:19:54.000000
6451,Accepted+In Progress,Malin,2012-05-04T06:46:33.000000
6451,Accepted+In Progress,Malin,2012-05-04T06:49:26.000000
6451,Queued+Awaiting Assignment,Malin,2012-05-04T06:52:03.000000
6451,Accepted+In Progress,Roger,2012-05-04T07:37:02.000000
6451,Completed+Resolved,Roger,2012-05-04T11:54:47.000000
6451,Completed+Closed,Siebel,2012-05-04T23:03:09.000000
6453,Accepted+In Progress,Vincent,2012-05-04T07:08:55.000000
6453,Accepted+In Progress,Vincent,2012-05-04T07:09:47.000000
6453,Completed+In Call,Vincent,2012-05-04T07:19:11.000000
6455,Accepted+In Progress,Bernard,2012-05-04T07:18:12.000000
6455,Accepted+In Progress,Bernard,2012-05-04T07:18:59.000000
6455,Completed+In Call,Bernard,2012-05-04T07:19:12.000000
6456,Accepted+In Progress,Jenny,2012-05-04T07:25:39.000000
6456,Accepted+In Progress,Jenny,2012-05-04T07:25:51.000000
6456,Queued+Awaiting Assignment,Jenny,2012-05-04T07:28:27.000000
6456,Queued+Awaiting Assignment,Partner,2012-05-04T07:41:13.000000
6456,Completed+Resolved,Partner,2012-05-15T14:54:08.000000
6456,Completed+Closed,Siebel,2012-05-15T23:19:16.000000
6457,Accepted+In Progress,Malin,2012-05-04T07:28:19.000000
6457,Accepted+In Progress,Malin,2012-05-04T07:34:09.000000
6457,Queued+Awaiting Assignment,Malin,2012-05-04T07:38:32.000000
6457,Accepted+In Progress,Kave,2012-05-04T07:42:29.000000
6457,Accepted+Wait - Implementation,Kave,2012-05-04T11:03:31.000000
6457,Queued+Awaiting Assignment,Kave,2012-05-07T12:13:00.000000
6457,Accepted+In Progress,Kave,2012-05-07T12:13:03.000000
6457,Completed+Resolved,Kave,2012-05-07T12:13:48.000000
6457,Completed+Closed,Siebel,2012-05-07T23:07:19.000000
6458,Accepted+In Progress,Vijay,2012-05-04T06:03:11.000000
6458,Accepted+In Progress,Vijay,2012-05-04T06:03:35.000000
6458,Completed+In Call,Vijay,2012-05-04T07:24:20.000000
6459,Accepted+In Progress,Sudhakar Moses,2012-05-04T06:40:00.000000
6459,Accepted+In Progress,Sudhakar Moses,2012-05-04T06:44:56.000000
6459,Accepted+Wait - User,Sudhakar Moses,2012-05-04T06:46:43.000000
6459,Accepted+In Progress,Sudhakar Moses,2012-05-07T05:28:50.000000
6459,Completed+Resolved,Sudhakar Moses,2012-05-07T05:29:20.000000
6459,Completed+Closed,Sudhakar Moses,2012-05-07T05:29:23.000000
6460,Accepted+In Progress,Sudhakar Moses,2012-05-04T06:48:18.000000
6460,Accepted+In Progress,Sudhakar Moses,2012-05-04T06:48:35.000000
6460,Completed+In Call,Sudhakar Moses,2012-05-04T06:53:03.000000
6461,Accepted+In Progress,Olga,2012-05-04T06:48:17.000000
6461,Accepted+In Progress,Olga,2012-05-04T06:48:47.000000
6461,Completed+Resolved,Olga,2012-05-04T06:58:01.000000
6461,Completed+Closed,Siebel,2012-05-11T23:15:32.000000
6463,Accepted+In Progress,Maria,2012-05-04T06:59:02.000000
6463,Accepted+In Progress,Maria,2012-05-04T06:59:37.000000
6463,Completed+Resolved,Maria,2012-05-04T08:08:12.000000
6463,Completed+Closed,Siebel,2012-05-11T23:15:31.000000
6464,Accepted+In Progress,Tomas,2012-05-04T09:13:57.000000
6464,Accepted+In Progress,Tomas,2012-05-04T09:15:36.000000
6464,Completed+In Call,Tomas,2012-05-04T09:22:54.000000
6465,Accepted+In Progress,Maria,2012-05-04T07:05:49.000000
6465,Accepted+In Progress,Maria,2012-05-04T07:06:17.000000
6465,Completed+Resolved,Maria,2012-05-04T08:07:58.000000
6465,Completed+Closed,Siebel,2012-05-11T23:15:29.000000
6466,Accepted+In Progress,Olga,2012-05-04T07:07:37.000000
6466,Accepted+In Progress,Olga,2012-05-04T07:07:54.000000
6466,Completed+In Call,Olga,2012-05-04T07:17:03.000000
6468,Accepted+In Progress,Jessica,2012-05-04T07:01:46.000000
6468,Accepted+In Progress,Jessica,2012-05-04T07:02:22.000000
6468,Accepted+Wait - User,Jessica,2012-05-04T07:48:10.000000
6468,Accepted+Wait - User,Jessica,2012-05-04T09:01:24.000000
6468,Queued+Awaiting Assignment,Jessica,2012-05-04T09:08:23.000000
6468,Accepted+In Progress,Monika,2012-05-04T11:38:21.000000
6468,Accepted+Assigned,Monika,2012-05-04T11:38:27.000000
6468,Accepted+In Progress,Marcin,2012-05-04T13:05:43.000000
6468,Accepted+Wait - Vendor,Marcin,2012-05-04T13:35:59.000000
6468,Accepted+Wait - Vendor,Marcin,2012-05-07T09:13:29.000000
6468,Completed+Resolved,Marcin,2012-05-08T14:37:26.000000
6468,Completed+Closed,Siebel,2012-05-08T23:07:48.000000
6469,Accepted+In Progress,Christer,2012-05-04T09:12:50.000000
6469,Accepted+In Progress,Christer,2012-05-04T09:13:08.000000
6469,Queued+Awaiting Assignment,Christer,2012-05-04T09:13:21.000000
6469,Queued+Awaiting Assignment,Christer,2012-05-04T09:13:22.000000
6469,Accepted+In Progress,Andre,2012-05-04T09:35:44.000000
6469,Completed+Resolved,Andre,2012-05-04T09:35:59.000000
6469,Completed+Closed,Siebel,2012-05-11T23:14:53.000000
6470,Accepted+In Progress,Simon,2012-05-04T08:06:16.000000
6470,Accepted+In Progress,Simon,2012-05-04T08:08:34.000000
6470,Completed+In Call,Simon,2012-05-04T08:14:03.000000
6471,Accepted+In Progress,Jerome,2012-05-04T08:15:24.000000
6471,Accepted+In Progress,Jerome,2012-05-04T08:19:27.000000
6471,Queued+Awaiting Assignment,Jerome,2012-05-04T08:21:11.000000
6471,Accepted+In Progress,Garima,2012-05-04T08:22:03.000000
6471,Accepted+Wait - User,Garima,2012-05-04T09:05:31.000000
6471,Accepted+In Progress,Ravi,2012-05-04T14:02:06.000000
6471,Accepted+In Progress,Ravi,2012-05-04T14:04:03.000000
6471,Completed+Resolved,Ravi,2012-05-04T14:32:03.000000
6471,Completed+Closed,Siebel,2012-05-11T23:15:09.000000
6472,Accepted+In Progress,Mateusz,2012-05-04T08:19:16.000000
6472,Accepted+In Progress,Mateusz,2012-05-04T08:19:50.000000
6472,Queued+Awaiting Assignment,Mateusz,2012-05-04T08:38:16.000000
6472,Accepted+In Progress,Mateusz,2012-05-04T08:38:20.000000
6472,Completed+Resolved,Mateusz,2012-05-04T08:38:48.000000
6472,Completed+Closed,Mateusz,2012-05-04T08:40:35.000000
6473,Accepted+In Progress,Vijay,2012-05-04T07:01:28.000000
6473,Accepted+In Progress,Vijay,2012-05-04T07:02:06.000000
6473,Accepted+Wait - User,Vijay,2012-05-04T07:04:46.000000
6473,Accepted+In Progress,Joanna,2012-05-04T07:07:06.000000
6473,Accepted+Wait - User,Joanna,2012-05-04T07:10:16.000000
6473,Accepted+In Progress,Joanna,2012-05-04T07:10:56.000000
6473,Completed+Resolved,Joanna,2012-05-04T07:11:47.000000
6473,Completed+Closed,Siebel,2012-05-11T23:15:30.000000
6474,Accepted+In Progress,Vijay,2012-05-04T07:09:37.000000
6474,Accepted+In Progress,Vijay,2012-05-04T07:10:13.000000
6474,Completed+In Call,Vijay,2012-05-04T07:23:09.000000
6475,Accepted+In Progress,Sara,2012-05-04T07:05:58.000000
6475,Accepted+In Progress,Sara,2012-05-04T07:11:09.000000
6475,Completed+In Call,Sara,2012-05-04T07:12:26.000000
6476,Accepted+In Progress,Sara,2012-05-04T07:25:58.000000
6476,Accepted+In Progress,Sara,2012-05-04T07:26:29.000000
6476,Completed+In Call,Sara,2012-05-04T07:46:54.000000
6478,Accepted+In Progress,Agata,2012-05-04T07:15:26.000000
6478,Accepted+In Progress,Agata,2012-05-04T07:17:01.000000
6478,Completed+In Call,Agata,2012-05-04T07:30:48.000000
6480,Accepted+In Progress,Gael,2012-05-04T07:20:27.000000
6480,Accepted+In Progress,Gael,2012-05-04T07:21:05.000000
6480,Completed+In Call,Gael,2012-05-04T07:26:37.000000
6481,Accepted+In Progress,Gael,2012-05-04T07:34:30.000000
6481,Accepted+In Progress,Gael,2012-05-04T07:34:51.000000
6481,Completed+In Call,Gael,2012-05-04T07:48:28.000000
6483,Accepted+In Progress,Mikael,2012-05-04T07:19:03.000000
6483,Accepted+In Progress,Mikael,2012-05-04T07:21:12.000000
6483,Completed+Resolved,Mikael,2012-05-04T07:59:36.000000
6483,Accepted+In Progress,Mikael,2012-05-04T07:59:51.000000
6483,Accepted+Wait,Mikael,2012-05-04T07:59:57.000000
6483,Completed+Resolved,Mikael,2012-05-07T07:33:45.000000
6483,Completed+Closed,Siebel,2012-05-14T23:19:55.000000
6484,Accepted+In Progress,Piotr,2012-05-04T06:54:34.000000
6484,Accepted+In Progress,Piotr,2012-05-04T06:55:34.000000
6484,Queued+Awaiting Assignment,Piotr,2012-05-04T07:02:34.000000
6484,Queued+Awaiting Assignment,Piotr,2012-05-04T07:02:35.000000
6484,Accepted+In Progress,Morgan,2012-05-04T07:47:26.000000
6484,Queued+Awaiting Assignment,Morgan,2012-05-04T07:47:46.000000
6484,Accepted+In Progress,Raphael,2012-05-09T10:25:33.000000
6484,Queued+Awaiting Assignment,Raphael,2012-05-09T13:37:40.000000
6484,Accepted+In Progress,Magdalena,2012-05-11T08:04:39.000000
6484,Accepted+Assigned,Magdalena,2012-05-11T08:07:37.000000
6484,Accepted+In Progress,Magdalena,2012-05-11T08:07:40.000000
6484,Accepted+Assigned,Magdalena,2012-05-11T08:07:46.000000
6484,Accepted+In Progress,Marc Stephane,2012-05-11T11:40:09.000000
6484,Accepted+Wait - User,Marc Stephane,2012-05-11T11:46:11.000000
6484,Accepted+In Progress,Marc Stephane,2012-05-14T13:06:18.000000
6484,Completed+Resolved,Marc Stephane,2012-05-14T13:19:45.000000
6484,Completed+Closed,Siebel,2012-05-14T23:19:57.000000
6486,Accepted+In Progress,Pawel,2012-05-04T07:21:02.000000
6486,Accepted+In Progress,Pawel,2012-05-04T07:21:16.000000
6486,Queued+Awaiting Assignment,Pawel,2012-05-04T08:43:38.000000
6486,Accepted+In Progress,Krzysztof,2012-05-04T09:25:45.000000
6486,Accepted+Assigned,Krzysztof,2012-05-04T09:25:48.000000
6486,Accepted+In Progress,Maciej,2012-05-04T11:49:09.000000
6486,Accepted+Assigned,Maciej,2012-05-04T11:54:23.000000
6486,Accepted+Assigned,Maciej,2012-05-04T11:54:24.000000
6486,Accepted+In Progress,Lukasz,2012-05-04T12:17:53.000000
6486,Accepted+Assigned,Lukasz,2012-05-04T12:18:01.000000
6486,Accepted+In Progress,Maciej,2012-05-04T12:23:59.000000
6486,Queued+Awaiting Assignment,Maciej,2012-05-04T12:25:43.000000
6486,Queued+Awaiting Assignment,Maciej,2012-05-04T12:25:44.000000
6486,Accepted+In Progress,Marcin,2012-05-04T12:53:22.000000
6486,Accepted+Assigned,Marcin,2012-05-04T12:53:39.000000
6486,Accepted+In Progress,Pawel,2012-05-07T06:05:40.000000
6486,Accepted+In Progress,Siebel,2012-05-07T07:22:29.000000
6486,Accepted+Wait - User,Pawel,2012-05-07T12:21:05.000000
6486,Completed+Resolved,Pawel,2012-05-11T07:21:55.000000
6486,Completed+Closed,Pawel,2012-05-11T07:21:59.000000
6488,Accepted+Assigned,Yangeun,2012-05-04T07:23:43.000000
6488,Accepted+Wait - User,Youngchul,2012-05-07T02:45:47.000000
6488,Completed+Resolved,Youngchul,2012-05-07T23:29:51.000000
6489,Accepted+In Progress,Rasmus,2012-05-04T07:44:05.000000
6489,Accepted+In Progress,Rasmus,2012-05-04T07:44:11.000000
6489,Queued+Awaiting Assignment,Rasmus,2012-05-04T07:46:02.000000
6489,Accepted+In Progress,Ulf,2012-05-04T07:52:51.000000
6489,Accepted+Assigned,Ulf,2012-05-04T07:53:22.000000
6489,Accepted+In Progress,Agron,2012-05-04T11:38:30.000000
6489,Completed+Resolved,Agron,2012-05-04T11:48:26.000000
6489,Completed+Closed,Siebel,2012-05-11T23:15:21.000000
6490,Queued+Awaiting Assignment,Siebel,2012-05-04T06:52:26.000000
6490,Accepted+In Progress,Manjunatha,2012-05-04T06:52:36.000000
6490,Queued+Awaiting Assignment,Manjunatha,2012-05-04T07:00:17.000000
6490,Accepted+In Progress,Harshavardhan,2012-05-04T07:26:18.000000
6490,Accepted+In Progress,Harshavardhan,2012-05-04T07:29:08.000000
6490,Queued+Awaiting Assignment,Harshavardhan,2012-05-04T07:30:27.000000
6490,Accepted+In Progress,Chaitanya,2012-05-04T07:49:14.000000
6490,Queued+Awaiting Assignment,Chaitanya,2012-05-04T08:07:08.000000
6490,Accepted+In Progress,Harshavardhan,2012-05-04T08:19:53.000000
6490,Queued+Awaiting Assignment,Harshavardhan,2012-05-04T09:05:37.000000
6490,Accepted+In Progress,Chaitanya,2012-05-04T09:48:53.000000
6490,Queued+Awaiting Assignment,Chaitanya,2012-05-04T10:42:54.000000
6490,Accepted+In Progress,Harshavardhan,2012-05-04T10:49:50.000000
6490,Completed+Resolved,Harshavardhan,2012-05-04T10:54:04.000000
6490,Completed+Closed,Siebel,2012-05-11T23:15:31.000000
6491,Queued+Awaiting Assignment,Siebel,2012-05-04T06:58:07.000000
6491,Accepted+In Progress,Christer,2012-05-04T07:33:30.000000
6491,Completed+Resolved,Anders,2012-05-04T08:50:22.000000
6491,Completed+Closed,Siebel,2012-05-11T23:15:31.000000
6492,Queued+Awaiting Assignment,Siebel,2012-05-04T07:18:11.000000
6492,Accepted+In Progress,Susanne,2012-05-04T07:41:01.000000
6492,Accepted+In Progress,Susanne,2012-05-04T14:19:42.000000
6492,Queued+Awaiting Assignment,Susanne,2012-05-04T14:35:08.000000
6492,Accepted+In Progress,Susanne,2012-05-04T14:35:13.000000
6492,Accepted+In Progress,Susanne,2012-05-04T14:36:23.000000
6492,Completed+Resolved,Susanne,2012-05-04T14:36:28.000000
6492,Completed+Closed,Siebel,2012-05-11T23:15:27.000000
6493,Queued+Awaiting Assignment,Siebel,2012-05-04T07:23:59.000000
6493,Accepted+In Progress,Susanne,2012-05-04T07:41:43.000000
6493,Queued+Awaiting Assignment,Susanne,2012-05-04T07:42:17.000000
6493,Accepted+In Progress,Susanne,2012-05-04T07:42:21.000000
6493,Accepted+In Progress,Susanne,2012-05-04T14:38:50.000000
6493,Completed+Resolved,Susanne,2012-05-04T14:38:53.000000
6493,Completed+Closed,Siebel,2012-05-11T23:15:26.000000
6494,Queued+Awaiting Assignment,Siebel,2012-05-04T07:39:28.000000
6494,Queued+Awaiting Assignment,Siebel,2012-05-04T07:39:29.000000
6494,Accepted+In Progress,Anders,2012-05-04T07:44:04.000000
6494,Completed+Resolved,Anders,2012-05-04T07:44:46.000000
6494,Completed+Closed,Siebel,2012-05-11T23:15:22.000000
6495,Queued+Awaiting Assignment,Siebel,2012-05-04T07:45:29.000000
6495,Queued+Awaiting Assignment,Siebel,2012-05-04T07:45:31.000000
6495,Accepted+In Progress,Christer,2012-05-04T07:46:00.000000
6495,Completed+Resolved,Christer,2012-05-04T08:02:53.000000
6495,Completed+Closed,Siebel,2012-05-11T23:15:20.000000
6496,Queued+Awaiting Assignment,Siebel,2012-05-04T08:00:18.000000
6496,Accepted+In Progress,Carl,2012-05-04T08:03:00.000000
6496,Queued+Awaiting Assignment,Carl,2012-05-04T08:03:37.000000
6496,Accepted+In Progress,Indrani Pola,2012-05-04T09:07:24.000000
6496,Completed+Resolved,Indrani Pola,2012-05-04T09:09:33.000000
6496,Completed+Closed,Siebel,2012-05-11T23:15:14.000000
6497,Queued+Awaiting Assignment,Siebel,2012-05-04T08:01:12.000000
6497,Accepted+In Progress,Anders,2012-05-04T08:03:09.000000
6497,Completed+Resolved,Anders,2012-05-04T08:19:58.000000
6497,Completed+Closed,Siebel,2012-05-11T23:15:14.000000
6499,Queued+Awaiting Assignment,Siebel,2012-05-04T08:20:00.000000
6499,Accepted+In Progress,Svensson,2012-05-04T08:47:40.000000
6499,Completed+Resolved,Svensson,2012-05-04T08:48:40.000000
6499,Completed+Closed,Siebel,2012-05-11T23:15:07.000000
6500,Queued+Awaiting Assignment,Siebel,2012-05-04T08:20:50.000000
6500,Accepted+In Progress,Anders,2012-05-04T08:35:44.000000
6500,Completed+Resolved,Anders,2012-05-04T08:36:22.000000
6500,Completed+Closed,Siebel,2012-05-11T23:15:07.000000
6502,Queued+Awaiting Assignment,Siebel,2012-05-04T08:21:17.000000
6502,Accepted+In Progress,Anders,2012-05-04T08:34:07.000000
6502,Completed+Resolved,Anders,2012-05-04T08:34:50.000000
6502,Completed+Closed,Siebel,2012-05-11T23:15:07.000000
6503,Queued+Awaiting Assignment,Siebel,2012-05-04T08:21:29.000000
6503,Accepted+In Progress,Anders,2012-05-04T08:33:16.000000
6503,Completed+Resolved,Anders,2012-05-04T08:33:42.000000
6503,Completed+Closed,Siebel,2012-05-11T23:15:07.000000
6506,Queued+Awaiting Assignment,Siebel,2012-05-04T08:22:06.000000
6506,Accepted+In Progress,Anders,2012-05-04T08:24:06.000000
6506,Queued+Awaiting Assignment,Anders,2012-05-04T08:29:10.000000
6506,Accepted+In Progress,Veerle,2012-05-04T15:18:15.000000
6506,Completed+Resolved,Veerle,2012-05-04T15:18:27.000000
6506,Completed+Closed,Siebel,2012-05-11T23:15:06.000000
6507,Queued+Awaiting Assignment,Siebel,2012-05-04T08:22:19.000000
6507,Accepted+In Progress,Anders,2012-05-04T08:31:12.000000
6507,Completed+Resolved,Anders,2012-05-04T08:31:34.000000
6507,Completed+Closed,Siebel,2012-05-11T23:15:06.000000
6508,Queued+Awaiting Assignment,Siebel,2012-05-04T08:22:35.000000
6508,Accepted+In Progress,Anders,2012-05-04T08:30:48.000000
6508,Completed+Resolved,Anders,2012-05-04T08:31:04.000000
6508,Completed+Closed,Siebel,2012-05-11T23:15:06.000000
6509,Queued+Awaiting Assignment,Siebel,2012-05-04T08:22:51.000000
6509,Accepted+In Progress,Anders,2012-05-04T08:29:58.000000
6509,Completed+Resolved,Anders,2012-05-04T08:30:25.000000
6509,Completed+Closed,Siebel,2012-05-11T23:15:06.000000
6510,Accepted+In Progress,Pawel,2012-05-04T07:05:57.000000
6510,Accepted+In Progress,Pawel,2012-05-04T07:06:34.000000
6510,Completed+In Call,Pawel,2012-05-04T07:29:13.000000
6511,Accepted+In Progress,Laleh,2012-05-04T07:26:07.000000
6511,Accepted+In Progress,Laleh,2012-05-04T07:27:10.000000
6511,Queued+Awaiting Assignment,Laleh,2012-05-04T07:30:59.000000
6511,Accepted+In Progress,Tomasz,2012-05-04T08:02:12.000000
6511,Queued+Awaiting Assignment,Tomasz,2012-05-04T08:09:57.000000
6511,Accepted+In Progress,Przemyslaw,2012-05-04T09:08:17.000000
6511,Queued+Awaiting Assignment,Przemyslaw,2012-05-04T09:25:05.000000
6511,Accepted+In Progress,Paulo,2012-05-04T12:13:04.000000
6511,Queued+Awaiting Assignment,Paulo,2012-05-04T13:05:23.000000
6511,Accepted+In Progress,Hanna,2012-05-04T15:53:03.000000
6511,Accepted+Wait - Implementation,Hanna,2012-05-04T15:53:08.000000
6511,Queued+Awaiting Assignment,Hanna,2012-05-04T16:32:31.000000
6511,Accepted+In Progress,Paulo,2012-05-04T16:38:09.000000
6511,Queued+Awaiting Assignment,Paulo,2012-05-04T16:38:58.000000
6511,Accepted+In Progress,Mikael,2012-05-07T06:08:22.000000
6511,Queued+Awaiting Assignment,Mikael,2012-05-07T06:15:33.000000
6511,Accepted+In Progress,Przemyslaw,2012-05-07T06:20:36.000000
6511,Queued+Awaiting Assignment,Anil,2012-05-07T06:21:03.000000
6511,Accepted+In Progress,Hanna,2012-05-07T07:04:35.000000
6511,Queued+Awaiting Assignment,Hanna,2012-05-07T08:57:58.000000
6511,Accepted+In Progress,Przemyslaw,2012-05-07T08:58:48.000000
6511,Queued+Awaiting Assignment,Przemyslaw,2012-05-07T08:59:27.000000
6511,Accepted+In Progress,Laleh,2012-05-07T09:17:48.000000
6511,Completed+Resolved,Laleh,2012-05-07T09:30:35.000000
6511,Completed+Closed,Laleh,2012-05-07T09:30:37.000000
6512,Accepted+In Progress,Sudhir,2012-05-04T07:29:49.000000
6512,Accepted+In Progress,Sudhir,2012-05-04T07:30:08.000000
6512,Completed+In Call,Sudhir,2012-05-07T09:16:39.000000
6514,Accepted+In Progress,Sudhir,2012-05-04T08:17:20.000000
6514,Accepted+In Progress,Sudhir,2012-05-04T08:34:57.000000
6514,Completed+In Call,Sudhir,2012-05-04T08:44:49.000000
6515,Accepted+In Progress,Niklas,2012-05-04T07:10:28.000000
6515,Accepted+In Progress,Niklas,2012-05-04T07:15:03.000000
6515,Completed+Resolved,Niklas,2012-05-04T07:17:34.000000
6515,Completed+Closed,Siebel,2012-05-11T23:15:29.000000
6516,Accepted+In Progress,Petri,2012-05-04T07:11:33.000000
6516,Accepted+In Progress,Petri,2012-05-04T07:18:39.000000
6516,Completed+In Call,Petri,2012-05-04T07:19:45.000000
6518,Accepted+In Progress,Erik,2012-05-04T07:55:19.000000
6518,Accepted+In Progress,Erik,2012-05-04T07:56:11.000000
6518,Completed+Resolved,Erik,2012-05-04T08:11:55.000000
6518,Completed+Closed,Siebel,2012-05-11T23:15:15.000000
6519,Accepted+In Progress,Bo,2012-05-04T07:43:43.000000
6519,Accepted+In Progress,Bo,2012-05-04T07:45:19.000000
6519,Accepted+Wait,Bo,2012-05-04T07:45:52.000000
6519,Completed+Resolved,Bo,2012-05-04T08:08:39.000000
6519,Completed+Closed,Siebel,2012-05-11T23:15:21.000000
6520,Accepted+In Progress,Aurangzeb,2012-05-04T07:26:40.000000
6520,Accepted+In Progress,Aurangzeb,2012-05-04T07:27:22.000000
6520,Completed+In Call,Aurangzeb,2012-05-04T07:39:18.000000
6521,Accepted+In Progress,Per,2012-05-04T07:07:46.000000
6521,Accepted+In Progress,Per,2012-05-04T07:10:16.000000
6521,Completed+In Call,Per,2012-05-04T07:12:56.000000
6522,Accepted+In Progress,Joanna,2012-05-04T07:27:20.000000
6522,Accepted+In Progress,Joanna,2012-05-04T07:27:35.000000
6522,Queued+Awaiting Assignment,Joanna,2012-05-04T07:33:59.000000
6522,Accepted+In Progress,Johanna,2012-05-04T07:45:40.000000
6522,Accepted+Assigned,Johanna,2012-05-04T07:46:48.000000
6522,Accepted+In Progress,Joakim,2012-05-04T08:01:46.000000
6522,Queued+Awaiting Assignment,Joakim,2012-05-04T08:02:05.000000
6522,Accepted+In Progress,Johanna,2012-05-14T15:22:27.000000
6522,Completed+Resolved,Johanna,2012-05-14T15:23:18.000000
6522,Completed+Closed,Siebel,2012-05-21T23:23:25.000000
6523,Accepted+In Progress,Agnieszka,2012-05-04T07:11:38.000000
6523,Accepted+In Progress,Agnieszka,2012-05-04T07:11:45.000000
6523,Completed+In Call,Agnieszka,2012-05-04T07:26:10.000000
6524,Accepted+In Progress,Per,2012-05-04T07:44:12.000000
6524,Accepted+In Progress,Per,2012-05-04T07:44:48.000000
6524,Completed+In Call,Per,2012-05-04T07:48:59.000000
6525,Accepted+In Progress,Aurangzeb,2012-05-04T07:45:35.000000
6525,Accepted+In Progress,Aurangzeb,2012-05-04T07:46:53.000000
6525,Completed+In Call,Aurangzeb,2012-05-04T07:50:10.000000
6526,Accepted+In Progress,Agnieszka,2012-05-04T08:18:17.000000
6526,Accepted+In Progress,Agnieszka,2012-05-04T08:18:31.000000
6526,Completed+In Call,Agnieszka,2012-05-04T08:26:22.000000
6528,Accepted+In Progress,Per,2012-05-04T08:14:44.000000
6528,Accepted+In Progress,Per,2012-05-04T08:20:47.000000
6528,Queued+Awaiting Assignment,Per,2012-05-04T08:44:28.000000
6528,Accepted+In Progress,Mikael,2012-05-04T09:15:01.000000
6528,Accepted+Wait - User,Mikael,2012-05-04T09:25:58.000000
6528,Completed+Resolved,Mikael,2012-05-08T10:13:54.000000
6528,Completed+Closed,Siebel,2012-05-08T23:07:40.000000
6530,Accepted+In Progress,Kristoffer,2012-05-04T07:03:45.000000
6530,Accepted+In Progress,Kristoffer,2012-05-04T07:04:05.000000
6530,Queued+Awaiting Assignment,Kristoffer,2012-05-04T07:04:57.000000
6530,Accepted+In Progress,Katarzyna,2012-05-07T08:55:36.000000
6530,Completed+Resolved,Katarzyna,2012-05-07T09:09:56.000000
6530,Completed+Closed,Siebel,2012-05-14T23:19:56.000000
6531,Accepted+In Progress,Kristoffer,2012-05-04T07:11:00.000000
6531,Accepted+In Progress,Kristoffer,2012-05-04T07:11:09.000000
6531,Queued+Awaiting Assignment,Kristoffer,2012-05-04T07:12:57.000000
6531,Accepted+In Progress,Krushna,2012-05-04T07:41:01.000000
6531,Queued+Awaiting Assignment,Krushna,2012-05-04T07:41:31.000000
6531,Accepted+In Progress,Kristoffer,2012-05-04T07:50:55.000000
6531,Completed+Resolved,Kristoffer,2012-05-04T07:53:17.000000
6531,Accepted+In Progress,Kristoffer,2012-05-04T08:46:24.000000
6531,Queued+Awaiting Assignment,Kristoffer,2012-05-04T08:46:43.000000
6531,Queued+Awaiting Assignment,Kristoffer,2012-05-04T08:46:44.000000
6531,Accepted+In Progress,Tomasz,2012-05-04T09:53:47.000000
6531,Accepted+Wait - User,Tomasz,2012-05-04T09:58:16.000000
6531,Completed+Resolved,Tomasz,2012-05-04T10:08:23.000000
6531,Completed+Closed,Siebel,2012-05-11T23:15:28.000000
