caseid,task,end_timestamp
625,cev.CEV.completion()+complete,2017-02-13T14:50:53.154000
625,cev.CEV.deOrbit()+start,2017-02-13T14:50:53.154000
625,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:53.154000
625,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:53.154000
625,cev.CEV.deOrbit()+complete,2017-02-13T14:50:53.154000
625,cev.CEV.srbIgnition()+start,2017-02-13T14:50:53.154000
625,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:53.154000
625,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.154000
625,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.154000
625,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.154000
625,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.154000
625,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.154000
625,cev.ErrorLog.last()+start,2017-02-13T14:50:53.154000
625,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.154000
625,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.154000
627,cev.CEV()+start,2017-02-13T14:50:53.154000
627,cev.ErrorLog()+start,2017-02-13T14:50:53.154000
627,cev.ErrorLog()+complete,2017-02-13T14:50:53.154000
627,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.154000
627,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.154000
627,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.154000
627,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.154000
627,cev.CEV()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.completion()+start,2017-02-13T14:50:53.154000
627,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:53.154000
627,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:53.154000
627,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:53.154000
627,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:53.154000
627,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:53.154000
627,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.completion()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.deOrbit()+start,2017-02-13T14:50:53.154000
627,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:53.154000
627,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.deOrbit()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.deOrbit()+start,2017-02-13T14:50:53.154000
627,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:53.154000
627,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.deOrbit()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.154000
627,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.154000
627,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.154000
627,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.154000
627,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.154000
627,cev.ErrorLog.last()+start,2017-02-13T14:50:53.154000
627,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.154000
627,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.155000
633,cev.CEV()+start,2017-02-13T14:50:53.156000
633,cev.ErrorLog()+start,2017-02-13T14:50:53.156000
633,cev.ErrorLog()+complete,2017-02-13T14:50:53.156000
633,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.156000
633,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.164000
633,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.164000
633,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.164000
633,cev.CEV()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.164000
633,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.164000
633,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.164000
633,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.completion()+start,2017-02-13T14:50:53.164000
633,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:53.164000
633,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:53.164000
633,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:53.164000
633,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:53.164000
633,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:53.164000
633,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.completion()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.164000
633,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.164000
633,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.164000
633,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.164000
633,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.164000
633,cev.ErrorLog.last()+start,2017-02-13T14:50:53.164000
633,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.164000
633,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.164000
635,cev.CEV()+start,2017-02-13T14:50:53.165000
635,cev.ErrorLog()+start,2017-02-13T14:50:53.165000
635,cev.ErrorLog()+complete,2017-02-13T14:50:53.165000
635,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.165000
635,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.165000
635,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.165000
635,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.165000
635,cev.CEV()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.165000
635,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.165000
635,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.165000
635,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.completion()+start,2017-02-13T14:50:53.165000
635,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:53.165000
635,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:53.165000
635,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:53.165000
635,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:53.165000
635,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:53.165000
635,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.completion()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.165000
635,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.165000
635,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.165000
635,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:53.165000
635,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:53.165000
635,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.165000
639,cev.CEV()+start,2017-02-13T14:50:53.166000
639,cev.ErrorLog()+start,2017-02-13T14:50:53.166000
639,cev.ErrorLog()+complete,2017-02-13T14:50:53.166000
639,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.166000
639,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.166000
639,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.166000
639,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.166000
639,cev.CEV()+complete,2017-02-13T14:50:53.166000
639,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.166000
639,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.166000
639,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.166000
639,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.166000
639,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.166000
639,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.166000
639,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:53.166000
639,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:53.166000
639,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:53.166000
639,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:53.166000
639,cev.Spacecraft.configuration()+start,2017-02-13T14:50:53.166000
639,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:53.166000
639,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.166000
639,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.166000
639,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:53.166000
639,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:53.166000
639,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.166000
639,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.166000
639,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.166000
639,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.166000
639,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.166000
639,cev.ErrorLog.last()+start,2017-02-13T14:50:53.166000
639,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.166000
639,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.166000
640,cev.CEV()+start,2017-02-13T14:50:53.166000
640,cev.ErrorLog()+start,2017-02-13T14:50:53.166000
640,cev.ErrorLog()+complete,2017-02-13T14:50:53.166000
640,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.166000
640,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.166000
640,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.166000
640,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.166000
640,cev.CEV()+complete,2017-02-13T14:50:53.166000
640,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.166000
640,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.166000
640,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.166000
640,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.166000
640,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.166000
640,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.166000
640,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:53.166000
640,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:53.166000
640,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:53.166000
640,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:53.166000
640,cev.Spacecraft.configuration()+start,2017-02-13T14:50:53.166000
640,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:53.166000
640,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.166000
640,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.166000
640,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:53.166000
640,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:53.166000
640,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.174000
640,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.174000
640,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.174000
640,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.174000
641,cev.CEV()+start,2017-02-13T14:50:53.175000
641,cev.ErrorLog()+start,2017-02-13T14:50:53.175000
641,cev.ErrorLog()+complete,2017-02-13T14:50:53.175000
641,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.175000
641,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.175000
641,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.175000
641,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.175000
641,cev.CEV()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.175000
641,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.175000
641,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.175000
641,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.175000
641,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.175000
641,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.175000
641,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.175000
641,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.175000
641,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.175000
641,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.175000
641,cev.ErrorLog.last()+start,2017-02-13T14:50:53.175000
641,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.175000
641,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.175000
646,cev.CEV()+start,2017-02-13T14:50:53.176000
646,cev.ErrorLog()+start,2017-02-13T14:50:53.176000
646,cev.ErrorLog()+complete,2017-02-13T14:50:53.176000
646,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.176000
646,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.176000
646,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.176000
646,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.176000
646,cev.CEV()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.176000
646,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.176000
646,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:53.176000
646,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:53.176000
646,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.176000
648,cev.CEV()+start,2017-02-13T14:50:53.177000
648,cev.ErrorLog()+start,2017-02-13T14:50:53.177000
648,cev.ErrorLog()+complete,2017-02-13T14:50:53.177000
648,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.177000
648,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.177000
648,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.177000
648,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.177000
648,cev.CEV()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.177000
648,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.stage2Separation()+start,2017-02-13T14:50:53.177000
648,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:53.177000
648,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:53.177000
648,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:53.177000
648,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.deOrbit()+start,2017-02-13T14:50:53.177000
648,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:53.177000
648,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:53.177000
648,cev.CEV.deOrbit()+complete,2017-02-13T14:50:53.177000
652,cev.CEV()+start,2017-02-13T14:50:53.186000
652,cev.ErrorLog()+start,2017-02-13T14:50:53.186000
652,cev.ErrorLog()+complete,2017-02-13T14:50:53.186000
652,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.186000
652,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.186000
652,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.186000
652,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.186000
652,cev.CEV()+complete,2017-02-13T14:50:53.186000
652,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.186000
652,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.186000
652,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.186000
652,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.186000
652,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.186000
652,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.186000
652,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.186000
652,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.186000
652,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.186000
652,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.186000
652,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.186000
652,cev.ErrorLog.last()+start,2017-02-13T14:50:53.186000
652,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.186000
652,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.186000
656,cev.CEV()+start,2017-02-13T14:50:53.187000
656,cev.ErrorLog()+start,2017-02-13T14:50:53.187000
656,cev.ErrorLog()+complete,2017-02-13T14:50:53.187000
656,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.187000
656,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.187000
656,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.187000
656,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.187000
656,cev.CEV()+complete,2017-02-13T14:50:53.187000
656,cev.CEV.lasJettison()+start,2017-02-13T14:50:53.187000
656,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:53.187000
656,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:53.187000
656,cev.CEV.lasJettison()+complete,2017-02-13T14:50:53.187000
656,cev.CEV.completion()+start,2017-02-13T14:50:53.187000
656,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:53.187000
656,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:53.187000
656,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:53.187000
656,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:53.187000
656,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:53.187000
656,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:53.187000
656,cev.CEV.completion()+complete,2017-02-13T14:50:53.187000
656,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.187000
656,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.187000
656,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.187000
656,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.187000
658,cev.CEV()+start,2017-02-13T14:50:53.187000
658,cev.ErrorLog()+start,2017-02-13T14:50:53.187000
658,cev.ErrorLog()+complete,2017-02-13T14:50:53.187000
658,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.187000
658,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.187000
658,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.187000
658,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.187000
658,cev.CEV()+complete,2017-02-13T14:50:53.187000
658,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.187000
658,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.187000
658,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.187000
658,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.187000
658,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.187000
658,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.187000
658,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.187000
658,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.187000
658,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.187000
658,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.187000
658,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.187000
658,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.187000
658,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.187000
658,cev.ErrorLog.last()+start,2017-02-13T14:50:53.187000
658,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.187000
658,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.187000
659,cev.CEV()+start,2017-02-13T14:50:53.187000
659,cev.ErrorLog()+start,2017-02-13T14:50:53.187000
659,cev.ErrorLog()+complete,2017-02-13T14:50:53.187000
659,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.187000
659,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.187000
659,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.187000
659,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.187000
659,cev.CEV()+complete,2017-02-13T14:50:53.187000
659,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.187000
659,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.187000
659,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.187000
659,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.187000
659,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.187000
659,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.187000
659,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.187000
659,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.187000
659,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.187000
659,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.187000
659,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.187000
659,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.187000
663,cev.CEV()+start,2017-02-13T14:50:53.196000
663,cev.ErrorLog()+start,2017-02-13T14:50:53.196000
663,cev.ErrorLog()+complete,2017-02-13T14:50:53.196000
663,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.196000
663,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.196000
663,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.196000
663,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.196000
663,cev.CEV()+complete,2017-02-13T14:50:53.196000
663,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.196000
663,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.196000
663,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.196000
663,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.196000
663,cev.CEV.smSeparation()+start,2017-02-13T14:50:53.196000
663,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:53.196000
663,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:53.196000
663,cev.CEV.smSeparation()+complete,2017-02-13T14:50:53.196000
663,cev.CEV.deOrbit()+start,2017-02-13T14:50:53.196000
663,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:53.196000
663,cev.Spacecraft.configuration()+start,2017-02-13T14:50:53.196000
663,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:53.196000
663,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.196000
663,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.196000
663,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:53.196000
663,cev.ErrorLog.last()+start,2017-02-13T14:50:53.196000
663,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.196000
663,cev.CEV.deOrbit()+complete,2017-02-13T14:50:53.196000
675,cev.CEV()+start,2017-02-13T14:50:53.207000
675,cev.ErrorLog()+start,2017-02-13T14:50:53.207000
675,cev.ErrorLog()+complete,2017-02-13T14:50:53.207000
675,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.207000
675,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.207000
675,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.207000
675,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.207000
675,cev.CEV()+complete,2017-02-13T14:50:53.207000
675,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.207000
675,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.207000
675,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.207000
675,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.207000
675,cev.CEV.srbIgnition()+start,2017-02-13T14:50:53.207000
675,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:53.207000
675,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.207000
675,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.207000
675,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.207000
675,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.207000
