caseid,task,user,end_timestamp
1144,O_SELECTED,11202,2011-11-07T12:28:54.449000
1144,O_CREATED,11202,2011-11-07T12:28:55.613000
1144,O_SENT,11202,2011-11-07T12:28:55.644000
1144,O_CANCELLED,11202,2011-11-07T12:36:26.980000
1144,O_SELECTED,11202,2011-11-07T12:36:26.980000
1144,O_CREATED,11202,2011-11-07T12:36:28.306000
1144,O_SENT,11202,2011-11-07T12:36:28.337000
1144,O_SENT_BACK,11049,2011-11-17T09:54:08.738000
1144,O_ACCEPTED,10972,2011-11-18T12:07:07.256000
1149,O_SELECTED,11189,2011-11-08T08:21:59.675000
1149,O_CREATED,11189,2011-11-08T08:22:00.882000
1149,O_SENT,11189,2011-11-08T08:22:00.922000
1149,O_CANCELLED,10939,2011-12-08T14:21:55.205000
1168,O_SELECTED,10862,2011-11-05T09:49:30.368000
1168,O_CREATED,10862,2011-11-05T09:49:32.043000
1168,O_SENT,10862,2011-11-05T09:49:32.071000
1168,O_CANCELLED,10862,2011-11-05T09:50:23.365000
1168,O_SELECTED,10862,2011-11-05T09:50:23.365000
1168,O_CREATED,10862,2011-11-05T09:50:25.307000
1168,O_SENT,10862,2011-11-05T09:50:25.334000
1168,O_SENT_BACK,10789,2011-11-11T10:00:13.720000
1168,O_CANCELLED,10881,2011-11-16T19:37:39.570000
1170,O_SELECTED,10982,2011-11-05T10:46:50.229000
1170,O_CREATED,10982,2011-11-05T10:46:51.947000
1170,O_SENT,10982,2011-11-05T10:46:52.042000
1170,O_SELECTED,10880,2011-11-09T08:50:50.227000
1170,O_CANCELLED,10880,2011-11-09T08:50:50.227000
1170,O_CREATED,10880,2011-11-09T08:50:51.682000
1170,O_SENT,10880,2011-11-09T08:50:51.721000
1170,O_CANCELLED,11000,2011-11-11T10:30:32.546000
1173,O_SELECTED,10889,2011-11-05T13:34:48.988000
1173,O_CREATED,10889,2011-11-05T13:34:51.302000
1173,O_SENT,10889,2011-11-05T13:34:51.334000
1173,O_SELECTED,11169,2011-11-07T14:01:04.518000
1173,O_CANCELLED,11169,2011-11-07T14:01:04.518000
1173,O_CREATED,11169,2011-11-07T14:01:05.667000
1173,O_SENT,11169,2011-11-07T14:01:05.727000
1173,O_CANCELLED,11189,2011-11-15T15:47:11.588000
1173,O_SELECTED,11189,2011-11-15T15:47:11.588000
1173,O_CREATED,11189,2011-11-15T15:47:12.583000
1173,O_SENT,11189,2011-11-15T15:47:12.617000
1173,O_SENT_BACK,10899,2011-11-23T12:43:11.540000
1173,O_ACCEPTED,10609,2011-12-13T09:56:57.416000
1174,O_SELECTED,11169,2011-11-07T09:57:08.826000
1174,O_CREATED,11169,2011-11-07T09:57:10.372000
1174,O_SENT,11169,2011-11-07T09:57:10.408000
1174,O_SENT_BACK,10789,2011-11-11T10:02:29.183000
1174,O_DECLINED,10809,2011-11-15T11:02:05.501000
1181,O_SELECTED,11181,2011-11-07T18:48:53.798000
1181,O_CREATED,11181,2011-11-07T18:49:01.854000
1181,O_SENT,11181,2011-11-07T18:49:01.889000
1181,O_CANCELLED,10910,2011-11-16T08:18:16.189000
1183,O_SELECTED,11119,2011-11-07T18:05:24.044000
1183,O_CREATED,11119,2011-11-07T18:05:25.079000
1183,O_SENT,11119,2011-11-07T18:05:25.104000
1183,O_CANCELLED,11119,2011-12-07T19:09:57.872000
1187,O_SELECTED,11181,2011-11-07T19:55:27.505000
1187,O_CREATED,11181,2011-11-07T19:55:28.281000
1187,O_SENT,11181,2011-11-07T19:55:28.308000
1187,O_CANCELLED,11181,2011-11-07T19:58:46.294000
1187,O_SELECTED,11181,2011-11-07T19:58:46.294000
1187,O_CREATED,11181,2011-11-07T19:58:47.127000
1187,O_SENT,11181,2011-11-07T19:58:47.159000
1187,O_CANCELLED,11180,2011-11-24T16:14:23.302000
1192,O_SELECTED,11202,2011-11-07T11:30:59.481000
1192,O_CREATED,11202,2011-11-07T11:31:01.048000
1192,O_SENT,11202,2011-11-07T11:31:01.075000
1192,O_SENT_BACK,11029,2011-11-16T08:42:12.667000
1192,O_ACCEPTED,10138,2011-11-18T09:06:38.921000
1197,O_SELECTED,11181,2011-11-07T18:08:54.487000
1197,O_CREATED,11181,2011-11-07T18:08:55.611000
1197,O_SENT,11181,2011-11-07T18:08:55.651000
1197,O_SELECTED,11181,2011-11-07T18:10:48.768000
1197,O_CANCELLED,11181,2011-11-07T18:10:48.768000
1197,O_CREATED,11181,2011-11-07T18:10:49.863000
1197,O_SENT,11181,2011-11-07T18:10:49.894000
1197,O_CANCELLED,11181,2011-11-15T19:07:31.169000
1200,O_SELECTED,11200,2011-11-07T12:23:02.201000
1200,O_CREATED,11200,2011-11-07T12:23:03.339000
1200,O_SENT,11200,2011-11-07T12:23:03.364000
1200,O_CANCELLED,11181,2011-11-22T19:20:18.254000
1204,O_SELECTED,10889,2011-11-08T20:00:39.432000
1204,O_CREATED,10889,2011-11-08T20:00:40.827000
1204,O_SENT,10889,2011-11-08T20:00:40.865000
1204,O_CANCELLED,112,2011-12-09T08:15:34.497000
1209,O_SELECTED,11181,2011-11-08T18:42:40.336000
1209,O_CREATED,11181,2011-11-08T18:42:41.378000
1209,O_SENT,11181,2011-11-08T18:42:41.405000
1209,O_SELECTED,11181,2011-11-08T18:43:22.541000
1209,O_CANCELLED,11181,2011-11-08T18:43:22.541000
1209,O_CREATED,11181,2011-11-08T18:43:23.610000
1209,O_SENT,11181,2011-11-08T18:43:23.644000
1209,O_SELECTED,11181,2011-11-08T18:44:03.474000
1209,O_CANCELLED,11181,2011-11-08T18:44:03.474000
1209,O_CREATED,11181,2011-11-08T18:44:04.858000
1209,O_SENT,11181,2011-11-08T18:44:04.896000
1209,O_SELECTED,11181,2011-11-08T18:44:51.185000
1209,O_CANCELLED,11181,2011-11-08T18:44:51.185000
1209,O_CREATED,11181,2011-11-08T18:44:52.379000
1209,O_SENT,11181,2011-11-08T18:44:52.406000
1209,O_CANCELLED,10861,2011-11-24T18:56:20.071000
1210,O_SELECTED,10881,2011-11-07T17:11:07.834000
1210,O_CREATED,10881,2011-11-07T17:11:09.232000
1210,O_SENT,10881,2011-11-07T17:11:09.258000
1210,O_SENT_BACK,11259,2011-11-14T11:13:53.798000
1210,O_ACCEPTED,10809,2011-11-16T13:29:28.600000
1212,O_SELECTED,11203,2011-11-07T10:26:48.845000
1212,O_CREATED,11203,2011-11-07T10:26:50.165000
1212,O_SENT,11203,2011-11-07T10:26:50.193000
1212,O_CANCELLED,112,2011-12-08T08:15:16.338000
1220,O_SELECTED,10859,2011-11-08T15:02:25.114000
1220,O_CREATED,10859,2011-11-08T15:02:26.827000
1220,O_SENT,10859,2011-11-08T15:02:26.870000
1220,O_SENT_BACK,11049,2011-11-17T10:16:01.819000
1220,O_DECLINED,10809,2011-11-21T15:43:41.284000
1231,O_SELECTED,10982,2011-11-07T13:39:47.436000
1231,O_CREATED,10982,2011-11-07T13:39:48.121000
1231,O_SENT,10982,2011-11-07T13:39:48.143000
1231,O_SENT_BACK,10789,2011-11-11T09:58:02.327000
1231,O_ACCEPTED,10138,2011-11-16T13:48:21.033000
1242,O_SELECTED,11189,2011-11-08T10:28:46.923000
1242,O_CREATED,11189,2011-11-08T10:28:48.037000
1242,O_SENT,11189,2011-11-08T10:28:48.066000
1242,O_CANCELLED,11189,2011-11-08T10:32:36.203000
1242,O_SELECTED,11189,2011-11-08T10:32:36.203000
1242,O_CREATED,11189,2011-11-08T10:32:37.564000
1242,O_SENT,11189,2011-11-08T10:32:37.606000
1242,O_SENT_BACK,11049,2011-11-17T10:36:05.974000
1242,O_ACCEPTED,10809,2011-11-21T14:42:09.722000
1244,O_SELECTED,11122,2011-11-07T17:38:35.594000
1244,O_CREATED,11122,2011-11-07T17:38:36.592000
1244,O_SENT,11122,2011-11-07T17:38:36.683000
1244,O_SENT_BACK,11259,2011-11-14T11:15:52.179000
1244,O_ACCEPTED,10972,2011-11-15T15:05:47.767000
1255,O_SELECTED,11181,2011-11-08T17:40:12.396000
1255,O_CREATED,11181,2011-11-08T17:40:13.448000
1255,O_SENT,11181,2011-11-08T17:40:13.474000
1255,O_CANCELLED,11169,2011-11-25T15:52:40.736000
1258,O_SELECTED,11119,2011-11-09T18:39:33.157000
1258,O_CREATED,11119,2011-11-09T18:39:34.431000
1258,O_SENT,11119,2011-11-09T18:39:34.485000
1258,O_SENT_BACK,11259,2011-12-09T09:17:50.154000
1258,O_ACCEPTED,10972,2012-01-04T12:55:04.978000
1260,O_SELECTED,10982,2011-11-08T12:10:53.236000
1260,O_CREATED,10982,2011-11-08T12:10:54.440000
1260,O_SENT,10982,2011-11-08T12:10:54.469000
1260,O_DECLINED,10862,2011-11-22T09:29:42.700000
1261,O_SELECTED,11189,2011-11-08T11:31:35.755000
1261,O_CREATED,11189,2011-11-08T11:31:37.557000
1261,O_SENT,11189,2011-11-08T11:31:37.595000
1261,O_CANCELLED,11189,2011-11-15T19:59:06.965000
1268,O_SELECTED,11169,2011-11-08T13:48:41.738000
1268,O_CREATED,11169,2011-11-08T13:48:42.515000
1268,O_SENT,11169,2011-11-08T13:48:42.566000
1268,O_SENT_BACK,11259,2011-11-23T09:07:44.504000
1268,O_ACCEPTED,10609,2011-12-02T13:04:49.412000
1270,O_SELECTED,11122,2011-11-08T16:35:18.244000
1270,O_CREATED,11122,2011-11-08T16:35:19.252000
1270,O_SENT,11122,2011-11-08T16:35:19.275000
1270,O_CANCELLED,10881,2011-11-16T19:03:04.900000
1272,O_SELECTED,10859,2011-11-08T14:07:17.348000
1272,O_CREATED,10859,2011-11-08T14:07:18.758000
1272,O_SENT,10859,2011-11-08T14:07:18.839000
1272,O_SENT_BACK,11029,2011-11-17T08:37:19.494000
1272,O_CANCELLED,11189,2011-11-22T12:21:39.567000
1281,O_SELECTED,11169,2011-11-08T15:33:30.371000
1281,O_CREATED,11169,2011-11-08T15:33:31.294000
1281,O_SENT,11169,2011-11-08T15:33:31.338000
1281,O_SENT_BACK,11259,2011-11-16T10:39:56.977000
1281,O_DECLINED,11169,2011-11-22T09:07:12.872000
1292,O_SELECTED,10862,2011-11-08T18:28:14.399000
1292,O_CREATED,10862,2011-11-08T18:28:15.444000
1292,O_SENT,10862,2011-11-08T18:28:15.476000
1292,O_SENT_BACK,11259,2011-11-14T11:17:31.897000
1292,O_ACCEPTED,10138,2011-11-16T13:24:04.142000
1293,O_SELECTED,11119,2011-11-08T18:43:13.693000
1293,O_CREATED,11119,2011-11-08T18:43:14.609000
1293,O_SENT,11119,2011-11-08T18:43:14.715000
1293,O_SENT_BACK,11029,2011-11-17T11:35:45.262000
1293,O_ACCEPTED,10972,2011-11-22T09:00:13.901000
1295,O_SELECTED,11120,2011-11-09T13:42:40.820000
1295,O_CREATED,11120,2011-11-09T13:42:41.791000
1295,O_SENT,11120,2011-11-09T13:42:41.817000
1295,O_CANCELLED,11180,2011-11-24T14:43:13.667000
1295,O_SELECTED,11180,2011-11-24T14:43:13.667000
1295,O_CREATED,11180,2011-11-24T14:43:15.073000
1295,O_SENT,11180,2011-11-24T14:43:15.119000
1295,O_SENT_BACK,11259,2011-12-02T08:32:40.612000
1295,O_CANCELLED,11002,2011-12-09T13:46:41.030000
1305,O_SELECTED,10861,2011-11-09T11:03:37.575000
1305,O_CREATED,10861,2011-11-09T11:03:38.908000
1305,O_SENT,10861,2011-11-09T11:03:38.934000
1305,O_CANCELLED,112,2011-12-10T08:15:20.584000
1321,O_SELECTED,11169,2011-11-09T15:32:33.270000
1321,O_CREATED,11169,2011-11-09T15:32:34.349000
1321,O_SENT,11169,2011-11-09T15:32:34.383000
1321,O_SENT_BACK,10789,2011-11-25T11:20:28.697000
1321,O_ACCEPTED,10972,2011-11-29T14:25:26.167000
1323,O_SELECTED,11122,2011-11-09T19:16:57.435000
1323,O_CREATED,11122,2011-11-09T19:16:58.859000
1323,O_SENT,11122,2011-11-09T19:16:58.905000
1323,O_CANCELLED,112,2011-12-10T08:15:28.832000
1330,O_SELECTED,10971,2011-11-11T13:14:49.976000
1330,O_CREATED,10971,2011-11-11T13:14:51.052000
1330,O_SENT,10971,2011-11-11T13:14:51.103000
1330,O_CANCELLED,10910,2011-11-16T13:37:31.377000
1330,O_SELECTED,10910,2011-11-16T13:37:31.377000
1330,O_CREATED,10910,2011-11-16T13:37:32.448000
1330,O_SENT,10910,2011-11-16T13:37:32.507000
1330,O_SENT_BACK,10899,2011-11-24T10:01:03.203000
1330,O_ACCEPTED,10809,2011-12-02T06:28:08.783000
1335,O_SELECTED,11122,2011-11-09T18:44:42.081000
1335,O_CREATED,11122,2011-11-09T18:44:43.181000
1335,O_SENT,11122,2011-11-09T18:44:43.211000
1335,O_SELECTED,11122,2011-11-09T18:46:43.892000
1335,O_CANCELLED,11122,2011-11-09T18:46:43.892000
1335,O_CREATED,11122,2011-11-09T18:46:45.182000
1335,O_SENT,11122,2011-11-09T18:46:45.218000
1335,O_SELECTED,10880,2011-11-14T10:41:56.237000
1335,O_CANCELLED,10880,2011-11-14T10:41:56.237000
1335,O_CREATED,10880,2011-11-14T10:41:57.225000
1335,O_SENT,10880,2011-11-14T10:41:57.256000
1335,O_SENT_BACK,11259,2011-11-22T10:23:21.934000
1335,O_DECLINED,10138,2011-11-24T10:26:08.045000
1340,O_SELECTED,11180,2011-11-14T14:18:39.740000
1340,O_CREATED,11180,2011-11-14T14:18:40.899000
1340,O_SENT,11180,2011-11-14T14:18:40.920000
1340,O_CANCELLED,112,2011-12-15T08:15:28.985000
1344,O_SELECTED,11181,2011-11-10T18:39:08.902000
1344,O_CREATED,11181,2011-11-10T18:39:10.094000
1344,O_SENT,11181,2011-11-10T18:39:10.120000
1344,O_CANCELLED,11181,2011-11-10T18:40:38.202000
1344,O_SELECTED,11181,2011-11-10T18:40:38.202000
1344,O_CREATED,11181,2011-11-10T18:40:39.373000
1344,O_SENT,11181,2011-11-10T18:40:39.424000
1344,O_SENT_BACK,11049,2011-11-17T10:21:49.478000
1344,O_ACCEPTED,10809,2011-11-18T11:30:54.485000
1345,O_SELECTED,11181,2011-11-14T19:50:55.478000
1345,O_CREATED,11181,2011-11-14T19:50:56.611000
1345,O_SENT,11181,2011-11-14T19:50:56.691000
1345,O_CANCELLED,11180,2011-11-24T17:27:54.858000
1351,O_SELECTED,11200,2011-11-10T10:31:57.849000
1351,O_CREATED,11200,2011-11-10T10:31:59.177000
1351,O_SENT,11200,2011-11-10T10:31:59.213000
1351,O_CANCELLED,10909,2011-11-11T14:16:10.242000
1361,O_SELECTED,11120,2011-11-10T11:23:37.465000
1361,O_CREATED,11120,2011-11-10T11:23:38.833000
1361,O_SENT,11120,2011-11-10T11:23:38.863000
1361,O_SENT_BACK,10789,2011-11-25T11:09:48.996000
1361,O_ACCEPTED,10138,2011-11-29T14:03:16.964000
1362,O_SELECTED,11121,2011-11-11T10:33:54.423000
1362,O_CREATED,11121,2011-11-11T10:33:55.562000
1362,O_SENT,11121,2011-11-11T10:33:55.594000
1362,O_SENT_BACK,11029,2011-11-21T10:33:12.486000
1362,O_DECLINED,10138,2011-11-24T07:52:02.630000
1370,O_SELECTED,10889,2011-11-11T11:57:03.483000
1370,O_CREATED,10889,2011-11-11T11:57:05.126000
1370,O_SENT,10889,2011-11-11T11:57:05.152000
1370,O_SENT_BACK,11049,2011-11-29T10:34:09.886000
1370,O_ACCEPTED,10609,2011-12-07T08:27:42.324000
1374,O_SELECTED,11180,2011-11-14T14:00:09.223000
1374,O_CREATED,11180,2011-11-14T14:00:10.200000
1374,O_SENT,11180,2011-11-14T14:00:10.303000
1374,O_CANCELLED,11189,2011-11-15T17:31:08.702000
1374,O_SELECTED,11189,2011-11-15T17:31:08.702000
1374,O_CREATED,11189,2011-11-15T17:31:10.755000
1374,O_SENT,11189,2011-11-15T17:31:10.788000
1374,O_CANCELLED,11180,2011-11-24T17:59:56.309000
1374,O_SELECTED,11180,2011-11-24T17:59:56.310000
1374,O_CREATED,11180,2011-11-24T17:59:57.864000
1374,O_SENT,11180,2011-11-24T17:59:57.902000
1374,O_SENT_BACK,10899,2011-12-15T10:06:30.870000
1374,O_DECLINED,10972,2011-12-19T11:28:09.681000
1391,O_SELECTED,11180,2011-11-17T18:32:04.151000
1391,O_CREATED,11180,2011-11-17T18:32:05.323000
1391,O_SENT,11180,2011-11-17T18:32:05.358000
1391,O_SENT_BACK,11259,2011-11-30T10:03:50.514000
1391,O_DECLINED,10609,2011-12-02T17:10:59.930000
1392,O_SELECTED,10910,2011-11-23T08:27:58.601000
1392,O_CREATED,10910,2011-11-23T08:28:02.768000
1392,O_SENT,10910,2011-11-23T08:28:02.797000
1392,O_SENT_BACK,11259,2011-11-30T09:59:00.826000
1392,O_DECLINED,10138,2011-11-30T13:46:29.915000
1397,O_SELECTED,10909,2011-11-11T13:01:47.056000
1397,O_CREATED,10909,2011-11-11T13:01:47.764000
1397,O_SENT,10909,2011-11-11T13:01:47.827000
1397,O_CANCELLED,112,2011-12-12T08:15:31.337000
1405,O_SELECTED,10909,2011-11-11T14:22:17.437000
1405,O_CREATED,10909,2011-11-11T14:22:18.461000
1405,O_SENT,10909,2011-11-11T14:22:18.491000
1405,O_CANCELLED,112,2011-12-12T08:15:36.328000
1406,O_SELECTED,11201,2011-11-11T14:14:32.193000
1406,O_CREATED,11201,2011-11-11T14:14:33.207000
1406,O_SENT,11201,2011-11-11T14:14:33.235000
1406,O_CANCELLED,11202,2011-11-21T08:45:52.376000
1412,O_SELECTED,11201,2011-11-11T15:05:41.013000
1412,O_CREATED,11201,2011-11-11T15:05:42.284000
1412,O_SENT,11201,2011-11-11T15:05:42.314000
1412,O_SENT_BACK,10789,2011-11-18T10:44:56.227000
1412,O_DECLINED,10138,2011-11-22T11:02:51.688000
1413,O_SELECTED,10909,2011-11-11T14:55:49.747000
1413,O_CREATED,10909,2011-11-11T14:55:50.951000
1413,O_SENT,10909,2011-11-11T14:55:50.975000
1413,O_SENT_BACK,11049,2011-11-22T10:39:09.829000
1413,O_ACCEPTED,10972,2011-12-02T07:36:06.447000
1417,O_SELECTED,10880,2011-11-11T15:16:11.859000
1417,O_CREATED,10880,2011-11-11T15:16:12.681000
1417,O_SENT,10880,2011-11-11T15:16:12.744000
1417,O_SELECTED,10880,2011-11-11T15:21:05.006000
1417,O_CANCELLED,10880,2011-11-11T15:21:05.006000
1417,O_CREATED,10880,2011-11-11T15:21:06.042000
1417,O_SENT,10880,2011-11-11T15:21:06.083000
1417,O_SENT_BACK,11259,2011-12-06T10:41:34.040000
1417,O_ACCEPTED,10138,2011-12-13T08:40:54.136000
1419,O_SELECTED,10880,2011-11-11T15:51:07.453000
1419,O_CREATED,10880,2011-11-11T15:51:08.826000
1419,O_SENT,10880,2011-11-11T15:51:08.861000
1419,O_SENT_BACK,10789,2011-11-18T10:48:56.014000
1419,O_ACCEPTED,10629,2011-11-22T12:31:40.915000
1425,O_SELECTED,10863,2011-11-14T13:50:02.300000
1425,O_CREATED,10863,2011-11-14T13:50:03.178000
1425,O_SENT,10863,2011-11-14T13:50:03.212000
1425,O_SENT_BACK,11029,2011-11-18T12:34:30.837000
1425,O_CANCELLED,10138,2011-12-13T07:58:51.973000
1427,O_SELECTED,11122,2011-11-11T19:46:35.685000
1427,O_CREATED,11122,2011-11-11T19:46:36.748000
1427,O_SENT,11122,2011-11-11T19:46:36.776000
1427,O_CANCELLED,11122,2011-11-11T19:47:28.837000
1427,O_SELECTED,11122,2011-11-11T19:47:28.837000
1427,O_CREATED,11122,2011-11-11T19:47:30.016000
1427,O_SENT,11122,2011-11-11T19:47:30.045000
1427,O_SENT_BACK,11259,2011-11-22T10:48:10.632000
1427,O_ACCEPTED,10138,2011-11-22T13:28:37.325000
1432,O_SELECTED,11121,2011-11-12T10:57:41.238000
1432,O_CREATED,11121,2011-11-12T10:57:42.175000
1432,O_SENT,11121,2011-11-12T10:57:42.201000
1432,O_SELECTED,11121,2011-11-12T10:58:58.294000
1432,O_CANCELLED,11121,2011-11-12T10:58:58.294000
1432,O_CREATED,11121,2011-11-12T10:58:59.206000
1432,O_SENT,11121,2011-11-12T10:58:59.236000
1432,O_CANCELLED,10932,2011-12-05T10:25:59.432000
1433,O_SELECTED,10912,2011-11-12T13:34:52.663000
1433,O_CREATED,10912,2011-11-12T13:34:53.564000
1433,O_SENT,10912,2011-11-12T13:34:53.635000
1433,O_CANCELLED,10912,2011-11-12T13:36:21.712000
1433,O_SELECTED,10912,2011-11-12T13:36:21.712000
1433,O_CREATED,10912,2011-11-12T13:36:22.801000
1433,O_SENT,10912,2011-11-12T13:36:22.830000
1433,O_CANCELLED,11000,2011-11-19T15:43:31.688000
1434,O_SELECTED,11121,2011-11-12T10:26:58.534000
1434,O_CREATED,11121,2011-11-12T10:26:59.710000
1434,O_SENT,11121,2011-11-12T10:26:59.735000
1434,O_SENT_BACK,11049,2011-11-29T10:54:44.998000
1434,O_CANCELLED,10972,2011-12-02T07:56:54.170000
1434,O_SELECTED,10972,2011-12-02T07:56:54.170000
1434,O_CREATED,10972,2011-12-02T07:56:55.185000
1434,O_SENT,10972,2011-12-02T07:56:55.247000
1434,O_SENT_BACK,11049,2011-12-08T08:51:05.139000
1434,O_ACCEPTED,10972,2011-12-08T10:35:34.356000
1436,O_SELECTED,10862,2011-11-12T14:32:05.047000
1436,O_CREATED,10862,2011-11-12T14:32:06.162000
1436,O_SENT,10862,2011-11-12T14:32:06.199000
1436,O_SELECTED,10931,2011-11-14T09:35:16.359000
1436,O_CANCELLED,10931,2011-11-14T09:35:16.359000
1436,O_CREATED,10931,2011-11-14T09:35:18.341000
1436,O_SENT,10931,2011-11-14T09:35:18.383000
1436,O_SENT_BACK,11259,2011-11-23T10:45:31.663000
1436,O_ACCEPTED,10138,2011-11-28T10:24:37.437000
1437,O_SELECTED,11180,2011-11-14T14:48:50.976000
1437,O_CREATED,11180,2011-11-14T14:48:51.792000
1437,O_SENT,11180,2011-11-14T14:48:51.825000
1437,O_CANCELLED,112,2011-12-15T08:15:34.545000
1438,O_SELECTED,11121,2011-11-12T12:37:02.227000
1438,O_CREATED,11121,2011-11-12T12:37:03.499000
1438,O_SENT,11121,2011-11-12T12:37:03.529000
1438,O_SENT_BACK,11029,2011-11-18T12:09:24.867000
1438,O_ACCEPTED,10138,2011-11-23T08:42:06.992000
1444,O_SELECTED,10862,2011-11-12T15:36:09.725000
1444,O_CREATED,10862,2011-11-12T15:36:10.606000
1444,O_SENT,10862,2011-11-12T15:36:10.660000
1444,O_CANCELLED,10862,2011-11-12T15:41:08.116000
1444,O_SELECTED,10862,2011-11-12T15:41:08.116000
1444,O_CREATED,10862,2011-11-12T15:41:09.202000
1444,O_SENT,10862,2011-11-12T15:41:09.229000
1444,O_SENT_BACK,10789,2011-11-18T10:45:26.674000
1444,O_DECLINED,10972,2011-11-23T12:44:51.869000
1451,O_SELECTED,10910,2011-11-14T09:04:08.264000
1451,O_CREATED,10910,2011-11-14T09:04:09.420000
1451,O_SENT,10910,2011-11-14T09:04:09.445000
1451,O_CANCELLED,11200,2011-11-21T14:12:00.058000
1451,O_SELECTED,11200,2011-11-21T14:12:00.058000
1451,O_CREATED,11200,2011-11-21T14:12:01.376000
1451,O_SENT,11200,2011-11-21T14:12:01.400000
1451,O_SENT_BACK,11259,2011-12-16T09:19:01.388000
1451,O_ACCEPTED,10629,2011-12-19T17:29:58.219000
1456,O_SELECTED,11203,2011-11-14T18:18:41.566000
1456,O_CREATED,11203,2011-11-14T18:18:43.337000
1456,O_SENT,11203,2011-11-14T18:18:43.362000
1456,O_CANCELLED,11189,2011-11-22T15:48:52.995000
1471,O_SELECTED,10910,2011-11-14T10:20:58.718000
1471,O_CREATED,10910,2011-11-14T10:21:00.635000
1471,O_SENT,10910,2011-11-14T10:21:00.669000
1471,O_SENT_BACK,11259,2011-11-29T10:46:24.230000
1471,O_ACCEPTED,10138,2011-12-09T07:45:28.621000
1477,O_SELECTED,10913,2011-11-14T13:53:12.992000
1477,O_CREATED,10913,2011-11-14T13:53:14.714000
1477,O_SENT,10913,2011-11-14T13:53:14.743000
1477,O_SENT_BACK,11049,2011-11-22T10:25:23.400000
1477,O_DECLINED,10972,2011-11-24T13:23:47.499000
1480,O_SELECTED,11181,2011-11-14T19:02:55.190000
1480,O_CREATED,11181,2011-11-14T19:02:56.646000
1480,O_SENT,11181,2011-11-14T19:02:56.671000
1480,O_SENT_BACK,11049,2011-11-22T10:00:15.285000
1480,O_ACCEPTED,10138,2011-11-22T13:09:23.844000
1482,O_SELECTED,10910,2011-11-14T14:02:35.833000
1482,O_CREATED,10910,2011-11-14T14:02:36.733000
1482,O_SENT,10910,2011-11-14T14:02:36.773000
1482,O_CANCELLED,11049,2011-11-29T14:49:20.409000
1482,O_SELECTED,11049,2011-11-29T14:49:20.409000
1482,O_CREATED,11049,2011-11-29T14:49:22.188000
1482,O_SENT,11049,2011-11-29T14:49:22.266000
1482,O_SENT_BACK,10899,2011-12-07T09:42:43.815000
1482,O_ACCEPTED,10138,2011-12-09T13:31:34.463000
1485,O_SELECTED,10880,2011-11-14T11:16:14.125000
1485,O_CREATED,10880,2011-11-14T11:16:15.398000
1485,O_SENT,10880,2011-11-14T11:16:15.479000
1485,O_SENT_BACK,11029,2011-11-21T10:52:14.544000
1485,O_ACCEPTED,10809,2011-11-23T14:22:55.349000
1487,O_SELECTED,11180,2011-11-14T15:41:40.946000
1487,O_CREATED,11180,2011-11-14T15:41:42.231000
1487,O_SENT,11180,2011-11-14T15:41:42.260000
1487,O_CANCELLED,112,2011-12-15T08:15:37.779000
1499,O_SELECTED,11181,2011-11-14T16:42:24.003000
1499,O_CREATED,11181,2011-11-14T16:42:25.094000
1499,O_SENT,11181,2011-11-14T16:42:25.134000
1499,O_SENT_BACK,11259,2011-11-23T08:54:21.828000
1499,O_ACCEPTED,10972,2011-11-25T17:51:07.391000
1501,O_SELECTED,10880,2011-11-15T18:39:25.031000
1501,O_CREATED,10880,2011-11-15T18:39:25.953000
1501,O_SENT,10880,2011-11-15T18:39:26.011000
1501,O_SENT_BACK,11049,2011-11-29T11:08:44.395000
1501,O_ACCEPTED,10972,2011-12-05T12:08:56.254000
1504,O_SELECTED,10881,2011-11-14T19:23:14.361000
1504,O_CREATED,10881,2011-11-14T19:23:15.236000
1504,O_SENT,10881,2011-11-14T19:23:15.272000
1504,O_SELECTED,10881,2011-11-14T19:24:27.269000
1504,O_CANCELLED,10881,2011-11-14T19:24:27.269000
1504,O_CREATED,10881,2011-11-14T19:24:27.985000
1504,O_SENT,10881,2011-11-14T19:24:28.022000
1504,O_CANCELLED,11181,2011-11-21T16:38:43.197000
1507,O_SELECTED,10910,2011-11-15T08:22:56.399000
1507,O_CREATED,10910,2011-11-15T08:22:57.553000
1507,O_SENT,10910,2011-11-15T08:22:57.581000
1507,O_SELECTED,11003,2011-12-12T08:17:02.063000
1507,O_CANCELLED,11003,2011-12-12T08:17:02.063000
1507,O_CREATED,11003,2011-12-12T08:17:05.548000
1507,O_SENT,11003,2011-12-12T08:17:05.580000
1507,O_CANCELLED,11181,2012-01-05T19:07:56.247000
1514,O_SELECTED,10880,2011-11-15T19:09:44.980000
1514,O_CREATED,10880,2011-11-15T19:09:46.401000
1514,O_SENT,10880,2011-11-15T19:09:46.430000
1514,O_SENT_BACK,11259,2011-12-06T10:56:44.908000
1514,O_ACCEPTED,10972,2011-12-08T15:35:30.673000
1526,O_SELECTED,10932,2011-11-15T12:15:04.145000
1526,O_CREATED,10932,2011-11-15T12:15:05.180000
1526,O_SENT,10932,2011-11-15T12:15:05.226000
1526,O_SENT_BACK,11029,2011-11-21T10:39:21.464000
1526,O_ACCEPTED,10972,2011-11-23T15:21:30.898000
1532,O_SELECTED,11189,2011-11-15T13:18:03.577000
