CaseID,ActivityID,CompleteTimestamp
1444,1,2012-05-13 15:29:31
1444,4,2012-05-13 15:30:04
1445,1,2012-05-13 15:54:39
1445,4,2012-05-13 16:01:55
1446,1,2012-05-14 10:27:18
1446,4,2012-05-14 10:28:52
1448,1,2012-05-14 11:50:28
1448,4,2012-05-21 09:48:01
1449,1,2012-05-14 13:12:01
1449,4,2012-05-14 13:14:26
1450,1,2012-05-14 13:44:18
1450,4,2012-05-14 13:56:34
1451,1,2012-05-15 00:30:02
1451,4,2012-05-15 23:59:49
1452,1,2012-05-15 08:09:29
1452,4,2012-05-30 20:12:43
1454,1,2012-05-15 13:47:11
1454,4,2012-05-31 12:34:39
1455,1,2012-05-15 15:19:08
1455,4,2012-05-15 15:27:51
1456,1,2012-05-16 01:13:02
1456,4,2012-05-16 01:18:13
1457,1,2012-05-16 09:04:44
1457,5,2012-05-16 09:05:16
1457,1,2012-05-16 09:59:22
1457,0,2012-05-31 09:58:48
1457,4,2012-05-31 10:07:43
1458,1,2012-05-16 10:04:19
1458,4,2012-05-21 10:18:48
1459,1,2012-05-16 11:23:17
1459,4,2012-05-22 10:19:21
1460,1,2012-05-16 15:12:20
1460,4,2012-05-16 15:54:28
1463,1,2012-05-17 14:20:58
1463,4,2012-05-17 14:30:49
1464,1,2012-05-17 14:51:43
1464,4,2012-05-18 14:10:30
1465,1,2012-05-18 10:29:44
1465,4,2012-05-18 10:32:34
1466,1,2012-05-18 10:42:26
1466,4,2012-05-18 10:43:58
1469,1,2012-05-21 09:17:33
1469,5,2012-05-21 09:29:25
1469,1,2012-05-21 09:31:04
1469,4,2012-05-23 07:56:40
1470,1,2012-05-21 14:44:23
1470,4,2012-05-23 13:40:55
1472,1,2012-05-22 08:53:45
1472,4,2012-05-22 08:54:00
1473,1,2012-05-22 09:57:53
1473,4,2012-05-22 10:03:02
1474,1,2012-05-22 14:47:41
1474,4,2012-05-22 15:02:17
1475,1,2012-05-23 06:18:50
1475,4,2012-05-29 04:43:36
1476,1,2012-05-23 09:19:58
1476,5,2012-05-23 09:21:06
1476,1,2012-05-28 13:33:20
1476,4,2012-05-28 13:36:00
1477,1,2012-05-24 13:59:11
1477,4,2012-05-24 14:00:55
1478,1,2012-05-25 08:32:26
1478,0,2012-05-25 08:42:34
1478,1,2012-05-30 09:16:02
1478,4,2012-05-30 09:17:28
1479,1,2012-05-28 13:36:41
1479,4,2012-05-28 13:52:22
1480,1,2012-05-28 13:53:36
1480,4,2012-05-31 15:16:14
1480,1,2012-05-31 21:44:52
1480,4,2012-05-31 21:48:05
1480,1,2012-05-31 21:48:15
1480,0,2012-05-31 21:49:03
1480,1,2012-05-31 21:49:04
1480,4,2012-05-31 21:49:06
1481,1,2012-05-29 09:54:33
1481,4,2012-05-29 10:08:42
1482,5,2012-05-29 16:05:02
1482,1,2012-05-29 20:06:41
1482,4,2012-05-29 20:09:36
1483,1,2012-05-30 09:41:37
1483,1,2012-05-30 09:49:50
1483,5,2012-05-30 12:50:42
1483,1,2012-05-30 13:15:25
1483,4,2012-05-30 13:17:53
1484,1,2012-05-30 12:55:35
1484,4,2012-05-30 13:04:30
1485,1,2012-05-31 09:58:45
1485,4,2012-05-31 10:01:24
