caseid,task,user,end_timestamp
871,W_Nabellen offertes+COMPLETE,10913.0,2011-10-24T17:08:08.759000
872,W_Afhandelen leads+SCHEDULE,112.0,2011-10-15T17:02:54.813000
872,W_Afhandelen leads+START,10881.0,2011-10-17T07:13:19.242000
872,W_Completeren aanvraag+SCHEDULE,10881.0,2011-10-17T07:15:10.227000
872,W_Afhandelen leads+COMPLETE,10881.0,2011-10-17T07:15:11.806000
872,W_Completeren aanvraag+START,UNK,2011-10-17T10:01:09.352000
872,W_Completeren aanvraag+COMPLETE,UNK,2011-10-17T10:02:03.012000
872,W_Completeren aanvraag+START,UNK,2011-10-17T10:03:02.869000
872,W_Completeren aanvraag+COMPLETE,UNK,2011-10-17T10:05:20.512000
872,W_Completeren aanvraag+START,11181.0,2011-10-17T15:22:40.985000
872,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T15:22:46.833000
872,W_Completeren aanvraag+START,11180.0,2011-10-17T16:01:32.894000
872,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T16:01:39.999000
872,W_Completeren aanvraag+START,10861.0,2011-10-17T16:08:31.353000
872,W_Completeren aanvraag+COMPLETE,10861.0,2011-10-17T16:08:37.459000
872,W_Completeren aanvraag+START,11181.0,2011-10-17T16:14:46.185000
872,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T16:14:55.575000
872,W_Completeren aanvraag+START,11119.0,2011-10-17T16:19:43.405000
872,W_Completeren aanvraag+COMPLETE,11119.0,2011-10-17T16:19:49.200000
872,W_Completeren aanvraag+START,11180.0,2011-10-17T16:23:41.026000
872,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T16:23:47.838000
872,W_Completeren aanvraag+START,11180.0,2011-10-17T16:57:22.507000
872,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T17:11:24.040000
879,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-15T21:24:07.501000
879,W_Completeren aanvraag+START,11201.0,2011-10-17T08:17:25.521000
879,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-17T08:20:49.836000
879,W_Completeren aanvraag+START,10982.0,2011-10-17T08:27:58.788000
879,W_Nabellen offertes+SCHEDULE,10982.0,2011-10-17T08:36:58.269000
879,W_Completeren aanvraag+COMPLETE,10982.0,2011-10-17T08:36:59.729000
879,W_Nabellen offertes+START,10982.0,2011-10-17T08:37:08.285000
879,W_Nabellen offertes+COMPLETE,10982.0,2011-10-17T08:37:57.258000
879,W_Nabellen offertes+START,UNK,2011-10-25T07:15:47.013000
879,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T07:19:21.428000
879,W_Nabellen offertes+START,10881.0,2011-10-25T12:51:07.062000
879,W_Nabellen offertes+COMPLETE,10881.0,2011-10-25T12:52:08.586000
879,W_Nabellen offertes+START,11189.0,2011-10-27T10:47:42.577000
879,W_Nabellen offertes+COMPLETE,11189.0,2011-10-27T10:47:48.628000
879,W_Nabellen offertes+START,10913.0,2011-10-29T09:42:59.636000
879,W_Nabellen offertes+COMPLETE,10913.0,2011-10-29T09:45:07.501000
879,W_Nabellen offertes+START,11181.0,2011-10-29T13:27:53.401000
879,W_Nabellen offertes+COMPLETE,11181.0,2011-10-29T13:28:00.697000
879,W_Nabellen offertes+START,UNK,2011-10-29T14:40:10.302000
879,W_Nabellen offertes+COMPLETE,UNK,2011-10-29T14:41:45.579000
883,W_Afhandelen leads+SCHEDULE,112.0,2011-10-16T09:37:28.009000
883,W_Afhandelen leads+START,10982.0,2011-10-17T07:26:01.553000
883,W_Completeren aanvraag+SCHEDULE,10982.0,2011-10-17T07:28:05.472000
883,W_Afhandelen leads+COMPLETE,10982.0,2011-10-17T07:28:06.934000
883,W_Completeren aanvraag+START,UNK,2011-10-17T10:17:36.594000
883,W_Nabellen offertes+SCHEDULE,UNK,2011-10-17T10:56:04.800000
883,W_Completeren aanvraag+COMPLETE,UNK,2011-10-17T10:56:06.031000
883,W_Nabellen offertes+START,UNK,2011-10-17T10:56:32.432000
883,W_Nabellen offertes+COMPLETE,UNK,2011-10-17T10:58:21.572000
883,W_Nabellen offertes+START,11179.0,2011-10-19T08:43:44.045000
883,W_Nabellen offertes+COMPLETE,11179.0,2011-10-19T08:46:23.660000
906,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-16T19:47:05.568000
906,W_Completeren aanvraag+START,UNK,2011-10-17T09:18:02.142000
906,W_Completeren aanvraag+COMPLETE,UNK,2011-10-17T09:24:53.640000
906,W_Completeren aanvraag+START,11180.0,2011-10-17T16:06:25.171000
906,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T16:07:26.188000
906,W_Completeren aanvraag+START,10889.0,2011-10-17T17:58:28.134000
906,W_Nabellen offertes+SCHEDULE,10889.0,2011-10-17T18:11:28.945000
906,W_Completeren aanvraag+COMPLETE,10889.0,2011-10-17T18:11:29.989000
906,W_Nabellen offertes+START,UNK,2011-10-25T09:16:20.385000
906,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T09:22:05.010000
906,W_Nabellen offertes+START,10881.0,2011-10-25T12:54:28.370000
906,W_Nabellen offertes+COMPLETE,10881.0,2011-10-25T12:55:49.902000
906,W_Nabellen offertes+START,11203.0,2011-10-26T18:35:54.650000
906,W_Nabellen offertes+COMPLETE,11203.0,2011-10-26T18:37:10.306000
906,W_Nabellen offertes+START,10913.0,2011-10-29T10:43:29.028000
906,W_Nabellen offertes+COMPLETE,10913.0,2011-10-29T10:50:35.739000
906,W_Nabellen offertes+START,11181.0,2011-10-29T12:28:52.592000
906,W_Nabellen offertes+COMPLETE,11181.0,2011-10-29T12:29:58.619000
906,W_Nabellen offertes+START,UNK,2011-11-01T15:20:50.177000
906,W_Nabellen offertes+COMPLETE,UNK,2011-11-01T15:21:56.826000
906,W_Nabellen offertes+START,UNK,2011-11-03T17:30:26.725000
906,W_Nabellen offertes+COMPLETE,UNK,2011-11-03T17:31:40.126000
906,W_Nabellen offertes+START,UNK,2011-11-05T14:23:27.312000
906,W_Nabellen offertes+COMPLETE,UNK,2011-11-05T14:25:12.854000
906,W_Nabellen offertes+COMPLETE,UNK,2011-11-17T08:15:34.435000
908,W_Afhandelen leads+SCHEDULE,112.0,2011-10-16T22:09:19.466000
908,W_Afhandelen leads+START,10881.0,2011-10-17T07:25:39.608000
908,W_Afhandelen leads+COMPLETE,10881.0,2011-10-17T07:27:40.140000
914,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T07:17:02.930000
914,W_Afhandelen leads+START,10779.0,2011-10-17T07:17:19.006000
914,W_Afhandelen leads+COMPLETE,10779.0,2011-10-17T07:18:53.459000
921,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T09:24:50.459000
921,W_Afhandelen leads+START,10881.0,2011-10-17T09:56:53.193000
921,W_Afhandelen leads+COMPLETE,10881.0,2011-10-17T09:57:28.857000
927,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-17T10:10:02.074000
927,W_Completeren aanvraag+START,10982.0,2011-10-17T10:10:12.240000
927,W_Nabellen offertes+SCHEDULE,10982.0,2011-10-17T10:25:11.384000
927,W_Completeren aanvraag+COMPLETE,10982.0,2011-10-17T10:25:13.312000
927,W_Nabellen offertes+START,10982.0,2011-10-17T10:25:30.676000
927,W_Nabellen offertes+SCHEDULE,10982.0,2011-10-17T10:26:21.559000
927,W_Nabellen offertes+COMPLETE,10982.0,2011-10-17T10:26:23.653000
927,W_Nabellen offertes+START,11189.0,2011-10-20T10:42:19.752000
927,W_Nabellen offertes+COMPLETE,11189.0,2011-10-20T10:42:48.176000
927,W_Nabellen offertes+START,11169.0,2011-10-20T11:58:49.421000
927,W_Nabellen offertes+COMPLETE,11169.0,2011-10-20T12:01:14.586000
927,W_Nabellen offertes+START,UNK,2011-10-24T08:28:55.487000
927,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-24T08:29:22.894000
927,W_Nabellen offertes+COMPLETE,UNK,2011-10-24T08:29:24.078000
927,W_Valideren aanvraag+START,10629.0,2011-10-27T13:41:39.186000
927,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2011-10-27T14:04:02.490000
927,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-27T14:04:05.211000
927,W_Nabellen incomplete dossiers+START,10629.0,2011-10-27T14:04:36.731000
927,W_Nabellen incomplete dossiers+COMPLETE,10629.0,2011-10-27T14:05:35.137000
927,W_Nabellen incomplete dossiers+START,10939.0,2011-10-27T18:17:42.687000
927,W_Nabellen incomplete dossiers+COMPLETE,10939.0,2011-10-27T18:19:48.701000
927,W_Nabellen incomplete dossiers+START,11002.0,2011-10-28T08:10:29.005000
927,W_Nabellen incomplete dossiers+COMPLETE,11002.0,2011-10-28T08:11:32.420000
927,W_Nabellen incomplete dossiers+START,11002.0,2011-10-28T10:00:21.450000
927,W_Nabellen incomplete dossiers+COMPLETE,11002.0,2011-10-28T10:13:59.955000
927,W_Nabellen incomplete dossiers+START,UNK,2011-10-28T13:20:33.535000
927,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-28T13:21:19.394000
927,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-28T13:21:21.466000
927,W_Valideren aanvraag+START,10629.0,2011-10-28T14:16:18.530000
927,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2011-10-28T14:24:34.808000
927,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-28T14:24:37.357000
927,W_Nabellen incomplete dossiers+START,10982.0,2011-10-28T14:41:25.319000
927,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2011-10-28T14:41:47.328000
927,W_Nabellen incomplete dossiers+START,10982.0,2011-10-28T15:10:54.237000
927,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2011-10-28T15:11:01.315000
927,W_Nabellen incomplete dossiers+START,10913.0,2011-10-28T17:41:33.051000
927,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2011-10-28T17:46:14.784000
927,W_Nabellen incomplete dossiers+START,11122.0,2011-10-28T17:48:46.533000
927,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-10-28T18:17:38.901000
932,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T11:35:02.690000
932,W_Afhandelen leads+START,10913.0,2011-10-17T11:39:39.881000
932,W_Afhandelen leads+COMPLETE,10913.0,2011-10-17T11:39:47.765000
932,W_Afhandelen leads+START,10913.0,2011-10-17T12:07:35.009000
932,W_Afhandelen leads+COMPLETE,10913.0,2011-10-17T12:07:41.628000
932,W_Afhandelen leads+START,10889.0,2011-10-17T12:19:28.658000
932,W_Afhandelen leads+COMPLETE,10889.0,2011-10-17T12:57:26.636000
932,W_Afhandelen leads+START,10889.0,2011-10-17T13:04:49.013000
932,W_Afhandelen leads+COMPLETE,10889.0,2011-10-17T13:23:01.562000
932,W_Afhandelen leads+START,10889.0,2011-10-17T14:15:55.465000
932,W_Completeren aanvraag+SCHEDULE,10889.0,2011-10-17T14:16:08.157000
932,W_Afhandelen leads+COMPLETE,10889.0,2011-10-17T14:16:09.246000
932,W_Completeren aanvraag+START,11181.0,2011-10-17T16:15:02.673000
932,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T16:19:06.815000
932,W_Completeren aanvraag+START,UNK,2011-10-18T09:49:32.842000
932,W_Completeren aanvraag+COMPLETE,UNK,2011-10-18T09:52:09.491000
934,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-17T12:26:42.369000
934,W_Completeren aanvraag+START,11180.0,2011-10-17T14:21:38.161000
934,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T14:23:17.555000
934,W_Completeren aanvraag+START,UNK,2011-10-17T14:29:47.052000
934,W_Nabellen offertes+SCHEDULE,UNK,2011-10-17T14:38:41.541000
934,W_Completeren aanvraag+COMPLETE,UNK,2011-10-17T14:38:42.650000
934,W_Nabellen offertes+START,UNK,2011-10-17T14:38:54.040000
934,W_Nabellen offertes+COMPLETE,UNK,2011-10-17T14:40:38.163000
934,W_Nabellen offertes+START,UNK,2011-10-25T10:09:53.498000
934,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T10:12:02.837000
934,W_Nabellen offertes+START,11203.0,2011-10-26T18:08:44.720000
934,W_Nabellen offertes+COMPLETE,11203.0,2011-10-26T18:09:53.390000
934,W_Nabellen offertes+START,11181.0,2011-10-29T10:42:53.311000
934,W_Nabellen offertes+COMPLETE,11181.0,2011-10-29T10:43:39.958000
934,W_Nabellen offertes+START,UNK,2011-11-01T14:04:43.394000
934,W_Nabellen offertes+COMPLETE,UNK,2011-11-01T14:06:55.254000
934,W_Nabellen offertes+START,11203.0,2011-11-02T19:47:52.131000
934,W_Nabellen offertes+COMPLETE,11203.0,2011-11-02T19:51:17.667000
940,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-17T12:50:00.325000
940,W_Completeren aanvraag+START,11180.0,2011-10-17T13:51:40.322000
940,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T14:01:35.982000
940,W_Completeren aanvraag+START,11119.0,2011-10-17T17:08:58.154000
940,W_Completeren aanvraag+COMPLETE,11119.0,2011-10-17T17:09:04.907000
940,W_Completeren aanvraag+START,11181.0,2011-10-17T17:11:31.383000
940,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T17:11:40.066000
940,W_Completeren aanvraag+START,11181.0,2011-10-17T17:14:53.477000
940,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T17:15:01.422000
940,W_Completeren aanvraag+START,11180.0,2011-10-17T17:26:10.449000
940,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T17:26:15.672000
940,W_Completeren aanvraag+START,11180.0,2011-10-17T17:54:08.711000
940,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-17T17:59:20.438000
940,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T17:59:21.630000
940,W_Nabellen offertes+START,11180.0,2011-10-17T17:59:30.630000
940,W_Nabellen offertes+COMPLETE,11180.0,2011-10-17T17:59:51.203000
940,W_Nabellen offertes+START,UNK,2011-10-25T09:08:05.515000
940,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T09:12:06.186000
940,W_Nabellen offertes+START,UNK,2011-10-26T15:39:46.767000
940,W_Nabellen offertes+COMPLETE,UNK,2011-10-26T15:43:32.130000
952,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T13:58:52.622000
952,W_Afhandelen leads+START,10629.0,2011-10-17T14:50:43.497000
952,W_Completeren aanvraag+SCHEDULE,10629.0,2011-10-17T14:52:46.233000
952,W_Afhandelen leads+COMPLETE,10629.0,2011-10-17T14:52:47.435000
952,W_Completeren aanvraag+START,11181.0,2011-10-17T16:46:21.182000
952,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T16:49:59.398000
952,W_Completeren aanvraag+START,10889.0,2011-10-17T17:40:38.269000
952,W_Nabellen offertes+SCHEDULE,10889.0,2011-10-17T17:50:22.372000
952,W_Completeren aanvraag+COMPLETE,10889.0,2011-10-17T17:50:23.518000
952,W_Nabellen offertes+START,10889.0,2011-10-17T17:50:42.210000
952,W_Nabellen offertes+COMPLETE,10889.0,2011-10-17T17:53:03.945000
952,W_Nabellen offertes+START,11049.0,2011-10-25T07:55:10.913000
952,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-25T07:55:41.711000
952,W_Nabellen offertes+COMPLETE,11049.0,2011-10-25T07:55:43.144000
952,W_Valideren aanvraag+START,10972.0,2011-10-31T07:49:05.050000
952,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-31T08:17:45.771000
952,W_Valideren aanvraag+START,10972.0,2011-10-31T08:48:35.728000
952,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-31T08:52:36.765000
958,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-17T15:11:24.927000
958,W_Completeren aanvraag+START,11181.0,2011-10-17T17:47:04.954000
958,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T17:48:22.377000
958,W_Completeren aanvraag+START,11181.0,2011-10-17T18:05:36.745000
958,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T18:09:21.498000
958,W_Completeren aanvraag+START,10889.0,2011-10-17T18:32:23.280000
958,W_Nabellen offertes+SCHEDULE,10889.0,2011-10-17T18:38:52.938000
958,W_Completeren aanvraag+COMPLETE,10889.0,2011-10-17T18:38:53.946000
958,W_Nabellen offertes+START,UNK,2011-10-22T10:22:24.113000
958,W_Nabellen offertes+COMPLETE,UNK,2011-10-22T10:26:38.691000
960,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-17T15:29:20.234000
960,W_Completeren aanvraag+START,11181.0,2011-10-17T17:48:34.645000
960,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T17:58:27.890000
964,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T16:30:49.862000
964,W_Afhandelen leads+START,11181.0,2011-10-17T16:31:45.863000
964,W_Afhandelen leads+COMPLETE,11181.0,2011-10-17T16:34:23.013000
964,W_Afhandelen leads+START,11181.0,2011-10-17T16:34:25.353000
964,W_Completeren aanvraag+SCHEDULE,11181.0,2011-10-17T16:34:37.293000
964,W_Afhandelen leads+COMPLETE,11181.0,2011-10-17T16:34:38.523000
964,W_Completeren aanvraag+START,11181.0,2011-10-17T16:36:00.474000
964,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T16:46:05.062000
965,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T16:38:43.580000
965,W_Afhandelen leads+START,11122.0,2011-10-17T16:39:28.265000
965,W_Completeren aanvraag+SCHEDULE,11122.0,2011-10-17T16:41:54.055000
965,W_Afhandelen leads+COMPLETE,11122.0,2011-10-17T16:41:55.189000
965,W_Completeren aanvraag+START,11122.0,2011-10-17T16:42:14.450000
965,W_Nabellen offertes+SCHEDULE,11122.0,2011-10-17T16:57:15.857000
965,W_Completeren aanvraag+COMPLETE,11122.0,2011-10-17T16:57:17.972000
965,W_Nabellen offertes+START,11122.0,2011-10-17T16:57:28.518000
965,W_Nabellen offertes+COMPLETE,11122.0,2011-10-17T17:00:34.230000
965,W_Nabellen offertes+START,11122.0,2011-10-17T17:02:00.654000
965,W_Nabellen offertes+COMPLETE,11122.0,2011-10-17T17:03:48.493000
965,W_Nabellen offertes+START,11049.0,2011-10-24T09:05:54.882000
965,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-24T09:06:38.945000
965,W_Nabellen offertes+COMPLETE,11049.0,2011-10-24T09:06:40.112000
965,W_Valideren aanvraag+START,10909.0,2011-10-27T18:03:48.572000
965,W_Valideren aanvraag+COMPLETE,10909.0,2011-10-27T18:04:24.409000
965,W_Valideren aanvraag+START,10972.0,2011-10-28T10:18:32.859000
965,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-28T10:58:34.886000
965,W_Valideren aanvraag+START,10972.0,2011-10-28T11:57:47.665000
965,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-28T11:58:40.821000
967,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T17:38:16.602000
967,W_Afhandelen leads+START,10889.0,2011-10-17T18:48:29.734000
967,W_Afhandelen leads+COMPLETE,10889.0,2011-10-17T18:48:50.634000
970,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-17T18:00:12.611000
970,W_Completeren aanvraag+START,11181.0,2011-10-17T18:48:39.823000
970,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-17T18:51:24.935000
970,W_Completeren aanvraag+START,11180.0,2011-10-17T18:56:54.054000
970,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-17T19:04:30.242000
970,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-17T19:04:31.557000
970,W_Nabellen offertes+START,10789.0,2011-10-21T08:19:56.544000
970,W_Valideren aanvraag+SCHEDULE,10789.0,2011-10-21T08:20:07.018000
970,W_Nabellen offertes+COMPLETE,10789.0,2011-10-21T08:20:09.193000
970,W_Valideren aanvraag+START,10609.0,2011-10-27T07:08:54.251000
970,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2011-10-27T07:25:05.708000
970,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-27T07:25:07.638000
970,W_Nabellen incomplete dossiers+START,UNK,2011-10-27T07:26:27.950000
970,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-27T07:26:34.864000
970,W_Nabellen incomplete dossiers+START,UNK,2011-10-27T08:04:23.420000
970,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-27T08:06:07.651000
970,W_Nabellen incomplete dossiers+START,11189.0,2011-10-27T08:34:47.241000
970,W_Valideren aanvraag+SCHEDULE,11189.0,2011-10-27T08:34:58.739000
970,W_Nabellen incomplete dossiers+COMPLETE,11189.0,2011-10-27T08:35:00.937000
970,W_Valideren aanvraag+START,11189.0,2011-10-27T09:27:08.944000
970,W_Valideren aanvraag+COMPLETE,11189.0,2011-10-27T09:27:29.870000
970,W_Valideren aanvraag+START,10609.0,2011-10-27T09:36:12.302000
970,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-27T09:41:26.763000
971,W_Afhandelen leads+SCHEDULE,112.0,2011-10-17T18:05:31.581000
971,W_Afhandelen leads+START,10889.0,2011-10-17T18:48:59.476000
971,W_Completeren aanvraag+SCHEDULE,10889.0,2011-10-17T18:50:08.646000
971,W_Afhandelen leads+COMPLETE,10889.0,2011-10-17T18:50:10.149000
971,W_Completeren aanvraag+START,UNK,2011-10-18T07:09:21.145000
971,W_Completeren aanvraag+COMPLETE,UNK,2011-10-18T07:17:04.671000
971,W_Completeren aanvraag+START,UNK,2011-10-18T08:39:47.065000
971,W_Nabellen offertes+SCHEDULE,UNK,2011-10-18T08:50:55.354000
971,W_Completeren aanvraag+COMPLETE,UNK,2011-10-18T08:50:56.604000
971,W_Nabellen offertes+START,UNK,2011-10-18T08:51:12.438000
971,W_Nabellen offertes+COMPLETE,UNK,2011-10-18T08:52:38.264000
971,W_Nabellen offertes+START,UNK,2011-10-25T11:19:20.226000
971,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T11:21:49.647000
971,W_Nabellen offertes+START,10881.0,2011-10-25T15:11:17.743000
971,W_Nabellen offertes+COMPLETE,10881.0,2011-10-25T15:14:02.635000
971,W_Nabellen offertes+START,11049.0,2011-10-27T09:17:59.888000
971,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-27T09:18:13.333000
971,W_Nabellen offertes+COMPLETE,11049.0,2011-10-27T09:18:14.767000
971,W_Valideren aanvraag+START,10138.0,2011-10-31T12:38:25.325000
971,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-31T12:49:49.752000
994,W_Afhandelen leads+SCHEDULE,112.0,2011-10-18T07:30:39.314000
994,W_Afhandelen leads+START,11169.0,2011-10-18T07:34:16.569000
994,W_Afhandelen leads+COMPLETE,11169.0,2011-10-18T07:36:25.731000
1002,W_Afhandelen leads+SCHEDULE,112.0,2011-10-18T10:19:30.246000
1002,W_Afhandelen leads+START,11009.0,2011-10-18T10:20:06.589000
1002,W_Completeren aanvraag+SCHEDULE,11009.0,2011-10-18T10:21:30.179000
1002,W_Afhandelen leads+COMPLETE,11009.0,2011-10-18T10:21:31.300000
1002,W_Completeren aanvraag+START,11009.0,2011-10-18T10:21:41.357000
1002,W_Nabellen offertes+SCHEDULE,11009.0,2011-10-18T10:29:02.022000
1002,W_Completeren aanvraag+COMPLETE,11009.0,2011-10-18T10:29:03.240000
1002,W_Nabellen offertes+START,11009.0,2011-10-18T10:29:13.389000
1002,W_Nabellen offertes+COMPLETE,11009.0,2011-10-18T10:32:04.833000
1002,W_Nabellen offertes+START,UNK,2011-10-25T11:29:12.010000
1002,W_Nabellen offertes+COMPLETE,UNK,2011-10-25T11:47:11.344000
1002,W_Nabellen offertes+START,10881.0,2011-10-25T12:59:34.361000
1002,W_Nabellen offertes+COMPLETE,10881.0,2011-10-25T13:01:38.978000
1002,W_Nabellen offertes+START,10909.0,2011-10-25T16:27:39.173000
1002,W_Nabellen offertes+COMPLETE,10909.0,2011-10-25T16:29:51.496000
1002,W_Nabellen offertes+START,11121.0,2011-10-26T14:27:47.268000
1002,W_Nabellen offertes+SCHEDULE,11121.0,2011-10-26T14:55:17.764000
1002,W_Nabellen offertes+COMPLETE,11121.0,2011-10-26T14:55:20.129000
1002,W_Nabellen offertes+START,11121.0,2011-10-26T14:55:43.776000
1002,W_Nabellen offertes+COMPLETE,11121.0,2011-10-26T14:56:38.433000
1002,W_Nabellen offertes+START,11203.0,2011-11-02T19:20:46.259000
1002,W_Nabellen offertes+COMPLETE,11203.0,2011-11-02T19:25:05.147000
1002,W_Nabellen offertes+START,10899.0,2011-11-03T11:02:54.073000
1002,W_Valideren aanvraag+SCHEDULE,10899.0,2011-11-03T11:03:07.187000
1002,W_Nabellen offertes+COMPLETE,10899.0,2011-11-03T11:03:09.497000
1002,W_Valideren aanvraag+START,10138.0,2011-11-07T09:26:31.641000
1002,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-11-07T09:51:48.026000
1002,W_Valideren aanvraag+COMPLETE,10138.0,2011-11-07T09:51:50.295000
1002,W_Nabellen incomplete dossiers+START,11009.0,2011-11-07T10:38:59.867000
1002,W_Nabellen incomplete dossiers+COMPLETE,11009.0,2011-11-07T10:56:55.787000
1002,W_Nabellen incomplete dossiers+START,11181.0,2011-11-07T16:15:31.311000
1002,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2011-11-07T16:19:02.548000
1002,W_Nabellen incomplete dossiers+START,11049.0,2011-11-10T11:03:03.985000
1002,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2011-11-10T11:03:25.133000
1002,W_Nabellen incomplete dossiers+START,10138.0,2011-11-11T09:40:55.592000
1002,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2011-11-11T09:44:22.375000
1009,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-18T11:16:24.430000
1009,W_Completeren aanvraag+START,11179.0,2011-10-18T11:22:10.547000
1009,W_Nabellen offertes+SCHEDULE,11179.0,2011-10-18T11:32:29.331000
1009,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-18T11:32:30.559000
1009,W_Nabellen offertes+START,10982.0,2011-10-24T10:37:15.088000
1009,W_Nabellen offertes+SCHEDULE,10982.0,2011-10-24T10:38:28.216000
1009,W_Nabellen offertes+COMPLETE,10982.0,2011-10-24T10:38:30.655000
1009,W_Nabellen offertes+START,10909.0,2011-10-25T17:22:57.340000
1009,W_Nabellen offertes+COMPLETE,10909.0,2011-10-25T17:24:39.073000
1009,W_Nabellen offertes+START,UNK,2011-10-31T10:29:52.019000
1009,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-31T10:31:01.201000
1009,W_Nabellen offertes+COMPLETE,UNK,2011-10-31T10:31:02.633000
1009,W_Valideren aanvraag+START,10809.0,2011-11-03T07:59:07.215000
1009,W_Nabellen incomplete dossiers+SCHEDULE,10809.0,2011-11-03T08:25:11.112000
1009,W_Valideren aanvraag+COMPLETE,10809.0,2011-11-03T08:25:12.893000
1009,W_Nabellen incomplete dossiers+START,11169.0,2011-11-03T14:27:45.882000
1009,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2011-11-03T14:31:51.530000
1009,W_Nabellen incomplete dossiers+START,11122.0,2011-11-03T14:57:52.446000
1009,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-11-03T15:11:49.112000
1009,W_Nabellen incomplete dossiers+START,11122.0,2011-11-03T18:52:12.270000
1009,W_Valideren aanvraag+SCHEDULE,11122.0,2011-11-03T19:09:07.502000
1009,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-11-03T19:09:09.190000
1009,W_Valideren aanvraag+START,10809.0,2011-11-04T08:40:10.268000
1009,W_Nabellen incomplete dossiers+SCHEDULE,10809.0,2011-11-04T08:42:53.837000
