CaseID,ActivityID,CompleteTimestamp
914,7,2014-11-26 20:21:59
914,2,2014-11-26 20:31:00
914,8,2014-11-26 20:31:00
914,9,2014-11-26 20:31:00
914,6,2014-11-26 22:35:29
914,1,2014-11-26 22:36:11
914,9,2014-11-27 07:00:00
914,2,2014-11-29 07:00:00
914,9,2014-11-29 07:00:00
914,2,2014-12-02 07:00:00
914,9,2014-12-02 07:00:00
914,10,2014-12-03 10:00:00
914,15,2014-12-12 10:13:48
916,3,2014-06-13 08:02:28
916,5,2014-06-13 08:03:25
916,4,2014-06-13 08:03:56
916,9,2014-06-13 08:23:00
916,8,2014-06-13 08:23:00
916,2,2014-06-13 08:23:00
916,7,2014-06-13 13:48:35
916,6,2014-06-13 13:48:36
916,1,2014-06-13 13:50:09
916,9,2014-06-15 06:00:00
916,2,2014-06-15 06:00:00
916,2,2014-06-16 06:00:00
916,9,2014-06-16 06:00:00
916,9,2014-06-16 14:42:00
916,9,2014-06-17 06:00:00
916,2,2014-06-19 06:00:00
916,9,2014-06-19 06:00:00
916,2,2014-06-21 06:00:00
916,9,2014-06-21 06:00:00
916,9,2014-06-26 06:00:00
916,2,2014-06-26 06:00:00
916,13,2014-06-28 08:00:00
916,15,2014-12-12 12:48:23
919,3,2014-10-23 21:51:07
919,5,2014-10-23 21:54:56
919,4,2014-10-23 21:55:16
919,8,2014-10-23 22:18:00
919,9,2014-10-23 22:18:00
919,2,2014-10-23 22:18:00
919,7,2014-10-24 01:05:44
919,6,2014-10-24 01:05:50
919,1,2014-10-24 01:06:37
919,9,2014-10-26 07:00:00
919,2,2014-10-26 07:00:00
919,10,2014-10-27 11:00:00
919,15,2014-12-02 10:45:37
920,2,2014-08-28 15:41:00
920,8,2014-08-28 15:41:00
920,9,2014-08-28 15:41:00
920,3,2014-08-28 15:53:21
920,5,2014-08-28 16:09:46
920,4,2014-08-28 16:10:30
920,7,2014-08-28 22:14:22
920,6,2014-08-28 22:14:23
920,1,2014-08-28 22:15:09
920,9,2014-08-30 07:00:00
920,2,2014-08-30 07:00:00
920,2,2014-09-01 07:00:00
920,9,2014-09-01 07:00:00
920,2,2014-09-02 07:00:00
920,9,2014-09-02 07:00:00
920,9,2014-09-04 07:00:00
920,2,2014-09-04 07:00:00
920,12,2014-09-05 09:15:00
921,3,2015-01-23 11:57:03
921,5,2015-01-23 12:02:14
921,4,2015-01-23 12:02:25
921,9,2015-01-23 12:27:00
921,2,2015-01-23 12:27:00
921,8,2015-01-23 12:27:00
922,3,2014-08-11 01:46:56
922,5,2014-08-11 01:48:14
922,2,2014-08-11 02:09:00
922,8,2014-08-11 02:09:00
922,9,2014-08-11 02:09:00
922,4,2014-08-11 02:18:11
922,7,2014-08-11 02:18:25
922,6,2014-08-11 02:18:32
922,1,2014-08-11 03:20:43
922,9,2014-08-12 06:00:00
922,2,2014-08-12 06:00:00
922,9,2014-08-12 14:27:00
922,9,2014-08-13 06:00:00
922,2,2014-08-15 06:00:00
922,9,2014-08-15 06:00:00
922,1,2014-08-15 12:45:00
922,10,2014-08-23 10:30:00
922,15,2014-08-26 13:58:28
923,3,2014-10-01 18:31:26
923,5,2014-10-01 18:39:42
923,4,2014-10-01 18:40:05
923,8,2014-10-01 18:50:00
923,9,2014-10-01 18:50:00
923,2,2014-10-01 18:50:00
923,7,2014-10-01 20:07:34
923,6,2014-10-01 20:07:51
923,1,2014-10-01 23:08:46
923,8,2014-10-02 06:00:00
923,1,2014-10-02 13:56:09
923,8,2014-10-04 09:00:00
923,9,2014-10-05 06:00:00
923,2,2014-10-05 06:00:00
923,8,2014-10-05 06:00:00
923,2,2014-10-08 06:00:00
923,10,2014-10-12 12:10:00
924,3,2014-02-07 11:08:34
924,5,2014-02-07 11:13:58
924,4,2014-02-07 11:14:15
924,8,2014-02-07 11:43:00
924,2,2014-02-07 11:43:00
924,9,2014-02-07 11:43:00
924,7,2014-02-07 12:52:57
924,6,2014-02-07 12:53:04
924,1,2014-02-07 15:28:55
924,2,2014-02-08 06:00:00
924,9,2014-02-08 06:00:00
924,2,2014-02-09 06:00:00
924,9,2014-02-09 06:00:00
924,10,2014-02-11 06:30:00
926,3,2014-05-10 20:41:42
926,5,2014-05-10 20:44:37
926,4,2014-05-10 20:51:33
926,9,2014-05-10 21:18:00
926,8,2014-05-10 21:18:00
926,2,2014-05-10 21:18:00
926,6,2014-05-11 00:25:46
926,7,2014-05-11 21:25:21
927,3,2014-09-13 20:32:57
927,5,2014-09-13 21:04:31
927,4,2014-09-13 21:06:50
929,3,2014-10-04 01:41:22
929,5,2014-10-04 01:45:05
929,9,2014-10-04 02:02:00
929,2,2014-10-04 02:02:00
929,8,2014-10-04 02:02:00
929,4,2014-10-04 02:03:13
929,9,2014-10-04 02:29:00
929,2,2014-10-04 02:29:00
929,8,2014-10-04 02:29:00
929,1,2014-10-04 05:55:41
929,2,2014-10-05 06:00:00
929,10,2014-10-07 08:00:00
929,15,2015-05-09 08:52:02
930,3,2014-04-12 13:18:52
930,5,2014-04-12 13:27:26
930,4,2014-04-12 13:28:16
931,3,2014-04-12 09:08:02
931,4,2014-04-12 09:10:45
931,7,2014-04-12 09:16:22
931,6,2014-04-12 09:16:48
931,5,2014-04-12 09:17:31
931,9,2014-04-12 09:41:00
931,8,2014-04-12 09:41:00
931,2,2014-04-12 09:41:00
931,1,2014-04-12 13:18:08
931,1,2014-04-13 13:00:00
931,9,2014-04-14 06:00:00
931,2,2014-04-14 06:00:00
931,10,2014-04-16 13:30:00
932,3,2014-10-21 09:34:38
932,5,2014-10-21 09:37:27
932,4,2014-10-21 09:37:57
932,9,2014-10-21 09:52:00
932,8,2014-10-21 09:52:00
932,2,2014-10-21 09:52:00
932,7,2014-10-21 11:26:49
932,6,2014-10-21 11:26:54
932,1,2014-10-21 11:27:27
932,8,2014-10-21 11:54:00
932,11,2014-10-22 22:30:00
934,3,2014-02-23 14:42:28
934,5,2014-02-23 14:44:28
934,4,2014-02-23 14:44:48
934,7,2014-02-23 15:00:34
934,6,2014-02-23 15:00:52
934,8,2014-02-23 15:03:00
934,9,2014-02-23 15:03:00
934,2,2014-02-23 15:03:00
935,3,2014-09-16 04:17:55
935,5,2014-09-16 04:28:51
935,4,2014-09-16 04:30:04
935,8,2014-09-16 04:58:00
935,9,2014-09-16 04:58:00
935,2,2014-09-16 04:58:00
935,7,2014-09-16 06:04:08
935,6,2014-09-16 06:04:13
935,1,2014-09-16 06:05:28
935,1,2014-09-16 13:00:00
935,2,2014-09-17 06:06:00
935,9,2014-09-17 08:14:00
935,2,2014-09-17 08:14:00
935,0,2014-09-17 10:35:00
935,8,2014-09-17 11:24:00
935,2,2014-09-17 11:24:00
935,9,2014-09-17 11:24:00
935,8,2014-09-17 15:08:00
935,1,2014-09-18 08:00:00
935,1,2014-09-18 10:00:00
935,2,2014-09-20 07:00:00
935,9,2014-09-22 07:00:00
935,2,2014-09-22 07:00:00
935,9,2014-09-25 07:00:00
935,2,2014-09-25 07:00:00
935,9,2014-09-27 07:00:00
935,2,2014-09-27 07:00:00
935,9,2014-09-28 13:00:00
935,2,2014-09-28 13:00:00
935,9,2014-10-01 07:00:00
935,2,2014-10-01 07:00:00
935,9,2014-10-02 07:00:00
935,2,2014-10-02 07:00:00
935,10,2014-10-02 13:45:00
935,15,2014-10-07 13:51:11
936,3,2014-08-20 11:28:09
936,7,2014-08-20 11:39:06
936,5,2014-08-20 11:44:09
936,4,2014-08-20 11:49:49
936,6,2014-08-20 11:50:38
936,2,2014-08-20 11:51:00
936,8,2014-08-20 11:51:00
936,9,2014-08-20 11:51:00
936,1,2014-08-20 14:22:27
936,10,2014-08-25 12:30:00
938,3,2014-04-03 09:27:25
938,5,2014-04-03 09:29:55
938,4,2014-04-03 09:30:10
938,7,2014-04-03 09:45:25
938,6,2014-04-03 09:45:31
938,9,2014-04-03 09:48:00
938,8,2014-04-03 09:48:00
938,2,2014-04-03 09:48:00
939,3,2014-10-30 22:44:52
939,5,2014-10-30 22:47:31
939,4,2014-10-30 22:47:45
939,9,2014-10-30 22:52:00
939,2,2014-10-30 22:52:00
939,8,2014-10-30 22:52:00
939,7,2014-10-31 01:53:22
939,6,2014-10-31 01:53:27
939,1,2014-10-31 01:55:12
939,2,2014-11-01 07:00:00
939,9,2014-11-01 07:00:00
939,10,2014-11-02 16:00:00
940,3,2015-01-09 17:27:18
940,5,2015-01-09 17:34:34
940,4,2015-01-09 17:35:38
940,7,2015-01-09 17:35:53
940,9,2015-01-09 17:48:00
940,2,2015-01-09 17:48:00
940,8,2015-01-09 17:48:00
940,6,2015-01-09 21:14:45
940,1,2015-01-09 21:15:47
940,1,2015-01-10 13:00:50
940,2,2015-01-11 07:00:00
940,10,2015-01-13 08:30:00
941,3,2013-12-02 17:27:53
941,5,2013-12-02 17:35:46
941,4,2013-12-02 17:36:25
941,9,2013-12-02 17:44:00
941,2,2013-12-02 17:44:00
941,1,2013-12-02 20:16:59
941,0,2013-12-02 22:37:06
941,9,2013-12-02 23:27:00
941,2,2013-12-02 23:27:00
941,8,2013-12-02 23:27:00
941,2,2013-12-03 06:00:00
941,8,2013-12-03 06:00:00
941,9,2013-12-03 06:00:00
941,9,2013-12-04 06:00:00
941,2,2013-12-04 06:00:00
941,8,2013-12-04 06:00:00
941,1,2013-12-04 10:00:00
941,10,2013-12-04 14:15:00
941,15,2014-06-29 06:38:32
942,3,2014-03-03 22:30:42
942,5,2014-03-03 22:52:17
942,4,2014-03-03 22:52:41
942,8,2014-03-03 22:55:00
942,9,2014-03-03 22:55:00
942,2,2014-03-03 22:55:00
942,7,2014-03-03 23:01:00
942,6,2014-03-04 01:00:00
943,3,2014-03-12 02:02:41
943,2,2014-03-12 02:13:00
943,9,2014-03-12 02:13:00
943,8,2014-03-12 02:13:00
943,5,2014-03-12 02:17:55
943,4,2014-03-12 02:18:32
943,7,2014-03-12 02:18:53
943,6,2014-03-12 04:55:20
943,1,2014-03-12 04:55:57
943,2,2014-03-13 06:00:00
943,9,2014-03-13 06:00:00
943,9,2014-03-15 06:00:00
943,2,2014-03-15 06:00:00
943,10,2014-03-21 07:30:00
943,15,2014-04-26 10:45:31
944,3,2014-03-17 11:51:43
944,5,2014-03-17 11:57:15
944,4,2014-03-17 11:57:42
944,2,2014-03-17 12:36:00
944,9,2014-03-17 12:36:00
944,8,2014-03-17 12:36:00
944,6,2014-03-17 14:28:58
944,7,2014-03-17 14:28:59
944,1,2014-03-17 14:30:51
944,2,2014-03-18 06:00:00
944,9,2014-03-18 06:00:00
944,2,2014-03-19 06:00:00
944,9,2014-03-19 06:00:00
944,2,2014-03-20 06:00:00
944,9,2014-03-20 06:00:00
944,2,2014-03-21 06:00:00
944,9,2014-03-21 06:00:00
944,1,2014-03-21 07:24:51
944,9,2014-03-22 06:00:00
944,2,2014-03-27 09:00:00
944,9,2014-03-27 09:00:00
944,10,2014-03-28 08:30:00
946,3,2013-12-29 11:28:10
946,5,2013-12-29 11:35:33
946,2,2013-12-29 11:47:00
946,9,2013-12-29 11:47:00
946,8,2013-12-29 11:47:00
946,4,2013-12-29 14:12:35
946,7,2013-12-29 14:12:56
946,6,2013-12-29 14:13:02
946,1,2013-12-29 14:16:29
946,0,2013-12-29 18:23:00
946,2,2013-12-29 19:58:00
946,8,2013-12-29 19:58:00
946,9,2013-12-29 19:58:00
946,8,2013-12-30 06:00:00
946,9,2013-12-30 06:00:00
946,2,2013-12-30 06:00:00
946,8,2013-12-30 09:12:00
946,0,2013-12-30 11:38:00
946,8,2013-12-30 20:43:00
946,2,2013-12-31 06:00:00
946,9,2013-12-31 06:00:00
946,8,2014-01-01 06:00:00
946,9,2014-01-01 06:00:00
946,2,2014-01-01 06:00:00
946,9,2014-01-02 05:49:00
946,2,2014-01-02 05:49:00
946,8,2014-01-02 05:49:00
946,1,2014-01-02 14:30:00
946,2,2014-01-04 07:00:00
946,9,2014-01-04 07:00:00
946,2,2014-01-05 07:00:00
946,9,2014-01-05 07:00:00
946,2,2014-01-08 07:00:00
946,9,2014-01-08 07:00:00
946,1,2014-01-08 10:00:00
946,2,2014-01-10 07:00:00
946,9,2014-01-10 07:00:00
946,10,2014-01-11 13:00:00
946,15,2014-01-21 20:02:44
947,3,2014-05-24 16:37:14
947,5,2014-05-24 16:53:03
947,4,2014-05-24 16:54:05
947,2,2014-05-24 17:05:00
947,9,2014-05-24 17:05:00
948,3,2013-11-07 07:18:29
948,5,2013-11-07 07:29:18
948,4,2013-11-07 07:37:32
948,8,2013-11-07 07:51:00
948,9,2013-11-07 07:51:00
948,2,2013-11-07 07:51:00
948,7,2013-11-07 08:05:57
948,6,2013-11-07 09:05:58
948,1,2013-11-07 10:11:34
948,9,2013-11-08 07:00:00
948,9,2013-11-12 07:00:00
948,10,2013-11-13 11:30:00
948,15,2013-12-11 10:02:20
950,3,2014-05-15 08:41:55
950,5,2014-05-15 09:11:59
950,4,2014-05-15 09:12:14
950,9,2014-05-15 09:16:00
950,8,2014-05-15 09:16:00
950,2,2014-05-15 09:16:00
951,3,2014-05-25 13:41:21
951,5,2014-05-25 13:48:15
951,4,2014-05-25 13:48:41
951,7,2014-05-25 13:49:19
951,2,2014-05-25 13:54:00
951,9,2014-05-25 13:54:00
951,8,2014-05-25 13:54:00
951,6,2014-05-25 14:10:54
951,1,2014-05-25 15:30:59
951,9,2014-05-27 06:00:00
951,2,2014-05-27 06:00:00
951,10,2014-05-31 15:00:00
951,15,2014-11-10 22:34:04
952,3,2014-11-23 10:00:05
952,5,2014-11-23 10:02:29
952,4,2014-11-23 10:02:51
952,2,2014-11-23 10:26:00
952,8,2014-11-23 10:26:00
952,9,2014-11-23 10:26:00
952,7,2014-11-23 13:11:50
952,6,2014-11-23 13:11:55
952,1,2014-11-23 13:13:40
952,9,2014-11-25 06:00:00
952,9,2014-11-27 10:00:00
952,2,2014-11-27 10:00:00
952,10,2014-11-28 12:00:00
952,15,2015-02-01 08:45:17
953,3,2015-01-03 10:53:29
953,5,2015-01-03 11:07:20
953,4,2015-01-03 11:07:39
953,9,2015-01-03 11:22:00
953,8,2015-01-03 11:22:00
953,2,2015-01-03 11:22:00
953,7,2015-01-03 13:47:18
953,6,2015-01-03 13:47:21
954,3,2014-10-21 16:28:08
954,5,2014-10-21 16:49:29
954,4,2014-10-21 16:49:43
954,2,2014-10-21 17:15:00
954,8,2014-10-21 17:15:00
954,9,2014-10-21 17:15:00
954,7,2014-10-21 20:33:53
954,6,2014-10-21 20:33:57
954,1,2014-10-21 20:36:29
954,1,2014-10-22 13:00:13
954,2,2014-10-23 07:00:00
954,9,2014-10-23 07:00:00
954,2,2014-10-25 07:00:00
954,9,2014-10-25 07:00:00
954,2,2014-10-27 07:00:00
954,9,2014-10-27 07:00:00
954,10,2014-10-28 09:00:00
954,15,2014-11-13 20:18:25
955,3,2014-05-17 22:13:33
955,5,2014-05-17 22:26:44
955,4,2014-05-17 22:26:56
956,3,2014-01-13 23:18:41
956,9,2014-01-13 23:33:00
956,2,2014-01-13 23:33:00
956,8,2014-01-13 23:33:00
956,5,2014-01-13 23:37:52
956,4,2014-01-13 23:38:34
956,7,2014-01-14 03:05:29
956,6,2014-01-14 03:05:34
956,1,2014-01-14 03:06:33
956,1,2014-01-14 14:00:00
956,2,2014-01-15 07:00:00
956,9,2014-01-15 07:00:00
956,2,2014-01-17 07:00:00
956,9,2014-01-17 07:00:00
956,10,2014-01-17 13:40:00
956,15,2014-01-18 09:58:31
957,3,2014-10-05 15:02:37
957,5,2014-10-05 15:12:15
957,4,2014-10-05 15:12:43
957,6,2014-10-05 15:17:05
957,8,2014-10-05 15:22:00
957,9,2014-10-05 15:22:00
957,2,2014-10-05 15:22:00
957,1,2014-10-05 17:21:29
957,11,2014-10-07 04:30:00
958,3,2014-03-29 15:34:08
958,5,2014-03-29 15:50:56
958,4,2014-03-29 15:51:08
958,8,2014-03-29 16:04:00
958,9,2014-03-29 16:04:00
958,2,2014-03-29 16:04:00
958,7,2014-03-29 16:10:21
958,6,2014-03-29 18:10:47
958,1,2014-03-29 19:11:54
958,9,2014-03-30 10:00:00
958,1,2014-03-30 13:00:00
958,9,2014-03-31 07:00:00
958,10,2014-04-01 09:00:00
961,3,2014-08-30 09:59:23
961,5,2014-08-30 10:00:52
961,4,2014-08-30 10:12:59
961,7,2014-08-30 10:13:13
961,8,2014-08-30 10:14:00
961,9,2014-08-30 10:14:00
961,2,2014-08-30 10:14:00
961,6,2014-08-30 10:53:32
961,1,2014-08-30 12:24:29
961,9,2014-08-31 06:00:00
961,2,2014-08-31 06:00:00
961,9,2014-09-01 06:00:00
961,2,2014-09-01 06:00:00
961,2,2014-09-01 12:00:00
961,9,2014-09-01 12:00:00
961,9,2014-09-02 06:00:00
961,2,2014-09-02 06:00:00
961,9,2014-09-03 06:00:00
961,2,2014-09-03 06:00:00
961,12,2014-09-05 11:00:00
961,15,2015-01-15 11:57:03
962,3,2014-07-08 21:19:10
962,5,2014-07-08 21:26:53
962,2,2014-07-08 21:47:00
962,9,2014-07-08 21:47:00
962,8,2014-07-08 21:47:00
962,4,2014-07-08 22:09:07
962,7,2014-07-08 22:10:25
962,6,2014-07-08 22:10:30
962,1,2014-07-08 23:23:04
962,9,2014-07-09 06:00:00
962,2,2014-07-09 06:00:00
962,9,2014-07-10 06:00:00
962,2,2014-07-12 06:00:00
962,9,2014-07-12 06:00:00
962,2,2014-07-14 06:00:00
962,9,2014-07-14 06:00:00
962,10,2014-07-14 12:00:00
962,15,2014-07-18 20:42:25
963,3,2014-05-10 08:04:12
963,5,2014-05-10 08:24:12
963,4,2014-05-10 08:24:29
963,8,2014-05-10 08:30:00
963,9,2014-05-10 08:30:00
963,2,2014-05-10 08:30:00
963,6,2014-05-10 08:30:54
963,7,2014-05-10 10:00:54
964,3,2014-04-16 10:23:42
964,5,2014-04-16 10:48:22
964,9,2014-04-16 10:53:00
964,8,2014-04-16 10:53:00
964,2,2014-04-16 10:53:00
964,4,2014-04-16 11:02:25
964,7,2014-04-16 13:45:02
964,6,2014-04-16 13:45:09
965,3,2014-05-02 17:51:52
965,5,2014-05-02 18:02:38
965,4,2014-05-02 18:03:04
965,2,2014-05-02 18:25:00
965,8,2014-05-02 18:25:00
965,9,2014-05-02 18:25:00
965,7,2014-05-02 19:57:50
965,6,2014-05-02 19:57:54
965,1,2014-05-02 20:59:42
965,2,2014-05-04 06:00:00
965,9,2014-05-04 06:00:00
965,9,2014-05-06 06:00:00
965,2,2014-05-06 06:00:00
965,9,2014-05-09 06:00:00
965,2,2014-05-09 06:00:00
965,10,2014-05-09 11:08:49
967,3,2014-02-16 21:19:34
967,5,2014-02-16 21:39:42
967,4,2014-02-16 21:40:46
967,2,2014-02-16 21:48:00
967,8,2014-02-16 21:48:00
967,9,2014-02-16 21:48:00
967,6,2014-02-17 01:16:36
967,1,2014-02-17 03:17:25
967,7,2014-02-17 21:41:03
967,9,2014-02-19 08:29:00
967,2,2014-02-19 08:29:00
967,10,2014-02-21 10:00:00
967,15,2014-08-09 21:17:48
968,7,2014-09-24 05:30:00
968,3,2014-09-24 06:12:05
968,5,2014-09-24 06:22:37
968,4,2014-09-24 06:27:03
968,8,2014-09-24 06:30:00
968,9,2014-09-24 06:30:00
968,2,2014-09-24 06:30:00
968,6,2014-09-24 06:30:00
968,1,2014-09-24 08:51:39
968,9,2014-09-26 07:00:00
968,2,2014-09-26 07:00:00
968,8,2014-09-26 07:00:00
968,2,2014-09-29 07:00:00
968,8,2014-09-29 07:00:00
968,9,2014-09-29 07:00:00
968,11,2014-10-02 01:00:00
970,3,2014-07-10 10:33:44
970,5,2014-07-10 10:38:27
970,4,2014-07-10 10:38:36
970,9,2014-07-10 10:54:00
970,2,2014-07-10 10:54:00
970,8,2014-07-10 10:54:00
971,3,2014-04-13 08:27:43
971,5,2014-04-13 08:35:36
971,4,2014-04-13 08:35:57
971,9,2014-04-13 08:45:00
971,2,2014-04-13 08:45:00
971,8,2014-04-13 08:45:00
971,7,2014-04-13 12:41:32
971,6,2014-04-13 12:41:54
971,1,2014-04-13 12:43:47
971,9,2014-04-15 06:00:00
971,2,2014-04-15 06:00:00
971,10,2014-04-15 09:30:00
972,3,2014-11-09 19:21:38
972,5,2014-11-09 19:34:35
972,4,2014-11-09 19:35:19
972,2,2014-11-09 19:54:00
972,8,2014-11-09 19:54:00
972,9,2014-11-09 19:54:00
972,6,2014-11-09 20:39:13
972,7,2014-11-09 22:09:54
972,1,2014-11-09 22:21:02
972,1,2014-11-10 10:00:00
972,2,2014-11-11 07:00:00
972,9,2014-11-11 07:00:00
972,9,2014-11-13 07:00:00
972,2,2014-11-13 07:00:00
972,10,2014-11-13 19:00:00
973,3,2014-05-19 16:49:59
973,5,2014-05-19 16:51:47
973,4,2014-05-19 16:52:00
973,2,2014-05-19 17:30:00
973,9,2014-05-19 17:30:00
973,8,2014-05-19 17:30:00
973,7,2014-05-19 18:05:46
973,6,2014-05-19 21:06:12
973,1,2014-05-19 21:06:52
973,9,2014-05-21 06:00:00
973,2,2014-05-21 06:00:00
973,9,2014-05-25 06:00:00
973,2,2014-05-25 06:00:00
973,10,2014-05-26 09:00:00
974,2,2014-07-16 09:47:00
974,9,2014-07-16 09:47:00
974,3,2014-07-16 15:27:04
974,5,2014-07-16 15:56:46
974,9,2014-07-16 16:44:00
974,2,2014-07-16 16:44:00
974,4,2014-07-16 20:45:32
974,7,2014-07-16 20:45:50
974,6,2014-07-16 20:45:51
975,3,2014-03-01 17:35:34
975,5,2014-03-01 17:42:11
975,4,2014-03-01 17:43:51
975,2,2014-03-01 17:45:00
975,9,2014-03-01 17:45:00
975,8,2014-03-01 17:45:00
975,6,2014-03-01 18:00:00
975,7,2014-03-01 18:00:00
975,1,2014-03-01 20:11:22
975,9,2014-03-02 06:00:00
975,2,2014-03-02 06:00:00
976,3,2014-05-07 10:46:40
976,5,2014-05-07 11:05:34
976,4,2014-05-07 11:05:47
976,8,2014-05-07 11:26:00
976,9,2014-05-07 11:26:00
976,2,2014-05-07 11:26:00
976,7,2014-05-07 12:21:46
976,6,2014-05-07 12:21:48
977,3,2014-04-06 17:43:20
977,5,2014-04-06 17:52:15
977,4,2014-04-06 17:52:33
977,7,2014-04-06 18:00:00
977,6,2014-04-06 18:10:00
977,9,2014-04-06 18:42:00
977,8,2014-04-06 18:42:00
977,2,2014-04-06 18:42:00
977,1,2014-04-06 20:59:05
977,9,2014-04-09 07:00:00
977,2,2014-04-09 07:00:00
977,10,2014-04-09 18:00:00
977,15,2014-06-22 12:04:18
978,3,2014-08-25 12:06:46
978,5,2014-08-25 12:14:40
978,4,2014-08-25 12:15:18
978,8,2014-08-25 12:18:00
978,9,2014-08-25 12:18:00
978,2,2014-08-25 12:18:00
978,7,2014-08-25 16:01:14
978,6,2014-08-25 16:03:16
978,1,2014-08-25 16:07:27
978,1,2014-08-25 16:21:55
978,9,2014-08-27 06:00:00
978,2,2014-08-27 06:00:00
978,10,2014-08-29 12:00:00
979,3,2013-11-24 12:43:50
979,5,2013-11-24 12:45:27
979,4,2013-11-24 12:45:37
979,8,2013-11-24 13:11:00
979,9,2013-11-24 13:11:00
979,2,2013-11-24 13:11:00
979,7,2013-11-24 15:42:02
979,6,2013-11-24 15:42:07
979,1,2013-11-24 15:43:03
979,10,2013-11-29 12:00:00
980,3,2014-07-08 16:15:07
980,5,2014-07-08 16:22:16
980,4,2014-07-08 16:22:37
980,7,2014-07-08 16:22:55
980,9,2014-07-08 16:31:00
980,8,2014-07-08 16:31:00
980,2,2014-07-08 16:31:00
980,6,2014-07-08 18:29:54
980,1,2014-07-08 18:30:38
980,0,2014-07-08 20:04:05
980,2,2014-07-08 20:43:00
980,8,2014-07-08 20:43:00
980,9,2014-07-08 20:43:00
980,8,2014-07-09 05:00:00
980,9,2014-07-09 05:00:00
980,2,2014-07-09 05:00:00
980,1,2014-07-09 09:30:00
980,2,2014-07-10 09:00:00
980,9,2014-07-11 21:52:00
980,2,2014-07-11 21:52:00
980,8,2014-07-11 21:52:00
980,9,2014-07-12 06:00:00
980,2,2014-07-12 06:00:00
980,8,2014-07-12 06:00:00
980,2,2014-07-14 06:00:00
980,9,2014-07-14 06:00:00
980,9,2014-07-17 06:00:00
980,2,2014-07-17 06:00:00
980,10,2014-07-21 07:50:00
981,3,2015-01-14 14:36:47
981,5,2015-01-14 14:55:05
981,4,2015-01-14 15:06:11
981,7,2015-01-14 15:06:35
981,6,2015-01-14 15:06:43
981,9,2015-01-14 15:14:00
981,8,2015-01-14 15:14:00
981,2,2015-01-14 15:14:00
981,1,2015-01-14 18:16:04
981,9,2015-01-16 07:00:00
981,2,2015-01-16 07:00:00
981,10,2015-01-17 09:20:00
983,3,2014-05-25 15:28:21
983,5,2014-05-25 15:30:17
983,4,2014-05-25 15:30:33
983,9,2014-05-25 15:41:00
983,2,2014-05-25 15:41:00
983,8,2014-05-25 15:41:00
983,7,2014-05-25 18:50:59
983,6,2014-05-25 18:51:06
983,1,2014-05-25 18:51:56
983,9,2014-05-27 06:00:00
983,2,2014-05-27 06:00:00
983,1,2014-05-27 10:28:52
983,10,2014-05-30 08:00:00
983,15,2014-06-16 02:34:03
985,3,2014-12-22 08:22:47
985,5,2014-12-22 08:27:24
985,8,2014-12-22 08:37:00
985,2,2014-12-22 08:37:00
985,9,2014-12-22 08:37:00
985,4,2014-12-22 08:38:47
985,7,2014-12-22 08:39:01
985,6,2014-12-22 10:14:23
985,1,2014-12-22 10:14:47
985,9,2014-12-22 12:00:00
985,2,2014-12-22 12:00:00
985,2,2014-12-24 06:00:00
985,9,2014-12-24 06:00:00
985,9,2014-12-26 07:00:00
985,2,2014-12-26 07:00:00
985,10,2014-12-28 09:02:16
987,3,2013-12-11 22:32:45
987,5,2013-12-11 22:36:54
987,4,2013-12-11 22:42:04
987,2,2013-12-11 22:56:00
987,9,2013-12-11 22:56:00
987,8,2013-12-11 22:56:00
987,6,2013-12-11 23:22:18
987,7,2013-12-12 00:57:56
987,1,2013-12-12 00:59:21
987,8,2013-12-12 06:00:00
987,2,2013-12-12 06:00:00
987,9,2013-12-12 06:00:00
987,0,2013-12-12 06:00:00
987,9,2013-12-12 06:21:00
987,2,2013-12-12 06:21:00
987,8,2013-12-12 06:21:00
987,1,2013-12-12 13:00:00
987,2,2013-12-13 07:00:00
987,9,2013-12-13 07:00:00
987,9,2013-12-14 07:00:00
987,2,2013-12-14 07:00:00
987,9,2013-12-16 07:00:00
987,2,2013-12-16 07:00:00
987,9,2013-12-17 10:00:00
987,2,2013-12-17 10:00:00
987,9,2013-12-20 07:00:00
987,2,2013-12-20 07:00:00
987,9,2013-12-22 07:00:00
987,2,2013-12-22 07:00:00
987,9,2013-12-24 07:00:00
987,2,2013-12-24 07:00:00
987,9,2013-12-24 14:20:00
987,2,2013-12-24 14:20:00
987,9,2013-12-25 07:00:00
987,2,2013-12-25 07:00:00
987,2,2013-12-26 10:32:00
987,9,2013-12-26 10:32:00
987,9,2013-12-27 07:00:00
987,2,2013-12-27 07:00:00
987,2,2013-12-29 09:48:00
987,9,2013-12-29 09:48:00
987,9,2013-12-31 07:00:00
987,2,2013-12-31 07:00:00
987,2,2014-01-02 07:00:00
987,9,2014-01-02 07:00:00
987,2,2014-01-04 07:00:00
987,9,2014-01-04 07:00:00
987,1,2014-01-04 18:33:36
987,9,2014-01-07 07:00:00
987,2,2014-01-07 07:00:00
987,10,2014-01-08 12:00:00
987,15,2014-01-12 01:10:25
988,3,2014-10-12 22:04:17
988,5,2014-10-12 22:26:20
988,4,2014-10-12 22:26:32
988,2,2014-10-12 22:48:00
988,9,2014-10-12 22:48:00
988,1,2014-10-13 00:37:30
988,9,2014-10-13 05:00:00
988,2,2014-10-13 05:00:00
988,1,2014-10-13 08:09:19
