caseid,task,user,end_timestamp
4255,O_ACCEPTED,10629,2012-02-20T14:18:42.986000
4256,O_SELECTED,11169,2012-02-10T15:17:51.150000
4256,O_CREATED,11169,2012-02-10T15:17:52.846000
4256,O_SENT,11169,2012-02-10T15:17:52.869000
4256,O_CANCELLED,11003,2012-02-14T08:20:10.436000
4256,O_SELECTED,11003,2012-02-14T08:20:10.437000
4256,O_CREATED,11003,2012-02-14T08:20:37.773000
4256,O_SENT,11003,2012-02-14T08:20:37.828000
4256,O_SENT_BACK,11049,2012-02-27T12:01:53.900000
4256,O_ACCEPTED,11289,2012-02-29T12:50:03.470000
4257,O_SELECTED,10913,2012-02-10T19:21:14.232000
4257,O_CREATED,10913,2012-02-10T19:21:15.583000
4257,O_SENT,10913,2012-02-10T19:21:15.607000
4257,O_SELECTED,10913,2012-02-10T19:22:24.460000
4257,O_CANCELLED,10913,2012-02-10T19:22:24.460000
4257,O_CREATED,10913,2012-02-10T19:22:25.349000
4257,O_SENT,10913,2012-02-10T19:22:25.377000
4257,O_SENT_BACK,11259,2012-02-27T10:46:41.966000
4257,O_ACCEPTED,10609,2012-03-09T09:23:19.750000
4258,O_SELECTED,11002,2012-02-11T10:27:34.976000
4258,O_CREATED,11002,2012-02-11T10:27:36.568000
4258,O_SENT,11002,2012-02-11T10:27:36.592000
4258,O_SELECTED,11002,2012-02-11T10:34:18.257000
4258,O_CANCELLED,11002,2012-02-11T10:34:18.257000
4258,O_CREATED,11002,2012-02-11T10:34:20.085000
4258,O_SENT,11002,2012-02-11T10:34:20.175000
4258,O_SENT_BACK,11049,2012-02-21T08:32:30.078000
4258,O_ACCEPTED,10138,2012-02-21T12:49:19.365000
4259,O_SELECTED,11202,2012-02-10T15:20:11.144000
4259,O_CREATED,11202,2012-02-10T15:20:12.165000
4259,O_SENT,11202,2012-02-10T15:20:12.195000
4259,O_SENT_BACK,11259,2012-02-27T12:00:28.673000
4259,O_SELECTED,10809,2012-02-28T10:14:00.812000
4259,O_CANCELLED,10809,2012-02-28T10:14:00.812000
4259,O_CREATED,10809,2012-02-28T10:14:02.225000
4259,O_SENT,10809,2012-02-28T10:14:02.273000
4259,O_SENT_BACK,10982,2012-02-28T19:03:41.462000
4259,O_ACCEPTED,10809,2012-03-06T09:59:14.812000
4260,O_SELECTED,11181,2012-02-11T13:30:21.088000
4260,O_CREATED,11181,2012-02-11T13:31:09.229000
4260,O_SENT,11181,2012-02-11T13:31:09.257000
4260,O_SENT_BACK,11259,2012-02-17T09:04:18.106000
4260,O_ACCEPTED,11289,2012-02-20T12:00:25.579000
4261,O_SELECTED,11203,2012-02-15T09:27:50.876000
4261,O_CREATED,11203,2012-02-15T09:27:53.045000
4261,O_SENT,11203,2012-02-15T09:27:53.073000
4261,O_SENT_BACK,10899,2012-02-21T10:40:44.215000
4261,O_SELECTED,11169,2012-02-23T09:10:10.984000
4261,O_CANCELLED,11169,2012-02-23T09:10:10.984000
4261,O_CREATED,11169,2012-02-23T09:10:11.666000
4261,O_SENT,11169,2012-02-23T09:10:11.702000
4261,O_ACCEPTED,10138,2012-02-23T09:31:53.269000
4263,O_SELECTED,11202,2012-02-10T19:58:11.084000
4263,O_CREATED,11202,2012-02-10T19:58:12.407000
4263,O_SENT,11202,2012-02-10T19:58:12.431000
4263,O_SENT_BACK,11259,2012-02-28T11:29:13.348000
4263,O_DECLINED,10609,2012-03-05T08:57:51.590000
4264,O_SELECTED,11122,2012-02-10T17:40:16.426000
4264,O_CREATED,11122,2012-02-10T17:40:17.763000
4264,O_SENT,11122,2012-02-10T17:40:17.791000
4264,O_CANCELLED,11122,2012-02-10T17:42:54.133000
4264,O_SELECTED,11122,2012-02-10T17:42:54.133000
4264,O_CREATED,11122,2012-02-10T17:42:55.581000
4264,O_SENT,11122,2012-02-10T17:42:55.615000
4264,O_SENT_BACK,11049,2012-02-27T10:33:16.806000
4264,O_SELECTED,10972,2012-03-01T12:28:26.481000
4264,O_CANCELLED,10972,2012-03-01T12:28:26.481000
4264,O_CREATED,10972,2012-03-01T12:29:14.801000
4264,O_SENT,10972,2012-03-01T12:29:14.983000
4264,O_ACCEPTED,10972,2012-03-01T12:30:21.469000
4265,O_SELECTED,11202,2012-02-10T18:23:39.047000
4265,O_CREATED,11202,2012-02-10T18:23:40.564000
4265,O_SENT,11202,2012-02-10T18:23:40.625000
4265,O_SENT_BACK,10899,2012-02-17T09:47:11.667000
4265,O_ACCEPTED,10809,2012-02-20T11:00:45.844000
4266,O_SELECTED,11122,2012-02-10T18:50:46.946000
4266,O_CREATED,11122,2012-02-10T18:50:48.281000
4266,O_SENT,11122,2012-02-10T18:50:48.313000
4266,O_CANCELLED,11122,2012-02-10T18:51:27.584000
4266,O_SELECTED,11122,2012-02-10T18:51:27.585000
4266,O_CREATED,11122,2012-02-10T18:51:28.812000
4266,O_SENT,11122,2012-02-10T18:51:28.841000
4266,O_DECLINED,10913,2012-02-11T10:06:46.690000
4267,O_SELECTED,11180,2012-02-14T19:41:27.089000
4267,O_CREATED,11180,2012-02-14T19:41:28.482000
4267,O_SENT,11180,2012-02-14T19:41:28.518000
4267,O_SELECTED,11180,2012-02-14T19:42:13.280000
4267,O_CANCELLED,11180,2012-02-14T19:42:13.280000
4267,O_CREATED,11180,2012-02-14T19:42:14.487000
4267,O_SENT,11180,2012-02-14T19:42:14.519000
4268,O_SELECTED,11202,2012-02-10T19:35:27.208000
4268,O_CREATED,11202,2012-02-10T19:35:28.681000
4268,O_SENT,11202,2012-02-10T19:35:28.774000
4268,O_SENT_BACK,11259,2012-02-22T09:10:37.717000
4268,O_SELECTED,10138,2012-02-23T11:54:41.861000
4268,O_CANCELLED,10138,2012-02-23T11:54:41.861000
4268,O_CREATED,10138,2012-02-23T11:54:42.848000
4268,O_SENT,10138,2012-02-23T11:54:44.247000
4268,O_SENT_BACK,10899,2012-02-29T11:26:20.542000
4268,O_ACCEPTED,10138,2012-02-29T13:04:06.004000
4269,O_SELECTED,11122,2012-02-10T19:59:47.267000
4269,O_CREATED,11122,2012-02-10T19:59:48.441000
4269,O_SENT,11122,2012-02-10T19:59:48.470000
4269,O_CANCELLED,11201,2012-02-17T14:32:38.343000
4270,O_SELECTED,11203,2012-02-14T11:55:23.212000
4270,O_CREATED,11203,2012-02-14T11:55:24.319000
4270,O_SENT,11203,2012-02-14T11:55:24.365000
4270,O_CANCELLED,11201,2012-02-24T14:18:55.782000
4271,O_SELECTED,11002,2012-02-11T15:19:37.462000
4271,O_CREATED,11002,2012-02-11T15:20:25.462000
4271,O_SENT,11002,2012-02-11T15:20:25.511000
4271,O_CANCELLED,11002,2012-02-11T15:28:23.000000
4271,O_SELECTED,11002,2012-02-11T15:28:23.001000
4271,O_CREATED,11002,2012-02-11T15:28:24.500000
4271,O_SENT,11002,2012-02-11T15:28:24.732000
4271,O_DECLINED,11009,2012-02-14T13:42:55.970000
4272,O_SELECTED,11203,2012-02-13T13:27:04.220000
4272,O_CREATED,11203,2012-02-13T13:27:09.354000
4272,O_SENT,11203,2012-02-13T13:27:09.403000
4272,O_SENT_BACK,11049,2012-02-27T10:01:31.321000
4272,O_CANCELLED,11181,2012-03-08T17:37:14.638000
4273,O_SELECTED,11203,2012-02-13T15:37:36.598000
4273,O_CREATED,11203,2012-02-13T15:37:38.009000
4273,O_SENT,11203,2012-02-13T15:37:38.043000
4273,O_SENT_BACK,10899,2012-02-29T10:50:14.937000
4273,O_ACCEPTED,10972,2012-03-05T15:40:44.732000
4274,O_SELECTED,11000,2012-02-13T09:29:36.107000
4274,O_CREATED,11000,2012-02-13T09:30:24.361000
4274,O_SENT,11000,2012-02-13T09:30:24.415000
4274,O_CANCELLED,11000,2012-02-13T09:31:39.910000
4274,O_SELECTED,11000,2012-02-13T09:31:39.910000
4274,O_CREATED,11000,2012-02-13T09:31:41.136000
4274,O_SENT,11000,2012-02-13T09:31:41.164000
4274,O_SENT_BACK,11049,2012-02-21T08:46:32.724000
4274,O_DECLINED,10609,2012-02-21T12:52:52.746000
4275,O_SELECTED,10889,2012-02-11T09:31:39.925000
4275,O_CREATED,10889,2012-02-11T09:32:31.303000
4275,O_SENT,10889,2012-02-11T09:32:31.327000
4275,O_SENT_BACK,11259,2012-02-22T09:25:46.943000
4275,O_ACCEPTED,10138,2012-02-29T07:27:45.460000
4276,O_SELECTED,11119,2012-02-27T16:26:24.931000
4276,O_CREATED,11119,2012-02-27T16:26:26.008000
4276,O_SENT,11119,2012-02-27T16:26:26.045000
4276,O_SENT_BACK,11259,2012-03-02T09:22:15.621000
4276,O_DECLINED,11009,2012-03-06T11:09:36.734000
4277,O_SELECTED,10912,2012-02-11T11:43:16.920000
4277,O_CREATED,10912,2012-02-11T11:44:04.821000
4277,O_SENT,10912,2012-02-11T11:44:04.894000
4277,O_CANCELLED,112,2012-03-13T08:15:32.818000
4278,O_SELECTED,10912,2012-02-11T12:01:49.281000
4278,O_CREATED,10912,2012-02-11T12:01:50.664000
4278,O_SENT,10912,2012-02-11T12:01:50.711000
4278,O_SELECTED,10912,2012-02-11T12:03:04.420000
4278,O_CANCELLED,10912,2012-02-11T12:03:04.420000
4278,O_CREATED,10912,2012-02-11T12:03:05.664000
4278,O_SENT,10912,2012-02-11T12:03:05.693000
4278,O_CANCELLED,11201,2012-02-17T15:03:57.236000
4279,O_SELECTED,11203,2012-02-13T13:50:30.830000
4279,O_CREATED,11203,2012-02-13T13:50:32.824000
4279,O_SENT,11203,2012-02-13T13:50:32.858000
4279,O_CANCELLED,11119,2012-02-24T18:26:34.468000
4280,O_SELECTED,10912,2012-02-11T14:34:03.758000
4280,O_CREATED,10912,2012-02-11T14:34:04.812000
4280,O_SENT,10912,2012-02-11T14:34:04.847000
4280,O_SENT_BACK,10899,2012-03-06T13:54:50.105000
4280,O_DECLINED,10609,2012-03-09T06:48:50.793000
4281,O_SELECTED,10913,2012-02-11T13:32:01.324000
4281,O_CREATED,10913,2012-02-11T13:32:03.479000
4281,O_SENT,10913,2012-02-11T13:32:03.505000
4281,O_SENT_BACK,11259,2012-02-27T12:02:33.692000
4281,O_ACCEPTED,10809,2012-02-28T09:00:22.506000
4282,O_SELECTED,11000,2012-02-13T09:49:54.166000
4282,O_CREATED,11000,2012-02-13T09:49:55.330000
4282,O_SENT,11000,2012-02-13T09:49:55.375000
4282,O_CANCELLED,11000,2012-02-13T09:51:43.909000
4282,O_SELECTED,11000,2012-02-13T09:51:43.909000
4282,O_CREATED,11000,2012-02-13T09:51:44.848000
4282,O_SENT,11000,2012-02-13T09:51:44.887000
4282,O_SENT_BACK,10609,2012-02-20T09:12:00.723000
4282,O_DECLINED,10609,2012-02-21T07:38:27.867000
4283,O_SELECTED,10909,2012-02-13T10:23:18.043000
4283,O_CREATED,10909,2012-02-13T10:24:06.178000
4283,O_SENT,10909,2012-02-13T10:24:06.201000
4283,O_SELECTED,10909,2012-02-13T10:26:13.120000
4283,O_CANCELLED,10909,2012-02-13T10:26:13.120000
4283,O_CREATED,10909,2012-02-13T10:26:14.444000
4283,O_SENT,10909,2012-02-13T10:26:14.469000
4283,O_SENT_BACK,10899,2012-03-07T09:18:45.204000
4283,O_CANCELLED,10138,2012-03-13T09:22:15.621000
4283,O_SELECTED,10138,2012-03-13T09:22:15.621000
4283,O_CREATED,10138,2012-03-13T09:22:16.545000
4283,O_SENT,10138,2012-03-13T09:22:16.597000
4283,O_ACCEPTED,10138,2012-03-13T09:23:55.692000
4285,O_SELECTED,10982,2012-02-13T18:34:35.649000
4285,O_CREATED,10982,2012-02-13T18:34:36.817000
4285,O_SENT,10982,2012-02-13T18:34:36.843000
4287,O_SELECTED,11180,2012-02-14T12:39:17.450000
4287,O_CREATED,11180,2012-02-14T12:39:18.725000
4287,O_SENT,11180,2012-02-14T12:39:18.751000
4287,O_SENT_BACK,10899,2012-02-17T09:54:05.553000
4287,O_ACCEPTED,10138,2012-02-22T08:27:14.131000
4288,O_SELECTED,10909,2012-02-13T10:46:37.368000
4288,O_CREATED,10909,2012-02-13T10:46:38.479000
4288,O_SENT,10909,2012-02-13T10:46:38.509000
4288,O_SENT_BACK,10789,2012-02-17T10:02:51.132000
4288,O_ACCEPTED,10138,2012-02-20T18:04:56.365000
4289,O_SELECTED,10982,2012-02-15T17:56:01.135000
4289,O_CREATED,10982,2012-02-15T17:56:02.584000
4289,O_SENT,10982,2012-02-15T17:56:02.607000
4290,O_SELECTED,11003,2012-02-14T10:16:12.095000
4290,O_CREATED,11003,2012-02-14T10:16:12.986000
4290,O_SENT,11003,2012-02-14T10:16:13.018000
4290,O_SELECTED,10909,2012-03-03T11:53:08.688000
4290,O_CANCELLED,10909,2012-03-03T11:53:08.688000
4290,O_CREATED,10909,2012-03-03T11:53:10.152000
4290,O_SENT,10909,2012-03-03T11:53:10.175000
4291,O_SELECTED,10909,2012-02-13T11:23:10.341000
4291,O_CREATED,10909,2012-02-13T11:23:58.039000
4291,O_SENT,10909,2012-02-13T11:23:58.082000
4291,O_SENT_BACK,10789,2012-02-17T10:01:54.097000
4291,O_DECLINED,10138,2012-02-17T14:43:59.950000
4292,O_SELECTED,11000,2012-02-13T13:43:29.491000
4292,O_CREATED,11000,2012-02-13T13:43:30.475000
4292,O_SENT,11000,2012-02-13T13:43:30.527000
4292,O_CANCELLED,11000,2012-02-13T13:44:25.390000
4292,O_SELECTED,11000,2012-02-13T13:44:25.390000
4292,O_CREATED,11000,2012-02-13T13:44:26.747000
4292,O_SENT,11000,2012-02-13T13:44:26.774000
4292,O_SENT_BACK,11049,2012-02-21T08:37:08.997000
4292,O_DECLINED,10138,2012-02-22T10:58:03.562000
4293,O_SELECTED,11202,2012-02-13T12:59:04.508000
4293,O_CREATED,11202,2012-02-13T12:59:05.686000
4293,O_SENT,11202,2012-02-13T12:59:05.717000
4293,O_CANCELLED,10932,2012-02-15T08:14:27.170000
4293,O_SELECTED,10932,2012-02-15T08:14:27.170000
4293,O_CREATED,10932,2012-02-15T08:15:17.593000
4293,O_SENT,10932,2012-02-15T08:15:17.690000
4293,O_SENT_BACK,10899,2012-02-21T09:14:01.320000
4293,O_CANCELLED,10931,2012-02-24T14:50:58.756000
4294,O_SELECTED,11181,2012-02-15T18:07:36.064000
4294,O_CREATED,11181,2012-02-15T18:07:37.450000
4294,O_SENT,11181,2012-02-15T18:07:37.477000
4294,O_SENT_BACK,11259,2012-02-27T11:59:41.928000
4294,O_ACCEPTED,10609,2012-02-29T08:24:16.189000
4296,O_SELECTED,11000,2012-02-13T11:50:06.877000
4296,O_CREATED,11000,2012-02-13T11:50:07.864000
4296,O_SENT,11000,2012-02-13T11:50:07.887000
4296,O_SENT_BACK,11259,2012-02-28T09:47:04.834000
4296,O_ACCEPTED,10609,2012-03-02T14:10:18.551000
4297,O_SELECTED,11122,2012-02-13T16:38:17.459000
4297,O_CREATED,11122,2012-02-13T16:38:18.677000
4297,O_SENT,11122,2012-02-13T16:38:18.698000
4298,O_SELECTED,11000,2012-02-13T12:04:57.541000
4298,O_CREATED,11000,2012-02-13T12:04:58.693000
4298,O_SENT,11000,2012-02-13T12:04:59.479000
4298,O_SENT_BACK,10899,2012-03-05T09:45:14.872000
4298,O_DECLINED,10609,2012-03-08T06:56:21.682000
4299,O_SELECTED,11003,2012-02-14T18:13:37.440000
4299,O_CREATED,11003,2012-02-14T18:13:38.472000
4299,O_SENT,11003,2012-02-14T18:13:38.494000
4300,O_SELECTED,11009,2012-02-13T14:23:58.036000
4300,O_CREATED,11009,2012-02-13T14:23:58.763000
4300,O_SENT,11009,2012-02-13T14:23:58.813000
4300,O_SENT_BACK,11259,2012-02-24T09:10:08.794000
4300,O_ACCEPTED,11289,2012-02-28T10:20:00.125000
4301,O_SELECTED,11202,2012-02-13T15:28:08.161000
4301,O_CREATED,11202,2012-02-13T15:28:09.384000
4301,O_SENT,11202,2012-02-13T15:28:09.413000
4301,O_CANCELLED,11202,2012-02-13T15:30:37.152000
4301,O_SELECTED,11202,2012-02-13T15:30:37.152000
4301,O_CREATED,11202,2012-02-13T15:30:40.144000
4301,O_SENT,11202,2012-02-13T15:30:40.189000
4301,O_SENT_BACK,11259,2012-02-21T10:23:26.963000
4301,O_ACCEPTED,10609,2012-02-24T11:46:36.289000
4302,O_SELECTED,11009,2012-02-13T12:36:33.444000
4302,O_CREATED,11009,2012-02-13T12:37:22.310000
4302,O_SENT,11009,2012-02-13T12:37:22.340000
4302,O_CANCELLED,11009,2012-02-13T12:40:56.475000
4302,O_SELECTED,11009,2012-02-13T12:40:56.475000
4302,O_CREATED,11009,2012-02-13T12:40:57.598000
4302,O_SENT,11009,2012-02-13T12:40:57.627000
4302,O_CANCELLED,11009,2012-02-13T12:41:44.422000
4302,O_SELECTED,11009,2012-02-13T12:41:44.422000
4302,O_CREATED,11009,2012-02-13T12:41:45.113000
4302,O_SENT,11009,2012-02-13T12:41:45.186000
4302,O_SENT_BACK,10899,2012-02-24T10:09:18.938000
4302,O_ACCEPTED,10629,2012-02-29T11:24:38.970000
4303,O_SELECTED,10863,2012-02-13T18:15:39.856000
4303,O_CREATED,10863,2012-02-13T18:15:41.210000
4303,O_SENT,10863,2012-02-13T18:15:41.257000
4303,O_CANCELLED,11299,2012-02-20T18:17:53.579000
4304,O_SELECTED,10909,2012-02-27T09:50:40.865000
4304,O_CREATED,10909,2012-02-27T09:51:29.660000
4304,O_SENT,10909,2012-02-27T09:51:29.688000
4311,O_SELECTED,11122,2012-02-13T18:17:48.398000
4311,O_CREATED,11122,2012-02-13T18:17:49.716000
4311,O_SENT,11122,2012-02-13T18:17:49.743000
4311,O_CANCELLED,11003,2012-02-23T17:38:05.478000
4311,O_SELECTED,11003,2012-02-23T17:38:05.478000
4311,O_CREATED,11003,2012-02-23T17:38:06.648000
4311,O_SENT,11003,2012-02-23T17:38:06.676000
4311,O_SENT_BACK,10899,2012-03-01T09:48:02.170000
4311,O_ACCEPTED,11289,2012-03-09T13:42:25.706000
4312,O_SELECTED,11169,2012-02-14T13:16:36.658000
4312,O_CREATED,11169,2012-02-14T13:17:24.420000
4312,O_SENT,11169,2012-02-14T13:17:24.462000
4312,O_SENT_BACK,11259,2012-03-02T09:28:23.684000
4313,O_SELECTED,11009,2012-02-13T14:50:30.450000
4313,O_CREATED,11009,2012-02-13T14:51:17.983000
4313,O_SENT,11009,2012-02-13T14:51:18.018000
4313,O_SELECTED,11169,2012-03-14T14:46:22.464000
4313,O_CANCELLED,11169,2012-03-14T14:46:22.464000
4313,O_CREATED,11169,2012-03-14T14:46:23.354000
4313,O_SENT,11169,2012-03-14T14:46:23.386000
4314,O_SELECTED,10982,2012-02-13T18:06:35.321000
4314,O_CREATED,10982,2012-02-13T18:06:37.150000
4314,O_SENT,10982,2012-02-13T18:06:37.174000
4314,O_SELECTED,10982,2012-02-13T18:08:39.887000
4314,O_CANCELLED,10982,2012-02-13T18:08:39.887000
4314,O_CREATED,10982,2012-02-13T18:08:41.146000
4314,O_SENT,10982,2012-02-13T18:08:41.182000
4314,O_CANCELLED,10932,2012-02-21T15:47:52.521000
4314,O_SELECTED,10932,2012-02-21T15:47:52.521000
4314,O_CREATED,10932,2012-02-21T15:47:53.546000
4314,O_SENT,10932,2012-02-21T15:47:53.578000
4314,O_SENT_BACK,10789,2012-03-02T10:41:19.651000
4314,O_ACCEPTED,10609,2012-03-06T07:30:33.064000
4315,O_SELECTED,11000,2012-02-13T13:12:13.854000
4315,O_CREATED,11000,2012-02-13T13:12:15.520000
4315,O_SENT,11000,2012-02-13T13:12:15.545000
4316,O_SELECTED,10932,2012-02-13T15:42:05.279000
4316,O_CREATED,10932,2012-02-13T15:42:06.340000
4316,O_SENT,10932,2012-02-13T15:42:06.367000
4316,O_SELECTED,10932,2012-02-13T15:42:42.781000
4316,O_CANCELLED,10932,2012-02-13T15:42:42.781000
4316,O_CREATED,10932,2012-02-13T15:42:44.074000
4316,O_SENT,10932,2012-02-13T15:42:44.128000
4320,O_SELECTED,11000,2012-02-13T10:53:40.439000
4320,O_CREATED,11000,2012-02-13T10:53:41.599000
4320,O_SENT,11000,2012-02-13T10:53:41.631000
4320,O_SENT_BACK,11259,2012-02-17T08:55:47.988000
4320,O_ACCEPTED,10809,2012-02-20T12:30:27.672000
4321,O_SELECTED,11009,2012-02-13T11:30:15.701000
4321,O_CREATED,11009,2012-02-13T11:30:16.920000
4321,O_SENT,11009,2012-02-13T11:30:17.001000
4321,O_SENT_BACK,11259,2012-02-27T10:39:47.286000
4322,O_SELECTED,11000,2012-02-13T15:10:47.187000
4322,O_CREATED,11000,2012-02-13T15:10:49.039000
4322,O_SENT,11000,2012-02-13T15:10:49.063000
4322,O_CANCELLED,11049,2012-02-16T10:41:50.315000
4324,O_SELECTED,10935,2012-02-13T11:35:03.466000
4324,O_CREATED,10935,2012-02-13T11:35:04.872000
4324,O_SENT,10935,2012-02-13T11:35:04.897000
4324,O_CANCELLED,10935,2012-02-13T11:35:54.720000
4324,O_SELECTED,10935,2012-02-13T11:35:54.720000
4324,O_CREATED,10935,2012-02-13T11:35:55.642000
4324,O_SENT,10935,2012-02-13T11:35:55.768000
4324,O_SENT_BACK,10899,2012-02-17T09:01:13.391000
4324,O_ACCEPTED,10972,2012-02-23T07:46:40.280000
4325,O_SELECTED,11000,2012-02-13T15:28:00.168000
4325,O_CREATED,11000,2012-02-13T15:28:01.145000
4325,O_SENT,11000,2012-02-13T15:28:01.202000
4325,O_SENT_BACK,10899,2012-02-27T10:07:26.007000
4325,O_ACCEPTED,10609,2012-03-05T08:03:43.341000
4327,O_SELECTED,10861,2012-02-14T15:23:57.972000
4327,O_CREATED,10861,2012-02-14T15:23:58.944000
4327,O_SENT,10861,2012-02-14T15:23:58.996000
4327,O_SENT_BACK,11049,2012-02-21T09:05:01.860000
4327,O_DECLINED,11289,2012-02-21T19:51:00.208000
4328,O_SELECTED,11203,2012-02-13T13:04:32.838000
4328,O_CREATED,11203,2012-02-13T13:04:34.232000
4328,O_SENT,11203,2012-02-13T13:04:34.276000
4328,O_SELECTED,10933,2012-02-23T18:01:32.736000
4328,O_CANCELLED,10933,2012-02-23T18:01:32.736000
4328,O_CREATED,10933,2012-02-23T18:01:33.933000
4328,O_SENT,10933,2012-02-23T18:01:33.970000
4328,O_SENT_BACK,11049,2012-03-05T10:06:01.548000
4328,O_DECLINED,10138,2012-03-07T09:14:52.293000
4329,O_SELECTED,11119,2012-02-13T17:05:37.571000
4329,O_CREATED,11119,2012-02-13T17:05:38.874000
4329,O_SENT,11119,2012-02-13T17:05:38.906000
4329,O_CANCELLED,11119,2012-02-13T17:07:10.397000
4329,O_SELECTED,11119,2012-02-13T17:07:10.398000
4329,O_CREATED,11119,2012-02-13T17:07:11.280000
4329,O_SENT,11119,2012-02-13T17:07:11.313000
4329,O_SENT_BACK,11049,2012-03-05T10:23:24.083000
4329,O_ACCEPTED,10972,2012-03-13T12:33:34.266000
4330,O_SELECTED,11009,2012-02-13T15:59:55.088000
4330,O_CREATED,11009,2012-02-13T15:59:56.351000
4330,O_SENT,11009,2012-02-13T15:59:56.382000
4330,O_CANCELLED,11009,2012-02-13T16:00:48.613000
4330,O_SELECTED,11009,2012-02-13T16:00:48.613000
4330,O_CREATED,11009,2012-02-13T16:00:49.851000
4330,O_SENT,11009,2012-02-13T16:00:49.886000
4330,O_CANCELLED,10881,2012-03-05T18:26:05.540000
4331,O_SELECTED,10933,2012-02-13T19:59:22.784000
4331,O_CREATED,10933,2012-02-13T19:59:24.019000
4331,O_SENT,10933,2012-02-13T19:59:24.040000
4331,O_CANCELLED,10913,2012-03-09T19:33:19.993000
4331,O_SELECTED,10913,2012-03-09T19:33:19.993000
4331,O_CREATED,10913,2012-03-09T19:33:21.409000
4331,O_SENT,10913,2012-03-09T19:33:21.438000
4332,O_SELECTED,11122,2012-02-13T17:23:47.557000
4332,O_CREATED,11122,2012-02-13T17:23:48.524000
4332,O_SENT,11122,2012-02-13T17:23:48.556000
4332,O_SELECTED,11122,2012-02-13T17:25:08.174000
4332,O_CANCELLED,11122,2012-02-13T17:25:08.174000
4332,O_CREATED,11122,2012-02-13T17:25:09.025000
4332,O_SENT,11122,2012-02-13T17:25:09.058000
4333,O_SELECTED,11203,2012-02-15T09:41:13.202000
4333,O_CREATED,11203,2012-02-15T09:41:14.570000
4333,O_SENT,11203,2012-02-15T09:41:14.597000
4334,O_SELECTED,11122,2012-02-13T16:54:41.799000
4334,O_CREATED,11122,2012-02-13T16:54:42.790000
4334,O_SENT,11122,2012-02-13T16:54:42.812000
4334,O_SENT_BACK,10899,2012-03-08T09:51:13.438000
4335,O_SELECTED,10913,2012-02-14T09:12:15.279000
4335,O_CREATED,10913,2012-02-14T09:12:16.859000
4335,O_SENT,10913,2012-02-14T09:12:16.888000
4335,O_SENT_BACK,10609,2012-02-20T08:59:04.232000
4335,O_DECLINED,10138,2012-02-21T15:38:04.200000
4336,O_SELECTED,10935,2012-02-13T16:00:41.419000
4336,O_CREATED,10935,2012-02-13T16:00:43.101000
4336,O_SENT,10935,2012-02-13T16:00:43.156000
4336,O_SENT_BACK,11049,2012-02-23T09:04:56.687000
4336,O_CANCELLED,10972,2012-02-24T09:38:46.502000
4336,O_SELECTED,10972,2012-02-24T09:38:46.502000
4336,O_CREATED,10972,2012-02-24T09:38:47.418000
4336,O_SENT,10972,2012-02-24T09:38:47.450000
4336,O_SENT_BACK,10899,2012-02-28T10:49:06.449000
4336,O_ACCEPTED,10972,2012-02-28T11:59:21.862000
4337,O_SELECTED,11180,2012-02-13T15:02:07.007000
4337,O_CREATED,11180,2012-02-13T15:02:08.534000
4337,O_SENT,11180,2012-02-13T15:02:08.583000
4337,O_SENT_BACK,10899,2012-03-08T10:09:32.445000
4337,O_ACCEPTED,11339,2012-03-14T14:31:28.859000
4338,O_SELECTED,10932,2012-02-15T12:07:40.581000
4338,O_CREATED,10932,2012-02-15T12:08:28.279000
4338,O_SENT,10932,2012-02-15T12:08:28.357000
4338,O_SENT_BACK,10899,2012-03-06T12:43:20.570000
4338,O_DECLINED,10972,2012-03-13T08:36:16.224000
4339,O_SELECTED,11003,2012-02-14T16:27:46.016000
4339,O_CREATED,11003,2012-02-14T16:28:33.816000
4339,O_SENT,11003,2012-02-14T16:28:33.853000
4339,O_SENT_BACK,11049,2012-02-23T09:00:38.706000
4339,O_DECLINED,10609,2012-02-24T13:31:45.275000
4341,O_SELECTED,10932,2012-02-16T16:04:56.544000
4341,O_CREATED,10932,2012-02-16T16:04:57.886000
4341,O_SENT,10932,2012-02-16T16:04:57.912000
4341,O_SENT_BACK,11049,2012-02-28T13:23:28.700000
4341,O_DECLINED,11119,2012-02-29T19:01:05.716000
4342,O_SELECTED,11009,2012-02-14T10:14:43.426000
4342,O_CREATED,11009,2012-02-14T10:14:44.691000
4342,O_SENT,11009,2012-02-14T10:14:44.781000
4342,O_SENT_BACK,10899,2012-02-22T08:48:39.557000
4342,O_ACCEPTED,10138,2012-02-24T10:52:51.042000
4343,O_SELECTED,10932,2012-02-17T15:20:09.450000
4343,O_CREATED,10932,2012-02-17T15:20:10.682000
4343,O_SENT,10932,2012-02-17T15:20:10.709000
4343,O_SENT_BACK,11259,2012-02-29T10:50:22.183000
4343,O_ACCEPTED,10609,2012-03-05T07:54:12.221000
4344,O_SELECTED,10861,2012-02-14T18:14:30.081000
4344,O_CREATED,10861,2012-02-14T18:14:32.122000
4344,O_SENT,10861,2012-02-14T18:14:32.150000
4344,O_SENT_BACK,10899,2012-02-21T10:52:46.864000
4344,O_CANCELLED,10972,2012-02-27T12:09:08.609000
4344,O_SELECTED,10972,2012-02-27T12:09:08.609000
4344,O_CREATED,10972,2012-02-27T12:09:56.442000
4344,O_SENT,10972,2012-02-27T12:09:56.490000
