caseid,task,user,end_timestamp
8084,W_Nabellen offertes+START,11203.0,2012-02-16T15:44:09.102000
8084,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T15:46:26.587000
8084,W_Nabellen offertes+START,11119.0,2012-02-17T19:45:24.425000
8084,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:50:21.989000
8084,W_Nabellen offertes+START,11203.0,2012-03-09T09:24:18.637000
8084,W_Nabellen offertes+COMPLETE,11203.0,2012-03-09T09:26:00.924000
8084,W_Nabellen offertes+COMPLETE,11203.0,2012-03-11T08:15:36.564000
8085,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-08T20:15:04.764000
8085,W_Completeren aanvraag+START,11203.0,2012-02-09T10:36:19.230000
8085,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T10:39:05.605000
8085,W_Completeren aanvraag+START,11122.0,2012-02-09T15:10:16.385000
8085,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-09T15:11:42.693000
8085,W_Completeren aanvraag+START,11203.0,2012-02-10T09:23:42.716000
8085,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-10T09:37:52.851000
8085,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T09:37:54.663000
8085,W_Nabellen offertes+START,11201.0,2012-02-17T09:48:52.637000
8085,W_Nabellen offertes+COMPLETE,11201.0,2012-02-17T09:59:17.755000
8086,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-08T21:56:32.424000
8086,W_Completeren aanvraag+START,11203.0,2012-02-09T10:41:50.303000
8086,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T10:51:03.418000
8086,W_Completeren aanvraag+START,11203.0,2012-02-09T10:51:16.707000
8086,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-09T10:53:46.351000
8086,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T10:53:47.407000
8086,W_Nabellen offertes+START,11309.0,2012-02-16T14:15:06.453000
8086,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T14:17:31.029000
8086,W_Nabellen offertes+START,11203.0,2012-02-17T19:39:24.359000
8086,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:44:17.189000
8086,W_Nabellen offertes+START,10881.0,2012-02-22T19:44:47.930000
8086,W_Nabellen offertes+SCHEDULE,10881.0,2012-02-22T19:49:23.902000
8086,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T19:49:25.719000
8086,W_Nabellen offertes+START,10881.0,2012-02-22T19:49:42.267000
8086,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T19:51:49.652000
8086,W_Nabellen offertes+START,11049.0,2012-02-23T09:08:03.388000
8086,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-23T09:09:45.513000
8086,W_Nabellen offertes+COMPLETE,11049.0,2012-02-23T09:09:46.751000
8086,W_Valideren aanvraag+START,10609.0,2012-02-23T13:32:00.290000
8086,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-23T13:40:55.219000
8087,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-08T22:05:49.105000
8087,W_Completeren aanvraag+START,11203.0,2012-02-09T09:10:46.824000
8087,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T09:19:19.232000
8087,W_Completeren aanvraag+START,10932.0,2012-02-09T09:26:14.838000
8087,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-09T09:33:09.828000
8088,W_Afhandelen leads+SCHEDULE,112.0,2012-02-08T22:50:48.890000
8088,W_Afhandelen leads+START,11000.0,2012-02-09T08:23:37.997000
8088,W_Completeren aanvraag+SCHEDULE,11000.0,2012-02-09T08:24:53.329000
8088,W_Afhandelen leads+COMPLETE,11000.0,2012-02-09T08:24:54.376000
8088,W_Completeren aanvraag+START,11019.0,2012-02-09T11:20:28.127000
8088,W_Nabellen offertes+SCHEDULE,11019.0,2012-02-09T11:32:10.866000
8088,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T11:32:14.213000
8088,W_Nabellen offertes+START,11203.0,2012-02-16T15:46:37.938000
8088,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T15:49:55.929000
8088,W_Nabellen offertes+START,11203.0,2012-02-17T19:47:19.518000
8088,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:47:51.133000
8088,W_Nabellen offertes+START,10909.0,2012-03-03T13:11:54.565000
8088,W_Nabellen offertes+COMPLETE,10909.0,2012-03-03T13:15:35.928000
8088,W_Nabellen offertes+START,11203.0,2012-03-09T11:04:01.237000
8088,W_Nabellen offertes+COMPLETE,11203.0,2012-03-09T11:05:54.369000
8088,W_Nabellen offertes+START,11002.0,2012-03-09T13:11:09.010000
8088,W_Nabellen offertes+COMPLETE,11002.0,2012-03-09T13:51:03.652000
8088,W_Nabellen offertes+COMPLETE,11002.0,2012-03-11T08:15:34.318000
8089,W_Afhandelen leads+SCHEDULE,112.0,2012-02-08T22:53:35.947000
8089,W_Afhandelen leads+START,11000.0,2012-02-09T08:24:57.892000
8089,W_Afhandelen leads+COMPLETE,11000.0,2012-02-09T08:28:11.837000
8092,W_Afhandelen leads+SCHEDULE,112.0,2012-02-08T23:51:24.959000
8092,W_Afhandelen leads+START,11000.0,2012-02-09T08:48:13.042000
8092,W_Afhandelen leads+COMPLETE,11000.0,2012-02-09T08:51:55.863000
8093,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T01:46:16.310000
8093,W_Completeren aanvraag+START,11019.0,2012-02-09T10:23:52.028000
8093,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T10:36:28.325000
8093,W_Completeren aanvraag+START,11201.0,2012-02-09T15:03:33.371000
8093,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T15:05:57.555000
8093,W_Completeren aanvraag+START,10933.0,2012-02-09T18:14:01.685000
8093,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T18:15:07.749000
8093,W_Completeren aanvraag+START,11179.0,2012-02-10T10:11:48.289000
8093,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:13:17.192000
8093,W_Completeren aanvraag+START,10909.0,2012-02-11T09:45:55.715000
8093,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T09:46:42.068000
8093,W_Completeren aanvraag+START,11203.0,2012-02-13T13:05:24.186000
8093,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-13T13:08:04.163000
8093,W_Completeren aanvraag+START,11180.0,2012-02-14T19:13:37.661000
8093,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-14T19:14:27.069000
8093,W_Completeren aanvraag+START,11003.0,2012-02-16T18:08:10.169000
8093,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-16T18:09:59.272000
8093,W_Completeren aanvraag+START,10909.0,2012-02-18T09:24:01.361000
8093,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-18T09:26:18.298000
8093,W_Completeren aanvraag+START,10909.0,2012-02-25T15:37:01.010000
8093,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-25T15:37:06.491000
8093,W_Completeren aanvraag+START,11309.0,2012-03-09T16:14:30.403000
8093,W_Completeren aanvraag+COMPLETE,11309.0,2012-03-09T16:15:00.038000
8093,W_Completeren aanvraag+START,11309.0,2012-03-09T17:43:53.600000
8093,W_Completeren aanvraag+COMPLETE,11309.0,2012-03-09T17:46:38.539000
8094,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T06:54:42.046000
8094,W_Afhandelen leads+START,11000.0,2012-02-09T08:53:39.217000
8094,W_Afhandelen leads+COMPLETE,11000.0,2012-02-09T08:58:12.253000
8095,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T07:02:25.415000
8095,W_Completeren aanvraag+START,11019.0,2012-02-09T10:36:50.898000
8095,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T10:39:31.859000
8095,W_Completeren aanvraag+START,10932.0,2012-02-09T11:24:27.926000
8095,W_Nabellen offertes+SCHEDULE,10932.0,2012-02-09T11:32:12.041000
8095,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-09T11:32:14.980000
8095,W_Nabellen offertes+START,11309.0,2012-02-16T11:39:07.200000
8095,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T11:44:05.664000
8095,W_Nabellen offertes+START,11309.0,2012-02-16T11:44:32.834000
8095,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T11:45:53.591000
8096,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T08:11:09.708000
8096,W_Completeren aanvraag+START,11019.0,2012-02-09T11:16:45.689000
8096,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T11:20:21.315000
8096,W_Completeren aanvraag+START,10932.0,2012-02-09T15:20:27.512000
8096,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-09T15:21:18.528000
8096,W_Completeren aanvraag+START,10932.0,2012-02-09T15:21:27.943000
8096,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-09T15:22:08.100000
8096,W_Completeren aanvraag+START,10982.0,2012-02-09T16:38:51.368000
8096,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-09T16:39:11.604000
8096,W_Completeren aanvraag+START,11003.0,2012-02-09T17:13:15.046000
8096,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-09T17:16:29.923000
8096,W_Completeren aanvraag+START,11179.0,2012-02-10T08:26:18.209000
8096,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T08:28:29.420000
8096,W_Completeren aanvraag+START,11019.0,2012-02-10T14:33:18.919000
8096,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T14:34:23.794000
8096,W_Completeren aanvraag+START,10909.0,2012-02-11T11:23:06.294000
8096,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T11:25:55.716000
8096,W_Completeren aanvraag+START,10909.0,2012-02-13T10:26:40.280000
8096,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T10:28:49.676000
8096,W_Completeren aanvraag+START,11169.0,2012-02-14T08:58:18.051000
8096,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-14T08:58:30.133000
8096,W_Completeren aanvraag+START,11180.0,2012-02-14T17:46:48.018000
8096,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-14T17:48:18.287000
8096,W_Completeren aanvraag+START,11119.0,2012-02-15T18:32:52.649000
8096,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-15T18:34:19.995000
8096,W_Completeren aanvraag+START,11019.0,2012-02-17T19:15:33.086000
8096,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-17T19:16:29.889000
8096,W_Completeren aanvraag+START,10909.0,2012-02-18T12:35:42.739000
8096,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-18T12:41:26.711000
8096,W_Completeren aanvraag+START,10861.0,2012-02-20T08:30:41.338000
8096,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-20T08:31:48.889000
8096,W_Completeren aanvraag+START,11019.0,2012-02-21T18:23:58.218000
8096,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-21T18:25:20.603000
8096,W_Completeren aanvraag+START,10861.0,2012-02-22T13:01:55.274000
8096,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-22T17:31:24.824000
8096,W_Completeren aanvraag+START,10861.0,2012-02-22T17:48:14.101000
8096,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-22T17:49:36.811000
8096,W_Completeren aanvraag+COMPLETE,10861.0,2012-03-10T08:15:27.650000
8098,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T08:45:16.054000
8098,W_Afhandelen leads+START,11000.0,2012-02-09T08:59:11.428000
8098,W_Completeren aanvraag+SCHEDULE,11000.0,2012-02-09T09:04:14.841000
8098,W_Afhandelen leads+COMPLETE,11000.0,2012-02-09T09:04:15.886000
8098,W_Completeren aanvraag+START,11169.0,2012-02-09T09:19:17.767000
8098,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-09T10:37:20.478000
8098,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-09T10:37:21.857000
8098,W_Nabellen offertes+START,11169.0,2012-02-09T10:37:41.881000
8098,W_Nabellen offertes+COMPLETE,11169.0,2012-02-09T11:03:21.199000
8098,W_Nabellen offertes+START,10899.0,2012-02-15T16:41:42.411000
8098,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:41:54.787000
8098,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:41:56.063000
8098,W_Valideren aanvraag+START,10609.0,2012-02-16T07:49:34.658000
8098,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-16T08:00:59.853000
8099,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T08:47:13.625000
8099,W_Afhandelen leads+START,11000.0,2012-02-09T09:55:12.148000
8099,W_Afhandelen leads+COMPLETE,11000.0,2012-02-10T05:15:06.034000
8099,W_Afhandelen leads+START,11179.0,2012-02-10T08:46:26.269000
8099,W_Afhandelen leads+COMPLETE,11179.0,2012-02-10T08:47:42.515000
8101,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T08:57:21.593000
8101,W_Completeren aanvraag+START,11019.0,2012-02-09T11:41:21.383000
8101,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T11:46:34.944000
8101,W_Completeren aanvraag+START,11203.0,2012-02-09T15:49:27.462000
8101,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T15:49:37.003000
8101,W_Completeren aanvraag+START,10933.0,2012-02-09T16:19:48.559000
8101,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T16:21:42.830000
8101,W_Completeren aanvraag+START,11179.0,2012-02-10T10:00:48.032000
8101,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:07:26.330000
8101,W_Completeren aanvraag+START,10909.0,2012-02-11T10:18:57.858000
8101,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T10:27:48.784000
8101,W_Completeren aanvraag+START,10931.0,2012-02-11T10:42:31.201000
8101,W_Completeren aanvraag+COMPLETE,10931.0,2012-02-11T10:42:40.635000
8101,W_Completeren aanvraag+START,11002.0,2012-02-11T10:43:43.508000
8101,W_Completeren aanvraag+COMPLETE,11002.0,2012-02-11T10:43:57.844000
8101,W_Completeren aanvraag+START,10909.0,2012-02-11T12:26:01.017000
8101,W_Nabellen offertes+SCHEDULE,10909.0,2012-02-11T12:33:34.298000
8101,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T12:33:35.665000
8101,W_Nabellen offertes+START,10909.0,2012-02-11T12:33:47.875000
8101,W_Nabellen offertes+COMPLETE,10909.0,2012-02-11T12:35:46.064000
8101,W_Nabellen offertes+START,10889.0,2012-02-18T14:16:42.207000
8101,W_Nabellen offertes+COMPLETE,10889.0,2012-02-18T14:19:01.206000
8101,W_Nabellen offertes+START,10982.0,2012-02-25T14:06:08.901000
8101,W_Nabellen offertes+COMPLETE,10982.0,2012-02-25T14:09:54.971000
8101,W_Nabellen offertes+COMPLETE,10982.0,2012-03-13T08:15:35.320000
8103,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T09:10:22.328000
8103,W_Completeren aanvraag+START,11019.0,2012-02-09T11:50:06.190000
8103,W_Nabellen offertes+SCHEDULE,11019.0,2012-02-09T13:08:47.888000
8103,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T13:08:49.963000
8103,W_Nabellen offertes+START,11309.0,2012-02-16T11:33:40.806000
8103,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T11:35:52.035000
8103,W_Nabellen offertes+START,11203.0,2012-02-17T19:17:38.599000
8103,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:19:35.882000
8104,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T09:13:24.792000
8104,W_Completeren aanvraag+START,11000.0,2012-02-09T09:13:31.735000
8104,W_Nabellen offertes+SCHEDULE,11000.0,2012-02-09T09:25:22.141000
8104,W_Completeren aanvraag+COMPLETE,11000.0,2012-02-09T09:25:23.344000
8104,W_Nabellen offertes+START,11000.0,2012-02-09T09:25:42.519000
8104,W_Nabellen offertes+COMPLETE,11000.0,2012-02-09T09:31:20.386000
8104,W_Nabellen offertes+START,11203.0,2012-02-16T11:26:16.696000
8104,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T12:09:37.942000
8104,W_Nabellen offertes+START,11119.0,2012-02-17T19:20:59.656000
8104,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:21:40.638000
8104,W_Nabellen offertes+START,11203.0,2012-02-17T19:34:33.786000
8104,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:34:39.507000
8104,W_Nabellen offertes+START,11119.0,2012-02-17T19:37:30.082000
8104,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:38:01.856000
8104,W_Nabellen offertes+START,10881.0,2012-02-17T19:43:47.776000
8104,W_Nabellen offertes+COMPLETE,10881.0,2012-02-17T19:47:05.311000
8106,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T09:22:18.709000
8106,W_Completeren aanvraag+START,11019.0,2012-02-09T11:47:02.652000
8106,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T11:49:57.472000
8106,W_Completeren aanvraag+START,11201.0,2012-02-09T15:52:52.683000
8106,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T15:55:54.589000
8106,W_Completeren aanvraag+START,11201.0,2012-02-09T19:05:49.218000
8106,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T19:20:49.601000
8106,W_Completeren aanvraag+START,11201.0,2012-02-09T19:21:30.910000
8106,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T19:23:45.755000
8106,W_Completeren aanvraag+START,11003.0,2012-02-14T16:53:13.408000
8106,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-14T16:53:23.933000
8106,W_Completeren aanvraag+START,11300.0,2012-02-17T09:51:09.260000
8106,W_Completeren aanvraag+COMPLETE,11300.0,2012-02-17T09:59:48.363000
8108,W_Afhandelen leads+SCHEDULE,112.0,2012-02-09T09:40:25.089000
8108,W_Afhandelen leads+START,11000.0,2012-02-09T10:40:17.155000
8108,W_Completeren aanvraag+SCHEDULE,11000.0,2012-02-09T10:45:36.950000
8108,W_Afhandelen leads+COMPLETE,11000.0,2012-02-09T10:45:39.631000
8108,W_Completeren aanvraag+START,11000.0,2012-02-09T10:45:55.395000
8108,W_Nabellen offertes+SCHEDULE,11000.0,2012-02-09T10:51:43.370000
8108,W_Completeren aanvraag+COMPLETE,11000.0,2012-02-09T10:51:44.500000
8108,W_Nabellen offertes+START,11309.0,2012-02-16T11:36:00.365000
8108,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T11:38:51.514000
8108,W_Nabellen offertes+START,11203.0,2012-02-17T19:19:50.493000
8108,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:22:22.464000
8109,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T09:44:38.142000
8109,W_Completeren aanvraag+START,11019.0,2012-02-09T14:00:26.434000
8109,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T14:04:07.481000
8109,W_Completeren aanvraag+START,10933.0,2012-02-09T17:33:41.637000
8109,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T17:35:02.408000
8109,W_Completeren aanvraag+START,11179.0,2012-02-10T08:23:01.731000
8109,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T08:24:52.967000
8109,W_Completeren aanvraag+START,11019.0,2012-02-10T14:16:54.103000
8109,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T14:31:08.054000
8109,W_Completeren aanvraag+START,11002.0,2012-02-11T13:28:20.031000
8109,W_Completeren aanvraag+COMPLETE,11002.0,2012-02-11T13:41:40.561000
8110,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T09:51:46.317000
8110,W_Completeren aanvraag+START,11019.0,2012-02-09T14:04:33.868000
8110,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T14:12:09.918000
8110,W_Completeren aanvraag+START,11122.0,2012-02-09T14:12:31.795000
8110,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T14:12:34.284000
8110,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-09T14:19:49.638000
8110,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-09T14:19:50.675000
8110,W_Nabellen offertes+START,11122.0,2012-02-09T14:20:13.294000
8110,W_Nabellen offertes+COMPLETE,11122.0,2012-02-09T14:20:56.878000
8110,W_Nabellen offertes+START,11122.0,2012-02-09T15:33:07.433000
8110,W_Nabellen offertes+COMPLETE,11122.0,2012-02-09T15:33:46.951000
8110,W_Nabellen offertes+START,11309.0,2012-02-16T13:51:57.745000
8110,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T13:54:28.854000
8110,W_Nabellen offertes+START,11203.0,2012-02-16T13:58:47.530000
8110,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T13:59:13.533000
8110,W_Nabellen offertes+START,11259.0,2012-02-17T08:58:22.111000
8110,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-17T08:58:37.619000
8110,W_Nabellen offertes+COMPLETE,11259.0,2012-02-17T08:58:39.737000
8110,W_Valideren aanvraag+START,11289.0,2012-02-20T10:25:30.605000
8110,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-20T11:03:21.181000
8110,W_Valideren aanvraag+START,11289.0,2012-02-20T11:03:33.390000
8110,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-20T11:26:45.360000
8110,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-20T11:26:47.284000
8110,W_Nabellen incomplete dossiers+START,10935.0,2012-02-20T17:15:43.908000
8110,W_Nabellen incomplete dossiers+COMPLETE,10935.0,2012-02-20T17:20:55.824000
8110,W_Nabellen incomplete dossiers+START,10932.0,2012-02-21T09:16:34.979000
8110,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-02-21T09:18:48.189000
8110,W_Nabellen incomplete dossiers+START,11049.0,2012-02-22T07:46:32.906000
8110,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-22T07:47:55.883000
8110,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-22T07:47:58.400000
8110,W_Valideren aanvraag+START,11289.0,2012-02-22T09:05:30.973000
8110,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-22T09:27:26.753000
8110,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-22T09:27:28.220000
8110,W_Nabellen incomplete dossiers+START,10863.0,2012-02-22T10:31:37.056000
8110,W_Nabellen incomplete dossiers+COMPLETE,10863.0,2012-02-22T10:36:03.988000
8110,W_Nabellen incomplete dossiers+START,11121.0,2012-02-22T10:46:02.373000
8110,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-02-22T10:50:31.211000
8110,W_Nabellen incomplete dossiers+START,10863.0,2012-02-22T11:10:04.888000
8110,W_Nabellen incomplete dossiers+COMPLETE,10863.0,2012-02-22T11:15:50.981000
8110,W_Nabellen incomplete dossiers+START,11203.0,2012-02-22T16:43:05.219000
8110,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-22T16:48:07.840000
8110,W_Nabellen incomplete dossiers+START,11201.0,2012-02-23T09:14:40.768000
8110,W_Nabellen incomplete dossiers+COMPLETE,11201.0,2012-02-23T09:35:09.343000
8110,W_Nabellen incomplete dossiers+START,11201.0,2012-02-23T09:35:13.480000
8110,W_Valideren aanvraag+SCHEDULE,11201.0,2012-02-23T09:37:44.993000
8110,W_Nabellen incomplete dossiers+COMPLETE,11201.0,2012-02-23T09:37:48.593000
8110,W_Valideren aanvraag+START,11289.0,2012-02-23T10:02:05.415000
8110,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-23T10:36:08.207000
8112,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T10:03:22.880000
8112,W_Completeren aanvraag+START,11122.0,2012-02-09T13:27:43.939000
8112,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-09T13:32:47.576000
8112,W_Completeren aanvraag+START,11201.0,2012-02-09T15:56:57.427000
8112,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T15:57:06.556000
8112,W_Completeren aanvraag+START,11201.0,2012-02-09T16:01:48.189000
8112,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T16:10:05.550000
8112,W_Completeren aanvraag+START,10933.0,2012-02-09T16:14:04.625000
8112,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T16:15:39.439000
8112,W_Completeren aanvraag+START,11019.0,2012-02-10T13:20:38.416000
8112,W_Completeren aanvraag+COMPLETE,11019.0,2012-02-10T13:26:14.219000
8114,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T10:28:36.845000
8114,W_Completeren aanvraag+START,11169.0,2012-02-09T11:17:25.812000
8114,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-09T11:19:06.709000
8114,W_Completeren aanvraag+START,11201.0,2012-02-09T15:38:17.582000
8114,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T15:42:49.875000
8114,W_Completeren aanvraag+START,10933.0,2012-02-09T16:16:52.565000
8114,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T16:18:36.041000
8114,W_Completeren aanvraag+START,10933.0,2012-02-09T16:18:42.679000
8114,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T16:18:50.943000
8114,W_Completeren aanvraag+START,11179.0,2012-02-10T09:39:38.641000
8114,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T09:42:52.314000
8114,W_Completeren aanvraag+START,10909.0,2012-02-11T09:39:31.688000
8114,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T09:40:33.371000
8114,W_Completeren aanvraag+START,UNK,2012-02-13T11:28:44.551000
8114,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T11:30:29.934000
8114,W_Completeren aanvraag+START,11180.0,2012-02-14T17:19:08.743000
8114,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-14T17:21:48.426000
8115,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-09T10:35:56.741000
8115,W_Completeren aanvraag+START,11169.0,2012-02-09T13:19:02.954000
8115,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-09T13:40:35.625000
8115,W_Completeren aanvraag+START,11003.0,2012-02-09T17:33:13.768000
8115,W_Nabellen offertes+SCHEDULE,11003.0,2012-02-09T17:44:05.384000
8115,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-09T17:44:07.299000
8115,W_Nabellen offertes+START,11003.0,2012-02-09T17:45:13.554000
8115,W_Nabellen offertes+COMPLETE,11003.0,2012-02-09T17:47:40.515000
8115,W_Nabellen offertes+START,11309.0,2012-02-16T13:08:49.380000
8115,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T13:15:30.717000
8115,W_Nabellen offertes+START,11203.0,2012-02-17T19:36:13.767000
8115,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:36:53.533000
8115,W_Nabellen offertes+START,10913.0,2012-02-18T15:56:33.987000
8115,W_Nabellen offertes+COMPLETE,10913.0,2012-02-18T15:57:36.206000
8115,W_Nabellen offertes+START,10881.0,2012-02-22T18:50:56.944000
8115,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T18:52:15.650000
8115,W_Nabellen offertes+START,11302.0,2012-02-24T12:25:20.550000
8115,W_Nabellen offertes+COMPLETE,11302.0,2012-02-24T12:27:01.652000
8115,W_Nabellen offertes+START,10982.0,2012-02-25T09:46:33.399000
8115,W_Nabellen offertes+COMPLETE,10982.0,2012-02-25T09:56:59.574000
8115,W_Nabellen offertes+START,11203.0,2012-03-01T12:55:00.210000
