caseid,task,user,end_timestamp
1212,T05 Print and send confirmation of receipt,Resource04,2011-08-03T13:56:49.992000
1212,T06 Determine necessity of stop advice,Resource04,2011-08-03T13:57:10.427000
1212,T10 Determine necessity to stop indication,Resource04,2011-08-03T13:57:39.056000
1213,Confirmation of receipt,Resource14,2011-08-10T10:24:02.297000
1213,T02 Check confirmation of receipt,Resource14,2011-08-10T10:24:35.513000
1213,T04 Determine confirmation of receipt,Resource14,2011-08-10T10:25:07.162000
1213,T05 Print and send confirmation of receipt,Resource14,2011-08-10T10:25:46.856000
1213,T06 Determine necessity of stop advice,Resource14,2011-08-10T10:26:11.567000
1213,T10 Determine necessity to stop indication,Resource14,2011-08-10T10:26:35.180000
1216,Confirmation of receipt,Resource09,2011-08-02T13:36:37.720000
1216,T02 Check confirmation of receipt,Resource09,2011-08-02T13:38:12.025000
1216,T04 Determine confirmation of receipt,Resource09,2011-08-02T13:38:38.518000
1216,T05 Print and send confirmation of receipt,Resource09,2011-08-02T13:39:04.276000
1216,T06 Determine necessity of stop advice,Resource09,2011-08-02T13:39:28.302000
1216,T10 Determine necessity to stop indication,Resource09,2011-08-02T13:40:08.563000
1217,Confirmation of receipt,Resource01,2011-08-04T11:11:13.023000
1217,T02 Check confirmation of receipt,Resource01,2011-08-04T11:12:02.623000
1217,T04 Determine confirmation of receipt,Resource01,2011-08-04T11:12:51.212000
1217,T05 Print and send confirmation of receipt,Resource01,2011-08-04T11:13:20.800000
1217,T06 Determine necessity of stop advice,Resource01,2011-08-04T11:13:56.694000
1217,T10 Determine necessity to stop indication,Resource01,2011-08-04T11:14:15.811000
1218,Confirmation of receipt,Resource01,2011-08-04T10:03:43.336000
1218,T02 Check confirmation of receipt,Resource01,2011-08-04T10:46:28.880000
1218,T04 Determine confirmation of receipt,Resource01,2011-08-04T10:47:05.201000
1218,T05 Print and send confirmation of receipt,Resource01,2011-08-04T10:48:05.459000
1218,T06 Determine necessity of stop advice,Resource01,2011-08-04T10:48:34.861000
1218,T10 Determine necessity to stop indication,Resource01,2011-08-04T10:49:44.542000
1220,Confirmation of receipt,Resource02,2011-08-08T12:38:14.155000
1220,T02 Check confirmation of receipt,Resource02,2011-08-08T12:39:00.312000
1220,T04 Determine confirmation of receipt,Resource02,2011-08-08T12:39:22.139000
1220,T05 Print and send confirmation of receipt,Resource02,2011-08-08T12:39:55.089000
1220,T06 Determine necessity of stop advice,Resource02,2011-08-08T12:40:18.949000
1220,T10 Determine necessity to stop indication,Resource02,2011-08-08T12:42:56.289000
1221,Confirmation of receipt,Resource01,2011-08-04T13:31:38.201000
1221,T02 Check confirmation of receipt,Resource01,2011-08-04T13:32:00.946000
1221,T04 Determine confirmation of receipt,Resource01,2011-08-04T13:32:18.665000
1221,T05 Print and send confirmation of receipt,Resource01,2011-08-04T13:32:35.742000
1221,T06 Determine necessity of stop advice,Resource01,2011-08-04T13:32:52.326000
1221,T10 Determine necessity to stop indication,Resource01,2011-08-04T13:33:10.015000
1223,Confirmation of receipt,Resource26,2010-10-02T07:20:39.266000
1223,T02 Check confirmation of receipt,Resource26,2010-10-02T07:21:26.588000
1223,T03 Adjust confirmation of receipt,Resource26,2010-10-02T07:31:12.836000
1223,T02 Check confirmation of receipt,Resource26,2010-10-02T07:31:40.160000
1223,T03 Adjust confirmation of receipt,Resource26,2010-10-02T07:32:01.401000
1223,T02 Check confirmation of receipt,Resource21,2010-11-09T13:13:52.563000
1223,T04 Determine confirmation of receipt,Resource21,2010-11-09T13:14:10.016000
1223,T05 Print and send confirmation of receipt,Resource21,2010-11-09T13:14:22.628000
1223,T06 Determine necessity of stop advice,Resource21,2010-11-09T13:14:37.300000
1223,T07-1 Draft intern advice aspect 1,Resource21,2010-11-09T13:17:36.097000
1223,T06 Determine necessity of stop advice,Resource26,2010-11-10T06:52:33.800000
1223,T07-1 Draft intern advice aspect 1,Resource26,2010-11-10T06:52:51.041000
1223,T06 Determine necessity of stop advice,Resource26,2010-11-10T06:53:08.065000
1223,T10 Determine necessity to stop indication,admin1,2010-11-10T08:38:45.959000
1223,T11 Create document X request unlicensed,admin1,2010-11-10T08:38:57.202000
1223,T12 Check document X request unlicensed,admin1,2010-11-10T08:39:07.674000
1223,T14 Determine document X request unlicensed,admin1,2010-11-10T08:39:21.494000
1223,T15 Print document X request unlicensed,Resource26,2010-11-12T12:40:44.291000
1225,Confirmation of receipt,Resource04,2011-08-09T10:38:23.664000
1225,T02 Check confirmation of receipt,Resource04,2011-08-09T10:38:53.023000
1225,T04 Determine confirmation of receipt,Resource04,2011-08-09T10:39:17.208000
1225,T05 Print and send confirmation of receipt,Resource04,2011-08-09T10:39:35.544000
1225,T06 Determine necessity of stop advice,Resource04,2011-08-09T10:39:51.234000
1225,T10 Determine necessity to stop indication,Resource04,2011-08-09T10:40:09.569000
1225,T11 Create document X request unlicensed,Resource04,2011-08-09T12:31:12.429000
1225,T12 Check document X request unlicensed,Resource04,2011-08-09T12:31:33.293000
1225,T14 Determine document X request unlicensed,Resource04,2011-08-09T12:32:00.893000
1225,T15 Print document X request unlicensed,Resource04,2011-08-09T12:32:23.487000
1226,Confirmation of receipt,Resource04,2011-08-08T12:56:56.883000
1226,T02 Check confirmation of receipt,Resource04,2011-08-08T12:57:18.359000
1226,T04 Determine confirmation of receipt,Resource04,2011-08-08T12:57:37.893000
1226,T05 Print and send confirmation of receipt,Resource04,2011-08-08T12:57:57.968000
1226,T06 Determine necessity of stop advice,Resource04,2011-08-08T13:15:44.899000
1226,T10 Determine necessity to stop indication,Resource04,2011-08-08T13:16:10.956000
1227,Confirmation of receipt,Resource13,2011-08-15T07:37:07.097000
1227,T06 Determine necessity of stop advice,Resource13,2011-08-15T07:37:27.921000
1227,T10 Determine necessity to stop indication,Resource13,2011-08-15T07:37:46.677000
1227,T02 Check confirmation of receipt,Resource13,2011-08-15T07:38:23.127000
1227,T04 Determine confirmation of receipt,Resource13,2011-08-15T07:38:43.809000
1227,T05 Print and send confirmation of receipt,Resource13,2011-08-15T07:39:11.485000
1228,Confirmation of receipt,admin2,2011-08-15T07:04:12.097000
1229,Confirmation of receipt,Resource05,2011-08-11T07:25:50.571000
1229,T06 Determine necessity of stop advice,Resource05,2011-08-11T07:26:19.437000
1229,T02 Check confirmation of receipt,Resource05,2011-08-11T07:26:42.058000
1229,T04 Determine confirmation of receipt,Resource05,2011-08-11T07:27:01.459000
1229,T05 Print and send confirmation of receipt,Resource05,2011-08-11T07:27:41.372000
1229,T10 Determine necessity to stop indication,Resource05,2011-08-11T07:28:37.415000
1231,Confirmation of receipt,Resource04,2011-08-04T09:33:25.033000
1231,T02 Check confirmation of receipt,Resource04,2011-08-04T09:33:47.076000
1231,T04 Determine confirmation of receipt,Resource04,2011-08-04T09:34:05.872000
1231,T05 Print and send confirmation of receipt,Resource04,2011-08-04T09:34:24.912000
1231,T06 Determine necessity of stop advice,Resource04,2011-08-04T09:34:42.221000
1231,T10 Determine necessity to stop indication,Resource04,2011-08-04T09:35:01.839000
1232,Confirmation of receipt,Resource14,2011-08-09T08:11:55.902000
1232,T02 Check confirmation of receipt,Resource14,2011-08-09T08:12:36.770000
1232,T04 Determine confirmation of receipt,Resource14,2011-08-09T08:12:56.494000
1232,T05 Print and send confirmation of receipt,Resource14,2011-08-09T08:13:22.672000
1232,T06 Determine necessity of stop advice,Resource14,2011-08-09T08:41:14.999000
1232,T10 Determine necessity to stop indication,Resource14,2011-08-09T08:43:50.060000
1233,Confirmation of receipt,Resource01,2011-08-10T12:16:59.274000
1233,T02 Check confirmation of receipt,Resource01,2011-08-10T12:17:22.152000
1233,T04 Determine confirmation of receipt,Resource01,2011-08-10T12:17:50.313000
1233,T05 Print and send confirmation of receipt,Resource01,2011-08-10T12:18:35.008000
1233,T06 Determine necessity of stop advice,Resource01,2011-08-10T12:19:30.470000
1233,T10 Determine necessity to stop indication,Resource01,2011-08-10T12:19:57.555000
1234,Confirmation of receipt,Resource01,2011-08-10T13:32:50.308000
1234,T02 Check confirmation of receipt,Resource01,2011-08-10T13:33:35.557000
1234,T04 Determine confirmation of receipt,Resource01,2011-08-10T13:34:56.533000
1234,T05 Print and send confirmation of receipt,Resource01,2011-08-10T13:35:20.702000
1234,T06 Determine necessity of stop advice,Resource01,2011-08-10T13:35:35.913000
1234,T10 Determine necessity to stop indication,Resource01,2011-08-10T13:36:05.724000
1235,Confirmation of receipt,Resource01,2011-08-11T07:17:34.597000
1235,T02 Check confirmation of receipt,Resource01,2011-08-11T07:17:57.894000
1235,T04 Determine confirmation of receipt,Resource01,2011-08-11T07:18:25.057000
1235,T05 Print and send confirmation of receipt,Resource01,2011-08-11T07:18:44.028000
1235,T06 Determine necessity of stop advice,Resource01,2011-08-11T07:19:04.671000
1235,T10 Determine necessity to stop indication,Resource01,2011-08-11T07:19:23.985000
1236,Confirmation of receipt,Resource04,2011-08-15T12:47:45.427000
1236,T02 Check confirmation of receipt,Resource04,2011-08-15T12:48:15.319000
1236,T04 Determine confirmation of receipt,Resource04,2011-08-15T12:48:41.486000
1236,T05 Print and send confirmation of receipt,Resource04,2011-08-15T12:49:07.100000
1236,T06 Determine necessity of stop advice,Resource04,2011-08-15T12:59:03.928000
1236,T10 Determine necessity to stop indication,Resource04,2011-08-15T13:00:39.031000
1237,Confirmation of receipt,Resource01,2011-09-08T06:59:20.294000
1237,T02 Check confirmation of receipt,Resource01,2011-09-08T07:00:54.687000
1237,T04 Determine confirmation of receipt,Resource19,2011-09-09T07:22:30.850000
1237,T05 Print and send confirmation of receipt,admin1,2011-09-09T07:26:11.076000
1237,T06 Determine necessity of stop advice,admin2,2011-09-15T07:36:09.253000
1239,Confirmation of receipt,Resource13,2011-08-12T09:47:42.594000
1239,T02 Check confirmation of receipt,Resource13,2011-08-12T09:49:37.019000
1239,T04 Determine confirmation of receipt,Resource13,2011-08-12T09:50:06.654000
1239,T05 Print and send confirmation of receipt,Resource13,2011-08-12T09:52:49.567000
1239,T06 Determine necessity of stop advice,Resource13,2011-08-12T09:53:06.407000
1239,T10 Determine necessity to stop indication,Resource13,2011-08-12T09:54:03.012000
1240,Confirmation of receipt,Resource02,2011-08-22T06:46:15.702000
1240,T02 Check confirmation of receipt,Resource02,2011-08-22T06:47:11.778000
1240,T04 Determine confirmation of receipt,Resource02,2011-08-22T07:05:22.802000
1240,T05 Print and send confirmation of receipt,Resource02,2011-08-22T07:22:41.469000
1240,T06 Determine necessity of stop advice,Resource02,2011-09-25T16:17:48.604000
1240,T10 Determine necessity to stop indication,Resource02,2011-09-25T16:18:16.498000
1242,Confirmation of receipt,Resource12,2011-08-11T12:25:17.524000
1242,T02 Check confirmation of receipt,Resource12,2011-08-11T12:26:04.791000
1242,T04 Determine confirmation of receipt,Resource12,2011-08-11T12:26:51.380000
1242,T05 Print and send confirmation of receipt,Resource12,2011-08-11T12:27:52.790000
1242,T06 Determine necessity of stop advice,Resource12,2011-08-11T12:33:07.403000
1242,T07-3 Draft intern advice hold for aspect 3,Resource12,2011-08-11T12:35:16.881000
1242,T07-2 Draft intern advice aspect 2,Resource12,2011-08-11T12:45:44.795000
1242,T06 Determine necessity of stop advice,Resource12,2011-08-11T12:46:35.333000
1242,T07-2 Draft intern advice aspect 2,Resource12,2011-08-11T12:47:03.653000
1242,T07-3 Draft intern advice hold for aspect 3,Resource12,2011-08-11T12:47:22.767000
1242,T06 Determine necessity of stop advice,Resource12,2011-08-11T12:47:46.348000
1242,T10 Determine necessity to stop indication,Resource12,2011-08-11T12:48:34.970000
1243,Confirmation of receipt,admin2,2011-09-26T06:35:08.169000
1244,Confirmation of receipt,Resource06,2011-08-10T06:46:13.009000
1244,T02 Check confirmation of receipt,Resource06,2011-08-10T06:46:40.893000
1244,T04 Determine confirmation of receipt,Resource06,2011-08-10T06:47:00.406000
1244,T05 Print and send confirmation of receipt,Resource06,2011-08-10T06:47:21.444000
1244,T06 Determine necessity of stop advice,Resource06,2011-08-10T06:47:37.307000
1244,T10 Determine necessity to stop indication,Resource06,2011-08-10T07:03:28.778000
1245,Confirmation of receipt,Resource14,2011-08-11T07:19:07.312000
1245,T02 Check confirmation of receipt,Resource14,2011-08-11T07:19:37.957000
1245,T04 Determine confirmation of receipt,Resource14,2011-08-11T07:20:17.986000
1245,T05 Print and send confirmation of receipt,Resource14,2011-08-11T07:20:42.982000
1245,T06 Determine necessity of stop advice,Resource14,2011-08-11T08:19:57.784000
1245,T10 Determine necessity to stop indication,Resource14,2011-08-11T08:20:33.780000
1246,Confirmation of receipt,Resource14,2011-08-16T09:14:52.974000
1246,T02 Check confirmation of receipt,Resource14,2011-08-16T09:15:20.107000
1246,T04 Determine confirmation of receipt,Resource14,2011-08-16T09:16:26.667000
1246,T05 Print and send confirmation of receipt,Resource14,2011-08-16T09:16:48.761000
1246,T06 Determine necessity of stop advice,Resource14,2011-08-16T09:54:43.404000
1246,T10 Determine necessity to stop indication,Resource14,2011-08-16T09:55:04.023000
1247,Confirmation of receipt,Resource02,2011-08-18T07:03:47.712000
1247,T02 Check confirmation of receipt,Resource02,2011-08-18T07:04:10.566000
1247,T04 Determine confirmation of receipt,Resource02,2011-08-18T07:04:46.787000
1247,T05 Print and send confirmation of receipt,Resource02,2011-08-18T07:05:12.176000
1247,T06 Determine necessity of stop advice,Resource02,2011-08-18T07:06:46.928000
1247,T10 Determine necessity to stop indication,Resource02,2011-08-18T11:46:17.085000
1249,Confirmation of receipt,Resource09,2011-09-23T12:15:36.688000
1249,T02 Check confirmation of receipt,Resource09,2011-09-23T12:15:58.446000
1249,T06 Determine necessity of stop advice,Resource09,2011-09-23T12:16:28.347000
1249,T04 Determine confirmation of receipt,Resource09,2011-09-23T12:16:47.753000
1249,T05 Print and send confirmation of receipt,Resource09,2011-09-23T12:17:04.456000
1249,T10 Determine necessity to stop indication,Resource09,2011-09-23T12:17:42.272000
1250,Confirmation of receipt,Resource04,2011-08-19T12:26:09.623000
1250,T02 Check confirmation of receipt,Resource04,2011-08-19T12:26:29.407000
1250,T04 Determine confirmation of receipt,Resource04,2011-08-19T12:26:53.536000
1250,T05 Print and send confirmation of receipt,Resource04,2011-08-19T12:27:12.652000
1250,T06 Determine necessity of stop advice,Resource04,2011-08-24T10:35:45.035000
1250,T10 Determine necessity to stop indication,Resource04,2011-08-24T10:36:04.081000
1251,Confirmation of receipt,Resource06,2011-08-19T10:18:13.372000
1251,T02 Check confirmation of receipt,Resource06,2011-08-19T10:18:38.854000
1251,T04 Determine confirmation of receipt,Resource06,2011-08-19T10:19:20.102000
1251,T05 Print and send confirmation of receipt,Resource06,2011-08-19T10:20:14.379000
1251,T06 Determine necessity of stop advice,Resource06,2011-08-19T10:23:02.680000
1251,T10 Determine necessity to stop indication,Resource06,2011-08-19T10:27:00.508000
1253,Confirmation of receipt,Resource14,2011-10-19T06:59:01.108000
1253,T02 Check confirmation of receipt,Resource14,2011-10-19T06:59:39.434000
1253,T04 Determine confirmation of receipt,Resource14,2011-10-19T07:00:03.974000
1253,T05 Print and send confirmation of receipt,Resource14,2011-10-19T07:00:43.284000
1253,T06 Determine necessity of stop advice,Resource14,2011-10-19T07:01:11.070000
1253,T10 Determine necessity to stop indication,Resource14,2011-10-19T07:01:30.636000
1255,Confirmation of receipt,Resource01,2011-08-18T08:44:35.702000
1255,T02 Check confirmation of receipt,Resource01,2011-08-18T08:44:54.597000
1255,T04 Determine confirmation of receipt,Resource01,2011-08-18T08:45:10.506000
1255,T05 Print and send confirmation of receipt,Resource01,2011-08-18T08:45:26.949000
1255,T06 Determine necessity of stop advice,Resource01,2011-08-18T08:45:46.626000
1255,T10 Determine necessity to stop indication,Resource01,2011-08-18T08:46:03.198000
1258,Confirmation of receipt,Resource21,2011-08-17T08:24:11.767000
1258,T02 Check confirmation of receipt,Resource21,2011-08-17T08:24:55.081000
1258,T04 Determine confirmation of receipt,Resource21,2011-08-17T08:26:55.924000
1258,T05 Print and send confirmation of receipt,Resource21,2011-08-17T08:27:44.542000
1258,T06 Determine necessity of stop advice,Resource21,2011-08-17T08:29:21.115000
1258,T10 Determine necessity to stop indication,Resource21,2011-08-17T08:31:14.091000
1259,Confirmation of receipt,Resource33,2011-08-15T12:51:34.879000
1259,T02 Check confirmation of receipt,Resource33,2011-08-15T15:08:35.629000
1259,T06 Determine necessity of stop advice,Resource33,2011-08-16T06:47:33.884000
1259,T04 Determine confirmation of receipt,Resource33,2011-08-16T06:52:10.147000
1259,T05 Print and send confirmation of receipt,admin1,2011-08-24T07:30:21.294000
1259,T07-5 Draft intern advice aspect 5,Resource33,2011-08-29T09:26:14.520000
1259,T08 Draft and send request for advice,Resource33,2011-08-29T11:16:38.971000
1259,T09-3 Process or receive external advice from party 3,Resource25,2011-10-04T12:15:39.384000
1259,T06 Determine necessity of stop advice,Resource25,2011-10-04T12:16:25.969000
1259,T10 Determine necessity to stop indication,Resource25,2011-10-04T12:16:54.150000
1261,Confirmation of receipt,Resource30,2011-09-05T07:20:22.831000
1261,T06 Determine necessity of stop advice,admin2,2011-09-05T08:52:53.482000
1261,T02 Check confirmation of receipt,admin2,2011-09-05T08:52:54.095000
1262,Confirmation of receipt,admin2,2011-08-17T10:27:44.527000
1263,Confirmation of receipt,Resource09,2011-09-12T13:19:26.747000
1263,T02 Check confirmation of receipt,Resource09,2011-09-12T13:21:19.979000
1263,T04 Determine confirmation of receipt,Resource09,2011-09-12T13:21:43.146000
1263,T05 Print and send confirmation of receipt,admin1,2011-09-13T10:23:09.132000
1263,T06 Determine necessity of stop advice,Resource09,2011-10-04T13:00:14.121000
1263,T10 Determine necessity to stop indication,Resource09,2011-10-04T13:01:44.111000
1268,Confirmation of receipt,Resource12,2011-09-26T06:54:17.224000
1268,T02 Check confirmation of receipt,Resource12,2011-09-26T06:54:48.783000
1268,T04 Determine confirmation of receipt,Resource12,2011-09-26T06:55:18.388000
1268,T05 Print and send confirmation of receipt,Resource12,2011-09-26T06:55:53.936000
1268,T06 Determine necessity of stop advice,Resource12,2011-09-26T06:56:18.831000
1268,T10 Determine necessity to stop indication,Resource12,2011-09-26T06:56:46.026000
1269,Confirmation of receipt,Resource29,2011-09-08T10:36:59.555000
1269,T02 Check confirmation of receipt,Resource29,2011-09-08T10:39:34.966000
1269,T04 Determine confirmation of receipt,Resource29,2011-09-08T10:40:23.759000
1269,T05 Print and send confirmation of receipt,Resource29,2011-09-08T10:41:58.362000
1269,T06 Determine necessity of stop advice,Resource29,2011-09-08T10:43:08.695000
1269,T10 Determine necessity to stop indication,Resource29,2011-09-08T10:43:41.881000
1271,Confirmation of receipt,Resource11,2011-08-31T11:23:06.586000
1271,T02 Check confirmation of receipt,Resource11,2011-08-31T11:23:32.332000
1271,T03 Adjust confirmation of receipt,Resource11,2011-08-31T11:23:54.958000
1271,T02 Check confirmation of receipt,Resource11,2011-08-31T11:24:26.662000
1271,T03 Adjust confirmation of receipt,Resource11,2011-08-31T11:26:26.682000
1271,T02 Check confirmation of receipt,Resource11,2011-08-31T11:26:57.195000
1271,T04 Determine confirmation of receipt,Resource11,2011-08-31T11:27:20.538000
1271,T05 Print and send confirmation of receipt,Resource11,2011-08-31T11:27:38.655000
1271,T06 Determine necessity of stop advice,Resource11,2011-08-31T11:28:27.190000
1271,T10 Determine necessity to stop indication,Resource11,2011-08-31T11:29:58.415000
1273,Confirmation of receipt,Resource12,2011-09-26T06:48:32.489000
1273,T02 Check confirmation of receipt,Resource12,2011-09-26T08:37:45.672000
1273,T06 Determine necessity of stop advice,Resource12,2011-09-26T08:40:40.917000
1273,T04 Determine confirmation of receipt,Resource12,2011-09-26T08:41:14.676000
1273,T05 Print and send confirmation of receipt,Resource12,2011-09-26T08:54:42.925000
1273,T10 Determine necessity to stop indication,Resource12,2011-09-26T08:55:10.832000
1274,Confirmation of receipt,Resource02,2011-10-12T05:56:57.799000
1274,T02 Check confirmation of receipt,Resource02,2011-10-12T06:02:01.980000
1274,T04 Determine confirmation of receipt,Resource02,2011-10-12T06:02:24.053000
1274,T05 Print and send confirmation of receipt,Resource02,2011-10-12T06:02:42.277000
1274,T06 Determine necessity of stop advice,Resource02,2011-10-12T06:05:04.738000
1274,T10 Determine necessity to stop indication,Resource02,2011-10-12T06:06:07.907000
1276,Confirmation of receipt,Resource11,2011-09-01T06:39:09.918000
1276,T06 Determine necessity of stop advice,Resource11,2011-09-01T06:40:46.025000
1276,T10 Determine necessity to stop indication,Resource11,2011-09-01T06:41:50.295000
1276,T02 Check confirmation of receipt,Resource11,2011-09-01T06:42:44.916000
1276,T04 Determine confirmation of receipt,Resource11,2011-09-01T06:43:26.015000
1276,T05 Print and send confirmation of receipt,Resource11,2011-09-01T06:43:57.984000
1277,Confirmation of receipt,admin2,2011-08-31T11:32:18.984000
1278,Confirmation of receipt,Resource01,2011-09-08T07:25:07.087000
1278,T02 Check confirmation of receipt,Resource01,2011-09-08T07:25:30.231000
1278,T04 Determine confirmation of receipt,Resource01,2011-09-08T07:25:47.157000
1278,T05 Print and send confirmation of receipt,Resource01,2011-09-08T07:26:05.953000
1278,T06 Determine necessity of stop advice,Resource01,2011-09-08T07:26:22.061000
1278,T10 Determine necessity to stop indication,Resource01,2011-09-08T07:26:40.271000
1279,Confirmation of receipt,Resource06,2011-08-30T07:39:00.949000
1279,T02 Check confirmation of receipt,Resource06,2011-08-30T07:39:30.164000
1279,T04 Determine confirmation of receipt,Resource06,2011-08-30T07:39:51.600000
1279,T05 Print and send confirmation of receipt,Resource06,2011-08-30T07:40:13.564000
1279,T06 Determine necessity of stop advice,Resource06,2011-08-30T07:40:32.773000
1279,T10 Determine necessity to stop indication,Resource06,2011-08-30T07:41:15.423000
1280,Confirmation of receipt,Resource04,2011-08-29T08:10:18.965000
1280,T02 Check confirmation of receipt,Resource04,2011-08-29T08:10:42.442000
1280,T04 Determine confirmation of receipt,Resource04,2011-08-29T08:11:01.504000
1280,T05 Print and send confirmation of receipt,Resource04,2011-08-29T08:11:24.853000
1280,T06 Determine necessity of stop advice,Resource04,2011-08-29T08:11:41.777000
1280,T10 Determine necessity to stop indication,Resource04,2011-08-29T08:12:03.155000
1281,Confirmation of receipt,Resource09,2011-09-28T08:32:38.239000
1281,T02 Check confirmation of receipt,Resource09,2011-09-28T08:33:13.324000
1281,T04 Determine confirmation of receipt,Resource09,2011-09-28T08:33:48.879000
1281,T05 Print and send confirmation of receipt,Resource09,2011-09-28T08:34:08.740000
1281,T06 Determine necessity of stop advice,Resource09,2011-09-28T08:34:37.914000
1281,T10 Determine necessity to stop indication,Resource09,2011-09-28T08:35:22.341000
1282,Confirmation of receipt,Resource14,2011-11-14T09:16:51.933000
1282,T02 Check confirmation of receipt,Resource14,2011-11-14T09:17:17.530000
1282,T04 Determine confirmation of receipt,Resource14,2011-11-14T09:17:39.932000
1282,T05 Print and send confirmation of receipt,Resource14,2011-11-14T09:18:18.595000
1282,T06 Determine necessity of stop advice,Resource14,2011-11-14T09:18:44.261000
1282,T10 Determine necessity to stop indication,Resource14,2011-11-14T09:19:06.315000
1283,Confirmation of receipt,Resource09,2011-10-17T13:08:22.470000
1283,T02 Check confirmation of receipt,Resource09,2011-10-17T13:08:56.575000
1283,T06 Determine necessity of stop advice,Resource09,2011-10-17T13:09:30.620000
1283,T04 Determine confirmation of receipt,Resource09,2011-10-17T13:09:57.370000
1283,T10 Determine necessity to stop indication,Resource09,2011-10-17T13:11:09.434000
1283,T05 Print and send confirmation of receipt,Resource09,2011-10-17T13:19:10.864000
1285,Confirmation of receipt,Resource05,2011-09-06T12:47:05.185000
1285,T02 Check confirmation of receipt,Resource05,2011-09-06T12:55:02.214000
1285,T04 Determine confirmation of receipt,Resource05,2011-09-06T12:58:10.671000
1285,T05 Print and send confirmation of receipt,Resource05,2011-09-06T12:58:35.323000
1285,T06 Determine necessity of stop advice,Resource05,2011-09-06T12:58:55.630000
1285,T10 Determine necessity to stop indication,Resource05,2011-09-06T12:59:18.711000
1286,Confirmation of receipt,Resource01,2011-09-08T11:10:38.550000
1286,T02 Check confirmation of receipt,Resource01,2011-09-08T11:11:14.746000
1286,T04 Determine confirmation of receipt,Resource19,2011-09-09T07:30:43.422000
1286,T05 Print and send confirmation of receipt,admin1,2011-09-09T12:20:45.907000
1286,T06 Determine necessity of stop advice,admin2,2011-09-15T07:37:39.033000
1287,Confirmation of receipt,Resource28,2011-08-31T12:16:45.403000
1287,T02 Check confirmation of receipt,Resource28,2011-08-31T12:18:49.848000
1287,T06 Determine necessity of stop advice,Resource28,2011-08-31T12:24:54.608000
1287,T08 Draft and send request for advice,Resource28,2011-08-31T13:06:49.707000
1287,T09-3 Process or receive external advice from party 3,Resource28,2011-08-31T13:10:26.204000
1287,T04 Determine confirmation of receipt,Resource10,2011-08-31T13:19:13.128000
1287,T03 Adjust confirmation of receipt,Resource28,2011-09-01T07:17:53.293000
1287,T02 Check confirmation of receipt,Resource28,2011-09-01T07:18:30.530000
1287,T04 Determine confirmation of receipt,Resource28,2011-09-01T07:19:59.433000
1287,T05 Print and send confirmation of receipt,admin1,2011-09-05T10:47:38.003000
1287,T07-2 Draft intern advice aspect 2,Resource28,2011-09-06T11:47:00.452000
1287,T06 Determine necessity of stop advice,Resource28,2011-09-06T11:47:37.892000
1287,T08 Draft and send request for advice,Resource28,2011-09-06T11:48:32.486000
1287,T09-3 Process or receive external advice from party 3,Resource28,2011-09-06T11:49:06.451000
1287,T07-2 Draft intern advice aspect 2,Resource28,2011-09-06T13:32:21.434000
1287,T06 Determine necessity of stop advice,Resource28,2011-09-06T13:32:50.799000
1287,T07-2 Draft intern advice aspect 2,Resource28,2011-09-06T13:34:32.598000
1287,T08 Draft and send request for advice,Resource28,2011-09-06T13:35:00.732000
1287,T09-3 Process or receive external advice from party 3,Resource28,2011-09-06T13:35:27.742000
1287,T06 Determine necessity of stop advice,Resource28,2011-09-06T13:35:57.624000
1287,T08 Draft and send request for advice,Resource28,2011-09-06T13:36:57.508000
1287,T09-3 Process or receive external advice from party 3,Resource28,2011-09-06T13:37:21.293000
1287,T07-2 Draft intern advice aspect 2,Resource28,2011-09-06T13:37:40.982000
1287,T06 Determine necessity of stop advice,Resource28,2011-09-06T13:38:06.003000
1287,T10 Determine necessity to stop indication,Resource28,2011-09-06T13:41:24.377000
1289,Confirmation of receipt,Resource01,2011-09-30T11:40:01.094000
1289,T02 Check confirmation of receipt,Resource01,2011-09-30T11:41:56.250000
1289,T04 Determine confirmation of receipt,Resource01,2011-09-30T11:42:15.520000
1289,T05 Print and send confirmation of receipt,Resource01,2011-09-30T11:44:46.846000
1289,T06 Determine necessity of stop advice,Resource01,2011-09-30T11:45:34.479000
1289,T10 Determine necessity to stop indication,Resource01,2011-09-30T11:46:09.118000
1290,Confirmation of receipt,Resource13,2011-09-16T09:22:01.912000
1290,T02 Check confirmation of receipt,Resource13,2011-09-16T09:23:27.590000
1290,T04 Determine confirmation of receipt,Resource13,2011-09-16T09:28:07.415000
1290,T06 Determine necessity of stop advice,Resource13,2011-09-16T09:30:04.519000
1290,T05 Print and send confirmation of receipt,Resource13,2011-09-16T09:33:57.383000
1290,T10 Determine necessity to stop indication,Resource13,2011-09-16T09:35:59.052000
1291,Confirmation of receipt,Resource05,2011-09-15T09:24:40.993000
1291,T02 Check confirmation of receipt,Resource05,2011-09-15T09:25:06.002000
1291,T04 Determine confirmation of receipt,Resource05,2011-09-15T09:25:25.938000
1291,T05 Print and send confirmation of receipt,Resource05,2011-09-15T09:29:28.871000
1291,T06 Determine necessity of stop advice,Resource05,2011-09-15T09:31:19.790000
1291,T10 Determine necessity to stop indication,Resource05,2011-09-15T09:31:45.538000
1292,Confirmation of receipt,Resource23,2011-09-01T11:56:19.252000
1292,T02 Check confirmation of receipt,Resource23,2011-09-01T11:57:02.601000
