caseid,task,user,end_timestamp
10726,W_Nabellen incomplete dossiers,10913.0,2012-03-03T15:38:13.858000
10726,W_Nabellen incomplete dossiers,10932.0,2012-03-05T13:49:25.224000
10726,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:19:42.328000
10726,W_Nabellen incomplete dossiers,10932.0,2012-03-06T10:23:18.945000
10726,W_Nabellen incomplete dossiers,11009.0,2012-03-06T10:48:21.670000
10726,W_Nabellen incomplete dossiers,11009.0,2012-03-06T11:03:50.389000
10726,W_Nabellen incomplete dossiers,11009.0,2012-03-06T12:16:27.992000
10726,W_Valideren aanvraag,10809.0,2012-03-07T08:56:28.266000
10726,W_Nabellen incomplete dossiers,10982.0,2012-03-07T08:57:51.061000
10726,W_Nabellen incomplete dossiers,10982.0,2012-03-07T09:06:01.775000
10726,W_Nabellen incomplete dossiers,10982.0,2012-03-07T09:50:03.697000
10726,W_Nabellen incomplete dossiers,10881.0,2012-03-07T10:15:52.341000
10726,W_Nabellen incomplete dossiers,10982.0,2012-03-07T10:25:33.207000
10726,O_DECLINED,10809.0,2012-03-07T10:41:06.116000
10726,A_DECLINED,10809.0,2012-03-07T10:41:06.116000
10726,W_Valideren aanvraag,10809.0,2012-03-07T10:41:10.141000
10727,A_SUBMITTED,112.0,2012-02-07T12:25:19.857000
10727,A_PARTLYSUBMITTED,112.0,2012-02-07T12:25:20.189000
10727,A_PREACCEPTED,112.0,2012-02-07T12:25:57.855000
10727,A_ACCEPTED,11009.0,2012-02-07T13:31:38.467000
10727,O_SELECTED,11009.0,2012-02-07T13:34:09.247000
10727,A_FINALIZED,11009.0,2012-02-07T13:34:09.248000
10727,O_CREATED,11009.0,2012-02-07T13:34:10.751000
10727,O_SENT,11009.0,2012-02-07T13:34:10.778000
10727,W_Completeren aanvraag,11009.0,2012-02-07T13:34:12.271000
10727,A_CANCELLED,10861.0,2012-02-15T10:04:56.900000
10727,O_CANCELLED,10861.0,2012-02-15T10:04:56.900000
10727,W_Nabellen offertes,10861.0,2012-02-15T10:04:59.191000
10728,A_SUBMITTED,112.0,2012-02-07T12:40:47.589000
10728,A_PARTLYSUBMITTED,112.0,2012-02-07T12:40:47.900000
10728,A_DECLINED,112.0,2012-02-07T12:41:26.937000
10730,A_SUBMITTED,112.0,2012-02-07T12:54:46.267000
10730,A_PARTLYSUBMITTED,112.0,2012-02-07T12:54:46.491000
10730,W_Afhandelen leads,10863.0,2012-02-07T13:40:44.840000
10730,A_PREACCEPTED,11202.0,2012-02-07T14:01:13.999000
10730,W_Afhandelen leads,UNK,2012-02-07T14:01:15.356000
10730,W_Completeren aanvraag,11122.0,2012-02-07T17:49:10.318000
10730,W_Completeren aanvraag,10982.0,2012-02-08T09:32:38.049000
10730,W_Completeren aanvraag,10861.0,2012-02-08T14:27:10.516000
10730,A_ACCEPTED,11119.0,2012-02-08T17:37:50.255000
10730,O_SELECTED,11119.0,2012-02-08T17:44:16.481000
10730,A_FINALIZED,11119.0,2012-02-08T17:44:16.481000
10730,O_CREATED,11119.0,2012-02-08T17:44:17.414000
10730,O_SENT,11119.0,2012-02-08T17:44:17.441000
10730,W_Completeren aanvraag,11119.0,2012-02-08T17:44:19.354000
10730,W_Nabellen offertes,11119.0,2012-02-08T17:47:17.450000
10730,O_SENT_BACK,11259.0,2012-02-15T13:21:33.366000
10730,W_Nabellen offertes,11259.0,2012-02-15T13:21:34.810000
10730,A_APPROVED,11289.0,2012-02-16T14:15:49.245000
10730,O_ACCEPTED,11289.0,2012-02-16T14:15:49.245000
10730,A_ACTIVATED,11289.0,2012-02-16T14:15:49.246000
10730,A_REGISTERED,11289.0,2012-02-16T14:15:49.246000
10730,W_Valideren aanvraag,11289.0,2012-02-16T14:15:57.996000
10731,A_SUBMITTED,112.0,2012-02-07T13:05:12.065000
10731,A_PARTLYSUBMITTED,112.0,2012-02-07T13:05:12.558000
10731,A_DECLINED,11202.0,2012-02-07T14:02:26.404000
10731,W_Afhandelen leads,UNK,2012-02-07T14:02:29.268000
10732,A_SUBMITTED,112.0,2012-02-07T13:22:52.998000
10732,A_PARTLYSUBMITTED,112.0,2012-02-07T13:22:54.492000
10732,A_PREACCEPTED,11202.0,2012-02-07T14:03:50.864000
10732,W_Afhandelen leads,UNK,2012-02-07T14:03:51.909000
10732,W_Completeren aanvraag,10861.0,2012-02-08T08:35:47.125000
10732,W_Completeren aanvraag,10982.0,2012-02-08T09:32:59.548000
10732,A_ACCEPTED,11169.0,2012-02-08T14:33:28.428000
10732,A_DECLINED,11169.0,2012-02-08T14:48:32.214000
10732,W_Completeren aanvraag,11169.0,2012-02-08T14:48:35.549000
10734,A_SUBMITTED,112.0,2012-02-07T13:31:35.676000
10734,A_PARTLYSUBMITTED,112.0,2012-02-07T13:31:35.777000
10734,A_PREACCEPTED,112.0,2012-02-07T13:32:07.612000
10734,W_Completeren aanvraag,11122.0,2012-02-07T17:46:50.256000
10734,A_ACCEPTED,11009.0,2012-02-08T09:35:18.663000
10734,O_SELECTED,11009.0,2012-02-08T09:39:44.841000
10734,A_FINALIZED,11009.0,2012-02-08T09:39:44.842000
10734,O_CREATED,11009.0,2012-02-08T09:40:33.180000
10734,O_SENT,11009.0,2012-02-08T09:40:33.213000
10734,W_Completeren aanvraag,11009.0,2012-02-08T09:40:34.507000
10734,W_Nabellen offertes,11009.0,2012-02-08T09:43:32.938000
10734,W_Nabellen offertes,11319.0,2012-02-15T15:09:07.882000
10734,O_SENT_BACK,10899.0,2012-02-15T16:53:42.251000
10734,W_Nabellen offertes,10899.0,2012-02-15T16:53:44.712000
10734,W_Valideren aanvraag,10609.0,2012-02-16T07:42:55.620000
10734,W_Nabellen incomplete dossiers,11000.0,2012-02-16T08:48:16.176000
10734,W_Nabellen incomplete dossiers,10912.0,2012-02-16T10:19:11.329000
10734,W_Nabellen incomplete dossiers,11049.0,2012-02-16T11:12:43.923000
10734,O_ACCEPTED,10609.0,2012-02-16T13:07:28.372000
10734,A_APPROVED,10609.0,2012-02-16T13:07:28.372000
10734,A_ACTIVATED,10609.0,2012-02-16T13:07:28.372000
10734,A_REGISTERED,10609.0,2012-02-16T13:07:28.372000
10734,W_Valideren aanvraag,10609.0,2012-02-16T13:07:34.784000
10735,A_SUBMITTED,112.0,2012-02-07T13:35:23.536000
10735,A_PARTLYSUBMITTED,112.0,2012-02-07T13:35:23.649000
10735,A_PREACCEPTED,112.0,2012-02-07T13:35:58.958000
10735,W_Completeren aanvraag,11119.0,2012-02-07T19:41:44.569000
10735,A_ACCEPTED,11119.0,2012-02-07T19:49:35.041000
10735,O_SELECTED,11119.0,2012-02-07T19:52:53.223000
10735,A_FINALIZED,11119.0,2012-02-07T19:52:53.223000
10735,O_CREATED,11119.0,2012-02-07T19:52:54.770000
10735,O_SENT,11119.0,2012-02-07T19:52:54.796000
10735,W_Completeren aanvraag,11119.0,2012-02-07T19:52:55.868000
10735,W_Nabellen offertes,11119.0,2012-02-07T20:02:54.079000
10735,O_SENT_BACK,11259.0,2012-02-14T10:42:06.453000
10735,W_Nabellen offertes,11259.0,2012-02-14T10:42:07.563000
10735,A_DECLINED,10138.0,2012-02-15T13:42:06.488000
10735,O_DECLINED,10138.0,2012-02-15T13:42:06.488000
10735,W_Valideren aanvraag,10138.0,2012-02-15T13:42:09.460000
10736,A_SUBMITTED,112.0,2012-02-07T13:35:45.921000
10736,A_PARTLYSUBMITTED,112.0,2012-02-07T13:35:46.069000
10736,A_DECLINED,112.0,2012-02-07T13:36:21.147000
10739,A_SUBMITTED,112.0,2012-02-07T14:02:05.286000
10739,A_PARTLYSUBMITTED,112.0,2012-02-07T14:02:05.552000
10739,A_DECLINED,11202.0,2012-02-07T14:12:40.353000
10739,W_Afhandelen leads,UNK,2012-02-07T14:12:44.725000
10740,A_SUBMITTED,112.0,2012-02-07T14:03:52.955000
10740,A_PARTLYSUBMITTED,112.0,2012-02-07T14:03:53.777000
10740,A_DECLINED,11202.0,2012-02-07T14:13:20.183000
10740,W_Afhandelen leads,UNK,2012-02-07T14:13:24.849000
10741,A_SUBMITTED,112.0,2012-02-07T14:05:32.785000
10741,A_PARTLYSUBMITTED,112.0,2012-02-07T14:05:33.022000
10741,W_Afhandelen leads,UNK,2012-02-07T14:17:28.188000
10741,A_DECLINED,11202.0,2012-02-07T14:32:19.996000
10741,W_Afhandelen leads,UNK,2012-02-07T14:32:23.596000
10742,A_SUBMITTED,112.0,2012-02-07T14:23:28.409000
10742,A_PARTLYSUBMITTED,112.0,2012-02-07T14:23:31.735000
10742,A_DECLINED,11202.0,2012-02-07T14:26:25.142000
10742,W_Afhandelen leads,UNK,2012-02-07T14:26:28.642000
10743,A_SUBMITTED,112.0,2012-02-07T14:27:02.170000
10743,A_PARTLYSUBMITTED,112.0,2012-02-07T14:27:02.398000
10743,A_DECLINED,112.0,2012-02-07T14:27:39.798000
10744,A_SUBMITTED,112.0,2012-02-07T14:43:54.787000
10744,A_PARTLYSUBMITTED,112.0,2012-02-07T14:43:55.408000
10744,A_PREACCEPTED,11202.0,2012-02-07T15:01:18.418000
10744,W_Afhandelen leads,UNK,2012-02-07T15:01:21.210000
10744,W_Completeren aanvraag,UNK,2012-02-07T15:59:41.686000
10744,A_CANCELLED,10863.0,2012-02-07T18:31:38.126000
10744,W_Completeren aanvraag,10863.0,2012-02-07T18:31:39.846000
10746,A_SUBMITTED,112.0,2012-02-07T14:55:34.883000
10746,A_PARTLYSUBMITTED,112.0,2012-02-07T14:55:35.025000
10746,A_DECLINED,112.0,2012-02-07T14:56:21.076000
10747,A_SUBMITTED,112.0,2012-02-07T15:02:47.804000
10747,A_PARTLYSUBMITTED,112.0,2012-02-07T15:02:48.006000
10747,A_PREACCEPTED,11202.0,2012-02-07T15:33:48.031000
10747,W_Afhandelen leads,UNK,2012-02-07T15:33:49.186000
10747,W_Completeren aanvraag,10861.0,2012-02-08T08:38:23.851000
10747,W_Completeren aanvraag,11119.0,2012-02-08T18:17:26.721000
10747,W_Completeren aanvraag,11169.0,2012-02-09T13:05:10.673000
10747,W_Completeren aanvraag,10933.0,2012-02-09T19:24:22.953000
10747,W_Completeren aanvraag,11002.0,2012-02-11T12:08:50.460000
10747,W_Completeren aanvraag,11201.0,2012-02-14T16:01:12.578000
10747,W_Completeren aanvraag,11180.0,2012-02-14T19:08:26.770000
10747,W_Completeren aanvraag,11180.0,2012-02-14T19:13:23.908000
10747,W_Completeren aanvraag,10933.0,2012-02-16T18:17:00.932000
10747,W_Completeren aanvraag,10931.0,2012-02-18T14:46:57.681000
10747,W_Completeren aanvraag,11300.0,2012-03-07T15:03:02.891000
10747,W_Completeren aanvraag,11319.0,2012-03-07T15:26:55.122000
10747,A_CANCELLED,112.0,2012-03-09T08:15:15.797000
10747,W_Completeren aanvraag,11319.0,2012-03-09T08:15:15.797000
10749,A_SUBMITTED,112.0,2012-02-07T15:14:37.065000
10749,A_PARTLYSUBMITTED,112.0,2012-02-07T15:14:37.319000
10749,A_DECLINED,11202.0,2012-02-07T15:36:57.820000
10749,W_Afhandelen leads,UNK,2012-02-07T15:37:01.661000
10750,A_SUBMITTED,112.0,2012-02-07T15:29:29.650000
10750,A_PARTLYSUBMITTED,112.0,2012-02-07T15:29:30.436000
10750,A_DECLINED,112.0,2012-02-07T15:30:06.924000
10751,A_SUBMITTED,112.0,2012-02-07T15:32:52.295000
10751,A_PARTLYSUBMITTED,112.0,2012-02-07T15:32:52.443000
10751,A_DECLINED,112.0,2012-02-07T15:33:24.016000
10752,A_SUBMITTED,112.0,2012-02-07T15:38:46.982000
10752,A_PARTLYSUBMITTED,112.0,2012-02-07T15:38:47.147000
10752,A_PREACCEPTED,112.0,2012-02-07T15:39:21.142000
10752,W_Completeren aanvraag,11169.0,2012-02-08T08:42:49.893000
10752,A_CANCELLED,10861.0,2012-02-08T09:43:20.271000
10752,W_Completeren aanvraag,10861.0,2012-02-08T09:43:21.701000
10753,A_SUBMITTED,112.0,2012-02-07T15:44:31.423000
10753,A_PARTLYSUBMITTED,112.0,2012-02-07T15:44:31.774000
10753,A_PREACCEPTED,112.0,2012-02-07T15:45:09.019000
10753,W_Completeren aanvraag,11122.0,2012-02-07T17:51:40.008000
10753,A_DECLINED,10861.0,2012-02-08T13:24:00.089000
10753,W_Completeren aanvraag,10861.0,2012-02-08T13:24:03.539000
10754,A_SUBMITTED,112.0,2012-02-07T15:54:20.124000
10754,A_PARTLYSUBMITTED,112.0,2012-02-07T15:54:20.353000
10754,A_PREACCEPTED,112.0,2012-02-07T15:54:56.485000
10754,W_Completeren aanvraag,10863.0,2012-02-07T18:56:06.642000
10754,W_Completeren aanvraag,11169.0,2012-02-08T08:49:50.183000
10754,W_Completeren aanvraag,10861.0,2012-02-08T14:04:03.686000
10754,W_Completeren aanvraag,11203.0,2012-02-09T10:16:23.500000
10754,A_ACCEPTED,10909.0,2012-02-11T10:14:56.875000
10754,O_SELECTED,10909.0,2012-02-11T10:15:48.214000
10754,A_FINALIZED,10909.0,2012-02-11T10:15:48.214000
10754,O_CREATED,10909.0,2012-02-11T10:16:35.762000
10754,O_SENT,10909.0,2012-02-11T10:16:35.788000
10754,W_Completeren aanvraag,10909.0,2012-02-11T10:16:38.074000
10754,W_Nabellen offertes,10909.0,2012-02-11T10:18:42.132000
10754,W_Nabellen offertes,10889.0,2012-02-18T15:13:27.698000
10754,O_SENT_BACK,10899.0,2012-02-24T10:15:22.162000
10754,W_Nabellen offertes,10899.0,2012-02-24T10:15:23.487000
10754,O_ACCEPTED,10138.0,2012-02-27T09:42:02.218000
10754,A_APPROVED,10138.0,2012-02-27T09:42:02.218000
10754,A_REGISTERED,10138.0,2012-02-27T09:42:02.219000
10754,A_ACTIVATED,10138.0,2012-02-27T09:42:02.219000
10754,W_Valideren aanvraag,10138.0,2012-02-27T09:42:10.937000
10756,A_SUBMITTED,112.0,2012-02-07T16:08:34.548000
10756,A_PARTLYSUBMITTED,112.0,2012-02-07T16:08:34.739000
10756,A_DECLINED,11122.0,2012-02-07T16:35:46.679000
10756,W_Afhandelen leads,11122.0,2012-02-07T16:35:49.639000
10758,A_SUBMITTED,112.0,2012-02-07T16:39:32.001000
10758,A_PARTLYSUBMITTED,112.0,2012-02-07T16:39:32.220000
10758,A_PREACCEPTED,112.0,2012-02-07T16:40:08.223000
10758,W_Completeren aanvraag,11009.0,2012-02-07T16:51:27.008000
10758,A_ACCEPTED,11009.0,2012-02-07T16:51:38.228000
10758,O_SELECTED,11009.0,2012-02-07T16:53:48.029000
10758,A_FINALIZED,11009.0,2012-02-07T16:53:48.029000
10758,O_CREATED,11009.0,2012-02-07T16:53:49.758000
10758,O_SENT,11009.0,2012-02-07T16:53:49.782000
10758,W_Completeren aanvraag,11009.0,2012-02-07T16:53:51.685000
10758,O_CANCELLED,11009.0,2012-02-07T16:54:35.702000
10758,O_SELECTED,11009.0,2012-02-07T16:54:35.702000
10758,O_CREATED,11009.0,2012-02-07T16:54:37.038000
10758,O_SENT,11009.0,2012-02-07T16:54:37.072000
10758,W_Nabellen offertes,11009.0,2012-02-07T16:54:38.417000
10758,W_Nabellen offertes,11009.0,2012-02-07T16:56:02.927000
10758,W_Nabellen offertes,11180.0,2012-02-13T16:31:51.065000
10758,W_Nabellen offertes,11049.0,2012-02-14T15:59:36.079000
10758,O_SENT_BACK,10899.0,2012-02-15T16:47:05.798000
10758,W_Nabellen offertes,10899.0,2012-02-15T16:47:07.293000
10758,W_Valideren aanvraag,10629.0,2012-02-16T15:30:45.435000
10758,W_Nabellen incomplete dossiers,10982.0,2012-02-16T17:35:42.215000
10758,W_Nabellen incomplete dossiers,10932.0,2012-02-17T09:14:21.123000
10758,W_Nabellen incomplete dossiers,10889.0,2012-02-18T12:33:50.945000
10758,W_Nabellen incomplete dossiers,10935.0,2012-02-20T10:39:31.021000
10758,W_Nabellen incomplete dossiers,10913.0,2012-02-20T12:51:36.826000
10758,W_Nabellen incomplete dossiers,10913.0,2012-02-20T13:14:34.866000
10758,W_Nabellen incomplete dossiers,10913.0,2012-02-20T13:27:17.204000
10758,W_Nabellen incomplete dossiers,10913.0,2012-02-21T13:42:10.762000
10758,W_Nabellen incomplete dossiers,10913.0,2012-02-21T15:24:06.234000
10758,W_Nabellen incomplete dossiers,10881.0,2012-02-23T18:27:24.217000
10758,W_Nabellen incomplete dossiers,10931.0,2012-02-24T14:38:49.662000
10758,W_Nabellen incomplete dossiers,11201.0,2012-02-24T19:27:10.235000
10758,W_Nabellen incomplete dossiers,10931.0,2012-02-25T11:01:27.529000
10758,W_Nabellen incomplete dossiers,10931.0,2012-02-25T15:34:44.726000
10758,W_Nabellen incomplete dossiers,10935.0,2012-02-27T11:16:57.293000
10758,W_Nabellen incomplete dossiers,11169.0,2012-02-28T17:34:31.547000
10758,W_Nabellen incomplete dossiers,10861.0,2012-02-29T08:34:07.562000
10758,W_Nabellen incomplete dossiers,11169.0,2012-02-29T14:29:21.995000
10758,W_Nabellen incomplete dossiers,11119.0,2012-02-29T19:06:17.699000
10758,W_Nabellen incomplete dossiers,11180.0,2012-03-01T09:45:33.946000
10758,W_Valideren aanvraag,10138.0,2012-03-06T15:30:52.393000
10758,W_Valideren aanvraag,10809.0,2012-03-07T13:48:32.238000
10758,W_Nabellen incomplete dossiers,10881.0,2012-03-07T15:14:17.237000
10758,O_CANCELLED,11009.0,2012-03-08T14:59:53.061000
10758,A_CANCELLED,11009.0,2012-03-08T14:59:53.061000
10758,W_Nabellen incomplete dossiers,11009.0,2012-03-08T14:59:56.605000
10759,A_SUBMITTED,112.0,2012-02-07T16:52:18.637000
10759,A_PARTLYSUBMITTED,112.0,2012-02-07T16:52:18.973000
10759,A_PREACCEPTED,112.0,2012-02-07T16:52:54.877000
10759,A_ACCEPTED,11122.0,2012-02-07T18:35:51.134000
10759,O_SELECTED,11122.0,2012-02-07T18:39:36.102000
10759,A_FINALIZED,11122.0,2012-02-07T18:39:36.103000
10759,O_CREATED,11122.0,2012-02-07T18:39:37.660000
10759,O_SENT,11122.0,2012-02-07T18:39:37.791000
10759,W_Completeren aanvraag,11122.0,2012-02-07T18:39:39.787000
10759,W_Nabellen offertes,11122.0,2012-02-07T18:42:18.989000
10759,O_SENT_BACK,11049.0,2012-02-14T09:39:04.307000
10759,W_Nabellen offertes,11049.0,2012-02-14T09:39:05.593000
10759,W_Valideren aanvraag,11289.0,2012-02-15T14:52:09.206000
10759,O_SELECTED,11019.0,2012-02-15T19:06:39.646000
10759,O_CANCELLED,11019.0,2012-02-15T19:06:39.646000
10759,O_CREATED,11019.0,2012-02-15T19:06:41.360000
10759,O_SENT,11019.0,2012-02-15T19:06:41.400000
10759,W_Nabellen incomplete dossiers,11019.0,2012-02-15T19:06:42.961000
10759,W_Nabellen incomplete dossiers,11019.0,2012-02-15T19:09:33.484000
10759,W_Nabellen incomplete dossiers,10863.0,2012-02-22T10:16:06.021000
10759,W_Nabellen incomplete dossiers,10913.0,2012-02-24T09:10:30.810000
10759,W_Nabellen incomplete dossiers,11181.0,2012-02-24T11:55:02.738000
10759,O_SENT_BACK,10899.0,2012-02-28T10:50:08.845000
10759,W_Nabellen incomplete dossiers,10899.0,2012-02-28T10:50:10.299000
10759,A_APPROVED,11289.0,2012-02-28T12:41:16.761000
10759,O_ACCEPTED,11289.0,2012-02-28T12:41:16.761000
10759,A_REGISTERED,11289.0,2012-02-28T12:41:16.762000
10759,A_ACTIVATED,11289.0,2012-02-28T12:41:16.762000
10759,W_Valideren aanvraag,11289.0,2012-02-28T12:41:24.069000
10760,A_SUBMITTED,112.0,2012-02-07T16:55:26.716000
10760,A_PARTLYSUBMITTED,112.0,2012-02-07T16:55:26.930000
10760,A_PREACCEPTED,112.0,2012-02-07T16:56:02.780000
10760,A_ACCEPTED,11119.0,2012-02-07T17:00:31.236000
10760,O_SELECTED,11119.0,2012-02-07T17:01:05.045000
10760,A_FINALIZED,11119.0,2012-02-07T17:01:05.045000
10760,O_CREATED,11119.0,2012-02-07T17:01:06.059000
10760,O_SENT,11119.0,2012-02-07T17:01:06.104000
10760,W_Completeren aanvraag,11119.0,2012-02-07T17:01:07.367000
10760,W_Nabellen offertes,11119.0,2012-02-07T17:10:37.579000
10760,W_Nabellen offertes,11203.0,2012-02-15T17:09:54.996000
10760,A_CANCELLED,11119.0,2012-02-16T19:17:57.523000
10760,O_CANCELLED,11119.0,2012-02-16T19:17:57.523000
10760,W_Nabellen offertes,11119.0,2012-02-16T19:17:59.792000
10761,A_SUBMITTED,112.0,2012-02-07T17:02:47.448000
10761,A_PARTLYSUBMITTED,112.0,2012-02-07T17:02:47.848000
10761,A_DECLINED,112.0,2012-02-07T17:03:35.365000
10762,A_SUBMITTED,112.0,2012-02-07T17:08:30.205000
10762,A_PARTLYSUBMITTED,112.0,2012-02-07T17:08:30.433000
10762,A_DECLINED,112.0,2012-02-07T17:09:05.076000
10763,A_SUBMITTED,112.0,2012-02-07T17:13:09.319000
10763,A_PARTLYSUBMITTED,112.0,2012-02-07T17:13:09.587000
10763,A_DECLINED,112.0,2012-02-07T17:13:48.983000
10764,A_SUBMITTED,112.0,2012-02-07T17:14:54.414000
10764,A_PARTLYSUBMITTED,112.0,2012-02-07T17:14:54.522000
10764,A_DECLINED,112.0,2012-02-07T17:15:26.409000
10765,A_SUBMITTED,112.0,2012-02-07T17:23:54.172000
10765,A_PARTLYSUBMITTED,112.0,2012-02-07T17:23:54.271000
10765,A_PREACCEPTED,112.0,2012-02-07T17:24:27.528000
10765,W_Completeren aanvraag,11169.0,2012-02-08T09:17:18.976000
10765,W_Completeren aanvraag,10861.0,2012-02-08T14:02:30.869000
10765,W_Completeren aanvraag,11203.0,2012-02-09T11:49:24.874000
10765,W_Completeren aanvraag,11201.0,2012-02-09T12:31:09.646000
10765,W_Completeren aanvraag,11201.0,2012-02-09T13:34:05.090000
10765,W_Completeren aanvraag,11003.0,2012-02-09T17:31:40.235000
10765,A_ACCEPTED,10933.0,2012-02-09T19:10:20.487000
10765,A_CANCELLED,10933.0,2012-02-09T19:11:17.806000
10765,W_Completeren aanvraag,10933.0,2012-02-09T19:11:19.462000
10766,A_SUBMITTED,112.0,2012-02-07T17:23:57.977000
10766,A_PARTLYSUBMITTED,112.0,2012-02-07T17:23:58.163000
10766,A_DECLINED,11122.0,2012-02-07T17:41:52.908000
10766,W_Afhandelen leads,11122.0,2012-02-07T17:41:56.292000
10767,A_SUBMITTED,112.0,2012-02-07T17:24:31.024000
10767,A_PARTLYSUBMITTED,112.0,2012-02-07T17:24:31.217000
10767,A_DECLINED,112.0,2012-02-07T17:25:04.180000
10768,A_SUBMITTED,112.0,2012-02-07T17:33:08.685000
10768,A_PARTLYSUBMITTED,112.0,2012-02-07T17:33:08.975000
10768,A_PREACCEPTED,11122.0,2012-02-07T17:43:46.839000
10768,W_Afhandelen leads,11122.0,2012-02-07T17:43:47.928000
10768,A_ACCEPTED,11122.0,2012-02-07T17:57:48.928000
10768,O_SELECTED,11122.0,2012-02-07T18:00:34.639000
10768,A_FINALIZED,11122.0,2012-02-07T18:00:34.639000
10768,O_CREATED,11122.0,2012-02-07T18:00:36.233000
10768,O_SENT,11122.0,2012-02-07T18:00:36.261000
10768,W_Completeren aanvraag,11122.0,2012-02-07T18:00:37.416000
10768,W_Nabellen offertes,11122.0,2012-02-07T18:05:41.937000
10768,W_Nabellen offertes,11203.0,2012-02-17T16:49:06.282000
10768,W_Nabellen offertes,11122.0,2012-02-17T17:22:35.295000
10768,O_SENT_BACK,10899.0,2012-02-21T10:27:12.964000
10768,W_Nabellen offertes,10899.0,2012-02-21T10:27:14.886000
10768,O_DECLINED,10609.0,2012-02-22T07:33:47.610000
10768,A_DECLINED,10609.0,2012-02-22T07:33:47.610000
10768,W_Valideren aanvraag,10609.0,2012-02-22T07:33:52.029000
10769,A_SUBMITTED,112.0,2012-02-07T17:37:36.181000
10769,A_PARTLYSUBMITTED,112.0,2012-02-07T17:37:36.318000
10769,A_PREACCEPTED,112.0,2012-02-07T17:38:10.866000
10769,W_Completeren aanvraag,10861.0,2012-02-08T08:25:42.381000
10769,W_Completeren aanvraag,10861.0,2012-02-08T13:58:51.487000
10769,W_Completeren aanvraag,11203.0,2012-02-09T08:17:58.416000
10769,W_Completeren aanvraag,11203.0,2012-02-09T08:25:04.177000
10769,W_Completeren aanvraag,11203.0,2012-02-09T08:25:53.140000
10769,A_ACCEPTED,10933.0,2012-02-09T16:58:57.533000
10769,A_FINALIZED,10933.0,2012-02-09T17:03:17.584000
10769,O_SELECTED,10933.0,2012-02-09T17:03:17.584000
10769,O_CREATED,10933.0,2012-02-09T17:03:18.688000
10769,O_SENT,10933.0,2012-02-09T17:03:18.732000
10769,W_Completeren aanvraag,10933.0,2012-02-09T17:03:20.722000
10769,W_Nabellen offertes,10933.0,2012-02-09T17:06:15.190000
10769,W_Nabellen offertes,10933.0,2012-02-09T17:40:39.987000
10769,W_Nabellen offertes,11309.0,2012-02-16T13:22:48.485000
10769,W_Nabellen offertes,11203.0,2012-02-17T19:38:14.909000
10769,W_Nabellen offertes,11203.0,2012-02-21T15:16:54.510000
10769,W_Nabellen offertes,10913.0,2012-02-21T19:58:24.035000
10769,W_Nabellen offertes,10912.0,2012-02-21T19:59:55.480000
10769,W_Nabellen offertes,11203.0,2012-02-23T14:28:25.370000
10769,W_Nabellen offertes,11003.0,2012-02-23T18:54:38.561000
10769,W_Nabellen offertes,11009.0,2012-02-28T13:56:42.352000
10769,W_Nabellen offertes,10909.0,2012-03-03T11:30:06.910000
10769,W_Nabellen offertes,11300.0,2012-03-09T13:49:18.401000
10769,W_Nabellen offertes,11300.0,2012-03-09T13:49:35.393000
10769,W_Nabellen offertes,10913.0,2012-03-09T18:51:55.944000
10769,W_Nabellen offertes,10913.0,2012-03-11T08:15:45.816000
10769,A_CANCELLED,112.0,2012-03-11T08:15:45.818000
10769,O_CANCELLED,112.0,2012-03-11T08:15:45.818000
10770,A_SUBMITTED,112.0,2012-02-07T17:47:22.493000
10770,A_PARTLYSUBMITTED,112.0,2012-02-07T17:47:22.693000
10770,A_PREACCEPTED,112.0,2012-02-07T17:48:02.551000
10770,A_ACCEPTED,10861.0,2012-02-08T08:45:56.733000
10770,O_SELECTED,10861.0,2012-02-08T08:49:10.434000
10770,A_FINALIZED,10861.0,2012-02-08T08:49:10.434000
10770,O_CREATED,10861.0,2012-02-08T08:49:40.012000
10770,O_SENT,10861.0,2012-02-08T08:49:40.057000
10770,W_Completeren aanvraag,10861.0,2012-02-08T08:49:42.198000
10770,W_Nabellen offertes,10861.0,2012-02-08T08:50:29.305000
10770,W_Nabellen offertes,11003.0,2012-02-14T16:49:28.914000
10770,O_SENT_BACK,10899.0,2012-02-15T16:42:48.061000
10770,W_Nabellen offertes,10899.0,2012-02-15T16:42:49.425000
10770,O_ACCEPTED,10138.0,2012-02-16T15:03:04.226000
10770,A_ACTIVATED,10138.0,2012-02-16T15:03:04.227000
10770,A_APPROVED,10138.0,2012-02-16T15:03:04.227000
10770,A_REGISTERED,10138.0,2012-02-16T15:03:04.227000
10770,W_Valideren aanvraag,10138.0,2012-02-16T15:03:12.698000
10771,A_SUBMITTED,112.0,2012-02-07T17:47:58.667000
10771,A_PARTLYSUBMITTED,112.0,2012-02-07T17:47:58.949000
10771,A_PREACCEPTED,10863.0,2012-02-07T18:24:54.252000
10771,W_Afhandelen leads,10863.0,2012-02-07T18:24:56.077000
10771,W_Completeren aanvraag,10982.0,2012-02-08T09:34:14.852000
10771,W_Completeren aanvraag,10861.0,2012-02-08T14:28:41.074000
10771,W_Completeren aanvraag,11203.0,2012-02-09T08:26:55.427000
10771,W_Completeren aanvraag,10932.0,2012-02-09T10:03:25.671000
10771,W_Completeren aanvraag,11003.0,2012-02-09T17:25:33.793000
