caseid,task,user,end_timestamp
228,Accepted-In Progress,Ewa-Org line G3,2012-02-03T16:52:12.000000
228,Completed-Closed,Ewa-Org line G3,2012-02-03T17:54:14.000000
235,Accepted-In Progress,Brijesh-Org line C,2011-02-02T08:17:45.000000
235,Queued-Awaiting Assignment,Brijesh-Org line C,2011-02-02T11:55:48.000000
235,Queued-Awaiting Assignment,Martin-Org line C,2011-02-03T09:33:47.000000
235,Accepted-In Progress,Joachim-Org line C,2011-02-04T12:27:44.000000
235,Accepted-In Progress,Joachim-Org line C,2011-02-04T12:27:55.000000
235,Accepted-Wait,Joachim-Org line C,2011-02-04T12:34:33.000000
235,Queued-Awaiting Assignment,Olivier-Org line C,2011-09-13T15:53:00.000000
235,Accepted-In Progress,Cyril-Org line C,2011-09-15T08:13:21.000000
235,Queued-Awaiting Assignment,Jonas-Org line C,2011-09-15T08:16:36.000000
235,Queued-Awaiting Assignment,Olivier-Org line C,2011-09-16T10:27:06.000000
235,Accepted-Assigned,Bruno-Org line C,2011-11-23T16:44:01.000000
235,Accepted-Assigned,Robert-Org line C,2011-11-28T12:20:25.000000
235,Queued-Awaiting Assignment,Britt-Org line A2,2012-02-02T15:48:22.000000
235,Accepted-In Progress,Britt-Org line A2,2012-02-06T09:26:00.000000
235,Accepted-Wait,Britt-Org line A2,2012-02-06T11:32:58.000000
235,Completed-Closed,Britt-Org line A2,2012-03-14T12:52:06.000000
238,Accepted-In Progress,Katarina-Org line G4,2011-02-08T15:10:53.000000
238,Accepted-Wait,Katarina-Org line G4,2011-03-21T16:26:55.000000
238,Completed-Closed,Katarina-Org line G4,2012-02-14T15:45:26.000000
248,Accepted-In Progress,Carolyn-Org line G3,2011-02-21T05:53:37.000000
248,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-21T06:05:37.000000
248,Accepted-In Progress,Santhosh-Org line G3,2011-02-21T11:18:48.000000
248,Accepted-Assigned,Carolyn-Org line G3,2011-02-21T11:20:39.000000
248,Accepted-In Progress,Ewa-Org line G3,2012-02-06T19:40:11.000000
248,Completed-Closed,Ewa-Org line G3,2012-02-06T19:48:59.000000
249,Accepted-In Progress,Daniel Alf-Org line A2,2011-02-21T08:38:30.000000
249,Accepted-Wait,Daniel Alf-Org line A2,2011-12-07T13:26:32.000000
249,Completed-Closed,Daniel Alf-Org line A2,2012-01-02T12:31:52.000000
250,Accepted-In Progress,Carolyn-Org line G3,2011-02-22T14:33:56.000000
250,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-22T14:37:10.000000
250,Accepted-In Progress,Santhosh-Org line G3,2011-02-22T14:37:57.000000
250,Accepted-Assigned,Carolyn-Org line G3,2011-02-22T14:40:58.000000
250,Accepted-In Progress,Santhosh-Org line G3,2011-03-08T09:36:21.000000
250,Queued-Awaiting Assignment,Hannes-Org line A2,2011-03-08T09:37:05.000000
250,Accepted-Assigned,Y-Org line A2,2011-03-08T09:38:06.000000
250,Accepted-Wait,Y-Org line A2,2011-03-08T11:40:05.000000
250,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-11T10:32:26.000000
250,Accepted-In Progress,Santhosh-Org line G3,2011-04-11T21:25:11.000000
250,Accepted-Assigned,Carolyn-Org line G3,2011-04-11T21:25:22.000000
250,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:59:43.000000
250,Completed-Closed,Ewa-Org line G3,2012-01-30T13:01:46.000000
255,Accepted-In Progress,Eric-Org line G4,2011-02-25T18:01:03.000000
255,Accepted-Wait,Eric-Org line G4,2011-05-04T06:21:13.000000
255,Accepted-Wait,Eric-Org line G4,2012-01-09T09:20:17.000000
255,Completed-Closed,Eric-Org line G4,2012-01-09T09:20:18.000000
256,Accepted-In Progress,Somil-Org line A2,2011-02-28T14:04:04.000000
256,Completed-Closed,Somil-Org line A2,2012-01-03T12:45:32.000000
258,Accepted-In Progress,Veronique-Org line A2,2011-03-02T14:18:00.000000
258,Completed-Closed,Veronique-Org line A2,2012-01-12T10:43:58.000000
267,Accepted-In Progress,Kymaria-Org line C,2011-03-15T19:45:17.000000
267,Queued-Awaiting Assignment,Kymaria-Org line C,2011-03-18T15:20:08.000000
267,Queued-Awaiting Assignment,Per-Erik-Org line C,2011-03-24T17:20:41.000000
267,Accepted-In Progress,Kymaria-Org line C,2011-03-24T18:28:23.000000
267,Accepted-Wait,Kymaria-Org line C,2011-03-24T18:30:00.000000
267,Queued-Awaiting Assignment,Per-Erik-Org line C,2011-04-06T13:39:36.000000
267,Accepted-In Progress,Per-Erik-Org line C,2011-04-06T14:15:00.000000
267,Completed-Closed,Per-Erik-Org line C,2012-03-15T12:12:23.000000
273,Accepted-In Progress,Gustav-Org line G4,2011-03-24T13:03:32.000000
273,Accepted-In Progress,Gustav-Org line G4,2011-08-26T13:28:34.000000
273,Accepted-Assigned,David-Org line G4,2012-01-30T12:39:42.000000
273,Accepted-Assigned,Gustav-Org line G4,2012-01-31T08:44:48.000000
273,Accepted-In Progress,David-Org line G4,2012-01-31T08:45:06.000000
273,Completed-Closed,David-Org line G4,2012-01-31T08:45:09.000000
280,Accepted-In Progress,Roland-Org line G4,2011-04-05T06:39:04.000000
280,Completed-Closed,Roland-Org line G4,2012-03-13T14:47:40.000000
281,Accepted-In Progress,Carolyn-Org line G3,2011-04-05T08:51:29.000000
281,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-05T08:57:11.000000
281,Accepted-In Progress,Santhosh-Org line G3,2011-04-05T09:55:16.000000
281,Accepted-Assigned,Carolyn-Org line G3,2011-04-05T09:56:25.000000
281,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:34:32.000000
281,Completed-Closed,Ewa-Org line G3,2012-02-06T20:35:30.000000
302,Accepted-In Progress,Carolyn-Org line G3,2011-04-15T13:00:31.000000
302,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-15T13:04:07.000000
302,Accepted-In Progress,Padmanabha-Org line G3,2011-04-15T13:17:08.000000
302,Accepted-Assigned,Carolyn-Org line G3,2011-04-15T13:17:14.000000
302,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:21:43.000000
302,Completed-Closed,Ewa-Org line G3,2012-02-02T21:24:48.000000
305,Accepted-In Progress,Gilles-Org line C,2011-04-20T10:22:30.000000
305,Completed-Closed,Gilles-Org line C,2012-04-18T13:18:29.000000
307,Accepted-In Progress,Anil-Org line A2,2011-04-20T12:17:23.000000
307,Accepted-In Progress,Anil-Org line A2,2011-04-20T12:37:02.000000
307,Queued-Awaiting Assignment,Linda-Org line A2,2011-04-20T12:38:15.000000
307,Accepted-In Progress,Linda-Org line A2,2011-04-29T06:36:38.000000
307,Accepted-In Progress,Anil-Org line A2,2011-05-04T06:00:48.000000
307,Queued-Awaiting Assignment,Linda-Org line A2,2011-05-04T06:02:37.000000
307,Accepted-In Progress,Linda-Org line A2,2011-05-04T09:08:13.000000
307,Accepted-Wait,Linda-Org line A2,2012-01-04T13:48:10.000000
307,Completed-Closed,Linda-Org line A2,2012-04-13T08:18:02.000000
311,Accepted-In Progress,Veronique-Org line A2,2011-04-21T07:37:44.000000
311,Completed-Closed,Veronique-Org line A2,2012-01-12T10:44:59.000000
314,Accepted-In Progress,Tomas-Org line A2,2011-04-26T15:44:41.000000
314,Accepted-Wait,Tomas-Org line A2,2011-11-15T11:56:41.000000
314,Completed-Closed,Tomas-Org line A2,2012-05-29T08:18:46.000000
319,Accepted-In Progress,Erik-Org line G4,2011-05-02T07:45:31.000000
319,Completed-Closed,Erik-Org line G4,2012-02-27T13:31:45.000000
329,Accepted-In Progress,Mårten-Org line C,2011-05-09T13:23:45.000000
329,Accepted-In Progress,Mårten-Org line C,2011-05-09T13:29:28.000000
329,Accepted-In Progress,Mårten-Org line C,2011-05-09T13:50:50.000000
329,Queued-Awaiting Assignment,Mårten-Org line C,2011-05-09T13:56:50.000000
329,Queued-Awaiting Assignment,Peter-Org line C,2011-05-09T14:02:06.000000
329,Accepted-In Progress,Peter-Org line C,2011-05-11T08:39:36.000000
329,Accepted-Assigned,Tomas-Org line C,2011-05-11T08:39:46.000000
329,Accepted-Wait,Tomas-Org line C,2011-10-20T12:32:45.000000
329,Accepted-Wait,Tomas-Org line C,2011-10-20T12:58:09.000000
329,Completed-Closed,Tomas-Org line C,2012-01-30T11:35:20.000000
334,Accepted-In Progress,Gunilla-Org line A2,2011-05-13T09:02:23.000000
334,Accepted-Wait,Gunilla-Org line A2,2011-05-13T09:02:48.000000
334,Accepted-Assigned,Gunilla-Org line A2,2011-07-12T08:28:53.000000
334,Accepted-In Progress,Yvonne-Org line A2,2012-01-18T11:47:42.000000
334,Completed-Closed,Yvonne-Org line A2,2012-01-18T11:47:57.000000
336,Accepted-In Progress,Carolyn-Org line G3,2011-05-13T12:14:59.000000
336,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-05-13T12:21:52.000000
336,Accepted-In Progress,Padmanabha-Org line G3,2011-05-16T05:15:26.000000
336,Accepted-Assigned,Carolyn-Org line G3,2011-05-16T05:15:33.000000
336,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:20:01.000000
336,Completed-Closed,Ewa-Org line G3,2012-02-06T20:20:56.000000
347,Accepted-In Progress,Linda-Org line A2,2011-05-24T13:00:25.000000
347,Accepted-Assigned,Linda-Org line A2,2011-10-17T14:45:12.000000
347,Accepted-Assigned,Linda-Org line A2,2011-11-29T06:22:55.000000
347,Accepted-In Progress,Linda-Org line A2,2012-02-08T13:49:13.000000
347,Completed-Closed,Linda-Org line A2,2012-02-08T13:49:31.000000
349,Accepted-In Progress,Håkan-Org line A2,2011-05-25T15:45:52.000000
349,Accepted-In Progress,Håkan-Org line A2,2012-04-04T14:58:42.000000
349,Completed-Closed,Håkan-Org line A2,2012-04-04T15:00:12.000000
357,Accepted-In Progress,Jonas-Org line C,2011-06-07T21:21:06.000000
357,Accepted-Wait,Jonas-Org line C,2011-06-08T11:12:31.000000
357,Queued-Awaiting Assignment,Jonas-Org line C,2011-06-30T08:19:59.000000
357,Accepted-In Progress,Karthick-Org line C,2011-11-21T10:58:02.000000
357,Accepted-In Progress,Pradeesh-Org line C,2011-11-21T10:58:40.000000
357,Accepted-Assigned,Karthick-Org line C,2011-11-21T14:00:09.000000
357,Accepted-Assigned,Karthick-Org line C,2012-01-04T11:27:59.000000
357,Accepted-In Progress,Karthick-Org line C,2012-01-04T11:28:00.000000
357,Completed-Closed,Karthick-Org line C,2012-01-06T14:35:57.000000
359,Accepted-In Progress,Carolyn-Org line G3,2011-06-08T12:27:25.000000
359,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-06-08T12:33:07.000000
359,Accepted-In Progress,Santhosh-Org line G3,2011-06-09T11:12:36.000000
359,Accepted-Assigned,Carolyn-Org line G3,2011-06-09T11:15:38.000000
359,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:16:22.000000
359,Completed-Closed,Ewa-Org line G3,2012-02-06T20:17:44.000000
360,Accepted-In Progress,Andrew-Org line A2,2011-06-09T15:34:52.000000
360,Accepted-In Progress,Andrew-Org line A2,2012-02-15T10:15:58.000000
360,Completed-Closed,Andrew-Org line A2,2012-02-15T10:16:22.000000
362,Accepted-In Progress,Carolyn-Org line G3,2011-06-14T07:56:53.000000
362,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-06-14T08:03:42.000000
362,Accepted-In Progress,Santhosh-Org line G3,2011-06-16T10:08:13.000000
362,Accepted-Assigned,Carolyn-Org line G3,2011-06-16T10:09:31.000000
362,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:08:15.000000
362,Completed-Closed,Ewa-Org line G3,2012-01-30T12:08:58.000000
372,Accepted-In Progress,Peter-Org line G4,2011-06-22T09:24:31.000000
372,Completed-Closed,Peter-Org line G4,2012-01-03T14:57:21.000000
373,Accepted-In Progress,Peter-Org line G4,2011-06-22T09:29:01.000000
373,Completed-Closed,Peter-Org line G4,2012-01-04T14:41:01.000000
376,Accepted-In Progress,Peter-Org line G4,2011-06-22T09:48:28.000000
376,Completed-Closed,Peter-Org line G4,2012-01-03T14:58:43.000000
386,Accepted-In Progress,Nicolas-Org line C,2011-06-30T12:08:27.000000
386,Queued-Awaiting Assignment,Nicolas-Org line C,2011-06-30T12:49:37.000000
386,Accepted-In Progress,Martin-Org line C,2012-05-25T12:44:54.000000
386,Completed-Closed,Martin-Org line C,2012-05-25T12:46:50.000000
388,Accepted-In Progress,Per-Erik-Org line C,2011-07-01T08:02:18.000000
388,Completed-Closed,Per-Erik-Org line C,2012-03-15T12:13:56.000000
389,Accepted-Assigned,Magnus-Org line G4,2011-07-01T10:28:18.000000
389,Queued-Awaiting Assignment,Joakim-Org line G4,2011-11-21T14:30:28.000000
389,Accepted-In Progress,Rickard-Org line G4,2011-11-21T14:57:42.000000
389,Accepted-Assigned,Lars-Org line G4,2012-02-01T11:32:51.000000
389,Accepted-In Progress,Lars-Org line G4,2012-02-16T10:59:49.000000
389,Completed-Closed,Lars-Org line G4,2012-02-16T11:00:18.000000
393,Accepted-In Progress,Katarina-Org line G4,2011-07-05T12:33:46.000000
393,Accepted-Assigned,Katarina-Org line G4,2012-02-15T16:33:28.000000
393,Completed-Closed,Katarina-Org line G4,2012-05-23T16:00:04.000000
404,Accepted-In Progress,Carolyn-Org line G3,2011-07-12T08:39:23.000000
404,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-07-12T08:43:56.000000
404,Accepted-In Progress,Padmanabha-Org line G3,2011-07-12T09:47:12.000000
404,Accepted-Assigned,Carolyn-Org line G3,2011-07-12T09:47:21.000000
404,Accepted-In Progress,Ewa-Org line G3,2012-01-31T07:29:06.000000
404,Completed-Closed,Ewa-Org line G3,2012-01-31T07:47:20.000000
408,Accepted-Wait,Amit-Org line C,2011-07-13T09:38:58.000000
408,Accepted-Assigned,Amit-Org line C,2011-07-13T09:39:36.000000
408,Accepted-In Progress,Amit-Org line C,2011-09-19T13:08:35.000000
408,Completed-Closed,Amit-Org line C,2012-02-29T11:13:57.000000
424,Accepted-In Progress,Arun-Org line C,2011-08-03T05:37:05.000000
424,Accepted-Wait,Arun-Org line C,2011-12-21T08:12:45.000000
424,Completed-Closed,Arun-Org line C,2012-01-24T08:17:58.000000
434,Accepted-In Progress,Peter-Org line G4,2011-08-10T13:43:33.000000
434,Completed-Closed,Peter-Org line G4,2012-01-03T15:05:05.000000
436,Accepted-In Progress,Peter-Org line G4,2011-08-11T07:48:34.000000
436,Completed-Closed,Peter-Org line G4,2012-01-04T14:40:26.000000
440,Accepted-In Progress,Gunilla-Org line A2,2011-08-16T07:26:29.000000
440,Accepted-Wait,Gunilla-Org line A2,2011-08-16T07:27:10.000000
440,Accepted-Assigned,Gunilla-Org line A2,2011-08-16T07:27:44.000000
440,Accepted-In Progress,Yvonne-Org line A2,2012-01-18T11:48:50.000000
440,Completed-Closed,Yvonne-Org line A2,2012-01-18T11:48:52.000000
442,Accepted-In Progress,Bharath-Org line G4,2011-08-16T14:45:30.000000
442,Completed-Closed,Bharath-Org line G4,2012-05-04T09:56:48.000000
445,Accepted-In Progress,Suzanne-Org line V2,2011-08-19T12:33:20.000000
445,Completed-Closed,Suzanne-Org line V2,2012-01-19T16:12:03.000000
446,Accepted-In Progress,Suzanne-Org line V2,2011-08-19T13:05:57.000000
446,Accepted-Wait,Suzanne-Org line V2,2011-11-09T16:32:46.000000
446,Completed-Closed,Suzanne-Org line V2,2012-01-19T16:12:59.000000
448,Accepted-In Progress,Praveen-Org line C,2011-08-23T04:23:57.000000
448,Queued-Awaiting Assignment,Praveen-Org line C,2011-08-23T04:29:58.000000
448,Accepted-In Progress,Abhishek-Org line C,2011-08-23T06:51:57.000000
448,Queued-Awaiting Assignment,Martin-Org line C,2011-08-23T06:53:33.000000
448,Accepted-In Progress,Steve-Org line C,2011-08-23T09:17:21.000000
448,Accepted-Wait,Steve-Org line C,2011-08-23T12:19:04.000000
448,Accepted-In Progress,Per-Org line C,2011-12-15T12:51:36.000000
448,Accepted-In Progress,Mikael-Org line C,2011-12-15T16:13:32.000000
448,Accepted-In Progress,Hans-Org line A2,2011-12-15T17:57:19.000000
448,Accepted-In Progress,Hans-Org line C,2011-12-16T09:20:19.000000
448,Accepted-In Progress,Jacob-Org line C,2011-12-16T09:20:20.000000
448,Queued-Awaiting Assignment,Mikael-Org line C,2011-12-16T09:22:44.000000
448,Accepted-In Progress,Jacob-Org line C,2011-12-16T09:59:48.000000
448,Accepted-Wait,Jacob-Org line C,2012-02-07T15:19:02.000000
448,Completed-Closed,Jacob-Org line C,2012-05-24T15:16:25.000000
449,Accepted-In Progress,Carolyn-Org line G3,2011-08-23T06:57:07.000000
449,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-08-23T07:07:07.000000
449,Accepted-In Progress,Kannan-Org line G3,2011-08-23T07:22:33.000000
449,Accepted-Assigned,Carolyn-Org line G3,2011-08-23T07:22:41.000000
449,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:57:21.000000
449,Completed-Closed,Ewa-Org line G3,2012-01-30T13:28:07.000000
457,Accepted-In Progress,Gunilla-Org line A2,2011-08-26T11:35:51.000000
457,Accepted-Assigned,Gunilla-Org line A2,2011-08-29T09:42:59.000000
457,Accepted-Wait,Gunilla-Org line A2,2012-02-01T15:21:30.000000
457,Completed-Closed,Gunilla-Org line A2,2012-02-03T12:19:06.000000
460,Accepted-In Progress,Srinivasan-Org line B,2011-08-29T09:03:13.000000
460,Queued-Awaiting Assignment,Srinivasan-Org line B,2011-08-29T15:00:23.000000
460,Accepted-In Progress,Rijin-Org line B,2011-08-30T07:09:50.000000
460,Accepted-In Progress,Julien-Org line C,2011-08-31T13:10:13.000000
460,Queued-Awaiting Assignment,Srinivasan-Org line B,2011-08-31T13:10:29.000000
460,Accepted-In Progress,Rijin-Org line B,2011-09-01T14:15:28.000000
460,Queued-Awaiting Assignment,Mårten-Org line C,2011-09-12T09:40:44.000000
460,Accepted-In Progress,Mica-Org line C,2011-09-12T10:44:38.000000
460,Queued-Awaiting Assignment,John-Org line C,2012-01-19T14:39:10.000000
460,Accepted-In Progress,Björn-Org line C,2012-01-19T15:38:26.000000
460,Accepted-Wait,Björn-Org line C,2012-01-19T15:38:36.000000
460,Completed-Closed,Björn-Org line C,2012-02-09T11:06:05.000000
465,Accepted-In Progress,Murali-Org line B,2011-08-31T04:45:43.000000
465,Accepted-Wait,Murali-Org line B,2011-08-31T04:46:56.000000
465,Accepted-In Progress,Murali-Org line B,2012-01-04T11:02:10.000000
465,Completed-Closed,Murali-Org line B,2012-03-04T08:50:51.000000
475,Accepted-In Progress,Carolyn-Org line G3,2011-09-02T14:46:59.000000
475,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-02T14:52:08.000000
475,Accepted-In Progress,SV-Org line G3,2011-09-05T10:50:08.000000
475,Accepted-Assigned,Carolyn-Org line G3,2011-09-05T10:50:42.000000
475,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:21:23.000000
475,Completed-Closed,Ewa-Org line G3,2012-02-06T20:22:32.000000
480,Accepted-In Progress,Fredrik-Org line C,2011-09-06T08:29:51.000000
480,Completed-Closed,Fredrik-Org line C,2012-03-26T16:00:49.000000
501,Accepted-In Progress,David-Org line G4,2011-09-14T14:33:52.000000
501,Accepted-Assigned,David-Org line G4,2012-01-30T12:41:47.000000
501,Accepted-Assigned,David-Org line G4,2012-01-30T12:41:48.000000
501,Accepted-Assigned,Gustav-Org line G4,2012-01-30T20:44:05.000000
501,Accepted-Assigned,David-Org line G4,2012-01-30T20:44:11.000000
501,Accepted-Assigned,Gustav-Org line G4,2012-01-30T20:46:09.000000
501,Accepted-In Progress,David-Org line G4,2012-01-30T20:46:13.000000
501,Completed-Closed,David-Org line G4,2012-01-30T20:46:22.000000
504,Accepted-In Progress,Radoslaw-Org line A2,2011-09-15T13:59:18.000000
504,Accepted-Assigned,Radoslaw-Org line A2,2011-10-12T11:02:06.000000
504,Accepted-In Progress,Radoslaw-Org line A2,2012-01-19T12:05:18.000000
504,Completed-Closed,Radoslaw-Org line A2,2012-01-19T12:08:49.000000
507,Accepted-In Progress,Curt-Org line C,2011-09-20T16:55:07.000000
507,Accepted-In Progress,Curt-Org line C,2011-09-20T17:08:34.000000
507,Accepted-In Progress,Sebastian-Org line C,2012-01-02T08:29:04.000000
507,Completed-Closed,Sebastian-Org line C,2012-01-02T08:32:09.000000
519,Queued-Awaiting Assignment,Amit-Org line C,2011-09-26T10:40:54.000000
519,Accepted-In Progress,Siddarth-Org line C,2011-09-29T10:28:27.000000
519,Queued-Awaiting Assignment,Robert-Org line C,2011-09-29T11:32:15.000000
519,Accepted-In Progress,Ravi-Org line C,2011-10-04T08:26:26.000000
519,Accepted-Wait,Ravi-Org line C,2011-10-04T08:26:57.000000
519,Accepted-In Progress,Ravi-Org line C,2012-01-03T10:54:12.000000
519,Accepted-Wait,Ravi-Org line C,2012-01-03T10:58:57.000000
519,Accepted-In Progress,Ravi-Org line C,2012-01-18T11:04:44.000000
519,Completed-Closed,Ravi-Org line C,2012-01-18T11:04:45.000000
523,Accepted-In Progress,Lars-Ove-Org line C,2011-09-27T12:03:45.000000
523,Completed-Closed,Lars-Ove-Org line C,2012-04-17T10:36:39.000000
525,Accepted-In Progress,Maria-Org line C,2011-09-28T09:39:49.000000
525,Accepted-In Progress,Maria-Org line C,2011-09-28T09:41:01.000000
525,Queued-Awaiting Assignment,Maria-Org line C,2011-09-28T09:45:41.000000
525,Accepted-In Progress,Pai-Org line C,2011-10-05T06:42:47.000000
525,Completed-Closed,Pai-Org line C,2012-01-10T07:54:20.000000
531,Accepted-In Progress,Carolyn-Org line G3,2011-09-29T15:45:39.000000
531,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-29T15:55:24.000000
531,Accepted-In Progress,Kannan-Org line G3,2011-09-29T17:58:45.000000
531,Accepted-Assigned,Carolyn-Org line G3,2011-09-29T17:58:55.000000
531,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:57:31.000000
531,Completed-Closed,Ewa-Org line G3,2012-01-30T13:17:14.000000
533,Accepted-In Progress,Carolyn-Org line G3,2011-09-30T07:26:22.000000
533,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-09-30T07:27:51.000000
533,Accepted-In Progress,SV-Org line G3,2011-09-30T07:35:47.000000
533,Accepted-Assigned,Carolyn-Org line G3,2011-09-30T07:36:03.000000
533,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:57:46.000000
533,Completed-Closed,Ewa-Org line G3,2012-01-30T13:11:58.000000
536,Accepted-In Progress,Suzanne-Org line V2,2011-09-30T13:56:38.000000
536,Accepted-Wait,Suzanne-Org line V2,2012-01-19T16:16:24.000000
536,Completed-Closed,Suzanne-Org line V2,2012-04-11T09:02:18.000000
539,Accepted-In Progress,Eric-Org line G4,2011-10-03T12:50:45.000000
539,Completed-Closed,Eric-Org line G4,2012-01-09T09:30:10.000000
541,Accepted-In Progress,Carolyn-Org line G3,2011-10-03T15:45:53.000000
541,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-10-03T15:54:48.000000
541,Accepted-In Progress,SV-Org line G3,2011-10-03T16:02:31.000000
541,Accepted-Assigned,Carolyn-Org line G3,2011-10-03T16:02:40.000000
541,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:46:14.000000
541,Completed-Closed,Ewa-Org line G3,2012-02-02T21:47:22.000000
545,Accepted-In Progress,Peter-Org line C,2011-10-05T13:24:45.000000
545,Completed-Closed,Peter-Org line C,2012-02-01T20:18:12.000000
553,Accepted-In Progress,Abhinav-Org line A2,2011-10-10T09:23:44.000000
553,Accepted-Wait,Abhinav-Org line A2,2011-10-10T09:24:36.000000
553,Completed-Closed,Abhinav-Org line A2,2012-03-26T07:12:51.000000
555,Accepted-In Progress,Reine-Org line G4,2011-10-11T13:28:17.000000
555,Completed-Closed,Reine-Org line G4,2012-02-01T15:36:47.000000
557,Accepted-In Progress,Ian-Org line A2,2011-10-11T14:57:41.000000
557,Accepted-Assigned,Ian-Org line A2,2011-10-11T15:01:05.000000
557,Accepted-In Progress,Andrew-Org line A2,2011-10-26T11:01:02.000000
557,Accepted-Wait,Andrew-Org line A2,2011-10-26T11:14:48.000000
557,Completed-Closed,Andrew-Org line A2,2012-02-15T10:21:22.000000
572,Accepted-In Progress,Vikrant-Org line A2,2011-10-14T15:06:14.000000
572,Completed-Closed,Vikrant-Org line A2,2012-01-04T11:07:10.000000
579,Accepted-In Progress,Stefan-Org line A2,2011-10-19T13:02:57.000000
579,Completed-Closed,Stefan-Org line A2,2012-02-22T09:50:42.000000
593,Accepted-In Progress,Ian-Org line A2,2011-10-24T07:11:07.000000
593,Accepted-Wait,Ian-Org line A2,2011-10-24T07:14:00.000000
593,Accepted-In Progress,Andrew-Org line A2,2012-05-04T15:01:15.000000
593,Completed-Closed,Andrew-Org line A2,2012-05-04T15:01:17.000000
594,Accepted-In Progress,Linda-Org line C,2011-10-24T08:41:20.000000
594,Accepted-Assigned,Linda-Org line C,2011-10-24T08:46:49.000000
594,Accepted-In Progress,Linda-Org line C,2011-11-25T14:09:49.000000
594,Completed-Closed,Linda-Org line C,2012-01-09T14:00:52.000000
603,Accepted-Wait,Henrik-Org line C,2011-10-26T08:22:18.000000
603,Completed-Closed,Henrik-Org line C,2012-02-15T16:01:59.000000
609,Accepted-In Progress,Mårten-Org line C,2011-10-27T13:27:20.000000
609,Queued-Awaiting Assignment,Mårten-Org line C,2011-10-28T09:49:21.000000
609,Accepted-In Progress,Mica-Org line C,2011-11-01T07:09:03.000000
609,Accepted-In Progress,Björn T-Org line C,2011-11-01T09:57:12.000000
609,Accepted-Wait,Björn T-Org line C,2011-11-01T09:57:22.000000
609,Completed-Closed,Björn T-Org line C,2012-02-28T08:51:52.000000
622,Accepted-In Progress,Niklas-Org line C,2011-11-01T07:23:43.000000
622,Completed-Closed,Niklas-Org line C,2012-01-09T07:19:48.000000
624,Accepted-In Progress,Carolyn-Org line G3,2011-11-01T14:05:49.000000
624,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-11-01T15:23:53.000000
624,Accepted-In Progress,Ewa-Org line G3,2012-01-09T12:20:00.000000
624,Completed-Closed,Ewa-Org line G3,2012-01-30T11:29:11.000000
630,Accepted-In Progress,Saikat-Org line A2,2011-11-03T04:42:43.000000
630,Accepted-Assigned,Saikat-Org line A2,2012-01-18T10:55:47.000000
630,Accepted-In Progress,Saikat-Org line A2,2012-02-22T06:10:05.000000
630,Completed-Closed,Saikat-Org line A2,2012-02-22T06:11:43.000000
637,Accepted-Wait,Henrik-Org line A2,2011-11-04T07:43:24.000000
637,Queued-Awaiting Assignment,Henrik-Org line A2,2012-01-03T07:22:34.000000
637,Accepted-In Progress,Barbara-Org line A2,2012-01-03T08:31:31.000000
637,Accepted-Wait,Barbara-Org line A2,2012-01-03T08:31:39.000000
637,Completed-Closed,Barbara-Org line A2,2012-03-30T11:46:28.000000
638,Accepted-Wait,Marcin-Org line A2,2011-11-04T07:44:24.000000
638,Completed-Closed,Marcin-Org line A2,2012-02-10T07:07:18.000000
644,Accepted-In Progress,KumarGuru-Org line C,2011-11-07T05:50:44.000000
644,Accepted-Wait,KumarGuru-Org line C,2011-11-07T05:51:29.000000
644,Accepted-Assigned,KumarGuru-Org line C,2011-11-07T05:51:56.000000
644,Accepted-Assigned,KumarGuru-Org line C,2011-11-08T13:56:57.000000
644,Accepted-Wait,KumarGuru-Org line C,2012-05-23T11:48:56.000000
644,Completed-Closed,KumarGuru-Org line C,2012-05-28T05:16:32.000000
649,Accepted-In Progress,Kim-Org line C,2011-11-08T08:02:33.000000
649,Completed-Closed,Kim-Org line C,2012-02-01T08:55:55.000000
650,Accepted-In Progress,Kim-Org line C,2011-11-08T08:03:55.000000
