CaseID,ActivityID,CompleteTimestamp
1305,16,2011-10-11 06:28:08
1307,0,2011-09-26 09:09:34
1307,1,2011-09-26 09:09:55
1307,3,2011-09-26 09:10:24
1307,4,2011-09-26 09:10:45
1307,5,2011-09-26 09:11:05
1307,16,2011-09-26 09:11:24
1308,0,2011-09-15 14:00:34
1308,1,2011-09-15 14:00:53
1308,3,2011-09-15 14:01:12
1308,4,2011-09-15 14:01:29
1308,5,2011-09-15 14:01:53
1308,16,2011-09-15 14:02:25
1309,0,2011-09-20 13:37:27
1309,1,2011-09-20 13:37:56
1309,5,2011-09-20 13:40:18
1309,16,2011-09-20 13:41:22
1309,3,2011-09-21 12:05:25
1309,4,2011-09-21 12:05:39
1310,0,2011-09-16 07:47:00
1310,1,2011-09-16 07:49:28
1310,3,2011-09-16 07:50:01
1310,4,2011-09-16 07:50:32
1310,5,2011-09-16 07:51:08
1310,16,2011-09-16 07:51:48
1311,0,2011-09-15 11:20:12
1311,1,2011-09-15 11:20:33
1311,3,2011-09-15 11:20:52
1311,4,2011-09-15 11:21:21
1311,5,2011-09-15 11:22:08
1311,16,2011-09-15 11:22:40
1312,0,2011-09-12 14:05:03
1312,1,2011-09-12 14:05:31
1312,3,2011-09-12 14:05:49
1312,4,2011-09-12 14:06:12
1312,5,2011-09-12 14:09:37
1312,16,2011-09-12 14:09:56
1313,0,2011-09-21 08:39:04
1313,1,2011-09-21 08:39:24
1313,3,2011-09-21 08:39:52
1313,4,2011-09-21 08:40:09
1313,5,2011-09-21 08:42:24
1313,16,2011-09-21 08:43:04
1314,0,2011-10-20 09:45:06
1314,1,2011-10-20 09:45:29
1314,3,2011-10-20 09:45:53
1314,4,2011-10-20 09:46:11
1314,5,2011-10-20 09:46:37
1314,16,2011-10-20 09:46:59
1317,0,2011-09-21 07:42:20
1317,1,2011-09-21 07:42:57
1317,3,2011-09-21 07:43:29
1317,4,2011-09-21 07:43:56
1317,5,2011-09-21 07:44:18
1317,16,2011-09-21 07:44:37
1318,0,2011-09-21 13:27:33
1318,1,2011-09-21 13:28:08
1318,3,2011-09-21 13:28:23
1318,4,2011-09-21 13:28:40
1318,5,2011-09-21 13:28:55
1318,16,2011-09-21 13:29:16
1319,0,2011-09-22 06:57:36
1319,1,2011-09-22 06:58:03
1319,3,2011-09-22 06:58:21
1319,4,2011-09-22 06:58:37
1319,5,2011-09-22 06:59:21
1319,16,2011-09-22 06:59:46
1320,0,2011-09-19 10:19:52
1320,1,2011-09-19 10:25:08
1320,3,2011-09-19 10:25:37
1320,4,2011-09-19 10:36:03
1320,5,2011-09-19 10:52:20
1320,16,2011-09-19 10:54:11
1321,0,2011-10-25 07:12:28
1321,1,2011-10-25 07:12:58
1321,3,2011-10-25 07:13:21
1321,4,2011-10-25 07:13:40
1321,5,2011-10-25 07:14:07
1321,11,2011-10-25 07:14:42
1321,14,2011-10-25 07:15:24
1321,5,2011-10-25 07:15:51
1321,16,2011-10-25 07:16:20
1322,0,2012-01-12 10:30:24
1322,1,2012-01-12 10:31:14
1322,3,2012-01-12 10:31:48
1322,4,2012-01-12 10:32:43
1322,5,2012-01-12 10:33:21
1322,16,2012-01-12 10:34:28
1323,0,2011-09-21 12:45:03
1323,1,2011-09-21 12:45:33
1323,3,2011-09-21 12:45:50
1323,4,2011-09-21 12:46:07
1323,5,2011-09-21 12:46:22
1323,16,2011-09-21 12:46:47
1324,0,2011-09-21 13:58:04
1324,1,2011-09-21 13:58:56
1324,3,2011-09-21 13:59:14
1324,4,2011-09-21 13:59:47
1324,5,2011-09-21 14:00:01
1324,16,2011-09-21 14:00:22
1325,0,2011-09-20 13:39:16
1325,1,2011-09-20 13:39:40
1325,3,2011-09-20 13:40:30
1325,4,2011-09-20 13:41:14
1325,5,2011-09-20 13:41:42
1325,16,2011-09-20 13:43:21
1326,0,2011-09-27 08:19:27
1326,1,2011-09-27 08:19:52
1326,3,2011-09-27 08:20:23
1326,4,2011-09-27 08:20:43
1326,5,2011-09-27 08:21:02
1326,16,2011-09-27 08:21:39
1326,22,2011-09-27 08:22:41
1326,23,2011-09-27 08:32:41
1326,25,2011-09-27 08:33:40
1326,26,2011-09-27 08:34:36
1327,0,2011-09-26 08:25:34
1327,1,2011-09-26 08:26:09
1327,3,2011-09-26 08:26:28
1327,4,2011-09-26 08:26:46
1327,5,2011-10-17 12:57:01
1327,16,2011-10-17 12:57:32
1332,0,2011-09-19 10:32:59
1332,5,2011-09-19 10:34:58
1332,16,2011-09-19 10:37:47
1332,1,2011-09-19 10:45:54
1332,3,2011-09-19 10:47:07
1332,4,2011-09-19 10:55:12
1334,0,2011-09-27 07:46:52
1334,1,2011-09-27 07:47:16
1334,3,2011-09-27 08:18:49
1334,4,2011-09-27 08:23:36
1334,5,2011-09-27 08:23:52
1334,16,2011-09-27 08:24:14
1335,0,2011-09-26 12:57:41
1335,1,2011-09-26 12:58:01
1335,3,2011-09-26 13:01:45
1335,4,2011-09-26 13:02:01
1335,5,2011-09-26 13:02:25
1335,16,2011-09-26 13:02:58
1335,22,2011-09-29 11:51:57
1335,23,2011-09-29 11:52:16
1335,25,2011-09-29 11:52:34
1335,26,2011-09-29 11:52:52
1337,0,2011-10-03 12:34:49
1337,5,2011-10-03 12:53:44
1337,16,2011-10-03 12:55:18
1337,1,2011-10-03 14:28:10
1337,3,2011-10-03 14:28:31
1337,4,2011-10-05 08:36:24
1338,0,2011-10-14 08:11:00
1338,1,2011-10-14 08:11:21
1338,3,2011-10-14 08:11:44
1338,4,2011-10-14 08:12:01
1338,5,2011-10-14 08:12:19
1338,16,2011-10-14 08:12:38
1339,0,2011-09-26 08:15:09
1339,1,2011-09-26 08:16:45
1339,3,2011-09-26 08:17:03
1339,4,2011-09-26 08:17:18
1339,5,2011-09-26 08:37:09
1339,16,2011-09-26 08:37:32
1341,0,2011-09-26 06:41:00
1341,1,2011-09-26 06:41:46
1341,3,2011-09-26 06:42:04
1341,4,2011-09-26 06:42:20
1341,5,2011-09-30 14:29:19
1341,16,2011-09-30 14:33:02
1342,0,2011-10-14 08:20:48
1342,1,2011-10-14 08:21:25
1342,5,2011-10-14 08:22:39
1342,16,2011-10-14 08:23:15
1342,3,2011-10-14 08:52:05
1342,4,2011-10-14 08:59:40
1343,0,2011-09-23 07:58:15
1343,1,2011-09-23 08:02:37
1343,3,2011-09-23 08:03:00
1343,4,2011-09-23 08:03:18
1343,5,2011-09-23 08:03:36
1343,16,2011-09-23 08:03:55
1344,0,2011-09-26 07:19:57
1344,5,2011-09-26 07:20:34
1344,1,2011-09-26 07:21:25
1344,3,2011-09-26 07:21:46
1344,4,2011-09-26 07:22:43
1344,16,2011-09-26 07:29:39
1345,0,2011-10-06 12:25:22
1346,0,2011-09-23 13:01:51
1346,1,2011-09-23 13:02:11
1346,3,2011-09-23 13:02:29
1346,4,2011-09-23 13:02:48
1346,5,2011-09-23 13:03:06
1346,16,2011-09-23 13:03:28
1347,0,2011-09-30 08:43:30
1347,1,2011-09-30 08:43:55
1347,3,2011-09-30 08:44:12
1347,4,2011-09-30 08:44:27
1347,5,2011-09-30 08:44:46
1347,16,2011-09-30 08:45:09
1348,0,2011-09-30 09:03:34
1348,1,2011-09-30 09:04:01
1348,3,2011-10-03 13:21:23
1348,4,2011-10-04 07:07:12
1348,5,2011-10-04 07:07:29
1348,16,2011-10-04 07:09:16
1348,17,2011-10-04 07:09:32
1348,18,2011-10-04 07:09:50
1348,20,2011-10-04 07:10:06
1348,21,2011-10-04 07:10:22
1349,0,2011-09-30 09:21:13
1349,5,2011-09-30 09:22:00
1349,16,2011-09-30 09:22:24
1349,1,2011-09-30 09:23:08
1349,3,2011-09-30 09:23:39
1349,4,2011-09-30 09:24:09
1350,0,2011-09-30 06:32:23
1350,1,2011-09-30 06:32:56
1350,5,2011-09-30 06:33:53
1350,3,2011-09-30 06:34:50
1350,4,2011-09-30 06:35:14
1350,16,2011-09-30 06:36:11
1353,0,2011-10-10 10:50:47
1353,1,2011-10-10 10:51:21
1353,3,2011-10-10 10:51:55
1353,4,2011-10-10 10:52:26
1353,5,2011-10-10 10:59:33
1353,16,2011-10-10 11:00:47
1354,0,2011-09-30 13:42:14
1354,1,2011-09-30 13:42:40
1354,3,2011-09-30 13:46:10
1354,4,2011-09-30 13:46:24
1354,5,2011-09-30 13:46:40
1354,16,2011-09-30 13:47:03
1355,0,2011-10-06 15:41:44
1355,1,2011-10-06 15:42:39
1355,5,2011-10-06 15:42:55
1355,3,2011-10-06 15:43:11
1355,4,2011-10-06 15:43:39
1355,16,2011-10-06 15:44:15
1356,0,2011-09-30 14:07:41
1356,1,2011-09-30 14:08:02
1356,3,2011-09-30 14:08:19
1356,4,2011-09-30 14:08:35
1356,5,2011-09-30 14:08:50
1356,16,2011-09-30 14:09:27
1357,0,2011-09-29 09:57:15
1357,1,2011-09-29 09:58:42
1357,3,2011-09-29 09:59:06
1357,4,2011-09-29 09:59:45
1357,5,2011-09-29 10:00:14
1357,16,2011-09-29 10:01:49
1359,0,2011-10-04 06:43:35
1359,1,2011-10-04 06:44:28
1359,3,2011-10-04 06:44:54
1359,4,2011-10-04 06:45:19
1359,5,2011-10-04 06:46:21
1359,16,2011-10-04 06:46:56
1361,0,2011-10-04 08:11:44
1361,1,2011-10-04 08:12:17
1361,3,2011-10-04 08:12:34
1361,4,2011-10-04 08:12:48
1361,5,2011-10-04 08:13:02
1361,16,2011-10-04 08:13:19
1362,0,2011-10-10 09:41:25
1362,1,2011-10-10 09:41:52
1362,3,2011-10-10 09:42:09
1362,4,2011-10-10 09:42:26
1362,5,2011-10-10 12:34:23
1362,16,2011-10-10 12:34:52
1363,0,2011-10-04 08:29:15
1363,5,2011-10-04 08:29:40
1363,16,2011-10-04 08:29:58
1363,1,2011-10-04 08:30:18
1363,3,2011-10-04 08:34:40
1363,4,2011-10-04 08:35:00
1364,0,2011-09-26 13:19:05
1365,0,2011-11-09 11:30:39
1365,5,2011-11-09 11:31:16
1365,16,2011-11-09 11:31:58
1365,1,2011-11-09 11:32:52
1365,3,2011-11-09 11:33:16
1365,4,2011-11-09 11:33:36
1366,0,2011-09-30 12:30:00
1366,1,2011-09-30 12:30:50
1366,3,2011-09-30 12:31:20
1366,4,2011-09-30 12:31:52
1366,5,2011-09-30 12:32:17
1366,16,2011-09-30 12:32:38
1367,0,2011-10-04 11:55:53
1367,5,2011-10-04 11:56:52
1367,1,2011-10-04 11:57:31
1367,3,2011-10-04 11:57:55
1367,16,2011-10-04 11:58:24
1367,4,2011-10-04 11:58:46
1367,17,2011-10-04 13:31:19
1367,18,2011-10-04 13:31:44
1367,20,2011-10-04 13:32:07
1367,21,2011-10-05 08:53:29
1368,0,2011-10-06 11:40:22
1368,1,2011-10-06 11:40:43
1368,3,2011-10-06 11:41:04
1368,4,2011-10-06 11:41:19
1368,5,2011-10-06 11:41:36
1368,16,2011-10-06 11:41:55
1369,0,2011-10-05 18:25:09
1369,1,2011-10-05 18:26:54
1369,3,2011-10-05 18:27:50
1369,4,2011-10-05 18:28:22
1369,5,2011-10-05 18:28:43
1369,16,2011-10-05 18:29:15
1370,0,2011-10-24 13:37:58
1371,0,2011-10-06 13:03:45
1371,1,2011-10-06 13:04:15
1371,3,2011-10-06 13:05:11
1371,5,2011-10-06 13:06:55
1371,4,2011-10-06 13:45:07
1371,16,2011-10-06 13:45:42
1372,0,2011-10-04 07:36:42
1372,1,2011-10-04 07:37:08
1372,3,2011-10-04 07:37:35
1372,4,2011-10-04 07:37:56
1372,5,2011-10-04 07:38:24
1372,16,2011-10-04 07:38:49
1373,0,2011-10-04 08:56:59
1373,1,2011-10-04 08:57:19
1373,3,2011-10-05 11:39:46
1373,4,2011-10-05 13:06:38
1373,5,2011-10-05 13:06:52
1373,16,2011-10-05 13:07:14
1373,17,2011-10-05 13:07:29
1373,18,2011-10-05 13:07:44
1373,20,2011-10-05 13:08:00
1373,21,2011-10-05 13:08:13
1374,0,2011-10-04 09:26:13
1374,1,2011-10-04 09:27:01
1374,3,2011-10-05 11:41:58
1374,4,2011-10-05 13:08:39
1374,5,2011-10-05 13:08:54
1374,16,2011-10-05 13:09:17
1374,17,2011-10-05 13:09:32
1374,18,2011-10-05 13:09:47
1374,20,2011-10-05 13:10:04
1374,21,2011-10-05 13:10:19
1376,0,2011-10-04 08:12:14
1376,1,2011-10-04 08:49:03
1376,3,2011-10-04 08:49:26
1376,4,2011-10-04 08:49:48
1376,5,2011-10-04 08:50:12
1376,16,2011-10-04 08:50:44
1377,0,2011-10-04 06:24:58
1377,5,2011-10-05 05:48:09
1377,1,2011-10-05 05:49:01
1377,3,2011-10-05 05:51:06
1377,4,2011-10-05 05:52:16
1377,16,2011-10-05 05:52:52
1378,0,2011-10-13 15:56:27
1378,5,2011-10-13 15:57:06
1378,1,2011-10-13 15:57:26
1378,16,2011-10-13 15:57:46
1378,3,2011-10-13 15:58:10
1378,4,2011-10-13 15:58:34
1379,0,2011-11-30 11:44:49
1381,0,2011-10-05 08:47:10
1381,1,2011-10-05 08:47:53
1381,3,2011-10-05 08:48:23
1381,4,2011-10-05 08:48:46
1381,5,2011-10-05 08:49:15
1381,16,2011-10-05 08:49:51
1383,0,2011-11-15 08:46:02
1384,0,2011-10-13 13:15:49
1384,1,2011-10-13 13:16:20
1384,3,2011-10-13 13:16:43
1384,4,2011-10-13 13:17:02
1384,5,2011-10-13 13:31:53
1384,16,2011-11-24 10:41:40
1385,0,2011-10-03 10:26:45
1385,1,2011-10-03 10:27:55
1385,3,2011-10-03 10:28:26
1385,4,2011-10-03 10:29:44
1385,5,2011-10-03 10:32:06
1385,16,2011-10-03 10:32:36
1386,0,2011-11-24 13:05:19
1386,1,2011-11-24 13:05:55
1386,3,2011-11-24 13:07:05
1386,4,2011-11-24 13:07:33
1386,5,2011-11-24 13:08:10
1386,16,2011-11-24 13:08:57
1387,0,2011-10-10 08:05:57
1387,1,2011-10-10 08:21:44
1387,3,2011-10-10 08:22:01
1387,4,2011-10-10 08:22:18
1387,5,2011-10-10 08:22:41
1387,16,2011-10-10 08:23:04
1389,0,2011-10-10 09:56:12
1389,1,2011-10-10 09:56:54
1389,3,2011-10-10 09:57:09
1389,4,2011-10-10 09:57:24
1389,5,2011-10-10 10:23:56
1389,16,2011-10-10 10:24:29
1391,0,2011-10-24 13:31:38
1392,0,2011-10-10 08:51:30
1392,1,2011-10-10 08:51:53
1392,3,2011-10-10 08:52:13
1392,4,2011-10-10 08:52:27
1392,5,2011-10-10 08:52:43
1392,16,2011-10-10 08:53:04
1393,0,2011-10-07 14:12:59
1393,1,2011-10-07 14:13:52
1393,3,2011-10-07 14:14:08
1393,4,2011-10-07 14:14:20
1393,5,2011-10-07 14:55:53
1393,16,2011-10-07 14:56:16
1394,0,2011-10-24 13:34:43
1395,0,2011-10-04 13:21:40
1395,5,2011-10-05 14:54:18
1395,1,2011-10-05 14:54:19
1396,0,2011-10-11 10:49:05
1396,5,2011-10-11 10:49:30
1396,9,2011-10-11 10:49:46
1396,5,2011-10-11 10:50:00
1396,16,2011-10-11 10:50:21
1396,1,2011-10-11 10:50:36
1396,3,2011-10-11 10:50:51
1396,4,2011-10-11 10:51:05
1397,0,2011-10-24 13:28:40
1398,0,2011-10-05 10:37:17
1398,1,2011-10-05 10:37:52
1398,3,2011-10-05 10:38:14
1398,5,2011-10-05 10:40:34
1398,16,2011-10-05 10:48:53
1398,4,2011-10-06 05:37:28
1400,0,2011-10-11 09:37:39
1400,1,2011-10-11 09:38:07
1400,3,2011-10-11 09:38:32
1400,4,2011-10-11 09:38:48
1400,5,2011-10-11 09:39:12
1400,9,2011-10-18 07:59:35
1400,5,2011-10-18 07:59:53
1400,16,2011-10-18 08:00:35
1401,0,2011-10-07 07:06:53
1401,1,2011-10-07 07:07:23
1401,3,2011-10-07 07:07:48
1401,4,2011-10-07 07:08:07
1401,5,2011-10-07 07:08:24
1401,16,2011-10-07 07:08:53
1402,0,2011-10-07 06:39:18
1402,1,2011-10-07 06:40:03
1402,3,2011-10-07 06:40:22
1402,4,2011-10-07 06:40:39
1402,5,2011-10-07 06:40:59
1402,16,2011-10-07 06:41:28
1403,0,2011-10-31 14:22:24
1403,1,2011-10-31 14:23:40
1403,3,2011-10-31 14:25:26
1403,5,2011-10-31 14:25:52
1403,4,2011-10-31 14:26:18
1403,16,2011-10-31 14:30:16
1403,17,2011-10-31 14:51:33
1403,18,2011-10-31 15:16:03
1403,20,2011-10-31 15:16:26
1403,21,2011-11-07 11:32:52
1404,0,2011-10-26 10:04:17
1404,1,2011-10-27 08:47:14
1404,3,2011-10-27 08:47:51
1404,4,2011-10-27 08:48:27
1404,5,2011-10-27 08:49:30
1404,16,2011-10-27 08:49:48
1405,0,2011-10-07 08:00:49
1405,1,2011-10-07 08:01:12
1405,3,2011-10-07 08:01:35
1405,4,2011-10-07 08:01:59
1405,5,2011-10-07 08:02:26
1405,16,2011-10-07 08:03:13
1406,0,2011-10-10 12:39:28
1406,1,2011-10-10 12:39:49
1406,3,2011-10-10 12:40:05
1406,4,2011-10-10 12:40:26
1406,5,2011-10-10 12:40:41
1406,16,2011-10-10 12:40:59
1407,0,2011-10-18 07:41:14
1407,1,2011-10-18 07:42:17
1407,5,2011-10-18 07:45:24
1407,16,2011-10-18 07:46:56
1407,3,2011-10-18 08:37:50
1407,4,2011-10-18 08:41:56
1409,0,2011-10-24 07:59:01
1409,1,2011-10-24 08:00:06
1409,3,2011-10-24 08:00:42
1409,4,2011-10-24 08:01:40
1409,5,2011-10-24 08:03:05
1409,16,2011-10-24 08:04:05
1411,0,2011-10-07 08:22:11
1411,1,2011-10-07 08:22:44
1411,3,2011-10-07 08:23:09
1411,4,2011-10-07 08:23:29
1411,5,2011-10-07 08:23:50
1411,16,2011-10-07 08:24:18
1412,0,2011-10-10 14:27:46
1412,1,2011-10-10 14:30:22
1412,5,2011-10-10 14:32:12
1412,3,2011-10-10 14:32:29
1412,4,2011-10-10 14:32:54
1412,16,2011-10-10 14:33:24
1413,0,2011-10-10 13:10:44
1413,1,2011-10-10 13:11:02
1413,5,2011-10-10 13:11:18
1413,16,2011-10-10 13:11:38
1413,3,2011-10-10 13:12:17
1413,4,2011-10-10 13:12:34
1414,0,2011-10-20 12:28:41
1414,1,2011-10-20 12:29:00
1414,3,2011-10-20 12:31:27
1414,4,2011-10-20 12:31:43
1414,5,2011-10-20 12:32:06
1414,16,2011-10-20 12:32:26
1415,0,2011-10-19 17:41:32
1415,1,2011-10-19 17:42:03
1415,3,2011-10-19 17:42:29
1415,4,2011-10-19 17:42:56
1415,5,2011-10-19 17:43:13
1415,16,2011-10-19 17:44:02
1417,0,2011-10-12 10:36:36
1417,1,2011-10-12 10:46:25
1417,3,2011-10-12 10:46:47
1417,4,2011-10-12 10:47:04
1417,5,2011-10-12 10:47:22
1417,16,2011-10-12 10:47:45
1419,0,2011-10-12 13:13:15
1419,1,2011-10-12 13:17:26
1419,3,2011-10-12 13:17:44
1419,4,2011-10-12 13:18:01
1419,5,2011-10-12 13:18:18
1419,16,2011-10-12 13:18:43
1420,0,2011-10-18 11:22:17
1420,1,2011-10-18 11:23:01
1420,3,2011-10-18 11:23:44
1420,4,2011-10-18 11:24:05
1420,5,2011-10-18 12:06:13
1420,16,2011-10-18 12:06:42
1421,0,2011-10-10 13:40:31
1421,1,2011-10-10 13:40:56
1421,5,2011-10-10 13:41:22
1421,3,2011-10-10 13:41:38
1421,4,2011-10-10 13:41:52
1421,16,2011-10-10 13:42:12
1422,0,2011-10-31 13:52:30
1422,1,2011-10-31 13:52:54
1422,3,2011-10-31 13:53:18
1422,4,2011-10-31 13:53:51
1422,5,2011-11-23 07:38:57
1422,16,2011-11-23 12:57:38
1423,0,2011-10-11 11:16:57
1423,1,2011-10-11 11:17:16
1423,3,2011-10-11 11:17:35
1423,4,2011-10-11 11:17:49
1423,5,2011-10-11 11:19:09
1423,16,2011-10-11 11:19:30
1423,22,2011-10-11 11:21:31
1423,23,2011-10-11 11:21:50
1423,25,2011-10-11 11:22:10
1423,26,2011-10-11 11:22:24
1424,0,2011-10-11 07:12:50
1424,1,2011-10-11 07:13:17
1424,3,2011-10-11 07:13:36
1424,4,2011-10-11 07:13:54
1424,5,2011-10-11 07:14:16
1424,16,2011-10-11 07:14:45
1425,0,2011-10-11 07:54:15
1425,1,2011-10-11 07:54:41
1425,3,2011-10-11 07:58:52
1425,4,2011-10-11 07:59:12
1425,5,2011-10-11 07:59:35
1425,16,2011-10-11 08:00:04
1427,0,2011-10-11 06:34:50
1427,5,2011-10-11 06:35:13
1427,1,2011-10-11 06:35:37
1427,3,2011-10-11 06:35:58
1427,4,2011-10-11 06:36:15
1427,16,2011-10-11 06:36:42
1429,0,2011-10-10 14:48:24
1429,1,2011-10-10 14:48:58
1429,3,2011-10-10 14:49:19
1429,4,2011-10-10 14:49:42
1429,5,2011-10-10 14:50:07
1429,16,2011-10-10 14:50:28
1430,0,2011-10-11 07:33:40
1430,1,2011-10-11 07:34:02
1430,3,2011-10-11 07:34:26
1430,4,2011-10-11 07:36:02
1430,5,2011-10-11 07:36:17
1430,16,2011-10-11 07:36:49
1431,0,2011-10-11 08:22:13
1431,1,2011-10-11 08:22:32
1431,3,2011-10-11 08:22:46
1431,4,2011-10-11 08:23:00
1431,5,2011-10-11 08:23:27
1431,16,2011-10-11 08:28:16
1432,0,2011-10-26 08:05:29
1432,1,2011-10-26 08:06:37
1432,3,2011-10-26 08:07:03
1432,4,2011-10-26 08:07:27
1432,5,2011-10-26 08:07:49
1432,16,2011-10-26 08:08:14
