caseid,task,user,end_timestamp
929,Closed,Value 5,2012-06-15T04:32:04.000000
932,Assign seriousness,Value 13,2011-05-02T04:51:26.000000
932,Take in charge ticket,Value 13,2011-05-02T04:51:36.000000
932,Resolve ticket,Value 13,2011-05-02T12:23:41.000000
932,Closed,Value 5,2011-06-02T05:00:25.000000
942,Assign seriousness,Value 1,2012-04-12T13:00:08.000000
942,Take in charge ticket,Value 6,2012-04-13T04:03:24.000000
942,Resolve ticket,Value 6,2012-05-15T12:01:40.000000
942,Closed,Value 5,2012-05-30T12:01:56.000000
948,Assign seriousness,Value 1,2012-03-02T07:27:06.000000
948,Take in charge ticket,Value 1,2012-03-02T07:27:20.000000
948,Resolve ticket,Value 2,2012-03-02T12:48:07.000000
948,Closed,Value 5,2012-04-04T05:30:48.000000
952,Assign seriousness,Value 4,2012-06-06T04:08:28.000000
952,Take in charge ticket,Value 4,2012-06-06T04:17:30.000000
952,Wait,Value 4,2012-06-21T05:57:11.000000
952,Resolve ticket,Value 4,2012-06-25T05:12:03.000000
952,Closed,Value 5,2012-07-10T05:12:16.000000
958,Assign seriousness,Value 8,2011-03-15T11:47:49.000000
958,Assign seriousness,Value 8,2011-03-15T12:10:13.000000
958,Take in charge ticket,Value 2,2011-03-21T15:03:43.000000
958,Resolve ticket,Value 2,2011-03-28T06:48:34.000000
958,Closed,Value 5,2011-04-15T09:50:42.000000
965,Assign seriousness,Value 2,2013-02-20T07:47:00.000000
965,Take in charge ticket,Value 2,2013-03-08T06:25:10.000000
965,Wait,Value 2,2013-03-08T06:28:20.000000
965,Resolve ticket,Value 2,2013-03-08T13:33:42.000000
965,Closed,Value 3,2013-03-23T13:33:56.000000
976,Assign seriousness,Value 13,2012-03-23T09:03:16.000000
976,Take in charge ticket,Value 13,2012-03-23T09:03:28.000000
976,Resolve ticket,Value 13,2012-03-23T13:41:34.000000
976,Closed,Value 5,2012-04-25T07:10:16.000000
978,Assign seriousness,Value 2,2012-01-09T11:58:58.000000
978,Take in charge ticket,Value 2,2012-01-09T11:59:09.000000
978,Resolve ticket,Value 2,2012-01-10T07:03:01.000000
978,Closed,Value 5,2012-02-09T12:00:15.000000
979,Assign seriousness,Value 1,2012-07-24T12:37:47.000000
979,Take in charge ticket,Value 13,2012-07-27T07:54:27.000000
979,Resolve ticket,Value 13,2012-08-03T07:43:46.000000
979,Closed,Value 5,2012-09-08T12:40:32.000000
981,Assign seriousness,Value 4,2013-08-08T10:55:00.000000
981,Take in charge ticket,Value 4,2013-08-08T10:55:37.000000
981,Resolve ticket,Value 4,2013-09-17T07:36:49.000000
981,Closed,Value 3,2013-10-02T07:36:59.000000
985,Assign seriousness,Value 1,2012-07-10T06:22:12.000000
985,Take in charge ticket,Value 1,2012-07-10T06:22:41.000000
985,Resolve ticket,Value 1,2012-07-11T06:03:34.000000
985,Closed,Value 5,2012-08-10T06:30:19.000000
990,Assign seriousness,Value 1,2012-02-21T13:30:55.000000
990,Take in charge ticket,Value 1,2012-02-21T13:31:04.000000
990,Resolve ticket,Value 1,2012-02-21T15:07:56.000000
990,Closed,Value 5,2012-04-07T11:40:30.000000
1003,Assign seriousness,Value 14,2013-10-04T09:34:59.000000
1003,Take in charge ticket,Value 18,2013-10-04T12:07:20.000000
1003,Wait,Value 2,2013-10-16T04:27:58.000000
1003,Resolve ticket,Value 18,2013-10-23T10:11:57.000000
1003,Closed,Value 3,2013-11-07T12:12:07.000000
1006,Assign seriousness,Value 6,2010-04-19T04:56:52.000000
1006,Take in charge ticket,Value 2,2010-05-20T04:57:27.000000
1006,Resolve ticket,Value 2,2010-05-20T04:59:08.000000
1006,Closed,Value 5,2010-06-04T04:59:18.000000
1011,Assign seriousness,Value 1,2011-11-30T13:31:25.000000
1011,Take in charge ticket,Value 1,2011-11-30T13:31:32.000000
1011,Resolve ticket,Value 1,2011-11-30T13:51:27.000000
1011,Closed,Value 5,2011-12-31T13:40:17.000000
1017,Assign seriousness,Value 1,2012-02-23T08:43:05.000000
1017,Take in charge ticket,Value 1,2012-02-23T08:43:15.000000
1017,Resolve ticket,Value 2,2012-02-23T09:10:58.000000
1017,Closed,Value 5,2012-03-29T06:50:45.000000
1020,Assign seriousness,Value 13,2011-08-05T06:46:14.000000
1020,Resolve ticket,Value 13,2011-08-05T06:46:52.000000
1020,Closed,Value 5,2011-09-09T06:50:27.000000
1022,Assign seriousness,Value 2,2010-10-05T12:12:52.000000
1022,Take in charge ticket,Value 14,2010-10-06T11:44:49.000000
1022,Wait,Value 14,2010-10-07T10:13:27.000000
1022,Take in charge ticket,Value 14,2010-10-12T07:52:50.000000
1022,Resolve ticket,Value 14,2010-10-12T07:53:02.000000
1022,Closed,Value 5,2010-11-05T14:20:53.000000
1023,Assign seriousness,Value 14,2013-07-04T07:02:50.000000
1023,Assign seriousness,Value 14,2013-07-04T07:08:34.000000
1023,Take in charge ticket,Value 1,2013-07-04T07:10:10.000000
1023,Resolve ticket,Value 1,2013-07-18T10:02:35.000000
1023,Closed,Value 3,2013-08-02T10:02:53.000000
1023,Take in charge ticket,Value 10,2013-08-05T04:50:34.000000
1023,Resolve ticket,Value 10,2013-08-09T07:29:51.000000
1023,Closed,Value 3,2013-08-24T07:30:08.000000
1032,Assign seriousness,Value 9,2010-08-30T07:51:01.000000
1032,Take in charge ticket,Value 14,2010-09-07T12:16:05.000000
1032,Resolve ticket,Value 14,2010-09-07T12:32:33.000000
1032,Closed,Value 5,2010-09-30T08:00:39.000000
1033,Assign seriousness,Value 2,2010-11-04T11:44:35.000000
1033,Assign seriousness,Value 7,2010-11-11T10:12:27.000000
1033,Take in charge ticket,Value 2,2010-11-15T12:04:35.000000
1033,Resolve ticket,Value 2,2010-11-17T09:52:42.000000
1033,Closed,Value 5,2010-12-07T11:50:21.000000
1034,Assign seriousness,Value 1,2013-04-12T04:32:41.000000
1034,Take in charge ticket,Value 2,2013-04-22T04:06:20.000000
1034,Wait,Value 9,2013-04-22T04:12:11.000000
1034,Resolve ticket,Value 9,2013-04-29T07:31:09.000000
1034,Closed,Value 3,2013-05-14T07:31:25.000000
1047,Assign seriousness,Value 2,2010-01-19T07:11:08.000000
1047,Take in charge ticket,Value 2,2010-01-21T07:14:12.000000
1047,Resolve ticket,Value 2,2010-01-21T08:08:05.000000
1047,Closed,Value 5,2010-02-19T07:20:25.000000
1051,Assign seriousness,Value 13,2011-07-26T04:17:03.000000
1051,Assign seriousness,Value 13,2011-07-26T04:34:08.000000
1051,Take in charge ticket,Value 13,2011-07-28T04:27:33.000000
1051,Resolve ticket,Value 13,2011-07-28T09:59:07.000000
1051,Closed,Value 5,2011-09-10T04:20:47.000000
1064,Take in charge ticket,Value 4,2011-11-11T09:15:03.000000
1064,Wait,Value 4,2011-11-11T09:48:22.000000
1064,Resolve ticket,Value 4,2011-11-28T14:13:37.000000
1064,Closed,Value 5,2011-12-13T14:13:48.000000
1071,Assign seriousness,Value 9,2012-02-07T08:39:35.000000
1071,Take in charge ticket,Value 9,2012-02-07T08:39:44.000000
1071,Resolve ticket,Value 9,2012-02-08T07:04:05.000000
1071,Closed,Value 5,2012-03-22T08:40:35.000000
1088,Assign seriousness,Value 1,2012-05-22T04:25:24.000000
1088,Take in charge ticket,Value 4,2012-05-23T04:19:57.000000
1088,Wait,Value 4,2012-05-24T06:29:03.000000
1088,Resolve ticket,Value 4,2012-05-31T05:49:44.000000
1088,Closed,Value 5,2012-07-13T12:50:36.000000
1089,Assign seriousness,Value 8,2011-04-28T10:46:15.000000
1089,Take in charge ticket,Value 8,2011-04-28T10:46:46.000000
1089,Resolve ticket,Value 17,2011-05-09T12:43:48.000000
1089,Closed,Value 5,2011-06-14T07:13:10.000000
1091,Assign seriousness,Value 2,2010-04-14T06:07:44.000000
1091,Assign seriousness,Value 16,2010-05-04T13:10:29.000000
1091,Take in charge ticket,Value 16,2010-05-04T13:10:37.000000
1091,Resolve ticket,Value 16,2010-05-04T13:10:42.000000
1091,Closed,Value 5,2010-06-03T13:11:09.000000
1095,Assign seriousness,Value 2,2010-04-12T04:42:44.000000
1095,Take in charge ticket,Value 2,2010-04-13T06:55:27.000000
1095,Resolve ticket,Value 2,2010-04-23T04:37:39.000000
1095,Closed,Value 5,2010-05-26T04:50:26.000000
1096,Assign seriousness,Value 8,2011-02-15T09:45:09.000000
1096,Take in charge ticket,Value 9,2011-02-15T09:59:24.000000
1096,Resolve ticket,Value 2,2011-02-28T07:39:53.000000
1096,Closed,Value 5,2011-04-02T07:52:25.000000
1104,Assign seriousness,Value 1,2012-03-13T08:51:18.000000
1104,Take in charge ticket,Value 9,2012-03-19T12:09:45.000000
1104,Resolve ticket,Value 9,2012-03-21T09:25:01.000000
1104,Closed,Value 5,2012-04-13T07:01:09.000000
1105,Assign seriousness,Value 1,2012-07-09T12:44:06.000000
1105,Resolve ticket,Value 1,2012-07-10T06:28:23.000000
1105,Closed,Value 5,2012-08-09T12:50:41.000000
1108,Assign seriousness,Value 2,2011-03-31T05:52:31.000000
1108,Take in charge ticket,Value 2,2011-03-31T05:53:00.000000
1108,Resolve ticket,Value 2,2011-04-01T05:03:16.000000
1108,Closed,Value 5,2011-05-03T06:00:43.000000
1110,Assign seriousness,Value 1,2012-06-28T05:58:41.000000
1110,Take in charge ticket,Value 1,2012-06-28T05:58:50.000000
1110,Resolve ticket,Value 1,2012-06-29T05:15:59.000000
1110,Resolve ticket,Value 1,2012-06-29T05:16:00.000000
1110,Closed,Value 5,2012-08-02T06:00:43.000000
1113,Assign seriousness,Value 1,2012-04-12T11:59:24.000000
1113,Take in charge ticket,Value 4,2012-04-13T12:07:02.000000
1113,Resolve ticket,Value 4,2012-04-16T10:40:01.000000
1113,Closed,Value 5,2012-05-20T12:00:40.000000
1114,Assign seriousness,Value 1,2011-11-28T06:12:10.000000
1114,Resolve ticket,Value 1,2011-11-28T12:55:09.000000
1114,Closed,Value 5,2011-12-29T06:21:09.000000
1115,Assign seriousness,Value 2,2010-03-29T07:16:26.000000
1115,Take in charge ticket,Value 16,2010-03-30T11:27:23.000000
1115,Wait,Value 16,2010-03-30T13:55:39.000000
1115,Take in charge ticket,Value 16,2010-05-05T13:50:54.000000
1115,Resolve ticket,Value 16,2010-05-05T13:51:55.000000
1115,Closed,Value 5,2010-05-20T13:52:14.000000
1127,Assign seriousness,Value 2,2012-07-26T09:25:06.000000
1127,Take in charge ticket,Value 2,2012-07-26T09:26:11.000000
1127,Resolve ticket,Value 2,2012-07-26T11:54:55.000000
1127,Closed,Value 5,2012-09-12T09:31:15.000000
1130,Assign seriousness,Value 8,2011-05-18T05:15:16.000000
1130,Take in charge ticket,Value 8,2011-05-18T05:15:41.000000
1130,Resolve ticket,Value 8,2011-05-18T06:02:34.000000
1130,Closed,Value 5,2011-07-01T05:20:33.000000
1135,Assign seriousness,Value 14,2013-04-19T11:31:08.000000
1135,Take in charge ticket,Value 14,2013-04-19T11:55:31.000000
1135,Wait,Value 14,2013-04-19T12:15:44.000000
1135,Resolve ticket,Value 14,2013-05-14T09:39:59.000000
1135,Closed,Value 3,2013-05-29T09:40:19.000000
1138,Assign seriousness,Value 14,2013-05-24T09:29:02.000000
1138,Assign seriousness,Value 14,2013-05-24T09:30:54.000000
1138,Assign seriousness,Value 2,2013-05-24T09:47:27.000000
1138,Wait,Value 2,2013-05-24T09:50:05.000000
1138,Resolve ticket,Value 2,2013-07-04T07:11:17.000000
1138,Closed,Value 3,2013-07-19T07:11:29.000000
1143,Assign seriousness,Value 1,2012-01-26T11:21:51.000000
1143,Take in charge ticket,Value 9,2012-01-27T08:14:35.000000
1143,Wait,Value 9,2012-02-06T12:00:19.000000
1143,Resolve ticket,Value 9,2012-02-14T09:20:11.000000
1143,Closed,Value 5,2012-03-07T09:00:31.000000
1152,Assign seriousness,Value 1,2013-04-10T07:23:36.000000
1152,Take in charge ticket,Value 9,2013-04-17T05:36:08.000000
1152,Create SW anomaly,Value 9,2013-04-17T05:36:31.000000
1152,Require upgrade,Value 9,2013-04-17T05:36:49.000000
1152,Resolve ticket,Value 9,2013-05-07T10:34:15.000000
1152,Closed,Value 3,2013-05-22T10:34:28.000000
1157,Assign seriousness,Value 1,2011-10-31T13:30:39.000000
1157,Take in charge ticket,Value 1,2011-10-31T13:30:50.000000
1157,Resolve ticket,Value 1,2011-11-02T11:41:11.000000
1157,Closed,Value 5,2011-12-14T13:40:32.000000
1159,Assign seriousness,Value 13,2011-06-29T06:58:28.000000
1159,Take in charge ticket,Value 13,2011-06-29T07:00:19.000000
1159,Wait,Value 13,2011-06-29T07:01:17.000000
1159,Resolve ticket,Value 13,2011-07-15T10:53:31.000000
1159,Closed,Value 5,2011-07-30T10:53:51.000000
1161,Assign seriousness,Value 1,2012-01-10T07:43:19.000000
1161,Take in charge ticket,Value 1,2012-01-10T07:43:37.000000
1161,Resolve ticket,Value 1,2012-01-13T09:26:01.000000
1161,Closed,Value 5,2012-02-17T07:50:25.000000
1162,Assign seriousness,Value 1,2012-02-20T14:56:42.000000
1162,Resolve ticket,Value 1,2012-02-20T14:56:51.000000
1162,Closed,Value 5,2012-03-22T15:00:20.000000
1163,Assign seriousness,Value 7,2010-10-26T13:01:15.000000
1163,Take in charge ticket,Value 16,2010-10-27T10:36:39.000000
1163,Resolve ticket,Value 16,2010-10-27T10:46:55.000000
1163,Closed,Value 5,2010-12-10T15:00:37.000000
1176,Assign seriousness,Value 2,2010-06-16T07:01:50.000000
1176,Take in charge ticket,Value 7,2010-07-12T07:35:10.000000
1176,Resolve ticket,Value 7,2010-07-12T07:35:30.000000
1176,Closed,Value 5,2010-08-11T07:35:56.000000
1178,Assign seriousness,Value 9,2013-04-08T12:26:25.000000
1178,Take in charge ticket,Value 9,2013-04-22T09:19:50.000000
1178,Wait,Value 1,2013-04-24T09:11:51.000000
1178,Resolve ticket,Value 9,2013-05-16T04:19:29.000000
1178,Closed,Value 3,2013-05-31T04:19:52.000000
1181,Assign seriousness,Value 1,2012-07-16T05:04:52.000000
1181,Take in charge ticket,Value 1,2012-07-16T05:05:02.000000
1181,Resolve ticket,Value 1,2012-07-17T05:52:44.000000
1181,Closed,Value 5,2012-09-01T05:14:01.000000
1183,Assign seriousness,Value 1,2012-01-12T09:53:59.000000
1183,Take in charge ticket,Value 4,2012-01-17T09:59:06.000000
1183,Resolve ticket,Value 4,2012-01-17T10:01:08.000000
1183,Closed,Value 5,2012-02-14T10:00:18.000000
1185,Assign seriousness,Value 8,2011-05-19T11:32:10.000000
1185,Take in charge ticket,Value 12,2011-05-23T05:54:29.000000
1185,Resolve ticket,Value 12,2011-05-30T04:50:32.000000
1185,Closed,Value 5,2011-07-09T11:46:51.000000
1188,Assign seriousness,Value 4,2013-06-03T09:43:44.000000
1188,Take in charge ticket,Value 4,2013-06-03T09:44:07.000000
1188,Resolve ticket,Value 4,2013-06-24T06:13:56.000000
1188,Closed,Value 3,2013-07-09T06:14:12.000000
1200,Assign seriousness,Value 1,2011-12-23T06:04:03.000000
1200,Wait,Value 2,2012-01-05T13:03:06.000000
1200,Wait,Value 2,2012-01-05T13:03:07.000000
1200,Resolve ticket,Value 2,2012-01-05T13:09:49.000000
1200,Closed,Value 5,2012-02-09T06:10:45.000000
1209,Assign seriousness,Value 1,2011-12-21T09:24:41.000000
1209,Take in charge ticket,Value 9,2012-01-03T06:59:16.000000
1209,Wait,Value 9,2012-01-04T07:11:50.000000
1209,Take in charge ticket,Value 9,2012-01-04T09:15:52.000000
1209,Wait,Value 9,2012-01-13T08:13:12.000000
1209,Resolve ticket,Value 9,2012-01-16T12:49:26.000000
1209,Closed,Value 5,2012-01-31T12:49:44.000000
1213,Take in charge ticket,Value 2,2012-02-03T08:50:21.000000
1213,Wait,Value 2,2012-02-03T15:05:52.000000
1213,Resolve ticket,Value 2,2012-03-05T07:18:46.000000
1213,Closed,Value 5,2012-03-27T05:22:24.000000
1216,Assign seriousness,Value 13,2013-01-21T12:39:25.000000
1216,Take in charge ticket,Value 2,2013-02-05T12:03:00.000000
1216,Resolve ticket,Value 2,2013-02-06T12:43:49.000000
1216,Closed,Value 3,2013-02-21T12:43:59.000000
1221,Assign seriousness,Value 1,2011-11-03T14:38:17.000000
1221,Take in charge ticket,Value 1,2011-11-03T14:38:28.000000
1221,Wait,Value 1,2011-11-09T13:22:07.000000
1221,Wait,Value 2,2011-11-11T08:03:14.000000
1221,Wait,Value 2,2011-11-11T08:03:15.000000
1221,Wait,Value 2,2011-11-16T06:23:39.000000
1221,Resolve ticket,Value 2,2011-12-02T06:15:58.000000
1221,Closed,Value 5,2011-12-17T06:16:40.000000
1225,Assign seriousness,Value 1,2012-02-28T14:46:09.000000
1225,Take in charge ticket,Value 1,2012-02-29T06:23:14.000000
1225,Resolve ticket,Value 1,2012-02-29T08:41:46.000000
1225,Closed,Value 5,2012-03-30T12:52:44.000000
1227,Assign seriousness,Value 9,2010-09-29T09:37:40.000000
1227,Assign seriousness,Value 2,2010-09-30T04:15:34.000000
1227,Take in charge ticket,Value 6,2010-09-30T11:47:45.000000
1227,Wait,Value 12,2010-09-30T13:11:23.000000
1227,Take in charge ticket,Value 12,2010-10-04T09:07:27.000000
1227,Resolve ticket,Value 12,2010-10-04T09:07:41.000000
1227,Closed,Value 5,2010-11-03T06:52:40.000000
1233,Assign seriousness,Value 1,2012-10-09T04:59:06.000000
1233,Take in charge ticket,Value 2,2012-10-31T09:14:38.000000
1233,Resolve ticket,Value 9,2012-11-02T07:31:41.000000
1233,Closed,Value 3,2012-11-17T07:31:57.000000
1236,Assign seriousness,Value 8,2011-06-22T05:37:12.000000
1236,Assign seriousness,Value 8,2011-06-22T05:37:23.000000
1236,Take in charge ticket,Value 2,2011-06-22T06:19:11.000000
1236,Resolve ticket,Value 2,2011-06-22T07:55:35.000000
1236,Closed,Value 5,2011-07-30T05:40:42.000000
1238,Assign seriousness,Value 1,2013-06-17T10:51:35.000000
1238,Take in charge ticket,Value 1,2013-06-17T10:52:02.000000
1238,Wait,Value 1,2013-06-20T04:13:25.000000
1238,Resolve ticket,Value 1,2013-07-03T05:07:44.000000
1238,Closed,Value 3,2013-07-18T05:07:58.000000
1255,Assign seriousness,Value 1,2012-05-29T09:48:50.000000
1255,Take in charge ticket,Value 1,2012-05-29T09:48:59.000000
1255,Resolve ticket,Value 1,2012-06-01T06:39:54.000000
1255,Resolve ticket,Value 1,2012-06-01T06:39:54.000000
1255,Closed,Value 5,2012-06-29T09:50:23.000000
1257,Assign seriousness,Value 13,2011-07-19T07:43:29.000000
1257,Resolve ticket,Value 6,2011-07-27T05:19:08.000000
1257,Closed,Value 5,2011-08-19T07:50:42.000000
1260,Assign seriousness,Value 1,2011-11-11T08:42:41.000000
1260,Take in charge ticket,Value 1,2011-11-11T08:42:53.000000
1260,Wait,Value 1,2011-12-02T12:07:24.000000
1260,Take in charge ticket,Value 1,2011-12-06T13:19:48.000000
1260,Resolve ticket,Value 1,2011-12-07T13:06:27.000000
1260,Closed,Value 5,2011-12-22T13:06:43.000000
1263,Assign seriousness,Value 1,2011-10-12T07:12:31.000000
1263,Take in charge ticket,Value 13,2011-10-14T04:11:16.000000
1263,Wait,Value 13,2011-11-02T08:25:42.000000
1263,Resolve ticket,Value 13,2011-11-07T14:15:10.000000
1263,Closed,Value 5,2011-11-22T14:15:23.000000
1270,Assign seriousness,Value 4,2013-02-13T12:43:55.000000
1270,Take in charge ticket,Value 12,2013-02-25T09:37:34.000000
1270,Resolve ticket,Value 12,2013-03-14T14:24:43.000000
1270,Closed,Value 3,2013-03-29T14:25:05.000000
1272,Assign seriousness,Value 9,2013-08-09T12:11:43.000000
1272,Take in charge ticket,Value 2,2013-08-20T07:31:07.000000
1272,Require upgrade,Value 4,2013-08-22T11:35:35.000000
1272,Resolve ticket,Value 2,2013-09-20T07:54:58.000000
1272,Closed,Value 3,2013-10-05T07:55:08.000000
1278,Assign seriousness,Value 2,2011-02-28T07:49:15.000000
1278,Take in charge ticket,Value 2,2011-03-01T13:35:19.000000
1278,Resolve ticket,Value 2,2011-03-07T11:33:16.000000
1278,Take in charge ticket,Value 2,2011-03-07T12:58:30.000000
1278,Resolve ticket,Value 2,2011-03-07T13:57:38.000000
1278,Closed,Value 5,2011-04-06T11:57:56.000000
1281,Assign seriousness,Value 2,2011-06-29T06:41:01.000000
1281,Take in charge ticket,Value 2,2011-06-29T06:47:23.000000
1281,Resolve ticket,Value 2,2011-06-29T06:52:10.000000
1281,Closed,Value 5,2011-08-27T06:50:55.000000
1288,Assign seriousness,Value 1,2011-12-12T07:25:28.000000
1288,Take in charge ticket,Value 1,2011-12-12T07:25:38.000000
1288,Resolve ticket,Value 1,2011-12-12T11:16:12.000000
1288,Closed,Value 5,2012-01-27T07:30:23.000000
1289,Insert ticket,Value 7,2010-09-07T06:00:29.000000
1289,Assign seriousness,Value 7,2010-09-07T06:05:25.000000
1289,Assign seriousness,Value 7,2010-09-07T06:10:55.000000
1289,Assign seriousness,Value 2,2010-09-07T11:16:33.000000
1289,Take in charge ticket,Value 16,2010-09-09T08:58:32.000000
1289,Resolve ticket,Value 16,2010-09-09T08:58:44.000000
1289,Closed,Value 5,2010-10-23T06:10:28.000000
1292,Assign seriousness,Value 8,2011-06-21T11:43:11.000000
1292,Assign seriousness,Value 8,2011-06-21T11:43:35.000000
1292,Take in charge ticket,Value 13,2011-06-27T05:00:16.000000
1292,Resolve ticket,Value 13,2011-06-27T06:23:39.000000
1292,Closed,Value 5,2011-07-22T11:50:27.000000
1293,Assign seriousness,Value 9,2011-04-18T04:20:44.000000
1293,Wait,Value 6,2011-04-18T12:02:34.000000
1293,Wait,Value 6,2011-04-18T12:02:35.000000
1293,Take in charge ticket,Value 6,2011-04-20T05:29:23.000000
1293,Resolve ticket,Value 6,2011-04-20T05:29:53.000000
1293,Closed,Value 5,2011-06-11T05:30:27.000000
1298,Assign seriousness,Value 1,2012-07-31T11:49:54.000000
1298,Take in charge ticket,Value 1,2012-07-31T11:50:12.000000
1298,Resolve ticket,Value 13,2012-08-28T10:08:20.000000
1298,Closed,Value 3,2012-09-12T10:08:35.000000
1299,Assign seriousness,Value 1,2013-04-12T10:42:29.000000
1299,Take in charge ticket,Value 9,2013-04-26T05:04:34.000000
1299,Wait,Value 9,2013-04-29T07:49:07.000000
1299,Wait,Value 9,2013-04-30T07:36:00.000000
1299,Resolve ticket,Value 9,2013-04-30T07:36:32.000000
1299,Closed,Value 3,2013-05-15T07:36:47.000000
1302,Assign seriousness,Value 1,2011-12-27T08:18:12.000000
1302,Take in charge ticket,Value 9,2012-01-03T06:59:46.000000
1302,Wait,Value 9,2012-01-05T12:41:40.000000
1302,Resolve ticket,Value 9,2012-01-09T09:15:45.000000
1302,Closed,Value 5,2012-01-28T14:50:15.000000
1315,Assign seriousness,Value 8,2011-04-21T07:26:06.000000
1315,Take in charge ticket,Value 6,2011-04-22T04:39:53.000000
1315,Resolve ticket,Value 6,2011-04-22T05:43:11.000000
1315,Closed,Value 5,2011-06-19T07:32:19.000000
1320,Assign seriousness,Value 1,2012-08-03T07:51:57.000000
1320,Take in charge ticket,Value 10,2012-08-16T03:56:55.000000
1320,Resolve ticket,Value 10,2012-08-16T04:11:12.000000
1320,Closed,Value 5,2012-09-15T04:11:40.000000
1322,Assign seriousness,Value 8,2011-05-04T07:42:52.000000
1322,Take in charge ticket,Value 8,2011-05-04T07:43:16.000000
1322,Resolve ticket,Value 9,2011-05-04T10:25:42.000000
1322,Closed,Value 5,2011-06-30T07:49:19.000000
1334,Assign seriousness,Value 1,2012-07-23T04:49:04.000000
1334,Take in charge ticket,Value 1,2012-07-23T04:49:14.000000
1334,Wait,Value 1,2012-07-23T05:51:59.000000
1334,Resolve ticket,Value 1,2012-08-27T07:05:23.000000
1334,Closed,Value 3,2012-09-11T07:05:33.000000
1340,Assign seriousness,Value 6,2011-07-04T06:41:47.000000
1340,Take in charge ticket,Value 6,2011-07-04T06:45:16.000000
1340,Resolve ticket,Value 6,2011-07-04T07:13:11.000000
1340,Closed,Value 5,2011-08-17T06:50:53.000000
1350,Assign seriousness,Value 8,2011-03-01T14:48:41.000000
1350,Take in charge ticket,Value 8,2011-03-01T14:49:10.000000
1350,Wait,Value 13,2011-03-04T12:48:00.000000
1350,Take in charge ticket,Value 13,2011-03-11T08:03:26.000000
1350,Resolve ticket,Value 13,2011-03-11T08:03:53.000000
1350,Closed,Value 5,2011-04-10T06:04:14.000000
1356,Assign seriousness,Value 14,2013-06-11T04:07:46.000000
1356,Take in charge ticket,Value 2,2013-06-12T12:25:45.000000
1356,Wait,Value 16,2013-06-12T12:59:51.000000
1356,Take in charge ticket,Value 16,2013-07-02T11:32:51.000000
1356,Resolve ticket,Value 16,2013-07-02T11:46:36.000000
1356,Closed,Value 3,2013-07-17T11:46:46.000000
1366,Assign seriousness,Value 1,2013-02-22T09:30:51.000000
1366,Take in charge ticket,Value 2,2013-03-12T06:02:08.000000
1366,Resolve ticket,Value 1,2013-03-12T09:31:53.000000
1366,Closed,Value 3,2013-03-27T09:32:11.000000
1370,Assign seriousness,Value 8,2011-05-27T12:21:12.000000
1370,Take in charge ticket,Value 8,2011-05-27T12:21:39.000000
1370,Resolve ticket,Value 9,2011-05-30T04:33:27.000000
1370,Take in charge ticket,Value 9,2011-05-30T05:41:53.000000
1370,Resolve ticket,Value 9,2011-05-30T06:08:44.000000
1370,Closed,Value 5,2011-06-30T07:47:34.000000
1374,Assign seriousness,Value 2,2010-10-22T04:27:19.000000
1374,Take in charge ticket,Value 2,2010-10-22T04:47:57.000000
1374,Resolve ticket,Value 2,2010-10-25T07:46:47.000000
1374,Closed,Value 5,2010-12-02T06:31:02.000000
1377,Assign seriousness,Value 2,2011-07-29T10:04:45.000000
1377,Resolve ticket,Value 9,2011-08-03T05:39:07.000000
1377,Resolve ticket,Value 9,2011-08-03T05:39:07.000000
1377,Closed,Value 5,2011-08-31T10:10:25.000000
1393,Assign seriousness,Value 1,2012-01-23T08:59:21.000000
1393,Take in charge ticket,Value 6,2012-01-23T11:10:18.000000
1393,Resolve ticket,Value 6,2012-01-23T11:43:10.000000
1393,Closed,Value 5,2012-03-07T09:00:35.000000
1395,Assign seriousness,Value 2,2010-09-22T11:53:46.000000
1395,Take in charge ticket,Value 2,2010-09-22T12:25:02.000000
1395,Resolve ticket,Value 2,2010-09-22T12:25:38.000000
1395,Closed,Value 5,2010-10-23T12:00:24.000000
1398,Assign seriousness,Value 1,2011-11-11T12:59:28.000000
1398,Take in charge ticket,Value 6,2011-11-14T06:03:20.000000
1398,Resolve ticket,Value 6,2011-12-05T14:35:16.000000
1398,Closed,Value 5,2011-12-20T14:35:38.000000
1400,Insert ticket,Value 2,2012-07-25T11:47:20.000000
1400,Assign seriousness,Value 2,2012-07-25T11:47:47.000000
1400,Take in charge ticket,Value 2,2012-07-25T11:47:54.000000
1400,Resolve ticket,Value 2,2012-07-25T12:15:05.000000
1400,Closed,Value 5,2012-09-01T05:14:01.000000
1402,Assign seriousness,Value 1,2011-09-28T07:02:41.000000
1402,Take in charge ticket,Value 1,2011-09-28T09:40:32.000000
1402,Resolve ticket,Value 1,2011-09-28T11:09:56.000000
1402,Closed,Value 5,2011-11-13T09:10:57.000000
1405,Assign seriousness,Value 8,2011-03-22T09:02:38.000000
1405,Assign seriousness,Value 8,2011-03-22T09:06:02.000000
1405,Take in charge ticket,Value 8,2011-03-22T09:06:10.000000
1405,Resolve ticket,Value 13,2011-03-22T14:44:31.000000
1405,Closed,Value 5,2011-05-05T07:11:59.000000
1407,Assign seriousness,Value 8,2011-03-30T09:09:42.000000
1407,Assign seriousness,Value 8,2011-03-30T10:14:34.000000
1407,Assign seriousness,Value 8,2011-03-30T10:14:35.000000
1407,Take in charge ticket,Value 6,2011-04-08T12:38:33.000000
