caseid,task,user,end_timestamp
1399,O_SENT,11000,2011-11-11T08:58:22.418000
1399,O_SENT_BACK,10899,2011-11-23T08:40:24.375000
1399,O_DECLINED,10609,2011-11-28T07:40:35.343000
1403,O_SELECTED,11000,2011-11-11T09:56:54.414000
1403,O_CREATED,11000,2011-11-11T09:56:55.382000
1403,O_SENT,11000,2011-11-11T09:56:55.428000
1403,O_SENT_BACK,11029,2011-11-16T08:39:53.077000
1403,O_ACCEPTED,10138,2011-11-18T10:07:58.122000
1404,O_SELECTED,11122,2011-11-11T16:24:57.844000
1404,O_CREATED,11122,2011-11-11T16:24:58.940000
1404,O_SENT,11122,2011-11-11T16:24:58.967000
1404,O_SELECTED,10862,2011-11-12T10:13:50.937000
1404,O_CANCELLED,10862,2011-11-12T10:13:50.937000
1404,O_CREATED,10862,2011-11-12T10:13:51.929000
1404,O_SENT,10862,2011-11-12T10:13:51.959000
1404,O_SENT_BACK,10789,2011-11-18T10:50:41.845000
1404,O_ACCEPTED,10809,2011-11-22T10:48:09.952000
1408,O_SELECTED,11000,2011-11-11T10:43:39.600000
1408,O_CREATED,11000,2011-11-11T10:43:40.567000
1408,O_SENT,11000,2011-11-11T10:43:40.601000
1408,O_CANCELLED,11000,2011-11-11T10:44:51.029000
1408,O_SELECTED,11000,2011-11-11T10:44:51.029000
1408,O_CREATED,11000,2011-11-11T10:44:52.395000
1408,O_SENT,11000,2011-11-11T10:44:52.434000
1408,O_CANCELLED,10880,2011-11-14T09:59:17.067000
1408,O_SELECTED,10880,2011-11-14T09:59:17.067000
1408,O_CREATED,10880,2011-11-14T09:59:18.402000
1408,O_SENT,10880,2011-11-14T09:59:18.431000
1408,O_SENT_BACK,11029,2011-11-17T11:29:13.992000
1408,O_DECLINED,10629,2011-11-23T14:16:08.446000
1414,O_SELECTED,10862,2011-11-12T14:42:35.035000
1414,O_CREATED,10862,2011-11-12T14:42:36.124000
1414,O_SENT,10862,2011-11-12T14:42:36.151000
1414,O_SENT_BACK,10789,2011-11-18T10:49:27.838000
1414,O_DECLINED,10138,2011-11-23T09:32:52.697000
1416,O_SELECTED,11121,2011-11-11T15:38:54.135000
1416,O_CREATED,11121,2011-11-11T15:38:55.665000
1416,O_SENT,11121,2011-11-11T15:38:55.685000
1416,O_SENT_BACK,10899,2011-11-24T10:01:45.737000
1416,O_ACCEPTED,10138,2011-11-30T12:06:35.118000
1422,O_SELECTED,10913,2011-11-11T17:00:19.884000
1422,O_CREATED,10913,2011-11-11T17:00:20.907000
1422,O_SENT,10913,2011-11-11T17:00:20.971000
1422,O_CANCELLED,11202,2011-11-21T13:30:23.799000
1423,O_SELECTED,11000,2011-11-12T09:45:22.569000
1423,O_CREATED,11000,2011-11-12T09:45:23.615000
1423,O_SENT,11000,2011-11-12T09:45:23.722000
1423,O_CANCELLED,112,2011-12-13T08:15:11.765000
1428,O_SELECTED,11121,2011-11-12T12:22:40.141000
1428,O_CREATED,11121,2011-11-12T12:22:40.835000
1428,O_SENT,11121,2011-11-12T12:22:40.855000
1428,O_SENT_BACK,10789,2011-11-25T11:20:53.951000
1428,O_ACCEPTED,10609,2011-11-29T11:09:38.861000
1430,O_SELECTED,10912,2011-11-12T14:37:30.998000
1430,O_CREATED,10912,2011-11-12T14:37:32.370000
1430,O_SENT,10912,2011-11-12T14:37:32.394000
1430,O_SENT_BACK,10789,2011-11-18T10:46:43.419000
1430,O_ACCEPTED,10138,2011-11-30T11:59:50.864000
1431,O_SELECTED,11121,2011-11-12T12:06:52.516000
1431,O_CREATED,11121,2011-11-12T12:06:53.295000
1431,O_SENT,11121,2011-11-12T12:06:53.332000
1431,O_SELECTED,10913,2011-11-14T14:43:34.347000
1431,O_CANCELLED,10913,2011-11-14T14:43:34.347000
1431,O_CREATED,10913,2011-11-14T14:43:35.709000
1431,O_SENT,10913,2011-11-14T14:43:35.768000
1431,O_CANCELLED,10910,2011-11-21T08:38:13.401000
1431,O_SELECTED,10910,2011-11-21T08:38:13.401000
1431,O_CREATED,10910,2011-11-21T08:38:17.688000
1431,O_SENT,10910,2011-11-21T08:38:17.725000
1431,O_SENT_BACK,10789,2011-11-25T11:07:01.924000
1431,O_ACCEPTED,10138,2011-11-30T18:34:50.848000
1440,O_SELECTED,11000,2011-11-12T13:47:50.846000
1440,O_CREATED,11000,2011-11-12T13:47:51.933000
1440,O_SENT,11000,2011-11-12T13:47:51.965000
1440,O_SENT_BACK,10789,2011-11-25T11:25:20.089000
1440,O_ACCEPTED,10138,2011-12-06T12:54:07.630000
1442,O_SELECTED,11000,2011-11-12T14:24:11.358000
1442,O_CREATED,11000,2011-11-12T14:24:12.063000
1442,O_SENT,11000,2011-11-12T14:24:12.088000
1442,O_SELECTED,10881,2011-12-07T19:48:35.497000
1442,O_CANCELLED,10881,2011-12-07T19:48:35.497000
1442,O_CREATED,10881,2011-12-07T19:48:36.725000
1442,O_SENT,10881,2011-12-07T19:48:36.764000
1442,O_SENT_BACK,10899,2011-12-14T09:13:15.570000
1442,O_ACCEPTED,10972,2011-12-19T08:36:57.330000
1443,O_SELECTED,11000,2011-11-12T13:24:41.750000
1443,O_CREATED,11000,2011-11-12T13:24:42.747000
1443,O_SENT,11000,2011-11-12T13:24:42.806000
1443,O_CANCELLED,10861,2011-11-24T19:00:19.872000
1446,O_SELECTED,11000,2011-11-12T14:58:25.179000
1446,O_CREATED,11000,2011-11-12T14:58:26.177000
1446,O_SENT,11000,2011-11-12T14:58:26.210000
1446,O_SELECTED,11000,2011-11-12T14:59:11.513000
1446,O_CANCELLED,11000,2011-11-12T14:59:11.513000
1446,O_CREATED,11000,2011-11-12T14:59:12.679000
1446,O_SENT,11000,2011-11-12T14:59:12.707000
1446,O_SENT_BACK,11029,2011-11-21T10:42:59.193000
1446,O_DECLINED,10138,2011-11-23T12:33:53.413000
1450,O_SELECTED,11201,2011-11-14T19:12:39.365000
1450,O_CREATED,11201,2011-11-14T19:12:40.807000
1450,O_SENT,11201,2011-11-14T19:12:40.864000
1450,O_CANCELLED,112,2011-12-15T08:15:40.061000
1452,O_SELECTED,10910,2011-11-16T13:23:51.030000
1452,O_CREATED,10910,2011-11-16T13:23:52.600000
1452,O_SENT,10910,2011-11-16T13:23:52.640000
1452,O_CANCELLED,112,2011-12-17T08:15:34.991000
1454,O_SELECTED,11009,2011-11-14T09:05:27.442000
1454,O_CREATED,11009,2011-11-14T09:05:28.185000
1454,O_SENT,11009,2011-11-14T09:05:28.210000
1454,O_SENT_BACK,11259,2011-12-05T09:15:45.577000
1454,O_ACCEPTED,10609,2011-12-08T06:59:43.179000
1457,O_SELECTED,11203,2011-11-14T16:19:44.810000
1457,O_CREATED,11203,2011-11-14T16:19:46.127000
1457,O_SENT,11203,2011-11-14T16:19:46.163000
1457,O_CANCELLED,11200,2011-11-21T15:09:15.906000
1459,O_SELECTED,11009,2011-11-14T09:50:26.594000
1459,O_CREATED,11009,2011-11-14T09:50:28.115000
1459,O_SENT,11009,2011-11-14T09:50:28.156000
1459,O_SENT_BACK,11029,2011-11-17T09:29:59.685000
1459,O_ACCEPTED,10972,2011-11-21T13:54:18.757000
1462,O_SELECTED,10861,2011-11-19T10:09:53.331000
1462,O_CREATED,10861,2011-11-19T10:09:54.192000
1462,O_SENT,10861,2011-11-19T10:09:54.222000
1462,O_SENT_BACK,10789,2011-11-25T11:23:22.198000
1462,O_ACCEPTED,10138,2011-11-30T14:58:12.172000
1464,O_SELECTED,10863,2011-11-16T10:04:51.955000
1464,O_CREATED,10863,2011-11-16T10:04:53.184000
1464,O_SENT,10863,2011-11-16T10:04:53.207000
1464,O_SENT_BACK,11049,2011-11-29T10:22:10.659000
1464,O_DECLINED,10138,2011-12-02T09:43:55.531000
1465,O_SELECTED,10859,2011-11-14T12:00:23.590000
1465,O_CREATED,10859,2011-11-14T12:00:24.806000
1465,O_SENT,10859,2011-11-14T12:00:24.838000
1465,O_SENT_BACK,11029,2011-11-18T11:58:41.063000
1465,O_CANCELLED,10939,2011-12-15T18:55:02.491000
1468,O_SELECTED,10859,2011-11-14T10:25:19.361000
1468,O_CREATED,10859,2011-11-14T10:25:20.152000
1468,O_SENT,10859,2011-11-14T10:25:20.184000
1468,O_SENT_BACK,10899,2011-11-30T10:05:45.761000
1468,O_ACCEPTED,10809,2011-12-05T09:03:49.822000
1473,O_SELECTED,11203,2011-11-14T17:38:24.255000
1473,O_CREATED,11203,2011-11-14T17:38:25.221000
1473,O_SENT,11203,2011-11-14T17:38:25.247000
1473,O_SENT_BACK,11259,2011-11-24T10:59:01.580000
1473,O_ACCEPTED,10609,2011-11-29T13:28:07.594000
1475,O_SELECTED,10913,2011-11-14T12:17:37.239000
1475,O_CREATED,10913,2011-11-14T12:17:38.421000
1475,O_SENT,10913,2011-11-14T12:17:38.446000
1475,O_CANCELLED,112,2011-12-15T08:15:22.253000
1494,O_SELECTED,10859,2011-11-14T14:05:03.118000
1494,O_CREATED,10859,2011-11-14T14:05:05.250000
1494,O_SENT,10859,2011-11-14T14:05:05.401000
1494,O_SENT_BACK,11259,2011-11-28T12:40:05.533000
1494,O_ACCEPTED,10609,2011-11-30T13:58:25.521000
1496,O_SELECTED,10910,2011-11-14T15:32:29.169000
1496,O_CREATED,10910,2011-11-14T15:32:31.401000
1496,O_SENT,10910,2011-11-14T15:32:31.457000
1496,O_SENT_BACK,11259,2011-11-23T09:12:42.007000
1496,O_ACCEPTED,10629,2011-11-25T11:08:25.642000
1506,O_SELECTED,10881,2011-11-14T19:54:10.712000
1506,O_CREATED,10881,2011-11-14T19:54:11.911000
1506,O_SENT,10881,2011-11-14T19:54:11.932000
1506,O_CANCELLED,11203,2011-11-25T17:20:43.070000
1511,O_SELECTED,11189,2011-11-15T13:47:48.549000
1511,O_CREATED,11189,2011-11-15T13:47:49.561000
1511,O_SENT,11189,2011-11-15T13:47:49.652000
1511,O_SENT_BACK,11259,2011-11-21T14:57:05.806000
1511,O_DECLINED,11259,2011-11-21T14:57:50.478000
1517,O_SELECTED,10138,2011-11-15T08:26:43.520000
1517,O_CREATED,10138,2011-11-15T08:26:44.354000
1517,O_SENT,10138,2011-11-15T08:26:44.412000
1517,O_SENT_BACK,10138,2011-11-15T08:27:42.939000
1517,O_ACCEPTED,10629,2011-11-21T12:51:45.783000
1537,O_SELECTED,10910,2011-11-15T15:06:53.674000
1537,O_CREATED,10910,2011-11-15T15:06:56.012000
1537,O_SENT,10910,2011-11-15T15:06:56.055000
1537,O_CANCELLED,11200,2011-11-21T19:36:36.139000
1546,O_SELECTED,10939,2011-11-15T19:00:55.755000
1546,O_CREATED,10939,2011-11-15T19:00:57.306000
1546,O_SENT,10939,2011-11-15T19:00:57.334000
1546,O_SELECTED,10881,2011-11-16T17:44:38.150000
1546,O_CANCELLED,10881,2011-11-16T17:44:38.150000
1546,O_CREATED,10881,2011-11-16T17:44:39.329000
1546,O_SENT,10881,2011-11-16T17:44:39.355000
1546,O_SENT_BACK,11049,2011-11-24T09:06:48.974000
1546,O_ACCEPTED,10138,2011-11-29T12:26:12.057000
1549,O_SELECTED,11189,2011-11-15T19:46:30.475000
1549,O_CREATED,11189,2011-11-15T19:46:31.550000
1549,O_SENT,11189,2011-11-15T19:46:31.583000
1549,O_SENT_BACK,11049,2011-12-01T10:53:16.066000
1549,O_ACCEPTED,10609,2011-12-05T11:49:06.040000
1565,O_SELECTED,10910,2011-11-16T11:37:12.388000
1565,O_CREATED,10910,2011-11-16T11:37:13.374000
1565,O_SENT,10910,2011-11-16T11:37:13.404000
1565,O_SENT_BACK,11259,2011-11-30T09:55:32.518000
1565,O_SELECTED,10609,2011-12-05T06:58:03.627000
1565,O_CANCELLED,10609,2011-12-05T06:58:03.627000
1565,O_CREATED,10609,2011-12-05T06:58:07.926000
1565,O_SENT,10609,2011-12-05T06:58:08.063000
1565,O_SENT_BACK,10899,2011-12-12T09:29:34.298000
1565,O_ACCEPTED,10609,2011-12-12T10:25:48.882000
1575,O_SELECTED,11119,2011-11-16T18:31:40.222000
1575,O_CREATED,11119,2011-11-16T18:31:41.409000
1575,O_SENT,11119,2011-11-16T18:31:41.434000
1575,O_CANCELLED,112,2011-12-17T08:15:43.975000
1577,O_SELECTED,11122,2011-11-16T19:05:32.623000
1577,O_CREATED,11122,2011-11-16T19:05:34.143000
1577,O_SENT,11122,2011-11-16T19:05:34.175000
1577,O_SENT_BACK,10609,2011-11-17T08:59:15.822000
1577,O_DECLINED,10609,2011-11-17T09:35:11.278000
1582,O_SELECTED,11202,2011-11-17T09:52:23.172000
1582,O_CREATED,11202,2011-11-17T09:52:24.455000
1582,O_SENT,11202,2011-11-17T09:52:24.495000
1582,O_SENT_BACK,11259,2011-11-23T09:04:18.807000
1582,O_DECLINED,10931,2011-11-28T10:42:01.074000
1584,O_SELECTED,11180,2011-11-17T17:17:05.329000
1584,O_CREATED,11180,2011-11-17T17:17:06.341000
1584,O_SENT,11180,2011-11-17T17:17:06.380000
1584,O_SENT_BACK,11049,2011-11-29T10:16:08.906000
1584,O_ACCEPTED,10138,2011-12-05T08:25:39.332000
1587,O_SELECTED,10880,2011-11-17T10:47:31.282000
1587,O_CREATED,10880,2011-11-17T10:47:32.436000
1587,O_SENT,10880,2011-11-17T10:47:32.467000
1587,O_SELECTED,10929,2011-11-17T18:03:24.012000
1587,O_CANCELLED,10929,2011-11-17T18:03:24.012000
1587,O_CREATED,10929,2011-11-17T18:03:25.134000
1587,O_SENT,10929,2011-11-17T18:03:25.167000
1587,O_CANCELLED,10932,2011-11-18T15:28:10.595000
1587,O_SELECTED,10932,2011-11-18T15:28:10.595000
1587,O_CREATED,10932,2011-11-18T15:28:12.405000
1587,O_SENT,10932,2011-11-18T15:28:12.874000
1587,O_SELECTED,11180,2011-11-21T09:35:32.816000
1587,O_CANCELLED,11180,2011-11-21T09:35:32.816000
1587,O_CREATED,11180,2011-11-21T09:35:34.151000
1587,O_SENT,11180,2011-11-21T09:35:34.177000
1587,O_SENT_BACK,11049,2011-11-28T08:58:09.556000
1587,O_CANCELLED,11169,2011-11-30T12:35:47.699000
1601,O_SELECTED,10932,2011-11-17T14:53:01.942000
1601,O_CREATED,10932,2011-11-17T14:53:03.039000
1601,O_SENT,10932,2011-11-17T14:53:03.085000
1601,O_SENT_BACK,11049,2011-12-12T09:22:39.253000
1601,O_ACCEPTED,10138,2011-12-15T08:11:06.812000
1602,O_SELECTED,11200,2011-11-18T13:23:07.327000
1602,O_CREATED,11200,2011-11-18T13:23:08.457000
1602,O_SENT,11200,2011-11-18T13:23:08.481000
1602,O_SELECTED,11200,2011-11-18T13:25:39.333000
1602,O_CANCELLED,11200,2011-11-18T13:25:39.333000
1602,O_CREATED,11200,2011-11-18T13:25:41.213000
1602,O_SENT,11200,2011-11-18T13:25:41.255000
1602,O_SENT_BACK,11259,2011-11-22T10:58:32.387000
1602,O_ACCEPTED,10972,2011-11-24T14:31:41.207000
1608,O_SELECTED,11189,2011-11-17T13:29:44.528000
1608,O_CREATED,11189,2011-11-17T13:29:46.023000
1608,O_SENT,11189,2011-11-17T13:29:46.051000
1608,O_CANCELLED,11169,2011-12-15T10:31:14.688000
1608,O_SELECTED,11169,2011-12-15T10:31:14.688000
1608,O_CREATED,11169,2011-12-15T10:31:16.458000
1608,O_SENT,11169,2011-12-15T10:31:16.502000
1608,O_CANCELLED,112,2012-01-15T08:15:32.169000
1611,O_SELECTED,11180,2011-11-17T18:03:17.722000
1611,O_CREATED,11180,2011-11-17T18:03:18.886000
1611,O_SENT,11180,2011-11-17T18:03:18.919000
1611,O_CANCELLED,10861,2011-11-21T13:10:00.139000
1613,O_SELECTED,10913,2011-11-17T19:13:50.704000
1613,O_CREATED,10913,2011-11-17T19:13:52.144000
1613,O_SENT,10913,2011-11-17T19:13:52.169000
1613,O_SELECTED,10862,2011-11-19T15:59:08.253000
1613,O_CANCELLED,10862,2011-11-19T15:59:08.253000
1613,O_CREATED,10862,2011-11-19T15:59:09.272000
1613,O_SENT,10862,2011-11-19T15:59:09.302000
1613,O_CANCELLED,11000,2011-11-26T15:20:18.846000
1621,O_SELECTED,11201,2011-11-18T15:08:04.308000
1621,O_CREATED,11201,2011-11-18T15:08:05.158000
1621,O_SENT,11201,2011-11-18T15:08:05.182000
1621,O_SENT_BACK,11049,2011-11-29T10:00:05.647000
1621,O_CANCELLED,10861,2011-12-05T17:15:35.815000
1624,O_SELECTED,11200,2011-11-18T14:04:54.688000
1624,O_CREATED,11200,2011-11-18T14:04:55.980000
1624,O_SENT,11200,2011-11-18T14:04:56.031000
1624,O_CANCELLED,112,2011-12-19T08:15:34.023000
1637,O_SELECTED,10939,2011-11-18T10:06:10.771000
1637,O_CREATED,10939,2011-11-18T10:06:12.091000
1637,O_SENT,10939,2011-11-18T10:06:12.117000
1637,O_SENT_BACK,11049,2011-11-29T10:32:18.150000
1637,O_ACCEPTED,10972,2011-12-01T13:13:18.593000
1638,O_SELECTED,10910,2011-11-18T09:59:28.158000
1638,O_CREATED,10910,2011-11-18T09:59:29.359000
1638,O_SENT,10910,2011-11-18T09:59:29.398000
1638,O_CANCELLED,11180,2011-12-12T17:18:56.253000
1641,O_SELECTED,10932,2011-11-18T12:40:22.863000
1641,O_CREATED,10932,2011-11-18T12:40:24.325000
1641,O_SENT,10932,2011-11-18T12:40:24.369000
1641,O_CANCELLED,10939,2011-11-30T09:57:00.552000
1641,O_SELECTED,10939,2011-11-30T09:57:00.552000
1641,O_CREATED,10939,2011-11-30T09:57:01.815000
1641,O_SENT,10939,2011-11-30T09:57:01.861000
1641,O_SENT_BACK,10899,2011-11-30T14:30:05.750000
1641,O_ACCEPTED,10809,2011-12-02T09:06:55.724000
1642,O_SELECTED,10629,2011-11-18T08:37:17.537000
1642,O_CREATED,10629,2011-11-18T08:37:18.525000
1642,O_SENT,10629,2011-11-18T08:37:18.558000
1642,O_SENT_BACK,10629,2011-11-18T08:38:11.886000
1642,O_ACCEPTED,10629,2011-11-18T08:40:26.775000
1649,O_SELECTED,11122,2011-11-18T17:23:32.761000
1649,O_CREATED,11122,2011-11-18T17:23:34.067000
1649,O_SENT,11122,2011-11-18T17:23:34.141000
1649,O_SENT_BACK,10789,2011-12-02T10:07:06.074000
1649,O_ACCEPTED,10138,2011-12-06T13:50:45.071000
1651,O_SELECTED,10862,2011-11-19T11:01:04.996000
1651,O_CREATED,10862,2011-11-19T11:01:07.114000
1651,O_SENT,10862,2011-11-19T11:01:07.156000
1651,O_SELECTED,10862,2011-11-19T11:02:17.924000
1651,O_CANCELLED,10862,2011-11-19T11:02:17.924000
1651,O_CREATED,10862,2011-11-19T11:02:19.568000
1651,O_SENT,10862,2011-11-19T11:02:19.601000
1651,O_CANCELLED,11179,2011-12-15T14:07:50.036000
1653,O_SELECTED,11180,2011-11-21T09:16:27.782000
1653,O_CREATED,11180,2011-11-21T09:16:29.362000
1653,O_SENT,11180,2011-11-21T09:16:29.394000
1653,O_SENT_BACK,11259,2011-11-28T14:40:01.906000
1653,O_DECLINED,10609,2011-11-30T09:15:28.901000
1656,O_SELECTED,10909,2011-11-18T17:34:19.929000
1656,O_CREATED,10909,2011-11-18T17:34:20.713000
1656,O_SENT,10909,2011-11-18T17:34:20.751000
1656,O_SENT_BACK,11049,2011-11-24T08:54:05.035000
1656,O_DECLINED,10609,2011-11-28T15:13:59.495000
1659,O_SELECTED,11200,2011-11-18T15:13:36.332000
1659,O_CREATED,11200,2011-11-18T15:13:37.663000
1659,O_SENT,11200,2011-11-18T15:13:37.687000
1659,O_CANCELLED,112,2011-12-19T08:15:47.797000
1660,O_SELECTED,11200,2011-11-18T18:33:49.830000
1660,O_CREATED,11200,2011-11-18T18:33:51.015000
1660,O_SENT,11200,2011-11-18T18:33:51.060000
1660,O_CANCELLED,10913,2011-11-26T09:18:46.524000
1667,O_SELECTED,11200,2011-11-18T19:33:28.432000
1667,O_CREATED,11200,2011-11-18T19:33:29.394000
1667,O_SENT,11200,2011-11-18T19:33:29.434000
1667,O_CANCELLED,11200,2011-11-18T19:34:46.842000
1667,O_SELECTED,11200,2011-11-18T19:34:46.842000
1667,O_CREATED,11200,2011-11-18T19:34:48.413000
1667,O_SENT,11200,2011-11-18T19:34:48.444000
1667,O_CANCELLED,11000,2011-11-26T11:50:18.973000
1671,O_SELECTED,10931,2011-11-19T10:45:26.480000
1671,O_CREATED,10931,2011-11-19T10:45:28.637000
1671,O_SENT,10931,2011-11-19T10:45:28.664000
1671,O_SENT_BACK,11259,2011-11-29T10:00:28.018000
1671,O_DECLINED,10609,2011-12-01T07:44:45.121000
1674,O_SELECTED,10862,2011-11-19T11:17:00.079000
1674,O_CREATED,10862,2011-11-19T11:17:01.702000
1674,O_SENT,10862,2011-11-19T11:17:01.754000
1674,O_CANCELLED,10862,2011-11-19T11:18:28.252000
1674,O_SELECTED,10862,2011-11-19T11:18:28.253000
1674,O_CREATED,10862,2011-11-19T11:18:29.656000
1674,O_SENT,10862,2011-11-19T11:18:29.686000
1674,O_SENT_BACK,10789,2011-11-25T11:10:43.798000
1674,O_DECLINED,10972,2011-11-29T14:47:11.124000
1676,O_SELECTED,10931,2011-11-21T11:15:42.095000
1676,O_CREATED,10931,2011-11-21T11:15:43.628000
1676,O_SENT,10931,2011-11-21T11:15:43.650000
1676,O_SENT_BACK,11259,2011-11-30T10:25:20.217000
1676,O_ACCEPTED,10138,2011-12-06T07:44:28.106000
1681,O_SELECTED,10861,2011-11-19T13:17:35.509000
1681,O_CREATED,10861,2011-11-19T13:17:36.458000
1681,O_SENT,10861,2011-11-19T13:17:36.483000
1681,O_SELECTED,10861,2011-11-19T13:18:17.330000
1681,O_CANCELLED,10861,2011-11-19T13:18:17.330000
1681,O_CREATED,10861,2011-11-19T13:18:18.444000
1681,O_SENT,10861,2011-11-19T13:18:18.485000
1681,O_SENT_BACK,10899,2011-12-08T09:23:44.930000
1681,O_DECLINED,10972,2011-12-12T11:43:33.650000
1683,O_SELECTED,10862,2011-11-19T14:07:59.072000
1683,O_CREATED,10862,2011-11-19T14:07:59.937000
1683,O_SENT,10862,2011-11-19T14:07:59.977000
1683,O_SENT_BACK,10789,2011-12-02T10:01:02.847000
1683,O_ACCEPTED,10138,2011-12-06T10:52:16.995000
1688,O_SELECTED,10931,2011-11-19T14:43:49.995000
1688,O_CREATED,10931,2011-11-19T14:43:50.899000
1688,O_SENT,10931,2011-11-19T14:43:50.934000
1688,O_SENT_BACK,10789,2011-11-25T11:23:55.576000
1688,O_ACCEPTED,10138,2011-12-01T11:56:14.428000
1689,O_SELECTED,10931,2011-11-19T15:22:05.202000
1689,O_CREATED,10931,2011-11-19T15:22:06.391000
1689,O_SENT,10931,2011-11-19T15:22:06.453000
1689,O_SENT_BACK,10789,2011-11-25T11:11:26.494000
1689,O_ACCEPTED,10138,2011-11-30T15:19:12.191000
1692,O_SELECTED,10861,2011-11-22T13:36:26.472000
1692,O_CREATED,10861,2011-11-22T13:36:27.912000
1692,O_SENT,10861,2011-11-22T13:36:27.936000
1692,O_CANCELLED,112,2011-12-23T08:15:15.661000
1698,O_SELECTED,10932,2011-11-23T11:55:22.069000
1698,O_CREATED,10932,2011-11-23T11:55:23.592000
1698,O_SENT,10932,2011-11-23T11:55:23.816000
1698,O_SELECTED,10932,2011-11-23T12:00:09.141000
1698,O_CANCELLED,10932,2011-11-23T12:00:09.141000
1698,O_CREATED,10932,2011-11-23T12:00:10.343000
1698,O_SENT,10932,2011-11-23T12:00:10.412000
1698,O_CANCELLED,10913,2011-12-10T15:11:14.975000
1698,O_SELECTED,10913,2011-12-10T15:11:14.975000
1698,O_CREATED,10913,2011-12-10T15:11:16.245000
1698,O_SENT,10913,2011-12-10T15:11:16.280000
1698,O_SENT_BACK,11259,2011-12-23T09:19:14.168000
1698,O_ACCEPTED,10809,2011-12-29T10:38:57.278000
1725,O_SELECTED,10909,2011-11-22T10:03:16.560000
1725,O_CREATED,10909,2011-11-22T10:03:17.764000
1725,O_SENT,10909,2011-11-22T10:03:17.803000
1725,O_SENT_BACK,11049,2011-11-28T08:25:06.797000
1725,O_ACCEPTED,10138,2011-12-05T08:20:48.919000
1727,O_SELECTED,10929,2011-11-21T19:17:34.814000
1727,O_CREATED,10929,2011-11-21T19:17:35.538000
1727,O_SENT,10929,2011-11-21T19:17:35.569000
1727,O_CANCELLED,10929,2011-11-21T19:18:26.856000
1727,O_SELECTED,10929,2011-11-21T19:18:26.856000
1727,O_CREATED,10929,2011-11-21T19:18:27.789000
1727,O_SENT,10929,2011-11-21T19:18:27.825000
1727,O_SENT_BACK,11259,2011-11-28T11:51:01.758000
1727,O_CANCELLED,10972,2011-11-29T15:45:59.484000
1727,O_SELECTED,10972,2011-11-29T15:45:59.484000
1727,O_CREATED,10972,2011-11-29T15:46:00.659000
1727,O_SENT,10972,2011-11-29T15:46:00.949000
1727,O_ACCEPTED,10972,2011-11-29T15:47:27.683000
1731,O_SELECTED,10862,2011-11-22T09:45:12.263000
1731,O_CREATED,10862,2011-11-22T09:45:14.099000
1731,O_SENT,10862,2011-11-22T09:45:14.167000
1731,O_CANCELLED,10862,2011-11-22T09:46:32.744000
1731,O_SELECTED,10862,2011-11-22T09:46:32.745000
1731,O_CREATED,10862,2011-11-22T09:46:34.082000
1731,O_SENT,10862,2011-11-22T09:46:34.128000
1731,O_SELECTED,10862,2011-11-22T09:49:35.717000
1731,O_CANCELLED,10862,2011-11-22T09:49:35.717000
1731,O_CREATED,10862,2011-11-22T09:49:36.600000
1731,O_SENT,10862,2011-11-22T09:49:36.651000
1731,O_CANCELLED,10862,2011-11-22T09:51:22.425000
1731,O_SELECTED,10862,2011-11-22T09:51:22.425000
1731,O_CREATED,10862,2011-11-22T09:51:23.517000
1731,O_SENT,10862,2011-11-22T09:51:23.546000
1731,O_CANCELLED,11119,2011-12-01T17:48:38.308000
1735,O_SELECTED,11202,2011-11-23T19:52:07.409000
1735,O_CREATED,11202,2011-11-23T19:52:08.220000
1735,O_SENT,11202,2011-11-23T19:52:08.245000
1735,O_SENT_BACK,10899,2011-11-30T10:22:29.753000
1735,O_ACCEPTED,10138,2011-12-06T07:50:25.535000
1749,O_SELECTED,11200,2011-11-22T15:42:32.865000
1749,O_CREATED,11200,2011-11-22T15:42:34.184000
1749,O_SENT,11200,2011-11-22T15:42:34.214000
1749,O_SENT_BACK,11259,2011-11-30T09:31:06.537000
1749,O_ACCEPTED,10609,2011-12-06T10:00:41.411000
1754,O_SELECTED,10939,2011-11-23T13:37:31.455000
1754,O_CREATED,10939,2011-11-23T13:37:33.108000
1754,O_SENT,10939,2011-11-23T13:37:33.138000
1754,O_SENT_BACK,11259,2011-11-28T14:47:31.039000
1754,O_ACCEPTED,10809,2011-12-01T12:15:28.528000
1758,O_SELECTED,10939,2011-11-23T15:21:06.594000
1758,O_CREATED,10939,2011-11-23T15:21:07.381000
1758,O_SENT,10939,2011-11-23T15:21:07.462000
1758,O_CANCELLED,10971,2011-11-26T09:56:18.459000
1758,O_SELECTED,10971,2011-11-26T09:56:18.459000
1758,O_CREATED,10971,2011-11-26T09:56:21.738000
1758,O_SENT,10971,2011-11-26T09:56:21.770000
1758,O_SENT_BACK,11259,2011-12-06T10:18:13.388000
1758,O_ACCEPTED,10138,2011-12-08T09:57:50.631000
1764,O_SELECTED,10910,2011-11-23T11:34:57.738000
1764,O_CREATED,10910,2011-11-23T11:34:58.953000
1764,O_SENT,10910,2011-11-23T11:34:58.986000
1764,O_SENT_BACK,10899,2011-11-30T10:09:49.552000
1764,O_ACCEPTED,10138,2011-12-05T11:07:22.920000
1766,O_SELECTED,10929,2011-11-23T16:28:29.316000
1766,O_CREATED,10929,2011-11-23T16:28:30.563000
1766,O_SENT,10929,2011-11-23T16:28:30.590000
