CaseID,ActivityID,CompleteTimestamp
11167,0,2012-02-14 10:13:27
11167,5,2012-02-14 10:16:12
11168,9,2012-02-11 22:24:39
11168,6,2012-02-11 22:24:40
11168,4,2012-02-11 22:25:30
11169,9,2012-02-12 00:04:48
11169,6,2012-02-12 00:04:51
11169,7,2012-02-12 00:05:41
11169,4,2012-02-15 09:18:11
11170,9,2012-02-12 01:12:55
11170,6,2012-02-12 01:12:57
11170,7,2012-02-12 01:13:41
11170,0,2012-02-13 11:21:02
11170,5,2012-02-13 11:23:10
11170,4,2012-02-17 14:43:59
11172,9,2012-02-12 06:49:12
11172,6,2012-02-12 06:49:17
11172,4,2012-02-12 06:50:01
11173,9,2012-02-12 08:08:20
11173,6,2012-02-12 08:08:21
11173,7,2012-02-13 08:24:49
11173,0,2012-02-13 13:40:50
11173,5,2012-02-13 13:43:29
11173,4,2012-02-22 10:58:03
11174,9,2012-02-12 08:49:11
11174,6,2012-02-12 08:49:13
11174,7,2012-02-12 08:49:54
11174,3,2012-03-14 08:15:07
11176,9,2012-02-12 09:35:53
11176,6,2012-02-12 09:35:53
11176,7,2012-02-12 09:36:32
11176,0,2012-02-15 08:46:37
11176,3,2012-02-15 08:47:06
11177,9,2012-02-12 09:40:29
11177,6,2012-02-12 09:40:29
11177,7,2012-02-12 09:41:03
11177,0,2012-02-15 18:03:00
11177,5,2012-02-15 18:07:36
11177,2,2012-02-29 08:24:16
11177,1,2012-02-29 08:24:16
11177,8,2012-02-29 08:24:16
11179,9,2012-02-12 09:53:29
11179,6,2012-02-12 09:53:29
11179,4,2012-02-13 08:34:16
11180,9,2012-02-12 10:06:53
11180,6,2012-02-12 10:06:53
11180,7,2012-02-13 08:26:52
11180,0,2012-02-13 14:12:14
11180,5,2012-02-13 14:15:23
11180,1,2012-03-01 14:44:44
11180,8,2012-03-01 14:44:44
11180,2,2012-03-01 14:44:44
11181,9,2012-02-12 10:23:09
11181,6,2012-02-12 10:23:09
11181,7,2012-02-12 10:23:47
11181,0,2012-02-13 11:46:22
11181,5,2012-02-13 11:50:06
11181,8,2012-03-02 14:10:18
11181,2,2012-03-02 14:10:18
11181,1,2012-03-02 14:10:18
11182,9,2012-02-12 10:23:35
11182,6,2012-02-12 10:23:39
11182,7,2012-02-12 10:24:25
11182,0,2012-02-13 16:36:40
11182,5,2012-02-13 16:38:17
11184,9,2012-02-12 10:45:33
11184,6,2012-02-12 10:45:33
11184,4,2012-02-12 10:46:13
11185,9,2012-02-12 10:52:57
11185,6,2012-02-12 10:52:58
11185,7,2012-02-13 08:37:58
11185,3,2012-02-13 18:53:06
11186,9,2012-02-12 11:07:21
11186,6,2012-02-12 11:07:22
11186,4,2012-02-12 11:07:25
11187,9,2012-02-12 11:21:51
11187,6,2012-02-12 11:21:51
11187,7,2012-02-12 11:22:31
11187,0,2012-02-13 12:02:16
11187,5,2012-02-13 12:04:57
11187,4,2012-03-08 06:56:21
11189,9,2012-02-12 11:56:22
11189,6,2012-02-12 11:56:23
11189,7,2012-02-13 08:43:18
11189,0,2012-02-13 14:17:03
11189,5,2012-02-13 14:23:58
11189,1,2012-02-28 10:20:00
11189,2,2012-02-28 10:20:00
11189,8,2012-02-28 10:20:00
11191,9,2012-02-12 12:19:08
11191,6,2012-02-12 12:19:09
11191,4,2012-02-12 12:19:50
11192,9,2012-02-12 12:30:55
11192,6,2012-02-12 12:30:56
11192,7,2012-02-13 08:32:18
11192,0,2012-02-13 15:24:45
11192,5,2012-02-13 15:28:08
11192,8,2012-02-24 11:46:36
11192,1,2012-02-24 11:46:36
11192,2,2012-02-24 11:46:36
11193,9,2012-02-12 12:40:16
11193,6,2012-02-12 12:40:16
11193,4,2012-02-12 12:40:56
11194,9,2012-02-12 12:51:09
11194,6,2012-02-12 12:51:09
11194,4,2012-02-13 08:43:45
11195,9,2012-02-12 12:51:23
11195,6,2012-02-12 12:51:24
11195,7,2012-02-12 12:51:56
11195,3,2012-02-13 15:08:52
11197,9,2012-02-12 12:56:24
11197,6,2012-02-12 12:56:24
11197,7,2012-02-12 12:56:59
11197,0,2012-02-13 18:12:10
11197,5,2012-02-13 18:15:39
11197,3,2012-02-20 18:17:53
11198,9,2012-02-12 13:06:41
11198,6,2012-02-12 13:06:42
11198,4,2012-02-12 13:07:13
11199,9,2012-02-12 13:07:18
11199,6,2012-02-12 13:07:19
11199,7,2012-02-13 08:44:45
11199,3,2012-02-13 14:41:55
11201,9,2012-02-12 14:33:21
11201,6,2012-02-12 14:33:25
11201,7,2012-02-12 14:34:03
11201,0,2012-02-13 13:16:42
11201,5,2012-02-13 13:25:27
11201,3,2012-03-14 11:46:02
11204,9,2012-02-12 15:21:51
11204,6,2012-02-12 15:21:51
11204,7,2012-02-13 08:22:22
11204,0,2012-02-13 13:49:55
11204,5,2012-02-13 13:58:41
11204,1,2012-02-29 07:35:19
11204,8,2012-02-29 07:35:19
11204,2,2012-02-29 07:35:19
11205,9,2012-02-12 15:55:13
11205,6,2012-02-12 15:55:13
11205,4,2012-02-12 15:55:49
11206,9,2012-02-12 15:57:50
11206,6,2012-02-12 15:57:50
11206,7,2012-02-12 15:58:31
11206,0,2012-02-13 17:21:58
11206,5,2012-02-13 17:36:22
11206,2,2012-03-01 10:15:48
11206,8,2012-03-01 10:15:48
11206,1,2012-03-01 10:15:48
11207,9,2012-02-12 16:11:55
11207,6,2012-02-12 16:11:56
11207,7,2012-02-12 16:12:37
11207,0,2012-02-13 11:40:46
11207,5,2012-02-13 11:42:22
11208,9,2012-02-12 16:26:18
11208,6,2012-02-12 16:26:18
11208,7,2012-02-13 08:46:59
11208,0,2012-02-13 17:06:34
11208,5,2012-02-13 17:09:18
11208,1,2012-02-23 14:07:59
11208,8,2012-02-23 14:07:59
11208,2,2012-02-23 14:07:59
11209,9,2012-02-12 17:11:43
11209,6,2012-02-12 17:11:43
11209,4,2012-02-13 08:46:38
11210,9,2012-02-12 17:18:37
11210,6,2012-02-12 17:18:38
11210,7,2012-02-13 08:47:49
11210,0,2012-02-13 18:16:29
11210,5,2012-02-13 18:17:48
11210,8,2012-03-09 13:42:25
11210,1,2012-03-09 13:42:25
11210,2,2012-03-09 13:42:25
11211,9,2012-02-12 17:22:11
11211,6,2012-02-12 17:22:11
11211,7,2012-02-13 08:49:20
11211,3,2012-02-14 10:44:22
11212,9,2012-02-12 17:25:14
11212,6,2012-02-12 17:25:15
11212,7,2012-02-12 17:25:54
11212,3,2012-03-14 08:15:13
11213,9,2012-02-12 18:00:26
11213,6,2012-02-12 18:00:28
11213,7,2012-02-13 08:20:25
11213,0,2012-02-14 13:14:29
11213,5,2012-02-14 13:16:36
11214,9,2012-02-12 19:16:19
11214,6,2012-02-12 19:16:20
11214,4,2012-02-12 19:17:02
11215,9,2012-02-12 19:18:38
11215,6,2012-02-12 19:18:38
11215,4,2012-02-12 19:19:08
11217,9,2012-02-12 19:24:40
11217,6,2012-02-12 19:24:41
11217,7,2012-02-13 08:50:27
11217,4,2012-02-13 14:43:41
11218,9,2012-02-12 19:29:36
11218,6,2012-02-12 19:29:36
11218,4,2012-02-13 08:49:54
11220,9,2012-02-12 19:45:58
11220,6,2012-02-12 19:45:59
11220,4,2012-02-12 19:46:40
11222,9,2012-02-12 21:12:04
11222,6,2012-02-12 21:12:05
11222,7,2012-02-12 21:12:43
11222,0,2012-02-13 18:02:31
11222,5,2012-02-13 18:06:35
11222,8,2012-03-06 07:30:33
11222,2,2012-03-06 07:30:33
11222,1,2012-03-06 07:30:33
11223,9,2012-02-12 21:14:09
11223,6,2012-02-12 21:14:09
11223,7,2012-02-12 21:14:56
11223,0,2012-02-13 13:09:29
11223,5,2012-02-13 13:12:13
11224,9,2012-02-12 21:32:28
11224,6,2012-02-12 21:32:29
11224,7,2012-02-12 21:33:16
11224,0,2012-02-13 15:36:17
11224,5,2012-02-13 15:42:05
11225,9,2012-02-12 21:41:16
11225,6,2012-02-12 21:41:18
11225,4,2012-02-12 21:42:07
11226,9,2012-02-12 23:18:29
11226,6,2012-02-12 23:18:32
11226,7,2012-02-12 23:19:16
11226,0,2012-02-14 17:19:10
11226,5,2012-02-14 17:24:09
11226,4,2012-02-28 08:30:39
11228,9,2012-02-13 01:50:53
11228,6,2012-02-13 01:50:54
11228,4,2012-02-13 01:51:34
11229,9,2012-02-13 01:52:29
11229,6,2012-02-13 01:52:29
11229,4,2012-02-13 01:53:01
11231,9,2012-02-13 06:43:44
11231,6,2012-02-13 06:43:46
11231,4,2012-02-13 06:44:26
11233,9,2012-02-13 07:35:21
11233,6,2012-02-13 07:35:21
11233,4,2012-02-13 07:35:54
11236,9,2012-02-13 07:46:21
11236,6,2012-02-13 07:46:21
11236,7,2012-02-13 08:58:16
11236,3,2012-03-14 08:15:15
11237,9,2012-02-13 08:12:28
11237,6,2012-02-13 08:12:28
11237,4,2012-02-13 08:54:53
11238,9,2012-02-13 08:12:36
11238,6,2012-02-13 08:12:36
11238,4,2012-02-13 08:13:10
11240,9,2012-02-13 08:34:11
11240,6,2012-02-13 08:34:11
11240,4,2012-02-13 08:49:25
11241,9,2012-02-13 08:42:18
11241,6,2012-02-13 08:42:18
11241,4,2012-02-13 08:46:32
11243,9,2012-02-13 09:10:13
11243,6,2012-02-13 09:10:15
11243,7,2012-02-13 09:10:50
11243,4,2012-02-13 18:31:59
11244,9,2012-02-13 09:13:24
11244,6,2012-02-13 09:13:24
11244,4,2012-02-13 10:15:26
11245,9,2012-02-13 09:17:48
11245,6,2012-02-13 09:17:48
11245,4,2012-02-13 10:51:40
11246,9,2012-02-13 09:25:52
11246,6,2012-02-13 09:25:53
11246,4,2012-02-13 11:02:14
11247,9,2012-02-13 09:28:09
11247,6,2012-02-13 09:28:10
11247,7,2012-02-13 10:28:57
11247,0,2012-02-13 15:09:21
11247,5,2012-02-13 15:13:56
11247,2,2012-03-14 07:43:51
11247,8,2012-03-14 07:43:51
11247,1,2012-03-14 07:43:51
11248,9,2012-02-13 09:28:13
11248,6,2012-02-13 09:28:13
11248,4,2012-02-13 10:35:49
11249,9,2012-02-13 10:08:49
11249,6,2012-02-13 10:08:55
11249,4,2012-02-13 10:52:32
11251,9,2012-02-13 10:26:45
11251,6,2012-02-13 10:26:46
11251,4,2012-02-13 10:27:20
11252,9,2012-02-13 10:30:39
11252,6,2012-02-13 10:30:40
11252,7,2012-02-13 10:31:20
11252,3,2012-02-13 10:39:28
11254,9,2012-02-13 10:37:47
11254,6,2012-02-13 10:37:47
11254,4,2012-02-13 10:38:22
11255,9,2012-02-13 10:43:46
11255,6,2012-02-13 10:43:47
11255,7,2012-02-13 10:44:25
11255,0,2012-02-13 10:49:15
11255,5,2012-02-13 10:53:40
11255,2,2012-02-20 12:30:27
11255,1,2012-02-20 12:30:27
11255,8,2012-02-20 12:30:27
11256,9,2012-02-13 10:46:09
11256,6,2012-02-13 10:46:09
11256,4,2012-02-13 10:46:46
11258,9,2012-02-13 10:50:33
11258,6,2012-02-13 10:50:33
11258,4,2012-02-13 10:51:08
11259,9,2012-02-13 10:59:16
11259,6,2012-02-13 10:59:16
11259,7,2012-02-13 10:59:49
11259,0,2012-02-13 15:03:54
11259,5,2012-02-13 15:10:47
11259,3,2012-02-16 10:41:50
11260,9,2012-02-13 11:00:21
11260,6,2012-02-13 11:00:21
11260,7,2012-02-13 11:01:05
11261,9,2012-02-13 11:00:29
11261,6,2012-02-13 11:00:30
11261,7,2012-02-13 11:01:05
11261,0,2012-02-13 17:12:07
11261,5,2012-02-13 17:13:03
11261,3,2012-03-06 08:25:58
11263,9,2012-02-13 11:19:22
11263,6,2012-02-13 11:19:22
11263,7,2012-02-13 11:19:58
11263,0,2012-02-13 11:29:54
11263,5,2012-02-13 11:35:03
11263,2,2012-02-23 07:46:40
11263,1,2012-02-23 07:46:40
11263,8,2012-02-23 07:46:40
11264,9,2012-02-13 11:26:30
11264,6,2012-02-13 11:26:30
11264,4,2012-02-13 11:27:01
11265,9,2012-02-13 11:31:52
11265,6,2012-02-13 11:31:52
11265,4,2012-02-13 11:32:25
11267,9,2012-02-13 11:37:01
11267,6,2012-02-13 11:37:01
11267,7,2012-02-13 12:48:04
11267,0,2012-02-13 15:25:39
11267,5,2012-02-13 15:28:00
11267,2,2012-03-05 08:03:43
11267,8,2012-03-05 08:03:43
11267,1,2012-03-05 08:03:43
11268,9,2012-02-13 11:38:35
11268,6,2012-02-13 11:38:35
11268,7,2012-02-13 11:39:30
11268,0,2012-02-14 09:09:19
11268,5,2012-02-14 09:13:53
11268,1,2012-03-09 08:45:02
11268,8,2012-03-09 08:45:02
11268,2,2012-03-09 08:45:02
11269,9,2012-02-13 11:40:14
11269,6,2012-02-13 11:40:14
11269,7,2012-02-13 11:40:46
11270,9,2012-02-13 11:48:08
11270,6,2012-02-13 11:48:08
11270,7,2012-02-13 13:22:21
11270,4,2012-02-13 16:35:08
11271,9,2012-02-13 11:49:02
11271,6,2012-02-13 11:49:02
11271,4,2012-02-13 11:49:05
11272,9,2012-02-13 12:06:31
11272,6,2012-02-13 12:06:32
11272,7,2012-02-14 08:04:31
11272,0,2012-02-14 15:21:48
11272,5,2012-02-14 15:23:57
11272,4,2012-02-21 19:51:00
11273,9,2012-02-13 12:08:59
11273,6,2012-02-13 12:08:59
11273,4,2012-02-13 12:09:38
11275,9,2012-02-13 12:19:11
11275,6,2012-02-13 12:19:11
11275,7,2012-02-13 12:19:55
11275,3,2012-02-14 12:04:55
11276,9,2012-02-13 12:24:22
11276,6,2012-02-13 12:24:22
11276,7,2012-02-13 12:50:54
11276,0,2012-02-13 12:59:33
11276,5,2012-02-13 13:04:32
11276,4,2012-03-07 09:14:52
11279,9,2012-02-13 12:59:16
11279,6,2012-02-13 12:59:16
11279,4,2012-02-13 13:34:01
11280,9,2012-02-13 13:01:38
11280,6,2012-02-13 13:01:38
11280,7,2012-02-13 13:28:47
11280,4,2012-02-17 08:11:42
11281,9,2012-02-13 13:04:32
11281,6,2012-02-13 13:04:32
11281,7,2012-02-13 13:05:10
11281,0,2012-02-13 16:54:26
11281,5,2012-02-13 17:05:37
11281,8,2012-03-13 12:33:34
11281,1,2012-03-13 12:33:34
11281,2,2012-03-13 12:33:34
11282,9,2012-02-13 13:06:52
11282,6,2012-02-13 13:06:53
11282,7,2012-02-13 13:07:35
11283,9,2012-02-13 13:27:10
11283,6,2012-02-13 13:27:11
11283,7,2012-02-13 13:36:00
11283,3,2012-02-14 10:57:45
11284,9,2012-02-13 13:27:43
11284,6,2012-02-13 13:27:43
11284,4,2012-02-13 13:28:15
11285,9,2012-02-13 13:28:59
11285,6,2012-02-13 13:28:59
11285,7,2012-02-13 13:29:40
11285,0,2012-02-13 15:55:44
11285,5,2012-02-13 15:59:55
11285,3,2012-03-05 18:26:05
11286,9,2012-02-13 13:29:06
11286,6,2012-02-13 13:29:06
11286,4,2012-02-13 13:37:33
11287,9,2012-02-13 13:30:53
11287,6,2012-02-13 13:30:53
11287,4,2012-02-13 13:31:43
11290,9,2012-02-13 13:32:52
11290,6,2012-02-13 13:32:52
11290,7,2012-02-13 13:33:32
11290,0,2012-02-13 17:21:48
11290,5,2012-02-13 17:23:47
11292,9,2012-02-13 13:49:38
11292,6,2012-02-13 13:49:39
11292,7,2012-02-13 13:50:24
11292,0,2012-02-13 18:41:09
11292,3,2012-02-13 18:41:43
11294,9,2012-02-13 14:00:11
11294,6,2012-02-13 14:00:16
11294,7,2012-02-13 14:00:55
11294,0,2012-02-14 09:08:56
11294,5,2012-02-14 09:12:15
11294,4,2012-02-21 15:38:04
11295,9,2012-02-13 14:08:26
11295,6,2012-02-13 14:08:26
11295,7,2012-02-13 14:09:04
11295,3,2012-02-16 09:20:37
11296,9,2012-02-13 14:18:59
11296,6,2012-02-13 14:18:59
11296,4,2012-02-13 14:19:44
11297,9,2012-02-13 14:20:01
11297,6,2012-02-13 14:20:02
11297,7,2012-02-13 14:20:36
11297,3,2012-03-14 12:48:08
11298,9,2012-02-13 14:23:39
11298,6,2012-02-13 14:23:39
11298,4,2012-02-13 14:24:13
11299,9,2012-02-13 14:26:07
11299,6,2012-02-13 14:26:07
11299,4,2012-02-13 14:26:51
11300,9,2012-02-13 14:26:44
11300,6,2012-02-13 14:26:45
11300,4,2012-02-14 08:07:10
11302,9,2012-02-13 14:30:49
11302,6,2012-02-13 14:30:49
11302,4,2012-02-14 14:37:15
11303,9,2012-02-13 14:34:05
11303,6,2012-02-13 14:34:05
11303,7,2012-02-13 15:30:54
11303,0,2012-02-13 15:57:05
11303,5,2012-02-13 16:00:41
11303,1,2012-02-28 11:59:21
11303,8,2012-02-28 11:59:21
11303,2,2012-02-28 11:59:21
11304,9,2012-02-13 14:50:41
11304,6,2012-02-13 14:50:41
11304,7,2012-02-13 14:51:40
11304,0,2012-02-13 14:56:51
11304,5,2012-02-13 15:02:07
11304,2,2012-03-14 14:31:28
11304,1,2012-03-14 14:31:28
11304,8,2012-03-14 14:31:28
11305,9,2012-02-13 14:51:45
11305,6,2012-02-13 14:51:46
11305,7,2012-02-13 14:52:25
11305,3,2012-02-22 12:23:27
11307,9,2012-02-13 14:55:24
11307,6,2012-02-13 14:55:24
11307,4,2012-02-13 15:50:35
11308,9,2012-02-13 15:01:55
11308,6,2012-02-13 15:01:56
11308,4,2012-02-13 15:02:35
11309,9,2012-02-13 15:03:10
11309,6,2012-02-13 15:03:10
11309,4,2012-02-13 15:03:52
11310,9,2012-02-13 15:16:10
11310,6,2012-02-13 15:16:11
11310,4,2012-02-13 15:52:04
11311,9,2012-02-13 15:17:13
11311,6,2012-02-13 15:17:13
11311,4,2012-02-13 15:17:47
11312,9,2012-02-13 15:20:50
11312,6,2012-02-13 15:20:50
11312,4,2012-02-13 15:21:25
11313,9,2012-02-13 15:21:36
11313,6,2012-02-13 15:21:36
11313,4,2012-02-13 15:53:24
11314,9,2012-02-13 15:23:14
11314,6,2012-02-13 15:23:14
11314,4,2012-02-13 15:23:53
11316,9,2012-02-13 15:24:05
11316,6,2012-02-13 15:24:05
11316,4,2012-02-13 15:24:41
11317,9,2012-02-13 15:25:35
11317,6,2012-02-13 15:25:35
11317,4,2012-02-13 15:26:08
11318,9,2012-02-13 15:29:49
11318,6,2012-02-13 15:29:49
11318,4,2012-02-13 15:55:47
11319,9,2012-02-13 15:30:09
11319,6,2012-02-13 15:30:09
11319,4,2012-02-13 15:30:52
11320,9,2012-02-13 15:44:44
11320,6,2012-02-13 15:44:44
11320,7,2012-02-13 15:56:40
11320,0,2012-02-14 16:23:38
11320,5,2012-02-14 16:27:46
11320,4,2012-02-24 13:31:45
11321,9,2012-02-13 15:45:27
11321,6,2012-02-13 15:45:27
11321,7,2012-02-13 15:46:01
11321,3,2012-02-21 13:52:10
11322,9,2012-02-13 15:49:08
11322,6,2012-02-13 15:49:08
11322,4,2012-02-13 18:29:37
11323,9,2012-02-13 15:55:22
11323,6,2012-02-13 15:55:22
11323,7,2012-02-13 15:55:56
11323,0,2012-02-13 18:49:01
11323,5,2012-02-13 18:54:25
11323,2,2012-02-22 07:29:36
11323,8,2012-02-22 07:29:36
11323,1,2012-02-22 07:29:36
11325,9,2012-02-13 15:58:34
11325,6,2012-02-13 15:58:35
11325,7,2012-02-13 16:02:54
11325,3,2012-02-13 16:07:42
11326,9,2012-02-13 16:05:29
11326,6,2012-02-13 16:05:30
11326,7,2012-02-13 16:51:30
11326,0,2012-02-14 10:10:09
11326,5,2012-02-14 10:14:43
11326,1,2012-02-24 10:52:51
11326,8,2012-02-24 10:52:51
11326,2,2012-02-24 10:52:51
11327,9,2012-02-13 16:07:01
11327,6,2012-02-13 16:07:02
11327,4,2012-02-13 16:40:52
11328,9,2012-02-13 16:08:17
11328,6,2012-02-13 16:08:17
11328,7,2012-02-13 16:08:51
11328,4,2012-02-14 09:46:19
11329,9,2012-02-13 16:10:51
11329,6,2012-02-13 16:10:51
11329,4,2012-02-13 17:54:57
11330,9,2012-02-13 16:14:55
11330,6,2012-02-13 16:14:55
11330,4,2012-02-13 16:15:36
11332,9,2012-02-13 16:29:53
11332,6,2012-02-13 16:29:54
11332,7,2012-02-13 17:03:37
11332,4,2012-02-15 13:33:17
11333,9,2012-02-13 16:30:03
11333,6,2012-02-13 16:30:03
11333,4,2012-02-13 17:05:35
11334,9,2012-02-13 16:32:38
11334,6,2012-02-13 16:32:39
11334,7,2012-02-13 18:26:27
11334,3,2012-02-16 15:20:22
11335,9,2012-02-13 16:37:50
11335,6,2012-02-13 16:37:50
11335,4,2012-02-13 16:38:25
11336,9,2012-02-13 16:40:35
11336,6,2012-02-13 16:40:35
11336,7,2012-02-13 16:41:09
11336,0,2012-02-17 15:17:33
11336,5,2012-02-17 15:20:09
11336,2,2012-03-05 07:54:12
11336,1,2012-03-05 07:54:12
11336,8,2012-03-05 07:54:12
11337,9,2012-02-13 16:41:23
11337,6,2012-02-13 16:41:23
11337,7,2012-02-13 16:41:56
11337,0,2012-02-14 18:12:37
11337,5,2012-02-14 18:14:30
11337,1,2012-03-01 13:12:59
11337,2,2012-03-01 13:12:59
11337,8,2012-03-01 13:12:59
11338,9,2012-02-13 16:44:45
11338,6,2012-02-13 16:44:45
11338,4,2012-02-13 16:45:21
11339,9,2012-02-13 16:52:00
11339,6,2012-02-13 16:52:01
11339,7,2012-02-13 17:21:56
11339,0,2012-02-13 17:40:26
11339,5,2012-02-13 17:43:24
11339,4,2012-02-28 10:22:31
11340,9,2012-02-13 17:03:44
11340,6,2012-02-13 17:03:45
11340,7,2012-02-13 18:26:45
11340,0,2012-02-14 10:02:16
11340,5,2012-02-14 10:04:48
11340,3,2012-02-22 15:41:19
11342,9,2012-02-13 17:09:37
11342,6,2012-02-13 17:09:37
11342,4,2012-02-13 18:25:05
11343,9,2012-02-13 17:19:21
11343,6,2012-02-13 17:19:21
11343,4,2012-02-13 17:19:54
11344,9,2012-02-13 17:23:50
11344,6,2012-02-13 17:23:51
11344,7,2012-02-13 17:24:26
11344,0,2012-02-14 14:19:19
11344,5,2012-02-14 14:28:58
11344,2,2012-02-27 09:32:54
11344,1,2012-02-27 09:32:54
11344,8,2012-02-27 09:32:54
11345,9,2012-02-13 17:31:35
11345,6,2012-02-13 17:31:35
11345,4,2012-02-13 17:32:12
11346,9,2012-02-13 17:34:37
11346,6,2012-02-13 17:34:37
11346,4,2012-02-13 18:34:51
11347,9,2012-02-13 17:46:50
11347,6,2012-02-13 17:46:50
11347,7,2012-02-13 17:47:29
11347,0,2012-02-13 19:58:03
11347,5,2012-02-13 20:01:29
11347,8,2012-02-23 08:34:15
11347,2,2012-02-23 08:34:15
11347,1,2012-02-23 08:34:15
11348,9,2012-02-13 18:02:49
11348,6,2012-02-13 18:02:50
11348,4,2012-02-13 18:23:53
11351,9,2012-02-13 18:17:24
11351,6,2012-02-13 18:17:24
11351,4,2012-02-13 18:17:58
11352,9,2012-02-13 18:20:27
11352,6,2012-02-13 18:20:27
11352,4,2012-02-13 18:20:59
11353,9,2012-02-13 18:29:44
11353,6,2012-02-13 18:29:45
11353,4,2012-02-13 18:37:50
11356,9,2012-02-13 18:33:11
11356,6,2012-02-13 18:33:12
11356,7,2012-02-13 18:33:48
11356,0,2012-02-14 15:40:31
11356,5,2012-02-14 15:44:40
11356,3,2012-02-21 18:36:10
11357,9,2012-02-13 18:34:00
11357,6,2012-02-13 18:34:00
11357,7,2012-02-13 18:34:40
11357,0,2012-02-14 11:14:04
11357,5,2012-02-14 11:19:06
11358,9,2012-02-13 18:35:41
11358,6,2012-02-13 18:35:41
11358,7,2012-02-13 18:36:13
11358,0,2012-02-14 15:50:42
11358,5,2012-02-14 15:53:26
11358,2,2012-02-23 09:23:28
11358,8,2012-02-23 09:23:28
11358,1,2012-02-23 09:23:28
11359,9,2012-02-13 18:48:53
11359,6,2012-02-13 18:48:53
11359,7,2012-02-13 18:49:37
11359,0,2012-02-14 14:54:06
11359,5,2012-02-14 14:57:25
11360,9,2012-02-13 18:48:56
11360,6,2012-02-13 18:48:56
11360,7,2012-02-13 19:27:04
11360,4,2012-02-15 12:34:03
11361,9,2012-02-13 19:00:09
11361,6,2012-02-13 19:00:11
11361,4,2012-02-13 19:34:12
11362,9,2012-02-13 19:04:55
11362,6,2012-02-13 19:04:57
11362,7,2012-02-13 19:05:34
11362,3,2012-03-14 09:18:35
11363,9,2012-02-13 19:09:38
11363,6,2012-02-13 19:09:39
11363,7,2012-02-13 19:12:06
11363,0,2012-02-13 19:20:58
11363,5,2012-02-13 19:24:40
11363,3,2012-03-01 18:37:33
11365,9,2012-02-13 19:24:51
11365,6,2012-02-13 19:24:51
11365,7,2012-02-13 19:37:55
11365,0,2012-02-14 17:01:50
11365,5,2012-02-14 17:03:27
11365,2,2012-03-08 12:30:08
11365,8,2012-03-08 12:30:08
11365,1,2012-03-08 12:30:08
11366,9,2012-02-13 19:34:07
11366,6,2012-02-13 19:34:07
11366,7,2012-02-13 19:42:23
11366,0,2012-02-14 15:10:50
11366,5,2012-02-14 15:13:06
11366,3,2012-02-23 15:33:23
11367,9,2012-02-13 19:34:26
11367,6,2012-02-13 19:34:26
11367,7,2012-02-13 19:35:07
11367,0,2012-02-14 10:40:03
11367,5,2012-02-14 10:50:07
11367,3,2012-02-24 14:54:18
11369,9,2012-02-13 19:39:31
11369,6,2012-02-13 19:39:31
11369,4,2012-02-13 19:40:04
11370,9,2012-02-13 19:52:22
11370,6,2012-02-13 19:52:22
11370,7,2012-02-13 19:55:57
11370,0,2012-02-14 15:27:10
11370,5,2012-02-14 15:31:19
11370,2,2012-02-20 17:48:03
11370,8,2012-02-20 17:48:03
11370,1,2012-02-20 17:48:03
11371,9,2012-02-13 19:52:30
11371,6,2012-02-13 19:52:31
11371,4,2012-02-13 19:53:13
11372,9,2012-02-13 19:53:57
11372,6,2012-02-13 19:53:57
11372,7,2012-02-13 19:54:34
11372,0,2012-02-13 19:56:44
11372,5,2012-02-13 19:59:59
11372,2,2012-02-23 12:11:12
11372,1,2012-02-23 12:11:12
11372,8,2012-02-23 12:11:12
11373,9,2012-02-13 20:14:57
11373,6,2012-02-13 20:14:59
11373,4,2012-02-14 08:11:36
11375,9,2012-02-13 20:17:06
11375,6,2012-02-13 20:17:06
11375,4,2012-02-13 20:17:40
11377,9,2012-02-13 20:21:09
11377,6,2012-02-13 20:21:09
11377,7,2012-02-14 08:11:50
11377,0,2012-02-15 13:12:28
11377,5,2012-02-15 13:15:31
11377,2,2012-03-09 12:28:46
11377,1,2012-03-09 12:28:46
11377,8,2012-03-09 12:28:46
11378,9,2012-02-13 20:33:26
11378,6,2012-02-13 20:33:26
11378,4,2012-02-13 20:34:03
11381,9,2012-02-13 20:49:23
11381,6,2012-02-13 20:49:23
11381,7,2012-02-14 08:14:41
11381,4,2012-02-14 14:52:49
11382,9,2012-02-13 21:03:23
11382,6,2012-02-13 21:03:46
11382,7,2012-02-13 21:05:01
11382,0,2012-02-14 17:18:15
11382,5,2012-02-14 17:19:45
11382,2,2012-02-23 12:22:30
11382,1,2012-02-23 12:22:30
11382,8,2012-02-23 12:22:30
11383,9,2012-02-13 21:05:45
11383,6,2012-02-13 21:05:46
11383,7,2012-02-13 21:06:19
11383,0,2012-02-14 11:32:51
11383,5,2012-02-14 11:38:28
11383,4,2012-02-21 17:57:20
11384,9,2012-02-13 21:06:55
11384,6,2012-02-13 21:06:56
11384,4,2012-02-14 14:37:34
11385,9,2012-02-13 21:12:19
11385,6,2012-02-13 21:12:19
11385,4,2012-02-13 21:13:09
11388,9,2012-02-13 22:27:31
11388,6,2012-02-13 22:27:33
11388,4,2012-02-14 08:22:48
11389,9,2012-02-13 22:31:15
11389,6,2012-02-13 22:31:15
11389,7,2012-02-14 08:52:07
11389,3,2012-02-14 18:02:18
11390,9,2012-02-13 23:02:05
