CaseID,ActivityID,CompleteTimestamp
6401,8,2012-05-11 23:15:44
6402,1,2012-05-04 04:47:58
6402,1,2012-05-04 04:49:19
6402,11,2012-05-04 04:51:05
6402,1,2012-05-04 06:37:03
6402,11,2012-05-04 06:38:32
6402,1,2012-05-04 07:13:21
6402,11,2012-05-04 07:14:51
6402,1,2012-05-04 08:04:27
6402,10,2012-05-04 08:07:37
6402,8,2012-05-11 23:15:44
6404,1,2012-05-04 06:32:08
6404,1,2012-05-04 06:32:31
6404,9,2012-05-07 09:19:12
6405,1,2012-05-04 07:13:02
6405,1,2012-05-04 07:15:07
6405,11,2012-05-04 07:18:36
6405,1,2012-05-04 09:57:38
6405,10,2012-05-04 09:58:05
6405,8,2012-05-11 23:15:28
6406,1,2012-05-04 07:38:19
6406,1,2012-05-04 07:39:50
6406,9,2012-05-04 07:49:01
6407,1,2012-05-04 03:35:16
6407,1,2012-05-04 03:35:39
6407,11,2012-05-04 03:35:49
6407,1,2012-05-04 21:15:29
6407,1,2012-05-04 21:15:36
6407,10,2012-05-04 21:15:58
6407,8,2012-05-11 23:15:48
6408,1,2012-05-04 03:36:08
6408,1,2012-05-04 03:36:35
6408,11,2012-05-04 03:36:45
6408,1,2012-05-04 21:09:23
6408,1,2012-05-04 21:09:54
6408,10,2012-05-04 21:15:09
6408,8,2012-05-11 23:15:48
6409,1,2012-05-04 05:07:21
6409,1,2012-05-04 05:10:47
6409,9,2012-05-04 05:12:06
6410,1,2012-05-04 05:44:14
6410,1,2012-05-04 05:49:29
6410,11,2012-05-04 05:52:52
6410,1,2012-05-04 06:03:49
6410,10,2012-05-04 06:06:37
6410,8,2012-05-04 23:03:11
6411,1,2012-05-04 05:41:55
6411,1,2012-05-04 05:42:24
6411,11,2012-05-04 05:44:23
6411,1,2012-05-04 05:46:26
6411,11,2012-05-04 05:47:13
6411,1,2012-05-04 06:32:09
6411,2,2012-05-04 06:32:31
6411,10,2012-05-07 11:01:03
6411,8,2012-05-14 23:20:05
6412,1,2012-05-04 06:45:11
6412,1,2012-05-04 06:45:24
6412,9,2012-05-04 06:46:50
6413,1,2012-05-04 06:57:35
6413,1,2012-05-04 07:01:45
6413,9,2012-05-04 07:02:47
6414,1,2012-05-04 07:07:13
6414,1,2012-05-04 07:08:27
6414,9,2012-05-04 07:08:43
6415,1,2012-05-04 07:07:42
6415,1,2012-05-04 07:07:59
6415,1,2012-05-04 07:11:25
6415,11,2012-05-04 07:11:57
6415,1,2012-05-04 07:13:47
6415,11,2012-05-04 07:39:21
6415,1,2012-05-04 13:42:10
6415,1,2012-05-04 15:19:30
6415,10,2012-05-07 12:23:12
6415,8,2012-05-14 23:19:56
6416,1,2012-05-04 07:36:46
6416,11,2012-05-04 07:43:37
6416,11,2012-05-04 07:43:39
6416,1,2012-05-04 07:45:41
6416,5,2012-05-04 12:32:09
6416,10,2012-05-08 12:37:35
6416,8,2012-05-08 23:07:45
6419,1,2012-05-04 07:35:26
6419,1,2012-05-04 07:51:41
6419,9,2012-05-04 07:55:10
6420,1,2012-05-04 08:00:39
6420,1,2012-05-04 08:01:54
6420,9,2012-05-04 08:04:23
6423,1,2012-05-04 04:43:40
6423,1,2012-05-04 04:44:16
6423,11,2012-05-04 04:44:34
6423,1,2012-05-04 04:45:11
6423,10,2012-05-04 04:49:42
6423,8,2012-05-11 23:15:44
6424,1,2012-05-04 05:29:40
6424,1,2012-05-04 05:44:48
6424,2,2012-05-04 06:00:49
6424,11,2012-05-04 06:01:12
6424,1,2012-05-04 06:06:56
6424,4,2012-05-04 06:16:36
6424,1,2012-05-07 04:14:28
6424,10,2012-05-07 04:15:30
6424,8,2012-05-14 23:20:05
6426,1,2012-05-04 06:40:20
6426,1,2012-05-04 06:40:33
6426,9,2012-05-04 07:05:21
6427,1,2012-05-04 06:45:37
6427,1,2012-05-04 06:46:10
6427,9,2012-05-04 06:52:40
6428,1,2012-05-04 06:59:00
6428,1,2012-05-04 07:03:25
6428,9,2012-05-04 07:17:35
6429,1,2012-05-04 04:29:36
6429,1,2012-05-04 04:29:51
6429,5,2012-05-04 04:42:44
6429,1,2012-05-08 02:19:27
6429,10,2012-05-08 02:19:28
6429,8,2012-05-15 23:19:26
6430,1,2012-05-04 06:02:32
6430,1,2012-05-04 06:02:41
6430,2,2012-05-04 06:44:56
6430,11,2012-05-04 06:46:51
6430,1,2012-05-04 07:58:14
6430,11,2012-05-04 11:37:15
6430,1,2012-05-04 15:52:07
6430,4,2012-05-04 15:52:23
6430,11,2012-05-07 13:58:50
6430,1,2012-05-07 13:59:32
6430,11,2012-05-07 14:00:45
6430,1,2012-05-07 15:33:45
6430,10,2012-05-07 15:40:52
6430,8,2012-05-07 15:40:54
6431,1,2012-05-04 05:06:40
6431,1,2012-05-04 05:06:47
6431,10,2012-05-04 05:06:51
6431,8,2012-05-11 23:15:42
6432,1,2012-05-04 05:23:10
6432,1,2012-05-04 05:23:16
6432,10,2012-05-04 05:23:28
6432,8,2012-05-11 23:15:40
6433,1,2012-05-04 06:12:57
6433,1,2012-05-04 06:13:03
6433,10,2012-05-04 06:13:10
6433,8,2012-05-11 23:15:37
6434,2,2012-05-04 07:07:06
6434,10,2012-05-08 14:16:45
6435,1,2012-05-04 06:13:42
6435,1,2012-05-04 06:13:47
6435,10,2012-05-04 06:14:07
6435,8,2012-05-11 23:15:37
6437,1,2012-05-04 06:26:12
6437,1,2012-05-04 06:26:39
6437,11,2012-05-04 06:28:15
6437,1,2012-05-04 07:18:55
6437,10,2012-05-04 11:45:49
6437,8,2012-05-04 23:03:10
6438,1,2012-05-04 06:32:28
6438,1,2012-05-04 06:32:33
6438,10,2012-05-04 06:32:35
6438,8,2012-05-11 23:15:35
6439,1,2012-05-04 06:44:45
6439,1,2012-05-04 06:44:53
6439,10,2012-05-04 06:46:01
6439,8,2012-05-11 23:15:33
6440,1,2012-05-04 06:47:40
6440,1,2012-05-04 06:49:17
6440,2,2012-05-04 07:04:02
6440,1,2012-05-04 13:54:34
6440,9,2012-05-04 13:54:38
6441,1,2012-05-04 06:50:37
6441,1,2012-05-04 06:50:43
6441,11,2012-05-04 06:51:07
6441,1,2012-05-04 06:53:37
6441,10,2012-05-04 07:09:40
6441,8,2012-05-11 23:15:32
6443,1,2012-05-04 07:12:18
6443,1,2012-05-04 07:12:23
6443,11,2012-05-04 07:25:40
6443,1,2012-05-04 10:20:23
6443,11,2012-05-04 10:23:06
6443,1,2012-05-04 10:38:31
6443,10,2012-05-04 10:38:50
6443,8,2012-05-11 23:15:28
6444,1,2012-05-04 06:53:29
6444,1,2012-05-04 06:54:23
6444,9,2012-05-04 07:02:52
6445,1,2012-05-04 06:59:18
6445,1,2012-05-04 07:00:12
6445,11,2012-05-04 07:01:22
6445,1,2012-05-04 08:49:39
6445,5,2012-05-04 08:50:28
6445,10,2012-05-04 10:06:30
6445,8,2012-05-11 23:15:30
6447,1,2012-05-04 07:14:51
6447,1,2012-05-04 07:16:43
6447,11,2012-05-04 07:24:50
6447,1,2012-05-04 12:09:01
6447,0,2012-05-04 12:09:50
6447,0,2012-05-04 12:09:51
6447,1,2012-05-07 14:12:39
6447,5,2012-05-07 14:16:50
6447,1,2012-05-10 09:32:18
6447,5,2012-05-10 09:33:28
6447,1,2012-05-14 09:37:48
6447,5,2012-05-14 09:52:02
6447,1,2012-05-14 15:49:49
6447,10,2012-05-14 16:16:01
6447,8,2012-05-14 23:19:55
6448,1,2012-05-04 07:35:47
6448,1,2012-05-04 07:36:44
6448,11,2012-05-04 07:38:16
6448,1,2012-05-04 08:04:02
6448,2,2012-05-04 08:04:18
6448,11,2012-05-04 08:11:35
6448,1,2012-05-04 08:12:33
6448,11,2012-05-04 08:13:27
6448,1,2012-05-04 08:22:44
6448,2,2012-05-04 08:23:27
6448,5,2012-05-07 06:08:23
6448,1,2012-05-07 10:56:21
6448,10,2012-05-07 10:56:29
6448,8,2012-05-14 23:19:54
6449,1,2012-05-04 06:02:35
6449,1,2012-05-04 06:02:48
6449,9,2012-05-04 06:06:39
6450,1,2012-05-04 06:31:13
6450,1,2012-05-04 06:38:52
6450,5,2012-05-04 06:54:37
6450,1,2012-05-07 10:22:54
6450,10,2012-05-07 10:23:07
6450,8,2012-05-14 23:19:58
6451,1,2012-05-04 06:46:33
6451,1,2012-05-04 06:49:26
6451,11,2012-05-04 06:52:03
6451,1,2012-05-04 07:37:02
6451,10,2012-05-04 11:54:47
6451,8,2012-05-04 23:03:09
6452,1,2012-05-04 06:42:36
6452,1,2012-05-04 06:43:10
6452,9,2012-05-04 06:54:22
6453,1,2012-05-04 07:08:55
6453,1,2012-05-04 07:09:47
6453,9,2012-05-04 07:19:11
6454,1,2012-05-04 07:17:00
6454,1,2012-05-04 07:17:45
6454,9,2012-05-04 07:18:00
6455,1,2012-05-04 07:18:12
6455,1,2012-05-04 07:18:59
6455,9,2012-05-04 07:19:12
6456,1,2012-05-04 07:25:39
6456,1,2012-05-04 07:25:51
6456,11,2012-05-04 07:28:27
6456,11,2012-05-04 07:41:13
6456,10,2012-05-15 14:54:08
6456,8,2012-05-15 23:19:16
6457,1,2012-05-04 07:28:19
6457,1,2012-05-04 07:34:09
6457,11,2012-05-04 07:38:32
6457,1,2012-05-04 07:42:29
6457,4,2012-05-04 11:03:31
6457,11,2012-05-07 12:13:00
6457,1,2012-05-07 12:13:03
6457,10,2012-05-07 12:13:48
6457,8,2012-05-07 23:07:19
6458,1,2012-05-04 06:03:11
6458,1,2012-05-04 06:03:35
6458,9,2012-05-04 07:24:20
6459,1,2012-05-04 06:40:00
6459,1,2012-05-04 06:44:56
6459,5,2012-05-04 06:46:43
6459,1,2012-05-07 05:28:50
6459,10,2012-05-07 05:29:20
6459,8,2012-05-07 05:29:23
6460,1,2012-05-04 06:48:18
6460,1,2012-05-04 06:48:35
6460,9,2012-05-04 06:53:03
6461,1,2012-05-04 06:48:17
6461,1,2012-05-04 06:48:47
6461,10,2012-05-04 06:58:01
6461,8,2012-05-11 23:15:32
6462,1,2012-05-04 06:56:14
6462,1,2012-05-04 06:58:38
6462,9,2012-05-04 07:03:09
6463,1,2012-05-04 06:59:02
6463,1,2012-05-04 06:59:37
6463,10,2012-05-04 08:08:12
6463,8,2012-05-11 23:15:31
6464,1,2012-05-04 09:13:57
6464,1,2012-05-04 09:15:36
6464,9,2012-05-04 09:22:54
6465,1,2012-05-04 07:05:49
6465,1,2012-05-04 07:06:17
6465,10,2012-05-04 08:07:58
6465,8,2012-05-11 23:15:29
6466,1,2012-05-04 07:07:37
6466,1,2012-05-04 07:07:54
6466,9,2012-05-04 07:17:03
6467,1,2012-05-04 09:43:54
6467,1,2012-05-04 09:45:24
6467,10,2012-05-04 10:29:31
6467,8,2012-05-11 23:14:42
6468,1,2012-05-04 07:01:46
6468,1,2012-05-04 07:02:22
6468,5,2012-05-04 07:48:10
6468,5,2012-05-04 09:01:24
6468,11,2012-05-04 09:08:23
6468,1,2012-05-04 11:38:21
6468,0,2012-05-04 11:38:27
6468,1,2012-05-04 13:05:43
6468,6,2012-05-04 13:35:59
6468,6,2012-05-07 09:13:29
6468,10,2012-05-08 14:37:26
6468,8,2012-05-08 23:07:48
6469,1,2012-05-04 09:12:50
6469,1,2012-05-04 09:13:08
6469,11,2012-05-04 09:13:21
6469,11,2012-05-04 09:13:22
6469,1,2012-05-04 09:35:44
6469,10,2012-05-04 09:35:59
6469,8,2012-05-11 23:14:53
6471,1,2012-05-04 08:15:24
6471,1,2012-05-04 08:19:27
6471,11,2012-05-04 08:21:11
6471,1,2012-05-04 08:22:03
6471,5,2012-05-04 09:05:31
6471,1,2012-05-04 14:02:06
6471,1,2012-05-04 14:04:03
6471,10,2012-05-04 14:32:03
6471,8,2012-05-11 23:15:09
6472,1,2012-05-04 08:19:16
6472,1,2012-05-04 08:19:50
6472,11,2012-05-04 08:38:16
6472,1,2012-05-04 08:38:20
6472,10,2012-05-04 08:38:48
6472,8,2012-05-04 08:40:35
6474,1,2012-05-04 07:09:37
6474,1,2012-05-04 07:10:13
6474,9,2012-05-04 07:23:09
6475,1,2012-05-04 07:05:58
6475,1,2012-05-04 07:11:09
6475,9,2012-05-04 07:12:26
6476,1,2012-05-04 07:25:58
6476,1,2012-05-04 07:26:29
6476,9,2012-05-04 07:46:54
6477,1,2012-05-04 07:14:16
6477,1,2012-05-04 07:15:45
6477,11,2012-05-04 07:44:42
6477,1,2012-05-04 07:45:15
6477,6,2012-05-04 07:45:18
6477,1,2012-05-04 07:48:22
6477,10,2012-05-04 07:48:50
6477,1,2012-05-04 12:07:04
6477,11,2012-05-04 12:07:15
6477,1,2012-05-04 12:25:49
6477,5,2012-05-04 12:28:06
6477,1,2012-05-07 13:09:13
6477,10,2012-05-07 13:10:41
6477,8,2012-05-14 23:19:56
6479,1,2012-05-04 07:17:27
6479,1,2012-05-04 07:18:01
6479,11,2012-05-04 07:25:14
6479,1,2012-05-04 07:26:05
6479,11,2012-05-04 07:26:22
6479,1,2012-05-04 07:34:10
6479,10,2012-05-04 10:07:06
6479,8,2012-05-11 23:15:27
6480,1,2012-05-04 07:20:27
6480,1,2012-05-04 07:21:05
6480,9,2012-05-04 07:26:37
6481,1,2012-05-04 07:34:30
6481,1,2012-05-04 07:34:51
6481,9,2012-05-04 07:48:28
6482,1,2012-05-04 07:40:09
6482,1,2012-05-04 07:42:39
6482,1,2012-05-04 07:51:13
6482,11,2012-05-04 07:53:11
6482,1,2012-05-04 08:17:31
6482,0,2012-05-04 08:19:25
6482,1,2012-05-09 09:46:12
6482,10,2012-05-14 08:27:12
6482,8,2012-05-21 23:23:25
6483,1,2012-05-04 07:19:03
6483,1,2012-05-04 07:21:12
6483,10,2012-05-04 07:59:36
6483,1,2012-05-04 07:59:51
6483,2,2012-05-04 07:59:57
6483,10,2012-05-07 07:33:45
6483,8,2012-05-14 23:19:55
6484,1,2012-05-04 06:54:34
6484,1,2012-05-04 06:55:34
6484,11,2012-05-04 07:02:34
6484,11,2012-05-04 07:02:35
6484,1,2012-05-04 07:47:26
6484,11,2012-05-04 07:47:46
6484,1,2012-05-09 10:25:33
6484,11,2012-05-09 13:37:40
6484,1,2012-05-11 08:04:39
6484,0,2012-05-11 08:07:37
6484,1,2012-05-11 08:07:40
6484,0,2012-05-11 08:07:46
6484,1,2012-05-11 11:40:09
6484,5,2012-05-11 11:46:11
6484,1,2012-05-14 13:06:18
6484,10,2012-05-14 13:19:45
6484,8,2012-05-14 23:19:57
6485,1,2012-05-04 07:15:41
6485,1,2012-05-04 07:16:04
6485,9,2012-05-04 07:29:12
6486,1,2012-05-04 07:21:02
6486,1,2012-05-04 07:21:16
6486,11,2012-05-04 08:43:38
6486,1,2012-05-04 09:25:45
6486,0,2012-05-04 09:25:48
6486,1,2012-05-04 11:49:09
6486,0,2012-05-04 11:54:23
6486,0,2012-05-04 11:54:24
6486,1,2012-05-04 12:17:53
6486,0,2012-05-04 12:18:01
6486,1,2012-05-04 12:23:59
6486,11,2012-05-04 12:25:43
6486,11,2012-05-04 12:25:44
6486,1,2012-05-04 12:53:22
6486,0,2012-05-04 12:53:39
6486,1,2012-05-07 06:05:40
6486,1,2012-05-07 07:22:29
6486,5,2012-05-07 12:21:05
6486,10,2012-05-11 07:21:55
6486,8,2012-05-11 07:21:59
6487,1,2012-05-04 07:20:58
6487,1,2012-05-04 07:21:10
6487,9,2012-05-04 07:23:02
6488,0,2012-05-04 07:23:43
6488,5,2012-05-07 02:45:47
6488,10,2012-05-07 23:29:51
6489,1,2012-05-04 07:44:05
6489,1,2012-05-04 07:44:11
6489,11,2012-05-04 07:46:02
6489,1,2012-05-04 07:52:51
6489,0,2012-05-04 07:53:22
6489,1,2012-05-04 11:38:30
6489,10,2012-05-04 11:48:26
6489,8,2012-05-11 23:15:21
6490,11,2012-05-04 06:52:26
6490,1,2012-05-04 06:52:36
6490,11,2012-05-04 07:00:17
6490,1,2012-05-04 07:26:18
6490,1,2012-05-04 07:29:08
6490,11,2012-05-04 07:30:27
6490,1,2012-05-04 07:49:14
6490,11,2012-05-04 08:07:08
6490,1,2012-05-04 08:19:53
6490,11,2012-05-04 09:05:37
6490,1,2012-05-04 09:48:53
6490,11,2012-05-04 10:42:54
6490,1,2012-05-04 10:49:50
6490,10,2012-05-04 10:54:04
6490,8,2012-05-11 23:15:31
6491,11,2012-05-04 06:58:07
6491,1,2012-05-04 07:33:30
6491,10,2012-05-04 08:50:22
6491,8,2012-05-11 23:15:31
6492,11,2012-05-04 07:18:11
6492,1,2012-05-04 07:41:01
6492,1,2012-05-04 14:19:42
6492,11,2012-05-04 14:35:08
6492,1,2012-05-04 14:35:13
6492,1,2012-05-04 14:36:23
6492,10,2012-05-04 14:36:28
6492,8,2012-05-11 23:15:27
6493,11,2012-05-04 07:23:59
6493,1,2012-05-04 07:41:43
6493,11,2012-05-04 07:42:17
6493,1,2012-05-04 07:42:21
6493,1,2012-05-04 14:38:50
6493,10,2012-05-04 14:38:53
6493,8,2012-05-11 23:15:26
6494,11,2012-05-04 07:39:28
6494,11,2012-05-04 07:39:29
6494,1,2012-05-04 07:44:04
6494,10,2012-05-04 07:44:46
6494,8,2012-05-11 23:15:22
6495,11,2012-05-04 07:45:29
6495,11,2012-05-04 07:45:31
6495,1,2012-05-04 07:46:00
6495,10,2012-05-04 08:02:53
6495,8,2012-05-11 23:15:20
6498,11,2012-05-04 08:19:26
6498,1,2012-05-04 08:21:28
6498,11,2012-05-04 08:26:18
6498,1,2012-05-04 08:49:01
6498,10,2012-05-04 08:49:49
6498,8,2012-05-11 23:15:08
6499,11,2012-05-04 08:20:00
6499,1,2012-05-04 08:47:40
6499,10,2012-05-04 08:48:40
6499,8,2012-05-11 23:15:07
6501,11,2012-05-04 08:21:03
6501,1,2012-05-04 08:35:05
6501,10,2012-05-04 08:35:31
6501,8,2012-05-11 23:15:07
6503,11,2012-05-04 08:21:29
6503,1,2012-05-04 08:33:16
6503,10,2012-05-04 08:33:42
6503,8,2012-05-11 23:15:07
6504,11,2012-05-04 08:21:41
6504,1,2012-05-04 08:32:31
6504,10,2012-05-04 08:33:04
6504,8,2012-05-11 23:15:07
6505,11,2012-05-04 08:21:54
6505,1,2012-05-04 08:31:47
6505,10,2012-05-04 08:32:21
6505,8,2012-05-11 23:15:06
6506,11,2012-05-04 08:22:06
6506,1,2012-05-04 08:24:06
6506,11,2012-05-04 08:29:10
6506,1,2012-05-04 15:18:15
6506,10,2012-05-04 15:18:27
6506,8,2012-05-11 23:15:06
6507,11,2012-05-04 08:22:19
6507,1,2012-05-04 08:31:12
6507,10,2012-05-04 08:31:34
6507,8,2012-05-11 23:15:06
6509,11,2012-05-04 08:22:51
6509,1,2012-05-04 08:29:58
6509,10,2012-05-04 08:30:25
6509,8,2012-05-11 23:15:06
6511,1,2012-05-04 07:26:07
6511,1,2012-05-04 07:27:10
6511,11,2012-05-04 07:30:59
6511,1,2012-05-04 08:02:12
6511,11,2012-05-04 08:09:57
6511,1,2012-05-04 09:08:17
6511,11,2012-05-04 09:25:05
6511,1,2012-05-04 12:13:04
6511,11,2012-05-04 13:05:23
6511,1,2012-05-04 15:53:03
6511,4,2012-05-04 15:53:08
6511,11,2012-05-04 16:32:31
6511,1,2012-05-04 16:38:09
6511,11,2012-05-04 16:38:58
6511,1,2012-05-07 06:08:22
6511,11,2012-05-07 06:15:33
6511,1,2012-05-07 06:20:36
6511,11,2012-05-07 06:21:03
6511,1,2012-05-07 07:04:35
6511,11,2012-05-07 08:57:58
6511,1,2012-05-07 08:58:48
6511,11,2012-05-07 08:59:27
6511,1,2012-05-07 09:17:48
6511,10,2012-05-07 09:30:35
6511,8,2012-05-07 09:30:37
6513,1,2012-05-04 07:41:09
6513,1,2012-05-04 07:42:56
6513,9,2012-05-04 07:59:22
6516,1,2012-05-04 07:11:33
6516,1,2012-05-04 07:18:39
6516,9,2012-05-04 07:19:45
6517,1,2012-05-04 07:31:20
6517,1,2012-05-04 07:36:21
6517,9,2012-05-04 07:38:13
6518,1,2012-05-04 07:55:19
6518,1,2012-05-04 07:56:11
6518,10,2012-05-04 08:11:55
6518,8,2012-05-11 23:15:15
6520,1,2012-05-04 07:26:40
6520,1,2012-05-04 07:27:22
6520,9,2012-05-04 07:39:18
6521,1,2012-05-04 07:07:46
6521,1,2012-05-04 07:10:16
6521,9,2012-05-04 07:12:56
6522,1,2012-05-04 07:27:20
6522,1,2012-05-04 07:27:35
6522,11,2012-05-04 07:33:59
6522,1,2012-05-04 07:45:40
6522,0,2012-05-04 07:46:48
6522,1,2012-05-04 08:01:46
6522,11,2012-05-04 08:02:05
6522,1,2012-05-14 15:22:27
6522,10,2012-05-14 15:23:18
6522,8,2012-05-21 23:23:25
6523,1,2012-05-04 07:11:38
6523,1,2012-05-04 07:11:45
6523,9,2012-05-04 07:26:10
6524,1,2012-05-04 07:44:12
6524,1,2012-05-04 07:44:48
6524,9,2012-05-04 07:48:59
6525,1,2012-05-04 07:45:35
6525,1,2012-05-04 07:46:53
6525,9,2012-05-04 07:50:10
6527,1,2012-05-04 07:51:23
6527,1,2012-05-04 07:52:25
6527,11,2012-05-04 07:53:25
6527,1,2012-05-04 07:56:05
6527,0,2012-05-04 07:56:14
6527,1,2012-05-04 09:08:31
6527,2,2012-05-04 09:08:42
6527,10,2012-05-04 13:48:21
6527,8,2012-05-11 23:15:17
6528,1,2012-05-04 08:14:44
6528,1,2012-05-04 08:20:47
6528,11,2012-05-04 08:44:28
6528,1,2012-05-04 09:15:01
6528,5,2012-05-04 09:25:58
6528,10,2012-05-08 10:13:54
6528,8,2012-05-08 23:07:40
6529,1,2012-05-04 08:18:13
6529,1,2012-05-04 08:24:57
6529,9,2012-05-04 08:26:49
6529,1,2012-05-09 13:10:50
6529,10,2012-05-09 13:20:54
6529,8,2012-05-09 23:09:14
6530,1,2012-05-04 07:03:45
6530,1,2012-05-04 07:04:05
6530,11,2012-05-04 07:04:57
6530,1,2012-05-07 08:55:36
6530,10,2012-05-07 09:09:56
6530,8,2012-05-14 23:19:56
6532,5,2012-05-04 08:22:43
6532,10,2012-05-08 12:34:12
6533,1,2012-05-04 07:31:14
6533,1,2012-05-04 07:42:26
6533,9,2012-05-04 07:43:56
6534,1,2012-05-04 07:55:04
6534,1,2012-05-04 07:59:10
6534,11,2012-05-04 08:06:34
6534,1,2012-05-04 08:07:12
6534,10,2012-05-04 08:08:36
6534,8,2012-05-11 23:15:15
6535,1,2012-05-04 08:11:12
6535,1,2012-05-04 08:20:58
6535,11,2012-05-04 08:23:46
6535,1,2012-05-04 08:27:05
6535,11,2012-05-04 08:54:29
6535,1,2012-05-05 01:25:36
6535,11,2012-05-05 01:25:40
6535,1,2012-05-05 01:26:59
6535,11,2012-05-05 01:27:03
6535,1,2012-05-11 08:10:43
6535,0,2012-05-11 08:10:48
6535,1,2012-05-11 08:31:05
6535,10,2012-05-11 08:38:04
6535,8,2012-05-11 23:15:11
6536,1,2012-05-04 08:19:09
6536,1,2012-05-04 08:19:33
6536,11,2012-05-04 08:57:47
6536,1,2012-05-04 09:05:06
6536,5,2012-05-04 09:31:02
6536,10,2012-05-04 15:18:39
6536,8,2012-05-04 23:03:01
6537,1,2012-05-04 09:00:55
6537,1,2012-05-04 09:02:20
6537,9,2012-05-04 09:07:24
6538,1,2012-05-04 07:25:48
6538,1,2012-05-04 07:26:11
6538,9,2012-05-04 07:27:24
6540,1,2012-05-04 07:41:38
6540,1,2012-05-04 07:41:51
6540,5,2012-05-04 08:34:15
6540,1,2012-05-04 10:37:47
6540,9,2012-05-04 10:38:17
6541,1,2012-05-04 07:52:11
6541,1,2012-05-04 07:53:46
6541,10,2012-05-04 08:44:54
6541,1,2012-05-04 09:27:55
6541,10,2012-05-04 09:51:11
6541,1,2012-05-04 11:04:23
6541,11,2012-05-04 11:12:33
6541,1,2012-05-04 12:12:40
6541,0,2012-05-04 12:13:33
6541,1,2012-05-04 12:15:18
6541,5,2012-05-04 12:22:40
6541,1,2012-05-04 12:25:29
6541,5,2012-05-04 12:46:56
6541,1,2012-05-07 07:29:02
6541,5,2012-05-07 07:34:02
6541,1,2012-05-07 14:21:29
6541,10,2012-05-07 14:25:16
6541,8,2012-05-14 23:19:53
6542,1,2012-05-04 08:10:07
6542,1,2012-05-04 08:13:22
6542,11,2012-05-04 08:16:12
6542,1,2012-05-04 09:43:04
6542,11,2012-05-04 09:44:14
6542,1,2012-05-04 09:55:03
6542,10,2012-05-04 13:04:47
6542,8,2012-05-11 23:15:11
6543,1,2012-05-04 08:34:32
6543,1,2012-05-04 08:35:30
6543,10,2012-05-04 08:38:17
6543,8,2012-05-11 23:15:02
6544,1,2012-05-04 08:57:46
6544,1,2012-05-04 08:57:57
6544,11,2012-05-04 09:01:07
6544,1,2012-05-04 14:13:12
6544,11,2012-05-04 14:13:38
6544,1,2012-05-05 08:46:36
6544,2,2012-05-05 08:46:42
6544,10,2012-05-05 08:49:27
6544,8,2012-05-12 23:10:12
6545,1,2012-05-04 09:09:20
6545,1,2012-05-04 09:09:50
6545,11,2012-05-04 09:36:54
6545,1,2012-05-04 10:38:36
6545,11,2012-05-04 10:52:19
6545,1,2012-05-04 10:53:00
6545,6,2012-05-04 10:54:36
6545,11,2012-05-04 12:15:37
6545,1,2012-05-04 12:21:38
6545,0,2012-05-04 12:21:47
6545,1,2012-05-04 12:44:58
6545,11,2012-05-04 12:45:54
6545,1,2012-05-04 12:49:22
6545,0,2012-05-04 12:52:10
6545,1,2012-05-04 12:55:41
6545,10,2012-05-04 12:56:06
6545,8,2012-05-11 23:14:55
6546,1,2012-05-04 08:27:47
6546,1,2012-05-04 08:28:00
6546,5,2012-05-04 08:34:24
6546,10,2012-05-04 13:03:23
6546,8,2012-05-11 23:15:04
6547,1,2012-05-04 07:25:40
6547,1,2012-05-04 07:25:45
6547,1,2012-05-04 07:35:59
6547,4,2012-05-11 06:37:15
6548,1,2012-05-04 07:41:49
6548,1,2012-05-04 07:43:08
6548,5,2012-05-04 09:19:30
6548,10,2012-05-08 12:13:08
6549,1,2012-05-04 07:57:46
6549,1,2012-05-04 07:58:03
6549,2,2012-05-04 08:40:17
6549,0,2012-05-04 09:17:08
6549,1,2012-05-04 09:53:18
6549,2,2012-05-04 09:55:51
6549,2,2012-05-07 08:05:22
6549,2,2012-05-07 09:12:18
6549,5,2012-05-10 11:56:20
6549,1,2012-05-10 12:47:28
6549,10,2012-05-10 12:47:31
6549,8,2012-05-10 23:15:34
6550,1,2012-05-04 08:09:38
6550,1,2012-05-04 08:09:42
6550,9,2012-05-04 08:11:54
6551,1,2012-05-04 08:30:42
6551,1,2012-05-04 08:31:20
6551,9,2012-05-04 08:35:33
6552,1,2012-05-04 08:13:49
6552,1,2012-05-04 08:16:05
6552,9,2012-05-04 08:21:47
6553,1,2012-05-04 08:26:55
6553,1,2012-05-04 08:27:39
6553,9,2012-05-04 08:33:16
6554,1,2012-05-04 08:38:42
6554,1,2012-05-04 08:40:14
6554,9,2012-05-04 08:45:09
6555,1,2012-05-04 07:29:15
6555,1,2012-05-04 07:29:20
6555,10,2012-05-04 07:29:23
6555,8,2012-05-11 23:15:25
6556,1,2012-05-04 08:03:52
6556,1,2012-05-04 08:03:59
6556,10,2012-05-04 08:04:06
6556,8,2012-05-11 23:15:13
6557,1,2012-05-04 07:38:08
6557,1,2012-05-04 07:39:08
6557,1,2012-05-04 08:10:12
6557,11,2012-05-04 08:10:35
6557,1,2012-05-04 08:22:54
6557,0,2012-05-04 08:23:09
6557,1,2012-05-04 08:32:51
6557,5,2012-05-04 08:34:24
6557,1,2012-05-04 17:31:24
6557,5,2012-05-04 17:32:01
6557,1,2012-05-10 10:48:18
6557,10,2012-05-10 10:49:36
6557,8,2012-05-10 10:49:39
