caseid,task,user,end_timestamp
2624,W_Completeren aanvraag+COMPLETE,UNK,2011-11-12T14:42:37.979000
2624,W_Nabellen offertes+START,UNK,2011-11-12T14:42:52.967000
2624,W_Nabellen offertes+COMPLETE,UNK,2011-11-12T14:50:47.681000
2624,W_Nabellen offertes+START,10789.0,2011-11-18T10:49:17.949000
2624,W_Valideren aanvraag+SCHEDULE,10789.0,2011-11-18T10:49:28.112000
2624,W_Nabellen offertes+COMPLETE,10789.0,2011-11-18T10:49:29.350000
2624,W_Valideren aanvraag+START,10138.0,2011-11-23T09:21:25.927000
2624,W_Valideren aanvraag+COMPLETE,10138.0,2011-11-23T09:32:56.616000
2630,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-11T15:02:45.368000
2630,W_Completeren aanvraag+START,11122.0,2011-11-11T15:25:15.752000
2630,W_Completeren aanvraag+COMPLETE,11122.0,2011-11-11T15:28:34.225000
2630,W_Completeren aanvraag+START,11201.0,2011-11-11T15:30:12.839000
2630,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-11T15:30:19.280000
2630,W_Completeren aanvraag+START,11201.0,2011-11-11T16:11:40.408000
2630,W_Nabellen offertes+SCHEDULE,11201.0,2011-11-11T16:20:22.858000
2630,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-11T16:20:25.366000
2630,W_Nabellen offertes+START,11201.0,2011-11-11T16:20:53.946000
2630,W_Nabellen offertes+SCHEDULE,11201.0,2011-11-11T16:21:26.088000
2630,W_Nabellen offertes+COMPLETE,11201.0,2011-11-11T16:21:28.301000
2630,W_Nabellen offertes+START,11201.0,2011-11-11T16:21:38.334000
2630,W_Nabellen offertes+COMPLETE,11201.0,2011-11-11T16:22:24.167000
2630,W_Nabellen offertes+START,UNK,2011-11-19T15:29:00.938000
2630,W_Nabellen offertes+COMPLETE,UNK,2011-11-19T15:29:31.702000
2630,W_Nabellen offertes+START,11259.0,2011-11-21T13:40:17.553000
2630,W_Valideren aanvraag+SCHEDULE,11259.0,2011-11-21T13:40:29.050000
2630,W_Nabellen offertes+COMPLETE,11259.0,2011-11-21T13:40:31.180000
2630,W_Valideren aanvraag+START,10138.0,2011-11-23T12:08:26.298000
2630,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-11-23T12:23:08.144000
2630,W_Valideren aanvraag+COMPLETE,10138.0,2011-11-23T12:23:09.716000
2630,W_Nabellen incomplete dossiers+START,10138.0,2011-11-23T12:23:21.517000
2630,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2011-11-23T12:24:41.506000
2631,W_Afhandelen leads+SCHEDULE,112.0,2011-11-11T15:05:36.346000
2631,W_Afhandelen leads+START,11121.0,2011-11-11T15:17:48.973000
2631,W_Completeren aanvraag+SCHEDULE,11121.0,2011-11-11T15:19:04.534000
2631,W_Afhandelen leads+COMPLETE,11121.0,2011-11-11T15:19:05.417000
2631,W_Completeren aanvraag+START,UNK,2011-11-11T15:22:16.376000
2631,W_Completeren aanvraag+COMPLETE,UNK,2011-11-11T15:22:25.639000
2631,W_Completeren aanvraag+START,UNK,2011-11-11T15:24:11.001000
2631,W_Completeren aanvraag+COMPLETE,UNK,2011-11-11T15:27:53.149000
2631,W_Completeren aanvraag+START,11201.0,2011-11-11T19:16:01.594000
2631,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-11T19:17:25.047000
2631,W_Completeren aanvraag+START,UNK,2011-11-12T11:44:01.340000
2631,W_Completeren aanvraag+COMPLETE,UNK,2011-11-12T11:45:02.889000
2631,W_Completeren aanvraag+START,11000.0,2011-11-12T13:28:15.127000
2631,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-12T13:29:40.938000
2631,W_Completeren aanvraag+START,11181.0,2011-11-14T19:35:09.757000
2631,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-14T19:36:06.054000
2631,W_Completeren aanvraag+START,11189.0,2011-11-15T18:24:08.579000
2631,W_Completeren aanvraag+COMPLETE,11189.0,2011-11-15T18:25:34.695000
2631,W_Completeren aanvraag+START,10863.0,2011-11-16T09:50:00.446000
2631,W_Completeren aanvraag+COMPLETE,10863.0,2011-11-16T09:50:54.613000
2631,W_Completeren aanvraag+START,10861.0,2011-11-16T16:35:31.054000
2631,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-16T16:35:45.203000
2631,W_Completeren aanvraag+START,11119.0,2011-11-16T19:09:02.851000
2631,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-16T19:10:02.934000
2631,W_Completeren aanvraag+START,11180.0,2011-11-17T19:12:35.621000
2631,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-17T19:14:49.211000
2631,W_Completeren aanvraag+COMPLETE,11180.0,2011-12-12T08:15:16.823000
2634,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-11T15:48:24.134000
2634,W_Completeren aanvraag+START,11122.0,2011-11-11T18:46:53.679000
2634,W_Completeren aanvraag+COMPLETE,11122.0,2011-11-11T18:48:34.991000
2634,W_Completeren aanvraag+START,11000.0,2011-11-12T11:19:19.734000
2634,W_Nabellen offertes+SCHEDULE,11000.0,2011-11-12T11:33:31.350000
2634,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-12T11:33:32.442000
2634,W_Nabellen offertes+START,UNK,2011-11-21T13:01:40.983000
2634,W_Nabellen offertes+COMPLETE,UNK,2011-11-21T13:04:57.168000
2634,W_Nabellen offertes+START,10909.0,2011-11-26T14:56:40.154000
2634,W_Nabellen offertes+COMPLETE,10909.0,2011-11-26T14:59:36.057000
2634,W_Nabellen offertes+START,UNK,2011-12-02T19:25:36.320000
2634,W_Nabellen offertes+COMPLETE,UNK,2011-12-02T19:27:44.675000
2634,W_Nabellen offertes+START,11181.0,2011-12-06T16:58:37.555000
2634,W_Nabellen offertes+COMPLETE,11181.0,2011-12-06T17:00:36.455000
2637,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-11T16:52:54.453000
2637,W_Completeren aanvraag+START,10913.0,2011-11-11T16:53:22.491000
2637,W_Completeren aanvraag+COMPLETE,10913.0,2011-11-11T16:55:39.144000
2637,W_Completeren aanvraag+START,10913.0,2011-11-11T16:55:47.534000
2637,W_Nabellen offertes+SCHEDULE,10913.0,2011-11-11T17:00:21.094000
2637,W_Completeren aanvraag+COMPLETE,10913.0,2011-11-11T17:00:23.071000
2637,W_Nabellen offertes+START,UNK,2011-11-21T10:48:43.660000
2637,W_Nabellen offertes+COMPLETE,UNK,2011-11-21T10:50:26.835000
2637,W_Nabellen offertes+START,UNK,2011-11-21T13:29:08.790000
2637,W_Nabellen offertes+COMPLETE,UNK,2011-11-21T13:30:26.613000
2643,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-11T17:59:27.980000
2643,W_Completeren aanvraag+START,11201.0,2011-11-11T19:53:54.750000
2643,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-11T19:54:14.174000
2643,W_Completeren aanvraag+START,11122.0,2011-11-11T19:56:46.374000
2643,W_Completeren aanvraag+COMPLETE,11122.0,2011-11-11T19:56:52.273000
2643,W_Completeren aanvraag+START,11000.0,2011-11-12T09:25:52.120000
2643,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-12T09:30:32.520000
2643,W_Completeren aanvraag+START,10913.0,2011-11-12T13:22:29.621000
2643,W_Completeren aanvraag+COMPLETE,10913.0,2011-11-12T13:24:20.163000
2643,W_Completeren aanvraag+START,11180.0,2011-11-14T14:55:02.435000
2643,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T14:56:22.446000
2643,W_Completeren aanvraag+START,11203.0,2011-11-14T18:25:40.736000
2643,W_Completeren aanvraag+COMPLETE,11203.0,2011-11-14T18:28:02.518000
2643,W_Completeren aanvraag+START,11000.0,2011-11-19T09:46:30.299000
2643,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-19T09:48:11.209000
2643,W_Completeren aanvraag+START,11180.0,2011-11-21T08:16:34.127000
2643,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-21T08:19:56.849000
2643,W_Completeren aanvraag+START,11121.0,2011-11-28T11:24:54.703000
2643,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-28T11:30:38.059000
2643,W_Completeren aanvraag+START,11121.0,2011-11-28T11:30:51.680000
2643,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-28T11:31:07.726000
2643,W_Completeren aanvraag+START,UNK,2011-12-10T15:20:34.662000
2643,W_Completeren aanvraag+COMPLETE,UNK,2011-12-10T15:20:41.853000
2643,W_Completeren aanvraag+COMPLETE,UNK,2011-12-12T08:15:20.090000
2649,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-11T20:09:31.117000
2649,W_Completeren aanvraag+START,11000.0,2011-11-12T09:48:15.883000
2649,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-12T09:50:51.501000
2649,W_Completeren aanvraag+START,11121.0,2011-11-12T10:32:01.397000
2649,W_Nabellen offertes+SCHEDULE,11121.0,2011-11-12T10:44:04.522000
2649,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T10:44:05.717000
2649,W_Nabellen offertes+START,UNK,2011-11-21T10:35:42.596000
2649,W_Valideren aanvraag+SCHEDULE,UNK,2011-11-21T10:36:20.722000
2649,W_Nabellen offertes+COMPLETE,UNK,2011-11-21T10:36:21.887000
2649,W_Valideren aanvraag+START,10138.0,2011-11-23T13:58:09.082000
2649,W_Valideren aanvraag+COMPLETE,10138.0,2011-11-23T14:08:07.966000
2657,W_Afhandelen leads+SCHEDULE,112.0,2011-11-11T22:56:48.906000
2657,W_Afhandelen leads+START,UNK,2011-11-12T10:18:26.202000
2657,W_Completeren aanvraag+SCHEDULE,UNK,2011-11-12T10:20:27.301000
2657,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T10:20:28.948000
2657,W_Completeren aanvraag+START,11121.0,2011-11-12T11:49:28.165000
2657,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T11:57:48.651000
2657,W_Completeren aanvraag+START,11121.0,2011-11-12T11:57:52.621000
2657,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T11:59:15.601000
2657,W_Completeren aanvraag+START,11121.0,2011-11-12T11:59:18.502000
2657,W_Nabellen offertes+SCHEDULE,11121.0,2011-11-12T12:06:53.448000
2657,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T12:06:54.717000
2657,W_Nabellen offertes+START,10913.0,2011-11-14T14:33:23.795000
2657,W_Nabellen offertes+SCHEDULE,10913.0,2011-11-14T14:43:35.869000
2657,W_Nabellen offertes+COMPLETE,10913.0,2011-11-14T14:43:38.357000
2657,W_Nabellen offertes+START,10910.0,2011-11-21T08:37:25.127000
2657,W_Nabellen offertes+SCHEDULE,10910.0,2011-11-21T08:38:17.867000
2657,W_Nabellen offertes+COMPLETE,10910.0,2011-11-21T08:38:19.387000
2657,W_Nabellen offertes+START,10910.0,2011-11-21T08:39:16.822000
2657,W_Nabellen offertes+COMPLETE,10910.0,2011-11-21T08:40:11.846000
2657,W_Nabellen offertes+START,11181.0,2011-11-22T19:01:57.491000
2657,W_Nabellen offertes+COMPLETE,11181.0,2011-11-22T19:02:28.257000
2657,W_Nabellen offertes+START,10789.0,2011-11-25T11:06:52.940000
2657,W_Valideren aanvraag+SCHEDULE,10789.0,2011-11-25T11:07:02.098000
2657,W_Nabellen offertes+COMPLETE,10789.0,2011-11-25T11:07:03.751000
2657,W_Valideren aanvraag+START,10138.0,2011-11-30T17:59:47.649000
2657,W_Valideren aanvraag+COMPLETE,10138.0,2011-11-30T18:34:59.294000
2658,W_Afhandelen leads+SCHEDULE,112.0,2011-11-11T23:21:03.388000
2658,W_Afhandelen leads+START,UNK,2011-11-12T10:20:34.550000
2658,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T10:22:19.306000
2658,W_Afhandelen leads+START,UNK,2011-11-12T10:34:57.284000
2658,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T10:36:59.175000
2659,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-11T23:40:03.008000
2659,W_Completeren aanvraag+START,11121.0,2011-11-12T09:46:12.584000
2659,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T09:46:39.820000
2659,W_Completeren aanvraag+START,11121.0,2011-11-12T10:44:40.547000
2659,W_Nabellen offertes+SCHEDULE,11121.0,2011-11-12T10:57:42.283000
2659,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T10:57:43.327000
2659,W_Nabellen offertes+START,11121.0,2011-11-12T10:57:54.727000
2659,W_Nabellen offertes+COMPLETE,11121.0,2011-11-12T10:57:59.055000
2659,W_Nabellen offertes+START,11121.0,2011-11-12T10:58:20.348000
2659,W_Nabellen offertes+SCHEDULE,11121.0,2011-11-12T10:58:59.354000
2659,W_Nabellen offertes+COMPLETE,11121.0,2011-11-12T10:59:00.548000
2659,W_Nabellen offertes+START,11121.0,2011-11-12T10:59:21.368000
2659,W_Nabellen offertes+COMPLETE,11121.0,2011-11-12T11:00:53.567000
2659,W_Nabellen offertes+START,11180.0,2011-11-21T13:10:50.578000
2659,W_Nabellen offertes+COMPLETE,11180.0,2011-11-21T13:16:54.382000
2659,W_Nabellen offertes+START,11169.0,2011-11-23T08:39:25.049000
2659,W_Nabellen offertes+COMPLETE,11169.0,2011-11-23T08:43:21.211000
2659,W_Nabellen offertes+START,10932.0,2011-12-05T10:10:43.655000
2659,W_Nabellen offertes+COMPLETE,10932.0,2011-12-05T10:26:03.310000
2660,W_Afhandelen leads+SCHEDULE,112.0,2011-11-12T02:42:11.788000
2660,W_Afhandelen leads+START,UNK,2011-11-12T10:20:42.569000
2660,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T10:23:18.765000
2661,W_Beoordelen fraude+SCHEDULE,112.0,2011-11-12T03:50:35.997000
2661,W_Beoordelen fraude+START,10188.0,2011-11-14T12:03:00.110000
2661,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-14T12:03:05.452000
2661,W_Beoordelen fraude+START,10188.0,2011-11-14T13:13:18.484000
2661,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-14T13:13:55.262000
2665,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-12T08:08:21.203000
2665,W_Completeren aanvraag+START,11121.0,2011-11-12T10:09:05.065000
2665,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T10:11:30.821000
2665,W_Completeren aanvraag+START,11000.0,2011-11-12T14:26:01.109000
2665,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-12T14:35:32.135000
2665,W_Completeren aanvraag+START,11180.0,2011-11-14T14:56:32.412000
2665,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T15:00:03.125000
2665,W_Completeren aanvraag+START,10910.0,2011-11-23T10:59:22.422000
2665,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-23T11:00:45.894000
2665,W_Completeren aanvraag+START,10982.0,2011-11-24T09:36:49.493000
2665,W_Completeren aanvraag+COMPLETE,10982.0,2011-11-24T09:37:54.432000
2665,W_Completeren aanvraag+START,11119.0,2011-11-24T16:56:48.019000
2665,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T16:58:11.708000
2665,W_Completeren aanvraag+START,11201.0,2011-11-25T18:43:42.780000
2665,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-25T18:45:53.035000
2668,W_Afhandelen leads+SCHEDULE,112.0,2011-11-12T08:25:01.330000
2668,W_Afhandelen leads+START,UNK,2011-11-12T10:25:19.255000
2668,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T10:27:43.248000
2671,W_Afhandelen leads+SCHEDULE,112.0,2011-11-12T10:36:45.008000
2671,W_Afhandelen leads+START,UNK,2011-11-12T10:41:55.437000
2671,W_Completeren aanvraag+SCHEDULE,UNK,2011-11-12T10:45:02.450000
2671,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T10:45:03.820000
2671,W_Completeren aanvraag+START,UNK,2011-11-12T12:21:35.382000
2671,W_Completeren aanvraag+COMPLETE,UNK,2011-11-12T12:23:08.038000
2671,W_Completeren aanvraag+START,11180.0,2011-11-14T14:35:24.449000
2671,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T14:36:25.269000
2671,W_Completeren aanvraag+START,11181.0,2011-11-14T18:22:43.229000
2671,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-14T18:25:05.053000
2672,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-12T11:05:16.053000
2672,W_Completeren aanvraag+START,UNK,2011-11-12T12:23:13.017000
2672,W_Completeren aanvraag+COMPLETE,UNK,2011-11-12T12:25:38.427000
2672,W_Completeren aanvraag+START,11180.0,2011-11-14T14:36:31.850000
2672,W_Nabellen offertes+SCHEDULE,11180.0,2011-11-14T14:48:51.941000
2672,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T14:48:53.103000
2672,W_Nabellen offertes+START,11180.0,2011-11-14T14:49:08.732000
2672,W_Nabellen offertes+COMPLETE,11180.0,2011-11-14T14:49:44.135000
2672,W_Nabellen offertes+START,11180.0,2011-11-14T15:19:14.275000
2672,W_Nabellen offertes+COMPLETE,11180.0,2011-11-14T15:19:21.078000
2672,W_Nabellen offertes+START,10861.0,2011-11-21T15:23:44.572000
2672,W_Nabellen offertes+COMPLETE,10861.0,2011-11-21T15:26:35.870000
2672,W_Nabellen offertes+START,11119.0,2011-11-22T17:20:07.480000
2672,W_Nabellen offertes+COMPLETE,11119.0,2011-11-22T17:21:58.826000
2672,W_Nabellen offertes+START,10861.0,2011-11-24T19:36:38.414000
2672,W_Nabellen offertes+COMPLETE,10861.0,2011-11-24T19:38:29.057000
2672,W_Nabellen offertes+START,10913.0,2011-11-26T13:28:03.774000
2672,W_Nabellen offertes+COMPLETE,10913.0,2011-11-26T13:29:38.186000
2672,W_Nabellen offertes+START,11119.0,2011-11-28T18:51:20.723000
2672,W_Nabellen offertes+COMPLETE,11119.0,2011-11-28T18:52:31.542000
2672,W_Nabellen offertes+START,11180.0,2011-11-30T17:01:49.213000
2672,W_Nabellen offertes+COMPLETE,11180.0,2011-11-30T17:03:59.824000
2672,W_Nabellen offertes+COMPLETE,11180.0,2011-12-15T08:15:34.535000
2675,W_Afhandelen leads+SCHEDULE,112.0,2011-11-12T12:34:09.776000
2675,W_Afhandelen leads+START,11000.0,2011-11-12T12:48:12.172000
2675,W_Completeren aanvraag+SCHEDULE,11000.0,2011-11-12T12:49:57.808000
2675,W_Afhandelen leads+COMPLETE,11000.0,2011-11-12T12:49:58.687000
2675,W_Completeren aanvraag+START,11121.0,2011-11-12T12:58:46.464000
2675,W_Completeren aanvraag+COMPLETE,11121.0,2011-11-12T13:08:11.201000
2686,W_Afhandelen leads+SCHEDULE,112.0,2011-11-12T15:05:22.248000
2686,W_Afhandelen leads+START,UNK,2011-11-12T15:41:22.563000
2686,W_Afhandelen leads+COMPLETE,UNK,2011-11-12T15:42:00.121000
2694,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-12T16:04:23.944000
2694,W_Completeren aanvraag+START,11009.0,2011-11-14T08:49:21.634000
2694,W_Completeren aanvraag+COMPLETE,11009.0,2011-11-14T08:53:23.519000
2694,W_Completeren aanvraag+START,11180.0,2011-11-14T12:21:38.774000
2694,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T12:22:59.439000
2694,W_Completeren aanvraag+START,11181.0,2011-11-14T17:15:20.373000
2694,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-14T17:16:59.628000
2694,W_Completeren aanvraag+START,11181.0,2011-11-15T17:57:39.460000
2694,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-15T17:57:50.183000
2694,W_Completeren aanvraag+START,11181.0,2011-11-15T17:59:16.414000
2694,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-15T18:01:27.208000
2694,W_Completeren aanvraag+START,10910.0,2011-11-16T13:20:45.617000
2694,W_Nabellen offertes+SCHEDULE,10910.0,2011-11-16T13:23:52.779000
2694,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-16T13:23:54.856000
2694,W_Nabellen offertes+START,10861.0,2011-11-22T14:56:53.673000
2694,W_Nabellen offertes+COMPLETE,10861.0,2011-11-22T14:58:15.534000
2694,W_Nabellen offertes+START,11180.0,2011-11-24T17:35:09.832000
2694,W_Nabellen offertes+COMPLETE,11180.0,2011-11-24T17:36:00.524000
2694,W_Nabellen offertes+START,10909.0,2011-11-26T15:35:16.523000
2694,W_Nabellen offertes+COMPLETE,10909.0,2011-11-26T15:36:03.448000
2694,W_Nabellen offertes+START,11119.0,2011-11-28T19:05:53.130000
2694,W_Nabellen offertes+COMPLETE,11119.0,2011-11-28T19:06:48.099000
2694,W_Nabellen offertes+START,11180.0,2011-11-30T17:08:53.953000
2694,W_Nabellen offertes+COMPLETE,11180.0,2011-11-30T17:09:36.648000
2694,W_Nabellen offertes+START,UNK,2011-12-02T15:04:37.574000
2694,W_Nabellen offertes+COMPLETE,UNK,2011-12-02T15:04:56.671000
2694,W_Nabellen offertes+START,UNK,2011-12-06T14:58:57.577000
2694,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T15:00:26.431000
2694,W_Nabellen offertes+START,10881.0,2011-12-07T19:36:54.741000
2694,W_Nabellen offertes+COMPLETE,10881.0,2011-12-07T19:37:09.968000
2694,W_Nabellen offertes+COMPLETE,10881.0,2011-12-17T08:15:34.987000
2696,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-12T17:07:35.399000
2696,W_Completeren aanvraag+START,11009.0,2011-11-14T08:53:29.833000
2696,W_Completeren aanvraag+COMPLETE,11009.0,2011-11-14T08:58:11.600000
2696,W_Completeren aanvraag+START,11180.0,2011-11-14T12:23:11.529000
2696,W_Nabellen offertes+SCHEDULE,11180.0,2011-11-14T12:35:33.784000
2696,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T12:35:35.817000
2696,W_Nabellen offertes+START,11180.0,2011-11-14T12:54:57.748000
2696,W_Nabellen offertes+COMPLETE,11180.0,2011-11-14T12:55:35.445000
2696,W_Nabellen offertes+START,UNK,2011-11-21T14:38:10.989000
2696,W_Nabellen offertes+COMPLETE,UNK,2011-11-21T14:39:59.098000
2696,W_Nabellen offertes+START,UNK,2011-11-29T13:27:37.159000
2696,W_Nabellen offertes+COMPLETE,UNK,2011-11-29T13:27:46.041000
2696,W_Nabellen offertes+START,11121.0,2011-11-29T14:07:23.660000
2696,W_Nabellen offertes+COMPLETE,11121.0,2011-11-29T14:08:49.417000
2696,W_Nabellen offertes+START,10861.0,2011-12-01T18:43:56.666000
2696,W_Nabellen offertes+COMPLETE,10861.0,2011-12-01T18:45:20.874000
2696,W_Nabellen offertes+START,UNK,2011-12-02T14:58:07.347000
2696,W_Nabellen offertes+COMPLETE,UNK,2011-12-02T15:01:43.863000
2696,W_Nabellen offertes+START,UNK,2011-12-09T15:06:44.836000
2696,W_Nabellen offertes+COMPLETE,UNK,2011-12-09T15:10:11.764000
2696,W_Nabellen offertes+COMPLETE,UNK,2011-12-15T08:15:24.499000
2702,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-12T20:35:53.517000
2702,W_Completeren aanvraag+START,11009.0,2011-11-14T09:18:37.079000
2702,W_Completeren aanvraag+COMPLETE,11009.0,2011-11-14T09:22:31.148000
2702,W_Completeren aanvraag+START,11203.0,2011-11-14T18:06:38.334000
2702,W_Nabellen offertes+SCHEDULE,11203.0,2011-11-14T18:18:43.440000
2702,W_Completeren aanvraag+COMPLETE,11203.0,2011-11-14T18:18:45.143000
2702,W_Nabellen offertes+START,10861.0,2011-11-21T15:48:33.933000
2702,W_Nabellen offertes+COMPLETE,10861.0,2011-11-21T15:50:00.937000
2702,W_Nabellen offertes+START,11189.0,2011-11-22T15:48:03.855000
2702,W_Nabellen offertes+COMPLETE,11189.0,2011-11-22T15:48:55.290000
2710,W_Afhandelen leads+SCHEDULE,112.0,2011-11-13T07:06:23.998000
2710,W_Afhandelen leads+START,UNK,2011-11-14T08:20:42.013000
2710,W_Completeren aanvraag+SCHEDULE,UNK,2011-11-14T08:33:32.086000
2710,W_Afhandelen leads+COMPLETE,UNK,2011-11-14T08:33:33.587000
2710,W_Completeren aanvraag+START,10910.0,2011-11-14T11:41:22.851000
2710,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-14T11:41:30.091000
2710,W_Completeren aanvraag+START,10910.0,2011-11-14T11:47:25.400000
2710,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-14T11:48:45.942000
2710,W_Completeren aanvraag+START,11180.0,2011-11-14T14:04:57.408000
2710,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T14:05:05.466000
2710,W_Completeren aanvraag+START,10913.0,2011-11-14T14:13:59.341000
2710,W_Completeren aanvraag+COMPLETE,10913.0,2011-11-14T14:14:07.374000
2710,W_Completeren aanvraag+START,10910.0,2011-11-14T14:22:50.182000
2710,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-14T14:24:06.595000
2710,W_Completeren aanvraag+START,11203.0,2011-11-14T17:55:13.529000
2710,W_Completeren aanvraag+COMPLETE,11203.0,2011-11-14T18:05:58.099000
2714,W_Afhandelen leads+SCHEDULE,112.0,2011-11-13T10:43:19.222000
2714,W_Afhandelen leads+START,UNK,2011-11-14T08:39:30.986000
2714,W_Afhandelen leads+COMPLETE,UNK,2011-11-14T08:40:03.249000
2721,W_Afhandelen leads+SCHEDULE,112.0,2011-11-13T13:05:25.373000
2721,W_Afhandelen leads+START,UNK,2011-11-14T08:43:54.649000
2721,W_Afhandelen leads+COMPLETE,UNK,2011-11-14T08:44:24.478000
2723,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-13T13:50:49.259000
2723,W_Completeren aanvraag+START,UNK,2011-11-14T11:20:31.167000
2723,W_Completeren aanvraag+COMPLETE,UNK,2011-11-14T11:22:33.851000
2723,W_Completeren aanvraag+START,11180.0,2011-11-14T12:59:52.526000
2723,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-14T13:00:55.213000
2723,W_Completeren aanvraag+START,11181.0,2011-11-14T17:36:08.319000
2723,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-14T17:37:29.316000
2723,W_Completeren aanvraag+START,11181.0,2011-11-15T18:17:36.500000
2723,W_Completeren aanvraag+COMPLETE,11181.0,2011-11-15T18:18:42.248000
2723,W_Completeren aanvraag+START,10861.0,2011-11-16T18:56:30.474000
2723,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-16T18:57:23.651000
2723,W_Completeren aanvraag+START,11180.0,2011-11-17T18:21:49.537000
2723,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-17T18:22:54.681000
2723,W_Completeren aanvraag+START,11000.0,2011-11-19T10:03:40.603000
2723,W_Completeren aanvraag+COMPLETE,11000.0,2011-11-19T10:06:17.519000
2723,W_Completeren aanvraag+START,UNK,2011-12-13T16:33:13.354000
2723,W_Completeren aanvraag+COMPLETE,UNK,2011-12-13T16:33:23.678000
2723,W_Completeren aanvraag+COMPLETE,UNK,2011-12-14T08:15:05.028000
2725,W_Afhandelen leads+SCHEDULE,112.0,2011-11-13T13:57:53.280000
2725,W_Afhandelen leads+START,UNK,2011-11-14T08:44:32.302000
2725,W_Afhandelen leads+COMPLETE,UNK,2011-11-14T08:45:45.736000
2743,W_Afhandelen leads+SCHEDULE,112.0,2011-11-13T21:22:11.176000
2743,W_Afhandelen leads+START,UNK,2011-11-14T08:57:16.115000
2743,W_Afhandelen leads+COMPLETE,UNK,2011-11-14T08:57:49.190000
2757,W_Afhandelen leads+SCHEDULE,112.0,2011-11-14T10:45:34.478000
2757,W_Afhandelen leads+START,UNK,2011-11-14T11:08:41.511000
2757,W_Afhandelen leads+COMPLETE,UNK,2011-11-14T11:11:30.191000
