CaseID,ActivityID,CompleteTimestamp
777,2,2011-10-24 18:30:18
777,5,2011-10-24 18:30:18
777,6,2011-11-09 09:31:20
777,0,2011-11-15 06:42:39
784,4,2011-10-25 10:31:10
784,2,2011-10-25 10:31:11
784,5,2011-10-25 10:31:11
784,6,2011-10-31 12:02:48
784,0,2011-11-02 08:59:46
793,4,2011-10-25 11:48:19
793,2,2011-10-25 11:48:20
793,5,2011-10-25 11:48:20
793,6,2011-10-31 09:36:34
793,0,2011-11-04 12:14:48
797,4,2011-10-25 12:57:11
797,2,2011-10-25 12:57:12
797,5,2011-10-25 12:57:12
797,1,2011-11-01 15:13:16
799,4,2011-10-25 14:03:36
799,2,2011-10-25 14:03:37
799,5,2011-10-25 14:03:37
799,6,2011-10-31 10:20:39
799,3,2011-11-03 13:07:30
804,4,2011-10-26 14:20:11
804,2,2011-10-26 14:20:13
804,5,2011-10-26 14:20:13
804,4,2011-11-10 15:55:15
804,1,2011-11-10 15:55:15
804,2,2011-11-10 15:55:16
804,5,2011-11-10 15:55:16
804,1,2011-12-11 08:15:31
814,4,2011-10-26 07:27:08
814,2,2011-10-26 07:27:10
814,5,2011-10-26 07:27:10
814,6,2011-11-07 09:34:56
814,0,2011-11-16 11:32:50
815,4,2011-10-26 07:54:27
815,2,2011-10-26 07:54:28
815,5,2011-10-26 07:54:28
815,6,2011-11-09 15:15:45
815,0,2011-11-10 13:09:21
823,4,2011-10-26 18:12:58
823,2,2011-10-26 18:12:59
823,5,2011-10-26 18:12:59
823,1,2011-10-26 18:14:28
823,4,2011-10-26 18:14:28
823,2,2011-10-26 18:14:29
823,5,2011-10-26 18:14:29
823,6,2011-11-09 16:05:48
823,1,2011-11-11 09:46:15
823,4,2011-11-11 09:46:15
823,2,2011-11-11 09:46:17
823,5,2011-11-11 09:46:17
823,6,2011-11-21 20:02:09
823,0,2011-11-22 08:15:58
825,4,2011-10-26 08:55:00
825,2,2011-10-26 08:55:02
825,5,2011-10-26 08:55:02
825,6,2011-11-04 11:03:16
825,0,2011-11-10 10:10:45
827,4,2011-10-26 09:31:15
827,2,2011-10-26 09:31:16
827,5,2011-10-26 09:31:16
827,6,2011-10-31 09:48:49
827,3,2011-11-03 13:50:40
830,4,2011-10-26 09:18:10
830,2,2011-10-26 09:18:11
830,5,2011-10-26 09:18:11
830,6,2011-11-14 09:14:54
830,0,2011-11-16 13:07:57
846,4,2011-10-27 16:36:02
846,2,2011-10-27 16:36:03
846,5,2011-10-27 16:36:03
846,1,2011-10-31 14:22:57
848,4,2011-10-26 17:49:38
848,2,2011-10-26 17:49:39
848,5,2011-10-26 17:49:39
848,6,2011-11-02 08:34:00
848,0,2011-11-04 11:00:28
851,4,2011-10-28 09:13:36
851,2,2011-10-28 09:13:37
851,5,2011-10-28 09:13:37
851,1,2011-11-05 13:24:36
851,4,2011-11-05 13:24:36
851,2,2011-11-05 13:24:38
851,5,2011-11-05 13:24:38
851,6,2011-11-11 10:07:40
851,0,2011-11-15 10:21:40
853,4,2011-10-27 13:47:00
853,2,2011-10-27 13:47:01
853,5,2011-10-27 13:47:01
853,4,2011-10-27 13:50:26
853,1,2011-10-27 13:50:26
853,2,2011-10-27 13:50:27
853,5,2011-10-27 13:50:27
853,4,2011-11-08 15:11:36
853,1,2011-11-08 15:11:36
853,2,2011-11-08 15:11:38
853,5,2011-11-08 15:11:38
853,6,2011-11-21 10:32:24
853,0,2011-11-25 12:48:22
854,4,2011-10-27 15:25:06
854,2,2011-10-27 15:25:08
854,5,2011-10-27 15:25:08
854,6,2011-11-16 10:39:18
854,3,2011-11-17 08:03:21
860,4,2011-10-27 10:13:32
860,2,2011-10-27 10:13:33
860,5,2011-10-27 10:13:33
860,6,2011-11-03 09:10:50
860,0,2011-11-07 08:31:14
863,4,2011-10-27 11:29:10
863,2,2011-10-27 11:29:11
863,5,2011-10-27 11:29:11
863,6,2011-10-31 09:17:21
863,0,2011-11-02 13:47:05
870,4,2011-10-27 13:38:44
870,2,2011-10-27 13:38:46
870,5,2011-10-27 13:38:46
870,6,2011-11-01 10:07:56
870,0,2011-11-04 08:54:38
872,4,2011-10-27 16:26:28
872,2,2011-10-27 16:26:29
872,5,2011-10-27 16:26:29
872,6,2011-11-09 16:09:24
872,0,2011-11-15 07:33:31
875,4,2011-10-27 15:02:39
875,2,2011-10-27 15:02:40
875,5,2011-10-27 15:02:40
875,4,2011-10-31 09:20:44
875,1,2011-10-31 09:20:44
875,2,2011-10-31 09:20:45
875,5,2011-10-31 09:20:45
875,6,2011-11-04 11:00:41
876,4,2011-10-27 15:53:33
876,2,2011-10-27 15:53:34
876,5,2011-10-27 15:53:34
876,6,2011-11-03 11:26:54
876,0,2011-11-09 11:31:59
878,4,2011-10-27 16:29:25
878,2,2011-10-27 16:29:27
878,5,2011-10-27 16:29:27
878,6,2011-11-01 12:21:34
878,0,2011-11-08 08:53:56
894,4,2011-10-28 10:40:32
894,2,2011-10-28 10:40:33
894,5,2011-10-28 10:40:33
894,1,2011-11-04 17:38:16
895,4,2011-10-28 12:23:35
895,2,2011-10-28 12:23:37
895,5,2011-10-28 12:23:37
895,6,2011-11-17 08:40:50
895,0,2011-11-22 14:35:16
899,4,2011-11-01 08:59:25
899,2,2011-11-01 08:59:27
899,5,2011-11-01 08:59:27
899,6,2011-11-07 09:52:28
899,3,2011-11-10 10:13:25
901,4,2011-10-28 13:15:49
901,2,2011-10-28 13:15:50
901,5,2011-10-28 13:15:51
901,6,2011-11-08 09:56:45
901,1,2011-11-11 12:11:40
901,4,2011-11-11 12:11:40
901,2,2011-11-11 12:11:42
901,5,2011-11-11 12:11:42
901,6,2011-11-17 11:19:32
901,0,2011-11-17 13:08:26
918,4,2011-10-28 18:01:20
918,2,2011-10-28 18:01:21
918,5,2011-10-28 18:01:21
918,6,2011-11-04 10:51:01
918,3,2011-11-08 11:48:10
919,4,2011-10-28 18:23:40
919,2,2011-10-28 18:23:41
919,5,2011-10-28 18:23:41
919,6,2011-11-17 11:04:07
919,3,2011-11-21 08:56:33
922,4,2011-10-29 09:36:18
922,2,2011-10-29 09:36:20
922,5,2011-10-29 09:36:20
922,1,2011-11-24 19:36:12
924,4,2011-10-29 08:23:26
924,2,2011-10-29 08:23:27
924,5,2011-10-29 08:23:27
924,6,2011-11-07 09:11:44
924,0,2011-11-10 10:37:34
928,4,2011-10-29 11:55:57
928,2,2011-10-29 11:55:59
928,5,2011-10-29 11:55:59
928,6,2011-11-07 09:38:34
928,1,2011-11-10 15:30:08
938,4,2011-10-31 17:04:01
938,2,2011-10-31 17:04:02
938,5,2011-10-31 17:04:02
938,1,2011-11-08 19:08:14
946,4,2011-11-05 11:44:40
946,2,2011-11-05 11:44:42
946,5,2011-11-05 11:44:42
946,1,2011-11-11 11:57:27
946,4,2011-11-11 11:57:27
946,2,2011-11-11 11:57:28
946,5,2011-11-11 11:57:28
946,6,2011-11-17 11:10:22
946,0,2011-11-24 09:52:36
950,4,2011-10-31 15:29:35
950,2,2011-10-31 15:29:36
950,5,2011-10-31 15:29:36
950,1,2011-12-01 08:15:33
951,4,2011-10-31 14:00:00
951,2,2011-10-31 14:00:01
951,5,2011-10-31 14:00:01
951,6,2011-11-04 12:07:51
951,0,2011-11-09 09:12:43
953,4,2011-10-31 16:36:36
953,2,2011-10-31 16:36:37
953,5,2011-10-31 16:36:37
953,6,2011-11-04 11:11:24
953,3,2011-11-18 09:03:29
954,4,2011-10-31 09:27:45
954,2,2011-10-31 09:27:46
954,5,2011-10-31 09:27:46
954,1,2011-11-22 09:54:35
956,4,2011-11-12 15:24:28
956,2,2011-11-12 15:24:29
956,5,2011-11-12 15:24:29
956,1,2011-11-21 13:53:28
959,4,2011-11-04 11:23:44
959,2,2011-11-04 11:23:45
959,5,2011-11-04 11:23:45
959,6,2011-11-23 08:45:00
959,0,2011-11-28 11:57:52
966,4,2011-10-31 08:16:34
966,2,2011-10-31 08:16:37
966,5,2011-10-31 08:16:37
966,4,2011-10-31 08:20:12
966,1,2011-10-31 08:20:12
966,2,2011-10-31 08:20:14
966,5,2011-10-31 08:20:14
966,6,2011-11-03 10:53:51
966,0,2011-11-03 15:25:39
971,4,2011-10-31 12:32:30
971,2,2011-10-31 12:32:32
971,5,2011-10-31 12:32:32
971,6,2011-11-04 11:28:08
971,0,2011-11-09 09:18:16
975,4,2011-10-31 12:57:54
975,2,2011-10-31 12:57:55
975,5,2011-10-31 12:57:55
975,6,2011-11-04 11:17:45
975,3,2011-11-08 14:10:10
980,4,2011-10-31 14:46:25
980,2,2011-10-31 14:46:26
980,5,2011-10-31 14:46:26
980,6,2011-11-04 10:12:32
980,3,2011-11-08 15:07:48
984,4,2011-10-31 15:42:16
984,2,2011-10-31 15:42:17
984,5,2011-10-31 15:42:17
984,1,2011-10-31 15:47:06
984,4,2011-10-31 15:47:06
984,2,2011-10-31 15:47:07
984,5,2011-10-31 15:47:07
984,1,2011-11-03 17:52:13
984,4,2011-11-03 17:52:13
984,2,2011-11-03 17:52:14
984,5,2011-11-03 17:52:14
984,4,2011-11-03 17:52:59
984,1,2011-11-03 17:52:59
984,2,2011-11-03 17:53:01
984,5,2011-11-03 17:53:01
984,6,2011-11-09 16:05:03
984,4,2011-11-11 12:50:53
984,1,2011-11-11 12:50:53
984,2,2011-11-11 12:50:54
984,5,2011-11-11 12:50:54
984,0,2011-11-11 12:52:08
987,4,2011-10-31 19:38:42
987,2,2011-10-31 19:38:43
987,5,2011-10-31 19:38:43
987,6,2011-11-07 09:25:51
987,0,2011-11-10 15:28:06
989,4,2011-10-31 17:30:04
989,2,2011-10-31 17:30:06
989,5,2011-10-31 17:30:06
989,6,2011-11-08 09:17:41
989,0,2011-11-11 12:55:44
991,4,2011-11-01 13:16:29
991,2,2011-11-01 13:16:30
991,5,2011-11-01 13:16:30
991,6,2011-11-14 11:16:53
991,3,2011-11-16 12:00:40
992,4,2011-10-31 19:14:22
992,2,2011-10-31 19:14:23
992,5,2011-10-31 19:14:23
992,1,2011-12-01 08:15:39
995,4,2011-10-31 18:59:51
995,2,2011-10-31 18:59:53
995,5,2011-10-31 18:59:53
995,6,2011-11-07 09:07:45
995,0,2011-11-09 14:46:20
1002,4,2011-11-01 09:13:06
1002,2,2011-11-01 09:13:08
1002,5,2011-11-01 09:13:08
1002,1,2011-11-24 19:59:04
1012,4,2011-11-02 10:06:36
1012,2,2011-11-02 10:06:37
1012,5,2011-11-02 10:06:37
1012,6,2011-11-17 10:39:20
1012,0,2011-12-02 14:56:49
1015,4,2011-11-01 11:02:09
1015,2,2011-11-01 11:02:10
1015,5,2011-11-01 11:02:10
1015,6,2011-11-09 16:11:56
1015,0,2011-11-15 07:38:17
1016,4,2011-11-01 14:01:17
1016,2,2011-11-01 14:01:18
1016,5,2011-11-01 14:01:18
1016,6,2011-11-14 12:43:39
1016,0,2011-11-16 10:11:53
1021,4,2011-11-01 13:26:30
1021,2,2011-11-01 13:26:31
1021,5,2011-11-01 13:26:31
1021,1,2011-12-02 08:15:29
1028,4,2011-11-02 14:29:41
1028,2,2011-11-02 14:29:42
1028,5,2011-11-02 14:29:42
1028,1,2011-11-11 18:42:02
1045,4,2011-11-02 10:53:38
1045,2,2011-11-02 10:53:39
1045,5,2011-11-02 10:53:39
1045,1,2011-12-03 08:15:47
1059,4,2011-11-02 12:53:14
1059,2,2011-11-02 12:53:15
1059,5,2011-11-02 12:53:15
1059,1,2011-11-09 14:50:15
1060,4,2011-11-09 13:22:07
1060,2,2011-11-09 13:22:09
1060,5,2011-11-09 13:22:09
1060,1,2011-12-10 08:15:23
1062,4,2011-11-02 14:18:22
1062,2,2011-11-02 14:18:23
1062,5,2011-11-02 14:18:23
1062,4,2011-11-08 11:27:36
1062,1,2011-11-08 11:27:36
1062,2,2011-11-08 11:27:37
1062,5,2011-11-08 11:27:37
1062,1,2011-12-09 08:15:27
1063,4,2011-11-02 13:47:26
1063,2,2011-11-02 13:47:27
1063,5,2011-11-02 13:47:27
1063,6,2011-11-09 09:25:42
1063,1,2011-11-11 07:57:21
1065,4,2011-11-02 13:46:55
1065,2,2011-11-02 13:46:57
1065,5,2011-11-02 13:46:57
1065,6,2011-11-03 14:38:25
1065,0,2011-11-04 13:49:31
1066,4,2011-11-02 15:03:34
1066,2,2011-11-02 15:03:35
1066,5,2011-11-02 15:03:35
1066,1,2011-12-03 08:15:50
1069,4,2011-11-02 14:10:45
1069,2,2011-11-02 14:10:46
1069,5,2011-11-02 14:10:46
1069,6,2011-11-22 10:41:09
1069,0,2011-11-24 09:00:52
1076,4,2011-11-03 13:41:45
1076,2,2011-11-03 13:41:46
1076,5,2011-11-03 13:41:46
1076,6,2011-11-09 09:23:11
1076,0,2011-11-11 16:37:44
1077,4,2011-11-02 19:12:34
1077,2,2011-11-02 19:12:36
1077,5,2011-11-02 19:12:36
1077,3,2011-11-11 19:57:11
1081,4,2011-11-02 20:07:18
1081,2,2011-11-02 20:07:19
1081,5,2011-11-02 20:07:19
1081,6,2011-11-10 09:49:07
1081,3,2011-11-14 13:53:34
1082,4,2011-11-02 19:05:04
1082,2,2011-11-02 19:05:05
1082,5,2011-11-02 19:05:05
1082,1,2011-12-03 08:15:56
1086,4,2011-11-03 08:53:39
1086,2,2011-11-03 08:53:40
1086,5,2011-11-03 08:53:40
1086,6,2011-11-07 09:55:14
1086,0,2011-11-11 09:33:04
1107,4,2011-11-04 09:31:46
1107,2,2011-11-04 09:31:52
1107,5,2011-11-04 09:31:52
1107,6,2011-11-11 10:01:12
1107,0,2011-11-15 09:08:40
1118,4,2011-11-03 19:07:13
1118,2,2011-11-03 19:07:14
1118,5,2011-11-03 19:07:14
1118,3,2011-11-07 11:25:03
1120,4,2011-11-03 19:43:11
1120,2,2011-11-03 19:43:13
1120,5,2011-11-03 19:43:13
1120,4,2011-11-03 19:48:55
1120,1,2011-11-03 19:48:55
1120,2,2011-11-03 19:48:57
1120,5,2011-11-03 19:48:57
1120,6,2011-11-14 11:12:43
1120,0,2011-11-15 13:27:19
1122,4,2011-11-03 19:50:34
1122,2,2011-11-03 19:50:35
1122,5,2011-11-03 19:50:35
1122,6,2011-11-03 19:52:02
1122,0,2011-11-07 12:25:11
1136,4,2011-11-05 10:43:50
1136,2,2011-11-05 10:43:51
1136,5,2011-11-05 10:43:51
1136,1,2011-11-05 10:44:54
1136,4,2011-11-05 10:44:54
1136,2,2011-11-05 10:44:55
1136,5,2011-11-05 10:44:55
1136,1,2011-11-28 19:03:59
1136,4,2011-11-28 19:03:59
1136,2,2011-11-28 19:04:01
1136,5,2011-11-28 19:04:01
1136,6,2011-12-09 11:14:19
1136,1,2011-12-12 09:19:08
1136,4,2011-12-12 09:19:08
1136,2,2011-12-12 09:19:10
1136,5,2011-12-12 09:19:10
1136,0,2011-12-12 09:23:17
1139,4,2011-11-05 15:27:40
1139,2,2011-11-05 15:27:41
1139,5,2011-11-05 15:27:41
1139,6,2011-11-30 10:25:28
1139,3,2011-12-09 09:52:44
1141,4,2011-11-05 10:30:28
1141,2,2011-11-05 10:30:29
1141,5,2011-11-05 10:30:29
1141,6,2011-11-14 09:06:30
1141,0,2011-11-16 14:32:56
1145,4,2011-11-04 15:14:48
1145,2,2011-11-04 15:14:49
1145,5,2011-11-04 15:14:49
1145,1,2011-11-14 15:36:46
1147,4,2011-11-07 11:43:09
1147,2,2011-11-07 11:43:10
1147,5,2011-11-07 11:43:10
1147,1,2011-12-08 08:15:19
1148,4,2011-11-04 15:26:21
1148,2,2011-11-04 15:26:23
1148,5,2011-11-04 15:26:23
1148,6,2011-11-17 09:23:08
1148,0,2011-11-18 11:10:55
1150,4,2011-11-04 15:49:14
1150,2,2011-11-04 15:49:15
1150,5,2011-11-04 15:49:15
1150,6,2011-11-10 10:05:34
1150,3,2011-11-14 14:38:24
1154,4,2011-11-04 16:30:33
1154,2,2011-11-04 16:30:34
1154,5,2011-11-04 16:30:34
1154,6,2011-11-21 13:49:52
1154,1,2011-11-23 10:45:16
1154,4,2011-11-23 10:45:16
1154,2,2011-11-23 10:45:18
1154,5,2011-11-23 10:45:18
1154,0,2011-11-23 10:46:39
1155,4,2011-11-05 11:09:47
1155,2,2011-11-05 11:09:48
1155,5,2011-11-05 11:09:48
1155,6,2011-11-15 08:24:35
1155,0,2011-11-22 13:17:13
1156,4,2011-11-05 10:12:13
1156,2,2011-11-05 10:12:15
1156,5,2011-11-05 10:12:15
1156,6,2011-11-17 08:31:45
1156,1,2012-01-23 09:46:06
1160,4,2011-11-04 19:00:27
1160,2,2011-11-04 19:00:28
1160,5,2011-11-04 19:00:28
1160,1,2011-12-05 08:15:26
1166,4,2011-11-05 12:17:37
1166,2,2011-11-05 12:17:38
1166,5,2011-11-05 12:17:38
1166,4,2011-11-09 17:28:48
1166,1,2011-11-09 17:28:48
1166,2,2011-11-09 17:28:49
1166,5,2011-11-09 17:28:49
1166,6,2011-11-15 12:03:18
1166,0,2011-11-16 13:56:54
1167,4,2011-11-05 09:46:37
1167,2,2011-11-05 09:46:41
1167,5,2011-11-05 09:46:41
1167,6,2011-11-11 10:02:04
1167,0,2011-11-15 12:53:08
1169,4,2011-11-05 11:20:35
1169,2,2011-11-05 11:20:36
1169,5,2011-11-05 11:20:36
1169,1,2011-12-01 18:37:45
1169,4,2011-12-01 18:37:45
1169,2,2011-12-01 18:37:46
1169,5,2011-12-01 18:37:46
1169,6,2011-12-06 09:59:15
1169,0,2011-12-08 14:38:50
1184,4,2011-11-14 14:29:18
1184,2,2011-11-14 14:29:19
1184,5,2011-11-14 14:29:19
1184,4,2011-11-14 14:30:07
1184,1,2011-11-14 14:30:07
1184,2,2011-11-14 14:30:08
1184,5,2011-11-14 14:30:08
1184,1,2011-12-15 08:15:31
1191,4,2011-11-07 19:40:16
1191,2,2011-11-07 19:40:17
1191,5,2011-11-07 19:40:17
1191,4,2011-11-07 19:44:01
1191,1,2011-11-07 19:44:01
1191,2,2011-11-07 19:44:02
1191,5,2011-11-07 19:44:02
1191,1,2011-11-21 15:09:58
1191,4,2011-11-21 15:09:58
1191,2,2011-11-21 15:09:59
1191,5,2011-11-21 15:10:00
1191,6,2011-11-28 08:38:05
1191,0,2011-12-09 15:44:58
1202,4,2011-11-08 11:13:41
1202,2,2011-11-08 11:13:43
1202,5,2011-11-08 11:13:43
1202,6,2011-11-11 10:58:42
1202,3,2011-11-15 11:18:34
1203,4,2011-11-08 10:01:31
1203,2,2011-11-08 10:01:32
1203,5,2011-11-08 10:01:32
1203,6,2011-11-15 12:33:15
1203,0,2011-11-16 14:19:03
1205,4,2011-11-08 13:34:56
1205,2,2011-11-08 13:34:57
1205,5,2011-11-08 13:34:57
1205,1,2011-11-08 13:45:51
1214,4,2011-11-07 09:03:19
1214,2,2011-11-07 09:03:20
1214,5,2011-11-07 09:03:20
1214,1,2011-11-12 11:42:22
1217,4,2011-11-09 09:42:38
1217,2,2011-11-09 09:42:40
1217,5,2011-11-09 09:42:40
1217,4,2011-11-09 09:44:22
1217,1,2011-11-09 09:44:22
1217,2,2011-11-09 09:44:23
1217,5,2011-11-09 09:44:23
1217,6,2011-11-25 11:22:38
1217,1,2011-12-05 08:14:28
1217,4,2011-12-05 08:14:28
1217,2,2011-12-05 08:14:30
1217,5,2011-12-05 08:14:30
1217,0,2011-12-05 08:15:53
1218,4,2011-11-07 16:46:41
1218,2,2011-11-07 16:46:42
1218,5,2011-11-07 16:46:42
1218,1,2011-12-08 08:15:21
1243,4,2011-11-07 17:26:51
1243,2,2011-11-07 17:26:52
1243,5,2011-11-07 17:26:52
1243,4,2011-11-07 17:27:28
1243,1,2011-11-07 17:27:28
1243,2,2011-11-07 17:27:29
1243,5,2011-11-07 17:27:29
1243,6,2011-11-17 08:34:34
1243,1,2011-11-22 11:30:14
1243,4,2011-11-22 11:30:14
1243,2,2011-11-22 11:30:16
1243,5,2011-11-22 11:30:16
1243,0,2011-11-22 11:31:17
1248,4,2011-11-08 08:34:35
1248,2,2011-11-08 08:34:37
1248,5,2011-11-08 08:34:37
1248,1,2011-12-06 15:34:06
1248,4,2011-12-06 15:34:06
1248,2,2011-12-06 15:34:09
1248,5,2011-12-06 15:34:09
1248,1,2012-01-06 08:15:19
1250,4,2011-11-07 19:41:18
1250,2,2011-11-07 19:41:19
1250,5,2011-11-07 19:41:19
1250,6,2011-11-22 10:36:10
1250,0,2011-11-24 11:27:01
1252,4,2011-11-08 11:13:20
1252,2,2011-11-08 11:13:23
1252,5,2011-11-08 11:13:23
1252,1,2011-11-28 14:48:30
1254,4,2011-11-08 09:30:42
1254,2,2011-11-08 09:30:43
1254,5,2011-11-08 09:30:43
1254,6,2011-11-22 11:28:49
1254,0,2011-11-25 07:32:31
1256,4,2011-11-08 18:04:28
1256,2,2011-11-08 18:04:29
1256,5,2011-11-08 18:04:29
1256,6,2011-11-29 10:27:05
1256,3,2011-12-01 10:04:52
1267,4,2011-11-08 13:02:11
1267,2,2011-11-08 13:02:12
1267,5,2011-11-08 13:02:12
1267,6,2011-11-11 10:00:49
1267,0,2011-11-15 11:24:39
1275,4,2011-11-08 17:17:38
1275,2,2011-11-08 17:17:39
1275,5,2011-11-08 17:17:39
1275,1,2011-11-08 17:22:25
1275,4,2011-11-08 17:22:25
1275,2,2011-11-08 17:22:27
1275,5,2011-11-08 17:22:27
1275,1,2011-11-10 17:08:55
1275,4,2011-11-10 17:08:55
1275,2,2011-11-10 17:08:56
1275,5,2011-11-10 17:08:56
1275,6,2011-11-14 09:01:53
1275,0,2011-11-16 14:44:48
1276,4,2011-11-08 15:02:50
1276,2,2011-11-08 15:02:52
1276,5,2011-11-08 15:02:52
1276,1,2011-12-09 08:15:29
1282,4,2011-11-08 16:08:42
1282,2,2011-11-08 16:08:43
1282,5,2011-11-08 16:08:43
1282,6,2011-12-06 10:03:09
1282,1,2012-01-19 09:21:07
1291,4,2011-11-08 18:52:06
1291,2,2011-11-08 18:52:07
1291,5,2011-11-08 18:52:07
1291,4,2011-11-08 18:54:59
1291,1,2011-11-08 18:54:59
1291,2,2011-11-08 18:55:01
1291,5,2011-11-08 18:55:01
1291,6,2011-11-15 12:02:42
1291,1,2011-11-16 19:24:30
1296,4,2011-11-08 19:45:30
1296,2,2011-11-08 19:45:31
1296,5,2011-11-08 19:45:31
1296,6,2011-11-17 08:58:50
1296,3,2011-11-22 13:50:24
1300,4,2011-11-09 12:28:20
1300,2,2011-11-09 12:28:21
1300,5,2011-11-09 12:28:21
1300,6,2011-11-17 09:28:16
1300,3,2011-11-21 15:47:58
1306,4,2011-11-09 09:28:00
1306,2,2011-11-09 09:28:02
1306,5,2011-11-09 09:28:02
1306,1,2011-11-09 09:30:32
1306,4,2011-11-09 09:30:32
1306,2,2011-11-09 09:30:34
1306,5,2011-11-09 09:30:34
1306,1,2011-11-17 18:52:44
1312,4,2011-11-09 10:22:34
1312,2,2011-11-09 10:22:35
1312,5,2011-11-09 10:22:35
1312,6,2011-11-18 12:16:23
1312,0,2011-11-22 10:32:02
1314,4,2011-11-09 11:47:20
1314,2,2011-11-09 11:47:22
1314,5,2011-11-09 11:47:22
1314,4,2011-12-06 18:00:01
1314,1,2011-12-06 18:00:01
1314,2,2011-12-06 18:00:03
1314,5,2011-12-06 18:00:04
1314,6,2011-12-09 09:34:52
1314,3,2011-12-12 09:54:46
1318,4,2011-11-09 13:59:32
1318,2,2011-11-09 13:59:33
1318,5,2011-11-09 13:59:33
1318,6,2011-11-23 10:18:23
1318,0,2011-11-28 10:03:16
1324,4,2011-11-09 15:06:35
1324,2,2011-11-09 15:06:36
1324,5,2011-11-09 15:06:36
1324,6,2011-11-21 11:23:01
1324,0,2011-11-25 09:41:43
1329,4,2011-11-09 17:12:42
1329,2,2011-11-09 17:12:44
1329,5,2011-11-09 17:12:44
1329,1,2011-11-18 14:14:04
1331,4,2011-11-09 16:51:15
1331,2,2011-11-09 16:51:16
1331,5,2011-11-09 16:51:16
1331,1,2011-11-21 17:29:19
1332,4,2011-11-09 18:52:17
1332,2,2011-11-09 18:52:19
1332,5,2011-11-09 18:52:19
1332,6,2011-11-23 09:12:20
1332,3,2011-11-25 13:18:14
1342,4,2011-11-10 08:41:49
1342,2,2011-11-10 08:41:50
1342,5,2011-11-10 08:41:50
1342,6,2011-11-17 10:25:31
1342,3,2011-11-18 13:38:27
1348,4,2011-11-10 18:40:34
1348,2,2011-11-10 18:40:35
1348,5,2011-11-10 18:40:35
1348,1,2011-11-23 17:51:19
1353,4,2011-11-10 11:05:15
1353,2,2011-11-10 11:05:16
1353,5,2011-11-10 11:05:16
1353,6,2011-11-21 10:37:52
1353,3,2011-11-23 08:55:05
1358,4,2011-11-10 11:38:24
1358,2,2011-11-10 11:38:25
1358,5,2011-11-10 11:38:25
1358,6,2011-11-17 09:46:59
1358,0,2011-11-18 14:27:07
1363,4,2011-11-11 09:30:13
1363,2,2011-11-11 09:30:14
1363,5,2011-11-11 09:30:14
1363,1,2011-12-12 08:15:23
1365,4,2011-11-10 12:27:24
1365,2,2011-11-10 12:27:25
1365,5,2011-11-10 12:27:25
1365,6,2011-11-17 10:11:15
1365,0,2011-11-22 07:49:20
1369,4,2011-11-10 14:41:25
1369,2,2011-11-10 14:41:26
1369,5,2011-11-10 14:41:27
1369,1,2011-12-11 08:15:29
1383,4,2011-11-11 18:56:32
1383,2,2011-11-11 18:56:33
1383,5,2011-11-11 18:56:33
1383,4,2011-11-11 19:00:33
1383,1,2011-11-11 19:00:33
1383,2,2011-11-11 19:00:34
1383,5,2011-11-11 19:00:34
1383,6,2011-11-18 12:01:17
1383,1,2011-11-22 13:16:56
1383,4,2011-11-22 13:16:56
1383,2,2011-11-22 13:16:57
1383,5,2011-11-22 13:16:57
1383,0,2011-11-22 13:20:21
1384,4,2011-11-15 18:47:59
1384,2,2011-11-15 18:48:00
1384,5,2011-11-15 18:48:00
1384,6,2011-12-02 09:16:51
1384,3,2011-12-07 10:29:27
1388,4,2011-11-11 12:53:17
1388,2,2011-11-11 12:53:19
1388,5,2011-11-11 12:53:19
1388,4,2011-11-14 16:05:56
1388,1,2011-11-14 16:05:56
1388,2,2011-11-14 16:05:58
1388,5,2011-11-14 16:05:58
1388,1,2011-11-14 17:44:33
1388,4,2011-11-14 17:44:33
1388,2,2011-11-14 17:44:34
1388,5,2011-11-14 17:44:34
1388,6,2011-11-22 11:09:47
1388,0,2011-11-24 08:58:52
1394,4,2011-11-11 13:11:59
1394,2,2011-11-11 13:12:00
1394,5,2011-11-11 13:12:00
1394,6,2011-11-24 11:08:23
1394,0,2011-11-29 09:04:52
1396,4,2011-11-11 13:25:41
1396,2,2011-11-11 13:25:42
1396,5,2011-11-11 13:25:42
1396,3,2011-11-14 14:59:39
1409,4,2011-11-11 14:40:31
1409,2,2011-11-11 14:40:34
1409,5,2011-11-11 14:40:34
1409,6,2011-11-21 11:09:56
1409,0,2011-11-24 10:06:58
1445,4,2011-11-12 15:00:26
1445,2,2011-11-12 15:00:27
1445,5,2011-11-12 15:00:27
1445,6,2011-11-18 10:47:15
1445,0,2011-11-22 11:42:54
1460,4,2011-11-14 15:19:04
1460,2,2011-11-14 15:19:05
1460,5,2011-11-14 15:19:05
1460,6,2011-11-24 10:32:36
1460,0,2011-11-30 12:33:23
1470,4,2011-11-14 13:02:34
1470,2,2011-11-14 13:02:36
1470,5,2011-11-14 13:02:36
1470,6,2011-11-17 09:05:37
1470,0,2011-11-21 10:18:27
1478,4,2011-11-14 08:28:44
1478,2,2011-11-14 08:28:45
1478,5,2011-11-14 08:28:45
1478,6,2011-11-18 12:04:36
1478,3,2011-11-23 12:47:39
1481,4,2011-11-14 13:02:53
1481,2,2011-11-14 13:02:54
1481,5,2011-11-14 13:02:54
1481,1,2011-11-22 17:06:40
1484,4,2011-11-14 14:31:55
