caseid,task,user,end_timestamp
10881,A_PREACCEPTED,112,2012-02-08T19:12:16.245000
10881,A_ACCEPTED,11003,2012-02-09T18:19:41.446000
10881,A_FINALIZED,11003,2012-02-09T18:24:01.755000
10881,A_APPROVED,10138,2012-02-20T18:27:40.534000
10881,A_ACTIVATED,10138,2012-02-20T18:27:40.534000
10881,A_REGISTERED,10138,2012-02-20T18:27:40.534000
10883,A_SUBMITTED,112,2012-02-08T19:35:44.574000
10883,A_PARTLYSUBMITTED,112,2012-02-08T19:35:44.855000
10883,A_DECLINED,112,2012-02-08T19:36:24.742000
10884,A_SUBMITTED,112,2012-02-08T19:46:37.953000
10884,A_PARTLYSUBMITTED,112,2012-02-08T19:46:38.129000
10884,A_PREACCEPTED,112,2012-02-08T19:47:17.744000
10884,A_CANCELLED,10909,2012-02-18T09:33:16.292000
10885,A_SUBMITTED,112,2012-02-08T19:48:06.434000
10885,A_PARTLYSUBMITTED,112,2012-02-08T19:48:07.226000
10885,A_DECLINED,112,2012-02-08T19:48:49.708000
10886,A_SUBMITTED,112,2012-02-08T19:55:32.100000
10886,A_PARTLYSUBMITTED,112,2012-02-08T19:55:32.317000
10886,A_DECLINED,112,2012-02-08T19:56:11.648000
10887,A_SUBMITTED,112,2012-02-08T19:55:56.779000
10887,A_PARTLYSUBMITTED,112,2012-02-08T19:55:57.747000
10887,A_DECLINED,112,2012-02-08T19:56:34.435000
10888,A_SUBMITTED,112,2012-02-08T20:01:41.189000
10888,A_PARTLYSUBMITTED,112,2012-02-08T20:01:42.646000
10888,A_PREACCEPTED,11000,2012-02-09T11:36:45.214000
10888,A_ACCEPTED,11000,2012-02-09T11:37:33.337000
10888,A_FINALIZED,11000,2012-02-09T11:39:30.026000
10888,A_CANCELLED,112,2012-03-11T08:15:36.566000
10889,A_SUBMITTED,112,2012-02-08T20:11:25.831000
10889,A_PARTLYSUBMITTED,112,2012-02-08T20:11:26.218000
10889,A_DECLINED,112,2012-02-08T20:12:05.819000
10890,A_SUBMITTED,112,2012-02-08T20:11:27.174000
10890,A_PARTLYSUBMITTED,112,2012-02-08T20:11:27.354000
10890,A_DECLINED,112,2012-02-08T20:12:05.939000
10891,A_SUBMITTED,112,2012-02-08T20:14:25.056000
10891,A_PARTLYSUBMITTED,112,2012-02-08T20:14:25.341000
10891,A_PREACCEPTED,112,2012-02-08T20:15:04.264000
10891,A_ACCEPTED,11203,2012-02-10T09:31:49.439000
10891,A_FINALIZED,11203,2012-02-10T09:37:51.245000
10891,A_CANCELLED,11201,2012-02-17T09:59:15.377000
10892,A_SUBMITTED,112,2012-02-08T20:15:26.033000
10892,A_PARTLYSUBMITTED,112,2012-02-08T20:15:26.189000
10892,A_DECLINED,112,2012-02-08T20:16:11.474000
10894,A_SUBMITTED,112,2012-02-08T20:20:40.962000
10894,A_PARTLYSUBMITTED,112,2012-02-08T20:20:41.107000
10894,A_DECLINED,112,2012-02-08T20:21:23.092000
10895,A_SUBMITTED,112,2012-02-08T20:41:47.770000
10895,A_PARTLYSUBMITTED,112,2012-02-08T20:41:47.980000
10895,A_DECLINED,112,2012-02-08T20:42:28.200000
10896,A_SUBMITTED,112,2012-02-08T20:44:27.519000
10896,A_PARTLYSUBMITTED,112,2012-02-08T20:44:27.656000
10896,A_DECLINED,112,2012-02-08T20:44:29.580000
10897,A_SUBMITTED,112,2012-02-08T21:17:02.861000
10897,A_PARTLYSUBMITTED,112,2012-02-08T21:17:05.982000
10897,A_DECLINED,112,2012-02-08T21:17:48.537000
10898,A_SUBMITTED,112,2012-02-08T21:55:52.225000
10898,A_PARTLYSUBMITTED,112,2012-02-08T21:55:52.506000
10898,A_PREACCEPTED,112,2012-02-08T21:56:29.779000
10898,A_ACCEPTED,11203,2012-02-09T10:51:29.432000
10898,A_FINALIZED,11203,2012-02-09T10:53:45.174000
10898,A_DECLINED,10609,2012-02-23T13:40:51.354000
10899,A_SUBMITTED,112,2012-02-08T22:05:12.830000
10899,A_PARTLYSUBMITTED,112,2012-02-08T22:05:13.269000
10899,A_PREACCEPTED,112,2012-02-08T22:05:48.585000
10899,A_DECLINED,10932,2012-02-09T09:33:05.243000
10900,A_SUBMITTED,112,2012-02-08T22:09:08.314000
10900,A_PARTLYSUBMITTED,112,2012-02-08T22:09:08.482000
10900,A_DECLINED,112,2012-02-08T22:09:47.599000
10902,A_SUBMITTED,112,2012-02-08T22:50:02.884000
10902,A_PARTLYSUBMITTED,112,2012-02-08T22:50:03.046000
10902,A_PREACCEPTED,11000,2012-02-09T08:24:53.280000
10902,A_ACCEPTED,11019,2012-02-09T11:27:13.082000
10902,A_FINALIZED,11019,2012-02-09T11:32:09.362000
10902,A_CANCELLED,112,2012-03-11T08:15:34.320000
10903,A_SUBMITTED,112,2012-02-08T22:52:12.128000
10903,A_PARTLYSUBMITTED,112,2012-02-08T22:52:12.371000
10903,A_DECLINED,11000,2012-02-09T08:28:08.115000
10904,A_SUBMITTED,112,2012-02-08T23:23:06.766000
10904,A_PARTLYSUBMITTED,112,2012-02-08T23:23:07.657000
10904,A_DECLINED,11179,2012-02-10T09:16:28.601000
10905,A_SUBMITTED,112,2012-02-08T23:32:57.437000
10905,A_PARTLYSUBMITTED,112,2012-02-08T23:32:57.647000
10905,A_DECLINED,11000,2012-02-09T08:47:55.686000
10906,A_SUBMITTED,112,2012-02-08T23:51:03.024000
10906,A_PARTLYSUBMITTED,112,2012-02-08T23:51:03.256000
10906,A_DECLINED,11000,2012-02-09T08:51:52.660000
10907,A_SUBMITTED,112,2012-02-09T01:45:24.338000
10907,A_PARTLYSUBMITTED,112,2012-02-09T01:45:31.209000
10907,A_PREACCEPTED,112,2012-02-09T01:46:15.235000
10907,A_CANCELLED,11309,2012-03-09T17:46:36.626000
10908,A_SUBMITTED,112,2012-02-09T06:54:24.704000
10908,A_PARTLYSUBMITTED,112,2012-02-09T06:54:27.911000
10908,A_DECLINED,11000,2012-02-09T08:58:08.790000
10909,A_SUBMITTED,112,2012-02-09T07:01:42.981000
10909,A_PARTLYSUBMITTED,112,2012-02-09T07:01:43.247000
10909,A_PREACCEPTED,112,2012-02-09T07:02:25.012000
10909,A_ACCEPTED,10932,2012-02-09T11:30:09.028000
10909,A_FINALIZED,10932,2012-02-09T11:32:09.919000
10909,A_DECLINED,11309,2012-02-16T11:45:49.966000
10910,A_SUBMITTED,112,2012-02-09T08:10:25.669000
10910,A_PARTLYSUBMITTED,112,2012-02-09T08:10:26.266000
10910,A_PREACCEPTED,112,2012-02-09T08:11:08.794000
10910,A_CANCELLED,112,2012-03-10T08:15:27.653000
10911,A_SUBMITTED,112,2012-02-09T08:33:13.582000
10911,A_PARTLYSUBMITTED,112,2012-02-09T08:33:18.643000
10911,A_PREACCEPTED,11202,2012-02-09T08:39:55.206000
10911,A_ACCEPTED,11202,2012-02-09T08:47:20.604000
10911,A_FINALIZED,11202,2012-02-09T08:53:35.508000
10911,A_CANCELLED,10913,2012-02-28T18:22:00.452000
10912,A_SUBMITTED,112,2012-02-09T08:45:08.614000
10912,A_PARTLYSUBMITTED,112,2012-02-09T08:45:09.901000
10912,A_PREACCEPTED,11000,2012-02-09T09:04:14.801000
10912,A_ACCEPTED,11169,2012-02-09T10:11:16.696000
10912,A_FINALIZED,11169,2012-02-09T10:37:19.108000
10912,A_DECLINED,10609,2012-02-16T08:00:54.442000
10913,A_SUBMITTED,112,2012-02-09T08:46:35.381000
10913,A_PARTLYSUBMITTED,112,2012-02-09T08:46:35.608000
10913,A_DECLINED,11179,2012-02-10T08:47:39.435000
10914,A_SUBMITTED,112,2012-02-09T08:50:57.303000
10914,A_PARTLYSUBMITTED,112,2012-02-09T08:50:57.567000
10914,A_PREACCEPTED,11000,2012-02-09T10:33:59.247000
10914,A_ACCEPTED,11201,2012-02-09T15:28:05.078000
10914,A_FINALIZED,11201,2012-02-09T15:29:31.983000
10914,A_DECLINED,10609,2012-02-16T08:25:57.890000
10915,A_SUBMITTED,112,2012-02-09T08:51:22.467000
10915,A_PARTLYSUBMITTED,112,2012-02-09T08:51:22.684000
10915,A_DECLINED,112,2012-02-09T08:51:59.063000
10918,A_SUBMITTED,112,2012-02-09T08:58:47.059000
10918,A_PARTLYSUBMITTED,112,2012-02-09T08:58:47.316000
10918,A_PREACCEPTED,112,2012-02-09T08:59:25.932000
10918,A_DECLINED,11009,2012-02-09T12:45:04.639000
10920,A_SUBMITTED,112,2012-02-09T09:12:43.998000
10920,A_PARTLYSUBMITTED,112,2012-02-09T09:12:44.276000
10920,A_PREACCEPTED,112,2012-02-09T09:13:24.295000
10920,A_ACCEPTED,11000,2012-02-09T09:21:43.403000
10920,A_FINALIZED,11000,2012-02-09T09:25:20.443000
10920,A_CANCELLED,10881,2012-02-17T19:47:02.901000
10923,A_SUBMITTED,112,2012-02-09T09:21:41.736000
10923,A_PARTLYSUBMITTED,112,2012-02-09T09:21:42.062000
10923,A_PREACCEPTED,112,2012-02-09T09:22:18.321000
10923,A_CANCELLED,11300,2012-02-17T09:59:45.942000
10924,A_SUBMITTED,112,2012-02-09T09:31:52.288000
10924,A_PARTLYSUBMITTED,112,2012-02-09T09:31:53.338000
10924,A_PREACCEPTED,11000,2012-02-09T10:35:43.562000
10924,A_DECLINED,11122,2012-02-09T13:14:34.364000
10925,A_SUBMITTED,112,2012-02-09T09:37:31.902000
10925,A_PARTLYSUBMITTED,112,2012-02-09T09:37:32.272000
10925,A_DECLINED,112,2012-02-09T09:38:08.789000
10926,A_SUBMITTED,112,2012-02-09T09:40:01.291000
10926,A_PARTLYSUBMITTED,112,2012-02-09T09:40:02.148000
10926,A_PREACCEPTED,11000,2012-02-09T10:45:36.906000
10926,A_ACCEPTED,11000,2012-02-09T10:46:16.807000
10926,A_FINALIZED,11000,2012-02-09T10:51:41.580000
10926,A_CANCELLED,11203,2012-02-17T19:22:20.138000
10928,A_SUBMITTED,112,2012-02-09T09:51:11.812000
10928,A_PARTLYSUBMITTED,112,2012-02-09T09:51:12.137000
10928,A_PREACCEPTED,112,2012-02-09T09:51:45.891000
10928,A_ACCEPTED,11122,2012-02-09T14:15:37.180000
10928,A_FINALIZED,11122,2012-02-09T14:19:48.392000
10928,A_DECLINED,11289,2012-02-23T10:36:04.209000
10930,A_SUBMITTED,112,2012-02-09T10:02:51.327000
10930,A_PARTLYSUBMITTED,112,2012-02-09T10:02:51.506000
10930,A_PREACCEPTED,112,2012-02-09T10:03:22.429000
10930,A_DECLINED,11019,2012-02-10T13:26:10.519000
10931,A_SUBMITTED,112,2012-02-09T10:05:14.953000
10931,A_PARTLYSUBMITTED,112,2012-02-09T10:05:15.131000
10931,A_PREACCEPTED,112,2012-02-09T10:05:51.181000
10931,A_ACCEPTED,11000,2012-02-09T10:15:16.872000
10931,A_FINALIZED,11000,2012-02-09T10:21:27.746000
10931,A_CANCELLED,112,2012-03-11T08:15:32.091000
10932,A_SUBMITTED,112,2012-02-09T10:08:39.612000
10932,A_PARTLYSUBMITTED,112,2012-02-09T10:08:39.729000
10932,A_DECLINED,112,2012-02-09T10:09:12.012000
10933,A_SUBMITTED,112,2012-02-09T10:28:00.046000
10933,A_PARTLYSUBMITTED,112,2012-02-09T10:28:00.270000
10933,A_PREACCEPTED,112,2012-02-09T10:28:34.764000
10933,A_CANCELLED,11180,2012-02-14T17:21:46.319000
10934,A_SUBMITTED,112,2012-02-09T10:34:58.951000
10934,A_PARTLYSUBMITTED,112,2012-02-09T10:35:00.713000
10934,A_PREACCEPTED,112,2012-02-09T10:35:56.305000
10934,A_ACCEPTED,11003,2012-02-09T17:35:59.354000
10934,A_FINALIZED,11003,2012-02-09T17:43:17.496000
10935,A_SUBMITTED,112,2012-02-09T10:39:56.800000
10935,A_PARTLYSUBMITTED,112,2012-02-09T10:39:57.135000
10935,A_PREACCEPTED,11000,2012-02-09T10:58:58.395000
10935,A_ACCEPTED,11122,2012-02-09T15:17:05.694000
10935,A_FINALIZED,11122,2012-02-09T15:20:43.457000
10935,A_APPROVED,11289,2012-02-24T08:20:59.943000
10935,A_ACTIVATED,11289,2012-02-24T08:20:59.943000
10935,A_REGISTERED,11289,2012-02-24T08:20:59.943000
10936,A_SUBMITTED,112,2012-02-09T10:41:41.654000
10936,A_PARTLYSUBMITTED,112,2012-02-09T10:41:41.893000
10936,A_PREACCEPTED,112,2012-02-09T10:42:22.126000
10936,A_ACCEPTED,11169,2012-02-09T11:33:28.348000
10936,A_FINALIZED,11169,2012-02-09T11:42:41.008000
10936,A_APPROVED,10609,2012-02-17T08:17:34.674000
10936,A_ACTIVATED,10609,2012-02-17T08:17:34.675000
10936,A_REGISTERED,10609,2012-02-17T08:17:34.675000
10937,A_SUBMITTED,112,2012-02-09T11:08:14.699000
10937,A_PARTLYSUBMITTED,112,2012-02-09T11:08:14.887000
10937,A_PREACCEPTED,112,2012-02-09T11:08:53.619000
10937,A_DECLINED,11203,2012-02-10T10:33:31.418000
10938,A_SUBMITTED,112,2012-02-09T11:11:59.025000
10938,A_PARTLYSUBMITTED,112,2012-02-09T11:12:00.014000
10938,A_DECLINED,11000,2012-02-09T11:26:56.530000
10939,A_SUBMITTED,112,2012-02-09T11:15:27.961000
10939,A_PARTLYSUBMITTED,112,2012-02-09T11:15:28.284000
10939,A_PREACCEPTED,112,2012-02-09T11:16:11.221000
10939,A_ACCEPTED,11202,2012-02-09T11:38:55.950000
10939,A_FINALIZED,11202,2012-02-09T11:42:42.337000
10939,A_CANCELLED,112,2012-03-11T08:15:39.320000
10940,A_SUBMITTED,112,2012-02-09T11:32:03.462000
10940,A_PARTLYSUBMITTED,112,2012-02-09T11:32:03.644000
10940,A_PREACCEPTED,112,2012-02-09T11:32:40.594000
10940,A_ACCEPTED,11019,2012-02-09T13:18:58.122000
10940,A_FINALIZED,11019,2012-02-09T13:21:53.549000
10940,A_CANCELLED,10881,2012-03-02T08:41:57.503000
10941,A_SUBMITTED,112,2012-02-09T11:37:19.443000
10941,A_PARTLYSUBMITTED,112,2012-02-09T11:37:19.722000
10941,A_PREACCEPTED,11009,2012-02-09T12:07:14.625000
10941,A_ACCEPTED,11019,2012-02-09T14:29:45.108000
10941,A_FINALIZED,11019,2012-02-09T14:36:39.143000
10941,A_CANCELLED,11309,2012-02-16T13:51:40.524000
10942,A_SUBMITTED,112,2012-02-09T11:38:25.276000
10942,A_PARTLYSUBMITTED,112,2012-02-09T11:38:25.454000
10942,A_DECLINED,11000,2012-02-09T11:50:46.156000
10944,A_SUBMITTED,112,2012-02-09T12:09:15.419000
10944,A_PARTLYSUBMITTED,112,2012-02-09T12:09:16.580000
10944,A_DECLINED,112,2012-02-09T12:09:48.035000
10945,A_SUBMITTED,112,2012-02-09T12:33:01.099000
10945,A_PARTLYSUBMITTED,112,2012-02-09T12:33:02.065000
10945,A_PREACCEPTED,112,2012-02-09T12:33:38.635000
10945,A_ACCEPTED,11122,2012-02-09T14:04:12.648000
10945,A_FINALIZED,10932,2012-02-09T15:13:29.433000
10945,A_DECLINED,10609,2012-03-10T11:13:57.827000
10946,A_SUBMITTED,112,2012-02-09T12:39:32.283000
10946,A_PARTLYSUBMITTED,112,2012-02-09T12:39:32.428000
10946,A_DECLINED,11201,2012-02-09T12:58:27.263000
10947,A_SUBMITTED,112,2012-02-09T12:40:50.843000
10947,A_PARTLYSUBMITTED,112,2012-02-09T12:40:50.951000
10947,A_DECLINED,11201,2012-02-09T13:05:50.055000
10949,A_SUBMITTED,112,2012-02-09T12:55:06.608000
10949,A_PARTLYSUBMITTED,112,2012-02-09T12:55:06.718000
10949,A_DECLINED,11122,2012-02-09T13:06:33.899000
10950,A_SUBMITTED,112,2012-02-09T12:58:35.042000
10950,A_PARTLYSUBMITTED,112,2012-02-09T12:58:35.266000
10950,A_PREACCEPTED,11201,2012-02-09T13:23:04.879000
10950,A_ACCEPTED,11122,2012-02-09T15:02:06.738000
10950,A_FINALIZED,11122,2012-02-09T15:03:57.068000
10950,A_APPROVED,10138,2012-02-21T07:46:05.571000
10950,A_REGISTERED,10138,2012-02-21T07:46:05.571000
10950,A_ACTIVATED,10138,2012-02-21T07:46:05.571000
10951,A_SUBMITTED,112,2012-02-09T13:01:54.190000
10951,A_PARTLYSUBMITTED,112,2012-02-09T13:01:54.917000
10951,A_DECLINED,112,2012-02-09T13:03:34.036000
10952,A_SUBMITTED,112,2012-02-09T13:04:42.054000
10952,A_PARTLYSUBMITTED,112,2012-02-09T13:04:42.858000
10952,A_PREACCEPTED,11201,2012-02-09T13:08:31.949000
10952,A_ACCEPTED,11009,2012-02-09T14:12:30.173000
10952,A_FINALIZED,11009,2012-02-09T14:17:22.832000
10952,A_CANCELLED,11203,2012-03-01T11:18:47.286000
10955,A_SUBMITTED,112,2012-02-09T13:10:03.180000
10955,A_PARTLYSUBMITTED,112,2012-02-09T13:10:03.294000
10955,A_PREACCEPTED,11201,2012-02-09T13:27:25.476000
10955,A_CANCELLED,112,2012-03-11T08:15:17.578000
10956,A_SUBMITTED,112,2012-02-09T13:13:14.990000
10956,A_PARTLYSUBMITTED,112,2012-02-09T13:13:15.169000
10956,A_PREACCEPTED,112,2012-02-09T13:13:50.341000
10956,A_ACCEPTED,11201,2012-02-09T13:16:39.809000
10956,A_FINALIZED,11201,2012-02-09T13:19:55.099000
10956,A_APPROVED,10809,2012-03-09T15:37:30.521000
10956,A_REGISTERED,10809,2012-03-09T15:37:30.522000
10956,A_ACTIVATED,10809,2012-03-09T15:37:30.522000
10957,A_SUBMITTED,112,2012-02-09T13:19:58.182000
10957,A_PARTLYSUBMITTED,112,2012-02-09T13:19:58.293000
10957,A_DECLINED,112,2012-02-09T13:20:32.774000
10959,A_SUBMITTED,112,2012-02-09T13:54:23.185000
10959,A_PARTLYSUBMITTED,112,2012-02-09T13:54:23.401000
10959,A_PREACCEPTED,112,2012-02-09T13:55:02.277000
10959,A_ACCEPTED,11019,2012-02-10T10:04:29.543000
10959,A_FINALIZED,11019,2012-02-10T10:07:19.539000
10959,A_APPROVED,11289,2012-03-06T14:14:01.137000
10959,A_REGISTERED,11289,2012-03-06T14:14:01.137000
10959,A_ACTIVATED,11289,2012-03-06T14:14:01.137000
10962,A_SUBMITTED,112,2012-02-09T14:26:38.927000
10962,A_PARTLYSUBMITTED,112,2012-02-09T14:26:39.338000
10962,A_DECLINED,11201,2012-02-09T14:35:38.574000
10963,A_SUBMITTED,112,2012-02-09T14:37:25.730000
10963,A_PARTLYSUBMITTED,112,2012-02-09T14:37:26.117000
10963,A_PREACCEPTED,11169,2012-02-09T14:50:27.047000
10963,A_ACCEPTED,11169,2012-02-09T15:05:45.270000
10963,A_FINALIZED,11169,2012-02-09T15:14:52.085000
10963,A_CANCELLED,11003,2012-02-23T16:11:29.560000
10964,A_SUBMITTED,112,2012-02-09T14:53:44.864000
10964,A_PARTLYSUBMITTED,112,2012-02-09T14:53:46.192000
10964,A_PREACCEPTED,11009,2012-02-09T15:00:04.880000
10964,A_ACCEPTED,11009,2012-02-09T15:24:27.587000
10964,A_FINALIZED,11009,2012-02-09T15:32:19.512000
10964,A_DECLINED,10809,2012-02-20T12:50:45.425000
10967,A_SUBMITTED,112,2012-02-09T15:17:06.791000
10967,A_PARTLYSUBMITTED,112,2012-02-09T15:17:07.069000
10967,A_DECLINED,10629,2012-02-09T15:31:19.554000
10968,A_SUBMITTED,112,2012-02-09T15:29:02.751000
10968,A_PARTLYSUBMITTED,112,2012-02-09T15:29:02.871000
10968,A_PREACCEPTED,112,2012-02-09T15:29:42.687000
10968,A_CANCELLED,10913,2012-02-10T17:28:32.376000
10970,A_SUBMITTED,112,2012-02-09T15:44:44.616000
10970,A_PARTLYSUBMITTED,112,2012-02-09T15:44:44.758000
10970,A_DECLINED,11201,2012-02-09T15:51:59.316000
10972,A_SUBMITTED,112,2012-02-09T16:01:16.784000
10972,A_PARTLYSUBMITTED,112,2012-02-09T16:01:18.100000
10972,A_DECLINED,10982,2012-02-09T16:10:49.015000
10973,A_SUBMITTED,112,2012-02-09T16:31:36.227000
10973,A_PARTLYSUBMITTED,112,2012-02-09T16:31:36.545000
10973,A_PREACCEPTED,112,2012-02-09T16:32:19.779000
10973,A_ACCEPTED,11122,2012-02-09T16:44:32.001000
10973,A_FINALIZED,11122,2012-02-09T16:47:23.140000
10973,A_REGISTERED,10972,2012-02-17T15:41:13.420000
10973,A_ACTIVATED,10972,2012-02-17T15:41:13.420000
10973,A_APPROVED,10972,2012-02-17T15:41:13.420000
10974,A_SUBMITTED,112,2012-02-09T17:18:30.951000
10974,A_PARTLYSUBMITTED,112,2012-02-09T17:18:32.088000
10974,A_DECLINED,10933,2012-02-09T17:38:58.272000
10976,A_SUBMITTED,112,2012-02-09T17:26:22.494000
10976,A_PARTLYSUBMITTED,112,2012-02-09T17:26:22.808000
10976,A_DECLINED,112,2012-02-09T17:27:01.569000
10977,A_SUBMITTED,112,2012-02-09T17:36:00.933000
10977,A_PARTLYSUBMITTED,112,2012-02-09T17:36:01.056000
10977,A_DECLINED,10933,2012-02-09T17:41:34.819000
10978,A_SUBMITTED,112,2012-02-09T17:36:49.516000
10978,A_PARTLYSUBMITTED,112,2012-02-09T17:36:49.625000
10978,A_PREACCEPTED,112,2012-02-09T17:37:25.484000
10978,A_CANCELLED,11181,2012-02-09T17:41:20.995000
10979,A_SUBMITTED,112,2012-02-09T17:52:21.721000
10979,A_PARTLYSUBMITTED,112,2012-02-09T17:52:21.907000
10979,A_PREACCEPTED,112,2012-02-09T17:52:58.353000
10979,A_ACCEPTED,11003,2012-02-09T18:48:20.785000
10979,A_FINALIZED,11003,2012-02-09T18:51:53.575000
10979,A_REGISTERED,10138,2012-02-24T07:48:49.270000
10979,A_APPROVED,10138,2012-02-24T07:48:49.270000
10979,A_ACTIVATED,10138,2012-02-24T07:48:49.270000
10980,A_SUBMITTED,112,2012-02-09T18:00:51.257000
10980,A_PARTLYSUBMITTED,112,2012-02-09T18:00:51.541000
10980,A_DECLINED,10982,2012-02-09T19:03:18.742000
10981,A_SUBMITTED,112,2012-02-09T18:04:10.087000
10981,A_PARTLYSUBMITTED,112,2012-02-09T18:04:10.272000
10981,A_DECLINED,112,2012-02-09T18:04:38.969000
10982,A_SUBMITTED,112,2012-02-09T18:07:59.368000
10982,A_PARTLYSUBMITTED,112,2012-02-09T18:08:00.435000
10982,A_DECLINED,10982,2012-02-09T19:08:00.836000
10983,A_SUBMITTED,112,2012-02-09T18:12:59.469000
10983,A_PARTLYSUBMITTED,112,2012-02-09T18:12:59.765000
10983,A_DECLINED,112,2012-02-09T18:13:29.345000
10984,A_SUBMITTED,112,2012-02-09T18:51:11.402000
10984,A_PARTLYSUBMITTED,112,2012-02-09T18:51:11.910000
10984,A_DECLINED,112,2012-02-09T18:51:46.653000
10985,A_SUBMITTED,112,2012-02-09T18:54:14.635000
10985,A_PARTLYSUBMITTED,112,2012-02-09T18:54:14.785000
10985,A_DECLINED,112,2012-02-09T18:54:47.702000
10986,A_SUBMITTED,112,2012-02-09T18:55:00.759000
10986,A_PARTLYSUBMITTED,112,2012-02-09T18:55:00.855000
10986,A_DECLINED,112,2012-02-09T18:55:34.892000
10987,A_SUBMITTED,112,2012-02-09T19:01:55.262000
10987,A_PARTLYSUBMITTED,112,2012-02-09T19:01:55.406000
10987,A_DECLINED,112,2012-02-09T19:02:35.701000
10988,A_SUBMITTED,112,2012-02-09T19:05:01.915000
10988,A_PARTLYSUBMITTED,112,2012-02-09T19:05:02.024000
10988,A_PREACCEPTED,112,2012-02-09T19:05:34.765000
10988,A_ACCEPTED,10933,2012-02-09T19:47:51.409000
10988,A_FINALIZED,10933,2012-02-09T19:51:58.945000
10989,A_SUBMITTED,112,2012-02-09T19:14:40.839000
10989,A_PARTLYSUBMITTED,112,2012-02-09T19:14:40.982000
10989,A_DECLINED,112,2012-02-09T19:15:12.519000
10991,A_SUBMITTED,112,2012-02-09T19:26:01.717000
10991,A_PARTLYSUBMITTED,112,2012-02-09T19:26:01.881000
10991,A_DECLINED,112,2012-02-09T19:26:43.374000
10993,A_SUBMITTED,112,2012-02-09T19:40:19.505000
10993,A_PARTLYSUBMITTED,112,2012-02-09T19:40:19.681000
10993,A_DECLINED,112,2012-02-09T19:40:55.811000
10994,A_SUBMITTED,112,2012-02-09T19:51:24.089000
10994,A_PARTLYSUBMITTED,112,2012-02-09T19:51:25.588000
10994,A_DECLINED,11179,2012-02-10T08:53:07.214000
10995,A_SUBMITTED,112,2012-02-09T19:53:32.083000
10995,A_PARTLYSUBMITTED,112,2012-02-09T19:53:32.230000
10995,A_PREACCEPTED,112,2012-02-09T19:54:08.499000
10995,A_CANCELLED,112,2012-03-11T08:15:22.572000
10996,A_SUBMITTED,112,2012-02-09T19:54:29.827000
10996,A_PARTLYSUBMITTED,112,2012-02-09T19:54:29.972000
10996,A_PREACCEPTED,11179,2012-02-10T09:08:59.414000
10996,A_DECLINED,11201,2012-02-13T12:47:52.996000
10997,A_SUBMITTED,112,2012-02-09T19:57:16.330000
10997,A_PARTLYSUBMITTED,112,2012-02-09T19:57:16.445000
10997,A_PREACCEPTED,112,2012-02-09T19:57:49.702000
10997,A_ACCEPTED,11203,2012-02-10T08:42:57.523000
10997,A_FINALIZED,11203,2012-02-10T08:44:07.328000
10997,A_CANCELLED,112,2012-03-12T08:15:09.636000
10999,A_SUBMITTED,112,2012-02-09T20:14:07.309000
10999,A_PARTLYSUBMITTED,112,2012-02-09T20:14:07.610000
10999,A_DECLINED,112,2012-02-09T20:14:45.243000
11001,A_SUBMITTED,112,2012-02-09T20:49:20.982000
11001,A_PARTLYSUBMITTED,112,2012-02-09T20:49:21.387000
11001,A_PREACCEPTED,112,2012-02-09T20:50:00.616000
11001,A_ACCEPTED,11203,2012-02-10T09:17:55.796000
11001,A_CANCELLED,11203,2012-02-10T09:22:39.710000
11002,A_SUBMITTED,112,2012-02-09T21:29:30.206000
11002,A_PARTLYSUBMITTED,112,2012-02-09T21:29:33.486000
11002,A_PREACCEPTED,11179,2012-02-10T09:25:58.600000
11002,A_DECLINED,11169,2012-02-10T11:12:51.526000
11004,A_SUBMITTED,112,2012-02-09T21:53:28.495000
11004,A_PARTLYSUBMITTED,112,2012-02-09T21:53:28.651000
11004,A_PREACCEPTED,11179,2012-02-10T09:20:21.097000
11004,A_CANCELLED,112,2012-03-11T08:15:24.834000
11005,A_SUBMITTED,112,2012-02-09T22:03:08.308000
11005,A_PARTLYSUBMITTED,112,2012-02-09T22:03:08.398000
11005,A_DECLINED,112,2012-02-09T22:03:46.074000
11006,A_SUBMITTED,112,2012-02-09T23:39:51.082000
11006,A_PARTLYSUBMITTED,112,2012-02-09T23:39:51.422000
11006,A_PREACCEPTED,112,2012-02-09T23:40:33.965000
11006,A_ACCEPTED,11202,2012-02-10T13:09:00.065000
11006,A_FINALIZED,11202,2012-02-10T13:14:59.178000
11006,A_DECLINED,10138,2012-02-21T11:32:52.527000
11007,A_SUBMITTED,112,2012-02-10T00:17:47.886000
11007,A_PARTLYSUBMITTED,112,2012-02-10T00:17:49.077000
11007,A_DECLINED,11179,2012-02-10T09:21:59.341000
11010,A_SUBMITTED,112,2012-02-10T05:48:51.841000
11010,A_PARTLYSUBMITTED,112,2012-02-10T05:49:01.059000
11010,A_DECLINED,112,2012-02-10T05:49:57.728000
11011,A_SUBMITTED,112,2012-02-10T06:39:45.148000
11011,A_PARTLYSUBMITTED,112,2012-02-10T06:39:45.558000
11011,A_PREACCEPTED,11179,2012-02-10T09:27:35.684000
11011,A_ACCEPTED,10913,2012-02-10T18:46:24.980000
11011,A_FINALIZED,10913,2012-02-10T18:50:22.125000
11011,A_CANCELLED,112,2012-03-12T08:15:18.669000
11012,A_SUBMITTED,112,2012-02-10T07:53:03.286000
