CaseID,ActivityID,CompleteTimestamp
1431,4,2012-05-08 15:29:59
1432,1,2012-05-07 17:00:49
1432,5,2012-05-07 17:02:48
1432,1,2012-05-07 17:04:55
1432,4,2012-05-24 13:46:48
1434,1,2012-05-08 10:27:37
1434,5,2012-05-08 10:30:54
1434,1,2012-05-22 13:28:14
1434,4,2012-05-22 14:12:41
1437,4,2012-05-09 15:27:42
1438,1,2012-05-09 14:42:39
1438,0,2012-05-09 17:46:34
1438,4,2012-05-22 16:09:16
1439,1,2012-05-10 14:53:26
1439,4,2012-05-31 14:19:08
1441,1,2012-05-11 10:32:41
1441,4,2012-05-11 10:35:47
1442,1,2012-05-11 11:44:22
1442,4,2012-05-29 06:23:44
1443,1,2012-05-13 00:55:10
1443,5,2012-05-13 00:56:10
1443,1,2012-05-15 07:58:46
1443,4,2012-05-15 08:06:53
1444,1,2012-05-13 15:29:31
1444,4,2012-05-13 15:30:04
1445,1,2012-05-13 15:54:39
1445,4,2012-05-13 16:01:55
1446,1,2012-05-14 10:27:18
1446,4,2012-05-14 10:28:52
1447,1,2012-05-14 16:27:12
1447,4,2012-05-14 16:33:42
1448,1,2012-05-14 11:50:28
1448,4,2012-05-21 09:48:01
1449,1,2012-05-14 13:12:01
1449,4,2012-05-14 13:14:26
1450,1,2012-05-14 13:44:18
1450,4,2012-05-14 13:56:34
1451,1,2012-05-15 00:30:02
1451,4,2012-05-15 23:59:49
1452,1,2012-05-15 08:09:29
1452,4,2012-05-30 20:12:43
1453,1,2012-05-15 15:35:05
1453,4,2012-05-15 15:38:18
1457,1,2012-05-16 09:04:44
1457,5,2012-05-16 09:05:16
1457,1,2012-05-16 09:59:22
1457,0,2012-05-31 09:58:48
1457,4,2012-05-31 10:07:43
1459,1,2012-05-16 11:23:17
1459,4,2012-05-22 10:19:21
1460,1,2012-05-16 15:12:20
1460,4,2012-05-16 15:54:28
1461,1,2012-05-16 13:14:24
1461,5,2012-05-16 13:25:43
1461,1,2012-05-16 13:26:28
1461,0,2012-05-16 13:26:48
1461,2,2012-05-16 16:11:06
1461,4,2012-05-22 12:26:12
1462,1,2012-05-16 15:58:10
1462,4,2012-05-17 14:46:59
1463,1,2012-05-17 14:20:58
1463,4,2012-05-17 14:30:49
1464,1,2012-05-17 14:51:43
1464,4,2012-05-18 14:10:30
1465,1,2012-05-18 10:29:44
1465,4,2012-05-18 10:32:34
1467,1,2012-05-18 20:02:06
1467,4,2012-05-24 07:36:08
1468,1,2012-05-19 13:21:09
1468,4,2012-05-19 13:53:02
1470,1,2012-05-21 14:44:23
1470,4,2012-05-23 13:40:55
1471,1,2012-05-22 00:19:54
1471,4,2012-05-31 07:38:22
1472,1,2012-05-22 08:53:45
1472,4,2012-05-22 08:54:00
1474,1,2012-05-22 14:47:41
1474,4,2012-05-22 15:02:17
1477,1,2012-05-24 13:59:11
1477,4,2012-05-24 14:00:55
1479,1,2012-05-28 13:36:41
1479,4,2012-05-28 13:52:22
1480,1,2012-05-28 13:53:36
1480,4,2012-05-31 15:16:14
1480,1,2012-05-31 21:44:52
1480,4,2012-05-31 21:48:05
1480,1,2012-05-31 21:48:15
1480,0,2012-05-31 21:49:03
1480,1,2012-05-31 21:49:04
1480,4,2012-05-31 21:49:06
1481,1,2012-05-29 09:54:33
1481,4,2012-05-29 10:08:42
1483,1,2012-05-30 09:41:37
1483,1,2012-05-30 09:49:50
1483,5,2012-05-30 12:50:42
1483,1,2012-05-30 13:15:25
1483,4,2012-05-30 13:17:53
1484,1,2012-05-30 12:55:35
1484,4,2012-05-30 13:04:30
1485,1,2012-05-31 09:58:45
1485,4,2012-05-31 10:01:24
1486,1,2012-05-31 18:07:59
1486,4,2012-05-31 18:09:21
