caseid,task,user,end_timestamp
8192,W_Nabellen offertes,10913.0,2012-02-21T19:53:08.106000
8192,W_Nabellen offertes,11003.0,2012-02-23T12:30:49.190000
8192,W_Nabellen offertes,11119.0,2012-02-24T18:00:29.342000
8192,W_Nabellen offertes,11302.0,2012-02-29T19:36:34.062000
8192,W_Nabellen offertes,11302.0,2012-02-29T19:36:59.718000
8192,W_Nabellen offertes,10913.0,2012-03-05T18:45:11.672000
8193,W_Completeren aanvraag,10912.0,2012-02-10T13:32:45.217000
8193,W_Completeren aanvraag,10913.0,2012-02-10T16:58:39.211000
8193,W_Completeren aanvraag,10913.0,2012-02-10T17:30:58.243000
8193,W_Completeren aanvraag,10909.0,2012-02-13T09:03:18.966000
8193,W_Completeren aanvraag,UNK,2012-02-13T11:11:08.250000
8193,W_Completeren aanvraag,11203.0,2012-02-13T15:20:30.115000
8193,W_Completeren aanvraag,10933.0,2012-02-13T18:40:29.369000
8193,W_Completeren aanvraag,11201.0,2012-02-13T19:27:52.182000
8193,W_Nabellen offertes,11201.0,2012-02-13T19:34:14.327000
8193,W_Nabellen offertes,11299.0,2012-02-20T18:37:54.924000
8193,W_Nabellen offertes,10913.0,2012-02-21T19:51:40.682000
8193,W_Nabellen offertes,11302.0,2012-02-23T11:41:16.343000
8193,W_Nabellen offertes,11003.0,2012-02-23T13:17:07.959000
8193,W_Nabellen offertes,11119.0,2012-02-24T18:05:05.393000
8193,W_Nabellen offertes,11302.0,2012-02-29T20:00:24.945000
8193,W_Nabellen offertes,10909.0,2012-03-10T15:44:23.742000
8194,W_Afhandelen leads,11019.0,2012-02-10T13:20:00.156000
8194,W_Completeren aanvraag,11169.0,2012-02-10T13:35:33.573000
8194,W_Completeren aanvraag,11169.0,2012-02-10T14:14:37.031000
8194,W_Completeren aanvraag,11169.0,2012-02-10T15:19:28.953000
8194,W_Completeren aanvraag,10913.0,2012-02-10T17:40:10.561000
8194,W_Nabellen offertes,10913.0,2012-02-10T17:45:50.291000
8194,W_Nabellen offertes,10932.0,2012-02-15T13:16:00.861000
8194,W_Nabellen offertes,11122.0,2012-02-22T13:20:19.453000
8194,W_Nabellen offertes,11119.0,2012-02-24T17:58:11.511000
8194,W_Nabellen offertes,11302.0,2012-02-29T19:02:40.630000
8194,W_Nabellen offertes,11302.0,2012-02-29T19:32:37.156000
8194,W_Nabellen offertes,10899.0,2012-03-01T09:50:25.640000
8194,W_Valideren aanvraag,10138.0,2012-03-05T11:45:06.867000
8194,W_Valideren aanvraag,10138.0,2012-03-05T12:01:39.238000
8195,W_Afhandelen leads,10629.0,2012-02-10T16:06:56.030000
8195,W_Completeren aanvraag,10912.0,2012-02-11T09:30:01.724000
8195,W_Completeren aanvraag,10932.0,2012-02-13T08:37:16.168000
8195,W_Nabellen offertes,10932.0,2012-02-13T14:07:59.197000
8195,W_Nabellen offertes,11299.0,2012-02-20T14:08:56.644000
8195,W_Nabellen offertes,11259.0,2012-02-22T08:49:49.500000
8195,W_Valideren aanvraag,10138.0,2012-02-24T09:15:59.703000
8195,W_Valideren aanvraag,10138.0,2012-02-24T09:33:30.128000
8195,W_Valideren aanvraag,10138.0,2012-02-24T09:54:01.752000
8195,W_Nabellen incomplete dossiers,11121.0,2012-02-24T12:45:38.293000
8195,W_Nabellen incomplete dossiers,10931.0,2012-02-24T13:18:09.286000
8195,W_Nabellen incomplete dossiers,10931.0,2012-02-24T15:05:23.394000
8195,W_Nabellen incomplete dossiers,11119.0,2012-02-24T19:32:44.469000
8195,W_Nabellen incomplete dossiers,10931.0,2012-02-24T19:52:03.443000
8195,W_Nabellen incomplete dossiers,10931.0,2012-02-25T11:58:04.843000
8195,W_Nabellen incomplete dossiers,10899.0,2012-02-28T11:26:29.446000
8195,W_Valideren aanvraag,10138.0,2012-02-28T15:08:17.294000
8195,W_Valideren aanvraag,10138.0,2012-02-28T15:35:41.194000
8195,W_Valideren aanvraag,10138.0,2012-02-29T07:47:13.846000
8196,W_Completeren aanvraag,11169.0,2012-02-10T13:47:09.164000
8196,W_Completeren aanvraag,10909.0,2012-02-11T11:19:47.439000
8197,W_Afhandelen leads,UNK,2012-02-10T13:44:04.580000
8197,W_Completeren aanvraag,UNK,2012-02-10T14:18:00.755000
8197,W_Nabellen offertes,UNK,2012-02-10T14:23:16.852000
8197,W_Nabellen offertes,UNK,2012-02-10T14:48:29.712000
8197,W_Nabellen offertes,UNK,2012-02-13T13:55:33.002000
8197,W_Nabellen offertes,11049.0,2012-02-16T09:58:18.070000
8197,W_Valideren aanvraag,11289.0,2012-02-17T07:47:33.041000
8197,W_Valideren aanvraag,10972.0,2012-02-17T09:22:24.726000
8197,W_Valideren aanvraag,10972.0,2012-02-17T10:12:28.917000
8197,W_Nabellen incomplete dossiers,10932.0,2012-02-17T10:55:44.047000
8197,W_Nabellen incomplete dossiers,10913.0,2012-02-17T18:41:16.133000
8197,W_Nabellen incomplete dossiers,10913.0,2012-02-17T18:50:19.704000
8197,W_Nabellen incomplete dossiers,10913.0,2012-02-23T09:22:55.441000
8197,W_Nabellen incomplete dossiers,10913.0,2012-02-24T08:08:52.365000
8197,W_Nabellen incomplete dossiers,10913.0,2012-02-24T08:09:37.136000
8197,W_Nabellen incomplete dossiers,11180.0,2012-03-01T08:31:56.981000
8197,W_Nabellen incomplete dossiers,11180.0,2012-03-01T08:42:15.168000
8197,W_Nabellen incomplete dossiers,11259.0,2012-03-01T11:55:24.904000
8197,W_Nabellen incomplete dossiers,11049.0,2012-03-06T09:52:24.148000
8197,W_Valideren aanvraag,10972.0,2012-03-06T13:19:59.863000
8197,W_Valideren aanvraag,10972.0,2012-03-06T13:58:42.234000
8197,W_Nabellen incomplete dossiers,11180.0,2012-03-06T14:56:47.312000
8197,W_Nabellen incomplete dossiers,11169.0,2012-03-06T19:13:10.966000
8197,W_Nabellen incomplete dossiers,10899.0,2012-03-07T13:21:48.944000
8197,W_Valideren aanvraag,10972.0,2012-03-08T08:14:00.860000
8198,W_Completeren aanvraag,11169.0,2012-02-10T14:09:17.980000
8198,W_Nabellen offertes,11169.0,2012-02-10T14:13:11.263000
8198,W_Nabellen offertes,10912.0,2012-02-17T08:45:30.202000
8198,W_Nabellen offertes,11181.0,2012-02-24T08:58:38.737000
8198,W_Nabellen offertes,11259.0,2012-02-24T09:08:04.815000
8198,W_Valideren aanvraag,10629.0,2012-02-27T13:40:01.024000
8198,W_Nabellen incomplete dossiers,11181.0,2012-02-27T18:53:47.034000
8198,W_Nabellen incomplete dossiers,11259.0,2012-02-28T08:46:44.227000
8198,W_Valideren aanvraag,10629.0,2012-02-28T10:56:40.074000
8199,W_Completeren aanvraag,11169.0,2012-02-10T14:29:33.486000
8199,W_Completeren aanvraag,11019.0,2012-02-10T14:50:09.601000
8200,W_Afhandelen leads,10629.0,2012-02-10T16:05:23.731000
8202,W_Completeren aanvraag,11169.0,2012-02-10T15:00:16.573000
8202,W_Completeren aanvraag,10909.0,2012-02-11T11:31:20.004000
8202,W_Completeren aanvraag,10909.0,2012-02-13T11:53:05.257000
8202,W_Completeren aanvraag,11203.0,2012-02-14T11:26:49.335000
8202,W_Completeren aanvraag,11180.0,2012-02-14T17:56:21.539000
8202,W_Completeren aanvraag,11119.0,2012-02-15T18:40:47.452000
8202,W_Completeren aanvraag,11019.0,2012-02-17T19:18:02.362000
8202,W_Completeren aanvraag,10912.0,2012-02-18T12:03:02.972000
8202,W_Completeren aanvraag,10913.0,2012-02-20T15:01:49.524000
8202,W_Nabellen offertes,11259.0,2012-02-28T09:46:36.498000
8202,W_Valideren aanvraag,10972.0,2012-02-28T12:58:35.465000
8202,W_Nabellen incomplete dossiers,11169.0,2012-02-28T13:17:18.211000
8202,W_Nabellen incomplete dossiers,10932.0,2012-02-28T15:28:50.096000
8202,W_Nabellen incomplete dossiers,10982.0,2012-02-28T17:40:53.172000
8202,W_Nabellen incomplete dossiers,11259.0,2012-02-29T09:32:25.664000
8202,W_Valideren aanvraag,10972.0,2012-02-29T10:05:38.628000
8202,W_Valideren aanvraag,10809.0,2012-02-29T10:50:20.190000
8202,W_Valideren aanvraag,10972.0,2012-02-29T10:57:23.117000
8203,W_Completeren aanvraag,11169.0,2012-02-10T14:43:23.349000
8203,W_Nabellen offertes,11201.0,2012-02-17T11:13:24.598000
8203,W_Nabellen offertes,11289.0,2012-02-17T11:50:09.130000
8205,W_Completeren aanvraag,11169.0,2012-02-10T15:03:02.710000
8205,W_Completeren aanvraag,10913.0,2012-02-10T16:35:01.624000
8205,W_Completeren aanvraag,UNK,2012-02-10T19:01:42.081000
8205,W_Nabellen offertes,11259.0,2012-02-17T09:03:21.002000
8205,W_Valideren aanvraag,10629.0,2012-02-17T19:45:17.788000
8205,W_Nabellen incomplete dossiers,10889.0,2012-02-18T12:09:28.073000
8205,W_Nabellen incomplete dossiers,10609.0,2012-02-20T08:17:27.044000
8205,W_Valideren aanvraag,10629.0,2012-02-20T09:05:27.084000
8205,W_Valideren aanvraag,10629.0,2012-02-20T14:18:49.663000
8206,W_Afhandelen leads,10629.0,2012-02-10T15:52:54.273000
8206,W_Completeren aanvraag,10913.0,2012-02-10T19:11:07.366000
8206,W_Completeren aanvraag,11000.0,2012-02-13T09:09:04.510000
8206,W_Completeren aanvraag,10933.0,2012-02-13T17:43:55.470000
8206,W_Completeren aanvraag,10863.0,2012-02-13T17:59:02.316000
8206,W_Completeren aanvraag,11201.0,2012-02-13T18:44:15.715000
8207,W_Completeren aanvraag,11169.0,2012-02-10T15:08:20.588000
8207,W_Completeren aanvraag,11169.0,2012-02-10T15:17:55.687000
8207,W_Nabellen offertes,11003.0,2012-02-14T08:20:39.832000
8207,W_Nabellen offertes,11003.0,2012-02-14T08:22:35.867000
8207,W_Nabellen offertes,11003.0,2012-02-14T08:33:57.028000
8207,W_Nabellen offertes,11309.0,2012-02-21T16:48:19.075000
8207,W_Nabellen offertes,11049.0,2012-02-27T12:01:56.014000
8207,W_Valideren aanvraag,11289.0,2012-02-27T15:10:35.628000
8207,W_Valideren aanvraag,11289.0,2012-02-27T15:38:45.211000
8207,W_Valideren aanvraag,10629.0,2012-02-28T11:15:25.163000
8207,W_Valideren aanvraag,10809.0,2012-02-28T12:14:45.116000
8207,W_Valideren aanvraag,10629.0,2012-02-28T13:56:59.759000
8207,W_Nabellen incomplete dossiers,10629.0,2012-02-28T13:57:46.020000
8207,W_Nabellen incomplete dossiers,11259.0,2012-02-29T10:54:13.006000
8207,W_Valideren aanvraag,11289.0,2012-02-29T12:50:11.823000
8208,W_Afhandelen leads,10629.0,2012-02-10T15:55:22.775000
8208,W_Completeren aanvraag,10913.0,2012-02-10T19:21:17.046000
8208,W_Nabellen offertes,10913.0,2012-02-10T19:22:27.002000
8208,W_Nabellen offertes,10913.0,2012-02-10T19:23:31.025000
8208,W_Nabellen offertes,11201.0,2012-02-17T13:43:31.457000
8208,W_Nabellen offertes,11181.0,2012-02-24T10:54:21.729000
8208,W_Nabellen offertes,11259.0,2012-02-27T10:46:43.881000
8208,W_Valideren aanvraag,10609.0,2012-02-28T07:38:56.394000
8208,W_Nabellen incomplete dossiers,10609.0,2012-02-28T07:40:11.934000
8208,W_Nabellen incomplete dossiers,10609.0,2012-02-28T08:55:50.775000
8208,W_Nabellen incomplete dossiers,11169.0,2012-02-28T17:55:50.556000
8208,W_Nabellen incomplete dossiers,10861.0,2012-02-29T08:54:22.426000
8208,W_Nabellen incomplete dossiers,11169.0,2012-02-29T15:08:25.433000
8208,W_Nabellen incomplete dossiers,11181.0,2012-02-29T16:53:31.816000
8208,W_Nabellen incomplete dossiers,11259.0,2012-03-01T13:08:24.671000
8208,W_Nabellen incomplete dossiers,10935.0,2012-03-05T09:51:40.716000
8208,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:03:37.143000
8208,W_Nabellen incomplete dossiers,10932.0,2012-03-06T10:22:45.380000
8208,W_Nabellen incomplete dossiers,11009.0,2012-03-06T10:41:17.150000
8208,W_Nabellen incomplete dossiers,10609.0,2012-03-07T10:57:15.741000
8208,W_Nabellen incomplete dossiers,10609.0,2012-03-07T10:57:31.499000
8208,W_Nabellen incomplete dossiers,10863.0,2012-03-07T15:37:45.646000
8208,W_Nabellen incomplete dossiers,10889.0,2012-03-07T17:14:20.490000
8208,W_Nabellen incomplete dossiers,11002.0,2012-03-07T17:42:47.043000
8208,W_Nabellen incomplete dossiers,11049.0,2012-03-08T12:26:51.389000
8208,W_Valideren aanvraag,10609.0,2012-03-08T15:14:36.146000
8208,W_Valideren aanvraag,10609.0,2012-03-09T09:23:29.190000
8209,W_Afhandelen leads,10629.0,2012-02-10T15:53:52.311000
8210,W_Completeren aanvraag,11169.0,2012-02-10T15:19:12.065000
8210,W_Completeren aanvraag,10913.0,2012-02-10T17:58:11.051000
8210,W_Completeren aanvraag,11002.0,2012-02-11T10:25:57.099000
8210,W_Completeren aanvraag,11002.0,2012-02-11T10:27:38.082000
8210,W_Nabellen offertes,11002.0,2012-02-11T10:34:22.478000
8210,W_Nabellen offertes,11002.0,2012-02-11T10:42:49.317000
8210,W_Nabellen offertes,10889.0,2012-02-18T15:37:56.093000
8210,W_Nabellen offertes,11049.0,2012-02-21T08:32:32.691000
8210,W_Valideren aanvraag,10138.0,2012-02-21T12:49:26.979000
8211,W_Completeren aanvraag,UNK,2012-02-10T15:20:13.745000
8211,W_Nabellen offertes,UNK,2012-02-10T15:21:46.027000
8211,W_Nabellen offertes,11122.0,2012-02-16T13:57:23.984000
8211,W_Nabellen offertes,11119.0,2012-02-17T19:05:33.242000
8211,W_Nabellen offertes,11259.0,2012-02-27T12:00:31.152000
8211,W_Valideren aanvraag,10809.0,2012-02-28T10:14:03.805000
8211,W_Nabellen incomplete dossiers,10982.0,2012-02-28T19:01:22.764000
8211,W_Nabellen incomplete dossiers,10982.0,2012-02-28T19:01:55.813000
8211,W_Nabellen incomplete dossiers,10982.0,2012-02-28T19:03:43.791000
8211,W_Valideren aanvraag,10809.0,2012-02-29T09:57:10.730000
8211,W_Valideren aanvraag,10809.0,2012-02-29T10:35:46.078000
8211,W_Nabellen incomplete dossiers,10861.0,2012-02-29T10:45:00.607000
8211,W_Nabellen incomplete dossiers,11259.0,2012-03-01T12:32:26.779000
8211,W_Nabellen incomplete dossiers,10809.0,2012-03-02T11:24:05.538000
8211,W_Nabellen incomplete dossiers,11049.0,2012-03-05T08:23:58.668000
8211,W_Nabellen incomplete dossiers,11049.0,2012-03-05T10:11:09.111000
8211,W_Nabellen incomplete dossiers,11049.0,2012-03-05T10:12:44.158000
8211,W_Valideren aanvraag,10809.0,2012-03-06T08:52:57.525000
8211,W_Valideren aanvraag,10809.0,2012-03-06T08:58:39.865000
8211,W_Valideren aanvraag,10609.0,2012-03-06T09:02:36.405000
8211,W_Valideren aanvraag,10809.0,2012-03-06T09:56:49.505000
8211,W_Valideren aanvraag,10809.0,2012-03-06T09:59:22.083000
8212,W_Afhandelen leads,10629.0,2012-02-10T16:04:22.969000
8212,W_Completeren aanvraag,11002.0,2012-02-11T09:39:21.813000
8212,W_Completeren aanvraag,11000.0,2012-02-13T09:36:42.261000
8213,W_Afhandelen leads,10629.0,2012-02-10T16:04:17.018000
8213,W_Afhandelen leads,10629.0,2012-02-10T16:09:10.078000
8213,W_Afhandelen leads,UNK,2012-02-10T17:01:55.657000
8213,W_Afhandelen leads,UNK,2012-02-10T17:05:03.657000
8213,W_Completeren aanvraag,10912.0,2012-02-11T09:44:05.046000
8213,W_Completeren aanvraag,11181.0,2012-02-11T13:18:11.338000
8213,W_Completeren aanvraag,11181.0,2012-02-11T13:31:10.678000
8213,W_Nabellen offertes,11181.0,2012-02-11T13:34:57.769000
8213,W_Nabellen offertes,11259.0,2012-02-17T09:04:20.647000
8213,W_Valideren aanvraag,11289.0,2012-02-20T12:00:34.719000
8214,W_Afhandelen leads,10629.0,2012-02-10T16:00:26.454000
8214,W_Completeren aanvraag,11002.0,2012-02-11T14:02:46.654000
8214,W_Completeren aanvraag,10909.0,2012-02-13T08:43:02.898000
8215,W_Afhandelen leads,10629.0,2012-02-10T15:46:04.181000
8215,W_Completeren aanvraag,10913.0,2012-02-10T19:00:29.412000
8215,W_Completeren aanvraag,11000.0,2012-02-13T09:06:42.988000
8215,W_Completeren aanvraag,11203.0,2012-02-13T15:10:44.642000
8215,W_Completeren aanvraag,10933.0,2012-02-13T17:08:47.317000
8215,W_Completeren aanvraag,11122.0,2012-02-13T17:40:38.351000
8215,W_Completeren aanvraag,10933.0,2012-02-13T18:22:39.569000
8215,W_Completeren aanvraag,11201.0,2012-02-14T19:53:08.617000
8215,W_Completeren aanvraag,10861.0,2012-02-15T08:16:42.050000
8215,W_Completeren aanvraag,11203.0,2012-02-15T09:27:54.368000
8215,W_Nabellen offertes,10899.0,2012-02-21T10:40:46.784000
8215,W_Valideren aanvraag,10138.0,2012-02-22T10:26:23.048000
8215,W_Nabellen incomplete dossiers,10861.0,2012-02-22T10:51:05.493000
8215,W_Nabellen incomplete dossiers,10899.0,2012-02-22T13:40:24.231000
8215,W_Nabellen incomplete dossiers,10899.0,2012-02-22T13:40:53.082000
8215,W_Nabellen incomplete dossiers,11019.0,2012-02-22T13:46:11.852000
8215,W_Nabellen incomplete dossiers,11019.0,2012-02-22T14:00:14.793000
8215,W_Nabellen incomplete dossiers,10899.0,2012-02-22T15:27:51.455000
8215,W_Valideren aanvraag,10881.0,2012-02-22T17:58:08.639000
8215,W_Valideren aanvraag,10138.0,2012-02-23T08:33:14.395000
8215,W_Nabellen incomplete dossiers,11169.0,2012-02-23T08:58:50.808000
8215,W_Nabellen incomplete dossiers,11169.0,2012-02-23T09:10:13.427000
8215,W_Nabellen incomplete dossiers,11169.0,2012-02-23T09:15:00.712000
8215,W_Nabellen incomplete dossiers,11169.0,2012-02-23T09:28:41.673000
8215,W_Nabellen incomplete dossiers,10138.0,2012-02-23T09:32:03.116000
8217,W_Completeren aanvraag,10913.0,2012-02-10T19:05:21.713000
8218,W_Completeren aanvraag,11002.0,2012-02-11T09:35:20.755000
8218,W_Completeren aanvraag,10909.0,2012-02-13T11:51:50.533000
8218,W_Completeren aanvraag,10228.0,2012-02-23T13:34:22.703000
8218,W_Completeren aanvraag,11309.0,2012-03-08T14:38:06.554000
8218,W_Completeren aanvraag,11309.0,2012-03-08T14:39:38.626000
8219,W_Afhandelen leads,UNK,2012-02-10T17:13:19.779000
8219,W_Completeren aanvraag,11002.0,2012-02-11T10:17:40.481000
8220,W_Completeren aanvraag,10912.0,2012-02-11T09:24:02.582000
8220,W_Completeren aanvraag,10931.0,2012-02-11T10:42:21.028000
8220,W_Completeren aanvraag,11002.0,2012-02-11T12:35:46.536000
8221,W_Completeren aanvraag,11002.0,2012-02-11T14:05:30.135000
8221,W_Completeren aanvraag,11002.0,2012-02-11T14:27:49.744000
8221,W_Nabellen offertes,10889.0,2012-02-18T15:44:26.464000
8221,W_Nabellen offertes,11049.0,2012-02-21T08:34:14.731000
8221,W_Valideren aanvraag,10972.0,2012-02-21T15:20:05.249000
8221,W_Nabellen incomplete dossiers,10861.0,2012-02-22T10:07:27.360000
8221,W_Nabellen incomplete dossiers,10863.0,2012-02-22T10:59:26.778000
8221,W_Nabellen incomplete dossiers,10932.0,2012-02-22T11:29:09.171000
8221,W_Nabellen incomplete dossiers,11019.0,2012-02-22T14:55:41.255000
8221,W_Nabellen incomplete dossiers,11019.0,2012-02-22T15:26:31.360000
8221,W_Nabellen incomplete dossiers,10913.0,2012-02-24T13:30:19.994000
8221,W_Nabellen incomplete dossiers,11259.0,2012-02-24T15:45:34.894000
8221,W_Valideren aanvraag,10972.0,2012-02-27T08:51:37.361000
8221,W_Nabellen incomplete dossiers,11009.0,2012-02-27T13:51:08.348000
8221,W_Nabellen incomplete dossiers,10982.0,2012-02-27T14:04:42.220000
8221,W_Nabellen incomplete dossiers,10972.0,2012-02-27T15:53:40.681000
8221,W_Nabellen incomplete dossiers,10809.0,2012-02-28T08:12:46.505000
8221,W_Nabellen incomplete dossiers,10972.0,2012-02-28T08:29:06.692000
8222,W_Afhandelen leads,UNK,2012-02-10T17:15:49.914000
8222,W_Completeren aanvraag,UNK,2012-02-10T17:16:18.123000
8222,W_Completeren aanvraag,11002.0,2012-02-11T11:53:36.308000
8222,W_Completeren aanvraag,11203.0,2012-02-13T13:41:15.957000
8222,W_Completeren aanvraag,11203.0,2012-02-14T11:59:08.013000
8222,W_Completeren aanvraag,11180.0,2012-02-14T18:44:48.668000
8222,W_Completeren aanvraag,11122.0,2012-02-16T17:29:52.102000
8222,W_Completeren aanvraag,10913.0,2012-02-18T12:37:01.355000
8222,W_Completeren aanvraag,11302.0,2012-02-20T18:26:09.406000
8222,W_Completeren aanvraag,11203.0,2012-02-21T10:27:47.008000
8222,W_Completeren aanvraag,11019.0,2012-02-22T10:54:30.829000
8222,W_Completeren aanvraag,11309.0,2012-02-22T12:10:30.905000
8222,W_Completeren aanvraag,11203.0,2012-02-22T19:43:06.221000
8222,W_Completeren aanvraag,11122.0,2012-02-23T18:11:22.477000
8222,W_Completeren aanvraag,11181.0,2012-02-24T08:38:14.526000
8222,W_Completeren aanvraag,11300.0,2012-02-24T09:21:51.930000
8222,W_Completeren aanvraag,11121.0,2012-02-24T09:41:01.220000
8222,W_Completeren aanvraag,11300.0,2012-02-24T10:18:00.626000
8223,W_Completeren aanvraag,11002.0,2012-02-11T14:37:22.387000
8223,W_Completeren aanvraag,10913.0,2012-02-11T14:54:10.527000
8226,W_Completeren aanvraag,UNK,2012-02-10T18:23:42.372000
8226,W_Nabellen offertes,UNK,2012-02-10T18:26:27.948000
8226,W_Nabellen offertes,10899.0,2012-02-17T09:47:13.327000
8226,W_Valideren aanvraag,10809.0,2012-02-20T10:39:27.875000
8226,W_Valideren aanvraag,10809.0,2012-02-20T11:00:53.232000
8228,W_Afhandelen leads,11122.0,2012-02-10T18:08:49.611000
8228,W_Completeren aanvraag,11122.0,2012-02-10T18:44:26.621000
8228,W_Completeren aanvraag,11122.0,2012-02-10T18:50:50.966000
8228,W_Nabellen offertes,11122.0,2012-02-10T18:51:30.522000
8228,W_Nabellen offertes,11122.0,2012-02-10T19:22:08.252000
8228,W_Nabellen offertes,11122.0,2012-02-10T19:23:03.076000
8228,W_Nabellen offertes,10913.0,2012-02-11T10:06:50.255000
8230,W_Afhandelen leads,UNK,2012-02-13T05:15:04.671000
8230,W_Afhandelen leads,10935.0,2012-02-13T08:02:20.150000
8230,W_Completeren aanvraag,11009.0,2012-02-13T13:18:51.314000
8230,W_Completeren aanvraag,10933.0,2012-02-13T18:39:52.730000
8230,W_Completeren aanvraag,10933.0,2012-02-13T18:55:56.721000
8230,W_Completeren aanvraag,10933.0,2012-02-13T19:39:42.261000
8230,W_Completeren aanvraag,11201.0,2012-02-14T16:29:39.671000
8230,W_Completeren aanvraag,11180.0,2012-02-14T19:10:29.927000
8230,W_Completeren aanvraag,11201.0,2012-02-14T19:17:29.681000
8230,W_Completeren aanvraag,11003.0,2012-02-14T19:19:27.701000
8230,W_Completeren aanvraag,11180.0,2012-02-14T19:41:31.425000
8230,W_Nabellen offertes,11180.0,2012-02-14T19:42:17.210000
8230,W_Nabellen offertes,11299.0,2012-02-22T10:55:12.273000
8230,W_Nabellen offertes,11122.0,2012-02-22T12:15:17.600000
8230,W_Nabellen offertes,10881.0,2012-02-22T16:18:37.710000
8230,W_Nabellen offertes,10881.0,2012-02-22T16:49:08.832000
8230,W_Nabellen offertes,10881.0,2012-02-22T18:03:23.741000
8230,W_Nabellen offertes,10933.0,2012-02-23T19:56:21.236000
8230,W_Nabellen offertes,11302.0,2012-02-24T14:03:20.426000
8230,W_Nabellen offertes,11302.0,2012-02-24T14:04:26.941000
8230,W_Nabellen offertes,11009.0,2012-02-28T15:10:53.413000
8230,W_Nabellen offertes,10913.0,2012-02-28T18:42:18.117000
8230,W_Nabellen offertes,10861.0,2012-02-29T13:19:34.165000
8230,W_Nabellen offertes,10909.0,2012-03-03T14:11:50.725000
8230,W_Nabellen offertes,11300.0,2012-03-09T14:04:08.749000
8231,W_Afhandelen leads,11201.0,2012-02-10T19:06:30.178000
8232,W_Afhandelen leads,UNK,2012-02-10T19:19:31.576000
8234,W_Completeren aanvraag,UNK,2012-02-10T19:35:31.169000
8234,W_Nabellen offertes,11201.0,2012-02-17T13:53:28.291000
8234,W_Nabellen offertes,11309.0,2012-02-21T16:06:55.941000
8234,W_Nabellen offertes,11259.0,2012-02-22T09:10:40.241000
8234,W_Valideren aanvraag,10138.0,2012-02-23T11:54:46.225000
8234,W_Nabellen incomplete dossiers,10138.0,2012-02-23T11:57:30.169000
8234,W_Nabellen incomplete dossiers,11121.0,2012-02-23T14:13:43.212000
8234,W_Nabellen incomplete dossiers,11203.0,2012-02-23T15:20:20.508000
8234,W_Nabellen incomplete dossiers,10982.0,2012-02-28T17:51:34.832000
8234,W_Nabellen incomplete dossiers,10899.0,2012-02-29T11:26:22.991000
8234,W_Valideren aanvraag,10138.0,2012-02-29T13:04:13.718000
8235,W_Afhandelen leads,UNK,2012-02-10T20:00:24.219000
8235,W_Afhandelen leads,10889.0,2012-02-11T09:05:46.017000
8235,W_Completeren aanvraag,11002.0,2012-02-11T14:04:03.128000
8235,W_Completeren aanvraag,10909.0,2012-02-13T09:19:54.808000
8235,W_Completeren aanvraag,11203.0,2012-02-13T15:13:51.567000
8235,W_Completeren aanvraag,10933.0,2012-02-13T18:40:10.821000
8235,W_Completeren aanvraag,10933.0,2012-02-13T18:58:58.662000
8235,W_Completeren aanvraag,10982.0,2012-02-14T13:56:51.296000
8235,W_Completeren aanvraag,11319.0,2012-02-15T13:38:00.290000
8235,W_Completeren aanvraag,11003.0,2012-02-16T18:23:05.124000
8235,W_Completeren aanvraag,10909.0,2012-02-18T09:38:20.100000
8235,W_Completeren aanvraag,11019.0,2012-02-21T18:22:54.820000
8235,W_Completeren aanvraag,10861.0,2012-02-22T13:35:56.916000
8235,W_Completeren aanvraag,10861.0,2012-03-12T08:15:06.708000
8238,W_Completeren aanvraag,11002.0,2012-02-11T15:20:27.936000
8238,W_Nabellen offertes,11002.0,2012-02-11T15:28:27.635000
8238,W_Nabellen offertes,11002.0,2012-02-11T15:31:21.691000
8238,W_Nabellen offertes,11002.0,2012-02-11T15:34:57.992000
8238,W_Nabellen offertes,11009.0,2012-02-14T13:43:00.838000
8240,W_Completeren aanvraag,11002.0,2012-02-11T11:57:33.096000
8240,W_Completeren aanvraag,11002.0,2012-02-11T11:59:57.156000
8240,W_Completeren aanvraag,11002.0,2012-02-11T12:22:37.331000
8240,W_Completeren aanvraag,10931.0,2012-02-11T12:30:46.608000
8241,W_Afhandelen leads,10889.0,2012-02-11T09:06:58.456000
8242,W_Afhandelen leads,10889.0,2012-02-11T09:19:30.119000
8242,W_Afhandelen leads,10889.0,2012-02-11T09:49:35.971000
8243,W_Afhandelen leads,10889.0,2012-02-11T09:42:32.134000
8243,W_Completeren aanvraag,11002.0,2012-02-11T10:59:14.823000
8243,W_Completeren aanvraag,10912.0,2012-02-11T11:10:16.152000
8243,W_Completeren aanvraag,11203.0,2012-02-13T13:27:10.866000
8243,W_Nabellen offertes,11299.0,2012-02-20T15:31:55.632000
8243,W_Nabellen offertes,10913.0,2012-02-22T08:30:11.510000
8243,W_Nabellen offertes,11003.0,2012-02-23T13:04:23.007000
8243,W_Nabellen offertes,11049.0,2012-02-27T10:01:32.757000
8243,W_Valideren aanvraag,10629.0,2012-02-28T11:08:38.107000
8243,W_Valideren aanvraag,11289.0,2012-02-28T12:50:31.794000
8243,W_Valideren aanvraag,11289.0,2012-02-28T12:58:47.020000
8243,W_Valideren aanvraag,11289.0,2012-02-28T14:11:25.835000
