caseid,task,user,end_timestamp
925,O_SENT_BACK,11259,2011-11-09T15:58:48.027000
925,O_ACCEPTED,10138,2011-11-10T08:21:23.840000
932,O_SELECTED,10913,2011-10-29T14:10:41.558000
932,O_CREATED,10913,2011-10-29T14:10:42.441000
932,O_SENT,10913,2011-10-29T14:10:42.478000
932,O_SENT_BACK,11029,2011-11-03T09:17:47.907000
932,O_ACCEPTED,10809,2011-11-07T14:48:34.179000
937,O_SELECTED,11201,2011-10-31T13:45:30.420000
937,O_CREATED,11201,2011-10-31T13:45:31.438000
937,O_SENT,11201,2011-10-31T13:45:31.465000
937,O_SENT_BACK,11049,2011-11-04T10:38:02.986000
937,O_ACCEPTED,10138,2011-11-08T14:32:56.760000
941,O_SELECTED,11009,2011-10-31T09:13:01.957000
941,O_CREATED,11009,2011-10-31T09:13:03.040000
941,O_SENT,11009,2011-10-31T09:13:03.067000
941,O_SENT_BACK,11029,2011-11-02T09:17:54.862000
941,O_ACCEPTED,10809,2011-11-02T10:52:51.279000
944,O_SELECTED,11180,2011-10-31T09:09:05.053000
944,O_CREATED,11180,2011-10-31T09:09:05.771000
944,O_SENT,11180,2011-10-31T09:09:05.803000
944,O_CANCELLED,10982,2011-11-29T18:10:42.284000
944,O_SELECTED,10982,2011-11-29T18:10:42.284000
944,O_CREATED,10982,2011-11-29T18:10:43.434000
944,O_SENT,10982,2011-11-29T18:10:43.476000
944,O_CANCELLED,112,2011-12-30T08:15:27.017000
945,O_SELECTED,11200,2011-10-31T14:12:37.080000
945,O_CREATED,11200,2011-10-31T14:12:38.137000
945,O_SENT,11200,2011-10-31T14:12:38.185000
945,O_SENT_BACK,10899,2011-11-07T10:11:03.279000
945,O_DECLINED,10629,2011-11-14T12:27:01.753000
958,O_SELECTED,10779,2011-10-30T20:49:27.730000
958,O_CREATED,10779,2011-10-30T20:49:31.503000
958,O_SENT,10779,2011-10-30T20:49:31.576000
958,O_CANCELLED,10779,2011-10-30T21:09:17.018000
958,O_SELECTED,10779,2011-10-30T21:09:17.018000
958,O_CREATED,10779,2011-10-30T21:09:18.918000
958,O_SENT,10779,2011-10-30T21:09:18.954000
958,O_CANCELLED,10779,2011-10-30T21:10:57.671000
960,O_SELECTED,11001,2011-10-31T08:37:58.428000
960,O_CREATED,11001,2011-10-31T08:37:59.859000
960,O_SENT,11001,2011-10-31T08:37:59.885000
960,O_CANCELLED,11119,2011-11-07T16:38:14.317000
978,O_SELECTED,11001,2011-10-31T13:44:33.025000
978,O_CREATED,11001,2011-10-31T13:44:33.936000
978,O_SENT,11001,2011-10-31T13:44:33.965000
978,O_SELECTED,11001,2011-10-31T13:49:07.003000
978,O_CANCELLED,11001,2011-10-31T13:49:07.003000
978,O_CREATED,11001,2011-10-31T13:49:08.171000
978,O_SENT,11001,2011-10-31T13:49:08.196000
978,O_SELECTED,11001,2011-10-31T13:50:04.961000
978,O_CANCELLED,11001,2011-10-31T13:50:04.961000
978,O_CREATED,11001,2011-10-31T13:50:06.188000
978,O_SENT,11001,2011-10-31T13:50:06.246000
978,O_SELECTED,11001,2011-10-31T13:51:07.397000
978,O_CANCELLED,11001,2011-10-31T13:51:07.397000
978,O_CREATED,11001,2011-10-31T13:51:08.677000
978,O_SENT,11001,2011-10-31T13:51:08.707000
978,O_CANCELLED,112,2011-12-01T08:15:16.543000
990,O_SELECTED,10939,2011-10-31T18:21:08.914000
990,O_CREATED,10939,2011-10-31T18:21:10.151000
990,O_SENT,10939,2011-10-31T18:21:10.179000
990,O_SENT_BACK,10899,2011-11-08T09:19:31.667000
990,O_ACCEPTED,10609,2011-11-11T09:42:10.703000
999,O_SELECTED,11181,2011-10-31T19:25:13.620000
999,O_CREATED,11181,2011-10-31T19:25:14.454000
999,O_SENT,11181,2011-10-31T19:25:14.477000
999,O_CANCELLED,11180,2011-11-14T18:03:31.819000
1003,O_SELECTED,11119,2011-11-01T16:44:59.307000
1003,O_CREATED,11119,2011-11-01T16:45:00.772000
1003,O_SENT,11119,2011-11-01T16:45:00.837000
1003,O_SELECTED,11119,2011-11-01T16:46:02.813000
1003,O_CANCELLED,11119,2011-11-01T16:46:02.813000
1003,O_CREATED,11119,2011-11-01T16:46:04.030000
1003,O_SENT,11119,2011-11-01T16:46:04.078000
1003,O_CANCELLED,11203,2011-11-11T19:32:19.884000
1006,O_SELECTED,11189,2011-11-01T08:32:25.158000
1006,O_CREATED,11189,2011-11-01T08:32:26.662000
1006,O_SENT,11189,2011-11-01T08:32:26.704000
1006,O_SENT_BACK,11029,2011-11-07T09:29:36.318000
1006,O_ACCEPTED,10138,2011-11-10T11:13:19.547000
1017,O_SELECTED,11119,2011-11-01T19:49:31.960000
1017,O_CREATED,11119,2011-11-01T19:49:33.135000
1017,O_SENT,11119,2011-11-01T19:49:33.166000
1017,O_SENT_BACK,11029,2011-11-09T09:26:58.089000
1017,O_DECLINED,10972,2011-11-14T08:46:31.608000
1022,O_SELECTED,11121,2011-11-01T13:38:59.987000
1022,O_CREATED,11121,2011-11-01T13:39:01.052000
1022,O_SENT,11121,2011-11-01T13:39:01.109000
1022,O_CANCELLED,10971,2011-11-11T12:54:45.383000
1023,O_SELECTED,10880,2011-11-01T13:41:49.232000
1023,O_CREATED,10880,2011-11-01T13:41:50.339000
1023,O_SENT,10880,2011-11-01T13:41:50.418000
1023,O_CANCELLED,10909,2011-11-18T19:17:54.467000
1024,O_SELECTED,11189,2011-11-01T15:07:50.109000
1024,O_CREATED,11189,2011-11-01T15:07:51.530000
1024,O_SENT,11189,2011-11-01T15:07:51.559000
1024,O_SENT_BACK,11259,2011-11-11T11:01:16.830000
1024,O_CANCELLED,11189,2011-11-17T08:52:22.876000
1027,O_SELECTED,11189,2011-11-02T10:19:27.994000
1027,O_CREATED,11189,2011-11-02T10:19:29.121000
1027,O_SENT,11189,2011-11-02T10:19:29.157000
1027,O_CANCELLED,112,2011-12-03T08:15:44.900000
1033,O_SELECTED,11189,2011-11-02T10:35:06.054000
1033,O_CREATED,11189,2011-11-02T10:35:07.486000
1033,O_SENT,11189,2011-11-02T10:35:07.523000
1033,O_SENT_BACK,11029,2011-11-09T09:33:30.206000
1033,O_CANCELLED,10138,2011-11-13T11:44:39.866000
1033,O_SELECTED,10138,2011-11-13T11:44:39.866000
1033,O_CREATED,10138,2011-11-13T11:44:43.552000
1033,O_SENT,10138,2011-11-13T11:44:43.639000
1033,O_SENT_BACK,11029,2011-11-18T11:52:37.617000
1033,O_ACCEPTED,10629,2011-11-18T14:02:11.161000
1042,O_SELECTED,10861,2011-11-02T12:06:12.523000
1042,O_CREATED,10861,2011-11-02T12:06:13.876000
1042,O_SENT,10861,2011-11-02T12:06:13.911000
1042,O_SENT_BACK,10899,2011-11-07T11:07:59.411000
1042,O_ACCEPTED,10138,2011-11-09T11:18:48.242000
1046,O_SELECTED,11189,2011-11-02T09:33:00.924000
1046,O_CREATED,11189,2011-11-02T09:33:02.083000
1046,O_SENT,11189,2011-11-02T09:33:02.111000
1046,O_SENT_BACK,11029,2011-11-08T08:27:36.440000
1046,O_ACCEPTED,10138,2011-11-11T12:57:11.260000
1051,O_SELECTED,11169,2011-11-02T12:55:22.114000
1051,O_CREATED,11169,2011-11-02T12:55:23.493000
1051,O_SENT,11169,2011-11-02T12:55:23.574000
1051,O_SENT_BACK,11049,2011-11-07T09:12:14.747000
1051,O_DECLINED,10972,2011-11-09T14:47:11.825000
1061,O_SELECTED,10861,2011-11-02T14:51:07.757000
1061,O_CREATED,10861,2011-11-02T14:51:09.093000
1061,O_SENT,10861,2011-11-02T14:51:09.135000
1061,O_SELECTED,11189,2011-11-02T15:13:05.801000
1061,O_CANCELLED,11189,2011-11-02T15:13:05.801000
1061,O_CREATED,11189,2011-11-02T15:13:06.699000
1061,O_SENT,11189,2011-11-02T15:13:06.752000
1061,O_CANCELLED,11120,2011-11-09T15:29:56.740000
1064,O_SELECTED,11189,2011-11-02T15:43:57.182000
1064,O_CREATED,11189,2011-11-02T15:43:58.328000
1064,O_SENT,11189,2011-11-02T15:43:58.361000
1064,O_CANCELLED,11189,2011-11-02T15:45:27.766000
1064,O_SELECTED,11189,2011-11-02T15:45:27.766000
1064,O_CREATED,11189,2011-11-02T15:45:28.498000
1064,O_SENT,11189,2011-11-02T15:45:28.564000
1064,O_CANCELLED,112,2011-12-03T08:15:53.784000
1068,O_SELECTED,11189,2011-11-02T16:01:42.384000
1068,O_CREATED,11189,2011-11-02T16:01:43.560000
1068,O_SENT,11189,2011-11-02T16:01:43.613000
1068,O_CANCELLED,11189,2011-11-02T16:08:37.137000
1068,O_SELECTED,11189,2011-11-02T16:08:37.137000
1068,O_CREATED,11189,2011-11-02T16:08:38.377000
1068,O_SENT,11189,2011-11-02T16:08:38.411000
1068,O_SENT_BACK,10789,2011-11-18T10:47:53.902000
1068,O_ACCEPTED,10138,2011-12-08T09:00:15.833000
1071,O_SELECTED,11181,2011-11-02T16:40:46.669000
1071,O_CREATED,11181,2011-11-02T16:40:48.545000
1071,O_SENT,11181,2011-11-02T16:40:48.596000
1071,O_CANCELLED,11119,2011-11-16T18:06:45.750000
1097,O_SELECTED,11189,2011-11-03T11:30:32.216000
1097,O_CREATED,11189,2011-11-03T11:30:33.581000
1097,O_SENT,11189,2011-11-03T11:30:33.836000
1097,O_SENT_BACK,11049,2011-11-17T09:43:28.597000
1097,O_ACCEPTED,10972,2011-11-22T14:23:01.546000
1102,O_SELECTED,11189,2011-11-03T13:38:21.412000
1102,O_CREATED,11189,2011-11-03T13:38:23.112000
1102,O_SENT,11189,2011-11-03T13:38:23.156000
1102,O_SENT_BACK,10899,2011-11-23T08:44:05.100000
1102,O_ACCEPTED,10609,2011-11-30T07:08:46.376000
1103,O_SELECTED,11189,2011-11-03T14:02:36.957000
1103,O_CREATED,11189,2011-11-03T14:02:38.013000
1103,O_SENT,11189,2011-11-03T14:02:38.046000
1103,O_SENT_BACK,11029,2011-11-09T09:20:53.891000
1103,O_CANCELLED,10809,2011-11-11T17:06:30.737000
1103,O_SELECTED,10809,2011-11-11T17:06:30.737000
1103,O_CREATED,10809,2011-11-11T17:06:31.906000
1103,O_SENT,10809,2011-11-11T17:06:31.953000
1103,O_SENT_BACK,11049,2011-11-17T10:23:16.351000
1103,O_ACCEPTED,10972,2011-11-17T11:24:23.134000
1104,O_SELECTED,11189,2011-11-03T14:12:06.459000
1104,O_CREATED,11189,2011-11-03T14:12:08.106000
1104,O_SENT,11189,2011-11-03T14:12:08.171000
1104,O_SELECTED,11180,2011-11-14T15:50:08.464000
1104,O_CANCELLED,11180,2011-11-14T15:50:08.464000
1104,O_CREATED,11180,2011-11-14T15:50:09.859000
1104,O_SENT,11180,2011-11-14T15:50:09.882000
1104,O_SENT_BACK,11259,2011-11-22T11:18:00.032000
1104,O_DECLINED,10138,2011-11-25T14:01:04.319000
1106,O_SELECTED,11189,2011-11-03T14:55:03.744000
1106,O_CREATED,11189,2011-11-03T14:55:05.214000
1106,O_SENT,11189,2011-11-03T14:55:05.248000
1106,O_CANCELLED,11121,2011-11-11T15:48:01.319000
1110,O_SELECTED,11200,2011-11-03T16:21:35.962000
1110,O_CREATED,11200,2011-11-03T16:21:37.551000
1110,O_SENT,11200,2011-11-03T16:21:37.650000
1110,O_SENT_BACK,11049,2011-11-11T10:10:42.548000
1110,O_DECLINED,10609,2011-11-15T09:04:54.924000
1113,O_SELECTED,11200,2011-11-03T17:13:51.834000
1113,O_CREATED,11200,2011-11-03T17:13:52.816000
1113,O_SENT,11200,2011-11-03T17:13:52.975000
1113,O_SENT_BACK,11259,2011-11-21T13:43:05.320000
1113,O_ACCEPTED,10972,2011-11-25T12:02:24.800000
1114,O_SELECTED,11200,2011-11-03T18:30:19.195000
1114,O_CREATED,11200,2011-11-03T18:30:20.540000
1114,O_SENT,11200,2011-11-03T18:30:20.602000
1114,O_SENT_BACK,11259,2011-11-09T16:14:34.092000
1114,O_ACCEPTED,10972,2011-11-22T07:46:08.333000
1116,O_SELECTED,11181,2011-11-03T17:52:47.703000
1116,O_CREATED,11181,2011-11-03T17:52:49.899000
1116,O_SENT,11181,2011-11-03T17:52:49.949000
1116,O_SELECTED,10881,2011-11-28T18:59:11.813000
1116,O_CANCELLED,10881,2011-11-28T18:59:11.813000
1116,O_CREATED,10881,2011-11-28T18:59:13.473000
1116,O_SENT,10881,2011-11-28T18:59:13.616000
1116,O_SENT_BACK,11259,2011-12-02T09:09:24.300000
1116,O_DECLINED,10972,2011-12-06T14:44:03.829000
1119,O_SELECTED,11200,2011-11-03T19:15:59.043000
1119,O_CREATED,11200,2011-11-03T19:15:59.901000
1119,O_SENT,11200,2011-11-03T19:15:59.925000
1119,O_SENT_BACK,11049,2011-11-09T09:32:21.924000
1119,O_ACCEPTED,10972,2011-11-14T10:31:06.369000
1123,O_SELECTED,11009,2011-11-04T12:50:25.570000
1123,O_CREATED,11009,2011-11-04T12:50:26.781000
1123,O_SENT,11009,2011-11-04T12:50:26.821000
1123,O_SELECTED,11009,2011-11-04T12:58:02.707000
1123,O_CANCELLED,11009,2011-11-04T12:58:02.707000
1123,O_CREATED,11009,2011-11-04T12:58:04.033000
1123,O_SENT,11009,2011-11-04T12:58:04.055000
1123,O_CANCELLED,11180,2011-11-14T19:24:49.254000
1129,O_SELECTED,11202,2011-11-10T11:37:26.179000
1129,O_CREATED,11202,2011-11-10T11:37:27.353000
1129,O_SENT,11202,2011-11-10T11:37:27.386000
1129,O_SELECTED,11202,2011-11-10T11:38:21.567000
1129,O_CANCELLED,11202,2011-11-10T11:38:21.567000
1129,O_CREATED,11202,2011-11-10T11:38:22.589000
1129,O_SENT,11202,2011-11-10T11:38:22.657000
1129,O_CANCELLED,10862,2011-12-10T13:41:46.087000
1129,O_SELECTED,10862,2011-12-10T13:41:46.087000
1129,O_CREATED,10862,2011-12-10T13:41:48.087000
1129,O_SENT,10862,2011-12-10T13:41:48.117000
1129,O_SELECTED,11169,2011-12-14T11:32:26.618000
1129,O_CANCELLED,11169,2011-12-14T11:32:26.618000
1129,O_CREATED,11169,2011-12-14T11:32:28.114000
1129,O_SENT,11169,2011-12-14T11:32:28.150000
1129,O_CANCELLED,112,2012-01-14T08:15:27.356000
1130,O_SELECTED,11120,2011-11-04T14:28:08.933000
1130,O_CREATED,11120,2011-11-04T14:28:10.071000
1130,O_SENT,11120,2011-11-04T14:28:10.123000
1130,O_SENT_BACK,11259,2011-11-11T10:59:18.812000
1130,O_DECLINED,10609,2011-11-15T07:00:15.578000
1146,O_SELECTED,11122,2011-11-04T18:49:25.452000
1146,O_CREATED,11122,2011-11-04T18:49:26.372000
1146,O_SENT,11122,2011-11-04T18:49:26.402000
1146,O_SELECTED,10982,2011-11-08T13:12:58.944000
1146,O_CANCELLED,10982,2011-11-08T13:12:58.944000
1146,O_CREATED,10982,2011-11-08T13:12:59.961000
1146,O_SENT,10982,2011-11-08T13:12:59.995000
1146,O_SENT_BACK,11259,2011-11-11T10:59:56.402000
1146,O_ACCEPTED,10138,2011-11-15T09:28:39.048000
1151,O_SELECTED,11120,2011-11-04T15:58:07.796000
1151,O_CREATED,11120,2011-11-04T15:58:08.795000
1151,O_SENT,11120,2011-11-04T15:58:08.856000
1151,O_SENT_BACK,11049,2011-11-11T09:49:29.122000
1151,O_ACCEPTED,10138,2011-11-11T11:19:11.155000
1157,O_SELECTED,10881,2011-11-04T17:49:48.845000
1157,O_CREATED,10881,2011-11-04T17:49:49.968000
1157,O_SENT,10881,2011-11-04T17:49:50.004000
1157,O_SENT_BACK,10789,2011-11-18T10:50:09.646000
1157,O_ACCEPTED,10138,2011-11-22T14:22:07.778000
1158,O_SELECTED,11122,2011-11-04T18:05:29.320000
1158,O_CREATED,11122,2011-11-04T18:05:31.152000
1158,O_SENT,11122,2011-11-04T18:05:31.206000
1158,O_CANCELLED,10861,2011-11-24T18:51:20.100000
1159,O_SELECTED,11122,2011-11-04T19:13:40.889000
1159,O_CREATED,11122,2011-11-04T19:13:43.083000
1159,O_SENT,11122,2011-11-04T19:13:43.108000
1159,O_SENT_BACK,11029,2011-11-18T12:43:31.502000
1159,O_DECLINED,10972,2011-11-23T11:20:52.747000
1161,O_SELECTED,10982,2011-11-05T11:15:38.207000
1161,O_CREATED,10982,2011-11-05T11:15:39.343000
1161,O_SENT,10982,2011-11-05T11:15:39.374000
1161,O_CANCELLED,11180,2011-11-24T17:44:41.183000
1162,O_SELECTED,11203,2011-11-05T12:40:51.096000
1162,O_CREATED,11203,2011-11-05T12:40:51.801000
1162,O_SENT,11203,2011-11-05T12:40:51.827000
1162,O_CANCELLED,11200,2011-11-14T10:29:05.657000
1163,O_SELECTED,10862,2011-11-05T11:14:26.154000
1163,O_CREATED,10862,2011-11-05T11:14:27.076000
1163,O_SENT,10862,2011-11-05T11:14:27.110000
1163,O_SENT_BACK,11029,2011-11-18T12:42:05.605000
1163,O_ACCEPTED,10972,2011-11-23T13:29:12.551000
1164,O_SELECTED,10862,2011-11-05T11:46:02.264000
1164,O_CREATED,10862,2011-11-05T11:46:03.550000
1164,O_SENT,10862,2011-11-05T11:46:03.582000
1164,O_CANCELLED,10862,2011-11-05T11:50:56.029000
1164,O_SELECTED,10862,2011-11-05T11:50:56.029000
1164,O_CREATED,10862,2011-11-05T11:50:56.818000
1164,O_SENT,10862,2011-11-05T11:50:56.877000
1164,O_CANCELLED,11200,2011-11-14T10:23:23.625000
1172,O_SELECTED,10889,2011-11-05T12:32:06.087000
1172,O_CREATED,10889,2011-11-05T12:32:07.483000
1172,O_SENT,10889,2011-11-05T12:32:07.510000
1172,O_CANCELLED,11203,2011-11-18T19:47:58.677000
1172,O_SELECTED,11203,2011-11-18T19:47:58.677000
1172,O_CREATED,11203,2011-11-18T19:47:59.621000
1172,O_SENT,11203,2011-11-18T19:47:59.650000
1172,O_SENT_BACK,11049,2011-11-24T08:55:41.090000
1172,O_ACCEPTED,10138,2011-11-29T08:59:27.356000
1175,O_SELECTED,10912,2011-11-05T14:00:38.204000
1175,O_CREATED,10912,2011-11-05T14:00:39.210000
1175,O_SENT,10912,2011-11-05T14:00:39.242000
1175,O_SENT_BACK,11049,2011-11-11T09:03:52.921000
1175,O_ACCEPTED,10609,2011-11-15T08:18:20.024000
1176,O_SELECTED,10889,2011-11-05T14:04:10.541000
1176,O_CREATED,10889,2011-11-05T14:04:11.490000
1176,O_SENT,10889,2011-11-05T14:04:11.515000
1176,O_SENT_BACK,10789,2011-11-11T09:57:33.697000
1176,O_ACCEPTED,10138,2011-11-15T07:54:55.367000
1178,O_SELECTED,11203,2011-11-07T08:32:45.593000
1178,O_CREATED,11203,2011-11-07T08:32:49.381000
1178,O_SENT,11203,2011-11-07T08:32:49.414000
1178,O_SENT_BACK,10899,2011-11-22T10:52:46.166000
1178,O_ACCEPTED,10629,2011-11-25T09:42:53.747000
1180,O_SELECTED,11203,2011-11-07T09:43:17.315000
1180,O_CREATED,11203,2011-11-07T09:43:18.650000
1180,O_SENT,11203,2011-11-07T09:43:18.677000
1180,O_SELECTED,11189,2011-11-10T08:13:07.168000
1180,O_CANCELLED,11189,2011-11-10T08:13:07.168000
1180,O_CREATED,11189,2011-11-10T08:13:09.922000
1180,O_SENT,11189,2011-11-10T08:13:09.979000
1180,O_CANCELLED,11180,2011-11-17T16:58:26.404000
1180,O_SELECTED,11180,2011-11-17T16:58:26.404000
1180,O_CREATED,11180,2011-11-17T16:58:27.883000
1180,O_SENT,11180,2011-11-17T16:58:27.940000
1180,O_SENT_BACK,11029,2011-11-21T14:38:05.227000
1180,O_ACCEPTED,10972,2011-11-28T15:18:11.875000
1185,O_SELECTED,11202,2011-11-07T10:21:55.267000
1185,O_CREATED,11202,2011-11-07T10:21:56.397000
1185,O_SENT,11202,2011-11-07T10:21:56.433000
1185,O_SENT_BACK,10789,2011-11-11T10:01:40.783000
1185,O_CANCELLED,10931,2011-11-28T08:51:07.084000
1186,O_SELECTED,11169,2011-11-07T15:13:50.227000
1186,O_CREATED,11169,2011-11-07T15:13:51.288000
1186,O_SENT,11169,2011-11-07T15:13:51.326000
1186,O_CANCELLED,10862,2011-12-03T09:10:13.825000
1188,O_SELECTED,11169,2011-11-07T18:18:30.222000
1188,O_CREATED,11169,2011-11-07T18:18:32.460000
1188,O_SENT,11169,2011-11-07T18:18:32.489000
1188,O_CANCELLED,11181,2011-11-15T19:14:29.433000
1188,O_SELECTED,11181,2011-11-15T19:14:29.433000
1188,O_CREATED,11181,2011-11-15T19:14:31.624000
1188,O_SENT,11181,2011-11-15T19:14:31.695000
1188,O_SENT_BACK,10899,2011-11-22T10:36:33.185000
1188,O_ACCEPTED,10972,2011-12-01T07:39:01.087000
1189,O_SELECTED,11200,2011-11-07T12:54:59.170000
1189,O_CREATED,11200,2011-11-07T12:55:00.406000
1189,O_SENT,11200,2011-11-07T12:55:00.456000
1189,O_SENT_BACK,11029,2011-11-17T08:43:31.807000
1189,O_ACCEPTED,10138,2011-11-18T08:36:15.220000
1196,O_SELECTED,11002,2011-11-07T19:03:32.523000
1196,O_CREATED,11002,2011-11-07T19:03:33.703000
1196,O_SENT,11002,2011-11-07T19:03:33.777000
1196,O_SENT_BACK,11259,2011-11-22T09:55:47.407000
1196,O_ACCEPTED,10809,2011-11-24T14:18:47.854000
1207,O_SELECTED,11200,2011-11-07T13:38:39.875000
1207,O_CREATED,11200,2011-11-07T13:38:41.104000
1207,O_SENT,11200,2011-11-07T13:38:41.133000
1207,O_CANCELLED,11189,2011-11-15T15:21:32.666000
1211,O_SELECTED,11202,2011-11-07T14:03:42.882000
1211,O_CREATED,11202,2011-11-07T14:03:43.964000
1211,O_SENT,11202,2011-11-07T14:03:43.999000
1211,O_SELECTED,10912,2011-11-12T10:15:56.641000
1211,O_CANCELLED,10912,2011-11-12T10:15:56.641000
1211,O_CREATED,10912,2011-11-12T10:15:57.402000
1211,O_SENT,10912,2011-11-12T10:15:57.582000
1211,O_SENT_BACK,11049,2011-11-17T10:40:27.610000
1211,O_ACCEPTED,10972,2011-11-17T13:21:56.532000
1213,O_SELECTED,11169,2011-11-08T10:02:21.791000
1213,O_CREATED,11169,2011-11-08T10:02:22.974000
1213,O_SENT,11169,2011-11-08T10:02:23.056000
1213,O_CANCELLED,10863,2011-11-16T10:46:10.459000
1215,O_SELECTED,11169,2011-11-07T19:06:05.692000
1215,O_CREATED,11169,2011-11-07T19:06:07.222000
1215,O_SENT,11169,2011-11-07T19:06:07.253000
1215,O_CANCELLED,10939,2011-11-30T08:15:14.164000
1215,O_SELECTED,10939,2011-11-30T08:15:14.164000
1215,O_CREATED,10939,2011-11-30T08:15:18.711000
1215,O_SENT,10939,2011-11-30T08:15:18.778000
1215,O_CANCELLED,11180,2011-12-19T18:21:11.273000
1216,O_SELECTED,11169,2011-11-07T17:44:45.443000
1216,O_CREATED,11169,2011-11-07T17:44:46.472000
1216,O_SENT,11169,2011-11-07T17:44:46.508000
1216,O_CANCELLED,11120,2011-11-18T09:18:09.207000
1216,O_SELECTED,11120,2011-11-18T09:18:09.207000
1216,O_CREATED,11120,2011-11-18T09:18:10.281000
1216,O_SENT,11120,2011-11-18T09:18:10.311000
1216,O_SENT_BACK,11259,2011-11-23T10:12:39.246000
1216,O_ACCEPTED,10138,2011-11-25T15:01:09.675000
1221,O_SELECTED,11009,2011-11-07T09:57:26.887000
1221,O_CREATED,11009,2011-11-07T09:57:27.991000
1221,O_SENT,11009,2011-11-07T09:57:28.032000
1221,O_SENT_BACK,11049,2011-11-14T11:07:35.559000
1221,O_ACCEPTED,10972,2011-11-15T16:07:55.282000
1222,O_SELECTED,11002,2011-11-07T15:50:50.456000
1222,O_CREATED,11002,2011-11-07T15:50:51.295000
1222,O_SENT,11002,2011-11-07T15:50:51.335000
1222,O_CANCELLED,10909,2011-11-18T19:47:11.377000
1225,O_SELECTED,10982,2011-11-07T12:43:34.489000
1225,O_CREATED,10982,2011-11-07T12:43:35.820000
1225,O_SENT,10982,2011-11-07T12:43:35.852000
1225,O_CANCELLED,10859,2011-11-08T15:17:14.739000
1227,O_SELECTED,10629,2011-11-07T12:49:24.961000
1227,O_CREATED,10629,2011-11-07T12:49:25.604000
1227,O_SENT,10629,2011-11-07T12:49:25.667000
1227,O_SENT_BACK,10629,2011-11-07T12:50:07.281000
1227,O_ACCEPTED,10629,2011-11-07T12:55:06.657000
1228,O_SELECTED,11119,2011-11-07T18:41:26.148000
1228,O_CREATED,11119,2011-11-07T18:41:27.594000
1228,O_SENT,11119,2011-11-07T18:41:27.613000
1228,O_SENT_BACK,11049,2011-11-22T10:13:39.623000
1228,O_ACCEPTED,10138,2011-11-24T14:58:14.190000
1235,O_SELECTED,11202,2011-11-07T15:32:12.147000
1235,O_CREATED,11202,2011-11-07T15:32:13.532000
1235,O_SENT,11202,2011-11-07T15:32:13.560000
1235,O_SELECTED,10909,2011-11-18T19:31:54.205000
1235,O_CANCELLED,10909,2011-11-18T19:31:54.205000
1235,O_CREATED,10909,2011-11-18T19:31:55.331000
1235,O_SENT,10909,2011-11-18T19:31:55.378000
1235,O_CANCELLED,112,2011-12-19T08:15:26.732000
1236,O_SELECTED,10880,2011-11-11T10:31:31.166000
1236,O_CREATED,10880,2011-11-11T10:31:32.345000
1236,O_SENT,10880,2011-11-11T10:31:32.377000
1236,O_SENT_BACK,11259,2011-11-16T10:42:52.568000
1236,O_DECLINED,10972,2011-11-17T12:15:10.055000
1237,O_SELECTED,11119,2011-11-07T19:09:44.727000
1237,O_CREATED,11119,2011-11-07T19:09:46.226000
1237,O_SENT,11119,2011-11-07T19:09:46.254000
1237,O_CANCELLED,112,2011-12-08T08:15:26.368000
1238,O_SELECTED,10859,2011-11-08T09:13:10.718000
1238,O_CREATED,10859,2011-11-08T09:13:11.929000
1238,O_SENT,10859,2011-11-08T09:13:11.967000
1238,O_CANCELLED,112,2011-12-09T08:15:24.478000
1253,O_SELECTED,11189,2011-11-08T09:18:14.109000
1253,O_CREATED,11189,2011-11-08T09:18:15.432000
1253,O_SENT,11189,2011-11-08T09:18:15.468000
1253,O_SENT_BACK,11259,2011-11-14T11:11:21.804000
1253,O_ACCEPTED,10138,2011-11-15T11:40:12.720000
1257,O_SELECTED,11169,2011-11-08T09:37:24.647000
1257,O_CREATED,11169,2011-11-08T09:37:26.940000
1257,O_SENT,11169,2011-11-08T09:37:26.972000
1257,O_CANCELLED,11181,2011-12-06T17:11:08.493000
1263,O_SELECTED,10859,2011-11-08T11:55:18.850000
1263,O_CREATED,10859,2011-11-08T11:55:20.192000
1263,O_SENT,10859,2011-11-08T11:55:20.226000
1263,O_CANCELLED,11189,2011-11-22T10:27:57.507000
1264,O_SELECTED,11119,2011-11-08T16:32:08.814000
1264,O_CREATED,11119,2011-11-08T16:32:09.934000
1264,O_SENT,11119,2011-11-08T16:32:09.971000
1264,O_SENT_BACK,11049,2011-11-17T08:40:56.098000
1264,O_DECLINED,10932,2011-11-18T13:44:11.487000
1288,O_SELECTED,10982,2011-11-08T17:56:55.577000
1288,O_CREATED,10982,2011-11-08T17:56:56.612000
1288,O_SENT,10982,2011-11-08T17:56:56.639000
1288,O_SENT_BACK,11259,2011-11-15T12:34:40.911000
1288,O_ACCEPTED,10609,2011-11-16T10:08:08.701000
1289,O_SELECTED,11122,2011-11-09T18:32:13.444000
1289,O_CREATED,11122,2011-11-09T18:32:15.170000
1289,O_SENT,11122,2011-11-09T18:32:15.208000
1289,O_SENT_BACK,10899,2011-11-24T10:32:04.472000
1289,O_ACCEPTED,10809,2011-11-28T13:17:17.589000
1302,O_SELECTED,11169,2011-11-09T13:26:16.888000
1302,O_CREATED,11169,2011-11-09T13:26:17.820000
1302,O_SENT,11169,2011-11-09T13:26:17.879000
1302,O_SENT_BACK,11049,2011-11-22T10:15:16.753000
