caseid,task,user,end_timestamp
906,Wait,Value 2,2013-09-04T07:03:28.000000
906,Resolve ticket,Value 2,2013-09-16T04:16:15.000000
906,Closed,Value 3,2013-10-01T04:16:26.000000
909,Assign seriousness,Value 1,2012-07-31T04:56:57.000000
909,Take in charge ticket,Value 13,2012-07-31T12:24:37.000000
909,Resolve ticket,Value 13,2012-08-02T06:47:41.000000
909,Closed,Value 5,2012-09-07T05:00:39.000000
913,Assign seriousness,Value 8,2011-03-14T11:26:57.000000
913,Wait,Value 8,2011-03-14T11:36:02.000000
913,Take in charge ticket,Value 8,2011-03-14T11:42:25.000000
913,Wait,Value 8,2011-03-14T11:42:34.000000
913,Take in charge ticket,Value 8,2011-03-15T11:40:41.000000
913,Resolve ticket,Value 8,2011-03-15T11:40:57.000000
913,Take in charge ticket,Value 8,2011-03-15T12:29:04.000000
913,Wait,Value 8,2011-03-15T12:29:57.000000
913,Take in charge ticket,Value 2,2011-03-22T07:04:35.000000
913,Resolve ticket,Value 2,2011-03-22T07:04:41.000000
913,Take in charge ticket,Value 8,2011-03-22T12:46:21.000000
913,Wait,Value 8,2011-03-23T06:59:49.000000
913,Take in charge ticket,Value 8,2011-04-04T05:07:53.000000
913,Resolve ticket,Value 8,2011-04-04T05:08:02.000000
913,Closed,Value 5,2011-04-19T05:08:15.000000
914,Assign seriousness,Value 2,2010-05-19T08:05:54.000000
914,Take in charge ticket,Value 2,2010-05-21T06:24:48.000000
914,Wait,Value 2,2010-05-21T10:30:44.000000
914,Take in charge ticket,Value 2,2010-05-24T11:53:10.000000
914,Resolve ticket,Value 2,2010-06-03T05:52:19.000000
914,Closed,Value 5,2010-06-22T08:00:18.000000
917,Assign seriousness,Value 1,2012-01-09T14:19:22.000000
917,Resolve ticket,Value 12,2012-01-10T06:51:08.000000
917,Resolve ticket,Value 12,2012-01-10T06:51:08.000000
917,Closed,Value 5,2012-03-08T14:20:42.000000
920,Assign seriousness,Value 2,2011-06-17T07:37:50.000000
920,Take in charge ticket,Value 2,2011-06-17T07:38:04.000000
920,Resolve ticket,Value 2,2011-07-04T12:16:02.000000
920,Closed,Value 5,2011-07-20T07:40:32.000000
922,Assign seriousness,Value 4,2012-06-04T06:52:48.000000
922,Take in charge ticket,Value 9,2012-06-04T07:55:46.000000
922,Resolve ticket,Value 9,2012-06-04T11:40:41.000000
922,Closed,Value 5,2012-07-20T07:00:25.000000
934,Assign seriousness,Value 14,2013-06-17T05:24:55.000000
934,Take in charge ticket,Value 2,2013-06-17T05:49:07.000000
934,Take in charge ticket,Value 2,2013-06-18T11:38:48.000000
934,Wait,Value 2,2013-06-19T06:14:01.000000
934,Resolve ticket,Value 2,2013-07-12T12:33:54.000000
934,Closed,Value 3,2013-07-27T12:34:13.000000
935,Assign seriousness,Value 4,2011-10-18T07:52:56.000000
935,Assign seriousness,Value 4,2011-10-18T07:54:34.000000
935,Take in charge ticket,Value 4,2011-10-18T07:54:44.000000
935,Resolve ticket,Value 2,2011-10-18T07:59:56.000000
935,Closed,Value 5,2011-11-18T10:01:33.000000
936,Assign seriousness,Value 8,2011-05-16T10:57:58.000000
936,Take in charge ticket,Value 8,2011-05-16T10:59:01.000000
936,Resolve ticket,Value 15,2011-06-01T04:56:16.000000
936,Closed,Value 5,2011-07-06T05:40:58.000000
938,Assign seriousness,Value 14,2013-05-06T05:44:50.000000
938,Assign seriousness,Value 2,2013-05-21T07:28:52.000000
938,Resolve ticket,Value 2,2013-05-22T04:24:20.000000
938,Closed,Value 3,2013-06-06T04:24:40.000000
943,Assign seriousness,Value 14,2013-07-04T04:11:04.000000
943,Take in charge ticket,Value 2,2013-07-04T04:25:35.000000
943,Wait,Value 2,2013-07-05T09:16:58.000000
943,Resolve ticket,Value 2,2013-07-31T05:44:53.000000
943,Closed,Value 3,2013-08-15T05:45:02.000000
947,Assign seriousness,Value 2,2010-06-01T09:56:49.000000
947,Take in charge ticket,Value 2,2010-06-01T13:14:25.000000
947,Resolve ticket,Value 2,2010-06-01T13:14:39.000000
947,Resolve ticket,Value 2,2010-06-01T13:14:40.000000
947,Closed,Value 5,2010-07-16T10:00:44.000000
950,Assign seriousness,Value 13,2012-07-13T05:48:25.000000
950,Take in charge ticket,Value 13,2012-07-17T05:16:40.000000
950,Wait,Value 13,2012-07-31T04:21:21.000000
950,Resolve ticket,Value 13,2012-08-02T06:27:23.000000
950,Closed,Value 5,2012-09-01T06:27:41.000000
951,Insert ticket,Value 15,2011-10-12T06:06:49.000000
951,Assign seriousness,Value 15,2011-10-12T06:07:17.000000
951,Take in charge ticket,Value 15,2011-10-13T04:55:02.000000
951,Resolve ticket,Value 15,2011-10-17T04:30:02.000000
951,Closed,Value 5,2011-12-10T08:10:44.000000
957,Assign seriousness,Value 14,2013-11-15T12:25:30.000000
957,Take in charge ticket,Value 2,2013-12-02T06:08:40.000000
957,Wait,Value 2,2013-12-02T07:06:00.000000
957,Resolve ticket,Value 2,2013-12-19T07:57:43.000000
957,Closed,Value 3,2014-01-03T07:57:58.000000
963,Assign seriousness,Value 8,2011-01-25T09:52:19.000000
963,Take in charge ticket,Value 2,2011-01-25T11:33:42.000000
963,Resolve ticket,Value 2,2011-01-25T11:34:09.000000
963,Take in charge ticket,Value 2,2011-01-27T09:05:03.000000
963,Resolve ticket,Value 2,2011-02-21T12:21:10.000000
963,Closed,Value 5,2011-03-08T12:21:25.000000
966,Assign seriousness,Value 4,2013-03-06T11:21:21.000000
966,Take in charge ticket,Value 2,2013-04-08T05:08:13.000000
966,Resolve ticket,Value 2,2013-04-08T07:22:51.000000
966,Closed,Value 3,2013-04-23T07:23:09.000000
972,Insert ticket,Value 14,2013-05-27T10:03:56.000000
972,Assign seriousness,Value 14,2013-05-30T04:32:46.000000
972,Take in charge ticket,Value 9,2013-06-05T07:18:56.000000
972,Wait,Value 9,2013-06-06T11:03:23.000000
972,Resolve ticket,Value 9,2013-06-12T11:48:58.000000
972,Closed,Value 3,2013-06-27T11:49:14.000000
973,Assign seriousness,Value 1,2012-03-06T09:27:24.000000
973,Take in charge ticket,Value 2,2012-03-09T09:40:02.000000
973,Wait,Value 2,2012-03-09T09:53:38.000000
973,Resolve ticket,Value 2,2012-03-12T11:31:31.000000
973,Closed,Value 5,2012-04-14T09:10:41.000000
974,Assign seriousness,Value 1,2012-03-08T11:25:05.000000
974,Take in charge ticket,Value 1,2012-03-09T09:29:54.000000
974,Resolve ticket,Value 9,2012-03-19T12:15:08.000000
974,Resolve ticket,Value 9,2012-03-19T12:15:08.000000
974,Closed,Value 5,2012-04-18T10:15:20.000000
983,Assign seriousness,Value 1,2013-05-06T04:10:20.000000
983,Take in charge ticket,Value 2,2013-05-21T04:16:22.000000
983,Wait,Value 4,2013-05-21T11:37:13.000000
983,Resolve ticket,Value 4,2013-06-07T12:11:06.000000
983,Closed,Value 3,2013-06-22T12:11:26.000000
984,Assign seriousness,Value 13,2012-06-20T12:06:43.000000
984,Take in charge ticket,Value 6,2012-06-21T04:35:18.000000
984,Wait,Value 6,2012-07-06T04:14:32.000000
984,Resolve ticket,Value 6,2012-07-06T07:16:01.000000
984,Closed,Value 5,2012-07-21T07:16:17.000000
987,Take in charge ticket,Value 4,2011-11-09T11:18:35.000000
987,Resolve ticket,Value 2,2011-11-09T11:33:50.000000
987,Closed,Value 5,2011-12-17T11:20:13.000000
988,Assign seriousness,Value 8,2010-12-28T11:43:35.000000
988,Take in charge ticket,Value 2,2010-12-28T11:57:57.000000
988,Resolve ticket,Value 2,2010-12-29T14:57:51.000000
988,Closed,Value 5,2011-02-10T11:51:03.000000
989,Assign seriousness,Value 2,2010-02-02T11:49:13.000000
989,Assign seriousness,Value 2,2010-02-02T12:04:15.000000
989,Take in charge ticket,Value 2,2010-02-03T12:27:07.000000
989,Resolve ticket,Value 2,2010-02-03T12:27:16.000000
989,Closed,Value 5,2010-03-18T11:50:26.000000
992,Assign seriousness,Value 9,2013-08-07T07:27:24.000000
992,Take in charge ticket,Value 2,2013-08-21T12:47:29.000000
992,Wait,Value 4,2013-08-23T04:28:45.000000
992,Resolve ticket,Value 4,2013-09-20T11:35:18.000000
992,Closed,Value 3,2013-10-05T11:35:28.000000
993,Assign seriousness,Value 4,2011-11-16T08:52:43.000000
993,Resolve ticket,Value 4,2011-11-16T12:43:45.000000
993,Closed,Value 5,2011-12-30T09:00:28.000000
1002,Assign seriousness,Value 14,2013-06-20T08:47:38.000000
1002,Take in charge ticket,Value 2,2013-07-09T11:16:24.000000
1002,Wait,Value 12,2013-07-24T08:14:01.000000
1002,Resolve ticket,Value 16,2013-08-01T11:26:18.000000
1002,Closed,Value 3,2013-08-16T11:26:35.000000
1007,Assign seriousness,Value 1,2011-10-10T07:41:14.000000
1007,Take in charge ticket,Value 1,2011-10-10T10:18:44.000000
1007,Resolve ticket,Value 1,2011-10-12T12:21:54.000000
1007,Closed,Value 5,2011-11-15T13:56:33.000000
1013,Assign seriousness,Value 1,2012-01-10T06:29:10.000000
1013,Take in charge ticket,Value 12,2012-01-10T06:55:26.000000
1013,Resolve ticket,Value 12,2012-01-10T06:56:46.000000
1013,Closed,Value 5,2012-02-23T06:32:05.000000
1039,Assign seriousness,Value 7,2011-06-24T07:11:39.000000
1039,Take in charge ticket,Value 2,2011-06-28T05:11:37.000000
1039,Resolve ticket,Value 2,2011-07-11T04:47:33.000000
1039,Closed,Value 5,2011-07-26T04:47:49.000000
1040,Assign seriousness,Value 8,2011-01-28T14:09:24.000000
1040,Take in charge ticket,Value 8,2011-02-11T06:52:37.000000
1040,Resolve ticket,Value 9,2011-02-11T12:13:27.000000
1040,Take in charge ticket,Value 9,2011-02-11T12:33:26.000000
1040,Wait,Value 9,2011-02-11T12:33:41.000000
1040,Take in charge ticket,Value 9,2011-02-14T06:36:09.000000
1040,Resolve ticket,Value 9,2011-02-14T06:36:19.000000
1040,Closed,Value 5,2011-03-01T06:36:38.000000
1043,Assign seriousness,Value 1,2012-02-24T14:46:31.000000
1043,Take in charge ticket,Value 2,2012-03-06T06:43:12.000000
1043,Resolve ticket,Value 2,2012-03-06T07:51:05.000000
1043,Closed,Value 5,2012-03-28T12:50:31.000000
1046,Assign seriousness,Value 8,2011-04-27T07:26:16.000000
1046,Take in charge ticket,Value 2,2011-04-28T11:52:25.000000
1046,Resolve ticket,Value 7,2011-05-04T09:53:50.000000
1046,Closed,Value 5,2011-05-28T07:30:36.000000
1050,Assign seriousness,Value 1,2012-03-23T07:57:46.000000
1050,Take in charge ticket,Value 1,2012-03-23T07:57:57.000000
1050,Wait,Value 1,2012-03-26T11:09:16.000000
1050,Resolve ticket,Value 1,2012-03-29T03:58:17.000000
1050,Closed,Value 5,2012-04-27T07:51:01.000000
1054,Assign seriousness,Value 8,2011-01-24T14:04:35.000000
1054,Assign seriousness,Value 2,2011-01-27T06:02:12.000000
1054,Take in charge ticket,Value 2,2011-01-27T06:02:19.000000
1054,Wait,Value 9,2011-01-27T13:10:17.000000
1054,Take in charge ticket,Value 9,2011-02-04T06:21:30.000000
1054,Resolve ticket,Value 9,2011-02-04T06:21:46.000000
1054,Closed,Value 5,2011-03-09T14:10:34.000000
1065,Assign seriousness,Value 1,2011-10-14T11:16:34.000000
1065,Assign seriousness,Value 1,2011-10-14T11:17:42.000000
1065,Take in charge ticket,Value 13,2011-10-14T12:15:11.000000
1065,Resolve ticket,Value 13,2011-10-17T05:39:23.000000
1065,Closed,Value 5,2011-11-23T13:26:59.000000
1083,Assign seriousness,Value 1,2012-05-29T13:01:41.000000
1083,Take in charge ticket,Value 6,2012-05-30T04:08:49.000000
1083,Resolve ticket,Value 6,2012-05-30T05:15:17.000000
1083,Closed,Value 5,2012-07-27T13:00:34.000000
1085,Assign seriousness,Value 15,2010-11-25T15:14:50.000000
1085,Take in charge ticket,Value 2,2010-11-26T09:11:17.000000
1085,Resolve ticket,Value 2,2010-11-26T09:42:42.000000
1085,Closed,Value 5,2011-01-09T15:01:07.000000
1086,Assign seriousness,Value 13,2012-06-11T07:37:41.000000
1086,Take in charge ticket,Value 6,2012-06-11T09:36:48.000000
1086,Resolve ticket,Value 6,2012-06-11T09:37:23.000000
1086,Closed,Value 5,2012-08-09T07:40:54.000000
1087,Assign seriousness,Value 14,2013-06-20T12:47:18.000000
1087,Wait,Value 14,2013-06-20T12:58:13.000000
1087,Take in charge ticket,Value 2,2013-06-20T12:58:34.000000
1087,Wait,Value 14,2013-06-20T13:01:44.000000
1087,Resolve ticket,Value 14,2013-07-08T04:54:38.000000
1087,Closed,Value 3,2013-07-23T04:54:56.000000
1098,Assign seriousness,Value 1,2012-06-06T09:06:21.000000
1098,Take in charge ticket,Value 6,2012-06-06T11:23:01.000000
1098,Resolve ticket,Value 16,2012-06-18T08:03:47.000000
1098,Closed,Value 5,2012-08-04T09:10:30.000000
1107,Assign seriousness,Value 7,2010-11-19T13:49:35.000000
1107,Take in charge ticket,Value 2,2010-11-23T12:32:00.000000
1107,Resolve ticket,Value 2,2010-11-23T12:47:56.000000
1107,Closed,Value 5,2011-01-06T13:50:54.000000
1109,Assign seriousness,Value 1,2012-05-24T12:21:58.000000
1109,Take in charge ticket,Value 13,2012-05-24T12:39:09.000000
1109,Wait,Value 13,2012-06-11T09:37:06.000000
1109,Resolve ticket,Value 13,2012-06-14T10:38:19.000000
1109,Closed,Value 5,2012-06-30T04:30:32.000000
1111,Assign seriousness,Value 4,2012-04-03T05:55:38.000000
1111,Take in charge ticket,Value 4,2012-04-03T05:55:53.000000
1111,Resolve ticket,Value 4,2012-04-05T06:15:52.000000
1111,Closed,Value 5,2012-05-19T06:00:28.000000
1112,Assign seriousness,Value 14,2013-05-09T04:10:37.000000
1112,Take in charge ticket,Value 9,2013-06-04T10:33:01.000000
1112,Wait,Value 9,2013-06-10T06:06:43.000000
1112,Resolve ticket,Value 9,2013-06-19T06:12:02.000000
1112,Closed,Value 3,2013-07-04T06:12:15.000000
1118,Assign seriousness,Value 2,2010-02-26T08:32:49.000000
1118,Take in charge ticket,Value 2,2010-03-11T15:07:32.000000
1118,Resolve ticket,Value 2,2010-03-12T06:23:33.000000
1118,Resolve ticket,Value 2,2010-03-12T06:23:59.000000
1118,Closed,Value 5,2010-03-31T06:40:20.000000
1120,Assign seriousness,Value 2,2010-02-24T14:03:18.000000
1120,Take in charge ticket,Value 2,2010-02-24T14:03:46.000000
1120,Resolve ticket,Value 2,2010-02-24T14:03:51.000000
1120,Closed,Value 5,2010-04-09T12:11:23.000000
1121,Assign seriousness,Value 1,2013-02-07T13:48:50.000000
1121,Take in charge ticket,Value 2,2013-02-25T09:16:00.000000
1121,Require upgrade,Value 4,2013-02-25T13:19:46.000000
1121,Resolve ticket,Value 10,2013-02-27T09:01:43.000000
1121,Resolve ticket,Value 10,2013-02-27T09:01:44.000000
1121,Closed,Value 3,2013-03-14T09:02:00.000000
1131,Assign seriousness,Value 14,2010-11-24T15:28:54.000000
1131,Take in charge ticket,Value 6,2010-11-25T06:02:44.000000
1131,Resolve ticket,Value 6,2010-11-25T06:11:25.000000
1131,Closed,Value 5,2011-01-08T15:00:53.000000
1136,Assign seriousness,Value 2,2010-04-20T11:27:40.000000
1136,Take in charge ticket,Value 2,2010-04-26T06:28:33.000000
1136,Resolve ticket,Value 2,2010-04-26T06:28:39.000000
1136,Closed,Value 5,2010-06-18T11:31:20.000000
1137,Assign seriousness,Value 4,2013-03-01T13:10:16.000000
1137,Take in charge ticket,Value 2,2013-03-01T14:32:18.000000
1137,Wait,Value 2,2013-03-01T14:34:20.000000
1137,Resolve ticket,Value 2,2013-04-08T06:53:12.000000
1137,Closed,Value 3,2013-04-23T06:53:29.000000
1141,Assign seriousness,Value 4,2012-01-12T06:34:21.000000
1141,Take in charge ticket,Value 6,2012-01-12T06:45:12.000000
1141,Resolve ticket,Value 6,2012-01-16T11:11:51.000000
1141,Resolve ticket,Value 6,2012-01-16T11:11:51.000000
1141,Closed,Value 5,2012-03-11T06:41:08.000000
1165,Assign seriousness,Value 2,2012-04-24T09:20:01.000000
1165,Take in charge ticket,Value 2,2012-04-24T11:03:32.000000
1165,Resolve ticket,Value 2,2012-04-24T11:05:35.000000
1165,Closed,Value 5,2012-05-25T09:33:44.000000
1182,Assign seriousness,Value 1,2013-08-28T12:58:23.000000
1182,Take in charge ticket,Value 1,2013-08-28T12:58:44.000000
1182,Wait,Value 1,2013-09-16T11:08:25.000000
1182,Resolve ticket,Value 1,2013-10-07T04:34:22.000000
1182,Closed,Value 3,2013-10-22T04:34:36.000000
1193,Insert ticket,Value 11,2010-03-23T13:08:00.000000
1193,Assign seriousness,Value 11,2010-03-23T13:08:15.000000
1193,Take in charge ticket,Value 11,2010-03-23T13:08:32.000000
1193,Resolve ticket,Value 11,2010-03-23T13:27:29.000000
1193,Closed,Value 5,2010-04-23T11:10:22.000000
1194,Assign seriousness,Value 1,2012-05-11T07:14:50.000000
1194,Take in charge ticket,Value 13,2012-05-11T12:50:01.000000
1194,Wait,Value 13,2012-05-25T05:09:20.000000
1194,Resolve ticket,Value 13,2012-05-29T07:20:33.000000
1194,Closed,Value 5,2012-06-15T10:40:51.000000
1199,Assign seriousness,Value 1,2012-07-17T07:48:11.000000
1199,Wait,Value 1,2012-07-17T10:05:02.000000
1199,Take in charge ticket,Value 13,2012-07-18T11:57:05.000000
1199,Resolve ticket,Value 13,2012-07-23T07:11:25.000000
1199,Closed,Value 5,2012-09-01T10:20:27.000000
1201,Assign seriousness,Value 2,2010-10-12T07:50:55.000000
1201,Take in charge ticket,Value 2,2010-10-12T09:58:07.000000
1201,Resolve ticket,Value 2,2010-10-12T12:05:33.000000
1201,Closed,Value 5,2010-11-27T10:00:28.000000
1202,Assign seriousness,Value 1,2012-07-23T04:31:01.000000
1202,Take in charge ticket,Value 4,2012-07-26T12:15:06.000000
1202,Take in charge ticket,Value 4,2012-07-26T12:24:59.000000
1202,Resolve ticket,Value 4,2012-08-30T09:03:44.000000
1202,Closed,Value 3,2012-09-14T09:03:59.000000
1203,Assign seriousness,Value 1,2012-10-25T09:40:37.000000
1203,Take in charge ticket,Value 2,2012-10-26T05:42:56.000000
1203,Require upgrade,Value 13,2012-10-31T12:18:59.000000
1203,Resolve ticket,Value 2,2012-12-03T12:18:11.000000
1203,Closed,Value 3,2012-12-18T12:18:27.000000
1205,Assign seriousness,Value 1,2012-12-04T13:33:24.000000
1205,Take in charge ticket,Value 2,2012-12-05T06:10:29.000000
1205,Resolve ticket,Value 4,2013-01-09T08:16:39.000000
1205,Closed,Value 3,2013-01-24T08:16:58.000000
1219,Assign seriousness,Value 1,2012-07-30T07:53:43.000000
1219,Take in charge ticket,Value 13,2012-07-31T12:22:51.000000
1219,Resolve ticket,Value 13,2012-08-09T07:48:24.000000
1219,Closed,Value 5,2012-09-14T08:00:39.000000
1223,Assign seriousness,Value 8,2011-01-14T13:15:21.000000
1223,Take in charge ticket,Value 2,2011-01-27T06:06:37.000000
1223,Resolve ticket,Value 2,2011-01-27T08:19:15.000000
1223,Closed,Value 5,2011-02-26T08:19:37.000000
1245,Assign seriousness,Value 2,2010-04-16T04:40:38.000000
1245,Take in charge ticket,Value 16,2010-05-04T06:58:40.000000
1245,Wait,Value 12,2010-05-04T07:26:16.000000
1245,Take in charge ticket,Value 16,2010-05-19T11:20:09.000000
1245,Resolve ticket,Value 16,2010-05-19T11:20:19.000000
1245,Closed,Value 5,2010-06-03T11:20:38.000000
1247,Assign seriousness,Value 1,2011-10-06T05:41:22.000000
1247,Take in charge ticket,Value 13,2011-10-11T07:32:05.000000
1247,Take in charge ticket,Value 2,2011-10-21T06:01:56.000000
1247,Resolve ticket,Value 2,2011-10-21T06:52:09.000000
1247,Closed,Value 5,2011-11-08T07:50:26.000000
1248,Assign seriousness,Value 1,2013-11-19T15:09:57.000000
1248,Take in charge ticket,Value 2,2013-12-04T08:14:44.000000
1248,Resolve ticket,Value 4,2013-12-05T11:28:27.000000
1248,Closed,Value 3,2013-12-20T11:28:39.000000
1259,Assign seriousness,Value 2,2010-02-08T09:02:38.000000
1259,Take in charge ticket,Value 2,2010-02-19T15:03:44.000000
1259,Resolve ticket,Value 2,2010-02-19T15:03:53.000000
1259,Closed,Value 5,2010-03-26T09:12:43.000000
1265,Insert ticket,Value 8,2011-02-14T12:15:24.000000
1265,Assign seriousness,Value 8,2011-02-14T12:28:41.000000
1265,Take in charge ticket,Value 8,2011-02-14T12:28:56.000000
1265,Resolve ticket,Value 8,2011-02-14T12:29:01.000000
1265,Closed,Value 5,2011-04-15T10:29:18.000000
1274,Assign seriousness,Value 9,2011-01-26T09:07:06.000000
1274,Take in charge ticket,Value 9,2011-01-26T09:07:29.000000
1274,Wait,Value 9,2011-01-28T06:39:57.000000
1274,Take in charge ticket,Value 9,2011-02-04T07:38:15.000000
1274,Wait,Value 9,2011-02-10T07:10:39.000000
1274,Take in charge ticket,Value 9,2011-02-14T06:20:53.000000
1274,Resolve ticket,Value 9,2011-02-14T06:21:52.000000
1274,Closed,Value 5,2011-03-01T06:22:08.000000
1277,Assign seriousness,Value 1,2012-01-19T14:49:48.000000
1277,Take in charge ticket,Value 1,2012-01-19T14:50:10.000000
1277,Resolve ticket,Value 1,2012-01-23T14:42:37.000000
1277,Resolve ticket,Value 1,2012-01-23T14:42:38.000000
1277,Closed,Value 5,2012-03-07T14:50:37.000000
1279,Assign seriousness,Value 2,2010-04-15T04:13:46.000000
1279,Take in charge ticket,Value 2,2010-04-27T11:30:12.000000
1279,Resolve ticket,Value 2,2010-04-27T11:30:18.000000
1279,Closed,Value 5,2010-05-27T11:30:44.000000
1285,Assign seriousness,Value 9,2010-09-17T10:09:36.000000
1285,Take in charge ticket,Value 2,2010-09-22T07:25:48.000000
1285,Resolve ticket,Value 2,2010-09-22T07:31:27.000000
1285,Closed,Value 5,2010-10-31T12:10:58.000000
1287,Assign seriousness,Value 1,2013-04-04T12:41:03.000000
1287,Resolve ticket,Value 1,2013-05-02T05:11:19.000000
1287,Resolve ticket,Value 1,2013-05-02T05:11:19.000000
1287,Closed,Value 3,2013-05-17T05:11:40.000000
1290,Assign seriousness,Value 2,2010-03-24T09:14:07.000000
1290,Assign seriousness,Value 2,2010-03-24T09:14:29.000000
1290,Take in charge ticket,Value 2,2010-03-24T09:14:37.000000
1290,Resolve ticket,Value 2,2010-03-24T09:14:41.000000
1290,Closed,Value 5,2010-04-28T07:21:00.000000
1294,Assign seriousness,Value 1,2013-01-15T15:06:47.000000
1294,Take in charge ticket,Value 2,2013-01-15T15:07:56.000000
1294,Wait,Value 1,2013-01-22T12:27:25.000000
1294,Resolve ticket,Value 1,2013-02-04T14:34:02.000000
1294,Closed,Value 3,2013-02-19T14:34:17.000000
1297,Assign seriousness,Value 13,2011-08-30T11:57:04.000000
1297,Take in charge ticket,Value 2,2011-09-01T13:15:56.000000
1297,Resolve ticket,Value 2,2011-09-09T10:00:29.000000
1297,Closed,Value 5,2011-10-28T12:00:48.000000
1301,Assign seriousness,Value 8,2011-03-04T07:34:36.000000
1301,Take in charge ticket,Value 8,2011-03-04T07:35:05.000000
1301,Resolve ticket,Value 2,2011-03-08T13:20:32.000000
1301,Closed,Value 5,2011-04-13T05:40:35.000000
1303,Assign seriousness,Value 1,2012-07-06T11:12:41.000000
1303,Take in charge ticket,Value 1,2012-07-11T05:36:03.000000
1303,Resolve ticket,Value 1,2012-07-11T09:45:29.000000
1303,Closed,Value 5,2012-08-08T11:20:29.000000
1304,Assign seriousness,Value 1,2013-07-22T07:27:57.000000
1304,Take in charge ticket,Value 2,2013-07-29T05:20:31.000000
1304,Resolve ticket,Value 4,2013-08-22T12:32:49.000000
1304,Closed,Value 3,2013-09-06T12:32:59.000000
1308,Assign seriousness,Value 1,2013-01-11T09:27:46.000000
1308,Take in charge ticket,Value 2,2013-01-11T09:52:11.000000
1308,Resolve ticket,Value 2,2013-02-14T06:27:53.000000
1308,Closed,Value 3,2013-03-01T06:28:12.000000
1311,Assign seriousness,Value 1,2011-09-20T05:01:13.000000
1311,Take in charge ticket,Value 10,2011-09-30T05:24:05.000000
1311,Resolve ticket,Value 13,2011-10-11T12:34:50.000000
1311,Closed,Value 5,2011-11-10T14:35:09.000000
1314,Assign seriousness,Value 9,2010-09-20T06:27:59.000000
1314,Take in charge ticket,Value 9,2010-09-20T06:29:55.000000
1314,Resolve ticket,Value 9,2010-09-20T06:35:27.000000
1314,Closed,Value 5,2010-11-03T08:30:18.000000
1318,Assign seriousness,Value 8,2011-04-14T06:56:19.000000
1318,Take in charge ticket,Value 8,2011-04-14T06:57:08.000000
1318,Resolve ticket,Value 13,2011-04-14T07:12:55.000000
1318,Closed,Value 5,2011-05-18T07:00:43.000000
1319,Assign seriousness,Value 14,2010-11-23T14:27:19.000000
1319,Take in charge ticket,Value 14,2010-11-23T14:30:44.000000
1319,Resolve ticket,Value 14,2010-11-23T14:30:55.000000
1319,Closed,Value 5,2011-01-21T14:30:19.000000
1325,Assign seriousness,Value 14,2013-06-12T06:44:15.000000
1325,Take in charge ticket,Value 14,2013-07-02T05:46:16.000000
1325,Wait,Value 14,2013-07-04T09:29:10.000000
1325,Resolve ticket,Value 14,2013-07-26T09:27:39.000000
1325,Closed,Value 3,2013-08-10T09:27:54.000000
1332,Assign seriousness,Value 1,2011-09-27T10:56:53.000000
1332,Take in charge ticket,Value 6,2011-09-29T12:15:26.000000
1332,Resolve ticket,Value 6,2011-09-30T04:06:25.000000
1332,Closed,Value 5,2011-11-25T13:00:32.000000
1333,Assign seriousness,Value 16,2010-03-30T06:06:52.000000
1333,Take in charge ticket,Value 16,2010-03-30T06:08:51.000000
1333,Wait,Value 16,2010-03-30T10:07:34.000000
1333,Take in charge ticket,Value 16,2010-03-30T11:25:46.000000
1333,Resolve ticket,Value 16,2010-03-30T11:25:57.000000
1333,Closed,Value 5,2010-04-30T06:10:24.000000
1341,Assign seriousness,Value 19,2010-07-09T12:23:19.000000
1341,Take in charge ticket,Value 2,2010-07-14T12:56:37.000000
1341,Resolve ticket,Value 2,2010-07-14T12:58:35.000000
1341,Closed,Value 5,2010-08-11T12:30:35.000000
1342,Assign seriousness,Value 12,2010-05-11T06:41:45.000000
1342,Assign seriousness,Value 12,2010-05-19T11:04:49.000000
1342,Assign seriousness,Value 2,2010-05-24T10:00:45.000000
1342,Take in charge ticket,Value 2,2010-06-04T04:47:05.000000
1342,Resolve ticket,Value 2,2010-06-04T04:47:09.000000
1342,Closed,Value 21,2010-06-15T06:44:52.000000
1343,Assign seriousness,Value 8,2011-02-15T13:52:20.000000
1343,Take in charge ticket,Value 8,2011-02-15T13:52:41.000000
1343,Wait,Value 9,2011-02-21T13:34:00.000000
1343,Take in charge ticket,Value 2,2011-03-02T14:16:06.000000
1343,Resolve ticket,Value 2,2011-03-02T14:16:13.000000
1343,Closed,Value 5,2011-04-01T12:16:44.000000
1346,Assign seriousness,Value 2,2011-11-23T08:46:01.000000
1346,Take in charge ticket,Value 9,2011-11-25T13:11:06.000000
1346,Resolve ticket,Value 9,2011-11-28T09:46:18.000000
1346,Closed,Value 5,2011-12-24T08:50:46.000000
1347,Assign seriousness,Value 18,2013-11-05T12:54:50.000000
1347,Take in charge ticket,Value 9,2013-12-05T06:40:21.000000
1347,Resolve ticket,Value 9,2013-12-05T07:29:34.000000
1347,Closed,Value 3,2013-12-20T07:29:49.000000
1349,Assign seriousness,Value 13,2011-08-02T05:18:36.000000
1349,Resolve ticket,Value 13,2011-08-02T05:19:29.000000
1349,Closed,Value 5,2011-09-02T05:21:17.000000
1355,Assign seriousness,Value 2,2011-04-18T07:50:49.000000
1355,Take in charge ticket,Value 2,2011-04-20T09:57:29.000000
1355,Resolve ticket,Value 2,2011-04-20T09:57:36.000000
1355,Closed,Value 5,2011-06-10T08:00:50.000000
