caseid,task,end_timestamp
2178,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.318000
2178,cev.ErrorLog.last()+start,2017-02-13T14:50:55.318000
2178,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.318000
2178,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV()+start,2017-02-13T14:50:55.318000
2179,cev.ErrorLog()+start,2017-02-13T14:50:55.318000
2179,cev.ErrorLog()+complete,2017-02-13T14:50:55.318000
2179,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.318000
2179,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.318000
2179,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.318000
2179,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.318000
2179,cev.CEV()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.318000
2179,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.318000
2179,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.318000
2179,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.318000
2179,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.318000
2179,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.318000
2179,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.318000
2179,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.318000
2179,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.318000
2179,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.318000
2179,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.318000
2179,cev.ErrorLog.last()+start,2017-02-13T14:50:55.318000
2179,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.318000
2179,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.318000
2180,cev.CEV()+start,2017-02-13T14:50:55.318000
2180,cev.ErrorLog()+start,2017-02-13T14:50:55.318000
2180,cev.ErrorLog()+complete,2017-02-13T14:50:55.318000
2180,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.318000
2180,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.318000
2180,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.318000
2180,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.318000
2180,cev.CEV()+complete,2017-02-13T14:50:55.318000
2180,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.318000
2180,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.318000
2180,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.326000
2180,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.326000
2180,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.326000
2180,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.326000
2180,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.326000
2180,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.326000
2180,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.326000
2180,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.326000
2180,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.326000
2180,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.326000
2180,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.326000
2180,cev.ErrorLog.last()+start,2017-02-13T14:50:55.326000
2180,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.326000
2180,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.326000
2182,cev.CEV()+start,2017-02-13T14:50:55.327000
2182,cev.ErrorLog()+start,2017-02-13T14:50:55.327000
2182,cev.ErrorLog()+complete,2017-02-13T14:50:55.327000
2182,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.327000
2182,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.327000
2182,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.327000
2182,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.327000
2182,cev.CEV()+complete,2017-02-13T14:50:55.327000
2182,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2182,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2182,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2182,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2182,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.327000
2182,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.327000
2182,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.327000
2182,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.327000
2182,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.327000
2182,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.327000
2182,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.327000
2182,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV()+start,2017-02-13T14:50:55.327000
2183,cev.ErrorLog()+start,2017-02-13T14:50:55.327000
2183,cev.ErrorLog()+complete,2017-02-13T14:50:55.327000
2183,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.327000
2183,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.327000
2183,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.327000
2183,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.327000
2183,cev.CEV()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2183,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2183,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2183,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2183,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.327000
2183,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.327000
2183,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.327000
2183,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.327000
2183,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.327000
2183,cev.ErrorLog.last()+start,2017-02-13T14:50:55.327000
2183,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.327000
2183,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV()+start,2017-02-13T14:50:55.327000
2185,cev.ErrorLog()+start,2017-02-13T14:50:55.327000
2185,cev.ErrorLog()+complete,2017-02-13T14:50:55.327000
2185,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.327000
2185,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.327000
2185,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.327000
2185,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.327000
2185,cev.CEV()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2185,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2185,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.327000
2185,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.327000
2185,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.327000
2185,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.327000
2185,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.327000
2185,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.327000
2186,cev.CEV()+start,2017-02-13T14:50:55.328000
2186,cev.ErrorLog()+start,2017-02-13T14:50:55.328000
2186,cev.ErrorLog()+complete,2017-02-13T14:50:55.328000
2186,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.328000
2186,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.328000
2186,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.328000
2186,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.328000
2186,cev.CEV()+complete,2017-02-13T14:50:55.328000
2186,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.328000
2186,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.328000
2186,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.328000
2186,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.328000
2186,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.328000
2186,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.328000
2186,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.328000
2186,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.328000
2186,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.328000
2186,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.328000
2186,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.328000
2186,cev.ErrorLog.last()+start,2017-02-13T14:50:55.328000
2186,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.328000
2186,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.328000
2187,cev.CEV()+start,2017-02-13T14:50:55.328000
2187,cev.ErrorLog()+start,2017-02-13T14:50:55.328000
2187,cev.ErrorLog()+complete,2017-02-13T14:50:55.328000
2187,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.328000
2187,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.328000
2187,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.328000
2187,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.328000
2187,cev.CEV()+complete,2017-02-13T14:50:55.328000
2187,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.328000
2187,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.328000
2187,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.328000
2187,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.328000
2187,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.328000
2187,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.328000
2187,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.328000
2187,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.328000
2187,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.328000
2187,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV()+start,2017-02-13T14:50:55.328000
2188,cev.ErrorLog()+start,2017-02-13T14:50:55.328000
2188,cev.ErrorLog()+complete,2017-02-13T14:50:55.328000
2188,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.328000
2188,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.328000
2188,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.328000
2188,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.328000
2188,cev.CEV()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.328000
2188,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.328000
2188,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.328000
2188,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.328000
2188,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.328000
2188,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.328000
2188,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.328000
2188,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.328000
2188,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.328000
2188,cev.ErrorLog.last()+start,2017-02-13T14:50:55.328000
2188,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.328000
2188,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.328000
2191,cev.CEV()+start,2017-02-13T14:50:55.337000
2191,cev.ErrorLog()+start,2017-02-13T14:50:55.337000
2191,cev.ErrorLog()+complete,2017-02-13T14:50:55.337000
2191,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.337000
2191,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.337000
2191,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.337000
2191,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.337000
2191,cev.CEV()+complete,2017-02-13T14:50:55.337000
2191,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.337000
2191,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.337000
2191,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.337000
2191,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.337000
2191,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.337000
2191,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.337000
2191,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.337000
2191,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.337000
2191,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.337000
2191,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.337000
2191,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.337000
2191,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV()+start,2017-02-13T14:50:55.337000
2193,cev.ErrorLog()+start,2017-02-13T14:50:55.337000
2193,cev.ErrorLog()+complete,2017-02-13T14:50:55.337000
2193,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.337000
2193,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.337000
2193,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.337000
2193,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.337000
2193,cev.CEV()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.337000
2193,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.337000
2193,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.337000
2193,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.337000
2193,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.337000
2193,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.337000
2193,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.337000
2193,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.337000
2193,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.337000
2193,cev.ErrorLog.last()+start,2017-02-13T14:50:55.337000
2193,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.337000
2193,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV()+start,2017-02-13T14:50:55.337000
2194,cev.ErrorLog()+start,2017-02-13T14:50:55.337000
2194,cev.ErrorLog()+complete,2017-02-13T14:50:55.337000
2194,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.337000
2194,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.337000
2194,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.337000
2194,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.337000
2194,cev.CEV()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.337000
2194,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.337000
2194,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.337000
2194,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.337000
2194,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.337000
2194,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.337000
2194,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.337000
2194,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.337000
2194,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.337000
2194,cev.ErrorLog.last()+start,2017-02-13T14:50:55.337000
2194,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.337000
2194,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.337000
2196,cev.CEV()+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2196,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2196,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2196,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2196,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2196,cev.CEV()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.338000
2196,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.338000
2196,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.338000
2196,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.338000
2196,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.338000
2196,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.last()+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV()+start,2017-02-13T14:50:55.338000
2197,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2197,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2197,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2197,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2197,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2197,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2197,cev.CEV()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.338000
2197,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.338000
2197,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.338000
2197,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.338000
2197,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.338000
2197,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2198,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2198,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2198,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2198,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2198,cev.CEV()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.338000
2198,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.last()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV()+start,2017-02-13T14:50:55.338000
2199,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2199,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2199,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2199,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2199,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2199,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2199,cev.CEV()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.338000
2199,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.338000
2200,cev.CEV()+start,2017-02-13T14:50:55.338000
2200,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2200,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2200,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2200,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2200,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2200,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2200,cev.CEV()+complete,2017-02-13T14:50:55.338000
2200,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.338000
2200,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.338000
2200,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.338000
2200,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.339000
2200,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.351000
2200,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.351000
2200,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.352000
2200,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV()+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog()+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog()+complete,2017-02-13T14:50:55.352000
2201,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.352000
2201,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.352000
2201,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.352000
2201,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.352000
2201,cev.CEV()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.352000
2201,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.352000
2201,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.352000
2201,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.352000
