caseid,task,user,end_timestamp
11131,W_Nabellen offertes+START,11201.0,2012-02-17T15:00:56.281000
11131,A_CANCELLED+COMPLETE,11201.0,2012-02-17T15:03:57.236000
11131,O_CANCELLED+COMPLETE,11201.0,2012-02-17T15:03:57.236000
11131,W_Nabellen offertes+COMPLETE,11201.0,2012-02-17T15:03:59.802000
11132,A_SUBMITTED+COMPLETE,112.0,2012-02-11T11:38:36.502000
11132,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T11:38:37.389000
11132,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T11:39:08.594000
11132,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T11:39:10.556000
11132,W_Completeren aanvraag+START,10909.0,2012-02-13T09:31:38.721000
11132,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T09:33:59.833000
11132,W_Completeren aanvraag+START,UNK,2012-02-13T11:11:27.088000
11132,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T11:15:37.924000
11132,W_Completeren aanvraag+START,11203.0,2012-02-13T15:22:55.870000
11132,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-13T15:24:08.122000
11132,W_Completeren aanvraag+START,10982.0,2012-02-13T19:15:41.800000
11132,A_CANCELLED+COMPLETE,10982.0,2012-02-13T19:16:33.450000
11132,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-13T19:16:36.146000
11133,A_SUBMITTED+COMPLETE,112.0,2012-02-11T11:38:56.335000
11133,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T11:38:57.863000
11133,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T11:39:30.507000
11133,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T11:39:31.077000
11133,W_Completeren aanvraag+START,10912.0,2012-02-11T12:45:38.670000
11133,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-11T12:49:44.418000
11133,W_Completeren aanvraag+START,11169.0,2012-02-17T07:58:49.133000
11133,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-17T13:00:02.664000
11133,W_Completeren aanvraag+START,10228.0,2012-03-05T16:28:24.971000
11133,W_Completeren aanvraag+COMPLETE,10228.0,2012-03-06T05:15:05.675000
11133,W_Completeren aanvraag+START,10863.0,2012-03-12T13:25:28.718000
11133,W_Completeren aanvraag+COMPLETE,10863.0,2012-03-12T13:27:59.414000
11133,W_Completeren aanvraag+COMPLETE,10863.0,2012-03-13T08:15:19.094000
11133,A_CANCELLED+COMPLETE,112.0,2012-03-13T08:15:19.101000
11135,A_SUBMITTED+COMPLETE,112.0,2012-02-11T11:44:45.066000
11135,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T11:44:45.472000
11135,A_DECLINED+COMPLETE,112.0,2012-02-11T11:45:22.781000
11136,A_SUBMITTED+COMPLETE,112.0,2012-02-11T12:03:05.945000
11136,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T12:03:07.247000
11136,W_Afhandelen leads+SCHEDULE,112.0,2012-02-11T12:03:44.210000
11136,W_Afhandelen leads+START,10629.0,2012-02-11T13:35:50.979000
11136,A_PREACCEPTED+COMPLETE,10629.0,2012-02-11T13:36:13.668000
11136,W_Completeren aanvraag+SCHEDULE,10629.0,2012-02-11T13:36:13.874000
11136,W_Afhandelen leads+COMPLETE,10629.0,2012-02-11T13:36:14.887000
11136,W_Completeren aanvraag+START,10909.0,2012-02-13T09:37:27.159000
11136,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T09:38:24.186000
11136,W_Completeren aanvraag+START,11203.0,2012-02-13T13:44:28.853000
11136,A_ACCEPTED+COMPLETE,11203.0,2012-02-13T13:47:57.808000
11136,A_FINALIZED+COMPLETE,11203.0,2012-02-13T13:50:30.830000
11136,O_SELECTED+COMPLETE,11203.0,2012-02-13T13:50:30.830000
11136,O_CREATED+COMPLETE,11203.0,2012-02-13T13:50:32.824000
11136,O_SENT+COMPLETE,11203.0,2012-02-13T13:50:32.858000
11136,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-13T13:50:32.944000
11136,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-13T13:50:33.918000
11136,W_Nabellen offertes+START,11203.0,2012-02-13T13:50:52.045000
11136,W_Nabellen offertes+COMPLETE,11203.0,2012-02-13T13:52:19.186000
11136,W_Nabellen offertes+START,11299.0,2012-02-20T15:35:11.217000
11136,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T15:39:42.091000
11136,W_Nabellen offertes+START,10912.0,2012-02-21T19:59:06.562000
11136,W_Nabellen offertes+COMPLETE,10912.0,2012-02-21T19:59:19.483000
11136,W_Nabellen offertes+START,11003.0,2012-02-23T14:27:08.760000
11136,W_Nabellen offertes+COMPLETE,11003.0,2012-02-23T14:27:58.921000
11136,W_Nabellen offertes+START,11119.0,2012-02-24T18:24:17.726000
11136,A_CANCELLED+COMPLETE,11119.0,2012-02-24T18:26:34.468000
11136,O_CANCELLED+COMPLETE,11119.0,2012-02-24T18:26:34.468000
11136,W_Nabellen offertes+COMPLETE,11119.0,2012-02-24T18:26:36.485000
11137,A_SUBMITTED+COMPLETE,112.0,2012-02-11T12:15:43.807000
11137,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T12:15:44.959000
11137,A_DECLINED+COMPLETE,112.0,2012-02-11T12:16:27.758000
11138,A_SUBMITTED+COMPLETE,112.0,2012-02-11T12:25:16.397000
11138,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T12:25:16.682000
11138,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T12:25:54.343000
11138,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T12:25:54.932000
11138,W_Completeren aanvraag+START,10912.0,2012-02-11T14:16:26.357000
11138,A_ACCEPTED+COMPLETE,10912.0,2012-02-11T14:31:06.478000
11138,A_FINALIZED+COMPLETE,10912.0,2012-02-11T14:34:03.758000
11138,O_SELECTED+COMPLETE,10912.0,2012-02-11T14:34:03.758000
11138,O_CREATED+COMPLETE,10912.0,2012-02-11T14:34:04.812000
11138,O_SENT+COMPLETE,10912.0,2012-02-11T14:34:04.847000
11138,W_Nabellen offertes+SCHEDULE,10912.0,2012-02-11T14:34:05.066000
11138,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-11T14:34:07.661000
11138,W_Nabellen offertes+START,11003.0,2012-02-16T15:29:31.976000
11138,W_Nabellen offertes+COMPLETE,11003.0,2012-02-16T15:32:32.651000
11138,W_Nabellen offertes+START,10889.0,2012-02-18T15:40:59.430000
11138,W_Nabellen offertes+COMPLETE,10889.0,2012-02-18T15:41:23.462000
11138,W_Nabellen offertes+START,11122.0,2012-02-23T19:38:10.280000
11138,W_Nabellen offertes+COMPLETE,11122.0,2012-02-23T19:40:35.560000
11138,W_Nabellen offertes+START,10881.0,2012-02-27T19:54:58.393000
11138,W_Nabellen offertes+COMPLETE,10881.0,2012-02-27T19:57:41.674000
11138,W_Nabellen offertes+START,10933.0,2012-03-01T18:29:01.466000
11138,W_Nabellen offertes+COMPLETE,10933.0,2012-03-01T18:39:14.103000
11138,W_Nabellen offertes+START,11319.0,2012-03-05T14:54:44.082000
11138,W_Nabellen offertes+COMPLETE,11319.0,2012-03-05T14:57:40.487000
11138,W_Nabellen offertes+START,10899.0,2012-03-06T13:54:30.179000
11138,O_SENT_BACK+COMPLETE,10899.0,2012-03-06T13:54:50.105000
11138,W_Valideren aanvraag+SCHEDULE,10899.0,2012-03-06T13:54:50.253000
11138,W_Nabellen offertes+COMPLETE,10899.0,2012-03-06T13:54:51.536000
11138,W_Valideren aanvraag+START,10609.0,2012-03-09T06:36:22.863000
11138,A_DECLINED+COMPLETE,10609.0,2012-03-09T06:48:50.793000
11138,O_DECLINED+COMPLETE,10609.0,2012-03-09T06:48:50.793000
11138,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-09T06:48:55.181000
11139,A_SUBMITTED+COMPLETE,112.0,2012-02-11T12:29:27.247000
11139,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T12:29:27.744000
11139,A_DECLINED+COMPLETE,112.0,2012-02-11T12:30:13.960000
11141,A_SUBMITTED+COMPLETE,112.0,2012-02-11T12:58:44.015000
11141,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T12:58:44.778000
11141,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T12:59:23.822000
11141,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T12:59:24.456000
11141,W_Completeren aanvraag+START,10931.0,2012-02-11T12:59:45.694000
11141,A_ACCEPTED+COMPLETE,10931.0,2012-02-11T13:06:07.769000
11141,W_Completeren aanvraag+COMPLETE,10931.0,2012-02-11T13:07:44.574000
11141,W_Completeren aanvraag+START,10913.0,2012-02-11T13:30:23.335000
11141,A_FINALIZED+COMPLETE,10913.0,2012-02-11T13:32:01.324000
11141,O_SELECTED+COMPLETE,10913.0,2012-02-11T13:32:01.324000
11141,O_CREATED+COMPLETE,10913.0,2012-02-11T13:32:03.479000
11141,O_SENT+COMPLETE,10913.0,2012-02-11T13:32:03.505000
11141,W_Nabellen offertes+SCHEDULE,10913.0,2012-02-11T13:32:03.762000
11141,W_Completeren aanvraag+COMPLETE,10913.0,2012-02-11T13:32:06.276000
11141,W_Nabellen offertes+START,10889.0,2012-02-18T14:10:24.348000
11141,W_Nabellen offertes+COMPLETE,10889.0,2012-02-18T14:13:49.443000
11141,W_Nabellen offertes+START,10913.0,2012-02-24T14:37:55.332000
11141,W_Nabellen offertes+COMPLETE,10913.0,2012-02-24T14:39:56.524000
11141,W_Nabellen offertes+START,10909.0,2012-02-27T08:06:08.743000
11141,W_Nabellen offertes+COMPLETE,10909.0,2012-02-27T08:07:28.146000
11141,W_Nabellen offertes+START,11259.0,2012-02-27T12:02:21.561000
11141,O_SENT_BACK+COMPLETE,11259.0,2012-02-27T12:02:33.692000
11141,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-27T12:02:33.981000
11141,W_Nabellen offertes+COMPLETE,11259.0,2012-02-27T12:02:35.320000
11141,W_Valideren aanvraag+START,10809.0,2012-02-27T14:19:13.243000
11141,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-27T14:27:55.221000
11141,W_Valideren aanvraag+START,10809.0,2012-02-27T14:34:41.572000
11141,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-27T15:07:56.010000
11141,W_Valideren aanvraag+START,10809.0,2012-02-27T15:31:52.084000
11141,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-27T15:33:09.251000
11141,W_Valideren aanvraag+START,10809.0,2012-02-28T08:39:10.321000
11141,A_ACTIVATED+COMPLETE,10809.0,2012-02-28T09:00:22.506000
11141,A_APPROVED+COMPLETE,10809.0,2012-02-28T09:00:22.506000
11141,O_ACCEPTED+COMPLETE,10809.0,2012-02-28T09:00:22.506000
11141,A_REGISTERED+COMPLETE,10809.0,2012-02-28T09:00:22.506000
11141,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-28T09:00:31.750000
11143,A_SUBMITTED+COMPLETE,112.0,2012-02-11T13:25:31.564000
11143,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T13:25:32.123000
11143,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T13:26:08.671000
11143,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T13:26:09.582000
11143,W_Completeren aanvraag+START,11000.0,2012-02-13T09:36:55.706000
11143,A_ACCEPTED+COMPLETE,11000.0,2012-02-13T09:46:34.430000
11143,O_SELECTED+COMPLETE,11000.0,2012-02-13T09:49:54.166000
11143,A_FINALIZED+COMPLETE,11000.0,2012-02-13T09:49:54.167000
11143,O_CREATED+COMPLETE,11000.0,2012-02-13T09:49:55.330000
11143,O_SENT+COMPLETE,11000.0,2012-02-13T09:49:55.375000
11143,W_Nabellen offertes+SCHEDULE,11000.0,2012-02-13T09:49:55.635000
11143,W_Completeren aanvraag+COMPLETE,11000.0,2012-02-13T09:49:58.417000
11143,W_Nabellen offertes+START,11000.0,2012-02-13T09:50:11.170000
11143,O_CANCELLED+COMPLETE,11000.0,2012-02-13T09:51:43.909000
11143,O_SELECTED+COMPLETE,11000.0,2012-02-13T09:51:43.909000
11143,O_CREATED+COMPLETE,11000.0,2012-02-13T09:51:44.848000
11143,O_SENT+COMPLETE,11000.0,2012-02-13T09:51:44.887000
11143,W_Nabellen offertes+SCHEDULE,11000.0,2012-02-13T09:51:46.122000
11143,W_Nabellen offertes+COMPLETE,11000.0,2012-02-13T09:51:47.364000
11143,W_Nabellen offertes+START,11000.0,2012-02-13T09:53:57.311000
11143,W_Nabellen offertes+COMPLETE,11000.0,2012-02-13T10:26:12.377000
11143,W_Nabellen offertes+START,11000.0,2012-02-13T10:26:33.459000
11143,W_Nabellen offertes+COMPLETE,11000.0,2012-02-13T10:27:10.267000
11143,W_Nabellen offertes+START,10609.0,2012-02-20T09:11:26.695000
11143,O_SENT_BACK+COMPLETE,10609.0,2012-02-20T09:12:00.723000
11143,W_Valideren aanvraag+SCHEDULE,10609.0,2012-02-20T09:12:00.917000
11143,W_Nabellen offertes+COMPLETE,10609.0,2012-02-20T09:12:02.074000
11143,W_Valideren aanvraag+START,10609.0,2012-02-21T07:17:51.855000
11143,O_DECLINED+COMPLETE,10609.0,2012-02-21T07:38:27.867000
11143,A_DECLINED+COMPLETE,10609.0,2012-02-21T07:38:27.867000
11143,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-21T07:38:33.863000
11144,A_SUBMITTED+COMPLETE,112.0,2012-02-11T14:02:47.035000
11144,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T14:02:48.531000
11144,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T14:03:31.797000
11144,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T14:03:33.418000
11144,W_Completeren aanvraag+START,10909.0,2012-02-13T10:14:27.825000
11144,A_ACCEPTED+COMPLETE,10909.0,2012-02-13T10:20:51.938000
11144,O_SELECTED+COMPLETE,10909.0,2012-02-13T10:23:18.043000
11144,A_FINALIZED+COMPLETE,10909.0,2012-02-13T10:23:18.043000
11144,O_CREATED+COMPLETE,10909.0,2012-02-13T10:24:06.178000
11144,O_SENT+COMPLETE,10909.0,2012-02-13T10:24:06.201000
11144,W_Nabellen offertes+SCHEDULE,10909.0,2012-02-13T10:24:06.272000
11144,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T10:24:07.416000
11144,W_Nabellen offertes+START,10909.0,2012-02-13T10:24:35.700000
11144,O_SELECTED+COMPLETE,10909.0,2012-02-13T10:26:13.120000
11144,O_CANCELLED+COMPLETE,10909.0,2012-02-13T10:26:13.120000
11144,O_CREATED+COMPLETE,10909.0,2012-02-13T10:26:14.444000
11144,O_SENT+COMPLETE,10909.0,2012-02-13T10:26:14.469000
11144,W_Nabellen offertes+SCHEDULE,10909.0,2012-02-13T10:26:14.566000
11144,W_Nabellen offertes+COMPLETE,10909.0,2012-02-13T10:26:17.338000
11144,W_Nabellen offertes+START,11299.0,2012-02-20T14:37:55.581000
11144,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T14:41:00.724000
11144,W_Nabellen offertes+START,11299.0,2012-02-20T14:50:37.766000
11144,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T14:50:54.189000
11144,W_Nabellen offertes+START,10912.0,2012-02-21T19:55:57.882000
11144,W_Nabellen offertes+COMPLETE,10912.0,2012-02-21T19:57:26.144000
11144,W_Nabellen offertes+START,11309.0,2012-02-23T14:48:44.449000
11144,W_Nabellen offertes+COMPLETE,11309.0,2012-02-23T14:54:05.580000
11144,W_Nabellen offertes+START,11119.0,2012-02-24T18:29:13.697000
11144,W_Nabellen offertes+COMPLETE,11119.0,2012-02-24T18:32:11.700000
11144,W_Nabellen offertes+START,10899.0,2012-03-07T09:18:31.715000
11144,O_SENT_BACK+COMPLETE,10899.0,2012-03-07T09:18:45.204000
11144,W_Valideren aanvraag+SCHEDULE,10899.0,2012-03-07T09:18:45.506000
11144,W_Nabellen offertes+COMPLETE,10899.0,2012-03-07T09:18:46.820000
11144,W_Valideren aanvraag+START,10609.0,2012-03-12T11:27:54.917000
11144,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-12T12:11:02.723000
11144,W_Valideren aanvraag+START,10138.0,2012-03-13T09:04:31.206000
11144,O_CANCELLED+COMPLETE,10138.0,2012-03-13T09:22:15.621000
11144,O_SELECTED+COMPLETE,10138.0,2012-03-13T09:22:15.621000
11144,O_CREATED+COMPLETE,10138.0,2012-03-13T09:22:16.545000
11144,O_SENT+COMPLETE,10138.0,2012-03-13T09:22:16.597000
11144,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2012-03-13T09:22:16.667000
11144,W_Valideren aanvraag+COMPLETE,10138.0,2012-03-13T09:22:18.861000
11144,W_Nabellen incomplete dossiers+START,10138.0,2012-03-13T09:22:30.776000
11144,O_ACCEPTED+COMPLETE,10138.0,2012-03-13T09:23:55.692000
11144,A_REGISTERED+COMPLETE,10138.0,2012-03-13T09:23:55.693000
11144,A_ACTIVATED+COMPLETE,10138.0,2012-03-13T09:23:55.693000
11144,A_APPROVED+COMPLETE,10138.0,2012-03-13T09:23:55.693000
11144,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2012-03-13T09:24:03.611000
11145,A_SUBMITTED+COMPLETE,112.0,2012-02-11T14:20:43.056000
11145,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T14:20:43.367000
11145,W_Afhandelen leads+SCHEDULE,112.0,2012-02-11T14:21:18.954000
11145,W_Afhandelen leads+START,10935.0,2012-02-13T08:02:42.133000
11145,A_DECLINED+COMPLETE,10935.0,2012-02-13T08:03:27.910000
11145,W_Afhandelen leads+COMPLETE,10935.0,2012-02-13T08:03:30.753000
11146,A_SUBMITTED+COMPLETE,112.0,2012-02-11T14:57:54.006000
11146,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T14:57:55.157000
11146,A_DECLINED+COMPLETE,112.0,2012-02-11T14:58:33.026000
11147,A_SUBMITTED+COMPLETE,112.0,2012-02-11T15:02:29.847000
11147,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T15:02:31.241000
11147,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T15:03:13.019000
11147,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T15:03:13.648000
11147,W_Completeren aanvraag+START,UNK,2012-02-13T09:13:49.584000
11147,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T09:17:55.007000
11147,W_Completeren aanvraag+START,UNK,2012-02-13T09:18:09.957000
11147,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T09:18:26.147000
11147,W_Completeren aanvraag+START,10909.0,2012-02-13T09:50:47.027000
11147,A_ACCEPTED+COMPLETE,10909.0,2012-02-13T09:54:55.558000
11147,A_FINALIZED+COMPLETE,10909.0,2012-02-13T09:57:24.286000
11147,O_SELECTED+COMPLETE,10909.0,2012-02-13T09:57:24.286000
11147,O_CREATED+COMPLETE,10909.0,2012-02-13T09:57:25.179000
11147,O_SENT+COMPLETE,10909.0,2012-02-13T09:57:25.205000
11147,W_Nabellen offertes+SCHEDULE,10909.0,2012-02-13T09:57:25.281000
11147,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T09:57:26.324000
11147,W_Nabellen offertes+START,10909.0,2012-02-13T09:58:04.311000
11147,W_Nabellen offertes+COMPLETE,10909.0,2012-02-13T09:59:18.741000
11147,W_Nabellen offertes+START,11299.0,2012-02-20T14:23:09.542000
11147,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T14:27:04.421000
11147,W_Nabellen offertes+START,11299.0,2012-02-20T14:36:08.993000
11147,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T14:36:19.407000
11147,W_Nabellen offertes+START,11299.0,2012-02-20T14:51:43.008000
11147,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T14:51:57.181000
11147,W_Nabellen offertes+START,10913.0,2012-02-20T15:15:46.242000
11147,O_CANCELLED+COMPLETE,10913.0,2012-02-20T15:18:38.370000
11147,A_CANCELLED+COMPLETE,10913.0,2012-02-20T15:18:38.370000
11147,W_Nabellen offertes+COMPLETE,10913.0,2012-02-20T15:18:40.118000
11148,A_SUBMITTED+COMPLETE,112.0,2012-02-11T15:18:23.944000
11148,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T15:18:24.473000
11148,W_Afhandelen leads+SCHEDULE,112.0,2012-02-11T15:18:57.914000
11148,W_Afhandelen leads+START,10228.0,2012-02-11T15:54:48.726000
11148,A_PREACCEPTED+COMPLETE,10228.0,2012-02-11T16:04:15.283000
11148,W_Completeren aanvraag+SCHEDULE,10228.0,2012-02-11T16:04:15.498000
11148,W_Afhandelen leads+COMPLETE,10228.0,2012-02-11T16:04:16.588000
11148,W_Completeren aanvraag+START,10909.0,2012-02-13T09:47:48.667000
11148,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T09:49:48.092000
11148,W_Completeren aanvraag+START,10933.0,2012-02-13T17:44:00.950000
11148,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-13T17:44:15.272000
11148,W_Completeren aanvraag+START,10863.0,2012-02-13T17:59:16.490000
11148,W_Completeren aanvraag+COMPLETE,10863.0,2012-02-13T17:59:47.739000
11148,W_Completeren aanvraag+START,10881.0,2012-02-13T18:04:27.679000
11148,W_Completeren aanvraag+COMPLETE,10881.0,2012-02-13T18:07:01.141000
11148,W_Completeren aanvraag+START,10982.0,2012-02-13T18:26:57.593000
11148,A_ACCEPTED+COMPLETE,10982.0,2012-02-13T18:32:00.571000
11148,A_FINALIZED+COMPLETE,10982.0,2012-02-13T18:34:35.649000
11148,O_SELECTED+COMPLETE,10982.0,2012-02-13T18:34:35.649000
11148,O_CREATED+COMPLETE,10982.0,2012-02-13T18:34:36.817000
11148,O_SENT+COMPLETE,10982.0,2012-02-13T18:34:36.843000
11148,W_Nabellen offertes+SCHEDULE,10982.0,2012-02-13T18:34:36.919000
11148,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-13T18:34:37.990000
11148,W_Nabellen offertes+START,10982.0,2012-02-13T18:34:48.683000
11148,W_Nabellen offertes+COMPLETE,10982.0,2012-02-13T18:36:00.581000
11148,W_Nabellen offertes+START,10982.0,2012-02-13T18:43:16.361000
11148,W_Nabellen offertes+COMPLETE,10982.0,2012-02-13T18:44:09.752000
11148,W_Nabellen offertes+START,11299.0,2012-02-20T18:26:30.272000
11148,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T18:29:19.971000
11148,W_Nabellen offertes+START,10913.0,2012-02-21T19:50:49.165000
11148,W_Nabellen offertes+COMPLETE,10913.0,2012-02-21T19:51:08.208000
11148,W_Nabellen offertes+START,10881.0,2012-02-22T18:28:06.733000
11148,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T18:29:50.986000
11148,W_Nabellen offertes+START,11122.0,2012-02-23T19:51:26.583000
11148,W_Nabellen offertes+COMPLETE,11122.0,2012-02-23T19:52:40.401000
11148,W_Nabellen offertes+START,11302.0,2012-02-24T13:41:42.796000
11148,W_Nabellen offertes+COMPLETE,11302.0,2012-02-24T13:45:13.641000
11148,W_Nabellen offertes+START,11009.0,2012-02-28T15:00:50.218000
11148,W_Nabellen offertes+COMPLETE,11009.0,2012-02-28T15:02:30.540000
11148,W_Nabellen offertes+START,10909.0,2012-03-03T11:43:03.798000
11148,W_Nabellen offertes+COMPLETE,10909.0,2012-03-03T11:45:26.157000
11148,W_Nabellen offertes+START,11300.0,2012-03-09T14:17:17.356000
11148,W_Nabellen offertes+COMPLETE,11300.0,2012-03-09T14:19:39.085000
11150,A_SUBMITTED+COMPLETE,112.0,2012-02-11T15:29:37.339000
11150,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T15:29:37.646000
11150,W_Afhandelen leads+SCHEDULE,112.0,2012-02-11T15:29:50.150000
11150,W_Afhandelen leads+START,10228.0,2012-02-11T15:52:28.621000
11150,A_DECLINED+COMPLETE,10228.0,2012-02-11T15:53:44.124000
11150,W_Afhandelen leads+COMPLETE,10228.0,2012-02-11T15:53:47.688000
11151,A_SUBMITTED+COMPLETE,112.0,2012-02-11T15:33:56.614000
11151,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T15:33:56.970000
11151,A_DECLINED+COMPLETE,112.0,2012-02-11T15:34:28.024000
11152,A_SUBMITTED+COMPLETE,112.0,2012-02-11T15:45:40.835000
11152,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T15:45:41.119000
11152,A_DECLINED+COMPLETE,112.0,2012-02-11T15:46:13.834000
11153,A_SUBMITTED+COMPLETE,112.0,2012-02-11T16:25:24.117000
11153,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T16:25:24.978000
11153,A_DECLINED+COMPLETE,112.0,2012-02-11T16:26:06.023000
11154,A_SUBMITTED+COMPLETE,112.0,2012-02-11T16:39:56.701000
11154,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-11T16:39:57.227000
11154,A_PREACCEPTED+COMPLETE,112.0,2012-02-11T16:40:35.901000
11154,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-11T16:40:37.238000
11154,W_Completeren aanvraag+START,10909.0,2012-02-13T09:42:43.073000
11154,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T09:44:22.879000
11154,W_Completeren aanvraag+START,10982.0,2012-02-13T19:44:22.609000
11154,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-13T19:45:18.312000
11154,W_Completeren aanvraag+START,10982.0,2012-02-14T13:39:26.729000
11154,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-14T13:40:51.565000
11154,W_Completeren aanvraag+START,11003.0,2012-02-14T16:04:12.246000
11154,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-14T16:04:19.229000
11154,W_Completeren aanvraag+START,11122.0,2012-02-14T16:38:45.868000
11154,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-14T16:40:17.007000
11154,W_Completeren aanvraag+START,11122.0,2012-02-14T16:41:03.542000
11154,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-14T16:42:38.742000
11154,W_Completeren aanvraag+START,11122.0,2012-02-14T17:57:01.106000
11154,A_ACCEPTED+COMPLETE,11122.0,2012-02-14T18:22:31.887000
11154,O_SELECTED+COMPLETE,11122.0,2012-02-14T18:25:02.481000
11154,A_FINALIZED+COMPLETE,11122.0,2012-02-14T18:25:02.481000
11154,O_CREATED+COMPLETE,11122.0,2012-02-14T18:25:03.391000
11154,O_SENT+COMPLETE,11122.0,2012-02-14T18:25:03.416000
11154,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-14T18:25:03.489000
11154,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-14T18:25:05.487000
11154,W_Nabellen offertes+START,11122.0,2012-02-14T18:25:27.444000
11154,W_Nabellen offertes+COMPLETE,11122.0,2012-02-14T18:30:06.720000
11154,W_Nabellen offertes+START,11122.0,2012-02-14T18:37:55.406000
11154,O_SELECTED+COMPLETE,11122.0,2012-02-14T18:41:11.497000
11154,O_CANCELLED+COMPLETE,11122.0,2012-02-14T18:41:11.497000
11154,O_CREATED+COMPLETE,11122.0,2012-02-14T18:41:13.072000
11154,O_SENT+COMPLETE,11122.0,2012-02-14T18:41:13.099000
11154,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-14T18:41:13.176000
11154,W_Nabellen offertes+COMPLETE,11122.0,2012-02-14T18:41:14.745000
11154,W_Nabellen offertes+START,10899.0,2012-02-21T11:01:56.145000
11154,O_SENT_BACK+COMPLETE,10899.0,2012-02-21T11:02:09.148000
