caseid,task,user,end_timestamp
1285,Accepted-In Progress,Rijin-Org line B,2012-05-10T01:32:47.000000
1285,Accepted-Wait,Rijin-Org line B,2012-05-10T01:33:05.000000
1285,Accepted-In Progress,Srinivasa-Org line C,2012-05-10T04:56:00.000000
1285,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-05-10T05:22:45.000000
1285,Accepted-In Progress,Rijin-Org line B,2012-05-15T21:58:03.000000
1285,Completed-Closed,Rijin-Org line B,2012-05-25T15:36:31.000000
1286,Accepted-In Progress,Ikutoshi-Org line C,2012-03-28T06:50:37.000000
1286,Accepted-In Progress,Ikutoshi-Org line C,2012-04-28T06:16:46.000000
1286,Accepted-Wait,Ikutoshi-Org line C,2012-04-28T06:22:24.000000
1286,Completed-Closed,Ikutoshi-Org line C,2012-05-07T08:16:18.000000
1287,Accepted-In Progress,Deepa-Org line A2,2012-03-28T09:16:38.000000
1287,Queued-Awaiting Assignment,Deepa-Org line A2,2012-04-02T10:33:13.000000
1287,Accepted-In Progress,Deepa-Org line A2,2012-04-11T17:05:38.000000
1287,Completed-Closed,Deepa-Org line A2,2012-04-11T17:07:51.000000
1288,Accepted-In Progress,Lena-Org line A2,2012-03-28T09:40:06.000000
1288,Queued-Awaiting Assignment,Lena-Org line A2,2012-04-02T10:35:25.000000
1288,Accepted-In Progress,Lena-Org line A2,2012-05-25T09:50:29.000000
1288,Completed-Closed,Lena-Org line A2,2012-05-25T09:58:50.000000
1289,Accepted-In Progress,Tomas-Org line V2,2012-03-28T14:54:20.000000
1289,Completed-Closed,Tomas-Org line V2,2012-04-08T18:36:26.000000
1290,Accepted-In Progress,Jörgen-Org line C,2012-03-28T15:06:47.000000
1290,Completed-Closed,Jörgen-Org line C,2012-05-09T06:56:41.000000
1292,Accepted-In Progress,Praveen-Org line C,2012-03-29T06:29:34.000000
1292,Queued-Awaiting Assignment,Praveen-Org line C,2012-03-29T06:38:26.000000
1292,Accepted-In Progress,Partha-Org line C,2012-03-29T07:36:58.000000
1292,Queued-Awaiting Assignment,Martin-Org line C,2012-03-29T07:38:10.000000
1292,Accepted-In Progress,Pascal-Org line C,2012-03-29T11:36:59.000000
1292,Accepted-Wait,Pascal-Org line C,2012-04-20T13:46:23.000000
1292,Completed-Closed,Pascal-Org line C,2012-05-04T12:51:55.000000
1293,Accepted-In Progress,Anders-Org line A2,2012-03-29T07:16:34.000000
1293,Accepted-Wait,Anders-Org line A2,2012-03-29T07:22:32.000000
1293,Queued-Awaiting Assignment,Anders-Org line A2,2012-03-29T09:25:11.000000
1293,Accepted-In Progress,Rafal-Org line A2,2012-03-29T13:48:03.000000
1293,Accepted-Wait,Rafal-Org line A2,2012-04-11T10:03:24.000000
1293,Completed-Closed,Rafal-Org line A2,2012-04-11T10:33:19.000000
1295,Accepted-In Progress,Sandrine-Org line V5,2012-03-29T08:26:12.000000
1295,Completed-Closed,Sandrine-Org line V5,2012-03-29T08:39:26.000000
1298,Accepted-In Progress,Marlene-Org line G4,2012-03-30T09:48:22.000000
1298,Completed-Closed,Marlene-Org line G4,2012-03-30T09:49:09.000000
1299,Accepted-In Progress,Pascal-Org line C,2012-03-30T12:30:47.000000
1299,Completed-Closed,Pascal-Org line C,2012-03-30T12:37:12.000000
1300,Accepted-In Progress,Lukasz-Org line A2,2012-03-30T15:07:24.000000
1300,Completed-Closed,Lukasz-Org line A2,2012-05-29T12:08:24.000000
1301,Accepted-In Progress,Jason-Org line A2,2012-03-31T08:00:45.000000
1301,Accepted-Wait,Jason-Org line A2,2012-04-26T02:54:31.000000
1301,Completed-Closed,Jason-Org line A2,2012-05-09T13:29:51.000000
1302,Accepted-In Progress,Ann-Charlotte-Org line A2,2012-04-02T09:41:55.000000
1302,Completed-Closed,Ann-Charlotte-Org line A2,2012-04-11T08:26:26.000000
1303,Accepted-In Progress,Sebastien-Org line C,2012-04-02T08:42:20.000000
1303,Completed-Closed,Sebastien-Org line C,2012-05-14T08:06:59.000000
1304,Accepted-In Progress,Hari-Org line C,2012-04-02T08:23:23.000000
1304,Completed-Closed,Hari-Org line C,2012-05-21T14:44:28.000000
1307,Accepted-In Progress,Ewa-Org line G3,2012-04-02T12:36:58.000000
1307,Completed-Closed,Ewa-Org line G3,2012-04-16T11:31:18.000000
1308,Accepted-In Progress,Håkan-Org line G4,2012-04-02T13:07:28.000000
1308,Completed-Closed,Håkan-Org line G4,2012-05-09T11:51:26.000000
1309,Accepted-In Progress,Marijn-Org line A2,2012-04-02T09:50:09.000000
1309,Accepted-In Progress,Marijn-Org line A2,2012-04-06T13:10:37.000000
1309,Completed-Closed,Marijn-Org line A2,2012-04-06T13:11:52.000000
1311,Accepted-In Progress,Patrik-Org line C,2012-04-02T21:34:44.000000
1311,Completed-Closed,Patrik-Org line C,2012-05-02T13:23:07.000000
1312,Accepted-In Progress,Robert-Org line C,2012-04-02T17:18:47.000000
1312,Accepted-In Progress,Robert-Org line C,2012-04-02T17:19:30.000000
1312,Queued-Awaiting Assignment,Robert-Org line C,2012-04-03T11:41:51.000000
1312,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-04T15:03:53.000000
1312,Accepted-In Progress,Umar-Org line C,2012-04-04T15:13:00.000000
1312,Queued-Awaiting Assignment,Robert-Org line C,2012-04-10T11:43:12.000000
1312,Accepted-Assigned,Hineesh-Org line C,2012-04-16T10:50:45.000000
1312,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-17T21:37:25.000000
1312,Accepted-In Progress,Jitender-Org line C,2012-04-18T06:32:42.000000
1312,Accepted-In Progress,Umar-Org line C,2012-04-18T08:20:11.000000
1312,Accepted-In Progress,Jitender-Org line C,2012-05-17T14:45:11.000000
1312,Accepted-Wait,Jitender-Org line C,2012-05-17T15:01:19.000000
1312,Completed-Closed,Jitender-Org line C,2012-05-22T09:32:42.000000
1313,Accepted-In Progress,Mohsin-Org line C,2012-04-03T08:10:52.000000
1313,Accepted-Wait,Mohsin-Org line C,2012-04-03T09:01:40.000000
1313,Completed-Closed,Mohsin-Org line C,2012-04-03T10:17:36.000000
1315,Accepted-In Progress,Aneesh V-Org line B,2012-04-03T10:14:09.000000
1315,Completed-Closed,Aneesh V-Org line B,2012-04-09T19:28:59.000000
1317,Accepted-In Progress,Ala-Org line A2,2012-04-03T11:25:45.000000
1317,Completed-Closed,Ala-Org line A2,2012-05-09T11:03:49.000000
1318,Accepted-In Progress,Mattias-Org line G4,2012-04-03T12:59:14.000000
1318,Completed-Closed,Mattias-Org line G4,2012-04-12T11:33:01.000000
1320,Accepted-In Progress,Morten-Org line C,2012-04-03T20:31:32.000000
1320,Queued-Awaiting Assignment,Morten-Org line C,2012-04-03T21:32:40.000000
1320,Accepted-Assigned,Kim-Org line C,2012-04-12T10:01:01.000000
1320,Queued-Awaiting Assignment,Mahesh-Org line C,2012-04-12T10:05:22.000000
1320,Accepted-In Progress,Radha-Org line C,2012-04-19T13:08:58.000000
1320,Accepted-Assigned,Santosh-Org line C,2012-04-19T13:09:15.000000
1320,Completed-Closed,Santosh-Org line C,2012-05-09T11:56:57.000000
1321,Accepted-In Progress,Danny-Org line V7n,2012-04-04T08:19:31.000000
1321,Completed-Closed,Danny-Org line V7n,2012-04-06T08:03:36.000000
1322,Accepted-In Progress,Ewa-Org line G3,2012-04-04T09:37:27.000000
1322,Completed-Closed,Ewa-Org line G3,2012-04-04T09:38:40.000000
1323,Accepted-In Progress,Avishek-Org line C,2012-04-04T09:36:19.000000
1323,Accepted-Assigned,Avishek-Org line C,2012-04-04T11:03:23.000000
1323,Accepted-Assigned,Jonas-Org line C,2012-04-04T11:04:25.000000
1323,Accepted-In Progress,Jonas-Org line C,2012-05-09T14:47:25.000000
1323,Completed-Closed,Jonas-Org line C,2012-05-09T14:47:26.000000
1324,Accepted-In Progress,Rickard-Org line G4,2012-04-04T11:02:46.000000
1324,Completed-Closed,Rickard-Org line G4,2012-04-18T07:08:02.000000
1325,Accepted-In Progress,Ewa-Org line G3,2012-04-04T13:05:21.000000
1325,Completed-Closed,Ewa-Org line G3,2012-04-04T14:33:41.000000
1326,Accepted-In Progress,Tomas-Org line V2,2012-04-05T07:25:57.000000
1326,Completed-Closed,Tomas-Org line V2,2012-04-08T18:33:23.000000
1327,Accepted-In Progress,Thomas-Org line C,2012-04-05T07:04:46.000000
1327,Completed-Closed,Thomas-Org line C,2012-05-24T09:17:19.000000
1328,Accepted-In Progress,Chew Khong-Org line C,2012-04-05T08:24:58.000000
1328,Completed-Closed,Chew Khong-Org line C,2012-04-05T10:24:21.000000
1329,Accepted-In Progress,Praveen-Org line C,2012-04-05T11:13:51.000000
1329,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-05T11:37:38.000000
1329,Accepted-In Progress,Pankaj-Org line C,2012-04-05T11:41:57.000000
1329,Accepted-Assigned,Sachin-Org line C,2012-04-05T11:42:18.000000
1329,Queued-Awaiting Assignment,Martin-Org line C,2012-04-17T15:23:51.000000
1329,Accepted-In Progress,Michael-Org line C,2012-04-17T15:51:02.000000
1329,Completed-Closed,Michael-Org line C,2012-04-19T08:53:36.000000
1333,Accepted-In Progress,Allan-Org line C,2012-04-06T05:39:22.000000
1333,Completed-Closed,Allan-Org line C,2012-04-06T05:42:16.000000
1334,Accepted-In Progress,Anna-Org line A2,2012-04-06T10:11:21.000000
1334,Completed-Closed,Anna-Org line A2,2012-04-06T12:26:37.000000
1335,Accepted-In Progress,Praveen-Org line C,2012-04-06T09:34:34.000000
1335,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-06T09:45:33.000000
1335,Accepted-In Progress,Pankaj-Org line C,2012-04-06T10:10:47.000000
1335,Accepted-Assigned,Raja-Org line C,2012-04-06T10:11:37.000000
1335,Queued-Awaiting Assignment,Martin-Org line C,2012-04-06T11:54:31.000000
1335,Accepted-In Progress,Aurelien-Org line C,2012-04-10T14:54:26.000000
1335,Queued-Awaiting Assignment,Bruno-Org line C,2012-04-10T15:05:50.000000
1335,Accepted-In Progress,Bruno-Org line C,2012-04-16T09:18:09.000000
1335,Queued-Awaiting Assignment,Jonathan-Org line C,2012-04-16T09:19:05.000000
1335,Accepted-In Progress,Jonathan-Org line C,2012-05-14T08:27:11.000000
1335,Completed-Closed,Jonathan-Org line C,2012-05-14T08:27:48.000000
1336,Accepted-In Progress,Ewa-Org line G3,2012-04-06T23:24:46.000000
1336,Completed-Closed,Ewa-Org line G3,2012-04-06T23:38:14.000000
1338,Accepted-In Progress,Inger-Org line C,2012-04-09T06:37:33.000000
1338,Queued-Awaiting Assignment,Inger-Org line C,2012-04-09T06:39:47.000000
1338,Accepted-In Progress,Amar-Org line C,2012-04-09T07:02:57.000000
1338,Completed-Closed,Amar-Org line C,2012-04-16T09:59:43.000000
1339,Accepted-In Progress,Donald-Org line C,2012-04-09T16:18:44.000000
1339,Completed-Closed,Donald-Org line C,2012-04-09T16:22:22.000000
1340,Accepted-In Progress,Thiago-Org line B,2012-04-10T00:03:09.000000
1340,Accepted-In Progress,Thiago-Org line B,2012-05-15T21:33:02.000000
1340,Completed-Closed,Thiago-Org line B,2012-05-15T21:46:34.000000
1342,Accepted-In Progress,Martin-Org line C,2012-04-10T11:37:14.000000
1342,Queued-Awaiting Assignment,Martin-Org line C,2012-04-10T11:44:34.000000
1342,Accepted-In Progress,Pascal-Org line C,2012-04-10T12:09:18.000000
1342,Completed-Closed,Pascal-Org line C,2012-04-10T12:41:51.000000
1343,Accepted-In Progress,Martin-Org line C,2012-04-10T12:13:57.000000
1343,Completed-Closed,Martin-Org line C,2012-04-10T12:18:10.000000
1343,Accepted-In Progress,Martin-Org line C,2012-04-13T08:32:19.000000
1343,Completed-Closed,Martin-Org line C,2012-04-23T12:37:54.000000
1345,Accepted-In Progress,Mariusz-Org line C,2012-04-10T13:00:58.000000
1345,Completed-Closed,Mariusz-Org line C,2012-04-13T08:28:58.000000
1346,Accepted-In Progress,Gunilla-Org line A2,2012-04-10T15:46:49.000000
1346,Queued-Awaiting Assignment,Gunilla-Org line A2,2012-04-10T15:54:09.000000
1346,Accepted-In Progress,Ola-Org line A2,2012-04-11T08:36:14.000000
1346,Completed-Closed,Ola-Org line A2,2012-04-19T08:02:37.000000
1347,Queued-Awaiting Assignment,Rakesh-Org line C,2012-04-11T06:38:08.000000
1347,Accepted-In Progress,Tarun-Org line C,2012-04-11T06:40:27.000000
1347,Completed-Closed,Tarun-Org line C,2012-04-24T07:07:44.000000
1348,Accepted-In Progress,Désirée-Org line C,2012-04-11T17:32:25.000000
1348,Completed-Closed,Désirée-Org line C,2012-05-14T14:33:15.000000
1348,Accepted-In Progress,Désirée-Org line C,2012-05-16T15:33:12.000000
1348,Queued-Awaiting Assignment,Désirée-Org line C,2012-05-16T15:43:44.000000
1348,Accepted-In Progress,Anette-Org line C,2012-05-18T05:26:00.000000
1348,Completed-Closed,Anette-Org line C,2012-05-18T05:26:25.000000
1349,Accepted-In Progress,Anders-Org line A2,2012-04-12T13:21:26.000000
1349,Queued-Awaiting Assignment,Anders-Org line A2,2012-04-12T13:23:04.000000
1349,Accepted-In Progress,Rafal-Org line A2,2012-04-12T13:25:53.000000
1349,Accepted-Wait,Rafal-Org line A2,2012-04-18T15:06:33.000000
1349,Completed-Closed,Rafal-Org line A2,2012-05-23T12:25:14.000000
1350,Accepted-In Progress,Gitt-Org line C,2012-04-12T13:35:00.000000
1350,Queued-Awaiting Assignment,Gitt-Org line C,2012-04-12T13:40:06.000000
1350,Accepted-In Progress,Alexander-Org line C,2012-04-13T14:10:52.000000
1350,Completed-Closed,Alexander-Org line C,2012-04-13T14:13:44.000000
1353,Accepted-In Progress,Ewa-Org line G3,2012-04-13T10:30:07.000000
1353,Completed-Closed,Ewa-Org line G3,2012-04-13T10:32:34.000000
1354,Accepted-In Progress,Mariusz-Org line A2,2012-04-13T10:19:48.000000
1354,Completed-Closed,Mariusz-Org line A2,2012-05-31T09:10:27.000000
1355,Accepted-In Progress,Ewa-Org line G3,2012-04-13T14:11:31.000000
1355,Completed-Closed,Ewa-Org line G3,2012-04-13T14:12:14.000000
1356,Accepted-In Progress,James-Org line V11,2012-04-13T14:09:26.000000
1356,Accepted-In Progress,James-Org line V11,2012-04-24T13:36:45.000000
1356,Completed-Closed,James-Org line V11,2012-04-24T13:36:59.000000
1357,Queued-Awaiting Assignment,Robert-Org line C,2012-04-13T16:20:12.000000
1357,Accepted-Assigned,Christy-Org line C,2012-04-13T19:09:17.000000
1357,Completed-Closed,Christy-Org line C,2012-05-11T20:00:27.000000
1358,Accepted-In Progress,Murali-Org line B,2012-04-13T15:58:57.000000
1358,Completed-Closed,Murali-Org line B,2012-04-19T10:58:02.000000
1359,Accepted-In Progress,Florent-Org line C,2012-04-16T10:15:04.000000
1359,Completed-Closed,Florent-Org line C,2012-04-16T10:17:25.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-04-16T11:57:54.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-04-20T14:05:40.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-04-20T14:06:14.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-05-16T15:30:33.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-05-16T15:32:44.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-05-16T15:32:48.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-05-16T15:32:55.000000
1362,Accepted-In Progress,Harshavardhan-Org line G4,2012-05-17T11:33:38.000000
1362,Completed-Closed,Harshavardhan-Org line G4,2012-05-17T11:34:01.000000
1365,Accepted-In Progress,Murali-Org line B,2012-04-17T05:46:35.000000
1365,Completed-Closed,Murali-Org line B,2012-05-16T03:48:11.000000
1368,Accepted-In Progress,Krzysztof-Org line A2,2012-04-17T08:12:34.000000
1368,Accepted-Wait,Krzysztof-Org line A2,2012-04-17T11:57:02.000000
1368,Accepted-In Progress,Krzysztof-Org line A2,2012-04-17T13:41:01.000000
1368,Accepted-Wait,Krzysztof-Org line A2,2012-04-17T15:23:39.000000
1368,Accepted-In Progress,Krzysztof-Org line A2,2012-04-19T08:11:58.000000
1368,Accepted-Wait,Krzysztof-Org line A2,2012-04-19T11:50:15.000000
1368,Completed-Closed,Krzysztof-Org line A2,2012-05-14T07:55:22.000000
1370,Accepted-In Progress,Daniel-Org line C,2012-04-17T15:06:27.000000
1370,Completed-Closed,Daniel-Org line C,2012-05-23T13:39:52.000000
1372,Accepted-In Progress,Karin-Org line C,2012-04-18T08:38:50.000000
1372,Completed-Closed,Karin-Org line C,2012-05-04T11:01:00.000000
1373,Accepted-In Progress,Andreas-Org line C,2012-04-18T10:16:00.000000
1373,Completed-Closed,Andreas-Org line C,2012-05-23T12:31:30.000000
1375,Accepted-In Progress,Ewa-Org line G3,2012-04-18T12:25:44.000000
1375,Completed-Closed,Ewa-Org line G3,2012-04-18T12:26:55.000000
1376,Accepted-In Progress,Praveen-Org line C,2012-04-18T19:54:43.000000
1376,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-18T20:00:28.000000
1376,Accepted-In Progress,Abhimanyu-Org line C,2012-04-18T21:21:45.000000
1376,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-18T21:45:24.000000
1376,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-19T06:51:30.000000
1376,Accepted-In Progress,Arun-Org line C,2012-04-25T15:54:42.000000
1376,Queued-Awaiting Assignment,Martin-Org line C,2012-04-25T15:58:49.000000
1376,Accepted-Assigned,Stephen-Org line C,2012-05-07T12:13:40.000000
1376,Queued-Awaiting Assignment,Krzysztof-Org line A2,2012-05-07T12:45:40.000000
1376,Accepted-Assigned,Maciej-Org line A2,2012-05-07T14:26:17.000000
1376,Accepted-In Progress,Maciej-Org line A2,2012-05-08T08:16:03.000000
1376,Completed-Closed,Maciej-Org line A2,2012-05-08T08:19:49.000000
1377,Accepted-In Progress,Anson-Org line A2,2012-04-19T03:54:27.000000
1377,Queued-Awaiting Assignment,Anson-Org line A2,2012-04-19T05:58:07.000000
1377,Accepted-In Progress,Anson-Org line A2,2012-05-24T03:31:28.000000
1377,Completed-Closed,Anson-Org line A2,2012-05-24T03:31:54.000000
1378,Accepted-In Progress,Edward-Org line C,2012-04-18T21:31:13.000000
1378,Accepted-Wait,Edward-Org line C,2012-04-19T17:51:03.000000
1378,Completed-Closed,Edward-Org line C,2012-04-23T14:52:04.000000
1379,Accepted-In Progress,Peter-Org line C,2012-04-19T07:15:21.000000
1379,Accepted-In Progress,Peter-Org line C,2012-04-19T07:15:49.000000
1379,Queued-Awaiting Assignment,Peter-Org line C,2012-04-19T07:16:09.000000
1379,Accepted-In Progress,Peter-Org line C,2012-04-19T07:16:24.000000
1379,Queued-Awaiting Assignment,Peter-Org line C,2012-04-19T07:18:34.000000
1379,Accepted-Assigned,Patrik-Org line C,2012-04-20T12:10:12.000000
1379,Accepted-Assigned,Raphael-Org line C,2012-05-08T08:41:56.000000
1379,Accepted-In Progress,Patrik-Org line C,2012-05-09T09:50:00.000000
1379,Completed-Closed,Patrik-Org line C,2012-05-09T09:50:05.000000
1380,Accepted-In Progress,Lars-Org line C,2012-04-19T11:36:37.000000
1380,Accepted-Wait,Lars-Org line C,2012-04-19T11:37:20.000000
1380,Completed-Closed,Lars-Org line C,2012-05-24T09:41:39.000000
1381,Accepted-In Progress,Miroslaw-Org line A2,2012-04-19T12:31:06.000000
1381,Completed-Closed,Miroslaw-Org line A2,2012-05-23T14:56:52.000000
1382,Accepted-In Progress,Tarun-Org line C,2012-04-20T11:01:51.000000
1382,Accepted-Wait,Tarun-Org line C,2012-05-07T13:41:58.000000
1382,Completed-Closed,Tarun-Org line C,2012-05-18T19:14:41.000000
1383,Accepted-In Progress,Åsa-Org line A2,2012-04-20T12:04:29.000000
1383,Accepted-Assigned,Åsa-Org line A2,2012-04-20T12:05:30.000000
1383,Queued-Awaiting Assignment,Jaroslaw-Org line A2,2012-04-20T12:32:59.000000
1383,Queued-Awaiting Assignment,Hongjae-Org line A2,2012-04-20T13:01:19.000000
1383,Accepted-Assigned,Avinash-Org line A2,2012-04-22T23:06:25.000000
1383,Queued-Awaiting Assignment,Jenny-Org line A2,2012-04-23T05:24:33.000000
1383,Accepted-In Progress,Jenny-Org line A2,2012-05-09T11:15:12.000000
1383,Accepted-Assigned,Åsa-Org line A2,2012-05-09T11:15:37.000000
1383,Accepted-In Progress,Åsa-Org line A2,2012-05-29T12:18:15.000000
1383,Completed-Closed,Åsa-Org line A2,2012-05-30T07:44:57.000000
1384,Queued-Awaiting Assignment,Jonas-Org line C,2012-04-20T16:03:47.000000
1384,Accepted-Assigned,Jonas-Org line C,2012-04-23T13:57:50.000000
1384,Queued-Awaiting Assignment,Robert-Org line C,2012-05-09T11:26:56.000000
1384,Accepted-In Progress,Christy-Org line C,2012-05-11T20:12:07.000000
1384,Completed-Closed,Christy-Org line C,2012-05-11T20:14:03.000000
1385,Accepted-In Progress,Stephen-Org line C,2012-04-20T16:13:58.000000
1385,Queued-Awaiting Assignment,Stephen-Org line C,2012-04-20T16:26:35.000000
1385,Accepted-In Progress,Stephen-Org line C,2012-04-23T18:26:56.000000
1385,Completed-Closed,Stephen-Org line C,2012-05-14T12:51:02.000000
1386,Accepted-In Progress,Jörgen-Org line A2,2012-04-20T15:32:44.000000
1386,Completed-Closed,Jörgen-Org line A2,2012-04-20T15:47:59.000000
1387,Accepted-In Progress,Klas-Org line C,2012-04-23T08:11:42.000000
1387,Completed-Closed,Klas-Org line C,2012-05-24T11:24:32.000000
1388,Accepted-In Progress,Shin-Org line C,2012-04-23T07:29:47.000000
1388,Completed-Closed,Shin-Org line C,2012-04-25T09:20:11.000000
1389,Accepted-In Progress,Pai-Org line C,2012-04-23T14:04:18.000000
1389,Completed-Closed,Pai-Org line C,2012-05-18T10:11:18.000000
1391,Accepted-In Progress,Ewa-Org line G3,2012-04-23T14:56:04.000000
1391,Completed-Closed,Ewa-Org line G3,2012-04-23T14:59:57.000000
1392,Accepted-In Progress,Kåre-Org line C,2012-04-23T16:15:33.000000
1392,Completed-Closed,Kåre-Org line C,2012-05-03T13:46:11.000000
1394,Accepted-In Progress,Vesa-Org line C,2012-04-23T23:05:25.000000
1394,Queued-Awaiting Assignment,Vesa-Org line C,2012-04-23T23:06:50.000000
1394,Accepted-In Progress,Björn-Org line C,2012-04-24T08:15:22.000000
1394,Completed-Closed,Björn-Org line C,2012-05-02T15:23:13.000000
1395,Accepted-In Progress,Ewa-Org line G3,2012-04-24T09:49:59.000000
1395,Completed-Closed,Ewa-Org line G3,2012-04-24T09:55:03.000000
1399,Accepted-In Progress,Bikshamaiah-Org line C,2012-04-25T08:50:00.000000
1399,Accepted-In Progress,Bikshamaiah-Org line C,2012-04-25T09:23:14.000000
1399,Completed-Closed,Bikshamaiah-Org line C,2012-04-30T10:29:39.000000
1400,Accepted-In Progress,--Org line C,2012-04-25T14:51:48.000000
1400,Queued-Awaiting Assignment,--Org line C,2012-04-25T15:01:56.000000
1400,Accepted-In Progress,Anith-Org line C,2012-04-25T15:06:02.000000
1400,Accepted-In Progress,Hemanth-Org line C,2012-04-25T15:08:42.000000
1400,Accepted-Assigned,Rajkishore-Org line C,2012-04-25T16:05:30.000000
1400,Accepted-In Progress,Rajkishore-Org line C,2012-05-22T12:24:08.000000
1400,Completed-Closed,Rajkishore-Org line C,2012-05-22T12:24:42.000000
1402,Accepted-In Progress,Michal-Org line A2,2012-04-26T11:19:24.000000
1402,Completed-Closed,Michal-Org line A2,2012-05-14T11:16:48.000000
1403,Accepted-In Progress,Dweep-Org line C,2012-04-26T13:59:06.000000
1403,Accepted-In Progress,Dweep-Org line C,2012-05-07T07:19:47.000000
1403,Completed-Closed,Dweep-Org line C,2012-05-23T10:56:40.000000
1404,Accepted-In Progress,Edward-Org line C,2012-04-26T16:37:17.000000
1404,Completed-Closed,Edward-Org line C,2012-04-26T16:39:25.000000
1406,Accepted-In Progress,Prasad-Org line C,2012-04-27T04:41:52.000000
1406,Queued-Awaiting Assignment,Prasad-Org line C,2012-04-27T04:45:17.000000
1406,Accepted-In Progress,Varun-Org line C,2012-04-27T06:33:50.000000
1406,Completed-Closed,Varun-Org line C,2012-04-27T11:44:06.000000
1407,Accepted-In Progress,Ewa-Org line G3,2012-04-27T12:51:08.000000
1407,Completed-Closed,Ewa-Org line G3,2012-04-27T13:05:37.000000
1408,Accepted-In Progress,Bjarne-Org line C,2012-04-27T12:34:05.000000
1408,Completed-Closed,Bjarne-Org line C,2012-05-08T13:02:28.000000
1409,Accepted-In Progress,Niklas-Org line C,2012-04-28T10:17:13.000000
1409,Accepted-Assigned,Niklas-Org line C,2012-04-28T10:19:06.000000
1409,Accepted-In Progress,Niklas-Org line C,2012-05-04T05:46:07.000000
1409,Completed-Closed,Niklas-Org line C,2012-05-04T05:48:07.000000
1412,Accepted-In Progress,Niclas-Org line C,2012-04-29T08:41:28.000000
1412,Accepted-Assigned,Niclas-Org line C,2012-04-29T08:42:46.000000
1412,Accepted-In Progress,Victoria-Org line C,2012-05-23T11:18:57.000000
1412,Accepted-In Progress,Niclas-Org line C,2012-05-23T11:20:38.000000
1412,Completed-Closed,Niclas-Org line C,2012-05-23T11:21:04.000000
1414,Accepted-In Progress,Praveen-Org line C,2012-04-30T03:47:41.000000
1414,Queued-Awaiting Assignment,Praveen-Org line C,2012-04-30T03:55:51.000000
1414,Accepted-In Progress,Abhinav-Org line C,2012-04-30T04:10:57.000000
1414,Queued-Awaiting Assignment,Martin-Org line C,2012-04-30T04:13:34.000000
1414,Accepted-In Progress,Martin-Org line C,2012-04-30T08:30:38.000000
1414,Queued-Awaiting Assignment,Rakesh-Org line C,2012-04-30T08:31:32.000000
1414,Accepted-In Progress,Tarun-Org line C,2012-04-30T08:36:03.000000
1414,Queued-Awaiting Assignment,Jonas-Org line C,2012-05-07T10:35:33.000000
1414,Accepted-In Progress,Joakim-Org line C,2012-05-07T11:16:01.000000
1414,Queued-Awaiting Assignment,Rakesh-Org line C,2012-05-07T11:16:46.000000
1414,Accepted-In Progress,Anurag-Org line C,2012-05-07T11:19:43.000000
1414,Accepted-In Progress,Tarun-Org line C,2012-05-07T12:01:26.000000
1414,Completed-Closed,Tarun-Org line C,2012-05-07T13:40:44.000000
1415,Accepted-In Progress,Sivakumar-Org line C,2012-04-30T08:27:14.000000
1415,Completed-Closed,Sivakumar-Org line C,2012-05-28T08:20:49.000000
1416,Accepted-In Progress,Jenny-Org line G1,2012-04-30T11:22:33.000000
1416,Completed-Closed,Jenny-Org line G1,2012-04-30T11:27:28.000000
1417,Accepted-Assigned,Tadeusz-Org line A2,2012-04-30T15:15:19.000000
1417,Accepted-In Progress,Tadeusz-Org line A2,2012-05-23T12:31:50.000000
1417,Completed-Closed,Tadeusz-Org line A2,2012-05-24T14:07:05.000000
1418,Queued-Awaiting Assignment,Rakesh-Org line C,2012-05-01T12:55:13.000000
1418,Accepted-In Progress,Ruchi-Org line C,2012-05-01T12:59:48.000000
1418,Queued-Awaiting Assignment,Jonas-Org line C,2012-05-01T18:45:14.000000
1418,Accepted-In Progress,Stefan-Org line C,2012-05-02T09:10:57.000000
1418,Completed-Closed,Stefan-Org line C,2012-05-02T09:13:08.000000
1420,Accepted-In Progress,Alice-Org line B,2012-05-02T21:20:24.000000
1420,Accepted-Assigned,Alice-Org line B,2012-05-02T21:22:01.000000
1420,Completed-Closed,Alice-Org line B,2012-05-25T16:38:43.000000
1421,Accepted-In Progress,Lisbeth-Org line A2,2012-05-03T12:03:32.000000
1421,Completed-Closed,Lisbeth-Org line A2,2012-05-07T07:19:38.000000
1422,Accepted-In Progress,Joris-Org line A2,2012-05-03T14:24:57.000000
1422,Completed-Closed,Joris-Org line A2,2012-05-03T14:34:02.000000
