caseid,task,user,end_timestamp
8053,W_Nabellen incomplete dossiers,11049.0,2012-02-16T11:09:41.025000
8053,W_Valideren aanvraag,10809.0,2012-02-16T11:46:39.028000
8054,W_Completeren aanvraag,UNK,2012-02-08T16:02:53.412000
8054,W_Completeren aanvraag,11119.0,2012-02-08T17:10:43.825000
8054,W_Completeren aanvraag,11019.0,2012-02-09T11:16:36.567000
8054,W_Completeren aanvraag,11203.0,2012-02-09T11:19:06.234000
8054,W_Completeren aanvraag,11201.0,2012-02-09T14:25:27.078000
8054,W_Completeren aanvraag,11201.0,2012-02-09T14:41:01.221000
8054,W_Completeren aanvraag,10933.0,2012-02-09T17:58:57.334000
8054,W_Nabellen offertes,10933.0,2012-02-09T18:07:37.969000
8054,W_Nabellen offertes,11309.0,2012-02-16T13:08:02.327000
8056,W_Afhandelen leads,10982.0,2012-02-08T15:33:09.099000
8056,W_Completeren aanvraag,10912.0,2012-02-08T15:43:30.686000
8056,W_Completeren aanvraag,11203.0,2012-02-09T08:33:00.077000
8056,W_Completeren aanvraag,11203.0,2012-02-09T09:21:12.357000
8056,W_Completeren aanvraag,11003.0,2012-02-09T17:24:40.755000
8056,W_Completeren aanvraag,11179.0,2012-02-10T09:07:38.797000
8056,W_Completeren aanvraag,UNK,2012-02-10T14:28:50.826000
8056,W_Completeren aanvraag,UNK,2012-02-10T14:30:18.603000
8056,W_Completeren aanvraag,UNK,2012-02-10T14:39:55.241000
8058,W_Completeren aanvraag,11119.0,2012-02-08T17:08:20.090000
8058,W_Completeren aanvraag,10881.0,2012-02-08T18:15:16.384000
8058,W_Completeren aanvraag,10881.0,2012-02-08T18:18:48.067000
8058,W_Nabellen offertes,10881.0,2012-02-08T18:20:27.410000
8058,W_Nabellen offertes,10913.0,2012-02-11T12:24:29.026000
8058,W_Nabellen offertes,10913.0,2012-02-11T12:29:55.794000
8058,W_Nabellen offertes,10889.0,2012-02-18T14:16:21.689000
8058,W_Nabellen offertes,10899.0,2012-02-21T10:29:07.157000
8058,W_Valideren aanvraag,10138.0,2012-02-21T14:51:22.663000
8058,W_Valideren aanvraag,11289.0,2012-02-21T19:09:51.490000
8058,W_Nabellen incomplete dossiers,10861.0,2012-02-22T10:10:23.438000
8058,W_Nabellen incomplete dossiers,11121.0,2012-02-22T10:41:02.563000
8058,W_Nabellen incomplete dossiers,10863.0,2012-02-22T11:08:05.235000
8058,W_Nabellen incomplete dossiers,11121.0,2012-02-22T11:40:05.704000
8058,W_Valideren aanvraag,10899.0,2012-02-22T13:37:51.505000
8058,W_Nabellen incomplete dossiers,10899.0,2012-02-22T13:38:25.830000
8058,W_Valideren aanvraag,11289.0,2012-02-23T08:57:33.086000
8058,W_Valideren aanvraag,11289.0,2012-02-23T09:09:17.065000
8058,W_Valideren aanvraag,10972.0,2012-02-23T10:54:36.409000
8059,W_Afhandelen leads,10982.0,2012-02-08T15:40:46.558000
8060,W_Completeren aanvraag,11169.0,2012-02-08T15:44:52.494000
8060,W_Nabellen offertes,10982.0,2012-02-15T19:22:37.584000
8060,W_Nabellen offertes,11049.0,2012-02-21T09:13:36.522000
8060,W_Valideren aanvraag,11289.0,2012-02-21T12:58:20.334000
8060,W_Valideren aanvraag,10972.0,2012-02-21T14:49:58.951000
8060,W_Valideren aanvraag,10972.0,2012-02-21T15:28:37.616000
8061,W_Completeren aanvraag,10933.0,2012-02-08T17:37:30.217000
8061,W_Nabellen offertes,10933.0,2012-02-08T17:52:23.645000
8061,W_Nabellen offertes,11203.0,2012-02-16T09:10:28.425000
8062,W_Completeren aanvraag,11119.0,2012-02-08T17:45:52.380000
8062,W_Completeren aanvraag,11119.0,2012-02-08T17:50:03.406000
8062,W_Completeren aanvraag,11203.0,2012-02-09T11:24:14.284000
8062,W_Completeren aanvraag,11201.0,2012-02-09T15:39:34.856000
8062,W_Completeren aanvraag,11201.0,2012-02-09T15:56:46.007000
8062,W_Completeren aanvraag,11179.0,2012-02-10T08:25:47.725000
8062,W_Completeren aanvraag,10909.0,2012-02-11T13:31:46.787000
8062,W_Completeren aanvraag,11203.0,2012-02-14T14:17:31.029000
8062,W_Completeren aanvraag,11319.0,2012-02-15T12:34:26.589000
8062,W_Completeren aanvraag,11319.0,2012-02-15T15:38:57.556000
8062,W_Completeren aanvraag,11319.0,2012-02-15T15:39:12.351000
8062,W_Completeren aanvraag,11122.0,2012-02-16T18:37:24.858000
8062,W_Completeren aanvraag,11122.0,2012-02-17T19:56:36.340000
8062,W_Completeren aanvraag,11302.0,2012-02-18T12:37:43.700000
8062,W_Completeren aanvraag,10909.0,2012-02-25T15:37:16.525000
8062,W_Completeren aanvraag,10909.0,2012-03-10T08:15:19.900000
8063,W_Completeren aanvraag,10982.0,2012-02-08T15:58:33.814000
8063,W_Nabellen offertes,10982.0,2012-02-08T16:00:31.775000
8063,W_Nabellen offertes,10982.0,2012-02-08T16:01:30.971000
8063,W_Nabellen offertes,11203.0,2012-02-16T08:53:35.195000
8063,W_Nabellen offertes,11203.0,2012-02-17T19:13:39.831000
8063,W_Nabellen offertes,10909.0,2012-02-18T15:45:46.677000
8063,W_Nabellen offertes,10913.0,2012-02-18T15:48:48.628000
8063,W_Nabellen offertes,10909.0,2012-02-18T16:04:35.593000
8063,W_Nabellen offertes,11009.0,2012-02-28T13:13:34.366000
8063,W_Nabellen offertes,11319.0,2012-03-05T09:45:22.945000
8063,W_Nabellen offertes,11300.0,2012-03-09T15:18:32.636000
8063,W_Nabellen offertes,11300.0,2012-03-10T08:15:33.153000
8064,W_Completeren aanvraag,10933.0,2012-02-08T17:54:28.325000
8064,W_Completeren aanvraag,11203.0,2012-02-09T11:25:59.181000
8064,W_Completeren aanvraag,11201.0,2012-02-09T15:41:58.018000
8064,W_Completeren aanvraag,10933.0,2012-02-09T16:16:44.339000
8064,W_Completeren aanvraag,10933.0,2012-02-09T19:28:53.028000
8064,W_Completeren aanvraag,10909.0,2012-02-11T13:30:58.762000
8064,W_Completeren aanvraag,11203.0,2012-02-14T14:05:48.196000
8064,W_Completeren aanvraag,11119.0,2012-02-15T18:29:01.776000
8064,W_Completeren aanvraag,11122.0,2012-02-17T18:48:34.947000
8064,W_Completeren aanvraag,10909.0,2012-02-18T11:28:14.161000
8064,W_Completeren aanvraag,10909.0,2012-02-25T15:35:11.279000
8064,W_Completeren aanvraag,11309.0,2012-03-08T08:32:10.800000
8064,W_Completeren aanvraag,11309.0,2012-03-08T13:40:18.389000
8064,W_Completeren aanvraag,10933.0,2012-03-08T18:09:20.324000
8064,W_Completeren aanvraag,10982.0,2012-03-08T18:34:01.210000
8064,W_Completeren aanvraag,10982.0,2012-03-10T08:15:22.631000
8065,W_Completeren aanvraag,11119.0,2012-02-08T17:53:52.713000
8065,W_Completeren aanvraag,10881.0,2012-02-08T18:33:41.296000
8065,W_Nabellen offertes,10881.0,2012-02-08T18:35:13.274000
8065,W_Nabellen offertes,10899.0,2012-02-15T16:50:04.368000
8065,W_Valideren aanvraag,11289.0,2012-02-16T15:18:27.695000
8067,W_Completeren aanvraag,11119.0,2012-02-08T18:13:50.892000
8067,W_Completeren aanvraag,10933.0,2012-02-08T19:04:42.961000
8068,W_Afhandelen leads,10863.0,2012-02-08T17:07:00.932000
8070,W_Completeren aanvraag,UNK,2012-02-08T17:23:50.698000
8070,W_Nabellen offertes,UNK,2012-02-08T17:27:41.324000
8070,W_Nabellen offertes,10982.0,2012-02-15T19:31:45.264000
8070,W_Nabellen offertes,11309.0,2012-02-16T11:51:17.748000
8070,W_Nabellen offertes,11203.0,2012-02-23T10:17:29.308000
8070,W_Nabellen offertes,11003.0,2012-02-23T13:13:41.862000
8070,W_Nabellen offertes,11203.0,2012-03-02T14:20:10.670000
8072,W_Afhandelen leads,10863.0,2012-02-08T17:32:45.915000
8072,W_Afhandelen leads,10863.0,2012-02-08T17:34:23.628000
8073,W_Completeren aanvraag,10933.0,2012-02-08T18:22:44.056000
8073,W_Completeren aanvraag,10933.0,2012-02-08T18:23:17.886000
8073,W_Completeren aanvraag,11203.0,2012-02-09T11:30:39.622000
8073,W_Completeren aanvraag,11179.0,2012-02-10T08:20:56.758000
8073,W_Completeren aanvraag,11203.0,2012-02-13T13:14:01.163000
8073,W_Completeren aanvraag,11121.0,2012-02-15T14:03:53.681000
8073,W_Completeren aanvraag,11121.0,2012-02-17T10:20:50.099000
8073,W_Completeren aanvraag,10909.0,2012-02-25T15:35:59.386000
8073,W_Completeren aanvraag,11309.0,2012-03-08T08:30:43.897000
8073,W_Completeren aanvraag,11179.0,2012-03-09T08:54:51.316000
8073,W_Completeren aanvraag,11309.0,2012-03-09T16:16:36.575000
8075,W_Afhandelen leads,10881.0,2012-02-08T18:53:12.645000
8076,W_Afhandelen leads,10881.0,2012-02-08T18:54:40.416000
8077,W_Completeren aanvraag,10933.0,2012-02-08T19:22:27.502000
8077,W_Nabellen offertes,10933.0,2012-02-08T19:22:56.517000
8077,W_Nabellen offertes,11203.0,2012-02-16T11:05:05.522000
8077,W_Nabellen offertes,11122.0,2012-02-16T17:49:35.113000
8077,W_Nabellen offertes,10913.0,2012-02-16T18:04:13.283000
8077,W_Nabellen offertes,10909.0,2012-02-18T13:59:57.479000
8077,W_Nabellen offertes,10913.0,2012-02-22T09:25:50.504000
8077,W_Nabellen offertes,11259.0,2012-02-23T09:22:22.594000
8077,W_Valideren aanvraag,11289.0,2012-02-24T13:00:59.622000
8077,W_Valideren aanvraag,11289.0,2012-02-24T13:21:31.036000
8077,W_Nabellen incomplete dossiers,11121.0,2012-02-24T13:43:37.067000
8077,W_Nabellen incomplete dossiers,10933.0,2012-02-24T14:00:09.366000
8077,W_Nabellen incomplete dossiers,11259.0,2012-02-24T15:43:02.501000
8077,W_Valideren aanvraag,11289.0,2012-02-27T09:01:58.735000
8078,W_Completeren aanvraag,10933.0,2012-02-08T19:44:10.225000
8078,W_Completeren aanvraag,11169.0,2012-02-17T05:15:06.017000
8078,W_Completeren aanvraag,11121.0,2012-02-17T09:00:35.269000
8078,W_Completeren aanvraag,10909.0,2012-02-25T15:34:21.881000
8078,W_Completeren aanvraag,11299.0,2012-03-09T12:29:34.975000
8078,W_Completeren aanvraag,10982.0,2012-03-09T15:01:47.797000
8078,W_Completeren aanvraag,10982.0,2012-03-10T08:15:25.412000
8079,W_Completeren aanvraag,10933.0,2012-02-08T19:59:12.406000
8079,W_Nabellen offertes,10899.0,2012-02-15T16:53:21.925000
8079,W_Valideren aanvraag,11289.0,2012-02-16T14:56:24.487000
8080,W_Completeren aanvraag,11203.0,2012-02-09T09:31:07.060000
8080,W_Completeren aanvraag,11201.0,2012-02-09T12:45:53.061000
8080,W_Nabellen offertes,11201.0,2012-02-09T12:47:48.575000
8080,W_Nabellen offertes,11201.0,2012-02-09T12:48:47.856000
8080,W_Nabellen offertes,11309.0,2012-02-16T14:36:44.450000
8080,W_Nabellen offertes,11201.0,2012-02-23T13:40:30.091000
8080,W_Nabellen offertes,10881.0,2012-02-23T19:35:00.226000
8080,W_Nabellen offertes,11003.0,2012-02-23T19:36:58.019000
8080,W_Nabellen offertes,11259.0,2012-02-28T09:48:10.421000
8080,W_Valideren aanvraag,10629.0,2012-02-28T15:31:56.423000
8080,W_Valideren aanvraag,10629.0,2012-02-28T15:42:04.190000
8080,W_Nabellen incomplete dossiers,11169.0,2012-02-28T16:55:07.599000
8080,W_Nabellen incomplete dossiers,11119.0,2012-02-28T17:10:34.028000
8080,W_Nabellen incomplete dossiers,11180.0,2012-02-29T18:50:39.265000
8080,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:30:28.946000
8080,W_Nabellen incomplete dossiers,11169.0,2012-03-06T17:31:34.535000
8080,W_Nabellen incomplete dossiers,10899.0,2012-03-08T10:16:11.795000
8080,W_Valideren aanvraag,10972.0,2012-03-08T11:18:53.355000
8080,W_Nabellen incomplete dossiers,11009.0,2012-03-08T11:55:18.319000
8080,W_Nabellen incomplete dossiers,10899.0,2012-03-12T11:06:37.824000
8080,W_Valideren aanvraag,10972.0,2012-03-12T15:59:46.101000
8080,W_Nabellen incomplete dossiers,10972.0,2012-03-12T16:00:58.744000
8082,W_Completeren aanvraag,11203.0,2012-02-09T09:47:23.724000
8082,W_Completeren aanvraag,11201.0,2012-02-09T14:55:08.860000
8082,W_Nabellen offertes,11309.0,2012-02-16T13:48:24.864000
8082,W_Nabellen offertes,10913.0,2012-02-16T19:05:57.028000
8082,W_Nabellen offertes,10899.0,2012-02-27T09:53:06.304000
8082,W_Valideren aanvraag,10809.0,2012-02-28T11:08:56.536000
8083,W_Completeren aanvraag,11203.0,2012-02-09T10:34:36.725000
8083,W_Completeren aanvraag,11122.0,2012-02-09T14:52:59.020000
8083,W_Completeren aanvraag,10933.0,2012-02-09T18:13:51.753000
8083,W_Completeren aanvraag,11179.0,2012-02-10T09:55:57.889000
8083,W_Completeren aanvraag,10909.0,2012-02-11T13:33:25.028000
8083,W_Completeren aanvraag,10982.0,2012-02-14T13:39:00.875000
8083,W_Completeren aanvraag,11180.0,2012-02-14T19:15:34.328000
8083,W_Completeren aanvraag,10933.0,2012-02-17T05:15:05.988000
8083,W_Completeren aanvraag,11121.0,2012-02-17T08:59:05.312000
8083,W_Completeren aanvraag,10909.0,2012-02-18T09:33:18.193000
8084,W_Afhandelen leads,11000.0,2012-02-09T08:21:52.285000
8084,W_Afhandelen leads,11000.0,2012-02-09T08:30:12.370000
8084,W_Afhandelen leads,11000.0,2012-02-09T08:31:42.622000
8084,W_Afhandelen leads,11000.0,2012-02-09T11:36:47.491000
8084,W_Completeren aanvraag,11000.0,2012-02-09T11:39:33.022000
8084,W_Nabellen offertes,11000.0,2012-02-09T11:43:51.155000
8084,W_Nabellen offertes,11203.0,2012-02-16T15:46:26.587000
8084,W_Nabellen offertes,11119.0,2012-02-17T19:50:21.989000
8084,W_Nabellen offertes,11203.0,2012-03-09T09:26:00.924000
8084,W_Nabellen offertes,11203.0,2012-03-11T08:15:36.564000
8086,W_Completeren aanvraag,11203.0,2012-02-09T10:51:03.418000
8086,W_Completeren aanvraag,11203.0,2012-02-09T10:53:47.407000
8086,W_Nabellen offertes,11309.0,2012-02-16T14:17:31.029000
8086,W_Nabellen offertes,11203.0,2012-02-17T19:44:17.189000
8086,W_Nabellen offertes,10881.0,2012-02-22T19:49:25.719000
8086,W_Nabellen offertes,10881.0,2012-02-22T19:51:49.652000
8086,W_Nabellen offertes,11049.0,2012-02-23T09:09:46.751000
8086,W_Valideren aanvraag,10609.0,2012-02-23T13:40:55.219000
8089,W_Afhandelen leads,11000.0,2012-02-09T08:28:11.837000
8090,W_Afhandelen leads,11000.0,2012-02-10T05:15:05.984000
8090,W_Afhandelen leads,11179.0,2012-02-10T08:35:29.910000
8090,W_Afhandelen leads,11179.0,2012-02-10T09:11:09.871000
8090,W_Afhandelen leads,11179.0,2012-02-10T09:16:32.447000
8091,W_Afhandelen leads,11000.0,2012-02-09T08:48:00.878000
8094,W_Afhandelen leads,11000.0,2012-02-09T08:58:12.253000
8095,W_Completeren aanvraag,11019.0,2012-02-09T10:39:31.859000
8095,W_Completeren aanvraag,10932.0,2012-02-09T11:32:14.980000
8095,W_Nabellen offertes,11309.0,2012-02-16T11:44:05.664000
8095,W_Nabellen offertes,11309.0,2012-02-16T11:45:53.591000
8096,W_Completeren aanvraag,11019.0,2012-02-09T11:20:21.315000
8096,W_Completeren aanvraag,10932.0,2012-02-09T15:21:18.528000
8096,W_Completeren aanvraag,10932.0,2012-02-09T15:22:08.100000
8096,W_Completeren aanvraag,10982.0,2012-02-09T16:39:11.604000
8096,W_Completeren aanvraag,11003.0,2012-02-09T17:16:29.923000
8096,W_Completeren aanvraag,11179.0,2012-02-10T08:28:29.420000
8096,W_Completeren aanvraag,11019.0,2012-02-10T14:34:23.794000
8096,W_Completeren aanvraag,10909.0,2012-02-11T11:25:55.716000
8096,W_Completeren aanvraag,10909.0,2012-02-13T10:28:49.676000
8096,W_Completeren aanvraag,11169.0,2012-02-14T08:58:30.133000
8096,W_Completeren aanvraag,11180.0,2012-02-14T17:48:18.287000
8096,W_Completeren aanvraag,11119.0,2012-02-15T18:34:19.995000
8096,W_Completeren aanvraag,11019.0,2012-02-17T19:16:29.889000
8096,W_Completeren aanvraag,10909.0,2012-02-18T12:41:26.711000
8096,W_Completeren aanvraag,10861.0,2012-02-20T08:31:48.889000
8096,W_Completeren aanvraag,11019.0,2012-02-21T18:25:20.603000
8096,W_Completeren aanvraag,10861.0,2012-02-22T17:31:24.824000
8096,W_Completeren aanvraag,10861.0,2012-02-22T17:49:36.811000
8096,W_Completeren aanvraag,10861.0,2012-03-10T08:15:27.650000
8097,W_Afhandelen leads,UNK,2012-02-09T08:36:26.947000
8097,W_Afhandelen leads,UNK,2012-02-09T08:39:56.338000
8097,W_Completeren aanvraag,UNK,2012-02-09T08:53:39.116000
8097,W_Nabellen offertes,UNK,2012-02-09T08:57:46.272000
8097,W_Nabellen offertes,UNK,2012-02-09T08:59:16.290000
8097,W_Nabellen offertes,UNK,2012-02-09T09:00:32.383000
8097,W_Nabellen offertes,UNK,2012-02-09T09:02:31.476000
8097,W_Nabellen offertes,11201.0,2012-02-17T10:28:19.617000
8097,W_Nabellen offertes,11119.0,2012-02-17T17:46:06.257000
8097,W_Nabellen offertes,11122.0,2012-02-24T17:00:37.486000
8097,W_Nabellen offertes,11122.0,2012-02-24T17:05:27.558000
8097,W_Nabellen offertes,10913.0,2012-02-28T18:22:02.818000
8100,W_Afhandelen leads,11000.0,2012-02-09T10:34:00.202000
8100,W_Completeren aanvraag,11122.0,2012-02-09T13:40:57.206000
8100,W_Completeren aanvraag,11201.0,2012-02-09T15:29:34.283000
8100,W_Nabellen offertes,10899.0,2012-02-15T16:40:11.525000
8100,W_Valideren aanvraag,10609.0,2012-02-16T08:26:01.533000
8101,W_Completeren aanvraag,11019.0,2012-02-09T11:46:34.944000
8101,W_Completeren aanvraag,11203.0,2012-02-09T15:49:37.003000
8101,W_Completeren aanvraag,10933.0,2012-02-09T16:21:42.830000
8101,W_Completeren aanvraag,11179.0,2012-02-10T10:07:26.330000
8101,W_Completeren aanvraag,10909.0,2012-02-11T10:27:48.784000
8101,W_Completeren aanvraag,10931.0,2012-02-11T10:42:40.635000
8101,W_Completeren aanvraag,11002.0,2012-02-11T10:43:57.844000
8101,W_Completeren aanvraag,10909.0,2012-02-11T12:33:35.665000
8101,W_Nabellen offertes,10909.0,2012-02-11T12:35:46.064000
8101,W_Nabellen offertes,10889.0,2012-02-18T14:19:01.206000
8101,W_Nabellen offertes,10982.0,2012-02-25T14:09:54.971000
8101,W_Nabellen offertes,10982.0,2012-03-13T08:15:35.320000
8102,W_Completeren aanvraag,11019.0,2012-02-09T11:40:29.253000
8102,W_Completeren aanvraag,11019.0,2012-02-09T11:41:08.465000
8102,W_Completeren aanvraag,11009.0,2012-02-09T12:45:09.805000
8105,W_Completeren aanvraag,11180.0,2012-02-09T09:25:48.990000
8105,W_Nabellen offertes,11180.0,2012-02-09T09:28:21.271000
8105,W_Nabellen offertes,11203.0,2012-02-16T10:37:39.997000
8105,W_Nabellen offertes,11119.0,2012-02-17T19:16:21.440000
8105,W_Nabellen offertes,11299.0,2012-02-22T15:12:13.196000
8105,W_Nabellen offertes,11003.0,2012-02-23T15:43:23.991000
8105,W_Nabellen offertes,11201.0,2012-02-27T05:15:03.463000
8105,W_Nabellen offertes,10935.0,2012-02-27T09:14:18.417000
8105,W_Nabellen offertes,10933.0,2012-03-01T17:00:24.316000
8105,W_Nabellen offertes,10933.0,2012-03-01T17:32:17.639000
8105,W_Nabellen offertes,11319.0,2012-03-05T14:48:41.235000
8105,W_Nabellen offertes,11319.0,2012-03-11T08:15:29.811000
8106,W_Completeren aanvraag,11019.0,2012-02-09T11:49:57.472000
8106,W_Completeren aanvraag,11201.0,2012-02-09T15:55:54.589000
8106,W_Completeren aanvraag,11201.0,2012-02-09T19:20:49.601000
8106,W_Completeren aanvraag,11201.0,2012-02-09T19:23:45.755000
8106,W_Completeren aanvraag,11003.0,2012-02-14T16:53:23.933000
8106,W_Completeren aanvraag,11300.0,2012-02-17T09:59:48.363000
8107,W_Afhandelen leads,11000.0,2012-02-09T10:35:44.914000
8107,W_Completeren aanvraag,11169.0,2012-02-09T11:25:32.834000
8107,W_Completeren aanvraag,11122.0,2012-02-09T13:14:38.593000
8109,W_Completeren aanvraag,11019.0,2012-02-09T14:04:07.481000
8109,W_Completeren aanvraag,10933.0,2012-02-09T17:35:02.408000
8109,W_Completeren aanvraag,11179.0,2012-02-10T08:24:52.967000
8109,W_Completeren aanvraag,11019.0,2012-02-10T14:31:08.054000
8109,W_Completeren aanvraag,11002.0,2012-02-11T13:41:40.561000
8110,W_Completeren aanvraag,11019.0,2012-02-09T14:12:09.918000
8110,W_Completeren aanvraag,11019.0,2012-02-09T14:12:34.284000
8110,W_Completeren aanvraag,11019.0,2012-02-09T14:19:50.675000
8110,W_Nabellen offertes,11122.0,2012-02-09T14:20:56.878000
8110,W_Nabellen offertes,11122.0,2012-02-09T15:33:46.951000
8110,W_Nabellen offertes,11309.0,2012-02-16T13:54:28.854000
8110,W_Nabellen offertes,11203.0,2012-02-16T13:59:13.533000
8110,W_Nabellen offertes,11259.0,2012-02-17T08:58:39.737000
8110,W_Valideren aanvraag,11289.0,2012-02-20T11:03:21.181000
8110,W_Valideren aanvraag,11289.0,2012-02-20T11:26:47.284000
8110,W_Nabellen incomplete dossiers,10935.0,2012-02-20T17:20:55.824000
8110,W_Nabellen incomplete dossiers,10932.0,2012-02-21T09:18:48.189000
8110,W_Nabellen incomplete dossiers,11049.0,2012-02-22T07:47:58.400000
8110,W_Valideren aanvraag,11289.0,2012-02-22T09:27:28.220000
8110,W_Nabellen incomplete dossiers,10863.0,2012-02-22T10:36:03.988000
8110,W_Nabellen incomplete dossiers,11121.0,2012-02-22T10:50:31.211000
8110,W_Nabellen incomplete dossiers,10863.0,2012-02-22T11:15:50.981000
8110,W_Nabellen incomplete dossiers,11203.0,2012-02-22T16:48:07.840000
8110,W_Nabellen incomplete dossiers,11201.0,2012-02-23T09:35:09.343000
8110,W_Nabellen incomplete dossiers,11201.0,2012-02-23T09:37:48.593000
8110,W_Valideren aanvraag,11289.0,2012-02-23T10:36:08.207000
8111,W_Afhandelen leads,11000.0,2012-02-09T11:02:16.977000
8112,W_Completeren aanvraag,11122.0,2012-02-09T13:32:47.576000
8112,W_Completeren aanvraag,11201.0,2012-02-09T15:57:06.556000
8112,W_Completeren aanvraag,11201.0,2012-02-09T16:10:05.550000
8112,W_Completeren aanvraag,10933.0,2012-02-09T16:15:39.439000
8112,W_Completeren aanvraag,11019.0,2012-02-10T13:26:14.219000
8113,W_Completeren aanvraag,10899.0,2012-02-09T10:08:32.115000
8113,W_Completeren aanvraag,11000.0,2012-02-09T10:21:29.923000
8113,W_Nabellen offertes,11203.0,2012-02-16T11:06:59.661000
8113,W_Nabellen offertes,10913.0,2012-02-16T17:52:49.988000
8113,W_Nabellen offertes,10909.0,2012-03-10T15:35:40.553000
8113,W_Nabellen offertes,10909.0,2012-03-11T08:15:32.090000
8114,W_Completeren aanvraag,11169.0,2012-02-09T11:19:06.709000
8114,W_Completeren aanvraag,11201.0,2012-02-09T15:42:49.875000
8114,W_Completeren aanvraag,10933.0,2012-02-09T16:18:36.041000
8114,W_Completeren aanvraag,10933.0,2012-02-09T16:18:50.943000
8114,W_Completeren aanvraag,11179.0,2012-02-10T09:42:52.314000
8114,W_Completeren aanvraag,10909.0,2012-02-11T09:40:33.371000
8114,W_Completeren aanvraag,UNK,2012-02-13T11:30:29.934000
8114,W_Completeren aanvraag,11180.0,2012-02-14T17:21:48.426000
8116,W_Afhandelen leads,11000.0,2012-02-09T10:58:59.716000
8116,W_Completeren aanvraag,11169.0,2012-02-09T11:15:46.952000
8116,W_Completeren aanvraag,11122.0,2012-02-09T15:20:46.627000
8116,W_Nabellen offertes,11122.0,2012-02-09T15:21:21.299000
8116,W_Nabellen offertes,11122.0,2012-02-09T15:31:26.140000
8116,W_Nabellen offertes,11259.0,2012-02-16T08:50:54.885000
8116,W_Valideren aanvraag,11289.0,2012-02-17T10:21:38.872000
8116,W_Nabellen incomplete dossiers,11169.0,2012-02-17T10:58:05.958000
8116,W_Nabellen incomplete dossiers,11169.0,2012-02-17T14:45:45.310000
8116,W_Nabellen incomplete dossiers,10913.0,2012-02-21T09:58:09.072000
8116,W_Nabellen incomplete dossiers,10913.0,2012-02-21T13:49:50.894000
8116,W_Nabellen incomplete dossiers,11003.0,2012-02-22T16:20:31.196000
8116,W_Nabellen incomplete dossiers,10913.0,2012-02-23T12:01:53.067000
8116,W_Nabellen incomplete dossiers,11259.0,2012-02-23T12:02:53.832000
8116,W_Valideren aanvraag,10609.0,2012-02-23T13:41:23.434000
8116,W_Valideren aanvraag,11289.0,2012-02-24T08:21:07.237000
8117,W_Completeren aanvraag,11169.0,2012-02-09T11:42:44.833000
8117,W_Nabellen offertes,10899.0,2012-02-15T16:49:34.699000
8117,W_Valideren aanvraag,10609.0,2012-02-16T10:18:35.654000
8117,W_Nabellen incomplete dossiers,11009.0,2012-02-16T10:35:02.874000
8117,W_Nabellen incomplete dossiers,10912.0,2012-02-16T13:24:36.469000
8117,W_Valideren aanvraag,10609.0,2012-02-16T14:39:48.095000
8117,W_Nabellen incomplete dossiers,10609.0,2012-02-16T14:48:18.267000
8117,W_Nabellen incomplete dossiers,11000.0,2012-02-16T15:36:15.018000
8117,W_Valideren aanvraag,10609.0,2012-02-17T07:28:46.875000
8117,W_Valideren aanvraag,10609.0,2012-02-17T08:17:44.012000
8118,W_Completeren aanvraag,11169.0,2012-02-09T13:18:16.173000
8118,W_Completeren aanvraag,10933.0,2012-02-09T17:33:34.263000
8118,W_Completeren aanvraag,11179.0,2012-02-10T08:33:25.800000
8118,W_Completeren aanvraag,11203.0,2012-02-10T10:33:34.598000
8119,W_Afhandelen leads,11000.0,2012-02-09T11:27:00.983000
8120,W_Completeren aanvraag,UNK,2012-02-09T11:18:40.758000
8120,W_Completeren aanvraag,UNK,2012-02-09T11:25:44.843000
8120,W_Completeren aanvraag,UNK,2012-02-09T11:42:46.332000
8120,W_Nabellen offertes,UNK,2012-02-09T11:43:59.672000
8120,W_Nabellen offertes,UNK,2012-02-09T11:47:03.862000
8120,W_Nabellen offertes,UNK,2012-02-09T11:47:26.763000
8120,W_Nabellen offertes,11309.0,2012-02-16T11:53:49.226000
8120,W_Nabellen offertes,11119.0,2012-02-16T19:13:06.029000
8120,W_Nabellen offertes,10909.0,2012-02-18T14:32:09.058000
8120,W_Nabellen offertes,11299.0,2012-02-22T15:52:45.426000
8120,W_Nabellen offertes,10861.0,2012-02-29T14:03:13.899000
8120,W_Nabellen offertes,10889.0,2012-03-07T19:52:53.725000
8120,W_Nabellen offertes,10889.0,2012-03-11T08:15:39.319000
8122,W_Afhandelen leads,11000.0,2012-02-09T11:41:14.411000
8122,W_Afhandelen leads,11009.0,2012-02-09T12:07:15.733000
8122,W_Completeren aanvraag,11019.0,2012-02-09T14:36:42.265000
8122,W_Nabellen offertes,11309.0,2012-02-16T13:51:43.220000
8123,W_Afhandelen leads,11000.0,2012-02-09T11:50:49.014000
8124,W_Completeren aanvraag,11019.0,2012-02-09T14:20:23.304000
8124,W_Completeren aanvraag,11169.0,2012-02-09T14:31:07.615000
8124,W_Completeren aanvraag,11019.0,2012-02-10T14:16:32.959000
8124,W_Completeren aanvraag,11019.0,2012-02-10T14:33:04.125000
8124,W_Completeren aanvraag,11002.0,2012-02-11T13:48:37.798000
8124,W_Completeren aanvraag,11203.0,2012-02-13T13:53:05.667000
8124,W_Completeren aanvraag,11009.0,2012-02-14T08:54:36.863000
