caseid,task,user,end_timestamp
2583,A_SUBMITTED,112.0,2011-11-02T19:24:53.291000
2583,A_PARTLYSUBMITTED,112.0,2011-11-02T19:24:53.467000
2583,A_PREACCEPTED,112.0,2011-11-02T19:25:31.073000
2583,A_ACCEPTED,11189.0,2011-11-03T08:10:41.439000
2583,A_FINALIZED,11189.0,2011-11-03T08:13:41.455000
2583,O_SELECTED,11189.0,2011-11-03T08:13:41.455000
2583,O_CREATED,11189.0,2011-11-03T08:13:46.406000
2583,O_SENT,11189.0,2011-11-03T08:13:46.438000
2583,W_Completeren aanvraag,11189.0,2011-11-03T08:13:48.252000
2583,W_Nabellen offertes,11189.0,2011-11-03T08:39:38.873000
2583,O_SENT_BACK,11049.0,2011-11-07T09:36:52.071000
2583,W_Nabellen offertes,11049.0,2011-11-07T09:36:54.874000
2583,O_DECLINED,10609.0,2011-11-09T16:17:54.620000
2583,A_DECLINED,10609.0,2011-11-09T16:17:54.620000
2583,W_Valideren aanvraag,10609.0,2011-11-09T16:17:58.657000
2584,A_SUBMITTED,112.0,2011-11-02T19:33:57.796000
2584,A_PARTLYSUBMITTED,112.0,2011-11-02T19:33:58.028000
2584,A_DECLINED,112.0,2011-11-02T19:34:38.941000
2598,A_SUBMITTED,112.0,2011-11-02T21:09:23.775000
2598,A_PARTLYSUBMITTED,112.0,2011-11-02T21:09:24.088000
2598,A_DECLINED,112.0,2011-11-02T21:10:00.090000
2601,A_SUBMITTED,112.0,2011-11-02T21:31:03.052000
2601,A_PARTLYSUBMITTED,112.0,2011-11-02T21:31:03.330000
2601,A_PREACCEPTED,10913.0,2011-11-03T09:09:45.135000
2601,W_Afhandelen leads,10913.0,2011-11-03T09:09:47.316000
2601,W_Completeren aanvraag,11189.0,2011-11-03T09:33:26.363000
2601,W_Completeren aanvraag,10913.0,2011-11-03T14:52:18.596000
2601,W_Completeren aanvraag,11181.0,2011-11-03T18:13:53.707000
2601,W_Completeren aanvraag,11203.0,2011-11-04T16:37:25.640000
2601,W_Completeren aanvraag,11203.0,2011-11-04T19:49:13.747000
2601,W_Completeren aanvraag,UNK,2011-11-05T11:28:48.539000
2601,W_Completeren aanvraag,11203.0,2011-11-05T11:50:25.093000
2601,W_Completeren aanvraag,11203.0,2011-11-05T12:10:41.057000
2601,W_Completeren aanvraag,11203.0,2011-11-07T13:06:06.992000
2601,W_Completeren aanvraag,11189.0,2011-11-08T09:37:03.902000
2601,W_Completeren aanvraag,11189.0,2011-11-08T09:38:26.780000
2601,W_Completeren aanvraag,UNK,2011-11-11T14:12:08.619000
2601,W_Completeren aanvraag,11000.0,2011-11-12T10:38:44.109000
2601,W_Completeren aanvraag,10982.0,2011-11-24T12:49:33.575000
2601,W_Completeren aanvraag,11189.0,2011-12-02T10:37:53.986000
2601,W_Completeren aanvraag,11189.0,2011-12-03T08:15:35.595000
2601,A_CANCELLED,112.0,2011-12-03T08:15:35.598000
2603,A_SUBMITTED,112.0,2011-11-02T22:23:13.846000
2603,A_PARTLYSUBMITTED,112.0,2011-11-02T22:23:14.121000
2603,A_PREACCEPTED,112.0,2011-11-02T22:23:57.285000
2603,W_Completeren aanvraag,11189.0,2011-11-03T10:02:03.172000
2603,W_Completeren aanvraag,11189.0,2011-11-03T10:04:29.800000
2603,A_CANCELLED,11181.0,2011-11-03T16:12:38.983000
2603,W_Completeren aanvraag,11181.0,2011-11-03T16:12:40.501000
2622,A_SUBMITTED,112.0,2011-11-03T10:30:37.332000
2622,A_PARTLYSUBMITTED,112.0,2011-11-03T10:30:37.677000
2622,A_PREACCEPTED,10913.0,2011-11-03T11:32:19.951000
2622,W_Afhandelen leads,10913.0,2011-11-03T11:32:21.098000
2622,W_Completeren aanvraag,11189.0,2011-11-03T12:23:11.432000
2622,A_ACCEPTED,11120.0,2011-11-03T17:12:11.112000
2622,O_SELECTED,11120.0,2011-11-03T17:16:52.342000
2622,A_FINALIZED,11120.0,2011-11-03T17:16:52.342000
2622,O_CREATED,11120.0,2011-11-03T17:16:53.718000
2622,O_SENT,11120.0,2011-11-03T17:16:53.749000
2622,W_Completeren aanvraag,UNK,2011-11-03T17:16:55.006000
2622,W_Nabellen offertes,UNK,2011-11-03T17:23:03.464000
2622,W_Nabellen offertes,11121.0,2011-11-11T15:59:23.666000
2622,W_Nabellen offertes,11201.0,2011-11-14T18:40:43.704000
2622,W_Nabellen offertes,11181.0,2011-11-15T16:41:53.475000
2622,W_Nabellen offertes,11119.0,2011-11-16T17:06:28.630000
2622,W_Nabellen offertes,10861.0,2011-11-21T13:33:31.141000
2622,W_Nabellen offertes,11119.0,2011-11-22T18:44:45.641000
2622,W_Nabellen offertes,10861.0,2011-11-24T19:05:30.096000
2622,W_Nabellen offertes,11203.0,2011-11-25T17:16:07.094000
2622,W_Nabellen offertes,UNK,2011-11-28T14:34:13.485000
2622,W_Nabellen offertes,11121.0,2011-11-29T14:01:07.706000
2622,W_Nabellen offertes,10913.0,2011-11-29T19:21:14.762000
2622,W_Nabellen offertes,11000.0,2011-12-03T15:50:52.017000
2622,W_Nabellen offertes,11000.0,2011-12-04T08:15:39.787000
2622,O_CANCELLED,112.0,2011-12-04T08:15:39.790000
2622,A_CANCELLED,112.0,2011-12-04T08:15:39.790000
2623,A_SUBMITTED,112.0,2011-11-03T11:13:27.296000
2623,A_PARTLYSUBMITTED,112.0,2011-11-03T11:13:27.553000
2623,A_PREACCEPTED,112.0,2011-11-03T11:14:02.209000
2623,A_ACCEPTED,11189.0,2011-11-03T11:26:18.061000
2623,A_FINALIZED,11189.0,2011-11-03T11:30:32.216000
2623,O_SELECTED,11189.0,2011-11-03T11:30:32.216000
2623,O_CREATED,11189.0,2011-11-03T11:30:33.581000
2623,O_SENT,11189.0,2011-11-03T11:30:33.836000
2623,W_Completeren aanvraag,11189.0,2011-11-03T11:30:36.116000
2623,W_Nabellen offertes,11122.0,2011-11-11T15:46:31.128000
2623,W_Nabellen offertes,11121.0,2011-11-11T15:50:03.904000
2623,W_Nabellen offertes,11181.0,2011-11-15T19:49:50.230000
2623,O_SENT_BACK,11049.0,2011-11-17T09:43:28.597000
2623,W_Nabellen offertes,11049.0,2011-11-17T09:43:30.165000
2623,W_Valideren aanvraag,10972.0,2011-11-21T09:40:15.869000
2623,W_Nabellen incomplete dossiers,10931.0,2011-11-21T09:59:46.619000
2623,W_Nabellen incomplete dossiers,10931.0,2011-11-21T10:23:50.612000
2623,W_Nabellen incomplete dossiers,UNK,2011-11-21T12:07:26.698000
2623,W_Nabellen incomplete dossiers,UNK,2011-11-21T14:27:58.636000
2623,W_Nabellen incomplete dossiers,10910.0,2011-11-21T14:39:37.741000
2623,W_Nabellen incomplete dossiers,11049.0,2011-11-22T12:57:00.532000
2623,O_ACCEPTED,10972.0,2011-11-22T14:23:01.546000
2623,A_REGISTERED,10972.0,2011-11-22T14:23:01.546000
2623,A_APPROVED,10972.0,2011-11-22T14:23:01.546000
2623,A_ACTIVATED,10972.0,2011-11-22T14:23:01.546000
2623,W_Valideren aanvraag,10972.0,2011-11-22T14:23:08.438000
2630,A_SUBMITTED,112.0,2011-11-03T11:55:28.297000
2630,A_PARTLYSUBMITTED,112.0,2011-11-03T11:55:28.430000
2630,A_DECLINED,10913.0,2011-11-03T12:25:23.541000
2630,W_Afhandelen leads,10913.0,2011-11-03T12:25:26.489000
2636,A_SUBMITTED,112.0,2011-11-03T12:35:10.369000
2636,A_PARTLYSUBMITTED,112.0,2011-11-03T12:35:10.549000
2636,A_PREACCEPTED,112.0,2011-11-03T12:35:51.759000
2636,A_ACCEPTED,11189.0,2011-11-03T13:24:13.649000
2636,O_SELECTED,11189.0,2011-11-03T13:27:41.821000
2636,A_FINALIZED,11189.0,2011-11-03T13:27:41.821000
2636,O_CREATED,11189.0,2011-11-03T13:27:43.042000
2636,O_SENT,11189.0,2011-11-03T13:27:43.070000
2636,W_Completeren aanvraag,11189.0,2011-11-03T13:27:44.322000
2636,W_Nabellen offertes,10909.0,2011-11-11T15:47:48.800000
2636,W_Nabellen offertes,10881.0,2011-11-28T18:19:44.454000
2636,W_Nabellen offertes,10881.0,2011-12-04T08:15:30.054000
2636,O_CANCELLED,112.0,2011-12-04T08:15:30.056000
2636,A_CANCELLED,112.0,2011-12-04T08:15:30.056000
2637,A_SUBMITTED,112.0,2011-11-03T12:39:06.470000
2637,A_PARTLYSUBMITTED,112.0,2011-11-03T12:39:06.632000
2637,A_PREACCEPTED,112.0,2011-11-03T12:40:08.504000
2637,A_ACCEPTED,11189.0,2011-11-03T13:35:14.421000
2637,A_FINALIZED,11189.0,2011-11-03T13:38:21.412000
2637,O_SELECTED,11189.0,2011-11-03T13:38:21.412000
2637,O_CREATED,11189.0,2011-11-03T13:38:23.112000
2637,O_SENT,11189.0,2011-11-03T13:38:23.156000
2637,W_Completeren aanvraag,11189.0,2011-11-03T13:38:24.465000
2637,W_Nabellen offertes,11189.0,2011-11-03T13:39:05.765000
2637,W_Nabellen offertes,11189.0,2011-11-03T13:40:45.952000
2637,W_Nabellen offertes,UNK,2011-11-16T12:16:26.653000
2637,W_Nabellen offertes,11189.0,2011-11-17T13:53:37.845000
2637,W_Nabellen offertes,11201.0,2011-11-21T14:25:26.455000
2637,W_Nabellen offertes,10909.0,2011-11-22T15:42:04.560000
2637,O_SENT_BACK,10899.0,2011-11-23T08:44:05.100000
2637,W_Nabellen offertes,10899.0,2011-11-23T08:44:07.016000
2637,W_Valideren aanvraag,10609.0,2011-11-28T09:19:35.511000
2637,W_Nabellen incomplete dossiers,10931.0,2011-11-28T10:21:42.167000
2637,W_Nabellen incomplete dossiers,10931.0,2011-11-28T10:28:54.617000
2637,W_Nabellen incomplete dossiers,10932.0,2011-11-28T13:52:09.226000
2637,W_Nabellen incomplete dossiers,10910.0,2011-11-28T14:15:00.441000
2637,W_Nabellen incomplete dossiers,10932.0,2011-11-28T14:20:17.828000
2637,W_Nabellen incomplete dossiers,10609.0,2011-11-28T14:47:47.550000
2637,W_Nabellen incomplete dossiers,10881.0,2011-11-28T16:07:14.126000
2637,W_Nabellen incomplete dossiers,11049.0,2011-11-29T15:11:12.122000
2637,O_ACCEPTED,10609.0,2011-11-30T07:08:46.376000
2637,A_REGISTERED,10609.0,2011-11-30T07:08:46.377000
2637,A_APPROVED,10609.0,2011-11-30T07:08:46.377000
2637,A_ACTIVATED,10609.0,2011-11-30T07:08:46.377000
2637,W_Valideren aanvraag,10609.0,2011-11-30T07:08:55.045000
2639,A_SUBMITTED,112.0,2011-11-03T13:01:11.641000
2639,A_PARTLYSUBMITTED,112.0,2011-11-03T13:01:11.763000
2639,A_PREACCEPTED,112.0,2011-11-03T13:01:58.514000
2639,A_ACCEPTED,11189.0,2011-11-03T14:09:04.961000
2639,A_FINALIZED,11189.0,2011-11-03T14:12:06.459000
2639,O_SELECTED,11189.0,2011-11-03T14:12:06.459000
2639,O_CREATED,11189.0,2011-11-03T14:12:08.106000
2639,O_SENT,11189.0,2011-11-03T14:12:08.171000
2639,W_Completeren aanvraag,11189.0,2011-11-03T14:12:10.675000
2639,W_Nabellen offertes,10909.0,2011-11-11T15:49:19.497000
2639,W_Nabellen offertes,11000.0,2011-11-12T09:22:53.295000
2639,O_SELECTED,11180.0,2011-11-14T15:50:08.464000
2639,O_CANCELLED,11180.0,2011-11-14T15:50:08.464000
2639,O_CREATED,11180.0,2011-11-14T15:50:09.859000
2639,O_SENT,11180.0,2011-11-14T15:50:09.882000
2639,W_Nabellen offertes,11180.0,2011-11-14T15:50:11.833000
2639,W_Nabellen offertes,11180.0,2011-11-14T15:51:06.771000
2639,W_Nabellen offertes,10861.0,2011-11-21T15:32:14.214000
2639,W_Nabellen offertes,UNK,2011-11-21T15:39:39.020000
2639,W_Nabellen offertes,UNK,2011-11-21T15:49:30.677000
2639,O_SENT_BACK,11259.0,2011-11-22T11:18:00.032000
2639,W_Nabellen offertes,11259.0,2011-11-22T11:18:01.374000
2639,W_Valideren aanvraag,10982.0,2011-11-23T18:44:07.257000
2639,W_Valideren aanvraag,10629.0,2011-11-24T13:26:09.083000
2639,W_Nabellen incomplete dossiers,11121.0,2011-11-24T13:29:18.269000
2639,W_Nabellen incomplete dossiers,11121.0,2011-11-24T13:34:35.846000
2639,W_Nabellen incomplete dossiers,11121.0,2011-11-24T15:32:33.828000
2639,W_Valideren aanvraag,11049.0,2011-11-24T15:37:06.832000
2639,W_Valideren aanvraag,10629.0,2011-11-24T15:49:37.259000
2639,W_Nabellen incomplete dossiers,10629.0,2011-11-24T15:50:08.653000
2639,W_Nabellen incomplete dossiers,10789.0,2011-11-25T13:10:24.269000
2639,A_DECLINED,10138.0,2011-11-25T14:01:04.319000
2639,O_DECLINED,10138.0,2011-11-25T14:01:04.319000
2639,W_Valideren aanvraag,10138.0,2011-11-25T14:01:08.666000
2640,A_SUBMITTED,112.0,2011-11-03T13:30:40.721000
2640,A_PARTLYSUBMITTED,112.0,2011-11-03T13:30:41.128000
2640,A_PREACCEPTED,10982.0,2011-11-03T13:39:58.848000
2640,W_Afhandelen leads,10982.0,2011-11-03T13:39:59.979000
2640,W_Completeren aanvraag,11189.0,2011-11-03T14:31:37.818000
2640,W_Completeren aanvraag,11181.0,2011-11-03T18:10:46.038000
2640,W_Completeren aanvraag,11169.0,2011-11-04T13:22:18.898000
2640,W_Completeren aanvraag,11203.0,2011-11-05T10:37:04.146000
2640,W_Completeren aanvraag,UNK,2011-11-05T10:44:31.099000
2640,W_Completeren aanvraag,11169.0,2011-11-08T08:57:51.831000
2640,W_Completeren aanvraag,11119.0,2011-11-08T18:09:16.956000
2640,W_Completeren aanvraag,10609.0,2011-11-09T19:11:46.763000
2640,W_Completeren aanvraag,UNK,2011-11-11T08:23:29.309000
2640,W_Completeren aanvraag,UNK,2011-12-04T08:15:15.709000
2640,A_CANCELLED,112.0,2011-12-04T08:15:15.760000
2641,A_SUBMITTED,112.0,2011-11-03T13:30:54.088000
2641,A_PARTLYSUBMITTED,112.0,2011-11-03T13:30:54.246000
2641,A_PREACCEPTED,10982.0,2011-11-03T13:34:49.456000
2641,W_Afhandelen leads,10982.0,2011-11-03T13:34:51.495000
2641,A_CANCELLED,11189.0,2011-11-03T14:18:42.900000
2641,W_Completeren aanvraag,11189.0,2011-11-03T14:18:44.593000
2644,A_SUBMITTED,112.0,2011-11-03T14:07:29.247000
2644,A_PARTLYSUBMITTED,112.0,2011-11-03T14:07:29.539000
2644,A_PREACCEPTED,112.0,2011-11-03T14:08:09.573000
2644,A_ACCEPTED,11189.0,2011-11-03T14:51:45.172000
2644,A_FINALIZED,11189.0,2011-11-03T14:55:03.744000
2644,O_SELECTED,11189.0,2011-11-03T14:55:03.744000
2644,O_CREATED,11189.0,2011-11-03T14:55:05.214000
2644,O_SENT,11189.0,2011-11-03T14:55:05.248000
2644,W_Completeren aanvraag,11189.0,2011-11-03T14:55:06.508000
2644,A_CANCELLED,11121.0,2011-11-11T15:48:01.319000
2644,O_CANCELLED,11121.0,2011-11-11T15:48:01.319000
2644,W_Nabellen offertes,11121.0,2011-11-11T15:48:04.193000
2646,A_SUBMITTED,112.0,2011-11-03T14:24:06.036000
2646,A_PARTLYSUBMITTED,112.0,2011-11-03T14:24:07.982000
2646,A_PREACCEPTED,112.0,2011-11-03T14:24:44.137000
2646,A_DECLINED,11189.0,2011-11-03T15:18:38.775000
2646,W_Completeren aanvraag,11189.0,2011-11-03T15:18:42.080000
2647,A_SUBMITTED,112.0,2011-11-03T14:37:31.307000
2647,A_PARTLYSUBMITTED,112.0,2011-11-03T14:37:31.797000
2647,A_PREACCEPTED,112.0,2011-11-03T14:38:45.352000
2647,A_ACCEPTED,11189.0,2011-11-03T15:29:28.765000
2647,A_FINALIZED,11189.0,2011-11-03T15:32:56.514000
2647,O_SELECTED,11189.0,2011-11-03T15:32:56.514000
2647,O_CREATED,11189.0,2011-11-03T15:32:57.723000
2647,O_SENT,11189.0,2011-11-03T15:32:57.759000
2647,W_Completeren aanvraag,11189.0,2011-11-03T15:32:59.053000
2647,W_Nabellen offertes,UNK,2011-11-11T15:55:34.738000
2647,O_SENT_BACK,11029.0,2011-11-17T09:20:26.089000
2647,W_Nabellen offertes,UNK,2011-11-17T09:20:27.562000
2647,W_Valideren aanvraag,10138.0,2011-11-18T13:46:33.382000
2647,O_ACCEPTED,10138.0,2011-11-18T14:07:32.251000
2647,A_APPROVED,10138.0,2011-11-18T14:07:32.251000
2647,A_ACTIVATED,10138.0,2011-11-18T14:07:32.251000
2647,A_REGISTERED,10138.0,2011-11-18T14:07:32.251000
2647,W_Valideren aanvraag,10138.0,2011-11-18T14:07:40.110000
2653,A_SUBMITTED,112.0,2011-11-03T14:58:00.061000
2653,A_PARTLYSUBMITTED,112.0,2011-11-03T14:58:00.382000
2653,A_DECLINED,10982.0,2011-11-03T15:04:23.745000
2653,W_Afhandelen leads,10982.0,2011-11-03T15:04:27.100000
2654,A_SUBMITTED,112.0,2011-11-03T14:59:18.806000
2654,A_PARTLYSUBMITTED,112.0,2011-11-03T14:59:18.919000
2654,A_DECLINED,112.0,2011-11-03T14:59:52.512000
2657,A_SUBMITTED,112.0,2011-11-03T16:05:57.826000
2657,A_PARTLYSUBMITTED,112.0,2011-11-03T16:05:57.942000
2657,A_PREACCEPTED,112.0,2011-11-03T16:06:45.535000
2657,A_ACCEPTED,11200.0,2011-11-03T17:06:42.488000
2657,O_SELECTED,11200.0,2011-11-03T17:13:51.834000
2657,A_FINALIZED,11200.0,2011-11-03T17:13:51.834000
2657,O_CREATED,11200.0,2011-11-03T17:13:52.816000
2657,O_SENT,11200.0,2011-11-03T17:13:52.975000
2657,W_Completeren aanvraag,UNK,2011-11-03T17:13:54.522000
2657,W_Nabellen offertes,UNK,2011-11-03T17:15:26.756000
2657,W_Nabellen offertes,10909.0,2011-11-11T15:58:51.002000
2657,O_SENT_BACK,11259.0,2011-11-21T13:43:05.320000
2657,W_Nabellen offertes,11259.0,2011-11-21T13:43:07.297000
2657,W_Valideren aanvraag,10972.0,2011-11-23T13:50:40.898000
2657,W_Nabellen incomplete dossiers,10939.0,2011-11-23T18:09:53.194000
2657,W_Nabellen incomplete dossiers,10939.0,2011-11-23T18:23:04.698000
2657,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:26:32.284000
2657,W_Nabellen incomplete dossiers,UNK,2011-11-24T10:09:00.083000
2657,W_Nabellen incomplete dossiers,11121.0,2011-11-24T13:27:21.092000
2657,W_Nabellen incomplete dossiers,11180.0,2011-11-24T14:13:08.249000
2657,W_Nabellen incomplete dossiers,11049.0,2011-11-24T15:35:17.613000
2657,W_Valideren aanvraag,10972.0,2011-11-24T15:53:47.186000
2657,W_Valideren aanvraag,10809.0,2011-11-25T11:56:42.042000
2657,O_ACCEPTED,10972.0,2011-11-25T12:02:24.800000
2657,A_REGISTERED,10972.0,2011-11-25T12:02:24.800000
2657,A_APPROVED,10972.0,2011-11-25T12:02:24.800000
2657,A_ACTIVATED,10972.0,2011-11-25T12:02:24.800000
2657,W_Valideren aanvraag,10972.0,2011-11-25T12:02:32.617000
2663,A_SUBMITTED,112.0,2011-11-03T17:18:35.150000
2663,A_PARTLYSUBMITTED,112.0,2011-11-03T17:18:35.258000
2663,A_DECLINED,112.0,2011-11-03T17:19:10.093000
2669,A_SUBMITTED,112.0,2011-11-03T19:19:56.884000
2669,A_PARTLYSUBMITTED,112.0,2011-11-03T19:19:57.203000
2669,A_PREACCEPTED,11120.0,2011-11-03T19:54:48.485000
2669,W_Afhandelen leads,UNK,2011-11-03T19:54:49.375000
2669,A_DECLINED,11169.0,2011-11-04T10:26:27.331000
2669,W_Completeren aanvraag,11169.0,2011-11-04T10:26:30.707000
2670,A_SUBMITTED,112.0,2011-11-03T19:28:02.314000
2670,A_PARTLYSUBMITTED,112.0,2011-11-03T19:28:02.518000
2670,A_DECLINED,112.0,2011-11-03T19:28:37.886000
2682,A_SUBMITTED,112.0,2011-11-03T21:22:06.980000
2682,A_PARTLYSUBMITTED,112.0,2011-11-03T21:22:07.256000
2682,A_PREACCEPTED,112.0,2011-11-03T21:22:51.649000
2682,W_Completeren aanvraag,11169.0,2011-11-04T10:50:27.522000
2682,W_Completeren aanvraag,11203.0,2011-11-07T10:09:21.636000
2682,W_Completeren aanvraag,UNK,2011-11-07T12:06:36.915000
2682,W_Completeren aanvraag,UNK,2011-11-08T08:57:26.037000
2682,W_Completeren aanvraag,11181.0,2011-11-08T17:22:13.091000
2682,W_Completeren aanvraag,10609.0,2011-11-09T19:11:29.426000
2682,A_ACCEPTED,11200.0,2011-11-10T13:12:34.887000
2682,O_SELECTED,11200.0,2011-11-10T13:14:54.063000
2682,A_FINALIZED,11200.0,2011-11-10T13:14:54.064000
2682,O_CREATED,11200.0,2011-11-10T13:14:55.414000
2682,O_SENT,11200.0,2011-11-10T13:14:55.441000
2682,W_Completeren aanvraag,UNK,2011-11-10T13:14:57.679000
2682,W_Nabellen offertes,UNK,2011-11-10T13:15:12.295000
2682,O_SELECTED,11200.0,2011-11-10T13:19:37.397000
2682,O_CANCELLED,11200.0,2011-11-10T13:19:37.397000
2682,O_CREATED,11200.0,2011-11-10T13:19:38.999000
2682,O_SENT,11200.0,2011-11-10T13:19:39.078000
2682,W_Nabellen offertes,UNK,2011-11-10T13:19:41.262000
2682,W_Nabellen offertes,11203.0,2011-11-18T19:42:51.143000
2682,W_Nabellen offertes,11180.0,2011-11-21T13:05:03.292000
2682,W_Nabellen offertes,10909.0,2011-11-22T15:06:44.780000
2682,W_Nabellen offertes,11119.0,2011-11-22T17:03:01.856000
2682,W_Nabellen offertes,11181.0,2011-11-22T17:04:26.964000
2682,W_Nabellen offertes,11119.0,2011-11-22T17:30:55.799000
2682,W_Nabellen offertes,11180.0,2011-11-24T19:00:11.058000
2682,W_Nabellen offertes,11180.0,2011-11-24T19:24:38.626000
2682,W_Nabellen offertes,11180.0,2011-11-24T19:30:20.026000
2682,W_Nabellen offertes,11203.0,2011-11-26T15:55:23.080000
2682,W_Nabellen offertes,10909.0,2011-11-26T15:55:40.103000
2682,W_Nabellen offertes,10881.0,2011-11-28T17:55:18.950000
2682,W_Nabellen offertes,UNK,2011-11-29T19:01:22.424000
2682,W_Nabellen offertes,UNK,2011-11-29T19:09:18.832000
2682,W_Nabellen offertes,10913.0,2011-11-29T19:12:07.720000
2682,W_Nabellen offertes,10889.0,2011-11-29T19:36:39.047000
2682,O_SELECTED,11180.0,2011-12-08T19:10:34.365000
2682,O_CANCELLED,11180.0,2011-12-08T19:10:34.365000
2682,O_CREATED,11180.0,2011-12-08T19:10:35.977000
2682,O_SENT,11180.0,2011-12-08T19:10:36.056000
2682,W_Nabellen offertes,11180.0,2011-12-08T19:10:38.239000
2682,W_Nabellen offertes,11180.0,2011-12-08T19:12:17.353000
2682,W_Nabellen offertes,11179.0,2011-12-15T14:14:50.144000
2682,W_Nabellen offertes,10913.0,2011-12-16T18:53:01.796000
2682,W_Nabellen offertes,10863.0,2011-12-19T09:42:20.232000
2682,W_Nabellen offertes,UNK,2011-12-20T13:25:46.151000
2682,W_Nabellen offertes,10861.0,2011-12-21T18:45:57.820000
2682,A_CANCELLED,112.0,2012-01-08T08:15:34.148000
2682,O_CANCELLED,112.0,2012-01-08T08:15:34.148000
2682,W_Nabellen offertes,10861.0,2012-01-08T08:15:34.151000
2683,A_SUBMITTED,112.0,2011-11-03T21:24:42.280000
2683,A_PARTLYSUBMITTED,112.0,2011-11-03T21:24:42.428000
2683,A_PREACCEPTED,112.0,2011-11-03T21:25:19.083000
2683,W_Completeren aanvraag,11169.0,2011-11-04T11:04:04.868000
2683,W_Completeren aanvraag,11169.0,2011-11-04T13:53:46.465000
2683,A_ACCEPTED,11120.0,2011-11-04T14:01:16.536000
2683,O_SELECTED,11120.0,2011-11-04T14:02:33.156000
2683,A_FINALIZED,11120.0,2011-11-04T14:02:33.157000
2683,O_CREATED,11120.0,2011-11-04T14:02:34.428000
2683,O_SENT,11120.0,2011-11-04T14:02:34.481000
2683,W_Completeren aanvraag,UNK,2011-11-04T14:02:36.070000
2683,W_Nabellen offertes,UNK,2011-11-04T14:04:48.431000
2683,O_SENT_BACK,11049.0,2011-11-11T09:05:45.477000
2683,W_Nabellen offertes,11049.0,2011-11-11T09:05:46.871000
2683,O_ACCEPTED,10629.0,2011-11-14T15:32:57.536000
2683,A_APPROVED,10629.0,2011-11-14T15:32:57.536000
2683,A_REGISTERED,10629.0,2011-11-14T15:32:57.537000
2683,A_ACTIVATED,10629.0,2011-11-14T15:32:57.537000
2683,W_Valideren aanvraag,10629.0,2011-11-14T15:33:05.453000
2686,A_SUBMITTED,112.0,2011-11-03T21:44:39.800000
2686,A_PARTLYSUBMITTED,112.0,2011-11-03T21:44:39.981000
2686,A_PREACCEPTED,112.0,2011-11-03T21:45:18.726000
2686,W_Completeren aanvraag,11189.0,2011-11-04T11:46:43.623000
2686,A_ACCEPTED,11120.0,2011-11-04T14:26:49.969000
2686,A_FINALIZED,11120.0,2011-11-04T14:28:08.933000
2686,O_SELECTED,11120.0,2011-11-04T14:28:08.933000
2686,O_CREATED,11120.0,2011-11-04T14:28:10.071000
2686,O_SENT,11120.0,2011-11-04T14:28:10.123000
2686,W_Completeren aanvraag,UNK,2011-11-04T14:28:11.519000
2686,W_Nabellen offertes,UNK,2011-11-04T14:31:10.509000
2686,O_SENT_BACK,11259.0,2011-11-11T10:59:18.812000
2686,W_Nabellen offertes,11259.0,2011-11-11T10:59:20.004000
2686,W_Valideren aanvraag,10138.0,2011-11-14T18:49:48.111000
2686,A_DECLINED,10609.0,2011-11-15T07:00:15.578000
2686,O_DECLINED,10609.0,2011-11-15T07:00:15.578000
2686,W_Valideren aanvraag,10609.0,2011-11-15T07:00:20.681000
2689,A_SUBMITTED,112.0,2011-11-04T07:18:43.202000
2689,A_PARTLYSUBMITTED,112.0,2011-11-04T07:18:43.557000
2689,A_PREACCEPTED,112.0,2011-11-04T07:19:24.046000
2689,A_ACCEPTED,11189.0,2011-11-04T11:35:07.385000
2689,O_SELECTED,11189.0,2011-11-04T11:37:17.088000
2689,A_FINALIZED,11189.0,2011-11-04T11:37:17.088000
2689,O_CREATED,11189.0,2011-11-04T11:37:18.388000
2689,O_SENT,11189.0,2011-11-04T11:37:18.419000
2689,W_Completeren aanvraag,11189.0,2011-11-04T11:37:19.947000
2689,O_SENT_BACK,10899.0,2011-11-08T08:43:49.872000
2689,W_Nabellen offertes,10899.0,2011-11-08T08:43:51.752000
2689,W_Valideren aanvraag,10609.0,2011-11-11T09:20:24.059000
2689,W_Nabellen incomplete dossiers,UNK,2011-11-11T10:13:45.894000
2689,W_Nabellen incomplete dossiers,10909.0,2011-11-11T17:36:53.018000
2689,W_Nabellen incomplete dossiers,UNK,2011-11-14T07:19:20.325000
2689,O_ACCEPTED,10609.0,2011-11-14T08:02:46.524000
2689,A_REGISTERED,10609.0,2011-11-14T08:02:46.524000
2689,A_APPROVED,10609.0,2011-11-14T08:02:46.524000
2689,A_ACTIVATED,10609.0,2011-11-14T08:02:46.524000
2689,W_Valideren aanvraag,10609.0,2011-11-14T08:02:53.799000
2694,A_SUBMITTED,112.0,2011-11-04T08:48:13.603000
2694,A_PARTLYSUBMITTED,112.0,2011-11-04T08:48:14.179000
2694,A_PREACCEPTED,112.0,2011-11-04T08:48:53.549000
2694,W_Completeren aanvraag,11189.0,2011-11-04T09:40:30.958000
2694,W_Completeren aanvraag,11203.0,2011-11-04T16:37:15.951000
2694,W_Completeren aanvraag,11203.0,2011-11-04T17:18:32.381000
2694,A_ACCEPTED,11122.0,2011-11-04T18:26:38.360000
2694,A_FINALIZED,11122.0,2011-11-04T18:30:41.821000
2694,O_SELECTED,11122.0,2011-11-04T18:30:41.821000
