caseid,task,user,end_timestamp
4238,O_SELECTED,11000,2012-02-10T09:25:08.738000
4238,O_CREATED,11000,2012-02-10T09:25:56.758000
4238,O_SENT,11000,2012-02-10T09:25:56.789000
4238,O_SENT_BACK,10899,2012-02-15T16:40:37.657000
4238,O_DECLINED,10972,2012-02-16T11:14:20.010000
4239,O_SELECTED,10909,2012-02-18T09:53:48.718000
4239,O_CREATED,10909,2012-02-18T09:53:49.880000
4239,O_SENT,10909,2012-02-18T09:53:49.919000
4239,O_CANCELLED,10913,2012-02-28T12:45:35.313000
4240,O_SELECTED,10629,2012-02-10T10:43:24.845000
4240,O_CREATED,10629,2012-02-10T10:43:26.631000
4240,O_SENT,10629,2012-02-10T10:43:26.661000
4240,O_SENT_BACK,10629,2012-02-10T10:44:11.610000
4240,O_CANCELLED,11201,2012-02-24T13:31:55.826000
4240,O_SELECTED,11201,2012-02-24T13:31:55.826000
4240,O_CREATED,11201,2012-02-24T13:31:57.129000
4240,O_SENT,11201,2012-02-24T13:31:57.160000
4240,O_SENT_BACK,10899,2012-03-05T09:47:22.264000
4240,O_ACCEPTED,10809,2012-03-06T10:19:13.292000
4241,O_SELECTED,11169,2012-02-10T11:39:37.309000
4241,O_CREATED,11169,2012-02-10T11:39:40.600000
4241,O_SENT,11169,2012-02-10T11:39:40.652000
4241,O_SENT_BACK,11259,2012-02-23T09:28:32.773000
4241,O_DECLINED,11180,2012-03-01T10:38:00.046000
4242,O_SELECTED,11202,2012-02-10T17:33:03.035000
4242,O_CREATED,11202,2012-02-10T17:33:05.424000
4242,O_SENT,11202,2012-02-10T17:33:05.494000
4242,O_SELECTED,11202,2012-02-10T17:34:18.999000
4242,O_CANCELLED,11202,2012-02-10T17:34:18.999000
4242,O_CREATED,11202,2012-02-10T17:34:20.429000
4242,O_SENT,11202,2012-02-10T17:34:20.466000
4242,O_SELECTED,11202,2012-02-10T17:36:28.523000
4242,O_CANCELLED,11202,2012-02-10T17:36:28.523000
4242,O_CREATED,11202,2012-02-10T17:36:30.430000
4242,O_SENT,11202,2012-02-10T17:36:30.487000
4242,O_CANCELLED,11202,2012-02-10T17:37:14.611000
4242,O_SELECTED,11202,2012-02-10T17:37:14.612000
4242,O_CREATED,11202,2012-02-10T17:37:16.176000
4242,O_SENT,11202,2012-02-10T17:37:16.214000
4242,O_CANCELLED,11201,2012-02-24T13:03:16.442000
4245,O_SELECTED,11169,2012-02-10T15:40:10.403000
4245,O_CREATED,11169,2012-02-10T15:40:11.624000
4245,O_SENT,11169,2012-02-10T15:40:11.653000
4245,O_DECLINED,10881,2012-02-22T17:55:19.111000
4246,O_SELECTED,10935,2012-02-13T10:50:51.407000
4246,O_CREATED,10935,2012-02-13T10:50:52.867000
4246,O_SENT,10935,2012-02-13T10:50:52.917000
4247,O_SELECTED,11201,2012-02-13T19:27:49.277000
4247,O_CREATED,11201,2012-02-13T19:27:50.678000
4247,O_SENT,11201,2012-02-13T19:27:50.718000
4249,O_SELECTED,10932,2012-02-13T08:36:23.475000
4249,O_CREATED,10932,2012-02-13T08:37:14.705000
4249,O_SENT,10932,2012-02-13T08:37:14.739000
4249,O_SENT_BACK,11259,2012-02-22T08:49:47.951000
4249,O_ACCEPTED,10138,2012-02-29T07:47:05.736000
4250,O_SELECTED,11202,2012-02-10T14:17:56.546000
4250,O_CREATED,11202,2012-02-10T14:17:57.641000
4250,O_SENT,11202,2012-02-10T14:17:57.720000
4250,O_CANCELLED,11202,2012-02-13T13:55:30.209000
4250,O_SELECTED,11202,2012-02-13T13:55:30.210000
4250,O_CREATED,11202,2012-02-13T13:55:31.126000
4250,O_SENT,11202,2012-02-13T13:55:31.155000
4250,O_SENT_BACK,11049,2012-02-16T09:58:15.526000
4250,O_CANCELLED,10913,2012-02-24T08:08:48.042000
4250,O_SELECTED,10913,2012-02-24T08:08:48.043000
4250,O_CREATED,10913,2012-02-24T08:08:49.507000
4250,O_SENT,10913,2012-02-24T08:08:49.590000
4250,O_SENT_BACK,11049,2012-03-06T09:52:22.077000
4250,O_ACCEPTED,10972,2012-03-08T08:13:52.854000
4251,O_SELECTED,11169,2012-02-10T14:09:12.335000
4251,O_CREATED,11169,2012-02-10T14:09:16.021000
4251,O_SENT,11169,2012-02-10T14:09:16.062000
4251,O_SELECTED,10912,2012-02-17T08:44:34.021000
4251,O_CANCELLED,10912,2012-02-17T08:44:34.021000
4251,O_CREATED,10912,2012-02-17T08:45:27.888000
4251,O_SENT,10912,2012-02-17T08:45:27.920000
4251,O_SENT_BACK,11259,2012-02-24T09:08:02.878000
4251,O_ACCEPTED,10629,2012-02-28T10:56:30.654000
4254,O_SELECTED,11169,2012-02-10T14:42:33.368000
4254,O_CREATED,11169,2012-02-10T14:43:21.879000
4254,O_SENT,11169,2012-02-10T14:43:21.914000
4254,O_DECLINED,11289,2012-02-17T11:50:05.114000
4255,O_SELECTED,11202,2012-02-10T19:01:38.035000
4255,O_CREATED,11202,2012-02-10T19:01:40.318000
4255,O_SENT,11202,2012-02-10T19:01:40.346000
4255,O_SENT_BACK,11259,2012-02-17T09:03:19.033000
4255,O_ACCEPTED,10629,2012-02-20T14:18:42.986000
4256,O_SELECTED,11169,2012-02-10T15:17:51.150000
4256,O_CREATED,11169,2012-02-10T15:17:52.846000
4256,O_SENT,11169,2012-02-10T15:17:52.869000
4256,O_CANCELLED,11003,2012-02-14T08:20:10.436000
4256,O_SELECTED,11003,2012-02-14T08:20:10.437000
4256,O_CREATED,11003,2012-02-14T08:20:37.773000
4256,O_SENT,11003,2012-02-14T08:20:37.828000
4256,O_SENT_BACK,11049,2012-02-27T12:01:53.900000
4256,O_ACCEPTED,11289,2012-02-29T12:50:03.470000
4257,O_SELECTED,10913,2012-02-10T19:21:14.232000
4257,O_CREATED,10913,2012-02-10T19:21:15.583000
4257,O_SENT,10913,2012-02-10T19:21:15.607000
4257,O_SELECTED,10913,2012-02-10T19:22:24.460000
4257,O_CANCELLED,10913,2012-02-10T19:22:24.460000
4257,O_CREATED,10913,2012-02-10T19:22:25.349000
4257,O_SENT,10913,2012-02-10T19:22:25.377000
4257,O_SENT_BACK,11259,2012-02-27T10:46:41.966000
4257,O_ACCEPTED,10609,2012-03-09T09:23:19.750000
4259,O_SELECTED,11202,2012-02-10T15:20:11.144000
4259,O_CREATED,11202,2012-02-10T15:20:12.165000
4259,O_SENT,11202,2012-02-10T15:20:12.195000
4259,O_SENT_BACK,11259,2012-02-27T12:00:28.673000
4259,O_SELECTED,10809,2012-02-28T10:14:00.812000
4259,O_CANCELLED,10809,2012-02-28T10:14:00.812000
4259,O_CREATED,10809,2012-02-28T10:14:02.225000
4259,O_SENT,10809,2012-02-28T10:14:02.273000
4259,O_SENT_BACK,10982,2012-02-28T19:03:41.462000
4259,O_ACCEPTED,10809,2012-03-06T09:59:14.812000
4261,O_SELECTED,11203,2012-02-15T09:27:50.876000
4261,O_CREATED,11203,2012-02-15T09:27:53.045000
4261,O_SENT,11203,2012-02-15T09:27:53.073000
4261,O_SENT_BACK,10899,2012-02-21T10:40:44.215000
4261,O_SELECTED,11169,2012-02-23T09:10:10.984000
4261,O_CANCELLED,11169,2012-02-23T09:10:10.984000
4261,O_CREATED,11169,2012-02-23T09:10:11.666000
4261,O_SENT,11169,2012-02-23T09:10:11.702000
4261,O_ACCEPTED,10138,2012-02-23T09:31:53.269000
4262,O_SELECTED,11002,2012-02-11T14:26:59.039000
4262,O_CREATED,11002,2012-02-11T14:27:47.031000
4262,O_SENT,11002,2012-02-11T14:27:47.081000
4262,O_SENT_BACK,11049,2012-02-21T08:34:13.175000
4262,O_ACCEPTED,10972,2012-02-28T08:28:58.758000
4263,O_SELECTED,11202,2012-02-10T19:58:11.084000
4263,O_CREATED,11202,2012-02-10T19:58:12.407000
4263,O_SENT,11202,2012-02-10T19:58:12.431000
4263,O_SENT_BACK,11259,2012-02-28T11:29:13.348000
4263,O_DECLINED,10609,2012-03-05T08:57:51.590000
4265,O_SELECTED,11202,2012-02-10T18:23:39.047000
4265,O_CREATED,11202,2012-02-10T18:23:40.564000
4265,O_SENT,11202,2012-02-10T18:23:40.625000
4265,O_SENT_BACK,10899,2012-02-17T09:47:11.667000
4265,O_ACCEPTED,10809,2012-02-20T11:00:45.844000
4266,O_SELECTED,11122,2012-02-10T18:50:46.946000
4266,O_CREATED,11122,2012-02-10T18:50:48.281000
4266,O_SENT,11122,2012-02-10T18:50:48.313000
4266,O_CANCELLED,11122,2012-02-10T18:51:27.584000
4266,O_SELECTED,11122,2012-02-10T18:51:27.585000
4266,O_CREATED,11122,2012-02-10T18:51:28.812000
4266,O_SENT,11122,2012-02-10T18:51:28.841000
4266,O_DECLINED,10913,2012-02-11T10:06:46.690000
4267,O_SELECTED,11180,2012-02-14T19:41:27.089000
4267,O_CREATED,11180,2012-02-14T19:41:28.482000
4267,O_SENT,11180,2012-02-14T19:41:28.518000
4267,O_SELECTED,11180,2012-02-14T19:42:13.280000
4267,O_CANCELLED,11180,2012-02-14T19:42:13.280000
4267,O_CREATED,11180,2012-02-14T19:42:14.487000
4267,O_SENT,11180,2012-02-14T19:42:14.519000
4268,O_SELECTED,11202,2012-02-10T19:35:27.208000
4268,O_CREATED,11202,2012-02-10T19:35:28.681000
4268,O_SENT,11202,2012-02-10T19:35:28.774000
4268,O_SENT_BACK,11259,2012-02-22T09:10:37.717000
4268,O_SELECTED,10138,2012-02-23T11:54:41.861000
4268,O_CANCELLED,10138,2012-02-23T11:54:41.861000
4268,O_CREATED,10138,2012-02-23T11:54:42.848000
4268,O_SENT,10138,2012-02-23T11:54:44.247000
4268,O_SENT_BACK,10899,2012-02-29T11:26:20.542000
4268,O_ACCEPTED,10138,2012-02-29T13:04:06.004000
4269,O_SELECTED,11122,2012-02-10T19:59:47.267000
4269,O_CREATED,11122,2012-02-10T19:59:48.441000
4269,O_SENT,11122,2012-02-10T19:59:48.470000
4269,O_CANCELLED,11201,2012-02-17T14:32:38.343000
4271,O_SELECTED,11002,2012-02-11T15:19:37.462000
4271,O_CREATED,11002,2012-02-11T15:20:25.462000
4271,O_SENT,11002,2012-02-11T15:20:25.511000
4271,O_CANCELLED,11002,2012-02-11T15:28:23.000000
4271,O_SELECTED,11002,2012-02-11T15:28:23.001000
4271,O_CREATED,11002,2012-02-11T15:28:24.500000
4271,O_SENT,11002,2012-02-11T15:28:24.732000
4271,O_DECLINED,11009,2012-02-14T13:42:55.970000
4272,O_SELECTED,11203,2012-02-13T13:27:04.220000
4272,O_CREATED,11203,2012-02-13T13:27:09.354000
4272,O_SENT,11203,2012-02-13T13:27:09.403000
4272,O_SENT_BACK,11049,2012-02-27T10:01:31.321000
4272,O_CANCELLED,11181,2012-03-08T17:37:14.638000
4275,O_SELECTED,10889,2012-02-11T09:31:39.925000
4275,O_CREATED,10889,2012-02-11T09:32:31.303000
4275,O_SENT,10889,2012-02-11T09:32:31.327000
4275,O_SENT_BACK,11259,2012-02-22T09:25:46.943000
4275,O_ACCEPTED,10138,2012-02-29T07:27:45.460000
4276,O_SELECTED,11119,2012-02-27T16:26:24.931000
4276,O_CREATED,11119,2012-02-27T16:26:26.008000
4276,O_SENT,11119,2012-02-27T16:26:26.045000
4276,O_SENT_BACK,11259,2012-03-02T09:22:15.621000
4276,O_DECLINED,11009,2012-03-06T11:09:36.734000
4277,O_SELECTED,10912,2012-02-11T11:43:16.920000
4277,O_CREATED,10912,2012-02-11T11:44:04.821000
4277,O_SENT,10912,2012-02-11T11:44:04.894000
4277,O_CANCELLED,112,2012-03-13T08:15:32.818000
4278,O_SELECTED,10912,2012-02-11T12:01:49.281000
4278,O_CREATED,10912,2012-02-11T12:01:50.664000
4278,O_SENT,10912,2012-02-11T12:01:50.711000
4278,O_SELECTED,10912,2012-02-11T12:03:04.420000
4278,O_CANCELLED,10912,2012-02-11T12:03:04.420000
4278,O_CREATED,10912,2012-02-11T12:03:05.664000
4278,O_SENT,10912,2012-02-11T12:03:05.693000
4278,O_CANCELLED,11201,2012-02-17T15:03:57.236000
4280,O_SELECTED,10912,2012-02-11T14:34:03.758000
4280,O_CREATED,10912,2012-02-11T14:34:04.812000
4280,O_SENT,10912,2012-02-11T14:34:04.847000
4280,O_SENT_BACK,10899,2012-03-06T13:54:50.105000
4280,O_DECLINED,10609,2012-03-09T06:48:50.793000
4281,O_SELECTED,10913,2012-02-11T13:32:01.324000
4281,O_CREATED,10913,2012-02-11T13:32:03.479000
4281,O_SENT,10913,2012-02-11T13:32:03.505000
4281,O_SENT_BACK,11259,2012-02-27T12:02:33.692000
4281,O_ACCEPTED,10809,2012-02-28T09:00:22.506000
4282,O_SELECTED,11000,2012-02-13T09:49:54.166000
4282,O_CREATED,11000,2012-02-13T09:49:55.330000
4282,O_SENT,11000,2012-02-13T09:49:55.375000
4282,O_CANCELLED,11000,2012-02-13T09:51:43.909000
4282,O_SELECTED,11000,2012-02-13T09:51:43.909000
4282,O_CREATED,11000,2012-02-13T09:51:44.848000
4282,O_SENT,11000,2012-02-13T09:51:44.887000
4282,O_SENT_BACK,10609,2012-02-20T09:12:00.723000
4282,O_DECLINED,10609,2012-02-21T07:38:27.867000
4283,O_SELECTED,10909,2012-02-13T10:23:18.043000
4283,O_CREATED,10909,2012-02-13T10:24:06.178000
4283,O_SENT,10909,2012-02-13T10:24:06.201000
4283,O_SELECTED,10909,2012-02-13T10:26:13.120000
4283,O_CANCELLED,10909,2012-02-13T10:26:13.120000
4283,O_CREATED,10909,2012-02-13T10:26:14.444000
4283,O_SENT,10909,2012-02-13T10:26:14.469000
4283,O_SENT_BACK,10899,2012-03-07T09:18:45.204000
4283,O_CANCELLED,10138,2012-03-13T09:22:15.621000
4283,O_SELECTED,10138,2012-03-13T09:22:15.621000
4283,O_CREATED,10138,2012-03-13T09:22:16.545000
4283,O_SENT,10138,2012-03-13T09:22:16.597000
4283,O_ACCEPTED,10138,2012-03-13T09:23:55.692000
4284,O_SELECTED,10909,2012-02-13T09:57:24.286000
4284,O_CREATED,10909,2012-02-13T09:57:25.179000
4284,O_SENT,10909,2012-02-13T09:57:25.205000
4284,O_CANCELLED,10913,2012-02-20T15:18:38.370000
4285,O_SELECTED,10982,2012-02-13T18:34:35.649000
4285,O_CREATED,10982,2012-02-13T18:34:36.817000
4285,O_SENT,10982,2012-02-13T18:34:36.843000
4286,O_SELECTED,11122,2012-02-14T18:25:02.481000
4286,O_CREATED,11122,2012-02-14T18:25:03.391000
4286,O_SENT,11122,2012-02-14T18:25:03.416000
4286,O_SELECTED,11122,2012-02-14T18:41:11.497000
4286,O_CANCELLED,11122,2012-02-14T18:41:11.497000
4286,O_CREATED,11122,2012-02-14T18:41:13.072000
4286,O_SENT,11122,2012-02-14T18:41:13.099000
4286,O_SENT_BACK,10899,2012-02-21T11:02:09.148000
4286,O_ACCEPTED,10138,2012-02-22T09:54:47.309000
4288,O_SELECTED,10909,2012-02-13T10:46:37.368000
4288,O_CREATED,10909,2012-02-13T10:46:38.479000
4288,O_SENT,10909,2012-02-13T10:46:38.509000
4288,O_SENT_BACK,10789,2012-02-17T10:02:51.132000
4288,O_ACCEPTED,10138,2012-02-20T18:04:56.365000
4290,O_SELECTED,11003,2012-02-14T10:16:12.095000
4290,O_CREATED,11003,2012-02-14T10:16:12.986000
4290,O_SENT,11003,2012-02-14T10:16:13.018000
4290,O_SELECTED,10909,2012-03-03T11:53:08.688000
4290,O_CANCELLED,10909,2012-03-03T11:53:08.688000
4290,O_CREATED,10909,2012-03-03T11:53:10.152000
4290,O_SENT,10909,2012-03-03T11:53:10.175000
4292,O_SELECTED,11000,2012-02-13T13:43:29.491000
4292,O_CREATED,11000,2012-02-13T13:43:30.475000
4292,O_SENT,11000,2012-02-13T13:43:30.527000
4292,O_CANCELLED,11000,2012-02-13T13:44:25.390000
4292,O_SELECTED,11000,2012-02-13T13:44:25.390000
4292,O_CREATED,11000,2012-02-13T13:44:26.747000
4292,O_SENT,11000,2012-02-13T13:44:26.774000
4292,O_SENT_BACK,11049,2012-02-21T08:37:08.997000
4292,O_DECLINED,10138,2012-02-22T10:58:03.562000
4293,O_SELECTED,11202,2012-02-13T12:59:04.508000
4293,O_CREATED,11202,2012-02-13T12:59:05.686000
4293,O_SENT,11202,2012-02-13T12:59:05.717000
4293,O_CANCELLED,10932,2012-02-15T08:14:27.170000
4293,O_SELECTED,10932,2012-02-15T08:14:27.170000
4293,O_CREATED,10932,2012-02-15T08:15:17.593000
4293,O_SENT,10932,2012-02-15T08:15:17.690000
4293,O_SENT_BACK,10899,2012-02-21T09:14:01.320000
4293,O_CANCELLED,10931,2012-02-24T14:50:58.756000
4294,O_SELECTED,11181,2012-02-15T18:07:36.064000
4294,O_CREATED,11181,2012-02-15T18:07:37.450000
4294,O_SENT,11181,2012-02-15T18:07:37.477000
4294,O_SENT_BACK,11259,2012-02-27T11:59:41.928000
4294,O_ACCEPTED,10609,2012-02-29T08:24:16.189000
4295,O_SELECTED,11000,2012-02-13T14:15:23.701000
4295,O_CREATED,11000,2012-02-13T14:15:25.672000
4295,O_SENT,11000,2012-02-13T14:15:25.716000
4295,O_CANCELLED,11000,2012-02-13T14:16:21.130000
4295,O_SELECTED,11000,2012-02-13T14:16:21.130000
4295,O_CREATED,11000,2012-02-13T14:16:22.837000
4295,O_SENT,11000,2012-02-13T14:16:22.877000
4295,O_SENT_BACK,11259,2012-02-21T10:30:52.996000
4295,O_SELECTED,10861,2012-02-22T13:55:43.496000
4295,O_CANCELLED,10861,2012-02-22T13:55:43.496000
4295,O_CREATED,10861,2012-02-22T13:55:44.693000
4295,O_SENT,10861,2012-02-22T13:55:44.754000
4295,O_CANCELLED,10935,2012-02-27T08:16:54.644000
4295,O_SELECTED,10935,2012-02-27T08:16:54.644000
4295,O_CREATED,10935,2012-02-27T08:16:56.777000
4295,O_SENT,10935,2012-02-27T08:16:56.812000
4295,O_SELECTED,10932,2012-02-28T11:34:42.952000
4295,O_CANCELLED,10932,2012-02-28T11:34:42.952000
4295,O_CREATED,10932,2012-02-28T11:34:44.506000
4295,O_SENT,10932,2012-02-28T11:34:44.579000
4295,O_SENT_BACK,11049,2012-03-01T09:28:07.384000
4295,O_ACCEPTED,10972,2012-03-01T14:44:44.911000
4296,O_SELECTED,11000,2012-02-13T11:50:06.877000
4296,O_CREATED,11000,2012-02-13T11:50:07.864000
4296,O_SENT,11000,2012-02-13T11:50:07.887000
4296,O_SENT_BACK,11259,2012-02-28T09:47:04.834000
4296,O_ACCEPTED,10609,2012-03-02T14:10:18.551000
4297,O_SELECTED,11122,2012-02-13T16:38:17.459000
4297,O_CREATED,11122,2012-02-13T16:38:18.677000
4297,O_SENT,11122,2012-02-13T16:38:18.698000
4298,O_SELECTED,11000,2012-02-13T12:04:57.541000
4298,O_CREATED,11000,2012-02-13T12:04:58.693000
4298,O_SENT,11000,2012-02-13T12:04:59.479000
4298,O_SENT_BACK,10899,2012-03-05T09:45:14.872000
4298,O_DECLINED,10609,2012-03-08T06:56:21.682000
4299,O_SELECTED,11003,2012-02-14T18:13:37.440000
4299,O_CREATED,11003,2012-02-14T18:13:38.472000
4299,O_SENT,11003,2012-02-14T18:13:38.494000
4300,O_SELECTED,11009,2012-02-13T14:23:58.036000
4300,O_CREATED,11009,2012-02-13T14:23:58.763000
4300,O_SENT,11009,2012-02-13T14:23:58.813000
4300,O_SENT_BACK,11259,2012-02-24T09:10:08.794000
4300,O_ACCEPTED,11289,2012-02-28T10:20:00.125000
4302,O_SELECTED,11009,2012-02-13T12:36:33.444000
4302,O_CREATED,11009,2012-02-13T12:37:22.310000
4302,O_SENT,11009,2012-02-13T12:37:22.340000
4302,O_CANCELLED,11009,2012-02-13T12:40:56.475000
4302,O_SELECTED,11009,2012-02-13T12:40:56.475000
4302,O_CREATED,11009,2012-02-13T12:40:57.598000
4302,O_SENT,11009,2012-02-13T12:40:57.627000
4302,O_CANCELLED,11009,2012-02-13T12:41:44.422000
4302,O_SELECTED,11009,2012-02-13T12:41:44.422000
4302,O_CREATED,11009,2012-02-13T12:41:45.113000
4302,O_SENT,11009,2012-02-13T12:41:45.186000
4302,O_SENT_BACK,10899,2012-02-24T10:09:18.938000
4302,O_ACCEPTED,10629,2012-02-29T11:24:38.970000
4303,O_SELECTED,10863,2012-02-13T18:15:39.856000
4303,O_CREATED,10863,2012-02-13T18:15:41.210000
4303,O_SENT,10863,2012-02-13T18:15:41.257000
4303,O_CANCELLED,11299,2012-02-20T18:17:53.579000
4304,O_SELECTED,10909,2012-02-27T09:50:40.865000
4304,O_CREATED,10909,2012-02-27T09:51:29.660000
4304,O_SENT,10909,2012-02-27T09:51:29.688000
4305,O_SELECTED,11202,2012-02-13T13:25:27.889000
4305,O_CREATED,11202,2012-02-13T13:25:29.279000
4305,O_SENT,11202,2012-02-13T13:25:29.325000
4305,O_CANCELLED,11180,2012-03-14T11:46:02.339000
4306,O_SELECTED,11000,2012-02-13T12:57:27.044000
4306,O_CREATED,11000,2012-02-13T12:57:28.403000
4306,O_SENT,11000,2012-02-13T12:57:28.428000
4306,O_CANCELLED,11299,2012-02-20T19:13:02.796000
4307,O_SELECTED,11201,2012-02-13T13:58:41.819000
4307,O_CREATED,11201,2012-02-13T13:58:43.141000
4307,O_SENT,11201,2012-02-13T13:58:43.166000
4307,O_CANCELLED,11201,2012-02-13T14:01:19.411000
4307,O_SELECTED,11201,2012-02-13T14:01:19.411000
4307,O_CREATED,11201,2012-02-13T14:01:20.442000
4307,O_SENT,11201,2012-02-13T14:01:20.476000
4307,O_SENT_BACK,10972,2012-02-28T14:01:43.756000
4307,O_ACCEPTED,10972,2012-02-29T07:35:19.987000
4308,O_SELECTED,10933,2012-02-13T17:36:22.391000
4308,O_CREATED,10933,2012-02-13T17:36:23.274000
4308,O_SENT,10933,2012-02-13T17:36:23.302000
4308,O_SELECTED,10933,2012-02-13T17:40:18.473000
4308,O_CANCELLED,10933,2012-02-13T17:40:18.473000
4308,O_CREATED,10933,2012-02-13T17:40:19.551000
4308,O_SENT,10933,2012-02-13T17:40:19.582000
4308,O_SENT_BACK,10899,2012-02-21T10:59:47.283000
4308,O_SELECTED,11122,2012-02-22T18:09:33.851000
4308,O_CANCELLED,11122,2012-02-22T18:09:33.851000
4308,O_CREATED,11122,2012-02-22T18:09:35.072000
4308,O_SENT,11122,2012-02-22T18:09:35.100000
4308,O_SELECTED,11259,2012-02-27T11:06:18.839000
4308,O_CANCELLED,11259,2012-02-27T11:06:18.839000
4308,O_CREATED,11259,2012-02-27T11:06:20.576000
4308,O_SENT,11259,2012-02-27T11:06:20.626000
4308,O_CANCELLED,11259,2012-02-27T11:08:15.333000
4308,O_SELECTED,11259,2012-02-27T11:08:15.333000
4308,O_CREATED,11259,2012-02-27T11:08:16.735000
4308,O_SENT,11259,2012-02-27T11:08:16.799000
4308,O_SENT_BACK,11049,2012-03-01T09:15:36.312000
4308,O_ACCEPTED,10138,2012-03-01T10:15:48.563000
4309,O_SELECTED,10909,2012-02-13T11:42:22.332000
4309,O_CREATED,10909,2012-02-13T11:42:23.917000
4309,O_SENT,10909,2012-02-13T11:42:23.966000
4310,O_SELECTED,11201,2012-02-13T17:09:18.375000
4310,O_CREATED,11201,2012-02-13T17:09:19.140000
4310,O_SENT,11201,2012-02-13T17:09:19.171000
4310,O_SENT_BACK,10609,2012-02-20T09:23:57.829000
4310,O_ACCEPTED,10609,2012-02-23T14:07:59.900000
4311,O_SELECTED,11122,2012-02-13T18:17:48.398000
4311,O_CREATED,11122,2012-02-13T18:17:49.716000
4311,O_SENT,11122,2012-02-13T18:17:49.743000
4311,O_CANCELLED,11003,2012-02-23T17:38:05.478000
4311,O_SELECTED,11003,2012-02-23T17:38:05.478000
4311,O_CREATED,11003,2012-02-23T17:38:06.648000
4311,O_SENT,11003,2012-02-23T17:38:06.676000
4311,O_SENT_BACK,10899,2012-03-01T09:48:02.170000
4311,O_ACCEPTED,11289,2012-03-09T13:42:25.706000
4312,O_SELECTED,11169,2012-02-14T13:16:36.658000
4312,O_CREATED,11169,2012-02-14T13:17:24.420000
4312,O_SENT,11169,2012-02-14T13:17:24.462000
4312,O_SENT_BACK,11259,2012-03-02T09:28:23.684000
4313,O_SELECTED,11009,2012-02-13T14:50:30.450000
4313,O_CREATED,11009,2012-02-13T14:51:17.983000
4313,O_SENT,11009,2012-02-13T14:51:18.018000
4313,O_SELECTED,11169,2012-03-14T14:46:22.464000
4313,O_CANCELLED,11169,2012-03-14T14:46:22.464000
4313,O_CREATED,11169,2012-03-14T14:46:23.354000
4313,O_SENT,11169,2012-03-14T14:46:23.386000
4314,O_SELECTED,10982,2012-02-13T18:06:35.321000
4314,O_CREATED,10982,2012-02-13T18:06:37.150000
4314,O_SENT,10982,2012-02-13T18:06:37.174000
4314,O_SELECTED,10982,2012-02-13T18:08:39.887000
4314,O_CANCELLED,10982,2012-02-13T18:08:39.887000
4314,O_CREATED,10982,2012-02-13T18:08:41.146000
4314,O_SENT,10982,2012-02-13T18:08:41.182000
4314,O_CANCELLED,10932,2012-02-21T15:47:52.521000
4314,O_SELECTED,10932,2012-02-21T15:47:52.521000
4314,O_CREATED,10932,2012-02-21T15:47:53.546000
4314,O_SENT,10932,2012-02-21T15:47:53.578000
4314,O_SENT_BACK,10789,2012-03-02T10:41:19.651000
4314,O_ACCEPTED,10609,2012-03-06T07:30:33.064000
4315,O_SELECTED,11000,2012-02-13T13:12:13.854000
4315,O_CREATED,11000,2012-02-13T13:12:15.520000
4315,O_SENT,11000,2012-02-13T13:12:15.545000
4316,O_SELECTED,10932,2012-02-13T15:42:05.279000
4316,O_CREATED,10932,2012-02-13T15:42:06.340000
4316,O_SENT,10932,2012-02-13T15:42:06.367000
4316,O_SELECTED,10932,2012-02-13T15:42:42.781000
4316,O_CANCELLED,10932,2012-02-13T15:42:42.781000
4316,O_CREATED,10932,2012-02-13T15:42:44.074000
4316,O_SENT,10932,2012-02-13T15:42:44.128000
4317,O_SELECTED,11201,2012-02-14T17:24:09.852000
4317,O_CREATED,11201,2012-02-14T17:24:11.093000
4317,O_SENT,11201,2012-02-14T17:24:11.118000
4317,O_SENT_BACK,10899,2012-02-27T10:06:21.516000
4317,O_DECLINED,10609,2012-02-28T08:30:39.731000
4318,O_SELECTED,11000,2012-02-13T15:51:09.622000
4318,O_CREATED,11000,2012-02-13T15:51:11.110000
4318,O_SENT,11000,2012-02-13T15:51:11.149000
4318,O_SENT_BACK,11049,2012-02-16T12:19:16.192000
4318,O_ACCEPTED,10972,2012-02-17T12:35:49.293000
4319,O_SELECTED,11009,2012-02-13T15:13:56.170000
4319,O_CREATED,11009,2012-02-13T15:13:57.042000
4319,O_SENT,11009,2012-02-13T15:13:57.070000
4319,O_CANCELLED,11009,2012-02-13T15:17:45.355000
4319,O_SELECTED,11009,2012-02-13T15:17:45.355000
4319,O_CREATED,11009,2012-02-13T15:17:46.450000
4319,O_SENT,11009,2012-02-13T15:17:46.478000
4319,O_SENT_BACK,10899,2012-03-07T08:56:32.304000
4319,O_ACCEPTED,10809,2012-03-14T07:43:51.399000
4320,O_SELECTED,11000,2012-02-13T10:53:40.439000
4320,O_CREATED,11000,2012-02-13T10:53:41.599000
4320,O_SENT,11000,2012-02-13T10:53:41.631000
4320,O_SENT_BACK,11259,2012-02-17T08:55:47.988000
4320,O_ACCEPTED,10809,2012-02-20T12:30:27.672000
4321,O_SELECTED,11009,2012-02-13T11:30:15.701000
4321,O_CREATED,11009,2012-02-13T11:30:16.920000
4321,O_SENT,11009,2012-02-13T11:30:17.001000
4321,O_SENT_BACK,11259,2012-02-27T10:39:47.286000
4323,O_SELECTED,11122,2012-02-13T17:13:03.462000
4323,O_CREATED,11122,2012-02-13T17:13:04.424000
4323,O_SENT,11122,2012-02-13T17:13:04.449000
