CaseID,ActivityID,CompleteTimestamp
714,5,2011-04-06 07:31:26
714,16,2011-04-06 07:32:44
715,0,2011-03-08 10:45:20
715,1,2011-03-08 10:46:13
715,3,2011-03-08 10:46:24
715,4,2011-03-08 10:46:43
715,5,2011-03-08 10:46:53
715,16,2011-03-08 10:47:06
733,0,2011-03-17 09:55:11
733,1,2011-03-17 09:58:39
733,5,2011-03-17 10:05:13
733,3,2011-03-17 10:05:28
733,16,2011-03-17 10:07:13
733,4,2011-03-21 08:34:15
745,0,2011-03-14 09:59:59
745,5,2011-08-18 06:45:50
745,1,2011-08-18 06:45:50
755,0,2011-03-23 08:52:52
755,1,2011-03-23 08:53:12
755,5,2011-03-23 08:53:44
755,16,2011-03-23 08:54:16
755,3,2011-03-23 08:56:27
755,4,2011-03-23 15:14:39
759,0,2011-03-18 10:02:01
759,1,2011-03-18 10:02:32
759,3,2011-03-18 10:02:43
759,4,2011-03-18 10:02:56
759,5,2011-03-18 10:03:07
759,16,2011-03-18 10:03:25
764,0,2011-03-24 12:17:07
764,1,2011-03-24 12:17:27
764,3,2011-03-24 12:17:46
764,4,2011-03-24 12:18:15
764,5,2011-04-13 12:30:33
764,16,2011-04-13 12:31:45
767,0,2011-03-24 12:37:20
767,1,2011-03-24 12:37:38
767,3,2011-03-24 12:37:50
767,4,2011-03-24 12:38:07
767,5,2011-04-14 09:31:58
767,16,2011-04-14 09:32:18
770,0,2011-03-24 12:42:14
770,1,2011-03-24 12:42:27
770,3,2011-03-24 12:42:41
770,4,2011-03-24 12:42:54
770,5,2011-04-14 09:42:31
770,16,2011-04-14 09:42:48
774,0,2011-03-28 13:11:07
774,1,2011-03-28 13:11:24
774,5,2011-03-28 13:40:39
774,16,2011-03-28 13:40:53
774,3,2011-03-30 08:29:33
774,4,2011-03-31 07:18:05
782,0,2011-03-29 05:44:33
782,1,2011-03-31 06:51:03
782,3,2011-03-31 06:51:16
782,4,2011-04-14 07:30:44
782,5,2011-04-14 07:30:58
782,16,2011-04-14 07:34:36
799,0,2011-03-30 12:20:08
799,1,2011-03-30 12:20:27
799,3,2011-03-30 12:21:19
799,5,2011-03-30 12:21:35
799,16,2011-03-30 12:28:00
799,4,2011-04-13 07:30:55
808,0,2011-04-19 11:57:25
808,1,2011-04-19 11:57:44
808,3,2011-04-19 11:57:58
808,4,2011-04-19 11:58:09
808,5,2011-04-19 12:00:16
808,16,2011-04-19 12:02:57
811,0,2011-04-07 12:46:05
811,1,2011-04-07 12:48:44
811,3,2011-04-07 12:51:36
811,5,2011-04-07 12:51:49
811,16,2011-04-07 12:52:07
811,4,2011-04-08 09:43:56
817,0,2011-04-06 08:36:47
817,5,2011-04-14 06:57:13
817,16,2011-04-14 06:57:29
817,1,2011-04-14 07:08:03
817,3,2011-04-14 07:08:15
817,4,2011-04-18 13:18:57
819,0,2011-04-06 12:58:48
819,1,2011-04-06 12:59:02
819,5,2011-04-06 12:59:35
819,16,2011-04-06 13:09:40
819,3,2011-04-21 10:15:45
819,4,2011-04-21 10:15:57
829,0,2011-04-14 08:23:52
829,1,2011-04-14 08:24:12
829,3,2011-04-14 08:24:24
829,4,2011-04-14 08:24:36
829,5,2011-04-14 08:24:47
829,16,2011-04-14 08:25:03
836,0,2011-05-26 11:12:56
838,0,2011-05-09 09:55:02
839,0,2011-05-02 07:53:08
839,1,2011-05-02 07:53:55
839,3,2011-05-02 07:54:58
839,4,2011-05-02 07:55:21
839,5,2011-05-02 07:56:28
839,10,2011-05-02 07:57:45
839,5,2011-05-02 07:58:06
839,10,2011-05-02 07:58:28
839,5,2011-05-02 07:58:52
839,10,2011-05-02 08:00:14
839,5,2011-05-02 08:20:49
839,16,2011-05-02 08:21:24
844,0,2011-04-28 13:16:02
844,1,2011-04-28 13:16:18
844,3,2011-04-28 13:16:32
844,4,2011-04-28 13:18:01
844,5,2011-05-03 10:03:51
844,16,2011-05-12 11:31:32
844,17,2011-05-12 11:46:33
844,18,2011-05-12 11:46:57
844,20,2011-05-19 08:35:15
844,21,2011-05-19 09:46:19
845,0,2011-04-28 13:05:51
845,1,2011-04-28 13:06:06
845,3,2011-04-28 13:06:20
845,4,2011-04-28 13:06:31
845,5,2011-05-12 07:46:12
845,16,2011-05-12 07:47:59
846,0,2011-04-14 06:20:48
852,0,2011-04-26 07:45:57
852,1,2011-04-26 07:46:15
852,3,2011-04-26 07:46:27
852,4,2011-04-26 07:46:38
852,5,2011-04-26 07:46:53
852,16,2011-04-26 07:47:09
857,0,2011-04-28 13:43:32
857,1,2011-04-28 13:43:50
857,3,2011-04-28 13:44:05
857,4,2011-04-28 13:44:20
857,5,2011-05-12 09:45:14
857,16,2011-05-12 09:46:39
867,0,2011-04-19 13:04:50
867,5,2011-04-19 13:29:59
867,16,2011-04-19 13:30:15
867,1,2011-04-19 13:31:22
867,3,2011-04-19 13:32:07
867,4,2011-04-19 13:33:31
873,0,2011-06-30 07:41:24
875,0,2011-04-21 13:38:27
875,5,2011-04-21 13:38:44
875,1,2011-04-21 13:39:55
875,16,2011-04-21 13:40:11
875,3,2011-04-21 13:41:04
875,4,2011-04-21 13:41:20
882,0,2011-05-02 10:17:29
882,1,2011-05-02 10:17:47
882,3,2011-05-02 10:18:30
882,4,2011-05-02 10:18:45
882,5,2011-05-27 07:37:57
882,16,2011-05-27 07:38:19
885,0,2011-05-09 08:12:35
885,1,2011-05-09 08:13:48
885,3,2011-05-09 08:14:12
885,4,2011-05-09 08:14:35
885,5,2011-05-09 10:16:30
885,16,2011-05-09 10:17:54
889,0,2011-04-19 11:53:36
889,1,2011-04-19 13:54:11
889,5,2011-04-19 13:54:25
889,3,2011-04-19 13:54:37
889,4,2011-04-19 13:54:49
889,16,2011-04-19 13:56:06
892,0,2011-04-27 09:05:46
892,1,2011-04-27 09:06:36
892,3,2011-04-27 09:06:49
892,4,2011-04-27 09:16:21
892,5,2011-04-27 11:06:46
892,16,2011-04-27 11:07:08
900,0,2011-05-02 09:54:04
900,1,2011-05-02 09:54:21
900,3,2011-05-02 09:54:35
900,4,2011-05-02 09:54:48
900,5,2011-05-02 09:56:32
900,16,2011-05-02 09:56:48
901,0,2011-05-02 10:30:02
901,1,2011-05-02 10:30:37
901,3,2011-05-02 10:31:24
901,4,2011-05-02 10:31:39
901,5,2011-05-02 10:31:51
901,16,2011-05-02 10:32:08
903,0,2011-05-02 08:58:18
903,1,2011-05-02 08:58:33
903,3,2011-05-02 08:58:52
903,4,2011-05-02 08:59:03
903,5,2011-05-02 08:59:23
903,16,2011-05-13 07:51:07
908,0,2011-05-02 10:34:06
908,1,2011-05-02 10:34:34
908,3,2011-05-02 10:34:50
908,4,2011-05-02 10:35:03
908,5,2011-05-02 10:35:17
908,16,2011-05-13 10:03:08
912,0,2011-04-27 07:04:01
912,1,2011-04-27 07:04:31
912,3,2011-04-27 07:04:46
912,4,2011-04-27 07:05:05
912,5,2011-04-27 07:05:22
912,16,2011-04-27 07:05:43
923,0,2011-05-02 13:59:17
923,1,2011-05-02 13:59:57
923,3,2011-05-02 14:00:20
923,4,2011-05-02 14:00:33
923,5,2011-05-02 14:00:45
923,16,2011-05-18 11:57:10
925,0,2011-06-06 06:51:08
925,1,2011-06-06 06:51:25
925,3,2011-06-06 06:51:38
925,5,2011-06-06 06:52:14
925,16,2011-06-06 06:52:30
925,4,2011-06-16 12:49:37
930,0,2011-05-18 10:10:27
930,1,2011-05-18 10:11:28
930,3,2011-05-18 10:11:47
930,4,2011-05-18 10:12:00
930,5,2011-05-18 10:12:28
930,16,2011-05-18 10:12:42
939,0,2011-05-10 08:42:12
939,1,2011-05-10 08:42:29
939,3,2011-05-10 08:42:42
939,5,2011-05-10 08:42:56
939,16,2011-05-10 08:43:16
939,4,2011-05-11 10:20:10
943,0,2011-05-11 09:46:34
943,1,2011-05-11 09:46:51
943,3,2011-05-11 09:47:05
943,4,2011-05-11 09:47:16
943,5,2011-05-11 09:48:56
943,16,2011-05-11 09:49:14
943,17,2011-05-11 09:58:08
943,18,2011-05-11 09:58:31
943,20,2011-05-11 09:59:00
943,21,2011-05-11 09:59:10
944,0,2011-06-07 09:31:22
944,1,2011-06-07 09:31:43
944,3,2011-06-07 09:31:59
944,4,2011-06-07 09:32:13
944,5,2011-06-07 09:32:25
944,16,2011-06-07 09:33:00
948,0,2011-06-17 12:28:42
948,1,2011-06-17 12:31:43
948,5,2011-06-17 12:32:02
948,16,2011-06-17 12:32:31
948,3,2011-06-17 12:32:48
948,4,2011-06-17 12:33:05
949,0,2011-06-21 11:53:40
949,1,2011-06-21 11:53:58
949,3,2011-06-21 11:54:23
949,5,2011-06-21 11:54:58
949,4,2011-06-21 11:55:16
949,16,2011-06-21 11:55:38
950,0,2011-05-13 13:04:01
950,1,2011-05-13 13:04:14
950,3,2011-05-13 13:04:29
950,4,2011-05-13 13:04:47
950,5,2011-05-13 13:04:59
950,16,2011-05-13 13:05:14
965,0,2011-05-23 09:58:36
965,1,2011-05-23 10:19:03
965,3,2011-05-23 10:19:21
965,4,2011-05-23 10:23:44
965,5,2011-05-23 10:24:04
965,16,2011-05-23 10:24:26
967,0,2011-06-20 12:29:09
967,1,2011-06-20 12:29:31
967,3,2011-06-20 12:30:14
967,4,2011-06-20 12:30:36
967,5,2011-06-20 12:36:11
967,16,2011-06-20 12:36:47
968,0,2011-06-06 07:00:20
968,5,2011-06-06 07:01:10
968,16,2011-06-06 07:49:11
968,1,2011-06-06 08:28:13
968,3,2011-06-06 08:28:36
968,4,2011-06-06 08:29:20
973,0,2011-06-07 12:21:39
973,5,2011-06-07 12:22:18
973,16,2011-06-07 12:25:16
973,1,2011-06-07 12:33:36
973,3,2011-06-07 12:33:59
973,4,2011-06-07 12:34:11
973,22,2011-06-07 12:35:38
973,23,2011-06-07 12:35:57
973,25,2011-06-07 12:36:15
973,26,2011-06-07 12:36:33
982,0,2011-05-25 12:45:39
982,1,2011-05-25 12:46:34
982,3,2011-05-25 12:46:58
982,4,2011-05-25 12:47:12
982,5,2011-05-25 12:56:57
982,16,2011-05-25 12:57:15
983,0,2011-07-04 10:08:41
983,1,2011-07-04 10:09:48
983,3,2011-07-04 10:10:22
983,4,2011-07-04 10:11:08
983,5,2011-07-04 11:55:33
983,16,2011-07-04 12:01:46
988,0,2011-05-31 07:07:53
988,1,2011-05-31 07:08:15
988,3,2011-05-31 07:08:32
988,4,2011-05-31 07:08:45
988,5,2011-05-31 07:09:04
988,16,2011-05-31 07:09:21
998,0,2011-06-28 09:19:05
998,1,2011-06-28 09:19:25
998,3,2011-06-28 09:19:54
998,4,2011-06-28 09:20:08
998,5,2011-06-28 09:20:31
998,16,2011-06-28 09:20:54
1007,0,2011-06-06 13:00:09
1007,1,2011-06-06 13:00:31
1007,3,2011-06-06 13:00:53
1007,4,2011-06-06 13:01:06
1007,5,2011-06-09 09:35:49
1007,16,2011-06-09 09:36:47
1010,0,2011-06-01 09:19:56
1010,1,2011-06-01 09:20:40
1010,3,2011-06-01 09:23:06
1010,5,2011-06-08 08:10:11
1010,16,2011-06-08 08:10:32
1010,4,2011-06-16 08:09:59
1018,0,2011-06-28 09:03:09
1018,1,2011-06-28 09:03:30
1018,3,2011-06-28 09:03:45
1018,4,2011-06-28 09:04:02
1018,5,2011-06-28 09:04:22
1018,16,2011-06-28 09:04:57
1023,0,2011-07-11 06:25:30
1027,0,2011-07-12 11:51:55
1027,1,2011-07-12 11:58:56
1027,3,2011-07-12 11:59:41
1027,4,2011-07-12 12:07:07
1027,5,2011-07-12 12:07:30
1027,16,2011-07-12 12:07:58
1030,0,2011-06-28 07:53:18
1030,1,2011-06-28 07:53:40
1030,3,2011-06-28 07:53:56
1030,4,2011-06-28 07:54:10
1030,5,2011-06-28 07:54:26
1030,16,2011-06-28 07:54:44
1032,0,2011-07-26 07:59:34
1032,1,2011-07-26 08:00:11
1032,3,2011-07-26 08:00:49
1032,4,2011-07-26 08:01:31
1032,5,2011-07-26 08:02:17
1032,16,2011-07-26 08:02:43
1034,0,2011-06-30 10:46:08
1034,5,2011-06-30 10:46:32
1034,1,2011-06-30 10:46:49
1034,3,2011-06-30 10:47:04
1034,4,2011-06-30 10:47:19
1034,16,2011-06-30 10:47:52
1035,0,2011-06-17 08:51:58
1035,1,2011-06-17 08:52:31
1035,3,2011-06-17 08:52:48
1035,5,2011-06-17 08:53:18
1035,16,2011-06-17 08:54:00
1035,4,2011-06-24 12:39:55
1041,0,2011-06-30 13:02:42
1041,1,2011-06-30 13:03:28
1041,3,2011-06-30 13:03:54
1041,4,2011-06-30 13:04:12
1041,5,2011-06-30 13:04:28
1041,16,2011-06-30 13:05:11
1047,0,2011-07-04 13:32:23
1047,1,2011-07-04 13:33:13
1047,3,2011-07-04 13:33:54
1047,4,2011-07-04 13:34:34
1047,5,2011-07-04 13:35:05
1047,16,2011-07-04 13:36:05
1049,0,2011-06-21 06:32:35
1052,0,2011-06-15 06:43:42
1052,1,2011-06-15 08:54:47
1052,5,2011-06-15 09:51:34
1052,16,2011-06-15 09:55:26
1052,3,2011-06-15 18:55:28
1052,2,2011-06-15 18:55:48
1052,1,2011-06-15 18:59:51
1054,0,2011-07-05 06:44:33
1054,5,2011-07-05 06:45:08
1054,1,2011-07-05 06:48:01
1054,3,2011-07-05 06:48:20
1054,4,2011-07-05 06:48:54
1054,16,2011-07-15 12:03:46
1061,0,2011-06-22 11:47:16
1061,5,2011-06-22 11:51:58
1061,1,2011-06-22 11:52:31
1061,16,2011-06-22 11:52:50
1061,3,2011-06-22 11:53:38
1061,4,2011-06-22 11:54:35
1063,0,2011-07-04 09:28:30
1063,1,2011-07-04 09:31:29
1063,3,2011-07-04 09:32:00
1063,4,2011-07-04 09:32:47
1063,5,2011-07-04 09:33:04
1063,16,2011-07-04 09:33:23
1066,0,2011-06-27 11:30:22
1066,1,2011-06-27 11:31:56
1066,3,2011-06-27 11:32:28
1066,5,2011-06-27 11:32:52
1066,4,2011-06-27 11:33:22
1066,16,2011-06-27 11:33:45
1067,0,2011-07-14 07:04:11
1075,0,2011-07-14 10:32:42
1075,1,2011-07-14 10:33:27
1075,3,2011-07-14 10:33:48
1075,4,2011-07-14 10:34:08
1075,5,2011-07-14 10:34:40
1075,16,2011-07-14 10:35:04
1080,0,2011-06-27 07:47:40
1080,1,2011-06-27 08:47:24
1080,3,2011-06-27 11:03:24
1080,4,2011-06-27 11:03:43
1080,5,2011-06-27 11:07:18
1080,16,2011-06-27 11:07:56
1089,0,2011-07-20 07:07:08
1089,1,2011-07-20 07:07:39
1089,3,2011-07-20 07:08:01
1089,4,2011-07-20 07:08:24
1089,5,2011-07-20 07:08:41
1089,16,2011-07-20 07:09:23
1090,0,2011-06-27 09:17:25
1090,1,2011-07-14 12:32:01
1090,3,2011-07-14 12:32:28
1090,4,2011-07-14 12:33:00
1090,5,2011-07-14 12:33:17
1090,16,2011-07-14 12:33:36
1092,0,2011-06-27 09:48:49
1092,1,2011-07-20 08:02:27
1092,3,2011-07-20 08:02:53
1092,4,2011-07-20 08:03:17
1092,5,2011-07-20 08:03:36
1092,16,2011-07-20 08:04:36
1094,0,2011-07-14 07:01:43
1096,0,2011-06-30 12:12:33
1096,1,2011-06-30 12:12:58
1096,3,2011-06-30 12:13:35
1096,4,2011-06-30 12:13:59
1096,5,2011-07-08 09:11:43
1096,16,2011-07-08 09:12:16
1100,0,2011-07-04 10:37:42
1100,5,2011-08-01 07:31:06
1100,1,2011-08-01 07:46:51
1100,6,2011-08-01 07:47:15
1100,3,2011-08-01 07:47:40
1100,4,2011-08-01 07:48:11
1100,5,2011-08-01 07:48:33
1100,6,2011-08-01 07:48:50
1100,5,2011-08-01 07:49:15
1100,6,2011-08-01 07:50:21
1100,5,2011-08-01 07:50:36
1100,6,2011-08-01 07:51:32
1100,5,2011-08-01 07:52:36
1100,6,2011-08-01 07:53:44
1100,5,2011-08-01 07:54:16
1100,6,2011-08-01 07:54:38
1100,5,2011-08-01 07:55:09
1100,6,2011-08-01 07:55:34
1100,5,2011-08-01 07:56:10
1100,6,2011-08-01 07:56:59
1100,5,2011-08-01 07:57:19
1100,6,2011-08-01 07:58:16
1100,5,2011-08-01 07:58:48
1100,16,2011-08-01 08:03:44
1103,0,2011-07-05 11:13:13
1103,1,2011-07-05 11:13:47
1103,3,2011-07-05 11:46:54
1103,5,2011-07-05 12:23:01
1103,16,2011-07-05 12:23:48
1103,4,2011-07-05 12:24:41
1105,0,2011-07-05 13:40:37
1105,5,2011-07-05 13:41:41
1105,16,2011-07-05 13:42:13
1105,1,2011-07-05 14:01:22
1105,3,2011-07-05 14:02:36
1105,4,2011-07-15 14:12:52
1111,0,2011-07-20 09:06:42
1111,1,2011-07-20 09:08:53
1111,3,2011-07-20 09:09:17
1111,4,2011-07-20 09:09:44
1111,5,2011-07-20 09:10:07
1111,16,2011-07-20 09:10:24
1114,0,2011-07-20 10:35:02
1114,1,2011-07-20 10:35:39
1114,3,2011-07-20 10:36:28
1114,4,2011-07-20 10:36:46
1114,5,2011-07-20 10:37:03
1114,16,2011-07-20 10:37:26
1117,0,2011-08-01 11:45:15
1117,1,2011-08-01 11:48:34
1117,3,2011-08-01 11:49:05
1117,4,2011-08-01 11:49:41
1117,5,2011-08-01 12:06:16
1117,16,2011-08-01 12:07:07
1121,0,2011-07-06 07:37:38
1121,1,2011-07-20 10:47:25
1121,3,2011-07-20 10:47:57
1121,4,2011-07-20 10:48:17
1121,5,2011-07-20 10:48:40
1121,16,2011-07-20 10:49:04
1124,0,2011-08-29 07:03:12
1124,1,2011-08-29 07:07:19
1124,3,2011-08-29 07:22:43
1124,4,2011-08-29 07:23:20
1124,5,2011-08-29 07:24:23
1124,16,2011-08-29 07:24:56
1134,0,2011-07-27 08:09:37
1134,1,2011-07-27 08:09:55
1134,3,2011-07-27 08:10:11
1134,4,2011-07-27 08:10:28
1134,5,2011-07-27 08:10:41
1134,16,2011-07-27 08:11:00
1137,0,2011-07-27 08:30:41
1137,1,2011-07-27 08:30:59
1137,3,2011-07-27 08:31:17
1137,4,2011-07-27 08:31:51
1137,5,2011-07-27 08:32:04
1137,16,2011-07-27 08:32:21
1141,0,2011-07-08 09:30:34
1141,1,2011-07-26 18:00:45
1141,3,2011-07-26 18:01:11
1141,4,2011-07-26 18:01:37
1141,5,2011-07-26 18:02:08
1141,16,2011-07-26 18:02:28
1149,0,2011-09-26 12:19:20
1149,1,2011-09-26 12:20:01
1149,3,2011-09-26 12:20:25
1149,4,2011-09-26 12:21:01
1149,5,2011-09-26 12:21:43
1149,16,2011-09-26 12:24:52
1155,0,2011-10-12 08:48:22
1155,5,2011-10-12 09:17:12
1155,1,2011-10-12 09:18:25
1155,3,2011-10-12 09:20:02
1155,4,2011-10-12 09:20:24
1155,16,2011-10-12 09:23:06
1156,0,2011-07-18 08:56:56
1156,1,2011-07-21 13:19:42
1156,3,2011-07-21 13:20:40
1156,4,2011-07-21 13:21:06
1156,5,2011-07-21 13:21:28
1156,16,2011-07-21 13:21:47
1161,0,2011-07-18 12:09:48
1161,1,2011-07-28 06:41:00
1161,3,2011-07-28 06:41:17
1161,4,2011-07-28 06:41:34
1161,5,2011-07-28 06:42:04
1161,16,2011-07-28 06:42:23
1165,0,2011-07-19 06:40:38
1165,1,2011-07-22 10:21:59
1165,3,2011-07-22 10:22:32
1165,4,2011-07-22 10:22:55
1165,5,2011-07-22 10:23:30
1165,16,2011-07-22 10:23:49
1176,0,2011-08-22 10:23:15
1176,5,2011-08-22 10:23:34
1176,1,2011-08-22 10:23:58
1176,3,2011-08-22 10:24:25
1176,4,2011-08-22 10:24:44
1176,16,2011-08-22 10:25:01
1177,0,2011-07-22 08:48:01
1177,1,2011-08-03 11:20:28
1177,3,2011-08-03 11:20:52
1177,5,2011-08-03 11:21:11
1177,4,2011-08-03 11:21:35
1177,16,2011-08-22 10:40:05
1178,0,2011-07-28 12:15:09
1178,1,2011-07-28 12:15:30
1178,3,2011-07-28 12:15:47
1178,4,2011-07-28 12:16:30
1178,5,2011-07-28 12:17:02
1178,16,2011-07-28 12:17:29
1182,0,2011-07-27 09:17:45
1182,1,2011-07-27 09:18:15
1182,3,2011-07-27 09:18:38
1182,4,2011-07-27 09:18:59
1182,5,2011-07-27 09:19:14
1182,16,2011-07-27 09:19:37
1187,0,2011-07-29 11:56:08
1187,1,2011-07-29 11:56:31
1187,5,2011-07-29 11:56:48
1187,3,2011-07-29 11:57:20
1187,4,2011-07-29 11:57:42
1187,16,2011-07-29 11:58:00
1191,0,2011-08-09 06:31:58
1191,1,2011-08-09 06:32:39
1191,3,2011-08-09 06:32:59
1191,4,2011-08-09 06:33:24
1191,5,2011-08-09 06:33:59
1191,16,2011-08-09 06:34:29
1193,0,2011-07-28 08:52:38
1193,1,2011-07-28 08:53:26
1193,3,2011-07-28 08:54:41
1193,4,2011-07-28 09:10:43
1193,5,2011-07-28 09:11:05
1193,16,2011-07-28 09:11:32
1197,0,2011-08-11 08:37:19
1197,1,2011-08-11 08:38:04
1197,3,2011-08-19 12:03:48
1197,4,2011-08-19 12:11:12
1197,5,2011-08-19 12:11:49
1203,0,2011-08-04 06:46:14
1203,1,2011-08-04 06:47:53
1203,3,2011-08-04 06:48:19
1203,4,2011-08-04 06:48:57
1203,5,2011-08-04 06:50:07
1203,16,2011-08-04 07:02:32
1205,0,2011-08-09 10:17:14
1205,1,2011-08-09 10:17:42
1205,3,2011-08-09 10:18:07
1205,4,2011-08-09 10:18:35
1205,5,2011-08-09 10:20:43
1205,16,2011-08-09 10:21:07
1209,0,2011-08-19 09:12:50
1209,1,2011-08-19 09:17:17
1209,3,2011-08-19 09:17:53
1209,4,2011-08-19 09:18:20
1209,5,2011-08-19 09:21:01
1209,16,2011-08-19 09:22:01
1213,0,2011-08-10 10:24:02
1213,1,2011-08-10 10:24:35
1213,3,2011-08-10 10:25:07
1213,4,2011-08-10 10:25:46
1213,5,2011-08-10 10:26:11
1213,16,2011-08-10 10:26:35
1217,0,2011-08-04 11:11:13
1217,1,2011-08-04 11:12:02
1217,3,2011-08-04 11:12:51
1217,4,2011-08-04 11:13:20
1217,5,2011-08-04 11:13:56
1217,16,2011-08-04 11:14:15
1218,0,2011-08-04 10:03:43
1218,1,2011-08-04 10:46:28
1218,3,2011-08-04 10:47:05
1218,4,2011-08-04 10:48:05
1218,5,2011-08-04 10:48:34
1218,16,2011-08-04 10:49:44
1220,0,2011-08-08 12:38:14
1220,1,2011-08-08 12:39:00
1220,3,2011-08-08 12:39:22
1220,4,2011-08-08 12:39:55
1220,5,2011-08-08 12:40:18
1220,16,2011-08-08 12:42:56
1225,0,2011-08-09 10:38:23
1225,1,2011-08-09 10:38:53
1225,3,2011-08-09 10:39:17
1225,4,2011-08-09 10:39:35
1225,5,2011-08-09 10:39:51
1225,16,2011-08-09 10:40:09
1225,17,2011-08-09 12:31:12
1225,18,2011-08-09 12:31:33
1225,20,2011-08-09 12:32:00
1225,21,2011-08-09 12:32:23
1226,0,2011-08-08 12:56:56
1226,1,2011-08-08 12:57:18
1226,3,2011-08-08 12:57:37
1226,4,2011-08-08 12:57:57
1226,5,2011-08-08 13:15:44
1226,16,2011-08-08 13:16:10
1229,0,2011-08-11 07:25:50
1229,5,2011-08-11 07:26:19
1229,1,2011-08-11 07:26:42
1229,3,2011-08-11 07:27:01
1229,4,2011-08-11 07:27:41
1229,16,2011-08-11 07:28:37
1244,0,2011-08-10 06:46:13
1244,1,2011-08-10 06:46:40
1244,3,2011-08-10 06:47:00
1244,4,2011-08-10 06:47:21
1244,5,2011-08-10 06:47:37
1244,16,2011-08-10 07:03:28
1246,0,2011-08-16 09:14:52
1246,1,2011-08-16 09:15:20
1246,3,2011-08-16 09:16:26
1246,4,2011-08-16 09:16:48
1246,5,2011-08-16 09:54:43
1246,16,2011-08-16 09:55:04
1249,0,2011-09-23 12:15:36
1249,1,2011-09-23 12:15:58
1249,5,2011-09-23 12:16:28
1249,3,2011-09-23 12:16:47
1249,4,2011-09-23 12:17:04
1249,16,2011-09-23 12:17:42
1251,0,2011-08-19 10:18:13
1251,1,2011-08-19 10:18:38
1251,3,2011-08-19 10:19:20
1251,4,2011-08-19 10:20:14
1251,5,2011-08-19 10:23:02
1251,16,2011-08-19 10:27:00
1263,0,2011-09-12 13:19:26
1263,1,2011-09-12 13:21:19
1263,3,2011-09-12 13:21:43
1263,4,2011-09-13 10:23:09
1263,5,2011-10-04 13:00:14
1263,16,2011-10-04 13:01:44
1277,0,2011-08-31 11:32:18
1279,0,2011-08-30 07:39:00
1279,1,2011-08-30 07:39:30
1279,3,2011-08-30 07:39:51
1279,4,2011-08-30 07:40:13
1279,5,2011-08-30 07:40:32
1279,16,2011-08-30 07:41:15
1287,0,2011-08-31 12:16:45
1287,1,2011-08-31 12:18:49
1287,5,2011-08-31 12:24:54
1287,11,2011-08-31 13:06:49
1287,14,2011-08-31 13:10:26
1287,3,2011-08-31 13:19:13
1287,2,2011-09-01 07:17:53
1287,1,2011-09-01 07:18:30
1287,3,2011-09-01 07:19:59
1287,4,2011-09-05 10:47:38
1287,7,2011-09-06 11:47:00
1287,5,2011-09-06 11:47:37
1287,11,2011-09-06 11:48:32
1287,14,2011-09-06 11:49:06
1287,7,2011-09-06 13:32:21
1287,5,2011-09-06 13:32:50
1287,7,2011-09-06 13:34:32
1287,11,2011-09-06 13:35:00
1287,14,2011-09-06 13:35:27
1287,5,2011-09-06 13:35:57
1287,11,2011-09-06 13:36:57
1287,14,2011-09-06 13:37:21
1287,7,2011-09-06 13:37:40
1287,5,2011-09-06 13:38:06
1287,16,2011-09-06 13:41:24
1293,0,2011-09-08 09:03:09
1293,1,2011-09-08 09:03:32
1293,3,2011-09-08 09:03:47
1293,4,2011-09-08 09:04:04
1293,5,2011-09-08 09:04:22
1293,16,2011-09-08 09:04:48
1296,0,2011-09-08 08:45:41
1296,1,2011-09-08 08:46:09
1296,3,2011-09-08 08:46:45
1296,4,2011-09-08 08:47:04
1296,5,2011-09-08 08:47:22
1296,16,2011-09-08 08:47:43
1308,0,2011-09-15 14:00:34
1308,1,2011-09-15 14:00:53
1308,3,2011-09-15 14:01:12
1308,4,2011-09-15 14:01:29
1308,5,2011-09-15 14:01:53
1308,16,2011-09-15 14:02:25
1309,0,2011-09-20 13:37:27
1309,1,2011-09-20 13:37:56
1309,5,2011-09-20 13:40:18
1309,16,2011-09-20 13:41:22
1309,3,2011-09-21 12:05:25
1309,4,2011-09-21 12:05:39
1320,0,2011-09-19 10:19:52
1320,1,2011-09-19 10:25:08
1320,3,2011-09-19 10:25:37
1320,4,2011-09-19 10:36:03
1320,5,2011-09-19 10:52:20
1320,16,2011-09-19 10:54:11
1323,0,2011-09-21 12:45:03
1323,1,2011-09-21 12:45:33
1323,3,2011-09-21 12:45:50
1323,4,2011-09-21 12:46:07
1323,5,2011-09-21 12:46:22
1323,16,2011-09-21 12:46:47
1344,0,2011-09-26 07:19:57
1344,5,2011-09-26 07:20:34
1344,1,2011-09-26 07:21:25
1344,3,2011-09-26 07:21:46
1344,4,2011-09-26 07:22:43
1344,16,2011-09-26 07:29:39
1361,0,2011-10-04 08:11:44
1361,1,2011-10-04 08:12:17
1361,3,2011-10-04 08:12:34
1361,4,2011-10-04 08:12:48
1361,5,2011-10-04 08:13:02
1361,16,2011-10-04 08:13:19
1364,0,2011-09-26 13:19:05
1367,0,2011-10-04 11:55:53
1367,5,2011-10-04 11:56:52
1367,1,2011-10-04 11:57:31
1367,3,2011-10-04 11:57:55
1367,16,2011-10-04 11:58:24
1367,4,2011-10-04 11:58:46
1367,17,2011-10-04 13:31:19
1367,18,2011-10-04 13:31:44
1367,20,2011-10-04 13:32:07
1367,21,2011-10-05 08:53:29
1368,0,2011-10-06 11:40:22
1368,1,2011-10-06 11:40:43
