CaseID,ActivityID,CompleteTimestamp
1016,1,2012-04-23 15:34:45
1016,11,2012-04-23 15:43:56
1016,1,2012-04-24 06:14:33
1016,0,2012-04-24 06:14:38
1016,1,2012-04-24 06:49:05
1016,5,2012-04-24 06:49:14
1016,10,2012-05-08 07:59:12
1016,8,2012-05-15 23:21:24
1021,1,2012-04-23 13:27:31
1021,1,2012-04-23 13:28:40
1021,11,2012-04-23 13:29:17
1021,1,2012-04-23 17:34:33
1021,11,2012-04-23 17:37:08
1021,1,2012-04-24 09:03:35
1021,2,2012-04-24 09:30:15
1021,1,2012-04-24 09:49:25
1021,5,2012-04-24 09:56:33
1021,1,2012-05-08 08:28:13
1021,10,2012-05-08 08:35:19
1021,8,2012-05-08 23:14:47
1028,1,2012-04-23 13:43:58
1028,1,2012-04-23 13:44:04
1028,11,2012-04-23 13:50:17
1028,1,2012-04-23 14:03:46
1028,11,2012-04-23 14:24:05
1028,1,2012-04-23 14:35:09
1028,6,2012-04-23 14:35:15
1028,6,2012-04-26 14:24:06
1028,5,2012-04-27 12:12:37
1028,6,2012-05-04 06:37:33
1028,11,2012-05-04 06:39:16
1028,1,2012-05-04 06:45:08
1028,0,2012-05-04 07:42:01
1028,1,2012-05-04 10:37:20
1028,11,2012-05-04 10:47:12
1028,1,2012-05-04 10:48:16
1028,0,2012-05-04 10:49:44
1028,1,2012-05-04 11:02:34
1028,2,2012-05-04 11:02:45
1028,10,2012-05-04 11:11:31
1028,8,2012-05-04 23:16:02
1045,1,2012-04-23 14:09:47
1045,1,2012-04-23 14:14:26
1045,11,2012-04-23 14:16:08
1045,1,2012-04-24 14:37:24
1045,11,2012-04-24 14:37:32
1045,1,2012-04-25 09:03:55
1045,11,2012-04-25 09:04:21
1045,1,2012-04-25 09:05:31
1045,11,2012-04-25 09:24:39
1045,1,2012-04-27 12:29:54
1045,0,2012-04-27 12:29:59
1045,1,2012-04-27 12:33:58
1045,5,2012-04-27 12:34:12
1045,11,2012-04-27 13:21:09
1045,1,2012-04-27 13:26:25
1045,0,2012-04-27 13:26:33
1045,1,2012-04-27 15:32:23
1045,2,2012-04-27 15:41:02
1045,5,2012-04-27 15:59:33
1045,1,2012-05-04 09:54:01
1045,10,2012-05-04 09:54:06
1045,8,2012-05-11 23:19:49
1059,1,2012-04-23 16:00:28
1059,1,2012-04-23 16:02:58
1059,11,2012-04-23 16:03:45
1059,1,2012-04-23 19:28:31
1059,1,2012-04-23 19:28:55
1059,0,2012-04-23 19:29:56
1059,1,2012-04-23 19:30:58
1059,2,2012-04-23 19:31:17
1059,1,2012-04-24 19:19:33
1059,10,2012-04-24 20:24:22
1059,8,2012-05-01 23:13:29
1059,1,2012-05-07 18:34:51
1059,11,2012-05-07 18:36:17
1059,1,2012-05-07 22:10:24
1059,0,2012-05-07 22:11:00
1059,1,2012-05-08 13:28:15
1059,2,2012-05-08 13:29:11
1059,5,2012-05-08 14:20:38
1059,1,2012-05-08 15:53:33
1059,4,2012-05-08 16:15:15
1059,10,2012-05-10 14:43:59
1059,8,2012-05-10 23:23:55
1060,1,2012-04-23 16:33:38
1060,1,2012-04-23 16:33:56
1060,11,2012-04-23 16:35:48
1060,1,2012-04-24 07:18:11
1060,5,2012-04-24 15:07:29
1060,10,2012-05-04 11:39:57
1060,8,2012-05-11 23:19:47
1062,1,2012-04-23 18:05:13
1062,1,2012-04-23 18:05:31
1062,9,2012-04-23 18:11:09
1062,1,2012-04-24 13:03:12
1062,5,2012-04-24 13:08:49
1062,5,2012-04-24 13:45:11
1062,11,2012-04-24 13:45:24
1062,1,2012-04-24 13:51:32
1062,11,2012-04-24 14:04:45
1062,1,2012-04-27 14:05:47
1062,0,2012-04-27 14:08:14
1062,1,2012-04-30 07:06:00
1062,2,2012-04-30 07:15:16
1062,5,2012-04-30 07:26:46
1062,1,2012-05-04 14:36:48
1062,0,2012-05-04 14:36:55
1062,1,2012-05-07 15:06:36
1062,10,2012-05-07 15:07:12
1062,8,2012-05-14 23:22:29
1063,1,2012-04-23 17:45:11
1063,1,2012-04-23 17:45:36
1063,11,2012-04-23 17:47:54
1063,1,2012-04-23 18:57:53
1063,2,2012-04-23 20:50:37
1063,5,2012-04-25 15:29:18
1063,0,2012-05-11 19:29:13
1063,1,2012-05-11 19:29:17
1063,10,2012-05-11 19:29:46
1063,8,2012-05-11 23:19:47
1065,1,2012-04-23 18:32:16
1065,1,2012-04-23 18:34:21
1065,11,2012-04-23 18:34:56
1065,11,2012-04-23 18:34:57
1065,1,2012-04-23 18:46:49
1065,11,2012-04-23 18:48:54
1065,1,2012-04-24 14:41:32
1065,0,2012-04-24 14:42:00
1065,1,2012-04-24 19:09:33
1065,11,2012-04-24 19:11:20
1065,1,2012-04-24 19:59:41
1065,1,2012-04-24 19:59:46
1065,0,2012-04-24 20:00:49
1065,1,2012-04-25 14:17:38
1065,5,2012-04-25 14:17:45
1065,0,2012-04-30 02:58:34
1065,1,2012-04-30 14:35:15
1065,5,2012-04-30 14:35:21
1065,10,2012-04-30 17:22:22
1065,8,2012-04-30 23:13:02
1065,1,2012-05-01 18:42:19
1065,10,2012-05-01 18:42:38
1065,8,2012-05-08 23:14:43
1066,1,2012-04-23 18:41:58
1066,1,2012-04-23 18:42:37
1066,11,2012-04-23 20:11:01
1066,1,2012-04-24 19:15:56
1066,2,2012-04-24 19:16:01
1066,10,2012-05-04 13:16:39
1066,8,2012-05-11 23:19:46
1069,1,2012-04-23 19:53:48
1069,1,2012-04-23 19:54:41
1069,11,2012-04-23 20:04:04
1069,1,2012-04-24 00:50:58
1069,11,2012-04-24 00:53:07
1069,1,2012-04-24 13:03:47
1069,0,2012-04-24 13:04:01
1069,1,2012-04-26 18:30:21
1069,2,2012-04-26 18:30:29
1069,5,2012-05-02 19:41:51
1069,10,2012-05-08 14:02:11
1069,8,2012-05-08 23:14:42
1076,11,2012-04-24 09:34:33
1076,1,2012-04-24 10:41:05
1076,1,2012-04-24 10:41:12
1076,11,2012-04-24 10:43:04
1076,1,2012-04-24 12:32:17
1076,5,2012-04-24 12:53:33
1076,11,2012-04-25 13:01:05
1076,1,2012-04-25 13:29:02
1076,6,2012-04-25 13:29:16
1076,10,2012-05-07 07:17:42
1076,8,2012-05-07 23:19:06
1077,11,2012-04-24 09:54:01
1077,1,2012-04-24 10:07:39
1077,10,2012-05-03 15:38:51
1077,8,2012-05-10 23:23:49
1081,1,2012-04-23 19:52:16
1081,1,2012-04-23 19:53:01
1081,11,2012-04-23 20:03:21
1081,1,2012-04-24 16:56:11
1081,11,2012-04-24 16:57:52
1081,1,2012-04-25 13:25:48
1081,0,2012-04-25 13:28:27
1081,1,2012-04-25 13:55:24
1081,4,2012-04-25 13:57:01
1081,1,2012-04-26 12:28:00
1081,4,2012-04-26 12:29:44
1081,10,2012-05-08 10:38:53
1081,8,2012-05-08 23:14:43
1082,1,2012-04-23 19:25:49
1082,1,2012-04-23 19:26:13
1082,11,2012-04-23 19:29:16
1082,1,2012-04-23 19:31:30
1082,2,2012-04-23 19:31:38
1082,5,2012-04-25 15:48:43
1082,5,2012-04-26 19:28:48
1082,10,2012-05-03 13:07:22
1082,8,2012-05-03 23:17:26
1118,1,2012-04-24 07:13:03
1118,1,2012-04-24 07:15:50
1118,11,2012-04-24 07:17:45
1118,1,2012-04-24 08:00:13
1118,11,2012-04-24 08:02:05
1118,1,2012-04-24 08:04:11
1118,5,2012-04-24 09:49:26
1118,10,2012-05-09 15:50:45
1118,8,2012-05-09 23:18:16
1120,1,2012-04-24 07:38:28
1120,1,2012-04-24 07:39:02
1120,5,2012-04-24 08:05:15
1120,5,2012-04-25 13:42:03
1120,11,2012-04-25 13:45:06
1120,1,2012-04-26 04:50:45
1120,5,2012-04-26 04:50:52
1120,10,2012-04-26 13:23:56
1120,8,2012-04-26 23:08:06
1120,11,2012-04-27 05:58:15
1120,1,2012-04-27 05:59:23
1120,5,2012-04-27 05:59:34
1120,11,2012-04-27 06:07:21
1120,1,2012-04-27 06:29:25
1120,11,2012-04-27 07:17:42
1120,1,2012-04-27 07:58:19
1120,5,2012-04-27 07:58:26
1120,10,2012-05-03 06:15:37
1120,8,2012-05-03 23:17:19
1122,1,2012-04-24 08:21:19
1122,1,2012-04-24 08:22:17
1122,1,2012-04-24 08:33:36
1122,11,2012-04-24 08:40:47
1122,1,2012-04-25 10:50:53
1122,0,2012-04-25 10:51:09
1122,1,2012-04-25 11:39:28
1122,2,2012-04-25 11:51:40
1122,1,2012-04-26 13:26:51
1122,11,2012-04-26 13:40:27
1122,1,2012-04-26 13:42:16
1122,11,2012-04-26 15:06:54
1122,1,2012-04-27 11:46:10
1122,2,2012-04-27 11:46:14
1122,1,2012-04-27 14:07:18
1122,4,2012-04-27 14:14:33
1122,1,2012-04-27 14:33:20
1122,11,2012-04-27 15:07:30
1122,1,2012-04-28 01:19:41
1122,11,2012-04-28 01:19:45
1122,1,2012-04-30 08:23:15
1122,0,2012-04-30 08:23:19
1122,1,2012-04-30 09:17:10
1122,5,2012-05-02 12:37:18
1122,1,2012-05-03 08:16:11
1122,5,2012-05-03 08:31:36
1122,1,2012-05-03 09:09:18
1122,10,2012-05-03 09:11:12
1122,8,2012-05-10 23:23:51
1139,1,2012-04-24 10:25:52
1139,1,2012-04-24 10:26:17
1139,5,2012-04-24 10:29:31
1139,11,2012-04-24 10:29:32
1139,1,2012-04-24 10:31:42
1139,5,2012-04-24 10:31:44
1139,1,2012-05-07 10:02:20
1139,5,2012-05-07 10:10:06
1139,1,2012-05-15 12:44:24
1139,10,2012-05-15 12:45:43
1139,8,2012-05-22 23:20:27
1141,1,2012-04-24 10:50:45
1141,1,2012-04-24 11:01:32
1141,11,2012-04-24 11:04:57
1141,1,2012-04-24 11:05:40
1141,5,2012-04-24 11:05:43
1141,10,2012-05-07 08:25:32
1141,1,2012-05-07 10:35:14
1141,2,2012-05-07 10:36:56
1141,1,2012-05-07 10:38:14
1141,10,2012-05-07 10:48:15
1141,8,2012-05-14 23:22:25
1145,1,2012-04-24 09:31:25
1145,1,2012-04-24 09:39:54
1145,9,2012-04-24 09:50:56
1145,1,2012-05-10 09:23:15
1145,5,2012-05-10 09:34:50
1145,1,2012-05-14 12:06:06
1145,10,2012-05-14 12:08:49
1145,8,2012-05-14 12:08:52
1147,1,2012-04-24 10:12:48
1147,1,2012-04-24 10:13:39
1147,11,2012-04-24 10:24:04
1147,1,2012-04-24 13:44:00
1147,0,2012-04-24 13:45:20
1147,1,2012-04-24 14:47:01
1147,11,2012-04-24 17:20:41
1147,11,2012-04-24 17:20:42
1147,1,2012-04-25 05:21:03
1147,11,2012-04-25 06:03:15
1147,1,2012-04-25 06:10:18
1147,0,2012-04-25 06:11:12
1147,1,2012-04-25 08:15:20
1147,11,2012-04-25 08:47:48
1147,1,2012-04-25 09:39:43
1147,0,2012-04-25 09:40:24
1147,1,2012-04-25 10:08:40
1147,11,2012-04-25 10:10:22
1147,11,2012-04-25 10:10:23
1147,1,2012-04-25 10:12:19
1147,0,2012-04-25 10:14:13
1147,1,2012-04-25 10:18:18
1147,11,2012-04-25 17:24:11
1147,1,2012-04-26 04:50:44
1147,0,2012-04-26 04:51:04
1147,1,2012-05-02 07:23:40
1147,10,2012-05-03 11:01:23
1147,8,2012-05-10 23:23:49
1148,1,2012-04-24 09:40:25
1148,1,2012-04-24 09:54:47
1148,11,2012-04-24 10:00:23
1148,1,2012-04-24 10:25:32
1148,11,2012-04-24 11:32:38
1148,11,2012-04-24 11:32:39
1148,1,2012-04-28 02:22:04
1148,11,2012-04-28 02:22:08
1148,1,2012-04-30 09:50:00
1148,0,2012-04-30 09:52:30
1148,1,2012-04-30 10:03:47
1148,5,2012-04-30 10:10:24
1148,10,2012-05-03 09:43:13
1148,8,2012-05-10 23:23:49
1150,1,2012-04-24 09:49:35
1150,1,2012-04-24 09:50:33
1150,5,2012-04-24 10:11:22
1150,11,2012-04-24 10:40:25
1150,1,2012-04-28 02:16:30
1150,11,2012-04-28 02:16:34
1150,1,2012-04-30 10:07:35
1150,0,2012-04-30 10:07:52
1150,1,2012-04-30 13:15:47
1150,5,2012-04-30 13:17:09
1150,1,2012-04-30 13:18:17
1150,11,2012-04-30 13:20:26
1150,1,2012-04-30 14:23:17
1150,5,2012-04-30 14:25:15
1150,10,2012-05-02 11:59:39
1150,8,2012-05-09 23:18:12
1154,1,2012-04-24 10:35:37
1154,1,2012-04-24 10:36:14
1154,9,2012-04-24 10:38:20
1154,1,2012-04-24 10:51:30
1154,5,2012-04-25 07:57:56
1154,1,2012-04-25 10:07:36
1154,11,2012-04-25 14:06:37
1154,1,2012-04-25 14:24:53
1154,11,2012-04-25 14:29:40
1154,1,2012-04-25 14:59:32
1154,11,2012-04-25 15:08:41
1154,1,2012-04-28 02:13:42
1154,11,2012-04-28 02:13:45
1154,1,2012-05-03 06:53:39
1154,5,2012-05-03 06:54:08
1154,1,2012-05-08 04:53:06
1154,10,2012-05-08 04:53:16
1154,8,2012-05-15 23:21:18
1155,1,2012-04-24 10:53:19
1155,1,2012-04-24 10:53:44
1155,9,2012-04-24 14:03:20
1155,1,2012-05-08 12:54:24
1155,11,2012-05-08 12:55:43
1155,1,2012-05-09 03:50:56
1155,11,2012-05-09 05:39:13
1155,1,2012-05-09 05:55:30
1155,10,2012-05-14 13:01:41
1155,8,2012-05-14 23:22:25
1156,1,2012-04-24 10:53:42
1156,1,2012-04-24 10:59:30
1156,11,2012-04-24 11:00:29
1156,1,2012-04-28 02:22:43
1156,11,2012-04-28 02:22:47
1156,1,2012-04-30 10:15:15
1156,0,2012-04-30 10:15:20
1156,0,2012-04-30 10:15:21
1156,1,2012-05-01 10:19:41
1156,5,2012-05-01 10:20:18
1156,10,2012-05-04 13:27:55
1156,8,2012-05-11 23:19:42
1160,1,2012-04-24 11:50:51
1160,1,2012-04-24 11:53:06
1160,0,2012-04-24 11:54:27
1160,1,2012-04-25 06:14:14
1160,1,2012-04-25 06:45:59
1160,11,2012-04-25 06:47:21
1160,1,2012-04-25 06:49:59
1160,0,2012-04-25 06:50:51
1160,1,2012-04-25 08:18:14
1160,11,2012-04-30 14:52:35
1160,1,2012-05-02 06:00:25
1160,10,2012-05-02 06:06:42
1160,8,2012-05-02 23:15:36
1166,1,2012-04-24 12:36:34
1166,1,2012-04-24 12:38:31
1166,10,2012-04-24 12:42:52
1166,1,2012-04-26 14:40:18
1166,10,2012-04-26 14:40:33
1166,1,2012-04-26 14:42:02
1166,11,2012-04-26 14:44:32
1166,1,2012-04-26 14:55:32
1166,0,2012-04-26 14:55:39
1166,1,2012-04-26 17:19:16
1166,5,2012-04-26 17:19:27
1166,10,2012-05-02 15:22:15
1166,8,2012-05-09 23:18:10
1167,1,2012-04-24 11:50:58
1167,1,2012-04-24 11:52:18
1167,11,2012-04-24 11:54:08
1167,1,2012-04-24 11:55:40
1167,5,2012-04-24 12:42:00
1167,10,2012-05-03 10:15:25
1167,8,2012-05-03 23:17:09
1169,1,2012-04-24 11:43:11
1169,1,2012-04-24 11:44:55
1169,1,2012-04-24 11:54:05
1169,11,2012-04-24 12:00:25
1169,1,2012-04-24 12:01:06
1169,5,2012-04-24 12:01:08
1169,10,2012-05-02 07:49:16
1169,8,2012-05-09 23:18:11
1184,11,2012-04-25 07:25:13
1184,1,2012-04-25 09:03:14
1184,1,2012-04-25 09:03:26
1184,11,2012-04-25 09:03:39
1184,1,2012-04-27 07:19:26
1184,11,2012-04-27 07:59:49
1184,1,2012-05-08 07:24:32
1184,5,2012-05-08 07:24:35
1184,10,2012-05-14 08:48:03
1184,8,2012-05-14 23:22:13
1191,1,2012-04-24 14:01:13
1191,1,2012-04-24 14:01:44
1191,5,2012-04-24 14:17:50
1191,1,2012-04-25 09:28:17
1191,5,2012-04-25 09:28:46
1191,11,2012-04-25 12:07:00
1191,1,2012-04-25 12:07:03
1191,5,2012-04-25 12:07:10
1191,1,2012-05-03 09:55:37
1191,10,2012-05-03 09:55:48
1191,8,2012-05-10 23:23:40
1202,11,2012-04-24 19:18:59
1202,1,2012-04-24 23:18:10
1202,1,2012-04-24 23:18:43
1202,2,2012-04-24 23:19:02
1202,2,2012-04-26 13:47:52
1202,2,2012-04-26 13:51:19
1202,2,2012-04-26 13:53:05
1202,11,2012-04-27 00:43:58
1202,1,2012-04-27 13:02:38
1202,1,2012-04-27 13:02:42
1202,0,2012-04-27 13:03:36
1202,1,2012-04-27 18:01:34
1202,5,2012-04-27 18:03:22
1202,0,2012-04-30 02:57:39
1202,1,2012-04-30 15:10:26
1202,5,2012-04-30 15:14:29
1202,10,2012-05-03 21:43:32
1202,8,2012-05-03 23:16:53
1205,11,2012-04-25 06:51:13
1205,1,2012-04-25 08:14:08
1205,11,2012-04-25 08:14:46
1205,1,2012-04-25 08:54:57
1205,1,2012-04-25 08:54:59
1205,11,2012-04-25 08:55:10
1205,1,2012-04-27 07:28:57
1205,11,2012-04-27 07:29:24
1205,1,2012-05-08 07:02:35
1205,5,2012-05-08 07:03:31
1205,11,2012-05-08 13:25:38
1205,1,2012-05-11 13:53:02
1205,10,2012-05-11 14:22:16
1205,8,2012-05-11 23:19:36
1214,1,2012-04-24 13:58:55
1214,1,2012-04-24 13:59:56
1214,5,2012-04-24 14:46:54
1214,1,2012-05-04 06:22:03
1214,9,2012-05-04 06:22:11
1217,1,2012-04-24 13:56:37
1217,1,2012-04-24 13:56:48
1217,11,2012-04-24 13:59:04
1217,1,2012-04-24 17:14:16
1217,11,2012-04-24 17:15:52
1217,1,2012-04-25 01:17:00
1217,4,2012-04-25 01:17:17
1217,5,2012-04-25 08:48:08
1217,10,2012-05-02 08:26:57
1217,8,2012-05-09 23:18:08
1218,1,2012-04-24 14:20:12
1218,1,2012-04-24 14:21:16
1218,1,2012-04-24 14:25:44
1218,11,2012-04-24 14:25:58
1218,1,2012-04-25 09:35:30
1218,5,2012-04-25 09:35:34
1218,11,2012-04-26 13:18:47
1218,1,2012-04-26 13:33:37
1218,1,2012-04-26 13:33:40
1218,2,2012-04-26 13:33:44
1218,0,2012-04-26 13:34:51
1218,1,2012-04-26 13:40:15
1218,5,2012-04-26 13:40:18
1218,10,2012-05-02 14:19:08
1218,8,2012-05-09 23:18:07
1243,1,2012-04-24 18:08:33
1243,1,2012-04-24 18:08:40
1243,11,2012-04-24 18:09:56
1243,1,2012-04-25 12:40:11
1243,6,2012-04-25 12:52:00
1243,11,2012-04-27 18:03:32
1243,1,2012-04-27 20:24:39
1243,11,2012-04-27 20:32:00
1243,1,2012-04-30 12:59:01
1243,11,2012-04-30 13:08:08
1243,1,2012-05-02 13:00:34
1243,11,2012-05-07 18:59:13
1243,1,2012-05-07 19:06:25
1243,11,2012-05-07 19:12:21
1243,1,2012-05-07 20:17:22
1243,0,2012-05-07 20:17:39
1243,1,2012-05-08 13:44:34
1243,11,2012-05-08 13:49:35
1243,1,2012-05-08 14:37:32
1243,11,2012-05-08 15:01:54
1243,1,2012-05-08 15:17:05
1243,0,2012-05-08 15:17:30
1243,1,2012-05-08 20:43:33
1243,2,2012-05-08 20:43:50
1243,11,2012-05-09 17:20:56
1243,1,2012-05-09 18:14:11
1243,1,2012-05-09 18:51:36
1243,11,2012-05-09 18:53:42
1243,1,2012-05-09 19:12:03
1243,0,2012-05-09 19:12:15
1243,1,2012-05-10 19:55:06
1243,11,2012-05-10 20:00:00
1243,1,2012-05-10 20:43:38
1243,6,2012-05-10 20:44:05
1243,10,2012-05-11 12:37:18
1243,8,2012-05-11 23:19:38
1248,1,2012-04-24 18:14:12
1248,1,2012-04-24 18:14:41
1248,11,2012-04-24 18:19:13
1248,1,2012-04-28 02:17:42
1248,11,2012-04-28 02:17:54
1248,1,2012-05-02 13:53:38
1248,0,2012-05-02 13:53:44
1248,1,2012-05-02 14:10:56
1248,5,2012-05-02 14:38:03
1248,1,2012-05-03 10:32:31
1248,10,2012-05-03 10:32:40
1248,8,2012-05-10 23:23:37
1250,1,2012-04-24 16:01:01
1250,1,2012-04-24 16:04:44
1250,11,2012-04-24 16:55:41
1250,1,2012-04-25 06:43:39
1250,0,2012-04-25 06:46:50
1250,1,2012-04-25 13:19:23
1250,0,2012-04-25 13:24:00
1250,1,2012-05-11 15:53:13
1250,10,2012-05-11 15:53:37
1250,8,2012-05-11 23:19:39
1252,1,2012-04-24 17:31:39
1252,1,2012-04-24 17:32:07
1252,11,2012-04-24 17:49:39
1252,1,2012-04-25 05:14:40
1252,11,2012-04-25 05:15:49
1252,1,2012-04-25 07:21:38
1252,0,2012-04-25 07:21:48
1252,1,2012-04-25 07:54:15
1252,11,2012-04-25 08:45:53
1252,1,2012-04-25 09:58:27
1252,11,2012-04-25 09:59:05
1252,1,2012-04-25 10:12:28
1252,11,2012-04-25 10:51:42
1252,1,2012-04-25 10:54:21
1252,11,2012-04-25 10:55:00
1252,1,2012-04-25 11:25:41
1252,0,2012-04-25 11:25:48
1252,1,2012-04-25 11:26:48
1252,11,2012-04-25 11:35:36
1252,1,2012-04-25 11:38:35
1252,11,2012-04-25 11:39:47
1252,1,2012-04-25 11:51:21
1252,0,2012-04-25 11:51:35
1252,1,2012-04-25 12:44:38
1252,5,2012-04-25 13:08:24
1252,5,2012-04-28 11:36:03
1252,10,2012-05-02 12:34:00
1252,8,2012-05-02 23:15:04
1254,1,2012-04-24 19:43:23
1254,1,2012-04-24 19:44:41
1254,0,2012-04-24 20:40:47
1254,1,2012-04-26 13:46:29
1254,6,2012-04-26 15:52:45
1254,10,2012-05-01 22:07:48
1254,8,2012-05-01 23:09:09
1256,1,2012-04-24 19:38:46
1256,1,2012-04-24 19:41:08
1256,11,2012-04-24 20:04:23
1256,11,2012-04-24 20:04:24
1256,1,2012-04-24 20:28:23
1256,11,2012-04-25 15:17:02
1256,1,2012-05-02 14:50:40
1256,10,2012-05-02 15:19:43
1256,8,2012-05-09 23:18:03
1267,1,2012-04-25 06:03:28
1267,1,2012-04-25 06:11:51
1267,5,2012-04-25 06:24:45
1267,1,2012-05-01 08:03:01
1267,9,2012-05-01 08:03:07
1275,1,2012-04-25 06:03:10
1275,1,2012-04-25 06:44:09
1275,5,2012-04-25 06:51:09
1275,1,2012-05-03 09:25:37
1275,9,2012-05-03 09:25:46
1276,1,2012-04-25 05:34:42
1276,1,2012-04-25 05:35:31
1276,5,2012-04-25 05:52:22
1276,11,2012-04-26 06:04:40
1276,1,2012-04-26 06:09:40
1276,11,2012-04-26 06:10:44
1276,1,2012-04-26 06:31:56
1276,11,2012-04-26 06:44:32
1276,1,2012-04-26 06:50:45
1276,11,2012-04-26 07:00:43
1276,1,2012-04-26 07:09:48
1276,0,2012-04-26 07:09:54
1276,1,2012-04-26 07:49:06
1276,5,2012-04-26 07:56:57
1276,1,2012-05-07 08:16:46
1276,10,2012-05-07 08:18:07
1276,8,2012-05-07 23:18:51
1279,1,2012-04-25 06:43:38
1279,1,2012-04-25 06:45:12
1279,11,2012-04-25 06:49:56
1279,1,2012-04-25 07:32:19
1279,0,2012-04-25 07:34:35
1279,1,2012-04-26 01:53:34
1279,11,2012-04-26 02:22:57
1279,1,2012-04-26 02:56:58
1279,11,2012-04-26 05:11:56
1279,1,2012-04-26 05:40:38
1279,0,2012-04-26 05:40:48
1279,1,2012-04-26 06:11:16
1279,5,2012-04-26 06:15:13
1279,1,2012-04-27 00:38:56
1279,5,2012-04-27 00:55:52
1279,1,2012-05-01 00:53:26
1279,11,2012-05-01 01:39:26
1279,1,2012-05-01 01:51:23
1279,0,2012-05-01 01:52:45
1279,1,2012-05-01 02:04:22
1279,0,2012-05-01 02:31:03
1279,1,2012-05-01 17:39:57
1279,2,2012-05-01 17:41:04
1279,5,2012-05-01 18:06:39
1279,1,2012-05-04 20:04:42
1279,10,2012-05-04 20:05:00
1279,8,2012-05-04 23:15:25
1282,1,2012-04-25 06:58:43
1282,1,2012-04-25 07:00:02
1282,2,2012-04-25 07:11:27
1282,5,2012-04-25 12:25:42
1282,1,2012-05-07 08:28:17
1282,2,2012-05-07 08:28:26
1282,1,2012-05-07 08:59:19
1282,10,2012-05-07 09:03:32
1282,8,2012-05-07 09:03:39
1291,1,2012-04-25 07:17:24
1291,1,2012-04-25 07:17:37
1291,1,2012-04-25 07:27:20
1291,11,2012-04-25 07:27:46
1291,1,2012-04-25 07:54:50
1291,2,2012-04-25 07:56:29
1291,11,2012-04-25 07:57:38
1291,1,2012-04-25 08:15:45
1291,1,2012-04-25 08:16:03
1291,2,2012-04-25 08:21:59
1291,0,2012-05-02 08:03:23
1291,1,2012-05-03 07:24:20
1291,10,2012-05-03 07:24:54
1291,8,2012-05-03 23:16:34
1296,1,2012-04-25 08:02:57
1296,1,2012-04-25 08:05:33
1296,11,2012-04-25 08:06:39
1296,1,2012-04-26 04:01:57
1296,0,2012-04-26 04:02:08
1296,1,2012-04-26 05:56:28
1296,5,2012-04-26 05:56:37
1296,11,2012-04-28 03:42:53
1296,1,2012-04-30 07:02:29
1296,11,2012-04-30 07:03:13
1296,1,2012-05-02 04:35:30
1296,11,2012-05-02 04:48:07
1296,1,2012-05-02 07:05:22
1296,0,2012-05-02 07:24:09
1296,1,2012-05-02 07:40:50
1296,5,2012-05-02 07:40:58
1296,11,2012-05-02 07:45:09
1296,1,2012-05-02 07:52:49
1296,10,2012-05-03 10:37:47
1296,8,2012-05-10 23:23:33
1300,11,2012-04-25 07:45:09
1300,1,2012-04-25 09:09:33
1300,1,2012-04-25 09:09:48
1300,11,2012-04-25 09:09:58
1300,1,2012-04-27 07:16:50
1300,11,2012-04-27 07:17:14
1300,1,2012-05-09 12:47:46
1300,5,2012-05-09 12:47:57
1300,1,2012-05-10 10:17:26
1300,10,2012-05-10 10:26:04
1300,8,2012-05-10 23:23:33
1306,11,2012-04-25 08:28:24
1306,1,2012-04-25 09:33:18
1306,1,2012-04-25 09:33:20
1306,11,2012-04-25 09:33:36
1306,1,2012-04-26 08:14:42
1306,11,2012-04-26 08:15:14
1306,1,2012-04-26 08:15:42
1306,11,2012-04-26 08:15:49
1306,1,2012-05-09 11:55:01
1306,5,2012-05-09 11:55:05
1306,1,2012-05-11 08:37:54
1306,10,2012-05-11 09:54:30
1306,8,2012-05-11 23:19:34
1308,11,2012-04-25 09:19:01
1308,1,2012-04-25 09:21:57
1308,1,2012-04-25 09:21:58
1308,0,2012-04-25 09:22:06
1308,1,2012-04-25 12:43:17
1308,5,2012-04-25 12:44:31
1308,1,2012-04-26 14:23:39
1308,2,2012-04-26 14:52:27
1308,2,2012-04-27 09:07:20
1308,1,2012-04-27 09:10:41
1308,11,2012-04-27 09:10:49
1308,1,2012-04-28 01:48:31
1308,11,2012-04-28 01:48:41
1308,1,2012-05-02 14:27:13
1308,0,2012-05-02 14:27:17
1308,1,2012-05-04 10:05:29
1308,5,2012-05-04 10:42:50
1308,1,2012-05-07 09:48:59
1308,5,2012-05-07 09:50:51
1308,1,2012-05-07 10:31:02
1308,10,2012-05-07 10:31:09
1308,11,2012-05-08 20:58:24
1308,1,2012-05-09 07:13:15
1308,0,2012-05-09 07:13:20
1308,1,2012-05-09 07:31:24
1308,10,2012-05-09 07:55:43
1308,8,2012-05-09 23:17:56
1311,11,2012-04-25 12:55:51
1311,1,2012-04-25 14:09:16
1311,1,2012-04-25 14:09:24
1311,11,2012-04-25 14:09:39
1311,1,2012-04-25 19:42:20
1311,11,2012-04-25 19:42:24
1311,1,2012-05-03 08:56:16
1311,0,2012-05-03 08:56:44
1311,1,2012-05-03 09:47:34
1311,1,2012-05-03 10:14:18
1311,11,2012-05-03 10:14:30
1311,1,2012-05-03 10:16:25
1311,0,2012-05-03 10:17:08
1311,1,2012-05-03 16:10:50
1311,5,2012-05-03 16:10:56
1311,4,2012-05-04 11:18:14
1311,1,2012-05-04 13:00:24
