caseid,task,user,end_timestamp
1239,T02 Check confirmation of receipt,Resource13,2011-08-12T09:49:37.019000
1239,T04 Determine confirmation of receipt,Resource13,2011-08-12T09:50:06.654000
1239,T05 Print and send confirmation of receipt,Resource13,2011-08-12T09:52:49.567000
1239,T06 Determine necessity of stop advice,Resource13,2011-08-12T09:53:06.407000
1239,T10 Determine necessity to stop indication,Resource13,2011-08-12T09:54:03.012000
1240,Confirmation of receipt,Resource02,2011-08-22T06:46:15.702000
1240,T02 Check confirmation of receipt,Resource02,2011-08-22T06:47:11.778000
1240,T04 Determine confirmation of receipt,Resource02,2011-08-22T07:05:22.802000
1240,T05 Print and send confirmation of receipt,Resource02,2011-08-22T07:22:41.469000
1240,T06 Determine necessity of stop advice,Resource02,2011-09-25T16:17:48.604000
1240,T10 Determine necessity to stop indication,Resource02,2011-09-25T16:18:16.498000
1241,Confirmation of receipt,Resource14,2011-08-26T10:50:15.651000
1241,T02 Check confirmation of receipt,Resource14,2011-08-26T10:50:37.469000
1241,T04 Determine confirmation of receipt,Resource14,2011-08-26T10:50:58.097000
1241,T05 Print and send confirmation of receipt,Resource14,2011-08-26T10:51:21.604000
1241,T06 Determine necessity of stop advice,Resource14,2011-08-29T08:40:23.636000
1241,T10 Determine necessity to stop indication,Resource14,2011-08-29T08:40:44.349000
1242,Confirmation of receipt,Resource12,2011-08-11T12:25:17.524000
1242,T02 Check confirmation of receipt,Resource12,2011-08-11T12:26:04.791000
1242,T04 Determine confirmation of receipt,Resource12,2011-08-11T12:26:51.380000
1242,T05 Print and send confirmation of receipt,Resource12,2011-08-11T12:27:52.790000
1242,T06 Determine necessity of stop advice,Resource12,2011-08-11T12:33:07.403000
1242,T07-3 Draft intern advice hold for aspect 3,Resource12,2011-08-11T12:35:16.881000
1242,T07-2 Draft intern advice aspect 2,Resource12,2011-08-11T12:45:44.795000
1242,T06 Determine necessity of stop advice,Resource12,2011-08-11T12:46:35.333000
1242,T07-2 Draft intern advice aspect 2,Resource12,2011-08-11T12:47:03.653000
1242,T07-3 Draft intern advice hold for aspect 3,Resource12,2011-08-11T12:47:22.767000
1242,T06 Determine necessity of stop advice,Resource12,2011-08-11T12:47:46.348000
1242,T10 Determine necessity to stop indication,Resource12,2011-08-11T12:48:34.970000
1243,Confirmation of receipt,admin2,2011-09-26T06:35:08.169000
1245,Confirmation of receipt,Resource14,2011-08-11T07:19:07.312000
1245,T02 Check confirmation of receipt,Resource14,2011-08-11T07:19:37.957000
1245,T04 Determine confirmation of receipt,Resource14,2011-08-11T07:20:17.986000
1245,T05 Print and send confirmation of receipt,Resource14,2011-08-11T07:20:42.982000
1245,T06 Determine necessity of stop advice,Resource14,2011-08-11T08:19:57.784000
1245,T10 Determine necessity to stop indication,Resource14,2011-08-11T08:20:33.780000
1247,Confirmation of receipt,Resource02,2011-08-18T07:03:47.712000
1247,T02 Check confirmation of receipt,Resource02,2011-08-18T07:04:10.566000
1247,T04 Determine confirmation of receipt,Resource02,2011-08-18T07:04:46.787000
1247,T05 Print and send confirmation of receipt,Resource02,2011-08-18T07:05:12.176000
1247,T06 Determine necessity of stop advice,Resource02,2011-08-18T07:06:46.928000
1247,T10 Determine necessity to stop indication,Resource02,2011-08-18T11:46:17.085000
1248,Confirmation of receipt,Resource12,2011-09-23T12:35:40.202000
1248,T02 Check confirmation of receipt,Resource12,2011-09-23T12:36:25.450000
1248,T04 Determine confirmation of receipt,Resource12,2011-09-23T12:36:54.957000
1248,T05 Print and send confirmation of receipt,Resource12,2011-09-23T12:37:28.436000
1248,T06 Determine necessity of stop advice,Resource12,2011-09-23T12:38:01.057000
1248,T10 Determine necessity to stop indication,Resource12,2011-09-23T12:38:26.005000
1250,Confirmation of receipt,Resource04,2011-08-19T12:26:09.623000
1250,T02 Check confirmation of receipt,Resource04,2011-08-19T12:26:29.407000
1250,T04 Determine confirmation of receipt,Resource04,2011-08-19T12:26:53.536000
1250,T05 Print and send confirmation of receipt,Resource04,2011-08-19T12:27:12.652000
1250,T06 Determine necessity of stop advice,Resource04,2011-08-24T10:35:45.035000
1250,T10 Determine necessity to stop indication,Resource04,2011-08-24T10:36:04.081000
1252,Confirmation of receipt,Resource04,2011-08-17T14:18:25.744000
1252,T02 Check confirmation of receipt,Resource04,2011-08-17T14:18:44.870000
1252,T04 Determine confirmation of receipt,Resource04,2011-08-17T14:19:03.116000
1252,T05 Print and send confirmation of receipt,Resource04,2011-08-17T14:19:26.677000
1252,T06 Determine necessity of stop advice,Resource04,2011-08-17T14:19:43.773000
1252,T10 Determine necessity to stop indication,Resource04,2011-08-17T14:20:03.740000
1253,Confirmation of receipt,Resource14,2011-10-19T06:59:01.108000
1253,T02 Check confirmation of receipt,Resource14,2011-10-19T06:59:39.434000
1253,T04 Determine confirmation of receipt,Resource14,2011-10-19T07:00:03.974000
1253,T05 Print and send confirmation of receipt,Resource14,2011-10-19T07:00:43.284000
1253,T06 Determine necessity of stop advice,Resource14,2011-10-19T07:01:11.070000
1253,T10 Determine necessity to stop indication,Resource14,2011-10-19T07:01:30.636000
1254,Confirmation of receipt,Resource02,2011-08-17T12:17:51.542000
1254,T02 Check confirmation of receipt,Resource02,2011-08-17T12:18:20.560000
1254,T04 Determine confirmation of receipt,Resource02,2011-08-17T12:18:37.866000
1254,T05 Print and send confirmation of receipt,Resource02,2011-08-17T12:19:01.768000
1254,T06 Determine necessity of stop advice,Resource02,2011-08-17T12:19:46.790000
1254,T10 Determine necessity to stop indication,Resource02,2011-08-17T12:20:11.341000
1255,Confirmation of receipt,Resource01,2011-08-18T08:44:35.702000
1255,T02 Check confirmation of receipt,Resource01,2011-08-18T08:44:54.597000
1255,T04 Determine confirmation of receipt,Resource01,2011-08-18T08:45:10.506000
1255,T05 Print and send confirmation of receipt,Resource01,2011-08-18T08:45:26.949000
1255,T06 Determine necessity of stop advice,Resource01,2011-08-18T08:45:46.626000
1255,T10 Determine necessity to stop indication,Resource01,2011-08-18T08:46:03.198000
1256,Confirmation of receipt,Resource02,2011-08-16T12:19:21.654000
1256,T06 Determine necessity of stop advice,Resource02,2011-08-16T12:23:14.460000
1256,T02 Check confirmation of receipt,Resource02,2011-08-16T12:24:10.993000
1256,T04 Determine confirmation of receipt,Resource02,2011-08-16T12:24:29.432000
1256,T05 Print and send confirmation of receipt,Resource02,2011-08-16T12:24:56.869000
1256,T10 Determine necessity to stop indication,Resource02,2011-08-16T12:25:49.705000
1257,Confirmation of receipt,Resource04,2011-08-18T13:38:25.593000
1257,T02 Check confirmation of receipt,Resource04,2011-08-18T13:41:33.072000
1257,T04 Determine confirmation of receipt,Resource04,2011-08-18T13:42:15.810000
1257,T05 Print and send confirmation of receipt,Resource04,2011-08-19T09:16:56.979000
1257,T06 Determine necessity of stop advice,Resource04,2011-08-19T09:36:16.497000
1257,T10 Determine necessity to stop indication,Resource04,2011-08-19T09:36:44.756000
1258,Confirmation of receipt,Resource21,2011-08-17T08:24:11.767000
1258,T02 Check confirmation of receipt,Resource21,2011-08-17T08:24:55.081000
1258,T04 Determine confirmation of receipt,Resource21,2011-08-17T08:26:55.924000
1258,T05 Print and send confirmation of receipt,Resource21,2011-08-17T08:27:44.542000
1258,T06 Determine necessity of stop advice,Resource21,2011-08-17T08:29:21.115000
1258,T10 Determine necessity to stop indication,Resource21,2011-08-17T08:31:14.091000
1259,Confirmation of receipt,Resource33,2011-08-15T12:51:34.879000
1259,T02 Check confirmation of receipt,Resource33,2011-08-15T15:08:35.629000
1259,T06 Determine necessity of stop advice,Resource33,2011-08-16T06:47:33.884000
1259,T04 Determine confirmation of receipt,Resource33,2011-08-16T06:52:10.147000
1259,T05 Print and send confirmation of receipt,admin1,2011-08-24T07:30:21.294000
1259,T07-5 Draft intern advice aspect 5,Resource33,2011-08-29T09:26:14.520000
1259,T08 Draft and send request for advice,Resource33,2011-08-29T11:16:38.971000
1259,T09-3 Process or receive external advice from party 3,Resource25,2011-10-04T12:15:39.384000
1259,T06 Determine necessity of stop advice,Resource25,2011-10-04T12:16:25.969000
1259,T10 Determine necessity to stop indication,Resource25,2011-10-04T12:16:54.150000
1260,Confirmation of receipt,Resource12,2011-09-15T10:21:46.754000
1260,T02 Check confirmation of receipt,Resource12,2011-09-15T10:22:18.211000
1260,T04 Determine confirmation of receipt,Resource12,2011-09-15T10:23:07.183000
1260,T05 Print and send confirmation of receipt,Resource12,2011-09-15T10:27:04.985000
1260,T06 Determine necessity of stop advice,Resource12,2011-09-15T10:27:37.627000
1260,T10 Determine necessity to stop indication,Resource12,2011-09-15T10:59:09.483000
1261,Confirmation of receipt,Resource30,2011-09-05T07:20:22.831000
1261,T06 Determine necessity of stop advice,admin2,2011-09-05T08:52:53.482000
1261,T02 Check confirmation of receipt,admin2,2011-09-05T08:52:54.095000
1262,Confirmation of receipt,admin2,2011-08-17T10:27:44.527000
1264,Confirmation of receipt,Resource05,2011-09-07T08:25:04.412000
1264,T02 Check confirmation of receipt,Resource05,2011-09-07T08:26:10.034000
1264,T04 Determine confirmation of receipt,Resource05,2011-09-07T08:57:21.420000
1264,T05 Print and send confirmation of receipt,Resource05,2011-09-07T09:01:16.610000
1264,T06 Determine necessity of stop advice,Resource05,2011-09-07T09:02:31.921000
1264,T10 Determine necessity to stop indication,Resource05,2011-09-07T09:03:13.586000
1265,Confirmation of receipt,Resource05,2011-09-12T12:37:40.577000
1265,T02 Check confirmation of receipt,Resource05,2011-09-12T12:38:16.949000
1265,T04 Determine confirmation of receipt,Resource05,2011-09-12T12:38:54.982000
1265,T05 Print and send confirmation of receipt,Resource05,2011-09-12T12:40:16.909000
1265,T06 Determine necessity of stop advice,Resource05,2011-09-12T12:40:36.483000
1265,T10 Determine necessity to stop indication,Resource05,2011-09-12T12:42:56.828000
1266,Confirmation of receipt,Resource06,2011-10-04T09:44:39.661000
1266,T02 Check confirmation of receipt,Resource06,2011-10-04T09:45:08.832000
1266,T04 Determine confirmation of receipt,Resource06,2011-10-04T09:45:27.816000
1266,T05 Print and send confirmation of receipt,Resource06,2011-10-04T09:46:03.315000
1266,T06 Determine necessity of stop advice,Resource06,2011-10-04T09:46:28.496000
1266,T10 Determine necessity to stop indication,Resource06,2011-10-04T09:46:48.196000
1267,Confirmation of receipt,Resource23,2011-09-09T09:20:27.804000
1267,T02 Check confirmation of receipt,Resource23,2011-09-09T09:22:25.332000
1267,T04 Determine confirmation of receipt,Resource23,2011-09-09T09:24:52.826000
1267,T05 Print and send confirmation of receipt,Resource23,2011-09-09T09:25:29.256000
1267,T06 Determine necessity of stop advice,Resource23,2011-09-16T09:08:12.417000
1267,T10 Determine necessity to stop indication,Resource23,2011-09-16T09:08:47.403000
1268,Confirmation of receipt,Resource12,2011-09-26T06:54:17.224000
1268,T02 Check confirmation of receipt,Resource12,2011-09-26T06:54:48.783000
1268,T04 Determine confirmation of receipt,Resource12,2011-09-26T06:55:18.388000
1268,T05 Print and send confirmation of receipt,Resource12,2011-09-26T06:55:53.936000
1268,T06 Determine necessity of stop advice,Resource12,2011-09-26T06:56:18.831000
1268,T10 Determine necessity to stop indication,Resource12,2011-09-26T06:56:46.026000
1269,Confirmation of receipt,Resource29,2011-09-08T10:36:59.555000
1269,T02 Check confirmation of receipt,Resource29,2011-09-08T10:39:34.966000
1269,T04 Determine confirmation of receipt,Resource29,2011-09-08T10:40:23.759000
1269,T05 Print and send confirmation of receipt,Resource29,2011-09-08T10:41:58.362000
1269,T06 Determine necessity of stop advice,Resource29,2011-09-08T10:43:08.695000
1269,T10 Determine necessity to stop indication,Resource29,2011-09-08T10:43:41.881000
1270,Confirmation of receipt,Resource04,2011-08-29T09:34:19.176000
1270,T02 Check confirmation of receipt,Resource04,2011-08-29T09:34:55.747000
1270,T04 Determine confirmation of receipt,Resource04,2011-08-29T09:35:14.747000
1270,T05 Print and send confirmation of receipt,Resource04,2011-08-29T09:35:37.780000
1270,T06 Determine necessity of stop advice,Resource04,2011-08-29T09:35:58.206000
1270,T10 Determine necessity to stop indication,Resource04,2011-08-29T09:36:17.632000
1271,Confirmation of receipt,Resource11,2011-08-31T11:23:06.586000
1271,T02 Check confirmation of receipt,Resource11,2011-08-31T11:23:32.332000
1271,T03 Adjust confirmation of receipt,Resource11,2011-08-31T11:23:54.958000
1271,T02 Check confirmation of receipt,Resource11,2011-08-31T11:24:26.662000
1271,T03 Adjust confirmation of receipt,Resource11,2011-08-31T11:26:26.682000
1271,T02 Check confirmation of receipt,Resource11,2011-08-31T11:26:57.195000
1271,T04 Determine confirmation of receipt,Resource11,2011-08-31T11:27:20.538000
1271,T05 Print and send confirmation of receipt,Resource11,2011-08-31T11:27:38.655000
1271,T06 Determine necessity of stop advice,Resource11,2011-08-31T11:28:27.190000
1271,T10 Determine necessity to stop indication,Resource11,2011-08-31T11:29:58.415000
1272,Confirmation of receipt,Resource02,2011-10-12T08:36:02.977000
1272,T02 Check confirmation of receipt,Resource02,2011-10-12T08:36:22.305000
1272,T04 Determine confirmation of receipt,Resource02,2011-10-12T08:36:40.937000
1272,T05 Print and send confirmation of receipt,Resource02,2011-10-12T08:36:56.930000
1272,T06 Determine necessity of stop advice,Resource02,2011-10-12T09:18:20.323000
1272,T10 Determine necessity to stop indication,Resource02,2011-10-12T09:18:52.128000
1273,Confirmation of receipt,Resource12,2011-09-26T06:48:32.489000
1273,T02 Check confirmation of receipt,Resource12,2011-09-26T08:37:45.672000
1273,T06 Determine necessity of stop advice,Resource12,2011-09-26T08:40:40.917000
1273,T04 Determine confirmation of receipt,Resource12,2011-09-26T08:41:14.676000
1273,T05 Print and send confirmation of receipt,Resource12,2011-09-26T08:54:42.925000
1273,T10 Determine necessity to stop indication,Resource12,2011-09-26T08:55:10.832000
1274,Confirmation of receipt,Resource02,2011-10-12T05:56:57.799000
1274,T02 Check confirmation of receipt,Resource02,2011-10-12T06:02:01.980000
1274,T04 Determine confirmation of receipt,Resource02,2011-10-12T06:02:24.053000
1274,T05 Print and send confirmation of receipt,Resource02,2011-10-12T06:02:42.277000
1274,T06 Determine necessity of stop advice,Resource02,2011-10-12T06:05:04.738000
1274,T10 Determine necessity to stop indication,Resource02,2011-10-12T06:06:07.907000
1275,Confirmation of receipt,Resource11,2011-09-01T05:24:31.792000
1275,T06 Determine necessity of stop advice,Resource11,2011-09-01T05:25:34.985000
1275,T02 Check confirmation of receipt,Resource11,2011-09-01T05:26:02.339000
1275,T04 Determine confirmation of receipt,Resource11,2011-09-01T05:26:28.713000
1275,T05 Print and send confirmation of receipt,Resource11,2011-09-01T05:26:54.380000
1275,T10 Determine necessity to stop indication,Resource11,2011-09-01T05:30:34.586000
1276,Confirmation of receipt,Resource11,2011-09-01T06:39:09.918000
1276,T06 Determine necessity of stop advice,Resource11,2011-09-01T06:40:46.025000
1276,T10 Determine necessity to stop indication,Resource11,2011-09-01T06:41:50.295000
1276,T02 Check confirmation of receipt,Resource11,2011-09-01T06:42:44.916000
1276,T04 Determine confirmation of receipt,Resource11,2011-09-01T06:43:26.015000
1276,T05 Print and send confirmation of receipt,Resource11,2011-09-01T06:43:57.984000
1278,Confirmation of receipt,Resource01,2011-09-08T07:25:07.087000
1278,T02 Check confirmation of receipt,Resource01,2011-09-08T07:25:30.231000
1278,T04 Determine confirmation of receipt,Resource01,2011-09-08T07:25:47.157000
1278,T05 Print and send confirmation of receipt,Resource01,2011-09-08T07:26:05.953000
1278,T06 Determine necessity of stop advice,Resource01,2011-09-08T07:26:22.061000
1278,T10 Determine necessity to stop indication,Resource01,2011-09-08T07:26:40.271000
1280,Confirmation of receipt,Resource04,2011-08-29T08:10:18.965000
1280,T02 Check confirmation of receipt,Resource04,2011-08-29T08:10:42.442000
1280,T04 Determine confirmation of receipt,Resource04,2011-08-29T08:11:01.504000
1280,T05 Print and send confirmation of receipt,Resource04,2011-08-29T08:11:24.853000
1280,T06 Determine necessity of stop advice,Resource04,2011-08-29T08:11:41.777000
1280,T10 Determine necessity to stop indication,Resource04,2011-08-29T08:12:03.155000
1281,Confirmation of receipt,Resource09,2011-09-28T08:32:38.239000
1281,T02 Check confirmation of receipt,Resource09,2011-09-28T08:33:13.324000
1281,T04 Determine confirmation of receipt,Resource09,2011-09-28T08:33:48.879000
1281,T05 Print and send confirmation of receipt,Resource09,2011-09-28T08:34:08.740000
1281,T06 Determine necessity of stop advice,Resource09,2011-09-28T08:34:37.914000
1281,T10 Determine necessity to stop indication,Resource09,2011-09-28T08:35:22.341000
1282,Confirmation of receipt,Resource14,2011-11-14T09:16:51.933000
1282,T02 Check confirmation of receipt,Resource14,2011-11-14T09:17:17.530000
1282,T04 Determine confirmation of receipt,Resource14,2011-11-14T09:17:39.932000
1282,T05 Print and send confirmation of receipt,Resource14,2011-11-14T09:18:18.595000
1282,T06 Determine necessity of stop advice,Resource14,2011-11-14T09:18:44.261000
1282,T10 Determine necessity to stop indication,Resource14,2011-11-14T09:19:06.315000
1283,Confirmation of receipt,Resource09,2011-10-17T13:08:22.470000
1283,T02 Check confirmation of receipt,Resource09,2011-10-17T13:08:56.575000
1283,T06 Determine necessity of stop advice,Resource09,2011-10-17T13:09:30.620000
1283,T04 Determine confirmation of receipt,Resource09,2011-10-17T13:09:57.370000
1283,T10 Determine necessity to stop indication,Resource09,2011-10-17T13:11:09.434000
1283,T05 Print and send confirmation of receipt,Resource09,2011-10-17T13:19:10.864000
1284,Confirmation of receipt,Resource01,2011-09-08T07:54:59.225000
1284,T02 Check confirmation of receipt,Resource01,2011-09-08T07:55:24.165000
1284,T06 Determine necessity of stop advice,Resource01,2011-09-08T07:55:51.692000
1284,T10 Determine necessity to stop indication,Resource01,2011-09-08T07:56:13.804000
1284,T04 Determine confirmation of receipt,Resource01,2011-09-08T07:57:03.412000
1284,T05 Print and send confirmation of receipt,Resource01,2011-09-08T07:57:22.546000
1285,Confirmation of receipt,Resource05,2011-09-06T12:47:05.185000
1285,T02 Check confirmation of receipt,Resource05,2011-09-06T12:55:02.214000
1285,T04 Determine confirmation of receipt,Resource05,2011-09-06T12:58:10.671000
1285,T05 Print and send confirmation of receipt,Resource05,2011-09-06T12:58:35.323000
1285,T06 Determine necessity of stop advice,Resource05,2011-09-06T12:58:55.630000
1285,T10 Determine necessity to stop indication,Resource05,2011-09-06T12:59:18.711000
1286,Confirmation of receipt,Resource01,2011-09-08T11:10:38.550000
1286,T02 Check confirmation of receipt,Resource01,2011-09-08T11:11:14.746000
1286,T04 Determine confirmation of receipt,Resource19,2011-09-09T07:30:43.422000
1286,T05 Print and send confirmation of receipt,admin1,2011-09-09T12:20:45.907000
1286,T06 Determine necessity of stop advice,admin2,2011-09-15T07:37:39.033000
1288,Confirmation of receipt,Resource14,2011-11-17T08:00:49.548000
1288,T02 Check confirmation of receipt,Resource14,2011-11-17T08:05:55.615000
1288,T04 Determine confirmation of receipt,Resource14,2011-11-17T08:06:15.256000
1288,T05 Print and send confirmation of receipt,Resource14,2011-11-17T08:06:34.207000
1288,T06 Determine necessity of stop advice,Resource14,2011-11-17T08:06:52.343000
1288,T10 Determine necessity to stop indication,Resource14,2011-11-17T08:07:20.758000
1289,Confirmation of receipt,Resource01,2011-09-30T11:40:01.094000
1289,T02 Check confirmation of receipt,Resource01,2011-09-30T11:41:56.250000
1289,T04 Determine confirmation of receipt,Resource01,2011-09-30T11:42:15.520000
1289,T05 Print and send confirmation of receipt,Resource01,2011-09-30T11:44:46.846000
1289,T06 Determine necessity of stop advice,Resource01,2011-09-30T11:45:34.479000
1289,T10 Determine necessity to stop indication,Resource01,2011-09-30T11:46:09.118000
1290,Confirmation of receipt,Resource13,2011-09-16T09:22:01.912000
1290,T02 Check confirmation of receipt,Resource13,2011-09-16T09:23:27.590000
1290,T04 Determine confirmation of receipt,Resource13,2011-09-16T09:28:07.415000
1290,T06 Determine necessity of stop advice,Resource13,2011-09-16T09:30:04.519000
1290,T05 Print and send confirmation of receipt,Resource13,2011-09-16T09:33:57.383000
1290,T10 Determine necessity to stop indication,Resource13,2011-09-16T09:35:59.052000
1291,Confirmation of receipt,Resource05,2011-09-15T09:24:40.993000
1291,T02 Check confirmation of receipt,Resource05,2011-09-15T09:25:06.002000
1291,T04 Determine confirmation of receipt,Resource05,2011-09-15T09:25:25.938000
1291,T05 Print and send confirmation of receipt,Resource05,2011-09-15T09:29:28.871000
1291,T06 Determine necessity of stop advice,Resource05,2011-09-15T09:31:19.790000
1291,T10 Determine necessity to stop indication,Resource05,2011-09-15T09:31:45.538000
1292,Confirmation of receipt,Resource23,2011-09-01T11:56:19.252000
1292,T02 Check confirmation of receipt,Resource23,2011-09-01T11:57:02.601000
1292,T04 Determine confirmation of receipt,Resource23,2011-09-01T11:57:52.262000
1292,T05 Print and send confirmation of receipt,Resource23,2011-09-01T11:58:33.616000
1292,T06 Determine necessity of stop advice,Resource23,2011-09-01T11:59:02.412000
1292,T10 Determine necessity to stop indication,Resource23,2011-09-01T11:59:38.075000
1294,Confirmation of receipt,Resource01,2011-09-08T09:13:05.487000
1294,T02 Check confirmation of receipt,Resource01,2011-09-08T09:13:24.946000
1294,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:13:42.580000
1294,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:14:00.562000
1294,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:14:16.452000
1294,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:14:40.451000
1295,Confirmation of receipt,Resource05,2011-09-15T16:47:36.235000
1295,T02 Check confirmation of receipt,Resource05,2011-09-15T16:47:58.746000
1295,T04 Determine confirmation of receipt,Resource05,2011-09-15T16:48:47.297000
1295,T05 Print and send confirmation of receipt,Resource05,2011-09-15T16:51:24.071000
1295,T06 Determine necessity of stop advice,Resource05,2011-09-15T16:51:45.644000
1295,T10 Determine necessity to stop indication,Resource05,2011-09-15T16:52:11.727000
1297,Confirmation of receipt,Resource01,2011-09-08T09:21:58.956000
1297,T02 Check confirmation of receipt,Resource01,2011-09-08T09:22:18.607000
1297,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:22:36.500000
1297,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:22:56.185000
1297,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:23:14.747000
1297,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:23:41.594000
1298,Confirmation of receipt,Resource01,2011-09-08T09:31:49.409000
1298,T02 Check confirmation of receipt,Resource01,2011-09-08T09:32:07.761000
1298,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:32:25.830000
1298,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:32:46.834000
1298,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:33:03.878000
1298,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:33:26.127000
1299,Confirmation of receipt,Resource04,2011-09-12T13:53:00.121000
1299,T02 Check confirmation of receipt,Resource04,2011-09-12T13:53:21.512000
1299,T04 Determine confirmation of receipt,Resource04,2011-09-12T13:53:40.486000
1299,T05 Print and send confirmation of receipt,Resource04,2011-09-12T13:54:11.305000
1299,T06 Determine necessity of stop advice,Resource04,2011-09-12T13:54:32.202000
1299,T10 Determine necessity to stop indication,Resource04,2011-09-12T13:54:52.193000
1300,Confirmation of receipt,Resource06,2011-10-12T12:39:45.245000
1300,T02 Check confirmation of receipt,Resource06,2011-10-12T12:40:07.202000
1300,T04 Determine confirmation of receipt,Resource06,2011-10-12T12:40:41.087000
1300,T05 Print and send confirmation of receipt,Resource06,2011-10-12T12:40:59.913000
1300,T06 Determine necessity of stop advice,Resource06,2011-10-12T12:41:58.247000
1300,T10 Determine necessity to stop indication,Resource06,2011-10-12T12:44:40.449000
1301,Confirmation of receipt,Resource05,2011-09-19T08:16:45.370000
1301,T02 Check confirmation of receipt,Resource05,2011-09-19T08:17:32.195000
1301,T04 Determine confirmation of receipt,Resource05,2011-09-19T08:18:06.933000
1301,T06 Determine necessity of stop advice,Resource05,2011-09-19T08:18:43.791000
1301,T10 Determine necessity to stop indication,Resource05,2011-09-19T08:19:07.754000
1301,T05 Print and send confirmation of receipt,Resource05,2011-09-19T09:12:23.513000
1302,Confirmation of receipt,Resource02,2011-09-26T13:07:52.805000
1302,T02 Check confirmation of receipt,Resource02,2011-09-26T13:08:19.476000
1302,T04 Determine confirmation of receipt,Resource02,2011-09-26T13:08:44.222000
1302,T05 Print and send confirmation of receipt,Resource02,2011-09-26T13:09:20.457000
1302,T06 Determine necessity of stop advice,Resource02,2011-09-26T13:37:32.379000
1302,T10 Determine necessity to stop indication,Resource02,2011-09-26T13:47:24.357000
1303,Confirmation of receipt,Resource03,2011-09-19T12:51:41.225000
1303,T02 Check confirmation of receipt,Resource03,2011-09-19T12:52:23.816000
1303,T06 Determine necessity of stop advice,Resource03,2011-09-19T12:54:19.103000
1303,T10 Determine necessity to stop indication,Resource03,2011-09-19T12:59:12.713000
1303,T11 Create document X request unlicensed,Resource03,2011-09-21T10:38:15.584000
1303,T04 Determine confirmation of receipt,Resource03,2011-09-21T10:38:33.934000
1303,T05 Print and send confirmation of receipt,Resource10,2011-09-22T12:09:53.320000
1303,T12 Check document X request unlicensed,Resource01,2011-09-23T08:12:10.134000
1303,T14 Determine document X request unlicensed,Resource03,2011-09-23T08:18:08.982000
1303,T15 Print document X request unlicensed,Resource03,2011-09-23T08:18:23.789000
1304,Confirmation of receipt,Resource03,2011-09-19T14:39:59.355000
1304,T02 Check confirmation of receipt,Resource03,2011-09-19T14:41:01.252000
1304,T06 Determine necessity of stop advice,Resource03,2011-09-19T14:42:22.882000
1304,T10 Determine necessity to stop indication,Resource03,2011-09-19T14:42:42.075000
1304,T04 Determine confirmation of receipt,Resource10,2011-09-25T19:23:18.352000
1304,T05 Print and send confirmation of receipt,Resource03,2011-09-26T06:58:37.903000
1304,T11 Create document X request unlicensed,Resource03,2011-09-26T07:11:04.340000
1304,T12 Check document X request unlicensed,Resource03,2011-09-26T07:11:43.179000
1304,T14 Determine document X request unlicensed,Resource03,2011-09-26T07:12:03.930000
1304,T15 Print document X request unlicensed,Resource03,2011-09-26T07:12:19.803000
1305,Confirmation of receipt,Resource14,2011-10-11T06:26:07.057000
1305,T02 Check confirmation of receipt,Resource14,2011-10-11T06:26:31.599000
1305,T04 Determine confirmation of receipt,Resource14,2011-10-11T06:26:57.473000
1305,T05 Print and send confirmation of receipt,Resource14,2011-10-11T06:27:18.566000
1305,T06 Determine necessity of stop advice,Resource14,2011-10-11T06:27:37.936000
1305,T10 Determine necessity to stop indication,Resource14,2011-10-11T06:28:08.662000
1306,Confirmation of receipt,Resource02,2011-10-06T06:04:24.927000
1306,T02 Check confirmation of receipt,Resource02,2011-10-06T06:04:49.716000
1306,T04 Determine confirmation of receipt,Resource02,2011-10-06T06:05:07.576000
1306,T05 Print and send confirmation of receipt,Resource02,2011-10-06T06:05:26.560000
1306,T06 Determine necessity of stop advice,Resource02,2011-10-06T06:05:49.874000
1306,T10 Determine necessity to stop indication,Resource02,2011-10-06T06:06:28.334000
1307,Confirmation of receipt,Resource02,2011-09-26T09:09:34.608000
1307,T02 Check confirmation of receipt,Resource02,2011-09-26T09:09:55.369000
1307,T04 Determine confirmation of receipt,Resource02,2011-09-26T09:10:24.969000
1307,T05 Print and send confirmation of receipt,Resource02,2011-09-26T09:10:45.973000
1307,T06 Determine necessity of stop advice,Resource02,2011-09-26T09:11:05.468000
1307,T10 Determine necessity to stop indication,Resource02,2011-09-26T09:11:24.472000
1310,Confirmation of receipt,Resource16,2011-09-16T07:47:00.123000
1310,T02 Check confirmation of receipt,Resource16,2011-09-16T07:49:28.526000
1310,T04 Determine confirmation of receipt,Resource16,2011-09-16T07:50:01.221000
1310,T05 Print and send confirmation of receipt,Resource16,2011-09-16T07:50:32.429000
