CaseID,ActivityID,CompleteTimestamp
10922,7,2012-02-09 09:18:33
10922,0,2012-02-09 09:23:18
10922,14,2012-02-09 09:25:45
10922,5,2012-02-09 09:25:45
10922,12,2012-02-09 09:25:47
10922,15,2012-02-09 09:25:47
10922,19,2012-02-09 09:25:48
10922,21,2012-02-09 09:28:21
10922,21,2012-02-16 10:37:39
10922,21,2012-02-17 19:16:21
10922,21,2012-02-22 15:12:13
10922,21,2012-02-23 15:43:23
10922,21,2012-02-27 05:15:03
10922,21,2012-02-27 09:14:18
10922,21,2012-03-01 17:00:24
10922,21,2012-03-01 17:32:17
10922,21,2012-03-05 14:48:41
10922,21,2012-03-11 08:15:29
10922,11,2012-03-11 08:15:29
10922,3,2012-03-11 08:15:29
10925,9,2012-02-09 09:37:31
10925,6,2012-02-09 09:37:32
10925,4,2012-02-09 09:38:08
10926,9,2012-02-09 09:40:01
10926,6,2012-02-09 09:40:02
10926,7,2012-02-09 10:45:36
10926,17,2012-02-09 10:45:39
10926,0,2012-02-09 10:46:16
10926,14,2012-02-09 10:51:41
10926,5,2012-02-09 10:51:41
10926,12,2012-02-09 10:51:43
10926,15,2012-02-09 10:51:43
10926,19,2012-02-09 10:51:44
10926,21,2012-02-16 11:38:51
10926,3,2012-02-17 19:22:20
10926,11,2012-02-17 19:22:20
10926,21,2012-02-17 19:22:22
10927,9,2012-02-09 09:44:06
10927,6,2012-02-09 09:44:06
10927,7,2012-02-09 09:44:37
10927,19,2012-02-09 14:04:07
10927,19,2012-02-09 17:35:02
10927,19,2012-02-10 08:24:52
10927,19,2012-02-10 14:31:08
10927,4,2012-02-11 13:41:33
10927,19,2012-02-11 13:41:40
10928,9,2012-02-09 09:51:11
10928,6,2012-02-09 09:51:12
10928,7,2012-02-09 09:51:45
10928,19,2012-02-09 14:12:09
10928,19,2012-02-09 14:12:34
10928,0,2012-02-09 14:15:37
10928,5,2012-02-09 14:19:48
10928,14,2012-02-09 14:19:48
10928,12,2012-02-09 14:19:49
10928,15,2012-02-09 14:19:49
10928,19,2012-02-09 14:19:50
10928,21,2012-02-09 14:20:56
10928,21,2012-02-09 15:33:46
10928,21,2012-02-16 13:54:28
10928,21,2012-02-16 13:59:13
10928,16,2012-02-17 08:58:37
10928,21,2012-02-17 08:58:39
10928,22,2012-02-20 11:03:21
10928,22,2012-02-20 11:26:47
10928,20,2012-02-20 17:20:55
10928,20,2012-02-21 09:18:48
10928,20,2012-02-22 07:47:58
10928,22,2012-02-22 09:27:28
10928,20,2012-02-22 10:36:03
10928,20,2012-02-22 10:50:31
10928,20,2012-02-22 11:15:50
10928,20,2012-02-22 16:48:07
10928,20,2012-02-23 09:35:09
10928,20,2012-02-23 09:37:48
10928,13,2012-02-23 10:36:04
10928,4,2012-02-23 10:36:04
10928,22,2012-02-23 10:36:08
10929,9,2012-02-09 09:52:12
10929,6,2012-02-09 09:52:13
10929,4,2012-02-09 11:02:13
10929,17,2012-02-09 11:02:16
10930,9,2012-02-09 10:02:51
10930,6,2012-02-09 10:02:51
10930,7,2012-02-09 10:03:22
10930,19,2012-02-09 13:32:47
10930,19,2012-02-09 15:57:06
10930,19,2012-02-09 16:10:05
10930,19,2012-02-09 16:15:39
10930,4,2012-02-10 13:26:10
10930,19,2012-02-10 13:26:14
10932,9,2012-02-09 10:08:39
10932,6,2012-02-09 10:08:39
10932,4,2012-02-09 10:09:12
10933,9,2012-02-09 10:28:00
10933,6,2012-02-09 10:28:00
10933,7,2012-02-09 10:28:34
10933,19,2012-02-09 11:19:06
10933,19,2012-02-09 15:42:49
10933,19,2012-02-09 16:18:36
10933,19,2012-02-09 16:18:50
10933,19,2012-02-10 09:42:52
10933,19,2012-02-11 09:40:33
10933,19,2012-02-13 11:30:29
10933,3,2012-02-14 17:21:46
10933,19,2012-02-14 17:21:48
10934,9,2012-02-09 10:34:58
10934,6,2012-02-09 10:35:00
10934,7,2012-02-09 10:35:56
10934,19,2012-02-09 13:40:35
10934,0,2012-02-09 17:35:59
10934,5,2012-02-09 17:43:17
10934,14,2012-02-09 17:43:17
10934,12,2012-02-09 17:44:05
10934,15,2012-02-09 17:44:05
10934,19,2012-02-09 17:44:07
10934,21,2012-02-09 17:47:40
10934,21,2012-02-16 13:15:30
10934,21,2012-02-17 19:36:53
10934,21,2012-02-18 15:57:36
10934,21,2012-02-22 18:52:15
10934,21,2012-02-24 12:27:01
10934,21,2012-02-25 09:56:59
10934,21,2012-03-01 13:07:00
10934,11,2012-03-01 16:44:49
10934,14,2012-03-01 16:44:49
10934,12,2012-03-01 16:44:50
10934,15,2012-03-01 16:44:50
10934,21,2012-03-01 16:44:53
10934,21,2012-03-01 16:45:37
10934,21,2012-03-01 16:46:17
10936,9,2012-02-09 10:41:41
10936,6,2012-02-09 10:41:41
10936,7,2012-02-09 10:42:22
10936,0,2012-02-09 11:33:28
10936,5,2012-02-09 11:42:41
10936,14,2012-02-09 11:42:41
10936,12,2012-02-09 11:42:42
10936,15,2012-02-09 11:42:42
10936,19,2012-02-09 11:42:44
10936,16,2012-02-15 16:49:33
10936,21,2012-02-15 16:49:34
10936,22,2012-02-16 10:18:35
10936,20,2012-02-16 10:35:02
10936,20,2012-02-16 13:24:36
10936,22,2012-02-16 14:39:48
10936,20,2012-02-16 14:48:18
10936,20,2012-02-16 15:36:15
10936,22,2012-02-17 07:28:46
10936,2,2012-02-17 08:17:34
10936,10,2012-02-17 08:17:34
10936,1,2012-02-17 08:17:34
10936,8,2012-02-17 08:17:34
10936,22,2012-02-17 08:17:44
10937,9,2012-02-09 11:08:14
10937,6,2012-02-09 11:08:14
10937,7,2012-02-09 11:08:53
10937,19,2012-02-09 13:18:16
10937,19,2012-02-09 17:33:34
10937,19,2012-02-10 08:33:25
10937,4,2012-02-10 10:33:31
10937,19,2012-02-10 10:33:34
10938,9,2012-02-09 11:11:59
10938,6,2012-02-09 11:12:00
10938,4,2012-02-09 11:26:56
10938,17,2012-02-09 11:27:00
10939,9,2012-02-09 11:15:27
10939,6,2012-02-09 11:15:28
10939,7,2012-02-09 11:16:11
10939,19,2012-02-09 11:18:40
10939,19,2012-02-09 11:25:44
10939,0,2012-02-09 11:38:55
10939,5,2012-02-09 11:42:42
10939,14,2012-02-09 11:42:42
10939,12,2012-02-09 11:42:44
10939,15,2012-02-09 11:42:44
10939,19,2012-02-09 11:42:46
10939,11,2012-02-09 11:43:56
10939,14,2012-02-09 11:43:56
10939,12,2012-02-09 11:43:57
10939,15,2012-02-09 11:43:57
10939,21,2012-02-09 11:43:59
10939,21,2012-02-09 11:47:03
10939,21,2012-02-09 11:47:26
10939,21,2012-02-16 11:53:49
10939,21,2012-02-16 19:13:06
10939,21,2012-02-18 14:32:09
10939,21,2012-02-22 15:52:45
10939,21,2012-02-29 14:03:13
10939,21,2012-03-07 19:52:53
10939,21,2012-03-11 08:15:39
10939,3,2012-03-11 08:15:39
10939,11,2012-03-11 08:15:39
10940,9,2012-02-09 11:32:03
10940,6,2012-02-09 11:32:03
10940,7,2012-02-09 11:32:40
10940,19,2012-02-09 13:16:38
10940,0,2012-02-09 13:18:58
10940,14,2012-02-09 13:21:53
10940,5,2012-02-09 13:21:53
10940,12,2012-02-09 13:21:54
10940,15,2012-02-09 13:21:54
10940,19,2012-02-09 13:21:56
10940,21,2012-02-16 14:09:00
10940,16,2012-02-22 08:45:08
10940,21,2012-02-22 08:45:10
10940,22,2012-02-23 13:48:36
10940,20,2012-02-23 15:22:21
10940,20,2012-02-23 15:37:34
10940,20,2012-02-23 15:38:03
10940,20,2012-02-23 15:42:34
10940,20,2012-02-23 17:29:09
10940,14,2012-02-23 18:22:49
10940,11,2012-02-23 18:22:49
10940,12,2012-02-23 18:22:51
10940,15,2012-02-23 18:22:51
10940,20,2012-02-23 18:22:53
10940,20,2012-02-23 18:25:07
10940,20,2012-02-23 19:18:08
10940,20,2012-03-01 12:52:35
10940,11,2012-03-02 08:41:57
10940,3,2012-03-02 08:41:57
10940,20,2012-03-02 08:41:59
10941,9,2012-02-09 11:37:19
10941,6,2012-02-09 11:37:19
10941,17,2012-02-09 11:41:14
10941,7,2012-02-09 12:07:14
10941,17,2012-02-09 12:07:15
10941,0,2012-02-09 14:29:45
10941,14,2012-02-09 14:36:39
10941,5,2012-02-09 14:36:39
10941,12,2012-02-09 14:36:40
10941,15,2012-02-09 14:36:40
10941,19,2012-02-09 14:36:42
10941,3,2012-02-16 13:51:40
10941,11,2012-02-16 13:51:40
10941,21,2012-02-16 13:51:43
10943,9,2012-02-09 12:00:33
10943,6,2012-02-09 12:00:40
10943,7,2012-02-09 12:01:15
10943,19,2012-02-09 14:20:23
10943,19,2012-02-09 14:31:07
10943,19,2012-02-10 14:16:32
10943,19,2012-02-10 14:33:04
10943,19,2012-02-11 13:48:37
10943,19,2012-02-13 13:53:05
10943,19,2012-02-14 08:54:36
10943,19,2012-02-14 17:46:42
10943,19,2012-02-15 18:32:47
10943,19,2012-02-17 19:14:44
10943,19,2012-02-18 11:13:54
10943,19,2012-02-25 15:36:11
10943,19,2012-03-09 16:13:27
10943,19,2012-03-11 08:15:13
10943,3,2012-03-11 08:15:13
10944,9,2012-02-09 12:09:15
10944,6,2012-02-09 12:09:16
10944,4,2012-02-09 12:09:48
10945,9,2012-02-09 12:33:01
10945,6,2012-02-09 12:33:02
10945,7,2012-02-09 12:33:38
10945,19,2012-02-09 13:56:24
10945,19,2012-02-09 14:02:47
10945,0,2012-02-09 14:04:12
10945,19,2012-02-09 14:08:38
10945,5,2012-02-09 15:13:29
10945,14,2012-02-09 15:13:29
10945,12,2012-02-09 15:13:30
10945,15,2012-02-09 15:13:30
10945,19,2012-02-09 15:13:31
10945,21,2012-02-09 15:32:54
10945,11,2012-02-13 19:58:10
10945,14,2012-02-13 19:58:10
10945,12,2012-02-13 19:58:12
10945,15,2012-02-13 19:58:12
10945,21,2012-02-13 19:58:13
10945,21,2012-02-13 20:00:11
10945,21,2012-02-20 18:40:40
10945,21,2012-02-28 12:30:40
10945,21,2012-03-01 18:22:58
10945,16,2012-03-06 14:01:22
10945,21,2012-03-06 14:01:23
10945,22,2012-03-09 12:57:49
10945,22,2012-03-09 12:59:14
10945,22,2012-03-09 13:07:49
10945,20,2012-03-09 15:11:18
10945,20,2012-03-09 15:26:05
10945,20,2012-03-09 15:50:13
10945,20,2012-03-10 10:36:42
10945,13,2012-03-10 11:13:57
10945,4,2012-03-10 11:13:57
10945,20,2012-03-10 11:14:02
10946,9,2012-02-09 12:39:32
10946,6,2012-02-09 12:39:32
10946,17,2012-02-09 12:55:53
10946,17,2012-02-09 12:56:05
10946,4,2012-02-09 12:58:27
10946,17,2012-02-09 12:58:31
10948,9,2012-02-09 12:51:23
10948,6,2012-02-09 12:51:23
10948,4,2012-02-09 13:03:23
10948,17,2012-02-09 13:03:26
10949,9,2012-02-09 12:55:06
10949,6,2012-02-09 12:55:06
10949,4,2012-02-09 13:06:33
10949,17,2012-02-09 13:06:37
10950,9,2012-02-09 12:58:35
10950,6,2012-02-09 12:58:35
10950,17,2012-02-09 13:21:05
10950,7,2012-02-09 13:23:04
10950,17,2012-02-09 13:23:06
10950,19,2012-02-09 14:00:24
10950,19,2012-02-09 14:53:53
10950,0,2012-02-09 15:02:06
10950,5,2012-02-09 15:03:57
10950,14,2012-02-09 15:03:57
10950,12,2012-02-09 15:03:58
10950,15,2012-02-09 15:03:58
10950,19,2012-02-09 15:03:59
10950,21,2012-02-09 15:09:15
10950,21,2012-02-13 08:28:34
10950,16,2012-02-20 09:11:01
10950,21,2012-02-20 09:11:03
10950,10,2012-02-21 07:46:05
10950,2,2012-02-21 07:46:05
10950,8,2012-02-21 07:46:05
10950,1,2012-02-21 07:46:05
10950,22,2012-02-21 07:46:13
10952,9,2012-02-09 13:04:42
10952,6,2012-02-09 13:04:42
10952,7,2012-02-09 13:08:31
10952,17,2012-02-09 13:08:33
10952,19,2012-02-09 13:51:37
10952,0,2012-02-09 14:12:30
10952,14,2012-02-09 14:17:22
10952,5,2012-02-09 14:17:22
10952,12,2012-02-09 14:17:23
10952,15,2012-02-09 14:17:23
10952,19,2012-02-09 14:17:25
10952,11,2012-02-09 14:18:05
10952,14,2012-02-09 14:18:05
10952,12,2012-02-09 14:18:06
10952,15,2012-02-09 14:18:07
10952,21,2012-02-09 14:18:09
10952,21,2012-02-09 14:19:40
10952,21,2012-02-09 15:38:39
10952,21,2012-02-16 13:57:04
10952,21,2012-02-20 19:59:24
10952,21,2012-02-21 19:55:02
10952,21,2012-02-23 12:35:09
10952,21,2012-02-24 18:03:54
10952,11,2012-03-01 11:18:47
10952,3,2012-03-01 11:18:47
10952,21,2012-03-01 11:18:50
10953,9,2012-02-09 13:09:32
10953,6,2012-02-09 13:09:32
10953,7,2012-02-09 13:10:26
10953,19,2012-02-09 13:42:55
10953,19,2012-02-16 08:24:57
10953,19,2012-02-23 08:10:22
10953,19,2012-02-23 10:00:53
10953,19,2012-03-02 15:39:35
10953,19,2012-03-08 19:10:37
10953,19,2012-03-10 10:47:18
10953,3,2012-03-10 11:46:48
10953,19,2012-03-10 11:46:50
10954,9,2012-02-09 13:09:49
10954,6,2012-02-09 13:09:49
10954,17,2012-02-09 13:16:16
10954,7,2012-02-09 13:24:28
10954,17,2012-02-09 13:24:29
10954,4,2012-02-09 14:25:44
10954,19,2012-02-09 14:25:47
10955,9,2012-02-09 13:10:03
10955,6,2012-02-09 13:10:03
10955,7,2012-02-09 13:27:25
10955,17,2012-02-09 13:27:26
10955,19,2012-02-09 14:49:57
10955,19,2012-02-09 18:12:35
10955,19,2012-02-10 10:11:42
10955,19,2012-02-11 09:47:26
10955,19,2012-02-13 13:07:27
10955,19,2012-02-14 18:48:17
10955,19,2012-02-16 18:07:52
10955,19,2012-02-18 09:23:30
10955,19,2012-02-25 15:36:23
10955,19,2012-03-09 16:14:18
10955,19,2012-03-10 11:14:05
10955,19,2012-03-10 11:51:47
10955,19,2012-03-10 11:57:20
10955,19,2012-03-11 08:15:17
10955,3,2012-03-11 08:15:17
10956,9,2012-02-09 13:13:14
10956,6,2012-02-09 13:13:15
10956,7,2012-02-09 13:13:50
10956,0,2012-02-09 13:16:39
10956,5,2012-02-09 13:19:55
10956,14,2012-02-09 13:19:55
10956,12,2012-02-09 13:19:56
10956,15,2012-02-09 13:19:56
10956,19,2012-02-09 13:19:58
10956,21,2012-02-09 13:20:22
10956,21,2012-02-16 14:29:21
10956,16,2012-02-17 09:42:33
10956,21,2012-02-17 09:42:36
10956,22,2012-02-20 10:19:28
10956,20,2012-02-20 15:24:20
10956,20,2012-02-20 16:56:40
10956,20,2012-02-20 17:45:47
10956,20,2012-02-21 16:23:57
10956,20,2012-02-22 08:47:13
10956,20,2012-02-22 15:28:45
10956,22,2012-02-23 10:45:10
10956,22,2012-02-23 11:03:35
10956,20,2012-02-23 11:42:59
10956,20,2012-02-23 15:18:12
10956,20,2012-03-01 12:30:14
10956,20,2012-03-01 12:36:30
10956,20,2012-03-02 10:29:52
10956,20,2012-03-02 12:58:34
10956,20,2012-03-02 19:32:34
10956,20,2012-03-03 15:20:51
10956,20,2012-03-05 08:48:27
10956,20,2012-03-05 08:51:00
10956,20,2012-03-06 10:33:46
10956,20,2012-03-09 08:53:02
10956,22,2012-03-09 09:49:56
10956,20,2012-03-09 09:59:39
10956,20,2012-03-09 15:27:27
10956,10,2012-03-09 15:37:30
10956,2,2012-03-09 15:37:30
10956,8,2012-03-09 15:37:30
10956,1,2012-03-09 15:37:30
10956,22,2012-03-09 15:37:36
10958,9,2012-02-09 13:40:30
10958,6,2012-02-09 13:40:31
10958,4,2012-02-09 13:41:04
10959,9,2012-02-09 13:54:23
10959,6,2012-02-09 13:54:23
10959,7,2012-02-09 13:55:02
10959,19,2012-02-09 14:37:31
10959,19,2012-02-09 17:42:50
10959,0,2012-02-10 10:04:29
10959,14,2012-02-10 10:07:19
10959,5,2012-02-10 10:07:19
10959,12,2012-02-10 10:07:20
10959,15,2012-02-10 10:07:20
10959,19,2012-02-10 10:07:22
10959,21,2012-02-10 10:08:59
10959,21,2012-02-17 10:24:42
10959,21,2012-02-22 08:30:29
10959,21,2012-02-22 19:19:03
10959,16,2012-03-02 08:45:41
10959,21,2012-03-02 08:45:43
10959,2,2012-03-06 14:14:01
10959,10,2012-03-06 14:14:01
10959,8,2012-03-06 14:14:01
10959,1,2012-03-06 14:14:01
10959,22,2012-03-06 14:14:09
10960,9,2012-02-09 13:57:21
10960,6,2012-02-09 13:57:21
10960,4,2012-02-09 14:16:08
10960,17,2012-02-09 14:16:12
10961,9,2012-02-09 14:14:28
10961,6,2012-02-09 14:14:29
10961,4,2012-02-09 14:15:05
10962,9,2012-02-09 14:26:38
10962,6,2012-02-09 14:26:39
10962,4,2012-02-09 14:35:38
10962,17,2012-02-09 14:35:42
10963,9,2012-02-09 14:37:25
10963,6,2012-02-09 14:37:26
10963,7,2012-02-09 14:50:27
10963,17,2012-02-09 14:50:28
10963,0,2012-02-09 15:05:45
10963,14,2012-02-09 15:14:52
10963,5,2012-02-09 15:14:52
10963,12,2012-02-09 15:14:53
10963,15,2012-02-09 15:14:53
10963,19,2012-02-09 15:14:56
10963,21,2012-02-16 13:38:40
10963,21,2012-02-16 19:56:28
10963,21,2012-02-18 14:33:10
10963,21,2012-02-22 15:59:37
10963,21,2012-02-22 16:00:46
10963,11,2012-02-23 16:11:29
10963,3,2012-02-23 16:11:29
10963,21,2012-02-23 16:11:32
10964,9,2012-02-09 14:53:44
10964,6,2012-02-09 14:53:46
10964,17,2012-02-09 14:59:41
10964,7,2012-02-09 15:00:04
10964,17,2012-02-09 15:00:06
10964,19,2012-02-09 15:10:15
10964,0,2012-02-09 15:24:27
10964,14,2012-02-09 15:32:19
10964,5,2012-02-09 15:32:19
10964,12,2012-02-09 15:32:20
10964,15,2012-02-09 15:32:20
10964,19,2012-02-09 15:32:22
10964,21,2012-02-09 15:38:06
10964,11,2012-02-14 13:52:42
10964,14,2012-02-14 13:52:42
10964,12,2012-02-14 13:53:30
10964,15,2012-02-14 13:53:30
10964,21,2012-02-14 13:53:32
10964,16,2012-02-17 09:00:13
10964,21,2012-02-17 09:00:22
10964,4,2012-02-20 12:50:45
10964,13,2012-02-20 12:50:45
10964,22,2012-02-20 12:50:50
10965,9,2012-02-09 15:03:30
10965,6,2012-02-09 15:03:31
10965,7,2012-02-09 15:04:09
10965,0,2012-02-09 16:08:32
10965,14,2012-02-09 16:10:02
10965,5,2012-02-09 16:10:02
10965,12,2012-02-09 16:10:51
10965,15,2012-02-09 16:10:51
10965,19,2012-02-09 16:10:53
10965,11,2012-02-09 16:11:31
10965,14,2012-02-09 16:11:31
10965,12,2012-02-09 16:11:32
10965,15,2012-02-09 16:11:32
10965,21,2012-02-09 16:11:34
10965,21,2012-02-16 13:28:14
10965,21,2012-02-17 19:39:13
10965,11,2012-02-21 09:39:48
10965,14,2012-02-21 09:39:48
10965,12,2012-02-21 09:39:49
10965,15,2012-02-21 09:39:49
10965,21,2012-02-21 09:39:50
10965,4,2012-02-21 09:52:00
10965,13,2012-02-21 09:52:00
10965,21,2012-02-21 09:52:04
10966,9,2012-02-09 15:11:13
10966,6,2012-02-09 15:11:13
10966,7,2012-02-09 15:11:47
10966,19,2012-02-09 15:35:30
10966,19,2012-02-09 15:45:54
10966,0,2012-02-09 18:22:04
10966,14,2012-02-09 18:27:40
10966,5,2012-02-09 18:27:40
10966,12,2012-02-09 18:27:41
10966,15,2012-02-09 18:27:42
10966,19,2012-02-09 18:27:43
10966,11,2012-02-09 18:28:44
10966,14,2012-02-09 18:28:44
10966,12,2012-02-09 18:28:45
10966,15,2012-02-09 18:28:45
10966,21,2012-02-09 18:28:47
10966,21,2012-02-09 18:50:51
10966,21,2012-02-16 12:59:27
10966,3,2012-02-17 19:37:01
10966,11,2012-02-17 19:37:01
10966,21,2012-02-17 19:37:04
10968,9,2012-02-09 15:29:02
10968,6,2012-02-09 15:29:02
10968,7,2012-02-09 15:29:42
10968,19,2012-02-10 05:15:06
10968,19,2012-02-10 08:22:43
10968,19,2012-02-10 16:01:36
10968,3,2012-02-10 17:28:32
10968,19,2012-02-10 17:28:33
10969,9,2012-02-09 15:43:33
10969,6,2012-02-09 15:43:34
10969,7,2012-02-09 15:44:11
10969,19,2012-02-09 15:46:11
10969,19,2012-02-09 15:51:20
10969,19,2012-02-09 18:42:00
10969,19,2012-02-09 18:42:27
10969,19,2012-02-10 08:31:08
10969,0,2012-02-10 08:55:06
10969,5,2012-02-10 08:56:28
10969,14,2012-02-10 08:56:28
10969,12,2012-02-10 08:56:30
10969,15,2012-02-10 08:56:30
10969,19,2012-02-10 08:56:31
10969,21,2012-02-17 09:48:36
10969,21,2012-02-22 08:28:41
10969,21,2012-02-23 19:48:16
10969,13,2012-02-27 14:57:39
10969,4,2012-02-27 14:57:39
10969,21,2012-02-27 14:57:43
10971,9,2012-02-09 15:55:25
10971,6,2012-02-09 15:55:25
10971,7,2012-02-09 15:56:03
10971,19,2012-02-09 16:36:15
10971,19,2012-02-09 16:36:48
10971,19,2012-02-10 10:00:39
10971,19,2012-02-10 14:38:16
10971,19,2012-02-11 11:30:04
10971,19,2012-02-13 13:37:47
10971,19,2012-02-13 14:16:15
10971,19,2012-02-13 14:16:52
10971,19,2012-02-13 14:24:45
10971,19,2012-02-13 15:32:47
10971,19,2012-02-13 15:58:26
10971,19,2012-02-13 16:33:43
10971,19,2012-02-13 16:39:04
10971,19,2012-02-14 13:39:21
10971,19,2012-02-14 19:52:08
10971,19,2012-02-15 15:30:44
10971,19,2012-02-16 18:35:47
10971,19,2012-02-18 12:41:06
10971,19,2012-02-18 13:25:12
10971,19,2012-03-09 16:11:29
10971,19,2012-03-11 08:15:20
10971,3,2012-03-11 08:15:20
10972,9,2012-02-09 16:01:16
10972,6,2012-02-09 16:01:18
10972,4,2012-02-09 16:10:49
10972,17,2012-02-09 16:10:53
10974,9,2012-02-09 17:18:30
10974,6,2012-02-09 17:18:32
10974,4,2012-02-09 17:38:58
10974,17,2012-02-09 17:39:03
10975,9,2012-02-09 17:21:37
10975,6,2012-02-09 17:21:38
10975,4,2012-02-09 17:22:11
10976,9,2012-02-09 17:26:22
10976,6,2012-02-09 17:26:22
10976,4,2012-02-09 17:27:01
10977,9,2012-02-09 17:36:00
10977,6,2012-02-09 17:36:01
10977,4,2012-02-09 17:41:34
10977,17,2012-02-09 17:41:37
10979,9,2012-02-09 17:52:21
10979,6,2012-02-09 17:52:21
10979,7,2012-02-09 17:52:58
10979,0,2012-02-09 18:48:20
10979,5,2012-02-09 18:51:53
10979,14,2012-02-09 18:51:53
10979,12,2012-02-09 18:51:54
10979,15,2012-02-09 18:51:55
10979,19,2012-02-09 18:51:57
10979,21,2012-02-14 08:17:11
10979,11,2012-02-14 08:19:49
10979,14,2012-02-14 08:19:49
10979,12,2012-02-14 08:20:37
10979,15,2012-02-14 08:20:37
10979,21,2012-02-14 08:20:39
10979,21,2012-02-14 10:15:58
10979,16,2012-02-20 09:22:26
10979,21,2012-02-20 09:22:29
10979,22,2012-02-21 10:25:52
10979,20,2012-02-22 09:25:48
10979,20,2012-02-23 18:47:41
10979,10,2012-02-24 07:48:49
10979,8,2012-02-24 07:48:49
10979,2,2012-02-24 07:48:49
10979,1,2012-02-24 07:48:49
10979,22,2012-02-24 07:48:57
10980,9,2012-02-09 18:00:51
10980,6,2012-02-09 18:00:51
10980,4,2012-02-09 19:03:18
10980,17,2012-02-09 19:03:23
10981,9,2012-02-09 18:04:10
10981,6,2012-02-09 18:04:10
10981,4,2012-02-09 18:04:38
10982,9,2012-02-09 18:07:59
10982,6,2012-02-09 18:08:00
10982,4,2012-02-09 19:08:00
10982,17,2012-02-09 19:08:03
10984,9,2012-02-09 18:51:11
10984,6,2012-02-09 18:51:11
10984,4,2012-02-09 18:51:46
10986,9,2012-02-09 18:55:00
10986,6,2012-02-09 18:55:00
10986,4,2012-02-09 18:55:34
10987,9,2012-02-09 19:01:55
10987,6,2012-02-09 19:01:55
10987,4,2012-02-09 19:02:35
10988,9,2012-02-09 19:05:01
10988,6,2012-02-09 19:05:02
10988,7,2012-02-09 19:05:34
10988,19,2012-02-09 19:09:29
10988,0,2012-02-09 19:47:51
10988,14,2012-02-09 19:51:58
10988,5,2012-02-09 19:51:58
10988,12,2012-02-09 19:52:00
10988,15,2012-02-09 19:52:00
10988,19,2012-02-09 19:52:02
10988,21,2012-02-09 19:58:27
10988,21,2012-02-16 11:33:33
10988,21,2012-02-16 19:41:28
10988,21,2012-02-18 15:34:16
10988,11,2012-02-22 18:36:08
10988,14,2012-02-22 18:36:08
10988,12,2012-02-22 18:36:09
10988,15,2012-02-22 18:36:09
10988,21,2012-02-22 18:36:11
10988,21,2012-02-22 18:38:01
10988,21,2012-03-08 16:08:28
10989,9,2012-02-09 19:14:40
10989,6,2012-02-09 19:14:40
10989,4,2012-02-09 19:15:12
10990,9,2012-02-09 19:15:25
10990,6,2012-02-09 19:15:26
10990,17,2012-02-09 19:20:07
10990,7,2012-02-09 19:42:09
10990,17,2012-02-09 19:42:10
10990,19,2012-02-10 17:26:44
10990,19,2012-02-11 12:06:37
10990,19,2012-02-13 15:40:40
10990,0,2012-02-14 11:16:54
10990,5,2012-02-14 11:20:44
10990,14,2012-02-14 11:20:44
10990,12,2012-02-14 11:20:46
10990,15,2012-02-14 11:20:46
10990,19,2012-02-14 11:20:47
10990,21,2012-02-14 11:22:55
10990,11,2012-02-21 17:47:59
10990,3,2012-02-21 17:47:59
10990,21,2012-02-21 17:48:02
10992,9,2012-02-09 19:34:29
10992,6,2012-02-09 19:34:31
10992,4,2012-02-09 19:35:06
10993,9,2012-02-09 19:40:19
10993,6,2012-02-09 19:40:19
10993,4,2012-02-09 19:40:55
10996,9,2012-02-09 19:54:29
10996,6,2012-02-09 19:54:29
10996,7,2012-02-10 09:08:59
10996,17,2012-02-10 09:09:00
10996,19,2012-02-10 10:34:15
10996,19,2012-02-10 10:58:36
10996,19,2012-02-10 11:23:18
10996,19,2012-02-13 09:14:44
10996,19,2012-02-13 11:03:52
10996,4,2012-02-13 12:47:52
10996,19,2012-02-13 12:47:56
10998,9,2012-02-09 20:11:51
10998,6,2012-02-09 20:11:51
10998,7,2012-02-10 09:09:55
10998,17,2012-02-10 09:09:56
10998,19,2012-02-10 11:14:47
10998,19,2012-02-10 13:57:11
10998,0,2012-02-11 11:09:08
10998,14,2012-02-11 11:11:06
10998,5,2012-02-11 11:11:06
10998,12,2012-02-11 11:11:08
10998,15,2012-02-11 11:11:08
10998,19,2012-02-11 11:11:10
10998,21,2012-02-11 11:14:01
10998,21,2012-02-18 15:57:03
10998,21,2012-02-23 12:29:20
10998,21,2012-02-24 17:59:38
10998,21,2012-02-29 19:28:59
10998,21,2012-03-01 10:55:19
10998,21,2012-03-05 14:50:52
10998,21,2012-03-09 19:15:13
10998,21,2012-03-13 08:15:28
10998,3,2012-03-13 08:15:28
10998,11,2012-03-13 08:15:28
10999,9,2012-02-09 20:14:07
10999,6,2012-02-09 20:14:07
10999,4,2012-02-09 20:14:45
11000,9,2012-02-09 20:46:57
11000,6,2012-02-09 20:46:57
11000,7,2012-02-09 20:47:39
11000,3,2012-02-10 08:51:29
11000,19,2012-02-10 08:51:32
11001,9,2012-02-09 20:49:20
11001,6,2012-02-09 20:49:21
11001,7,2012-02-09 20:50:00
11001,19,2012-02-10 09:00:55
11001,0,2012-02-10 09:17:55
11001,3,2012-02-10 09:22:39
11001,19,2012-02-10 09:22:42
11002,9,2012-02-09 21:29:30
11002,6,2012-02-09 21:29:33
11002,17,2012-02-10 09:10:42
11002,7,2012-02-10 09:25:58
11002,17,2012-02-10 09:26:00
11002,4,2012-02-10 11:12:51
