CaseID,ActivityID,CompleteTimestamp
307,42,2017-02-13 14:50:52
307,92,2017-02-13 14:50:52
307,41,2017-02-13 14:50:52
307,40,2017-02-13 14:50:52
307,36,2017-02-13 14:50:52
308,1,2017-02-13 14:50:52
308,39,2017-02-13 14:50:52
308,38,2017-02-13 14:50:52
308,49,2017-02-13 14:50:52
308,48,2017-02-13 14:50:52
308,57,2017-02-13 14:50:52
308,56,2017-02-13 14:50:52
308,0,2017-02-13 14:50:52
308,5,2017-02-13 14:50:52
308,53,2017-02-13 14:50:52
308,52,2017-02-13 14:50:52
308,75,2017-02-13 14:50:52
308,74,2017-02-13 14:50:52
308,51,2017-02-13 14:50:52
308,50,2017-02-13 14:50:52
308,4,2017-02-13 14:50:52
308,11,2017-02-13 14:50:52
308,87,2017-02-13 14:50:52
308,61,2017-02-13 14:50:52
308,60,2017-02-13 14:50:52
308,86,2017-02-13 14:50:52
308,65,2017-02-13 14:50:52
308,55,2017-02-13 14:50:52
308,54,2017-02-13 14:50:52
308,64,2017-02-13 14:50:52
308,10,2017-02-13 14:50:52
308,3,2017-02-13 14:50:52
308,77,2017-02-13 14:50:52
308,76,2017-02-13 14:50:52
308,2,2017-02-13 14:50:52
308,23,2017-02-13 14:50:52
308,89,2017-02-13 14:50:52
308,88,2017-02-13 14:50:52
308,73,2017-02-13 14:50:52
308,72,2017-02-13 14:50:52
308,22,2017-02-13 14:50:52
309,1,2017-02-13 14:50:52
309,39,2017-02-13 14:50:52
309,38,2017-02-13 14:50:52
309,49,2017-02-13 14:50:52
309,48,2017-02-13 14:50:52
309,57,2017-02-13 14:50:52
309,56,2017-02-13 14:50:52
309,0,2017-02-13 14:50:52
309,5,2017-02-13 14:50:52
309,53,2017-02-13 14:50:52
309,52,2017-02-13 14:50:52
309,75,2017-02-13 14:50:52
309,74,2017-02-13 14:50:52
309,51,2017-02-13 14:50:52
309,50,2017-02-13 14:50:52
309,4,2017-02-13 14:50:52
309,11,2017-02-13 14:50:52
309,87,2017-02-13 14:50:52
309,61,2017-02-13 14:50:52
309,60,2017-02-13 14:50:52
309,86,2017-02-13 14:50:52
309,65,2017-02-13 14:50:52
309,64,2017-02-13 14:50:52
309,10,2017-02-13 14:50:52
309,3,2017-02-13 14:50:52
309,77,2017-02-13 14:50:52
309,76,2017-02-13 14:50:52
309,2,2017-02-13 14:50:52
309,23,2017-02-13 14:50:52
309,89,2017-02-13 14:50:52
309,88,2017-02-13 14:50:52
309,73,2017-02-13 14:50:52
309,72,2017-02-13 14:50:52
309,22,2017-02-13 14:50:52
311,1,2017-02-13 14:50:52
311,39,2017-02-13 14:50:52
311,38,2017-02-13 14:50:52
311,49,2017-02-13 14:50:52
311,48,2017-02-13 14:50:52
311,57,2017-02-13 14:50:52
311,56,2017-02-13 14:50:52
311,0,2017-02-13 14:50:52
311,5,2017-02-13 14:50:52
311,53,2017-02-13 14:50:52
311,52,2017-02-13 14:50:52
311,75,2017-02-13 14:50:52
311,74,2017-02-13 14:50:52
311,51,2017-02-13 14:50:52
311,50,2017-02-13 14:50:52
311,4,2017-02-13 14:50:52
311,11,2017-02-13 14:50:52
311,87,2017-02-13 14:50:52
311,61,2017-02-13 14:50:52
311,60,2017-02-13 14:50:52
311,86,2017-02-13 14:50:52
311,65,2017-02-13 14:50:52
311,64,2017-02-13 14:50:52
311,10,2017-02-13 14:50:52
311,3,2017-02-13 14:50:52
311,77,2017-02-13 14:50:52
311,76,2017-02-13 14:50:52
311,2,2017-02-13 14:50:52
311,35,2017-02-13 14:50:52
311,91,2017-02-13 14:50:52
311,90,2017-02-13 14:50:52
311,34,2017-02-13 14:50:52
313,1,2017-02-13 14:50:52
313,39,2017-02-13 14:50:52
313,38,2017-02-13 14:50:52
313,49,2017-02-13 14:50:52
313,48,2017-02-13 14:50:52
313,57,2017-02-13 14:50:52
313,56,2017-02-13 14:50:52
313,0,2017-02-13 14:50:52
313,5,2017-02-13 14:50:52
313,53,2017-02-13 14:50:52
313,52,2017-02-13 14:50:52
313,75,2017-02-13 14:50:52
313,74,2017-02-13 14:50:52
313,51,2017-02-13 14:50:52
313,50,2017-02-13 14:50:52
313,4,2017-02-13 14:50:52
313,11,2017-02-13 14:50:52
313,87,2017-02-13 14:50:52
313,61,2017-02-13 14:50:52
313,60,2017-02-13 14:50:52
313,86,2017-02-13 14:50:52
313,65,2017-02-13 14:50:52
313,55,2017-02-13 14:50:52
313,54,2017-02-13 14:50:52
313,64,2017-02-13 14:50:52
313,10,2017-02-13 14:50:52
313,3,2017-02-13 14:50:52
313,77,2017-02-13 14:50:52
313,76,2017-02-13 14:50:52
313,2,2017-02-13 14:50:52
313,7,2017-02-13 14:50:52
313,85,2017-02-13 14:50:52
313,84,2017-02-13 14:50:52
313,6,2017-02-13 14:50:52
316,1,2017-02-13 14:50:52
316,39,2017-02-13 14:50:52
316,38,2017-02-13 14:50:52
316,49,2017-02-13 14:50:52
316,48,2017-02-13 14:50:52
316,57,2017-02-13 14:50:52
316,56,2017-02-13 14:50:52
316,0,2017-02-13 14:50:52
316,5,2017-02-13 14:50:52
316,53,2017-02-13 14:50:52
316,52,2017-02-13 14:50:52
316,75,2017-02-13 14:50:52
316,74,2017-02-13 14:50:52
316,51,2017-02-13 14:50:52
316,50,2017-02-13 14:50:52
316,4,2017-02-13 14:50:52
316,11,2017-02-13 14:50:52
316,87,2017-02-13 14:50:52
316,61,2017-02-13 14:50:52
316,60,2017-02-13 14:50:52
316,86,2017-02-13 14:50:52
316,65,2017-02-13 14:50:52
316,64,2017-02-13 14:50:52
316,10,2017-02-13 14:50:52
316,15,2017-02-13 14:50:52
316,67,2017-02-13 14:50:52
316,66,2017-02-13 14:50:52
316,14,2017-02-13 14:50:52
316,37,2017-02-13 14:50:52
316,93,2017-02-13 14:50:52
316,43,2017-02-13 14:50:52
316,42,2017-02-13 14:50:52
316,92,2017-02-13 14:50:52
316,41,2017-02-13 14:50:52
316,40,2017-02-13 14:50:52
316,36,2017-02-13 14:50:52
331,1,2017-02-13 14:50:52
331,39,2017-02-13 14:50:52
331,38,2017-02-13 14:50:52
331,49,2017-02-13 14:50:52
331,48,2017-02-13 14:50:52
331,57,2017-02-13 14:50:52
331,56,2017-02-13 14:50:52
331,0,2017-02-13 14:50:52
331,5,2017-02-13 14:50:52
331,53,2017-02-13 14:50:52
331,52,2017-02-13 14:50:52
331,75,2017-02-13 14:50:52
331,74,2017-02-13 14:50:52
331,51,2017-02-13 14:50:52
331,50,2017-02-13 14:50:52
331,4,2017-02-13 14:50:52
331,11,2017-02-13 14:50:52
331,87,2017-02-13 14:50:52
331,61,2017-02-13 14:50:52
331,60,2017-02-13 14:50:52
331,86,2017-02-13 14:50:52
331,65,2017-02-13 14:50:52
331,64,2017-02-13 14:50:52
331,10,2017-02-13 14:50:52
331,29,2017-02-13 14:50:52
331,28,2017-02-13 14:50:52
331,37,2017-02-13 14:50:52
331,93,2017-02-13 14:50:52
331,43,2017-02-13 14:50:52
331,42,2017-02-13 14:50:52
331,92,2017-02-13 14:50:52
331,41,2017-02-13 14:50:52
331,40,2017-02-13 14:50:52
331,36,2017-02-13 14:50:52
340,1,2017-02-13 14:50:52
340,39,2017-02-13 14:50:52
340,38,2017-02-13 14:50:52
340,49,2017-02-13 14:50:52
340,48,2017-02-13 14:50:52
340,57,2017-02-13 14:50:52
340,56,2017-02-13 14:50:52
340,0,2017-02-13 14:50:52
340,5,2017-02-13 14:50:52
340,53,2017-02-13 14:50:52
340,52,2017-02-13 14:50:52
340,75,2017-02-13 14:50:52
340,74,2017-02-13 14:50:52
340,51,2017-02-13 14:50:52
340,50,2017-02-13 14:50:52
340,4,2017-02-13 14:50:52
340,35,2017-02-13 14:50:52
340,91,2017-02-13 14:50:52
340,90,2017-02-13 14:50:52
340,34,2017-02-13 14:50:52
340,23,2017-02-13 14:50:52
340,89,2017-02-13 14:50:52
340,88,2017-02-13 14:50:52
340,73,2017-02-13 14:50:52
340,72,2017-02-13 14:50:52
340,22,2017-02-13 14:50:52
340,37,2017-02-13 14:50:52
340,93,2017-02-13 14:50:52
340,92,2017-02-13 14:50:52
340,36,2017-02-13 14:50:52
342,1,2017-02-13 14:50:52
342,39,2017-02-13 14:50:52
342,38,2017-02-13 14:50:52
342,49,2017-02-13 14:50:52
342,48,2017-02-13 14:50:52
342,57,2017-02-13 14:50:52
342,56,2017-02-13 14:50:52
342,0,2017-02-13 14:50:52
342,5,2017-02-13 14:50:52
342,53,2017-02-13 14:50:52
342,52,2017-02-13 14:50:52
342,75,2017-02-13 14:50:52
342,74,2017-02-13 14:50:52
342,51,2017-02-13 14:50:52
342,50,2017-02-13 14:50:52
342,4,2017-02-13 14:50:52
342,35,2017-02-13 14:50:52
342,91,2017-02-13 14:50:52
342,90,2017-02-13 14:50:52
342,34,2017-02-13 14:50:52
342,23,2017-02-13 14:50:52
342,89,2017-02-13 14:50:52
342,88,2017-02-13 14:50:52
342,73,2017-02-13 14:50:52
342,72,2017-02-13 14:50:52
342,22,2017-02-13 14:50:52
342,35,2017-02-13 14:50:52
342,91,2017-02-13 14:50:52
342,43,2017-02-13 14:50:52
342,42,2017-02-13 14:50:52
342,90,2017-02-13 14:50:52
342,41,2017-02-13 14:50:52
342,40,2017-02-13 14:50:52
342,34,2017-02-13 14:50:52
343,1,2017-02-13 14:50:52
343,39,2017-02-13 14:50:52
343,38,2017-02-13 14:50:52
343,49,2017-02-13 14:50:52
343,48,2017-02-13 14:50:52
343,57,2017-02-13 14:50:52
343,56,2017-02-13 14:50:52
343,0,2017-02-13 14:50:52
343,5,2017-02-13 14:50:52
343,53,2017-02-13 14:50:52
343,52,2017-02-13 14:50:52
343,75,2017-02-13 14:50:52
343,74,2017-02-13 14:50:52
343,51,2017-02-13 14:50:52
343,50,2017-02-13 14:50:52
343,4,2017-02-13 14:50:52
343,35,2017-02-13 14:50:52
343,91,2017-02-13 14:50:52
343,90,2017-02-13 14:50:52
343,34,2017-02-13 14:50:52
343,23,2017-02-13 14:50:52
343,89,2017-02-13 14:50:52
343,88,2017-02-13 14:50:52
343,73,2017-02-13 14:50:52
343,72,2017-02-13 14:50:52
343,22,2017-02-13 14:50:52
343,7,2017-02-13 14:50:52
343,85,2017-02-13 14:50:52
343,59,2017-02-13 14:50:52
343,58,2017-02-13 14:50:52
343,43,2017-02-13 14:50:52
343,42,2017-02-13 14:50:52
343,84,2017-02-13 14:50:52
343,41,2017-02-13 14:50:52
343,40,2017-02-13 14:50:52
343,6,2017-02-13 14:50:52
344,1,2017-02-13 14:50:52
344,39,2017-02-13 14:50:52
344,38,2017-02-13 14:50:52
344,49,2017-02-13 14:50:52
344,48,2017-02-13 14:50:52
344,57,2017-02-13 14:50:52
344,56,2017-02-13 14:50:52
344,0,2017-02-13 14:50:52
344,5,2017-02-13 14:50:52
344,53,2017-02-13 14:50:52
344,52,2017-02-13 14:50:52
344,75,2017-02-13 14:50:52
344,74,2017-02-13 14:50:52
344,51,2017-02-13 14:50:52
344,50,2017-02-13 14:50:52
344,4,2017-02-13 14:50:52
344,35,2017-02-13 14:50:52
344,91,2017-02-13 14:50:52
344,90,2017-02-13 14:50:52
344,34,2017-02-13 14:50:52
344,35,2017-02-13 14:50:52
344,91,2017-02-13 14:50:52
344,90,2017-02-13 14:50:52
344,34,2017-02-13 14:50:52
344,37,2017-02-13 14:50:52
344,93,2017-02-13 14:50:52
344,43,2017-02-13 14:50:52
344,42,2017-02-13 14:50:52
344,92,2017-02-13 14:50:52
344,41,2017-02-13 14:50:52
344,40,2017-02-13 14:50:52
344,36,2017-02-13 14:50:52
350,1,2017-02-13 14:50:52
350,39,2017-02-13 14:50:52
350,38,2017-02-13 14:50:52
350,49,2017-02-13 14:50:52
350,48,2017-02-13 14:50:52
350,57,2017-02-13 14:50:52
350,56,2017-02-13 14:50:52
350,0,2017-02-13 14:50:52
350,5,2017-02-13 14:50:52
350,53,2017-02-13 14:50:52
350,52,2017-02-13 14:50:52
350,75,2017-02-13 14:50:52
350,74,2017-02-13 14:50:52
350,51,2017-02-13 14:50:52
350,50,2017-02-13 14:50:52
350,4,2017-02-13 14:50:52
350,35,2017-02-13 14:50:52
350,91,2017-02-13 14:50:52
350,90,2017-02-13 14:50:52
350,34,2017-02-13 14:50:52
350,19,2017-02-13 14:50:52
350,69,2017-02-13 14:50:52
350,68,2017-02-13 14:50:52
350,18,2017-02-13 14:50:52
350,35,2017-02-13 14:50:52
350,91,2017-02-13 14:50:52
350,90,2017-02-13 14:50:52
350,34,2017-02-13 14:50:52
351,1,2017-02-13 14:50:52
351,39,2017-02-13 14:50:52
351,38,2017-02-13 14:50:52
351,49,2017-02-13 14:50:52
351,48,2017-02-13 14:50:52
351,57,2017-02-13 14:50:52
351,56,2017-02-13 14:50:52
351,0,2017-02-13 14:50:52
351,5,2017-02-13 14:50:52
351,53,2017-02-13 14:50:52
351,52,2017-02-13 14:50:52
351,75,2017-02-13 14:50:52
351,74,2017-02-13 14:50:52
351,51,2017-02-13 14:50:52
351,50,2017-02-13 14:50:52
351,4,2017-02-13 14:50:52
351,13,2017-02-13 14:50:52
351,51,2017-02-13 14:50:52
351,50,2017-02-13 14:50:52
351,12,2017-02-13 14:50:52
351,33,2017-02-13 14:50:52
351,83,2017-02-13 14:50:52
351,82,2017-02-13 14:50:52
351,32,2017-02-13 14:50:52
351,37,2017-02-13 14:50:52
351,93,2017-02-13 14:50:52
351,43,2017-02-13 14:50:52
351,42,2017-02-13 14:50:52
351,92,2017-02-13 14:50:52
351,41,2017-02-13 14:50:52
351,40,2017-02-13 14:50:52
351,36,2017-02-13 14:50:52
358,1,2017-02-13 14:50:52
358,39,2017-02-13 14:50:52
358,38,2017-02-13 14:50:52
358,49,2017-02-13 14:50:52
358,48,2017-02-13 14:50:52
358,57,2017-02-13 14:50:52
358,56,2017-02-13 14:50:52
358,0,2017-02-13 14:50:52
358,5,2017-02-13 14:50:52
358,53,2017-02-13 14:50:52
358,52,2017-02-13 14:50:52
358,75,2017-02-13 14:50:52
358,74,2017-02-13 14:50:52
358,51,2017-02-13 14:50:52
358,50,2017-02-13 14:50:52
358,4,2017-02-13 14:50:52
358,13,2017-02-13 14:50:52
358,51,2017-02-13 14:50:52
358,50,2017-02-13 14:50:52
358,12,2017-02-13 14:50:52
358,31,2017-02-13 14:50:52
358,81,2017-02-13 14:50:52
358,80,2017-02-13 14:50:52
358,30,2017-02-13 14:50:52
358,35,2017-02-13 14:50:52
358,91,2017-02-13 14:50:52
358,90,2017-02-13 14:50:52
358,34,2017-02-13 14:50:52
360,1,2017-02-13 14:50:52
360,39,2017-02-13 14:50:52
360,38,2017-02-13 14:50:52
360,49,2017-02-13 14:50:52
360,48,2017-02-13 14:50:52
360,57,2017-02-13 14:50:52
360,56,2017-02-13 14:50:52
360,0,2017-02-13 14:50:52
360,5,2017-02-13 14:50:52
360,53,2017-02-13 14:50:52
360,52,2017-02-13 14:50:52
360,75,2017-02-13 14:50:52
360,74,2017-02-13 14:50:52
360,51,2017-02-13 14:50:52
360,50,2017-02-13 14:50:52
360,4,2017-02-13 14:50:52
360,13,2017-02-13 14:50:52
360,51,2017-02-13 14:50:52
360,50,2017-02-13 14:50:52
360,12,2017-02-13 14:50:52
360,21,2017-02-13 14:50:52
360,71,2017-02-13 14:50:52
360,70,2017-02-13 14:50:52
360,20,2017-02-13 14:50:52
360,23,2017-02-13 14:50:52
360,89,2017-02-13 14:50:52
360,88,2017-02-13 14:50:52
360,73,2017-02-13 14:50:52
360,72,2017-02-13 14:50:52
360,22,2017-02-13 14:50:52
361,1,2017-02-13 14:50:52
361,39,2017-02-13 14:50:52
361,38,2017-02-13 14:50:52
361,49,2017-02-13 14:50:52
361,48,2017-02-13 14:50:52
361,57,2017-02-13 14:50:52
361,56,2017-02-13 14:50:52
361,0,2017-02-13 14:50:52
361,5,2017-02-13 14:50:52
361,53,2017-02-13 14:50:52
361,52,2017-02-13 14:50:52
361,75,2017-02-13 14:50:52
361,74,2017-02-13 14:50:52
361,51,2017-02-13 14:50:52
361,50,2017-02-13 14:50:52
361,4,2017-02-13 14:50:52
361,13,2017-02-13 14:50:52
361,51,2017-02-13 14:50:52
361,50,2017-02-13 14:50:52
361,12,2017-02-13 14:50:52
361,21,2017-02-13 14:50:52
361,71,2017-02-13 14:50:52
361,70,2017-02-13 14:50:52
361,20,2017-02-13 14:50:52
361,35,2017-02-13 14:50:52
361,91,2017-02-13 14:50:52
361,90,2017-02-13 14:50:52
361,34,2017-02-13 14:50:52
365,1,2017-02-13 14:50:52
365,39,2017-02-13 14:50:52
365,38,2017-02-13 14:50:52
365,49,2017-02-13 14:50:52
365,48,2017-02-13 14:50:52
365,57,2017-02-13 14:50:52
365,56,2017-02-13 14:50:52
365,0,2017-02-13 14:50:52
365,5,2017-02-13 14:50:52
365,53,2017-02-13 14:50:52
365,52,2017-02-13 14:50:52
365,75,2017-02-13 14:50:52
365,74,2017-02-13 14:50:52
365,51,2017-02-13 14:50:52
365,50,2017-02-13 14:50:52
365,4,2017-02-13 14:50:52
365,13,2017-02-13 14:50:52
365,51,2017-02-13 14:50:52
365,50,2017-02-13 14:50:52
365,12,2017-02-13 14:50:52
365,27,2017-02-13 14:50:52
365,79,2017-02-13 14:50:52
365,78,2017-02-13 14:50:52
365,26,2017-02-13 14:50:52
365,7,2017-02-13 14:50:52
365,85,2017-02-13 14:50:52
365,84,2017-02-13 14:50:52
365,6,2017-02-13 14:50:52
366,1,2017-02-13 14:50:52
366,39,2017-02-13 14:50:52
366,38,2017-02-13 14:50:52
366,49,2017-02-13 14:50:52
366,48,2017-02-13 14:50:52
366,57,2017-02-13 14:50:52
366,56,2017-02-13 14:50:52
366,0,2017-02-13 14:50:52
366,5,2017-02-13 14:50:52
366,53,2017-02-13 14:50:52
366,52,2017-02-13 14:50:52
366,75,2017-02-13 14:50:52
366,74,2017-02-13 14:50:52
366,51,2017-02-13 14:50:52
366,50,2017-02-13 14:50:52
366,4,2017-02-13 14:50:52
366,13,2017-02-13 14:50:52
366,51,2017-02-13 14:50:52
366,50,2017-02-13 14:50:52
366,12,2017-02-13 14:50:52
366,23,2017-02-13 14:50:52
366,89,2017-02-13 14:50:52
366,88,2017-02-13 14:50:52
366,73,2017-02-13 14:50:52
366,72,2017-02-13 14:50:52
366,22,2017-02-13 14:50:52
366,37,2017-02-13 14:50:52
366,93,2017-02-13 14:50:52
366,92,2017-02-13 14:50:52
366,36,2017-02-13 14:50:52
374,1,2017-02-13 14:50:52
374,39,2017-02-13 14:50:52
374,38,2017-02-13 14:50:52
374,49,2017-02-13 14:50:52
374,48,2017-02-13 14:50:52
374,57,2017-02-13 14:50:52
374,56,2017-02-13 14:50:52
374,0,2017-02-13 14:50:52
374,5,2017-02-13 14:50:52
374,53,2017-02-13 14:50:52
374,52,2017-02-13 14:50:52
374,75,2017-02-13 14:50:52
374,74,2017-02-13 14:50:52
374,51,2017-02-13 14:50:52
374,50,2017-02-13 14:50:52
374,4,2017-02-13 14:50:52
374,13,2017-02-13 14:50:52
374,51,2017-02-13 14:50:52
374,50,2017-02-13 14:50:52
374,12,2017-02-13 14:50:52
374,13,2017-02-13 14:50:52
374,51,2017-02-13 14:50:52
374,50,2017-02-13 14:50:52
374,12,2017-02-13 14:50:52
374,37,2017-02-13 14:50:52
374,93,2017-02-13 14:50:52
374,43,2017-02-13 14:50:52
374,42,2017-02-13 14:50:52
374,92,2017-02-13 14:50:52
374,41,2017-02-13 14:50:52
374,40,2017-02-13 14:50:52
374,36,2017-02-13 14:50:52
377,1,2017-02-13 14:50:52
377,39,2017-02-13 14:50:52
377,38,2017-02-13 14:50:52
377,49,2017-02-13 14:50:52
377,48,2017-02-13 14:50:52
377,57,2017-02-13 14:50:52
377,56,2017-02-13 14:50:52
377,0,2017-02-13 14:50:52
377,5,2017-02-13 14:50:52
377,53,2017-02-13 14:50:52
377,52,2017-02-13 14:50:52
377,75,2017-02-13 14:50:52
377,74,2017-02-13 14:50:52
377,51,2017-02-13 14:50:52
377,50,2017-02-13 14:50:52
377,4,2017-02-13 14:50:52
377,13,2017-02-13 14:50:52
377,51,2017-02-13 14:50:52
377,50,2017-02-13 14:50:52
377,12,2017-02-13 14:50:52
377,25,2017-02-13 14:50:52
377,24,2017-02-13 14:50:52
377,37,2017-02-13 14:50:52
377,93,2017-02-13 14:50:52
377,43,2017-02-13 14:50:52
377,42,2017-02-13 14:50:52
377,92,2017-02-13 14:50:52
377,41,2017-02-13 14:50:52
377,40,2017-02-13 14:50:52
377,36,2017-02-13 14:50:52
380,1,2017-02-13 14:50:52
380,39,2017-02-13 14:50:52
380,38,2017-02-13 14:50:52
380,49,2017-02-13 14:50:52
380,48,2017-02-13 14:50:52
380,57,2017-02-13 14:50:52
380,56,2017-02-13 14:50:52
380,0,2017-02-13 14:50:52
380,5,2017-02-13 14:50:52
380,53,2017-02-13 14:50:52
380,52,2017-02-13 14:50:52
380,75,2017-02-13 14:50:52
380,74,2017-02-13 14:50:52
380,51,2017-02-13 14:50:52
380,50,2017-02-13 14:50:52
380,4,2017-02-13 14:50:52
380,13,2017-02-13 14:50:52
380,51,2017-02-13 14:50:52
380,50,2017-02-13 14:50:52
380,12,2017-02-13 14:50:52
380,15,2017-02-13 14:50:52
380,67,2017-02-13 14:50:52
380,66,2017-02-13 14:50:52
380,14,2017-02-13 14:50:52
380,37,2017-02-13 14:50:52
380,93,2017-02-13 14:50:52
380,43,2017-02-13 14:50:52
380,42,2017-02-13 14:50:52
380,92,2017-02-13 14:50:52
380,41,2017-02-13 14:50:52
380,40,2017-02-13 14:50:52
380,36,2017-02-13 14:50:52
381,1,2017-02-13 14:50:52
381,39,2017-02-13 14:50:52
381,38,2017-02-13 14:50:52
381,49,2017-02-13 14:50:52
381,48,2017-02-13 14:50:52
381,57,2017-02-13 14:50:52
381,56,2017-02-13 14:50:52
381,0,2017-02-13 14:50:52
381,5,2017-02-13 14:50:52
381,53,2017-02-13 14:50:52
381,52,2017-02-13 14:50:52
381,75,2017-02-13 14:50:52
381,74,2017-02-13 14:50:52
381,51,2017-02-13 14:50:52
381,50,2017-02-13 14:50:52
381,4,2017-02-13 14:50:52
381,13,2017-02-13 14:50:52
381,51,2017-02-13 14:50:52
381,50,2017-02-13 14:50:52
381,12,2017-02-13 14:50:52
381,15,2017-02-13 14:50:52
381,67,2017-02-13 14:50:52
381,66,2017-02-13 14:50:52
381,14,2017-02-13 14:50:52
381,23,2017-02-13 14:50:52
381,89,2017-02-13 14:50:52
381,88,2017-02-13 14:50:52
381,73,2017-02-13 14:50:52
381,72,2017-02-13 14:50:52
381,22,2017-02-13 14:50:52
382,1,2017-02-13 14:50:52
382,39,2017-02-13 14:50:52
382,38,2017-02-13 14:50:52
382,49,2017-02-13 14:50:52
382,48,2017-02-13 14:50:52
382,57,2017-02-13 14:50:52
382,56,2017-02-13 14:50:52
382,0,2017-02-13 14:50:52
382,5,2017-02-13 14:50:52
382,53,2017-02-13 14:50:52
382,52,2017-02-13 14:50:52
382,75,2017-02-13 14:50:52
382,74,2017-02-13 14:50:52
382,51,2017-02-13 14:50:52
382,50,2017-02-13 14:50:52
382,4,2017-02-13 14:50:52
382,13,2017-02-13 14:50:52
382,51,2017-02-13 14:50:52
382,50,2017-02-13 14:50:52
382,12,2017-02-13 14:50:52
382,15,2017-02-13 14:50:52
382,67,2017-02-13 14:50:52
382,66,2017-02-13 14:50:52
382,14,2017-02-13 14:50:52
382,35,2017-02-13 14:50:52
382,91,2017-02-13 14:50:52
382,90,2017-02-13 14:50:52
382,34,2017-02-13 14:50:52
383,1,2017-02-13 14:50:52
383,39,2017-02-13 14:50:52
383,38,2017-02-13 14:50:52
383,49,2017-02-13 14:50:52
383,48,2017-02-13 14:50:52
383,57,2017-02-13 14:50:52
383,56,2017-02-13 14:50:52
383,0,2017-02-13 14:50:52
383,5,2017-02-13 14:50:52
383,53,2017-02-13 14:50:52
383,52,2017-02-13 14:50:52
383,75,2017-02-13 14:50:52
383,74,2017-02-13 14:50:52
383,51,2017-02-13 14:50:52
383,50,2017-02-13 14:50:52
383,4,2017-02-13 14:50:52
383,13,2017-02-13 14:50:52
383,51,2017-02-13 14:50:52
383,50,2017-02-13 14:50:52
383,12,2017-02-13 14:50:52
383,15,2017-02-13 14:50:52
383,67,2017-02-13 14:50:52
383,66,2017-02-13 14:50:52
383,14,2017-02-13 14:50:52
383,7,2017-02-13 14:50:52
383,85,2017-02-13 14:50:52
383,84,2017-02-13 14:50:52
383,6,2017-02-13 14:50:52
386,1,2017-02-13 14:50:52
386,39,2017-02-13 14:50:52
386,38,2017-02-13 14:50:52
386,49,2017-02-13 14:50:52
386,48,2017-02-13 14:50:52
386,57,2017-02-13 14:50:52
386,56,2017-02-13 14:50:52
386,0,2017-02-13 14:50:52
386,5,2017-02-13 14:50:52
386,53,2017-02-13 14:50:52
386,52,2017-02-13 14:50:52
386,75,2017-02-13 14:50:52
386,74,2017-02-13 14:50:52
386,51,2017-02-13 14:50:52
386,50,2017-02-13 14:50:52
386,4,2017-02-13 14:50:52
386,13,2017-02-13 14:50:52
386,51,2017-02-13 14:50:52
386,50,2017-02-13 14:50:52
386,12,2017-02-13 14:50:52
386,19,2017-02-13 14:50:52
386,69,2017-02-13 14:50:52
386,68,2017-02-13 14:50:52
386,18,2017-02-13 14:50:52
386,35,2017-02-13 14:50:52
386,91,2017-02-13 14:50:52
386,90,2017-02-13 14:50:52
386,34,2017-02-13 14:50:52
394,1,2017-02-13 14:50:52
394,39,2017-02-13 14:50:52
394,38,2017-02-13 14:50:52
394,49,2017-02-13 14:50:52
394,48,2017-02-13 14:50:52
394,57,2017-02-13 14:50:52
394,56,2017-02-13 14:50:52
394,0,2017-02-13 14:50:52
394,5,2017-02-13 14:50:52
394,53,2017-02-13 14:50:52
394,52,2017-02-13 14:50:52
394,75,2017-02-13 14:50:52
394,74,2017-02-13 14:50:52
394,51,2017-02-13 14:50:52
394,50,2017-02-13 14:50:52
394,4,2017-02-13 14:50:52
394,25,2017-02-13 14:50:52
394,24,2017-02-13 14:50:52
394,27,2017-02-13 14:50:52
394,79,2017-02-13 14:50:52
394,78,2017-02-13 14:50:52
394,26,2017-02-13 14:50:52
394,37,2017-02-13 14:50:52
394,93,2017-02-13 14:50:52
394,43,2017-02-13 14:50:52
394,42,2017-02-13 14:50:52
394,92,2017-02-13 14:50:52
394,41,2017-02-13 14:50:52
394,40,2017-02-13 14:50:52
394,36,2017-02-13 14:50:52
406,1,2017-02-13 14:50:52
406,39,2017-02-13 14:50:52
406,38,2017-02-13 14:50:52
406,49,2017-02-13 14:50:52
406,48,2017-02-13 14:50:52
406,57,2017-02-13 14:50:52
406,56,2017-02-13 14:50:52
406,0,2017-02-13 14:50:52
406,5,2017-02-13 14:50:52
406,53,2017-02-13 14:50:52
406,52,2017-02-13 14:50:52
406,75,2017-02-13 14:50:52
406,74,2017-02-13 14:50:52
406,51,2017-02-13 14:50:52
406,50,2017-02-13 14:50:52
406,4,2017-02-13 14:50:52
406,3,2017-02-13 14:50:52
406,77,2017-02-13 14:50:52
406,76,2017-02-13 14:50:52
406,2,2017-02-13 14:50:52
406,33,2017-02-13 14:50:52
406,83,2017-02-13 14:50:52
406,82,2017-02-13 14:50:52
406,32,2017-02-13 14:50:52
406,35,2017-02-13 14:50:52
406,91,2017-02-13 14:50:52
406,90,2017-02-13 14:50:52
406,34,2017-02-13 14:50:52
409,1,2017-02-13 14:50:52
409,39,2017-02-13 14:50:52
409,38,2017-02-13 14:50:52
409,49,2017-02-13 14:50:52
409,48,2017-02-13 14:50:52
409,57,2017-02-13 14:50:52
409,56,2017-02-13 14:50:52
409,0,2017-02-13 14:50:52
409,5,2017-02-13 14:50:52
