caseid,task,user,end_timestamp
309,Accepted+In Progress,Konrad,2012-03-30T07:09:55.000000
309,Queued+Awaiting Assignment,Konrad,2012-03-30T07:12:33.000000
309,Accepted+In Progress,Anil,2012-03-30T07:16:17.000000
309,Queued+Awaiting Assignment,Anil,2012-03-30T07:17:15.000000
309,Accepted+In Progress,Christopher,2012-03-30T10:48:08.000000
309,Accepted+Wait,Christopher,2012-03-30T10:51:20.000000
309,Queued+Awaiting Assignment,Christopher,2012-03-30T10:57:56.000000
309,Accepted+In Progress,Anil,2012-03-30T11:08:02.000000
309,Queued+Awaiting Assignment,Anil,2012-03-30T11:10:25.000000
309,Accepted+In Progress,Marcin,2012-03-30T16:09:53.000000
309,Accepted+Assigned,Marcin,2012-03-30T16:09:59.000000
309,Accepted+In Progress,Konrad,2012-04-02T09:26:56.000000
309,Completed+Resolved,Konrad,2012-04-02T09:29:18.000000
309,Completed+Closed,Siebel,2012-04-02T23:08:15.000000
309,Accepted+In Progress,Konrad,2012-04-11T10:13:15.000000
309,Queued+Awaiting Assignment,Konrad,2012-04-11T10:13:57.000000
309,Accepted+In Progress,Isaide,2012-04-11T12:43:42.000000
309,Queued+Awaiting Assignment,Isaide,2012-04-11T12:44:48.000000
309,Accepted+In Progress,Christopher,2012-04-13T13:55:47.000000
309,Queued+Awaiting Assignment,Christopher,2012-04-13T13:57:03.000000
309,Accepted+In Progress,Isaide,2012-04-13T14:06:32.000000
309,Queued+Awaiting Assignment,Isaide,2012-04-13T14:09:46.000000
309,Accepted+In Progress,Krzysztof,2012-04-13T16:25:34.000000
309,Accepted+Assigned,Krzysztof,2012-04-13T16:25:41.000000
309,Accepted+Assigned,Siebel,2012-04-16T13:57:04.000000
309,Accepted+In Progress,Konrad,2012-04-23T09:34:48.000000
309,Accepted+Wait - User,Konrad,2012-04-23T09:36:35.000000
309,Completed+Resolved,Konrad,2012-05-09T09:15:03.000000
309,Completed+Closed,Siebel,2012-05-09T23:19:46.000000
312,Queued+Awaiting Assignment,Åke,2012-03-30T09:32:19.000000
312,Accepted+In Progress,Magdalena,2012-03-30T09:48:14.000000
312,Queued+Awaiting Assignment,Magdalena,2012-03-30T09:48:48.000000
312,Accepted+In Progress,Robert,2012-03-30T11:40:28.000000
312,Accepted+Assigned,Robert,2012-03-30T11:43:30.000000
312,Accepted+In Progress,Göran,2012-04-02T06:55:32.000000
312,Accepted+Wait - Implementation,Göran,2012-04-02T11:52:37.000000
312,Completed+Resolved,Göran,2012-05-03T07:05:39.000000
312,Completed+Closed,Siebel,2012-05-10T23:25:20.000000
314,Queued+Awaiting Assignment,Ingemar,2012-03-30T16:41:00.000000
314,Accepted+In Progress,Andre,2012-03-30T18:15:31.000000
314,Queued+Awaiting Assignment,Andre,2012-03-30T18:15:54.000000
314,Accepted+In Progress,Andrés,2012-03-31T00:05:49.000000
314,Queued+Awaiting Assignment,Andrés,2012-03-31T00:06:14.000000
314,Accepted+In Progress,Magdalena,2012-04-02T09:12:58.000000
314,Queued+Awaiting Assignment,Magdalena,2012-04-02T09:13:50.000000
314,Accepted+In Progress,Daniel,2012-05-04T07:33:26.000000
314,Completed+Resolved,Daniel,2012-05-04T08:51:17.000000
314,Completed+Closed,Siebel,2012-05-11T23:20:40.000000
326,Queued+Awaiting Assignment,Anne,2012-04-03T01:17:41.000000
326,Queued+Awaiting Assignment,Anne,2012-04-03T01:20:19.000000
326,Accepted+In Progress,Magdalena,2012-04-03T06:57:54.000000
326,Queued+Awaiting Assignment,Magdalena,2012-04-03T07:01:22.000000
326,Accepted+In Progress,Maryse,2012-04-03T07:12:08.000000
326,Accepted+Assigned,Maryse,2012-04-03T07:12:27.000000
326,Accepted+In Progress,Sophie,2012-04-10T12:57:15.000000
326,Accepted+Wait - User,Sophie,2012-05-14T09:00:28.000000
326,Accepted+Wait - User,Sophie,2012-05-14T12:46:44.000000
326,Completed+Resolved,Sophie,2012-05-14T12:47:03.000000
326,Completed+Closed,Siebel,2012-05-21T23:24:50.000000
328,Accepted+In Progress,Ryan,2012-03-31T14:20:47.000000
328,Accepted+In Progress,Ryan,2012-03-31T15:38:02.000000
328,Queued+Awaiting Assignment,Ryan,2012-03-31T15:38:38.000000
328,Accepted+In Progress,Garry,2012-04-02T12:37:56.000000
328,Accepted+In Progress,Garry,2012-04-02T14:19:30.000000
328,Accepted+Wait - User,Garry,2012-04-02T14:22:26.000000
328,Completed+Resolved,Garry,2012-05-07T18:04:47.000000
328,Completed+Closed,Siebel,2012-05-07T23:21:04.000000
330,Accepted+In Progress,Jimmy,2012-04-02T05:31:05.000000
330,Accepted+In Progress,Jimmy,2012-04-02T05:38:10.000000
330,Queued+Awaiting Assignment,Jimmy,2012-04-02T05:38:29.000000
330,Accepted+In Progress,Andrés,2012-04-02T05:59:16.000000
330,Queued+Awaiting Assignment,Andrés,2012-04-02T06:00:28.000000
330,Accepted+In Progress,Erik,2012-04-02T08:07:57.000000
330,Accepted+Wait - User,Erik,2012-04-02T08:08:02.000000
330,Accepted+In Progress,Jacob,2012-05-09T16:00:09.000000
330,Accepted+Wait - User,Jacob,2012-05-09T16:00:12.000000
330,Completed+Resolved,Jacob,2012-05-14T10:33:49.000000
330,Completed+Closed,Siebel,2012-05-21T23:24:51.000000
331,Accepted+In Progress,Abhiseka,2012-04-02T05:52:12.000000
331,Accepted+In Progress,Abhiseka,2012-04-02T05:53:29.000000
331,Queued+Awaiting Assignment,Abhiseka,2012-04-02T05:58:47.000000
331,Accepted+In Progress,Sowmya,2012-04-02T06:27:50.000000
331,Queued+Awaiting Assignment,Sowmya,2012-05-03T16:13:35.000000
331,Accepted+In Progress,Abhiseka,2012-05-04T13:25:56.000000
331,Accepted+Wait,Abhiseka,2012-05-04T13:29:11.000000
331,Completed+Resolved,Abhiseka,2012-05-04T13:29:21.000000
331,Completed+Closed,Siebel,2012-05-04T23:17:46.000000
342,Accepted+In Progress,Brecht,2012-04-02T16:51:45.000000
342,Accepted+In Progress,Brecht,2012-04-02T16:51:57.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-02T16:55:46.000000
342,Accepted+In Progress,Brecht,2012-04-02T16:56:24.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-02T16:56:54.000000
342,Accepted+In Progress,Krzysztof,2012-04-04T06:17:28.000000
342,Queued+Awaiting Assignment,Krzysztof,2012-04-04T06:19:30.000000
342,Accepted+In Progress,Brecht,2012-04-04T06:38:04.000000
342,Accepted+Wait - User,Brecht,2012-04-04T06:38:09.000000
342,Accepted+Wait - User,Siebel,2012-04-09T16:53:04.000000
342,Accepted+Wait - User,Brecht,2012-04-10T12:40:20.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-12T11:23:48.000000
342,Accepted+In Progress,Krzysztof,2012-04-12T14:36:23.000000
342,Queued+Awaiting Assignment,Krzysztof,2012-04-12T14:42:04.000000
342,Accepted+In Progress,Brecht,2012-04-12T14:51:37.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-12T14:54:53.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-12T14:54:56.000000
342,Accepted+In Progress,Brecht,2012-04-12T14:54:57.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-12T14:56:33.000000
342,Accepted+In Progress,Alexander,2012-04-12T15:10:50.000000
342,Accepted+In Progress,Brecht,2012-04-12T15:39:35.000000
342,Accepted+Wait - User,Brecht,2012-04-12T15:53:04.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-13T10:37:19.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-13T10:37:20.000000
342,Accepted+In Progress,Alexander,2012-04-13T11:36:05.000000
342,Accepted+Wait - User,Alexander,2012-04-14T15:49:04.000000
342,Queued+Awaiting Assignment,Alexander,2012-04-18T09:43:54.000000
342,Accepted+In Progress,Brecht,2012-04-18T10:23:01.000000
342,Accepted+Wait - User,Brecht,2012-04-18T10:23:32.000000
342,Queued+Awaiting Assignment,Brecht,2012-04-23T12:34:41.000000
342,Accepted+In Progress,Alexander,2012-04-23T12:35:41.000000
342,Accepted+Wait - User,Alexander,2012-04-23T13:33:56.000000
342,Accepted+In Progress,Alexander,2012-04-27T17:30:57.000000
342,Queued+Awaiting Assignment,Alexander,2012-04-27T17:38:01.000000
342,Accepted+In Progress,Jan,2012-04-27T17:45:51.000000
342,Accepted+Assigned,Jan,2012-04-27T17:45:56.000000
342,Accepted+In Progress,Brecht,2012-04-28T11:02:37.000000
342,Accepted+Wait - User,Brecht,2012-04-28T11:03:31.000000
342,Queued+Awaiting Assignment,Brecht,2012-05-03T13:05:50.000000
342,Accepted+In Progress,Urban,2012-05-03T13:28:29.000000
342,Accepted+Wait,Urban,2012-05-03T13:32:09.000000
342,Accepted+Assigned,Urban,2012-05-03T14:43:51.000000
342,Accepted+In Progress,Peter,2012-05-03T14:47:42.000000
342,Accepted+Wait - Implementation,Peter,2012-05-03T14:59:16.000000
342,Completed+Resolved,Peter,2012-05-14T14:11:21.000000
342,Completed+Closed,Siebel,2012-05-21T23:24:50.000000
348,Accepted+In Progress,Marcius,2012-04-03T12:02:52.000000
348,Accepted+In Progress,Marcius,2012-04-03T12:03:12.000000
348,Queued+Awaiting Assignment,Marcius,2012-04-03T12:09:04.000000
348,Accepted+In Progress,Divonsir,2012-04-03T13:21:54.000000
348,Accepted+Wait - Implementation,Divonsir,2012-04-03T13:30:32.000000
348,Accepted+In Progress,Divonsir,2012-04-03T14:17:27.000000
348,Queued+Awaiting Assignment,Divonsir,2012-04-03T14:18:29.000000
348,Accepted+In Progress,Joao,2012-04-04T16:48:13.000000
348,Queued+Awaiting Assignment,Joao,2012-04-04T18:19:14.000000
348,Accepted+In Progress,Divonsir,2012-04-04T19:51:59.000000
348,Accepted+Wait - Implementation,Divonsir,2012-04-04T19:52:13.000000
348,Accepted+Wait - Vendor,Divonsir,2012-04-09T16:51:42.000000
348,Accepted+In Progress,Divonsir,2012-04-16T17:52:58.000000
348,Queued+Awaiting Assignment,Divonsir,2012-04-16T17:53:17.000000
348,Accepted+In Progress,Raphael,2012-04-17T13:19:08.000000
348,Accepted+Wait,Raphael,2012-04-17T16:12:06.000000
348,Queued+Awaiting Assignment,Raphael,2012-04-17T18:26:53.000000
348,Accepted+In Progress,Divonsir,2012-04-17T18:27:58.000000
348,Accepted+Wait - Vendor,Divonsir,2012-04-17T18:28:06.000000
348,Accepted+In Progress,Divonsir,2012-05-02T20:12:55.000000
348,Queued+Awaiting Assignment,Divonsir,2012-05-02T20:15:52.000000
348,Accepted+In Progress,Steven,2012-05-03T13:51:06.000000
348,Completed+Resolved,Steven,2012-05-04T17:55:47.000000
348,Completed+Closed,Siebel,2012-05-11T23:20:38.000000
353,Accepted+In Progress,Izabela,2012-04-03T15:57:52.000000
353,Accepted+In Progress,Izabela,2012-04-03T15:58:28.000000
353,Queued+Awaiting Assignment,Izabela,2012-04-03T15:59:26.000000
353,Accepted+In Progress,Christoffer,2012-04-07T00:25:36.000000
353,Queued+Awaiting Assignment,Christoffer,2012-04-07T00:25:40.000000
353,Accepted+In Progress,Marika,2012-04-11T13:46:55.000000
353,Accepted+Wait,Marika,2012-04-11T13:46:58.000000
353,Accepted+In Progress,Marika,2012-04-12T12:47:10.000000
353,Accepted+Wait - User,Marika,2012-04-12T12:51:26.000000
353,Accepted+In Progress,Marika,2012-04-19T12:54:06.000000
353,Queued+Awaiting Assignment,Marika,2012-04-19T13:01:10.000000
353,Accepted+In Progress,Robert,2012-04-23T12:23:53.000000
353,Accepted+Wait - User,Robert,2012-04-23T12:24:05.000000
353,Queued+Awaiting Assignment,Robert,2012-04-27T11:14:26.000000
353,Accepted+In Progress,Marika,2012-04-27T12:09:27.000000
353,Queued+Awaiting Assignment,Marika,2012-04-27T12:10:37.000000
353,Accepted+In Progress,Manoj,2012-04-27T12:32:21.000000
353,Queued+Awaiting Assignment,Manoj,2012-04-27T12:35:05.000000
353,Accepted+In Progress,Marika,2012-04-27T12:37:36.000000
353,Queued+Awaiting Assignment,Marika,2012-04-27T12:38:05.000000
353,Accepted+In Progress,Rajkishore,2012-04-27T15:33:44.000000
353,Accepted+Wait,Rajkishore,2012-04-27T15:33:52.000000
353,Accepted+Assigned,Rajkishore,2012-04-30T07:37:37.000000
353,Accepted+In Progress,Jongjin,2012-04-30T13:14:27.000000
353,Queued+Awaiting Assignment,Jongjin,2012-04-30T13:17:55.000000
353,Accepted+In Progress,Ashok,2012-04-30T13:26:38.000000
353,Accepted+Assigned,Ashok,2012-04-30T13:39:15.000000
353,Accepted+In Progress,Sujith,2012-04-30T13:40:18.000000
353,Accepted+Wait - User,Sujith,2012-04-30T13:49:33.000000
353,Accepted+In Progress,Sujith,2012-05-02T13:06:37.000000
353,Queued+Awaiting Assignment,Sujith,2012-05-02T13:09:01.000000
353,Accepted+In Progress,Robert,2012-05-03T08:49:08.000000
353,Completed+Resolved,Robert,2012-05-15T11:43:41.000000
353,Completed+Closed,Siebel,2012-05-22T23:21:11.000000
355,Queued+Awaiting Assignment,Pia,2012-04-04T12:06:57.000000
355,Accepted+In Progress,Marika,2012-04-04T12:28:01.000000
355,Queued+Awaiting Assignment,Marika,2012-04-04T12:28:19.000000
355,Accepted+In Progress,Mattias,2012-05-08T15:53:21.000000
355,Completed+Resolved,Mattias,2012-05-08T15:53:38.000000
355,Completed+Closed,Siebel,2012-05-15T23:22:11.000000
356,Queued+Awaiting Assignment,Pia,2012-04-04T12:11:01.000000
356,Accepted+In Progress,Marika,2012-04-04T12:28:34.000000
356,Queued+Awaiting Assignment,Marika,2012-04-04T12:28:45.000000
356,Accepted+In Progress,Mattias,2012-05-08T15:52:06.000000
356,Completed+Resolved,Mattias,2012-05-08T15:53:03.000000
356,Completed+Closed,Siebel,2012-05-15T23:22:11.000000
358,Accepted+In Progress,Meishan,2012-04-04T06:52:42.000000
358,Accepted+In Progress,Meishan,2012-04-04T06:53:26.000000
358,Queued+Awaiting Assignment,Meishan,2012-04-04T06:57:29.000000
358,Accepted+In Progress,Mats,2012-04-04T07:08:41.000000
358,Queued+Awaiting Assignment,Mats,2012-04-04T07:17:32.000000
358,Accepted+In Progress,Meishan,2012-04-04T07:22:50.000000
358,Queued+Awaiting Assignment,Meishan,2012-04-04T07:26:17.000000
358,Accepted+In Progress,Pawel,2012-04-04T07:29:32.000000
358,Accepted+Assigned,Pawel,2012-04-04T07:29:40.000000
358,Accepted+In Progress,Maciej,2012-04-04T10:02:46.000000
358,Accepted+Wait,Maciej,2012-04-04T10:02:51.000000
358,Accepted+Wait - User,Maciej,2012-04-05T09:08:59.000000
358,Queued+Awaiting Assignment,Maciej,2012-04-06T10:11:52.000000
358,Accepted+In Progress,Meishan,2012-04-09T02:19:31.000000
358,Accepted+Wait - User,Meishan,2012-04-09T02:19:43.000000
358,Accepted+Wait - User,Meishan,2012-04-12T02:20:58.000000
358,Accepted+Wait - User,Siebel,2012-04-19T02:21:00.000000
358,Queued+Awaiting Assignment,Meishan,2012-04-23T08:00:21.000000
358,Accepted+In Progress,Krzysztof,2012-04-23T08:44:13.000000
358,Accepted+Assigned,Krzysztof,2012-04-23T08:44:19.000000
358,Accepted+In Progress,Maciej,2012-04-23T11:09:59.000000
358,Queued+Awaiting Assignment,Maciej,2012-04-23T11:21:09.000000
358,Accepted+In Progress,Meishan,2012-04-23T12:07:57.000000
358,Accepted+Wait - User,Meishan,2012-04-23T12:08:09.000000
358,Completed+Resolved,Meishan,2012-05-02T08:52:52.000000
358,Completed+Closed,Siebel,2012-05-09T23:19:40.000000
360,Accepted+In Progress,Mathieu,2012-04-04T07:34:33.000000
360,Accepted+In Progress,Mathieu,2012-04-04T07:35:34.000000
360,Queued+Awaiting Assignment,Mathieu,2012-04-04T08:32:24.000000
360,Accepted+In Progress,Kenneth,2012-04-04T18:41:00.000000
360,Accepted+Assigned,Kenneth,2012-04-04T18:41:12.000000
360,Accepted+In Progress,Timothy,2012-04-04T18:56:13.000000
360,Completed+Resolved,Timothy,2012-04-26T13:45:21.000000
360,Queued+Awaiting Assignment,Mathieu,2012-05-02T08:15:35.000000
360,Accepted+In Progress,Shaji,2012-05-02T08:24:39.000000
360,Queued+Awaiting Assignment,Shaji,2012-05-02T08:25:41.000000
360,Accepted+In Progress,Sujay,2012-05-02T08:33:05.000000
360,Accepted+Assigned,Sujay,2012-05-02T08:33:46.000000
360,Accepted+In Progress,Arun,2012-05-02T08:52:02.000000
360,Queued+Awaiting Assignment,Arun,2012-05-02T13:44:01.000000
360,Accepted+In Progress,Ramamohan,2012-05-02T14:05:49.000000
360,Queued+Awaiting Assignment,Pradeesh,2012-05-02T14:08:19.000000
360,Accepted+In Progress,Timothy,2012-05-03T13:32:11.000000
360,Completed+Resolved,Timothy,2012-05-03T13:35:39.000000
360,Completed+Closed,Siebel,2012-05-10T23:25:16.000000
366,Accepted+In Progress,Raju,2012-04-04T12:19:31.000000
366,Accepted+In Progress,Raju,2012-04-04T12:22:09.000000
366,Queued+Awaiting Assignment,Raju,2012-04-04T12:22:16.000000
366,Accepted+In Progress,Febin,2012-04-04T12:26:50.000000
366,Accepted+Wait,Febin,2012-04-04T12:26:58.000000
366,Queued+Awaiting Assignment,Febin,2012-04-04T13:46:17.000000
366,Accepted+In Progress,Febin,2012-04-04T13:46:21.000000
366,Accepted+Assigned,Febin,2012-04-04T13:48:21.000000
366,Accepted+In Progress,Jeevan,2012-05-02T15:26:44.000000
366,Completed+Resolved,Jeevan,2012-05-02T15:43:23.000000
366,Completed+Closed,Siebel,2012-05-09T23:19:38.000000
368,Queued+Awaiting Assignment,Pia,2012-04-04T10:08:05.000000
368,Accepted+In Progress,Marika,2012-04-04T10:15:06.000000
368,Queued+Awaiting Assignment,Marika,2012-04-04T10:15:41.000000
368,Accepted+In Progress,Mattias,2012-05-08T15:54:40.000000
368,Completed+Resolved,Mattias,2012-05-08T15:54:57.000000
368,Completed+Closed,Siebel,2012-05-15T23:22:12.000000
382,Accepted+In Progress,Eric,2012-04-04T19:37:33.000000
382,Accepted+In Progress,Eric,2012-04-04T19:45:20.000000
382,Accepted+Assigned,Eric,2012-04-04T19:46:31.000000
382,Accepted+In Progress,Eric,2012-04-04T19:53:12.000000
382,Accepted+Wait - Vendor,Eric,2012-04-04T22:37:04.000000
382,Completed+Resolved,Eric,2012-05-08T18:19:21.000000
382,Completed+Closed,Siebel,2012-05-15T23:22:10.000000
383,Accepted+In Progress,Kwewat,2012-04-05T03:50:08.000000
383,Accepted+In Progress,Kwewat,2012-04-05T03:50:33.000000
383,Queued+Awaiting Assignment,Kwewat,2012-04-05T03:58:04.000000
383,Accepted+In Progress,Joey,2012-04-05T04:48:59.000000
383,Queued+Awaiting Assignment,Joey,2012-04-10T03:42:52.000000
383,Accepted+In Progress,Kwewat,2012-04-10T09:37:53.000000
383,Accepted+Wait - User,Kwewat,2012-04-10T09:38:02.000000
383,Queued+Awaiting Assignment,Kwewat,2012-04-19T07:20:44.000000
383,Accepted+In Progress,Joey,2012-04-19T08:11:21.000000
383,Queued+Awaiting Assignment,Joey,2012-04-23T04:05:53.000000
383,Accepted+In Progress,Kwewat,2012-04-23T05:56:07.000000
383,Accepted+Wait - User,Kwewat,2012-04-23T05:56:20.000000
383,Queued+Awaiting Assignment,Kwewat,2012-04-24T06:51:39.000000
383,Accepted+In Progress,Vicky,2012-04-24T07:17:24.000000
383,Accepted+Assigned,Vicky,2012-04-24T07:17:54.000000
383,Accepted+In Progress,Joey,2012-04-26T18:10:23.000000
383,Queued+Awaiting Assignment,Joey,2012-04-26T18:11:35.000000
383,Accepted+In Progress,Kwewat,2012-04-27T02:20:16.000000
383,Accepted+Wait - User,Kwewat,2012-04-27T04:42:25.000000
383,Queued+Awaiting Assignment,Kwewat,2012-04-27T04:46:02.000000
383,Accepted+In Progress,Vicky,2012-04-27T05:55:19.000000
383,Accepted+Assigned,Vicky,2012-04-27T05:56:21.000000
383,Accepted+In Progress,Joey,2012-05-02T04:35:46.000000
383,Queued+Awaiting Assignment,Joey,2012-05-02T07:05:11.000000
383,Accepted+In Progress,Kwewat,2012-05-03T02:42:09.000000
383,Accepted+Wait - User,Kwewat,2012-05-03T02:42:18.000000
383,Queued+Awaiting Assignment,Kwewat,2012-05-03T03:10:36.000000
383,Queued+Awaiting Assignment,Kwewat,2012-05-03T03:10:37.000000
383,Accepted+In Progress,Vicky,2012-05-03T03:14:11.000000
383,Accepted+Assigned,Vicky,2012-05-03T03:14:31.000000
383,Accepted+In Progress,Joey,2012-05-03T06:24:57.000000
383,Accepted+Wait - Implementation,Joey,2012-05-03T06:25:08.000000
383,Queued+Awaiting Assignment,Joey,2012-05-07T10:32:53.000000
383,Accepted+In Progress,Kwewat,2012-05-08T03:14:57.000000
383,Accepted+Wait - User,Kwewat,2012-05-08T03:15:11.000000
383,Completed+Resolved,Kwewat,2012-05-08T05:48:10.000000
383,Completed+Closed,Siebel,2012-05-15T23:22:10.000000
386,Accepted+In Progress,Emil,2012-04-05T06:57:41.000000
386,Accepted+In Progress,Emil,2012-04-05T07:01:34.000000
386,Queued+Awaiting Assignment,Emil,2012-04-05T07:16:25.000000
386,Accepted+In Progress,Przemyslaw,2012-04-05T08:56:01.000000
386,Queued+Awaiting Assignment,Przemyslaw,2012-04-05T09:21:04.000000
386,Accepted+In Progress,Emil,2012-04-05T11:00:37.000000
386,Accepted+Wait - User,Emil,2012-04-05T11:08:32.000000
386,Accepted+In Progress,Emil,2012-04-05T12:05:02.000000
386,Accepted+Wait - User,Emil,2012-04-05T12:16:49.000000
386,Queued+Awaiting Assignment,Emil,2012-04-05T13:39:38.000000
386,Accepted+In Progress,Przemyslaw,2012-04-06T10:14:52.000000
386,Queued+Awaiting Assignment,Przemyslaw,2012-04-06T11:21:05.000000
386,Queued+Awaiting Assignment,Siebel,2012-04-08T07:08:38.000000
386,Accepted+In Progress,Emil,2012-04-10T09:16:43.000000
386,Accepted+Wait - User,Emil,2012-04-10T09:17:35.000000
386,Queued+Awaiting Assignment,Emil,2012-04-10T09:39:09.000000
386,Accepted+In Progress,Paulo,2012-04-10T13:36:04.000000
386,Queued+Awaiting Assignment,Paulo,2012-04-10T16:11:07.000000
386,Accepted+In Progress,Emil,2012-04-10T16:51:23.000000
386,Accepted+Wait - User,Emil,2012-04-10T16:51:46.000000
386,Queued+Awaiting Assignment,Emil,2012-04-11T08:23:27.000000
386,Accepted+In Progress,Paulo,2012-04-11T12:42:25.000000
386,Queued+Awaiting Assignment,Paulo,2012-04-11T13:35:02.000000
386,Accepted+In Progress,Anna,2012-04-11T13:36:23.000000
386,Accepted+Wait,Anna,2012-04-11T13:36:29.000000
386,Accepted+In Progress,Anna,2012-04-16T14:09:35.000000
386,Accepted+Wait - Implementation,Anna,2012-04-16T15:44:33.000000
386,Accepted+In Progress,Anna,2012-04-17T06:42:24.000000
386,Queued+Awaiting Assignment,Anna,2012-04-17T08:19:11.000000
386,Accepted+In Progress,Przemyslaw,2012-04-17T08:26:46.000000
386,Queued+Awaiting Assignment,Przemyslaw,2012-04-17T08:27:09.000000
386,Accepted+In Progress,Emil,2012-04-17T12:17:38.000000
386,Accepted+Wait - User,Emil,2012-04-17T12:32:32.000000
386,Completed+Resolved,Emil,2012-05-04T11:25:59.000000
386,Completed+Closed,Siebel,2012-05-11T23:20:35.000000
389,Accepted+In Progress,Agata,2012-04-05T08:59:52.000000
389,Accepted+In Progress,Agata,2012-04-05T09:00:30.000000
389,Accepted+In Progress,Agata,2012-04-05T09:19:54.000000
389,Queued+Awaiting Assignment,Agata,2012-04-05T09:20:04.000000
389,Accepted+In Progress,Niels,2012-04-05T11:55:08.000000
389,Completed+Resolved,Niels,2012-05-04T13:58:06.000000
389,Completed+Closed,Siebel,2012-05-04T23:17:39.000000
396,Accepted+In Progress,Urszula,2012-04-05T10:18:17.000000
396,Accepted+In Progress,Urszula,2012-04-05T10:20:59.000000
396,Queued+Awaiting Assignment,Urszula,2012-04-05T10:22:50.000000
396,Accepted+In Progress,Christoffer,2012-04-07T00:38:55.000000
396,Queued+Awaiting Assignment,Christoffer,2012-04-07T00:38:59.000000
396,Accepted+In Progress,Muthu,2012-04-09T05:56:09.000000
396,Queued+Awaiting Assignment,Muthu,2012-04-09T06:16:22.000000
396,Accepted+In Progress,Lenin,2012-04-09T10:12:47.000000
396,Completed+Resolved,Lenin,2012-04-09T10:15:45.000000
396,Queued+Awaiting Assignment,Balkrishna,2012-04-09T10:22:24.000000
396,Accepted+In Progress,Lenin,2012-04-09T10:46:06.000000
396,Accepted+Wait - User,Lenin,2012-04-09T10:46:21.000000
396,Accepted+In Progress,Sijoy,2012-04-23T09:16:53.000000
396,Completed+Resolved,Sijoy,2012-05-03T06:03:44.000000
396,Completed+Closed,Siebel,2012-05-10T23:25:12.000000
397,Accepted+In Progress,Sandra,2012-04-05T10:43:57.000000
397,Accepted+In Progress,Sandra,2012-04-05T10:44:07.000000
397,Queued+Awaiting Assignment,Sandra,2012-04-05T10:48:43.000000
397,Queued+Awaiting Assignment,Sandra,2012-04-05T10:48:44.000000
397,Accepted+In Progress,Peter,2012-04-05T11:09:41.000000
397,Accepted+Wait - Customer,Peter,2012-04-05T11:11:22.000000
397,Accepted+In Progress,Peter,2012-04-10T07:36:46.000000
397,Completed+Resolved,Peter,2012-04-10T07:37:36.000000
397,Completed+Closed,Siebel,2012-04-10T23:07:36.000000
397,Completed+Closed,Sudhir,2012-05-07T11:29:13.000000
397,Accepted+In Progress,Sudhir,2012-05-07T11:29:14.000000
397,Completed+Resolved,Sudhir,2012-05-07T11:30:26.000000
397,Completed+Closed,Sudhir,2012-05-07T11:30:30.000000
402,Accepted+In Progress,Valeria,2012-04-05T13:40:01.000000
402,Accepted+In Progress,Valeria,2012-04-05T13:40:19.000000
402,Queued+Awaiting Assignment,Valeria,2012-04-05T13:44:22.000000
402,Accepted+In Progress,Slawomir,2012-04-06T08:00:29.000000
402,Queued+Awaiting Assignment,Slawomir,2012-04-06T09:50:11.000000
402,Accepted+In Progress,Tomasz,2012-04-06T12:17:07.000000
402,Queued+Awaiting Assignment,Tomasz,2012-04-06T12:39:48.000000
402,Accepted+In Progress,Slawomir,2012-04-06T13:30:57.000000
402,Queued+Awaiting Assignment,Slawomir,2012-04-06T13:41:22.000000
402,Accepted+In Progress,Wojciech,2012-04-11T13:13:19.000000
402,Queued+Awaiting Assignment,Wojciech,2012-04-11T13:42:27.000000
402,Accepted+In Progress,Paulo,2012-04-11T18:00:29.000000
402,Queued+Awaiting Assignment,Paulo,2012-04-11T18:02:22.000000
402,Accepted+In Progress,Marco,2012-04-12T06:33:09.000000
402,Accepted+Assigned,Marco,2012-04-12T06:47:21.000000
402,Accepted+In Progress,Valeria,2012-04-12T07:52:18.000000
402,Queued+Awaiting Assignment,Valeria,2012-04-12T08:02:52.000000
402,Accepted+In Progress,Przemyslaw,2012-04-12T08:49:18.000000
402,Queued+Awaiting Assignment,Przemyslaw,2012-04-12T09:11:59.000000
402,Accepted+In Progress,Sebastian,2012-04-13T14:39:34.000000
402,Accepted+Wait,Sebastian,2012-04-13T14:40:00.000000
402,Accepted+In Progress,Mario,2012-05-04T10:14:51.000000
402,Queued+Awaiting Assignment,Mario,2012-05-04T10:17:08.000000
402,Accepted+In Progress,Isaide,2012-05-04T12:26:55.000000
402,Queued+Awaiting Assignment,Isaide,2012-05-04T12:27:24.000000
402,Accepted+In Progress,Mattia,2012-05-04T12:36:31.000000
402,Queued+Awaiting Assignment,Mattia,2012-05-04T12:39:00.000000
402,Accepted+In Progress,Mario,2012-05-04T12:50:24.000000
402,Queued+Awaiting Assignment,Mario,2012-05-04T12:50:57.000000
402,Accepted+In Progress,Isaide,2012-05-04T14:11:33.000000
402,Queued+Awaiting Assignment,Isaide,2012-05-04T14:11:59.000000
