CaseID,ActivityID,CompleteTimestamp
10828,9,2012-02-08 12:47:26
10828,6,2012-02-08 12:47:27
10828,4,2012-02-08 12:56:37
10828,17,2012-02-08 12:56:40
10829,9,2012-02-08 12:53:24
10829,6,2012-02-08 12:53:25
10829,7,2012-02-08 12:57:26
10829,17,2012-02-08 12:57:27
10829,19,2012-02-08 13:41:46
10829,4,2012-02-08 15:17:12
10829,19,2012-02-08 15:17:16
10831,9,2012-02-08 13:12:00
10831,6,2012-02-08 13:12:00
10831,7,2012-02-08 13:12:39
10831,0,2012-02-08 15:22:17
10831,5,2012-02-08 15:25:12
10831,14,2012-02-08 15:25:12
10831,12,2012-02-08 15:25:14
10831,15,2012-02-08 15:25:14
10831,19,2012-02-08 15:25:17
10831,11,2012-02-08 15:27:32
10831,14,2012-02-08 15:27:32
10831,12,2012-02-08 15:27:33
10831,15,2012-02-08 15:27:33
10831,21,2012-02-08 15:27:35
10831,21,2012-02-08 15:31:47
10831,21,2012-02-16 08:49:14
10831,21,2012-02-20 19:48:00
10831,16,2012-02-21 09:02:35
10831,21,2012-02-21 09:02:37
10831,14,2012-02-21 13:43:54
10831,11,2012-02-21 13:43:54
10831,12,2012-02-21 13:43:56
10831,15,2012-02-21 13:43:56
10831,22,2012-02-21 13:43:57
10831,10,2012-02-21 13:45:40
10831,1,2012-02-21 13:45:40
10831,2,2012-02-21 13:45:40
10831,8,2012-02-21 13:45:40
10831,20,2012-02-21 13:45:49
10832,9,2012-02-08 13:27:10
10832,6,2012-02-08 13:27:10
10832,7,2012-02-08 13:28:04
10832,19,2012-02-08 13:44:54
10832,19,2012-02-09 08:11:14
10832,19,2012-02-09 08:11:41
10832,19,2012-02-09 08:17:44
10832,19,2012-02-09 08:25:26
10832,19,2012-02-09 08:56:06
10832,19,2012-02-09 17:16:51
10832,0,2012-02-09 18:28:36
10832,14,2012-02-09 18:33:44
10832,5,2012-02-09 18:33:44
10832,12,2012-02-09 18:33:46
10832,15,2012-02-09 18:33:46
10832,19,2012-02-09 18:33:48
10832,21,2012-02-16 12:53:28
10832,21,2012-02-23 14:29:39
10832,3,2012-02-23 19:39:30
10832,11,2012-02-23 19:39:30
10832,21,2012-02-23 19:39:32
10833,9,2012-02-08 13:33:15
10833,6,2012-02-08 13:33:16
10833,7,2012-02-08 13:33:48
10833,0,2012-02-08 16:22:46
10833,5,2012-02-08 16:27:37
10833,14,2012-02-08 16:27:37
10833,12,2012-02-08 16:28:26
10833,15,2012-02-08 16:28:26
10833,19,2012-02-08 16:28:28
10833,21,2012-02-08 16:30:33
10833,21,2012-02-16 08:54:55
10833,21,2012-02-29 13:18:57
10833,21,2012-03-10 08:15:35
10833,11,2012-03-10 08:15:35
10833,3,2012-03-10 08:15:35
10834,9,2012-02-08 13:41:46
10834,6,2012-02-08 13:41:46
10834,7,2012-02-08 13:42:23
10834,0,2012-02-08 14:00:19
10834,14,2012-02-08 14:01:44
10834,5,2012-02-08 14:01:44
10834,12,2012-02-08 14:01:45
10834,15,2012-02-08 14:01:45
10834,19,2012-02-08 14:01:47
10834,14,2012-02-08 14:04:24
10834,11,2012-02-08 14:04:24
10834,12,2012-02-08 14:04:25
10834,15,2012-02-08 14:04:25
10834,21,2012-02-08 14:04:27
10834,21,2012-02-08 14:05:54
10834,21,2012-02-15 19:31:21
10834,21,2012-02-17 19:10:32
10834,16,2012-02-20 08:57:47
10834,21,2012-02-20 08:57:49
10834,4,2012-02-21 10:57:54
10834,13,2012-02-21 10:57:54
10834,22,2012-02-21 10:57:58
10836,9,2012-02-08 13:52:31
10836,6,2012-02-08 13:52:31
10836,7,2012-02-08 13:53:05
10836,19,2012-02-08 15:41:08
10836,3,2012-02-08 17:05:39
10836,19,2012-02-08 17:05:40
10838,9,2012-02-08 14:11:50
10838,6,2012-02-08 14:11:51
10838,7,2012-02-08 14:14:26
10838,17,2012-02-08 14:14:28
10838,0,2012-02-08 14:21:04
10838,5,2012-02-08 14:22:29
10838,14,2012-02-08 14:22:29
10838,12,2012-02-08 14:22:30
10838,15,2012-02-08 14:22:30
10838,19,2012-02-08 14:22:32
10838,21,2012-02-08 14:57:22
10838,21,2012-02-10 12:28:56
10838,16,2012-02-13 07:48:12
10838,21,2012-02-13 07:48:14
10838,22,2012-02-13 07:48:43
10838,20,2012-02-13 12:55:49
10838,20,2012-02-15 14:53:03
10838,20,2012-02-15 14:54:51
10838,20,2012-02-15 15:05:44
10838,20,2012-02-16 09:19:16
10838,20,2012-02-16 09:59:11
10838,20,2012-02-16 11:09:41
10838,1,2012-02-16 11:46:30
10838,2,2012-02-16 11:46:30
10838,10,2012-02-16 11:46:30
10838,8,2012-02-16 11:46:30
10838,22,2012-02-16 11:46:39
10840,9,2012-02-08 14:32:51
10840,6,2012-02-08 14:32:53
10840,7,2012-02-08 14:33:32
10840,0,2012-02-08 16:43:55
10840,14,2012-02-08 16:46:59
10840,5,2012-02-08 16:46:59
10840,12,2012-02-08 16:47:01
10840,15,2012-02-08 16:47:01
10840,19,2012-02-08 16:47:03
10840,3,2012-02-16 17:53:46
10840,11,2012-02-16 17:53:46
10840,21,2012-02-16 17:53:48
10841,9,2012-02-08 14:41:54
10841,6,2012-02-08 14:41:54
10841,4,2012-02-08 14:42:35
10842,9,2012-02-08 14:42:03
10842,6,2012-02-08 14:42:03
10842,4,2012-02-08 14:42:46
10843,9,2012-02-08 14:43:10
10843,6,2012-02-08 14:43:10
10843,4,2012-02-08 14:43:49
10844,9,2012-02-08 14:47:22
10844,6,2012-02-08 14:47:22
10844,7,2012-02-08 15:33:07
10844,17,2012-02-08 15:33:09
10844,19,2012-02-08 15:43:30
10844,19,2012-02-09 08:33:00
10844,19,2012-02-09 09:21:12
10844,19,2012-02-09 17:24:40
10844,19,2012-02-10 09:07:38
10844,19,2012-02-10 14:28:50
10844,19,2012-02-10 14:30:18
10844,4,2012-02-10 14:39:51
10844,19,2012-02-10 14:39:55
10846,9,2012-02-08 15:15:23
10846,6,2012-02-08 15:15:23
10846,7,2012-02-08 15:16:02
10846,19,2012-02-08 17:08:20
10846,19,2012-02-08 18:15:16
10846,0,2012-02-08 18:16:44
10846,5,2012-02-08 18:18:45
10846,14,2012-02-08 18:18:45
10846,12,2012-02-08 18:18:46
10846,15,2012-02-08 18:18:46
10846,19,2012-02-08 18:18:48
10846,21,2012-02-08 18:20:27
10846,11,2012-02-11 12:23:37
10846,14,2012-02-11 12:23:37
10846,12,2012-02-11 12:24:26
10846,15,2012-02-11 12:24:26
10846,21,2012-02-11 12:24:29
10846,21,2012-02-11 12:29:55
10846,21,2012-02-18 14:16:21
10846,16,2012-02-21 10:29:04
10846,21,2012-02-21 10:29:07
10846,22,2012-02-21 14:51:22
10846,22,2012-02-21 19:09:51
10846,20,2012-02-22 10:10:23
10846,20,2012-02-22 10:41:02
10846,20,2012-02-22 11:08:05
10846,20,2012-02-22 11:40:05
10846,22,2012-02-22 13:37:51
10846,20,2012-02-22 13:38:25
10846,22,2012-02-23 08:57:33
10846,22,2012-02-23 09:09:17
10846,10,2012-02-23 10:54:25
10846,2,2012-02-23 10:54:25
10846,8,2012-02-23 10:54:25
10846,1,2012-02-23 10:54:25
10846,22,2012-02-23 10:54:36
10849,9,2012-02-08 15:37:37
10849,6,2012-02-08 15:37:38
10849,7,2012-02-08 15:38:13
10849,0,2012-02-08 15:43:51
10849,14,2012-02-08 15:44:49
10849,5,2012-02-08 15:44:49
10849,12,2012-02-08 15:44:50
10849,15,2012-02-08 15:44:50
10849,19,2012-02-08 15:44:52
10849,21,2012-02-15 19:22:37
10849,16,2012-02-21 09:13:34
10849,21,2012-02-21 09:13:36
10849,22,2012-02-21 12:58:20
10849,22,2012-02-21 14:49:58
10849,10,2012-02-21 15:28:31
10849,8,2012-02-21 15:28:31
10849,1,2012-02-21 15:28:31
10849,2,2012-02-21 15:28:31
10849,22,2012-02-21 15:28:37
10850,9,2012-02-08 15:46:40
10850,6,2012-02-08 15:46:40
10850,7,2012-02-08 15:47:13
10850,0,2012-02-08 17:31:45
10850,14,2012-02-08 17:37:27
10850,5,2012-02-08 17:37:27
10850,12,2012-02-08 17:37:28
10850,15,2012-02-08 17:37:28
10850,19,2012-02-08 17:37:30
10850,21,2012-02-08 17:52:23
10850,11,2012-02-16 09:10:26
10850,3,2012-02-16 09:10:26
10850,21,2012-02-16 09:10:28
10851,9,2012-02-08 15:47:24
10851,6,2012-02-08 15:47:24
10851,7,2012-02-08 15:47:54
10851,19,2012-02-08 17:45:52
10851,19,2012-02-08 17:50:03
10851,19,2012-02-09 11:24:14
10851,19,2012-02-09 15:39:34
10851,19,2012-02-09 15:56:46
10851,19,2012-02-10 08:25:47
10851,19,2012-02-11 13:31:46
10851,19,2012-02-14 14:17:31
10851,19,2012-02-15 12:34:26
10851,19,2012-02-15 15:38:57
10851,19,2012-02-15 15:39:12
10851,19,2012-02-16 18:37:24
10851,19,2012-02-17 19:56:36
10851,19,2012-02-18 12:37:43
10851,19,2012-02-25 15:37:16
10851,19,2012-03-10 08:15:19
10851,3,2012-03-10 08:15:19
10852,9,2012-02-08 15:49:16
10852,6,2012-02-08 15:49:16
10852,4,2012-02-08 15:49:53
10853,9,2012-02-08 15:52:14
10853,6,2012-02-08 15:52:14
10853,7,2012-02-08 15:52:46
10853,0,2012-02-08 15:55:07
10853,5,2012-02-08 15:58:30
10853,14,2012-02-08 15:58:30
10853,12,2012-02-08 15:58:31
10853,15,2012-02-08 15:58:31
10853,19,2012-02-08 15:58:33
10853,21,2012-02-08 16:00:31
10853,21,2012-02-08 16:01:30
10853,21,2012-02-16 08:53:35
10853,21,2012-02-17 19:13:39
10853,21,2012-02-18 15:45:46
10853,21,2012-02-18 15:48:48
10853,21,2012-02-18 16:04:35
10853,21,2012-02-28 13:13:34
10853,21,2012-03-05 09:45:22
10853,21,2012-03-09 15:18:32
10853,21,2012-03-10 08:15:33
10853,3,2012-03-10 08:15:33
10853,11,2012-03-10 08:15:33
10854,9,2012-02-08 15:53:38
10854,6,2012-02-08 15:53:38
10854,4,2012-02-08 15:53:41
10857,9,2012-02-08 16:48:52
10857,6,2012-02-08 16:48:52
10857,7,2012-02-08 16:49:26
10857,19,2012-02-08 17:53:52
10857,0,2012-02-08 18:31:53
10857,14,2012-02-08 18:33:39
10857,5,2012-02-08 18:33:39
10857,12,2012-02-08 18:33:40
10857,15,2012-02-08 18:33:40
10857,19,2012-02-08 18:33:41
10857,21,2012-02-08 18:35:13
10857,16,2012-02-15 16:50:03
10857,21,2012-02-15 16:50:04
10857,13,2012-02-16 15:18:20
10857,4,2012-02-16 15:18:20
10857,22,2012-02-16 15:18:27
10858,9,2012-02-08 16:50:24
10858,6,2012-02-08 16:50:24
10858,7,2012-02-08 16:51:00
10858,0,2012-02-08 18:09:12
10858,14,2012-02-08 18:13:43
10858,5,2012-02-08 18:13:43
10858,12,2012-02-08 18:13:45
10858,15,2012-02-08 18:13:45
10858,19,2012-02-08 18:13:47
10858,21,2012-02-08 18:19:36
10858,21,2012-02-16 09:20:46
10858,21,2012-02-16 19:35:51
10858,21,2012-02-18 15:33:18
10858,11,2012-02-22 18:33:25
10858,3,2012-02-22 18:33:25
10858,21,2012-02-22 18:33:27
10859,9,2012-02-08 16:57:12
10859,6,2012-02-08 16:57:12
10859,7,2012-02-08 16:57:45
10859,19,2012-02-08 18:13:50
10859,4,2012-02-08 19:04:38
10859,19,2012-02-08 19:04:42
10860,9,2012-02-08 16:57:14
10860,6,2012-02-08 16:57:14
10860,4,2012-02-08 17:06:58
10860,17,2012-02-08 17:07:00
10863,9,2012-02-08 17:00:25
10863,6,2012-02-08 17:00:25
10863,4,2012-02-08 17:01:02
10865,9,2012-02-08 17:12:35
10865,6,2012-02-08 17:12:35
10865,4,2012-02-08 17:29:52
10865,17,2012-02-08 17:29:57
10866,9,2012-02-08 17:19:18
10866,6,2012-02-08 17:19:19
10866,17,2012-02-08 17:32:45
10866,4,2012-02-08 17:34:19
10866,17,2012-02-08 17:34:23
10867,9,2012-02-08 17:33:47
10867,6,2012-02-08 17:33:47
10867,7,2012-02-08 17:34:25
10867,19,2012-02-08 18:22:44
10867,19,2012-02-08 18:23:17
10867,19,2012-02-09 11:30:39
10867,19,2012-02-10 08:20:56
10867,19,2012-02-13 13:14:01
10867,19,2012-02-15 14:03:53
10867,19,2012-02-17 10:20:50
10867,19,2012-02-25 15:35:59
10867,19,2012-03-08 08:30:43
10867,19,2012-03-09 08:54:51
10867,3,2012-03-09 16:16:34
10867,19,2012-03-09 16:16:36
10869,9,2012-02-08 18:06:50
10869,6,2012-02-08 18:06:51
10869,4,2012-02-08 18:53:09
10869,17,2012-02-08 18:53:12
10870,9,2012-02-08 18:10:42
10870,6,2012-02-08 18:10:44
10870,4,2012-02-08 18:11:29
10871,9,2012-02-08 18:12:02
10871,6,2012-02-08 18:12:02
10871,4,2012-02-08 18:12:45
10872,9,2012-02-08 18:12:50
10872,6,2012-02-08 18:12:50
10872,4,2012-02-08 18:13:30
10873,9,2012-02-08 18:18:02
10873,6,2012-02-08 18:18:02
10873,4,2012-02-08 18:18:42
10874,9,2012-02-08 18:19:00
10874,6,2012-02-08 18:19:00
10874,4,2012-02-08 18:54:36
10874,17,2012-02-08 18:54:40
10875,9,2012-02-08 18:36:37
10875,6,2012-02-08 18:36:37
10875,7,2012-02-08 18:37:19
10875,0,2012-02-08 19:17:47
10875,14,2012-02-08 19:22:25
10875,5,2012-02-08 19:22:25
10875,12,2012-02-08 19:22:26
10875,15,2012-02-08 19:22:26
10875,19,2012-02-08 19:22:27
10875,21,2012-02-08 19:22:56
10875,21,2012-02-16 11:05:05
10875,21,2012-02-16 17:49:35
10875,21,2012-02-16 18:04:13
10875,21,2012-02-18 13:59:57
10875,21,2012-02-22 09:25:50
10875,16,2012-02-23 09:22:20
10875,21,2012-02-23 09:22:22
10875,22,2012-02-24 13:00:59
10875,22,2012-02-24 13:21:31
10875,20,2012-02-24 13:43:37
10875,20,2012-02-24 14:00:09
10875,20,2012-02-24 15:43:02
10875,13,2012-02-27 09:01:53
10875,4,2012-02-27 09:01:53
10875,22,2012-02-27 09:01:58
10876,9,2012-02-08 18:39:38
10876,6,2012-02-08 18:39:38
10876,7,2012-02-08 18:40:16
10876,19,2012-02-08 19:44:10
10876,19,2012-02-17 05:15:06
10876,19,2012-02-17 09:00:35
10876,19,2012-02-25 15:34:21
10876,19,2012-03-09 12:29:34
10876,19,2012-03-09 15:01:47
10876,19,2012-03-10 08:15:25
10876,3,2012-03-10 08:15:25
10877,9,2012-02-08 18:44:39
10877,6,2012-02-08 18:44:39
10877,7,2012-02-08 18:45:22
10877,0,2012-02-08 19:52:20
10877,14,2012-02-08 19:58:23
10877,5,2012-02-08 19:58:23
10877,12,2012-02-08 19:59:11
10877,15,2012-02-08 19:59:11
10877,19,2012-02-08 19:59:12
10877,16,2012-02-15 16:53:19
10877,21,2012-02-15 16:53:21
10877,2,2012-02-16 14:56:16
10877,10,2012-02-16 14:56:16
10877,1,2012-02-16 14:56:16
10877,8,2012-02-16 14:56:16
10877,22,2012-02-16 14:56:24
10878,9,2012-02-08 18:54:35
10878,6,2012-02-08 18:54:35
10878,4,2012-02-08 18:55:09
10879,9,2012-02-08 19:05:03
10879,6,2012-02-08 19:05:03
10879,7,2012-02-08 19:05:43
10879,19,2012-02-09 09:31:07
10879,0,2012-02-09 12:36:58
10879,14,2012-02-09 12:45:50
10879,5,2012-02-09 12:45:50
10879,12,2012-02-09 12:45:51
10879,15,2012-02-09 12:45:51
10879,19,2012-02-09 12:45:53
10879,11,2012-02-09 12:47:45
10879,14,2012-02-09 12:47:45
10879,12,2012-02-09 12:47:47
10879,15,2012-02-09 12:47:47
10879,21,2012-02-09 12:47:48
10879,14,2012-02-09 12:48:44
10879,11,2012-02-09 12:48:44
10879,12,2012-02-09 12:48:46
10879,15,2012-02-09 12:48:46
10879,21,2012-02-09 12:48:47
10879,21,2012-02-16 14:36:44
10879,21,2012-02-23 13:40:30
10879,21,2012-02-23 19:35:00
10879,21,2012-02-23 19:36:58
10879,16,2012-02-28 09:48:07
10879,21,2012-02-28 09:48:10
10879,22,2012-02-28 15:31:56
10879,22,2012-02-28 15:42:04
10879,20,2012-02-28 16:55:07
10879,20,2012-02-28 17:10:34
10879,20,2012-02-29 18:50:39
10879,20,2012-03-06 08:30:28
10879,20,2012-03-06 17:31:34
10879,20,2012-03-08 10:16:11
10879,22,2012-03-08 11:18:53
10879,20,2012-03-08 11:55:18
10879,20,2012-03-12 11:06:37
10879,11,2012-03-12 15:59:43
10879,14,2012-03-12 15:59:43
10879,12,2012-03-12 15:59:44
10879,15,2012-03-12 15:59:44
10879,22,2012-03-12 15:59:46
10879,10,2012-03-12 16:00:51
10879,2,2012-03-12 16:00:51
10879,8,2012-03-12 16:00:51
10879,1,2012-03-12 16:00:51
10879,20,2012-03-12 16:00:58
10880,9,2012-02-08 19:08:51
10880,6,2012-02-08 19:08:51
10880,4,2012-02-08 19:09:22
10882,9,2012-02-08 19:12:13
10882,6,2012-02-08 19:12:13
10882,7,2012-02-08 19:12:45
10882,19,2012-02-09 09:47:23
10882,0,2012-02-09 14:52:26
10882,14,2012-02-09 14:55:06
10882,5,2012-02-09 14:55:06
10882,12,2012-02-09 14:55:07
10882,15,2012-02-09 14:55:07
10882,19,2012-02-09 14:55:08
10882,21,2012-02-16 13:48:24
10882,21,2012-02-16 19:05:57
10882,16,2012-02-27 09:53:03
10882,21,2012-02-27 09:53:06
10882,2,2012-02-28 11:08:48
10882,10,2012-02-28 11:08:48
10882,1,2012-02-28 11:08:48
10882,8,2012-02-28 11:08:48
10882,22,2012-02-28 11:08:56
10883,9,2012-02-08 19:35:44
10883,6,2012-02-08 19:35:44
10883,4,2012-02-08 19:36:24
10884,9,2012-02-08 19:46:37
10884,6,2012-02-08 19:46:38
10884,7,2012-02-08 19:47:17
10884,19,2012-02-09 10:34:36
10884,19,2012-02-09 14:52:59
10884,19,2012-02-09 18:13:51
10884,19,2012-02-10 09:55:57
10884,19,2012-02-11 13:33:25
10884,19,2012-02-14 13:39:00
10884,19,2012-02-14 19:15:34
10884,19,2012-02-17 05:15:05
10884,19,2012-02-17 08:59:05
10884,3,2012-02-18 09:33:16
10884,19,2012-02-18 09:33:18
10885,9,2012-02-08 19:48:06
10885,6,2012-02-08 19:48:07
10885,4,2012-02-08 19:48:49
10886,9,2012-02-08 19:55:32
10886,6,2012-02-08 19:55:32
10886,4,2012-02-08 19:56:11
10888,9,2012-02-08 20:01:41
10888,6,2012-02-08 20:01:42
10888,17,2012-02-09 08:21:52
10888,17,2012-02-09 08:30:12
10888,17,2012-02-09 08:31:42
10888,7,2012-02-09 11:36:45
10888,17,2012-02-09 11:36:47
10888,0,2012-02-09 11:37:33
10888,5,2012-02-09 11:39:30
10888,14,2012-02-09 11:39:30
10888,12,2012-02-09 11:39:31
10888,15,2012-02-09 11:39:31
10888,19,2012-02-09 11:39:33
10888,21,2012-02-09 11:43:51
10888,21,2012-02-16 15:46:26
10888,21,2012-02-17 19:50:21
10888,21,2012-03-09 09:26:00
10888,21,2012-03-11 08:15:36
10888,3,2012-03-11 08:15:36
10888,11,2012-03-11 08:15:36
10889,9,2012-02-08 20:11:25
10889,6,2012-02-08 20:11:26
10889,4,2012-02-08 20:12:05
10891,9,2012-02-08 20:14:25
10891,6,2012-02-08 20:14:25
10891,7,2012-02-08 20:15:04
10891,19,2012-02-09 10:39:05
10891,19,2012-02-09 15:11:42
10891,0,2012-02-10 09:31:49
10891,14,2012-02-10 09:37:51
10891,5,2012-02-10 09:37:51
10891,12,2012-02-10 09:37:52
10891,15,2012-02-10 09:37:52
10891,19,2012-02-10 09:37:54
10891,11,2012-02-17 09:59:15
10891,3,2012-02-17 09:59:15
10891,21,2012-02-17 09:59:17
10892,9,2012-02-08 20:15:26
10892,6,2012-02-08 20:15:26
10892,4,2012-02-08 20:16:11
10893,9,2012-02-08 20:15:27
10893,6,2012-02-08 20:15:27
10893,4,2012-02-08 20:16:01
10894,9,2012-02-08 20:20:40
10894,6,2012-02-08 20:20:41
10894,4,2012-02-08 20:21:23
10896,9,2012-02-08 20:44:27
10896,6,2012-02-08 20:44:27
10896,4,2012-02-08 20:44:29
10897,9,2012-02-08 21:17:02
10897,6,2012-02-08 21:17:05
10897,4,2012-02-08 21:17:48
10899,9,2012-02-08 22:05:12
10899,6,2012-02-08 22:05:13
10899,7,2012-02-08 22:05:48
10899,19,2012-02-09 09:19:19
10899,4,2012-02-09 09:33:05
10899,19,2012-02-09 09:33:09
10900,9,2012-02-08 22:09:08
10900,6,2012-02-08 22:09:08
10900,4,2012-02-08 22:09:47
10901,9,2012-02-08 22:27:48
10901,6,2012-02-08 22:27:48
10901,4,2012-02-08 22:28:33
10902,9,2012-02-08 22:50:02
10902,6,2012-02-08 22:50:03
10902,7,2012-02-09 08:24:53
10902,17,2012-02-09 08:24:54
10902,0,2012-02-09 11:27:13
10902,14,2012-02-09 11:32:09
10902,5,2012-02-09 11:32:09
10902,12,2012-02-09 11:32:10
10902,15,2012-02-09 11:32:10
10902,19,2012-02-09 11:32:14
10902,21,2012-02-16 15:49:55
10902,21,2012-02-17 19:47:51
10902,21,2012-03-03 13:15:35
10902,21,2012-03-09 11:05:54
10902,21,2012-03-09 13:51:03
10902,21,2012-03-11 08:15:34
10902,11,2012-03-11 08:15:34
10902,3,2012-03-11 08:15:34
10909,9,2012-02-09 07:01:42
10909,6,2012-02-09 07:01:43
10909,7,2012-02-09 07:02:25
10909,19,2012-02-09 10:39:31
10909,0,2012-02-09 11:30:09
10909,5,2012-02-09 11:32:09
10909,14,2012-02-09 11:32:09
10909,12,2012-02-09 11:32:11
10909,15,2012-02-09 11:32:11
10909,19,2012-02-09 11:32:14
10909,21,2012-02-16 11:44:05
10909,4,2012-02-16 11:45:49
10909,13,2012-02-16 11:45:49
10909,21,2012-02-16 11:45:53
10910,9,2012-02-09 08:10:25
10910,6,2012-02-09 08:10:26
10910,7,2012-02-09 08:11:08
10910,19,2012-02-09 11:20:21
10910,19,2012-02-09 15:21:18
10910,19,2012-02-09 15:22:08
10910,19,2012-02-09 16:39:11
10910,19,2012-02-09 17:16:29
10910,19,2012-02-10 08:28:29
10910,19,2012-02-10 14:34:23
10910,19,2012-02-11 11:25:55
10910,19,2012-02-13 10:28:49
10910,19,2012-02-14 08:58:30
10910,19,2012-02-14 17:48:18
10910,19,2012-02-15 18:34:19
10910,19,2012-02-17 19:16:29
10910,19,2012-02-18 12:41:26
10910,19,2012-02-20 08:31:48
10910,19,2012-02-21 18:25:20
10910,19,2012-02-22 17:31:24
10910,19,2012-02-22 17:49:36
10910,19,2012-03-10 08:15:27
10910,3,2012-03-10 08:15:27
10912,9,2012-02-09 08:45:08
10912,6,2012-02-09 08:45:09
10912,7,2012-02-09 09:04:14
10912,17,2012-02-09 09:04:15
10912,0,2012-02-09 10:11:16
10912,5,2012-02-09 10:37:19
10912,14,2012-02-09 10:37:19
10912,12,2012-02-09 10:37:20
10912,15,2012-02-09 10:37:20
10912,19,2012-02-09 10:37:21
10912,21,2012-02-09 11:03:21
10912,16,2012-02-15 16:41:54
10912,21,2012-02-15 16:41:56
10912,4,2012-02-16 08:00:54
10912,13,2012-02-16 08:00:54
10912,22,2012-02-16 08:00:59
10914,9,2012-02-09 08:50:57
10914,6,2012-02-09 08:50:57
10914,7,2012-02-09 10:33:59
10914,17,2012-02-09 10:34:00
10914,19,2012-02-09 13:40:57
10914,0,2012-02-09 15:28:05
10914,14,2012-02-09 15:29:31
10914,5,2012-02-09 15:29:31
10914,12,2012-02-09 15:29:32
10914,15,2012-02-09 15:29:33
10914,19,2012-02-09 15:29:34
10914,16,2012-02-15 16:40:09
10914,21,2012-02-15 16:40:11
10914,13,2012-02-16 08:25:57
10914,4,2012-02-16 08:25:57
10914,22,2012-02-16 08:26:01
10915,9,2012-02-09 08:51:22
10915,6,2012-02-09 08:51:22
10915,4,2012-02-09 08:51:59
10916,9,2012-02-09 08:52:34
10916,6,2012-02-09 08:52:34
10916,4,2012-02-09 08:53:11
10917,9,2012-02-09 08:56:23
10917,6,2012-02-09 08:56:23
10917,7,2012-02-09 08:57:21
10917,19,2012-02-09 11:46:34
10917,19,2012-02-09 15:49:37
10917,19,2012-02-09 16:21:42
10917,19,2012-02-10 10:07:26
10917,19,2012-02-11 10:27:48
10917,19,2012-02-11 10:42:40
10917,19,2012-02-11 10:43:57
10917,0,2012-02-11 12:33:06
10917,5,2012-02-11 12:33:32
10917,14,2012-02-11 12:33:32
10917,12,2012-02-11 12:33:34
10917,15,2012-02-11 12:33:34
10917,19,2012-02-11 12:33:35
10917,21,2012-02-11 12:35:46
10917,21,2012-02-18 14:19:01
10917,21,2012-02-25 14:09:54
10917,21,2012-03-13 08:15:35
10917,3,2012-03-13 08:15:35
10917,11,2012-03-13 08:15:35
10918,9,2012-02-09 08:58:47
10918,6,2012-02-09 08:58:47
10918,7,2012-02-09 08:59:25
10918,19,2012-02-09 11:40:29
10918,19,2012-02-09 11:41:08
10918,4,2012-02-09 12:45:04
10918,19,2012-02-09 12:45:09
10919,9,2012-02-09 09:09:40
10919,6,2012-02-09 09:09:40
10919,7,2012-02-09 09:10:21
10919,0,2012-02-09 13:04:53
10919,14,2012-02-09 13:08:46
10919,5,2012-02-09 13:08:46
10919,12,2012-02-09 13:08:47
10919,15,2012-02-09 13:08:47
10919,19,2012-02-09 13:08:49
10919,21,2012-02-16 11:35:52
10919,3,2012-02-17 19:19:33
10919,11,2012-02-17 19:19:33
10919,21,2012-02-17 19:19:35
10920,9,2012-02-09 09:12:43
10920,6,2012-02-09 09:12:44
10920,7,2012-02-09 09:13:24
10920,0,2012-02-09 09:21:43
10920,5,2012-02-09 09:25:20
10920,14,2012-02-09 09:25:20
10920,12,2012-02-09 09:25:22
10920,15,2012-02-09 09:25:22
10920,19,2012-02-09 09:25:23
10920,21,2012-02-09 09:31:20
10920,21,2012-02-16 12:09:37
10920,21,2012-02-17 19:21:40
10920,21,2012-02-17 19:34:39
10920,21,2012-02-17 19:38:01
10920,11,2012-02-17 19:47:02
10920,3,2012-02-17 19:47:02
10920,21,2012-02-17 19:47:05
10921,9,2012-02-09 09:15:02
10921,6,2012-02-09 09:15:02
10921,4,2012-02-09 09:15:42
10922,9,2012-02-09 09:18:00
10922,6,2012-02-09 09:18:00
10922,7,2012-02-09 09:18:33
10922,0,2012-02-09 09:23:18
10922,14,2012-02-09 09:25:45
10922,5,2012-02-09 09:25:45
10922,12,2012-02-09 09:25:47
10922,15,2012-02-09 09:25:47
10922,19,2012-02-09 09:25:48
10922,21,2012-02-09 09:28:21
10922,21,2012-02-16 10:37:39
10922,21,2012-02-17 19:16:21
10922,21,2012-02-22 15:12:13
10922,21,2012-02-23 15:43:23
10922,21,2012-02-27 05:15:03
10922,21,2012-02-27 09:14:18
10922,21,2012-03-01 17:00:24
10922,21,2012-03-01 17:32:17
10922,21,2012-03-05 14:48:41
10922,21,2012-03-11 08:15:29
10922,11,2012-03-11 08:15:29
10922,3,2012-03-11 08:15:29
10923,9,2012-02-09 09:21:41
10923,6,2012-02-09 09:21:42
10923,7,2012-02-09 09:22:18
10923,19,2012-02-09 11:49:57
10923,19,2012-02-09 15:55:54
10923,19,2012-02-09 19:20:49
10923,19,2012-02-09 19:23:45
10923,19,2012-02-14 16:53:23
10923,3,2012-02-17 09:59:45
10923,19,2012-02-17 09:59:48
10924,9,2012-02-09 09:31:52
10924,6,2012-02-09 09:31:53
10924,7,2012-02-09 10:35:43
10924,17,2012-02-09 10:35:44
10924,19,2012-02-09 11:25:32
10924,4,2012-02-09 13:14:34
10924,19,2012-02-09 13:14:38
10925,9,2012-02-09 09:37:31
