caseid,task,user,end_timestamp
1261,O_SELECTED,11201.0,2011-10-31T15:00:15.202000
1261,O_CANCELLED,11201.0,2011-10-31T15:00:15.202000
1261,O_CREATED,11201.0,2011-10-31T15:00:16.266000
1261,O_SENT,11201.0,2011-10-31T15:00:16.333000
1261,W_Nabellen offertes,11201.0,2011-10-31T15:00:18.897000
1261,W_Nabellen offertes,11201.0,2011-10-31T15:02:32.130000
1261,W_Nabellen offertes,11203.0,2011-11-08T14:36:24.157000
1261,W_Nabellen offertes,11180.0,2011-11-10T18:03:13.821000
1261,W_Nabellen offertes,10863.0,2011-11-14T18:16:17.310000
1261,W_Nabellen offertes,10909.0,2011-11-18T19:42:26.291000
1261,W_Nabellen offertes,10861.0,2011-11-21T14:58:17.908000
1261,W_Nabellen offertes,10982.0,2011-11-30T14:36:06.119000
1261,W_Nabellen offertes,10982.0,2011-12-01T08:15:26.781000
1261,O_CANCELLED,112.0,2011-12-01T08:15:26.784000
1261,A_CANCELLED,112.0,2011-12-01T08:15:26.784000
1272,A_SUBMITTED,112.0,2011-10-17T20:44:52.771000
1272,A_PARTLYSUBMITTED,112.0,2011-10-17T20:44:52.946000
1272,A_DECLINED,112.0,2011-10-17T20:45:38.709000
1275,A_SUBMITTED,112.0,2011-10-17T21:15:59.494000
1275,A_PARTLYSUBMITTED,112.0,2011-10-17T21:16:04.469000
1275,A_DECLINED,112.0,2011-10-17T21:16:44.077000
1277,A_SUBMITTED,112.0,2011-10-17T22:04:24.283000
1277,A_PARTLYSUBMITTED,112.0,2011-10-17T22:04:24.985000
1277,W_Beoordelen fraude,10188.0,2011-10-18T07:19:26.843000
1277,A_DECLINED,10188.0,2011-10-18T11:35:20.897000
1277,W_Beoordelen fraude,10188.0,2011-10-18T11:35:23.796000
1281,A_SUBMITTED,112.0,2011-10-18T06:32:46.045000
1281,A_PARTLYSUBMITTED,112.0,2011-10-18T06:32:46.186000
1281,A_DECLINED,112.0,2011-10-18T06:33:19.630000
1282,A_SUBMITTED,112.0,2011-10-18T06:45:10.500000
1282,A_PARTLYSUBMITTED,112.0,2011-10-18T06:45:10.919000
1282,A_PREACCEPTED,112.0,2011-10-18T06:46:01.169000
1282,A_ACCEPTED,11200.0,2011-10-18T08:07:51.659000
1282,A_FINALIZED,11200.0,2011-10-18T08:15:07.520000
1282,O_SELECTED,11200.0,2011-10-18T08:15:07.520000
1282,O_CREATED,11200.0,2011-10-18T08:15:55.765000
1282,O_SENT,11200.0,2011-10-18T08:15:55.805000
1282,W_Completeren aanvraag,UNK,2011-10-18T08:15:57.850000
1282,W_Nabellen offertes,UNK,2011-10-25T10:42:18.664000
1282,W_Nabellen offertes,11121.0,2011-10-25T11:13:30.241000
1282,W_Nabellen offertes,10909.0,2011-11-08T18:49:14.166000
1282,W_Nabellen offertes,10609.0,2011-11-09T19:16:41.568000
1282,W_Nabellen offertes,11180.0,2011-11-10T17:44:29.625000
1282,W_Nabellen offertes,10863.0,2011-11-14T18:07:31.888000
1282,W_Nabellen offertes,10863.0,2011-11-18T08:15:15.882000
1282,A_CANCELLED,112.0,2011-11-18T08:15:15.886000
1282,O_CANCELLED,112.0,2011-11-18T08:15:15.888000
1285,A_SUBMITTED,112.0,2011-10-18T06:58:45.176000
1285,A_PARTLYSUBMITTED,112.0,2011-10-18T06:58:45.321000
1285,A_DECLINED,10861.0,2011-10-18T07:22:39.970000
1285,W_Afhandelen leads,10861.0,2011-10-18T07:22:42.588000
1288,A_SUBMITTED,112.0,2011-10-18T07:29:38.988000
1288,A_PARTLYSUBMITTED,112.0,2011-10-18T07:29:39.501000
1288,A_DECLINED,112.0,2011-10-18T07:30:21.557000
1320,A_SUBMITTED,112.0,2011-10-18T12:50:30.511000
1320,A_PARTLYSUBMITTED,112.0,2011-10-18T12:50:30.925000
1320,A_DECLINED,10861.0,2011-10-18T13:07:23.278000
1320,W_Afhandelen leads,10861.0,2011-10-18T13:07:27.874000
1323,A_SUBMITTED,112.0,2011-10-18T12:55:59.662000
1323,A_PARTLYSUBMITTED,112.0,2011-10-18T12:55:59.765000
1323,A_DECLINED,112.0,2011-10-18T12:56:41.540000
1326,A_SUBMITTED,112.0,2011-10-18T13:39:15.073000
1326,A_PARTLYSUBMITTED,112.0,2011-10-18T13:39:15.407000
1326,A_PREACCEPTED,112.0,2011-10-18T13:40:01.615000
1326,A_ACCEPTED,11169.0,2011-10-18T13:53:48.983000
1326,A_FINALIZED,11169.0,2011-10-18T13:58:32.437000
1326,O_SELECTED,11169.0,2011-10-18T13:58:32.437000
1326,O_CREATED,11169.0,2011-10-18T13:58:33.461000
1326,O_SENT,11169.0,2011-10-18T13:58:33.503000
1326,W_Completeren aanvraag,11169.0,2011-10-18T13:58:35.443000
1326,W_Nabellen offertes,10809.0,2011-10-19T07:02:13.693000
1326,O_SENT_BACK,10809.0,2011-10-19T07:02:35.984000
1326,W_Nabellen offertes,10809.0,2011-10-19T07:02:37.708000
1326,W_Valideren aanvraag,10809.0,2011-10-19T07:22:43.408000
1326,W_Nabellen incomplete dossiers,UNK,2011-10-19T08:11:39.708000
1326,W_Nabellen incomplete dossiers,UNK,2011-10-19T08:28:25.490000
1326,W_Nabellen incomplete dossiers,UNK,2011-10-24T08:05:03.551000
1326,O_ACCEPTED,10629.0,2011-10-27T06:42:58.423000
1326,A_REGISTERED,10629.0,2011-10-27T06:42:58.424000
1326,A_APPROVED,10629.0,2011-10-27T06:42:58.424000
1326,A_ACTIVATED,10629.0,2011-10-27T06:42:58.424000
1326,W_Valideren aanvraag,10629.0,2011-10-27T06:43:07.710000
1327,A_SUBMITTED,112.0,2011-10-18T14:03:44.174000
1327,A_PARTLYSUBMITTED,112.0,2011-10-18T14:03:44.626000
1327,A_DECLINED,11179.0,2011-10-18T14:06:49.354000
1327,W_Afhandelen leads,11179.0,2011-10-18T14:06:52.609000
1328,A_SUBMITTED,112.0,2011-10-18T14:18:28.297000
1328,A_PARTLYSUBMITTED,112.0,2011-10-18T14:18:28.436000
1328,A_DECLINED,10861.0,2011-10-18T14:33:35.420000
1328,W_Afhandelen leads,10861.0,2011-10-18T14:33:38.454000
1346,A_SUBMITTED,112.0,2011-10-18T16:45:19.803000
1346,A_PARTLYSUBMITTED,112.0,2011-10-18T16:45:20.012000
1346,A_DECLINED,112.0,2011-10-18T16:46:03.047000
1347,A_SUBMITTED,112.0,2011-10-18T16:50:43.725000
1347,A_PARTLYSUBMITTED,112.0,2011-10-18T16:50:44.061000
1347,A_DECLINED,10982.0,2011-10-18T17:02:51.293000
1347,W_Afhandelen leads,10982.0,2011-10-18T17:02:54.812000
1350,A_SUBMITTED,112.0,2011-10-18T16:58:08.986000
1350,A_PARTLYSUBMITTED,112.0,2011-10-18T16:58:09.087000
1350,A_DECLINED,10889.0,2011-10-18T18:04:20.663000
1350,W_Afhandelen leads,10889.0,2011-10-18T18:04:23.387000
1351,A_SUBMITTED,112.0,2011-10-18T17:07:56.211000
1351,A_PARTLYSUBMITTED,112.0,2011-10-18T17:07:56.299000
1351,A_DECLINED,112.0,2011-10-18T17:08:32.687000
1355,A_SUBMITTED,112.0,2011-10-18T17:28:19.460000
1355,A_PARTLYSUBMITTED,112.0,2011-10-18T17:28:20.577000
1355,A_DECLINED,10982.0,2011-10-18T17:59:41.009000
1355,W_Afhandelen leads,10982.0,2011-10-18T17:59:43.984000
1358,A_SUBMITTED,112.0,2011-10-18T17:49:04.278000
1358,A_PARTLYSUBMITTED,112.0,2011-10-18T17:49:05.332000
1358,A_PREACCEPTED,112.0,2011-10-18T17:49:47.503000
1358,W_Completeren aanvraag,11179.0,2011-10-18T17:52:28.381000
1358,W_Completeren aanvraag,11180.0,2011-10-19T07:53:59.363000
1358,W_Completeren aanvraag,UNK,2011-10-19T11:48:34.479000
1358,A_ACCEPTED,11189.0,2011-10-19T12:10:53.910000
1358,O_SELECTED,11189.0,2011-10-19T12:16:31.006000
1358,A_FINALIZED,11189.0,2011-10-19T12:16:31.007000
1358,O_CREATED,11189.0,2011-10-19T12:16:32.376000
1358,O_SENT,11189.0,2011-10-19T12:16:32.428000
1358,W_Completeren aanvraag,11189.0,2011-10-19T12:16:33.859000
1358,W_Nabellen offertes,11189.0,2011-10-25T17:48:31.354000
1358,W_Nabellen offertes,11119.0,2011-11-01T17:16:41.895000
1358,W_Nabellen offertes,10909.0,2011-11-08T19:26:53.171000
1358,W_Nabellen offertes,UNK,2011-11-11T15:44:47.193000
1358,O_SENT_BACK,11029.0,2011-11-14T09:07:50.761000
1358,W_Nabellen offertes,UNK,2011-11-14T09:07:52.788000
1358,W_Valideren aanvraag,10138.0,2011-11-16T08:01:46.014000
1358,O_ACCEPTED,10138.0,2011-11-16T08:24:48.716000
1358,A_APPROVED,10138.0,2011-11-16T08:24:48.716000
1358,A_ACTIVATED,10138.0,2011-11-16T08:24:48.717000
1358,A_REGISTERED,10138.0,2011-11-16T08:24:48.717000
1358,W_Valideren aanvraag,10138.0,2011-11-16T08:24:55.816000
1368,A_SUBMITTED,112.0,2011-10-18T18:53:26.734000
1368,A_PARTLYSUBMITTED,112.0,2011-10-18T18:53:26.916000
1368,A_PREACCEPTED,112.0,2011-10-18T18:54:02.403000
1368,W_Completeren aanvraag,11180.0,2011-10-19T07:02:20.941000
1368,W_Completeren aanvraag,11180.0,2011-10-19T07:05:38.359000
1368,W_Completeren aanvraag,UNK,2011-10-19T11:33:33.744000
1368,W_Completeren aanvraag,10939.0,2011-10-19T18:04:11.975000
1368,W_Completeren aanvraag,10863.0,2011-10-19T18:06:53.793000
1368,A_ACCEPTED,10939.0,2011-10-19T18:42:25.794000
1368,O_SELECTED,10939.0,2011-10-19T18:50:19.519000
1368,A_FINALIZED,10939.0,2011-10-19T18:50:19.519000
1368,O_CREATED,10939.0,2011-10-19T18:50:21.485000
1368,O_SENT,10939.0,2011-10-19T18:50:21.513000
1368,W_Completeren aanvraag,10939.0,2011-10-19T18:50:22.750000
1368,O_SELECTED,10939.0,2011-10-19T18:51:31.619000
1368,O_CANCELLED,10939.0,2011-10-19T18:51:31.619000
1368,O_CREATED,10939.0,2011-10-19T18:51:32.498000
1368,O_SENT,10939.0,2011-10-19T18:51:32.548000
1368,W_Nabellen offertes,10939.0,2011-10-19T18:51:33.915000
1368,W_Nabellen offertes,UNK,2011-10-27T16:58:46.297000
1368,W_Nabellen offertes,UNK,2011-10-27T17:00:33.698000
1368,W_Nabellen offertes,UNK,2011-11-03T19:22:33.331000
1368,O_CANCELLED,10910.0,2011-11-16T09:22:12.552000
1368,O_SELECTED,10910.0,2011-11-16T09:22:12.553000
1368,O_CREATED,10910.0,2011-11-16T09:22:13.846000
1368,O_SENT,10910.0,2011-11-16T09:22:13.875000
1368,W_Nabellen offertes,10910.0,2011-11-16T09:22:17.520000
1368,W_Nabellen offertes,10910.0,2011-11-16T09:32:01.665000
1368,W_Nabellen offertes,10861.0,2011-11-22T14:41:29.256000
1368,W_Nabellen offertes,11179.0,2011-12-15T15:17:23.728000
1368,W_Nabellen offertes,11179.0,2011-12-17T08:15:28.996000
1368,O_CANCELLED,112.0,2011-12-17T08:15:29.000000
1368,A_CANCELLED,112.0,2011-12-17T08:15:29.000000
1369,A_SUBMITTED,112.0,2011-10-18T18:56:39.241000
1369,A_PARTLYSUBMITTED,112.0,2011-10-18T18:56:39.404000
1369,A_PREACCEPTED,112.0,2011-10-18T18:57:18.466000
1369,A_ACCEPTED,11189.0,2011-10-19T07:06:12.282000
1369,O_SELECTED,11189.0,2011-10-19T07:10:11.927000
1369,A_FINALIZED,11189.0,2011-10-19T07:10:11.927000
1369,O_CREATED,11189.0,2011-10-19T07:11:01.776000
1369,O_SENT,11189.0,2011-10-19T07:11:01.832000
1369,W_Completeren aanvraag,11189.0,2011-10-19T07:11:03.104000
1369,W_Nabellen offertes,11189.0,2011-10-25T14:28:04.037000
1369,W_Nabellen offertes,11119.0,2011-11-01T17:04:11.387000
1369,W_Nabellen offertes,UNK,2011-11-03T19:29:58.447000
1369,W_Nabellen offertes,11203.0,2011-11-05T14:32:11.465000
1369,W_Nabellen offertes,11203.0,2011-11-08T15:25:04.433000
1369,W_Nabellen offertes,10909.0,2011-11-10T16:24:39.764000
1369,W_Nabellen offertes,10913.0,2011-11-14T15:49:32.691000
1369,W_Nabellen offertes,10913.0,2011-11-18T08:15:35.111000
1369,A_CANCELLED,112.0,2011-11-18T08:15:35.114000
1369,O_CANCELLED,112.0,2011-11-18T08:15:35.114000
1372,A_SUBMITTED,112.0,2011-10-18T19:10:07.435000
1372,A_PARTLYSUBMITTED,112.0,2011-10-18T19:10:07.662000
1372,A_PREACCEPTED,112.0,2011-10-18T19:10:47.910000
1372,W_Completeren aanvraag,11180.0,2011-10-19T07:02:55.603000
1372,W_Completeren aanvraag,11180.0,2011-10-19T07:25:02.624000
1372,W_Completeren aanvraag,UNK,2011-10-19T11:46:55.512000
1372,W_Completeren aanvraag,10939.0,2011-10-19T17:57:08.460000
1372,W_Completeren aanvraag,10939.0,2011-10-19T18:12:05.988000
1372,A_ACCEPTED,10939.0,2011-10-19T18:23:19.972000
1372,O_SELECTED,10939.0,2011-10-19T18:34:11.646000
1372,A_FINALIZED,10939.0,2011-10-19T18:34:11.646000
1372,O_CREATED,10939.0,2011-10-19T18:34:13.301000
1372,O_SENT,10939.0,2011-10-19T18:34:13.340000
1372,W_Completeren aanvraag,10939.0,2011-10-19T18:34:14.642000
1372,O_SELECTED,10939.0,2011-10-19T18:38:42.745000
1372,O_CANCELLED,10939.0,2011-10-19T18:38:42.745000
1372,O_CREATED,10939.0,2011-10-19T18:38:44.082000
1372,O_SENT,10939.0,2011-10-19T18:38:44.110000
1372,W_Nabellen offertes,10939.0,2011-10-19T18:38:45.555000
1372,O_SENT_BACK,11049.0,2011-10-25T08:00:16.114000
1372,W_Nabellen offertes,11049.0,2011-10-25T08:00:18.408000
1372,W_Valideren aanvraag,10138.0,2011-10-31T08:04:27.349000
1372,W_Valideren aanvraag,10138.0,2011-10-31T08:42:41.347000
1372,W_Nabellen incomplete dossiers,11121.0,2011-10-31T11:58:34.790000
1372,W_Nabellen incomplete dossiers,10899.0,2011-10-31T12:06:29.383000
1372,W_Nabellen incomplete dossiers,10899.0,2011-10-31T12:07:43.672000
1372,W_Nabellen incomplete dossiers,10913.0,2011-10-31T12:08:07.363000
1372,W_Nabellen incomplete dossiers,10913.0,2011-10-31T12:08:31.876000
1372,W_Nabellen incomplete dossiers,10899.0,2011-10-31T12:17:06.628000
1372,W_Nabellen incomplete dossiers,UNK,2011-10-31T14:46:20.286000
1372,W_Nabellen incomplete dossiers,UNK,2011-10-31T14:47:58.291000
1372,W_Nabellen incomplete dossiers,11049.0,2011-11-01T08:25:33.810000
1372,O_CANCELLED,10138.0,2011-11-01T10:02:56.664000
1372,O_SELECTED,10138.0,2011-11-01T10:02:56.664000
1372,O_CREATED,10138.0,2011-11-01T10:02:57.862000
1372,O_SENT,10138.0,2011-11-01T10:02:57.921000
1372,W_Valideren aanvraag,10138.0,2011-11-01T10:03:00.860000
1372,A_APPROVED,10138.0,2011-11-01T10:04:14.864000
1372,O_ACCEPTED,10138.0,2011-11-01T10:04:14.864000
1372,A_ACTIVATED,10138.0,2011-11-01T10:04:14.865000
1372,A_REGISTERED,10138.0,2011-11-01T10:04:14.865000
1372,W_Nabellen incomplete dossiers,10138.0,2011-11-01T10:04:22.244000
1373,A_SUBMITTED,112.0,2011-10-18T19:22:05.934000
1373,A_PARTLYSUBMITTED,112.0,2011-10-18T19:22:06.079000
1373,A_PREACCEPTED,112.0,2011-10-18T19:22:39.680000
1373,W_Completeren aanvraag,11180.0,2011-10-19T07:09:19.563000
1373,W_Completeren aanvraag,11189.0,2011-10-19T11:37:14.689000
1373,W_Completeren aanvraag,10863.0,2011-10-19T16:20:39.644000
1373,W_Completeren aanvraag,10939.0,2011-10-19T18:53:57.351000
1373,W_Completeren aanvraag,11189.0,2011-10-20T12:07:40.910000
1373,W_Completeren aanvraag,11179.0,2011-10-20T17:31:20.659000
1373,W_Completeren aanvraag,10933.0,2011-10-20T18:10:45.247000
1373,W_Completeren aanvraag,UNK,2011-10-21T11:21:43.575000
1373,W_Completeren aanvraag,UNK,2011-10-21T12:16:07.159000
1373,W_Completeren aanvraag,UNK,2011-10-21T12:39:24.910000
1373,W_Completeren aanvraag,11203.0,2011-10-21T15:47:51.117000
1373,W_Completeren aanvraag,11203.0,2011-10-22T09:23:01.187000
1373,W_Completeren aanvraag,11203.0,2011-10-22T09:24:47.791000
1373,W_Completeren aanvraag,11201.0,2011-10-24T15:50:10.102000
1373,W_Completeren aanvraag,11121.0,2011-10-25T10:56:50.302000
1373,W_Completeren aanvraag,10909.0,2011-10-25T17:52:51.269000
1373,W_Completeren aanvraag,11121.0,2011-10-26T18:54:30.870000
1373,W_Completeren aanvraag,11203.0,2011-11-07T09:25:31.850000
1373,W_Completeren aanvraag,11169.0,2011-11-08T09:13:00.674000
1373,W_Completeren aanvraag,11181.0,2011-11-08T18:53:26.563000
1373,W_Completeren aanvraag,UNK,2011-11-10T15:06:44.388000
1373,W_Completeren aanvraag,UNK,2011-11-10T15:07:50.056000
1373,W_Completeren aanvraag,10939.0,2011-11-15T18:24:06.257000
1373,W_Completeren aanvraag,10939.0,2011-11-18T08:15:09.899000
1373,A_CANCELLED,112.0,2011-11-18T08:15:09.924000
1383,A_SUBMITTED,112.0,2011-10-18T22:05:29.271000
1383,A_PARTLYSUBMITTED,112.0,2011-10-18T22:05:32.052000
1383,A_DECLINED,11189.0,2011-10-19T07:26:39.688000
1383,W_Afhandelen leads,11189.0,2011-10-19T07:26:42.219000
1385,A_SUBMITTED,112.0,2011-10-18T22:41:51.084000
1385,A_PARTLYSUBMITTED,112.0,2011-10-18T22:41:51.300000
1385,A_DECLINED,112.0,2011-10-18T22:42:33.531000
1393,A_SUBMITTED,112.0,2011-10-19T08:21:13.086000
1393,A_PARTLYSUBMITTED,112.0,2011-10-19T08:21:13.244000
1393,A_DECLINED,112.0,2011-10-19T08:22:00.304000
1396,A_SUBMITTED,112.0,2011-10-19T08:30:12.929000
1396,A_PARTLYSUBMITTED,112.0,2011-10-19T08:30:13.129000
1396,A_DECLINED,112.0,2011-10-19T08:31:09.505000
1399,A_SUBMITTED,112.0,2011-10-19T08:43:49.984000
1399,A_PARTLYSUBMITTED,112.0,2011-10-19T08:43:50.190000
1399,A_DECLINED,112.0,2011-10-19T08:44:40.398000
1402,A_SUBMITTED,112.0,2011-10-19T09:15:04.692000
1402,A_PARTLYSUBMITTED,112.0,2011-10-19T09:15:05.012000
1402,A_DECLINED,11120.0,2011-10-19T09:44:28.633000
1402,W_Afhandelen leads,UNK,2011-10-19T09:44:31.761000
1408,A_SUBMITTED,112.0,2011-10-19T09:26:48.484000
1408,A_PARTLYSUBMITTED,112.0,2011-10-19T09:26:48.621000
1408,W_Beoordelen fraude,10188.0,2011-10-21T11:42:45.547000
1408,W_Beoordelen fraude,10188.0,2011-10-21T13:01:20.436000
1408,W_Beoordelen fraude,10188.0,2011-10-21T13:01:38.389000
1408,W_Afhandelen leads,UNK,2011-10-21T13:02:47.303000
1408,W_Afhandelen leads,UNK,2011-10-21T13:04:46.459000
1408,W_Beoordelen fraude,10809.0,2011-10-21T13:28:47.704000
1408,W_Beoordelen fraude,10188.0,2011-10-21T13:29:06.843000
1408,W_Beoordelen fraude,10188.0,2011-10-21T13:29:22.224000
1408,W_Beoordelen fraude,10809.0,2011-10-21T13:30:18.844000
1408,W_Afhandelen leads,10809.0,2011-10-21T13:32:03.789000
1408,W_Afhandelen leads,UNK,2011-10-21T13:32:38.003000
1408,W_Afhandelen leads,11169.0,2011-10-21T14:09:45.092000
1408,W_Afhandelen leads,UNK,2011-10-21T14:14:26.370000
1408,W_Afhandelen leads,10913.0,2011-10-21T15:10:45.572000
1408,W_Afhandelen leads,10913.0,2011-10-21T17:12:24.825000
1408,W_Afhandelen leads,11203.0,2011-10-22T08:49:15.339000
1408,W_Afhandelen leads,UNK,2011-10-22T10:26:53.080000
1408,W_Afhandelen leads,UNK,2011-10-24T07:09:34.082000
1408,W_Afhandelen leads,UNK,2011-10-24T08:24:12.340000
1408,W_Afhandelen leads,10982.0,2011-10-24T08:28:23.373000
1408,W_Afhandelen leads,10809.0,2011-10-24T08:33:45.427000
1408,A_DECLINED,10809.0,2011-10-24T08:37:39.664000
1408,W_Afhandelen leads,10809.0,2011-10-24T08:37:42.899000
1413,A_SUBMITTED,112.0,2011-10-19T09:53:12.484000
1413,A_PARTLYSUBMITTED,112.0,2011-10-19T09:53:12.662000
1413,A_DECLINED,112.0,2011-10-19T09:53:53.088000
1414,A_SUBMITTED,112.0,2011-10-19T09:53:28.658000
1414,A_PARTLYSUBMITTED,112.0,2011-10-19T09:53:28.852000
1414,A_DECLINED,112.0,2011-10-19T09:54:22.091000
1418,A_SUBMITTED,112.0,2011-10-19T10:18:44.533000
1418,A_PARTLYSUBMITTED,112.0,2011-10-19T10:18:45.133000
1418,W_Afhandelen leads,11189.0,2011-10-19T10:57:36.025000
1418,A_PREACCEPTED,11120.0,2011-10-19T12:23:03.727000
1418,W_Afhandelen leads,UNK,2011-10-19T12:23:04.684000
1418,A_ACCEPTED,11120.0,2011-10-19T12:23:35.633000
1418,A_DECLINED,11120.0,2011-10-19T12:23:58.159000
1418,W_Completeren aanvraag,UNK,2011-10-19T12:24:00.898000
1421,A_SUBMITTED,112.0,2011-10-19T10:22:47.137000
1421,A_PARTLYSUBMITTED,112.0,2011-10-19T10:22:47.333000
1421,A_DECLINED,11120.0,2011-10-19T12:29:30.691000
1421,W_Afhandelen leads,UNK,2011-10-19T12:29:33.429000
1427,A_SUBMITTED,112.0,2011-10-19T10:48:50.389000
1427,A_PARTLYSUBMITTED,112.0,2011-10-19T10:48:50.505000
1427,W_Afhandelen leads,11179.0,2011-10-19T10:57:58.562000
1427,A_PREACCEPTED,11179.0,2011-10-19T10:58:13.547000
1427,W_Afhandelen leads,11179.0,2011-10-19T10:58:14.485000
1427,A_ACCEPTED,11179.0,2011-10-19T11:04:29.974000
1427,O_SELECTED,11179.0,2011-10-19T11:07:05.696000
1427,A_FINALIZED,11179.0,2011-10-19T11:07:05.696000
1427,O_CREATED,11179.0,2011-10-19T11:07:06.346000
1427,O_SENT,11179.0,2011-10-19T11:07:06.371000
1427,W_Completeren aanvraag,11179.0,2011-10-19T11:07:07.504000
1427,O_SELECTED,11189.0,2011-10-25T16:56:52.958000
1427,O_CANCELLED,11189.0,2011-10-25T16:56:52.958000
1427,O_CREATED,11189.0,2011-10-25T16:56:54.160000
1427,O_SENT,11189.0,2011-10-25T16:56:54.195000
1427,W_Nabellen offertes,11189.0,2011-10-25T16:56:56.225000
1427,W_Nabellen offertes,11189.0,2011-10-25T16:57:53.500000
1427,W_Nabellen offertes,11181.0,2011-11-01T15:38:01.264000
1427,W_Nabellen offertes,11119.0,2011-11-01T16:05:35.436000
1427,W_Nabellen offertes,UNK,2011-11-03T19:27:06.105000
1427,W_Nabellen offertes,UNK,2011-11-03T19:44:00.516000
1427,W_Nabellen offertes,11203.0,2011-11-14T05:15:03.815000
1427,W_Nabellen offertes,11180.0,2011-11-14T19:14:45.785000
1427,W_Nabellen offertes,10861.0,2011-11-19T15:18:25.473000
1427,W_Nabellen offertes,10881.0,2011-11-21T17:51:10.534000
1427,W_Nabellen offertes,11181.0,2011-11-22T17:41:33.379000
1427,W_Nabellen offertes,11181.0,2011-11-25T08:15:31.231000
1427,A_CANCELLED,112.0,2011-11-25T08:15:31.240000
1427,O_CANCELLED,112.0,2011-11-25T08:15:31.240000
1430,A_SUBMITTED,112.0,2011-10-19T10:57:45.390000
1430,A_PARTLYSUBMITTED,112.0,2011-10-19T10:57:45.636000
1430,A_DECLINED,11120.0,2011-10-19T12:46:58.367000
1430,W_Afhandelen leads,UNK,2011-10-19T12:47:02.471000
1432,A_SUBMITTED,112.0,2011-10-19T11:10:54.479000
1432,A_PARTLYSUBMITTED,112.0,2011-10-19T11:10:54.667000
1432,A_PREACCEPTED,112.0,2011-10-19T11:11:35.977000
1432,A_ACCEPTED,11169.0,2011-10-19T11:15:53.294000
1432,A_FINALIZED,11169.0,2011-10-19T11:19:15.940000
1432,O_SELECTED,11169.0,2011-10-19T11:19:15.940000
1432,O_CREATED,11169.0,2011-10-19T11:19:16.820000
1432,O_SENT,11169.0,2011-10-19T11:19:16.848000
1432,W_Completeren aanvraag,11169.0,2011-10-19T11:19:18.727000
1432,W_Nabellen offertes,11189.0,2011-10-25T17:04:42.829000
1432,W_Nabellen offertes,10913.0,2011-10-29T10:22:40.740000
1432,W_Nabellen offertes,10863.0,2011-10-31T19:18:53.816000
1432,O_SENT_BACK,11029.0,2011-11-18T12:07:18.372000
1432,W_Nabellen offertes,UNK,2011-11-18T12:07:20.858000
1432,W_Valideren aanvraag,10972.0,2011-11-22T13:57:40.696000
1432,W_Nabellen incomplete dossiers,11189.0,2011-11-22T14:36:15.379000
1432,W_Nabellen incomplete dossiers,11002.0,2011-11-22T16:18:37.499000
1432,W_Nabellen incomplete dossiers,10899.0,2011-11-23T12:38:31.172000
1432,O_ACCEPTED,10972.0,2011-11-23T14:09:17.980000
1432,A_APPROVED,10972.0,2011-11-23T14:09:17.981000
1432,A_ACTIVATED,10972.0,2011-11-23T14:09:17.981000
1432,A_REGISTERED,10972.0,2011-11-23T14:09:17.981000
1432,W_Valideren aanvraag,10972.0,2011-11-23T14:09:24.810000
1433,A_SUBMITTED,112.0,2011-10-19T11:20:00.691000
1433,A_PARTLYSUBMITTED,112.0,2011-10-19T11:20:02.225000
1433,A_DECLINED,11120.0,2011-10-19T12:53:46.645000
1433,W_Afhandelen leads,UNK,2011-10-19T12:53:49.350000
1434,A_SUBMITTED,112.0,2011-10-19T11:31:51.388000
1434,A_PARTLYSUBMITTED,112.0,2011-10-19T11:31:51.589000
1434,A_DECLINED,11120.0,2011-10-19T12:51:29.536000
1434,W_Afhandelen leads,UNK,2011-10-19T12:51:32.667000
1453,A_SUBMITTED,112.0,2011-10-19T13:19:32.182000
1453,A_PARTLYSUBMITTED,112.0,2011-10-19T13:19:32.474000
1453,A_PREACCEPTED,112.0,2011-10-19T13:20:25.738000
1453,A_ACCEPTED,11180.0,2011-10-19T13:27:02.835000
1453,O_SELECTED,11180.0,2011-10-19T13:33:26.246000
1453,A_FINALIZED,11180.0,2011-10-19T13:33:26.246000
1453,O_CREATED,11180.0,2011-10-19T13:33:27.357000
1453,O_SENT,11180.0,2011-10-19T13:33:27.435000
1453,W_Completeren aanvraag,11180.0,2011-10-19T13:33:30.311000
1453,O_SENT_BACK,11049.0,2011-10-25T09:36:50.884000
1453,W_Nabellen offertes,11049.0,2011-10-25T09:36:52.466000
1453,A_APPROVED,10138.0,2011-10-28T14:05:02.581000
1453,O_ACCEPTED,10138.0,2011-10-28T14:05:02.581000
1453,A_REGISTERED,10138.0,2011-10-28T14:05:02.581000
1453,A_ACTIVATED,10138.0,2011-10-28T14:05:02.582000
1453,W_Valideren aanvraag,10138.0,2011-10-28T14:05:10.633000
1457,A_SUBMITTED,112.0,2011-10-19T13:43:09.826000
1457,A_PARTLYSUBMITTED,112.0,2011-10-19T13:43:10.061000
1457,A_PREACCEPTED,11189.0,2011-10-19T13:45:28.611000
1457,W_Afhandelen leads,11189.0,2011-10-19T13:45:29.695000
1457,A_ACCEPTED,11189.0,2011-10-19T13:55:04.387000
1457,A_FINALIZED,11189.0,2011-10-19T13:59:37.457000
1457,O_SELECTED,11189.0,2011-10-19T13:59:37.457000
1457,O_CREATED,11189.0,2011-10-19T13:59:38.479000
1457,O_SENT,11189.0,2011-10-19T13:59:38.513000
1457,W_Completeren aanvraag,11189.0,2011-10-19T13:59:39.746000
