caseid,task,end_timestamp
148,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.148000
148,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.completion()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.148000
148,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.148000
148,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.148000
148,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.148000
148,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.148000
148,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.148000
148,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.148000
148,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.148000
150,cev.CEV()+start,2017-02-13T14:50:52.149000
150,cev.ErrorLog()+start,2017-02-13T14:50:52.149000
150,cev.ErrorLog()+complete,2017-02-13T14:50:52.149000
150,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.149000
150,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.149000
150,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.149000
150,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.149000
150,cev.CEV()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.completion()+start,2017-02-13T14:50:52.149000
150,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.149000
150,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.149000
150,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.149000
150,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.149000
150,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.completion()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.stage2Separation()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.149000
150,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.149000
150,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.149000
155,cev.CEV()+start,2017-02-13T14:50:52.172000
155,cev.ErrorLog()+start,2017-02-13T14:50:52.172000
155,cev.ErrorLog()+complete,2017-02-13T14:50:52.172000
155,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.172000
155,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.172000
155,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.172000
155,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.172000
155,cev.CEV()+complete,2017-02-13T14:50:52.172000
155,cev.CEV.completion()+start,2017-02-13T14:50:52.172000
155,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.172000
155,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.172000
155,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.172000
155,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.172000
155,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.172000
155,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.172000
155,cev.CEV.completion()+complete,2017-02-13T14:50:52.172000
155,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.172000
155,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.172000
155,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.172000
155,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.172000
155,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.172000
155,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.173000
155,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.173000
155,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.173000
155,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.173000
155,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.173000
155,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.173000
155,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.173000
159,cev.CEV()+start,2017-02-13T14:50:52.195000
159,cev.ErrorLog()+start,2017-02-13T14:50:52.195000
159,cev.ErrorLog()+complete,2017-02-13T14:50:52.195000
159,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.195000
159,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.195000
159,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.195000
159,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.195000
159,cev.CEV()+complete,2017-02-13T14:50:52.195000
159,cev.CEV.completion()+start,2017-02-13T14:50:52.195000
159,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.195000
159,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.195000
159,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.195000
159,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.195000
159,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.195000
159,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.195000
159,cev.CEV.completion()+complete,2017-02-13T14:50:52.195000
159,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.195000
159,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.195000
159,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.196000
159,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.196000
159,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.196000
159,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.196000
159,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.196000
159,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.196000
159,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.196000
159,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.196000
159,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.196000
159,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.196000
164,cev.CEV()+start,2017-02-13T14:50:52.198000
164,cev.ErrorLog()+start,2017-02-13T14:50:52.198000
164,cev.ErrorLog()+complete,2017-02-13T14:50:52.198000
164,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.198000
164,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.198000
164,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.198000
164,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.198000
164,cev.CEV()+complete,2017-02-13T14:50:52.198000
164,cev.CEV.completion()+start,2017-02-13T14:50:52.198000
164,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.198000
164,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.198000
164,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.199000
164,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.199000
164,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.199000
164,cev.CEV.completion()+complete,2017-02-13T14:50:52.199000
164,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.199000
164,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.199000
164,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.199000
164,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.199000
164,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.199000
164,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.199000
164,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.199000
164,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.199000
164,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.199000
164,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.199000
164,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.199000
164,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.199000
167,cev.CEV()+start,2017-02-13T14:50:52.219000
167,cev.ErrorLog()+start,2017-02-13T14:50:52.219000
167,cev.ErrorLog()+complete,2017-02-13T14:50:52.219000
167,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.219000
167,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.219000
167,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.219000
167,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.219000
167,cev.CEV()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.completion()+start,2017-02-13T14:50:52.219000
167,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.219000
167,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.219000
167,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.219000
167,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.219000
167,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.219000
167,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.completion()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.219000
167,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.219000
167,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.219000
167,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.219000
167,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.219000
167,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.219000
167,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.219000
167,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.220000
167,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.220000
167,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.220000
167,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.220000
169,cev.CEV()+start,2017-02-13T14:50:52.220000
169,cev.ErrorLog()+start,2017-02-13T14:50:52.220000
169,cev.ErrorLog()+complete,2017-02-13T14:50:52.220000
169,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.220000
169,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.220000
169,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.221000
169,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.221000
169,cev.CEV()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.completion()+start,2017-02-13T14:50:52.221000
169,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.221000
169,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.221000
169,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.221000
169,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.completion()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.221000
169,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.221000
169,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.221000
181,cev.CEV()+start,2017-02-13T14:50:52.257000
181,cev.ErrorLog()+start,2017-02-13T14:50:52.257000
181,cev.ErrorLog()+complete,2017-02-13T14:50:52.257000
181,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.257000
181,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.257000
181,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.257000
181,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.257000
181,cev.CEV()+complete,2017-02-13T14:50:52.257000
181,cev.CEV.completion()+start,2017-02-13T14:50:52.257000
181,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.257000
181,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.257000
181,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.257000
181,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.258000
181,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.258000
181,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.completion()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.258000
181,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.258000
181,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.258000
181,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.258000
182,cev.CEV()+start,2017-02-13T14:50:52.258000
182,cev.ErrorLog()+start,2017-02-13T14:50:52.258000
182,cev.ErrorLog()+complete,2017-02-13T14:50:52.258000
182,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.258000
182,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.258000
182,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.258000
182,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.258000
182,cev.CEV()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.completion()+start,2017-02-13T14:50:52.258000
182,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.258000
182,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.258000
182,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.258000
182,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.258000
182,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.completion()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.258000
182,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.258000
182,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.258000
187,cev.CEV()+start,2017-02-13T14:50:52.261000
187,cev.ErrorLog()+start,2017-02-13T14:50:52.261000
187,cev.ErrorLog()+complete,2017-02-13T14:50:52.261000
187,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.261000
187,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.261000
187,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.261000
187,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.261000
187,cev.CEV()+complete,2017-02-13T14:50:52.261000
187,cev.CEV.completion()+start,2017-02-13T14:50:52.273000
187,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.273000
187,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.273000
187,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.273000
187,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.completion()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.completion()+start,2017-02-13T14:50:52.273000
187,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.273000
187,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.273000
187,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.273000
187,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.completion()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.273000
187,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.273000
187,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.273000
195,cev.CEV()+start,2017-02-13T14:50:52.295000
195,cev.ErrorLog()+start,2017-02-13T14:50:52.295000
195,cev.ErrorLog()+complete,2017-02-13T14:50:52.295000
195,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.295000
195,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.295000
195,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.295000
195,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.295000
195,cev.CEV()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.completion()+start,2017-02-13T14:50:52.295000
195,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.295000
195,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.295000
195,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.295000
195,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.295000
195,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.completion()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.295000
195,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.295000
195,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.295000
214,cev.CEV()+start,2017-02-13T14:50:52.336000
214,cev.ErrorLog()+start,2017-02-13T14:50:52.336000
214,cev.ErrorLog()+complete,2017-02-13T14:50:52.336000
214,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.336000
214,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.336000
214,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.336000
214,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.336000
214,cev.CEV()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.completion()+start,2017-02-13T14:50:52.336000
214,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.336000
214,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.336000
214,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.336000
214,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.336000
214,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.completion()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.336000
214,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.336000
214,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.336000
214,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.336000
215,cev.CEV()+start,2017-02-13T14:50:52.337000
215,cev.ErrorLog()+start,2017-02-13T14:50:52.337000
215,cev.ErrorLog()+complete,2017-02-13T14:50:52.337000
215,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.337000
215,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.337000
215,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.337000
215,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.337000
215,cev.CEV()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.completion()+start,2017-02-13T14:50:52.337000
215,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.337000
215,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.337000
215,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.337000
