caseid,task,user,end_timestamp
7997,W_Nabellen incomplete dossiers+COMPLETE,10861.0,2012-02-29T08:34:07.562000
7997,W_Nabellen incomplete dossiers+START,11169.0,2012-02-29T14:29:09.227000
7997,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-29T14:29:21.995000
7997,W_Nabellen incomplete dossiers+START,11119.0,2012-02-29T19:04:08.887000
7997,W_Nabellen incomplete dossiers+COMPLETE,11119.0,2012-02-29T19:06:17.699000
7997,W_Nabellen incomplete dossiers+START,11180.0,2012-03-01T09:41:58.494000
7997,W_Valideren aanvraag+SCHEDULE,11180.0,2012-03-01T09:45:31.591000
7997,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-03-01T09:45:33.946000
7997,W_Valideren aanvraag+START,10138.0,2012-03-06T15:30:32.811000
7997,W_Valideren aanvraag+COMPLETE,10138.0,2012-03-06T15:30:52.393000
7997,W_Valideren aanvraag+START,10809.0,2012-03-07T13:44:02.403000
7997,W_Nabellen incomplete dossiers+SCHEDULE,10809.0,2012-03-07T13:48:30.411000
7997,W_Valideren aanvraag+COMPLETE,10809.0,2012-03-07T13:48:32.238000
7997,W_Nabellen incomplete dossiers+START,10881.0,2012-03-07T15:11:54.847000
7997,W_Nabellen incomplete dossiers+COMPLETE,10881.0,2012-03-07T15:14:17.237000
7997,W_Nabellen incomplete dossiers+START,11009.0,2012-03-08T14:57:57.673000
7997,W_Nabellen incomplete dossiers+COMPLETE,11009.0,2012-03-08T14:59:56.605000
7998,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T16:52:55.251000
7998,W_Completeren aanvraag+START,11122.0,2012-02-07T18:29:17.022000
7998,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-07T18:39:37.995000
7998,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-07T18:39:39.787000
7998,W_Nabellen offertes+START,11122.0,2012-02-07T18:40:02.084000
7998,W_Nabellen offertes+COMPLETE,11122.0,2012-02-07T18:42:18.989000
7998,W_Nabellen offertes+START,11049.0,2012-02-14T09:38:43.344000
7998,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-14T09:39:04.487000
7998,W_Nabellen offertes+COMPLETE,11049.0,2012-02-14T09:39:05.593000
7998,W_Valideren aanvraag+START,11289.0,2012-02-15T14:09:53.395000
7998,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-15T14:52:07.621000
7998,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-15T14:52:09.206000
7998,W_Nabellen incomplete dossiers+START,11019.0,2012-02-15T18:57:38.335000
7998,W_Nabellen incomplete dossiers+SCHEDULE,11019.0,2012-02-15T19:06:41.508000
7998,W_Nabellen incomplete dossiers+COMPLETE,11019.0,2012-02-15T19:06:42.961000
7998,W_Nabellen incomplete dossiers+START,11019.0,2012-02-15T19:06:56.928000
7998,W_Nabellen incomplete dossiers+COMPLETE,11019.0,2012-02-15T19:09:33.484000
7998,W_Nabellen incomplete dossiers+START,10863.0,2012-02-22T10:11:55.475000
7998,W_Nabellen incomplete dossiers+COMPLETE,10863.0,2012-02-22T10:16:06.021000
7998,W_Nabellen incomplete dossiers+START,10913.0,2012-02-24T09:09:31.207000
7998,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-24T09:10:30.810000
7998,W_Nabellen incomplete dossiers+START,11181.0,2012-02-24T11:52:41.903000
7998,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-24T11:55:02.738000
7998,W_Nabellen incomplete dossiers+START,10899.0,2012-02-28T10:49:53.458000
7998,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-28T10:50:08.989000
7998,W_Nabellen incomplete dossiers+COMPLETE,10899.0,2012-02-28T10:50:10.299000
7998,W_Valideren aanvraag+START,11289.0,2012-02-28T11:44:23.226000
7998,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-28T12:41:24.069000
7999,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T16:56:03.261000
7999,W_Completeren aanvraag+START,11119.0,2012-02-07T16:56:12.038000
7999,W_Nabellen offertes+SCHEDULE,11119.0,2012-02-07T17:01:06.197000
7999,W_Completeren aanvraag+COMPLETE,11119.0,2012-02-07T17:01:07.367000
7999,W_Nabellen offertes+START,11119.0,2012-02-07T17:01:20.494000
7999,W_Nabellen offertes+COMPLETE,11119.0,2012-02-07T17:10:37.579000
7999,W_Nabellen offertes+START,11203.0,2012-02-15T17:09:39.514000
7999,W_Nabellen offertes+COMPLETE,11203.0,2012-02-15T17:09:54.996000
7999,W_Nabellen offertes+START,11119.0,2012-02-16T19:13:15.837000
7999,W_Nabellen offertes+COMPLETE,11119.0,2012-02-16T19:17:59.792000
8000,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T17:24:27.996000
8000,W_Completeren aanvraag+START,11169.0,2012-02-08T08:51:12.693000
8000,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-08T09:17:18.976000
8000,W_Completeren aanvraag+START,10861.0,2012-02-08T14:01:56.102000
8000,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T14:02:30.869000
8000,W_Completeren aanvraag+START,11203.0,2012-02-09T11:01:12.791000
8000,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T11:49:24.874000
8000,W_Completeren aanvraag+START,11201.0,2012-02-09T12:30:56.280000
8000,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T12:31:09.646000
8000,W_Completeren aanvraag+START,11201.0,2012-02-09T13:32:51.062000
8000,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T13:34:05.090000
8000,W_Completeren aanvraag+START,11003.0,2012-02-09T17:29:48.531000
8000,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-09T17:31:40.235000
8000,W_Completeren aanvraag+START,10933.0,2012-02-09T18:58:45.201000
8000,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T19:11:19.462000
8001,W_Afhandelen leads+SCHEDULE,112.0,2012-02-07T17:24:11.746000
8001,W_Afhandelen leads+START,11122.0,2012-02-07T17:40:12.590000
8001,W_Afhandelen leads+COMPLETE,11122.0,2012-02-07T17:41:56.292000
8002,W_Afhandelen leads+SCHEDULE,112.0,2012-02-07T17:33:17.962000
8002,W_Afhandelen leads+START,11122.0,2012-02-07T17:41:59.303000
8002,W_Completeren aanvraag+SCHEDULE,11122.0,2012-02-07T17:43:46.945000
8002,W_Afhandelen leads+COMPLETE,11122.0,2012-02-07T17:43:47.928000
8002,W_Completeren aanvraag+START,11122.0,2012-02-07T17:51:44.853000
8002,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-07T18:00:36.357000
8002,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-07T18:00:37.416000
8002,W_Nabellen offertes+START,11122.0,2012-02-07T18:00:49.107000
8002,W_Nabellen offertes+COMPLETE,11122.0,2012-02-07T18:05:41.937000
8002,W_Nabellen offertes+START,11203.0,2012-02-17T16:40:06.086000
8002,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T16:49:06.282000
8002,W_Nabellen offertes+START,11122.0,2012-02-17T17:11:03.052000
8002,W_Nabellen offertes+COMPLETE,11122.0,2012-02-17T17:22:35.295000
8002,W_Nabellen offertes+START,10899.0,2012-02-21T10:26:39.891000
8002,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-21T10:27:13.293000
8002,W_Nabellen offertes+COMPLETE,10899.0,2012-02-21T10:27:14.886000
8002,W_Valideren aanvraag+START,10609.0,2012-02-22T07:20:22.370000
8002,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-22T07:33:52.029000
8003,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T17:38:11.294000
8003,W_Completeren aanvraag+START,10861.0,2012-02-08T08:22:31.244000
8003,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T08:25:42.381000
8003,W_Completeren aanvraag+START,10861.0,2012-02-08T13:58:10.238000
8003,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T13:58:51.487000
8003,W_Completeren aanvraag+START,11203.0,2012-02-09T08:16:33.716000
8003,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T08:17:58.416000
8003,W_Completeren aanvraag+START,11203.0,2012-02-09T08:24:07.652000
8003,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T08:25:04.177000
8003,W_Completeren aanvraag+START,11203.0,2012-02-09T08:25:35.860000
8003,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T08:25:53.140000
8003,W_Completeren aanvraag+START,10933.0,2012-02-09T16:48:09.330000
8003,W_Nabellen offertes+SCHEDULE,10933.0,2012-02-09T17:03:18.820000
8003,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T17:03:20.722000
8003,W_Nabellen offertes+START,10933.0,2012-02-09T17:03:38.048000
8003,W_Nabellen offertes+COMPLETE,10933.0,2012-02-09T17:06:15.190000
8003,W_Nabellen offertes+START,10933.0,2012-02-09T17:39:32.261000
8003,W_Nabellen offertes+COMPLETE,10933.0,2012-02-09T17:40:39.987000
8003,W_Nabellen offertes+START,11309.0,2012-02-16T13:15:42.797000
8003,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T13:22:48.485000
8003,W_Nabellen offertes+START,11203.0,2012-02-17T19:37:01.072000
8003,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T19:38:14.909000
8003,W_Nabellen offertes+START,11203.0,2012-02-21T15:14:34.038000
8003,W_Nabellen offertes+COMPLETE,11203.0,2012-02-21T15:16:54.510000
8003,W_Nabellen offertes+START,10913.0,2012-02-21T19:45:25.286000
8003,W_Nabellen offertes+COMPLETE,10913.0,2012-02-21T19:58:24.035000
8003,W_Nabellen offertes+START,10912.0,2012-02-21T19:59:38.814000
8003,W_Nabellen offertes+COMPLETE,10912.0,2012-02-21T19:59:55.480000
8003,W_Nabellen offertes+START,11203.0,2012-02-23T14:25:53.504000
8003,W_Nabellen offertes+COMPLETE,11203.0,2012-02-23T14:28:25.370000
8003,W_Nabellen offertes+START,11003.0,2012-02-23T18:52:00.939000
8003,W_Nabellen offertes+COMPLETE,11003.0,2012-02-23T18:54:38.561000
8003,W_Nabellen offertes+START,11009.0,2012-02-28T13:54:29.777000
8003,W_Nabellen offertes+COMPLETE,11009.0,2012-02-28T13:56:42.352000
8003,W_Nabellen offertes+START,10909.0,2012-03-03T11:28:50.783000
8003,W_Nabellen offertes+COMPLETE,10909.0,2012-03-03T11:30:06.910000
8003,W_Nabellen offertes+START,11300.0,2012-03-09T13:48:13.639000
8003,W_Nabellen offertes+COMPLETE,11300.0,2012-03-09T13:49:18.401000
8003,W_Nabellen offertes+START,11300.0,2012-03-09T13:49:23.361000
8003,W_Nabellen offertes+COMPLETE,11300.0,2012-03-09T13:49:35.393000
8003,W_Nabellen offertes+START,10913.0,2012-03-09T18:51:48.728000
8003,W_Nabellen offertes+COMPLETE,10913.0,2012-03-09T18:51:55.944000
8003,W_Nabellen offertes+COMPLETE,10913.0,2012-03-11T08:15:45.816000
8004,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T17:48:03.970000
8004,W_Completeren aanvraag+START,10861.0,2012-02-08T08:38:54.294000
8004,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-08T08:49:40.215000
8004,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T08:49:42.198000
8004,W_Nabellen offertes+START,10861.0,2012-02-08T08:49:54.293000
8004,W_Nabellen offertes+COMPLETE,10861.0,2012-02-08T08:50:29.305000
8004,W_Nabellen offertes+START,11003.0,2012-02-14T16:49:02.377000
8004,W_Nabellen offertes+COMPLETE,11003.0,2012-02-14T16:49:28.914000
8004,W_Nabellen offertes+START,10899.0,2012-02-15T16:42:38.866000
8004,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:42:48.217000
8004,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:42:49.425000
8004,W_Valideren aanvraag+START,10138.0,2012-02-16T14:50:43.834000
8004,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-16T15:03:12.698000
8005,W_Afhandelen leads+SCHEDULE,112.0,2012-02-07T17:48:38.265000
8005,W_Afhandelen leads+START,10863.0,2012-02-07T18:07:55.174000
8005,W_Completeren aanvraag+SCHEDULE,10863.0,2012-02-07T18:24:54.297000
8005,W_Afhandelen leads+COMPLETE,10863.0,2012-02-07T18:24:56.077000
8005,W_Completeren aanvraag+START,10982.0,2012-02-08T09:33:11.207000
8005,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-08T09:34:14.852000
8005,W_Completeren aanvraag+START,10861.0,2012-02-08T14:27:26.727000
8005,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T14:28:41.074000
8005,W_Completeren aanvraag+START,11203.0,2012-02-09T08:26:02.272000
8005,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T08:26:55.427000
8005,W_Completeren aanvraag+START,10932.0,2012-02-09T10:03:02.086000
8005,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-09T10:03:25.671000
8005,W_Completeren aanvraag+START,11003.0,2012-02-09T17:24:55.792000
8005,W_Completeren aanvraag+COMPLETE,11003.0,2012-02-09T17:25:33.793000
8005,W_Completeren aanvraag+START,11179.0,2012-02-10T10:07:40.980000
8005,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T10:10:22.398000
8005,W_Completeren aanvraag+START,10909.0,2012-02-11T09:47:33.943000
8005,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T09:49:07.324000
8005,W_Completeren aanvraag+START,10909.0,2012-02-11T10:28:00.037000
8005,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T10:29:35.373000
8005,W_Completeren aanvraag+START,10909.0,2012-02-13T11:48:11.496000
8005,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-13T11:49:00.522000
8005,W_Completeren aanvraag+START,10889.0,2012-02-18T09:23:07.511000
8005,W_Completeren aanvraag+COMPLETE,10889.0,2012-02-18T09:23:22.658000
8005,W_Completeren aanvraag+START,10935.0,2012-02-29T08:26:24.955000
8005,W_Completeren aanvraag+COMPLETE,10935.0,2012-02-29T08:28:02.115000
8005,W_Completeren aanvraag+START,11319.0,2012-03-07T10:46:56.841000
8005,W_Completeren aanvraag+COMPLETE,11319.0,2012-03-07T10:48:28.465000
8005,W_Completeren aanvraag+COMPLETE,11319.0,2012-03-09T08:15:19.568000
8006,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T18:00:53.125000
8006,W_Completeren aanvraag+START,11169.0,2012-02-08T09:23:14.242000
8006,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-08T09:38:21.511000
8006,W_Completeren aanvraag+START,11179.0,2012-02-08T09:58:39.092000
8006,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-08T10:07:11.280000
8006,W_Completeren aanvraag+START,11179.0,2012-02-08T10:07:24.162000
8006,W_Nabellen offertes+SCHEDULE,11179.0,2012-02-08T10:08:56.828000
8006,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-08T10:08:58.036000
8006,W_Nabellen offertes+START,11179.0,2012-02-08T10:09:10.154000
8006,W_Nabellen offertes+SCHEDULE,11179.0,2012-02-08T10:09:43.502000
8006,W_Nabellen offertes+COMPLETE,11179.0,2012-02-08T10:09:44.779000
8006,W_Nabellen offertes+START,11179.0,2012-02-08T10:10:02.280000
8006,W_Nabellen offertes+COMPLETE,11179.0,2012-02-08T10:10:50.292000
8006,W_Nabellen offertes+START,11203.0,2012-02-15T15:30:50.877000
8006,W_Nabellen offertes+COMPLETE,11203.0,2012-02-15T15:38:55.708000
8006,W_Nabellen offertes+START,11299.0,2012-02-22T10:29:48.901000
8006,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T10:38:39.703000
8006,W_Nabellen offertes+START,11181.0,2012-02-23T19:48:26.909000
8006,W_Nabellen offertes+COMPLETE,11181.0,2012-02-23T19:49:45.371000
8006,W_Nabellen offertes+START,10909.0,2012-02-25T14:35:01.004000
8006,W_Nabellen offertes+COMPLETE,10909.0,2012-02-25T14:36:02.679000
8006,W_Nabellen offertes+START,10933.0,2012-03-01T16:48:25.412000
8006,W_Nabellen offertes+COMPLETE,10933.0,2012-03-01T16:50:51.868000
8006,W_Nabellen offertes+START,11003.0,2012-03-01T16:58:01.898000
8006,W_Nabellen offertes+COMPLETE,11003.0,2012-03-01T16:59:56.898000
8007,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T18:48:07.012000
8007,W_Completeren aanvraag+START,10982.0,2012-02-08T09:34:23.385000
8007,W_Completeren aanvraag+COMPLETE,10982.0,2012-02-08T09:35:25.002000
8007,W_Completeren aanvraag+START,10863.0,2012-02-08T12:28:15.831000
8007,W_Nabellen offertes+SCHEDULE,10863.0,2012-02-08T12:47:52.108000
8007,W_Completeren aanvraag+COMPLETE,10863.0,2012-02-08T12:47:53.546000
8007,W_Nabellen offertes+START,10863.0,2012-02-08T12:48:08.749000
8007,W_Nabellen offertes+COMPLETE,10863.0,2012-02-08T13:02:37.885000
8007,W_Nabellen offertes+START,11049.0,2012-02-13T10:39:56.836000
8007,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-13T10:41:15.934000
8007,W_Nabellen offertes+COMPLETE,11049.0,2012-02-13T10:41:17.166000
8007,W_Valideren aanvraag+START,10138.0,2012-02-14T13:33:35.386000
8007,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-14T13:34:20.242000
8007,W_Valideren aanvraag+START,11289.0,2012-02-14T15:11:57.841000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-14T15:50:14.563000
8007,W_Valideren aanvraag+START,10609.0,2012-02-15T09:03:44.778000
8007,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-15T09:03:52.899000
8007,W_Valideren aanvraag+START,11289.0,2012-02-15T12:41:01.285000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-15T12:49:33.452000
8007,W_Valideren aanvraag+START,10138.0,2012-02-15T12:50:34.713000
8007,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-15T12:50:56.952000
8007,W_Valideren aanvraag+START,11289.0,2012-02-15T19:16:49.591000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-15T19:23:14.883000
8007,W_Valideren aanvraag+START,11289.0,2012-02-15T19:23:49.413000
8007,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-15T19:24:57.589000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-15T19:24:59.605000
8007,W_Nabellen incomplete dossiers+START,11289.0,2012-02-15T19:25:33.876000
8007,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-02-15T19:25:57.262000
8007,W_Nabellen incomplete dossiers+START,11049.0,2012-02-16T11:21:18.803000
8007,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-16T11:22:47.600000
8007,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-16T11:22:49.189000
8007,W_Valideren aanvraag+START,11289.0,2012-02-16T11:54:00.734000
8007,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-16T12:52:54.181000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-16T12:52:56.538000
8007,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T14:57:29.771000
8007,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T15:06:56.734000
8007,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T15:39:28.751000
8007,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T15:48:58.585000
8007,W_Nabellen incomplete dossiers+START,10982.0,2012-02-16T17:56:13.370000
8007,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-16T17:59:38.248000
8007,W_Nabellen incomplete dossiers+START,10982.0,2012-02-16T19:01:18.125000
8007,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-16T19:03:58.843000
8007,W_Nabellen incomplete dossiers+START,11259.0,2012-02-24T08:36:16.849000
8007,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-24T08:36:59.649000
8007,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-24T08:37:01.837000
8007,W_Valideren aanvraag+START,11289.0,2012-02-24T09:08:39.834000
8007,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-24T09:56:38.524000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-24T09:56:40.274000
8007,W_Nabellen incomplete dossiers+START,11289.0,2012-02-24T09:56:54.815000
8007,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-02-24T09:57:18.158000
8007,W_Nabellen incomplete dossiers+START,11289.0,2012-02-27T12:54:46.162000
8007,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-02-27T13:04:05.250000
8007,W_Nabellen incomplete dossiers+START,11289.0,2012-02-27T15:11:31.921000
8007,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-02-27T15:12:39.525000
8007,W_Nabellen incomplete dossiers+START,11259.0,2012-03-01T12:08:25.023000
8007,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-03-01T12:08:41.630000
8007,W_Nabellen incomplete dossiers+START,11049.0,2012-03-01T14:32:13.008000
8007,W_Valideren aanvraag+SCHEDULE,11049.0,2012-03-01T14:33:32.454000
8007,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-03-01T14:33:34.432000
8007,W_Valideren aanvraag+START,10609.0,2012-03-01T14:35:41.185000
8007,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-01T14:35:49.080000
8007,W_Valideren aanvraag+START,11289.0,2012-03-01T14:45:23.754000
8007,W_Valideren aanvraag+COMPLETE,11289.0,2012-03-01T15:18:11.510000
8008,W_Beoordelen fraude+SCHEDULE,112.0,2012-02-07T18:53:54.083000
8008,W_Beoordelen fraude+START,11304.0,2012-02-09T08:01:28.823000
8008,W_Beoordelen fraude+COMPLETE,11304.0,2012-02-10T05:15:06.051000
8008,W_Beoordelen fraude+START,10188.0,2012-02-13T09:12:42.290000
8008,W_Beoordelen fraude+COMPLETE,10188.0,2012-02-13T09:12:50.021000
8008,W_Beoordelen fraude+START,10188.0,2012-02-14T07:54:02.968000
8008,W_Beoordelen fraude+COMPLETE,10188.0,2012-02-14T07:54:16.841000
8010,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T19:30:59.382000
8010,W_Completeren aanvraag+START,10863.0,2012-02-07T19:31:04.336000
8010,W_Nabellen offertes+SCHEDULE,10863.0,2012-02-07T19:37:19.348000
8010,W_Completeren aanvraag+COMPLETE,10863.0,2012-02-07T19:37:21.039000
8010,W_Nabellen offertes+START,10863.0,2012-02-07T19:38:29.060000
8010,W_Nabellen offertes+COMPLETE,10863.0,2012-02-07T19:41:56.054000
8010,W_Nabellen offertes+START,11203.0,2012-02-15T12:55:26.299000
8010,W_Nabellen offertes+COMPLETE,11203.0,2012-02-15T13:02:49.772000
8010,W_Nabellen offertes+START,10899.0,2012-02-15T16:51:17.884000
8010,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:51:26.599000
8010,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:51:28.268000
8010,W_Valideren aanvraag+START,10972.0,2012-02-17T10:52:14.582000
8010,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-17T11:06:40.027000
8010,W_Valideren aanvraag+START,10809.0,2012-02-20T09:21:06.609000
8010,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-20T09:22:46.179000
8010,W_Valideren aanvraag+START,10809.0,2012-02-22T09:09:26.099000
8010,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-22T09:28:07.959000
8010,W_Valideren aanvraag+START,10809.0,2012-02-22T12:05:33.702000
8010,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-22T12:32:41.401000
8011,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T19:38:21.155000
8011,W_Completeren aanvraag+START,11169.0,2012-02-08T09:40:18.573000
8011,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-08T10:01:53.210000
8011,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-08T10:01:54.271000
8011,W_Nabellen offertes+START,11259.0,2012-02-15T13:23:21.164000
8011,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T13:23:38.376000
8011,W_Nabellen offertes+COMPLETE,11259.0,2012-02-15T13:23:39.434000
8011,W_Valideren aanvraag+START,10138.0,2012-02-16T15:14:19.890000
8011,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-16T15:34:14.015000
8012,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-07T19:50:57.612000
8012,W_Completeren aanvraag+START,10861.0,2012-02-08T09:35:50.031000
8012,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T09:37:38.827000
8012,W_Completeren aanvraag+START,10861.0,2012-02-08T14:38:16.803000
8012,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-08T14:46:07.950000
8012,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T14:46:09.000000
8012,W_Nabellen offertes+START,10861.0,2012-02-08T14:46:21.778000
8012,W_Nabellen offertes+COMPLETE,10861.0,2012-02-08T14:47:40.314000
8012,W_Nabellen offertes+START,10899.0,2012-02-15T16:51:40.438000
8012,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:51:50.869000
8012,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:51:52.335000
8012,W_Valideren aanvraag+START,10972.0,2012-02-17T10:23:41.083000
8012,W_Nabellen incomplete dossiers+SCHEDULE,10972.0,2012-02-17T10:45:10.480000
8012,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-17T10:45:12.372000
8012,W_Nabellen incomplete dossiers+START,11169.0,2012-02-17T13:36:15.149000
8012,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-02-17T14:19:37.225000
8012,W_Nabellen incomplete dossiers+START,10881.0,2012-02-17T17:27:16.588000
8012,W_Valideren aanvraag+SCHEDULE,10881.0,2012-02-17T17:29:52.036000
8012,W_Nabellen incomplete dossiers+COMPLETE,10881.0,2012-02-17T17:29:53.969000
8012,W_Valideren aanvraag+START,10629.0,2012-02-20T15:06:06.318000
8012,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2012-02-20T15:09:39.122000
8012,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-20T15:09:40.596000
8012,W_Nabellen incomplete dossiers+START,10935.0,2012-02-20T18:10:25.087000
8012,W_Nabellen incomplete dossiers+SCHEDULE,10935.0,2012-02-20T18:31:55.402000
8012,W_Nabellen incomplete dossiers+COMPLETE,10935.0,2012-02-20T18:31:57.802000
8012,W_Nabellen incomplete dossiers+START,10913.0,2012-02-21T14:59:41.014000
8012,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-21T15:00:24.781000
8012,W_Nabellen incomplete dossiers+START,10933.0,2012-02-21T19:06:43.774000
8012,W_Nabellen incomplete dossiers+COMPLETE,10933.0,2012-02-21T19:07:14.005000
8012,W_Nabellen incomplete dossiers+START,10809.0,2012-02-22T09:28:20.527000
8012,W_Nabellen incomplete dossiers+SCHEDULE,10809.0,2012-02-22T10:29:48.847000
8012,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-02-22T10:29:51.779000
8012,W_Nabellen incomplete dossiers+START,10809.0,2012-02-22T10:31:12.985000
8012,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-02-22T10:36:58.775000
8012,W_Nabellen incomplete dossiers+START,11121.0,2012-02-22T10:50:37.849000
8012,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-02-22T10:51:36.394000
8012,W_Nabellen incomplete dossiers+START,10809.0,2012-02-22T11:41:23.950000
