CaseID,ActivityID,CompleteTimestamp
1389,4,2011-11-04 15:29:01
1389,4,2011-11-05 14:56:16
1389,4,2011-11-07 10:05:26
1389,4,2011-11-08 19:27:45
1389,4,2011-11-11 15:51:30
1389,4,2011-11-24 08:15:17
1390,2,2011-10-24 14:25:51
1390,4,2011-10-24 14:30:21
1390,4,2011-10-24 14:33:12
1390,4,2011-10-31 18:40:29
1390,4,2011-11-02 17:42:00
1390,4,2011-11-18 05:15:05
1390,4,2011-11-22 18:57:40
1390,4,2011-11-24 08:15:19
1394,2,2011-10-24 15:39:38
1408,2,2011-10-24 18:23:39
1408,4,2011-10-31 11:57:02
1408,5,2011-11-02 14:27:31
1408,3,2011-11-02 15:21:14
1408,5,2011-11-03 10:02:07
1409,2,2011-10-24 18:30:21
1409,4,2011-10-24 18:33:06
1409,4,2011-10-26 17:21:50
1409,4,2011-10-31 19:58:27
1409,4,2011-11-08 12:18:01
1409,4,2011-11-09 09:31:22
1409,5,2011-11-14 06:39:52
1409,3,2011-11-14 07:27:54
1409,3,2011-11-14 16:15:16
1409,3,2011-11-14 18:14:06
1409,5,2011-11-15 06:42:50
1435,0,2011-10-25 09:29:14
1440,2,2011-10-25 11:48:21
1440,4,2011-10-31 09:36:36
1440,5,2011-11-03 13:20:15
1440,3,2011-11-03 17:42:20
1440,3,2011-11-03 18:32:31
1440,3,2011-11-03 19:18:47
1440,5,2011-11-04 12:14:58
1441,0,2011-10-25 12:06:17
1441,0,2011-10-25 13:31:36
1441,2,2011-10-25 13:36:02
1441,2,2011-10-25 16:47:48
1441,2,2011-10-26 09:38:31
1441,2,2011-10-26 13:07:34
1441,2,2011-10-26 18:38:44
1441,2,2011-10-27 11:06:51
1441,2,2011-10-27 11:11:03
1460,2,2011-10-25 17:19:41
1460,2,2011-10-25 17:37:38
1460,2,2011-10-26 10:16:42
1460,2,2011-10-26 10:25:21
1460,2,2011-11-03 15:49:44
1460,2,2011-11-03 15:56:54
1460,4,2011-11-11 15:56:10
1460,4,2011-11-14 19:00:23
1460,4,2011-11-23 09:31:35
1460,5,2011-11-28 08:54:22
1460,5,2011-11-28 09:24:42
1466,2,2011-10-25 18:09:04
1466,2,2011-10-26 10:24:19
1466,2,2011-10-26 13:15:28
1466,2,2011-10-26 18:43:11
1466,2,2011-10-27 16:39:32
1466,2,2011-10-28 13:09:22
1466,2,2011-10-28 16:18:15
1466,2,2011-10-29 08:46:30
1466,2,2011-10-31 13:27:59
1475,0,2011-10-26 07:34:26
1475,0,2011-10-26 07:36:03
1475,2,2011-10-26 07:42:39
1475,2,2011-10-26 12:25:00
1475,2,2011-10-26 16:00:30
1475,2,2011-10-26 16:32:31
1481,2,2011-10-26 08:18:39
1481,4,2011-11-01 19:31:13
1481,4,2011-11-09 09:28:12
1481,5,2011-11-13 11:30:25
1484,2,2011-10-26 08:28:48
1484,2,2011-10-26 13:02:08
1484,4,2011-10-26 13:03:30
1484,4,2011-10-26 13:03:42
1484,4,2011-10-26 13:05:42
1484,4,2011-11-02 19:59:58
1484,4,2011-11-04 16:44:57
1484,4,2011-11-05 15:15:19
1484,4,2011-11-08 19:45:49
1484,4,2011-11-11 19:30:49
1484,4,2011-11-14 19:50:00
1484,4,2011-11-16 10:41:15
1484,5,2011-11-17 07:44:44
1484,5,2011-11-17 13:37:12
1484,3,2011-11-17 14:00:20
1484,3,2011-11-17 16:21:47
1484,3,2011-11-18 09:10:05
1484,5,2011-11-18 10:15:58
1495,0,2011-10-26 10:31:20
1495,2,2011-10-26 12:31:48
1500,0,2011-10-26 10:30:58
1500,2,2011-10-26 12:21:31
1500,2,2011-10-26 17:45:04
1500,2,2011-10-27 16:01:20
1518,0,2011-10-26 13:03:23
1518,2,2011-10-26 13:19:17
1518,4,2011-11-02 19:07:21
1518,4,2011-11-03 09:19:38
1518,5,2011-11-08 09:23:33
1518,3,2011-11-08 10:05:53
1518,3,2011-11-08 10:38:34
1518,5,2011-11-08 10:56:47
1521,2,2011-10-26 14:51:20
1521,2,2011-10-26 16:58:23
1521,2,2011-10-26 18:07:06
1521,2,2011-10-26 18:19:11
1524,2,2011-10-26 14:57:42
1524,4,2011-10-26 14:58:36
1524,4,2011-11-02 19:40:21
1524,4,2011-11-03 19:50:37
1524,4,2011-11-04 17:40:14
1524,4,2011-11-05 15:28:58
1524,4,2011-11-07 18:39:59
1524,4,2011-11-09 11:21:34
1524,4,2011-11-10 18:26:44
1524,4,2011-11-11 14:36:22
1525,2,2011-10-26 16:43:25
1525,4,2011-11-03 16:31:11
1525,4,2011-11-08 15:31:54
1525,4,2011-11-08 17:28:51
1525,5,2011-11-08 17:29:14
1525,3,2011-11-08 17:31:05
1525,3,2011-11-10 10:57:06
1525,3,2011-11-10 10:57:34
1525,3,2011-11-10 10:57:48
1525,5,2011-11-14 14:47:07
1525,3,2011-11-14 15:46:22
1525,3,2011-11-14 16:56:20
1525,3,2011-11-14 16:56:57
1525,3,2011-11-14 17:14:44
1525,3,2011-11-15 06:34:08
1525,5,2011-11-15 07:40:49
1528,2,2011-10-26 16:47:45
1528,4,2011-10-26 16:49:04
1528,4,2011-11-02 19:20:36
1528,4,2011-11-04 16:59:07
1528,4,2011-11-05 15:32:05
1528,4,2011-11-08 19:44:59
1528,4,2011-11-08 19:46:22
1528,4,2011-11-17 16:02:31
1528,4,2011-11-17 16:07:04
1528,4,2011-11-17 19:12:13
1528,4,2011-11-17 19:38:34
1528,4,2011-11-21 08:37:40
1528,4,2011-11-23 08:51:49
1528,5,2011-11-28 11:10:37
1528,5,2011-11-28 11:50:37
1531,0,2011-10-26 17:55:18
1531,2,2011-10-26 18:58:34
1531,2,2011-10-27 08:01:31
1531,2,2011-10-27 12:14:15
1531,2,2011-10-27 12:36:43
1531,2,2011-10-27 15:22:25
1531,2,2011-10-27 16:36:05
1531,4,2011-10-27 16:47:01
1531,4,2011-10-31 14:08:27
1531,4,2011-10-31 14:22:59
1540,2,2011-10-27 08:33:58
1540,2,2011-10-27 11:16:19
1540,4,2011-10-27 11:18:42
1540,4,2011-11-03 18:41:52
1540,4,2011-11-04 19:32:56
1540,4,2011-11-05 15:00:57
1540,4,2011-11-05 15:02:00
1540,4,2011-11-09 15:00:08
1540,5,2011-11-09 15:12:53
1542,0,2011-10-27 07:23:24
1542,2,2011-10-27 07:38:40
1542,2,2011-10-27 11:22:13
1542,2,2011-10-27 11:25:38
1542,2,2011-10-27 11:46:12
1542,2,2011-10-27 13:47:03
1542,4,2011-10-27 13:50:29
1542,4,2011-11-03 17:32:46
1542,4,2011-11-08 14:59:57
1542,4,2011-11-08 15:11:39
1542,4,2011-11-16 12:42:32
1542,4,2011-11-19 12:19:38
1542,4,2011-11-21 10:32:26
1542,5,2011-11-23 10:19:13
1542,3,2011-11-23 11:06:46
1542,3,2011-11-23 12:50:10
1542,3,2011-11-23 17:14:17
1542,3,2011-11-24 10:19:52
1542,3,2011-11-25 08:40:45
1542,5,2011-11-25 09:47:56
1542,5,2011-11-25 11:09:00
1542,3,2011-11-25 11:34:34
1542,5,2011-11-25 12:48:30
1555,2,2011-10-27 09:15:20
1555,2,2011-10-27 09:15:33
1555,2,2011-10-27 12:54:57
1555,4,2011-10-27 13:00:40
1555,4,2011-11-03 18:10:17
1555,4,2011-11-03 18:11:16
1555,4,2011-11-14 08:35:32
1555,4,2011-11-21 10:59:00
1555,4,2011-11-22 12:33:48
1555,4,2011-11-24 18:58:14
1555,4,2011-11-26 10:18:51
1555,4,2011-11-28 18:41:47
1555,4,2011-11-30 17:00:43
1555,4,2011-12-02 14:00:48
1555,4,2011-12-02 14:02:28
1555,4,2011-12-09 14:30:13
1555,4,2011-12-23 11:15:52
1555,4,2011-12-23 17:39:17
1555,4,2011-12-27 15:08:38
1560,1,2011-10-27 11:33:18
1560,1,2011-10-27 12:43:52
1560,1,2011-10-28 06:45:00
1560,1,2011-10-31 14:35:21
1560,1,2011-11-01 08:50:37
1560,1,2011-11-01 08:50:49
1560,1,2011-11-03 09:15:24
1560,1,2011-11-03 09:19:35
1571,2,2011-10-27 12:00:57
1571,4,2011-10-27 12:04:42
1571,4,2011-10-27 12:24:42
1571,4,2011-10-27 12:53:16
1571,4,2011-11-02 08:31:52
1571,5,2011-11-03 13:58:44
1571,3,2011-11-03 15:35:08
1571,5,2011-11-03 16:26:55
1579,2,2011-10-27 14:01:42
1579,2,2011-10-27 15:44:17
1579,4,2011-10-27 15:49:01
1579,4,2011-10-27 15:51:35
1579,4,2011-11-02 15:39:15
1579,4,2011-11-02 15:45:39
1579,4,2011-11-02 15:48:33
1581,0,2011-10-27 14:33:03
1585,2,2011-10-27 16:03:07
1585,4,2011-10-27 16:07:00
1585,4,2011-11-03 18:28:49
1585,4,2011-11-04 10:13:20
1585,5,2011-11-08 10:02:34
1585,3,2011-11-08 11:10:50
1585,5,2011-11-08 11:37:22
1591,2,2011-10-27 16:29:28
1591,4,2011-10-27 16:38:56
1591,4,2011-11-01 12:20:40
1591,4,2011-11-01 12:21:36
1591,5,2011-11-01 13:20:13
1591,5,2011-11-01 14:55:01
1591,5,2011-11-02 06:41:46
1591,5,2011-11-03 12:45:18
1591,5,2011-11-07 09:34:20
1591,3,2011-11-07 09:34:45
1591,3,2011-11-07 13:07:00
1591,3,2011-11-07 13:17:32
1591,5,2011-11-07 14:57:54
1591,5,2011-11-08 08:54:02
1604,0,2011-10-27 19:02:47
1604,2,2011-10-28 09:21:44
1604,2,2011-10-28 14:09:24
1604,2,2011-10-28 16:02:23
1604,2,2011-10-28 16:11:22
1604,2,2011-10-28 16:16:47
1604,2,2011-10-28 16:53:39
1604,4,2011-10-28 16:54:43
1604,4,2011-10-28 16:56:15
1604,4,2011-10-28 16:57:16
1604,4,2011-10-28 17:19:38
1604,4,2011-11-05 12:26:00
1604,4,2011-11-05 14:38:19
1604,4,2011-11-05 15:04:13
1604,4,2011-11-05 15:07:43
1604,4,2011-11-05 15:15:29
1604,4,2011-11-05 15:27:45
1604,4,2011-11-05 15:35:58
1604,4,2011-11-05 15:36:18
1604,4,2011-11-08 19:46:41
1604,4,2011-11-11 15:38:55
1604,4,2011-11-14 18:43:56
1605,2,2011-10-27 18:29:58
1605,4,2011-10-27 18:39:17
1605,4,2011-11-03 19:21:06
1605,4,2011-11-05 15:03:47
1605,4,2011-11-08 19:41:55
1605,4,2011-11-11 19:30:02
1605,4,2011-11-14 19:39:29
1605,4,2011-11-19 15:21:43
1605,4,2011-11-27 08:15:28
1607,2,2011-10-28 04:15:06
1607,2,2011-10-28 07:08:27
1607,2,2011-10-28 08:58:20
1607,4,2011-10-28 09:01:37
1619,2,2011-10-28 10:50:00
1619,2,2011-10-28 15:49:22
1622,2,2011-10-28 07:30:40
1622,4,2011-10-28 07:32:26
1622,4,2011-11-01 08:19:06
1622,4,2011-11-03 10:15:46
1622,5,2011-11-07 10:36:19
1622,5,2011-11-07 10:42:57
1622,3,2011-11-07 11:24:37
1622,5,2011-11-07 11:47:36
1622,5,2011-11-07 12:53:33
1622,5,2011-11-07 13:11:47
1624,0,2011-10-28 08:12:27
1624,2,2011-10-28 13:26:32
1624,2,2011-10-28 13:43:53
1624,2,2011-10-28 15:53:42
1624,2,2011-10-31 11:46:39
1624,2,2011-10-31 11:56:32
1624,2,2011-10-31 12:33:18
1624,2,2011-10-31 12:34:25
1624,2,2011-10-31 17:11:27
1624,2,2011-11-01 08:59:29
1624,4,2011-11-07 09:52:29
1624,5,2011-11-08 11:19:39
1624,5,2011-11-10 10:13:28
1625,2,2011-10-28 13:39:44
1625,4,2011-11-05 11:48:53
1625,4,2011-11-08 14:57:06
1625,4,2011-11-09 16:52:57
1625,4,2011-11-09 17:12:44
1625,4,2011-11-14 15:56:22
1633,0,2011-10-28 10:32:36
1633,0,2011-10-28 10:37:13
1633,2,2011-10-28 11:50:46
1633,2,2011-10-31 09:52:25
1636,0,2011-10-28 10:05:39
1637,0,2011-10-28 10:15:38
1637,2,2011-10-28 11:50:59
1637,2,2011-10-28 13:49:00
1637,2,2011-10-28 15:13:09
1637,2,2011-10-28 16:12:06
1637,2,2011-10-28 16:45:21
1637,2,2011-10-29 08:55:38
1637,2,2011-10-29 08:57:42
1637,2,2011-10-29 09:01:04
1639,0,2011-10-28 11:29:39
1639,2,2011-10-28 14:22:08
1639,4,2011-11-05 12:05:25
1639,4,2011-11-09 09:33:05
1639,5,2011-11-11 14:53:04
1640,0,2011-10-28 11:30:53
1640,2,2011-10-28 14:14:40
1645,0,2011-10-28 12:33:58
1645,2,2011-10-28 12:47:58
1645,4,2011-10-28 12:50:57
1645,4,2011-11-04 19:45:38
1645,4,2011-11-14 16:01:14
1645,4,2011-11-18 19:22:44
1646,2,2011-10-28 13:52:29
1646,2,2011-10-28 16:00:49
1646,2,2011-10-29 08:45:03
1646,2,2011-10-31 08:14:00
1646,2,2011-10-31 19:41:27
1646,2,2011-11-01 18:15:53
1646,2,2011-11-02 19:26:04
1646,2,2011-11-03 10:09:33
1646,2,2011-11-05 09:58:24
1646,2,2011-11-07 13:51:30
1646,2,2011-11-23 18:39:53
1648,2,2011-10-28 13:07:49
1648,2,2011-10-28 13:47:12
1648,2,2011-10-28 15:53:04
1648,2,2011-10-29 08:44:08
1648,2,2011-10-31 19:19:58
1648,2,2011-11-01 18:12:47
1648,2,2011-11-02 19:23:14
1648,2,2011-11-03 18:23:17
1648,2,2011-11-05 11:22:29
1648,2,2011-11-15 17:22:22
1648,2,2011-11-16 18:07:24
1648,2,2011-11-16 18:07:57
1648,2,2011-11-16 18:46:31
1648,4,2011-11-16 18:47:22
1648,4,2011-11-16 18:48:14
1648,4,2011-11-16 18:49:12
1648,4,2011-11-16 18:50:22
1648,4,2011-11-16 19:19:16
1648,4,2011-11-22 15:33:50
1648,4,2011-11-22 19:38:37
1648,4,2011-11-24 19:16:36
1648,4,2011-11-28 14:13:23
1648,4,2011-11-29 17:26:58
1648,4,2011-11-29 19:25:03
1648,4,2011-11-30 18:35:37
1648,4,2011-12-02 13:45:13
1648,4,2011-12-02 19:17:17
1648,4,2011-12-02 19:25:50
1648,4,2011-12-06 16:58:27
1648,4,2011-12-08 14:12:28
1648,4,2011-12-17 08:15:32
1655,0,2011-10-28 15:01:01
1655,2,2011-10-28 15:01:43
1655,2,2011-10-28 16:12:11
1655,2,2011-10-31 16:09:30
1655,2,2011-11-01 16:15:26
1655,2,2011-11-04 16:09:42
1655,2,2011-11-05 09:22:46
1655,2,2011-11-05 09:50:48
1655,2,2011-11-05 12:08:49
1655,2,2011-11-07 16:23:34
1655,2,2011-11-11 13:26:58
1655,2,2011-11-14 13:06:43
1655,2,2011-11-18 10:48:31
1655,2,2011-11-19 10:22:59
1655,2,2011-11-21 08:32:12
1663,2,2011-10-28 18:05:29
1663,4,2011-10-28 18:07:39
1663,4,2011-11-05 13:27:57
1663,4,2011-11-08 15:37:46
1663,4,2011-11-10 18:08:11
1663,4,2011-11-14 18:34:30
1663,4,2011-11-19 15:01:51
1663,4,2011-11-28 08:15:11
1664,2,2011-10-29 08:14:49
1664,2,2011-10-29 11:42:26
1664,2,2011-10-29 14:14:38
1664,4,2011-10-29 14:22:07
1664,4,2011-11-05 14:32:25
1664,4,2011-11-08 19:47:35
1664,4,2011-11-11 19:33:17
1667,2,2011-10-29 08:13:07
1667,2,2011-10-29 10:38:03
1667,4,2011-10-29 10:41:34
1667,4,2011-11-01 14:24:44
1667,4,2011-11-05 14:17:25
1667,4,2011-11-14 10:49:43
1667,4,2011-11-21 08:37:31
1667,4,2011-11-21 11:36:14
1667,4,2011-11-23 08:41:59
1667,5,2011-11-25 18:43:58
1678,2,2011-10-29 13:47:51
1678,2,2011-10-29 13:58:02
1678,2,2011-10-29 14:09:39
1678,4,2011-10-29 14:10:16
1678,4,2011-11-05 14:41:35
1678,4,2011-11-07 09:15:00
1678,5,2011-11-09 14:10:58
1678,3,2011-11-09 15:18:42
1678,3,2011-11-10 08:59:39
1678,5,2011-11-10 10:06:12
1679,0,2011-10-29 13:27:22
1681,0,2011-10-29 13:47:12
1682,0,2011-10-29 14:30:19
1685,0,2011-10-31 09:04:32
1685,0,2011-10-31 09:27:12
1685,2,2011-10-31 11:39:26
1685,2,2011-10-31 12:55:12
1685,2,2011-10-31 17:26:24
1685,2,2011-11-01 09:15:49
1685,2,2011-11-01 16:16:54
1685,2,2011-11-01 17:45:34
1685,2,2011-11-01 19:33:52
1685,2,2011-11-01 19:52:57
1685,2,2011-11-02 10:52:29
1685,2,2011-11-03 08:49:44
1685,2,2011-11-03 14:47:21
1685,2,2011-11-03 18:50:52
1685,2,2011-11-04 19:30:51
1685,2,2011-11-04 19:50:29
1685,2,2011-11-04 19:51:55
1685,2,2011-11-05 09:15:02
1685,2,2011-11-07 19:28:34
1685,2,2011-11-29 08:15:06
1686,0,2011-10-31 09:17:47
1686,2,2011-10-31 11:38:32
1686,2,2011-10-31 17:09:52
1686,2,2011-10-31 17:35:18
1686,4,2011-10-31 17:36:48
1686,4,2011-10-31 17:39:52
1686,4,2011-11-08 08:16:42
1686,5,2011-11-10 14:24:59
1686,5,2011-11-10 14:55:13
1686,3,2011-11-10 15:56:51
1686,3,2011-11-10 19:24:52
1686,3,2011-11-16 15:58:54
1686,3,2011-11-17 08:37:16
1687,0,2011-10-31 09:19:11
1687,0,2011-10-31 09:40:38
1687,2,2011-10-31 12:53:45
1687,2,2011-10-31 13:00:15
1692,2,2011-10-31 08:44:23
1692,2,2011-10-31 12:32:41
1692,2,2011-10-31 17:04:04
1692,4,2011-10-31 17:09:16
1692,4,2011-11-08 19:08:16
1693,0,2011-10-31 10:15:32
1693,2,2011-10-31 13:17:09
1693,2,2011-11-01 17:05:57
1693,4,2011-11-01 17:07:08
1693,4,2011-11-01 17:08:19
1693,4,2011-11-08 20:01:55
1693,4,2011-11-10 08:57:37
1693,4,2011-11-11 11:25:34
1693,5,2011-11-14 07:27:01
1693,3,2011-11-14 07:29:16
1704,2,2011-10-31 09:50:52
1704,2,2011-10-31 09:53:14
1704,2,2011-10-31 12:06:20
1704,2,2011-10-31 19:39:35
1704,2,2011-10-31 19:55:29
1704,2,2011-11-05 10:15:46
1704,2,2011-11-05 11:05:19
1704,2,2011-11-05 11:16:39
1704,2,2011-11-05 11:44:44
1704,4,2011-11-05 11:53:57
1704,4,2011-11-11 11:57:29
1704,4,2011-11-11 11:59:51
1704,4,2011-11-17 11:10:24
1704,5,2011-11-22 08:22:52
1704,5,2011-11-22 08:41:08
1704,5,2011-11-22 08:56:07
1704,3,2011-11-22 10:34:37
1704,3,2011-11-22 11:27:32
1704,3,2011-11-23 18:59:55
1704,3,2011-11-24 08:16:17
1704,5,2011-11-24 09:52:45
1707,2,2011-10-31 09:34:55
1707,4,2011-10-31 09:36:04
1707,4,2011-11-07 09:10:09
1707,5,2011-11-10 13:32:57
1707,3,2011-11-10 15:02:14
1707,3,2011-11-10 15:18:22
1707,3,2011-11-11 08:52:32
1707,3,2011-11-11 17:33:09
1707,3,2011-11-11 18:38:49
1707,3,2011-11-11 19:26:43
1707,3,2011-11-12 10:29:38
1707,5,2011-11-14 07:48:30
1707,5,2011-11-14 08:07:03
1707,3,2011-11-14 09:42:42
1707,3,2011-11-14 09:52:13
1707,3,2011-11-17 14:50:33
1707,3,2011-11-18 10:40:36
1707,3,2011-11-18 10:41:24
1707,5,2011-11-18 11:26:41
1707,3,2011-11-18 11:44:45
1707,5,2011-11-18 12:47:52
1707,5,2011-11-18 14:57:18
1707,5,2011-11-18 15:22:47
1708,0,2011-10-31 11:11:04
1708,2,2011-10-31 13:49:37
1708,2,2011-10-31 13:53:20
1708,2,2011-11-01 11:15:03
1708,4,2011-11-01 11:16:58
1708,4,2011-11-08 19:29:43
1708,4,2011-11-19 11:56:27
1708,4,2011-11-25 10:48:42
1709,0,2011-10-31 10:58:35
1712,0,2011-10-31 11:12:24
1712,2,2011-10-31 11:57:03
1712,2,2011-10-31 14:00:02
1712,4,2011-11-04 12:07:53
1712,5,2011-11-08 13:27:57
1712,3,2011-11-08 13:45:24
1712,3,2011-11-08 15:32:53
1712,5,2011-11-09 09:12:52
1733,2,2011-10-31 10:20:16
1733,4,2011-10-31 10:23:53
1733,4,2011-11-07 17:41:56
1733,4,2011-11-09 19:12:43
1733,4,2011-11-11 19:05:50
1733,4,2011-11-11 19:07:06
1733,4,2011-11-14 19:21:55
1733,4,2011-11-14 19:23:45
1733,4,2011-11-17 11:25:57
1733,5,2011-11-21 10:00:13
1734,0,2011-10-31 10:34:33
1734,2,2011-10-31 13:35:41
1734,2,2011-10-31 18:04:24
1734,2,2011-10-31 18:53:11
1734,4,2011-10-31 18:53:50
1734,4,2011-10-31 18:55:50
1734,4,2011-11-03 14:12:37
1734,4,2011-11-10 15:53:39
1734,4,2011-11-14 17:09:59
1734,4,2011-11-16 16:36:57
1734,4,2011-11-21 16:24:53
1734,4,2011-11-26 13:17:53
1734,4,2011-11-30 16:14:00
1734,4,2011-11-30 18:05:24
1734,4,2011-11-30 18:07:34
1734,4,2011-12-02 13:37:09
1734,4,2011-12-06 17:45:28
1734,4,2011-12-20 13:30:17
1734,4,2011-12-21 11:55:43
1734,4,2011-12-21 19:53:57
1734,4,2011-12-22 17:05:01
1734,4,2011-12-23 18:23:05
1734,4,2011-12-24 12:21:58
1734,4,2011-12-27 17:52:36
1734,4,2011-12-31 08:15:33
1742,0,2011-10-31 08:59:46
1742,2,2011-10-31 09:17:49
1742,4,2011-11-04 12:08:26
1742,5,2011-11-07 08:50:46
1750,2,2011-10-31 13:27:32
1750,2,2011-10-31 18:02:55
1750,2,2011-11-01 09:19:48
1750,2,2011-11-01 12:24:01
1750,2,2011-11-01 13:39:03
1750,2,2011-11-01 18:27:35
1750,2,2011-11-03 08:29:59
1750,2,2011-11-03 09:05:35
1750,2,2011-11-03 18:38:11
1750,2,2011-11-04 08:47:09
1750,2,2011-11-04 16:35:44
1750,4,2011-11-14 08:59:29
1750,4,2011-11-17 08:35:45
1750,4,2011-11-21 13:31:07
1750,4,2011-11-22 16:16:01
1750,4,2011-11-22 16:20:15
1750,4,2011-11-28 15:17:19
1750,4,2011-12-01 17:18:23
1750,4,2011-12-01 17:55:40
1750,4,2011-12-01 18:08:45
1750,4,2011-12-01 18:24:36
1750,4,2011-12-05 08:15:21
1757,0,2011-10-31 15:56:23
1757,0,2011-10-31 16:10:45
1757,2,2011-10-31 18:16:33
1757,2,2011-11-01 09:27:20
1757,2,2011-11-01 12:37:31
1757,2,2011-11-01 16:12:25
1757,2,2011-11-02 17:40:31
1757,2,2011-11-02 20:03:23
1757,4,2011-11-02 20:07:27
1757,4,2011-11-18 18:11:26
1757,4,2011-11-19 12:16:16
1757,4,2011-11-19 15:43:43
1757,4,2011-12-03 08:15:58
1759,0,2011-10-31 13:15:52
1761,2,2011-10-31 14:09:53
1761,2,2011-10-31 14:40:42
1761,2,2011-10-31 14:51:26
1761,4,2011-11-08 18:55:10
1761,4,2011-11-09 11:17:13
1761,4,2011-11-14 15:44:46
1761,4,2011-11-18 19:12:46
1761,4,2011-11-19 12:12:21
1761,4,2011-11-28 15:06:47
1761,4,2011-11-29 18:27:33
1761,4,2011-11-30 18:24:37
1761,4,2011-12-01 08:15:23
1762,2,2011-10-31 14:37:59
1762,4,2011-10-31 14:38:47
1762,4,2011-10-31 14:40:16
1762,4,2011-11-08 15:43:38
1762,4,2011-11-10 16:40:23
1762,4,2011-11-14 17:16:57
1762,4,2011-11-18 19:54:18
1762,4,2011-11-30 11:01:52
1762,4,2011-12-01 08:15:20
1763,2,2011-10-31 13:44:35
1763,4,2011-10-31 13:49:09
1763,4,2011-10-31 13:50:08
1763,4,2011-10-31 13:50:22
1763,4,2011-10-31 13:51:11
1763,4,2011-11-08 14:31:52
1763,4,2011-11-19 11:55:04
1763,4,2011-11-21 15:06:20
1763,4,2011-11-22 17:08:59
1763,4,2011-11-30 10:59:09
1763,4,2011-12-01 08:15:16
1771,2,2011-10-31 15:05:30
1792,0,2011-10-31 17:38:25
1792,2,2011-10-31 18:47:16
1796,2,2011-10-31 19:15:54
1796,2,2011-11-01 12:12:34
1796,2,2011-11-01 19:24:35
1796,2,2011-11-01 19:37:07
1796,2,2011-11-02 10:43:12
1797,2,2011-10-31 19:04:40
1797,2,2011-10-31 19:14:24
1797,4,2011-11-08 19:19:35
1797,4,2011-11-12 15:52:34
1797,4,2011-11-16 19:41:53
1797,4,2011-12-01 08:15:39
1798,0,2011-10-31 18:37:31
1798,2,2011-10-31 19:09:14
1798,2,2011-11-01 09:41:18
1798,2,2011-11-01 13:25:07
1798,2,2011-11-02 13:07:28
1798,2,2011-11-02 13:59:48
1799,2,2011-10-31 18:57:13
1799,2,2011-10-31 19:17:31
1799,2,2011-10-31 19:20:33
1799,4,2011-11-08 19:25:33
1799,4,2011-11-26 15:01:30
1799,4,2011-11-28 15:28:52
1802,0,2011-10-31 18:56:01
1802,2,2011-10-31 19:03:39
1802,4,2011-10-31 19:07:01
1802,4,2011-11-08 19:09:00
1802,4,2011-11-11 17:10:48
1802,4,2011-11-11 18:15:55
1802,4,2011-11-14 19:11:10
1802,4,2011-11-21 13:29:57
1802,4,2011-11-21 19:43:58
1802,4,2011-11-22 09:13:00
1802,4,2011-11-24 18:12:34
1810,0,2011-11-01 08:45:28
1810,2,2011-11-01 09:13:10
1810,4,2011-11-01 09:14:19
1810,4,2011-11-01 09:15:37
1810,4,2011-11-08 19:24:18
1810,4,2011-11-11 17:21:34
1810,4,2011-11-14 18:51:08
1810,4,2011-11-14 19:03:36
1810,4,2011-11-19 15:15:53
1810,4,2011-11-21 17:47:01
1810,4,2011-11-22 19:16:16
1810,4,2011-11-24 19:59:06
1816,0,2011-11-01 09:11:12
1816,2,2011-11-01 09:35:25
1816,2,2011-11-01 12:38:54
1816,2,2011-11-01 17:28:42
1816,2,2011-11-01 19:30:30
1816,2,2011-11-01 19:52:31
1816,2,2011-11-02 10:52:05
1816,2,2011-11-02 19:59:07
1816,2,2011-11-03 09:00:14
1816,2,2011-11-03 18:35:46
1816,4,2011-11-11 17:15:21
1816,4,2011-11-14 18:43:39
1816,4,2011-11-18 10:45:55
1816,5,2011-11-22 11:56:20
1823,2,2011-11-01 11:45:03
1823,4,2011-11-08 19:31:18
1823,4,2011-11-11 17:34:27
1823,4,2011-11-14 19:02:04
1823,4,2011-11-19 15:17:51
1823,4,2011-11-21 17:47:36
1823,4,2011-11-22 09:06:47
1823,4,2011-11-24 18:11:03
1823,4,2011-11-26 15:46:33
1823,4,2011-11-28 19:19:46
1823,4,2011-11-29 11:47:29
1823,4,2011-11-30 18:51:36
1823,4,2011-12-02 08:15:26
1828,0,2011-11-01 11:16:22
1828,0,2011-11-01 11:30:13
1838,0,2011-11-01 13:28:30
1838,2,2011-11-01 13:38:13
1838,4,2011-11-01 13:42:09
1838,4,2011-11-01 13:45:51
1838,4,2011-11-01 13:56:41
1838,4,2011-11-08 19:44:00
1838,4,2011-11-11 17:33:16
1838,4,2011-11-14 19:01:09
1838,4,2011-11-19 15:13:34
1838,4,2011-11-21 17:43:21
1838,4,2011-11-22 19:15:12
1838,4,2011-11-24 19:57:47
1841,2,2011-11-01 13:26:29
1841,2,2011-11-01 17:23:25
1841,4,2011-11-08 19:54:38
1841,4,2011-11-11 09:55:35
1841,5,2011-11-15 10:28:06
1843,0,2011-11-01 13:33:16
1845,0,2011-11-01 13:36:44
1845,0,2011-11-01 14:58:58
1845,0,2011-11-01 14:59:50
1852,2,2011-11-02 05:15:04
1852,2,2011-11-02 08:00:47
1852,2,2011-11-02 08:20:16
1852,2,2011-11-02 14:17:40
1852,2,2011-11-02 17:26:43
1852,2,2011-11-03 12:30:19
1852,2,2011-11-03 18:40:45
1852,2,2011-11-04 19:23:37
