CaseID,ActivityID,CompleteTimestamp
8160,2,2012-02-10 10:34:15
8160,2,2012-02-10 10:58:36
8160,2,2012-02-10 11:23:18
8160,2,2012-02-13 09:14:44
8160,2,2012-02-13 11:03:52
8160,2,2012-02-13 12:47:56
8161,2,2012-02-10 08:40:09
8161,2,2012-02-10 08:45:00
8161,4,2012-02-17 09:43:31
8161,4,2012-02-21 13:04:24
8161,4,2012-02-22 18:54:05
8161,4,2012-02-23 19:41:55
8161,4,2012-02-24 12:01:27
8161,4,2012-02-24 14:21:40
8161,4,2012-02-24 14:23:52
8161,4,2012-02-24 14:42:21
8161,4,2012-02-24 14:56:15
8161,4,2012-02-28 18:56:52
8161,4,2012-02-28 19:00:44
8161,4,2012-03-12 08:15:09
8162,0,2012-02-10 09:09:56
8162,2,2012-02-10 11:14:47
8162,2,2012-02-10 13:57:11
8162,2,2012-02-11 11:11:10
8162,4,2012-02-11 11:14:01
8162,4,2012-02-18 15:57:03
8162,4,2012-02-23 12:29:20
8162,4,2012-02-24 17:59:38
8162,4,2012-02-29 19:28:59
8162,4,2012-03-01 10:55:19
8162,4,2012-03-05 14:50:52
8162,4,2012-03-09 19:15:13
8162,4,2012-03-13 08:15:28
8164,2,2012-02-10 09:00:55
8164,2,2012-02-10 09:22:42
8165,0,2012-02-10 09:10:42
8165,0,2012-02-10 09:26:00
8165,2,2012-02-10 11:12:54
8166,0,2012-02-10 09:18:40
8166,2,2012-02-10 13:26:45
8166,2,2012-02-11 09:14:09
8167,0,2012-02-10 09:20:22
8167,2,2012-02-10 10:38:54
8167,2,2012-02-10 18:56:37
8167,2,2012-02-10 19:02:12
8167,2,2012-02-10 19:02:43
8167,2,2012-02-10 19:09:48
8167,2,2012-02-13 12:13:00
8167,2,2012-02-13 14:15:19
8167,2,2012-02-13 16:39:20
8167,2,2012-03-11 08:15:24
8168,2,2012-02-10 09:49:31
8168,2,2012-02-10 13:15:01
8168,4,2012-02-10 13:15:41
8168,4,2012-02-17 10:50:07
8168,4,2012-02-21 08:58:19
8168,5,2012-02-21 11:32:57
8169,0,2012-02-10 09:22:02
8170,0,2012-02-10 09:14:17
8172,0,2012-02-10 09:27:37
8172,2,2012-02-10 10:26:28
8172,2,2012-02-10 14:44:26
8172,2,2012-02-10 18:50:25
8172,4,2012-02-17 13:36:07
8172,4,2012-02-22 08:36:16
8172,4,2012-02-23 19:48:38
8172,4,2012-02-24 13:58:22
8172,4,2012-03-07 18:33:45
8172,4,2012-03-12 08:15:18
8173,0,2012-02-10 09:29:37
8173,2,2012-02-10 10:37:03
8173,2,2012-02-10 15:16:49
8173,2,2012-02-10 15:18:53
8173,2,2012-02-10 15:21:14
8173,2,2012-02-10 15:21:59
8173,2,2012-02-10 15:29:01
8173,2,2012-02-10 18:42:19
8173,4,2012-02-10 18:44:15
8173,4,2012-02-10 18:46:38
8173,4,2012-02-17 15:32:17
8173,4,2012-02-17 17:55:11
8173,4,2012-02-22 14:25:11
8173,4,2012-02-23 15:19:12
8173,4,2012-03-07 18:31:30
8173,4,2012-03-09 18:38:48
8173,4,2012-03-12 08:15:16
8175,2,2012-02-10 09:50:55
8175,4,2012-02-10 15:08:20
8175,4,2012-02-15 16:39:36
8175,5,2012-02-16 07:28:22
8175,5,2012-02-16 11:10:53
8175,5,2012-02-16 11:31:44
8175,5,2012-02-16 14:38:17
8175,3,2012-02-16 15:06:54
8175,3,2012-02-16 17:06:13
8175,3,2012-02-16 18:45:43
8176,2,2012-02-10 09:25:58
8176,4,2012-02-15 16:40:39
8176,5,2012-02-16 11:14:25
8177,0,2012-02-10 09:58:16
8177,2,2012-02-10 10:10:43
8177,2,2012-02-10 10:15:30
8178,2,2012-02-10 10:23:21
8179,0,2012-02-10 10:28:49
8179,2,2012-02-10 10:44:12
8179,2,2012-02-11 09:56:41
8180,2,2012-02-10 10:39:45
8180,2,2012-02-10 12:27:27
8180,2,2012-02-11 10:32:58
8180,2,2012-02-14 13:42:58
8180,2,2012-02-15 14:28:32
8180,2,2012-02-16 18:37:42
8180,2,2012-02-16 18:56:29
8180,2,2012-02-16 19:17:00
8180,2,2012-02-17 09:31:54
8180,2,2012-02-18 09:53:52
8180,4,2012-02-28 12:45:37
8181,2,2012-02-10 10:43:29
8181,4,2012-02-10 10:44:13
8181,5,2012-02-10 10:47:38
8181,3,2012-02-10 14:29:45
8181,3,2012-02-10 19:47:37
8181,3,2012-02-11 12:01:32
8181,3,2012-02-17 15:25:45
8181,3,2012-02-18 13:38:12
8181,3,2012-02-20 08:22:39
8181,5,2012-02-20 09:43:20
8181,3,2012-02-20 14:22:53
8181,3,2012-02-20 14:30:59
8181,3,2012-02-21 13:43:38
8181,3,2012-02-22 09:55:34
8181,3,2012-02-22 16:41:14
8181,3,2012-02-23 13:43:01
8181,3,2012-02-23 17:18:23
8181,3,2012-02-24 09:39:43
8181,3,2012-02-24 13:31:58
8181,3,2012-02-24 13:37:23
8181,3,2012-03-01 12:00:46
8181,3,2012-03-02 14:28:49
8181,3,2012-03-02 15:40:58
8181,3,2012-03-05 09:11:31
8181,3,2012-03-05 09:47:23
8181,5,2012-03-06 10:19:20
8182,2,2012-02-10 11:39:42
8182,4,2012-02-14 12:24:44
8182,4,2012-02-22 12:40:14
8182,4,2012-02-22 12:42:37
8182,4,2012-02-23 09:28:34
8182,5,2012-02-24 15:49:17
8182,3,2012-02-24 16:12:41
8182,3,2012-02-24 18:08:31
8182,3,2012-02-25 09:55:01
8182,3,2012-02-25 13:25:09
8182,3,2012-02-25 13:53:00
8182,3,2012-02-29 08:29:50
8182,3,2012-03-01 08:38:20
8182,3,2012-03-01 09:49:32
8182,3,2012-03-01 09:49:47
8182,3,2012-03-01 10:38:04
8183,2,2012-02-10 11:23:37
8183,2,2012-02-11 10:04:20
8183,2,2012-02-11 11:22:20
8183,2,2012-02-11 12:17:32
8184,0,2012-02-10 11:44:22
8185,2,2012-02-10 11:18:25
8185,2,2012-02-10 11:19:07
8185,2,2012-02-10 16:50:43
8185,2,2012-02-10 17:00:21
8185,2,2012-02-10 17:33:07
8185,4,2012-02-10 17:34:23
8185,4,2012-02-10 17:36:32
8185,4,2012-02-10 17:37:17
8185,4,2012-02-10 17:42:18
8185,4,2012-02-17 11:17:25
8185,4,2012-02-17 15:59:24
8185,4,2012-02-24 13:03:19
8186,2,2012-02-10 12:04:20
8186,4,2012-02-17 10:40:40
8186,4,2012-02-22 08:35:01
8186,4,2012-02-24 09:36:03
8186,5,2012-02-27 10:59:28
8186,5,2012-02-27 11:28:53
8187,2,2012-02-10 11:32:39
8187,4,2012-02-17 10:33:51
8188,2,2012-02-10 13:14:31
8188,2,2012-02-11 11:17:38
8188,2,2012-02-13 13:34:41
8189,2,2012-02-10 13:09:06
8190,0,2012-02-10 13:12:56
8191,2,2012-02-10 15:40:13
8191,4,2012-02-10 15:55:09
8191,4,2012-02-17 11:26:41
8191,4,2012-02-22 08:36:09
8191,4,2012-02-22 17:55:22
8192,2,2012-02-10 16:42:22
8192,2,2012-02-13 10:50:54
8192,4,2012-02-20 18:52:20
8192,4,2012-02-21 19:53:08
8192,4,2012-02-23 12:30:49
8192,4,2012-02-24 18:00:29
8192,4,2012-02-29 19:36:34
8192,4,2012-02-29 19:36:59
8192,4,2012-03-05 18:45:11
8193,2,2012-02-10 13:32:45
8193,2,2012-02-10 16:58:39
8193,2,2012-02-10 17:30:58
8193,2,2012-02-13 09:03:18
8193,2,2012-02-13 11:11:08
8193,2,2012-02-13 15:20:30
8193,2,2012-02-13 18:40:29
8193,2,2012-02-13 19:27:52
8193,4,2012-02-13 19:34:14
8193,4,2012-02-20 18:37:54
8193,4,2012-02-21 19:51:40
8193,4,2012-02-23 11:41:16
8193,4,2012-02-23 13:17:07
8193,4,2012-02-24 18:05:05
8193,4,2012-02-29 20:00:24
8193,4,2012-03-10 15:44:23
8194,0,2012-02-10 13:20:00
8194,2,2012-02-10 13:35:33
8194,2,2012-02-10 14:14:37
8194,2,2012-02-10 15:19:28
8194,2,2012-02-10 17:40:10
8194,4,2012-02-10 17:45:50
8194,4,2012-02-15 13:16:00
8194,4,2012-02-22 13:20:19
8194,4,2012-02-24 17:58:11
8194,4,2012-02-29 19:02:40
8194,4,2012-02-29 19:32:37
8194,4,2012-03-01 09:50:25
8194,5,2012-03-05 11:45:06
8194,5,2012-03-05 12:01:39
8195,0,2012-02-10 16:06:56
8195,2,2012-02-11 09:30:01
8195,2,2012-02-13 08:37:16
8195,4,2012-02-13 14:07:59
8195,4,2012-02-20 14:08:56
8195,4,2012-02-22 08:49:49
8195,5,2012-02-24 09:15:59
8195,5,2012-02-24 09:33:30
8195,5,2012-02-24 09:54:01
8195,3,2012-02-24 12:45:38
8195,3,2012-02-24 13:18:09
8195,3,2012-02-24 15:05:23
8195,3,2012-02-24 19:32:44
8195,3,2012-02-24 19:52:03
8195,3,2012-02-25 11:58:04
8195,3,2012-02-28 11:26:29
8195,5,2012-02-28 15:08:17
8195,5,2012-02-28 15:35:41
8195,5,2012-02-29 07:47:13
8196,2,2012-02-10 13:47:09
8196,2,2012-02-11 11:19:47
8197,0,2012-02-10 13:44:04
8197,2,2012-02-10 14:18:00
8197,4,2012-02-10 14:23:16
8197,4,2012-02-10 14:48:29
8197,4,2012-02-13 13:55:33
8197,4,2012-02-16 09:58:18
8197,5,2012-02-17 07:47:33
8197,5,2012-02-17 09:22:24
8197,5,2012-02-17 10:12:28
8197,3,2012-02-17 10:55:44
8197,3,2012-02-17 18:41:16
8197,3,2012-02-17 18:50:19
8197,3,2012-02-23 09:22:55
8197,3,2012-02-24 08:08:52
8197,3,2012-02-24 08:09:37
8197,3,2012-03-01 08:31:56
8197,3,2012-03-01 08:42:15
8197,3,2012-03-01 11:55:24
8197,3,2012-03-06 09:52:24
8197,5,2012-03-06 13:19:59
8197,5,2012-03-06 13:58:42
8197,3,2012-03-06 14:56:47
8197,3,2012-03-06 19:13:10
8197,3,2012-03-07 13:21:48
8197,5,2012-03-08 08:14:00
8199,2,2012-02-10 14:29:33
8199,2,2012-02-10 14:50:09
8200,0,2012-02-10 16:05:23
8201,0,2012-02-10 15:55:11
8201,0,2012-02-10 15:56:03
8201,0,2012-02-10 15:57:04
8201,0,2012-02-10 15:58:29
8201,2,2012-02-11 10:19:07
8201,2,2012-02-11 10:33:58
8201,2,2012-02-11 10:59:11
8201,2,2012-02-11 11:05:13
8201,4,2012-02-11 11:08:56
8201,4,2012-02-18 15:40:40
8201,4,2012-02-22 17:12:16
8201,4,2012-02-22 17:34:42
8201,4,2012-02-24 12:23:32
8201,4,2012-02-29 19:17:03
8201,4,2012-03-05 11:43:15
8201,4,2012-03-08 09:22:29
8201,5,2012-03-13 11:47:21
8201,5,2012-03-13 12:07:51
8202,2,2012-02-10 15:00:16
8202,2,2012-02-11 11:31:20
8202,2,2012-02-13 11:53:05
8202,2,2012-02-14 11:26:49
8202,2,2012-02-14 17:56:21
8202,2,2012-02-15 18:40:47
8202,2,2012-02-17 19:18:02
8202,2,2012-02-18 12:03:02
8202,2,2012-02-20 15:01:49
8202,4,2012-02-28 09:46:36
8202,5,2012-02-28 12:58:35
8202,3,2012-02-28 13:17:18
8202,3,2012-02-28 15:28:50
8202,3,2012-02-28 17:40:53
8202,3,2012-02-29 09:32:25
8202,5,2012-02-29 10:05:38
8202,5,2012-02-29 10:50:20
8202,5,2012-02-29 10:57:23
8204,0,2012-02-10 15:56:55
8205,2,2012-02-10 15:03:02
8205,2,2012-02-10 16:35:01
8205,2,2012-02-10 19:01:42
8205,4,2012-02-17 09:03:21
8205,5,2012-02-17 19:45:17
8205,3,2012-02-18 12:09:28
8205,3,2012-02-20 08:17:27
8205,5,2012-02-20 09:05:27
8205,5,2012-02-20 14:18:49
8206,0,2012-02-10 15:52:54
8206,2,2012-02-10 19:11:07
8206,2,2012-02-13 09:09:04
8206,2,2012-02-13 17:43:55
8206,2,2012-02-13 17:59:02
8206,2,2012-02-13 18:44:15
8208,0,2012-02-10 15:55:22
8208,2,2012-02-10 19:21:17
8208,4,2012-02-10 19:22:27
8208,4,2012-02-10 19:23:31
8208,4,2012-02-17 13:43:31
8208,4,2012-02-24 10:54:21
8208,4,2012-02-27 10:46:43
8208,5,2012-02-28 07:38:56
8208,3,2012-02-28 07:40:11
8208,3,2012-02-28 08:55:50
8208,3,2012-02-28 17:55:50
8208,3,2012-02-29 08:54:22
8208,3,2012-02-29 15:08:25
8208,3,2012-02-29 16:53:31
8208,3,2012-03-01 13:08:24
8208,3,2012-03-05 09:51:40
8208,3,2012-03-06 08:03:37
8208,3,2012-03-06 10:22:45
8208,3,2012-03-06 10:41:17
8208,3,2012-03-07 10:57:15
8208,3,2012-03-07 10:57:31
8208,3,2012-03-07 15:37:45
8208,3,2012-03-07 17:14:20
8208,3,2012-03-07 17:42:47
8208,3,2012-03-08 12:26:51
8208,5,2012-03-08 15:14:36
8208,5,2012-03-09 09:23:29
8209,0,2012-02-10 15:53:52
8211,2,2012-02-10 15:20:13
8211,4,2012-02-10 15:21:46
8211,4,2012-02-16 13:57:23
8211,4,2012-02-17 19:05:33
8211,4,2012-02-27 12:00:31
8211,5,2012-02-28 10:14:03
8211,3,2012-02-28 19:01:22
8211,3,2012-02-28 19:01:55
8211,3,2012-02-28 19:03:43
8211,5,2012-02-29 09:57:10
8211,5,2012-02-29 10:35:46
8211,3,2012-02-29 10:45:00
8211,3,2012-03-01 12:32:26
8211,3,2012-03-02 11:24:05
8211,3,2012-03-05 08:23:58
8211,3,2012-03-05 10:11:09
8211,3,2012-03-05 10:12:44
8211,5,2012-03-06 08:52:57
8211,5,2012-03-06 08:58:39
8211,5,2012-03-06 09:02:36
8211,5,2012-03-06 09:56:49
8211,5,2012-03-06 09:59:22
8212,0,2012-02-10 16:04:22
8212,2,2012-02-11 09:39:21
8212,2,2012-02-13 09:36:42
8213,0,2012-02-10 16:04:17
8213,0,2012-02-10 16:09:10
8213,0,2012-02-10 17:01:55
8213,0,2012-02-10 17:05:03
8213,2,2012-02-11 09:44:05
8213,2,2012-02-11 13:18:11
8213,2,2012-02-11 13:31:10
8213,4,2012-02-11 13:34:57
8213,4,2012-02-17 09:04:20
8213,5,2012-02-20 12:00:34
8215,0,2012-02-10 15:46:04
8215,2,2012-02-10 19:00:29
8215,2,2012-02-13 09:06:42
8215,2,2012-02-13 15:10:44
8215,2,2012-02-13 17:08:47
8215,2,2012-02-13 17:40:38
8215,2,2012-02-13 18:22:39
8215,2,2012-02-14 19:53:08
8215,2,2012-02-15 08:16:42
8215,2,2012-02-15 09:27:54
8215,4,2012-02-21 10:40:46
8215,5,2012-02-22 10:26:23
8215,3,2012-02-22 10:51:05
8215,3,2012-02-22 13:40:24
8215,3,2012-02-22 13:40:53
8215,3,2012-02-22 13:46:11
8215,3,2012-02-22 14:00:14
8215,3,2012-02-22 15:27:51
8215,5,2012-02-22 17:58:08
8215,5,2012-02-23 08:33:14
8215,3,2012-02-23 08:58:50
8215,3,2012-02-23 09:10:13
8215,3,2012-02-23 09:15:00
8215,3,2012-02-23 09:28:41
8215,3,2012-02-23 09:32:03
8216,0,2012-02-10 15:38:30
8218,2,2012-02-11 09:35:20
8218,2,2012-02-13 11:51:50
8218,2,2012-02-23 13:34:22
8218,2,2012-03-08 14:38:06
8218,2,2012-03-08 14:39:38
8219,0,2012-02-10 17:13:19
8219,2,2012-02-11 10:17:40
8220,2,2012-02-11 09:24:02
8220,2,2012-02-11 10:42:21
8220,2,2012-02-11 12:35:46
8221,2,2012-02-11 14:05:30
8221,2,2012-02-11 14:27:49
8221,4,2012-02-18 15:44:26
8221,4,2012-02-21 08:34:14
8221,5,2012-02-21 15:20:05
8221,3,2012-02-22 10:07:27
8221,3,2012-02-22 10:59:26
8221,3,2012-02-22 11:29:09
8221,3,2012-02-22 14:55:41
8221,3,2012-02-22 15:26:31
8221,3,2012-02-24 13:30:19
8221,3,2012-02-24 15:45:34
8221,5,2012-02-27 08:51:37
8221,3,2012-02-27 13:51:08
8221,3,2012-02-27 14:04:42
8221,3,2012-02-27 15:53:40
8221,3,2012-02-28 08:12:46
8221,3,2012-02-28 08:29:06
8222,0,2012-02-10 17:15:49
8222,2,2012-02-10 17:16:18
8222,2,2012-02-11 11:53:36
8222,2,2012-02-13 13:41:15
8222,2,2012-02-14 11:59:08
8222,2,2012-02-14 18:44:48
8222,2,2012-02-16 17:29:52
8222,2,2012-02-18 12:37:01
8222,2,2012-02-20 18:26:09
8222,2,2012-02-21 10:27:47
8222,2,2012-02-22 10:54:30
8222,2,2012-02-22 12:10:30
8222,2,2012-02-22 19:43:06
8222,2,2012-02-23 18:11:22
8222,2,2012-02-24 08:38:14
8222,2,2012-02-24 09:21:51
8222,2,2012-02-24 09:41:01
8222,2,2012-02-24 10:18:00
8224,0,2012-02-10 17:44:46
8224,2,2012-02-10 19:58:13
8224,4,2012-02-17 14:04:10
8224,4,2012-02-24 10:57:05
8224,4,2012-02-28 11:29:14
8224,5,2012-03-01 09:49:57
8224,3,2012-03-01 11:14:41
8224,3,2012-03-01 12:22:59
8224,3,2012-03-01 17:22:52
8224,3,2012-03-02 08:06:48
8224,5,2012-03-02 12:01:08
8224,5,2012-03-02 14:00:05
8224,5,2012-03-05 08:57:55
8225,2,2012-02-10 17:32:07
8225,2,2012-02-10 17:33:43
8225,2,2012-02-10 17:40:20
8225,4,2012-02-10 17:42:57
8225,4,2012-02-10 17:49:17
8225,4,2012-02-17 11:31:16
8225,4,2012-02-17 17:49:34
8225,4,2012-02-24 10:59:43
8225,4,2012-02-24 15:07:47
8225,4,2012-02-24 15:12:38
8225,4,2012-02-27 10:33:18
8225,5,2012-02-27 12:38:31
8225,5,2012-02-27 13:36:13
8225,3,2012-02-27 18:43:53
8225,3,2012-02-28 17:58:53
8225,3,2012-02-29 08:51:24
8225,3,2012-03-01 08:54:53
8225,5,2012-03-01 12:29:16
8225,3,2012-03-01 12:30:27
8226,2,2012-02-10 18:23:42
8226,4,2012-02-10 18:26:27
8226,4,2012-02-17 09:47:13
8226,5,2012-02-20 10:39:27
8226,5,2012-02-20 11:00:53
8227,0,2012-02-10 18:10:46
8227,2,2012-02-10 18:15:11
8227,2,2012-02-10 18:31:38
8227,2,2012-02-17 09:36:48
8227,2,2012-02-17 12:29:51
8227,2,2012-02-18 11:01:59
8227,2,2012-02-20 08:29:02
8228,0,2012-02-10 18:08:49
8228,2,2012-02-10 18:44:26
8228,2,2012-02-10 18:50:50
8228,4,2012-02-10 18:51:30
8228,4,2012-02-10 19:22:08
8228,4,2012-02-10 19:23:03
8228,4,2012-02-11 10:06:50
8229,0,2012-02-10 19:04:56
8230,0,2012-02-13 05:15:04
8230,0,2012-02-13 08:02:20
8230,2,2012-02-13 13:18:51
8230,2,2012-02-13 18:39:52
8230,2,2012-02-13 18:55:56
8230,2,2012-02-13 19:39:42
8230,2,2012-02-14 16:29:39
8230,2,2012-02-14 19:10:29
8230,2,2012-02-14 19:17:29
8230,2,2012-02-14 19:19:27
8230,2,2012-02-14 19:41:31
8230,4,2012-02-14 19:42:17
8230,4,2012-02-22 10:55:12
8230,4,2012-02-22 12:15:17
8230,4,2012-02-22 16:18:37
8230,4,2012-02-22 16:49:08
8230,4,2012-02-22 18:03:23
8230,4,2012-02-23 19:56:21
8230,4,2012-02-24 14:03:20
8230,4,2012-02-24 14:04:26
8230,4,2012-02-28 15:10:53
8230,4,2012-02-28 18:42:18
8230,4,2012-02-29 13:19:34
8230,4,2012-03-03 14:11:50
8230,4,2012-03-09 14:04:08
8231,0,2012-02-10 19:06:30
8232,0,2012-02-10 19:19:31
8233,0,2012-02-10 19:36:37
8234,2,2012-02-10 19:35:31
8234,4,2012-02-17 13:53:28
8234,4,2012-02-21 16:06:55
8234,4,2012-02-22 09:10:40
8234,5,2012-02-23 11:54:46
8234,3,2012-02-23 11:57:30
8234,3,2012-02-23 14:13:43
8234,3,2012-02-23 15:20:20
8234,3,2012-02-28 17:51:34
8234,3,2012-02-29 11:26:22
8234,5,2012-02-29 13:04:13
8235,0,2012-02-10 20:00:24
8235,0,2012-02-11 09:05:46
8235,2,2012-02-11 14:04:03
8235,2,2012-02-13 09:19:54
8235,2,2012-02-13 15:13:51
8235,2,2012-02-13 18:40:10
8235,2,2012-02-13 18:58:58
8235,2,2012-02-14 13:56:51
8235,2,2012-02-15 13:38:00
8235,2,2012-02-16 18:23:05
8235,2,2012-02-18 09:38:20
8235,2,2012-02-21 18:22:54
8235,2,2012-02-22 13:35:56
8235,2,2012-03-12 08:15:06
8236,2,2012-02-10 19:59:50
8236,4,2012-02-10 20:01:16
8236,4,2012-02-17 14:32:41
8237,2,2012-02-11 09:45:55
8237,2,2012-02-11 10:29:50
8237,2,2012-02-11 10:34:20
8237,2,2012-02-13 13:15:23
8237,2,2012-02-14 11:55:25
8237,4,2012-02-21 17:52:48
8237,4,2012-02-23 11:29:10
8237,4,2012-02-23 19:54:51
8237,4,2012-02-24 14:18:58
8238,2,2012-02-11 15:20:27
8238,4,2012-02-11 15:28:27
8238,4,2012-02-11 15:31:21
8238,4,2012-02-11 15:34:57
8238,4,2012-02-14 13:43:00
8239,0,2012-02-11 09:06:29
8241,0,2012-02-11 09:06:58
8243,0,2012-02-11 09:42:32
8243,2,2012-02-11 10:59:14
8243,2,2012-02-11 11:10:16
8243,2,2012-02-13 13:27:10
8243,4,2012-02-20 15:31:55
8243,4,2012-02-22 08:30:11
8243,4,2012-02-23 13:04:23
8243,4,2012-02-27 10:01:32
8243,5,2012-02-28 11:08:38
8243,5,2012-02-28 12:50:31
8243,5,2012-02-28 12:58:47
8243,5,2012-02-28 14:11:25
8243,3,2012-02-28 14:12:45
8243,3,2012-03-01 12:11:48
8243,3,2012-03-08 08:07:39
8243,3,2012-03-08 08:25:38
8243,3,2012-03-08 15:43:11
8243,3,2012-03-08 15:46:51
8243,3,2012-03-08 17:00:51
8243,3,2012-03-08 17:24:25
8243,3,2012-03-08 17:37:17
8244,2,2012-02-11 16:05:07
8244,2,2012-02-18 15:25:05
8244,2,2012-02-18 15:43:49
8244,2,2012-02-20 14:04:06
8244,2,2012-02-21 18:30:50
8244,2,2012-02-21 19:17:19
8245,2,2012-02-11 14:04:22
8245,2,2012-02-11 15:37:41
8245,2,2012-02-13 13:43:16
8245,2,2012-02-14 08:43:21
8246,0,2012-02-11 09:56:13
8246,0,2012-02-11 09:57:39
8247,0,2012-02-11 09:51:08
8248,2,2012-02-13 08:11:33
8248,2,2012-02-13 09:13:20
8249,0,2012-02-11 09:51:47
8250,0,2012-02-11 09:52:08
8250,2,2012-02-11 14:05:30
8250,2,2012-02-13 09:04:57
8250,2,2012-02-13 11:23:27
8250,2,2012-02-13 15:37:39
8250,4,2012-02-20 17:25:15
8250,4,2012-02-22 14:29:16
8250,4,2012-02-29 10:50:16
8250,5,2012-03-01 09:16:59
8250,5,2012-03-01 19:16:34
8250,3,2012-03-02 08:22:43
8250,3,2012-03-02 09:12:24
8250,3,2012-03-02 09:25:34
8250,3,2012-03-02 13:13:17
8250,5,2012-03-02 14:55:35
8250,3,2012-03-02 18:38:43
8250,3,2012-03-02 19:03:36
8250,3,2012-03-05 10:30:51
8250,3,2012-03-05 11:07:44
8250,3,2012-03-05 13:39:11
8250,3,2012-03-05 13:41:39
8250,5,2012-03-05 14:01:35
8250,5,2012-03-05 15:40:52
8251,2,2012-02-11 09:15:11
8252,0,2012-02-11 09:56:13
8252,0,2012-02-11 09:58:55
8252,2,2012-02-13 09:30:26
8252,4,2012-02-13 09:31:42
8252,4,2012-02-13 09:33:28
8252,4,2012-02-20 14:19:38
8252,4,2012-02-20 14:37:05
8252,4,2012-02-21 08:46:34
8252,5,2012-02-21 12:52:56
8253,0,2012-02-11 09:56:13
8253,0,2012-02-11 09:57:58
8254,0,2012-02-11 09:22:23
8254,2,2012-02-11 09:32:33
8254,4,2012-02-11 09:40:50
8254,4,2012-02-18 14:29:36
8254,4,2012-02-22 09:25:49
8254,5,2012-02-24 08:59:20
8254,3,2012-02-24 11:55:43
8254,3,2012-02-25 15:10:13
8254,3,2012-02-27 10:51:57
8254,3,2012-02-27 19:50:13
8254,3,2012-02-28 15:51:11
8254,5,2012-02-29 07:27:52
8255,2,2012-02-11 10:36:09
8255,2,2012-02-11 11:01:52
8256,0,2012-02-11 09:53:44
8257,0,2012-02-11 09:55:50
8257,2,2012-02-11 11:14:41
8257,2,2012-02-13 13:32:02
8257,2,2012-02-14 11:56:44
8257,2,2012-02-14 18:43:43
8257,2,2012-02-16 17:13:24
8257,2,2012-02-16 17:43:20
8257,2,2012-02-16 18:43:22
8257,2,2012-02-17 09:43:42
8257,2,2012-02-17 11:22:40
8257,2,2012-02-17 13:03:12
8257,2,2012-02-17 15:15:37
8257,2,2012-02-18 09:19:15
8257,2,2012-02-25 15:35:43
8257,2,2012-02-27 16:26:28
8257,4,2012-02-27 16:48:00
8257,4,2012-03-02 09:22:16
8257,5,2012-03-05 14:39:26
8257,3,2012-03-05 18:57:09
8257,3,2012-03-05 19:28:26
8257,3,2012-03-06 10:56:26
8257,3,2012-03-06 11:09:40
8258,0,2012-02-11 11:08:46
8258,2,2012-02-11 11:26:49
8259,0,2012-02-11 11:43:46
8259,2,2012-02-13 09:24:37
8259,2,2012-02-13 11:22:49
8260,2,2012-02-13 09:21:31
8260,2,2012-02-13 15:16:06
8260,2,2012-02-14 12:29:13
8260,2,2012-02-15 12:22:16
8260,2,2012-02-15 16:20:23
8260,2,2012-02-16 19:54:48
8260,2,2012-02-18 09:30:02
8260,2,2012-02-21 18:21:12
8260,2,2012-03-13 08:15:13
8261,0,2012-02-11 11:19:06
8263,2,2012-02-11 12:01:52
8263,4,2012-02-11 12:03:08
8263,4,2012-02-17 15:03:59
8264,2,2012-02-13 09:33:59
8264,2,2012-02-13 11:15:37
8264,2,2012-02-13 15:24:08
8264,2,2012-02-13 19:16:36
8265,2,2012-02-11 12:49:44
8265,2,2012-02-17 13:00:02
8265,2,2012-03-06 05:15:05
8265,2,2012-03-12 13:27:59
8265,2,2012-03-13 08:15:19
8266,0,2012-02-11 13:38:18
8267,0,2012-02-11 13:36:14
8267,2,2012-02-13 09:38:24
8267,2,2012-02-13 13:50:33
8267,4,2012-02-13 13:52:19
8267,4,2012-02-20 15:39:42
8267,4,2012-02-21 19:59:19
8267,4,2012-02-23 14:27:58
8267,4,2012-02-24 18:26:36
8268,2,2012-02-11 14:34:07
8268,4,2012-02-16 15:32:32
8268,4,2012-02-18 15:41:23
8268,4,2012-02-23 19:40:35
8268,4,2012-02-27 19:57:41
8268,4,2012-03-01 18:39:14
8268,4,2012-03-05 14:57:40
8268,4,2012-03-06 13:54:51
8268,5,2012-03-09 06:48:55
8269,2,2012-02-11 13:07:44
8269,2,2012-02-11 13:32:06
8269,4,2012-02-18 14:13:49
8269,4,2012-02-24 14:39:56
8269,4,2012-02-27 08:07:28
8269,4,2012-02-27 12:02:35
8269,5,2012-02-27 14:27:55
8269,5,2012-02-27 15:07:56
8269,5,2012-02-27 15:33:09
8269,5,2012-02-28 09:00:31
8270,0,2012-02-11 13:35:47
8271,2,2012-02-13 09:49:58
8271,4,2012-02-13 09:51:47
8271,4,2012-02-13 10:26:12
8271,4,2012-02-13 10:27:10
8271,4,2012-02-20 09:12:02
8271,5,2012-02-21 07:38:33
8272,2,2012-02-13 10:24:07
8272,4,2012-02-13 10:26:17
8272,4,2012-02-20 14:41:00
8272,4,2012-02-20 14:50:54
8272,4,2012-02-21 19:57:26
8272,4,2012-02-23 14:54:05
8272,4,2012-02-24 18:32:11
8272,4,2012-03-07 09:18:46
8272,5,2012-03-12 12:11:02
8272,5,2012-03-13 09:22:18
8272,3,2012-03-13 09:24:03
8273,0,2012-02-13 08:03:30
