CaseID,ActivityID,CompleteTimestamp
2167,41,2017-02-13 14:50:55
2167,40,2017-02-13 14:50:55
2167,6,2017-02-13 14:50:55
2169,1,2017-02-13 14:50:55
2169,39,2017-02-13 14:50:55
2169,38,2017-02-13 14:50:55
2169,49,2017-02-13 14:50:55
2169,48,2017-02-13 14:50:55
2169,57,2017-02-13 14:50:55
2169,56,2017-02-13 14:50:55
2169,0,2017-02-13 14:50:55
2169,13,2017-02-13 14:50:55
2169,51,2017-02-13 14:50:55
2169,50,2017-02-13 14:50:55
2169,12,2017-02-13 14:50:55
2169,17,2017-02-13 14:50:55
2169,16,2017-02-13 14:50:55
2169,35,2017-02-13 14:50:55
2169,91,2017-02-13 14:50:55
2169,90,2017-02-13 14:50:55
2169,34,2017-02-13 14:50:55
2170,1,2017-02-13 14:50:55
2170,39,2017-02-13 14:50:55
2170,38,2017-02-13 14:50:55
2170,49,2017-02-13 14:50:55
2170,48,2017-02-13 14:50:55
2170,57,2017-02-13 14:50:55
2170,56,2017-02-13 14:50:55
2170,0,2017-02-13 14:50:55
2170,13,2017-02-13 14:50:55
2170,51,2017-02-13 14:50:55
2170,50,2017-02-13 14:50:55
2170,12,2017-02-13 14:50:55
2170,31,2017-02-13 14:50:55
2170,81,2017-02-13 14:50:55
2170,80,2017-02-13 14:50:55
2170,30,2017-02-13 14:50:55
2170,37,2017-02-13 14:50:55
2170,93,2017-02-13 14:50:55
2170,43,2017-02-13 14:50:55
2170,42,2017-02-13 14:50:55
2170,92,2017-02-13 14:50:55
2170,41,2017-02-13 14:50:55
2170,40,2017-02-13 14:50:55
2170,36,2017-02-13 14:50:55
2171,1,2017-02-13 14:50:55
2171,39,2017-02-13 14:50:55
2171,38,2017-02-13 14:50:55
2171,49,2017-02-13 14:50:55
2171,48,2017-02-13 14:50:55
2171,57,2017-02-13 14:50:55
2171,56,2017-02-13 14:50:55
2171,0,2017-02-13 14:50:55
2171,13,2017-02-13 14:50:55
2171,51,2017-02-13 14:50:55
2171,50,2017-02-13 14:50:55
2171,12,2017-02-13 14:50:55
2171,31,2017-02-13 14:50:55
2171,81,2017-02-13 14:50:55
2171,80,2017-02-13 14:50:55
2171,30,2017-02-13 14:50:55
2171,35,2017-02-13 14:50:55
2171,91,2017-02-13 14:50:55
2171,90,2017-02-13 14:50:55
2171,34,2017-02-13 14:50:55
2173,1,2017-02-13 14:50:55
2173,39,2017-02-13 14:50:55
2173,38,2017-02-13 14:50:55
2173,49,2017-02-13 14:50:55
2173,48,2017-02-13 14:50:55
2173,57,2017-02-13 14:50:55
2173,56,2017-02-13 14:50:55
2173,0,2017-02-13 14:50:55
2173,13,2017-02-13 14:50:55
2173,51,2017-02-13 14:50:55
2173,50,2017-02-13 14:50:55
2173,12,2017-02-13 14:50:55
2173,21,2017-02-13 14:50:55
2173,71,2017-02-13 14:50:55
2173,70,2017-02-13 14:50:55
2173,20,2017-02-13 14:50:55
2173,23,2017-02-13 14:50:55
2173,89,2017-02-13 14:50:55
2173,43,2017-02-13 14:50:55
2173,42,2017-02-13 14:50:55
2173,88,2017-02-13 14:50:55
2173,41,2017-02-13 14:50:55
2173,40,2017-02-13 14:50:55
2173,22,2017-02-13 14:50:55
2176,1,2017-02-13 14:50:55
2176,39,2017-02-13 14:50:55
2176,38,2017-02-13 14:50:55
2176,49,2017-02-13 14:50:55
2176,48,2017-02-13 14:50:55
2176,57,2017-02-13 14:50:55
2176,56,2017-02-13 14:50:55
2176,0,2017-02-13 14:50:55
2176,13,2017-02-13 14:50:55
2176,51,2017-02-13 14:50:55
2176,50,2017-02-13 14:50:55
2176,12,2017-02-13 14:50:55
2176,27,2017-02-13 14:50:55
2176,79,2017-02-13 14:50:55
2176,78,2017-02-13 14:50:55
2176,26,2017-02-13 14:50:55
2176,37,2017-02-13 14:50:55
2176,93,2017-02-13 14:50:55
2176,43,2017-02-13 14:50:55
2176,42,2017-02-13 14:50:55
2176,92,2017-02-13 14:50:55
2176,41,2017-02-13 14:50:55
2176,40,2017-02-13 14:50:55
2176,36,2017-02-13 14:50:55
2177,1,2017-02-13 14:50:55
2177,39,2017-02-13 14:50:55
2177,38,2017-02-13 14:50:55
2177,49,2017-02-13 14:50:55
2177,48,2017-02-13 14:50:55
2177,57,2017-02-13 14:50:55
2177,56,2017-02-13 14:50:55
2177,0,2017-02-13 14:50:55
2177,13,2017-02-13 14:50:55
2177,51,2017-02-13 14:50:55
2177,50,2017-02-13 14:50:55
2177,12,2017-02-13 14:50:55
2177,27,2017-02-13 14:50:55
2177,79,2017-02-13 14:50:55
2177,78,2017-02-13 14:50:55
2177,26,2017-02-13 14:50:55
2177,35,2017-02-13 14:50:55
2177,91,2017-02-13 14:50:55
2177,90,2017-02-13 14:50:55
2177,34,2017-02-13 14:50:55
2178,1,2017-02-13 14:50:55
2178,39,2017-02-13 14:50:55
2178,38,2017-02-13 14:50:55
2178,49,2017-02-13 14:50:55
2178,48,2017-02-13 14:50:55
2178,57,2017-02-13 14:50:55
2178,56,2017-02-13 14:50:55
2178,0,2017-02-13 14:50:55
2178,19,2017-02-13 14:50:55
2178,69,2017-02-13 14:50:55
2178,68,2017-02-13 14:50:55
2178,18,2017-02-13 14:50:55
2178,37,2017-02-13 14:50:55
2178,93,2017-02-13 14:50:55
2178,43,2017-02-13 14:50:55
2178,42,2017-02-13 14:50:55
2178,92,2017-02-13 14:50:55
2178,41,2017-02-13 14:50:55
2178,40,2017-02-13 14:50:55
2178,36,2017-02-13 14:50:55
2179,1,2017-02-13 14:50:55
2179,39,2017-02-13 14:50:55
2179,38,2017-02-13 14:50:55
2179,49,2017-02-13 14:50:55
2179,48,2017-02-13 14:50:55
2179,57,2017-02-13 14:50:55
2179,56,2017-02-13 14:50:55
2179,0,2017-02-13 14:50:55
2179,13,2017-02-13 14:50:55
2179,51,2017-02-13 14:50:55
2179,50,2017-02-13 14:50:55
2179,12,2017-02-13 14:50:55
2179,27,2017-02-13 14:50:55
2179,79,2017-02-13 14:50:55
2179,78,2017-02-13 14:50:55
2179,26,2017-02-13 14:50:55
2179,7,2017-02-13 14:50:55
2179,85,2017-02-13 14:50:55
2179,59,2017-02-13 14:50:55
2179,58,2017-02-13 14:50:55
2179,43,2017-02-13 14:50:55
2179,42,2017-02-13 14:50:55
2179,84,2017-02-13 14:50:55
2179,41,2017-02-13 14:50:55
2179,40,2017-02-13 14:50:55
2179,6,2017-02-13 14:50:55
2180,1,2017-02-13 14:50:55
2180,39,2017-02-13 14:50:55
2180,38,2017-02-13 14:50:55
2180,49,2017-02-13 14:50:55
2180,48,2017-02-13 14:50:55
2180,57,2017-02-13 14:50:55
2180,56,2017-02-13 14:50:55
2180,0,2017-02-13 14:50:55
2180,13,2017-02-13 14:50:55
2180,51,2017-02-13 14:50:55
2180,50,2017-02-13 14:50:55
2180,12,2017-02-13 14:50:55
2180,35,2017-02-13 14:50:55
2180,91,2017-02-13 14:50:55
2180,90,2017-02-13 14:50:55
2180,34,2017-02-13 14:50:55
2180,37,2017-02-13 14:50:55
2180,93,2017-02-13 14:50:55
2180,43,2017-02-13 14:50:55
2180,42,2017-02-13 14:50:55
2180,92,2017-02-13 14:50:55
2180,41,2017-02-13 14:50:55
2180,40,2017-02-13 14:50:55
2180,36,2017-02-13 14:50:55
2181,1,2017-02-13 14:50:55
2181,39,2017-02-13 14:50:55
2181,38,2017-02-13 14:50:55
2181,49,2017-02-13 14:50:55
2181,48,2017-02-13 14:50:55
2181,57,2017-02-13 14:50:55
2181,56,2017-02-13 14:50:55
2181,0,2017-02-13 14:50:55
2181,13,2017-02-13 14:50:55
2181,51,2017-02-13 14:50:55
2181,50,2017-02-13 14:50:55
2181,12,2017-02-13 14:50:55
2181,35,2017-02-13 14:50:55
2181,91,2017-02-13 14:50:55
2181,90,2017-02-13 14:50:55
2181,34,2017-02-13 14:50:55
2181,23,2017-02-13 14:50:55
2181,89,2017-02-13 14:50:55
2181,43,2017-02-13 14:50:55
2181,42,2017-02-13 14:50:55
2181,88,2017-02-13 14:50:55
2181,41,2017-02-13 14:50:55
2181,40,2017-02-13 14:50:55
2181,22,2017-02-13 14:50:55
2182,1,2017-02-13 14:50:55
2182,39,2017-02-13 14:50:55
2182,38,2017-02-13 14:50:55
2182,49,2017-02-13 14:50:55
2182,48,2017-02-13 14:50:55
2182,57,2017-02-13 14:50:55
2182,56,2017-02-13 14:50:55
2182,0,2017-02-13 14:50:55
2182,13,2017-02-13 14:50:55
2182,51,2017-02-13 14:50:55
2182,50,2017-02-13 14:50:55
2182,12,2017-02-13 14:50:55
2182,35,2017-02-13 14:50:55
2182,91,2017-02-13 14:50:55
2182,90,2017-02-13 14:50:55
2182,34,2017-02-13 14:50:55
2182,35,2017-02-13 14:50:55
2182,91,2017-02-13 14:50:55
2182,90,2017-02-13 14:50:55
2182,34,2017-02-13 14:50:55
2183,1,2017-02-13 14:50:55
2183,39,2017-02-13 14:50:55
2183,38,2017-02-13 14:50:55
2183,49,2017-02-13 14:50:55
2183,48,2017-02-13 14:50:55
2183,57,2017-02-13 14:50:55
2183,56,2017-02-13 14:50:55
2183,0,2017-02-13 14:50:55
2183,13,2017-02-13 14:50:55
2183,51,2017-02-13 14:50:55
2183,50,2017-02-13 14:50:55
2183,12,2017-02-13 14:50:55
2183,13,2017-02-13 14:50:55
2183,51,2017-02-13 14:50:55
2183,50,2017-02-13 14:50:55
2183,12,2017-02-13 14:50:55
2183,37,2017-02-13 14:50:55
2183,93,2017-02-13 14:50:55
2183,43,2017-02-13 14:50:55
2183,42,2017-02-13 14:50:55
2183,92,2017-02-13 14:50:55
2183,41,2017-02-13 14:50:55
2183,40,2017-02-13 14:50:55
2183,36,2017-02-13 14:50:55
2184,1,2017-02-13 14:50:55
2184,39,2017-02-13 14:50:55
2184,38,2017-02-13 14:50:55
2184,49,2017-02-13 14:50:55
2184,48,2017-02-13 14:50:55
2184,57,2017-02-13 14:50:55
2184,56,2017-02-13 14:50:55
2184,0,2017-02-13 14:50:55
2184,13,2017-02-13 14:50:55
2184,51,2017-02-13 14:50:55
2184,50,2017-02-13 14:50:55
2184,12,2017-02-13 14:50:55
2184,13,2017-02-13 14:50:55
2184,51,2017-02-13 14:50:55
2184,50,2017-02-13 14:50:55
2184,12,2017-02-13 14:50:55
2184,23,2017-02-13 14:50:55
2184,89,2017-02-13 14:50:55
2184,43,2017-02-13 14:50:55
2184,42,2017-02-13 14:50:55
2184,88,2017-02-13 14:50:55
2184,41,2017-02-13 14:50:55
2184,40,2017-02-13 14:50:55
2184,22,2017-02-13 14:50:55
2185,1,2017-02-13 14:50:55
2185,39,2017-02-13 14:50:55
2185,38,2017-02-13 14:50:55
2185,49,2017-02-13 14:50:55
2185,48,2017-02-13 14:50:55
2185,57,2017-02-13 14:50:55
2185,56,2017-02-13 14:50:55
2185,0,2017-02-13 14:50:55
2185,13,2017-02-13 14:50:55
2185,51,2017-02-13 14:50:55
2185,50,2017-02-13 14:50:55
2185,12,2017-02-13 14:50:55
2185,13,2017-02-13 14:50:55
2185,51,2017-02-13 14:50:55
2185,50,2017-02-13 14:50:55
2185,12,2017-02-13 14:50:55
2185,35,2017-02-13 14:50:55
2185,91,2017-02-13 14:50:55
2185,90,2017-02-13 14:50:55
2185,34,2017-02-13 14:50:55
2189,1,2017-02-13 14:50:55
2189,39,2017-02-13 14:50:55
2189,38,2017-02-13 14:50:55
2189,49,2017-02-13 14:50:55
2189,48,2017-02-13 14:50:55
2189,57,2017-02-13 14:50:55
2189,56,2017-02-13 14:50:55
2189,0,2017-02-13 14:50:55
2189,19,2017-02-13 14:50:55
2189,69,2017-02-13 14:50:55
2189,68,2017-02-13 14:50:55
2189,18,2017-02-13 14:50:55
2189,23,2017-02-13 14:50:55
2189,89,2017-02-13 14:50:55
2189,43,2017-02-13 14:50:55
2189,42,2017-02-13 14:50:55
2189,88,2017-02-13 14:50:55
2189,41,2017-02-13 14:50:55
2189,40,2017-02-13 14:50:55
2189,22,2017-02-13 14:50:55
2190,1,2017-02-13 14:50:55
2190,39,2017-02-13 14:50:55
2190,38,2017-02-13 14:50:55
2190,49,2017-02-13 14:50:55
2190,48,2017-02-13 14:50:55
2190,57,2017-02-13 14:50:55
2190,56,2017-02-13 14:50:55
2190,0,2017-02-13 14:50:55
2190,13,2017-02-13 14:50:55
2190,51,2017-02-13 14:50:55
2190,50,2017-02-13 14:50:55
2190,12,2017-02-13 14:50:55
2190,15,2017-02-13 14:50:55
2190,67,2017-02-13 14:50:55
2190,66,2017-02-13 14:50:55
2190,14,2017-02-13 14:50:55
2190,23,2017-02-13 14:50:55
2190,89,2017-02-13 14:50:55
2190,88,2017-02-13 14:50:55
2190,73,2017-02-13 14:50:55
2190,72,2017-02-13 14:50:55
2190,22,2017-02-13 14:50:55
2191,1,2017-02-13 14:50:55
2191,39,2017-02-13 14:50:55
2191,38,2017-02-13 14:50:55
2191,49,2017-02-13 14:50:55
2191,48,2017-02-13 14:50:55
2191,57,2017-02-13 14:50:55
2191,56,2017-02-13 14:50:55
2191,0,2017-02-13 14:50:55
2191,13,2017-02-13 14:50:55
2191,51,2017-02-13 14:50:55
2191,50,2017-02-13 14:50:55
2191,12,2017-02-13 14:50:55
2191,15,2017-02-13 14:50:55
2191,67,2017-02-13 14:50:55
2191,66,2017-02-13 14:50:55
2191,14,2017-02-13 14:50:55
2191,35,2017-02-13 14:50:55
2191,91,2017-02-13 14:50:55
2191,90,2017-02-13 14:50:55
2191,34,2017-02-13 14:50:55
2192,1,2017-02-13 14:50:55
2192,39,2017-02-13 14:50:55
2192,38,2017-02-13 14:50:55
2192,49,2017-02-13 14:50:55
2192,48,2017-02-13 14:50:55
2192,57,2017-02-13 14:50:55
2192,56,2017-02-13 14:50:55
2192,0,2017-02-13 14:50:55
2192,13,2017-02-13 14:50:55
2192,51,2017-02-13 14:50:55
2192,50,2017-02-13 14:50:55
2192,12,2017-02-13 14:50:55
2192,15,2017-02-13 14:50:55
2192,67,2017-02-13 14:50:55
2192,66,2017-02-13 14:50:55
2192,14,2017-02-13 14:50:55
2192,7,2017-02-13 14:50:55
2192,85,2017-02-13 14:50:55
2192,59,2017-02-13 14:50:55
2192,58,2017-02-13 14:50:55
2192,43,2017-02-13 14:50:55
2192,42,2017-02-13 14:50:55
2192,84,2017-02-13 14:50:55
2192,41,2017-02-13 14:50:55
2192,40,2017-02-13 14:50:55
2192,6,2017-02-13 14:50:55
2193,1,2017-02-13 14:50:55
2193,39,2017-02-13 14:50:55
2193,38,2017-02-13 14:50:55
2193,49,2017-02-13 14:50:55
2193,48,2017-02-13 14:50:55
2193,57,2017-02-13 14:50:55
2193,56,2017-02-13 14:50:55
2193,0,2017-02-13 14:50:55
2193,13,2017-02-13 14:50:55
2193,51,2017-02-13 14:50:55
2193,50,2017-02-13 14:50:55
2193,12,2017-02-13 14:50:55
2193,19,2017-02-13 14:50:55
2193,69,2017-02-13 14:50:55
2193,68,2017-02-13 14:50:55
2193,18,2017-02-13 14:50:55
2193,37,2017-02-13 14:50:55
2193,93,2017-02-13 14:50:55
2193,43,2017-02-13 14:50:55
2193,42,2017-02-13 14:50:55
2193,92,2017-02-13 14:50:55
2193,41,2017-02-13 14:50:55
2193,40,2017-02-13 14:50:55
2193,36,2017-02-13 14:50:55
2195,1,2017-02-13 14:50:55
2195,39,2017-02-13 14:50:55
2195,38,2017-02-13 14:50:55
2195,49,2017-02-13 14:50:55
2195,48,2017-02-13 14:50:55
2195,57,2017-02-13 14:50:55
2195,56,2017-02-13 14:50:55
2195,0,2017-02-13 14:50:55
2195,13,2017-02-13 14:50:55
2195,51,2017-02-13 14:50:55
2195,50,2017-02-13 14:50:55
2195,12,2017-02-13 14:50:55
2195,19,2017-02-13 14:50:55
2195,69,2017-02-13 14:50:55
2195,68,2017-02-13 14:50:55
2195,18,2017-02-13 14:50:55
2195,35,2017-02-13 14:50:55
2195,91,2017-02-13 14:50:55
2195,90,2017-02-13 14:50:55
2195,34,2017-02-13 14:50:55
2197,1,2017-02-13 14:50:55
2197,39,2017-02-13 14:50:55
2197,38,2017-02-13 14:50:55
2197,49,2017-02-13 14:50:55
2197,48,2017-02-13 14:50:55
2197,57,2017-02-13 14:50:55
2197,56,2017-02-13 14:50:55
2197,0,2017-02-13 14:50:55
2197,13,2017-02-13 14:50:55
2197,51,2017-02-13 14:50:55
2197,50,2017-02-13 14:50:55
2197,12,2017-02-13 14:50:55
2197,29,2017-02-13 14:50:55
2197,28,2017-02-13 14:50:55
2197,35,2017-02-13 14:50:55
2197,91,2017-02-13 14:50:55
2197,90,2017-02-13 14:50:55
2197,34,2017-02-13 14:50:55
2198,1,2017-02-13 14:50:55
2198,39,2017-02-13 14:50:55
2198,38,2017-02-13 14:50:55
2198,49,2017-02-13 14:50:55
2198,48,2017-02-13 14:50:55
2198,57,2017-02-13 14:50:55
2198,56,2017-02-13 14:50:55
2198,0,2017-02-13 14:50:55
2198,25,2017-02-13 14:50:55
2198,24,2017-02-13 14:50:55
2198,33,2017-02-13 14:50:55
2198,83,2017-02-13 14:50:55
2198,82,2017-02-13 14:50:55
2198,32,2017-02-13 14:50:55
2198,37,2017-02-13 14:50:55
2198,93,2017-02-13 14:50:55
2198,43,2017-02-13 14:50:55
2198,42,2017-02-13 14:50:55
2198,92,2017-02-13 14:50:55
2198,41,2017-02-13 14:50:55
2198,40,2017-02-13 14:50:55
2198,36,2017-02-13 14:50:55
2199,1,2017-02-13 14:50:55
2199,39,2017-02-13 14:50:55
2199,38,2017-02-13 14:50:55
2199,49,2017-02-13 14:50:55
2199,48,2017-02-13 14:50:55
2199,57,2017-02-13 14:50:55
2199,56,2017-02-13 14:50:55
2199,0,2017-02-13 14:50:55
2199,25,2017-02-13 14:50:55
2199,24,2017-02-13 14:50:55
2199,33,2017-02-13 14:50:55
2199,83,2017-02-13 14:50:55
2199,82,2017-02-13 14:50:55
2199,32,2017-02-13 14:50:55
2199,35,2017-02-13 14:50:55
2199,91,2017-02-13 14:50:55
2199,90,2017-02-13 14:50:55
2199,34,2017-02-13 14:50:55
2200,1,2017-02-13 14:50:55
2200,39,2017-02-13 14:50:55
2200,38,2017-02-13 14:50:55
2200,49,2017-02-13 14:50:55
2200,48,2017-02-13 14:50:55
2200,57,2017-02-13 14:50:55
2200,56,2017-02-13 14:50:55
2200,0,2017-02-13 14:50:55
2200,19,2017-02-13 14:50:55
2200,69,2017-02-13 14:50:55
2200,68,2017-02-13 14:50:55
2200,18,2017-02-13 14:50:55
2200,35,2017-02-13 14:50:55
2200,91,2017-02-13 14:50:55
2200,90,2017-02-13 14:50:55
2200,34,2017-02-13 14:50:55
2201,1,2017-02-13 14:50:55
2201,39,2017-02-13 14:50:55
2201,38,2017-02-13 14:50:55
2201,49,2017-02-13 14:50:55
2201,48,2017-02-13 14:50:55
2201,57,2017-02-13 14:50:55
2201,56,2017-02-13 14:50:55
2201,0,2017-02-13 14:50:55
2201,25,2017-02-13 14:50:55
2201,24,2017-02-13 14:50:55
2201,31,2017-02-13 14:50:55
2201,81,2017-02-13 14:50:55
2201,80,2017-02-13 14:50:55
2201,30,2017-02-13 14:50:55
2201,37,2017-02-13 14:50:55
2201,93,2017-02-13 14:50:55
2201,43,2017-02-13 14:50:55
2201,42,2017-02-13 14:50:55
2201,92,2017-02-13 14:50:55
2201,41,2017-02-13 14:50:55
2201,40,2017-02-13 14:50:55
2201,36,2017-02-13 14:50:55
2202,1,2017-02-13 14:50:55
2202,39,2017-02-13 14:50:55
2202,38,2017-02-13 14:50:55
2202,49,2017-02-13 14:50:55
2202,48,2017-02-13 14:50:55
2202,57,2017-02-13 14:50:55
2202,56,2017-02-13 14:50:55
2202,0,2017-02-13 14:50:55
2202,25,2017-02-13 14:50:55
2202,24,2017-02-13 14:50:55
2202,31,2017-02-13 14:50:55
2202,81,2017-02-13 14:50:55
2202,80,2017-02-13 14:50:55
2202,30,2017-02-13 14:50:55
2202,35,2017-02-13 14:50:55
2202,91,2017-02-13 14:50:55
2202,90,2017-02-13 14:50:55
2202,34,2017-02-13 14:50:55
2203,1,2017-02-13 14:50:55
2203,39,2017-02-13 14:50:55
2203,38,2017-02-13 14:50:55
2203,49,2017-02-13 14:50:55
2203,48,2017-02-13 14:50:55
2203,57,2017-02-13 14:50:55
2203,56,2017-02-13 14:50:55
2203,0,2017-02-13 14:50:55
2203,25,2017-02-13 14:50:55
2203,24,2017-02-13 14:50:55
2203,27,2017-02-13 14:50:55
2203,79,2017-02-13 14:50:55
2203,78,2017-02-13 14:50:55
2203,26,2017-02-13 14:50:55
2203,37,2017-02-13 14:50:55
2203,93,2017-02-13 14:50:55
2203,43,2017-02-13 14:50:55
2203,42,2017-02-13 14:50:55
2203,92,2017-02-13 14:50:55
2203,41,2017-02-13 14:50:55
2203,40,2017-02-13 14:50:55
2203,36,2017-02-13 14:50:55
2204,1,2017-02-13 14:50:55
2204,39,2017-02-13 14:50:55
2204,38,2017-02-13 14:50:55
2204,49,2017-02-13 14:50:55
2204,48,2017-02-13 14:50:55
2204,57,2017-02-13 14:50:55
2204,56,2017-02-13 14:50:55
2204,0,2017-02-13 14:50:55
2204,25,2017-02-13 14:50:55
2204,24,2017-02-13 14:50:55
2204,27,2017-02-13 14:50:55
2204,79,2017-02-13 14:50:55
2204,78,2017-02-13 14:50:55
2204,26,2017-02-13 14:50:55
2204,35,2017-02-13 14:50:55
2204,91,2017-02-13 14:50:55
2204,90,2017-02-13 14:50:55
2204,34,2017-02-13 14:50:55
2205,1,2017-02-13 14:50:55
2205,39,2017-02-13 14:50:55
2205,38,2017-02-13 14:50:55
2205,49,2017-02-13 14:50:55
2205,48,2017-02-13 14:50:55
2205,57,2017-02-13 14:50:55
2205,56,2017-02-13 14:50:55
2205,0,2017-02-13 14:50:55
2205,25,2017-02-13 14:50:55
2205,24,2017-02-13 14:50:55
2205,27,2017-02-13 14:50:55
2205,79,2017-02-13 14:50:55
2205,78,2017-02-13 14:50:55
2205,26,2017-02-13 14:50:55
2205,7,2017-02-13 14:50:55
2205,85,2017-02-13 14:50:55
2205,59,2017-02-13 14:50:55
2205,58,2017-02-13 14:50:55
2205,43,2017-02-13 14:50:55
2205,42,2017-02-13 14:50:55
2205,84,2017-02-13 14:50:55
2205,41,2017-02-13 14:50:55
2205,40,2017-02-13 14:50:55
2205,6,2017-02-13 14:50:55
2206,1,2017-02-13 14:50:55
2206,39,2017-02-13 14:50:55
2206,38,2017-02-13 14:50:55
2206,49,2017-02-13 14:50:55
2206,48,2017-02-13 14:50:55
2206,57,2017-02-13 14:50:55
2206,56,2017-02-13 14:50:55
2206,0,2017-02-13 14:50:55
2206,25,2017-02-13 14:50:55
2206,24,2017-02-13 14:50:55
2206,35,2017-02-13 14:50:55
2206,91,2017-02-13 14:50:55
2206,90,2017-02-13 14:50:55
2206,34,2017-02-13 14:50:55
2206,37,2017-02-13 14:50:55
2206,93,2017-02-13 14:50:55
2206,43,2017-02-13 14:50:55
2206,42,2017-02-13 14:50:55
2206,92,2017-02-13 14:50:55
2206,41,2017-02-13 14:50:55
2206,40,2017-02-13 14:50:55
2206,36,2017-02-13 14:50:55
2207,1,2017-02-13 14:50:55
2207,39,2017-02-13 14:50:55
2207,38,2017-02-13 14:50:55
2207,49,2017-02-13 14:50:55
2207,48,2017-02-13 14:50:55
2207,57,2017-02-13 14:50:55
2207,56,2017-02-13 14:50:55
2207,0,2017-02-13 14:50:55
2207,25,2017-02-13 14:50:55
2207,24,2017-02-13 14:50:55
2207,35,2017-02-13 14:50:55
2207,91,2017-02-13 14:50:55
2207,90,2017-02-13 14:50:55
2207,34,2017-02-13 14:50:55
2207,23,2017-02-13 14:50:55
2207,89,2017-02-13 14:50:55
2207,43,2017-02-13 14:50:55
2207,42,2017-02-13 14:50:55
2207,88,2017-02-13 14:50:55
2207,41,2017-02-13 14:50:55
2207,40,2017-02-13 14:50:55
2207,22,2017-02-13 14:50:55
2208,1,2017-02-13 14:50:55
2208,39,2017-02-13 14:50:55
2208,38,2017-02-13 14:50:55
2208,49,2017-02-13 14:50:55
2208,48,2017-02-13 14:50:55
2208,57,2017-02-13 14:50:55
2208,56,2017-02-13 14:50:55
2208,0,2017-02-13 14:50:55
2208,25,2017-02-13 14:50:55
2208,24,2017-02-13 14:50:55
2208,35,2017-02-13 14:50:55
2208,91,2017-02-13 14:50:55
2208,90,2017-02-13 14:50:55
2208,34,2017-02-13 14:50:55
2208,35,2017-02-13 14:50:55
2208,91,2017-02-13 14:50:55
2208,90,2017-02-13 14:50:55
2208,34,2017-02-13 14:50:55
2209,1,2017-02-13 14:50:55
2209,39,2017-02-13 14:50:55
2209,38,2017-02-13 14:50:55
2209,49,2017-02-13 14:50:55
2209,48,2017-02-13 14:50:55
2209,57,2017-02-13 14:50:55
2209,56,2017-02-13 14:50:55
2209,0,2017-02-13 14:50:55
2209,25,2017-02-13 14:50:55
2209,24,2017-02-13 14:50:55
2209,25,2017-02-13 14:50:55
2209,24,2017-02-13 14:50:55
2209,37,2017-02-13 14:50:55
2209,93,2017-02-13 14:50:55
2209,43,2017-02-13 14:50:55
2209,42,2017-02-13 14:50:55
2209,92,2017-02-13 14:50:55
2209,41,2017-02-13 14:50:55
2209,40,2017-02-13 14:50:55
2209,36,2017-02-13 14:50:55
2210,1,2017-02-13 14:50:55
2210,39,2017-02-13 14:50:55
2210,38,2017-02-13 14:50:55
2210,49,2017-02-13 14:50:55
2210,48,2017-02-13 14:50:55
2210,57,2017-02-13 14:50:55
2210,56,2017-02-13 14:50:55
2210,0,2017-02-13 14:50:55
2210,25,2017-02-13 14:50:55
2210,24,2017-02-13 14:50:55
2210,25,2017-02-13 14:50:55
2210,24,2017-02-13 14:50:55
2210,35,2017-02-13 14:50:55
2210,91,2017-02-13 14:50:55
2210,90,2017-02-13 14:50:55
2210,34,2017-02-13 14:50:55
2211,1,2017-02-13 14:50:55
2211,39,2017-02-13 14:50:55
2211,38,2017-02-13 14:50:55
2211,49,2017-02-13 14:50:55
2211,48,2017-02-13 14:50:55
2211,57,2017-02-13 14:50:55
2211,56,2017-02-13 14:50:55
2211,0,2017-02-13 14:50:55
2211,19,2017-02-13 14:50:55
2211,69,2017-02-13 14:50:55
2211,68,2017-02-13 14:50:55
2211,18,2017-02-13 14:50:55
2211,7,2017-02-13 14:50:55
2211,85,2017-02-13 14:50:55
2211,59,2017-02-13 14:50:55
2211,58,2017-02-13 14:50:55
2211,43,2017-02-13 14:50:55
2211,42,2017-02-13 14:50:55
2211,84,2017-02-13 14:50:55
2211,41,2017-02-13 14:50:55
2211,40,2017-02-13 14:50:55
2211,6,2017-02-13 14:50:55
2213,1,2017-02-13 14:50:55
2213,39,2017-02-13 14:50:55
2213,38,2017-02-13 14:50:55
2213,49,2017-02-13 14:50:55
2213,48,2017-02-13 14:50:55
2213,57,2017-02-13 14:50:55
2213,56,2017-02-13 14:50:55
2213,0,2017-02-13 14:50:55
2213,25,2017-02-13 14:50:55
2213,24,2017-02-13 14:50:55
2213,29,2017-02-13 14:50:55
2213,28,2017-02-13 14:50:55
2213,35,2017-02-13 14:50:55
2213,91,2017-02-13 14:50:55
2213,90,2017-02-13 14:50:55
2213,34,2017-02-13 14:50:55
2214,1,2017-02-13 14:50:55
2214,39,2017-02-13 14:50:55
2214,38,2017-02-13 14:50:55
2214,49,2017-02-13 14:50:55
2214,48,2017-02-13 14:50:55
2214,57,2017-02-13 14:50:55
2214,56,2017-02-13 14:50:55
2214,0,2017-02-13 14:50:55
2214,3,2017-02-13 14:50:55
2214,77,2017-02-13 14:50:55
2214,76,2017-02-13 14:50:55
2214,2,2017-02-13 14:50:55
2214,33,2017-02-13 14:50:55
2214,83,2017-02-13 14:50:55
2214,82,2017-02-13 14:50:55
