CaseID,ActivityID,CompleteTimestamp
4172,5,2012-02-23 11:23:54
4172,6,2012-03-01 09:12:41
4172,0,2012-03-06 08:43:13
4174,4,2012-02-08 15:25:12
4174,2,2012-02-08 15:25:14
4174,5,2012-02-08 15:25:14
4174,1,2012-02-08 15:27:32
4174,4,2012-02-08 15:27:32
4174,2,2012-02-08 15:27:33
4174,5,2012-02-08 15:27:33
4174,6,2012-02-21 09:02:35
4174,4,2012-02-21 13:43:54
4174,1,2012-02-21 13:43:54
4174,2,2012-02-21 13:43:56
4174,5,2012-02-21 13:43:56
4174,0,2012-02-21 13:45:40
4176,4,2012-02-08 16:27:37
4176,2,2012-02-08 16:28:26
4176,5,2012-02-08 16:28:26
4176,1,2012-03-10 08:15:35
4177,4,2012-02-08 14:01:44
4177,2,2012-02-08 14:01:45
4177,5,2012-02-08 14:01:45
4177,4,2012-02-08 14:04:24
4177,1,2012-02-08 14:04:24
4177,2,2012-02-08 14:04:25
4177,5,2012-02-08 14:04:25
4177,6,2012-02-20 08:57:47
4177,3,2012-02-21 10:57:54
4179,4,2012-02-09 17:58:53
4179,2,2012-02-09 17:58:54
4179,5,2012-02-09 17:58:55
4179,1,2012-02-16 13:08:00
4181,4,2012-02-08 17:21:51
4181,2,2012-02-08 17:21:53
4181,5,2012-02-08 17:21:53
4181,1,2012-02-16 09:01:30
4182,4,2012-02-08 18:18:45
4182,2,2012-02-08 18:18:46
4182,5,2012-02-08 18:18:46
4182,1,2012-02-11 12:23:37
4182,4,2012-02-11 12:23:37
4182,2,2012-02-11 12:24:26
4182,5,2012-02-11 12:24:26
4182,6,2012-02-21 10:29:04
4182,0,2012-02-23 10:54:25
4183,4,2012-02-08 15:44:49
4183,2,2012-02-08 15:44:50
4183,5,2012-02-08 15:44:50
4183,6,2012-02-21 09:13:34
4183,0,2012-02-21 15:28:31
4184,4,2012-02-08 17:37:27
4184,2,2012-02-08 17:37:28
4184,5,2012-02-08 17:37:28
4184,1,2012-02-16 09:10:26
4187,4,2012-02-08 18:13:43
4187,2,2012-02-08 18:13:45
4187,5,2012-02-08 18:13:45
4187,1,2012-02-22 18:33:25
4189,4,2012-02-08 17:55:11
4189,2,2012-02-08 17:55:12
4189,5,2012-02-08 17:55:12
4189,1,2012-02-16 09:18:15
4190,4,2012-02-08 19:22:25
4190,2,2012-02-08 19:22:26
4190,5,2012-02-08 19:22:26
4190,6,2012-02-23 09:22:20
4190,3,2012-02-27 09:01:53
4192,4,2012-02-09 12:45:50
4192,2,2012-02-09 12:45:51
4192,5,2012-02-09 12:45:51
4192,1,2012-02-09 12:47:45
4192,4,2012-02-09 12:47:45
4192,2,2012-02-09 12:47:47
4192,5,2012-02-09 12:47:47
4192,4,2012-02-09 12:48:44
4192,1,2012-02-09 12:48:44
4192,2,2012-02-09 12:48:46
4192,5,2012-02-09 12:48:46
4192,6,2012-02-28 09:48:07
4192,1,2012-03-12 15:59:43
4192,4,2012-03-12 15:59:43
4192,2,2012-03-12 15:59:44
4192,5,2012-03-12 15:59:44
4192,0,2012-03-12 16:00:51
4193,4,2012-02-09 18:24:01
4193,2,2012-02-09 18:24:50
4193,5,2012-02-09 18:24:50
4193,6,2012-02-15 13:22:49
4193,0,2012-02-20 18:27:40
4194,4,2012-02-09 14:55:06
4194,2,2012-02-09 14:55:07
4194,5,2012-02-09 14:55:07
4194,6,2012-02-27 09:53:03
4194,0,2012-02-28 11:08:48
4195,4,2012-02-09 11:39:30
4195,2,2012-02-09 11:39:31
4195,5,2012-02-09 11:39:31
4195,1,2012-03-11 08:15:36
4196,4,2012-02-10 09:37:51
4196,2,2012-02-10 09:37:52
4196,5,2012-02-10 09:37:52
4196,1,2012-02-17 09:59:15
4197,4,2012-02-09 10:53:45
4197,2,2012-02-09 10:53:46
4197,5,2012-02-09 10:53:46
4197,1,2012-02-22 19:49:22
4197,4,2012-02-22 19:49:22
4197,2,2012-02-22 19:49:23
4197,5,2012-02-22 19:49:23
4197,6,2012-02-23 09:09:45
4197,3,2012-02-23 13:40:51
4198,4,2012-02-09 11:32:09
4198,2,2012-02-09 11:32:10
4198,5,2012-02-09 11:32:10
4198,1,2012-03-11 08:15:34
4200,4,2012-02-09 08:53:35
4200,2,2012-02-09 08:53:36
4200,5,2012-02-09 08:53:36
4200,1,2012-02-09 08:59:13
4200,4,2012-02-09 08:59:13
4200,2,2012-02-09 08:59:14
4200,5,2012-02-09 08:59:14
4200,1,2012-02-09 09:00:28
4200,4,2012-02-09 09:00:28
4200,2,2012-02-09 09:00:29
4200,5,2012-02-09 09:00:29
4200,1,2012-02-28 18:22:00
4201,4,2012-02-09 10:37:19
4201,2,2012-02-09 10:37:20
4201,5,2012-02-09 10:37:20
4201,6,2012-02-15 16:41:54
4201,3,2012-02-16 08:00:54
4203,4,2012-02-11 12:33:32
4203,2,2012-02-11 12:33:34
4203,5,2012-02-11 12:33:34
4203,1,2012-03-13 08:15:35
4204,4,2012-02-09 13:08:46
4204,2,2012-02-09 13:08:47
4204,5,2012-02-09 13:08:47
4204,1,2012-02-17 19:19:33
4205,4,2012-02-09 09:25:20
4205,2,2012-02-09 09:25:22
4205,5,2012-02-09 09:25:22
4205,1,2012-02-17 19:47:02
4207,4,2012-02-09 10:51:41
4207,2,2012-02-09 10:51:43
4207,5,2012-02-09 10:51:43
4207,1,2012-02-17 19:22:20
4209,4,2012-02-09 10:21:27
4209,2,2012-02-09 10:21:28
4209,5,2012-02-09 10:21:28
4209,1,2012-03-11 08:15:32
4210,4,2012-02-09 17:43:17
4210,2,2012-02-09 17:44:05
4210,5,2012-02-09 17:44:05
4210,1,2012-03-01 16:44:49
4210,4,2012-03-01 16:44:49
4210,2,2012-03-01 16:44:50
4210,5,2012-03-01 16:44:50
4211,4,2012-02-09 15:20:43
4211,2,2012-02-09 15:20:44
4211,5,2012-02-09 15:20:44
4211,6,2012-02-16 08:50:53
4211,0,2012-02-24 08:20:59
4212,4,2012-02-09 11:42:41
4212,2,2012-02-09 11:42:42
4212,5,2012-02-09 11:42:42
4212,6,2012-02-15 16:49:33
4212,0,2012-02-17 08:17:34
4213,4,2012-02-09 11:42:42
4213,2,2012-02-09 11:42:44
4213,5,2012-02-09 11:42:44
4213,1,2012-02-09 11:43:56
4213,4,2012-02-09 11:43:56
4213,2,2012-02-09 11:43:57
4213,5,2012-02-09 11:43:57
4213,1,2012-03-11 08:15:39
4214,4,2012-02-09 13:21:53
4214,2,2012-02-09 13:21:54
4214,5,2012-02-09 13:21:54
4214,6,2012-02-22 08:45:08
4214,4,2012-02-23 18:22:49
4214,1,2012-02-23 18:22:49
4214,2,2012-02-23 18:22:51
4214,5,2012-02-23 18:22:51
4214,1,2012-03-02 08:41:57
4215,4,2012-02-09 14:36:39
4215,2,2012-02-09 14:36:40
4215,5,2012-02-09 14:36:40
4215,1,2012-02-16 13:51:40
4216,4,2012-02-09 15:13:29
4216,2,2012-02-09 15:13:30
4216,5,2012-02-09 15:13:30
4216,1,2012-02-13 19:58:10
4216,4,2012-02-13 19:58:10
4216,2,2012-02-13 19:58:12
4216,5,2012-02-13 19:58:12
4216,6,2012-03-06 14:01:22
4216,3,2012-03-10 11:13:57
4217,4,2012-02-09 15:03:57
4217,2,2012-02-09 15:03:58
4217,5,2012-02-09 15:03:58
4217,6,2012-02-20 09:11:01
4217,0,2012-02-21 07:46:05
4219,4,2012-02-09 13:19:55
4219,2,2012-02-09 13:19:56
4219,5,2012-02-09 13:19:56
4219,6,2012-02-17 09:42:33
4219,0,2012-03-09 15:37:30
4220,4,2012-02-10 10:07:19
4220,2,2012-02-10 10:07:20
4220,5,2012-02-10 10:07:20
4220,6,2012-03-02 08:45:41
4220,0,2012-03-06 14:14:01
4221,4,2012-02-09 15:14:52
4221,2,2012-02-09 15:14:53
4221,5,2012-02-09 15:14:53
4221,1,2012-02-23 16:11:29
4222,4,2012-02-09 15:32:19
4222,2,2012-02-09 15:32:20
4222,5,2012-02-09 15:32:20
4222,1,2012-02-14 13:52:42
4222,4,2012-02-14 13:52:42
4222,2,2012-02-14 13:53:30
4222,5,2012-02-14 13:53:30
4222,6,2012-02-17 09:00:13
4222,3,2012-02-20 12:50:45
4223,4,2012-02-09 16:10:02
4223,2,2012-02-09 16:10:51
4223,5,2012-02-09 16:10:51
4223,1,2012-02-09 16:11:31
4223,4,2012-02-09 16:11:31
4223,2,2012-02-09 16:11:32
4223,5,2012-02-09 16:11:32
4223,1,2012-02-21 09:39:48
4223,4,2012-02-21 09:39:48
4223,2,2012-02-21 09:39:49
4223,5,2012-02-21 09:39:49
4223,3,2012-02-21 09:52:00
4224,4,2012-02-09 18:27:40
4224,2,2012-02-09 18:27:41
4224,5,2012-02-09 18:27:42
4224,1,2012-02-09 18:28:44
4224,4,2012-02-09 18:28:44
4224,2,2012-02-09 18:28:45
4224,5,2012-02-09 18:28:45
4224,1,2012-02-17 19:37:01
4225,4,2012-02-10 08:56:28
4225,2,2012-02-10 08:56:30
4225,5,2012-02-10 08:56:30
4225,3,2012-02-27 14:57:39
4226,4,2012-02-09 16:47:23
4226,2,2012-02-09 16:47:24
4226,5,2012-02-09 16:47:24
4226,4,2012-02-09 16:48:19
4226,1,2012-02-09 16:48:19
4226,2,2012-02-09 16:48:20
4226,5,2012-02-09 16:48:20
4226,6,2012-02-15 16:38:12
4226,4,2012-02-17 15:38:34
4226,1,2012-02-17 15:38:34
4226,2,2012-02-17 15:38:36
4226,5,2012-02-17 15:38:36
4226,0,2012-02-17 15:41:13
4227,4,2012-02-09 18:51:53
4227,2,2012-02-09 18:51:54
4227,5,2012-02-09 18:51:55
4227,1,2012-02-14 08:19:49
4227,4,2012-02-14 08:19:49
4227,2,2012-02-14 08:20:37
4227,5,2012-02-14 08:20:37
4227,6,2012-02-20 09:22:26
4227,0,2012-02-24 07:48:49
4228,4,2012-02-09 19:51:58
4228,2,2012-02-09 19:52:00
4228,5,2012-02-09 19:52:00
4228,1,2012-02-22 18:36:08
4228,4,2012-02-22 18:36:08
4228,2,2012-02-22 18:36:09
4228,5,2012-02-22 18:36:09
4229,4,2012-02-14 11:20:44
4229,2,2012-02-14 11:20:46
4229,5,2012-02-14 11:20:46
4229,1,2012-02-21 17:47:59
4230,4,2012-02-10 08:44:07
4230,2,2012-02-10 08:44:58
4230,5,2012-02-10 08:44:58
4230,1,2012-03-12 08:15:09
4231,4,2012-02-11 11:11:06
4231,2,2012-02-11 11:11:08
4231,5,2012-02-11 11:11:08
4231,1,2012-03-13 08:15:28
4232,4,2012-02-10 13:14:59
4232,2,2012-02-10 13:15:00
4232,5,2012-02-10 13:15:00
4232,6,2012-02-21 08:58:17
4232,3,2012-02-21 11:32:52
4233,4,2012-02-10 09:39:16
4233,2,2012-02-10 09:39:17
4233,5,2012-02-10 09:39:17
4233,1,2012-02-17 10:03:37
4235,4,2012-02-10 18:42:15
4235,2,2012-02-10 18:42:17
4235,5,2012-02-10 18:42:17
4235,1,2012-02-10 18:44:12
4235,4,2012-02-10 18:44:12
4235,2,2012-02-10 18:44:13
4235,5,2012-02-10 18:44:13
4235,1,2012-03-12 08:15:16
4236,4,2012-02-10 09:28:26
4236,2,2012-02-10 09:28:28
4236,5,2012-02-10 09:28:28
4236,6,2012-02-15 12:56:10
4236,0,2012-02-16 18:12:28
4237,4,2012-02-10 09:50:47
4237,2,2012-02-10 09:50:51
4237,5,2012-02-10 09:50:51
4237,6,2012-02-15 16:39:35
4237,1,2012-02-16 18:45:41
4238,4,2012-02-10 09:25:08
4238,2,2012-02-10 09:25:56
4238,5,2012-02-10 09:25:56
4238,6,2012-02-15 16:40:37
4238,3,2012-02-16 11:14:20
4239,4,2012-02-18 09:53:48
4239,2,2012-02-18 09:53:49
4239,5,2012-02-18 09:53:49
4239,1,2012-02-28 12:45:35
4240,4,2012-02-10 10:43:24
4240,2,2012-02-10 10:43:26
4240,5,2012-02-10 10:43:26
4240,6,2012-02-10 10:44:11
4240,1,2012-02-24 13:31:55
4240,4,2012-02-24 13:31:55
4240,2,2012-02-24 13:31:57
4240,5,2012-02-24 13:31:57
4240,6,2012-03-05 09:47:22
4240,0,2012-03-06 10:19:13
4241,4,2012-02-10 11:39:37
4241,2,2012-02-10 11:39:40
4241,5,2012-02-10 11:39:40
4241,6,2012-02-23 09:28:32
4241,3,2012-03-01 10:38:00
4242,4,2012-02-10 17:33:03
4242,2,2012-02-10 17:33:05
4242,5,2012-02-10 17:33:05
4242,4,2012-02-10 17:34:18
4242,1,2012-02-10 17:34:18
4242,2,2012-02-10 17:34:20
4242,5,2012-02-10 17:34:20
4242,4,2012-02-10 17:36:28
4242,1,2012-02-10 17:36:28
4242,2,2012-02-10 17:36:30
4242,5,2012-02-10 17:36:30
4242,1,2012-02-10 17:37:14
4242,4,2012-02-10 17:37:14
4242,2,2012-02-10 17:37:16
4242,5,2012-02-10 17:37:16
4242,1,2012-02-24 13:03:16
4243,4,2012-02-10 12:04:16
4243,2,2012-02-10 12:04:18
4243,5,2012-02-10 12:04:18
4243,6,2012-02-24 09:36:01
4243,0,2012-02-27 11:28:46
4244,4,2012-02-10 11:31:49
4244,2,2012-02-10 11:32:37
4244,5,2012-02-10 11:32:37
4244,1,2012-02-17 10:33:49
4245,4,2012-02-10 15:40:10
4245,2,2012-02-10 15:40:11
4245,5,2012-02-10 15:40:11
4245,3,2012-02-22 17:55:19
4246,4,2012-02-13 10:50:51
4246,2,2012-02-13 10:50:52
4246,5,2012-02-13 10:50:52
4247,4,2012-02-13 19:27:49
4247,2,2012-02-13 19:27:50
4247,5,2012-02-13 19:27:50
4248,4,2012-02-10 17:40:04
4248,2,2012-02-10 17:40:06
4248,5,2012-02-10 17:40:06
4248,1,2012-02-10 17:45:46
4248,4,2012-02-10 17:45:46
4248,2,2012-02-10 17:45:47
4248,5,2012-02-10 17:45:47
4248,1,2012-02-15 13:15:56
4248,4,2012-02-15 13:15:56
4248,2,2012-02-15 13:15:57
4248,5,2012-02-15 13:15:57
4248,6,2012-03-01 09:50:23
4248,0,2012-03-05 12:01:29
4250,4,2012-02-10 14:17:56
4250,2,2012-02-10 14:17:57
4250,5,2012-02-10 14:17:57
4250,1,2012-02-13 13:55:30
4250,4,2012-02-13 13:55:30
4250,2,2012-02-13 13:55:31
4250,5,2012-02-13 13:55:31
4250,6,2012-02-16 09:58:15
4250,1,2012-02-24 08:08:48
4250,4,2012-02-24 08:08:48
4250,2,2012-02-24 08:08:49
4250,5,2012-02-24 08:08:49
4250,6,2012-03-06 09:52:22
4250,0,2012-03-08 08:13:52
4251,4,2012-02-10 14:09:12
4251,2,2012-02-10 14:09:16
4251,5,2012-02-10 14:09:16
4251,4,2012-02-17 08:44:34
4251,1,2012-02-17 08:44:34
4251,2,2012-02-17 08:45:27
4251,5,2012-02-17 08:45:27
4251,6,2012-02-24 09:08:02
4251,0,2012-02-28 10:56:30
4252,4,2012-02-11 11:04:23
4252,2,2012-02-11 11:05:11
4252,5,2012-02-11 11:05:11
4252,6,2012-03-08 09:22:27
4252,3,2012-03-13 12:07:47
4253,4,2012-02-20 15:01:45
4253,2,2012-02-20 15:01:47
4253,5,2012-02-20 15:01:47
4253,6,2012-02-28 09:46:35
4253,0,2012-02-29 10:57:14
4254,4,2012-02-10 14:42:33
4254,2,2012-02-10 14:43:21
4254,5,2012-02-10 14:43:21
4254,3,2012-02-17 11:50:05
4255,4,2012-02-10 19:01:38
4255,2,2012-02-10 19:01:40
4255,5,2012-02-10 19:01:40
4255,6,2012-02-17 09:03:19
4255,0,2012-02-20 14:18:42
4256,4,2012-02-10 15:17:51
4256,2,2012-02-10 15:17:52
4256,5,2012-02-10 15:17:52
4256,1,2012-02-14 08:20:10
4256,4,2012-02-14 08:20:10
4256,2,2012-02-14 08:20:37
4256,5,2012-02-14 08:20:37
4256,6,2012-02-27 12:01:53
4256,0,2012-02-29 12:50:03
4257,4,2012-02-10 19:21:14
4257,2,2012-02-10 19:21:15
4257,5,2012-02-10 19:21:15
4257,4,2012-02-10 19:22:24
4257,1,2012-02-10 19:22:24
4257,2,2012-02-10 19:22:25
4257,5,2012-02-10 19:22:25
4257,6,2012-02-27 10:46:41
4257,0,2012-03-09 09:23:19
4258,4,2012-02-11 10:27:34
4258,2,2012-02-11 10:27:36
4258,5,2012-02-11 10:27:36
4258,4,2012-02-11 10:34:18
4258,1,2012-02-11 10:34:18
4258,2,2012-02-11 10:34:20
4258,5,2012-02-11 10:34:20
4258,6,2012-02-21 08:32:30
4258,0,2012-02-21 12:49:19
4259,4,2012-02-10 15:20:11
4259,2,2012-02-10 15:20:12
4259,5,2012-02-10 15:20:12
4259,6,2012-02-27 12:00:28
4259,4,2012-02-28 10:14:00
4259,1,2012-02-28 10:14:00
4259,2,2012-02-28 10:14:02
4259,5,2012-02-28 10:14:02
4259,6,2012-02-28 19:03:41
4259,0,2012-03-06 09:59:14
4260,4,2012-02-11 13:30:21
4260,2,2012-02-11 13:31:09
4260,5,2012-02-11 13:31:09
4260,6,2012-02-17 09:04:18
4260,0,2012-02-20 12:00:25
4262,4,2012-02-11 14:26:59
4262,2,2012-02-11 14:27:47
4262,5,2012-02-11 14:27:47
4262,6,2012-02-21 08:34:13
4262,0,2012-02-28 08:28:58
4263,4,2012-02-10 19:58:11
4263,2,2012-02-10 19:58:12
4263,5,2012-02-10 19:58:12
4263,6,2012-02-28 11:29:13
4263,3,2012-03-05 08:57:51
4264,4,2012-02-10 17:40:16
4264,2,2012-02-10 17:40:17
4264,5,2012-02-10 17:40:17
4264,1,2012-02-10 17:42:54
4264,4,2012-02-10 17:42:54
4264,2,2012-02-10 17:42:55
4264,5,2012-02-10 17:42:55
4264,6,2012-02-27 10:33:16
4264,4,2012-03-01 12:28:26
4264,1,2012-03-01 12:28:26
4264,2,2012-03-01 12:29:14
4264,5,2012-03-01 12:29:14
4264,0,2012-03-01 12:30:21
4265,4,2012-02-10 18:23:39
4265,2,2012-02-10 18:23:40
4265,5,2012-02-10 18:23:40
4265,6,2012-02-17 09:47:11
4265,0,2012-02-20 11:00:45
4266,4,2012-02-10 18:50:46
4266,2,2012-02-10 18:50:48
4266,5,2012-02-10 18:50:48
4266,1,2012-02-10 18:51:27
4266,4,2012-02-10 18:51:27
4266,2,2012-02-10 18:51:28
4266,5,2012-02-10 18:51:28
4266,3,2012-02-11 10:06:46
4267,4,2012-02-14 19:41:27
4267,2,2012-02-14 19:41:28
4267,5,2012-02-14 19:41:28
4267,4,2012-02-14 19:42:13
4267,1,2012-02-14 19:42:13
4267,2,2012-02-14 19:42:14
4267,5,2012-02-14 19:42:14
4269,4,2012-02-10 19:59:47
4269,2,2012-02-10 19:59:48
4269,5,2012-02-10 19:59:48
4269,1,2012-02-17 14:32:38
4270,4,2012-02-14 11:55:23
4270,2,2012-02-14 11:55:24
4270,5,2012-02-14 11:55:24
4270,1,2012-02-24 14:18:55
4271,4,2012-02-11 15:19:37
4271,2,2012-02-11 15:20:25
4271,5,2012-02-11 15:20:25
4271,1,2012-02-11 15:28:23
4271,4,2012-02-11 15:28:23
4271,2,2012-02-11 15:28:24
4271,5,2012-02-11 15:28:24
4271,3,2012-02-14 13:42:55
4272,4,2012-02-13 13:27:04
4272,2,2012-02-13 13:27:09
4272,5,2012-02-13 13:27:09
4272,6,2012-02-27 10:01:31
4272,1,2012-03-08 17:37:14
4273,4,2012-02-13 15:37:36
4273,2,2012-02-13 15:37:38
4273,5,2012-02-13 15:37:38
4273,6,2012-02-29 10:50:14
4273,0,2012-03-05 15:40:44
4274,4,2012-02-13 09:29:36
4274,2,2012-02-13 09:30:24
4274,5,2012-02-13 09:30:24
4274,1,2012-02-13 09:31:39
4274,4,2012-02-13 09:31:39
4274,2,2012-02-13 09:31:41
4274,5,2012-02-13 09:31:41
4274,6,2012-02-21 08:46:32
4274,3,2012-02-21 12:52:52
4275,4,2012-02-11 09:31:39
4275,2,2012-02-11 09:32:31
4275,5,2012-02-11 09:32:31
4275,6,2012-02-22 09:25:46
4275,0,2012-02-29 07:27:45
4277,4,2012-02-11 11:43:16
4277,2,2012-02-11 11:44:04
4277,5,2012-02-11 11:44:04
4277,1,2012-03-13 08:15:32
4278,4,2012-02-11 12:01:49
4278,2,2012-02-11 12:01:50
4278,5,2012-02-11 12:01:50
4278,4,2012-02-11 12:03:04
4278,1,2012-02-11 12:03:04
4278,2,2012-02-11 12:03:05
4278,5,2012-02-11 12:03:05
4278,1,2012-02-17 15:03:57
4279,4,2012-02-13 13:50:30
4279,2,2012-02-13 13:50:32
4279,5,2012-02-13 13:50:32
4279,1,2012-02-24 18:26:34
4280,4,2012-02-11 14:34:03
4280,2,2012-02-11 14:34:04
4280,5,2012-02-11 14:34:04
4280,6,2012-03-06 13:54:50
4280,3,2012-03-09 06:48:50
4281,4,2012-02-11 13:32:01
4281,2,2012-02-11 13:32:03
4281,5,2012-02-11 13:32:03
4281,6,2012-02-27 12:02:33
4281,0,2012-02-28 09:00:22
4283,4,2012-02-13 10:23:18
4283,2,2012-02-13 10:24:06
4283,5,2012-02-13 10:24:06
4283,4,2012-02-13 10:26:13
4283,1,2012-02-13 10:26:13
4283,2,2012-02-13 10:26:14
4283,5,2012-02-13 10:26:14
4283,6,2012-03-07 09:18:45
4283,1,2012-03-13 09:22:15
4283,4,2012-03-13 09:22:15
4283,2,2012-03-13 09:22:16
4283,5,2012-03-13 09:22:16
4283,0,2012-03-13 09:23:55
4284,4,2012-02-13 09:57:24
4284,2,2012-02-13 09:57:25
4284,5,2012-02-13 09:57:25
4284,1,2012-02-20 15:18:38
4286,4,2012-02-14 18:25:02
4286,2,2012-02-14 18:25:03
4286,5,2012-02-14 18:25:03
4286,4,2012-02-14 18:41:11
4286,1,2012-02-14 18:41:11
4286,2,2012-02-14 18:41:13
4286,5,2012-02-14 18:41:13
4286,6,2012-02-21 11:02:09
4286,0,2012-02-22 09:54:47
4287,4,2012-02-14 12:39:17
4287,2,2012-02-14 12:39:18
4287,5,2012-02-14 12:39:18
4287,6,2012-02-17 09:54:05
4287,0,2012-02-22 08:27:14
4288,4,2012-02-13 10:46:37
4288,2,2012-02-13 10:46:38
4288,5,2012-02-13 10:46:38
4288,6,2012-02-17 10:02:51
4288,0,2012-02-20 18:04:56
4289,4,2012-02-15 17:56:01
4289,2,2012-02-15 17:56:02
4289,5,2012-02-15 17:56:02
4290,4,2012-02-14 10:16:12
4290,2,2012-02-14 10:16:12
4290,5,2012-02-14 10:16:13
4290,4,2012-03-03 11:53:08
4290,1,2012-03-03 11:53:08
4290,2,2012-03-03 11:53:10
4290,5,2012-03-03 11:53:10
4291,4,2012-02-13 11:23:10
4291,2,2012-02-13 11:23:58
4291,5,2012-02-13 11:23:58
4291,6,2012-02-17 10:01:54
4291,3,2012-02-17 14:43:59
4292,4,2012-02-13 13:43:29
4292,2,2012-02-13 13:43:30
4292,5,2012-02-13 13:43:30
4292,1,2012-02-13 13:44:25
4292,4,2012-02-13 13:44:25
4292,2,2012-02-13 13:44:26
4292,5,2012-02-13 13:44:26
4292,6,2012-02-21 08:37:08
4292,3,2012-02-22 10:58:03
4293,4,2012-02-13 12:59:04
4293,2,2012-02-13 12:59:05
4293,5,2012-02-13 12:59:05
4293,1,2012-02-15 08:14:27
4293,4,2012-02-15 08:14:27
4293,2,2012-02-15 08:15:17
4293,5,2012-02-15 08:15:17
4293,6,2012-02-21 09:14:01
4293,1,2012-02-24 14:50:58
4294,4,2012-02-15 18:07:36
4294,2,2012-02-15 18:07:37
4294,5,2012-02-15 18:07:37
4294,6,2012-02-27 11:59:41
4294,0,2012-02-29 08:24:16
4295,4,2012-02-13 14:15:23
4295,2,2012-02-13 14:15:25
4295,5,2012-02-13 14:15:25
4295,1,2012-02-13 14:16:21
4295,4,2012-02-13 14:16:21
4295,2,2012-02-13 14:16:22
4295,5,2012-02-13 14:16:22
4295,6,2012-02-21 10:30:52
4295,4,2012-02-22 13:55:43
4295,1,2012-02-22 13:55:43
4295,2,2012-02-22 13:55:44
4295,5,2012-02-22 13:55:44
4295,1,2012-02-27 08:16:54
4295,4,2012-02-27 08:16:54
4295,2,2012-02-27 08:16:56
4295,5,2012-02-27 08:16:56
4295,4,2012-02-28 11:34:42
4295,1,2012-02-28 11:34:42
4295,2,2012-02-28 11:34:44
4295,5,2012-02-28 11:34:44
4295,6,2012-03-01 09:28:07
4295,0,2012-03-01 14:44:44
4296,4,2012-02-13 11:50:06
4296,2,2012-02-13 11:50:07
4296,5,2012-02-13 11:50:07
4296,6,2012-02-28 09:47:04
4296,0,2012-03-02 14:10:18
4299,4,2012-02-14 18:13:37
4299,2,2012-02-14 18:13:38
4299,5,2012-02-14 18:13:38
4301,4,2012-02-13 15:28:08
4301,2,2012-02-13 15:28:09
4301,5,2012-02-13 15:28:09
4301,1,2012-02-13 15:30:37
4301,4,2012-02-13 15:30:37
4301,2,2012-02-13 15:30:40
4301,5,2012-02-13 15:30:40
4301,6,2012-02-21 10:23:26
4301,0,2012-02-24 11:46:36
4302,4,2012-02-13 12:36:33
4302,2,2012-02-13 12:37:22
4302,5,2012-02-13 12:37:22
4302,1,2012-02-13 12:40:56
4302,4,2012-02-13 12:40:56
4302,2,2012-02-13 12:40:57
4302,5,2012-02-13 12:40:57
4302,1,2012-02-13 12:41:44
4302,4,2012-02-13 12:41:44
4302,2,2012-02-13 12:41:45
4302,5,2012-02-13 12:41:45
4302,6,2012-02-24 10:09:18
4302,0,2012-02-29 11:24:38
4303,4,2012-02-13 18:15:39
4303,2,2012-02-13 18:15:41
4303,5,2012-02-13 18:15:41
4303,1,2012-02-20 18:17:53
4304,4,2012-02-27 09:50:40
4304,2,2012-02-27 09:51:29
4304,5,2012-02-27 09:51:29
4305,4,2012-02-13 13:25:27
4305,2,2012-02-13 13:25:29
4305,5,2012-02-13 13:25:29
4305,1,2012-03-14 11:46:02
4306,4,2012-02-13 12:57:27
4306,2,2012-02-13 12:57:28
4306,5,2012-02-13 12:57:28
4306,1,2012-02-20 19:13:02
4307,4,2012-02-13 13:58:41
4307,2,2012-02-13 13:58:43
4307,5,2012-02-13 13:58:43
4307,1,2012-02-13 14:01:19
4307,4,2012-02-13 14:01:19
4307,2,2012-02-13 14:01:20
4307,5,2012-02-13 14:01:20
4307,6,2012-02-28 14:01:43
4307,0,2012-02-29 07:35:19
4308,4,2012-02-13 17:36:22
4308,2,2012-02-13 17:36:23
4308,5,2012-02-13 17:36:23
4308,4,2012-02-13 17:40:18
4308,1,2012-02-13 17:40:18
4308,2,2012-02-13 17:40:19
4308,5,2012-02-13 17:40:19
4308,6,2012-02-21 10:59:47
4308,4,2012-02-22 18:09:33
4308,1,2012-02-22 18:09:33
4308,2,2012-02-22 18:09:35
4308,5,2012-02-22 18:09:35
4308,4,2012-02-27 11:06:18
4308,1,2012-02-27 11:06:18
4308,2,2012-02-27 11:06:20
4308,5,2012-02-27 11:06:20
4308,1,2012-02-27 11:08:15
4308,4,2012-02-27 11:08:15
4308,2,2012-02-27 11:08:16
4308,5,2012-02-27 11:08:16
4308,6,2012-03-01 09:15:36
4308,0,2012-03-01 10:15:48
4309,4,2012-02-13 11:42:22
4309,2,2012-02-13 11:42:23
4309,5,2012-02-13 11:42:23
4310,4,2012-02-13 17:09:18
4310,2,2012-02-13 17:09:19
4310,5,2012-02-13 17:09:19
4310,6,2012-02-20 09:23:57
4310,0,2012-02-23 14:07:59
4311,4,2012-02-13 18:17:48
4311,2,2012-02-13 18:17:49
4311,5,2012-02-13 18:17:49
4311,1,2012-02-23 17:38:05
4311,4,2012-02-23 17:38:05
4311,2,2012-02-23 17:38:06
4311,5,2012-02-23 17:38:06
4311,6,2012-03-01 09:48:02
4311,0,2012-03-09 13:42:25
4313,4,2012-02-13 14:50:30
4313,2,2012-02-13 14:51:17
