CaseID,ActivityID,CompleteTimestamp
714,2,2012-04-25 13:36:56
714,1,2012-04-26 08:24:39
714,11,2012-04-26 08:24:47
714,1,2012-04-26 08:29:08
714,11,2012-04-26 08:29:50
714,1,2012-04-26 09:31:54
714,0,2012-04-26 09:32:00
714,1,2012-04-26 09:46:52
714,5,2012-04-26 09:47:01
714,11,2012-04-27 08:23:51
714,11,2012-04-27 08:23:52
714,1,2012-04-27 08:28:58
714,11,2012-04-27 08:30:32
714,1,2012-04-27 08:32:07
714,11,2012-04-27 15:02:22
714,1,2012-04-30 08:02:57
714,0,2012-04-30 08:03:12
714,1,2012-04-30 08:31:32
714,11,2012-04-30 08:32:13
714,1,2012-04-30 08:33:19
714,11,2012-04-30 11:40:14
714,1,2012-04-30 12:50:21
714,11,2012-04-30 12:50:45
714,1,2012-05-02 07:59:36
714,11,2012-05-02 08:09:49
714,1,2012-05-02 08:57:56
714,11,2012-05-02 08:58:18
714,1,2012-05-02 09:15:19
714,11,2012-05-02 10:18:05
714,1,2012-05-02 15:31:14
714,11,2012-05-02 15:34:40
714,1,2012-05-02 15:38:42
714,0,2012-05-02 15:38:52
714,1,2012-05-02 16:02:39
714,11,2012-05-02 16:03:43
714,1,2012-05-03 08:27:30
714,0,2012-05-03 08:27:45
714,1,2012-05-03 08:30:27
714,5,2012-05-03 08:34:38
714,1,2012-05-04 07:22:54
714,11,2012-05-04 07:24:08
714,1,2012-05-04 07:35:46
714,10,2012-05-04 08:43:05
714,8,2012-05-11 23:20:09
715,11,2012-04-19 07:25:22
715,1,2012-04-19 08:26:06
715,0,2012-04-19 08:26:33
715,1,2012-04-19 08:27:13
715,0,2012-04-19 08:27:47
715,1,2012-04-20 07:35:36
715,5,2012-04-20 07:36:35
715,1,2012-04-25 07:56:36
715,10,2012-04-25 08:06:55
715,11,2012-04-26 14:42:14
715,1,2012-04-26 14:49:22
715,11,2012-04-26 14:50:24
715,1,2012-04-27 05:21:01
715,0,2012-04-27 05:21:31
715,1,2012-04-27 06:17:17
715,5,2012-04-27 06:17:24
715,11,2012-04-27 07:20:36
715,1,2012-04-27 07:31:34
715,0,2012-04-27 07:31:39
715,1,2012-04-27 07:38:57
715,11,2012-04-27 07:40:50
715,1,2012-04-27 07:58:56
715,0,2012-04-27 07:59:04
715,1,2012-04-27 12:32:25
715,11,2012-04-27 12:45:29
715,1,2012-04-27 12:48:17
715,11,2012-04-30 09:54:54
715,1,2012-04-30 10:27:43
715,11,2012-04-30 10:28:09
715,1,2012-04-30 11:20:50
715,0,2012-04-30 11:20:55
715,1,2012-05-01 09:23:10
715,11,2012-05-01 09:26:13
715,1,2012-05-02 09:02:58
715,0,2012-05-02 09:03:06
715,1,2012-05-02 09:53:18
715,11,2012-05-02 10:04:19
715,1,2012-05-02 10:10:58
715,0,2012-05-02 10:11:14
715,1,2012-05-02 13:42:55
715,5,2012-05-02 13:43:03
715,10,2012-05-04 06:46:02
715,8,2012-05-11 23:20:09
726,1,2012-04-18 18:55:12
726,1,2012-04-18 18:55:46
726,11,2012-04-18 19:02:32
726,1,2012-04-18 19:03:56
726,11,2012-04-18 19:04:21
726,1,2012-04-20 23:39:38
726,11,2012-04-20 23:39:41
726,1,2012-04-25 09:22:26
726,0,2012-04-25 09:22:35
726,1,2012-04-27 13:03:27
726,11,2012-04-27 13:14:00
726,1,2012-04-28 01:24:41
726,11,2012-04-28 01:24:46
726,1,2012-05-09 00:44:06
726,2,2012-05-09 00:45:11
726,10,2012-05-09 20:12:53
726,8,2012-05-09 23:18:57
735,1,2012-04-19 06:58:15
735,1,2012-04-19 06:58:55
735,11,2012-04-19 07:01:24
735,1,2012-04-19 14:20:07
735,10,2012-04-20 10:05:27
735,1,2012-04-23 09:59:44
735,1,2012-04-23 09:59:45
735,11,2012-04-23 10:00:32
735,1,2012-04-23 12:58:15
735,5,2012-04-23 12:58:59
735,10,2012-05-02 14:13:04
735,8,2012-05-02 23:17:51
738,1,2012-04-19 06:49:44
738,1,2012-04-19 06:50:07
738,6,2012-04-19 06:53:30
738,10,2012-05-14 09:40:39
738,8,2012-05-21 23:24:34
749,1,2012-04-19 08:23:32
749,1,2012-04-19 08:25:53
749,11,2012-04-19 08:27:08
749,1,2012-04-19 09:19:42
749,5,2012-04-19 09:20:36
749,1,2012-05-04 08:39:16
749,10,2012-05-04 08:39:52
749,8,2012-05-11 23:20:08
750,1,2012-04-19 07:40:17
750,1,2012-04-19 07:42:06
750,2,2012-04-19 08:44:18
750,11,2012-04-19 10:30:51
750,1,2012-04-19 10:40:25
750,11,2012-04-19 10:44:58
750,1,2012-04-20 10:36:59
750,0,2012-04-20 10:37:03
750,1,2012-04-20 11:53:21
750,5,2012-04-20 12:00:21
750,1,2012-05-04 14:12:41
750,10,2012-05-04 14:12:45
750,8,2012-05-11 23:20:08
754,1,2012-04-19 08:03:32
754,1,2012-04-19 08:04:00
754,11,2012-04-19 08:08:07
754,11,2012-04-19 08:08:08
754,1,2012-04-19 13:45:21
754,11,2012-04-19 13:50:47
754,1,2012-04-19 17:33:29
754,0,2012-04-19 17:37:11
754,1,2012-04-20 07:02:34
754,5,2012-04-20 07:02:58
754,11,2012-04-20 12:11:48
754,1,2012-04-20 14:35:23
754,11,2012-04-20 14:44:27
754,1,2012-04-23 08:24:26
754,11,2012-04-28 15:02:23
754,1,2012-05-02 06:47:20
754,11,2012-05-02 06:48:12
754,1,2012-05-02 07:01:12
754,5,2012-05-02 07:01:32
754,10,2012-05-02 07:05:43
754,8,2012-05-02 23:17:49
762,1,2012-04-19 09:41:55
762,1,2012-04-19 09:43:30
762,11,2012-04-19 09:51:12
762,1,2012-04-19 10:18:32
762,11,2012-04-19 10:20:08
762,11,2012-04-19 10:20:45
762,1,2012-04-24 20:06:03
762,11,2012-04-24 20:09:35
762,1,2012-04-25 07:24:26
762,5,2012-04-25 07:25:20
762,4,2012-04-25 07:52:26
762,1,2012-04-26 09:46:27
762,11,2012-04-26 09:46:55
762,1,2012-05-04 07:12:52
762,11,2012-05-04 07:13:04
762,1,2012-05-04 07:38:47
762,2,2012-05-04 07:38:54
762,10,2012-05-04 07:44:16
762,8,2012-05-04 07:44:22
767,11,2012-04-20 15:47:01
767,11,2012-04-20 15:49:14
767,1,2012-04-20 16:01:32
767,5,2012-04-20 16:52:01
767,11,2012-04-20 18:50:59
767,1,2012-04-23 07:20:03
767,0,2012-04-23 07:20:12
767,1,2012-04-23 07:37:43
767,5,2012-04-23 12:01:09
767,10,2012-05-02 06:02:27
767,8,2012-05-09 23:18:38
772,1,2012-04-19 12:32:33
772,1,2012-04-19 12:32:53
772,5,2012-04-19 12:37:19
772,1,2012-04-19 12:43:04
772,11,2012-04-19 12:43:35
772,1,2012-04-19 13:48:36
772,11,2012-04-19 14:56:24
772,1,2012-04-19 16:53:13
772,0,2012-04-19 17:18:20
772,1,2012-04-24 14:29:25
772,10,2012-05-03 15:52:15
772,8,2012-05-10 23:24:23
778,11,2012-04-20 07:51:10
778,1,2012-04-20 08:00:33
778,0,2012-04-20 08:00:39
778,1,2012-04-20 10:21:03
778,5,2012-04-20 10:34:21
778,1,2012-04-24 11:10:50
778,11,2012-04-24 11:11:22
778,1,2012-04-24 11:25:51
778,5,2012-04-24 11:26:21
778,10,2012-05-03 08:07:10
778,8,2012-05-10 23:24:12
780,1,2012-04-19 13:22:10
780,1,2012-04-19 13:31:48
780,9,2012-04-19 13:35:33
780,1,2012-04-19 13:35:38
780,11,2012-04-19 13:36:03
780,1,2012-04-21 01:06:11
780,11,2012-04-21 01:06:16
780,1,2012-04-25 10:56:55
780,0,2012-04-25 10:57:37
780,1,2012-04-27 10:13:36
780,2,2012-04-27 10:27:01
780,1,2012-05-02 12:37:18
780,5,2012-05-02 12:47:42
780,1,2012-05-09 14:05:47
780,0,2012-05-09 14:06:04
780,1,2012-05-11 12:08:07
780,5,2012-05-11 12:10:18
780,1,2012-05-14 08:35:03
780,10,2012-05-14 09:05:15
780,8,2012-05-21 23:24:32
781,11,2012-04-19 12:55:23
781,1,2012-04-19 13:50:02
781,11,2012-04-19 13:50:20
781,1,2012-04-21 01:04:22
781,11,2012-04-21 01:04:27
781,1,2012-04-25 10:52:09
781,0,2012-04-25 10:52:19
781,1,2012-04-26 08:04:17
781,2,2012-04-26 08:14:40
781,11,2012-04-26 08:41:00
781,1,2012-04-26 11:31:45
781,11,2012-04-26 11:37:37
781,1,2012-05-03 15:28:45
781,10,2012-05-03 15:29:01
781,8,2012-05-10 23:24:23
788,1,2012-04-19 13:23:32
788,1,2012-04-19 13:25:08
788,11,2012-04-19 14:31:15
788,1,2012-04-19 14:31:17
788,5,2012-04-19 14:31:27
788,5,2012-04-19 20:15:06
788,11,2012-04-19 20:15:29
788,1,2012-04-21 01:06:26
788,11,2012-04-21 01:06:30
788,1,2012-04-23 13:53:20
788,11,2012-04-23 13:53:41
788,1,2012-04-25 13:35:43
788,0,2012-04-25 13:35:48
788,1,2012-04-25 14:50:36
788,5,2012-04-25 14:54:05
788,0,2012-04-25 15:05:01
788,1,2012-04-25 15:08:52
788,5,2012-04-25 15:08:58
788,5,2012-04-26 10:00:12
788,1,2012-04-26 11:41:45
788,1,2012-04-26 11:41:58
788,11,2012-04-26 11:42:16
788,11,2012-04-26 11:42:17
788,1,2012-04-26 11:52:40
788,0,2012-04-26 12:29:08
788,1,2012-04-26 12:39:58
788,2,2012-04-26 15:15:38
788,11,2012-04-26 15:43:38
788,11,2012-04-26 15:43:39
788,1,2012-04-27 07:18:25
788,11,2012-04-27 07:19:28
788,1,2012-04-27 07:42:04
788,5,2012-04-27 07:50:50
788,0,2012-05-04 15:26:24
788,1,2012-05-07 06:12:30
788,5,2012-05-07 06:12:44
788,10,2012-05-08 14:56:26
788,8,2012-05-15 23:21:35
791,1,2012-04-19 13:53:36
791,1,2012-04-19 13:54:01
791,4,2012-04-19 14:33:28
791,4,2012-04-22 13:55:35
791,4,2012-05-02 08:41:58
791,1,2012-05-02 08:48:07
791,9,2012-05-02 08:48:54
792,1,2012-04-19 13:59:35
792,1,2012-04-19 14:03:25
792,11,2012-04-19 14:06:40
792,1,2012-04-19 14:24:37
792,11,2012-04-19 14:28:06
792,1,2012-04-19 14:31:11
792,11,2012-04-19 15:14:22
792,1,2012-04-19 15:43:59
792,11,2012-04-19 15:47:37
792,1,2012-04-19 15:49:06
792,11,2012-04-19 15:50:34
792,1,2012-04-25 14:36:37
792,5,2012-04-25 14:36:43
792,11,2012-05-02 10:06:30
792,1,2012-05-02 11:26:29
792,11,2012-05-02 11:28:32
792,1,2012-05-03 07:54:22
792,11,2012-05-03 08:13:31
792,1,2012-05-03 08:24:52
792,11,2012-05-03 08:28:02
792,1,2012-05-03 09:39:09
792,11,2012-05-03 09:56:15
792,1,2012-05-03 11:16:34
792,10,2012-05-03 11:18:42
792,8,2012-05-10 23:24:23
795,1,2012-04-19 14:29:58
795,1,2012-04-19 14:31:26
795,11,2012-04-19 14:36:49
795,1,2012-04-19 14:40:17
795,5,2012-04-19 15:00:54
795,1,2012-04-23 14:45:33
795,11,2012-04-24 14:01:30
795,1,2012-04-25 10:54:39
795,0,2012-04-25 10:55:39
795,1,2012-04-25 12:50:49
795,5,2012-04-25 12:53:24
795,1,2012-05-08 13:29:04
795,0,2012-05-08 13:32:43
795,1,2012-05-09 13:21:15
795,1,2012-05-09 13:37:31
795,11,2012-05-09 13:38:16
795,11,2012-05-09 13:38:17
795,1,2012-05-09 13:39:35
795,0,2012-05-09 14:16:07
795,1,2012-05-09 15:11:53
795,5,2012-05-09 15:13:29
795,11,2012-05-10 14:25:35
795,1,2012-05-11 07:40:39
795,0,2012-05-11 07:40:50
795,1,2012-05-11 13:16:33
795,10,2012-05-11 14:41:01
795,8,2012-05-11 23:20:04
806,1,2012-04-20 01:14:46
806,1,2012-04-20 01:15:08
806,5,2012-04-20 01:18:52
806,1,2012-05-02 10:26:29
806,9,2012-05-02 10:26:34
806,1,2012-05-09 01:14:12
806,11,2012-05-09 02:38:32
806,1,2012-05-09 07:33:05
806,2,2012-05-09 07:33:09
806,11,2012-05-09 09:59:23
806,1,2012-05-09 14:46:48
806,11,2012-05-09 14:50:27
806,1,2012-05-10 00:59:46
806,11,2012-05-10 01:00:55
806,1,2012-05-10 07:18:07
806,0,2012-05-10 07:19:03
806,1,2012-05-10 09:03:23
806,5,2012-05-10 09:53:41
806,1,2012-05-14 08:59:03
806,5,2012-05-14 09:04:54
806,1,2012-05-15 06:44:18
806,10,2012-05-15 06:45:58
806,8,2012-05-15 23:21:33
813,1,2012-04-20 07:42:55
813,1,2012-04-20 07:43:07
813,11,2012-04-20 07:54:48
813,1,2012-04-20 14:08:50
813,11,2012-04-20 14:18:30
813,1,2012-04-23 15:31:28
813,2,2012-04-23 15:31:32
813,11,2012-04-24 08:51:12
813,1,2012-04-24 09:33:56
813,5,2012-04-24 09:34:50
813,5,2012-04-27 07:44:42
813,5,2012-04-27 07:55:43
813,5,2012-05-04 07:55:45
813,11,2012-05-04 07:58:56
813,1,2012-05-04 12:13:41
813,11,2012-05-04 12:14:55
813,1,2012-05-04 12:19:00
813,11,2012-05-04 12:51:27
813,1,2012-05-04 12:58:06
813,0,2012-05-04 12:58:15
813,1,2012-05-04 13:19:19
813,5,2012-05-04 13:20:05
813,5,2012-05-07 07:55:45
813,5,2012-05-07 09:18:40
813,11,2012-05-10 15:20:11
813,1,2012-05-10 16:11:30
813,11,2012-05-10 16:26:50
813,1,2012-05-10 16:31:06
813,5,2012-05-10 16:33:30
813,11,2012-05-11 10:03:10
813,11,2012-05-11 10:03:11
813,1,2012-05-11 10:07:10
813,11,2012-05-11 10:11:17
813,1,2012-05-11 13:44:18
813,11,2012-05-11 13:50:31
813,11,2012-05-14 09:18:42
813,1,2012-05-14 12:55:49
813,11,2012-05-14 13:00:53
813,1,2012-05-14 13:50:56
813,11,2012-05-14 13:53:02
813,1,2012-05-14 13:57:29
813,0,2012-05-14 13:57:52
813,1,2012-05-14 13:58:44
813,5,2012-05-14 13:59:28
813,5,2012-05-14 13:59:29
813,11,2012-05-15 08:47:32
813,1,2012-05-15 10:59:56
813,11,2012-05-15 11:05:11
813,1,2012-05-15 12:15:22
813,0,2012-05-15 12:15:46
813,1,2012-05-15 12:16:04
813,10,2012-05-15 12:22:32
813,8,2012-05-15 23:21:32
819,1,2012-04-20 07:48:55
819,1,2012-04-20 07:49:36
819,1,2012-04-20 08:33:17
819,11,2012-04-20 08:37:38
819,1,2012-04-21 01:32:17
819,11,2012-04-21 01:32:29
819,1,2012-04-26 09:45:10
819,0,2012-04-26 09:45:15
819,1,2012-04-27 13:43:58
819,5,2012-04-27 13:52:55
819,1,2012-05-04 07:44:01
819,5,2012-05-04 10:20:31
819,11,2012-05-04 12:05:13
819,1,2012-05-04 12:24:53
819,0,2012-05-04 12:32:40
819,1,2012-05-04 12:41:53
819,5,2012-05-04 12:42:25
819,10,2012-05-14 11:33:52
819,8,2012-05-14 23:22:55
821,1,2012-04-20 08:14:14
821,1,2012-04-20 08:14:34
821,11,2012-04-20 08:23:31
821,1,2012-04-20 08:23:32
821,0,2012-04-20 08:23:48
821,1,2012-04-20 09:33:59
821,5,2012-04-25 13:23:56
821,1,2012-05-02 14:56:57
821,10,2012-05-02 14:57:12
821,8,2012-05-09 23:18:42
824,1,2012-04-20 09:02:01
824,1,2012-04-20 09:02:19
824,11,2012-04-20 09:02:57
824,1,2012-04-20 09:45:07
824,0,2012-04-20 09:45:39
824,1,2012-04-25 10:44:39
824,4,2012-04-25 10:44:44
824,10,2012-05-14 12:57:48
824,8,2012-05-21 23:24:30
826,1,2012-04-20 08:45:18
826,1,2012-04-20 08:45:26
826,11,2012-04-20 09:00:11
826,1,2012-04-20 09:06:20
826,11,2012-04-20 09:07:15
826,1,2012-04-20 12:49:03
826,11,2012-04-20 12:49:54
826,11,2012-04-20 12:49:55
826,1,2012-04-20 12:52:53
826,5,2012-04-20 13:24:20
826,10,2012-05-07 11:07:55
826,8,2012-05-14 23:22:54
836,1,2012-04-20 09:43:02
836,1,2012-04-20 09:43:12
836,11,2012-04-20 09:45:46
836,1,2012-04-20 09:45:49
836,0,2012-04-20 09:46:00
836,1,2012-04-20 11:23:50
836,5,2012-04-20 11:24:17
836,1,2012-05-02 14:53:41
836,10,2012-05-02 14:54:13
836,8,2012-05-09 23:18:42
840,1,2012-04-20 10:06:20
840,1,2012-04-20 10:10:47
840,5,2012-04-20 10:19:30
840,11,2012-04-20 10:19:33
840,1,2012-04-20 10:20:03
840,5,2012-04-20 10:20:18
840,1,2012-05-07 09:35:49
840,10,2012-05-07 09:39:53
840,8,2012-05-14 23:22:54
845,1,2012-04-20 11:42:57
845,1,2012-04-20 11:43:12
845,11,2012-04-20 11:44:55
845,1,2012-04-20 12:53:40
845,0,2012-04-20 13:13:12
845,1,2012-04-20 13:31:24
845,4,2012-04-20 13:31:30
845,10,2012-05-10 06:55:55
845,8,2012-05-10 23:24:09
849,1,2012-04-20 11:25:43
849,1,2012-04-20 11:25:51
849,11,2012-04-20 11:27:08
849,1,2012-04-20 11:31:39
849,11,2012-04-20 11:32:00
849,1,2012-04-20 12:07:40
849,0,2012-04-20 12:07:50
849,1,2012-04-24 14:02:13
849,10,2012-05-04 12:16:49
849,8,2012-05-11 23:19:59
850,1,2012-04-20 12:11:01
850,1,2012-04-20 12:11:43
850,11,2012-04-20 12:15:42
850,1,2012-04-20 12:40:28
850,11,2012-04-23 06:50:15
850,1,2012-04-23 09:37:18
850,11,2012-04-23 09:38:32
850,1,2012-04-23 10:10:16
850,0,2012-04-23 10:13:41
850,1,2012-04-23 15:50:48
850,2,2012-04-23 15:50:54
850,11,2012-04-24 10:14:50
850,1,2012-04-24 14:45:56
850,5,2012-04-24 14:50:53
850,11,2012-04-24 16:22:39
850,11,2012-04-24 16:22:40
850,1,2012-04-25 05:01:17
850,11,2012-04-25 08:59:18
850,1,2012-04-25 09:45:24
850,5,2012-04-25 09:45:29
850,11,2012-04-25 13:29:54
850,1,2012-04-25 14:36:05
850,0,2012-04-25 14:36:12
850,1,2012-04-26 13:07:27
850,2,2012-04-26 16:35:57
850,11,2012-04-26 16:38:07
850,11,2012-04-28 08:59:23
850,1,2012-04-30 07:39:38
850,5,2012-04-30 07:58:36
850,1,2012-05-07 07:50:09
850,10,2012-05-07 07:51:30
850,8,2012-05-07 07:51:31
855,1,2012-04-20 12:24:00
855,1,2012-04-20 12:24:29
855,11,2012-04-20 12:46:11
855,1,2012-04-20 12:46:13
855,1,2012-04-20 13:08:55
855,11,2012-04-20 13:10:21
855,1,2012-04-20 13:40:35
855,5,2012-04-20 13:40:44
855,10,2012-04-20 15:55:01
855,8,2012-04-20 23:02:13
855,1,2012-05-07 08:42:22
855,11,2012-05-07 08:50:38
855,1,2012-05-07 10:01:09
855,5,2012-05-07 10:15:22
855,1,2012-05-11 07:16:42
855,5,2012-05-11 08:20:43
855,10,2012-05-14 07:35:52
855,8,2012-05-14 23:22:40
867,1,2012-04-20 14:17:00
867,1,2012-04-20 14:17:21
867,1,2012-04-20 14:39:59
867,11,2012-04-20 14:40:07
867,1,2012-04-20 23:38:15
867,11,2012-04-20 23:38:33
867,1,2012-04-26 10:48:03
867,0,2012-04-26 10:48:52
867,1,2012-04-26 13:34:30
867,5,2012-04-26 13:37:20
867,1,2012-05-03 11:40:21
867,10,2012-05-03 11:41:31
867,8,2012-05-03 11:41:34
874,1,2012-04-20 17:20:36
874,1,2012-04-20 17:20:51
874,1,2012-04-20 17:23:40
874,11,2012-04-20 17:24:02
874,11,2012-04-20 17:24:03
874,1,2012-04-20 17:27:21
874,11,2012-04-20 17:36:32
874,1,2012-04-23 07:38:48
874,11,2012-04-23 08:06:43
874,11,2012-04-23 08:06:44
874,1,2012-04-23 08:13:29
874,11,2012-04-23 08:19:20
874,1,2012-04-23 08:33:42
874,0,2012-04-23 08:35:17
874,1,2012-04-23 09:33:53
874,5,2012-04-23 09:33:59
874,5,2012-04-23 09:34:04
874,5,2012-04-30 09:34:05
874,5,2012-05-01 09:53:55
874,10,2012-05-01 14:38:46
874,8,2012-05-01 23:14:51
875,1,2012-04-20 18:46:29
875,1,2012-04-20 18:47:46
875,11,2012-04-20 18:52:00
875,1,2012-04-20 19:06:02
875,0,2012-04-20 19:07:45
875,1,2012-04-20 19:09:14
875,5,2012-04-20 19:52:50
875,0,2012-04-23 14:50:51
875,1,2012-04-23 16:47:29
875,5,2012-04-23 16:48:55
875,0,2012-04-30 02:57:06
875,1,2012-04-30 14:34:57
875,5,2012-04-30 14:35:03
875,10,2012-05-03 20:24:44
875,8,2012-05-03 23:18:05
882,1,2012-04-21 07:46:29
882,1,2012-04-21 07:48:31
882,2,2012-04-21 07:49:04
882,10,2012-05-03 15:41:46
882,8,2012-05-10 23:24:06
884,1,2012-04-21 06:46:20
884,1,2012-04-21 06:46:40
884,5,2012-04-21 07:02:58
884,1,2012-04-21 10:07:34
884,11,2012-04-21 10:10:38
884,1,2012-04-23 05:59:43
884,11,2012-04-23 06:00:14
884,1,2012-04-23 08:49:13
884,11,2012-04-23 09:03:56
884,1,2012-04-26 14:01:43
884,11,2012-04-26 14:02:44
884,1,2012-04-28 01:58:21
884,11,2012-04-28 01:58:26
884,1,2012-05-09 00:50:16
884,2,2012-05-09 00:50:26
884,10,2012-05-09 18:46:13
884,8,2012-05-09 23:18:37
885,11,2012-04-23 06:39:55
885,1,2012-04-23 10:16:27
885,11,2012-04-23 10:16:38
885,1,2012-04-26 14:25:53
885,0,2012-04-26 14:25:58
885,1,2012-04-27 11:55:17
885,5,2012-04-27 11:57:13
885,1,2012-05-08 10:14:15
885,5,2012-05-08 12:21:05
885,1,2012-05-08 13:21:04
885,10,2012-05-08 13:21:35
885,8,2012-05-15 23:21:28
886,11,2012-04-23 07:34:53
886,1,2012-04-23 11:38:20
886,0,2012-04-23 11:38:43
886,1,2012-04-23 12:23:52
886,11,2012-04-23 12:37:30
886,11,2012-04-23 12:37:34
886,1,2012-04-23 12:37:35
886,1,2012-04-23 12:37:40
886,11,2012-04-23 12:38:01
886,1,2012-04-24 13:13:41
886,6,2012-04-24 13:19:30
886,1,2012-04-25 09:29:06
886,11,2012-04-25 09:40:08
886,1,2012-04-25 14:12:44
886,2,2012-04-25 15:23:18
886,11,2012-05-02 09:24:07
886,1,2012-05-04 13:20:58
886,11,2012-05-04 13:21:24
886,1,2012-05-08 07:43:37
886,6,2012-05-08 07:48:33
886,11,2012-05-08 11:29:59
886,1,2012-05-08 14:38:52
886,11,2012-05-08 14:39:15
886,1,2012-05-08 15:46:14
886,2,2012-05-08 15:46:54
886,5,2012-05-09 08:56:53
886,10,2012-05-14 11:25:48
886,8,2012-05-21 23:24:27
891,1,2012-04-23 02:56:20
891,1,2012-04-23 02:57:32
891,11,2012-04-23 02:57:59
891,1,2012-04-28 05:43:04
891,0,2012-04-28 05:43:38
891,1,2012-05-07 01:21:04
891,10,2012-05-07 01:24:27
891,8,2012-05-14 23:22:36
892,11,2012-04-22 04:51:12
892,1,2012-04-22 07:09:00
892,11,2012-04-22 09:06:15
892,1,2012-05-14 09:10:47
892,10,2012-05-14 09:11:27
892,8,2012-05-21 23:24:28
900,1,2012-04-23 05:02:58
900,1,2012-04-23 05:03:22
900,11,2012-04-23 05:07:12
900,1,2012-04-23 05:08:12
900,0,2012-04-23 08:41:11
900,1,2012-04-23 09:39:21
900,0,2012-04-23 14:52:29
900,1,2012-04-23 22:57:37
900,0,2012-04-26 17:55:53
900,1,2012-04-27 07:09:42
900,5,2012-04-27 16:59:06
900,1,2012-05-02 11:26:23
900,0,2012-05-02 11:26:35
900,1,2012-05-02 11:31:00
900,10,2012-05-02 13:49:28
900,8,2012-05-09 23:18:35
902,1,2012-04-23 01:52:43
902,1,2012-04-23 02:08:29
902,5,2012-04-23 02:12:28
902,1,2012-04-27 03:07:54
902,5,2012-04-27 03:30:40
902,2,2012-05-09 02:49:25
902,1,2012-05-09 02:50:29
902,9,2012-05-09 02:50:46
905,11,2012-04-24 06:52:33
905,11,2012-04-24 06:56:22
905,11,2012-04-24 06:56:41
905,1,2012-04-24 06:57:15
905,11,2012-04-24 06:57:52
905,1,2012-04-24 07:28:16
905,2,2012-04-24 07:33:19
905,5,2012-04-24 07:36:44
905,10,2012-05-15 12:35:07
905,8,2012-05-22 23:20:28
906,11,2012-04-24 07:09:49
906,11,2012-04-24 07:14:47
906,1,2012-04-24 08:21:56
906,10,2012-05-02 08:06:14
906,8,2012-05-09 23:18:16
913,11,2012-04-23 06:44:20
913,1,2012-04-23 09:21:52
913,0,2012-04-23 09:22:07
913,1,2012-04-23 09:26:14
913,5,2012-04-23 09:31:48
913,1,2012-04-24 08:34:55
913,5,2012-04-24 08:41:27
913,1,2012-04-24 09:16:55
913,5,2012-04-24 09:27:17
913,1,2012-04-24 12:12:16
913,1,2012-04-24 12:14:21
913,11,2012-04-24 12:23:05
913,1,2012-04-24 13:48:27
913,5,2012-04-24 14:00:05
913,10,2012-05-11 14:55:49
913,8,2012-05-11 23:19:55
916,11,2012-04-23 10:43:54
916,1,2012-04-23 12:28:35
916,11,2012-04-23 12:29:06
916,1,2012-04-23 15:58:59
916,11,2012-04-23 16:02:13
916,1,2012-04-24 07:12:02
916,6,2012-04-24 07:23:43
916,4,2012-04-25 12:50:05
916,1,2012-04-26 12:08:39
916,4,2012-04-26 12:09:06
916,1,2012-04-26 13:25:34
916,5,2012-04-26 13:26:12
916,1,2012-05-11 12:40:00
916,10,2012-05-11 12:41:10
916,8,2012-05-11 23:19:52
917,11,2012-04-24 16:13:13
917,11,2012-04-24 16:15:31
917,11,2012-04-24 16:15:36
917,1,2012-04-24 16:33:47
917,5,2012-04-24 16:42:40
917,1,2012-04-30 09:10:38
917,5,2012-04-30 09:10:52
917,2,2012-05-04 07:49:29
917,5,2012-05-04 07:51:07
917,1,2012-05-04 09:46:25
917,5,2012-05-04 09:48:00
917,10,2012-05-08 10:41:35
917,8,2012-05-15 23:21:14
920,1,2012-04-23 07:20:08
920,1,2012-04-23 07:20:17
920,11,2012-04-23 07:24:05
920,1,2012-04-23 14:08:38
920,0,2012-04-23 14:09:00
920,1,2012-05-02 09:15:27
920,10,2012-05-02 09:17:38
920,8,2012-05-09 23:18:34
933,1,2012-04-23 08:04:25
933,1,2012-04-23 08:07:10
933,11,2012-04-23 08:09:46
933,1,2012-04-23 08:15:24
933,11,2012-04-23 08:25:21
933,1,2012-04-23 09:53:57
933,11,2012-04-23 09:56:33
933,1,2012-04-23 09:58:31
933,5,2012-04-23 10:01:49
933,1,2012-05-03 07:31:33
933,10,2012-05-03 07:31:54
933,8,2012-05-10 23:24:02
934,1,2012-04-23 08:03:05
934,1,2012-04-23 08:03:14
934,11,2012-04-23 08:35:18
934,1,2012-04-23 09:50:20
934,5,2012-04-23 09:55:23
934,10,2012-05-02 06:27:28
934,8,2012-05-09 23:18:33
935,1,2012-04-23 07:52:30
935,1,2012-04-23 07:53:48
935,10,2012-05-04 07:13:17
935,8,2012-05-11 23:19:54
936,1,2012-04-23 08:25:38
936,1,2012-04-23 08:26:06
936,4,2012-04-23 08:32:37
936,1,2012-04-23 08:48:41
936,6,2012-04-23 08:49:17
936,4,2012-04-25 12:52:19
936,1,2012-04-26 12:13:44
936,4,2012-04-26 12:14:48
936,1,2012-04-26 14:00:56
936,5,2012-04-26 14:01:50
936,10,2012-05-10 12:28:17
936,8,2012-05-10 23:24:02
938,1,2012-04-23 08:02:31
938,1,2012-04-23 08:02:40
938,11,2012-04-23 08:05:07
938,1,2012-04-23 08:51:04
938,4,2012-04-23 08:52:06
938,11,2012-04-23 12:15:22
938,1,2012-04-27 10:34:36
938,11,2012-04-27 10:34:53
938,1,2012-04-28 01:30:26
