caseid,task,user,end_timestamp
2487,W_Completeren aanvraag,10910.0,2011-11-15T13:51:30.377000
2487,W_Completeren aanvraag,11181.0,2011-11-15T18:32:35.246000
2487,W_Completeren aanvraag,10861.0,2011-11-16T19:03:07.663000
2487,W_Completeren aanvraag,10909.0,2011-11-18T05:15:05.608000
2487,W_Completeren aanvraag,10939.0,2011-11-18T08:11:48.459000
2487,W_Completeren aanvraag,11201.0,2011-11-18T14:56:49.627000
2487,W_Completeren aanvraag,11201.0,2011-11-18T15:48:57.745000
2487,W_Completeren aanvraag,10861.0,2011-11-19T09:41:59.012000
2487,W_Completeren aanvraag,10861.0,2011-11-19T10:00:42.705000
2487,W_Completeren aanvraag,UNK,2011-11-19T11:39:43.455000
2488,W_Afhandelen leads,11189.0,2011-11-10T15:00:27.679000
2488,W_Completeren aanvraag,10889.0,2011-11-11T11:57:06.723000
2488,W_Nabellen offertes,11203.0,2011-11-18T16:34:25.679000
2488,W_Nabellen offertes,11000.0,2011-11-19T13:04:31.820000
2488,W_Nabellen offertes,10881.0,2011-11-21T17:20:32.271000
2488,W_Nabellen offertes,UNK,2011-11-21T17:30:29.280000
2488,W_Nabellen offertes,10861.0,2011-11-22T08:44:56.001000
2488,W_Nabellen offertes,11180.0,2011-11-24T17:35:02.310000
2488,W_Nabellen offertes,11203.0,2011-11-26T15:15:24.972000
2488,W_Nabellen offertes,10861.0,2011-11-28T15:39:16.691000
2488,W_Nabellen offertes,11049.0,2011-11-29T10:34:12.494000
2488,W_Valideren aanvraag,10609.0,2011-12-01T08:01:30.904000
2488,W_Nabellen incomplete dossiers,11189.0,2011-12-01T09:18:08.379000
2488,W_Nabellen incomplete dossiers,10899.0,2011-12-01T14:12:06.501000
2488,W_Valideren aanvraag,10609.0,2011-12-01T14:45:17.283000
2488,W_Valideren aanvraag,10609.0,2011-12-02T11:10:44.753000
2488,W_Nabellen incomplete dossiers,10609.0,2011-12-02T11:11:04.532000
2488,W_Nabellen incomplete dossiers,UNK,2011-12-02T18:13:02.104000
2488,W_Nabellen incomplete dossiers,UNK,2011-12-02T18:16:23.714000
2488,W_Nabellen incomplete dossiers,UNK,2011-12-02T18:16:59.115000
2488,W_Nabellen incomplete dossiers,10931.0,2011-12-03T11:39:32.317000
2488,W_Nabellen incomplete dossiers,10931.0,2011-12-03T13:49:11.392000
2488,W_Nabellen incomplete dossiers,UNK,2011-12-05T08:17:20.299000
2488,W_Nabellen incomplete dossiers,11009.0,2011-12-05T15:42:21.610000
2488,W_Valideren aanvraag,10609.0,2011-12-06T09:14:25.515000
2488,W_Valideren aanvraag,10609.0,2011-12-06T15:18:57.507000
2488,W_Valideren aanvraag,10609.0,2011-12-07T07:28:24.207000
2488,W_Valideren aanvraag,10609.0,2011-12-07T07:29:37.997000
2488,W_Valideren aanvraag,10609.0,2011-12-07T08:27:53.581000
2500,W_Beoordelen fraude,10188.0,2011-11-10T15:08:41.316000
2500,W_Beoordelen fraude,10188.0,2011-11-14T12:47:47.977000
2500,W_Beoordelen fraude,10188.0,2011-11-14T13:15:48.388000
2500,W_Beoordelen fraude,10188.0,2011-11-14T15:34:30.462000
2503,W_Afhandelen leads,11169.0,2011-11-10T14:36:35.080000
2503,W_Completeren aanvraag,11169.0,2011-11-10T14:42:48.121000
2503,W_Nabellen offertes,11122.0,2011-11-11T15:39:05.410000
2503,W_Nabellen offertes,10913.0,2011-11-12T11:34:15.593000
2503,W_Nabellen offertes,UNK,2011-11-17T09:12:02.804000
2503,W_Valideren aanvraag,10809.0,2011-11-18T10:50:45.172000
2503,W_Valideren aanvraag,10809.0,2011-11-18T11:40:35.981000
2505,W_Afhandelen leads,10228.0,2011-11-10T14:50:40.261000
2505,W_Completeren aanvraag,UNK,2011-11-11T08:53:29.735000
2505,W_Completeren aanvraag,UNK,2011-11-11T09:02:51.430000
2505,W_Completeren aanvraag,UNK,2011-11-12T12:31:00.849000
2505,W_Completeren aanvraag,UNK,2011-11-12T12:47:30.660000
2505,W_Completeren aanvraag,11180.0,2011-11-14T14:00:11.908000
2505,W_Nabellen offertes,11180.0,2011-11-14T14:04:35.137000
2505,W_Nabellen offertes,11189.0,2011-11-15T17:31:12.496000
2505,W_Nabellen offertes,11189.0,2011-11-15T17:38:14.880000
2505,W_Nabellen offertes,10881.0,2011-11-21T19:43:48.124000
2505,W_Nabellen offertes,11201.0,2011-11-21T19:58:55.741000
2505,W_Nabellen offertes,UNK,2011-11-22T09:03:33.429000
2505,W_Nabellen offertes,11180.0,2011-11-24T17:59:59.467000
2505,W_Nabellen offertes,11181.0,2011-12-01T19:14:18.968000
2505,W_Nabellen offertes,10932.0,2011-12-05T10:53:05.978000
2505,W_Nabellen offertes,11179.0,2011-12-06T19:14:23.969000
2505,W_Nabellen offertes,10881.0,2011-12-07T19:52:23.426000
2505,W_Nabellen offertes,10899.0,2011-12-15T10:06:32.709000
2505,W_Valideren aanvraag,10972.0,2011-12-19T11:28:14.136000
2506,W_Completeren aanvraag,10629.0,2011-11-10T15:09:22.383000
2506,W_Nabellen offertes,10629.0,2011-11-10T15:11:02.224000
2506,W_Valideren aanvraag,10629.0,2011-11-10T15:19:27.082000
2506,W_Nabellen incomplete dossiers,11169.0,2011-11-10T18:40:16.584000
2506,W_Nabellen incomplete dossiers,11049.0,2011-11-11T08:33:36.254000
2506,W_Valideren aanvraag,10629.0,2011-11-14T11:46:42.299000
2509,W_Afhandelen leads,11169.0,2011-11-10T15:12:38.867000
2509,W_Completeren aanvraag,11169.0,2011-11-10T15:19:17.171000
2509,W_Nabellen offertes,11189.0,2011-11-17T09:27:34.322000
2509,W_Nabellen offertes,11189.0,2011-11-17T09:36:24.677000
2509,W_Nabellen offertes,11189.0,2011-11-17T09:38:19.002000
2509,W_Nabellen offertes,11189.0,2011-11-17T09:40:02.390000
2509,W_Nabellen offertes,11049.0,2011-11-22T10:50:25.089000
2509,W_Valideren aanvraag,10629.0,2011-11-24T10:34:51.303000
2509,W_Nabellen incomplete dossiers,UNK,2011-11-24T10:37:11.225000
2509,W_Nabellen incomplete dossiers,UNK,2011-11-24T10:59:55.271000
2509,W_Nabellen incomplete dossiers,UNK,2011-11-24T11:30:33.115000
2509,W_Nabellen incomplete dossiers,11121.0,2011-11-24T12:55:06.790000
2509,W_Nabellen incomplete dossiers,11121.0,2011-11-24T12:56:10.279000
2509,W_Nabellen incomplete dossiers,11189.0,2011-11-24T13:36:53.328000
2509,W_Nabellen incomplete dossiers,11189.0,2011-11-24T13:38:38.180000
2509,W_Nabellen incomplete dossiers,11189.0,2011-11-24T13:40:25.109000
2509,W_Nabellen incomplete dossiers,10899.0,2011-11-30T13:16:28.764000
2509,W_Valideren aanvraag,10972.0,2011-12-01T08:03:53.083000
2525,W_Afhandelen leads,10909.0,2011-11-11T05:15:06.343000
2525,W_Afhandelen leads,UNK,2011-11-11T08:09:04.850000
2525,W_Afhandelen leads,UNK,2011-11-11T08:13:03.151000
2535,W_Afhandelen leads,10228.0,2011-11-10T19:10:43.037000
2536,W_Afhandelen leads,10228.0,2011-11-10T19:07:16.936000
2537,W_Afhandelen leads,10228.0,2011-11-10T18:53:47.348000
2542,W_Afhandelen leads,10909.0,2011-11-10T18:36:53.668000
2552,W_Afhandelen leads,10909.0,2011-11-10T18:13:50.245000
2552,W_Completeren aanvraag,11201.0,2011-11-11T12:20:41.960000
2552,W_Completeren aanvraag,11201.0,2011-11-11T12:21:01.190000
2552,W_Completeren aanvraag,11201.0,2011-11-11T17:52:44.450000
2552,W_Completeren aanvraag,10913.0,2011-11-12T11:15:17.725000
2552,W_Completeren aanvraag,10863.0,2011-11-14T13:34:01.244000
2552,W_Completeren aanvraag,10889.0,2011-11-14T19:49:35.953000
2553,W_Completeren aanvraag,UNK,2011-11-11T12:22:17.938000
2553,W_Completeren aanvraag,11201.0,2011-11-11T17:57:06.781000
2553,W_Completeren aanvraag,10913.0,2011-11-12T11:16:07.419000
2553,W_Completeren aanvraag,10863.0,2011-11-14T13:38:37.673000
2553,W_Completeren aanvraag,10932.0,2011-11-14T15:48:14.320000
2559,W_Completeren aanvraag,UNK,2011-11-11T12:40:03.627000
2559,W_Completeren aanvraag,UNK,2011-11-11T12:40:45.109000
2559,W_Nabellen offertes,11203.0,2011-11-18T16:49:34.220000
2559,W_Nabellen offertes,11000.0,2011-11-26T15:23:39.514000
2559,W_Nabellen offertes,10863.0,2011-11-28T19:02:12.719000
2559,W_Nabellen offertes,10881.0,2011-11-28T19:09:33.023000
2559,W_Nabellen offertes,UNK,2011-11-28T19:19:52.881000
2559,W_Nabellen offertes,10881.0,2011-11-28T19:30:37.830000
2559,W_Nabellen offertes,UNK,2011-11-29T19:01:49.211000
2559,W_Nabellen offertes,10913.0,2011-11-29T19:04:31.529000
2559,W_Nabellen offertes,11180.0,2011-11-30T16:56:43.515000
2559,W_Nabellen offertes,11180.0,2011-11-30T18:31:08.842000
2559,W_Nabellen offertes,11180.0,2011-11-30T18:57:33.497000
2559,W_Nabellen offertes,11119.0,2011-12-01T18:58:23.686000
2559,W_Nabellen offertes,11180.0,2011-12-01T19:05:21.229000
2559,W_Nabellen offertes,11180.0,2011-12-01T19:09:45.631000
2559,W_Nabellen offertes,11119.0,2011-12-01T19:14:08.378000
2559,W_Nabellen offertes,11181.0,2011-12-01T19:15:53.865000
2559,W_Nabellen offertes,11119.0,2011-12-01T19:18:48.104000
2559,W_Nabellen offertes,UNK,2011-12-06T11:17:43.571000
2559,W_Nabellen offertes,11181.0,2011-12-06T18:05:55.585000
2559,W_Nabellen offertes,10861.0,2011-12-08T14:33:54.943000
2559,W_Nabellen offertes,10861.0,2011-12-12T08:15:28.575000
2561,W_Completeren aanvraag,UNK,2011-11-11T12:44:24.720000
2561,W_Completeren aanvraag,11201.0,2011-11-11T18:21:20.881000
2561,W_Completeren aanvraag,11121.0,2011-11-12T09:11:40.382000
2561,W_Completeren aanvraag,11121.0,2011-11-12T09:27:11.338000
2561,W_Completeren aanvraag,11121.0,2011-11-12T09:38:59.486000
2561,W_Nabellen offertes,11121.0,2011-11-12T09:44:22.393000
2561,W_Nabellen offertes,UNK,2011-11-21T16:53:57.841000
2561,W_Nabellen offertes,10881.0,2011-11-21T17:02:55.384000
2561,W_Nabellen offertes,10881.0,2011-11-21T17:07:50.673000
2565,W_Afhandelen leads,10228.0,2011-11-10T19:40:51.724000
2570,W_Completeren aanvraag,11201.0,2011-11-11T12:57:16.391000
2570,W_Completeren aanvraag,11201.0,2011-11-11T13:04:41.729000
2570,W_Completeren aanvraag,11201.0,2011-11-11T18:35:24.542000
2575,W_Afhandelen leads,UNK,2011-11-11T08:32:02.461000
2578,W_Afhandelen leads,UNK,2011-11-11T08:40:17.167000
2584,W_Afhandelen leads,UNK,2011-11-11T09:16:12.697000
2584,W_Afhandelen leads,UNK,2011-11-11T09:32:04.627000
2594,W_Afhandelen leads,UNK,2011-11-11T09:36:18.305000
2596,W_Afhandelen leads,UNK,2011-11-11T10:00:01.519000
2596,W_Completeren aanvraag,UNK,2011-11-11T10:13:27.614000
2596,W_Nabellen offertes,UNK,2011-11-19T13:41:11.010000
2596,W_Nabellen offertes,UNK,2011-11-29T19:52:15.821000
2596,W_Nabellen offertes,11180.0,2011-11-30T17:53:26.547000
2596,W_Nabellen offertes,UNK,2011-12-02T13:34:56.472000
2596,W_Nabellen offertes,UNK,2011-12-06T12:57:14.174000
2596,W_Nabellen offertes,11181.0,2011-12-06T17:23:58.912000
2596,W_Nabellen offertes,10861.0,2011-12-08T14:19:07.497000
2600,W_Afhandelen leads,UNK,2011-11-11T11:10:46.881000
2607,W_Completeren aanvraag,11000.0,2011-11-11T10:43:42.895000
2607,W_Nabellen offertes,11000.0,2011-11-11T10:44:54.547000
2607,W_Nabellen offertes,11000.0,2011-11-11T10:47:57.021000
2607,W_Nabellen offertes,11121.0,2011-11-11T11:15:00.103000
2607,W_Nabellen offertes,UNK,2011-11-14T09:59:19.981000
2607,W_Nabellen offertes,UNK,2011-11-17T08:55:20.807000
2607,W_Nabellen offertes,UNK,2011-11-17T11:29:15.866000
2607,W_Valideren aanvraag,10629.0,2011-11-18T11:41:14.852000
2607,W_Nabellen incomplete dossiers,10629.0,2011-11-18T11:47:51.713000
2607,W_Nabellen incomplete dossiers,10629.0,2011-11-18T12:04:58.209000
2607,W_Nabellen incomplete dossiers,10629.0,2011-11-18T12:40:26.118000
2607,W_Nabellen incomplete dossiers,UNK,2011-11-18T13:54:38.036000
2607,W_Nabellen incomplete dossiers,11189.0,2011-11-22T13:16:31.909000
2607,W_Nabellen incomplete dossiers,10899.0,2011-11-23T10:35:30.897000
2607,W_Valideren aanvraag,10629.0,2011-11-23T14:16:12.232000
2616,W_Completeren aanvraag,10909.0,2011-11-11T14:43:38.981000
2616,W_Completeren aanvraag,UNK,2011-11-11T14:46:08.272000
2616,W_Completeren aanvraag,11201.0,2011-11-11T19:15:40.158000
2616,W_Completeren aanvraag,11201.0,2011-11-11T19:15:49.203000
2616,W_Completeren aanvraag,10913.0,2011-11-11T19:19:13.388000
2616,W_Completeren aanvraag,10913.0,2011-11-11T19:22:48.210000
2616,W_Completeren aanvraag,11201.0,2011-11-11T19:37:48.655000
2616,W_Nabellen offertes,UNK,2011-11-17T08:44:49.048000
2616,W_Valideren aanvraag,10809.0,2011-11-22T08:23:41.896000
2617,W_Completeren aanvraag,UNK,2011-11-11T14:39:27.047000
2617,W_Completeren aanvraag,11201.0,2011-11-11T15:00:58.522000
2617,W_Completeren aanvraag,11201.0,2011-11-11T15:05:44.726000
2617,W_Nabellen offertes,10789.0,2011-11-18T10:44:58.555000
2617,W_Valideren aanvraag,10138.0,2011-11-22T10:46:23.591000
2617,W_Valideren aanvraag,10138.0,2011-11-22T11:02:56.404000
2618,W_Afhandelen leads,UNK,2011-11-11T13:12:05.430000
2618,W_Completeren aanvraag,10909.0,2011-11-11T13:58:51.967000
2621,W_Completeren aanvraag,UNK,2011-11-11T14:49:31.624000
2633,W_Afhandelen leads,11121.0,2011-11-11T15:27:22.368000
2633,W_Afhandelen leads,11121.0,2011-11-11T15:28:54.837000
2633,W_Afhandelen leads,UNK,2011-11-11T15:37:02.391000
2633,W_Afhandelen leads,11121.0,2011-11-11T15:39:32.715000
2633,W_Afhandelen leads,11122.0,2011-11-11T15:40:24.397000
2633,W_Afhandelen leads,11121.0,2011-11-11T15:49:00.042000
2633,W_Afhandelen leads,UNK,2011-11-11T15:49:58.616000
2633,W_Afhandelen leads,10913.0,2011-11-11T17:47:44.929000
2640,W_Afhandelen leads,10913.0,2011-11-11T17:51:06.711000
2642,W_Afhandelen leads,10913.0,2011-11-11T17:53:17.085000
2642,W_Afhandelen leads,10913.0,2011-11-11T17:54:23.946000
2642,W_Completeren aanvraag,11201.0,2011-11-11T19:53:50.910000
2642,W_Completeren aanvraag,11122.0,2011-11-11T19:56:41.479000
2642,W_Completeren aanvraag,11000.0,2011-11-12T12:22:48.394000
2642,W_Completeren aanvraag,11121.0,2011-11-12T12:45:44.647000
2642,W_Completeren aanvraag,11121.0,2011-11-12T12:47:12.770000
2642,W_Completeren aanvraag,11000.0,2011-11-12T14:39:54.659000
2642,W_Completeren aanvraag,11000.0,2011-11-12T14:41:58.985000
2642,W_Completeren aanvraag,11201.0,2011-11-18T14:48:09.090000
2642,W_Completeren aanvraag,11169.0,2011-11-25T10:28:59.419000
2642,W_Completeren aanvraag,UNK,2011-11-25T14:53:14.333000
2642,W_Completeren aanvraag,11201.0,2011-11-25T17:18:00.648000
2642,W_Completeren aanvraag,UNK,2011-11-25T17:23:42.957000
2642,W_Completeren aanvraag,10912.0,2011-11-25T17:25:04.912000
2642,W_Completeren aanvraag,UNK,2011-11-25T18:02:03.356000
2642,W_Completeren aanvraag,11203.0,2011-11-26T11:26:58.165000
2652,W_Completeren aanvraag,11000.0,2011-11-12T09:58:56.198000
2654,W_Afhandelen leads,UNK,2011-11-12T10:17:39.865000
2654,W_Completeren aanvraag,11121.0,2011-11-12T11:40:18.613000
2654,W_Completeren aanvraag,11121.0,2011-11-12T11:49:15.805000
2655,W_Completeren aanvraag,11121.0,2011-11-12T10:05:00.756000
2655,W_Completeren aanvraag,10863.0,2011-11-14T13:11:41.040000
2655,W_Completeren aanvraag,11181.0,2011-11-14T17:43:11.209000
2655,W_Completeren aanvraag,UNK,2011-11-15T18:18:16.472000
2655,W_Completeren aanvraag,11119.0,2011-11-16T18:57:04.721000
2655,W_Completeren aanvraag,11180.0,2011-11-17T18:21:44.862000
2655,W_Completeren aanvraag,11201.0,2011-11-18T14:28:54.402000
2655,W_Completeren aanvraag,11000.0,2011-11-19T10:26:53.161000
2656,W_Afhandelen leads,UNK,2011-11-12T10:19:01.205000
2662,W_Completeren aanvraag,11000.0,2011-11-12T10:04:38.537000
2662,W_Completeren aanvraag,UNK,2011-11-12T12:27:10.116000
2662,W_Completeren aanvraag,10912.0,2011-11-12T13:34:55.571000
2662,W_Nabellen offertes,10912.0,2011-11-12T13:36:25.081000
2662,W_Nabellen offertes,10913.0,2011-11-14T18:16:29.961000
2662,W_Nabellen offertes,11000.0,2011-11-19T15:43:34.093000
2666,W_Completeren aanvraag,11121.0,2011-11-12T10:21:51.028000
2666,W_Completeren aanvraag,11121.0,2011-11-12T10:27:01.838000
2666,W_Nabellen offertes,11121.0,2011-11-12T10:29:05.194000
2666,W_Nabellen offertes,11121.0,2011-11-12T10:29:16.253000
2666,W_Nabellen offertes,UNK,2011-11-21T13:08:41.781000
2666,W_Nabellen offertes,10909.0,2011-11-22T15:07:50.666000
2666,W_Nabellen offertes,11119.0,2011-11-22T16:51:17.456000
2666,W_Nabellen offertes,11119.0,2011-11-24T19:36:16.313000
2666,W_Nabellen offertes,11203.0,2011-11-25T19:12:30.607000
2666,W_Nabellen offertes,UNK,2011-11-28T14:35:26.074000
2666,W_Nabellen offertes,11049.0,2011-11-29T10:54:47.134000
2666,W_Valideren aanvraag,10138.0,2011-12-01T15:18:31.124000
2666,W_Valideren aanvraag,10972.0,2011-12-01T15:50:41.169000
2666,W_Valideren aanvraag,10972.0,2011-12-02T07:56:57.934000
2666,W_Nabellen incomplete dossiers,10972.0,2011-12-02T07:58:30.165000
2666,W_Nabellen incomplete dossiers,10972.0,2011-12-02T08:00:58.368000
2666,W_Nabellen incomplete dossiers,10929.0,2011-12-02T10:54:27.577000
2666,W_Nabellen incomplete dossiers,11121.0,2011-12-06T11:57:24.173000
2666,W_Nabellen incomplete dossiers,11049.0,2011-12-08T08:51:07.132000
2666,W_Valideren aanvraag,10972.0,2011-12-08T10:35:41.544000
2669,W_Afhandelen leads,UNK,2011-11-12T10:32:06.592000
2677,W_Completeren aanvraag,11000.0,2011-11-12T13:47:54.949000
2677,W_Nabellen offertes,11000.0,2011-11-12T14:25:37.604000
2677,W_Nabellen offertes,11180.0,2011-11-21T13:23:47.006000
2677,W_Nabellen offertes,10861.0,2011-11-21T15:29:30.217000
2677,W_Nabellen offertes,10789.0,2011-11-25T11:25:21.407000
2677,W_Valideren aanvraag,10138.0,2011-12-01T09:47:21.279000
2677,W_Nabellen incomplete dossiers,11189.0,2011-12-01T10:22:24.454000
2677,W_Nabellen incomplete dossiers,10138.0,2011-12-01T11:57:08.302000
2677,W_Nabellen incomplete dossiers,11180.0,2011-12-01T16:42:50.448000
2677,W_Nabellen incomplete dossiers,11049.0,2011-12-06T10:32:37.804000
2677,W_Valideren aanvraag,10138.0,2011-12-06T12:54:16.462000
2687,W_Completeren aanvraag,11121.0,2011-11-12T15:39:09.069000
2687,W_Completeren aanvraag,11121.0,2011-11-12T15:48:14.007000
2687,W_Nabellen offertes,UNK,2011-11-19T15:45:31.041000
2687,W_Nabellen offertes,UNK,2011-11-19T15:46:33.813000
2687,W_Nabellen offertes,10881.0,2011-11-21T18:59:08.736000
2687,W_Nabellen offertes,11189.0,2011-11-22T08:57:09.883000
2687,W_Nabellen offertes,11180.0,2011-11-24T17:40:07.463000
2687,W_Nabellen offertes,11203.0,2011-11-26T15:21:14.175000
2687,W_Nabellen offertes,UNK,2011-12-06T08:44:16.727000
2687,W_Nabellen offertes,11181.0,2011-12-06T18:16:05.964000
2687,W_Nabellen offertes,11181.0,2011-12-06T18:19:07.825000
2687,W_Nabellen offertes,11119.0,2011-12-13T18:03:29.253000
2687,W_Nabellen offertes,UNK,2011-12-16T13:07:01.635000
2687,W_Nabellen offertes,10913.0,2011-12-17T11:43:59.468000
2687,W_Nabellen offertes,11180.0,2011-12-19T14:23:23.573000
2687,W_Nabellen offertes,11180.0,2011-12-19T18:40:17.228000
2687,W_Nabellen offertes,UNK,2011-12-21T16:29:13.650000
2687,W_Nabellen offertes,10861.0,2011-12-21T17:57:09.169000
2687,W_Nabellen offertes,11049.0,2012-01-02T09:24:20.942000
2687,W_Valideren aanvraag,10138.0,2012-01-07T10:49:05.775000
2690,W_Afhandelen leads,10228.0,2011-11-12T15:36:09.594000
2690,W_Afhandelen leads,UNK,2011-11-12T15:39:01.934000
2690,W_Completeren aanvraag,UNK,2011-11-12T15:44:18.170000
2690,W_Completeren aanvraag,UNK,2011-11-12T15:44:49.934000
2690,W_Completeren aanvraag,11121.0,2011-11-12T15:53:32.878000
2690,W_Completeren aanvraag,10910.0,2011-11-14T10:09:43.172000
2699,W_Completeren aanvraag,10910.0,2011-11-14T09:20:14.575000
2699,W_Completeren aanvraag,10932.0,2011-11-14T11:12:18.963000
2700,W_Afhandelen leads,UNK,2011-11-14T08:08:21.717000
2700,W_Completeren aanvraag,UNK,2011-11-14T11:43:05.800000
2700,W_Completeren aanvraag,11203.0,2011-11-14T17:03:01.700000
2704,W_Afhandelen leads,UNK,2011-11-14T08:10:15.838000
2704,W_Completeren aanvraag,UNK,2011-11-14T11:46:54.857000
2704,W_Completeren aanvraag,UNK,2011-11-14T11:48:49.507000
2704,W_Completeren aanvraag,11181.0,2011-11-14T18:13:25.985000
2704,W_Completeren aanvraag,11181.0,2011-11-14T18:22:27.838000
2722,W_Completeren aanvraag,11009.0,2011-11-14T10:03:20.561000
2722,W_Completeren aanvraag,10913.0,2011-11-14T12:08:15.903000
2722,W_Completeren aanvraag,10863.0,2011-11-14T12:15:49.375000
2722,W_Completeren aanvraag,11180.0,2011-11-14T12:16:56.927000
2722,W_Completeren aanvraag,11180.0,2011-11-14T12:51:39.048000
2722,W_Nabellen offertes,11180.0,2011-11-14T12:54:51.489000
2722,W_Nabellen offertes,UNK,2011-11-21T14:57:11.399000
2727,W_Afhandelen leads,UNK,2011-11-14T08:51:06.584000
2730,W_Completeren aanvraag,UNK,2011-11-14T11:25:14.507000
2730,W_Completeren aanvraag,10932.0,2011-11-14T11:45:09.612000
2732,W_Completeren aanvraag,UNK,2011-11-14T10:25:22.580000
2732,W_Nabellen offertes,11201.0,2011-11-21T14:10:04.291000
2732,W_Nabellen offertes,UNK,2011-11-29T19:53:31.245000
2732,W_Nabellen offertes,10899.0,2011-11-30T10:05:47.164000
2732,W_Valideren aanvraag,10809.0,2011-12-05T09:03:57.806000
2735,W_Completeren aanvraag,UNK,2011-11-14T10:47:41.642000
2735,W_Completeren aanvraag,10863.0,2011-11-14T12:51:34.808000
2735,W_Completeren aanvraag,10932.0,2011-11-14T13:02:37.450000
2735,W_Nabellen offertes,10932.0,2011-11-15T13:58:45.653000
2735,W_Nabellen offertes,UNK,2011-11-17T09:05:39.314000
2735,W_Valideren aanvraag,10138.0,2011-11-18T10:52:14.538000
2735,W_Nabellen incomplete dossiers,11169.0,2011-11-18T11:27:03.941000
2735,W_Nabellen incomplete dossiers,11049.0,2011-11-18T14:48:37.016000
2735,W_Nabellen incomplete dossiers,11049.0,2011-11-21T08:52:13.964000
2735,W_Valideren aanvraag,10629.0,2011-11-21T10:18:36.916000
2746,W_Beoordelen fraude,10188.0,2011-11-14T12:04:03.484000
2746,W_Beoordelen fraude,10188.0,2011-11-14T15:15:34.277000
2749,W_Afhandelen leads,UNK,2011-11-14T08:59:27.320000
2749,W_Completeren aanvraag,11180.0,2011-11-14T15:30:33.225000
2749,W_Completeren aanvraag,10910.0,2011-11-14T15:33:46.125000
2749,W_Completeren aanvraag,10931.0,2011-11-15T08:22:19.827000
2749,W_Nabellen offertes,10931.0,2011-11-15T08:32:04.027000
2749,W_Nabellen offertes,10881.0,2011-11-21T18:36:33.024000
2749,W_Nabellen offertes,10881.0,2011-11-21T18:41:07.938000
2749,W_Nabellen offertes,UNK,2011-12-10T15:06:14.053000
2749,W_Nabellen offertes,UNK,2011-12-10T15:07:12.202000
2749,W_Nabellen offertes,11189.0,2011-12-28T08:45:44.277000
2749,W_Nabellen offertes,11181.0,2011-12-30T19:58:21.144000
2749,W_Nabellen offertes,10881.0,2012-01-03T10:54:15.491000
2749,W_Nabellen offertes,10881.0,2012-01-03T13:55:26.715000
2749,W_Nabellen offertes,10881.0,2012-01-03T14:45:59.083000
2749,W_Nabellen offertes,10881.0,2012-01-10T08:15:20.071000
2756,W_Afhandelen leads,UNK,2011-11-14T11:03:14.464000
2756,W_Afhandelen leads,UNK,2011-11-14T11:12:03.527000
2756,W_Afhandelen leads,UNK,2011-11-14T11:12:26.496000
2756,W_Completeren aanvraag,UNK,2011-11-14T11:28:16.150000
2756,W_Completeren aanvraag,10913.0,2011-11-14T14:31:57.349000
2756,W_Nabellen offertes,11180.0,2011-11-21T15:26:14.858000
2756,W_Nabellen offertes,11181.0,2011-11-21T16:11:15.611000
2756,W_Nabellen offertes,10899.0,2011-11-22T10:21:05.760000
2756,W_Valideren aanvraag,10629.0,2011-11-24T15:20:12.169000
2756,W_Nabellen incomplete dossiers,10929.0,2011-11-24T17:41:15.348000
2756,W_Nabellen incomplete dossiers,11002.0,2011-11-25T09:35:15.699000
2756,W_Nabellen incomplete dossiers,10910.0,2011-11-25T13:26:02.411000
2756,W_Nabellen incomplete dossiers,11201.0,2011-11-25T16:46:35.870000
2756,W_Nabellen incomplete dossiers,11000.0,2011-11-26T09:45:38.440000
2756,W_Nabellen incomplete dossiers,11000.0,2011-11-26T13:48:39.804000
2756,W_Nabellen incomplete dossiers,10931.0,2011-11-28T10:04:28.152000
2756,W_Nabellen incomplete dossiers,11049.0,2011-11-28T12:58:51.818000
2756,W_Valideren aanvraag,10809.0,2011-11-28T13:20:25.476000
2756,W_Valideren aanvraag,10809.0,2011-11-28T13:40:51.787000
2761,W_Completeren aanvraag,10931.0,2011-11-14T11:28:56.112000
2761,W_Nabellen offertes,11180.0,2011-11-14T12:19:39.325000
2761,W_Nabellen offertes,UNK,2011-11-17T08:51:10.788000
2761,W_Valideren aanvraag,10809.0,2011-11-21T14:53:28.776000
2761,W_Valideren aanvraag,10809.0,2011-11-21T15:15:52.760000
2761,W_Nabellen incomplete dossiers,10910.0,2011-11-21T15:22:40.248000
2761,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:43:12.835000
2761,W_Nabellen incomplete dossiers,11000.0,2011-11-26T10:03:06.252000
2761,W_Nabellen incomplete dossiers,11049.0,2011-11-28T08:38:32.899000
2761,W_Valideren aanvraag,10809.0,2011-11-28T09:40:27.881000
2763,W_Afhandelen leads,UNK,2011-11-14T11:41:55.959000
2764,W_Afhandelen leads,UNK,2011-11-14T11:45:32.142000
2765,W_Afhandelen leads,UNK,2011-11-14T11:47:19.309000
2765,W_Completeren aanvraag,10932.0,2011-11-14T15:32:03.420000
2765,W_Completeren aanvraag,11203.0,2011-11-14T18:59:37.047000
2765,W_Nabellen offertes,10861.0,2011-11-21T15:59:58.571000
2765,W_Nabellen offertes,11181.0,2011-11-22T17:29:35.349000
2765,W_Nabellen offertes,UNK,2011-11-23T19:03:51.959000
2773,W_Afhandelen leads,10932.0,2011-11-14T14:24:22.596000
2773,W_Completeren aanvraag,10910.0,2011-11-14T14:38:23.320000
