caseid,task,user,end_timestamp
198,Queued+Awaiting Assignment,Peter,2012-04-12T03:46:49.000000
198,Accepted+In Progress,Fredrik,2012-04-19T14:11:36.000000
198,Accepted+Wait - User,Fredrik,2012-04-19T14:11:40.000000
198,Completed+Resolved,Fredrik,2012-05-02T12:34:54.000000
198,Completed+Closed,Siebel,2012-05-09T23:20:21.000000
199,Queued+Awaiting Assignment,Karen,2012-03-14T14:13:10.000000
199,Queued+Awaiting Assignment,Karen,2012-03-14T14:21:10.000000
199,Accepted+In Progress,Jaroslaw,2012-03-14T14:22:39.000000
199,Queued+Awaiting Assignment,Jaroslaw,2012-03-14T14:23:05.000000
199,Accepted+In Progress,Piotr,2012-03-14T14:31:31.000000
199,Accepted+Assigned,Piotr,2012-03-14T14:39:40.000000
199,Accepted+In Progress,Jolanta,2012-03-15T07:57:05.000000
199,Accepted+Wait,Jolanta,2012-03-15T07:57:09.000000
199,Accepted+In Progress,Jolanta,2012-03-15T12:32:45.000000
199,Accepted+Wait - User,Jolanta,2012-03-15T14:22:32.000000
199,Completed+Resolved,Jolanta,2012-03-16T13:36:50.000000
199,Accepted+In Progress,Jolanta,2012-03-19T10:04:36.000000
199,Accepted+Wait - User,Jolanta,2012-03-19T11:52:09.000000
199,Accepted+In Progress,Jolanta,2012-03-20T11:51:51.000000
199,Accepted+Assigned,Jolanta,2012-03-20T13:04:20.000000
199,Accepted+In Progress,Minkyu,2012-03-21T07:28:24.000000
199,Accepted+Wait - User,Minkyu,2012-03-21T07:29:08.000000
199,Completed+Resolved,Minkyu,2012-05-07T00:19:45.000000
199,Completed+Closed,Siebel,2012-05-14T23:24:05.000000
208,Accepted+In Progress,Christine,2012-03-13T14:35:11.000000
208,Accepted+In Progress,Christine,2012-03-13T14:38:10.000000
208,Accepted+Wait - User,Christine,2012-03-20T16:15:32.000000
208,Completed+Resolved,Christine,2012-05-04T09:43:21.000000
208,Completed+Closed,Siebel,2012-05-11T23:20:51.000000
216,Accepted+In Progress,Tadeusz,2012-03-15T06:30:09.000000
216,Accepted+In Progress,Tadeusz,2012-03-15T06:32:53.000000
216,Accepted+In Progress,Tadeusz,2012-03-15T07:11:38.000000
216,Queued+Awaiting Assignment,Tadeusz,2012-03-15T07:12:50.000000
216,Accepted+In Progress,Tadeusz,2012-03-15T07:12:52.000000
216,Queued+Awaiting Assignment,Tadeusz,2012-03-15T07:15:15.000000
216,Accepted+In Progress,Klas,2012-03-15T07:17:52.000000
216,Accepted+In Progress,Klas,2012-03-15T07:21:42.000000
216,Accepted+Wait - User,Klas,2012-03-15T07:57:02.000000
216,Queued+Awaiting Assignment,Klas,2012-03-15T09:07:47.000000
216,Accepted+In Progress,Agneta,2012-03-15T09:13:22.000000
216,Accepted+Assigned,Agneta,2012-03-15T09:13:34.000000
216,Accepted+In Progress,Stefan,2012-03-21T11:19:17.000000
216,Accepted+Wait - User,Stefan,2012-03-21T11:19:52.000000
216,Completed+Resolved,Stefan,2012-05-02T07:00:16.000000
216,Completed+Closed,Siebel,2012-05-09T23:20:11.000000
217,Accepted+In Progress,Katia,2012-03-15T06:59:02.000000
217,Accepted+In Progress,Katia,2012-03-15T06:59:44.000000
217,Queued+Awaiting Assignment,Katia,2012-03-15T07:03:07.000000
217,Accepted+In Progress,Slawomir,2012-03-15T07:22:38.000000
217,Queued+Awaiting Assignment,Slawomir,2012-03-15T08:33:14.000000
217,Accepted+In Progress,Robert,2012-03-16T08:31:00.000000
217,Queued+Awaiting Assignment,Robert,2012-03-16T08:32:50.000000
217,Accepted+In Progress,Katia,2012-03-16T09:04:55.000000
217,Accepted+Wait - User,Katia,2012-03-16T09:04:59.000000
217,Queued+Awaiting Assignment,Katia,2012-03-16T09:29:21.000000
217,Accepted+In Progress,Paulo,2012-03-16T18:18:36.000000
217,Queued+Awaiting Assignment,Paulo,2012-03-16T18:21:46.000000
217,Accepted+In Progress,Robert,2012-03-19T12:07:50.000000
217,Queued+Awaiting Assignment,Robert,2012-03-19T12:08:54.000000
217,Accepted+In Progress,Robert,2012-03-19T12:12:20.000000
217,Queued+Awaiting Assignment,Robert,2012-03-19T12:13:27.000000
217,Queued+Awaiting Assignment,Robert,2012-03-19T12:13:28.000000
217,Accepted+In Progress,Katia,2012-03-19T12:26:38.000000
217,Accepted+Wait - User,Katia,2012-03-19T12:26:41.000000
217,Completed+Resolved,Katia,2012-03-23T07:12:28.000000
217,Completed+Closed,Katia,2012-03-23T07:12:30.000000
217,Accepted+In Progress,Katia,2012-03-27T15:33:51.000000
217,Queued+Awaiting Assignment,Katia,2012-03-27T15:34:36.000000
217,Accepted+In Progress,Paulo,2012-03-27T19:16:27.000000
217,Queued+Awaiting Assignment,Paulo,2012-03-27T19:18:49.000000
217,Accepted+In Progress,Claudia,2012-04-03T13:28:44.000000
217,Accepted+Assigned,Claudia,2012-04-03T13:28:51.000000
217,Accepted+In Progress,Stefan,2012-04-16T15:16:58.000000
217,Accepted+In Progress,Katia,2012-05-01T14:44:07.000000
217,Accepted+In Progress,Katia,2012-05-01T14:44:10.000000
217,Queued+Awaiting Assignment,Katia,2012-05-01T14:45:20.000000
217,Accepted+In Progress,Paulo,2012-05-01T14:49:39.000000
217,Queued+Awaiting Assignment,Paulo,2012-05-01T14:58:21.000000
217,Accepted+In Progress,Armin,2012-05-02T08:44:34.000000
217,Accepted+Assigned,Armin,2012-05-02T08:44:52.000000
217,Accepted+In Progress,Robert,2012-05-02T10:16:58.000000
217,Queued+Awaiting Assignment,Robert,2012-05-02T10:17:07.000000
217,Accepted+In Progress,Katia,2012-05-02T10:58:18.000000
217,Accepted+Wait - User,Katia,2012-05-02T10:58:23.000000
217,Accepted+Wait - User,Katia,2012-05-02T11:00:28.000000
217,Completed+Resolved,Katia,2012-05-09T06:34:27.000000
217,Completed+Closed,Katia,2012-05-09T06:34:31.000000
221,Accepted+In Progress,Frederic,2012-03-15T11:36:41.000000
221,Accepted+In Progress,Frederic,2012-03-15T11:37:32.000000
221,Queued+Awaiting Assignment,Frederic,2012-03-15T11:39:55.000000
221,Accepted+In Progress,Sabine,2012-03-19T12:44:31.000000
221,Accepted+Assigned,Sabine,2012-03-19T12:46:03.000000
221,Accepted+In Progress,Loic,2012-03-29T16:35:00.000000
221,Queued+Awaiting Assignment,Loic,2012-03-29T16:35:07.000000
221,Queued+Awaiting Assignment,Siebel,2012-04-01T16:47:04.000000
221,Accepted+In Progress,Frederic,2012-04-03T13:34:27.000000
221,Queued+Awaiting Assignment,Frederic,2012-04-03T13:36:15.000000
221,Accepted+In Progress,Sabine,2012-04-03T13:40:12.000000
221,Accepted+Assigned,Sabine,2012-04-03T13:40:37.000000
221,Accepted+In Progress,Loic,2012-05-04T09:39:16.000000
221,Completed+Resolved,Loic,2012-05-04T09:39:41.000000
221,Completed+Closed,Siebel,2012-05-11T23:20:50.000000
222,Queued+Awaiting Assignment,Martin,2012-03-15T13:32:35.000000
222,Accepted+In Progress,Swamy,2012-03-15T13:54:13.000000
222,Accepted+Wait - User,Swamy,2012-03-16T12:59:47.000000
222,Completed+Resolved,Swamy,2012-05-14T18:44:07.000000
222,Completed+Closed,Siebel,2012-05-21T23:25:01.000000
228,Accepted+In Progress,Mattia,2012-03-16T12:17:02.000000
228,Accepted+In Progress,Mattia,2012-03-16T12:19:17.000000
228,Queued+Awaiting Assignment,Mattia,2012-03-16T12:32:05.000000
228,Accepted+In Progress,Mattia,2012-03-16T12:32:10.000000
228,Queued+Awaiting Assignment,Mattia,2012-03-16T12:32:50.000000
228,Accepted+In Progress,Marteinn,2012-03-21T15:39:30.000000
228,Accepted+Wait,Marteinn,2012-03-21T15:39:36.000000
228,Accepted+Wait - Customer,Marteinn,2012-03-30T12:22:12.000000
228,Accepted+In Progress,Marteinn,2012-04-16T11:51:56.000000
228,Accepted+Wait - Customer,Marteinn,2012-04-17T18:28:04.000000
228,Queued+Awaiting Assignment,Marteinn,2012-04-23T15:24:17.000000
228,Accepted+In Progress,Lars,2012-05-02T12:45:16.000000
228,Queued+Awaiting Assignment,Lars,2012-05-02T12:45:48.000000
228,Accepted+In Progress,Valeria,2012-05-02T12:53:09.000000
228,Accepted+Assigned,Valeria,2012-05-02T12:53:21.000000
228,Accepted+In Progress,Mattia,2012-05-02T16:05:32.000000
228,Queued+Awaiting Assignment,Mattia,2012-05-02T16:09:32.000000
228,Accepted+In Progress,Lars,2012-05-03T15:57:39.000000
228,Queued+Awaiting Assignment,Lars,2012-05-03T15:58:29.000000
228,Accepted+In Progress,Mattia,2012-05-03T16:17:11.000000
228,Accepted+Wait,Mattia,2012-05-03T16:21:26.000000
228,Accepted+In Progress,Alexandre,2012-05-04T08:29:39.000000
228,Completed+Resolved,Alexandre,2012-05-04T08:29:53.000000
228,Completed+Closed,Siebel,2012-05-04T23:17:59.000000
230,Accepted+In Progress,Angelica,2012-03-16T16:28:53.000000
230,Accepted+In Progress,Angelica,2012-03-16T16:32:07.000000
230,Queued+Awaiting Assignment,Angelica,2012-03-16T16:39:57.000000
230,Accepted+In Progress,Malin,2012-03-19T05:59:53.000000
230,Queued+Awaiting Assignment,Malin,2012-03-19T06:00:01.000000
230,Accepted+In Progress,Fredrik,2012-03-19T06:50:08.000000
230,Accepted+Wait,Fredrik,2012-03-19T06:50:11.000000
230,Accepted+Wait - User,Fredrik,2012-03-20T07:31:15.000000
230,Completed+Resolved,Fredrik,2012-05-08T14:30:46.000000
230,Completed+Closed,Siebel,2012-05-15T23:22:24.000000
231,Accepted+In Progress,Thamarai,2012-03-18T13:51:47.000000
231,Accepted+In Progress,Thamarai,2012-03-18T13:52:24.000000
231,Queued+Awaiting Assignment,Thamarai,2012-03-18T13:56:04.000000
231,Accepted+In Progress,Thamarai,2012-03-18T13:56:10.000000
231,Queued+Awaiting Assignment,Thamarai,2012-03-18T13:56:28.000000
231,Accepted+In Progress,Ludovic,2012-03-18T14:03:48.000000
231,Queued+Awaiting Assignment,Ludovic,2012-03-18T15:21:37.000000
231,Accepted+In Progress,Subir,2012-03-18T18:37:08.000000
231,Accepted+Wait,Subir,2012-03-20T15:18:51.000000
231,Accepted+Wait - User,Subir,2012-03-21T01:12:24.000000
231,Completed+Resolved,Subir,2012-05-01T06:16:14.000000
231,Completed+Closed,Siebel,2012-05-08T23:15:41.000000
233,Accepted+In Progress,Michael,2012-03-19T09:32:50.000000
233,Accepted+In Progress,Michael,2012-03-19T09:33:15.000000
233,Queued+Awaiting Assignment,Michael,2012-03-19T09:34:53.000000
233,Accepted+In Progress,Anil,2012-03-19T09:54:35.000000
233,Queued+Awaiting Assignment,Anil,2012-03-19T09:56:17.000000
233,Accepted+In Progress,Christopher,2012-03-19T11:10:05.000000
233,Accepted+Wait - Vendor,Christopher,2012-03-19T11:13:20.000000
233,Queued+Awaiting Assignment,Christopher,2012-03-21T13:10:44.000000
233,Accepted+In Progress,Rodrigo,2012-03-21T14:09:01.000000
233,Queued+Awaiting Assignment,Rodrigo,2012-03-21T14:09:36.000000
233,Accepted+In Progress,Michael,2012-03-22T07:58:46.000000
233,Accepted+Wait - User,Michael,2012-03-22T07:59:27.000000
233,Accepted+Wait - User,Siebel,2012-03-26T02:09:33.000000
233,Accepted+In Progress,Christopher,2012-05-07T08:31:00.000000
233,Completed+Resolved,Christopher,2012-05-07T08:31:14.000000
233,Completed+Closed,Siebel,2012-05-07T23:21:26.000000
239,Accepted+In Progress,Katia,2012-03-20T08:00:27.000000
239,Accepted+In Progress,Katia,2012-03-20T08:00:41.000000
239,Queued+Awaiting Assignment,Katia,2012-03-20T08:13:14.000000
239,Accepted+In Progress,Robin,2012-03-20T12:33:34.000000
239,Accepted+Wait - Implementation,Robin,2012-03-20T12:33:47.000000
239,Queued+Awaiting Assignment,Robin,2012-03-27T08:35:58.000000
239,Accepted+In Progress,Katia,2012-03-27T09:18:40.000000
239,Accepted+Wait - User,Katia,2012-03-27T09:18:43.000000
239,Queued+Awaiting Assignment,Katia,2012-03-27T10:57:06.000000
239,Accepted+In Progress,Stefan,2012-04-02T12:22:20.000000
239,Queued+Awaiting Assignment,Gregor,2012-05-02T09:43:31.000000
239,Accepted+In Progress,Katia,2012-05-02T10:30:08.000000
239,Completed+Resolved,Katia,2012-05-02T10:32:05.000000
239,Completed+Closed,Katia,2012-05-02T10:32:07.000000
245,Accepted+In Progress,Mattia,2012-03-20T17:40:54.000000
245,Accepted+In Progress,Mattia,2012-03-20T17:47:41.000000
245,Queued+Awaiting Assignment,Mattia,2012-03-20T18:03:34.000000
245,Accepted+In Progress,Isaide,2012-03-20T18:13:18.000000
245,Queued+Awaiting Assignment,Isaide,2012-03-20T18:13:59.000000
245,Accepted+In Progress,Isaide,2012-03-20T18:14:31.000000
245,Queued+Awaiting Assignment,Isaide,2012-03-20T18:15:13.000000
245,Accepted+In Progress,Alexandre,2012-03-21T06:12:26.000000
245,Queued+Awaiting Assignment,Alexandre,2012-03-21T06:43:26.000000
245,Accepted+In Progress,Anil,2012-03-21T06:44:15.000000
245,Queued+Awaiting Assignment,Anil,2012-03-21T06:45:03.000000
245,Queued+Awaiting Assignment,Anil,2012-03-21T06:45:04.000000
245,Accepted+In Progress,Christopher,2012-03-21T09:49:20.000000
245,Accepted+Wait,Christopher,2012-03-21T09:49:33.000000
245,Accepted+In Progress,James,2012-04-16T16:02:14.000000
245,Queued+Awaiting Assignment,James,2012-04-16T16:03:16.000000
245,Accepted+In Progress,Isaide,2012-04-16T16:14:27.000000
245,Queued+Awaiting Assignment,Isaide,2012-04-16T16:15:08.000000
245,Accepted+In Progress,Marco,2012-04-16T16:16:12.000000
245,Accepted+Assigned,Marco,2012-04-16T16:16:19.000000
245,Accepted+In Progress,Mattia,2012-04-19T15:16:19.000000
245,Accepted+Wait - User,Mattia,2012-04-19T15:23:15.000000
245,Queued+Awaiting Assignment,Mattia,2012-04-19T15:49:21.000000
245,Accepted+In Progress,Rodrigo,2012-04-19T15:53:27.000000
245,Queued+Awaiting Assignment,Rodrigo,2012-04-19T15:54:16.000000
245,Accepted+In Progress,Paulo,2012-04-19T16:05:20.000000
245,Queued+Awaiting Assignment,Paulo,2012-04-19T16:11:51.000000
245,Accepted+In Progress,Hanna,2012-04-20T07:29:43.000000
245,Queued+Awaiting Assignment,Hanna,2012-04-20T14:52:27.000000
245,Accepted+In Progress,Paulo,2012-04-20T19:33:36.000000
245,Queued+Awaiting Assignment,Paulo,2012-04-20T20:06:12.000000
245,Accepted+In Progress,Hanna,2012-04-23T07:24:36.000000
245,Queued+Awaiting Assignment,Hanna,2012-04-23T12:19:20.000000
245,Accepted+In Progress,Przemyslaw,2012-04-23T12:20:04.000000
245,Queued+Awaiting Assignment,Przemyslaw,2012-04-23T12:22:10.000000
245,Accepted+In Progress,Andrzej,2012-04-23T12:27:36.000000
245,Queued+Awaiting Assignment,Andrzej,2012-04-23T12:54:38.000000
245,Queued+Awaiting Assignment,Andrzej,2012-04-23T12:54:39.000000
245,Accepted+In Progress,Rodrigo,2012-04-23T12:57:30.000000
245,Queued+Awaiting Assignment,Rodrigo,2012-04-23T13:00:38.000000
245,Accepted+In Progress,Mattia,2012-04-23T13:22:04.000000
245,Accepted+Wait - User,Mattia,2012-04-23T13:24:40.000000
245,Accepted+In Progress,Alexandre,2012-05-05T06:20:11.000000
245,Queued+Awaiting Assignment,Alexandre,2012-05-05T06:21:23.000000
245,Accepted+In Progress,Anil,2012-05-07T01:18:04.000000
245,Queued+Awaiting Assignment,Anil,2012-05-07T01:20:23.000000
245,Accepted+In Progress,Andrzej,2012-05-10T13:54:31.000000
245,Queued+Awaiting Assignment,Andrzej,2012-05-10T14:24:04.000000
245,Accepted+In Progress,Rodrigo,2012-05-10T14:26:08.000000
245,Queued+Awaiting Assignment,Rodrigo,2012-05-10T14:27:52.000000
245,Accepted+In Progress,Alexandre,2012-05-10T14:29:22.000000
245,Completed+Resolved,Alexandre,2012-05-10T14:39:01.000000
245,Completed+Closed,Siebel,2012-05-10T23:25:31.000000
245,Accepted+In Progress,Alexandre,2012-05-11T11:29:40.000000
245,Completed+Resolved,Alexandre,2012-05-11T11:30:03.000000
245,Completed+Closed,Siebel,2012-05-11T23:20:47.000000
247,Accepted+In Progress,Christina,2012-03-21T06:54:27.000000
247,Accepted+In Progress,Christina,2012-03-21T06:54:30.000000
247,Accepted+Wait - User,Christina,2012-03-21T06:56:01.000000
247,Accepted+Assigned,Christina,2012-04-16T15:22:43.000000
247,Accepted+In Progress,Mauno,2012-04-20T08:10:08.000000
247,Accepted+Wait - Customer,Mauno,2012-04-20T08:10:17.000000
247,Completed+Resolved,Mauno,2012-05-04T12:19:10.000000
247,Completed+Closed,Siebel,2012-05-11T23:20:47.000000
248,Accepted+In Progress,Lars,2012-03-21T08:10:14.000000
248,Accepted+In Progress,Lars,2012-03-21T08:13:15.000000
248,Queued+Awaiting Assignment,Lars,2012-03-21T08:24:45.000000
248,Accepted+In Progress,Jacob,2012-03-21T10:14:45.000000
248,Accepted+Wait - User,Jacob,2012-03-21T10:14:51.000000
248,Completed+Resolved,Jacob,2012-05-02T08:33:43.000000
248,Completed+Closed,Siebel,2012-05-09T23:20:05.000000
251,Accepted+In Progress,Stanislaw,2012-03-21T11:07:25.000000
251,Accepted+In Progress,Stanislaw,2012-03-21T11:08:02.000000
251,Queued+Awaiting Assignment,Stanislaw,2012-03-21T12:25:39.000000
251,Accepted+In Progress,Przemyslaw,2012-03-21T12:46:53.000000
251,Queued+Awaiting Assignment,Przemyslaw,2012-03-21T13:59:53.000000
251,Accepted+In Progress,Tomasz,2012-03-21T17:03:47.000000
251,Accepted+Wait,Tomasz,2012-03-21T17:03:52.000000
251,Accepted+In Progress,Anna,2012-04-02T14:26:06.000000
251,Accepted+Wait - Implementation,Anna,2012-04-02T14:26:45.000000
251,Accepted+In Progress,Anna,2012-04-13T07:04:32.000000
251,Queued+Awaiting Assignment,Anna,2012-04-13T07:07:36.000000
251,Accepted+In Progress,Isaide,2012-04-13T12:31:31.000000
251,Queued+Awaiting Assignment,Isaide,2012-04-13T12:33:28.000000
251,Accepted+In Progress,Sebastian,2012-04-13T14:41:27.000000
251,Accepted+Wait,Sebastian,2012-04-13T14:42:56.000000
251,Accepted+In Progress,Sebastian,2012-04-25T10:28:31.000000
251,Queued+Awaiting Assignment,Sebastian,2012-04-25T12:21:25.000000
251,Accepted+In Progress,Przemyslaw,2012-04-25T13:42:17.000000
251,Queued+Awaiting Assignment,Przemyslaw,2012-04-25T13:42:46.000000
251,Accepted+In Progress,Anna,2012-04-25T13:55:03.000000
251,Queued+Awaiting Assignment,Anna,2012-04-25T14:42:32.000000
251,Accepted+In Progress,Andre,2012-04-25T17:08:19.000000
251,Queued+Awaiting Assignment,Andre,2012-04-25T17:10:09.000000
251,Queued+Awaiting Assignment,Siebel,2012-04-28T14:42:42.000000
251,Accepted+In Progress,Marcin,2012-05-07T09:02:06.000000
251,Accepted+Assigned,Marcin,2012-05-07T09:02:18.000000
251,Accepted+In Progress,Stanislaw,2012-05-07T10:05:31.000000
251,Completed+Resolved,Stanislaw,2012-05-07T10:44:21.000000
251,Completed+Closed,Siebel,2012-05-14T23:24:02.000000
254,Accepted+In Progress,Andreas,2012-03-21T14:25:48.000000
254,Accepted+In Progress,Andreas,2012-03-21T14:26:13.000000
254,Accepted+Wait - Vendor,Andreas,2012-03-21T14:26:23.000000
254,Accepted+In Progress,Tommy,2012-05-03T08:02:08.000000
254,Accepted+Wait - User,Tommy,2012-05-03T08:02:25.000000
254,Completed+Resolved,Tommy,2012-05-03T08:02:26.000000
254,Completed+Closed,Siebel,2012-05-10T23:25:30.000000
263,Accepted+In Progress,Patricia,2012-03-22T17:29:17.000000
263,Accepted+In Progress,Patricia,2012-03-22T17:29:57.000000
263,Accepted+In Progress,Patricia,2012-03-22T17:40:27.000000
263,Queued+Awaiting Assignment,Patricia,2012-03-22T17:42:47.000000
263,Accepted+In Progress,Kamal,2012-03-22T17:59:40.000000
263,Accepted+Assigned,Kamal,2012-03-22T18:01:07.000000
263,Accepted+In Progress,Gaurav,2012-03-22T18:23:59.000000
263,Queued+Awaiting Assignment,Gaurav,2012-03-22T18:47:49.000000
263,Accepted+In Progress,Zelda,2012-03-23T07:06:33.000000
263,Queued+Awaiting Assignment,Zelda,2012-03-23T07:14:24.000000
263,Accepted+In Progress,Tomasz,2012-03-23T09:58:08.000000
263,Queued+Awaiting Assignment,Tomasz,2012-03-23T09:58:31.000000
263,Accepted+In Progress,Rajkumar,2012-03-23T10:12:35.000000
263,Queued+Awaiting Assignment,Rajkumar,2012-03-23T11:05:35.000000
263,Accepted+In Progress,Sudhakar Moses,2012-03-23T11:13:42.000000
263,Queued+Awaiting Assignment,Sudhakar Moses,2012-03-23T11:15:18.000000
263,Accepted+In Progress,-,2012-03-26T13:54:02.000000
263,Accepted+Wait,-,2012-03-26T13:54:07.000000
263,Completed+Resolved,-,2012-05-15T10:05:17.000000
263,Completed+Closed,Siebel,2012-05-15T23:22:21.000000
265,Accepted+In Progress,Michael,2012-03-23T09:13:52.000000
265,Accepted+In Progress,Michael,2012-03-23T09:14:41.000000
265,Queued+Awaiting Assignment,Michael,2012-03-23T09:17:58.000000
265,Accepted+In Progress,Slawomir,2012-03-23T10:37:45.000000
265,Queued+Awaiting Assignment,Slawomir,2012-03-23T10:48:42.000000
265,Accepted+In Progress,Michael,2012-03-23T10:56:06.000000
265,Queued+Awaiting Assignment,Michael,2012-03-23T10:57:36.000000
265,Accepted+In Progress,Slawomir,2012-03-23T11:00:17.000000
265,Queued+Awaiting Assignment,Slawomir,2012-03-23T11:07:36.000000
265,Queued+Awaiting Assignment,Slawomir,2012-03-23T11:07:37.000000
265,Accepted+In Progress,Michael,2012-03-23T11:43:12.000000
265,Accepted+Wait - User,Michael,2012-03-23T11:43:19.000000
265,Accepted+Wait - User,Siebel,2012-03-26T10:15:05.000000
265,Queued+Awaiting Assignment,Michael,2012-05-07T08:57:22.000000
265,Accepted+In Progress,Przemyslaw,2012-05-07T09:06:19.000000
265,Queued+Awaiting Assignment,Przemyslaw,2012-05-07T10:10:47.000000
265,Accepted+In Progress,Michael,2012-05-07T10:15:27.000000
265,Queued+Awaiting Assignment,Michael,2012-05-07T10:16:43.000000
265,Accepted+In Progress,Przemyslaw,2012-05-07T10:17:40.000000
265,Queued+Awaiting Assignment,Przemyslaw,2012-05-07T10:23:18.000000
265,Accepted+In Progress,Lisbeth,2012-05-07T11:10:34.000000
265,Accepted+Wait,Lisbeth,2012-05-07T11:15:26.000000
265,Queued+Awaiting Assignment,Lisbeth,2012-05-07T12:18:02.000000
265,Accepted+In Progress,Przemyslaw,2012-05-07T12:21:02.000000
265,Queued+Awaiting Assignment,Przemyslaw,2012-05-07T12:26:27.000000
265,Accepted+In Progress,Michael,2012-05-07T12:30:00.000000
265,Accepted+Wait - User,Michael,2012-05-07T12:30:14.000000
265,Completed+Resolved,Michael,2012-05-07T13:32:57.000000
265,Completed+Closed,Michael,2012-05-07T13:32:59.000000
267,Accepted+In Progress,Patryk,2012-03-23T12:57:15.000000
267,Accepted+In Progress,Patryk,2012-03-23T12:57:43.000000
267,Queued+Awaiting Assignment,Patryk,2012-03-23T13:09:36.000000
267,Accepted+In Progress,Anil,2012-03-26T07:28:48.000000
267,Queued+Awaiting Assignment,Anil,2012-03-26T07:32:38.000000
267,Queued+Awaiting Assignment,Siebel,2012-03-26T14:02:08.000000
267,Accepted+In Progress,Andre,2012-03-26T14:39:00.000000
267,Queued+Awaiting Assignment,Andre,2012-03-26T21:01:47.000000
267,Accepted+In Progress,Patryk,2012-03-27T06:05:39.000000
267,Accepted+In Progress,Patryk,2012-03-27T06:31:45.000000
267,Completed+Resolved,Patryk,2012-03-27T06:36:35.000000
267,Accepted+In Progress,Patryk,2012-03-28T09:57:31.000000
267,Queued+Awaiting Assignment,Patryk,2012-03-28T09:58:05.000000
267,Accepted+In Progress,Paulo,2012-03-28T20:03:29.000000
267,Queued+Awaiting Assignment,Paulo,2012-03-28T20:13:13.000000
267,Accepted+In Progress,Tomasz,2012-03-29T06:09:11.000000
267,Accepted+Wait,Tomasz,2012-03-29T06:09:17.000000
267,Accepted+In Progress,Anna,2012-04-06T09:15:01.000000
267,Accepted+Assigned,Anna,2012-04-06T09:15:08.000000
267,Accepted+In Progress,Hanna,2012-04-06T11:27:40.000000
267,Queued+Awaiting Assignment,Hanna,2012-04-06T12:42:59.000000
267,Accepted+In Progress,Isaide,2012-04-06T13:25:09.000000
267,Queued+Awaiting Assignment,Isaide,2012-04-06T13:28:51.000000
267,Accepted+In Progress,Bart,2012-04-23T15:12:08.000000
267,Queued+Awaiting Assignment,Bart,2012-04-23T15:42:15.000000
267,Accepted+In Progress,Paulo,2012-04-23T17:11:45.000000
267,Queued+Awaiting Assignment,Paulo,2012-04-23T17:14:24.000000
267,Accepted+In Progress,Marcin,2012-04-24T04:30:59.000000
267,Accepted+Assigned,Marcin,2012-04-24T04:31:07.000000
267,Accepted+Assigned,Siebel,2012-04-26T15:42:18.000000
267,Accepted+In Progress,Konrad,2012-05-09T09:48:42.000000
267,Accepted+Assigned,Konrad,2012-05-09T09:49:01.000000
267,Accepted+In Progress,Patryk,2012-05-09T09:50:26.000000
267,Accepted+In Progress,Patryk,2012-05-09T09:50:29.000000
267,Accepted+Wait - User,Patryk,2012-05-09T09:53:57.000000
267,Accepted+Wait - User,Siebel,2012-05-12T09:50:39.000000
267,Completed+Resolved,Patryk,2012-05-14T16:00:25.000000
267,Completed+Closed,Siebel,2012-05-14T23:24:00.000000
286,Accepted+In Progress,Valeria,2012-03-28T10:14:40.000000
286,Accepted+In Progress,Valeria,2012-03-28T10:22:31.000000
286,Accepted+Wait - User,Valeria,2012-03-28T10:24:21.000000
286,Queued+Awaiting Assignment,Valeria,2012-03-28T12:01:41.000000
286,Accepted+In Progress,Isaide,2012-03-28T13:59:07.000000
286,Queued+Awaiting Assignment,Isaide,2012-03-28T14:02:42.000000
286,Accepted+In Progress,Valeria,2012-03-28T14:03:54.000000
286,Accepted+Wait - User,Valeria,2012-03-28T14:17:38.000000
286,Accepted+Wait - User,Siebel,2012-03-31T10:22:49.000000
286,Completed+Resolved,Valeria,2012-05-10T12:57:49.000000
286,Completed+Closed,Siebel,2012-05-10T23:25:25.000000
291,Accepted+In Progress,Aline,2012-03-28T13:35:15.000000
291,Accepted+In Progress,Aline,2012-03-28T13:35:41.000000
291,Queued+Awaiting Assignment,Aline,2012-03-28T13:37:31.000000
291,Accepted+In Progress,Fausto,2012-03-28T14:10:47.000000
291,Accepted+Wait - User,Fausto,2012-04-05T10:27:59.000000
291,Completed+Resolved,Fausto,2012-05-02T13:09:55.000000
291,Completed+Closed,Siebel,2012-05-09T23:19:54.000000
296,Queued+Awaiting Assignment,Nichole,2012-04-02T14:42:51.000000
296,Queued+Awaiting Assignment,Nichole,2012-04-02T14:46:31.000000
296,Accepted+In Progress,Jaroslaw,2012-04-02T14:55:25.000000
296,Queued+Awaiting Assignment,Jaroslaw,2012-04-02T14:55:35.000000
296,Accepted+In Progress,Piotr,2012-04-03T07:37:04.000000
296,Accepted+Assigned,Piotr,2012-04-03T10:17:15.000000
296,Accepted+In Progress,Dominika,2012-04-03T10:25:06.000000
296,Accepted+Wait - User,Dominika,2012-04-03T13:35:29.000000
296,Completed+Resolved,Dominika,2012-05-04T06:16:13.000000
296,Completed+Closed,Siebel,2012-05-11T23:20:38.000000
308,Accepted+In Progress,Evelyn,2012-03-29T19:03:11.000000
308,Accepted+In Progress,Evelyn,2012-03-29T19:03:45.000000
308,Queued+Awaiting Assignment,Evelyn,2012-03-30T11:32:54.000000
308,Accepted+In Progress,Zachary,2012-03-30T13:24:08.000000
308,Accepted+Wait - User,Zachary,2012-04-03T21:52:33.000000
