caseid,task,user,end_timestamp
800,W_Valideren aanvraag,10972.0,2011-10-21T10:11:53.444000
800,W_Valideren aanvraag,10138.0,2011-10-21T12:36:31.952000
800,W_Nabellen incomplete dossiers,UNK,2011-10-21T13:50:01.348000
800,W_Nabellen incomplete dossiers,UNK,2011-10-21T14:36:03.034000
800,W_Valideren aanvraag,10972.0,2011-10-22T08:28:46.594000
800,W_Nabellen incomplete dossiers,10939.0,2011-10-22T14:52:57.003000
800,W_Nabellen incomplete dossiers,10939.0,2011-10-22T14:54:57.396000
800,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:06:03.610000
800,W_Nabellen incomplete dossiers,10809.0,2011-11-01T07:55:33.977000
800,W_Nabellen incomplete dossiers,UNK,2011-11-02T09:14:51.202000
800,W_Nabellen incomplete dossiers,10913.0,2011-11-02T17:02:31.387000
800,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:49:40.433000
800,W_Nabellen incomplete dossiers,11169.0,2011-11-03T13:32:34.566000
800,W_Nabellen incomplete dossiers,11000.0,2011-11-03T18:54:00.943000
801,W_Afhandelen leads,UNK,2011-10-14T10:03:45.091000
805,W_Completeren aanvraag,UNK,2011-10-14T10:42:07.447000
805,W_Completeren aanvraag,UNK,2011-10-14T14:14:08.687000
805,W_Nabellen offertes,UNK,2011-10-14T14:15:17.050000
805,W_Nabellen offertes,11000.0,2011-10-22T10:48:42.770000
805,W_Nabellen offertes,11181.0,2011-10-29T12:56:01.233000
805,W_Nabellen offertes,UNK,2011-11-01T15:28:21.620000
805,W_Nabellen offertes,11203.0,2011-11-08T12:19:21.146000
805,W_Nabellen offertes,UNK,2011-11-08T19:31:10.569000
805,W_Nabellen offertes,11203.0,2011-11-11T17:43:59.119000
805,W_Nabellen offertes,11203.0,2011-11-14T08:15:35.453000
812,W_Afhandelen leads,10629.0,2011-10-14T11:25:16.480000
812,W_Completeren aanvraag,10629.0,2011-10-14T11:32:57.952000
812,W_Nabellen offertes,10629.0,2011-10-14T11:33:26.075000
812,W_Valideren aanvraag,10629.0,2011-10-14T11:39:04.771000
812,W_Nabellen incomplete dossiers,10629.0,2011-10-14T12:24:57.032000
812,W_Nabellen incomplete dossiers,10913.0,2011-10-14T16:46:06.709000
812,W_Nabellen incomplete dossiers,10913.0,2011-10-15T09:54:20.036000
812,W_Nabellen incomplete dossiers,10913.0,2011-10-15T11:46:36.292000
812,W_Nabellen incomplete dossiers,10913.0,2011-10-15T13:12:59.649000
812,W_Nabellen incomplete dossiers,10913.0,2011-10-15T14:56:26.533000
812,W_Nabellen incomplete dossiers,11009.0,2011-10-17T08:46:39.042000
812,W_Nabellen incomplete dossiers,UNK,2011-10-17T10:54:50.586000
812,W_Valideren aanvraag,10629.0,2011-10-17T11:46:43.475000
813,W_Completeren aanvraag,11000.0,2011-10-14T11:48:53.491000
813,W_Nabellen offertes,11000.0,2011-10-14T11:52:28.453000
813,W_Nabellen offertes,10913.0,2011-10-17T14:39:36.176000
813,W_Nabellen offertes,11201.0,2011-10-25T09:38:24.641000
813,W_Nabellen offertes,11203.0,2011-10-26T18:08:24.497000
813,W_Nabellen offertes,UNK,2011-10-29T09:20:34.001000
815,W_Afhandelen leads,UNK,2011-10-14T12:42:26.046000
831,W_Afhandelen leads,10913.0,2011-10-14T16:05:44.255000
831,W_Completeren aanvraag,10913.0,2011-10-14T16:12:07.779000
834,W_Afhandelen leads,10912.0,2011-10-14T17:17:34.656000
835,W_Completeren aanvraag,UNK,2011-10-14T17:32:58.063000
835,W_Nabellen offertes,UNK,2011-10-14T17:33:56.144000
835,W_Nabellen offertes,11000.0,2011-10-22T12:18:33.179000
835,W_Nabellen offertes,11180.0,2011-10-24T16:08:19.574000
835,W_Nabellen offertes,UNK,2011-10-28T07:29:35.123000
835,W_Valideren aanvraag,10138.0,2011-11-01T09:50:44.163000
835,W_Nabellen incomplete dossiers,UNK,2011-11-01T10:03:03.642000
835,W_Nabellen incomplete dossiers,UNK,2011-11-01T10:31:13.935000
835,W_Nabellen incomplete dossiers,UNK,2011-11-01T11:54:39.618000
835,W_Nabellen incomplete dossiers,UNK,2011-11-01T11:56:37.133000
835,W_Nabellen incomplete dossiers,UNK,2011-11-01T12:06:02.842000
835,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:59:39.421000
835,W_Nabellen incomplete dossiers,10809.0,2011-11-07T07:43:10.778000
835,W_Nabellen incomplete dossiers,11169.0,2011-11-09T13:44:19.179000
835,W_Nabellen incomplete dossiers,11119.0,2011-11-09T16:48:01.397000
835,W_Nabellen incomplete dossiers,11119.0,2011-11-09T17:10:23.163000
835,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:47:00.613000
835,W_Nabellen incomplete dossiers,11049.0,2011-11-11T10:05:42.090000
835,W_Valideren aanvraag,10138.0,2011-11-11T10:47:56.595000
837,W_Afhandelen leads,10913.0,2011-10-14T18:54:28.992000
838,W_Afhandelen leads,10913.0,2011-10-14T18:55:41.741000
842,W_Completeren aanvraag,11203.0,2011-10-15T08:36:11.301000
842,W_Completeren aanvraag,11180.0,2011-10-17T11:33:07.792000
843,W_Completeren aanvraag,11203.0,2011-10-15T08:48:15.853000
843,W_Nabellen offertes,11000.0,2011-10-22T13:10:10.861000
843,W_Nabellen offertes,11049.0,2011-10-24T09:28:07.512000
843,W_Valideren aanvraag,10138.0,2011-10-28T08:27:12.074000
847,W_Afhandelen leads,UNK,2011-10-15T08:42:05.746000
849,W_Completeren aanvraag,11203.0,2011-10-15T08:56:04.443000
849,W_Completeren aanvraag,UNK,2011-10-15T09:00:03.937000
849,W_Completeren aanvraag,11203.0,2011-10-15T10:00:30.477000
849,W_Completeren aanvraag,UNK,2011-10-17T07:13:51.310000
849,W_Nabellen offertes,UNK,2011-10-17T07:17:05.967000
849,W_Nabellen offertes,10881.0,2011-10-24T15:31:06.140000
849,W_Nabellen offertes,10913.0,2011-10-24T18:36:07.284000
849,W_Nabellen offertes,UNK,2011-10-25T12:49:22.130000
849,W_Nabellen offertes,UNK,2011-10-26T08:42:09.659000
849,W_Valideren aanvraag,10809.0,2011-10-31T09:47:56.735000
849,W_Valideren aanvraag,10809.0,2011-10-31T10:21:56.844000
852,W_Completeren aanvraag,10912.0,2011-10-15T09:28:43.720000
852,W_Nabellen offertes,11179.0,2011-10-18T15:03:54.894000
852,W_Nabellen offertes,11049.0,2011-10-21T07:33:23.017000
852,W_Valideren aanvraag,10629.0,2011-10-27T07:18:38.504000
852,W_Nabellen incomplete dossiers,UNK,2011-10-27T08:03:32.692000
852,W_Nabellen incomplete dossiers,UNK,2011-10-27T08:27:46.479000
852,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:46:14.499000
852,W_Nabellen incomplete dossiers,11169.0,2011-10-27T12:52:28.882000
852,W_Nabellen incomplete dossiers,11169.0,2011-10-27T14:38:35.979000
852,W_Nabellen incomplete dossiers,10939.0,2011-10-27T15:10:15.092000
852,W_Nabellen incomplete dossiers,10939.0,2011-10-27T15:15:54.733000
852,W_Nabellen incomplete dossiers,UNK,2011-10-27T16:29:39.153000
852,W_Nabellen incomplete dossiers,UNK,2011-10-28T05:49:59.936000
852,W_Valideren aanvraag,10629.0,2011-10-28T06:58:17.778000
862,W_Completeren aanvraag,UNK,2011-10-15T14:40:31.194000
862,W_Completeren aanvraag,10913.0,2011-10-17T12:53:59.218000
862,W_Completeren aanvraag,UNK,2011-10-17T13:16:47.297000
865,W_Afhandelen leads,10881.0,2011-10-17T07:05:29.032000
865,W_Completeren aanvraag,UNK,2011-10-17T09:55:55.085000
865,W_Completeren aanvraag,11180.0,2011-10-17T16:09:22.957000
865,W_Completeren aanvraag,11203.0,2011-10-21T15:14:06.515000
865,W_Completeren aanvraag,11203.0,2011-10-21T15:45:48.452000
865,W_Completeren aanvraag,11201.0,2011-10-21T17:12:01.445000
865,W_Completeren aanvraag,11203.0,2011-10-21T18:17:01.339000
865,W_Completeren aanvraag,UNK,2011-10-22T13:30:50.653000
865,W_Nabellen offertes,UNK,2011-10-22T13:32:20.593000
865,W_Nabellen offertes,11181.0,2011-10-29T10:19:47.674000
865,W_Nabellen offertes,11259.0,2011-11-09T16:02:52.902000
865,W_Valideren aanvraag,10972.0,2011-11-11T11:58:09.962000
868,W_Completeren aanvraag,11201.0,2011-10-17T07:48:49.180000
877,W_Completeren aanvraag,10982.0,2011-10-17T07:55:42.585000
880,W_Completeren aanvraag,11201.0,2011-10-17T08:24:36.642000
880,W_Completeren aanvraag,11180.0,2011-10-17T12:47:27.409000
880,W_Completeren aanvraag,11181.0,2011-10-17T15:23:04.450000
880,W_Completeren aanvraag,11181.0,2011-10-17T16:14:39.852000
880,W_Completeren aanvraag,10913.0,2011-10-17T16:47:34.325000
880,W_Completeren aanvraag,10913.0,2011-10-17T16:50:22.520000
880,W_Nabellen offertes,UNK,2011-10-25T08:45:58.973000
880,W_Nabellen offertes,UNK,2011-10-27T18:23:49.268000
880,W_Nabellen offertes,10913.0,2011-10-29T10:30:49.514000
880,W_Nabellen offertes,UNK,2011-10-31T09:15:26.980000
880,W_Valideren aanvraag,10138.0,2011-11-03T14:04:26.078000
880,W_Valideren aanvraag,10809.0,2011-11-03T14:30:11.311000
880,W_Valideren aanvraag,10138.0,2011-11-03T15:26:43.101000
880,W_Valideren aanvraag,10629.0,2011-11-03T15:34:47.815000
880,W_Valideren aanvraag,10629.0,2011-11-03T15:36:16.320000
880,W_Valideren aanvraag,10972.0,2011-11-03T16:37:27.183000
881,W_Afhandelen leads,10982.0,2011-10-17T07:23:48.395000
881,W_Completeren aanvraag,10982.0,2011-10-17T09:34:02.833000
881,W_Completeren aanvraag,11180.0,2011-10-17T12:48:32.960000
881,W_Completeren aanvraag,11122.0,2011-10-17T15:48:02.793000
881,W_Completeren aanvraag,11122.0,2011-10-17T15:49:31.352000
881,W_Nabellen offertes,11122.0,2011-10-17T15:50:35.979000
881,W_Nabellen offertes,11000.0,2011-10-22T12:40:47.700000
881,W_Nabellen offertes,11000.0,2011-10-22T12:46:50.264000
881,W_Nabellen offertes,11049.0,2011-10-27T09:05:16.591000
881,W_Valideren aanvraag,10629.0,2011-10-31T13:35:32.595000
881,W_Valideren aanvraag,10629.0,2011-10-31T13:49:26.304000
881,W_Nabellen incomplete dossiers,10629.0,2011-10-31T13:50:53.831000
889,W_Completeren aanvraag,11201.0,2011-10-17T08:33:47.935000
889,W_Completeren aanvraag,10881.0,2011-10-17T09:07:39.061000
889,W_Nabellen offertes,10881.0,2011-10-17T09:10:32.013000
889,W_Nabellen offertes,10789.0,2011-10-21T08:19:13.701000
889,W_Valideren aanvraag,10138.0,2011-10-27T11:53:51.262000
889,W_Nabellen incomplete dossiers,10982.0,2011-10-27T16:33:52.033000
889,W_Nabellen incomplete dossiers,10939.0,2011-10-27T16:58:15.317000
889,W_Nabellen incomplete dossiers,10939.0,2011-10-27T17:02:39.651000
889,W_Nabellen incomplete dossiers,10939.0,2011-10-27T17:09:34.942000
889,W_Nabellen incomplete dossiers,10939.0,2011-10-27T17:13:10.667000
889,W_Nabellen incomplete dossiers,11009.0,2011-10-31T08:19:55.262000
889,W_Nabellen incomplete dossiers,UNK,2011-11-02T08:41:27.101000
889,W_Valideren aanvraag,10138.0,2011-11-02T10:07:35.439000
893,W_Completeren aanvraag,11201.0,2011-10-17T08:43:56.793000
893,W_Nabellen offertes,UNK,2011-10-25T07:25:11.690000
893,W_Nabellen offertes,UNK,2011-10-26T09:41:18.726000
893,W_Valideren aanvraag,10809.0,2011-10-31T13:19:39.278000
893,W_Valideren aanvraag,10809.0,2011-10-31T13:34:58.149000
898,W_Completeren aanvraag,UNK,2011-10-17T09:00:32.136000
898,W_Completeren aanvraag,11180.0,2011-10-17T16:06:16.558000
898,W_Completeren aanvraag,11179.0,2011-10-18T12:17:37.167000
898,W_Nabellen offertes,UNK,2011-10-25T12:52:26.006000
898,W_Nabellen offertes,11189.0,2011-11-01T19:33:44.150000
898,W_Nabellen offertes,11203.0,2011-11-02T19:10:47.764000
901,W_Afhandelen leads,10881.0,2011-10-17T07:27:46.709000
901,W_Completeren aanvraag,10881.0,2011-10-17T10:03:11.946000
901,W_Completeren aanvraag,11180.0,2011-10-17T12:51:31.238000
901,W_Completeren aanvraag,11180.0,2011-10-17T16:16:39.373000
901,W_Completeren aanvraag,UNK,2011-10-20T11:12:03.939000
901,W_Completeren aanvraag,11179.0,2011-10-20T15:43:55.026000
901,W_Completeren aanvraag,UNK,2011-10-21T09:05:34.941000
901,W_Completeren aanvraag,11169.0,2011-10-21T13:01:56.879000
901,W_Completeren aanvraag,UNK,2011-10-21T13:42:10.121000
901,W_Completeren aanvraag,11203.0,2011-10-21T15:50:16.138000
901,W_Completeren aanvraag,11203.0,2011-10-22T12:23:13.683000
901,W_Completeren aanvraag,11180.0,2011-10-24T16:12:18.811000
901,W_Completeren aanvraag,10909.0,2011-10-25T17:15:01.548000
901,W_Completeren aanvraag,UNK,2011-10-26T18:57:08.909000
901,W_Completeren aanvraag,10982.0,2011-10-31T19:24:32.258000
901,W_Completeren aanvraag,10982.0,2011-11-16T08:15:06.915000
904,W_Completeren aanvraag,11201.0,2011-10-17T11:34:39.470000
904,W_Completeren aanvraag,11201.0,2011-10-17T11:40:27.226000
904,W_Completeren aanvraag,10913.0,2011-10-17T12:26:28.484000
904,W_Completeren aanvraag,10913.0,2011-11-16T08:15:09.197000
937,W_Afhandelen leads,10889.0,2011-10-17T14:16:36.069000
938,W_Afhandelen leads,10889.0,2011-10-17T14:17:29.940000
938,W_Afhandelen leads,10889.0,2011-10-17T14:18:19.152000
938,W_Completeren aanvraag,11180.0,2011-10-17T14:53:48.218000
938,W_Completeren aanvraag,11181.0,2011-10-17T18:34:41.267000
938,W_Completeren aanvraag,11169.0,2011-10-18T09:44:04.578000
938,W_Completeren aanvraag,11180.0,2011-10-19T07:38:49.019000
938,W_Completeren aanvraag,11180.0,2011-10-19T08:14:47.298000
938,W_Completeren aanvraag,11180.0,2011-10-19T08:19:13.882000
938,W_Nabellen offertes,11180.0,2011-10-19T08:21:05.507000
938,W_Nabellen offertes,11189.0,2011-10-25T15:05:28.667000
938,W_Nabellen offertes,UNK,2011-11-01T15:55:49.729000
938,W_Nabellen offertes,UNK,2011-11-03T17:23:15.238000
938,W_Nabellen offertes,UNK,2011-11-05T14:34:31.723000
938,W_Nabellen offertes,10909.0,2011-11-08T19:13:44.076000
938,W_Nabellen offertes,11121.0,2011-11-11T10:04:18.225000
938,W_Nabellen offertes,11121.0,2011-11-11T10:07:04.580000
938,W_Nabellen offertes,11121.0,2011-11-11T10:10:27.862000
938,W_Nabellen offertes,11000.0,2011-11-19T12:48:43.861000
938,W_Nabellen offertes,11180.0,2011-11-24T17:17:46.654000
938,W_Nabellen offertes,10913.0,2011-11-26T11:16:18.086000
938,W_Nabellen offertes,10889.0,2011-11-28T13:04:46.577000
938,W_Nabellen offertes,10889.0,2011-11-28T13:05:40.973000
938,W_Nabellen offertes,10913.0,2011-11-29T17:19:02.012000
938,W_Nabellen offertes,10913.0,2011-11-30T11:56:34.630000
938,W_Nabellen offertes,11180.0,2011-11-30T16:03:09.536000
938,W_Nabellen offertes,11180.0,2011-11-30T17:08:44.118000
938,W_Nabellen offertes,10861.0,2011-12-08T13:29:02.774000
938,W_Nabellen offertes,11180.0,2011-12-08T18:28:41.473000
938,W_Nabellen offertes,11180.0,2011-12-08T18:36:01.582000
938,W_Nabellen offertes,11180.0,2011-12-08T18:38:10.609000
938,W_Nabellen offertes,11180.0,2011-12-08T18:39:21.400000
938,W_Nabellen offertes,UNK,2011-12-16T15:18:53.109000
938,W_Nabellen offertes,10913.0,2011-12-17T10:53:46.308000
938,W_Nabellen offertes,11180.0,2011-12-19T12:43:21.642000
938,W_Nabellen offertes,11179.0,2011-12-27T14:14:52.973000
938,W_Nabellen offertes,10909.0,2011-12-27T18:56:13.689000
938,W_Nabellen offertes,11189.0,2011-12-28T11:17:35.583000
938,W_Nabellen offertes,10939.0,2012-01-04T19:04:20.863000
938,W_Nabellen offertes,11203.0,2012-01-05T19:38:37.572000
938,W_Nabellen offertes,10935.0,2012-01-06T09:44:21.580000
938,W_Nabellen offertes,10935.0,2012-01-08T08:15:29.988000
947,W_Afhandelen leads,10629.0,2011-10-17T14:49:28.167000
947,W_Completeren aanvraag,11180.0,2011-10-17T15:00:54.983000
947,W_Nabellen offertes,11180.0,2011-10-24T18:22:01.682000
957,W_Completeren aanvraag,11181.0,2011-10-17T17:32:48.971000
957,W_Completeren aanvraag,11181.0,2011-10-17T17:36:11.511000
957,W_Completeren aanvraag,11181.0,2011-10-17T17:44:03.013000
957,W_Nabellen offertes,11181.0,2011-10-17T17:45:47.175000
957,W_Nabellen offertes,11181.0,2011-10-17T17:46:39.850000
957,W_Nabellen offertes,11049.0,2011-10-24T09:29:02.075000
957,W_Valideren aanvraag,10609.0,2011-10-27T09:01:06.751000
957,W_Nabellen incomplete dossiers,11169.0,2011-10-27T09:42:24.020000
957,W_Nabellen incomplete dossiers,10939.0,2011-10-27T15:06:21.677000
957,W_Nabellen incomplete dossiers,10939.0,2011-10-27T16:17:22.374000
957,W_Valideren aanvraag,10609.0,2011-10-28T05:58:11.000000
957,W_Valideren aanvraag,10609.0,2011-10-28T08:08:41.267000
957,W_Nabellen incomplete dossiers,10861.0,2011-10-28T09:54:56.528000
957,W_Nabellen incomplete dossiers,11002.0,2011-10-31T05:15:04.166000
957,W_Nabellen incomplete dossiers,11121.0,2011-10-31T11:08:18.511000
957,W_Valideren aanvraag,10609.0,2011-10-31T12:16:32.012000
957,W_Valideren aanvraag,10609.0,2011-10-31T12:26:44.306000
981,W_Completeren aanvraag,UNK,2011-10-18T07:54:12.565000
981,W_Completeren aanvraag,10913.0,2011-10-18T11:39:11.625000
982,W_Afhandelen leads,10861.0,2011-10-18T07:19:40.219000
982,W_Completeren aanvraag,11169.0,2011-10-18T10:25:59.501000
982,W_Completeren aanvraag,11169.0,2011-10-18T10:52:05.119000
982,W_Completeren aanvraag,10913.0,2011-10-18T11:34:29.505000
982,W_Nabellen offertes,UNK,2011-10-25T12:40:16.227000
982,W_Nabellen offertes,11203.0,2011-10-26T18:35:18.606000
982,W_Nabellen offertes,10609.0,2011-10-28T07:05:09.363000
982,W_Valideren aanvraag,10609.0,2011-10-28T07:30:52.020000
982,W_Nabellen incomplete dossiers,10861.0,2011-10-28T09:54:15.799000
982,W_Nabellen incomplete dossiers,11002.0,2011-10-28T10:36:27.903000
982,W_Nabellen incomplete dossiers,11169.0,2011-10-28T10:42:55.603000
982,W_Nabellen incomplete dossiers,11169.0,2011-10-28T14:31:31.611000
982,W_Nabellen incomplete dossiers,11169.0,2011-10-31T05:15:04.170000
982,W_Nabellen incomplete dossiers,11121.0,2011-10-31T08:21:02.175000
982,W_Nabellen incomplete dossiers,11121.0,2011-10-31T10:01:15.255000
982,W_Nabellen incomplete dossiers,11121.0,2011-10-31T10:24:55.507000
982,W_Nabellen incomplete dossiers,11121.0,2011-10-31T10:37:30.078000
982,W_Nabellen incomplete dossiers,11121.0,2011-10-31T10:51:32.248000
982,W_Nabellen incomplete dossiers,11121.0,2011-10-31T11:49:52.071000
982,W_Nabellen incomplete dossiers,11049.0,2011-11-01T08:23:08.630000
982,W_Valideren aanvraag,10609.0,2011-11-01T10:17:42.657000
993,W_Completeren aanvraag,11169.0,2011-10-18T08:39:40.070000
993,W_Nabellen offertes,UNK,2011-10-25T10:44:43.717000
993,W_Nabellen offertes,10881.0,2011-10-25T12:41:06.915000
993,W_Nabellen offertes,10789.0,2011-10-28T09:30:21.286000
993,W_Valideren aanvraag,10138.0,2011-11-01T14:32:40.493000
996,W_Afhandelen leads,10861.0,2011-10-18T07:53:00.473000
996,W_Completeren aanvraag,11169.0,2011-10-18T08:24:02.348000
996,W_Nabellen offertes,UNK,2011-10-24T09:32:33.968000
996,W_Valideren aanvraag,10138.0,2011-10-28T07:56:12.400000
997,W_Afhandelen leads,11009.0,2011-10-18T08:13:07.155000
1005,W_Afhandelen leads,10913.0,2011-10-18T11:45:35.190000
1017,W_Completeren aanvraag,11169.0,2011-10-18T12:44:57.301000
1017,W_Nabellen offertes,10881.0,2011-10-25T13:07:44.651000
1017,W_Nabellen offertes,11203.0,2011-10-26T18:41:33.354000
1017,W_Nabellen offertes,11049.0,2011-10-27T09:07:23.465000
1017,W_Valideren aanvraag,10138.0,2011-10-31T13:35:54.122000
1017,W_Nabellen incomplete dossiers,UNK,2011-10-31T15:40:24.151000
1017,W_Nabellen incomplete dossiers,11201.0,2011-10-31T15:57:37.858000
1017,W_Nabellen incomplete dossiers,UNK,2011-10-31T19:08:34.143000
1017,W_Nabellen incomplete dossiers,11169.0,2011-11-01T10:32:51.288000
1017,W_Nabellen incomplete dossiers,UNK,2011-11-02T09:20:24.352000
1017,W_Nabellen incomplete dossiers,11049.0,2011-11-03T08:10:11.842000
1017,W_Nabellen incomplete dossiers,11000.0,2011-11-03T16:47:52.079000
1017,W_Nabellen incomplete dossiers,11049.0,2011-11-04T11:42:25.272000
1017,W_Valideren aanvraag,10138.0,2011-11-04T12:03:29.929000
1024,W_Completeren aanvraag,UNK,2011-10-18T14:56:23.619000
1024,W_Nabellen offertes,UNK,2011-10-18T15:04:22.550000
1024,W_Nabellen offertes,UNK,2011-10-25T13:36:35.355000
1024,W_Nabellen offertes,11189.0,2011-10-27T10:52:26.998000
1024,W_Nabellen offertes,11201.0,2011-10-31T14:49:05.906000
1024,W_Nabellen offertes,UNK,2011-10-31T19:47:28.327000
1024,W_Nabellen offertes,11002.0,2011-11-01T18:50:10.143000
1024,W_Nabellen offertes,11181.0,2011-11-03T19:47:05.818000
1024,W_Nabellen offertes,UNK,2011-11-05T15:14:15.067000
1024,W_Nabellen offertes,10909.0,2011-11-08T19:40:30.810000
1024,W_Nabellen offertes,11203.0,2011-11-11T17:31:04.751000
1024,W_Nabellen offertes,11119.0,2011-11-16T19:27:25.100000
1024,W_Nabellen offertes,UNK,2011-11-17T12:40:08.090000
1024,W_Nabellen offertes,UNK,2011-11-17T14:33:43.261000
1024,W_Nabellen offertes,UNK,2011-11-18T08:15:26.847000
1025,W_Afhandelen leads,10982.0,2011-10-18T15:44:16.948000
1025,W_Completeren aanvraag,11179.0,2011-10-18T16:34:18.733000
1025,W_Completeren aanvraag,11181.0,2011-10-18T17:34:50.617000
1025,W_Completeren aanvraag,UNK,2011-10-19T07:40:17.448000
1027,W_Afhandelen leads,10982.0,2011-10-18T15:47:59.880000
1030,W_Afhandelen leads,10982.0,2011-10-18T16:14:18.202000
1033,W_Afhandelen leads,10889.0,2011-10-18T16:24:39.884000
1033,W_Completeren aanvraag,10889.0,2011-10-18T16:30:55.220000
1033,W_Nabellen offertes,10889.0,2011-10-18T16:36:30.578000
1033,W_Nabellen offertes,UNK,2011-10-25T14:07:32.205000
1033,W_Nabellen offertes,11201.0,2011-11-04T18:06:44.047000
1033,W_Nabellen offertes,11201.0,2011-11-04T18:08:23.636000
1033,W_Nabellen offertes,11201.0,2011-11-04T18:09:06.161000
1033,W_Nabellen offertes,UNK,2011-11-14T09:36:46.978000
1033,W_Nabellen offertes,11169.0,2011-11-17T13:16:18.450000
1033,W_Nabellen offertes,10138.0,2011-11-24T12:59:02.905000
1033,W_Nabellen offertes,11203.0,2011-11-25T16:36:55.184000
1033,W_Nabellen offertes,11049.0,2011-11-28T08:48:20.325000
1033,W_Valideren aanvraag,10609.0,2011-11-30T10:02:32.668000
1033,W_Valideren aanvraag,10809.0,2011-12-01T11:57:25.355000
1039,W_Afhandelen leads,11122.0,2011-10-18T17:20:01.681000
1039,W_Completeren aanvraag,11122.0,2011-10-18T17:36:06.330000
1039,W_Nabellen offertes,11122.0,2011-10-18T17:37:34.465000
1039,W_Nabellen offertes,11122.0,2011-10-18T17:41:07.430000
1039,W_Nabellen offertes,11049.0,2011-10-24T08:31:06.446000
1039,W_Valideren aanvraag,10138.0,2011-10-28T12:18:37.856000
1039,W_Nabellen incomplete dossiers,10982.0,2011-10-28T14:03:03.035000
1039,W_Nabellen incomplete dossiers,10913.0,2011-10-28T18:27:33.164000
1039,W_Nabellen incomplete dossiers,UNK,2011-10-29T11:58:23.851000
1039,W_Nabellen incomplete dossiers,11121.0,2011-10-31T11:29:06.638000
1039,W_Nabellen incomplete dossiers,10889.0,2011-10-31T17:30:10.429000
1039,W_Nabellen incomplete dossiers,10939.0,2011-10-31T19:24:45.387000
1039,W_Nabellen incomplete dossiers,11049.0,2011-11-01T08:19:54.264000
1039,W_Valideren aanvraag,10138.0,2011-11-01T10:28:00.287000
1039,W_Nabellen incomplete dossiers,UNK,2011-11-01T10:48:38.074000
1039,W_Nabellen incomplete dossiers,10899.0,2011-11-01T16:06:28.153000
1039,W_Nabellen incomplete dossiers,10899.0,2011-11-01T16:09:34.377000
1039,W_Valideren aanvraag,10899.0,2011-11-01T16:21:53.474000
1039,W_Valideren aanvraag,10138.0,2011-11-02T11:01:43.795000
1039,W_Nabellen incomplete dossiers,UNK,2011-11-02T12:18:25.224000
1039,W_Nabellen incomplete dossiers,UNK,2011-11-02T12:32:01.575000
1039,W_Nabellen incomplete dossiers,11169.0,2011-11-02T13:15:37.199000
1039,W_Nabellen incomplete dossiers,11049.0,2011-11-03T08:47:38.487000
1039,W_Nabellen incomplete dossiers,11049.0,2011-11-03T13:19:01.624000
1039,W_Valideren aanvraag,10138.0,2011-11-03T14:43:38.426000
1039,W_Nabellen incomplete dossiers,10138.0,2011-11-03T14:44:19.439000
1039,W_Nabellen incomplete dossiers,11049.0,2011-11-04T09:20:24.730000
1039,W_Valideren aanvraag,10138.0,2011-11-04T12:48:25.764000
1041,W_Completeren aanvraag,11179.0,2011-10-18T17:49:50.694000
1042,W_Completeren aanvraag,11179.0,2011-10-18T17:52:28.381000
1042,W_Completeren aanvraag,11180.0,2011-10-19T07:53:59.363000
1042,W_Completeren aanvraag,UNK,2011-10-19T11:48:34.479000
1042,W_Completeren aanvraag,11189.0,2011-10-19T12:16:33.859000
1042,W_Nabellen offertes,11189.0,2011-10-25T17:48:31.354000
1042,W_Nabellen offertes,11119.0,2011-11-01T17:16:41.895000
1042,W_Nabellen offertes,10909.0,2011-11-08T19:26:53.171000
1042,W_Nabellen offertes,UNK,2011-11-11T15:44:47.193000
1042,W_Nabellen offertes,UNK,2011-11-14T09:07:52.788000
1042,W_Valideren aanvraag,10138.0,2011-11-16T08:01:46.014000
1042,W_Valideren aanvraag,10138.0,2011-11-16T08:24:55.816000
1047,W_Afhandelen leads,11119.0,2011-10-18T18:46:32.179000
1047,W_Completeren aanvraag,11179.0,2011-10-18T18:49:44.108000
1047,W_Completeren aanvraag,11180.0,2011-10-19T08:04:29.378000
1047,W_Completeren aanvraag,11189.0,2011-10-19T11:56:28.869000
1047,W_Completeren aanvraag,10939.0,2011-10-19T18:53:15.312000
1047,W_Completeren aanvraag,10913.0,2011-10-20T10:44:28.003000
1047,W_Nabellen offertes,10913.0,2011-10-20T10:46:04.448000
1047,W_Nabellen offertes,10913.0,2011-10-20T10:50:18.704000
1047,W_Nabellen offertes,UNK,2011-10-22T08:23:56.410000
1047,W_Nabellen offertes,UNK,2011-10-22T08:25:46.292000
1047,W_Nabellen offertes,UNK,2011-10-22T08:27:51.823000
1047,W_Nabellen offertes,UNK,2011-10-22T08:45:50.770000
1047,W_Nabellen offertes,UNK,2011-10-29T09:22:59.947000
1047,W_Nabellen offertes,10913.0,2011-10-29T10:39:04.705000
1047,W_Nabellen offertes,11049.0,2011-10-31T10:41:32.504000
1047,W_Valideren aanvraag,10138.0,2011-11-03T13:44:51.367000
1053,W_Completeren aanvraag,11180.0,2011-10-19T07:09:19.563000
